,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
430,0.3801627714671193,0.5295585440512977,0.5843669756713235,0.6100448274361318,0.610480045262654,0.5947831889860875,0.6083619851735794,0.6127141634388011,0.5898507202855029,0.3801627714671193,0.3801627714671193,0.3801627714671193,0.3801627714671193,0.3801627714671193,0.3801627714671193,0.3801627714671193,0.3801627714671193,0.3801627714671193,0.47205176190683434,0.5824810317563941,0.610509059784422,0.6101318710014362,0.5913014463739101,0.6135265700483091,0.6144550347448898,0.3801627714671193,0.5422088755422089,0.5827421624523074,0.6093194643919282,0.6177336757046902,0.610886248567408,0.6161378770074423,0.6132074103088596,0.3801627714671193,0.3801627714671193,0.5577026301663983,0.554453003728366,0.5548592070331201,0.5547141344242793,0.5577896737317027,0.5523929726828277,0.5546561053807431,0.5525960743352047,0.5522188855522189,0.5557006281643962,0.5551203377290334,0.5600237919078499,0.5517836677256968,0.5523349436392915,0.5589502546024285,0.5519287403345374,0.5585730658194427,0.5550913232072653,0.5637956797377087,0.5577896737317027,0.5557586572079326,0.5543659601630616,0.5426150788469629,0.5586891239065153,0.5566000783392088,0.5515515515515516,0.5514645079862471,0.5618807213010112,0.5511453482467975,0.5541918730324528,0.5458066762414588,0.5547721634678157,0.5608942275608942,0.5474605039822431,0.550623086854971,0.5528765480456302,0.6177336757046902
431,0.3809461635548592,0.5473154313734024,0.5845120482801642,0.6219988104046075,0.6225791008399704,0.6190103146624886,0.6011953982968475,0.6076656366511439,0.6051703877790834,0.3809461635548592,0.3809461635548592,0.3809461635548592,0.3809461635548592,0.3809461635548592,0.3809461635548592,0.3809461635548592,0.3809461635548592,0.3809461635548592,0.536028782405594,0.5862239050644847,0.6224630427528979,0.6226661444052748,0.6181688935312124,0.6093484789136963,0.6098997548272911,0.3809461635548592,0.5467061264162714,0.5975975975975976,0.621911766839303,0.6250163206684946,0.620896258577418,0.6235655945800873,0.6086231158694927,0.3809461635548592,0.3809461635548592,0.5573544559051805,0.5573544559051805,0.5563679621650636,0.5509422465944205,0.551435493464479,0.554249902075989,0.55282819050935,0.5527701614658136,0.5577606592099346,0.5481568525046786,0.5505360432896664,0.5527411469440455,0.5591823707765736,0.5544820182501342,0.5572674123398761,0.5519867693780737,0.5594725159942551,0.5531183357270314,0.5474605039822431,0.5504199852025939,0.5453424438931685,0.553060306683495,0.5428471950211081,0.5510292901597249,0.5548301925113519,0.5588341965153559,0.5511743627685657,0.5631283457370414,0.5492303898101,0.5487951719835777,0.5539017278147713,0.550448999724362,0.5586891239065153,0.5559037298167733,0.5503329416372895,0.5616034714263378,0.6250163206684946
432,0.3747225486355921,0.5409757583670627,0.5750388069228649,0.6324295309802557,0.6334450392421407,0.6380583482032758,0.636520578549564,0.637710173942058,0.6165876020948484,0.3747225486355921,0.3747225486355921,0.3747225486355921,0.3747225486355921,0.3747225486355921,0.3747225486355921,0.3747225486355921,0.3747225486355921,0.3747225486355921,0.5445155300227764,0.5681043362202782,0.6323715019367193,0.6340833587210399,0.6363755059407233,0.6383484934209572,0.6384645515080297,0.3747225486355921,0.5301823562693128,0.6294120207163686,0.6309788048918483,0.6338802570686629,0.6380583482032758,0.6380873627250438,0.6371298835066951,0.3747225486355921,0.3747225486355921,0.5591388489939214,0.5535970753362057,0.5597481539510525,0.5566726146436292,0.5594289942116029,0.5586456021238629,0.5627366496931714,0.5590227909068489,0.5547576562069315,0.5552799175987582,0.5562664113388751,0.5543514529021776,0.5589647618633126,0.5622434028231129,0.5517981749865808,0.5569047308177743,0.5565565565565566,0.554844699772236,0.5518852185518852,0.5552799175987582,0.5535970753362057,0.5600382991687339,0.5511018264641453,0.5558892225558892,0.5552218885552219,0.5549027288157723,0.5609377493435465,0.5630267949108528,0.5572238905572239,0.5566726146436292,0.5574269922096009,0.557049803426615,0.5560342951647299,0.5676401038719879,0.5524074799437119,0.5709026256530282,0.6384645515080297
433,0.3775804790297544,0.5562228895562229,0.611089350219785,0.614309962136049,0.6232754493624059,0.6234785510147829,0.6255966111038574,0.6257706982344664,0.6090583336960148,0.3775804790297544,0.3775804790297544,0.3775804790297544,0.3775804790297544,0.3775804790297544,0.3775804790297544,0.3775804790297544,0.3775804790297544,0.3775804790297544,0.5609522566044305,0.6091743917830874,0.6153254703979342,0.621302461882172,0.6235946091018555,0.6237106671889281,0.6231593912753333,0.3775804790297544,0.4995575285430358,0.5765330547939244,0.6042419230825028,0.6231593912753333,0.6229272751011882,0.6228692460576518,0.6265250758004381,0.3775804790297544,0.3775804790297544,0.5596175886030959,0.5546851199025112,0.5508261885073479,0.5518126822474648,0.5534084809447128,0.5566871219045132,0.5587471529500515,0.5611843727785757,0.553031292161727,0.5524219872045959,0.5572964268616443,0.5534665099882491,0.5515515515515516,0.5588051819935878,0.5547431489460475,0.5554685119902512,0.5612133873003439,0.5574124849487169,0.5518126822474648,0.5517836677256968,0.5593854724289506,0.5550332941637289,0.546038792415604,0.5552073812943378,0.5554104829467148,0.5454875165020092,0.5546270908589749,0.5549752651201927,0.5572674123398761,0.5464740102421262,0.5511743627685657,0.5512323918121019,0.5556716136426282,0.5555265410337874,0.5554975265120192,0.5640643327170434,0.6265250758004381
434,0.3782333057695377,0.5233349291320306,0.5737041389215303,0.6111328720024373,0.6115971043507276,0.605678141910026,0.6122354238296267,0.6095660878269574,0.6124385254820037,0.3782333057695377,0.3782333057695377,0.3782333057695377,0.3782333057695377,0.3782333057695377,0.3782333057695377,0.3782333057695377,0.3782333057695377,0.3782333057695377,0.5352018685352019,0.5650868259563911,0.6109297703500602,0.6110458284371327,0.6044015029522276,0.6045175610393002,0.6083184633909272,0.3782333057695377,0.5244664954809882,0.6098852475664069,0.6110168139153647,0.6097982040011025,0.5764315039677359,0.5816831324077701,0.6069837953895925,0.3782333057695377,0.3782333057695377,0.5595740668204436,0.5555410482946714,0.5490998244621433,0.5552218885552219,0.5531908720314518,0.5565275420347884,0.55884870377624,0.5539162350756553,0.557833195514355,0.5515370442906675,0.5548737142940041,0.5526686106396251,0.5529007268137703,0.552842697770234,0.549041795418607,0.5562083822953389,0.554235394815105,0.5570207889048469,0.55165310237774,0.5601543572558065,0.5534810172491332,0.5561793677735707,0.5495350422886655,0.5555700628164396,0.5544094819457138,0.5558892225558892,0.558442500471486,0.5517981749865808,0.5641293467380424,0.5586456021238629,0.5551928740334537,0.5559182370776574,0.5545255400327864,0.5641873757815786,0.5495930713322018,0.5522452135441936,0.6124385254820037
435,0.37988713351032194,0.5285865575720649,0.5737041389215303,0.6035310672991833,0.6036471253862559,0.5991498745121934,0.6075350713031873,0.6108427267847558,0.6134250192221207,0.37988713351032194,0.37988713351032194,0.37988713351032194,0.37988713351032194,0.37988713351032194,0.37988713351032194,0.37988713351032194,0.37988713351032194,0.37988713351032194,0.5166906036471254,0.5719922821372097,0.604285444865155,0.5593709651680666,0.5961033497265381,0.6119452786119453,0.6122934528731631,0.37988713351032194,0.5329097213155184,0.5788397092744919,0.6037921979950965,0.6091308700004352,0.5646806226516371,0.5577171374272824,0.6096531313922618,0.37988713351032194,0.37988713351032194,0.5579202390796594,0.5542063802933368,0.5570788179483832,0.5531908720314518,0.550434492463478,0.5547576562069315,0.5553379466422945,0.5531908720314518,0.5553089321205263,0.549244897070984,0.552030291160726,0.5584715149932541,0.5522043782913348,0.5562954258606433,0.548026287156722,0.5600382991687339,0.5555120337729034,0.5543514529021776,0.5524074799437119,0.5596030813422118,0.5488967228097663,0.5529877703790748,0.5674950312631472,0.5573399486442965,0.5564114839477158,0.5582103842973408,0.5571948760354557,0.5624174899537219,0.5609087348217783,0.5490127808968389,0.5465755610683147,0.5591388489939214,0.5553379466422945,0.5631718675196936,0.5514209862035949,0.5470097042829195,0.6134250192221207
436,0.37785611698655175,0.5233059146102624,0.5729497613555584,0.6112779446112779,0.6115390753071912,0.607680143912028,0.6125255690473081,0.6097691894793345,0.6123224673949311,0.37785611698655175,0.37785611698655175,0.37785611698655175,0.37785611698655175,0.37785611698655175,0.37785611698655175,0.37785611698655175,0.37785611698655175,0.37785611698655175,0.5361303332317825,0.5644775209992602,0.6109297703500602,0.6109007558282921,0.6061713887800845,0.6047496772134453,0.6086666376521449,0.37785611698655175,0.5248726987857423,0.6098562330446389,0.6109007558282921,0.6094210152181166,0.5783174478826653,0.5827276551914233,0.606664635650143,0.37785611698655175,0.37785611698655175,0.5577171374272824,0.555454004729367,0.5568176872524698,0.5571948760354557,0.5575430502966735,0.5566145856000928,0.5584134859497178,0.5580072826449638,0.5581523552538046,0.5596901249075162,0.556846701774238,0.555657106381744,0.5514790152471312,0.5517981749865808,0.5477361419390405,0.5535970753362057,0.5544675109892501,0.5539742641191917,0.5551348449899175,0.553248901074988,0.5602994298646472,0.5548156852504679,0.5587326456891675,0.5551058304681493,0.5559472515994255,0.5543514529021776,0.559254907080994,0.5517981749865808,0.551624087855972,0.5607346476911694,0.5549027288157723,0.5534520027273651,0.5536551043797421,0.5519722621171896,0.5641003322162742,0.5524235991224719,0.6125255690473081
437,0.37376506941724336,0.5410918164541353,0.5761413587500545,0.6328357342850096,0.6338802570686629,0.6386386386386387,0.6374200287243765,0.6378552465508988,0.6181834007920964,0.37376506941724336,0.37376506941724336,0.37376506941724336,0.37376506941724336,0.37376506941724336,0.37376506941724336,0.37376506941724336,0.37376506941724336,0.37376506941724336,0.5459662561111837,0.56885871378625,0.6328647488067778,0.634518576547562,0.6375941158549854,0.6389287838563201,0.6386096241168705,0.37376506941724336,0.5308787047917483,0.6305726015870944,0.6323715019367193,0.6346926636781709,0.6384645515080297,0.6382904643774209,0.6371879125502314,0.37376506941724336,0.37376506941724336,0.5627946787367077,0.5620112866489678,0.5576300938619779,0.5570207889048469,0.5572819196007602,0.5605895750823287,0.5581813697755726,0.5525525525525525,0.5558311935123529,0.5526686106396251,0.55525090307699,0.5575430502966735,0.5623304463884174,0.5593129361245304,0.5486646066356211,0.5555700628164396,0.5540613076844961,0.5628817223020122,0.5541773657715686,0.5504635069852462,0.5637811724768247,0.5581523552538046,0.5601253427340384,0.5572238905572239,0.5609957783870827,0.557833195514355,0.5601543572558065,0.5622143883013448,0.5524364944654799,0.5570788179483832,0.5654059856958408,0.5572238905572239,0.5627946787367077,0.551856204030117,0.5560342951647299,0.5712841128836835,0.6389287838563201
438,0.3790021905963935,0.5510583046814931,0.5819007413210312,0.6313414864139502,0.6318347332840086,0.6343299821560691,0.6335756045900973,0.6319507913710812,0.6069402736069403,0.3790021905963935,0.3790021905963935,0.3790021905963935,0.3790021905963935,0.3790021905963935,0.3790021905963935,0.3790021905963935,0.3790021905963935,0.3790021905963935,0.5446170808489649,0.5865720793257025,0.6312254283268776,0.6330243286765026,0.6344460402431417,0.6310513411962687,0.6318637478057768,0.3790021905963935,0.5456616036326182,0.6056636346491419,0.6320088204146175,0.6279467873670772,0.6290493391942668,0.6272504388446417,0.6294555424990208,0.3790021905963935,0.3790021905963935,0.5541338439889164,0.5530893212052632,0.5542208875542209,0.5541338439889164,0.5624029826928377,0.5545980763372068,0.5515515515515516,0.5539017278147713,0.5518997258127692,0.550623086854971,0.5518126822474648,0.5603139371255313,0.5499557528543035,0.5574705139922531,0.547634591112852,0.5599077338207773,0.548040794417606,0.5586310948629789,0.5541338439889164,0.557847702775239,0.5545400472936705,0.5516966241603922,0.5448782115448783,0.553437495466481,0.5544820182501342,0.5599947773860817,0.5588922255588922,0.5460097778938359,0.5579057318187753,0.5516966241603922,0.5626060843452148,0.5549752651201927,0.5570643106874991,0.5536696116406261,0.5577316446881664,0.5699177438307873,0.6344460402431417
439,0.37808823316069695,0.5532779155967562,0.5989467728598163,0.6061713887800845,0.5983664824244534,0.5864995430212822,0.6026606316461389,0.6136281208744977,0.6130478304391348,0.37808823316069695,0.37808823316069695,0.37808823316069695,0.37808823316069695,0.37808823316069695,0.37808823316069695,0.37808823316069695,0.37808823316069695,0.37808823316069695,0.5437611524568047,0.6005425715570644,0.6059973016494755,0.5961903932918425,0.5876311093702398,0.6151078614846731,0.6151949050499775,0.37808823316069695,0.5574560067313691,0.5583844714279497,0.6081733907820864,0.6082314198256227,0.5905615760688224,0.6057651854753304,0.6146146146146146,0.37808823316069695,0.37808823316069695,0.5533649591620606,0.560444502473488,0.5591678635156896,0.5553959756858308,0.5515370442906675,0.5591678635156896,0.5584134859497178,0.5565855710783247,0.5517981749865808,0.5527846687266977,0.5507826667246957,0.5535970753362057,0.5484615049832441,0.5624755189972581,0.5578912245578912,0.5567596582089336,0.5540903222062642,0.559458008733371,0.5568757162960062,0.5583844714279497,0.547823185504345,0.5609957783870827,0.5593129361245304,0.5576010793402097,0.554235394815105,0.5560052806429618,0.5460242851547199,0.5601253427340384,0.5521753637695667,0.555628091859976,0.5613439526483005,0.5601253427340384,0.5538872205538872,0.5573109341225283,0.5615470543006775,0.5544685856011674,0.6151949050499775
440,0.3801917859888874,0.561648605126866,0.6118437277857568,0.6198227212719967,0.6286141213677445,0.6287882084983534,0.6281498890194542,0.6163990077033555,0.6125400763081923,0.3801917859888874,0.3801917859888874,0.3801917859888874,0.3801917859888874,0.3801917859888874,0.3801917859888874,0.3801917859888874,0.3801917859888874,0.3801917859888874,0.5535825680753217,0.614687150919035,0.6190103146624886,0.6282659471065268,0.6278017147582365,0.6132654393523959,0.610276943610277,0.3801917859888874,0.5665520593056825,0.5675675675675675,0.6266701484092788,0.6269893081487284,0.6210123166644905,0.6019497758628194,0.6163699931815874,0.3801917859888874,0.3801917859888874,0.5461838650244447,0.5601978790384587,0.5605170387779084,0.5507971739855798,0.5533504519011765,0.5454004729367048,0.5505070287678984,0.5512904208556383,0.5540758149453802,0.5561068314691503,0.5571513542528035,0.5513484498991745,0.554046800423612,0.5614745179962571,0.5572093832963398,0.5588341965153559,0.5530893212052632,0.5591533562548056,0.5581668625146886,0.5577896737317027,0.5472864168516343,0.5609522566044305,0.5521028274651463,0.5484179832005919,0.550245898071985,0.5534665099882491,0.5482148815482148,0.5448201825013419,0.5515515515515516,0.5591243417330374,0.5530893212052632,0.5568031799915858,0.5514064789427108,0.5512904208556383,0.5435725580653117,0.566769130912985,0.6287882084983534
441,0.3783493638566102,0.527019773396585,0.5743134438786612,0.6142664403533968,0.6146436291363827,0.6090148119133626,0.6064325194759977,0.6044595319957639,0.6073899986943465,0.3783493638566102,0.3783493638566102,0.3783493638566102,0.3783493638566102,0.3783493638566102,0.3783493638566102,0.3783493638566102,0.3783493638566102,0.3783493638566102,0.5361013187100143,0.5656090873482178,0.6139472806139473,0.6143824984404694,0.5988597292945119,0.6090148119133626,0.6032989511250381,0.3783493638566102,0.5264975120047584,0.6126126126126126,0.6138602370486429,0.6136281208744977,0.5715280497889194,0.5785495640568105,0.6015870943407176,0.3783493638566102,0.3783493638566102,0.5575720648184417,0.5539452495974235,0.5544094819457138,0.5558602080341211,0.5562664113388751,0.5511308409859135,0.5514209862035949,0.5575140357749053,0.5568176872524698,0.5517111314212764,0.5561793677735707,0.5505505505505506,0.5578622100361231,0.5488967228097663,0.5548156852504679,0.5521753637695667,0.5559182370776574,0.5524074799437119,0.5632298965632299,0.5592839216027622,0.546633590111851,0.5561213387300343,0.5585585585585585,0.5540903222062642,0.5536841189015103,0.5549027288157723,0.5587906747327037,0.5492739115927522,0.5492739115927522,0.5558602080341211,0.5540613076844961,0.5533359446402925,0.5591388489939214,0.5533939736838288,0.5522624073348711,0.5521764383814841,0.6146436291363827
442,0.37602820211515864,0.4860512686599643,0.5765765765765766,0.5913159536347942,0.6129607868738304,0.6182124153138646,0.6121483802643223,0.6202434318376348,0.5950588269428849,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.37602820211515864,0.5201723462593028,0.5875440658049353,0.5905905905905906,0.6065775920848384,0.6204465334900118,0.6219843031437234,0.6187927057492275,0.37602820211515864,0.5508697102900001,0.5591968780374578,0.594275434855145,0.6157461809635723,0.6120033076554816,0.6214620417518968,0.6206496351423888,0.37602820211515864,0.37602820211515864,0.5567016291653972,0.5639262450856654,0.5652028840434637,0.5591968780374578,0.5553959756858308,0.5607636622129376,0.5559472515994255,0.5564114839477158,0.5597481539510525,0.5542063802933368,0.5567596582089336,0.562649606127867,0.5574560067313691,0.5625915770843307,0.5581523552538046,0.5560342951647299,0.5602123862993428,0.5566726146436292,0.5534520027273651,0.5576881229055142,0.5537421479450465,0.5560052806429618,0.5504635069852462,0.5544675109892501,0.5551928740334537,0.5583554569061815,0.5489547518533026,0.5595160377769074,0.5522043782913348,0.5445155300227764,0.5507536522029276,0.560647604125865,0.5567306436871654,0.5538582060321191,0.5504925215070142,0.5530748139443792,0.6219843031437234
443,0.3783638711174943,0.5525670598134367,0.5797826812319566,0.6319507913710812,0.632705168937053,0.634300967634301,0.6338657498077788,0.6328212270241256,0.6077236656946802,0.3783638711174943,0.3783638711174943,0.3783638711174943,0.3783638711174943,0.3783638711174943,0.3783638711174943,0.3783638711174943,0.3783638711174943,0.3783638711174943,0.5462709085897491,0.5849762806284545,0.631689660675168,0.6334305319812567,0.6347361854608231,0.6316606461533998,0.632502067284676,0.3783638711174943,0.5462999231115173,0.6088552320436379,0.6327341834588212,0.6283239761500631,0.629107368237803,0.6275115695405551,0.6308192250221236,0.3783638711174943,0.3783638711174943,0.5527701614658136,0.55204479842161,0.5542789165977572,0.5535825680753217,0.5553814684249467,0.5577896737317027,0.558050804427616,0.5619677648663156,0.5562809185997591,0.5492594043318682,0.5509712611161887,0.5514645079862471,0.552247900073987,0.5535535535535535,0.5594725159942551,0.5544239892065979,0.5585730658194427,0.5517256386821604,0.5513484498991745,0.5572674123398761,0.5559617588603096,0.5545400472936705,0.5498106802454629,0.5601398499949225,0.558050804427616,0.5537276406841625,0.5586891239065153,0.5652754203478841,0.5581088334711524,0.5574995285140213,0.5562809185997591,0.553234393814104,0.5507971739855798,0.5623449536493015,0.5536986261623943,0.5702390527940717,0.6347361854608231
444,0.376506941724333,0.482787134961048,0.5724420072246159,0.5948702325513919,0.5951313632473053,0.6060118089103597,0.6114085099592346,0.610509059784422,0.6092324208266238,0.376506941724333,0.376506941724333,0.376506941724333,0.376506941724333,0.376506941724333,0.376506941724333,0.376506941724333,0.376506941724333,0.376506941724333,0.5139197168182675,0.5649852751302027,0.5673934804369587,0.5631573602588096,0.6037486762124443,0.6069112590851722,0.6101028564796681,0.376506941724333,0.5249452350901627,0.5933614774194484,0.595073334203769,0.5951023487255371,0.5765040402721562,0.5757206481844163,0.6078397237817528,0.376506941724333,0.376506941724333,0.5605170387779084,0.5536405971188579,0.5599657628643135,0.5571803687745717,0.5552944248596422,0.5605460532996764,0.5600818209513861,0.5578186882534708,0.5576736156446301,0.5615325470397934,0.5589212400806604,0.5576155866010939,0.5578767172970072,0.5590082836459648,0.5478667072869972,0.5596175886030959,0.5588922255588922,0.5552944248596422,0.5523059291175233,0.5475185330257794,0.5481568525046786,0.5589792691241967,0.5662619140880011,0.559037298167733,0.5604009806908358,0.5564259912085999,0.5605750678214446,0.5503619561590576,0.5548011779895838,0.5493754624189406,0.5559037298167733,0.5585440512976745,0.5617356486921704,0.5667841754798276,0.5652754203478841,0.5430997288216827,0.6114085099592346
445,0.375897636767202,0.5116855986421204,0.5666971319145232,0.5817266541904224,0.6173274723999361,0.6197356777066922,0.6186041113577345,0.6215345780563172,0.610480045262654,0.375897636767202,0.375897636767202,0.375897636767202,0.375897636767202,0.375897636767202,0.375897636767202,0.375897636767202,0.375897636767202,0.375897636767202,0.4940157548853201,0.5601978790384587,0.58207482845164,0.6118147132639886,0.6201708955332144,0.6200258229243737,0.6197646922284603,0.375897636767202,0.5567161364262814,0.5644339992166079,0.5680898289593942,0.597075336205771,0.5687861774818297,0.6189522856189523,0.6199387793590692,0.375897636767202,0.375897636767202,0.5627221424322874,0.5600237919078499,0.5481568525046786,0.5569772671221946,0.5550042796419608,0.5570933252092672,0.5527411469440455,0.5599367483425455,0.55204479842161,0.5589502546024285,0.5558166862514688,0.5539307423365394,0.558050804427616,0.5522188855522189,0.5601688645166906,0.5615615615615616,0.5586601093847471,0.5586891239065153,0.5537276406841625,0.5589792691241967,0.5560778169473821,0.5642018830424628,0.5581668625146886,0.5499557528543035,0.560429995212604,0.5574124849487169,0.5570062816439628,0.5506811158985072,0.5619677648663156,0.5593274433854144,0.5604880242561402,0.5526250888569729,0.5551493522508015,0.5597046321684003,0.5555265410337874,0.5492346882577693,0.6215345780563172
446,0.3733588661124893,0.539437988713351,0.6105525815670744,0.6237541889715803,0.6282514398456427,0.6275550913232073,0.6322844583714149,0.6325455890673282,0.6124385254820037,0.3733588661124893,0.3733588661124893,0.3733588661124893,0.3733588661124893,0.3733588661124893,0.3733588661124893,0.3733588661124893,0.3733588661124893,0.3733588661124893,0.5486065775920849,0.6145565855710783,0.6240153196674936,0.6290058174116145,0.6280773527150338,0.6275260768014391,0.6321393857625741,0.3733588661124893,0.5370587979283632,0.5450087768928349,0.6161813987900945,0.6201854027940984,0.6242474358416388,0.6305726015870944,0.6299342821081951,0.3733588661124893,0.3733588661124893,0.559225892559226,0.5511598555076815,0.5676110893502198,0.5538872205538872,0.5583264423844134,0.5591968780374578,0.5499122310716513,0.5605895750823287,0.5592839216027622,0.5642163903033468,0.5559762661211937,0.5569917743830788,0.5610247929088509,0.5620983302142722,0.555657106381744,0.5549317433375405,0.5515080297688993,0.5594289942116029,0.554438496467482,0.5601253427340384,0.5564985275130203,0.5595740668204436,0.5583554569061815,0.5544965255110182,0.5551058304681493,0.5478522000261131,0.560444502473488,0.5565565565565566,0.5580943262102682,0.5603284443864154,0.5537131334232783,0.5573109341225283,0.5572819196007602,0.5694099896998448,0.5651738695216956,0.5659529631617661,0.6325455890673282
447,0.37743540642091367,0.5411353382367875,0.5662619140880011,0.6219988104046075,0.6224050137093615,0.6201999100549825,0.6210413311862587,0.6205770988379684,0.6090293191742467,0.37743540642091367,0.37743540642091367,0.37743540642091367,0.37743540642091367,0.37743540642091367,0.37743540642091367,0.37743540642091367,0.37743540642091367,0.37743540642091367,0.5455745600673136,0.5580798189493842,0.6219407813610712,0.6227241734488111,0.5909242575909243,0.6212734473604039,0.6204030117073596,0.37743540642091367,0.5190262726494611,0.6197937067502285,0.620490055272664,0.6227822024923474,0.5669582626104365,0.5797246521884203,0.5828292060176118,0.37743540642091367,0.37743540642091367,0.5607781694738216,0.5525960743352047,0.5548882215548883,0.5563969766868317,0.5563099331215273,0.5564550057303681,0.5509422465944205,0.5497526512019265,0.559443501472487,0.5516676096386242,0.5584279932106019,0.5571803687745717,0.5588632110371241,0.5555845700773236,0.5543369456412934,0.5586891239065153,0.5568902235568902,0.5607491549520535,0.5545690618154386,0.5538727132930031,0.5535825680753217,0.5575285430357894,0.5482148815482148,0.5544239892065979,0.556861209035122,0.5552944248596422,0.5564550057303681,0.5495495495495496,0.5529732631181906,0.560429995212604,0.560459009734372,0.5567161364262814,0.5534084809447128,0.5645210427819124,0.5539017278147713,0.55564259912086,0.6227822024923474
448,0.37369253311282297,0.5473154313734024,0.5317346331839086,0.6302389345867607,0.6312544428486457,0.6355776065920994,0.6350843597220409,0.6346781564172869,0.5952474213343778,0.37369253311282297,0.37369253311282297,0.37369253311282297,0.37369253311282297,0.37369253311282297,0.37369253311282297,0.37369253311282297,0.37369253311282297,0.37369253311282297,0.5491433462447955,0.5574414994704849,0.6302389345867607,0.6314285299792546,0.6341268805036921,0.6357807082444764,0.6356936646791719,0.37369253311282297,0.5201578389984187,0.6274535404970187,0.6290203246724986,0.6316316316316316,0.63572267920094,0.6356066211138675,0.6346201273737505,0.37369253311282297,0.37369253311282297,0.5531763647705676,0.5558747152950051,0.559646603124864,0.5572093832963398,0.5561358459909185,0.5593854724289506,0.5590953272112692,0.5510583046814931,0.5597336466901685,0.5613004308656483,0.5594725159942551,0.5637376506941725,0.5622579100839971,0.5519577548563056,0.5663489576533055,0.5550913232072653,0.5548011779895838,0.56283820051936,0.5590953272112692,0.557847702775239,0.547837692765229,0.5579637608623116,0.5658847253050152,0.5589212400806604,0.5574124849487169,0.5572674123398761,0.5608942275608942,0.5505360432896664,0.5522769145957552,0.5527701614658136,0.5646951299125212,0.556658107382745,0.5533794664229447,0.5675095385240313,0.5684089886988438,0.5665799992155334,0.6357807082444764
449,0.3744759252005629,0.5445880663271968,0.6130333231782508,0.6254515384950168,0.6299197748473111,0.6282369325847587,0.6330533431982708,0.6330823577200388,0.617878748313531,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.5524800162481321,0.6159347753550652,0.6258867563215389,0.6306451378915147,0.6292524408466438,0.6282079180629905,0.6328502415458938,0.3744759252005629,0.5313864589226908,0.5397426411919165,0.6170083126604866,0.6196776486631559,0.6240008124066095,0.6307611959785873,0.6301809055432244,0.3744759252005629,0.3744759252005629,0.5609522566044305,0.556048802425614,0.5498687092889991,0.5597916757337047,0.5671323497410454,0.5583989786888338,0.5610393001697349,0.5646371008689849,0.5554104829467148,0.5533504519011765,0.5591243417330374,0.5621998810404607,0.5559907733820777,0.5505070287678984,0.5610973292132713,0.5623159391275333,0.552247900073987,0.5526541033787411,0.5664360012186099,0.5545980763372068,0.558253906079993,0.5514645079862471,0.5626060843452148,0.5551493522508015,0.5575575575575575,0.5602268935602269,0.5559327443385415,0.5649852751302027,0.5607781694738216,0.5577606592099346,0.5618807213010112,0.5558166862514688,0.5539597568583076,0.5548011779895838,0.5547141344242793,0.5668755174928015,0.6330823577200388
