,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
122,0.5071051193295683,0.4969939879759519,0.4977227181635999,0.49271269812351975,0.500546547640736,0.4977227181635999,0.499362361085808,0.499726726179632,0.5041901985789762,0.49271269812351975,0.49225724175623975,0.501457460375296,0.5030971032975041,0.5024594643833121,0.501275277828384,0.5041901985789762,0.5079249407906723,0.49735835306977594,0.49526325378028785,0.5021861905629441,0.502095099289488,0.49908908726544,0.49808708325742396,0.4998059359826371,0.5079249407906723
123,0.4963563490617599,0.49845144835124794,0.5035525596647841,0.5060120240480962,0.4976316268901439,0.5064674804153763,0.4906175988340317,0.48879577336491165,0.5029149207505921,0.5,0.498815813445072,0.49617416651484786,0.4947167061395518,0.5035525596647841,0.50091091273456,0.502368373109856,0.5035525596647841,0.4962652577883039,0.4974494443432319,0.5010930952814721,0.4969939879759519,0.500546547640736,0.4977227181635999,0.49917225755859546,0.5064674804153763
124,0.4970850792494079,0.49189287666241577,0.4969939879759519,0.49526325378028785,0.49963563490617596,0.49808708325742396,0.4979049007105119,0.4971761705228639,0.500364365093824,0.500546547640736,0.49808708325742396,0.5007287301876481,0.4970850792494079,0.48533430497358354,0.4967207141555839,0.49253051557660776,0.49808708325742396,0.4966296228821279,0.4976316268901439,0.5030971032975041,0.49553652760065586,0.500182182546912,0.499908908726544,0.4972395383652681,0.5030971032975041
125,0.5065585716888322,0.4977227181635999,0.500273273820368,0.5030971032975041,0.5030971032975041,0.5013663691018401,0.5070140280561122,0.499362361085808,0.49526325378028785,0.4974494443432319,0.5053743851339042,0.500546547640736,0.4969028967024959,0.5075605756968482,0.5092913098925123,0.5029149207505921,0.5079249407906723,0.4969939879759519,0.5081982146110403,0.48852249954454363,0.4951721625068318,0.5098378575332483,0.5068318455092002,0.5020554943879855,0.5098378575332483
126,0.500546547640736,0.5086536709783203,0.49553652760065586,0.5087447622517762,0.5032792858444161,0.5053743851339042,0.49207505920932776,0.4968118054290399,0.4963563490617599,0.5020040080160321,0.500637638914192,0.4948988886864638,0.5029149207505921,0.501730734195664,0.5040080160320641,0.49890690471852794,0.500637638914192,0.5028238294771361,0.49180178538895974,0.5045545636728002,0.501730734195664,0.501275277828384,0.5035525596647841,0.500819821461104,0.5087447622517762
127,0.49089087265439973,0.49498997995991983,0.4971761705228639,0.49599198396793587,0.5085625797048643,0.49826926580433595,0.5101111313536163,0.5046456549462561,0.49508107123337586,0.49890690471852794,0.4906175988340317,0.5060120240480962,0.4965385316086719,0.5040991073055201,0.5027327382036801,0.49854253962470396,0.5026416469302241,0.49243942430315174,0.5081982146110403,0.5025505556567681,0.500819821461104,0.5087447622517762,0.5019129167425761,0.5004554563672801,0.5101111313536163
128,0.499271269812352,0.5028238294771361,0.5050100200400801,0.49781380943705594,0.49599198396793587,0.5028238294771361,0.49316815449079976,0.5073783931499363,0.4969028967024959,0.4972672617963199,0.5031881945709601,0.49599198396793587,0.5054654764073602,0.5028238294771361,0.5063763891419202,0.49799599198396793,0.49918017853889596,0.4933503370377118,0.5038258334851521,0.49599198396793587,0.49918017853889596,0.5021861905629441,0.500273273820368,0.5001861430370622,0.5073783931499363
129,0.5072873018764802,0.5075605756968482,0.49845144835124794,0.5065585716888322,0.5072873018764802,0.49590089269447984,0.5048278374931682,0.5081071233375842,0.5007287301876481,0.5010930952814721,0.49808708325742396,0.5040080160320641,0.4956276188741119,0.5071962106030242,0.5029149207505921,0.5010930952814721,0.49480779741300784,0.49918017853889596,0.499817817453088,0.49836035707779197,0.5082893058844963,0.5049189287666241,0.501002004008016,0.5023089657576023,0.5082893058844963
130,0.49453452359263983,0.5062852978684642,0.49826926580433595,0.50182182546912,0.500182182546912,0.49826926580433595,0.5068318455092002,0.500637638914192,0.49945345235926397,0.5038258334851521,0.501184186554928,0.5049189287666241,0.4939879759519038,0.4968118054290399,0.5065585716888322,0.5032792858444161,0.49462561486609585,0.49899799599198397,0.4969028967024959,0.5041901985789762,0.49571871014756785,0.4936236108580798,0.4971761705228639,0.49991682970684453,0.5068318455092002
131,0.5025505556567681,0.5055565676808161,0.5077427582437603,0.49908908726544,0.4974494443432319,0.5048278374931682,0.49152851156859173,0.49590089269447984,0.4976316268901439,0.49963563490617596,0.4938968846784478,0.49854253962470396,0.49453452359263983,0.5051922025869922,0.49617416651484786,0.49508107123337586,0.49535434505374387,0.4968118054290399,0.49945345235926397,0.49908908726544,0.501548551648752,0.4981781745308799,0.49754053561668793,0.49883957638597354,0.5077427582437603
132,0.4958098014210239,0.5071962106030242,0.49590089269447984,0.5010930952814721,0.4970850792494079,0.502095099289488,0.4968118054290399,0.500091091273456,0.4963563490617599,0.502368373109856,0.5028238294771361,0.49599198396793587,0.502368373109856,0.49954454363272,0.49781380943705594,0.4963563490617599,0.5068318455092002,0.49808708325742396,0.50091091273456,0.502368373109856,0.500637638914192,0.4923483330296958,0.5024594643833121,0.4997108842190309,0.5071962106030242
133,0.50182182546912,0.49462561486609585,0.4964474403352159,0.49799599198396793,0.49253051557660776,0.500091091273456,0.4944434323191838,0.4966296228821279,0.499271269812352,0.5030971032975041,0.501184186554928,0.5029149207505921,0.5010930952814721,0.49863363089815993,0.4965385316086719,0.5007287301876481,0.5048278374931682,0.4964474403352159,0.5051011113135362,0.50091091273456,0.4968118054290399,0.49908908726544,0.5066496629622882,0.4994732548100153,0.5066496629622882
134,0.5,0.4977227181635999,0.49918017853889596,0.499817817453088,0.49836035707779197,0.5013663691018401,0.5026416469302241,0.5022772818364001,0.4974494443432319,0.4976316268901439,0.5086536709783203,0.4976316268901439,0.50182182546912,0.500273273820368,0.49544543632719984,0.5065585716888322,0.5097467662597923,0.49954454363272,0.5051011113135362,0.49799599198396793,0.4951721625068318,0.4874294042630716,0.5075605756968482,0.5004079304854768,0.5097467662597923
135,0.4956276188741119,0.5046456549462561,0.49918017853889596,0.49872472217161595,0.5063763891419202,0.4962652577883039,0.500091091273456,0.4971761705228639,0.5025505556567681,0.49799599198396793,0.5039169247586082,0.49271269812351975,0.4972672617963199,0.5053743851339042,0.4967207141555839,0.49253051557660776,0.49954454363272,0.49590089269447984,0.4914374202951357,0.4970850792494079,0.501002004008016,0.48888686463836767,0.500273273820368,0.49831679168613896,0.5063763891419202
136,0.4941701584988158,0.5040991073055201,0.4935325195846238,0.4948988886864638,0.4970850792494079,0.5004554563672801,0.5035525596647841,0.5050100200400801,0.5020040080160321,0.499817817453088,0.5004554563672801,0.49617416651484786,0.5016396429222081,0.499726726179632,0.4956276188741119,0.49617416651484786,0.5066496629622882,0.499362361085808,0.501275277828384,0.4956276188741119,0.5022772818364001,0.5061942065950082,0.5037347422116961,0.4999801975492488,0.5066496629622882
137,0.5056476589542722,0.5037347422116961,0.5059209327746402,0.50182182546912,0.499271269812352,0.5059209327746402,0.500637638914192,0.5115685917289123,0.499817817453088,0.49872472217161595,0.49498997995991983,0.4969028967024959,0.5032792858444161,0.5033703771178721,0.5085625797048643,0.500182182546912,0.4968118054290399,0.499726726179632,0.4967207141555839,0.5010930952814721,0.5026416469302241,0.5047367462197122,0.501184186554928,0.5018812328213741,0.5115685917289123
138,0.500546547640736,0.5064674804153763,0.5046456549462561,0.5007287301876481,0.499817817453088,0.49553652760065586,0.5044634723993442,0.5040991073055201,0.5067407542357442,0.49890690471852794,0.4966296228821279,0.5,0.4941701584988158,0.5075605756968482,0.4956276188741119,0.49945345235926397,0.5013663691018401,0.4937147021315358,0.499817817453088,0.5040080160320641,0.501002004008016,0.5047367462197122,0.49954454363272,0.500851505382306,0.5075605756968482
139,0.5065585716888322,0.5093824011659683,0.5053743851339042,0.5049189287666241,0.49908908726544,0.5046456549462561,0.5040991073055201,0.5040991073055201,0.5069229367826562,0.5040080160320641,0.49918017853889596,0.501457460375296,0.49854253962470396,0.49735835306977594,0.49963563490617596,0.4976316268901439,0.5053743851339042,0.5031881945709601,0.5036436509382402,0.49781380943705594,0.499908908726544,0.4974494443432319,0.4969939879759519,0.5020554943879855,0.5093824011659683
140,0.5051011113135362,0.49918017853889596,0.498815813445072,0.4934414283111678,0.5049189287666241,0.501730734195664,0.5037347422116961,0.5048278374931682,0.4969028967024959,0.5038258334851521,0.5035525596647841,0.4970850792494079,0.499817817453088,0.5035525596647841,0.5007287301876481,0.4941701584988158,0.4940790672253598,0.499908908726544,0.49089087265439973,0.5063763891419202,0.5035525596647841,0.4872472217161596,0.5028238294771361,0.49983761990383935,0.5063763891419202
141,0.49508107123337586,0.5093824011659683,0.5042812898524321,0.49544543632719984,0.49253051557660776,0.4977227181635999,0.5146656950264165,0.501184186554928,0.49089087265439973,0.49836035707779197,0.499908908726544,0.5041901985789762,0.5007287301876481,0.498815813445072,0.5027327382036801,0.50182182546912,0.5090180360721442,0.501002004008016,0.50091091273456,0.4958098014210239,0.500637638914192,0.500546547640736,0.5090180360721442,0.5010732928307207,0.5146656950264165
142,0.4897977773729277,0.4964474403352159,0.49826926580433595,0.4948988886864638,0.5056476589542722,0.5022772818364001,0.5101111313536163,0.5061031153215522,0.5034614683913281,0.500182182546912,0.5033703771178721,0.5034614683913281,0.5078338495172162,0.49863363089815993,0.5041901985789762,0.49799599198396793,0.4971761705228639,0.48879577336491165,0.5074694844233922,0.49599198396793587,0.4935325195846238,0.5047367462197122,0.5037347422116961,0.5006138759732905,0.5101111313536163
143,0.5085625797048643,0.49954454363272,0.5035525596647841,0.5010930952814721,0.49599198396793587,0.5097467662597923,0.4979049007105119,0.5048278374931682,0.5041901985789762,0.5038258334851521,0.4940790672253598,0.502368373109856,0.4970850792494079,0.4966296228821279,0.5047367462197122,0.5,0.501002004008016,0.5035525596647841,0.49963563490617596,0.5049189287666241,0.4900710511932957,0.4970850792494079,0.5028238294771361,0.5010099249883165,0.5097467662597923
144,0.5020040080160321,0.5048278374931682,0.501184186554928,0.5007287301876481,0.4969028967024959,0.49754053561668793,0.5068318455092002,0.4856986700674075,0.4981781745308799,0.49089087265439973,0.5033703771178721,0.5025505556567681,0.49799599198396793,0.49899799599198397,0.5043723811258881,0.5071051193295683,0.5066496629622882,0.5092002186190563,0.5061942065950082,0.50091091273456,0.5019129167425761,0.50091091273456,0.5081071233375842,0.5014376579245446,0.5092002186190563
145,0.49016214246675166,0.4926216068500638,0.4944434323191838,0.5040080160320641,0.49453452359263983,0.4951721625068318,0.5022772818364001,0.5037347422116961,0.49836035707779197,0.49526325378028785,0.49845144835124794,0.5056476589542722,0.4956276188741119,0.498815813445072,0.5063763891419202,0.4972672617963199,0.4926216068500638,0.502095099289488,0.5107487702678083,0.5025505556567681,0.4962652577883039,0.500364365093824,0.5050100200400801,0.49923562540099964,0.5107487702678083
146,0.49599198396793587,0.4942612497722718,0.5026416469302241,0.50182182546912,0.5063763891419202,0.5004554563672801,0.4900710511932957,0.500273273820368,0.4939879759519038,0.4969028967024959,0.4964474403352159,0.5,0.49872472217161595,0.5019129167425761,0.501457460375296,0.499817817453088,0.5059209327746402,0.49207505920932776,0.5047367462197122,0.49161960284204775,0.4979049007105119,0.4947167061395518,0.49207505920932776,0.49826926580433595,0.5063763891419202
147,0.5089269447986883,0.501184186554928,0.5055565676808161,0.501275277828384,0.48943341227910364,0.5051922025869922,0.49808708325742396,0.5104754964474403,0.4965385316086719,0.500546547640736,0.5055565676808161,0.5081982146110403,0.5010930952814721,0.5059209327746402,0.49271269812351975,0.49289488067043175,0.499362361085808,0.5037347422116961,0.5010930952814721,0.4967207141555839,0.5040991073055201,0.5036436509382402,0.4971761705228639,0.5012792383185343,0.5104754964474403
148,0.50182182546912,0.501002004008016,0.5013663691018401,0.5067407542357442,0.5041901985789762,0.5086536709783203,0.5106576789943523,0.4971761705228639,0.49617416651484786,0.49508107123337586,0.49954454363272,0.5063763891419202,0.5016396429222081,0.498815813445072,0.5029149207505921,0.5007287301876481,0.500637638914192,0.49553652760065586,0.5027327382036801,0.4938057934049918,0.5013663691018401,0.49599198396793587,0.500273273820368,0.5010099249883165,0.5106576789943523
149,0.50182182546912,0.5048278374931682,0.4928037893969758,0.49599198396793587,0.49890690471852794,0.5004554563672801,0.49918017853889596,0.5031881945709601,0.49963563490617596,0.5071051193295683,0.4938968846784478,0.500182182546912,0.50091091273456,0.499362361085808,0.5010930952814721,0.49890690471852794,0.5040991073055201,0.4928037893969758,0.4938057934049918,0.5060120240480962,0.4971761705228639,0.48906904718527966,0.500091091273456,0.49918809951919657,0.5071051193295683
150,0.501457460375296,0.5050100200400801,0.5024594643833121,0.5027327382036801,0.4958098014210239,0.5013663691018401,0.5081071233375842,0.5055565676808161,0.4963563490617599,0.5038258334851521,0.5031881945709601,0.5076516669703043,0.49854253962470396,0.5086536709783203,0.4932592457642558,0.501457460375296,0.49735835306977594,0.5097467662597923,0.5123884131900164,0.5016396429222081,0.5122973219165604,0.5116596830023684,0.49735835306977594,0.5033862190784733,0.5123884131900164
151,0.4965385316086719,0.49863363089815993,0.499362361085808,0.5034614683913281,0.500364365093824,0.500819821461104,0.5108398615412644,0.5028238294771361,0.5,0.5,0.4928037893969758,0.5051011113135362,0.5027327382036801,0.5004554563672801,0.500546547640736,0.5020040080160321,0.5037347422116961,0.49498997995991983,0.501457460375296,0.5051011113135362,0.4979049007105119,0.49872472217161595,0.499362361085808,0.5007722955793009,0.5108398615412644
152,0.499271269812352,0.5059209327746402,0.4979049007105119,0.5043723811258881,0.5036436509382402,0.4964474403352159,0.49954454363272,0.4969939879759519,0.4934414283111678,0.50091091273456,0.4928037893969758,0.4910730552013117,0.5041901985789762,0.49535434505374387,0.4972672617963199,0.4967207141555839,0.49754053561668793,0.499362361085808,0.5016396429222081,0.4965385316086719,0.49498997995991983,0.5069229367826562,0.49462561486609585,0.49858610501635686,0.5069229367826562
153,0.4956276188741119,0.5064674804153763,0.4937147021315358,0.4981781745308799,0.499271269812352,0.500273273820368,0.4964474403352159,0.5033703771178721,0.501275277828384,0.5030971032975041,0.49480779741300784,0.49253051557660776,0.49617416651484786,0.49553652760065586,0.5071051193295683,0.49836035707779197,0.4937147021315358,0.5042812898524321,0.49198396793587174,0.499817817453088,0.49845144835124794,0.5010930952814721,0.502095099289488,0.49885541834657465,0.5071051193295683
154,0.5021861905629441,0.4969939879759519,0.5039169247586082,0.5072873018764802,0.4972672617963199,0.5013663691018401,0.500091091273456,0.49571871014756785,0.49271269812351975,0.4956276188741119,0.498815813445072,0.500546547640736,0.499271269812352,0.4926216068500638,0.4941701584988158,0.4947167061395518,0.49189287666241577,0.49480779741300784,0.5027327382036801,0.49544543632719984,0.4951721625068318,0.5025505556567681,0.5031881945709601,0.4982217399225328,0.5072873018764802
155,0.5072873018764802,0.49735835306977594,0.49918017853889596,0.5038258334851521,0.5034614683913281,0.5039169247586082,0.5019129167425761,0.499726726179632,0.500182182546912,0.49945345235926397,0.4940790672253598,0.49872472217161595,0.4963563490617599,0.502095099289488,0.49963563490617596,0.4965385316086719,0.5024594643833121,0.49480779741300784,0.49599198396793587,0.500546547640736,0.5039169247586082,0.4948988886864638,0.49918017853889596,0.4998059359826373,0.5072873018764802
156,0.49872472217161595,0.5031881945709601,0.4962652577883039,0.4938057934049918,0.5010930952814721,0.4969939879759519,0.499362361085808,0.5070140280561122,0.5034614683913281,0.4963563490617599,0.49918017853889596,0.5027327382036801,0.5036436509382402,0.501730734195664,0.50091091273456,0.5010930952814721,0.5024594643833121,0.5035525596647841,0.48906904718527966,0.4972672617963199,0.501730734195664,0.4967207141555839,0.49480779741300784,0.49961583245542485,0.5070140280561122
157,0.5032792858444161,0.5031881945709601,0.5035525596647841,0.49854253962470396,0.4938057934049918,0.4969939879759519,0.4928037893969758,0.499362361085808,0.49890690471852794,0.49872472217161595,0.5031881945709601,0.4948988886864638,0.49799599198396793,0.5042812898524321,0.49271269812351975,0.5032792858444161,0.49918017853889596,0.49735835306977594,0.5049189287666241,0.5,0.49553652760065586,0.5065585716888322,0.49553652760065586,0.49933067716460594,0.5065585716888322
158,0.5036436509382402,0.5097467662597923,0.49808708325742396,0.5085625797048643,0.5030971032975041,0.5057387502277282,0.499726726179632,0.49899799599198397,0.4976316268901439,0.4963563490617599,0.49553652760065586,0.5058298415011842,0.5034614683913281,0.49954454363272,0.49799599198396793,0.49908908726544,0.4951721625068318,0.4977227181635999,0.4974494443432319,0.49508107123337586,0.500273273820368,0.5010930952814721,0.4951721625068318,0.5002178269582643,0.5097467662597923
159,0.4965385316086719,0.501002004008016,0.501730734195664,0.5058298415011842,0.5076516669703043,0.49590089269447984,0.49826926580433595,0.4928037893969758,0.49836035707779197,0.4907086901074877,0.5046456549462561,0.5007287301876481,0.5021861905629441,0.5068318455092002,0.5041901985789762,0.50091091273456,0.49590089269447984,0.5126616870103844,0.500546547640736,0.4974494443432319,0.5053743851339042,0.5063763891419202,0.501730734195664,0.5012317124367311,0.5126616870103844
160,0.5056476589542722,0.501730734195664,0.5057387502277282,0.5038258334851521,0.4941701584988158,0.4944434323191838,0.5048278374931682,0.5059209327746402,0.49836035707779197,0.49544543632719984,0.4926216068500638,0.5041901985789762,0.5021861905629441,0.49298597194388777,0.5034614683913281,0.5,0.5050100200400801,0.4944434323191838,0.4948988886864638,0.499271269812352,0.4951721625068318,0.49945345235926397,0.49808708325742396,0.49964751637662674,0.5059209327746402
161,0.4969028967024959,0.5053743851339042,0.49298597194388777,0.5010930952814721,0.5065585716888322,0.4966296228821279,0.5062852978684642,0.4942612497722718,0.502368373109856,0.49963563490617596,0.49152851156859173,0.5007287301876481,0.4967207141555839,0.5028238294771361,0.5029149207505921,0.4969028967024959,0.5061031153215522,0.499908908726544,0.4965385316086719,0.5030971032975041,0.500637638914192,0.49089087265439973,0.501730734195664,0.499679200297829,0.5065585716888322
162,0.4934414283111678,0.4938968846784478,0.4938968846784478,0.5034614683913281,0.4976316268901439,0.5019129167425761,0.5028238294771361,0.4969939879759519,0.501457460375296,0.4981781745308799,0.499362361085808,0.5047367462197122,0.50182182546912,0.5026416469302241,0.48997995991983967,0.49854253962470396,0.4964474403352159,0.5033703771178721,0.5098378575332483,0.5,0.5124795044634723,0.4936236108580798,0.500819821461104,0.49988514578564247,0.5124795044634723
163,0.4912552377482237,0.4906175988340317,0.49863363089815993,0.499271269812352,0.49781380943705594,0.4979049007105119,0.49152851156859173,0.5035525596647841,0.5038258334851521,0.5060120240480962,0.5019129167425761,0.49617416651484786,0.5085625797048643,0.49316815449079976,0.5052832938604481,0.49836035707779197,0.5022772818364001,0.5044634723993442,0.5078338495172162,0.499817817453088,0.4964474403352159,0.5010930952814721,0.5044634723993442,0.5000118814704507,0.5085625797048643
164,0.4941701584988158,0.4951721625068318,0.5082893058844963,0.5052832938604481,0.49453452359263983,0.500273273820368,0.5066496629622882,0.49754053561668793,0.4939879759519038,0.5032792858444161,0.5031881945709601,0.50091091273456,0.501457460375296,0.4904354162871197,0.4936236108580798,0.5029149207505921,0.5028238294771361,0.5057387502277282,0.4930770632173438,0.5029149207505921,0.498815813445072,0.5060120240480962,0.4951721625068318,0.4998376199038393,0.5082893058844963
165,0.499817817453088,0.5061031153215522,0.5090180360721442,0.49544543632719984,0.4965385316086719,0.498815813445072,0.5117507742758244,0.5037347422116961,0.5081982146110403,0.49617416651484786,0.501002004008016,0.5049189287666241,0.4948988886864638,0.49808708325742396,0.5038258334851521,0.4981781745308799,0.48897795591182364,0.5042812898524321,0.5052832938604481,0.5010930952814721,0.501002004008016,0.50091091273456,0.5039169247586082,0.5013901320427415,0.5117507742758244
166,0.5102022226270724,0.503006012024048,0.4960830752413919,0.49781380943705594,0.4939879759519038,0.49316815449079976,0.5064674804153763,0.4933503370377118,0.4981781745308799,0.4921661504827837,0.4964474403352159,0.4963563490617599,0.499271269812352,0.49754053561668793,0.5045545636728002,0.501457460375296,0.5070140280561122,0.5088358535252323,0.5060120240480962,0.4967207141555839,0.503006012024048,0.4948988886864638,0.5095645837128803,0.5002653528400675,0.5102022226270724
167,0.499817817453088,0.49863363089815993,0.500091091273456,0.500182182546912,0.49435234104572784,0.4960830752413919,0.48970668609947166,0.5035525596647841,0.4934414283111678,0.49508107123337586,0.4971761705228639,0.49890690471852794,0.4967207141555839,0.499726726179632,0.5052832938604481,0.4965385316086719,0.5026416469302241,0.5044634723993442,0.49544543632719984,0.5021861905629441,0.49316815449079976,0.4976316268901439,0.5073783931499363,0.498617788937559,0.5073783931499363
168,0.49872472217161595,0.49918017853889596,0.49553652760065586,0.5074694844233922,0.49617416651484786,0.49845144835124794,0.4942612497722718,0.4873383129896156,0.4965385316086719,0.5054654764073602,0.500637638914192,0.4969028967024959,0.5043723811258881,0.5053743851339042,0.49799599198396793,0.501457460375296,0.499908908726544,0.498815813445072,0.5025505556567681,0.5029149207505921,0.499908908726544,0.49544543632719984,0.500637638914192,0.4993940450070102,0.5074694844233922
169,0.4939879759519038,0.5028238294771361,0.49480779741300784,0.5041901985789762,0.4969028967024959,0.499908908726544,0.5044634723993442,0.4964474403352159,0.5027327382036801,0.5007287301876481,0.499908908726544,0.5051011113135362,0.49854253962470396,0.502095099289488,0.5061942065950082,0.49781380943705594,0.5024594643833121,0.5050100200400801,0.5061942065950082,0.50091091273456,0.4926216068500638,0.49453452359263983,0.5075605756968482,0.5006930857762957,0.5075605756968482
170,0.49854253962470396,0.5075605756968482,0.502095099289488,0.5016396429222081,0.5007287301876481,0.5024594643833121,0.49571871014756785,0.49571871014756785,0.49781380943705594,0.5049189287666241,0.4969939879759519,0.499817817453088,0.5032792858444161,0.501730734195664,0.5040080160320641,0.5047367462197122,0.4969939879759519,0.5086536709783203,0.5040080160320641,0.5049189287666241,0.5028238294771361,0.502368373109856,0.5031881945709601,0.5017703390971667,0.5086536709783203
171,0.49016214246675166,0.4935325195846238,0.499726726179632,0.5038258334851521,0.4938057934049918,0.499362361085808,0.5053743851339042,0.5050100200400801,0.49508107123337586,0.5038258334851521,0.49535434505374387,0.5021861905629441,0.4976316268901439,0.503006012024048,0.5056476589542722,0.500182182546912,0.5062852978684642,0.4964474403352159,0.5021861905629441,0.49271269812351975,0.5092002186190563,0.5021861905629441,0.49243942430315174,0.49979009402203617,0.5092002186190563
172,0.499271269812352,0.5068318455092002,0.5093824011659683,0.4972672617963199,0.500546547640736,0.5050100200400801,0.5062852978684642,0.48187283658225544,0.4938057934049918,0.5007287301876481,0.5039169247586082,0.501275277828384,0.50091091273456,0.5031881945709601,0.49890690471852794,0.500546547640736,0.49298597194388777,0.5013663691018401,0.5045545636728002,0.5036436509382402,0.501730734195664,0.5038258334851521,0.501730734195664,0.500851505382306,0.5093824011659683
173,0.4981781745308799,0.5068318455092002,0.49553652760065586,0.5061942065950082,0.5058298415011842,0.501730734195664,0.5084714884314083,0.5081071233375842,0.499817817453088,0.502368373109856,0.49735835306977594,0.5043723811258881,0.5036436509382402,0.49808708325742396,0.49508107123337586,0.49890690471852794,0.5024594643833121,0.49954454363272,0.49289488067043175,0.5049189287666241,0.5039169247586082,0.5051011113135362,0.500637638914192,0.5017386551759646,0.5084714884314083
174,0.5036436509382402,0.5028238294771361,0.49808708325742396,0.500546547640736,0.5016396429222081,0.49845144835124794,0.5070140280561122,0.49462561486609585,0.5034614683913281,0.5065585716888322,0.501730734195664,0.5016396429222081,0.4948988886864638,0.5042812898524321,0.4970850792494079,0.5058298415011842,0.4904354162871197,0.5042812898524321,0.5060120240480962,0.5025505556567681,0.502095099289488,0.4974494443432319,0.501730734195664,0.501168344594327,0.5070140280561122
175,0.49890690471852794,0.5097467662597923,0.5046456549462561,0.5007287301876481,0.4956276188741119,0.5028238294771361,0.5044634723993442,0.49207505920932776,0.4965385316086719,0.5061942065950082,0.5035525596647841,0.5049189287666241,0.49854253962470396,0.498815813445072,0.4974494443432319,0.5080160320641283,0.5046456549462561,0.5064674804153763,0.5092913098925123,0.5021861905629441,0.5064674804153763,0.4981781745308799,0.5064674804153763,0.5024673853636126,0.5097467662597923
176,0.5016396429222081,0.5019129167425761,0.500819821461104,0.5085625797048643,0.500546547640736,0.501184186554928,0.500637638914192,0.49298597194388777,0.4972672617963199,0.499817817453088,0.49754053561668793,0.50182182546912,0.5041901985789762,0.5033703771178721,0.49289488067043175,0.4938057934049918,0.5070140280561122,0.500819821461104,0.5065585716888322,0.4948988886864638,0.5055565676808161,0.4972672617963199,0.503006012024048,0.5006138759732905,0.5085625797048643
177,0.49854253962470396,0.5081071233375842,0.4960830752413919,0.5030971032975041,0.49617416651484786,0.49243942430315174,0.5028238294771361,0.501002004008016,0.501275277828384,0.49781380943705594,0.501548551648752,0.5029149207505921,0.4972672617963199,0.4902532337402077,0.5034614683913281,0.49872472217161595,0.499726726179632,0.4968118054290399,0.499271269812352,0.4963563490617599,0.49754053561668793,0.5007287301876481,0.49863363089815993,0.4991564155979944,0.5081071233375842
178,0.5016396429222081,0.503006012024048,0.49826926580433595,0.5085625797048643,0.5049189287666241,0.499362361085808,0.4951721625068318,0.5050100200400801,0.4948988886864638,0.502368373109856,0.49571871014756785,0.4963563490617599,0.4934414283111678,0.5051922025869922,0.5030971032975041,0.500546547640736,0.4960830752413919,0.5062852978684642,0.5029149207505921,0.49781380943705594,0.5128438695572964,0.5032792858444161,0.499726726179632,0.5011525026337259,0.5128438695572964
179,0.5054654764073602,0.49863363089815993,0.5066496629622882,0.5038258334851521,0.4965385316086719,0.5055565676808161,0.4951721625068318,0.500273273820368,0.4939879759519038,0.5080160320641283,0.503006012024048,0.49617416651484786,0.5065585716888322,0.501548551648752,0.5051011113135362,0.49963563490617596,0.501184186554928,0.49863363089815993,0.4965385316086719,0.5010930952814721,0.49498997995991983,0.499817817453088,0.5066496629622882,0.5010891347913219,0.5080160320641283
180,0.49526325378028785,0.501184186554928,0.49498997995991983,0.5030971032975041,0.5092913098925123,0.500819821461104,0.500637638914192,0.5061031153215522,0.5036436509382402,0.4970850792494079,0.501548551648752,0.49872472217161595,0.5063763891419202,0.5026416469302241,0.49617416651484786,0.5041901985789762,0.49535434505374387,0.4964474403352159,0.4974494443432319,0.5047367462197122,0.5044634723993442,0.5025505556567681,0.49863363089815993,0.5009307151853114,0.5092913098925123
181,0.4941701584988158,0.4969939879759519,0.4904354162871197,0.49908908726544,0.50182182546912,0.499908908726544,0.499726726179632,0.49316815449079976,0.5040080160320641,0.5020040080160321,0.499908908726544,0.4936236108580798,0.5007287301876481,0.5119329568227364,0.4914374202951357,0.49945345235926397,0.5028238294771361,0.5031881945709601,0.5072873018764802,0.500546547640736,0.49225724175623975,0.4972672617963199,0.49918017853889596,0.49917225755859557,0.5119329568227364
182,0.4969028967024959,0.49899799599198397,0.5004554563672801,0.4965385316086719,0.501457460375296,0.5037347422116961,0.499908908726544,0.4944434323191838,0.49908908726544,0.501457460375296,0.49826926580433595,0.49872472217161595,0.5020040080160321,0.49316815449079976,0.5081982146110403,0.502368373109856,0.500091091273456,0.5004554563672801,0.5049189287666241,0.5047367462197122,0.49134632902167974,0.49890690471852794,0.49899799599198397,0.49979009402203617,0.5081982146110403
183,0.5016396429222081,0.5033703771178721,0.4938968846784478,0.49854253962470396,0.5047367462197122,0.5022772818364001,0.5031881945709601,0.499908908726544,0.4938057934049918,0.5041901985789762,0.49826926580433595,0.500364365093824,0.49908908726544,0.49899799599198397,0.50182182546912,0.5007287301876481,0.5099289488067044,0.5033703771178721,0.49253051557660776,0.5041901985789762,0.5044634723993442,0.49872472217161595,0.5019129167425761,0.500867347342907,0.5099289488067044
