,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
67,0.47742144476838355,0.5804340783932621,0.601425332037577,0.6016844833171364,0.5634596695821186,0.5687722708130871,0.55814706835115,0.5450599287333981,0.498153547133139,0.580952380952381,0.49970845481049564,0.4885649497894396,0.48649173955296404,0.4820861678004535,0.4820861678004535,0.4820861678004535,0.47975380628441855,0.47742144476838355,0.5744735989633949,0.6076449627470035,0.5775834143181082,0.5810819565921607,0.5392290249433107,0.570715905409783,0.5333981211532232,0.47742144476838355,0.6025915127955944,0.5980563654033042,0.5729186912860382,0.5784904437965662,0.5668286362163913,0.5517978620019436,0.5423388402980239,0.47742144476838355,0.5229024943310657,0.4947845804988662,0.5535879254700116,0.6076449627470035
68,0.47495950761256883,0.554389374797538,0.4735341755749919,0.5727891156462585,0.5678652413346291,0.5448007774538387,0.5495950761256884,0.5547781017168772,0.498153547133139,0.5182377712989958,0.502818270165209,0.48597343699384515,0.4849368318756074,0.47910592808551994,0.47910592808551994,0.47910592808551994,0.4775510204081633,0.47495950761256883,0.5619047619047619,0.5823777129899579,0.5648850016196955,0.568383543893748,0.5696793002915452,0.5449303530936184,0.5608681567865241,0.47495950761256883,0.485584710074506,0.5808228053126012,0.5654033041788143,0.5393586005830904,0.5034661483641075,0.5401360544217687,0.5475218658892128,0.47495950761256883,0.5126660187884677,0.4969873663751215,0.5349530288305798,0.5823777129899579
69,0.4242306446388079,0.6262390670553936,0.6478781988986071,0.6543569808875931,0.6582442500809847,0.6438613540654357,0.6149659863945578,0.6055069646906381,0.5494007126660188,0.5742792355037253,0.4592160673793327,0.4393909944930353,0.43666990605766115,0.4295432458697765,0.4295432458697765,0.4295432458697765,0.42747003563330094,0.4242306446388079,0.630255911888565,0.6526724975704568,0.6636864269517331,0.6531908001295756,0.638160025915128,0.6415289925494008,0.6075801749271137,0.4242306446388079,0.5842565597667638,0.6620019436345967,0.6613540654356981,0.6473598963394882,0.6386783284742469,0.6350502105604147,0.6379008746355685,0.4242306446388079,0.5742792355037253,0.5443472627146096,0.6009382236139605,0.6636864269517331
70,0.4397149335924846,0.6068675089083252,0.5712342079689019,0.6413346290897312,0.6436669906057662,0.625137674117266,0.6194363459669582,0.6152899254940071,0.533916423712342,0.4872691933916424,0.46653709102688695,0.45448655652737285,0.4494331065759637,0.44360220278587625,0.44360220278587625,0.44360220278587625,0.44075153871072237,0.4397149335924846,0.601425332037577,0.5696793002915452,0.6221574344023324,0.6367994816974408,0.627470035633301,0.5875607385811468,0.6173631357304826,0.4397149335924846,0.6107547781017169,0.5946873987690314,0.6431486880466473,0.6331713637836087,0.6281179138321995,0.6314868804664723,0.6301911240686751,0.4397149335924846,0.5599611273080661,0.5324910916747652,0.5855451175179066,0.6436669906057662
71,0.4610949141561386,0.6224165856818918,0.6138645934564302,0.6193067703271785,0.6281179138321995,0.5928733398121153,0.5930029154518951,0.5994816974408811,0.5188856494978944,0.5442824748947198,0.47923550372529966,0.4723679948169744,0.4699060576611597,0.4662779397473275,0.4662779397473275,0.4662779397473275,0.4638160025915128,0.4610949141561386,0.6221574344023324,0.6399092970521542,0.5390994493035309,0.6015549076773566,0.6114026563006155,0.6024619371558148,0.5858762552640103,0.4610949141561386,0.6108843537414966,0.6256559766763848,0.5740848720440557,0.5510204081632653,0.5941690962099125,0.561386459345643,0.5835438937479753,0.4610949141561386,0.5226433430515063,0.5117589893100097,0.5725251652689294,0.6399092970521542
72,0.4117913832199546,0.5470683511499838,0.6316812439261419,0.6426951733074182,0.6399740848720441,0.6379008746355685,0.6371234207968902,0.6371234207968902,0.5252996436669906,0.5963070942662779,0.4145124716553288,0.41321671525753156,0.41114350502105607,0.41490119857466795,0.41490119857466795,0.41490119857466795,0.41438289601554906,0.4117913832199546,0.5528992549400713,0.6277939747327502,0.632069970845481,0.6411402656300615,0.6371234207968902,0.6398445092322643,0.6336248785228377,0.4117913832199546,0.5035309361839974,0.6039520570132815,0.6211856171039845,0.6395853579527049,0.6416585681891804,0.639067055393586,0.6382896015549077,0.4117913832199546,0.5987690314220927,0.557693553611921,0.5850580090942903,0.6426951733074182
73,0.48435374149659866,0.5715581470683512,0.5218011013929381,0.5198574667962423,0.5716877227081308,0.5446064139941691,0.5554907677356657,0.5435698088759313,0.4677680596047943,0.5435698088759313,0.4987366375121477,0.49225785552316165,0.49005506964690637,0.48837058632977,0.48837058632977,0.48837058632977,0.4866861030126336,0.48435374149659866,0.5789439585357953,0.5694849368318756,0.5268545513443472,0.588791707159054,0.5782960803368966,0.5334629089731131,0.5714285714285714,0.48435374149659866,0.5531584062196307,0.5091026886945255,0.5784256559766764,0.572594752186589,0.5527696793002915,0.5596371882086167,0.555361192095886,0.48435374149659866,0.47567217363135733,0.4885001619695497,0.5384347742624386,0.588791707159054
74,0.4724975704567541,0.5760285066407516,0.5572400388726919,0.5659216067379332,0.5863945578231292,0.5724003887269193,0.5793974732750243,0.5602202785876256,0.5151279559442825,0.5709750566893425,0.498153547133139,0.4849368318756074,0.48182701652089405,0.4775510204081633,0.4775510204081633,0.4775510204081633,0.47508908325234855,0.4724975704567541,0.5814706835114999,0.5955944282474894,0.5205701328150307,0.6090702947845805,0.5876903142209264,0.5629413670229997,0.5821185617103984,0.4724975704567541,0.5689018464528669,0.4925817946226109,0.5659216067379332,0.5942986718496922,0.5770651117589893,0.5743440233236151,0.5703271784904438,0.4724975704567541,0.5131843213475866,0.5021703919663103,0.551807460197483,0.6090702947845805
75,0.4765144152899255,0.5782312925170068,0.6027210884353742,0.601425332037577,0.5476514415289926,0.5663103336572725,0.5550372529964367,0.547910592808552,0.503725299643667,0.5797862001943634,0.49789439585357953,0.48662131519274376,0.4850664075153871,0.48091998704243605,0.48091998704243605,0.48091998704243605,0.4787172011661808,0.4765144152899255,0.5720116618075802,0.60466472303207,0.5830255911888564,0.5733074182053773,0.5411726595400065,0.5699384515711047,0.5348234531908002,0.4765144152899255,0.6015549076773566,0.5974084872044055,0.5800453514739229,0.5730482669258179,0.563718820861678,0.5606090055069647,0.5445416261742793,0.4765144152899255,0.5243278263686427,0.4949141561386459,0.5530840202042016,0.60466472303207
76,0.2989310009718173,0.5034013605442177,0.5671525753158406,0.6495626822157434,0.6629089731130547,0.682345319080013,0.6706835114998381,0.6731454486556527,0.5434402332361516,0.6474894719792679,0.6700356333009394,0.6709426627793975,0.6715905409782961,0.6724975704567542,0.6724975704567542,0.6724975704567542,0.29854227405247813,0.2989310009718173,0.5163589245221898,0.5665046971169421,0.6088759313249109,0.6512471655328799,0.6559118885649498,0.6680919987042436,0.6740524781341107,0.2989310009718173,0.5155814706835115,0.6086167800453515,0.6228701004211208,0.6340136054421769,0.6754778101716877,0.6582442500809847,0.6736637512147716,0.2989310009718173,0.5149335924846129,0.6724975704567542,0.5701040204441565,0.682345319080013
77,0.4550696469063816,0.6272756721736313,0.6391966310333658,0.5523809523809524,0.6071914480077746,0.6128927761580822,0.5845157110463233,0.5834791059280855,0.4971817298347911,0.4529964366699061,0.4872044055717525,0.4701004211208293,0.4666018788467768,0.46025267249757046,0.46025267249757046,0.46025267249757046,0.45779073534175574,0.4550696469063816,0.6285714285714286,0.6341431810819566,0.6249433106575963,0.5570456754130223,0.5837382572076449,0.5622287010042112,0.5737609329446064,0.4550696469063816,0.6003239390994493,0.626498218334953,0.6143181081956592,0.5985098801425333,0.5969549724651766,0.5872367994816975,0.5885325558794946,0.4550696469063816,0.523744735989634,0.5163589245221898,0.571294196691022,0.6391966310333658
78,0.4417233560090703,0.6016196954972465,0.6195011337868481,0.6377712989957888,0.6355685131195336,0.6117265954000648,0.6003239390994493,0.5838678328474247,0.531648850016197,0.5376093294460641,0.4691933916423712,0.4532555879494655,0.45221898283122774,0.4459993521218011,0.4459993521218011,0.4459993521218011,0.44457402008422414,0.4417233560090703,0.6078393262066731,0.6316812439261419,0.6406219630709427,0.6354389374797538,0.6117265954000648,0.6149659863945578,0.5871072238419177,0.4417233560090703,0.4265630061548429,0.642306446388079,0.6373825720764497,0.6195011337868481,0.607450599287334,0.5208940719144801,0.607450599287334,0.4417233560090703,0.5114350502105605,0.5297052154195011,0.5737513347490671,0.642306446388079
79,0.44807256235827664,0.6204081632653061,0.5894395853579527,0.6433430515063168,0.6426951733074182,0.6126336248785228,0.6062844185293165,0.6017492711370263,0.5429219306770328,0.4944606413994169,0.47774538386783283,0.46362163913184323,0.4586977648202138,0.45221898283122774,0.45221898283122774,0.45221898283122774,0.44936831875607386,0.44807256235827664,0.6161321671525753,0.5604146420472951,0.616261742792355,0.6369938451571104,0.6195011337868481,0.5929381276320052,0.6039520570132815,0.44807256235827664,0.6161321671525753,0.5794622610949142,0.6402332361516035,0.624165856818918,0.6198898607061872,0.6219630709426628,0.620926465824425,0.44807256235827664,0.5554907677356657,0.5220602526724976,0.5843045507444601,0.6433430515063168
80,0.3978620019436346,0.5454486556527373,0.6347262714609654,0.6480725623582766,0.6463880790411403,0.6445740200842242,0.6440557175251053,0.6440557175251053,0.5757693553611921,0.5797862001943634,0.40589569160997735,0.40123096857790735,0.3985098801425332,0.4014901198574668,0.4014901198574668,0.4014901198574668,0.40071266601878847,0.3978620019436346,0.5508908325234856,0.6309685779073534,0.6374473598963395,0.6472951085195983,0.644185293164885,0.6466472303206997,0.6412050534499514,0.3978620019436346,0.5038548752834467,0.605571752510528,0.6253968253968254,0.6459993521218012,0.6479429867184969,0.6458697764820214,0.645092322643343,0.3978620019436346,0.5817298347910593,0.5735665694849368,0.5879494655004859,0.6480725623582766
81,0.48765792031098154,0.5843213475866537,0.5724003887269193,0.5778425655976677,0.5840621963070942,0.5624230644638808,0.5666990605766116,0.5431162941367023,0.4941367022999676,0.5768059604794299,0.508390022675737,0.4984126984126984,0.4960803368966634,0.4923226433430515,0.4923226433430515,0.4923226433430515,0.48999028182701654,0.48765792031098154,0.5884677680596048,0.6067379332685455,0.5011337868480725,0.6034985422740525,0.5806932296728216,0.5538710722384191,0.5700680272108843,0.48765792031098154,0.5843213475866537,0.5755102040816327,0.5524457402008423,0.5878198898607062,0.5664399092970521,0.5599611273080661,0.5546485260770975,0.48765792031098154,0.470683511499838,0.48351149983803043,0.551553108015693,0.6067379332685455
82,0.42073210236475544,0.5964366699060577,0.5680596047942986,0.6421768707482993,0.646064139941691,0.6398445092322643,0.6347910592808552,0.6316812439261419,0.5294460641399417,0.5481049562682215,0.5547133138969874,0.42928409459021705,0.426044703595724,0.42280531260123094,0.42280531260123094,0.42280531260123094,0.42086167800453517,0.42073210236475544,0.5899578879170716,0.5992873339812115,0.6250728862973761,0.6402332361516035,0.6394557823129252,0.6095238095238096,0.6332361516034986,0.42073210236475544,0.608357628765792,0.6123744735989634,0.6487852283770651,0.6455458373825721,0.6399740848720441,0.6443796566245545,0.6432134758665371,0.42073210236475544,0.502753482345319,0.550696469063816,0.5871696121129228,0.6487852283770651
83,0.4242306446388079,0.6267573696145124,0.6482669258179462,0.654875283446712,0.6588921282798834,0.6443796566245545,0.6154842889536767,0.606025267249757,0.5582118561710399,0.5747975380628442,0.4593456430191124,0.4393909944930353,0.43666990605766115,0.4295432458697765,0.4295432458697765,0.4295432458697765,0.42747003563330094,0.4242306446388079,0.6307742144476839,0.6531908001295756,0.6643343051506316,0.6538386783284742,0.6386783284742469,0.6420472951085195,0.6080984774862326,0.4242306446388079,0.584645286686103,0.6623906705539359,0.6620019436345967,0.6478781988986071,0.6391966310333658,0.6355685131195336,0.6384191771946874,0.4242306446388079,0.5747975380628442,0.5477162293488824,0.6016916819637907,0.6643343051506316
84,0.45500485908649174,0.6331713637836087,0.6202137998056365,0.6106252024619372,0.6022027858762553,0.5735665694849368,0.5726595400064788,0.5735665694849368,0.5067055393586006,0.5197926789763524,0.4793650793650794,0.46770327178490445,0.4644638807904114,0.4588921282798834,0.4588921282798834,0.4588921282798834,0.4565597667638484,0.45500485908649174,0.6330417881438289,0.6045351473922902,0.5782312925170068,0.6107547781017169,0.5884677680596048,0.5856171039844509,0.5652737285390347,0.45500485908649174,0.6154195011337869,0.5793974732750243,0.5997408487204405,0.5875607385811468,0.5866537091026887,0.5860058309037901,0.5863945578231292,0.45500485908649174,0.5080012957563979,0.5149983803045027,0.5676972729126923,0.6331713637836087
85,0.4800777453838678,0.6023971493359248,0.5889212827988338,0.6029154518950437,0.5930677032717849,0.568837058632977,0.5705215419501134,0.5630061548428895,0.5249109167476514,0.5426627793974733,0.5128603822481373,0.4949789439585358,0.490702947845805,0.48487204405571754,0.48487204405571754,0.48487204405571754,0.4822805312601231,0.4800777453838678,0.5983803045027535,0.5807580174927114,0.5881438289601555,0.5716877227081308,0.5795918367346938,0.5715581470683512,0.5795918367346938,0.4800777453838678,0.5836086815678653,0.5312601230968578,0.578166504697117,0.5667638483965015,0.5773890508584386,0.5709102688694525,0.5658568189180434,0.4800777453838678,0.5032717849044379,0.4913508260447036,0.5585861857970701,0.6029154518950437
86,0.4357628765792031,0.626498218334953,0.6441205053449951,0.6478781988986071,0.6517654680919988,0.6371234207968902,0.6068027210884354,0.5965662455458374,0.5057337220602527,0.5630061548428895,0.465565273728539,0.4489795918367347,0.44690638160025914,0.4405571752510528,0.4405571752510528,0.4405571752510528,0.4387431162941367,0.4357628765792031,0.6301263362487852,0.6490443796566245,0.6582442500809847,0.6464528668610301,0.6306446388079041,0.6340136054421769,0.599028182701652,0.4357628765792031,0.5845157110463233,0.6574667962423064,0.6550048590864918,0.640492387431163,0.6309037900874636,0.6270165208940719,0.6298671849692258,0.4357628765792031,0.5630061548428895,0.5378684807256235,0.5961247285510324,0.6582442500809847
87,0.4312925170068027,0.5559442824748947,0.5816002591512796,0.5521865889212828,0.5572400388726919,0.60466472303207,0.6015549076773566,0.5987042436022028,0.5253644314868805,0.5423388402980239,0.44075153871072237,0.43803045027534826,0.43505021056041465,0.43388402980239715,0.43388402980239715,0.43388402980239715,0.4323291221250405,0.4312925170068027,0.54881762228701,0.6032393909944931,0.587431162941367,0.5584062196307095,0.5586653709102689,0.5832847424684159,0.6002591512795594,0.4312925170068027,0.5819889860706188,0.6075153871072239,0.5997408487204405,0.6027210884353742,0.5599611273080661,0.6020732102364755,0.6001295756397798,0.4312925170068027,0.4965986394557823,0.5411726595400065,0.5553060024715355,0.6075153871072239
88,0.4472951085195983,0.6191124068675089,0.6321995464852608,0.6180758017492711,0.6236475542597991,0.5931972789115646,0.5810171687722708,0.5519922254616132,0.5259475218658892,0.5259475218658892,0.48072562358276644,0.4616780045351474,0.4588273404599935,0.4524781341107872,0.4524781341107872,0.4524781341107872,0.4502753482345319,0.4472951085195983,0.6239067055393586,0.6412698412698413,0.6271460965338517,0.6148364107547781,0.5793326854551344,0.5864593456430192,0.5746679624230645,0.4472951085195983,0.5665046971169421,0.6366051182377713,0.6254616132167152,0.5924198250728863,0.537220602526725,0.557693553611921,0.5479753806284419,0.4472951085195983,0.5141561386459346,0.5224489795918368,0.5688898487084428,0.6412698412698413
89,0.45928085519922257,0.6199546485260771,0.5849692257855523,0.6373177842565597,0.6356333009394234,0.6045351473922902,0.5977972141237448,0.5931324910916748,0.49970845481049564,0.49206349206349204,0.4837706511175899,0.4728862973760933,0.4686103012633625,0.46290897311305473,0.46290897311305473,0.46290897311305473,0.4603174603174603,0.45928085519922257,0.6152899254940071,0.5560738581146745,0.6095885973436994,0.6303206997084548,0.6115322319403952,0.5835438937479753,0.5954648526077098,0.45928085519922257,0.6155490767735665,0.5756397797214123,0.6330417881438289,0.6167152575315841,0.6117913832199546,0.6142533203757694,0.6130871396177519,0.45928085519922257,0.5436345966958211,0.51162941367023,0.5790999292133079,0.6373177842565597
90,0.4290249433106576,0.632069970845481,0.6283122772918691,0.6237771298995789,0.6171687722708131,0.5917719468739877,0.5930677032717849,0.5943634596695822,0.5446064139941691,0.5628765792031099,0.46375121477162295,0.4456106252024619,0.4410754778101717,0.433948817622287,0.433948817622287,0.433948817622287,0.43109815354713316,0.4290249433106576,0.6325882734045999,0.6112082928409459,0.5913832199546485,0.6271460965338517,0.6084872044055718,0.6069322967282151,0.5872367994816975,0.4290249433106576,0.6175574991901522,0.5898283122772918,0.6160025915127956,0.6068027210884354,0.6069322967282151,0.6056365403304179,0.6061548428895368,0.4290249433106576,0.560932944606414,0.5424036281179139,0.5783728659012106,0.6325882734045999
91,0.41166180758017495,0.5471979267897635,0.6318108195659216,0.6428247489471979,0.6401036605118238,0.6380304502753482,0.6372529964366699,0.6372529964366699,0.5254292193067703,0.5964366699060577,0.41438289601554906,0.41308713961775184,0.41101392938127634,0.41477162293488823,0.41477162293488823,0.41477162293488823,0.41425332037576934,0.41166180758017495,0.553028830579851,0.62792355037253,0.6323291221250404,0.6412698412698413,0.6372529964366699,0.6399740848720441,0.6337544541626174,0.41166180758017495,0.5035309361839974,0.6040816326530613,0.6214447683835439,0.6397149335924847,0.6417881438289601,0.6391966310333658,0.6384191771946874,0.41166180758017495,0.5988986070618724,0.5595076125688371,0.5851539910496828,0.6428247489471979
92,0.4763200518302559,0.5784256559766764,0.4925170068027211,0.5890508584386135,0.5817946226109492,0.5731130547457078,0.577259475218659,0.5680596047942986,0.5011985746679625,0.5434402332361516,0.5079365079365079,0.49044379656624554,0.4862973760932945,0.4809847748623259,0.4809847748623259,0.4809847748623259,0.47852283770651116,0.4763200518302559,0.5727243278263686,0.5574344023323615,0.5859410430839003,0.5188208616780046,0.5741496598639456,0.5589893100097182,0.5741496598639456,0.4763200518302559,0.5662455458373826,0.5389050858438613,0.5662455458373826,0.5747975380628442,0.582312925170068,0.5644314868804665,0.5601554907677356,0.4763200518302559,0.5011985746679625,0.49510851959831553,0.5467852043815762,0.5890508584386135
93,0.4537738905085844,0.6079689018464529,0.5672821509556203,0.6338840298023971,0.6354389374797538,0.6132815030774215,0.6068027210884354,0.6029154518950437,0.5198574667962423,0.4885001619695497,0.47567217363135733,0.4666018788467768,0.4621963070942663,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.4545513443472627,0.4537738905085844,0.6022675736961451,0.5608033689666343,0.6140589569160998,0.6267573696145124,0.6152251376741172,0.5764820213799806,0.6048590864917396,0.4537738905085844,0.6086167800453515,0.5881438289601555,0.6337544541626174,0.6210560414642047,0.6157434402332361,0.6193715581470683,0.6180758017492711,0.4537738905085844,0.49640427599611275,0.5158406219630709,0.5779313489064056,0.6354389374797538
94,0.4537738905085844,0.6080984774862326,0.5674117265954001,0.6340136054421769,0.6355685131195336,0.6132815030774215,0.6068027210884354,0.6029154518950437,0.5198574667962423,0.48824101068999026,0.4754130223517979,0.4666018788467768,0.4621963070942663,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.4545513443472627,0.4537738905085844,0.6023971493359248,0.5608033689666343,0.6141885325558795,0.6268869452542922,0.6152251376741172,0.5764820213799806,0.6048590864917396,0.4537738905085844,0.6087463556851312,0.5882734045999352,0.6338840298023971,0.6210560414642047,0.6157434402332361,0.6193715581470683,0.6180758017492711,0.4537738905085844,0.4965338516358925,0.516747651441529,0.5779841389818713,0.6355685131195336
95,0.4439909297052154,0.6256559766763848,0.6412050534499514,0.6340783932620667,0.639520570132815,0.6163265306122448,0.5902818270165209,0.5433754454162617,0.5292517006802722,0.5292517006802722,0.47625526401036605,0.4583738257207645,0.45552316164561063,0.4491739552964043,0.4491739552964043,0.4491739552964043,0.44697116942014903,0.4439909297052154,0.6305798509880143,0.6487204405571753,0.6444444444444445,0.6313573048266926,0.5616456106252025,0.6090702947845805,0.5578879170715906,0.4439909297052154,0.577194687398769,0.6493683187560738,0.6421120829284095,0.6164561062520246,0.6084224165856819,0.6025915127955944,0.6049238743116294,0.4439909297052154,0.5134434726271461,0.527437641723356,0.581254724111867,0.6493683187560738
96,0.47457078069322967,0.6246193715581471,0.6559766763848397,0.6502753482345319,0.6085519922254616,0.5755102040816327,0.6038872691933916,0.5908001295756398,0.49906057661159703,0.5415613864593456,0.4736637512147716,0.4765144152899255,0.4783284742468416,0.4770327178490444,0.4770327178490444,0.4770327178490444,0.4754778101716877,0.47457078069322967,0.6168448331713637,0.6469063816002592,0.6462585034013606,0.6199546485260771,0.6159378036929057,0.5968901846452866,0.5942986718496922,0.47457078069322967,0.63252348558471,0.6513119533527697,0.6391318432134758,0.6369290573372206,0.5895043731778425,0.5634596695821186,0.592095885973437,0.47457078069322967,0.48649173955296404,0.4988014253320376,0.5865001379740609,0.6559766763848397
97,0.46077097505668935,0.6207968901846452,0.6099125364431487,0.6158730158730159,0.6262390670553936,0.5862001943634597,0.5872367994816975,0.5939747327502429,0.519080012957564,0.5466796242306446,0.48020732102364755,0.47230320699708456,0.4697116942014901,0.4659540006478782,0.4659540006478782,0.4659540006478782,0.4634920634920635,0.46077097505668935,0.6215743440233236,0.6384191771946874,0.5386459345643019,0.6043407839326207,0.6125040492387431,0.5974732750242955,0.5898283122772918,0.46077097505668935,0.6087463556851312,0.6213151927437641,0.5775186264982184,0.5558794946550049,0.5874959507612569,0.5674117265954001,0.5573048266925817,0.46077097505668935,0.5228377065111759,0.5119533527696793,0.5705071446568045,0.6384191771946874
98,0.4611597019760285,0.5987690314220927,0.6091350826044704,0.5806284418529316,0.5900874635568513,0.5762228701004212,0.5545837382572076,0.5565273728539034,0.5218011013929381,0.5181729834791059,0.5015873015873016,0.4780045351473923,0.47411726595400067,0.46699060576611595,0.46699060576611595,0.46699060576611595,0.46439909297052157,0.4611597019760285,0.6018788467768059,0.6184645286686103,0.5873663751214772,0.5766115970197603,0.5991577583414318,0.555361192095886,0.5939747327502429,0.4611597019760285,0.546031746031746,0.6034337544541626,0.5893100097181729,0.5683187560738581,0.5802397149335925,0.5617103984450923,0.5532879818594104,0.4611597019760285,0.5201166180758018,0.5102688694525429,0.558802145196703,0.6184645286686103
99,0.45494007126660185,0.5019760285066408,0.5459021703919663,0.5584710074505993,0.5610625202461937,0.5378684807256235,0.5744088111435051,0.5776482021379981,0.5185617103984451,0.5320375769355361,0.4852607709750567,0.4689342403628118,0.46426951733074184,0.4598639455782313,0.4598639455782313,0.4598639455782313,0.45727243278263685,0.45494007126660185,0.4816326530612245,0.5251700680272109,0.5839974084872044,0.5610625202461937,0.5477162293488824,0.533981211532232,0.5588597343699384,0.45494007126660185,0.5233560090702948,0.5661159701976028,0.5475866537091026,0.570262390670554,0.5675413022351797,0.5598963394881762,0.5620991253644315,0.45494007126660185,0.5245221898283122,0.5168772270813087,0.5336836674705155,0.5839974084872044
100,0.42747003563330094,0.5426627793974733,0.6205377389050858,0.6280531260123097,0.6240362811791383,0.6214447683835439,0.6204081632653061,0.6204081632653061,0.529316488500162,0.5534175574991902,0.4216391318432135,0.4255264010366051,0.42448979591836733,0.4295432458697765,0.4295432458697765,0.4295432458697765,0.4295432458697765,0.42747003563330094,0.5488824101068999,0.6157434402332361,0.617687074829932,0.625591188856495,0.6214447683835439,0.6231292517006802,0.6171687722708131,0.42747003563330094,0.5028830579850988,0.5960479429867185,0.6093942338840298,0.6236475542597991,0.6257207644962747,0.6226109491415613,0.621833495302883,0.42747003563330094,0.48085519922254616,0.5446064139941691,0.5729402872260014,0.6280531260123097
101,0.4822157434402332,0.5861354065435698,0.573955296404276,0.5844509232264334,0.5764172335600907,0.5799157758341432,0.5791383219954649,0.5655328798185941,0.5219954648526077,0.5501133786848073,0.5157758341431811,0.4972465176546809,0.4929705215419501,0.48713961775186265,0.48713961775186265,0.48713961775186265,0.4845481049562682,0.4822157434402332,0.5816002591512796,0.5686426951733075,0.5819889860706188,0.5191448007774538,0.5808228053126012,0.5375445416261743,0.579527048914804,0.4822157434402332,0.5647554259799158,0.5257531584062196,0.5615160349854227,0.5799157758341432,0.5876903142209264,0.5635892452218982,0.5578879170715906,0.4822157434402332,0.503725299643667,0.48830579850988015,0.5515003179402272,0.5876903142209264
102,0.4466472303206997,0.5939747327502429,0.5499190152251376,0.6329770003239391,0.635827664399093,0.621833495302883,0.6157434402332361,0.611597019760285,0.5106575963718821,0.48189180434078394,0.46634272756721734,0.45856818918043407,0.4542921930677033,0.449757045675413,0.449757045675413,0.449757045675413,0.4472951085195983,0.4466472303206997,0.586977648202138,0.5784256559766764,0.6183349530288306,0.6277939747327502,0.6211856171039845,0.5856818918043408,0.6136702299967606,0.4466472303206997,0.6043407839326207,0.6017492711370263,0.6349206349206349,0.62792355037253,0.621833495302883,0.6263686426951733,0.6246841593780369,0.4466472303206997,0.5398121153223194,0.5245221898283122,0.5804748707243038,0.635827664399093
103,0.46122448979591835,0.6225461613216715,0.6137350178166505,0.6191771946873987,0.6279883381924198,0.5926141885325559,0.5927437641723357,0.5992225461613216,0.5187560738581146,0.54415289925494,0.4793650793650794,0.4724975704567541,0.47003563330093945,0.46640751538710723,0.46640751538710723,0.46640751538710723,0.4639455782312925,0.46122448979591835,0.6222870100421121,0.6397797214123745,0.5392290249433107,0.601425332037577,0.6112730806608357,0.6022027858762553,0.5858762552640103,0.46122448979591835,0.6108843537414966,0.6253968253968254,0.5743440233236151,0.5510204081632653,0.5939099449303531,0.561386459345643,0.5832847424684159,0.46122448979591835,0.5225137674117266,0.5108519598315516,0.5724627769979245,0.6397797214123745
104,0.46822157434402334,0.6193067703271785,0.6257855523161645,0.5677356656948493,0.5731778425655977,0.564625850340136,0.552057013281503,0.5533527696793002,0.47508908325234855,0.500485908649174,0.5026886945254292,0.48364107547781016,0.47988338192419827,0.4735341755749919,0.4735341755749919,0.4735341755749919,0.47094266277939745,0.46822157434402334,0.6203433754454163,0.6243602202785876,0.5870424360220279,0.5587949465500486,0.5731778425655977,0.5705863297700032,0.5701976028506641,0.46822157434402334,0.5862649821833495,0.6012957563977972,0.5804340783932621,0.5318432134758665,0.5423388402980239,0.5638483965014577,0.556721736313573,0.46822157434402334,0.5096857790735342,0.502818270165209,0.5548500881834215,0.6257855523161645
