,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
248,0.37596122477513166,0.6158130213916204,0.6244582187631076,0.6432166658899193,0.6432166658899193,0.6430069441207997,0.6430069441207997,0.6432166658899193,0.6257631542154075,0.6235028195926737,0.3770098336207298,0.3770098336207298,0.3770098336207298,0.37596122477513166,0.37596122477513166,0.37596122477513166,0.37596122477513166,0.37596122477513166,0.6215687188330149,0.6255068276087058,0.6432399683087104,0.6297944726662628,0.6430069441207997,0.6430069441207997,0.6327305774339377,0.37596122477513166,0.6255068276087058,0.6244349163443166,0.6424709884886051,0.6412592627114695,0.6402339562846624,0.6340588153050286,0.6335461620916251,0.6187025213217132,0.623922263130913,0.5430395675071072,0.5439716642587501,0.5359323297758307,0.5309922169921237,0.5298270960525703,0.532390362119588,0.5431327771822715,0.5289183017197185,0.5369343337838468,0.5457426480868715,0.5443911077969893,0.531737894393438,0.5472340028895,0.5474204222398285,0.5345108822295754,0.5433658013701822,0.5423637973621662,0.543948361839959,0.5354196765624272,0.5402898820897609,0.5408724425595377,0.5306892855478399,0.5275900638486275,0.534021531434963,0.5419443538239269,0.5367712168523092,0.5396840192011931,0.542293890105793,0.5362585636389057,0.5364216805704433,0.5461154867875285,0.5323204548632148,0.5412918860977769,0.5385422006804307,0.5324602693759612,0.5364216805704433,0.5334622733839772,0.5350934426993522,0.5393344829193271,0.5301999347532274,0.5376800111851611,0.5414317006105234,0.5407093256280002,0.5398704385515216,0.5368178216898915,0.5370042410402199,0.5416880272172252,0.5288250920445542,0.5382159668173556,0.5483525189914713,0.5438784545835857,0.5471407932143356,0.5472642097286735,0.6432166658899193
249,0.3883348091531901,0.5238849792608473,0.6035093442699352,0.6049540942349816,0.6180267511767722,0.6192384769539078,0.6111991424709885,0.6085659691475975,0.6005266346646781,0.6020179894673067,0.3885445309223097,0.3885445309223097,0.3885445309223097,0.3883348091531901,0.3883348091531901,0.3883348091531901,0.3883348091531901,0.3883348091531901,0.519201193083842,0.6026704571934567,0.6116651908468099,0.6139255254695437,0.6193316866290721,0.6104068602320921,0.6122710537353777,0.3883348091531901,0.5143309875565084,0.6006431467586335,0.6138556182131705,0.6018315701169782,0.6200307591928043,0.619005452765997,0.6200307591928043,0.5219275760823974,0.6003868201519318,0.5387286200307592,0.5321107330940952,0.5268676888661044,0.5283357412499418,0.5470475835391714,0.5349769306053969,0.5334389709651862,0.5390548538938342,0.5362119588013236,0.5326233863074987,0.5340681362725451,0.5344176725544112,0.5275434590110454,0.5329030153329916,0.5363284708952789,0.5406161159528359,0.5281260194808222,0.5349769306053969,0.5386121079368038,0.5479796802908142,0.5245840518245793,0.5416880272172252,0.5265414550030293,0.5359789346134128,0.5324602693759612,0.5386354103555949,0.535023535442979,0.5416647247984341,0.5271939227291793,0.5372372652281306,0.5415715151232698,0.5318777089061845,0.541967656242718,0.5358158176818754,0.5358391201006665,0.536375075732861,0.5355594910751736,0.5342545556228736,0.5371673579717575,0.5399403458078949,0.5388218297059235,0.5337652048282612,0.5315281726243184,0.5404529990212984,0.529757188796197,0.5385188982616396,0.5320874306753041,0.5366314023395629,0.5348837209302325,0.5362585636389057,0.5308057976417953,0.5395442046884467,0.5259114266431226,0.6200307591928043
250,0.3911310994081186,0.5229062776716223,0.6056997716362958,0.6075639651395814,0.6170946544251293,0.6189122430908328,0.6048608845598173,0.6166053036305168,0.6058395861490423,0.6058395861490423,0.39124761150207393,0.39124761150207393,0.39124761150207393,0.3911310994081186,0.3911310994081186,0.3911310994081186,0.3911310994081186,0.3911310994081186,0.5191079834086778,0.6050473039101458,0.6127837069487813,0.6094980658992404,0.6190520576035793,0.6101272312065993,0.6175840052197418,0.3911310994081186,0.5146106165820012,0.6046045579531155,0.6184228922962204,0.6060260054993708,0.6201239688679685,0.6182131705271007,0.6201239688679685,0.520156592254276,0.604441441021578,0.5382625716549377,0.5311320315048702,0.5266346646781936,0.5400102530642681,0.5454630190613786,0.5304096565223471,0.531062124248497,0.5356060959127558,0.5307591928042131,0.5327632008202451,0.5330894346833202,0.531411660530363,0.5384955958428485,0.5351167451181432,0.5277764831989561,0.5332758540336487,0.5345574870671576,0.5348837209302325,0.5414083981917323,0.5455562287365429,0.533718599990679,0.527077410635224,0.5270541082164328,0.5243044227990865,0.5291746283264203,0.5397772288763574,0.5428531481567787,0.5406860232092091,0.5283590436687328,0.5291979307452114,0.5268443864473132,0.5345807894859487,0.5415482127044787,0.5320641282565131,0.5330894346833202,0.5315048702055273,0.533042829845738,0.5401034627394323,0.5292911404203756,0.5368178216898915,0.534371067716829,0.5358624225194575,0.534697301579904,0.5258656848580883,0.5358857249382486,0.5268909912848954,0.5332059467772755,0.541990958661509,0.5325767814699166,0.5326233863074987,0.5322505476068415,0.5404763014400895,0.5278731450843116,0.6201239688679685
251,0.3895232325115347,0.5058256046977676,0.5951903807615231,0.5949107517360303,0.6162557673486508,0.6170014447499651,0.6173043761942489,0.6086125739851797,0.604068602320921,0.5949573565736124,0.3901057929813115,0.3901057929813115,0.3901057929813115,0.3895232325115347,0.3895232325115347,0.3895232325115347,0.3895232325115347,0.3895232325115347,0.50827235867083,0.5987090459989747,0.5855198769632288,0.6156266020412919,0.6177238197324882,0.6171179568439203,0.6188656382532507,0.3895232325115347,0.5080160320641283,0.5949107517360303,0.550542946357832,0.6191452672787435,0.618982150347206,0.6189122430908328,0.6066085659691476,0.506291653073589,0.5952602880178962,0.5325534790511255,0.5333457612900219,0.5420142610803002,0.5371207531341753,0.5365381926643986,0.5291513259076293,0.540662720790418,0.5281260194808222,0.5299902129841078,0.5361653539637414,0.5337652048282612,0.5290115113948828,0.5307824952230041,0.5312718460176167,0.531062124248497,0.5367712168523092,0.5357692128442932,0.5349303257678147,0.5352332572120986,0.5405928135340449,0.5457426480868715,0.5398471361327306,0.5382858740737289,0.536025539450995,0.5391014587314163,0.528428950925106,0.5375168942536235,0.5177331407000046,0.5378897329542807,0.5367246120147271,0.5447173416600644,0.5229062776716223,0.5329263177517827,0.5348837209302325,0.5317611968122291,0.5331826443584844,0.5316446847182738,0.5433191965326001,0.540639418371627,0.5306892855478399,0.5290348138136739,0.5313184508551988,0.5327632008202451,0.5372605676469218,0.5451367851983036,0.5388218297059235,0.5294775597707042,0.5281260194808222,0.5422006804306287,0.5333457612900219,0.5357692128442932,0.5356527007503379,0.5214908714932017,0.6191452672787435
252,0.3852122850351867,0.5170340681362725,0.6022044088176353,0.6032763200820245,0.6182131705271007,0.618306380202265,0.6128769166239456,0.611036025539451,0.6036491587826817,0.5957729412312998,0.38528219229155986,0.38528219229155986,0.38528219229155986,0.3852122850351867,0.3852122850351867,0.3852122850351867,0.3852122850351867,0.3852122850351867,0.5121172577713566,0.6005266346646781,0.6091019247797922,0.6154168802721722,0.6184461947150114,0.6118050053595563,0.6100340215314349,0.3852122850351867,0.5066877941930372,0.5945845178729552,0.6109195134454957,0.5957263363937176,0.6204035978934613,0.6197045253297292,0.6204035978934613,0.5144708020692548,0.5940485622407606,0.5357925152630844,0.5332292491960665,0.5303164468471827,0.5400568579018502,0.5263783380714918,0.5281959267371953,0.5332991564524397,0.5281959267371953,0.5384489910052663,0.537027543459011,0.5342079507852915,0.534697301579904,0.5401733699958056,0.5349070233490236,0.5387985272871324,0.5429929626695251,0.5391247611502074,0.5389383417998789,0.5405695111152538,0.5477932609404856,0.535676003169129,0.5446241319849,0.5375868015099967,0.5264948501654472,0.5331127371021112,0.5417812368923894,0.5301999347532274,0.5432026844386447,0.5463718133942304,0.5363051684764879,0.5334622733839772,0.5367479144335182,0.5288949993009274,0.5366547047583539,0.5469776762827981,0.534021531434963,0.5382858740737289,0.5301300274968542,0.5277065759425829,0.5288250920445542,0.5380528498858181,0.5339982290161719,0.5314349629491542,0.5388684345435056,0.5355827934939646,0.5285687654378525,0.5356060959127558,0.53830917649252,0.5342778580416647,0.5382159668173556,0.5410588619098663,0.541990958661509,0.5232014416429759,0.6204035978934613
253,0.37262897888800856,0.619984154355222,0.6278370694878128,0.6398378151652141,0.6398378151652141,0.6398611175840052,0.6398611175840052,0.6398378151652141,0.6275108356247379,0.6261359929160647,0.37353777322086035,0.37353777322086035,0.37353777322086035,0.37262897888800856,0.37262897888800856,0.37262897888800856,0.37262897888800856,0.37262897888800856,0.6244349163443166,0.6283264202824254,0.6401873514470802,0.6316353637507574,0.6398611175840052,0.6398611175840052,0.6357365894579857,0.37262897888800856,0.6283264202824254,0.6271612993428718,0.640443678053782,0.6039054853893834,0.6064920538751922,0.6352938435009554,0.6356200773640304,0.6224542107470755,0.6269282751549611,0.5433424989513912,0.5443212005406162,0.5421074707554644,0.5516614624598033,0.5533392366127604,0.5485389383417999,0.5394509950132824,0.5305261686163024,0.5539217970825372,0.546278603719066,0.5357925152630844,0.5420375634990912,0.5413384909353591,0.5461387892063196,0.5439250594211679,0.547606841590157,0.5453232045486321,0.5420608659178823,0.5401500675770144,0.5387985272871324,0.5299902129841078,0.5296872815398238,0.5576035792515263,0.5443445029594072,0.5457426480868715,0.5475136319149928,0.5311087290860791,0.5482826117350981,0.5370741482965932,0.5380761523046093,0.5306193782914667,0.5511488092463998,0.5486554504357553,0.5415482127044787,0.5381693619797735,0.5443445029594072,0.5344176725544112,0.5345108822295754,0.5435522207205108,0.5533392366127604,0.5410355594910752,0.5349070233490236,0.5403830917649252,0.5378431281166985,0.538984946637461,0.532716595982663,0.5338118096658433,0.5526168616302373,0.538332478911311,0.5449736682667661,0.539986950645477,0.5382392692361467,0.5438413433240297,0.640443678053782
254,0.39085147038262574,0.5231859066971152,0.5647341194015939,0.5643146758633546,0.5768047723353684,0.6074707554644172,0.6074707554644172,0.6111758400521974,0.5921144614811017,0.5833294495968682,0.39148063568998465,0.39148063568998465,0.39148063568998465,0.39085147038262574,0.39085147038262574,0.39085147038262574,0.39085147038262574,0.39085147038262574,0.5190147737335136,0.5629631355734726,0.5698140466980472,0.5900638486274875,0.6077736869087011,0.604441441021578,0.612993428717901,0.39085147038262574,0.5141445682061798,0.5822109334948967,0.6024607354243371,0.6126438924360349,0.6132730577433938,0.6131099408118563,0.6118283077783474,0.5211818986810831,0.5833993568532414,0.5403597893461342,0.532390362119588,0.5215547373817402,0.5343244628792468,0.5289882089760917,0.5420608659178823,0.5442279908654518,0.5361187491261593,0.5422705876870019,0.5353497693060539,0.534347765298038,0.5333457612900219,0.5349070233490236,0.5332059467772755,0.5451833900358857,0.5387519224495503,0.5326000838887076,0.5348371160926504,0.5422472852682109,0.5206459430488884,0.5348371160926504,0.519480822109335,0.5329729225893648,0.5355361886563825,0.533066132264529,0.5273803420795079,0.531411660530363,0.5402199748333877,0.5343244628792468,0.5358857249382486,0.5463252085566482,0.5353031644684718,0.5380528498858181,0.5249335881064454,0.5320641282565131,0.5265647574218204,0.5343011604604558,0.5341147411101272,0.5368877289462646,0.5215547373817402,0.5434823134641376,0.5291746283264203,0.5319476161625577,0.5299669105653166,0.5384256885864753,0.5370741482965932,0.521135293843501,0.5308990073169595,0.5365148902456075,0.5371906603905485,0.5361653539637414,0.5357459104255021,0.5186816354500562,0.6132730577433938
255,0.38910378897329545,0.51980705597241,0.5685790185021206,0.5685324136645383,0.5762688167031738,0.6032996225008156,0.6032996225008156,0.6104534650696742,0.5860325301766324,0.5777135666682202,0.38973295428065435,0.38973295428065435,0.38973295428065435,0.38910378897329545,0.38910378897329545,0.38910378897329545,0.38910378897329545,0.38910378897329545,0.5163816004101226,0.5668080346739992,0.5735657361234097,0.5924173929253856,0.6043948361839959,0.5820478165633592,0.6098009973435242,0.38910378897329545,0.5124900964720138,0.5766416554038309,0.596798247658107,0.6092184368737475,0.6098476021811065,0.6096844852495689,0.6098942070186886,0.5177098382812136,0.5777368690870113,0.5248170760124901,0.5265414550030293,0.5454397166425875,0.5311553339236613,0.5304096565223471,0.5375634990912057,0.5420608659178823,0.5365614950831896,0.5271473178915972,0.5301766323344363,0.5341846483665005,0.5368644265274736,0.5325534790511255,0.5382159668173556,0.5420841683366734,0.537027543459011,0.5337885072470523,0.5361653539637414,0.5362585636389057,0.5231859066971152,0.5335088782215593,0.5219741809199795,0.5298270960525703,0.5300135154028989,0.5352332572120986,0.5359789346134128,0.5364449829892343,0.5360488418697861,0.5322039427692594,0.5348837209302325,0.5457892529244536,0.5343011604604558,0.5288716968821363,0.5275201565922543,0.5346506967423219,0.5361187491261593,0.5353497693060539,0.5392878780817448,0.5370042410402199,0.5256326606701776,0.5436920352332573,0.5332292491960665,0.5261453138835811,0.5443911077969893,0.5319476161625577,0.5383557813301021,0.5238616768420562,0.5427133336440323,0.5351866523745165,0.5327398984014541,0.537027543459011,0.5348837209302325,0.5162158943209417,0.6104534650696742
256,0.39120100666449176,0.5176632334436314,0.5651768653586242,0.566062357272685,0.5843314536048841,0.6132264529058116,0.6144148762641563,0.6142051544950365,0.5979866710164515,0.5796709698466701,0.3920631961597614,0.3920631961597614,0.3920631961597614,0.39120100666449176,0.39120100666449176,0.39120100666449176,0.39120100666449176,0.39120100666449176,0.5140979633685977,0.5621708533345762,0.566085659691476,0.6067949853194762,0.6123875658293331,0.6137857109567973,0.6141585496574544,0.39120100666449176,0.5103928787808174,0.5792748287272219,0.5425735191312858,0.5798107843594165,0.610709791676376,0.608053315934194,0.610709791676376,0.5162184834785851,0.5824672601015985,0.5395908095260288,0.5382858740737289,0.5351633499557255,0.5306426807102578,0.5383557813301021,0.5425036118749126,0.5359090273570397,0.5276599711050007,0.5365614950831896,0.5371207531341753,0.5336719951530969,0.5276599711050007,0.540662720790418,0.5325068742135434,0.5314815677867363,0.538332478911311,0.5391946684065806,0.5256792655077597,0.5372372652281306,0.5301300274968542,0.5266579670969846,0.5260754066272079,0.5286619751130167,0.531737894393438,0.5398471361327306,0.5331360395209023,0.53635177331407,0.5358158176818754,0.5362119588013236,0.5345574870671576,0.5380994547234003,0.5421307731742555,0.536025539450995,0.5398937409703127,0.5284988581814792,0.5372838700657129,0.5331360395209023,0.5415715151232698,0.5312718460176167,0.540639418371627,0.5360488418697861,0.5322039427692594,0.5315514750431095,0.5346506967423219,0.5302931444283917,0.5355128862375914,0.5323437572820059,0.5326466887262898,0.5310854266672881,0.5324136645383791,0.5323670597007969,0.5369343337838468,0.515420159871854,0.6144148762641563
257,0.36710630563452484,0.6036957636202638,0.6097310900871511,0.6395348837209303,0.6423544763946497,0.6423311739758587,0.6423311739758587,0.6423544763946497,0.6230367712168523,0.6123642634105421,0.36796849512979446,0.36796849512979446,0.36796849512979446,0.36710630563452484,0.36710630563452484,0.36710630563452484,0.36710630563452484,0.36710630563452484,0.6092650417113297,0.6120846343850491,0.6396746982336766,0.5868481148343198,0.6423311739758587,0.6423311739758587,0.6409796336859767,0.36710630563452484,0.6120846343850491,0.6120846343850491,0.5869413245094841,0.6402805611222445,0.6393251619518105,0.641795218343664,0.6415155893181712,0.6063056345248636,0.6132031504870206,0.5437852449084215,0.5257025679265508,0.5240480961923848,0.5343011604604558,0.5428764505755698,0.5491681036491588,0.5414317006105234,0.5374469869972504,0.5358158176818754,0.5378431281166985,0.5414550030293145,0.5438085473272125,0.5450435755231393,0.5506361560329962,0.5440881763527055,0.5436687328144661,0.5446474344036911,0.5390548538938342,0.5362818660576968,0.5331593419396934,0.5469077690264249,0.5460455795311553,0.5350934426993522,0.5367712168523092,0.5441813860278697,0.5427599384816144,0.5435056158829287,0.5483991238290534,0.5428065433191965,0.5427366360628233,0.5469543738640071,0.5480495875471874,0.5456261359929161,0.547606841590157,0.5585123735843781,0.534044833853754,0.5376334063475788,0.5483758214102624,0.5458125553432446,0.5415016078668966,0.5420142610803002,0.5409889546534931,0.5445542247285268,0.5368411241086825,0.5423404949433751,0.5302698420096006,0.5404296966025074,0.5423870997809572,0.551894486647714,0.5401500675770144,0.5411753740038217,0.5496574544437712,0.5391782704081721,0.6423544763946497
258,0.391946684065806,0.5063382579111712,0.5935592114461481,0.5943514936850445,0.6171412592627115,0.6177937269888615,0.617956843920399,0.6101505336253903,0.6034627394323531,0.5947709372232838,0.3927622687234935,0.3927622687234935,0.3927622687234935,0.391946684065806,0.391946684065806,0.391946684065806,0.391946684065806,0.391946684065806,0.5110686489257585,0.5970312718460176,0.5843547560236753,0.6155333923661276,0.6188423358344596,0.6178170294076525,0.6180267511767722,0.391946684065806,0.5105326932935639,0.5951903807615231,0.5501235028195927,0.6185394043901757,0.617956843920399,0.6176073076385329,0.6068415901570583,0.5076897982010533,0.5953534976930606,0.5342312532040826,0.5262152211399543,0.5425735191312858,0.5312252411800344,0.5282891364123596,0.5418511441487627,0.5379363377918628,0.5400102530642681,0.5289649065573007,0.5366314023395629,0.5328797129142004,0.5319942210001398,0.525795777601715,0.5298503984713613,0.5282658339935685,0.5337419024094701,0.5335088782215593,0.5315514750431095,0.5301300274968542,0.5392412732441627,0.5312252411800344,0.5364449829892343,0.5361653539637414,0.5349536281866057,0.534021531434963,0.531737894393438,0.5332991564524397,0.5436920352332573,0.5342312532040826,0.5356293983315468,0.5275201565922543,0.5358857249382486,0.5365381926643986,0.5421307731742555,0.5365614950831896,0.5255627534138043,0.5355361886563825,0.5192944027590064,0.5265880598406114,0.5316679871370649,0.5258656848580883,0.5344409749732022,0.5406161159528359,0.5347439064174861,0.5408957449783287,0.5321340355128862,0.5306193782914667,0.54527659971105,0.5299203057277345,0.5382858740737289,0.5329263177517827,0.5331593419396934,0.5224195160346533,0.6185394043901757
259,0.39590809526028803,0.5119308384210282,0.5924873001817589,0.5934193969334017,0.6108030013515403,0.6113156545649439,0.6116651908468099,0.60143542899753,0.5803467399916111,0.5926737195320875,0.39635084121731834,0.39635084121731834,0.39635084121731834,0.39590809526028803,0.39590809526028803,0.39590809526028803,0.39590809526028803,0.39590809526028803,0.5145174069068369,0.5957729412312998,0.5848208043994967,0.6114787714964813,0.6127371021111991,0.6116185860092278,0.6133196625809759,0.39590809526028803,0.5139348464370602,0.5928135340448338,0.5448571561728107,0.6131798480682294,0.613016731136692,0.6131798480682294,0.6045346506967423,0.5126765158223423,0.5932562800018641,0.5305028661975113,0.5269142937036865,0.5153795964021065,0.5315048702055273,0.5297105839586149,0.5362585636389057,0.5175700237684672,0.5241646082863402,0.5250034953628187,0.5364915878268164,0.5307824952230041,0.5355128862375914,0.5252831243883115,0.5387752248683413,0.5301300274968542,0.5282891364123596,0.5323204548632148,0.5362585636389057,0.5344875798107843,0.5405928135340449,0.5270308057976418,0.5370974507153843,0.5261919187211632,0.5332292491960665,0.531714591974647,0.5265647574218204,0.5346273943235308,0.5166146245980333,0.5273570396607168,0.5314815677867363,0.5310155194109148,0.5412452812601948,0.531737894393438,0.5325068742135434,0.5289183017197185,0.5236985599105187,0.5296406767022417,0.5168243463671529,0.5376101039287878,0.541990958661509,0.5286619751130167,0.5296639791210328,0.526471547746656,0.5326466887262898,0.5257258703453418,0.5271939227291793,0.5277298783613739,0.5441580836090786,0.5242811203802955,0.5337652048282612,0.5315281726243184,0.5305261686163024,0.5211862139438221,0.6131798480682294
260,0.3952090226965559,0.5296406767022417,0.6018082676981871,0.6037190660390549,0.6023908281679639,0.6057929813114601,0.6125506827608705,0.6137391061192152,0.6087523884979261,0.6068415901570583,0.39551195414083984,0.39551195414083984,0.39551195414083984,0.3952090226965559,0.3952090226965559,0.3952090226965559,0.3952090226965559,0.3952090226965559,0.5255161485762222,0.6016218483478585,0.6042317192524584,0.5925106026005499,0.6045346506967423,0.6084727594724333,0.6141585496574544,0.3952090226965559,0.5197138462972457,0.6061192151745352,0.6142983641702009,0.6067949853194762,0.5918348324556089,0.5939786549843874,0.5918348324556089,0.527450249335881,0.6072610336952976,0.5322738500256327,0.534371067716829,0.5280561122244489,0.5374702894160414,0.5444144102157804,0.5302232371720185,0.5310854266672881,0.5324136645383791,0.5321806403504684,0.5321107330940952,0.5344176725544112,0.5358391201006665,0.5269142937036865,0.5368178216898915,0.5331593419396934,0.5305494710350934,0.5303397492659738,0.5325534790511255,0.5421307731742555,0.5313650556927809,0.5337419024094701,0.5292678380015846,0.5375868015099967,0.5349303257678147,0.5348138136738594,0.5378664305354895,0.540639418371627,0.5206226406300974,0.527077410635224,0.5304096565223471,0.5410821643286573,0.5328331080766183,0.5305727734538845,0.5304329589411381,0.5390315514750431,0.5342079507852915,0.5336253903155147,0.538029547467027,0.5305727734538845,0.525120007456774,0.5339749265973808,0.5381926643985646,0.5360954467073682,0.5342778580416647,0.5380528498858181,0.5374236845784592,0.5317611968122291,0.5404763014400895,0.5329729225893648,0.5310155194109148,0.5340914386913361,0.5191079834086778,0.5260115407386695,0.6142983641702009
261,0.3771962529710584,0.6128070093675724,0.618982150347206,0.6376473877988535,0.6398611175840052,0.6400242345155427,0.640443678053782,0.6402805611222445,0.6224775131658666,0.6203569930558792,0.37777881344083514,0.37777881344083514,0.37777881344083514,0.3771962529710584,0.3771962529710584,0.3771962529710584,0.3771962529710584,0.3771962529710584,0.6179102390828168,0.6205434124062078,0.6375541781236892,0.6175607028009508,0.640443678053782,0.640443678053782,0.637833807149182,0.3771962529710584,0.6205434124062078,0.6201239688679685,0.5815118609311647,0.6386260893880785,0.6384163676189588,0.6389756256699446,0.638789206319616,0.6154168802721722,0.6211026704571935,0.5318777089061845,0.524141305867549,0.5497739665377266,0.5315980798806916,0.5266579670969846,0.5394276925944913,0.5275201565922543,0.5410122570722841,0.5543878454583586,0.5367945192711003,0.5350934426993522,0.5348604185114415,0.5387286200307592,0.5277065759425829,0.536025539450995,0.5363284708952789,0.5376334063475788,0.5457426480868715,0.5339283217597987,0.5412685836789859,0.537353777322086,0.531737894393438,0.5284988581814792,0.5333457612900219,0.5288949993009274,0.5377732208603253,0.5412219788414038,0.5201332898354849,0.5407093256280002,0.5384722934240574,0.5452066924546768,0.5342079507852915,0.5399170433891037,0.5464184182318125,0.5541548212704479,0.533369063708813,0.5457426480868715,0.5422006804306287,0.5392645756629538,0.5349536281866057,0.5384023861676842,0.5400102530642681,0.5412219788414038,0.541618119960852,0.5308291000605863,0.5428531481567787,0.53635177331407,0.5324369669571701,0.5322738500256327,0.5370974507153843,0.5391946684065806,0.5351167451181432,0.543811136484856,0.640443678053782
262,0.39099128489537216,0.5166146245980333,0.5998275621009461,0.6013189169035746,0.6182364729458918,0.6156266020412919,0.6160693479983222,0.6156965092976651,0.6108962110267045,0.604441441021578,0.39152724052756677,0.39152724052756677,0.39152724052756677,0.39099128489537216,0.39099128489537216,0.39099128489537216,0.39099128489537216,0.39099128489537216,0.5186419350328564,0.6035792515263084,0.5910425502167125,0.6216619285081791,0.618306380202265,0.6157897189728294,0.6217318357645524,0.39099128489537216,0.5172670923241832,0.6043482313464138,0.5956098242997623,0.6214522067390595,0.6216619285081791,0.6218250454397166,0.61798014633919,0.5165680197604511,0.6049307918161905,0.5325767814699166,0.5420375634990912,0.5398005312951485,0.5367479144335182,0.540662720790418,0.5316679871370649,0.5415249102856876,0.5404529990212984,0.5443212005406162,0.5347439064174861,0.5301533299156452,0.5376800111851611,0.5255860558325954,0.5407093256280002,0.5272871324043436,0.5336719951530969,0.53569930558792,0.5375401966724146,0.5360488418697861,0.5421540755930465,0.5445542247285268,0.5223703220394277,0.5307824952230041,0.5360954467073682,0.5317844992310202,0.5415249102856876,0.5312951484364077,0.5414783054481055,0.5401500675770144,0.529757188796197,0.5399403458078949,0.5391247611502074,0.5376800111851611,0.5230460921843687,0.5307591928042131,0.525120007456774,0.5369576362026378,0.5168010439483618,0.541967656242718,0.5319709185813487,0.5354429789812183,0.5338118096658433,0.5413850957729412,0.5352332572120986,0.5408258377219556,0.5281959267371953,0.5254695437386401,0.5315514750431095,0.5407326280467912,0.5326699911450808,0.5317844992310202,0.5368877289462646,0.5274407557578551,0.6218250454397166
263,0.3737241925711889,0.6189355455096239,0.6262292025912289,0.6468052383837443,0.6468052383837443,0.6466421214522068,0.6466421214522068,0.6468052383837443,0.6252971058395862,0.6238756582933308,0.3747261965792049,0.3747261965792049,0.3747261965792049,0.3737241925711889,0.3737241925711889,0.3737241925711889,0.3737241925711889,0.3737241925711889,0.6228736542853148,0.6266253437106771,0.6467819359649531,0.6309595936058163,0.6466421214522068,0.6466421214522068,0.636831803141166,0.3737241925711889,0.6266253437106771,0.6251805937456308,0.6465256093582514,0.6452206739059514,0.6438691336160693,0.6373677587733607,0.6372279442606142,0.6217318357645524,0.6243417066691522,0.539963648226686,0.5446241319849,0.5512886237591462,0.5344875798107843,0.5496341520249802,0.5430861723446894,0.5392412732441627,0.54658153516335,0.552873188236939,0.5397539264575663,0.5458358577620357,0.5407559304655823,0.5485389383417999,0.5435289183017197,0.5362119588013236,0.5463485109754392,0.5251899147131472,0.5315747774619005,0.5351633499557255,0.5364682854080254,0.5425502167124947,0.5283124388311506,0.5289416041385095,0.5453931118050054,0.545952369855991,0.5455329263177517,0.5437386400708394,0.5430395675071072,0.5470475835391714,0.5476301440089482,0.548585543179382,0.5402665796709698,0.528428950925106,0.5439949666775411,0.5347905112550683,0.5422239828494197,0.5326466887262898,0.5426201239688679,0.5443212005406162,0.5302931444283917,0.5389616442186699,0.5439949666775411,0.5353264668872629,0.5420142610803002,0.53569930558792,0.5325534790511255,0.540336486927343,0.528405648506315,0.5366314023395629,0.5477000512653213,0.5414550030293145,0.5397539264575663,0.5482463635280898,0.6468052383837443
