,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
139,0.5037411971830986,0.5050616197183099,0.5048415492957746,0.5028609154929577,0.503080985915493,0.4944982394366197,0.511443661971831,0.5048415492957746,0.5127640845070423,0.5047926447574335,0.5127640845070423
140,0.5068221830985915,0.4949383802816901,0.5017605633802817,0.49537852112676056,0.492737676056338,0.4949383802816901,0.4977992957746479,0.49559859154929575,0.48305457746478875,0.4958920187793427,0.5068221830985915
141,0.4894366197183099,0.5081426056338029,0.5035211267605634,0.5035211267605634,0.5052816901408451,0.5092429577464789,0.49867957746478875,0.49119718309859156,0.4892165492957746,0.49980438184663545,0.5092429577464789
142,0.5026408450704225,0.47997359154929575,0.4936179577464789,0.5094630281690141,0.49537852112676056,0.5002200704225352,0.4993397887323944,0.4964788732394366,0.5017605633802817,0.49765258215962443,0.5094630281690141
143,0.495818661971831,0.4982394366197183,0.49955985915492956,0.4922975352112676,0.5055017605633803,0.4876760563380282,0.49537852112676056,0.5118838028169014,0.5022007042253521,0.4987284820031299,0.5118838028169014
144,0.4984595070422535,0.5044014084507042,0.49955985915492956,0.5092429577464789,0.507262323943662,0.49559859154929575,0.5006602112676056,0.5022007042253521,0.4993397887323944,0.501858372456964,0.5092429577464789
145,0.4944982394366197,0.5110035211267606,0.4964788732394366,0.49537852112676056,0.5050616197183099,0.5090228873239436,0.5081426056338029,0.5017605633802817,0.4944982394366197,0.5017605633802817,0.5110035211267606
146,0.491637323943662,0.4821742957746479,0.48965669014084506,0.4942781690140845,0.4966989436619718,0.4918573943661972,0.5044014084507042,0.49867957746478875,0.5092429577464789,0.4954029733959311,0.5092429577464789
147,0.5037411971830986,0.5138644366197183,0.495818661971831,0.49691901408450706,0.503080985915493,0.511443661971831,0.5176056338028169,0.4984595070422535,0.4933978873239437,0.5038145539906105,0.5176056338028169
148,0.49537852112676056,0.4942781690140845,0.5026408450704225,0.5017605633802817,0.488556338028169,0.4960387323943662,0.48701584507042256,0.511443661971831,0.4964788732394366,0.49706572769953056,0.511443661971831
149,0.5037411971830986,0.5132042253521126,0.4940580985915493,0.5013204225352113,0.5081426056338029,0.5015404929577465,0.5061619718309859,0.5092429577464789,0.5074823943661971,0.5049882629107981,0.5132042253521126
150,0.49383802816901406,0.5110035211267606,0.5035211267605634,0.5035211267605634,0.5068221830985915,0.5046214788732394,0.49691901408450706,0.511443661971831,0.5123239436619719,0.5048904538341158,0.5123239436619719
151,0.5039612676056338,0.49735915492957744,0.5037411971830986,0.4984595070422535,0.4977992957746479,0.4894366197183099,0.5129841549295775,0.4907570422535211,0.501100352112676,0.49951095461658834,0.5129841549295775
152,0.49691901408450706,0.49119718309859156,0.5046214788732394,0.49317781690140844,0.4984595070422535,0.488556338028169,0.4920774647887324,0.4940580985915493,0.49955985915492956,0.4954029733959312,0.5046214788732394
153,0.4949383802816901,0.5158450704225352,0.5039612676056338,0.49955985915492956,0.5116637323943662,0.504181338028169,0.4918573943661972,0.5136443661971831,0.5004401408450704,0.5040101721439749,0.5158450704225352
154,0.5015404929577465,0.5116637323943662,0.49559859154929575,0.5006602112676056,0.5070422535211268,0.4922975352112676,0.49955985915492956,0.504181338028169,0.49625880281690143,0.5009780907668231,0.5116637323943662
155,0.5013204225352113,0.49889964788732394,0.5022007042253521,0.4977992957746479,0.4966989436619718,0.5044014084507042,0.492737676056338,0.495818661971831,0.4898767605633803,0.49775039123630666,0.5044014084507042
156,0.495818661971831,0.5015404929577465,0.5028609154929577,0.4993397887323944,0.49141725352112675,0.5026408450704225,0.4997799295774648,0.5099031690140845,0.5099031690140845,0.5014671361502346,0.5099031690140845
157,0.5055017605633803,0.5121038732394366,0.4940580985915493,0.5002200704225352,0.5057218309859155,0.5044014084507042,0.5132042253521126,0.49867957746478875,0.5074823943661971,0.5045970266040688,0.5132042253521126
158,0.4980193661971831,0.491637323943662,0.5077024647887324,0.49889964788732394,0.4982394366197183,0.5037411971830986,0.491637323943662,0.5024207746478874,0.5006602112676056,0.49921752738654157,0.5077024647887324
159,0.5017605633802817,0.4977992957746479,0.4982394366197183,0.5035211267605634,0.49295774647887325,0.4951584507042254,0.507262323943662,0.49735915492957744,0.5006602112676056,0.4994131455399061,0.507262323943662
160,0.495818661971831,0.5015404929577465,0.5028609154929577,0.4993397887323944,0.49141725352112675,0.5026408450704225,0.4997799295774648,0.5099031690140845,0.5099031690140845,0.5014671361502346,0.5099031690140845
161,0.49537852112676056,0.4942781690140845,0.5026408450704225,0.5017605633802817,0.488556338028169,0.4960387323943662,0.48701584507042256,0.511443661971831,0.4964788732394366,0.49706572769953056,0.511443661971831
162,0.5033010563380281,0.518705985915493,0.5033010563380281,0.4980193661971831,0.5096830985915493,0.5066021126760564,0.5013204225352113,0.5103433098591549,0.5015404929577465,0.5058685446009389,0.518705985915493
163,0.495818661971831,0.4918573943661972,0.508362676056338,0.4898767605633803,0.4960387323943662,0.4900968309859155,0.48129401408450706,0.5048415492957746,0.49867957746478875,0.49520735524256654,0.508362676056338
164,0.49691901408450706,0.49889964788732394,0.495818661971831,0.48899647887323944,0.503080985915493,0.4892165492957746,0.5061619718309859,0.501100352112676,0.4960387323943662,0.49735915492957744,0.5061619718309859
165,0.5015404929577465,0.5116637323943662,0.49559859154929575,0.5006602112676056,0.5070422535211268,0.4922975352112676,0.49955985915492956,0.504181338028169,0.49625880281690143,0.5009780907668231,0.5116637323943662
166,0.5008802816901409,0.49317781690140844,0.4997799295774648,0.49735915492957744,0.4936179577464789,0.5066021126760564,0.5037411971830986,0.5121038732394366,0.5121038732394366,0.502151799687011,0.5121038732394366
167,0.4907570422535211,0.4997799295774648,0.4940580985915493,0.4975792253521127,0.49053697183098594,0.5,0.5008802816901409,0.49691901408450706,0.5110035211267606,0.49794600938967143,0.5110035211267606
168,0.4936179577464789,0.4922975352112676,0.4936179577464789,0.5121038732394366,0.5008802816901409,0.495818661971831,0.48701584507042256,0.4982394366197183,0.4982394366197183,0.4968701095461659,0.5121038732394366
169,0.48899647887323944,0.504181338028169,0.5004401408450704,0.49053697183098594,0.48877640845070425,0.5008802816901409,0.4903169014084507,0.491637323943662,0.48349471830985913,0.49325117370892024,0.504181338028169
170,0.4993397887323944,0.5033010563380281,0.5039612676056338,0.49955985915492956,0.5004401408450704,0.5096830985915493,0.4900968309859155,0.4933978873239437,0.501100352112676,0.5000978090766823,0.5096830985915493
171,0.507262323943662,0.5017605633802817,0.4984595070422535,0.5110035211267606,0.5037411971830986,0.4982394366197183,0.49735915492957744,0.4977992957746479,0.4922975352112676,0.5008802816901409,0.5110035211267606
172,0.5039612676056338,0.5033010563380281,0.4966989436619718,0.4898767605633803,0.5022007042253521,0.5070422535211268,0.4900968309859155,0.5028609154929577,0.4837147887323944,0.49775039123630666,0.5070422535211268
173,0.495818661971831,0.5,0.4993397887323944,0.5013204225352113,0.491637323943662,0.4982394366197183,0.4980193661971831,0.4951584507042254,0.5055017605633803,0.4983372456964006,0.5055017605633803
174,0.504181338028169,0.4993397887323944,0.49713908450704225,0.5033010563380281,0.5061619718309859,0.4922975352112676,0.5004401408450704,0.488556338028169,0.4892165492957746,0.4978482003129891,0.5061619718309859
175,0.492737676056338,0.5092429577464789,0.49471830985915494,0.5017605633802817,0.5077024647887324,0.5019806338028169,0.5037411971830986,0.49537852112676056,0.5085827464788732,0.5017605633802816,0.5092429577464789
176,0.4903169014084507,0.49955985915492956,0.49911971830985913,0.5132042253521126,0.5024207746478874,0.4951584507042254,0.48811619718309857,0.5,0.48745598591549294,0.4972613458528951,0.5132042253521126
177,0.492737676056338,0.5116637323943662,0.4997799295774648,0.5068221830985915,0.5044014084507042,0.503080985915493,0.4861355633802817,0.5006602112676056,0.4859154929577465,0.4990219092331769,0.5116637323943662
178,0.5024207746478874,0.501100352112676,0.49889964788732394,0.49383802816901406,0.5035211267605634,0.48525528169014087,0.5048415492957746,0.5085827464788732,0.5033010563380281,0.5001956181533647,0.5085827464788732
179,0.5081426056338029,0.5077024647887324,0.5048415492957746,0.4922975352112676,0.49317781690140844,0.5017605633802817,0.5105633802816901,0.5057218309859155,0.5136443661971831,0.5042057902973397,0.5136443661971831
180,0.4933978873239437,0.4894366197183099,0.5022007042253521,0.5057218309859155,0.4933978873239437,0.49559859154929575,0.5017605633802817,0.5092429577464789,0.508362676056338,0.49990219092331767,0.5092429577464789
181,0.4964788732394366,0.4949383802816901,0.49889964788732394,0.5050616197183099,0.4909771126760563,0.4975792253521127,0.4977992957746479,0.5006602112676056,0.5017605633802817,0.4982394366197183,0.5050616197183099
182,0.504181338028169,0.491637323943662,0.49537852112676056,0.5035211267605634,0.4920774647887324,0.49867957746478875,0.5110035211267606,0.5070422535211268,0.5035211267605634,0.5007824726134585,0.5110035211267606
183,0.49889964788732394,0.5004401408450704,0.5033010563380281,0.4980193661971831,0.5024207746478874,0.507262323943662,0.49955985915492956,0.4900968309859155,0.5,0.5,0.507262323943662
184,0.49955985915492956,0.49537852112676056,0.4949383802816901,0.4942781690140845,0.503080985915493,0.5079225352112676,0.4997799295774648,0.4845950704225352,0.5037411971830986,0.498141627543036,0.5079225352112676
185,0.5052816901408451,0.49955985915492956,0.5085827464788732,0.49537852112676056,0.49889964788732394,0.48811619718309857,0.5169454225352113,0.5059419014084507,0.5094630281690141,0.5031298904538342,0.5169454225352113
186,0.4993397887323944,0.5033010563380281,0.5039612676056338,0.49955985915492956,0.5004401408450704,0.5096830985915493,0.4900968309859155,0.4933978873239437,0.501100352112676,0.5000978090766823,0.5096830985915493
187,0.4960387323943662,0.5165052816901409,0.5002200704225352,0.5028609154929577,0.5092429577464789,0.5026408450704225,0.5026408450704225,0.5028609154929577,0.4977992957746479,0.5034233176838812,0.5165052816901409
188,0.49691901408450706,0.49889964788732394,0.495818661971831,0.48899647887323944,0.503080985915493,0.4892165492957746,0.5061619718309859,0.501100352112676,0.4960387323943662,0.49735915492957744,0.5061619718309859
189,0.49537852112676056,0.507262323943662,0.49911971830985913,0.49889964788732394,0.4944982394366197,0.5004401408450704,0.48877640845070425,0.4936179577464789,0.4920774647887324,0.49667449139280123,0.507262323943662
190,0.5068221830985915,0.4949383802816901,0.5017605633802817,0.49537852112676056,0.492737676056338,0.4949383802816901,0.4977992957746479,0.49559859154929575,0.48305457746478875,0.4958920187793427,0.5068221830985915
191,0.5026408450704225,0.4861355633802817,0.49911971830985913,0.49471830985915494,0.49625880281690143,0.4922975352112676,0.5055017605633803,0.5059419014084507,0.5068221830985915,0.49882629107981225,0.5068221830985915
192,0.49383802816901406,0.5160651408450704,0.5017605633802817,0.49911971830985913,0.5044014084507042,0.508362676056338,0.508362676056338,0.49625880281690143,0.4982394366197183,0.5029342723004695,0.5160651408450704
193,0.5048415492957746,0.5138644366197183,0.4977992957746479,0.5046214788732394,0.5057218309859155,0.5,0.49537852112676056,0.4984595070422535,0.4907570422535211,0.5012715179968701,0.5138644366197183
194,0.49317781690140844,0.49383802816901406,0.4993397887323944,0.5002200704225352,0.4933978873239437,0.4903169014084507,0.492737676056338,0.5048415492957746,0.4960387323943662,0.495989827856025,0.5048415492957746
195,0.4944982394366197,0.5160651408450704,0.49471830985915494,0.4997799295774648,0.5061619718309859,0.5039612676056338,0.4966989436619718,0.5059419014084507,0.5085827464788732,0.5029342723004695,0.5160651408450704
196,0.4980193661971831,0.491637323943662,0.5077024647887324,0.49889964788732394,0.4982394366197183,0.5037411971830986,0.491637323943662,0.5024207746478874,0.5006602112676056,0.49921752738654157,0.5077024647887324
197,0.5015404929577465,0.5066021126760564,0.5033010563380281,0.5035211267605634,0.504181338028169,0.4993397887323944,0.4942781690140845,0.4997799295774648,0.5015404929577465,0.5015649452269171,0.5066021126760564
198,0.5048415492957746,0.4865757042253521,0.5028609154929577,0.507262323943662,0.49141725352112675,0.4980193661971831,0.5112235915492958,0.512544014084507,0.507262323943662,0.5024452269170578,0.512544014084507
199,0.5022007042253521,0.5077024647887324,0.4977992957746479,0.49691901408450706,0.5039612676056338,0.5079225352112676,0.5006602112676056,0.5081426056338029,0.5107834507042254,0.504010172143975,0.5107834507042254
200,0.4960387323943662,0.5044014084507042,0.4942781690140845,0.5057218309859155,0.5028609154929577,0.5024207746478874,0.4850352112676056,0.4975792253521127,0.4966989436619718,0.49833724569640064,0.5057218309859155
201,0.5063820422535211,0.5094630281690141,0.503080985915493,0.5048415492957746,0.495818661971831,0.5088028169014085,0.5149647887323944,0.49141725352112675,0.49955985915492956,0.5038145539906105,0.5149647887323944
202,0.48745598591549294,0.49867957746478875,0.504181338028169,0.5077024647887324,0.49295774647887325,0.507262323943662,0.495818661971831,0.492737676056338,0.4867957746478873,0.49706572769953056,0.5077024647887324
203,0.5088028169014085,0.5110035211267606,0.504181338028169,0.5050616197183099,0.5033010563380281,0.5116637323943662,0.5081426056338029,0.4944982394366197,0.4903169014084507,0.5041079812206574,0.5116637323943662
204,0.49537852112676056,0.5215669014084507,0.4980193661971831,0.49911971830985913,0.5085827464788732,0.5019806338028169,0.5028609154929577,0.49735915492957744,0.5015404929577465,0.5029342723004694,0.5215669014084507
205,0.5052816901408451,0.4922975352112676,0.49911971830985913,0.5068221830985915,0.4944982394366197,0.5002200704225352,0.5002200704225352,0.49625880281690143,0.49471830985915494,0.49882629107981225,0.5068221830985915
206,0.49295774647887325,0.5063820422535211,0.5033010563380281,0.49537852112676056,0.4865757042253521,0.5022007042253521,0.48899647887323944,0.5121038732394366,0.4980193661971831,0.4984350547730829,0.5121038732394366
207,0.4966989436619718,0.5094630281690141,0.5039612676056338,0.5019806338028169,0.5022007042253521,0.5017605633802817,0.48481514084507044,0.503080985915493,0.5004401408450704,0.5004890453834115,0.5094630281690141
208,0.4997799295774648,0.507262323943662,0.49889964788732394,0.5077024647887324,0.5052816901408451,0.49317781690140844,0.5101232394366197,0.49889964788732394,0.4982394366197183,0.5021517996870108,0.5101232394366197
209,0.4993397887323944,0.4788732394366197,0.5046214788732394,0.495818661971831,0.4977992957746479,0.49295774647887325,0.5044014084507042,0.4922975352112676,0.4960387323943662,0.4957942097026604,0.5046214788732394
210,0.5052816901408451,0.49955985915492956,0.5085827464788732,0.49537852112676056,0.49889964788732394,0.48811619718309857,0.5169454225352113,0.5059419014084507,0.5094630281690141,0.5031298904538342,0.5169454225352113
211,0.5052816901408451,0.49053697183098594,0.4997799295774648,0.4867957746478873,0.5026408450704225,0.48965669014084506,0.5028609154929577,0.5129841549295775,0.5129841549295775,0.5003912363067293,0.5129841549295775
212,0.4933978873239437,0.5015404929577465,0.5004401408450704,0.501100352112676,0.5074823943661971,0.49537852112676056,0.49119718309859156,0.4907570422535211,0.484375,0.4961854460093897,0.5074823943661971
213,0.5048415492957746,0.5132042253521126,0.49955985915492956,0.5002200704225352,0.5055017605633803,0.5129841549295775,0.5068221830985915,0.5092429577464789,0.5048415492957746,0.5063575899843505,0.5132042253521126
214,0.4942781690140845,0.5061619718309859,0.4960387323943662,0.49141725352112675,0.5002200704225352,0.5094630281690141,0.48063380281690143,0.49955985915492956,0.4826144366197183,0.49559859154929575,0.5094630281690141
215,0.49141725352112675,0.5008802816901409,0.49955985915492956,0.5028609154929577,0.4907570422535211,0.5085827464788732,0.4944982394366197,0.5110035211267606,0.5013204225352113,0.5000978090766823,0.5110035211267606
216,0.49867957746478875,0.4865757042253521,0.49053697183098594,0.4951584507042254,0.4975792253521127,0.5044014084507042,0.4918573943661972,0.49691901408450706,0.49691901408450706,0.4954029733959311,0.5044014084507042
217,0.5024207746478874,0.48899647887323944,0.5077024647887324,0.4883362676056338,0.4980193661971831,0.4925176056338028,0.4907570422535211,0.5015404929577465,0.4997799295774648,0.49667449139280123,0.5077024647887324
218,0.501100352112676,0.4744718309859155,0.4898767605633803,0.48877640845070425,0.49955985915492956,0.49383802816901406,0.49383802816901406,0.4975792253521127,0.4984595070422535,0.4930555555555556,0.501100352112676
219,0.5063820422535211,0.49119718309859156,0.4960387323943662,0.48349471830985913,0.5002200704225352,0.49119718309859156,0.4920774647887324,0.5022007042253521,0.48525528169014087,0.49422926447574334,0.5063820422535211
220,0.508362676056338,0.4894366197183099,0.5055017605633803,0.5028609154929577,0.49691901408450706,0.488556338028169,0.5033010563380281,0.4966989436619718,0.4863556338028169,0.4975547730829421,0.508362676056338
221,0.49691901408450706,0.4909771126760563,0.5039612676056338,0.5022007042253521,0.495818661971831,0.5052816901408451,0.5024207746478874,0.491637323943662,0.4975792253521127,0.4985328638497653,0.5052816901408451
222,0.5068221830985915,0.4949383802816901,0.5017605633802817,0.49537852112676056,0.492737676056338,0.4949383802816901,0.4977992957746479,0.49559859154929575,0.48305457746478875,0.4958920187793427,0.5068221830985915
223,0.5079225352112676,0.4966989436619718,0.4997799295774648,0.5147447183098591,0.5044014084507042,0.4975792253521127,0.4975792253521127,0.5033010563380281,0.488556338028169,0.5011737089201879,0.5147447183098591
224,0.4933978873239437,0.5121038732394366,0.49867957746478875,0.4949383802816901,0.48965669014084506,0.5,0.5,0.495818661971831,0.5039612676056338,0.4987284820031299,0.5121038732394366
225,0.5017605633802817,0.4977992957746479,0.4982394366197183,0.5035211267605634,0.49295774647887325,0.4951584507042254,0.507262323943662,0.49735915492957744,0.5006602112676056,0.4994131455399061,0.507262323943662
226,0.49867957746478875,0.5,0.5046214788732394,0.4977992957746479,0.4960387323943662,0.4997799295774648,0.4876760563380282,0.5046214788732394,0.5028609154929577,0.49911971830985913,0.5046214788732394
227,0.5055017605633803,0.5182658450704225,0.49867957746478875,0.5039612676056338,0.5048415492957746,0.5123239436619719,0.5070422535211268,0.5037411971830986,0.501100352112676,0.5061619718309859,0.5182658450704225
228,0.4933978873239437,0.516725352112676,0.4984595070422535,0.503080985915493,0.5037411971830986,0.5024207746478874,0.4859154929577465,0.4951584507042254,0.48965669014084506,0.4987284820031299,0.516725352112676
229,0.5074823943661971,0.5026408450704225,0.4933978873239437,0.4960387323943662,0.4925176056338028,0.5024207746478874,0.5103433098591549,0.5002200704225352,0.5099031690140845,0.5016627543035993,0.5103433098591549
230,0.5004401408450704,0.5123239436619719,0.4993397887323944,0.5039612676056338,0.5046214788732394,0.49383802816901406,0.5103433098591549,0.4933978873239437,0.5019806338028169,0.5022496087636932,0.5123239436619719
231,0.49625880281690143,0.5039612676056338,0.5024207746478874,0.492737676056338,0.5024207746478874,0.4898767605633803,0.5063820422535211,0.49559859154929575,0.4997799295774648,0.49882629107981225,0.5063820422535211
232,0.4951584507042254,0.49713908450704225,0.4940580985915493,0.5081426056338029,0.5057218309859155,0.49625880281690143,0.5017605633802817,0.4960387323943662,0.5101232394366197,0.5004890453834117,0.5101232394366197
233,0.4900968309859155,0.503080985915493,0.49471830985915494,0.4997799295774648,0.5059419014084507,0.5099031690140845,0.4984595070422535,0.48569542253521125,0.49295774647887325,0.497848200312989,0.5099031690140845
234,0.5008802816901409,0.49317781690140844,0.4997799295774648,0.49735915492957744,0.4936179577464789,0.5066021126760564,0.5037411971830986,0.5121038732394366,0.5121038732394366,0.502151799687011,0.5121038732394366
235,0.5074823943661971,0.5088028169014085,0.4993397887323944,0.5081426056338029,0.4933978873239437,0.5103433098591549,0.504181338028169,0.5022007042253521,0.49867957746478875,0.5036189358372457,0.5103433098591549
236,0.5046214788732394,0.49559859154929575,0.4984595070422535,0.49053697183098594,0.5019806338028169,0.4903169014084507,0.5026408450704225,0.5074823943661971,0.5092429577464789,0.5000978090766822,0.5092429577464789
237,0.507262323943662,0.4900968309859155,0.5092429577464789,0.49955985915492956,0.4993397887323944,0.4900968309859155,0.5140845070422535,0.5074823943661971,0.5118838028169014,0.5032276995305164,0.5140845070422535
238,0.5022007042253521,0.5193661971830986,0.49955985915492956,0.5013204225352113,0.507262323943662,0.5050616197183099,0.5121038732394366,0.49955985915492956,0.4966989436619718,0.5047926447574336,0.5193661971830986
239,0.4940580985915493,0.4964788732394366,0.4977992957746479,0.5048415492957746,0.5081426056338029,0.49471830985915494,0.4909771126760563,0.48525528169014087,0.48811619718309857,0.49559859154929575,0.5081426056338029
240,0.5039612676056338,0.5237676056338029,0.4949383802816901,0.4942781690140845,0.5090228873239436,0.5059419014084507,0.5015404929577465,0.5048415492957746,0.4977992957746479,0.5040101721439749,0.5237676056338029
241,0.49955985915492956,0.49537852112676056,0.4949383802816901,0.4942781690140845,0.503080985915493,0.5079225352112676,0.4997799295774648,0.4845950704225352,0.5037411971830986,0.498141627543036,0.5079225352112676
242,0.5052816901408451,0.4922975352112676,0.49911971830985913,0.5068221830985915,0.4944982394366197,0.5002200704225352,0.5002200704225352,0.49625880281690143,0.49471830985915494,0.49882629107981225,0.5068221830985915
243,0.5057218309859155,0.49625880281690143,0.5022007042253521,0.48723591549295775,0.49955985915492956,0.4918573943661972,0.4918573943661972,0.4966989436619718,0.48899647887323944,0.49559859154929575,0.5057218309859155
244,0.5044014084507042,0.5189260563380281,0.5024207746478874,0.5006602112676056,0.5024207746478874,0.5107834507042254,0.5178257042253521,0.49295774647887325,0.49713908450704225,0.5052816901408451,0.5189260563380281
245,0.48745598591549294,0.49867957746478875,0.504181338028169,0.5077024647887324,0.49295774647887325,0.507262323943662,0.495818661971831,0.492737676056338,0.4867957746478873,0.49706572769953056,0.5077024647887324
246,0.4960387323943662,0.5165052816901409,0.5002200704225352,0.5028609154929577,0.5092429577464789,0.5026408450704225,0.5026408450704225,0.5028609154929577,0.4977992957746479,0.5034233176838812,0.5165052816901409
247,0.49537852112676056,0.5215669014084507,0.4980193661971831,0.49911971830985913,0.5085827464788732,0.5019806338028169,0.5028609154929577,0.49735915492957744,0.5015404929577465,0.5029342723004694,0.5215669014084507
248,0.5066021126760564,0.4850352112676056,0.48899647887323944,0.495818661971831,0.49867957746478875,0.4894366197183099,0.5138644366197183,0.5019806338028169,0.5081426056338029,0.4987284820031299,0.5138644366197183
249,0.5002200704225352,0.4982394366197183,0.4984595070422535,0.501100352112676,0.4942781690140845,0.5059419014084507,0.5035211267605634,0.5066021126760564,0.508362676056338,0.501858372456964,0.508362676056338
250,0.4922975352112676,0.511443661971831,0.4949383802816901,0.491637323943662,0.48723591549295775,0.5015404929577465,0.4892165492957746,0.5066021126760564,0.4942781690140845,0.4965766823161189,0.511443661971831
251,0.503080985915493,0.5061619718309859,0.4993397887323944,0.4975792253521127,0.5028609154929577,0.4859154929577465,0.5050616197183099,0.503080985915493,0.49955985915492956,0.500293427230047,0.5061619718309859
252,0.49625880281690143,0.4861355633802817,0.4936179577464789,0.4894366197183099,0.49911971830985913,0.4878961267605634,0.4922975352112676,0.488556338028169,0.5033010563380281,0.49295774647887325,0.5033010563380281
253,0.4993397887323944,0.4788732394366197,0.5046214788732394,0.495818661971831,0.4977992957746479,0.49295774647887325,0.5044014084507042,0.4922975352112676,0.4960387323943662,0.4957942097026604,0.5046214788732394
254,0.5024207746478874,0.501100352112676,0.49889964788732394,0.49383802816901406,0.5035211267605634,0.48525528169014087,0.5048415492957746,0.5085827464788732,0.5033010563380281,0.5001956181533647,0.5085827464788732
255,0.5015404929577465,0.5116637323943662,0.49559859154929575,0.5006602112676056,0.5070422535211268,0.4922975352112676,0.49955985915492956,0.504181338028169,0.49625880281690143,0.5009780907668231,0.5116637323943662
256,0.5061619718309859,0.5171654929577465,0.504181338028169,0.4964788732394366,0.5050616197183099,0.5037411971830986,0.5134242957746479,0.504181338028169,0.5112235915492958,0.5068466353677622,0.5171654929577465
257,0.4997799295774648,0.507262323943662,0.49889964788732394,0.5077024647887324,0.5052816901408451,0.49317781690140844,0.5101232394366197,0.49889964788732394,0.4982394366197183,0.5021517996870108,0.5101232394366197
258,0.495818661971831,0.5015404929577465,0.5028609154929577,0.4993397887323944,0.49141725352112675,0.5026408450704225,0.4997799295774648,0.5099031690140845,0.5099031690140845,0.5014671361502346,0.5099031690140845
259,0.49955985915492956,0.49537852112676056,0.4949383802816901,0.4942781690140845,0.503080985915493,0.5079225352112676,0.4997799295774648,0.4845950704225352,0.5037411971830986,0.498141627543036,0.5079225352112676
260,0.503080985915493,0.5061619718309859,0.4993397887323944,0.4975792253521127,0.5028609154929577,0.4859154929577465,0.5050616197183099,0.503080985915493,0.49955985915492956,0.500293427230047,0.5061619718309859
261,0.49471830985915494,0.5022007042253521,0.49911971830985913,0.5026408450704225,0.49383802816901406,0.501100352112676,0.48899647887323944,0.49911971830985913,0.4883362676056338,0.49667449139280123,0.5026408450704225
262,0.503080985915493,0.5061619718309859,0.4993397887323944,0.4975792253521127,0.5028609154929577,0.4859154929577465,0.5050616197183099,0.503080985915493,0.49955985915492956,0.500293427230047,0.5061619718309859
263,0.491637323943662,0.5085827464788732,0.4984595070422535,0.4984595070422535,0.5101232394366197,0.5035211267605634,0.49295774647887325,0.4845950704225352,0.48965669014084506,0.4975547730829421,0.5101232394366197
264,0.5013204225352113,0.49889964788732394,0.5022007042253521,0.4977992957746479,0.4966989436619718,0.5044014084507042,0.492737676056338,0.495818661971831,0.4898767605633803,0.49775039123630666,0.5044014084507042
265,0.5037411971830986,0.5138644366197183,0.495818661971831,0.49691901408450706,0.503080985915493,0.511443661971831,0.5176056338028169,0.4984595070422535,0.4933978873239437,0.5038145539906105,0.5176056338028169
266,0.5037411971830986,0.5138644366197183,0.495818661971831,0.49691901408450706,0.503080985915493,0.511443661971831,0.5176056338028169,0.4984595070422535,0.4933978873239437,0.5038145539906105,0.5176056338028169
267,0.507262323943662,0.5017605633802817,0.4984595070422535,0.5110035211267606,0.5037411971830986,0.4982394366197183,0.49735915492957744,0.4977992957746479,0.4922975352112676,0.5008802816901409,0.5110035211267606
268,0.5028609154929577,0.49713908450704225,0.5019806338028169,0.5002200704225352,0.49053697183098594,0.4936179577464789,0.4964788732394366,0.5081426056338029,0.4975792253521127,0.4987284820031299,0.5081426056338029
269,0.49383802816901406,0.48877640845070425,0.49889964788732394,0.4964788732394366,0.492737676056338,0.48965669014084506,0.4925176056338028,0.5103433098591549,0.4997799295774648,0.4958920187793427,0.5103433098591549
270,0.5092429577464789,0.5070422535211268,0.501100352112676,0.48899647887323944,0.4907570422535211,0.5033010563380281,0.4997799295774648,0.4949383802816901,0.4845950704225352,0.49775039123630666,0.5092429577464789
271,0.49691901408450706,0.5017605633802817,0.5028609154929577,0.4993397887323944,0.49867957746478875,0.5068221830985915,0.48327464788732394,0.4925176056338028,0.48877640845070425,0.49677230046948356,0.5068221830985915
272,0.5088028169014085,0.5110035211267606,0.504181338028169,0.5050616197183099,0.5033010563380281,0.5116637323943662,0.5081426056338029,0.4944982394366197,0.4903169014084507,0.5041079812206574,0.5116637323943662
273,0.4993397887323944,0.5033010563380281,0.5039612676056338,0.49955985915492956,0.5004401408450704,0.5096830985915493,0.4900968309859155,0.4933978873239437,0.501100352112676,0.5000978090766823,0.5096830985915493
274,0.5081426056338029,0.5077024647887324,0.5048415492957746,0.4922975352112676,0.49317781690140844,0.5017605633802817,0.5105633802816901,0.5057218309859155,0.5136443661971831,0.5042057902973397,0.5136443661971831
275,0.5048415492957746,0.5132042253521126,0.49955985915492956,0.5002200704225352,0.5055017605633803,0.5129841549295775,0.5068221830985915,0.5092429577464789,0.5048415492957746,0.5063575899843505,0.5132042253521126
276,0.5004401408450704,0.5059419014084507,0.49955985915492956,0.5002200704225352,0.5066021126760564,0.5008802816901409,0.5050616197183099,0.48899647887323944,0.4966989436619718,0.5004890453834115,0.5066021126760564
277,0.495818661971831,0.5015404929577465,0.5028609154929577,0.4993397887323944,0.49141725352112675,0.5026408450704225,0.4997799295774648,0.5099031690140845,0.5099031690140845,0.5014671361502346,0.5099031690140845
