,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
343,0.5553144448083852,0.497768588273829,0.47692843105142485,0.47719456272518834,0.47995823779888636,0.47332541762201114,0.472895512610547,0.4736529642974124,0.5553144448083852,0.5553144448083852,0.5553144448083852,0.5553144448083852,0.5553144448083852,0.5553144448083852,0.5553144448083852,0.5553144448083852,0.5553144448083852,0.5553144448083852,0.493551424828038,0.4845029479200786,0.4616770389780544,0.45367261709793644,0.45625204716672124,0.44943498198493287,0.45060186701604976,0.5553144448083852,0.5552325581395349,0.5553349164755977,0.5552120864723223,0.5552120864723223,0.5552120864723223,0.5552120864723223,0.5550483131346217,0.4390558467081559,0.5507083196855552,0.5016582050442188,0.5006960366852277,0.5007574516868654,0.5019652800524075,0.495250573206682,0.5017605633802817,0.5018219783819194,0.4980347199475925,0.5056911234850966,0.4944112348509663,0.4995700949885359,0.5000614150016377,0.4983213232885686,0.49881264330167047,0.5059777268260727,0.502763675073698,0.4950253848673436,0.49993858499836225,0.4882902063544055,0.4991401899770717,0.5009007533573534,0.5031116934163118,0.5022518833933836,0.5033164100884376,0.5014125450376679,0.5051383884703571,0.4987307566328202,0.49682689158205046,0.5014739600393056,0.49690877825090074,0.5011464133639043,0.4980551916148051,0.500777923354078,0.5051998034719948,0.49942679331804785,0.5016377333770062,0.5010031116934163,0.5014125450376679,0.500532263347527,0.4937151981657386,0.4997543399934491,0.50460612512283,0.5002456600065509,0.5009007533573534,0.5019243367179823,0.5017196200458566,0.5025180150671471,0.5030707500818866,0.5011259416966918,0.4999181133311497,0.4999181133311497,0.4982394366197183,0.5309781817520108,0.5553349164755977
344,0.5923067474615132,0.5552530298067475,0.5488249263019981,0.5436455944972158,0.47043891254503767,0.47019325253848676,0.44943498198493287,0.4358213232885686,0.5923067474615132,0.5923067474615132,0.5923067474615132,0.5923067474615132,0.5923067474615132,0.5923067474615132,0.5923067474615132,0.5923067474615132,0.5923067474615132,0.5923067474615132,0.5357640026203734,0.4733868326236489,0.4857517196200459,0.4509703570258762,0.46835080248935473,0.4284515230920406,0.46685637078283654,0.5923067474615132,0.5922248607926629,0.5922862757943007,0.5926547658041271,0.5926547658041271,0.5926547658041271,0.5926547658041271,0.5922453324598755,0.5801261054700295,0.5911808057648215,0.5003684900098264,0.5025180150671471,0.5098878152636751,0.49725679659351457,0.49711349492302653,0.4967450049132001,0.5020266950540452,0.4997133966590239,0.5034597117589257,0.4985260399606944,0.49303963314772353,0.4950253848673436,0.49922207664592205,0.49905830330822143,0.5057115951523092,0.5012692433671798,0.4991606616442843,0.500921225024566,0.5006141500163773,0.4983213232885686,0.5012692433671798,0.4904192597445136,0.5012078283655421,0.49928349164755975,0.4908696364231903,0.5027432034064854,0.5045242384539796,0.5055887651490337,0.4984850966262692,0.49316246315099904,0.4984236816246315,0.49811660661644286,0.4988945299705208,0.5065304618408123,0.5027022600720603,0.5068580085162135,0.5037258434326891,0.4989150016377334,0.49551670488044547,0.4932852931542745,0.49445217818539144,0.4917908614477563,0.5011054700294792,0.49553717654765805,0.49752292826727806,0.5018219783819194,0.5029683917458238,0.4966835899115624,0.5014330167048805,0.5043604651162791,0.4997952833278742,0.4989968883065837,0.5669506920939937,0.5926547658041271
345,0.5801056338028169,0.5399402227317392,0.5336349492302653,0.5283737307566329,0.4733868326236489,0.473427775958074,0.45606780216180803,0.4442556501801507,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.4776858827382902,0.4759662626924337,0.4428635768096954,0.4346953815918768,0.4370291516541107,0.42853340976089094,0.4267114313789715,0.5801056338028169,0.5804741238126433,0.5804945954798559,0.5805764821487062,0.5805764821487062,0.5805764821487062,0.5805764821487062,0.5804945954798559,0.5667376351130036,0.5774647887323944,0.5045447101211923,0.5028455617425484,0.48841303635768096,0.4977890599410416,0.5038896167703898,0.4960899115623976,0.5012487716999673,0.5010440550278414,0.5060800851621357,0.49508679986898135,0.5016991483786439,0.5018219783819194,0.4946568948575172,0.5024975433999345,0.4934900098264003,0.4945750081886669,0.5002047166721257,0.5007574516868654,0.4988740583033082,0.49993858499836225,0.5018833933835571,0.4935718964952506,0.4989968883065837,0.4989764166393711,0.4943907631837537,0.5050769734687193,0.5035006550933508,0.5052202751392073,0.5014739600393056,0.495250573206682,0.5004913200131018,0.49819849328529314,0.5015353750409434,0.5075540452014412,0.4924050114641336,0.5010849983622666,0.5025384867343596,0.4997338683262365,0.49922207664592205,0.5100925319358008,0.49490255486406814,0.49461595152309207,0.49830085162135607,0.49858745496233214,0.5045447101211923,0.4985260399606944,0.5004094333442516,0.5009826400262037,0.4982599082869309,0.5005527350147396,0.4971544382574517,0.5009416966917786,0.5569711334328104,0.5805764821487062
346,0.595909760890927,0.5644243367179823,0.5591426465771372,0.5541680314444808,0.5056501801506714,0.5051793318047821,0.48323370455289877,0.47617097936455943,0.595909760890927,0.595909760890927,0.595909760890927,0.595909760890927,0.595909760890927,0.595909760890927,0.595909760890927,0.595909760890927,0.595909760890927,0.595909760890927,0.5411685227644939,0.4790370127743203,0.4997133966590239,0.48151408450704225,0.4712168358991156,0.47561824434981986,0.4808999344906649,0.595909760890927,0.5959507042253521,0.5959302325581395,0.5958483458892893,0.5958483458892893,0.5958483458892893,0.5958483458892893,0.5951932525384868,0.5862266622993777,0.5938011791680314,0.5029888634130364,0.49930396331477234,0.5107066819521782,0.5028660334097609,0.4998157549950868,0.4952301015394694,0.5012897150343923,0.5039715034392401,0.49729773992793974,0.49838273829020635,0.5017810350474943,0.5017196200458566,0.5019243367179823,0.49752292826727806,0.48861775302980676,0.4952710448738945,0.5018015067147068,0.5035415984277759,0.49494349819849326,0.49754339993449065,0.4980551916148051,0.5117302653128071,0.4980961349492303,0.49920160497870947,0.488945299705208,0.4915861447756305,0.5028865050769735,0.5031321650835244,0.4983417949557812,0.5039100884376023,0.5002661316737635,0.49361283982967574,0.500777923354078,0.48886341303635766,0.50659187684245,0.5066532918440878,0.5078611202096299,0.49701113658696366,0.5027841467409105,0.4937356698329512,0.4952710448738945,0.49314199148378646,0.5013920733704553,0.4976048149361284,0.4999181133311497,0.49864886996396984,0.5007165083524402,0.49508679986898135,0.49379708483458895,0.49635604323616117,0.5024156567310841,0.5040329184408778,0.5760545183244167,0.5959507042253521
347,0.5917130691123486,0.5560923681624631,0.5518752047166722,0.5473509662626924,0.4948206681952178,0.49443170651817886,0.47236324926302,0.4625573206681952,0.5917130691123486,0.5917130691123486,0.5917130691123486,0.5917130691123486,0.5917130691123486,0.5917130691123486,0.5917130691123486,0.5917130691123486,0.5917130691123486,0.5917130691123486,0.5303799541434654,0.45983458892892237,0.46372420569931216,0.45508516213560435,0.4336308548968228,0.41944398951850637,0.4357394366197183,0.5917130691123486,0.5920406157877498,0.5922248607926629,0.5924295774647887,0.5924295774647887,0.5924295774647887,0.5924295774647887,0.5922248607926629,0.5815795938421225,0.59013675073698,0.49627415656731083,0.504217163445791,0.5088847035702587,0.4999181133311497,0.4978914182771045,0.5026817884048477,0.4956395348837209,0.49754339993449065,0.4993244349819849,0.4997338683262365,0.5046675401244677,0.4972158532590894,0.49879217163445794,0.5031731084179496,0.5045447101211923,0.4998362266622994,0.5,0.5015149033737307,0.500532263347527,0.49948820831968554,0.5018219783819194,0.5031935800851621,0.5000614150016377,0.4980347199475925,0.5044218801179168,0.4941860465116279,0.5006960366852277,0.5039715034392401,0.4997748116606616,0.5042990501146414,0.4993653783164101,0.4965812315754995,0.4980551916148051,0.5082705535538814,0.5052202751392073,0.49621274156567313,0.49009171306911237,0.5023337700622339,0.49643792990501145,0.5062233868326237,0.5034597117589257,0.5021495250573207,0.4999181133311497,0.5043604651162791,0.49643792990501145,0.4952301015394694,0.49645840157222404,0.49903783164100884,0.5054249918113332,0.5029888634130364,0.4946364231903046,0.5015149033737307,0.5706022309568003,0.5924295774647887
348,0.5961144775630527,0.5599205699312152,0.5523051097281363,0.546839174582378,0.46122666229937764,0.4615132656403538,0.47307975761546023,0.4656075990828693,0.5961144775630527,0.5961144775630527,0.5961144775630527,0.5961144775630527,0.5961144775630527,0.5961144775630527,0.5961144775630527,0.5961144775630527,0.5961144775630527,0.5961144775630527,0.5417826727808712,0.4702341958729119,0.49488208319685556,0.4729569276121847,0.46941532918440876,0.466446937438585,0.47377579430068784,0.5961144775630527,0.595664100884376,0.5958074025548641,0.5958892892237144,0.5958892892237144,0.5958892892237144,0.5958892892237144,0.5956845725515886,0.5838519489027186,0.5942515558467082,0.503439240091713,0.501310186701605,0.5079225352112676,0.5028046184081232,0.5006960366852277,0.5005527350147396,0.4920569931215198,0.5037258434326891,0.5043195217818539,0.5013306583688175,0.49606943989518504,0.49572142155257126,0.49967245332459875,0.5003275466754012,0.49443170651817886,0.5058958401572224,0.4961103832296102,0.49959056665574847,0.49817802161808056,0.49672453324598753,0.5011873566983295,0.5064076318375369,0.5023132983950213,0.49924254831313464,0.492630199803472,0.5070831968555519,0.5052202751392073,0.49508679986898135,0.5034597117589257,0.4964788732394366,0.4987307566328202,0.4985055682934818,0.49836226662299377,0.5123034719947592,0.4943702915165411,0.5044832951195546,0.4924459547985588,0.49856698329511956,0.496704061578775,0.50722649852604,0.5036439567638389,0.5074107435309532,0.5035211267605634,0.5021904683917459,0.4978504749426793,0.5054249918113332,0.49729773992793974,0.49578283655420896,0.4974410415984278,0.5039919751064527,0.49729773992793974,0.4998362266622994,0.5713543751743884,0.5961144775630527
349,0.5839747789059941,0.544996724533246,0.5382820176875205,0.5328570258761873,0.47524975433999345,0.47488126433016703,0.4571528005240747,0.4442351785129381,0.5839747789059941,0.5839747789059941,0.5839747789059941,0.5839747789059941,0.5839747789059941,0.5839747789059941,0.5839747789059941,0.5839747789059941,0.5839747789059941,0.5839747789059941,0.5238699639698657,0.47054127088110054,0.4675319358008516,0.43459302325581395,0.4275302980674746,0.42632246970193255,0.4419218801179168,0.5839747789059941,0.5842613822469702,0.5843637405830331,0.5839952505732067,0.5839952505732067,0.5839952505732067,0.5839952505732067,0.5834220438912545,0.5718350802489355,0.5818252538486735,0.5037463150999018,0.5000818866688503,0.48867916803144446,0.5035620700949885,0.5014944317065182,0.49985669832951196,0.5003275466754012,0.4983213232885686,0.5026613167376351,0.49993858499836225,0.5054864068129709,0.4998362266622994,0.498935473304946,0.4957009498853587,0.5038486734359646,0.5028455617425484,0.4979733049459548,0.5030707500818866,0.4983213232885686,0.4991606616442843,0.49533245987553226,0.494861611529643,0.4983417949557812,0.49727726826072716,0.5045037667867671,0.5058753684900098,0.5011054700294792,0.49109482476252864,0.4994472649852604,0.5033982967572879,0.499611038322961,0.4973182115951523,0.5030707500818866,0.4932648214870619,0.4924664264657714,0.5015558467081559,0.49258925646904683,0.4995700949885359,0.49801424828037993,0.5075745168686537,0.49606943989518504,0.49795283327874224,0.4959466098919096,0.5010440550278414,0.49312151981657387,0.4952301015394694,0.4978914182771045,0.49817802161808056,0.4973386832623649,0.49559859154929575,0.5023132983950213,0.4997338683262365,0.5604839198845094,0.5843637405830331
350,0.5954184408778251,0.5617630199803472,0.5582009498853586,0.5525712414018997,0.5067147068457255,0.5064895185063871,0.4827423845397969,0.47784965607599084,0.5954184408778251,0.5954184408778251,0.5954184408778251,0.5954184408778251,0.5954184408778251,0.5954184408778251,0.5954184408778251,0.5954184408778251,0.5954184408778251,0.5954184408778251,0.5402268260727153,0.4859973796265968,0.4993449066491975,0.48192351785129384,0.4326072715361939,0.4764780543727481,0.4798354077956109,0.5954184408778251,0.5954184408778251,0.595520799213888,0.5954798558794628,0.5954798558794628,0.5954798558794628,0.5954798558794628,0.5956026858827382,0.5856943989518506,0.5935964624959057,0.4992630199803472,0.5017400917130691,0.5051793318047821,0.4999181133311497,0.4989764166393711,0.5020062233868327,0.5048108417949558,0.4989968883065837,0.5004503766786768,0.4969292499181133,0.4932852931542745,0.4970316082541762,0.501842450049132,0.5015149033737307,0.5050974451359319,0.4989559449721585,0.501842450049132,0.5033778250900753,0.49666311824434983,0.4993858499836227,0.5022928267278087,0.49017359973796265,0.5009007533573534,0.5003480183426138,0.5059981984932853,0.49469783819194235,0.49750245660006553,0.504073861775303,0.4978095316082542,0.4943498198493285,0.4997748116606616,0.49672453324598753,0.49553717654765805,0.5118940386505076,0.49121765476580415,0.5075540452014412,0.4917908614477563,0.5060391418277105,0.5018015067147068,0.49254831313462166,0.506837536849001,0.5031116934163118,0.5009826400262037,0.5043399934490664,0.5013920733704553,0.4952915165411071,0.49819849328529314,0.49361283982967574,0.5041762201113659,0.4974205699312152,0.5031935800851621,0.5050155584670816,0.5756920939937645,0.5956026858827382
351,0.5564813298395022,0.4865296429741238,0.4694972158532591,0.4634990173599738,0.45430723878152635,0.46069439895185066,0.46143137897150344,0.4533450704225352,0.5564813298395022,0.5564813298395022,0.5564813298395022,0.5564813298395022,0.5564813298395022,0.5564813298395022,0.5564813298395022,0.5564813298395022,0.5564813298395022,0.5564813298395022,0.5126310186701605,0.4790370127743203,0.47201523092040615,0.4699271208647232,0.4534474287585981,0.4470193252538487,0.4491893219783819,0.5564813298395022,0.5559490664919751,0.5558876514903374,0.5554782181460858,0.5554782181460858,0.5554782181460858,0.5554782181460858,0.5551506714706845,0.4372338683262365,0.5549050114641336,0.5009826400262037,0.5011054700294792,0.49836226662299377,0.5059572551588601,0.5005732066819522,0.4965402882410744,0.5022723550605961,0.5033164100884376,0.5039919751064527,0.5016172617097936,0.502231411726171,0.4989968883065837,0.5000614150016377,0.5015149033737307,0.5016582050442188,0.5050360301342941,0.5032140517523747,0.49942679331804785,0.4951072715361939,0.49920160497870947,0.501453488372093,0.49901735997379626,0.5048927284638061,0.49885358663609564,0.5067761218473632,0.4907672780871274,0.5046470684572552,0.505916311824435,0.5022723550605961,0.5000818866688503,0.49496396986570584,0.4993449066491975,0.5037872584343269,0.49684736324926304,0.5023747133966591,0.5050155584670816,0.49911971830985913,0.5005732066819522,0.5003070750081887,0.49054208974778907,0.50524074680642,0.49625368490009825,0.5016377333770062,0.5014944317065182,0.49965198165738617,0.4959056665574844,0.4998362266622994,0.5027227317392728,0.5049132001310187,0.5044014084507042,0.49967245332459875,0.503439240091713,0.5278384345695187,0.5564813298395022
352,0.5502579430068785,0.49123812643301673,0.47367343596462497,0.45535129380936784,0.4560473304945955,0.45535129380936784,0.4547371437929905,0.45535129380936784,0.5502579430068785,0.5502579430068785,0.5502579430068785,0.5502579430068785,0.5502579430068785,0.5502579430068785,0.5502579430068785,0.5502579430068785,0.5502579430068785,0.5502579430068785,0.4955781198820832,0.4772150343924009,0.4666516541107108,0.45686619718309857,0.4554741238126433,0.4667335407795611,0.4545938421225025,0.5502579430068785,0.5497256796593515,0.5494595479855879,0.5495004913200131,0.5495004913200131,0.5495004913200131,0.5495004913200131,0.5489682279724861,0.4487184736324926,0.5475352112676056,0.5041352767769407,0.5004503766786768,0.5009007533573534,0.5028455617425484,0.4976457582705536,0.5017605633802817,0.5024156567310841,0.5023747133966591,0.5017810350474943,0.5016172617097936,0.4964788732394366,0.5023747133966591,0.495926138224697,0.5036439567638389,0.5040329184408778,0.4984646249590567,0.49795283327874224,0.5023951850638716,0.4934695381591877,0.4988945299705208,0.5010235833606289,0.5000614150016377,0.5025999017359973,0.5005936783491648,0.5018629217163446,0.5046265967900426,0.49813707828365544,0.5031321650835244,0.5019652800524075,0.5047698984605307,0.5020676383884703,0.5014330167048805,0.5007165083524402,0.4980756632820177,0.496704061578775,0.498689813298395,0.4983417949557812,0.5010235833606289,0.49664264657713725,0.4934900098264003,0.5028865050769735,0.4956395348837209,0.5012897150343923,0.4985055682934818,0.4997133966590239,0.5026817884048477,0.49856698329511956,0.506694235178513,0.4988740583033082,0.5050565018015067,0.5037667867671143,0.5011054700294792,0.5235924591476508,0.5502579430068785
353,0.5713642319030462,0.4831518178840485,0.4461390435637078,0.4602440222731739,0.46464543072387815,0.45559695381591875,0.45422535211267606,0.45559695381591875,0.5713642319030462,0.5713642319030462,0.5713642319030462,0.5713642319030462,0.5713642319030462,0.5713642319030462,0.5713642319030462,0.5713642319030462,0.5713642319030462,0.5713642319030462,0.507902063544055,0.4706845725515886,0.46618080576482146,0.4571323288568621,0.4410006550933508,0.4352890599410416,0.4346339665902391,0.5713642319030462,0.5715280052407468,0.5715894202423846,0.5715894202423846,0.5715894202423846,0.5715894202423846,0.5715894202423846,0.5714665902391091,0.5543113331149688,0.5679864068129709,0.49795283327874224,0.5002866033409761,0.49772764493940386,0.5020062233868327,0.5036644284310514,0.5039919751064527,0.4952301015394694,0.4982189649525057,0.500143301670488,0.49690877825090074,0.5017605633802817,0.4954962332132329,0.49940632165083526,0.4946364231903046,0.4961308548968228,0.503295938421225,0.5034801834261382,0.502129053390108,0.5034187684245005,0.5004094333442516,0.49959056665574847,0.49793236161152965,0.5018833933835571,0.5004913200131018,0.5032754667540125,0.5026817884048477,0.49995905666557483,0.5061415001637734,0.5014330167048805,0.49922207664592205,0.49600802489354734,0.5003275466754012,0.5043399934490664,0.5040124467736653,0.5038282017687521,0.5048722567965935,0.49811660661644286,0.4957009498853587,0.4991401899770717,0.4900302980674746,0.5019038650507698,0.5030093350802489,0.4991606616442843,0.5029274484113986,0.4942884048476908,0.5022518833933836,0.4980347199475925,0.50262037340321,0.5053021618080576,0.5015149033737307,0.5055478218146086,0.49864886996396984,0.5417720578423166,0.5715894202423846
354,0.5919382574516868,0.5535743530953161,0.5478832296102194,0.5431133311496888,0.4992630199803472,0.49903783164100884,0.47635522436947264,0.4703979692106125,0.5919382574516868,0.5919382574516868,0.5919382574516868,0.5919382574516868,0.5919382574516868,0.5919382574516868,0.5919382574516868,0.5919382574516868,0.5919382574516868,0.5919382574516868,0.5374017359973796,0.46466590239109073,0.4960284965607599,0.47819767441860467,0.42869718309859156,0.422760399606944,0.4178267278087127,0.5919382574516868,0.5918563707828366,0.5920815591221749,0.5922453324598755,0.5922453324598755,0.5922453324598755,0.5922453324598755,0.591590239109073,0.5803717654765804,0.5898706190632165,0.49838273829020635,0.5002251883393384,0.508536685227645,0.5011464133639043,0.5023951850638716,0.4985055682934818,0.5026817884048477,0.5013511300360302,0.5030912217490993,0.49875122830003277,0.5048108417949558,0.4967859482476253,0.4980756632820177,0.500675565018015,0.5081681952178185,0.4967450049132001,0.5008188666885031,0.5030502784146741,0.5007369800196528,0.5007369800196528,0.4946568948575172,0.5089461185718965,0.502906976744186,0.5008802816901409,0.49430887651490335,0.5072879135276777,0.4966835899115624,0.4938175565018015,0.4982803799541435,0.49729773992793974,0.49836226662299377,0.49754339993449065,0.4997543399934491,0.487102849656076,0.49727726826072716,0.5041148051097282,0.4919955781198821,0.4998157549950868,0.49735915492957744,0.5029274484113986,0.4941655748444153,0.502088110055683,0.5011873566983295,0.5006550933508025,0.4967450049132001,0.4966835899115624,0.49627415656731083,0.50198575171962,0.5024566000655093,0.5023542417294464,0.4986283982967573,0.5038691451031772,0.5709517657192076,0.5922453324598755
355,0.5819480838519488,0.5490296429741238,0.5428062561415001,0.5377906976744186,0.47305928594824764,0.47310022928267276,0.4446036685227645,0.44255650180150674,0.5819480838519488,0.5819480838519488,0.5819480838519488,0.5819480838519488,0.5819480838519488,0.5819480838519488,0.5819480838519488,0.5819480838519488,0.5819480838519488,0.5819480838519488,0.5233172289551261,0.4660784474287586,0.4692310841794956,0.4335489682279725,0.4266909597117589,0.43238208319685556,0.4243367179823125,0.5819480838519488,0.5821528005240747,0.5825008188666885,0.5827055355388143,0.5827055355388143,0.5827055355388143,0.5827055355388143,0.5818866688503112,0.5732476252866033,0.5808221421552571,0.4976457582705536,0.49856698329511956,0.5087823452341959,0.4956600065509335,0.49404274484113986,0.49596708155912217,0.5056297084834589,0.5008393383557157,0.49377661316737637,0.4997748116606616,0.5021495250573207,0.4984236816246315,0.4971544382574517,0.4993449066491975,0.5002251883393384,0.5037258434326891,0.5010440550278414,0.49799377661316735,0.4989559449721585,0.5015763183753685,0.49866934163118243,0.4956600065509335,0.49993858499836225,0.5002661316737635,0.5058344251555846,0.4954757615460203,0.5066123485096626,0.4913609564362922,0.4960284965607599,0.4963969865705863,0.4990992466426466,0.5021495250573207,0.5028455617425484,0.48992793973141174,0.5075745168686537,0.50460612512283,0.5058139534883721,0.49707255158860136,0.502088110055683,0.5061210284965607,0.5062643301670489,0.4941655748444153,0.4997543399934491,0.49752292826727806,0.503152636750737,0.4966017032427121,0.49856698329511956,0.49930396331477234,0.4953119882083197,0.4950458565345562,0.5008598100229282,0.4991401899770717,0.5591039778724024,0.5827055355388143
356,0.5781812970848346,0.5349041925974451,0.4418604651162791,0.43819603668522766,0.47305928594824764,0.4724451359318703,0.45516704880445463,0.4398542417294464,0.5781812970848346,0.5781812970848346,0.5781812970848346,0.5781812970848346,0.5781812970848346,0.5781812970848346,0.5781812970848346,0.5781812970848346,0.5781812970848346,0.5781812970848346,0.5238494923026531,0.47629380936783494,0.4822305928594825,0.43625122830003277,0.4714215525712414,0.43375368490009825,0.4320750081886669,0.5781812970848346,0.5783860137569604,0.5785293154274485,0.5782836554208974,0.5782836554208974,0.5782836554208974,0.5782836554208974,0.578160825417622,0.5671470684572552,0.5769325253848674,0.49735915492957744,0.5002866033409761,0.5070217818539142,0.5000204716672125,0.5025384867343596,0.4978504749426793,0.5031731084179496,0.502129053390108,0.50460612512283,0.5025999017359973,0.49770717327219127,0.500777923354078,0.49662217490992466,0.5037667867671143,0.5020266950540452,0.5036439567638389,0.5007983950212905,0.49903783164100884,0.4978504749426793,0.5039510317720275,0.5026408450704225,0.5050974451359319,0.5038691451031772,0.4995291516541107,0.4920160497870947,0.49256878480183425,0.5034597117589257,0.5045242384539796,0.501453488372093,0.49836226662299377,0.5018219783819194,0.5063666885031117,0.5017810350474943,0.505916311824435,0.4947387815263675,0.505916311824435,0.4956804782181461,0.49969292499181134,0.4990992466426466,0.5101744186046512,0.5053635768096953,0.5032754667540125,0.49813707828365544,0.4989764166393711,0.4978300032754668,0.4974205699312152,0.49813707828365544,0.5004094333442516,0.49600802489354734,0.49443170651817886,0.49735915492957744,0.49946773665247296,0.5484359646249591,0.5785293154274485
357,0.5953979692106125,0.5571568948575172,0.5549459547985588,0.550380773010154,0.5031731084179496,0.5027841467409105,0.47997870946609894,0.47500409433344254,0.5953979692106125,0.5953979692106125,0.5953979692106125,0.5953979692106125,0.5953979692106125,0.5953979692106125,0.5953979692106125,0.5953979692106125,0.5953979692106125,0.5953979692106125,0.5400016377333771,0.4813912545037668,0.499611038322961,0.48153455617425484,0.41708974778905994,0.47436947264985263,0.48108417949557813,0.5953979692106125,0.5954389125450377,0.5955003275466754,0.595664100884376,0.595664100884376,0.595664100884376,0.595664100884376,0.594886177530298,0.5832582705535538,0.5932075008188666,0.5018629217163446,0.5030502784146741,0.49539387487717,0.5004913200131018,0.5019243367179823,0.4993858499836227,0.5038486734359646,0.5051383884703571,0.5019652800524075,0.49987716999672455,0.4976457582705536,0.5004708483458893,0.49922207664592205,0.49950867998689813,0.5076564035375041,0.503295938421225,0.5007369800196528,0.498689813298395,0.5041148051097282,0.49930396331477234,0.5002661316737635,0.4914223714379299,0.49989764166393713,0.5004913200131018,0.4891295447101212,0.5061619718309859,0.49621274156567313,0.501842450049132,0.5040533901080904,0.49920160497870947,0.5000614150016377,0.4928144448083852,0.5008598100229282,0.5125286603340976,0.49471830985915494,0.50659187684245,0.49320340648542416,0.4987102849656076,0.4984646249590567,0.4960899115623976,0.5028865050769735,0.5071036685227645,0.5018219783819194,0.49729773992793974,0.5009007533573534,0.4947387815263675,0.5014125450376679,0.5090484769079594,0.49627415656731083,0.49359236816246316,0.49885358663609564,0.49596708155912217,0.5747314420545669,0.595664100884376
358,0.5808630854896822,0.5428267278087128,0.5373403209957419,0.5316696691778579,0.47164674091057973,0.47201523092040615,0.4536316737635113,0.44341631182443497,0.5808630854896822,0.5808630854896822,0.5808630854896822,0.5808630854896822,0.5808630854896822,0.5808630854896822,0.5808630854896822,0.5808630854896822,0.5808630854896822,0.5808630854896822,0.48061333114968885,0.4640517523747134,0.43825745168686536,0.4338969865705863,0.4295774647887324,0.45275139207337045,0.425524074680642,0.5808630854896822,0.5811496888306583,0.5810882738290206,0.5809654438257452,0.5809654438257452,0.5809654438257452,0.5809654438257452,0.5807607271536194,0.5688871601703243,0.5780584670815592,0.5064076318375369,0.5007574516868654,0.49174991811333113,0.5022518833933836,0.5038282017687521,0.4945545365214543,0.5004503766786768,0.49856698329511956,0.5016377333770062,0.5020471667212578,0.502129053390108,0.4972158532590894,0.4988740583033082,0.5026817884048477,0.4951072715361939,0.4952096298722568,0.4980551916148051,0.4993858499836227,0.5023542417294464,0.4982189649525057,0.5024770717327219,0.5042581067802162,0.5009416966917786,0.5018015067147068,0.5054454634785457,0.4955781198820832,0.5012078283655421,0.494861611529643,0.5024770717327219,0.4941655748444153,0.5012692433671798,0.5036439567638389,0.5056501801506714,0.5059777268260727,0.4941860465116279,0.496704061578775,0.49799377661316735,0.5028046184081232,0.499611038322961,0.49498444153291843,0.49516868653783164,0.4961103832296102,0.4978709466098919,0.5029683917458238,0.5044014084507042,0.5021699967245332,0.4980756632820177,0.5037667867671143,0.5020676383884703,0.4962946282345234,0.4961103832296102,0.49551670488044547,0.5576239521539227,0.5811496888306583
