,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
185,0.36084514708429205,0.5440263242534452,0.6562507731512408,0.6651079937653084,0.6645636952918182,0.6645636952918182,0.6633266533066132,0.6645636952918182,0.6551126945248522,0.6562507731512408,0.6562507731512408,0.6562507731512408,0.5440263242534452,0.5440263242534452,0.5440263242534452,0.5440263242534452,0.5440263242534452,0.36084514708429205,0.5440263242534452,0.6562507731512408,0.6644647319330018,0.6645636952918182,0.5898958410648457,0.6368044731438185,0.653331354066157,0.36084514708429205,0.5440263242534452,0.6562507731512408,0.6644152502535936,0.6644152502535936,0.663771988421287,0.6608525693362033,0.6598134540686311,0.6562507731512408,0.6562507731512408,0.5477374502090601,0.5552091837996982,0.5301219723397412,0.5485291570795913,0.5425418738711992,0.5370988891362973,0.5576832677701081,0.5493208639501225,0.5457581830327322,0.5381380044038695,0.5471436700561617,0.5424429105123828,0.54471906776516,0.5241346891313491,0.5448675128033845,0.5464014448650387,0.5435315074593632,0.5372968158539301,0.5465498899032634,0.5609985402904575,0.5383854128009105,0.5411563868477696,0.5555555555555556,0.55021153417947,0.540513125015463,0.5458076647121404,0.52933026546921,0.5237388356960835,0.5545164402879834,0.5446201044063436,0.5215616418021227,0.5384348944803187,0.5507558326529602,0.5507558326529602,0.5499146441030208,0.5439273608946288,0.5409089784507286,0.554170068532126,0.5405626066948712,0.5344268784482545,0.5512011677676341,0.5417996486800762,0.5400183082213811,0.5359608105099087,0.5357628837922759,0.528835448675128,0.5504094608971029,0.6079309968817378,0.6651079937653084
186,0.33189836463049555,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.6989039808011084,0.6989039808011084,0.6989039808011084,0.6885128281253866,0.7037037037037037,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.33189836463049555,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.33189836463049555,0.7040995571389693,0.7040995571389693,0.7040995571389693,0.6989039808011084,0.6989039808011084,0.6989039808011084,0.6889086815606522,0.7040995571389693,0.7040995571389693,0.554170068532126,0.5450654395210174,0.5567925975407605,0.5606521685346001,0.5452138845592419,0.5503599792176946,0.5583760112818229,0.5567431158613524,0.5676785670105643,0.5581780845641902,0.5594151265493951,0.5525866547910636,0.5491229372324896,0.5610975036492739,0.557386377693659,0.5468467799797125,0.5553576288379227,0.5567925975407605,0.5469457433385289,0.5272520349340657,0.5575348227318835,0.5531309532645537,0.554912293723249,0.5503599792176946,0.5583265296024147,0.5702021326603824,0.5637200326579084,0.5679754570870136,0.5571884509760261,0.5467478166208961,0.5597120166258442,0.5581780845641902,0.5512506494470423,0.5481333036443257,0.5601573517405181,0.5531309532645537,0.5454118112768748,0.5661446349489102,0.5387317845567678,0.5524876914322472,0.5535762883792276,0.5486281204384077,0.5607511318934164,0.5558029639525965,0.5621861005962543,0.543976842574037,0.5549617754026571,0.6742199533955886,0.7040995571389693
187,0.3679210272396645,0.5523887280734308,0.661050496053836,0.661050496053836,0.661050496053836,0.6531829090279324,0.639674410549494,0.6399713006259432,0.6608525693362033,0.6610010143744278,0.661050496053836,0.661050496053836,0.5523887280734308,0.5523887280734308,0.5523887280734308,0.5523887280734308,0.5523887280734308,0.3679210272396645,0.5523887280734308,0.661050496053836,0.661050496053836,0.6570919617011801,0.5445211410475271,0.6286399960414657,0.6601103441450803,0.3679210272396645,0.5523887280734308,0.661050496053836,0.661050496053836,0.661050496053836,0.6579826319305278,0.6480862960488879,0.6484326678047453,0.661050496053836,0.661050496053836,0.5296271555456592,0.5228976471461442,0.5456592196739157,0.5376926692891957,0.5350206586011529,0.5382369677626858,0.5490239738736733,0.531556941042579,0.5349711769217447,0.5403646799772385,0.5302704173779658,0.534525841807071,0.5297261189044756,0.5343773967688463,0.542739800588832,0.5412058685271778,0.5431851357035058,0.5534773250204112,0.5366040723422153,0.5457087013533239,0.544966476162201,0.5538731784556767,0.5603552784581509,0.5352185853187857,0.532299166233702,0.5465993715826715,0.5366535540216235,0.5433830624211385,0.5479353769266929,0.5482817486825503,0.5355154753952349,0.5416017219624434,0.5460055914297731,0.5543679952497588,0.5377421509686039,0.5447685494445681,0.5404636433360548,0.553427843341003,0.5373957792127465,0.5475395234914273,0.5407110517330959,0.5456097379945075,0.5433830624211385,0.5396719364655237,0.5488755288354487,0.5326950196689676,0.54471906776516,0.6082315522677727,0.661050496053836
188,0.33189836463049555,0.69831020064821,0.69831020064821,0.69831020064821,0.6863851159108341,0.6863851159108341,0.6863851159108341,0.6751527746851728,0.6976174571364953,0.69831020064821,0.69831020064821,0.69831020064821,0.69831020064821,0.69831020064821,0.69831020064821,0.69831020064821,0.69831020064821,0.33189836463049555,0.69831020064821,0.69831020064821,0.69831020064821,0.69831020064821,0.69831020064821,0.69831020064821,0.69831020064821,0.33189836463049555,0.69831020064821,0.69831020064821,0.69831020064821,0.6863851159108341,0.6863851159108341,0.6863851159108341,0.6753507014028056,0.69831020064821,0.69831020064821,0.5578317128083328,0.5518444295999406,0.5353175486776022,0.5474405601326109,0.5412058685271778,0.5549617754026571,0.5573368960142507,0.5565451891437195,0.5616912838021723,0.554417476929167,0.5525371731116554,0.5607016502140083,0.5517949479205324,0.5591182364729459,0.5517454662411242,0.552190801355798,0.5587223830376803,0.5495682723471634,0.5657982631930528,0.5322496845542938,0.5478364135678765,0.5711422845691383,0.5449169944827927,0.5517454662411242,0.5481333036443257,0.5547143670056162,0.56560033647542,0.549221900591306,0.5366535540216235,0.5527845815086964,0.554170068532126,0.5587718647170885,0.5494693089883471,0.5371978524951136,0.5425418738711992,0.5398698631831564,0.5500630891412455,0.5372473341745219,0.563373660902051,0.5493703456295307,0.5506073876147356,0.5619881738786214,0.5514980578440832,0.5474405601326109,0.541750167000668,0.574803928845345,0.5568420792201687,0.6667848729008083,0.69831020064821
189,0.3677478413617358,0.5507805734926643,0.6587495979613548,0.6587495979613548,0.6587495979613548,0.6490017071179396,0.6391053712362997,0.6394022613127489,0.659046488037804,0.659046488037804,0.6587495979613548,0.6587495979613548,0.5507805734926643,0.5507805734926643,0.5507805734926643,0.5507805734926643,0.5507805734926643,0.3677478413617358,0.5507805734926643,0.6587495979613548,0.6587495979613548,0.6548900269675153,0.5450406986813132,0.6278730300106385,0.6576115193349662,0.3677478413617358,0.5507805734926643,0.6587495979613548,0.6591949330760286,0.6591949330760286,0.656572404067394,0.6170860238996512,0.6132759345852198,0.6587495979613548,0.6587495979613548,0.558895568915609,0.5509785002102972,0.5441995101313739,0.5392513421905539,0.5528093223484005,0.537272075014226,0.5471189292164577,0.5483064895222544,0.5386080803582474,0.5299982681412208,0.5423686879932705,0.537272075014226,0.5268809223385041,0.5341547292115094,0.5474158192929068,0.5368762215789604,0.5390534154729212,0.5497909399045003,0.5423192063138623,0.5405873475345753,0.5547391078453203,0.5547885895247284,0.5375689650906752,0.5378658551671244,0.5534525841807071,0.5371236299760014,0.5348474727232242,0.5437046933372919,0.5302951582176699,0.539003933793513,0.533808357455652,0.5433583215814345,0.5352433261584898,0.5275736658502189,0.5515227986837873,0.5316806452410995,0.539003933793513,0.5322249437145897,0.5438531383755165,0.5296518963853634,0.5468220391400084,0.5475642643311314,0.5451396620401296,0.5412800910462902,0.5507310918132562,0.5358371063113883,0.5405873475345753,0.6041438157522178,0.6591949330760286
190,0.36138944555778224,0.5461540364679978,0.6626833914743067,0.6626833914743067,0.6626833914743067,0.6477894059724387,0.6389816670377793,0.6453153220020288,0.6620896113214082,0.6624359830772656,0.6626833914743067,0.6626833914743067,0.5461540364679978,0.5461540364679978,0.5461540364679978,0.5461540364679978,0.5461540364679978,0.36138944555778224,0.5461540364679978,0.6626833914743067,0.6626833914743067,0.6425938296345778,0.6452658403226206,0.6198817387862144,0.6620896113214082,0.36138944555778224,0.5461540364679978,0.6626833914743067,0.6622875380390411,0.6622875380390411,0.6475914792548059,0.6397733739083105,0.6397733739083105,0.6626833914743067,0.6626833914743067,0.5588213463964967,0.5274994433311067,0.544966476162201,0.5465498899032634,0.5374452608921547,0.5538236967762686,0.5548628120438408,0.551943392958757,0.5358123654716841,0.5513990944852668,0.5535762883792276,0.5472426334149781,0.5560008906702294,0.5468962616591208,0.5335362082189069,0.5433830624211385,0.5422944654741582,0.5554565921967392,0.5342289517306218,0.5472426334149781,0.5257181028724115,0.54224498379475,0.5311610876073134,0.5454118112768748,0.5590687547935377,0.5444716593681189,0.5445211410475271,0.5495682723471634,0.5446695860857518,0.5433830624211385,0.5424429105123828,0.536059773868725,0.5486776021178159,0.5438283975358124,0.5569905242583933,0.5421460204359336,0.5383854128009105,0.535268066998194,0.5426903189094238,0.5340310250129889,0.5367030357010317,0.5448180311239763,0.5371483708157054,0.5365051089833989,0.5517949479205324,0.5505579059353275,0.5447685494445681,0.6057647989165345,0.6626833914743067
191,0.36176055815334374,0.5475147826517232,0.6659244414755436,0.6659244414755436,0.6659244414755436,0.6538014300205349,0.6500408223855118,0.6510799376530839,0.6659244414755436,0.6661718498725847,0.6659244414755436,0.6659244414755436,0.5475147826517232,0.5475147826517232,0.5475147826517232,0.5475147826517232,0.5475147826517232,0.36176055815334374,0.5475147826517232,0.6659244414755436,0.6659244414755436,0.6580073727702318,0.6425690887948737,0.6316831193250699,0.6653306613226453,0.36176055815334374,0.5475147826517232,0.6659244414755436,0.666270813231401,0.666270813231401,0.634454093371929,0.6530097231500037,0.6533560949058611,0.6659244414755436,0.6659244414755436,0.5621613597565501,0.5534031025012989,0.528563299438383,0.5451396620401296,0.5502362750191742,0.5528588040278087,0.5290581162324649,0.5401420124199016,0.5504836834162151,0.5509290185308889,0.5461787773077018,0.551423835324971,0.5399935673816769,0.5479106360869888,0.5524134689131349,0.5436057299784754,0.5441005467725575,0.5359360696702046,0.5510774635691136,0.5445953635666394,0.5567183750216482,0.5561740765481581,0.5644375170093273,0.5465746307429674,0.5301467131794453,0.5432098765432098,0.5444964002078231,0.5499888666221332,0.5455849971548035,0.5424181696726786,0.5346990276849997,0.5468220391400084,0.5391028971523294,0.5296024147059551,0.5371236299760014,0.548454934560479,0.5481580444840298,0.5331650956233455,0.5436057299784754,0.5520176154778693,0.534055765852693,0.5373215566936341,0.5510774635691136,0.5377174101288997,0.5503847200573988,0.5558277047923007,0.5445458818872313,0.6090333387396649,0.666270813231401
192,0.37178059823350407,0.5546154036467997,0.6620401296420001,0.6620401296420001,0.6620401296420001,0.6521932754397685,0.6419505678022712,0.6429896830698434,0.6620896113214082,0.6620896113214082,0.6620401296420001,0.6620401296420001,0.5546154036467997,0.5546154036467997,0.5546154036467997,0.5546154036467997,0.5546154036467997,0.37178059823350407,0.5546154036467997,0.6620401296420001,0.6620401296420001,0.6575372968158539,0.5436799524975877,0.6318563052029986,0.6611989410920607,0.37178059823350407,0.5546154036467997,0.6620401296420001,0.6622875380390411,0.6622875380390411,0.6596155273509983,0.6484326678047453,0.6487295578811945,0.6620401296420001,0.6620401296420001,0.5275984066899231,0.5449169944827927,0.5497661990647963,0.5407605334125041,0.5285385585986788,0.5376431876097875,0.5453128479180583,0.5507558326529602,0.5453128479180583,0.5517454662411242,0.5535762883792276,0.5429377273064648,0.5523392463940227,0.542739800588832,0.5466983349414879,0.5401172715801974,0.5378905960068284,0.5496177540265716,0.5334867265394988,0.5400183082213811,0.5275984066899231,0.536059773868725,0.5274499616516984,0.542739800588832,0.5328434647071921,0.5444716593681189,0.5477869318884683,0.5133476830203617,0.5455602563150993,0.5379895593656449,0.5512011677676341,0.5336846532571315,0.5408100150919122,0.5382369677626858,0.5347732502041119,0.5359608105099087,0.5438778792152206,0.552933026546921,0.5374947425715629,0.530814715851456,0.5411069051683615,0.5407605334125041,0.541502758603627,0.5321507211954773,0.5206709715727752,0.5299240456221084,0.5334372448600906,0.6098094680444566,0.6622875380390411
193,0.36042455280932234,0.5417254261609639,0.660778346817091,0.660778346817091,0.660778346817091,0.6462802147504886,0.6471708849798362,0.647863628491551,0.6603824933818254,0.6606299017788664,0.660778346817091,0.660778346817091,0.5417254261609639,0.5417254261609639,0.5417254261609639,0.5417254261609639,0.5417254261609639,0.36042455280932234,0.5417254261609639,0.660778346817091,0.660778346817091,0.6419753086419753,0.6462802147504886,0.6195106261906529,0.6605804200994582,0.36042455280932234,0.5417254261609639,0.660778346817091,0.6603824933818254,0.6603824933818254,0.64761622009451,0.6401939681832801,0.6401939681832801,0.660778346817091,0.660778346817091,0.5424676513520869,0.5547391078453203,0.5475147826517232,0.5481580444840298,0.5422697246344541,0.5393503055493704,0.5524134689131349,0.5545906628070957,0.552957767386625,0.5401420124199016,0.5448922536430887,0.5371731116554096,0.5399440857022687,0.5363814047848784,0.5439521017343328,0.5394987505875949,0.5433583215814345,0.5352433261584898,0.5523639872337267,0.5421707612756377,0.5310868650882011,0.5463272223459265,0.5332640589821619,0.5393008238699621,0.5357381429525718,0.5363814047848784,0.5493456047898265,0.5459808505900691,0.5528588040278087,0.550186793339766,0.5399935673816769,0.5485044162398872,0.5398946040228605,0.5569163017392811,0.5346000643261832,0.537766891808308,0.5412306093668819,0.5577080086098122,0.5450406986813132,0.5490981963927856,0.547960117766397,0.5483064895222544,0.5375689650906752,0.5410821643286573,0.5282664093619337,0.537024666617185,0.5337588757762438,0.6040833381440521,0.660778346817091
194,0.33254162646280216,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.6973700487394542,0.6973700487394542,0.6973700487394542,0.6886117914842029,0.7006358395803953,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.33254162646280216,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.33254162646280216,0.7014770281303347,0.7014770281303347,0.7014770281303347,0.6973700487394542,0.6973700487394542,0.6973700487394542,0.6892550533165096,0.7014770281303347,0.7014770281303347,0.5580296395259655,0.5619881738786214,0.5710928028897301,0.5485786387589995,0.5460055914297731,0.550953759370593,0.5592666815111705,0.5579306761671491,0.5664910067047676,0.5435315074593632,0.5522402830352062,0.5637200326579084,0.5606026868551919,0.557386377693659,0.5513001311264504,0.5555060738761474,0.5521413196763898,0.5469457433385289,0.5501620525000619,0.5342784334100299,0.5535762883792276,0.5550607387614735,0.5411563868477696,0.5588708280759049,0.5439273608946288,0.569806279225117,0.5507558326529602,0.5476384868502437,0.5561988173878621,0.5591182364729459,0.5525371731116554,0.5572379326554343,0.5525371731116554,0.5370494074568891,0.5429872089858729,0.5525866547910636,0.5564462257849031,0.5562482990672704,0.5636705509785002,0.5299735273015166,0.5568915608995769,0.5512506494470423,0.5511022044088176,0.5528835448675128,0.5604542418169672,0.5453128479180583,0.5477869318884683,0.6722755066603257,0.7014770281303347
195,0.33174991959227096,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.6882654197283455,0.6882654197283455,0.6882654197283455,0.6756475914792548,0.7001410227863134,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.33174991959227096,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.33174991959227096,0.7010316930156609,0.7010316930156609,0.7010316930156609,0.6882654197283455,0.6882654197283455,0.6882654197283455,0.6763403349909696,0.7010316930156609,0.7010316930156609,0.5444221776887107,0.5501125708206537,0.5678764937281972,0.5497167173853881,0.5400677899007892,0.5500136074618373,0.5636210692990921,0.555654518914372,0.5453128479180583,0.5465004082238551,0.5614933570845394,0.5621861005962543,0.5440263242534452,0.562631435710928,0.5568420792201687,0.5592171998317623,0.5592666815111705,0.5587718647170885,0.564115886093174,0.5303693807367822,0.553922660135085,0.5729236250278334,0.5414532769242189,0.5514980578440832,0.5605037234963754,0.554417476929167,0.5657487815136446,0.5487270837972241,0.5591182364729459,0.5587718647170885,0.5515475395234914,0.5550112570820653,0.5469952250179371,0.5386328211979514,0.5619386921992132,0.5560998540290457,0.5556050372349638,0.5404636433360548,0.5370988891362973,0.5503599792176946,0.5491724189118978,0.5607016502140083,0.5505579059353275,0.5515970212028997,0.5640169227343576,0.5744575570894876,0.553675251738044,0.6689529035208047,0.7010316930156609
196,0.37041985204977856,0.555926668151117,0.6635493208639501,0.6635493208639501,0.6635493208639501,0.655087953685148,0.6396991513891982,0.6398970781068309,0.6634008758257255,0.6635493208639501,0.6635493208639501,0.6635493208639501,0.555926668151117,0.555926668151117,0.555926668151117,0.555926668151117,0.555926668151117,0.37041985204977856,0.555926668151117,0.6635493208639501,0.6635493208639501,0.6606299017788664,0.548454934560479,0.6320294910809273,0.6626091689551944,0.37041985204977856,0.555926668151117,0.6635493208639501,0.6636977659021748,0.6636977659021748,0.6614710903288058,0.6482100002474084,0.648605853682674,0.6635493208639501,0.6635493208639501,0.5290581162324649,0.5474158192929068,0.524852173482768,0.5397956406640442,0.554442217768871,0.5406368292139835,0.5295529330265469,0.5419233528785967,0.5389544521141048,0.5488013063163364,0.5527103589895841,0.5324228704322225,0.5561740765481581,0.5421212795962295,0.5489497513545609,0.5385091169994309,0.5432593582226181,0.5503847200573988,0.5351938444790816,0.5415274994433311,0.5411316460080655,0.5524134689131349,0.5268314406590959,0.5432098765432098,0.5567183750216482,0.5436552116578837,0.5334619856997946,0.5632499567035305,0.5473663376134986,0.5371236299760014,0.5505331650956233,0.535045399440857,0.5393503055493704,0.544743808604864,0.5364308864642866,0.5419728345580049,0.5370741482965932,0.5333630223409782,0.5436552116578837,0.5462777406665182,0.5465251490635592,0.547465300972315,0.5436552116578837,0.5312353101264257,0.5493456047898265,0.5332640589821619,0.532323907073406,0.6106680668149284,0.6636977659021748
197,0.36646131769712265,0.5503352383779906,0.6660728865137683,0.6660728865137683,0.6660728865137683,0.6541478017763923,0.6485068903238576,0.649100670476756,0.6663697765902175,0.6663697765902175,0.6660728865137683,0.6660728865137683,0.5503352383779906,0.5503352383779906,0.5503352383779906,0.5503352383779906,0.5503352383779906,0.36646131769712265,0.5503352383779906,0.6660728865137683,0.6660728865137683,0.6587495979613548,0.6358890620747668,0.6322768994779683,0.6653801430020535,0.36646131769712265,0.5503352383779906,0.6660728865137683,0.6662213315519929,0.6662213315519929,0.659541304831886,0.6533066132264529,0.6534055765852693,0.6660728865137683,0.6660728865137683,0.5368762215789604,0.5531062124248497,0.5274747024914026,0.536035033029021,0.5373215566936341,0.5495435315074594,0.5467725574606002,0.5517207254014201,0.5497414582250921,0.5502362750191742,0.5430119498255771,0.5429624681461689,0.5298003414235879,0.5364308864642866,0.5485044162398872,0.5416759444815556,0.5382122269229818,0.5399935673816769,0.5486528612781117,0.5398451223434524,0.5413790544051065,0.5426655780697197,0.5339073208144685,0.5371731116554096,0.5313342734852421,0.5460303322694773,0.5436057299784754,0.5157970261510676,0.5487518246369282,0.548207526163438,0.5504342017368069,0.5339073208144685,0.5386575620376556,0.5552339246394022,0.5361339963878374,0.5371731116554096,0.54622825898711,0.5554813330364432,0.5341547292115094,0.5504342017368069,0.5421707612756377,0.5424676513520869,0.5412306093668819,0.5320270169969569,0.5237635765357876,0.5553328879982187,0.5454365521165788,0.6110016099872355,0.6663697765902175
198,0.35537742150968604,0.5378163734877162,0.6501397857443282,0.6608278284964991,0.6618669437640714,0.6618669437640714,0.6616195353670303,0.6618669437640714,0.6495460055914297,0.6501397857443282,0.6501397857443282,0.6501397857443282,0.5378163734877162,0.5378163734877162,0.5378163734877162,0.5378163734877162,0.5378163734877162,0.35537742150968604,0.5378163734877162,0.6501397857443282,0.659293896434845,0.658304262846681,0.5828447017491774,0.6564239590291695,0.6441030208565278,0.35537742150968604,0.5378163734877162,0.6501397857443282,0.6588485613201712,0.6588485613201712,0.6608773101759073,0.6561270689527202,0.6555332887998219,0.6501397857443282,0.6501397857443282,0.5442984734901902,0.5564709666246073,0.5340062841732849,0.54622825898711,0.5480590811252134,0.5356391795937554,0.543506766619659,0.545733442193028,0.54622825898711,0.5480095994458052,0.5398451223434524,0.5469210024988248,0.5441500284519657,0.5545411811276875,0.552957767386625,0.5473663376134986,0.5484054528810708,0.5394987505875949,0.553699992577748,0.5325218337910389,0.5400430490610851,0.544001583413741,0.5604789826566714,0.5451891437195379,0.5439521017343328,0.5481085628046216,0.5319280536381404,0.5252480269180336,0.5370741482965932,0.549939384942725,0.5459808505900691,0.540488384175759,0.5414285360845147,0.5358371063113883,0.5290581162324649,0.538756525396472,0.5426160963903115,0.5553328879982187,0.5425666147109033,0.5414285360845147,0.5534525841807071,0.5420223162374131,0.5431109131843935,0.5517702070808284,0.5589945322744254,0.542764541428536,0.537766891808308,0.6027509981096166,0.6618669437640714
199,0.35988025433583215,0.5459808505900691,0.650585120859002,0.6628565773522354,0.6622133155199288,0.6622133155199288,0.6615700536876221,0.6622133155199288,0.6506840842178183,0.650585120859002,0.650585120859002,0.650585120859002,0.5459808505900691,0.5459808505900691,0.5459808505900691,0.5459808505900691,0.5459808505900691,0.35988025433583215,0.5459808505900691,0.650585120859002,0.6616690170464385,0.6621143521611124,0.5901185086221826,0.5687919047972488,0.6316831193250699,0.35988025433583215,0.5459808505900691,0.650585120859002,0.6623617605581533,0.6623617605581533,0.6619659071228877,0.6578094460525991,0.6574135926173335,0.650585120859002,0.650585120859002,0.54622825898711,0.5418738711991885,0.5306415299735273,0.5333135406615701,0.5445458818872313,0.542764541428536,0.5383111902817982,0.5500878299809495,0.5423192063138623,0.5420717979168213,0.5350948811202653,0.5436057299784754,0.5433583215814345,0.5472673742546822,0.5471189292164577,0.5455849971548035,0.5446943269254558,0.5412306093668819,0.5507310918132562,0.5341052475321012,0.5571142284569138,0.5443974368490067,0.5407852742522081,0.5440510650931493,0.5496919765456839,0.5469210024988248,0.5587471238773843,0.5552339246394022,0.5376679284494916,0.5473168559340904,0.5610727628095697,0.538014300205349,0.5486033795987035,0.5522650238749103,0.5513743536455628,0.5339073208144685,0.550681610133848,0.547217892575274,0.5405378658551672,0.5339568024938767,0.5492961231104184,0.5436057299784754,0.5404389024963507,0.5400430490610851,0.5619139513595092,0.5284148544001583,0.549939384942725,0.6059031643533982,0.6628565773522354
200,0.36067196120636336,0.5425666147109033,0.6596402681907024,0.6596402681907024,0.6596402681907024,0.6469234765827953,0.6459833246740394,0.6464286597887132,0.6591949330760286,0.659541304831886,0.6596402681907024,0.6596402681907024,0.5425666147109033,0.5425666147109033,0.5425666147109033,0.5425666147109033,0.5425666147109033,0.36067196120636336,0.5425666147109033,0.6596402681907024,0.6596402681907024,0.6437566491006704,0.6477151834533265,0.6207971498552661,0.6597392315495187,0.36067196120636336,0.5425666147109033,0.6596402681907024,0.6594918231524778,0.6594918231524778,0.6415299735273016,0.6413320468096687,0.6413320468096687,0.6596402681907024,0.6596402681907024,0.5411316460080655,0.5492961231104184,0.5526608773101759,0.5460303322694773,0.5349959177614488,0.5438036566961083,0.5493456047898265,0.5341547292115094,0.547960117766397,0.537272075014226,0.5494940498280512,0.547217892575274,0.5525124322719513,0.5449417353224969,0.5445953635666394,0.5444964002078231,0.5376679284494916,0.5426655780697197,0.5367277765407358,0.5425666147109033,0.5480095994458052,0.5304930849353027,0.5337093940968356,0.5458324055518444,0.5352433261584898,0.548207526163438,0.5465746307429674,0.569088794873698,0.5337093940968356,0.5423686879932705,0.5356886612731636,0.5462777406665182,0.5417749078403721,0.5557287414334843,0.5391523788317375,0.5364803681436948,0.5490487147133774,0.537766891808308,0.5421212795962295,0.5480095994458052,0.5425666147109033,0.544743808604864,0.5379648185259408,0.544248991810782,0.5304930849353027,0.5407852742522081,0.5441995101313739,0.6036178438266566,0.6596402681907024
201,0.354363047081818,0.5350206586011529,0.6452658403226206,0.6594176006333655,0.6609020510156115,0.6609020510156115,0.6605556792597541,0.6609020510156115,0.6449194685667632,0.6452658403226206,0.6452658403226206,0.6452658403226206,0.5350206586011529,0.5350206586011529,0.5350206586011529,0.5350206586011529,0.5350206586011529,0.354363047081818,0.5350206586011529,0.6452658403226206,0.6597144907098147,0.658774338801059,0.5808901754125535,0.6546178777307702,0.6390311487171875,0.354363047081818,0.5350206586011529,0.6452658403226206,0.6567950716247309,0.6567950716247309,0.6604567159009377,0.6534303174249734,0.611073999851555,0.6452658403226206,0.6452658403226206,0.5532299166233702,0.5403151982978303,0.5328929463866003,0.5392760830302581,0.5475395234914273,0.5396719364655237,0.5445211410475271,0.5379400776862366,0.5475890051708355,0.5522402830352062,0.5410574234889532,0.5451149212004256,0.5430861723446894,0.5565451891437195,0.5353670303570103,0.5515970212028997,0.5501620525000619,0.554170068532126,0.5562977807466786,0.5367525173804399,0.541997575397709,0.5419480937183008,0.5385833395185433,0.5512506494470423,0.5478858952472847,0.5540216234939014,0.5530319899057374,0.5606521685346001,0.5394245280684826,0.5401172715801974,0.5297756005838838,0.5428387639476484,0.5489744921942651,0.5511022044088176,0.5493208639501225,0.540513125015463,0.5428387639476484,0.5333877631806824,0.5419480937183008,0.5549617754026571,0.554912293723249,0.5397214181449318,0.5471931517355699,0.5448675128033845,0.5322002028748856,0.5336351715777233,0.5349216952423366,0.5984030246134703,0.6609020510156115
