,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
68,0.4769014084507042,0.5230985915492957,0.5387676056338028,0.5343661971830986,0.5323239436619718,0.5119718309859155,0.5088028169014085,0.5092957746478873,0.4769014084507042,0.4769014084507042,0.4769014084507042,0.4769014084507042,0.4769014084507042,0.4769014084507042,0.4769014084507042,0.4769014084507042,0.4769014084507042,0.4769014084507042,0.49352112676056337,0.49901408450704227,0.4977112676056338,0.5105985915492958,0.49264084507042255,0.5039436619718309,0.5122887323943662,0.4769014084507042,0.5203873239436619,0.5380281690140845,0.5308450704225353,0.5308802816901409,0.5311619718309859,0.5133450704225352,0.5122887323943662,0.5030985915492958,0.47862676056338027,0.49503521126760563,0.49764084507042256,0.49232394366197185,0.498943661971831,0.49996478873239436,0.500669014084507,0.5016901408450705,0.5037323943661972,0.49816901408450703,0.49964788732394366,0.5010211267605634,0.4909859154929577,0.5023943661971831,0.5013028169014084,0.5065845070422536,0.5019014084507042,0.5086893583724569,0.5387676056338028
69,0.5766901408450704,0.6075704225352113,0.6079577464788732,0.607781690140845,0.5596830985915493,0.5594014084507042,0.535105633802817,0.5443661971830986,0.5766901408450704,0.5766901408450704,0.5766901408450704,0.5766901408450704,0.5766901408450704,0.5766901408450704,0.5766901408450704,0.5766901408450704,0.5766901408450704,0.5766901408450704,0.5678873239436619,0.4979929577464789,0.5360915492957746,0.518661971830986,0.4455281690140845,0.5138028169014085,0.5221830985915493,0.5766901408450704,0.6078169014084507,0.6036971830985915,0.5373943661971831,0.5019366197183098,0.49778169014084506,0.4996830985915493,0.4523943661971831,0.5908098591549296,0.579612676056338,0.5107394366197183,0.5066901408450705,0.5102112676056338,0.4996830985915493,0.49690140845070424,0.4933098591549296,0.5007394366197183,0.4922535211267606,0.507218309859155,0.4966901408450704,0.5028169014084507,0.4978169014084507,0.5110915492957746,0.4926760563380282,0.4934859154929577,0.4954929577464789,0.5482185706833594,0.6079577464788732
70,0.5082394366197183,0.5441549295774648,0.5400352112676057,0.5428169014084507,0.5417605633802817,0.5391197183098592,0.5418661971830986,0.5389084507042253,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.523556338028169,0.4998943661971831,0.4976056338028169,0.4790845070422535,0.4859154929577465,0.47746478873239434,0.4901056338028169,0.5082394366197183,0.5484154929577465,0.5490492957746479,0.5483098591549296,0.5476408450704225,0.5261267605633803,0.5270070422535211,0.5366549295774647,0.49630281690140843,0.49933098591549296,0.5022535211267606,0.49485915492957744,0.5009154929577465,0.5003169014084508,0.49672535211267604,0.5094366197183099,0.5034859154929577,0.49309859154929575,0.5127464788732394,0.5002112676056338,0.4956338028169014,0.5008098591549296,0.5009507042253522,0.5029577464788733,0.5030985915492958,0.4923591549295775,0.5205216484089724,0.5490492957746479
71,0.5027816901408451,0.5159859154929577,0.4964788732394366,0.4957394366197183,0.5123591549295775,0.48721830985915493,0.48602112676056336,0.48721830985915493,0.5027816901408451,0.5027816901408451,0.5027816901408451,0.5027816901408451,0.5027816901408451,0.5027816901408451,0.5027816901408451,0.5027816901408451,0.5027816901408451,0.5027816901408451,0.4952112676056338,0.49014084507042255,0.4936267605633803,0.49102112676056336,0.4853521126760563,0.4863028169014085,0.48788732394366197,0.5027816901408451,0.5217957746478873,0.5031338028169015,0.5242957746478873,0.5246478873239436,0.5192605633802817,0.5000704225352113,0.4995070422535211,0.4847887323943662,0.5053521126760563,0.5038028169014085,0.493943661971831,0.505669014084507,0.4995070422535211,0.49880281690140843,0.5022887323943662,0.4976056338028169,0.5027816901408451,0.4962323943661972,0.4955633802816901,0.5007394366197183,0.5019718309859155,0.5054577464788732,0.503556338028169,0.49908450704225354,0.502112676056338,0.5001682316118936,0.5246478873239436
72,0.4838028169014085,0.5369718309859155,0.5495422535211267,0.5403521126760563,0.5423239436619718,0.5429225352112677,0.543943661971831,0.5392957746478874,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.4838028169014085,0.49288732394366197,0.5003169014084508,0.4966901408450704,0.5105985915492958,0.49947183098591547,0.48359154929577464,0.5057394366197183,0.4838028169014085,0.5359507042253521,0.5483802816901409,0.5467605633802817,0.546443661971831,0.546725352112676,0.5430985915492957,0.543169014084507,0.498556338028169,0.4858098591549296,0.5031690140845071,0.5008098591549296,0.5060915492957746,0.5014084507042254,0.5052112676056338,0.5039084507042253,0.5074647887323943,0.5020422535211267,0.5005281690140845,0.495,0.5005281690140845,0.5089084507042253,0.49764084507042256,0.5032746478873239,0.5079929577464789,0.5036619718309859,0.519064945226917,0.5495422535211267
73,0.5557042253521127,0.5631338028169014,0.5556338028169014,0.5549647887323944,0.5002112676056338,0.4981338028169014,0.4894718309859155,0.48774647887323946,0.5557042253521127,0.5557042253521127,0.5557042253521127,0.5557042253521127,0.5557042253521127,0.5557042253521127,0.5557042253521127,0.5557042253521127,0.5557042253521127,0.5557042253521127,0.47820422535211266,0.48246478873239435,0.4859859154929577,0.48274647887323946,0.4604225352112676,0.4379225352112676,0.43496478873239436,0.5557042253521127,0.5635915492957746,0.4433098591549296,0.5209507042253522,0.5216549295774648,0.46105633802816903,0.4594718309859155,0.48890845070422534,0.5631338028169014,0.5560915492957746,0.505669014084507,0.49665492957746477,0.5098591549295775,0.5015845070422535,0.5032394366197183,0.5009154929577465,0.4977112676056338,0.5004225352112676,0.5054577464788732,0.4959507042253521,0.4992605633802817,0.5033450704225352,0.5024647887323944,0.49338028169014086,0.4997535211267606,0.5019014084507042,0.5078886280646844,0.5635915492957746
74,0.5776408450704226,0.6107042253521127,0.6102464788732395,0.6093661971830986,0.5576760563380282,0.5592957746478874,0.5357042253521127,0.5425704225352113,0.5776408450704226,0.5776408450704226,0.5776408450704226,0.5776408450704226,0.5776408450704226,0.5776408450704226,0.5776408450704226,0.5776408450704226,0.5776408450704226,0.5776408450704226,0.5718661971830986,0.47211267605633805,0.5366197183098591,0.5149647887323944,0.5003521126760564,0.509612676056338,0.5221478873239437,0.5776408450704226,0.6089788732394367,0.6058450704225352,0.5320774647887324,0.49816901408450703,0.49253521126760563,0.5054225352112676,0.48422535211267603,0.5921830985915493,0.5807042253521126,0.5057042253521127,0.5079929577464789,0.4888028169014085,0.5016549295774648,0.49785211267605634,0.4929929577464789,0.49665492957746477,0.49440140845070424,0.489612676056338,0.5025,0.493943661971831,0.4942605633802817,0.4901056338028169,0.5071830985915493,0.503556338028169,0.4951760563380282,0.5505164319248826,0.6107042253521127
75,0.5082394366197183,0.5455633802816902,0.5379225352112676,0.541056338028169,0.5403521126760563,0.5373591549295774,0.5395422535211267,0.5367957746478873,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5082394366197183,0.5248239436619718,0.4951056338028169,0.49795774647887325,0.47267605633802817,0.46693661971830985,0.4862323943661972,0.48295774647887324,0.5082394366197183,0.5498943661971831,0.5465140845070423,0.5458450704225352,0.5451760563380281,0.5265492957746479,0.526443661971831,0.5344718309859154,0.49785211267605634,0.5007394366197183,0.4952464788732394,0.491056338028169,0.49602112676056337,0.49940140845070424,0.5023943661971831,0.5092957746478873,0.4954225352112676,0.5020774647887324,0.48806338028169016,0.5000352112676056,0.5036971830985916,0.5027112676056338,0.4949295774647887,0.5019014084507042,0.5008098591549296,0.5102816901408451,0.5189527908189879,0.5498943661971831
76,0.5544014084507042,0.5794366197183098,0.5708098591549295,0.5713380281690141,0.5220070422535211,0.5173239436619719,0.49200704225352115,0.4829225352112676,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.5544014084507042,0.4693661971830986,0.46732394366197183,0.4458098591549296,0.4521830985915493,0.44221830985915495,0.4371830985915493,0.44028169014084506,0.5544014084507042,0.5802464788732394,0.5602112676056338,0.5415492957746478,0.5404225352112676,0.5298943661971831,0.5216901408450704,0.4919366197183099,0.5629577464788732,0.5542957746478874,0.49588028169014087,0.4959154929577465,0.5096830985915493,0.5029225352112676,0.49126760563380284,0.49753521126760564,0.4990492957746479,0.4967605633802817,0.49271126760563383,0.5096830985915493,0.5018661971830986,0.49630281690140843,0.5051760563380282,0.49665492957746477,0.5048239436619718,0.5021830985915493,0.5181859676577987,0.5802464788732394
77,0.4818661971830986,0.5376408450704225,0.5445774647887324,0.5269366197183099,0.5271830985915493,0.5263380281690141,0.5269366197183099,0.5263380281690141,0.4818661971830986,0.4818661971830986,0.4818661971830986,0.4818661971830986,0.4818661971830986,0.4818661971830986,0.4818661971830986,0.4818661971830986,0.4818661971830986,0.4818661971830986,0.4896830985915493,0.505774647887324,0.5042957746478873,0.504330985915493,0.5010563380281691,0.49890845070422535,0.49954225352112674,0.4818661971830986,0.5399295774647888,0.5452112676056338,0.5452464788732394,0.5453521126760563,0.5345774647887324,0.5345774647887324,0.5274647887323943,0.5075352112676056,0.4802816901408451,0.5053873239436619,0.5072535211267606,0.4997887323943662,0.49809859154929575,0.5012676056338028,0.49204225352112674,0.4958098591549296,0.5043661971830986,0.505669014084507,0.4990492957746479,0.5015492957746479,0.501443661971831,0.4953169014084507,0.5032042253521126,0.5007394366197183,0.5008450704225352,0.5150808555033907,0.5453521126760563
78,0.47014084507042253,0.5598591549295775,0.5630633802816901,0.5392253521126761,0.539612676056338,0.5386971830985916,0.5392253521126761,0.5391901408450704,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.47014084507042253,0.5287676056338028,0.503556338028169,0.5252112676056339,0.5241901408450704,0.5152112676056338,0.5161619718309859,0.517112676056338,0.47014084507042253,0.5609507042253521,0.5644718309859155,0.5642957746478873,0.5641901408450705,0.5484154929577465,0.5484154929577465,0.5408098591549296,0.5098591549295775,0.46742957746478875,0.5056338028169014,0.5104577464788732,0.500669014084507,0.5017253521126761,0.49915492957746477,0.5073943661971831,0.49880281690140843,0.5030633802816902,0.5039436619718309,0.49584507042253523,0.49535211267605633,0.49908450704225354,0.4997535211267606,0.4923591549295775,0.49947183098591547,0.5016197183098592,0.5258698487219614,0.5644718309859155
79,0.583169014084507,0.6122887323943662,0.6057042253521127,0.6075,0.5251760563380282,0.5291901408450704,0.514612676056338,0.5091549295774648,0.583169014084507,0.583169014084507,0.583169014084507,0.583169014084507,0.583169014084507,0.583169014084507,0.583169014084507,0.583169014084507,0.583169014084507,0.583169014084507,0.5586619718309859,0.48207746478873237,0.4690845070422535,0.46330985915492956,0.49566901408450703,0.4769718309859155,0.49683098591549296,0.583169014084507,0.6123239436619718,0.598274647887324,0.5159507042253522,0.5202464788732394,0.5062676056338028,0.5182042253521126,0.48257042253521126,0.5928521126760563,0.585669014084507,0.4915492957746479,0.49221830985915493,0.48482394366197185,0.49503521126760563,0.5040140845070422,0.495,0.5001760563380282,0.49838028169014087,0.508556338028169,0.5026760563380281,0.4944718309859155,0.49947183098591547,0.49619718309859157,0.49035211267605633,0.5068309859154929,0.5015140845070423,0.5411580594679185,0.6123239436619718
80,0.5624295774647887,0.5914788732394366,0.5838380281690141,0.5855633802816902,0.5201760563380282,0.5201408450704226,0.4872887323943662,0.4770774647887324,0.5624295774647887,0.5624295774647887,0.5624295774647887,0.5624295774647887,0.5624295774647887,0.5624295774647887,0.5624295774647887,0.5624295774647887,0.5624295774647887,0.5624295774647887,0.5389084507042253,0.4701056338028169,0.4925,0.44443661971830983,0.435387323943662,0.432112676056338,0.4636619718309859,0.5624295774647887,0.5922887323943662,0.5740845070422536,0.5475352112676056,0.5461971830985916,0.5340492957746479,0.53,0.4947535211267606,0.5721830985915493,0.5658450704225352,0.5030281690140845,0.49070422535211267,0.48908450704225354,0.4926760563380282,0.5079225352112676,0.5023239436619719,0.4998239436619718,0.4936619718309859,0.5075352112676056,0.5041901408450704,0.5037676056338029,0.498943661971831,0.49795774647887325,0.5035915492957747,0.5058802816901409,0.5018309859154929,0.5277529994783516,0.5922887323943662
81,0.4871830985915493,0.5438028169014084,0.5492605633802817,0.5388028169014084,0.5379577464788733,0.5433450704225352,0.5413380281690141,0.537887323943662,0.4871830985915493,0.4871830985915493,0.4871830985915493,0.4871830985915493,0.4871830985915493,0.4871830985915493,0.4871830985915493,0.4871830985915493,0.4871830985915493,0.4871830985915493,0.5179225352112676,0.49433098591549296,0.5180281690140845,0.5034507042253521,0.5029225352112676,0.5075,0.5052464788732395,0.4871830985915493,0.5427816901408451,0.5483802816901409,0.5451408450704225,0.5452464788732394,0.5444718309859155,0.5419014084507042,0.5423943661971831,0.4779929577464789,0.4863732394366197,0.5008450704225352,0.5047535211267605,0.493943661971831,0.4973943661971831,0.49264084507042255,0.49933098591549296,0.5036619718309859,0.4997887323943662,0.4971830985915493,0.5002464788732395,0.4997535211267606,0.48704225352112673,0.5068309859154929,0.49704225352112674,0.5061619718309859,0.5032394366197183,0.5209337506520604,0.5492605633802817
82,0.47588028169014085,0.5491197183098592,0.5536619718309859,0.5348239436619718,0.5354225352112676,0.5344366197183099,0.5348239436619718,0.5340845070422535,0.47588028169014085,0.47588028169014085,0.47588028169014085,0.47588028169014085,0.47588028169014085,0.47588028169014085,0.47588028169014085,0.47588028169014085,0.47588028169014085,0.47588028169014085,0.47926056338028167,0.5067253521126761,0.49408450704225354,0.5080633802816902,0.5103169014084507,0.5099647887323944,0.5103521126760563,0.47588028169014085,0.5521126760563381,0.5545774647887324,0.5544718309859155,0.5543661971830985,0.5420422535211268,0.5420422535211268,0.5355633802816901,0.519330985915493,0.47492957746478875,0.5029929577464789,0.5078169014084507,0.5015492957746479,0.5011971830985915,0.4980633802816901,0.5053873239436619,0.5015845070422535,0.4961619718309859,0.5022887323943662,0.5014084507042254,0.49785211267605634,0.4997887323943662,0.5011267605633802,0.5017957746478873,0.49964788732394366,0.49746478873239436,0.5195592070944183,0.5545774647887324
83,0.4763380281690141,0.5642253521126761,0.5635563380281691,0.5551408450704225,0.5541549295774648,0.551443661971831,0.5534859154929578,0.5221478873239437,0.4763380281690141,0.4763380281690141,0.4763380281690141,0.4763380281690141,0.4763380281690141,0.4763380281690141,0.4763380281690141,0.4763380281690141,0.4763380281690141,0.4763380281690141,0.5340492957746479,0.5105633802816901,0.5235915492957747,0.5173591549295775,0.5088732394366198,0.5023943661971831,0.5096478873239436,0.4763380281690141,0.5677816901408451,0.5686971830985915,0.5685915492957746,0.5681338028169014,0.5330633802816901,0.5330633802816901,0.5492605633802817,0.5048943661971831,0.4700352112676056,0.4924295774647887,0.5084859154929577,0.5036267605633803,0.49908450704225354,0.498556338028169,0.4896830985915493,0.500669014084507,0.497112676056338,0.5099295774647887,0.49971830985915494,0.5058802816901409,0.4986267605633803,0.49901408450704227,0.5035915492957747,0.49996478873239436,0.49214788732394366,0.5273891497130934,0.5686971830985915
84,0.5738380281690141,0.6011267605633803,0.5954577464788733,0.5973943661971831,0.5141197183098591,0.5089436619718309,0.493943661971831,0.47545774647887323,0.5738380281690141,0.5738380281690141,0.5738380281690141,0.5738380281690141,0.5738380281690141,0.5738380281690141,0.5738380281690141,0.5738380281690141,0.5738380281690141,0.5738380281690141,0.5521478873239437,0.49690140845070424,0.4822183098591549,0.473556338028169,0.4997887323943662,0.43764084507042256,0.4828521126760563,0.5738380281690141,0.6039084507042254,0.5854225352112676,0.543169014084507,0.5451408450704225,0.5323591549295774,0.5329577464788733,0.4817957746478873,0.5840140845070423,0.5764788732394366,0.4911619718309859,0.4916901408450704,0.5092605633802817,0.497112676056338,0.505669014084507,0.5030281690140845,0.5011267605633802,0.5046830985915493,0.5165492957746479,0.49640845070422535,0.5049647887323944,0.49827464788732395,0.4995774647887324,0.5084507042253521,0.49316901408450703,0.49841549295774645,0.5367462180490349,0.6039084507042254
85,0.5045422535211268,0.554330985915493,0.5451408450704225,0.5486267605633803,0.5473591549295774,0.5437323943661971,0.5466901408450704,0.5441549295774648,0.5045422535211268,0.5045422535211268,0.5045422535211268,0.5045422535211268,0.5045422535211268,0.5045422535211268,0.5045422535211268,0.5045422535211268,0.5045422535211268,0.5045422535211268,0.5288732394366197,0.49866197183098593,0.5118661971830986,0.48457746478873237,0.49003521126760563,0.4818661971830986,0.4926056338028169,0.5045422535211268,0.558169014084507,0.5542253521126761,0.5534859154929578,0.552887323943662,0.5328521126760564,0.5335211267605634,0.5409859154929577,0.4909154929577465,0.4945774647887324,0.5032746478873239,0.5058450704225352,0.4979225352112676,0.49714788732394366,0.4967605633802817,0.5092605633802817,0.5024647887323944,0.5020422535211267,0.5081338028169015,0.4984507042253521,0.49278169014084505,0.49985915492957744,0.5003521126760564,0.4945774647887324,0.49464788732394366,0.4880281690140845,0.5240114762649974,0.558169014084507
86,0.553169014084507,0.5656690140845071,0.5583098591549296,0.5575704225352113,0.5075352112676056,0.49552816901408453,0.4647183098591549,0.48845070422535214,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.553169014084507,0.48390845070422533,0.4804225352112676,0.45056338028169013,0.44246478873239437,0.4435211267605634,0.44985915492957745,0.4433802816901408,0.553169014084507,0.5653521126760563,0.5458802816901408,0.5289788732394366,0.5252464788732394,0.45922535211267607,0.4576408450704225,0.4816549295774648,0.561725352112676,0.5534859154929578,0.5040492957746479,0.4975704225352113,0.5105633802816901,0.4969366197183099,0.5066197183098592,0.5019718309859155,0.5021830985915493,0.502112676056338,0.49253521126760563,0.5050704225352113,0.4991901408450704,0.5054577464788732,0.5042957746478873,0.5022887323943662,0.4970774647887324,0.5012676056338028,0.5082876890975482,0.5656690140845071
87,0.5059154929577465,0.5507042253521127,0.5421478873239437,0.545281690140845,0.5440140845070423,0.5409507042253521,0.5436971830985915,0.5405985915492958,0.5059154929577465,0.5059154929577465,0.5059154929577465,0.5059154929577465,0.5059154929577465,0.5059154929577465,0.5059154929577465,0.5059154929577465,0.5059154929577465,0.5059154929577465,0.5319366197183099,0.5000704225352113,0.5013380281690141,0.4853521126760563,0.49038732394366197,0.49059859154929575,0.48443661971830987,0.5059154929577465,0.5541901408450705,0.5502464788732394,0.5497887323943662,0.5492605633802817,0.5319718309859155,0.5320774647887324,0.5371478873239437,0.49390845070422534,0.49764084507042256,0.5072535211267606,0.5074295774647888,0.4987323943661972,0.49584507042253523,0.5028169014084507,0.4891901408450704,0.5020774647887324,0.5000352112676056,0.4894718309859155,0.5001760563380282,0.4908450704225352,0.5012323943661972,0.49915492957746477,0.4998239436619718,0.5030985915492958,0.5088732394366198,0.5226447574334898,0.5541901408450705
88,0.563274647887324,0.5882394366197183,0.5789788732394366,0.5807746478873239,0.5197535211267605,0.5090140845070422,0.45806338028169014,0.4907394366197183,0.563274647887324,0.563274647887324,0.563274647887324,0.563274647887324,0.563274647887324,0.563274647887324,0.563274647887324,0.563274647887324,0.563274647887324,0.563274647887324,0.4643661971830986,0.4788380281690141,0.4936267605633803,0.4838380281690141,0.4520774647887324,0.44045774647887326,0.4658450704225352,0.563274647887324,0.5889788732394367,0.5659154929577465,0.546056338028169,0.5445070422535211,0.5245422535211267,0.5194366197183099,0.48422535211267603,0.573169014084507,0.5647887323943662,0.49383802816901406,0.506443661971831,0.5097535211267605,0.4977464788732394,0.5076408450704225,0.49778169014084506,0.5001760563380282,0.5026408450704225,0.4908098591549296,0.5070070422535211,0.5046126760563381,0.5019718309859155,0.49295774647887325,0.504225352112676,0.5065140845070423,0.5031690140845071,0.5247900365153887,0.5889788732394367
89,0.5257394366197183,0.4728521126760563,0.4826056338028169,0.4772183098591549,0.49672535211267604,0.47556338028169015,0.4716549295774648,0.4919366197183099,0.5257394366197183,0.5257394366197183,0.5257394366197183,0.5257394366197183,0.5257394366197183,0.5257394366197183,0.5257394366197183,0.5257394366197183,0.5257394366197183,0.5257394366197183,0.5019366197183098,0.4723943661971831,0.49841549295774645,0.4877112676056338,0.46316901408450706,0.46901408450704224,0.46985915492957747,0.5257394366197183,0.5092605633802817,0.4881338028169014,0.5058450704225352,0.5061267605633802,0.47524647887323945,0.4742253521126761,0.48183098591549295,0.5257042253521127,0.525,0.4998239436619718,0.4950704225352113,0.49598591549295773,0.49933098591549296,0.5012323943661972,0.49933098591549296,0.49690140845070424,0.498943661971831,0.4992605633802817,0.5039788732394366,0.4975704225352113,0.4918661971830986,0.5030633802816902,0.5026760563380281,0.4970774647887324,0.49841549295774645,0.49353286384976525,0.5257394366197183
90,0.5542253521126761,0.5826408450704226,0.5826760563380282,0.5824295774647887,0.5470774647887324,0.5456690140845071,0.48852112676056336,0.5269718309859155,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5542253521126761,0.5373943661971831,0.4901056338028169,0.4737323943661972,0.4719718309859155,0.44341549295774646,0.45274647887323943,0.42933098591549296,0.5542253521126761,0.5823239436619718,0.5789788732394366,0.5278169014084507,0.4769718309859155,0.46725352112676055,0.4686619718309859,0.47464788732394364,0.566725352112676,0.5569366197183099,0.5074295774647888,0.5025352112676056,0.49151408450704226,0.5039436619718309,0.49869718309859157,0.4928169014084507,0.4965492957746479,0.5031338028169015,0.4936619718309859,0.49714788732394366,0.4948943661971831,0.49665492957746477,0.49471830985915494,0.5032042253521126,0.49383802816901406,0.5020070422535211,0.5211815336463225,0.5826760563380282
91,0.5594014084507042,0.5714084507042253,0.5665845070422535,0.5652816901408451,0.49454225352112674,0.5014788732394366,0.461443661971831,0.47545774647887323,0.5594014084507042,0.5594014084507042,0.5594014084507042,0.5594014084507042,0.5594014084507042,0.5594014084507042,0.5594014084507042,0.5594014084507042,0.5594014084507042,0.5594014084507042,0.4752816901408451,0.4776760563380282,0.44496478873239437,0.44119718309859157,0.4385211267605634,0.4459507042253521,0.4359507042253521,0.5594014084507042,0.5715140845070422,0.555281690140845,0.5169718309859155,0.5148591549295775,0.4531338028169014,0.45211267605633804,0.4792253521126761,0.5688028169014084,0.5582394366197183,0.5030281690140845,0.4966197183098592,0.5101056338028169,0.4995774647887324,0.5068661971830986,0.5021478873239437,0.49545774647887325,0.49704225352112674,0.5058450704225352,0.5027112676056338,0.49933098591549296,0.49503521126760563,0.498943661971831,0.5037323943661972,0.5003873239436619,0.49954225352112674,0.5075365153886281,0.5715140845070422
92,0.5702816901408451,0.6034859154929577,0.6030281690140845,0.6025704225352113,0.5674295774647887,0.5676408450704226,0.5408802816901408,0.5525352112676056,0.5702816901408451,0.5702816901408451,0.5702816901408451,0.5702816901408451,0.5702816901408451,0.5702816901408451,0.5702816901408451,0.5702816901408451,0.5702816901408451,0.5702816901408451,0.5687323943661972,0.5063028169014084,0.5429929577464788,0.5263380281690141,0.428943661971831,0.5204929577464789,0.5261971830985915,0.5702816901408451,0.6026760563380281,0.5994014084507042,0.5473943661971831,0.5117957746478873,0.5075704225352112,0.4719014084507042,0.46475352112676055,0.5839788732394366,0.5734859154929578,0.5070070422535211,0.5102816901408451,0.5085915492957747,0.5014084507042254,0.5025704225352112,0.5045422535211268,0.497887323943662,0.49309859154929575,0.4919718309859155,0.5016901408450705,0.5035915492957747,0.5010211267605634,0.5089084507042253,0.5055281690140845,0.5042957746478873,0.5045422535211268,0.5482094418362023,0.6034859154929577
93,0.5795774647887324,0.6139084507042254,0.6097887323943662,0.6113028169014084,0.5398239436619718,0.5434154929577465,0.5239788732394366,0.5219014084507042,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.566056338028169,0.47890845070422533,0.46788732394366195,0.4602816901408451,0.4979929577464789,0.48964788732394365,0.5070422535211268,0.5795774647887324,0.6147887323943662,0.6029929577464789,0.5105633802816901,0.5063028169014084,0.49352112676056337,0.512218309859155,0.48440140845070423,0.5919366197183099,0.5828521126760563,0.5088380281690141,0.5107042253521127,0.4891901408450704,0.49552816901408453,0.49764084507042256,0.49528169014084505,0.49204225352112674,0.5001760563380282,0.5091197183098591,0.4992957746478873,0.5052112676056338,0.5007042253521127,0.5057394366197183,0.4919718309859155,0.49320422535211267,0.5032746478873239,0.5425860719874804,0.6147887323943662
94,0.49306338028169017,0.5405281690140845,0.5363380281690141,0.5086971830985916,0.5055985915492958,0.533169014084507,0.5299647887323944,0.5268661971830986,0.49306338028169017,0.49306338028169017,0.49306338028169017,0.49306338028169017,0.49306338028169017,0.49306338028169017,0.49306338028169017,0.49306338028169017,0.49306338028169017,0.49306338028169017,0.5152112676056338,0.4917605633802817,0.5136267605633803,0.495,0.49183098591549296,0.4941901408450704,0.5026408450704225,0.49306338028169017,0.5423239436619718,0.5347535211267606,0.5345422535211267,0.5347183098591549,0.5334507042253521,0.5315845070422536,0.5322887323943662,0.4847183098591549,0.4915492957746479,0.4971830985915493,0.5011971830985915,0.5040140845070422,0.5019366197183098,0.4927464788732394,0.501443661971831,0.5011619718309859,0.4995774647887324,0.4942957746478873,0.4953169014084507,0.49778169014084506,0.5079577464788733,0.49683098591549296,0.5005281690140845,0.5063380281690141,0.4949295774647887,0.5139853938445488,0.5423239436619718
