,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
256,0.47222650429063256,0.6088073583063563,0.5997636298237501,0.601305174451467,0.5933919120291866,0.5898977442063614,0.5865063460253841,0.5865063460253841,0.507168182518884,0.5790041621704949,0.4730486614254149,0.4730486614254149,0.4730486614254149,0.47222650429063256,0.47222650429063256,0.47222650429063256,0.47222650429063256,0.47222650429063256,0.6078824315297261,0.594727917373208,0.6208314064025486,0.5769487693335389,0.5917475977596218,0.5889728174297313,0.5883561995786445,0.47222650429063256,0.6067519654694004,0.6162067725193978,0.6198037099840707,0.596783310210164,0.5889728174297313,0.5184728431221417,0.5865063460253841,0.609012897590052,0.5811623246492986,0.5078875700118185,0.505112789681928,0.49524690406453936,0.5023380093520374,0.4953496737063871,0.5492047723176648,0.6198037099840707
257,0.4145727352140178,0.6549509274960177,0.6577257078259082,0.6545398489286265,0.6558758542726478,0.6566980114074302,0.6554647757052566,0.6554647757052566,0.566671805148759,0.6627614202764504,0.41580597091619137,0.41580597091619137,0.41580597091619137,0.4145727352140178,0.4145727352140178,0.4145727352140178,0.4145727352140178,0.4145727352140178,0.6613226452905812,0.661425414932429,0.6521761471661272,0.5419043214634397,0.6554647757052566,0.6554647757052566,0.6451878115204769,0.4145727352140178,0.658342325676995,0.43481835465803403,0.6633780381275372,0.6626586506346025,0.6630697292019937,0.5849648013976672,0.6222701813884178,0.6570063203329737,0.662966959560146,0.5213503930938801,0.5036740146960588,0.5094291146395354,0.508606957504753,0.5297775037253996,0.5616475115473112,0.6633780381275372
258,0.46025384101536404,0.5802887826935923,0.6476028981039001,0.6466779713272699,0.6312625250501002,0.6122501413082575,0.6119418323827142,0.5806998612609835,0.5409280098658856,0.6351677714403166,0.46097322850829864,0.46097322850829864,0.46097322850829864,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.5931349879245671,0.6514053748522687,0.6467807409691178,0.6382508606957504,0.6188273983865166,0.6101947484713016,0.6328040696778172,0.46025384101536404,0.5959097682544576,0.6427727249370536,0.6481167463131391,0.6278711268691228,0.6074199681414111,0.5719644417039207,0.5503828169158831,0.5856328040696778,0.6354760803658599,0.49951184420122297,0.5006423102615487,0.5126663583577411,0.506089101279482,0.500539540619701,0.5591410741711343,0.6481167463131391
259,0.4694003391398181,0.5904629772365243,0.6524330712707466,0.6520219927033555,0.6269462000924927,0.6045424181696727,0.6039258003185859,0.5682647345973999,0.5022866245311135,0.6351677714403166,0.4699141873490571,0.4699141873490571,0.4699141873490571,0.4694003391398181,0.4694003391398181,0.4694003391398181,0.4694003391398181,0.4694003391398181,0.6022814860490211,0.6560300087354196,0.6515081444941164,0.6358871589332511,0.6117362930990186,0.6016648681979343,0.6277683572272751,0.4694003391398181,0.6046451878115204,0.6481167463131391,0.6533579980473768,0.6223215662093418,0.598787318226196,0.559015466831098,0.6153332305636915,0.5953959200452187,0.6353733107240122,0.5099943476696984,0.49971738348491856,0.49385951389959404,0.5042392477262216,0.5157494476131751,0.5627608493339956,0.6533579980473768
260,0.47762191048764197,0.627254509018036,0.6683623657571554,0.6678485175479163,0.6172858537587996,0.6288988232876008,0.603823030676738,0.6123529109501054,0.6343456143055342,0.655824469451724,0.47741637120394637,0.47741637120394637,0.47741637120394637,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.622218796567494,0.6693900621756333,0.656338317660963,0.5969374646729356,0.622732644776733,0.6218077180001028,0.6186218591028211,0.47762191048764197,0.6163609269821695,0.655310621242485,0.6523303016288988,0.6332151482452084,0.63033759827347,0.6467807409691178,0.6470890498946611,0.6250963465392323,0.6523303016288988,0.5092749601767638,0.5244848671702379,0.5151328297620883,0.5146189815528492,0.512769127999589,0.584178803951683,0.6683623657571554
261,0.42608293510097117,0.6978058681465495,0.7030471198807872,0.6595755613791686,0.6608087970813422,0.6621448024253636,0.6621448024253636,0.6621448024253636,0.6894815271568778,0.7049997430758954,0.42700786187760137,0.42700786187760137,0.42700786187760137,0.42608293510097117,0.42608293510097117,0.42608293510097117,0.42608293510097117,0.42608293510097117,0.7039720466574174,0.705205282359591,0.6554647757052566,0.693489543188942,0.6621448024253636,0.6621448024253636,0.6468321257900416,0.42608293510097117,0.7032526591644828,0.6947227788911156,0.6806433379579672,0.6781768665536201,0.6879399825291609,0.6611171060068856,0.6323416062895021,0.7008889574019834,0.7053080520014388,0.5110734289091002,0.5012075432917116,0.5372796875802888,0.5102512717743178,0.5029546272031242,0.5957061321122777,0.7053080520014388
262,0.47659421406916397,0.6039258003185859,0.6604491033348748,0.6615795693952007,0.6207800215816248,0.5904629772365243,0.590154668310981,0.5966291557473922,0.6259185036740147,0.6514053748522687,0.47731360156209857,0.47731360156209857,0.47731360156209857,0.47659421406916397,0.47659421406916397,0.47659421406916397,0.47659421406916397,0.47659421406916397,0.6129695288011922,0.6631211140229176,0.6611684908278095,0.6386619392631416,0.601356559272391,0.5878937361903294,0.6253018858229279,0.47659421406916397,0.6137916859359746,0.6571604747957454,0.6641488104413956,0.6163609269821695,0.5673398078207698,0.6063922717229331,0.6286932840039052,0.6077282770669544,0.6519192230615076,0.507630645907199,0.5104054262370895,0.49940907455937517,0.5079389548327424,0.49581213709470223,0.574309112051263,0.6641488104413956
263,0.4204306047993423,0.6994501824161142,0.7079800626894815,0.6835208879297056,0.6835208879297056,0.6825959611530754,0.6825959611530754,0.6825959611530754,0.6868095164688351,0.7054108216432866,0.42166384050151584,0.42166384050151584,0.42166384050151584,0.4204306047993423,0.4204306047993423,0.4204306047993423,0.4204306047993423,0.4204306047993423,0.7049997430758954,0.708802219824264,0.6857818200503571,0.7093160680335029,0.6825959611530754,0.6825959611530754,0.644057345460151,0.4204306047993423,0.7089049894661117,0.7094188376753507,0.6488875186269976,0.6519706078824316,0.627819742048199,0.6596783310210164,0.6651251220389497,0.7027388109552438,0.7051025127177432,0.5214531627357278,0.5227891680797493,0.5363547608036586,0.5113817378346437,0.5296747340835517,0.5956185876025556,0.7094188376753507
264,0.4467396331123786,0.5938029905965778,0.6540260007193875,0.6543343096449309,0.632855454498741,0.6381994758748266,0.5918503674014696,0.5737629104362572,0.5311135090694209,0.6321360670058065,0.44591747597759623,0.44591747597759623,0.44591747597759623,0.4467396331123786,0.4467396331123786,0.4467396331123786,0.4467396331123786,0.4467396331123786,0.5895894352808181,0.654231540003083,0.6492985971943888,0.5989414726889677,0.6352191562612405,0.575407224705822,0.5663634962232157,0.4467396331123786,0.5843481835465804,0.6495041364780844,0.6483736704177586,0.5769487693335389,0.5730435229433225,0.620214788551462,0.6274086634808078,0.5919531370433174,0.6241200349416782,0.5167257592107292,0.5312162787112686,0.5162119110014901,0.5128205128205128,0.5112789681927958,0.556155045133001,0.6543343096449309
265,0.4240789270849391,0.7052566671805148,0.7127588510354042,0.6786393299419351,0.6786393299419351,0.6776116335234572,0.6776116335234572,0.6776116335234572,0.6915883048147577,0.7101896099892092,0.4252093931452649,0.4252093931452649,0.4252093931452649,0.4240789270849391,0.4240789270849391,0.4240789270849391,0.4240789270849391,0.4240789270849391,0.7104979189147526,0.7134782385283387,0.680797492420739,0.7135810081701865,0.6776116335234572,0.6776116335234572,0.642567185653358,0.4240789270849391,0.7135810081701865,0.7138893170957299,0.6409228713837932,0.6442114999229228,0.6428754945789014,0.6641488104413956,0.6653820461435692,0.7081342171522532,0.7099840707055136,0.525409793946868,0.5217100868403474,0.536200606340887,0.5375366116849083,0.5156466779713272,0.5975236322597711,0.7138893170957299
266,0.4241816967267869,0.696521247623452,0.7039206618364935,0.6792559477930219,0.6792559477930219,0.6784337906582396,0.6784337906582396,0.6784337906582396,0.6827501156158471,0.7016597297158419,0.4252093931452649,0.4252093931452649,0.4252093931452649,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.7009403422229074,0.7043317404038847,0.6814141102718257,0.7050511278968192,0.6784337906582396,0.6784337906582396,0.6389702481886851,0.4241816967267869,0.7045372796875803,0.7049483582549715,0.6452391963414007,0.648219515954987,0.6246852679718411,0.6555161605261806,0.6601407944093315,0.6993987975951904,0.7010431118647551,0.5079389548327424,0.5059863316376343,0.5092749601767638,0.5082472637582858,0.5151328297620883,0.5941893283242649,0.7049483582549715
267,0.42664816813113404,0.7020708082832331,0.709778531421818,0.6775088638816094,0.6775088638816094,0.6765839371049792,0.6765839371049792,0.6765839371049792,0.6891218334104106,0.7085452957196444,0.42777863419145984,0.42777863419145984,0.42777863419145984,0.42664816813113404,0.42664816813113404,0.42664816813113404,0.42664816813113404,0.42664816813113404,0.7076203689430143,0.7109089974821438,0.679769796002261,0.710292379631057,0.6765839371049792,0.6765839371049792,0.6417450285185756,0.42664816813113404,0.710806227840296,0.7103951492729048,0.6398951749653152,0.6429782642207492,0.6396896356816196,0.6621961872462875,0.6635321925903088,0.7052566671805148,0.7081342171522532,0.522943322542521,0.5258208725142592,0.5085555726838292,0.5372283027593648,0.5121525101485022,0.5970516531638776,0.710806227840296
268,0.4759262113971533,0.5996608601819022,0.661425414932429,0.6615281845742768,0.6271003545552644,0.5995580905400545,0.5993525512563589,0.5913365191922306,0.6220646421047222,0.6501207543291712,0.47674836853193564,0.47674836853193564,0.47674836853193564,0.4759262113971533,0.4759262113971533,0.4759262113971533,0.4759262113971533,0.4759262113971533,0.6101433636503777,0.663994655978624,0.662966959560146,0.641590874055804,0.6097322850829865,0.596783310210164,0.6305945223780896,0.4759262113971533,0.6119932172036381,0.6591644828117774,0.6653306613226453,0.6225784903139613,0.5930836031036432,0.5994553208982066,0.6263809670623298,0.6041827244232054,0.6506346025384101,0.5047017111145368,0.5101485021324701,0.502029700426494,0.5095318842813833,0.49473305585530036,0.5752131042712205,0.6653306613226453
269,0.42269153691999384,0.7023277323878526,0.7074662144802425,0.6649195827552541,0.6663583577411233,0.6677971327269925,0.6675915934432969,0.6675915934432969,0.6943117003237244,0.7096243769590463,0.42382200298031963,0.42382200298031963,0.42382200298031963,0.42269153691999384,0.42269153691999384,0.42269153691999384,0.42269153691999384,0.42269153691999384,0.7090077591079595,0.7102409948101331,0.6605004881557988,0.6985252556394841,0.6675915934432969,0.6675915934432969,0.6519706078824316,0.42269153691999384,0.7080828323313293,0.700066800267201,0.6866039771851395,0.6835208879297056,0.694003391398181,0.665433430964493,0.6358357741123272,0.7054108216432866,0.7103437644519809,0.525975026977031,0.5333744411900725,0.5402600071938749,0.5394378500590925,0.5298802733672473,0.5979594516668665,0.7103437644519809
270,0.46071630440367917,0.5816761728585376,0.6494013668362366,0.6489902882688454,0.6315194491547197,0.6127126046965726,0.6123015261291814,0.5798263193052772,0.5405683161194184,0.6368634705308052,0.46133292225476596,0.46133292225476596,0.46133292225476596,0.46071630440367917,0.46071630440367917,0.46071630440367917,0.46071630440367917,0.46071630440367917,0.5945223780895124,0.6529983043009095,0.6489902882688454,0.639021633009609,0.619187092132984,0.610451672575921,0.6332665330661322,0.46071630440367917,0.5970916191357073,0.6455988900878681,0.6508401418221057,0.628333590257438,0.6074713529623349,0.5715019783156056,0.5500231231694157,0.5867118853090797,0.6371717794563486,0.5085041878629053,0.5018241611427984,0.5117928164020349,0.5048044807563845,0.5176506859873593,0.559885202503773,0.6508401418221057
271,0.42109860747135297,0.6967267869071476,0.7010431118647551,0.6666152818457428,0.6679512871897642,0.6691845228919377,0.6688762139663943,0.6688762139663943,0.687374749498998,0.7034068136272545,0.4224346128153743,0.4224346128153743,0.4224346128153743,0.42109860747135297,0.42109860747135297,0.42109860747135297,0.42109860747135297,0.42109860747135297,0.7028929654180155,0.7039206618364935,0.6627100354555264,0.6912799958892143,0.6688762139663943,0.6688762139663943,0.6545912337495504,0.42109860747135297,0.7014541904321463,0.6928215405169313,0.6848055084528031,0.6823390370484559,0.6902522994707363,0.6576743230049843,0.6218077180001028,0.6993987975951904,0.7038178921946457,0.5291095010533888,0.5230460921843687,0.5123580494321978,0.5039309388006783,0.5267457992908895,0.594752658212912,0.7038178921946457
272,0.4748985149786753,0.625250501002004,0.6693386773547094,0.6690303684291661,0.6172344689378757,0.6281280509737424,0.6036688762139664,0.6118904475617902,0.6339859205590669,0.6547453882123221,0.4747957453368275,0.4747957453368275,0.4747957453368275,0.4748985149786753,0.4748985149786753,0.4748985149786753,0.4748985149786753,0.4748985149786753,0.6213452546117877,0.6704691434150352,0.6568007810492781,0.5988387030471198,0.6220646421047222,0.621653563537331,0.6184677046400493,0.4748985149786753,0.6154873850264632,0.6550536971378654,0.6520733775242793,0.6325471455731977,0.629361286675916,0.647654282924824,0.6469348954318894,0.6231951081650481,0.6510456811058013,0.49370535943682237,0.5241251734237706,0.5067571039514928,0.5033657057705154,0.5110734289091002,0.5829779216552764,0.6693386773547094
273,0.4759262113971533,0.6243255742253738,0.6675915934432969,0.6672832845177534,0.6172344689378757,0.6286418991829813,0.6015107137351626,0.6101433636503777,0.6330609937824366,0.6548481578541698,0.4757206721134577,0.4757206721134577,0.4757206721134577,0.4759262113971533,0.4759262113971533,0.4759262113971533,0.4759262113971533,0.4759262113971533,0.6194954010585273,0.668516520219927,0.6553620060634089,0.5949334566569036,0.6227840295976569,0.6199064796259185,0.6176455475052669,0.4759262113971533,0.614048610040594,0.6540260007193875,0.6512512203894969,0.6298751348851549,0.6281280509737424,0.6458044293715637,0.6457016597297158,0.6220646421047222,0.6506346025384101,0.5002826165150814,0.5233030162889882,0.48168131134062997,0.5126149735368172,0.49966599866399464,0.5825516179557596,0.6675915934432969
274,0.48034530599660863,0.6176455475052669,0.5949334566569036,0.5963722316427728,0.59370022095473,0.5879451210112533,0.5838343353373413,0.5838343353373413,0.5689327372694106,0.5863008067416885,0.48127023277323877,0.48127023277323877,0.48127023277323877,0.48034530599660863,0.48034530599660863,0.48034530599660863,0.48034530599660863,0.48034530599660863,0.61610400287755,0.5892811263552746,0.6176455475052669,0.5742767586454961,0.5905143620574482,0.5863008067416885,0.5858897281742973,0.48034530599660863,0.6149735368172242,0.6137403011150506,0.6169261600123324,0.604388263706901,0.5951389959405992,0.511690046760187,0.5822927907096244,0.6178510867889625,0.5887672781460357,0.5043934021889934,0.5002826165150814,0.5013103129335594,0.5097374235650789,0.4954524433482349,0.5550055476575183,0.6178510867889625
275,0.4752068239042187,0.6000719387492934,0.6620420327835157,0.6627614202764504,0.6275114331226556,0.5996608601819022,0.5993525512563589,0.5939057602384256,0.6229895688813525,0.6499152150454756,0.4759262113971533,0.4759262113971533,0.4759262113971533,0.4752068239042187,0.4752068239042187,0.4752068239042187,0.4752068239042187,0.4752068239042187,0.6105544422177689,0.6652278916807975,0.6623503417090592,0.6427213401161297,0.6096295154411386,0.5968860798520117,0.6310056009454807,0.4752068239042187,0.6119932172036381,0.6578284774677561,0.6647140434715585,0.6231951081650481,0.5929808334617954,0.6000719387492934,0.6279225116900468,0.6044910333487488,0.6504290632547146,0.5072709521607317,0.5113817378346437,0.5006936950824726,0.5087097271466009,0.49319151122758337,0.5752169105542518,0.6647140434715585
276,0.44478700991727044,0.59370022095473,0.6526899953753661,0.652792765017214,0.6310056009454807,0.636966240172653,0.5913365191922306,0.5748933764965829,0.5329633626226813,0.6316222187965675,0.44365654385694464,0.44365654385694464,0.44365654385694464,0.44478700991727044,0.44478700991727044,0.44478700991727044,0.44478700991727044,0.44478700991727044,0.5897949745645137,0.6526899953753661,0.6482709007759108,0.5988387030471198,0.633883150917219,0.5761266121987565,0.5672884229998458,0.44478700991727044,0.5839371049791892,0.648168131134063,0.6467293561481938,0.5774626175427778,0.5742767586454961,0.6204203278351575,0.6272031241971122,0.591644828117774,0.6236061867324393,0.5109706592672525,0.5347104465340938,0.5197060788243153,0.5014130825754072,0.5054210986074713,0.5552263120733395,0.652792765017214
277,0.4799856122501413,0.6275628179435795,0.6620934176044396,0.6613740301115051,0.5526437490365346,0.6145110734289091,0.5962180771800011,0.6041313396022815,0.6299265197060788,0.6504804480756384,0.4797800729664457,0.4797800729664457,0.4797800729664457,0.4799856122501413,0.4799856122501413,0.4799856122501413,0.4799856122501413,0.4799856122501413,0.6228354144185807,0.6637377318740044,0.6459585838343354,0.5965263861055444,0.6080365859924978,0.6123529109501054,0.6096809002620626,0.4799856122501413,0.6173886234006475,0.6432865731462926,0.6396896356816196,0.637017624993577,0.6286932840039052,0.6424644160115102,0.6401007142490108,0.6254046554647757,0.6475001284620523,0.49519551924361543,0.5216073171984995,0.5138995940599147,0.48635733004470477,0.4928318174811161,0.5792496674260201,0.6620934176044396
278,0.47608036585992497,0.600328862853913,0.661887878320744,0.6619906479625919,0.6260212733158625,0.5990956271517394,0.598787318226196,0.592621139715328,0.622218796567494,0.6514053748522687,0.47679975335285957,0.47679975335285957,0.47679975335285957,0.47608036585992497,0.47608036585992497,0.47608036585992497,0.47608036585992497,0.47608036585992497,0.6107085966805406,0.6645598890087868,0.6632238836647655,0.6414367195930322,0.6086532038435846,0.5962180771800011,0.6302348286316222,0.47608036585992497,0.6124556805919531,0.6599352551256359,0.665998663994656,0.6219104876419506,0.5924156004316325,0.601356559272391,0.6266378911669492,0.6043368788859771,0.6518164534196599,0.5051641745028519,0.49714814243872363,0.5021838548892658,0.510199886953394,0.515235599403936,0.5754852535079655,0.665998663994656
279,0.47243204357432816,0.6060325779764657,0.6042854940650532,0.6050048815579878,0.5429320178819177,0.5840398746210369,0.58249832999332,0.58249832999332,0.5068598735933405,0.5740712193618005,0.4731514310672627,0.4731514310672627,0.4731514310672627,0.47243204357432816,0.47243204357432816,0.47243204357432816,0.47243204357432816,0.47243204357432816,0.6060325779764657,0.600277478032989,0.6228867992395046,0.5736601407944093,0.5863008067416885,0.5849648013976672,0.5844509531884281,0.47243204357432816,0.6057242690509224,0.6175427778634192,0.6205230974770053,0.584553722830276,0.583526026411798,0.5189866913313808,0.5896922049226658,0.606957504753096,0.5762293818406042,0.5092235753558398,0.5042906325471456,0.4975078361851909,0.502543548635733,0.5027490879194286,0.5461483270434507,0.6205230974770053
280,0.48399362828220543,0.6251991161810802,0.5825497148142439,0.5806998612609835,0.5944709932685884,0.5867632701300036,0.5740198345408766,0.5740198345408766,0.604850727095216,0.6261240429577103,0.48440470684959663,0.48440470684959663,0.48440470684959663,0.48399362828220543,0.48399362828220543,0.48399362828220543,0.48399362828220543,0.48399362828220543,0.621704948358255,0.5868660397718514,0.5622013257283799,0.5583988489800114,0.5904629772365243,0.5784389291403319,0.5765890755870716,0.48399362828220543,0.6195467858794512,0.558604388263707,0.5666204203278351,0.6285905143620575,0.6219104876419506,0.6033091824674991,0.5831663326653307,0.6240686501207543,0.6266378911669492,0.48481578541698783,0.49468167103437644,0.5036226298751348,0.48759056574687837,0.49807306921535377,0.5606788125158199,0.6285905143620575
281,0.4806022301012281,0.6233492626278198,0.5822414058887004,0.5802887826935923,0.5952931504033708,0.5900518986691331,0.5767946148707672,0.5767946148707672,0.6064950413647808,0.6271517393761883,0.4810133086686193,0.4810133086686193,0.4810133086686193,0.4806022301012281,0.4806022301012281,0.4806022301012281,0.4806022301012281,0.4806022301012281,0.6197523251631468,0.5867632701300036,0.5642567185653358,0.5613791685935975,0.5928266789990236,0.5811109398283747,0.5794666255588099,0.4806022301012281,0.6167720055495607,0.5595293150403371,0.5671342685370742,0.6281794357946663,0.6235548019115154,0.6052618056626072,0.5843995683675043,0.6221160269256462,0.6275628179435795,0.5049586352191563,0.49817583885720157,0.48522686398437903,0.48841272288166077,0.49396228354144184,0.559986069004105,0.6281794357946663
282,0.3422742921740918,0.5429834027028416,0.659832485483788,0.660860181902266,0.6784337906582396,0.6792559477930219,0.6700066800267201,0.6624017265299831,0.6256101947484713,0.6309542161245568,0.6320846821848826,0.6320846821848826,0.6320846821848826,0.3422742921740918,0.3422742921740918,0.3422742921740918,0.3422742921740918,0.3422742921740918,0.5368172241919736,0.6577770926468322,0.6718565335799804,0.6721648425055239,0.6792559477930219,0.6636349622321566,0.6589075587071579,0.3422742921740918,0.528492883202302,0.6746313139098711,0.6758645496120446,0.6642515800832434,0.6625044961718308,0.6475001284620523,0.643081033862597,0.539694774163712,0.6371203946354247,0.537639381326756,0.5605570114588151,0.539694774163712,0.5414418580751246,0.5389753866707775,0.571606651098969,0.6792559477930219
283,0.42058475926211397,0.6914855351729099,0.6958018601305175,0.6648681979343302,0.6661014336365038,0.667026360413134,0.6663069729201994,0.6663069729201994,0.6816196495555213,0.699090488669647,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.42058475926211397,0.42058475926211397,0.42058475926211397,0.42058475926211397,0.42058475926211397,0.698062792251169,0.698576640460408,0.6616823390370484,0.6851138173783464,0.6663069729201994,0.6663069729201994,0.6535635373310724,0.42058475926211397,0.6962129386979087,0.6864498227223678,0.6813113406299779,0.679769796002261,0.6860387441549766,0.576383536303376,0.6245824983299934,0.6940547762191048,0.6991932583114948,0.5180103797338266,0.5234571707517599,0.5074251066235034,0.5403113920147988,0.5044447870099172,0.5893058671949787,0.6991932583114948
284,0.4733569703509583,0.6230923385232002,0.6420019526231951,0.6409742562047172,0.5776681568264734,0.5696521247623452,0.5849648013976672,0.5906171316992961,0.6316222187965675,0.6533066132264529,0.4733569703509583,0.4733569703509583,0.4733569703509583,0.4733569703509583,0.4733569703509583,0.4733569703509583,0.4733569703509583,0.4733569703509583,0.6182621653563537,0.6443656543856945,0.6189815528492884,0.5881506602949489,0.5740712193618005,0.5524895945737629,0.549406505318329,0.4733569703509583,0.6128153743384205,0.616617851086789,0.6127126046965726,0.6413853347721084,0.6389188633677612,0.6399465597862392,0.6306972920199373,0.6211397153280921,0.6516622989568881,0.5098401932069266,0.5167257592107292,0.5108678896254046,0.48990288268845383,0.507168182518884,0.5718521563544944,0.6533066132264529
285,0.42258876727814604,0.701094496685679,0.7068495966291557,0.6576229381840605,0.6591644828117774,0.6605004881557988,0.660397718513951,0.660397718513951,0.694003391398181,0.7084939108987205,0.42361646369662403,0.42361646369662403,0.42361646369662403,0.42258876727814604,0.42258876727814604,0.42258876727814604,0.42258876727814604,0.42258876727814604,0.7075689841220903,0.7090077591079595,0.6528955346590617,0.6985252556394841,0.660397718513951,0.660397718513951,0.606957504753096,0.42258876727814604,0.7074662144802425,0.6997584913416577,0.6816710343764452,0.6784851754791634,0.6904064539335081,0.6681054416525358,0.6410770258465649,0.704177585941113,0.7091105287498073,0.5257694876933354,0.5023380093520374,0.5385129232824624,0.5383073839987668,0.5252556394840964,0.5961172106796689,0.7091105287498073
286,0.48322285596834696,0.6271003545552644,0.5828066389188634,0.5808540157237552,0.5951389959405992,0.5882534299367966,0.5749961461384308,0.5749961461384308,0.6074713529623349,0.6296695956014593,0.48373670417758596,0.48373670417758596,0.48373670417758596,0.48322285596834696,0.48322285596834696,0.48322285596834696,0.48322285596834696,0.48322285596834696,0.6240172652998305,0.5871229638764709,0.5650274908791942,0.559580699861261,0.5919531370433174,0.5794152407378861,0.5776681568264734,0.48322285596834696,0.6215507938954833,0.5604028569960434,0.5684188890601716,0.6304917527362417,0.6246338831509172,0.605929808334618,0.5856841888906017,0.6263809670623298,0.6299779045270028,0.5050100200400801,0.49452751657160476,0.505112789681928,0.506140486100406,0.4988438415292123,0.5616779618115624,0.6304917527362417
287,0.45480704999743077,0.41678228251374544,0.64153948923488,0.6402034838908587,0.6310569857664046,0.614613843070757,0.6144083037870613,0.5842967987256564,0.5449360258979498,0.6283849750783619,0.45573197677406097,0.45573197677406097,0.45573197677406097,0.45480704999743077,0.45480704999743077,0.45480704999743077,0.45480704999743077,0.45480704999743077,0.569806279225117,0.6457530445506398,0.6385591696212939,0.6371203946354247,0.6207800215816248,0.6123529109501054,0.6315708339756436,0.45480704999743077,0.5735059863316376,0.6343456143055342,0.6386619392631416,0.628282205436514,0.6102975181131494,0.5754586095267458,0.5554185293664251,0.5617902471609887,0.6290015929294487,0.509172190534916,0.5194491547196958,0.49622321566209343,0.5182159190175222,0.5021838548892658,0.5488526911372603,0.64153948923488
288,0.48635733004470477,0.6208827912234726,0.6337289964544474,0.6362982375006423,0.5780278505729407,0.5950876111196752,0.5950876111196752,0.5905657468783722,0.6233492626278198,0.6395868660397719,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48635733004470477,0.48635733004470477,0.48635733004470477,0.48635733004470477,0.48635733004470477,0.6235548019115154,0.6330096089615128,0.6452391963414007,0.5914906736550023,0.5839884898001131,0.592210061147937,0.5570628436359899,0.48635733004470477,0.6221160269256462,0.6460613534761831,0.6551050819587894,0.5683675042392478,0.6009454807049998,0.622732644776733,0.6102975181131494,0.6223215662093418,0.6399979446071631,0.5029032423822003,0.5042392477262216,0.49745645136426697,0.48923488001644316,0.48728225682133497,0.5733423161612874,0.6551050819587894
289,0.4858948666563897,0.6277169724063512,0.5812650942911464,0.5792097014541905,0.5938029905965778,0.5861980370998408,0.5725296747340836,0.5725296747340836,0.6050048815579878,0.6274086634808078,0.4863059452237809,0.4863059452237809,0.4863059452237809,0.4858948666563897,0.4858948666563897,0.4858948666563897,0.4858948666563897,0.4858948666563897,0.6246338831509172,0.5857869585324496,0.5643081033862597,0.557011458815066,0.590103283490057,0.5770515389753866,0.5750989157802785,0.4858948666563897,0.6225784903139613,0.5604028569960434,0.5685216587020194,0.629361286675916,0.6230923385232002,0.6040799547813576,0.5841426442628848,0.6268948152715688,0.6279225116900468,0.5041878629052978,0.49493859513899596,0.5062432557422537,0.5001798468732337,0.4988438415292123,0.5617388623400648,0.629361286675916
290,0.4841477827449771,0.625250501002004,0.5822927907096244,0.5802373978726684,0.59370022095473,0.588047890653101,0.5747906068547352,0.5747906068547352,0.6060325779764657,0.62730589383896,0.4846616309542161,0.4846616309542161,0.4846616309542161,0.4841477827449771,0.4841477827449771,0.4841477827449771,0.4841477827449771,0.4841477827449771,0.6217563331791789,0.5871229638764709,0.5635887158933252,0.5589640820101742,0.5913365191922306,0.578901392528647,0.5772570782590822,0.4841477827449771,0.6194954010585273,0.5596834695031088,0.5671856533579981,0.6287446688248292,0.6235034170905914,0.604388263706901,0.5840398746210369,0.6246338831509172,0.6279225116900468,0.50408509326345,0.49421920764606136,0.5056266378911669,0.48938903447921484,0.5017213915009506,0.5611450821871663,0.6287446688248292
