,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
253,0.3712368557339398,0.6173470536578776,0.6254531534980072,0.6384679471302155,0.6384679471302155,0.6384679471302155,0.6385580149062169,0.6385580149062169,0.6257233568260115,0.6239220013059827,0.3720924996059535,0.3720924996059535,0.3720924996059535,0.3712368557339398,0.3712368557339398,0.3712368557339398,0.3712368557339398,0.3712368557339398,0.6220305780099525,0.6259935601540159,0.6386931165702191,0.6292810339780684,0.6385580149062169,0.6385580149062169,0.6353606088581658,0.3712368557339398,0.6259935601540159,0.6249127468419986,0.6389182860102227,0.6044673616896715,0.6068541577537097,0.6349553038661593,0.6352255071941636,0.6199139852739186,0.6247326112899957,0.5433563756726937,0.5449775956407197,0.5433563756726937,0.5521830177208349,0.5542545765688681,0.5491207133367859,0.540564274616649,0.531062124248497,0.553624102136858,0.5471392222647542,0.5359708180405756,0.5426808673526828,0.5420503929206728,0.5462835783927406,0.5442570534327081,0.548625340568778,0.5457431717367319,0.542185494584675,0.5408344779446533,0.5393033257526288,0.5298462092724775,0.5298011753844768,0.5581725248249307,0.5449775956407197,0.5464637139447435,0.547814730584765,0.5314674292405035,0.5484001711287744,0.5379523091126073,0.5384927157686159,0.531377361464502,0.5515075094008242,0.5487604422327802,0.5427709351286844,0.5384476818806152,0.545563036184729,0.5351151741685618,0.5351151741685618,0.5443020873207088,0.5535790682488573,0.5420503929206728,0.536376123032582,0.5406993762806512,0.5379072752246065,0.5388079529846209,0.5333588525365337,0.5341694625205468,0.5532187971448514,0.5392132579766274,0.5451577311927225,0.5404742068406476,0.5391682240886267,0.5450676634167211,0.5432663078966923,0.532187971448515,0.5423939848069006,0.6389182860102227
254,0.3894305464862309,0.520749363896332,0.563621625273018,0.5630361847290086,0.5768615883452298,0.6071693949697147,0.6072144288577155,0.6118979532097903,0.5918578730494697,0.5821755871293148,0.39001598703024026,0.39001598703024026,0.39001598703024026,0.3894305464862309,0.3894305464862309,0.3894305464862309,0.3894305464862309,0.3894305464862309,0.5163810767602621,0.562000405304992,0.568935624057103,0.5893810092094302,0.6073945644097183,0.6044673616896715,0.6128436648578055,0.3894305464862309,0.5116074846321857,0.5810497399292968,0.601630226745626,0.6123482920897976,0.6129337326338069,0.6127986309698048,0.611942987097791,0.5186778050482989,0.5822656549053162,0.541059647384657,0.5338992591925424,0.5220553466483528,0.5346198014005539,0.5290806331764653,0.54250073180068,0.5442120195447074,0.5362410213685799,0.5429060367926865,0.535880750264574,0.5345297336245525,0.5337641575285402,0.5360158519285763,0.5338992591925424,0.5457882056247326,0.5388079529846209,0.5333588525365337,0.5347098691765554,0.5427259012406837,0.5209294994483349,0.5349800725045597,0.5193533133683097,0.5334939542005359,0.5360158519285763,0.5333588525365337,0.5270991421044335,0.5320528697845128,0.5416000540406656,0.5346198014005539,0.535880750264574,0.546193510616739,0.5358357163765733,0.538627817432618,0.525567989912409,0.5328634797685258,0.5270090743284321,0.5342144964085475,0.5345297336245525,0.5372768007925964,0.5222354822003558,0.5436716128886987,0.5302064803764833,0.5321429375605143,0.5309270225844949,0.5391682240886267,0.5365112246965842,0.5219652788723514,0.5321429375605143,0.5366463263605863,0.5377271396726037,0.5362410213685799,0.5367814280245885,0.5239918038323839,0.5306568192564906,0.5270090743284321,0.5176470293896157,0.6129337326338069
255,0.3874940893021999,0.518317533944293,0.5681700479610907,0.5676296413050821,0.5768615883452298,0.6035216500416564,0.6031613789376505,0.6112674787777803,0.5863637387133818,0.5773569611132378,0.38812456373421,0.38812456373421,0.38812456373421,0.3874940893021999,0.3874940893021999,0.3874940893021999,0.3874940893021999,0.3874940893021999,0.5148949584562383,0.5666839296570669,0.5736641822971786,0.5925784152574812,0.6048726666816779,0.5828961293373264,0.6101416315777622,0.3874940893021999,0.5109770102001756,0.5762311139132197,0.596496363513544,0.6094210893697507,0.6100515638017608,0.6098714282497579,0.6103217671297652,0.5161559073202585,0.5774470288892392,0.5251626849204026,0.5270991421044335,0.545563036184729,0.5318277003445092,0.5309720564724956,0.5379523091126073,0.5426808673526828,0.5367814280245885,0.5281349215284502,0.5309270225844949,0.5348449708405575,0.537186733016595,0.5328634797685258,0.5385827835446173,0.5425907995766814,0.5379072752246065,0.5344396658485511,0.5372768007925964,0.5377721735606044,0.5241269054963861,0.5340343608565445,0.5231361599603702,0.5303415820404854,0.5302064803764833,0.5358357163765733,0.5367363941365878,0.5375920380086014,0.5360158519285763,0.5332687847605323,0.5361959874805792,0.5473643917047578,0.5347549030645561,0.5293058026164689,0.5285852604084573,0.5351151741685618,0.5358357163765733,0.5359257841525749,0.5397536646326361,0.5375920380086014,0.5262885321204206,0.5447974600887168,0.5343495980725496,0.5274594132084394,0.5447524262007161,0.5325932764405215,0.5398887662966382,0.5248474477043975,0.542996104568688,0.5357456486005719,0.5337191236405395,0.5380874107766094,0.5348900047285582,0.5384927157686159,0.5346198014005539,0.5367814280245885,0.5155170932793594,0.6112674787777803
256,0.3890702753822251,0.5157055684402513,0.5651077435770417,0.566188556889059,0.5850577559613609,0.6134291054018148,0.6145999864898336,0.6145999864898336,0.6005043795456081,0.5788881133052622,0.3899259192542388,0.3899259192542388,0.3899259192542388,0.3890702753822251,0.3890702753822251,0.3890702753822251,0.3890702753822251,0.3890702753822251,0.5121478912881944,0.5626759136250028,0.5655130485690482,0.6073044966337169,0.6125284276418005,0.6138344103938214,0.6142847492738286,0.3890702753822251,0.508500146360136,0.5783927405372543,0.5440769178807052,0.5789331471932629,0.6107721060097724,0.6107721060097724,0.6107721060097724,0.5141744162482268,0.5817252482493076,0.5403841390646461,0.5392582918646281,0.5369615635765914,0.5315574970165049,0.5392582918646281,0.5428610029046858,0.5368714958005899,0.5279547859764473,0.5367363941365878,0.5378622413366058,0.5345297336245525,0.5286753281844588,0.5417351557046678,0.5330886492085294,0.5320078358965121,0.5394834613046318,0.5400238679606404,0.5272792776564365,0.5377721735606044,0.5310170903604963,0.5275494809844408,0.527369345432438,0.5298912431604783,0.5327734119925244,0.5403841390646461,0.5340793947445452,0.5377271396726037,0.535880750264574,0.5373668685685978,0.5359257841525749,0.5401589696246425,0.542815969016685,0.5370065974645921,0.540249037400644,0.5289455315124632,0.538312580216613,0.5339893269685438,0.5418702573686699,0.5323230731125171,0.5425457656886807,0.5373218346805971,0.5326383103285222,0.5322330053365157,0.5353403436085654,0.5315574970165049,0.5373218346805971,0.532998581432528,0.5336740897525388,0.532187971448515,0.5335389880885366,0.5328184458805251,0.5368714958005899,0.5444822228727118,0.5322330053365157,0.5346648352885547,0.5146814644686794,0.6145999864898336
257,0.36569768750985115,0.6012249217536196,0.6073044966337169,0.639683862106235,0.6409448109702551,0.6413501159622615,0.6413050820742608,0.6413050820742608,0.6246425435139943,0.6098714282497579,0.36655333138186486,0.36655333138186486,0.36655333138186486,0.36569768750985115,0.36569768750985115,0.36569768750985115,0.36569768750985115,0.36569768750985115,0.6065839544257053,0.6096462588097543,0.6387381504582198,0.5884803314494157,0.6413050820742608,0.6413050820742608,0.6400891670982414,0.36569768750985115,0.6096462588097543,0.6096012249217536,0.5864538064893833,0.6392785571142284,0.6381977438022112,0.6408547431942537,0.6406746076422508,0.6038368872576614,0.6106820382337709,0.5438067145527009,0.5271441759924343,0.5245322104883925,0.5346198014005539,0.5428610029046858,0.5501564927608025,0.54250073180068,0.5375920380086014,0.5368264619125892,0.5387629190966202,0.5417801895926685,0.5441669856567066,0.5461484767287383,0.5506518655288104,0.5448424939767175,0.5440769178807052,0.5452027650807233,0.539933800184639,0.5366913602485871,0.5338091914165409,0.5476345950327621,0.5467789511607485,0.5353853774965661,0.5377271396726037,0.5445722906487132,0.5432663078966923,0.5443471212087095,0.5486703744567787,0.5431762401206908,0.5431312062326901,0.5471842561527549,0.548310103352773,0.5462835783927406,0.5480399000247687,0.5590281686969445,0.534935038616559,0.537997343000608,0.5490306455607845,0.5465087478327442,0.5416000540406656,0.5431762401206908,0.5414649523766635,0.5445272567607125,0.5375019702326,0.5431762401206908,0.5309270225844949,0.5414199184886627,0.5433563756726937,0.5523181193848371,0.5406093085046497,0.5419152912566706,0.5497511877687961,0.5393933935286302,0.5467339172727478,0.5348449708405575,0.5378038640743826,0.6413501159622615
258,0.3893404787102294,0.5036815203440589,0.5927135169214834,0.595685753529531,0.6168066470018689,0.6177073247618833,0.6180675958658891,0.6119880209857919,0.6057733444416924,0.5932989574654928,0.3901510886942424,0.3901510886942424,0.3901510886942424,0.3893404787102294,0.3893404787102294,0.3893404787102294,0.3893404787102294,0.3893404787102294,0.508004773592128,0.5956407196415302,0.5825808921213212,0.6147350881538357,0.6186530364098984,0.6179775280898876,0.6173470536578776,0.3893404787102294,0.5074193330481187,0.5937042624574993,0.5507419333048119,0.6178424264258855,0.6173470536578776,0.616941748665871,0.6085654454977371,0.5049424692080791,0.5938843980095021,0.5353403436085654,0.5262434982324199,0.5432212740086916,0.5316025309045056,0.5293058026164689,0.5421404606966742,0.5391231902006259,0.5407444101686519,0.5298912431604783,0.537186733016595,0.5338542253045416,0.5329085136565266,0.5279097520884466,0.5311972259124992,0.5292607687284682,0.5345297336245525,0.5345297336245525,0.5320979036725135,0.5308369548084934,0.5401589696246425,0.531062124248497,0.5385377496566166,0.5367814280245885,0.5357456486005719,0.5356555808245705,0.5327734119925244,0.5340793947445452,0.5442120195447074,0.5354754452725676,0.5358357163765733,0.5286302942964581,0.5370966652405935,0.5375920380086014,0.5432663078966923,0.5370065974645921,0.5257931593524127,0.5366012924725856,0.5202089572403233,0.5275044470964401,0.5339442930805431,0.5274143793204387,0.5351602080565626,0.5417801895926685,0.5353403436085654,0.5414649523766635,0.5328184458805251,0.5310170903604963,0.545563036184729,0.5312872936885006,0.5388529868726216,0.5338542253045416,0.5345297336245525,0.5285402265204566,0.5321429375605143,0.537997343000608,0.5212447366643399,0.6180675958658891
259,0.39377631667830043,0.5103240188241652,0.5919254238814708,0.5948075927135169,0.61187543626579,0.6120105379297922,0.6124608768097993,0.6037243025376596,0.5825583751773209,0.5918353561054693,0.3942266555583076,0.3942266555583076,0.3942266555583076,0.39377631667830043,0.39377631667830043,0.39377631667830043,0.39377631667830043,0.39377631667830043,0.5127108148882034,0.5947625588255162,0.5832789173853324,0.6112899957217807,0.6131363851298102,0.6124158429217986,0.6133165206818131,0.39377631667830043,0.5120803404561933,0.59188038999347,0.5460358920087366,0.6131814190178109,0.6130913512418095,0.6132714867938124,0.6052104208416834,0.5109094593681746,0.5924658305374795,0.5305892684244894,0.5276620657044426,0.5156830514962509,0.5319853189525118,0.5303190650964851,0.5368489788565896,0.5187453558802999,0.5245547274323928,0.5263110490644209,0.5370291144085925,0.5317151156245075,0.5364887077525838,0.5259958118484159,0.5394159104726306,0.5307694039764923,0.5288329467924613,0.5329310306005269,0.5372993177365968,0.5361734705365788,0.5414424354326631,0.5280223368084483,0.5378397243926054,0.5267613879444282,0.5341919794645471,0.5320753867285132,0.5277971673684447,0.5350926572245615,0.5183850847762942,0.5279773029204476,0.5327959289365247,0.5324806917205197,0.5418927743126702,0.5328859967125261,0.5336515728085385,0.5294183873364707,0.5250501002004008,0.5305892684244894,0.5180698475602891,0.5384251649366149,0.5437391637206999,0.5288779806804621,0.5303190650964851,0.527752133480444,0.5337416405845399,0.5259958118484159,0.5273468284884375,0.528562743464457,0.5445497737047128,0.5255454729684087,0.5342820472405485,0.5318952511765104,0.5317601495125082,0.5417126387606674,0.5341019116885456,0.5297786584404764,0.5205550510092178,0.6132714867938124
260,0.3930107405822882,0.5275269640404404,0.6003017270496048,0.6002566931616041,0.6025534214496409,0.6049852514016798,0.6130463173538088,0.613496656233816,0.6077773524577245,0.6052554547296841,0.3932809439102925,0.3932809439102925,0.3932809439102925,0.3930107405822882,0.3930107405822882,0.3930107405822882,0.3930107405822882,0.3930107405822882,0.5233388124563734,0.5999414559455991,0.6027785908896445,0.5929612033054874,0.6037243025376596,0.6082727252257324,0.6139469951138231,0.3930107405822882,0.5175744747922811,0.6045349125216726,0.6130913512418095,0.6051203530656819,0.5930963049694895,0.5930963049694895,0.5930963049694895,0.5252752696404044,0.6058859291616941,0.533066132264529,0.5341919794645471,0.5281574384724506,0.5376145549526018,0.5458557564567337,0.5304541667604873,0.5312647767445002,0.532750895048524,0.5327058611605233,0.5324806917205197,0.5355429961045687,0.5365337416405845,0.5272567607124361,0.5368489788565896,0.5342370133525478,0.5311747089684988,0.5313998784085024,0.5329760644885276,0.543063655400689,0.5321654545045147,0.5344171489045507,0.5312197428564995,0.5386953682646192,0.5357231316565716,0.5359933349845759,0.5382450293846119,0.5410371304406566,0.5217175924883475,0.5286077773524577,0.5314449122965031,0.5424782148566797,0.5331562000405305,0.5319853189525118,0.530499200648488,0.5395059782486321,0.5352277588885637,0.533876742248542,0.5389655715926235,0.5311747089684988,0.5253203035284051,0.5347323861205557,0.5391457071446263,0.5369390466325911,0.5345522505685528,0.5386053004886177,0.5379748260566076,0.533381369480534,0.5404516898966473,0.5339668100245435,0.5318051834005089,0.5339668100245435,0.5200513386323208,0.5377946905046047,0.5266713201684268,0.5345522505685528,0.5245880858679489,0.613496656233816
261,0.375312422598005,0.6105694535137691,0.6167390961698678,0.6380851590822093,0.639120938506226,0.6393010740582288,0.639751412938236,0.639751412938236,0.621062349417937,0.6183152822498931,0.37589786314201434,0.37589786314201434,0.37589786314201434,0.375312422598005,0.375312422598005,0.375312422598005,0.375312422598005,0.375312422598005,0.6155682150818491,0.6183152822498931,0.6370944135461936,0.6158384184098534,0.639751412938236,0.639751412938236,0.6374997185382,0.375312422598005,0.6183152822498931,0.6179550111458872,0.5812073585372993,0.6380851590822093,0.6377248879782036,0.6385354979622165,0.6384003962982144,0.6130913512418095,0.6189007227939024,0.5323906239445183,0.5244646596563914,0.5505392808088087,0.5322555222805161,0.5274819301524397,0.5400463849046407,0.527752133480444,0.5414424354326631,0.5547724662808764,0.5369390466325911,0.5361734705365788,0.5355880299925694,0.5394609443606314,0.5282024723604513,0.5367138771925875,0.537749656616604,0.538560266600617,0.5464862308887438,0.5345072166805521,0.5417126387606674,0.5384251649366149,0.5313098106325009,0.5294183873364707,0.5345072166805521,0.5292382517844678,0.5384251649366149,0.5418477404246695,0.520816914728333,0.5406318254486501,0.5394159104726306,0.5460809258967373,0.5343721150165499,0.5406768593366509,0.5472518069847561,0.5545923307288735,0.5337416405845399,0.5463060953367409,0.5432437909526919,0.5394159104726306,0.5366688433045868,0.5391457071446263,0.5408569948886537,0.5419378082006711,0.5422080115286754,0.5312647767445002,0.5435139942806962,0.5372993177365968,0.533066132264529,0.5331111661525297,0.5377046227286033,0.539686113800635,0.535813199432573,0.5357231316565716,0.5352727927765644,0.5475670442007611,0.5423881470806782,0.639751412938236
262,0.38900272455022405,0.5148274076242373,0.5992209137375876,0.6026885231136431,0.6186755533538988,0.6161086217378577,0.6162887572898607,0.6154781473058476,0.6103893179617662,0.6031838958816509,0.3895431312062327,0.3895431312062327,0.3895431312062327,0.38900272455022405,0.38900272455022405,0.38900272455022405,0.38900272455022405,0.38900272455022405,0.5166737970322668,0.6022832181216365,0.5892684244894283,0.621062349417937,0.6184503839138952,0.6163788250658621,0.621377586633942,0.38900272455022405,0.5152777465042444,0.6030037603296481,0.5953029654815248,0.6211073833059377,0.621377586633942,0.621557722185945,0.6181351466978902,0.5146472720722344,0.6037243025376596,0.5326157933845218,0.5422980793046768,0.5413073337686609,0.5370741482965932,0.5416676048726666,0.5334714372565356,0.5422080115286754,0.5416676048726666,0.5447299092567157,0.5353628605525658,0.531129675080498,0.5385152327126163,0.5262660151764202,0.5413523676566616,0.5284276418004549,0.5340118439125442,0.5361734705365788,0.538560266600617,0.5364436738645831,0.5430186215126883,0.5450451464727207,0.5236990835603792,0.5312647767445002,0.5368940127445903,0.5322104883925154,0.5414424354326631,0.5327959289365247,0.5417576726486681,0.5408569948886537,0.5304541667604873,0.5418027065366688,0.5399112832406385,0.5380198599446083,0.5239692868883835,0.5323005561685168,0.5264461507284232,0.5377046227286033,0.5179797797842877,0.5426583504086825,0.5319853189525118,0.536128436648578,0.5352277588885637,0.5417126387606674,0.5361734705365788,0.5415325032086645,0.528247506248452,0.5263110490644209,0.5319402850645111,0.5415775370966652,0.5337866744725406,0.5324806917205197,0.5379297921686069,0.5403616221206458,0.5336966066965392,0.5345072166805521,0.5264311394324229,0.621557722185945
263,0.3719123640539506,0.6170318164418725,0.6244173740739907,0.6458084708743329,0.6458084708743329,0.6458084708743329,0.6457184030983315,0.6457184030983315,0.6242822724099886,0.6223458152259576,0.3729031095899665,0.3729031095899665,0.3729031095899665,0.3719123640539506,0.3719123640539506,0.3719123640539506,0.3719123640539506,0.3719123640539506,0.6210848663619374,0.6248677129539979,0.6456733692103308,0.6293260678660693,0.6457184030983315,0.6457184030983315,0.636621557722186,0.3719123640539506,0.6248677129539979,0.6235166963139762,0.6454031658823265,0.644502488122312,0.6432865731462926,0.637252032154196,0.6371169304901939,0.6197788836099165,0.6227961541059648,0.5404291729526469,0.5457882056247326,0.5515525432888249,0.5347549030645561,0.5503816622008061,0.5438517484407016,0.5403841390646461,0.5470491544887528,0.552993627704848,0.5401139357366418,0.545878273400734,0.5412848168246606,0.5488054761207809,0.5439868501047038,0.5372317669045957,0.546373646168742,0.5265137015604242,0.5327283781045237,0.535565513048569,0.5366463263605863,0.543311341784693,0.5281349215284502,0.5298462092724775,0.5461034428407376,0.5462385445047399,0.5465087478327442,0.5441219517687059,0.5446173245367139,0.5475895611447614,0.5478597644727657,0.5493008488887888,0.5411046812726577,0.5285402265204566,0.5451577311927225,0.5351602080565626,0.5438067145527009,0.5337191236405395,0.5431762401206908,0.5446623584247146,0.5301164126004818,0.5397986985206368,0.5442570534327081,0.5354754452725676,0.5435365112246966,0.5362860552565806,0.5331336830965301,0.541059647384657,0.5289905654004639,0.5375470041206007,0.5478597644727657,0.5424106640246785,0.5406993762806512,0.5449325617527189,0.5409695796086555,0.5463286122807413,0.5468756906238611,0.6458084708743329
264,0.3858278354461733,0.5164261106482628,0.6014050573056224,0.6010447862016167,0.6172569858818762,0.6167616131138682,0.6114476143297831,0.6126184954178019,0.6034315822656549,0.5967665668415483,0.38564769989417036,0.38564769989417036,0.38564769989417036,0.3858278354461733,0.3858278354461733,0.3858278354461733,0.3858278354461733,0.3858278354461733,0.5124180946161987,0.6003692778816059,0.6075746999617212,0.614690054265835,0.6169867825538717,0.6114476143297831,0.6090157843777443,0.3858278354461733,0.5076445024881223,0.5957307874175317,0.6118529193217896,0.5966764990655469,0.6200941208259215,0.6200941208259215,0.6200941208259215,0.5142644840242282,0.5953254824255252,0.5405192407286483,0.5381774785526109,0.5251626849204026,0.5316925986805071,0.5294859381684718,0.5296660737204747,0.5394384274166311,0.5350701402805611,0.5344396658485511,0.5338992591925424,0.5375019702326,0.5352052419445633,0.5293508365044696,0.5328634797685258,0.5378172074486051,0.5422755623606764,0.5375019702326,0.5374119024565986,0.5377271396726037,0.5469140528247506,0.5275044470964401,0.5433563756726937,0.5298011753844768,0.540564274616649,0.5384026479926144,0.5365112246965842,0.5416901218166671,0.5197586183603161,0.5303866159284862,0.532683344216523,0.5322330053365157,0.5318277003445092,0.5435815451126973,0.5356105469365697,0.5334939542005359,0.531377361464502,0.5362410213685799,0.5249825493683997,0.5404742068406476,0.5389430546486231,0.5362410213685799,0.5279547859764473,0.5312872936885006,0.5263785998964221,0.5369165296885907,0.5379523091126073,0.5314674292405035,0.5390781563126252,0.5364211569205828,0.5368264619125892,0.5416901218166671,0.5398437324086375,0.5412397829366599,0.5304766837044876,0.5338091914165409,0.5233646652439293,0.6200941208259215
265,0.3709891693499358,0.6174596383778793,0.6259260093220148,0.6472270383463556,0.6472270383463556,0.6472270383463556,0.6470919366823534,0.6470919366823534,0.6275472292900408,0.6246650604579946,0.3718448132219495,0.3718448132219495,0.3718448132219495,0.3709891693499358,0.3709891693499358,0.3709891693499358,0.3709891693499358,0.3709891693499358,0.6229087388259665,0.6265114498660241,0.647001868906352,0.6306545675620905,0.6470919366823534,0.6470919366823534,0.6375897863142015,0.3709891693499358,0.6265114498660241,0.6254756704420076,0.6462813266983405,0.6452455472743239,0.6439845984103038,0.6388507351782217,0.6383553624102137,0.6199815361059197,0.6252955348900048,0.5444597059287114,0.5459908581207359,0.5528360090968454,0.5524307041048389,0.5366688433045868,0.5457206547927316,0.5353178266645651,0.5431987570646912,0.5313098106325009,0.5493683997207899,0.546441197000743,0.5441895026007071,0.5403165882326451,0.5474769764247597,0.5391907410326271,0.5478822814167661,0.5514849924568238,0.5440544009367049,0.5531962802008511,0.5384701988246156,0.5414874693206638,0.543874265384702,0.5336515728085385,0.5469365697687509,0.5340568778005449,0.5412622998806602,0.5445497737047128,0.5284726756884556,0.5499988741528,0.548377654184774,0.5433338587286933,0.5423881470806782,0.5413073337686609,0.5406768593366509,0.5368489788565896,0.5420278759766725,0.5536466190808583,0.5423881470806782,0.5415325032086645,0.5519803652248317,0.5433338587286933,0.5423881470806782,0.5445948075927135,0.5407218932246516,0.5381549616086104,0.5481524847447704,0.5409020287766544,0.5397761815766364,0.5405867915606494,0.5491432302807863,0.5436040620566976,0.5499088063767985,0.5402265204566437,0.5414874693206638,0.5317601495125082,0.5475153386256492,0.6472270383463556
266,0.37499718538199994,0.6153880795298462,0.6233590777059738,0.6430839206502893,0.6430839206502893,0.6430839206502893,0.6427236495462836,0.6427236495462836,0.6248902298979983,0.6220080610659521,0.3757177275900115,0.3757177275900115,0.3757177275900115,0.37499718538199994,0.37499718538199994,0.37499718538199994,0.37499718538199994,0.37499718538199994,0.6194861633379117,0.624124653801986,0.6435792934182972,0.6280876359460494,0.6427236495462836,0.6427236495462836,0.6341672108261467,0.37499718538199994,0.624124653801986,0.6226835693859629,0.6433991578662944,0.6415978023462655,0.6398865146022382,0.6349778208101596,0.635067888586161,0.6180901128098895,0.6225935016099615,0.5294183873364707,0.5286978451284592,0.5394159104726306,0.5292832856724685,0.5296435567764743,0.5295985228884735,0.5306343023124902,0.5481524847447704,0.551439958568823,0.5452703159127243,0.5429735876246876,0.5431537231766904,0.5488279930647812,0.5460358920087366,0.5376595888406025,0.5446398414807142,0.54500011258472,0.5318051834005089,0.5340568778005449,0.543063655400689,0.5309045056404945,0.5434689603926955,0.5369840805205918,0.5443696381527099,0.533066132264529,0.5403616221206458,0.5413523676566616,0.523563981896377,0.5481074508567697,0.5352727927765644,0.5455855531287294,0.5399563171286393,0.5395059782486321,0.5404516898966473,0.5468915358807502,0.5363536060885816,0.5529260768728468,0.5343270811285492,0.5324806917205197,0.5341919794645471,0.5409470626646552,0.5419378082006711,0.5462160275607395,0.5426133165206818,0.5451802481367228,0.5337866744725406,0.5354078944405666,0.5286978451284592,0.5381549616086104,0.5347323861205557,0.5376145549526018,0.5472067730967554,0.5438292314967013,0.5407669271126523,0.540496723784648,0.546663030597191,0.6433991578662944
267,0.372813041813965,0.6127535970818041,0.6216703069059467,0.6408547431942537,0.6408547431942537,0.6408547431942537,0.6407646754182522,0.6407646754182522,0.6231113913219698,0.6206795613699309,0.37335344846997365,0.37335344846997365,0.37335344846997365,0.372813041813965,0.372813041813965,0.372813041813965,0.372813041813965,0.372813041813965,0.6186980702978991,0.6220305780099525,0.6402693026502443,0.6257683907140122,0.6407646754182522,0.6407646754182522,0.6338294566661413,0.372813041813965,0.6220305780099525,0.6212199680259395,0.6399090315462386,0.6388282182342212,0.6381527099142105,0.6349553038661593,0.6346400666501543,0.6158159014658531,0.6211749341379388,0.5464186800567427,0.5465087478327442,0.5238567021683818,0.5505167638648083,0.5292157348404675,0.5309270225844949,0.542185494584675,0.5411497151606584,0.551372407736822,0.5348449708405575,0.5396635968566346,0.5415099862646642,0.5290806331764653,0.54749949336876,0.5369165296885907,0.5388079529846209,0.5469140528247506,0.5397086307446354,0.5384476818806152,0.5369615635765914,0.5307919209204927,0.5303415820404854,0.5277746504244444,0.5467339172727478,0.5451126973047218,0.5327283781045237,0.5331336830965301,0.5278647182004458,0.5460584089527369,0.534124428632546,0.5297111076084754,0.5387178852086195,0.5424556979126793,0.5441219517687059,0.5459683411767355,0.540879511832654,0.5371416991285942,0.5440769178807052,0.5430861723446894,0.5542545765688681,0.5374119024565986,0.5393933935286302,0.5384476818806152,0.5384476818806152,0.5387629190966202,0.540564274616649,0.5419152912566706,0.5327283781045237,0.5454729684087276,0.5370065974645921,0.5434464434486952,0.5451126973047218,0.5366012924725856,0.5339442930805431,0.5298462092724775,0.5446656942682703,0.6408547431942537
