,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24
273,2,0,0,2,1,2,0,1,2,2,2,1,2,1,2,2,1,0,2,0,1,0,1,2
274,2,1,0,0,0,1,0,0,1,1,1,0,2,0,2,2,0,0,1,1,0,1,0,0
275,2,1,1,2,1,0,1,1,0,1,1,2,2,1,0,1,2,2,1,2,2,2,0,1
276,0,0,0,1,0,2,1,2,1,2,2,0,1,2,2,1,2,1,2,1,0,1,0,2
277,0,1,2,1,1,1,0,0,1,1,0,2,2,0,1,2,2,1,0,1,0,1,0,0
278,2,2,0,0,1,2,2,0,0,2,1,0,1,1,1,0,2,2,2,1,0,2,1,0
279,2,2,2,1,2,1,0,2,2,2,0,0,1,2,2,0,1,2,1,1,2,2,1,1
280,0,1,0,1,1,2,0,1,2,0,2,2,0,1,0,1,2,0,1,0,2,2,1,0
281,0,2,1,1,0,0,2,0,1,2,0,2,1,0,1,1,2,0,0,2,2,0,1,0
282,2,0,1,0,0,2,2,1,2,1,2,0,0,2,2,2,2,2,0,1,2,1,0,2
283,2,2,2,2,2,1,0,2,1,2,1,1,2,1,1,0,2,0,1,2,2,2,2,1
284,2,0,1,0,0,2,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1
285,2,0,2,2,2,0,1,0,2,2,0,0,0,1,1,2,0,1,0,2,0,2,0,2
286,2,2,1,2,1,0,0,1,1,0,0,2,1,0,1,0,1,0,2,0,2,1,0,0
287,0,0,2,0,2,0,2,2,2,1,1,2,1,2,2,2,0,2,2,2,1,0,0,0
288,0,1,2,0,0,2,1,2,0,1,1,1,2,1,0,0,0,2,1,2,1,1,1,1
289,2,0,2,1,1,0,2,2,2,0,1,2,2,1,2,0,2,0,2,2,1,1,1,2
290,1,2,2,0,2,1,0,0,0,1,2,0,2,1,2,0,0,2,2,2,0,0,1,0
291,0,2,0,0,0,2,2,0,1,2,1,2,0,2,1,1,2,0,1,2,2,2,1,1
292,1,1,0,0,0,0,0,0,2,0,2,0,1,2,0,1,1,0,2,2,2,2,0,2
293,0,0,2,2,1,0,1,2,0,2,2,0,1,1,1,1,1,2,2,0,0,1,2,0
294,2,0,0,1,1,1,2,2,0,2,1,1,1,0,2,0,2,1,2,2,2,0,2,1
295,1,2,2,1,2,1,2,0,2,0,0,2,2,1,2,1,0,0,2,0,1,2,2,2
296,2,0,1,1,1,0,1,2,1,0,2,1,2,0,1,1,0,1,2,1,2,1,0,0
297,0,1,0,1,1,2,1,1,1,1,2,0,2,2,1,1,0,2,0,0,2,2,2,1
298,1,2,0,0,0,0,2,2,1,0,0,2,2,1,2,1,1,0,2,1,2,2,2,2
299,2,0,0,0,1,0,1,1,2,0,0,2,2,0,1,2,2,2,2,0,2,1,1,1
300,1,0,2,0,1,2,1,2,0,0,0,0,2,2,2,1,1,1,0,2,2,1,2,1
301,2,0,0,0,2,2,0,0,0,2,2,2,0,1,2,1,0,1,0,0,0,1,2,2
302,1,0,1,0,1,0,1,2,1,2,0,2,2,2,0,2,2,1,2,1,0,0,1,0
303,0,1,1,1,2,1,0,1,1,1,2,0,1,1,0,2,1,2,2,2,2,2,0,1
304,0,0,1,1,2,1,2,0,0,0,1,0,2,2,0,0,1,1,0,2,1,2,1,1
305,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,2,2,1,0,0,2,2
306,0,2,0,2,0,2,1,1,0,2,2,1,2,0,0,1,2,1,0,2,0,1,2,2
307,0,1,1,1,0,1,0,0,2,0,0,2,0,2,2,0,2,0,1,0,2,1,1,1
308,0,2,1,2,2,2,2,0,2,2,2,0,1,0,2,1,2,2,1,1,2,0,0,0
309,1,2,0,2,0,1,0,2,1,1,1,0,0,2,0,2,1,0,2,1,2,2,1,2
310,0,0,2,2,1,0,2,0,0,1,2,0,2,1,2,2,2,0,2,1,1,1,0,1
311,2,1,2,0,0,1,2,1,1,0,0,2,2,1,1,1,0,2,1,2,2,0,2,1
312,2,2,1,0,0,1,0,2,2,1,0,0,1,0,1,2,0,2,0,1,1,1,0,2
313,1,0,1,0,0,2,0,1,1,1,2,0,1,1,1,2,0,2,0,1,0,1,0,0
314,0,0,1,2,1,0,2,2,0,0,1,0,0,2,2,0,2,0,1,0,2,1,0,2
315,2,1,1,0,1,0,0,2,0,0,0,0,2,1,0,0,1,2,0,2,0,1,0,2
316,0,1,2,0,1,1,2,2,1,1,1,1,1,0,0,1,2,1,1,2,1,2,0,0
317,2,1,2,2,0,2,1,1,2,2,1,2,1,1,0,2,2,0,1,2,0,2,1,1
318,2,0,1,2,0,2,0,2,0,0,1,1,2,1,2,2,2,2,0,1,1,2,0,1
319,0,1,0,1,2,2,1,2,1,0,0,1,1,2,0,1,0,2,0,0,1,2,0,0
320,1,1,1,0,0,1,0,0,1,0,2,1,0,0,2,2,0,0,1,0,2,0,2,1
321,0,2,1,0,2,2,1,2,2,2,0,1,1,0,0,2,1,1,1,0,0,1,0,1
322,2,2,0,1,2,0,1,1,1,0,2,1,2,1,1,0,2,1,0,1,0,2,0,0
323,1,1,0,1,2,1,1,0,0,2,1,2,1,2,0,0,2,2,0,1,0,2,1,0
324,0,1,2,2,0,0,0,2,0,1,0,1,1,1,0,2,0,2,1,0,2,1,0,2
325,1,1,2,2,1,0,2,2,0,2,0,2,0,1,0,0,1,0,2,0,1,0,0,2
326,0,2,0,0,1,1,0,0,2,0,0,2,2,2,0,0,2,0,1,2,2,2,2,1
327,2,1,0,2,2,0,0,2,0,0,0,2,1,1,0,0,2,0,2,0,0,0,2,0
328,1,0,1,1,2,1,0,1,2,1,0,2,1,2,1,2,0,1,2,2,1,0,0,1
329,1,2,1,0,2,0,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,1,0
330,1,0,2,1,2,0,0,1,1,0,1,1,1,0,2,1,1,1,0,1,2,0,1,0
331,0,0,2,2,1,0,0,2,0,0,0,2,2,0,0,2,0,1,1,0,1,1,0,1
332,0,0,2,0,1,2,1,0,2,0,0,2,2,1,2,2,0,2,0,0,0,1,2,2
333,2,2,1,1,2,0,0,1,2,1,2,2,1,2,2,1,1,2,1,2,2,2,0,0
334,0,2,0,0,1,0,2,0,0,0,1,2,1,1,2,0,2,0,1,2,2,1,0,0
335,1,0,2,0,0,0,1,0,2,1,2,0,0,2,2,2,2,2,1,2,1,2,0,2
336,1,0,1,2,1,0,0,0,1,1,2,2,0,0,2,1,0,1,2,2,1,1,1,1
337,1,0,2,0,0,2,0,0,2,2,0,2,1,1,1,2,0,2,2,1,0,0,2,1
338,2,0,2,2,0,2,0,2,1,1,0,2,0,2,0,0,2,0,1,0,0,2,0,1
339,0,2,0,0,2,2,0,2,1,2,1,1,2,2,0,0,0,2,2,1,2,0,2,2
340,1,1,1,0,1,1,0,1,0,0,1,2,0,2,2,2,0,2,0,0,0,1,2,0
341,1,0,2,1,2,0,2,2,1,1,2,1,1,1,1,2,2,1,0,2,0,1,0,0
342,0,0,2,2,2,2,1,2,2,2,2,0,0,1,2,1,1,2,0,2,1,0,0,1
343,1,0,1,0,1,2,0,1,1,1,2,0,0,2,0,1,1,0,0,1,1,2,0,0
344,2,1,1,0,1,2,2,2,2,2,0,0,1,2,0,2,1,1,0,1,0,1,1,0
345,1,2,1,1,1,1,2,1,0,0,1,1,1,0,1,2,2,1,2,0,1,1,2,0
346,2,2,0,2,0,0,1,2,1,2,2,0,2,2,1,2,1,1,2,1,2,2,1,2
347,0,1,0,1,2,2,2,0,2,1,2,1,1,2,2,0,0,1,0,2,0,1,0,1
348,0,1,1,0,1,1,0,0,2,1,0,0,0,0,2,2,1,1,0,0,0,0,0,2
349,1,0,2,0,2,0,1,2,1,1,0,2,1,0,0,1,1,0,0,2,2,1,0,2
350,1,0,1,1,1,1,1,1,1,0,2,0,2,0,0,1,0,0,0,1,2,0,2,2
351,0,2,0,1,0,1,0,2,1,1,1,2,0,2,1,0,0,2,0,0,0,2,0,1
352,1,2,0,2,2,2,2,1,1,0,1,2,2,1,2,1,2,2,0,2,2,0,0,1
353,2,0,0,0,1,2,2,2,1,1,2,1,1,0,1,2,0,0,1,1,0,0,1,0
354,1,0,2,2,2,1,0,0,1,1,1,0,1,1,2,0,0,1,0,2,2,0,2,2
355,2,1,1,1,0,0,1,1,2,1,0,0,2,0,2,0,2,1,2,0,1,2,1,0
356,0,0,1,0,2,2,0,0,0,0,0,0,0,1,2,2,1,2,2,2,2,0,1,1
357,0,2,2,1,0,1,2,2,0,0,2,0,1,0,1,1,2,1,0,2,1,2,0,2
358,2,0,0,0,1,1,0,1,0,0,0,0,1,2,2,1,2,2,2,1,1,2,0,2
359,0,2,1,2,2,1,0,2,1,1,2,2,1,1,2,1,2,2,1,2,1,0,1,2
360,2,0,1,1,2,0,2,0,1,1,0,1,0,0,2,2,2,1,2,1,1,1,1,2
361,1,1,0,0,2,1,1,1,2,2,0,1,2,2,0,0,1,2,1,0,2,2,1,0
362,1,1,0,2,2,2,2,0,2,0,2,0,0,1,0,0,2,2,0,0,0,2,2,1
363,1,2,1,0,1,2,1,0,1,2,2,1,0,0,1,1,0,0,1,2,0,0,2,1
364,1,0,2,2,1,0,1,2,2,0,0,1,1,1,2,0,2,1,2,2,2,1,0,0
365,1,2,1,1,0,0,2,1,1,1,1,2,1,0,2,0,1,0,0,0,0,1,2,1
366,0,0,1,2,0,2,1,2,1,1,2,2,0,0,2,1,0,0,0,0,0,0,1,2
367,0,1,1,0,1,2,2,2,1,0,1,0,1,2,0,1,1,2,0,0,1,2,0,2
368,1,2,1,1,0,1,0,0,2,2,0,0,1,2,1,1,2,2,2,1,1,0,1,2
369,2,0,2,1,2,2,1,1,0,1,2,0,2,0,2,1,1,1,0,2,1,0,1,2
370,2,2,0,1,0,0,1,0,1,1,1,1,1,1,2,1,0,2,0,2,2,0,2,0
371,0,2,1,2,2,1,1,1,2,1,0,2,1,1,2,0,0,1,2,2,0,2,1,2
372,0,1,1,1,2,0,1,0,1,2,0,2,2,2,0,1,0,1,0,1,2,2,0,2
373,2,2,1,2,1,0,2,2,2,1,2,2,2,1,1,0,0,2,0,2,1,0,1,2
374,0,0,1,0,2,1,0,0,2,2,0,1,1,2,0,1,0,2,2,1,1,0,1,0
375,2,2,0,1,0,2,1,2,1,1,1,0,0,2,1,1,1,0,1,0,2,2,1,1
376,1,0,2,1,1,1,1,0,0,2,1,0,0,0,1,0,2,2,2,0,0,1,0,0
377,0,0,0,2,1,2,2,2,2,0,1,0,1,2,0,1,1,2,2,2,2,2,0,2
378,0,2,0,0,1,2,0,2,0,0,0,0,0,2,2,0,0,2,0,2,1,0,0,0
379,2,0,2,0,1,0,2,0,2,2,0,2,0,0,1,0,1,2,0,0,1,2,1,0
380,1,1,1,1,2,0,2,0,1,1,1,1,0,1,0,1,2,1,0,0,2,0,2,1
381,0,1,1,2,0,0,1,2,0,0,1,1,0,1,2,2,0,1,2,1,2,0,0,2
382,0,1,2,1,1,1,2,0,0,1,0,2,0,1,2,2,2,2,1,0,2,2,0,1
383,1,2,1,1,0,2,2,2,2,1,2,2,0,0,2,0,1,2,1,0,2,2,1,1
384,2,0,0,2,2,2,0,0,2,1,1,2,1,0,0,2,2,0,0,2,2,1,0,0
385,0,2,0,1,2,2,2,1,1,0,2,1,2,0,2,2,0,1,2,2,0,0,1,0
386,0,2,2,0,1,0,1,0,1,1,1,0,0,0,1,0,2,2,1,1,1,1,1,2
387,2,0,0,1,1,0,1,1,1,0,2,1,2,1,2,0,2,2,2,1,0,1,1,0
388,1,1,0,0,0,2,2,2,1,0,2,1,0,2,0,1,0,1,1,1,1,1,0,2
389,2,2,1,1,1,0,0,2,2,1,0,2,1,2,0,2,1,1,1,1,2,1,2,2
390,2,0,2,0,2,1,1,1,0,1,1,2,1,1,1,1,1,0,1,2,2,2,0,1
391,2,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,2,2,1,2,2,2,2,0
392,2,1,1,1,1,2,1,2,0,1,0,1,2,1,1,1,1,2,1,2,1,0,0,2
393,1,2,0,1,0,1,1,0,1,0,2,1,1,1,2,1,0,0,1,0,2,2,1,1
394,2,2,1,0,2,0,2,2,2,2,2,2,1,2,2,2,1,1,1,0,1,0,2,2
395,2,2,1,0,0,0,2,2,1,0,2,2,1,2,2,2,0,1,2,1,0,1,0,0
396,1,1,0,1,2,0,2,0,1,1,0,2,1,0,1,1,2,0,1,2,0,2,2,2
397,1,0,1,2,2,1,0,1,1,2,2,1,2,1,1,2,1,0,1,1,0,0,0,1
398,2,0,1,1,0,2,1,0,1,0,0,1,2,1,2,2,2,1,2,1,0,0,0,1
399,2,2,1,0,1,0,0,0,0,1,1,0,2,1,1,1,2,0,0,1,1,1,0,0
400,2,2,2,1,2,1,1,1,0,2,0,2,1,1,1,2,1,2,2,1,2,1,0,1
401,1,2,2,0,0,2,2,0,1,2,2,1,1,1,2,2,2,0,1,1,1,0,0,2
402,1,1,2,1,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,1,1,2,1,2
403,2,1,2,1,0,2,1,0,0,2,0,2,2,0,2,2,0,2,2,1,2,1,2,0
404,0,0,1,1,1,2,0,1,2,0,1,0,1,2,2,0,0,2,0,2,1,0,0,1
405,0,1,0,1,1,1,0,1,2,2,0,0,2,1,2,1,0,2,1,1,0,1,1,2
406,0,2,2,2,2,0,0,0,0,0,2,1,1,2,1,1,1,0,1,2,0,0,2,2
407,0,2,0,2,1,0,1,1,1,1,2,0,1,1,0,1,2,2,1,1,1,2,0,0
408,0,2,0,1,0,1,0,1,1,0,1,2,2,0,1,2,0,2,2,1,2,1,2,1
409,2,1,0,1,2,2,0,0,0,2,0,0,1,1,0,2,1,0,0,1,0,1,2,0
410,1,2,0,0,1,1,2,0,1,1,0,1,2,0,1,2,0,1,2,2,0,1,2,1
411,1,1,2,1,1,0,1,1,1,2,1,2,1,1,1,0,2,0,0,2,2,1,1,1
412,1,1,0,1,0,2,0,2,0,0,2,2,2,0,2,2,1,2,0,1,1,2,0,2
413,1,0,1,2,0,0,0,1,1,1,1,1,2,2,2,2,0,0,1,1,2,2,2,2
414,1,0,2,1,0,2,1,1,0,2,0,2,0,2,2,2,1,0,0,1,0,2,1,1
415,1,0,0,1,0,0,0,2,1,2,1,2,1,2,1,1,2,2,0,1,2,2,0,1
416,0,0,1,2,1,1,2,1,2,1,2,2,2,2,2,0,0,0,0,1,0,2,1,0
417,2,2,2,1,1,2,2,1,2,0,0,0,0,1,0,2,1,1,0,2,1,1,0,2
418,0,0,1,0,0,1,2,1,2,2,2,2,0,1,0,2,0,1,0,0,2,2,1,0
419,0,2,2,2,0,0,1,0,0,0,2,0,0,0,2,0,0,2,0,1,2,2,2,1
420,1,2,1,0,1,1,1,1,2,0,1,0,2,0,2,1,1,2,0,2,1,0,1,1
421,0,2,2,2,0,1,1,0,0,2,2,1,1,2,2,0,1,0,0,1,1,0,2,2
422,0,1,0,1,1,0,2,1,1,1,0,0,2,2,0,0,1,2,0,2,2,0,2,0
423,0,1,1,1,2,0,0,2,2,2,0,0,2,0,1,1,0,2,1,2,2,1,0,1
424,1,2,1,2,0,0,2,0,2,1,1,1,2,1,1,1,1,1,0,2,2,0,1,1
425,1,0,1,2,1,2,1,2,1,1,2,2,0,1,1,0,2,2,0,1,2,0,2,2
426,0,2,0,0,0,0,0,0,2,1,0,2,1,1,0,0,2,2,1,1,1,1,2,1
427,0,0,0,1,2,2,1,1,2,0,0,2,2,2,0,1,1,1,1,1,0,2,0,0
428,1,2,1,0,0,0,2,1,1,1,0,0,0,0,1,1,2,2,2,1,2,2,1,0
429,2,0,1,2,2,2,2,0,1,1,0,2,0,2,1,0,2,1,2,2,2,1,0,1
430,1,1,0,0,0,2,1,1,0,1,1,2,1,2,2,2,0,0,0,1,0,1,2,0
431,2,1,1,2,1,0,1,2,0,1,2,2,0,0,2,1,2,1,0,2,0,0,0,0
432,0,1,2,1,1,1,0,0,1,2,0,1,1,0,2,2,2,2,1,1,0,2,1,2
433,1,2,1,2,2,2,1,1,0,1,2,2,1,0,1,2,1,0,0,0,1,1,1,1
434,0,2,2,1,2,2,1,0,0,1,1,1,0,0,1,2,1,2,0,2,0,0,0,1
435,1,2,2,0,1,0,2,0,2,1,0,0,1,1,0,1,2,1,2,1,1,1,2,0
436,2,0,1,2,2,2,0,0,1,2,1,0,1,2,1,0,1,0,0,2,1,0,1,2
437,0,2,1,0,0,1,1,2,1,2,0,1,0,0,2,0,1,2,0,2,2,2,0,2
438,0,2,1,2,0,0,1,2,2,1,0,0,2,1,0,1,1,2,1,0,2,2,0,1
439,0,0,1,2,1,0,0,2,2,1,1,1,2,0,2,2,2,1,1,2,2,2,0,0
440,1,1,2,1,1,2,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,2,0
441,0,1,2,2,2,2,1,0,0,2,1,2,1,0,0,0,2,0,1,2,2,0,2,0
442,1,1,0,1,1,2,0,0,2,0,2,2,2,0,2,0,1,2,1,0,2,2,1,1
443,0,0,2,0,2,2,1,0,1,1,0,2,0,1,0,1,0,2,2,1,2,1,2,0
444,2,0,2,2,0,0,0,1,1,2,2,0,2,0,0,2,2,0,0,0,2,0,2,1
445,2,1,0,1,2,2,2,2,2,1,0,1,0,2,2,0,1,1,1,2,1,2,1,0
446,0,2,1,0,1,2,1,2,1,0,2,1,2,0,2,2,0,1,1,1,0,2,2,0
447,0,2,1,0,0,1,0,0,1,1,1,2,0,1,0,2,1,0,1,2,2,1,0,0
448,0,0,1,0,2,0,1,1,1,0,1,2,0,2,1,2,2,2,0,2,2,0,0,2
449,0,2,2,2,1,0,2,2,1,2,2,2,2,2,2,2,1,2,0,0,0,2,0,0
450,0,2,0,2,1,0,1,2,1,0,2,1,1,2,2,1,0,2,0,2,0,0,1,2
451,1,0,2,1,0,1,1,2,2,1,2,0,1,0,2,2,1,1,2,0,0,0,2,2
452,2,1,1,0,2,2,0,0,2,1,0,1,1,0,0,2,2,2,1,2,1,0,1,2
453,2,1,0,1,2,0,2,2,1,1,0,0,2,1,1,1,1,0,2,1,0,0,2,0
454,2,1,1,2,2,1,2,2,2,1,0,1,0,1,1,2,0,2,1,0,0,1,0,0
455,2,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,2
456,0,0,2,1,2,2,1,0,1,0,2,1,2,1,0,1,0,1,2,0,1,2,2,1
457,2,1,0,2,1,0,2,2,2,0,1,2,0,0,2,2,0,0,1,2,1,0,1,0
458,0,2,2,1,2,1,2,1,2,2,0,0,2,2,2,2,2,2,2,1,1,2,1,0
459,2,2,0,0,0,1,0,2,1,0,0,2,1,1,1,0,2,0,1,0,1,2,1,1
460,0,2,2,0,2,2,2,2,0,2,1,0,0,1,1,0,0,2,0,2,1,1,1,2
461,0,2,0,2,0,2,0,2,1,1,0,0,0,1,2,2,2,0,0,2,1,1,0,1
462,2,2,1,2,2,0,0,1,2,2,0,2,0,1,0,2,2,1,2,2,0,0,1,0
463,0,0,1,2,0,0,2,1,0,1,1,1,2,0,1,0,2,0,2,2,1,1,1,1
464,2,0,2,2,1,0,1,0,1,2,1,2,1,1,1,1,0,0,1,2,0,2,0,2
465,0,0,1,0,2,0,0,0,1,2,2,2,2,1,1,1,0,0,0,2,2,2,1,0
466,0,0,1,0,1,2,0,1,1,0,2,1,0,0,0,2,2,1,1,2,2,1,1,1
467,2,2,1,0,1,2,2,1,0,2,2,0,1,2,2,1,0,1,1,2,2,0,2,0
468,0,0,0,2,1,0,0,2,2,2,0,0,2,2,0,2,1,0,2,0,2,1,1,1
469,2,1,1,0,0,2,2,2,1,0,1,0,2,0,0,2,1,1,0,2,2,0,1,0
470,0,1,0,2,1,2,1,0,2,0,0,2,0,0,1,2,0,0,1,0,0,0,1,2
471,2,1,1,0,1,0,1,1,1,2,0,2,0,2,2,0,2,1,1,2,1,2,1,2
472,0,0,1,2,1,2,1,0,2,0,2,0,1,1,0,2,2,1,2,1,0,0,2,1
473,1,2,0,1,0,0,2,0,1,1,1,0,0,2,0,2,2,0,0,1,2,2,0,1
474,2,2,0,2,1,1,1,0,0,0,0,2,2,0,1,1,0,2,0,0,2,0,1,2
475,0,0,1,1,1,1,0,2,1,2,1,1,1,0,2,2,1,2,1,2,2,0,2,2
476,0,1,1,2,2,1,2,2,2,0,1,1,0,0,2,0,0,2,0,0,2,0,0,0
477,1,1,1,2,1,1,1,2,1,2,0,0,1,1,1,0,2,2,0,2,2,2,0,1
478,1,1,0,0,0,2,0,1,1,1,2,0,1,0,1,0,0,1,2,0,2,2,2,2
479,1,0,1,1,2,0,2,2,2,2,2,0,0,0,1,1,2,1,2,1,0,0,2,1
480,2,2,1,2,1,0,1,1,0,1,0,0,0,2,1,2,2,2,1,0,1,1,1,0
481,0,2,0,1,0,0,2,1,0,0,1,0,0,0,1,2,1,1,1,1,0,1,2,1
482,1,1,0,1,2,1,2,1,0,0,2,0,1,2,2,0,0,0,0,1,2,2,1,1
483,2,2,1,0,1,0,1,1,0,0,0,2,0,0,2,0,2,0,0,0,2,1,2,1
484,1,1,1,1,0,1,2,1,0,2,0,0,0,0,1,2,1,1,0,1,1,2,0,2
485,1,0,1,0,1,2,0,2,1,0,1,2,0,2,2,2,2,0,0,0,1,0,1,0
486,0,1,0,2,2,1,2,2,0,2,0,2,2,1,2,1,0,2,1,1,0,0,1,2
487,2,0,2,1,1,1,0,1,0,2,2,0,2,0,0,1,0,0,0,1,2,2,0,2
488,2,2,2,0,2,2,1,2,1,2,0,2,0,0,0,0,2,1,0,1,1,2,1,1
489,2,1,1,2,1,1,1,0,2,1,0,0,2,1,2,1,0,0,2,1,0,0,0,2
490,0,2,1,0,1,0,0,1,2,1,0,0,2,2,1,0,2,0,0,0,1,0,2,0
491,1,0,2,1,1,0,1,1,0,1,1,2,0,2,1,2,0,2,0,0,1,2,1,0
492,2,1,2,1,2,2,2,2,0,1,1,1,1,0,2,2,2,2,2,0,1,2,2,1
493,0,2,2,1,0,2,1,0,0,2,2,0,0,1,0,2,1,1,2,2,2,0,0,0
494,0,1,1,0,2,2,1,2,1,2,1,0,2,1,2,2,1,2,0,1,2,2,1,2
495,0,1,0,0,1,1,1,0,2,2,0,1,2,2,0,1,0,0,1,1,2,1,0,2
496,2,1,0,0,2,0,1,2,1,1,2,2,0,2,1,0,1,0,2,2,1,1,0,0
497,2,2,1,0,1,1,1,0,2,0,1,2,1,0,2,1,2,0,1,2,1,0,2,2
498,2,2,1,1,0,0,1,2,2,2,0,1,1,0,0,1,0,2,1,2,0,2,0,0
499,0,2,0,1,2,0,0,2,2,0,1,2,0,0,1,0,2,0,2,2,0,2,0,0
