,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
149,0.42450939615079214,0.5683442356410935,0.6305062956100881,0.6303550497220857,0.6257420501380119,0.6299769350020796,0.5932998071614928,0.5921654630014747,0.6138692479298219,0.6270276401860324,0.42375316671078006,0.42375316671078006,0.42375316671078006,0.42450939615079214,0.42450939615079214,0.42450939615079214,0.42450939615079214,0.42450939615079214,0.5628993836730064,0.6305062956100881,0.6295988202820736,0.6018451998336295,0.6282376072900518,0.583998185049344,0.6097856089537566,0.42450939615079214,0.5585132529209362,0.6268007713540288,0.6337580822021401,0.6268007713540288,0.6218852799939502,0.6198434605059175,0.6218852799939502,0.56562180965705,0.6220365258819526,0.5169206337202708,0.5274322229364389,0.5222898627443566,0.5141982077362272,0.5281884523764511,0.514878814232238,0.5307596324724921,0.5230460921843687,0.5275078458804401,0.5162400272242599,0.5390781563126252,0.5095852081521534,0.5279615835444473,0.5259953870004159,0.5163156501682611,0.5148031912882368,0.5136688471282187,0.5143494536242296,0.5136688471282187,0.58895568915609,0.6337580822021401
150,0.3976632510303626,0.6546300147464741,0.6584867848905358,0.6572011948425153,0.6580330472265286,0.658562407834537,0.6582599160585322,0.6582599160585322,0.6530419329224487,0.661436079706583,0.39872197224637956,0.39872197224637956,0.39872197224637956,0.3976632510303626,0.3976632510303626,0.3976632510303626,0.3976632510303626,0.3976632510303626,0.6600748667145612,0.6612848338185806,0.6544031459144705,0.6515294740424245,0.6582599160585322,0.6582599160585322,0.6499413922183991,0.3976632510303626,0.6612848338185806,0.6615873255945854,0.593375430105494,0.658940522554543,0.6596211290505539,0.6547812606344765,0.6531931788104511,0.6573524407305177,0.6619654403145915,0.5193405679283094,0.5284153212084547,0.5199455514803192,0.5118538964721897,0.5318939766325103,0.5449011230007185,0.5453548606647257,0.5205505350323288,0.5316671078005066,0.5321964684085151,0.5244073051763906,0.5527659091768442,0.5408174840246531,0.5350701402805611,0.5293984194804704,0.5246341740083942,0.5163156501682611,0.5293227965364692,0.5319695995765115,0.6261229657077959,0.6619654403145915
151,0.43437819034295005,0.5748099973531969,0.6154951412258479,0.6160245018338564,0.5775324233372405,0.5859265701213748,0.5977993723295648,0.59749688055356,0.6198056490339169,0.6305441070820887,0.4346050591749537,0.4346050591749537,0.4346050591749537,0.43437819034295005,0.43437819034295005,0.43437819034295005,0.43437819034295005,0.43437819034295005,0.5704238666011268,0.6170832230498733,0.6042273225696676,0.5880440125534087,0.5875146519454002,0.5971187658335539,0.6005974212576095,0.43437819034295005,0.5657352440730518,0.6299391235300791,0.6207131243619314,0.6305441070820887,0.5942450939615079,0.5973456346655576,0.5942450939615079,0.5725413090331607,0.6300147464740803,0.5121941997201951,0.5214201988883427,0.5206639694483306,0.5215714447763451,0.5189246417363028,0.5102280031761637,0.5134797897682156,0.5245963625363935,0.5125723144402011,0.5279237720724468,0.5332173781525315,0.5103036261201649,0.5235376413203766,0.5168828222482701,0.5142360192082278,0.5158997239762544,0.5124210685521987,0.5119673308881915,0.5087911672401406,0.5810502906581857,0.6305441070820887
152,0.42851741218285627,0.5678904979770862,0.6060800846976973,0.6087268877377396,0.579309562521269,0.6134911332098159,0.6134911332098159,0.6010889703936174,0.6234733618179755,0.6286157220100579,0.4293492645668696,0.4293492645668696,0.4293492645668696,0.42851741218285627,0.42851741218285627,0.42851741218285627,0.42851741218285627,0.42851741218285627,0.5678904979770862,0.6072900518017167,0.60562634703369,0.5999546262335993,0.6089537565697433,0.6116761825537869,0.5940560366015049,0.42851741218285627,0.5657730555450524,0.6281619843460506,0.6249101977539986,0.5945097742655121,0.5953416266495255,0.5942829054335085,0.5999546262335993,0.5676636291450826,0.6287669678980603,0.5289446818164631,0.5117026505841873,0.5120807653041933,0.5211555185843385,0.5187355843762997,0.5210798956403373,0.5259953870004159,0.5226679774643627,0.5216092562483458,0.5325745831285212,0.5205505350323288,0.5163156501682611,0.5349188943925587,0.5256928952244111,0.5162400272242599,0.5200967973683216,0.5265247476084244,0.5254660263924075,0.5104170605361666,0.5812561531168556,0.6287669678980603
153,0.4166446099746663,0.47759670283964156,0.6119030513857905,0.6142473626498279,0.6261201648580179,0.6209778046659357,0.6209778046659357,0.6033576587136538,0.5798389231292774,0.6060800846976973,0.417249593526676,0.417249593526676,0.417249593526676,0.4166446099746663,0.4166446099746663,0.4166446099746663,0.4166446099746663,0.4166446099746663,0.5122320111921957,0.6158354444738534,0.6007108556736114,0.6274057549060384,0.6238514765379817,0.6194653457859114,0.6289938367300639,0.4166446099746663,0.5151813060082429,0.6072900518017167,0.5553370892728854,0.6292963285060688,0.6277082466820433,0.6277838696260445,0.5901236435134419,0.4744961621355919,0.6066850682497069,0.5254660263924075,0.5223654856883578,0.531440238968503,0.5287178129844595,0.5226679774643627,0.5190380761523046,0.5228192233523651,0.524936665784399,0.5297009112564752,0.5163156501682611,0.5157106666162514,0.525314780504405,0.5157862895602526,0.5293984194804704,0.5243316822323894,0.5300034030324801,0.5239535675123833,0.529247173592468,0.525314780504405,0.5728648071824992,0.6292963285060688
154,0.39947820168639164,0.6625704238666011,0.6714183083147427,0.6672590463946761,0.6672590463946761,0.6665028169546641,0.6665028169546641,0.6665028169546641,0.6594698831625515,0.6689983741067039,0.4005369229024086,0.4005369229024086,0.4005369229024086,0.39947820168639164,0.39947820168639164,0.39947820168639164,0.39947820168639164,0.39947820168639164,0.6680152758346882,0.6716451771467463,0.6683933905546943,0.6733088819147729,0.6665028169546641,0.6665028169546641,0.6426815895942829,0.39947820168639164,0.6716451771467463,0.6705108329867282,0.6698302264907173,0.6615117026505842,0.6577305554505237,0.6410178848262563,0.642000983098272,0.6655197186826484,0.6689983741067039,0.5163156501682611,0.5287178129844595,0.5304571406964873,0.5396075169206337,0.5391537792566264,0.542934926456687,0.5437667788407002,0.5277347147124437,0.5117782735281885,0.526751616440428,0.5281884523764511,0.5460354671607366,0.5396075169206337,0.5290203047604644,0.5243316822323894,0.5365069762165842,0.5183574696562937,0.5442205165047075,0.517752486104284,0.6345087099425966,0.6733088819147729
155,0.4225431996067607,0.5597988429689568,0.5765871365372254,0.5765871365372254,0.5767383824252278,0.5950391348735207,0.5950391348735207,0.5942829054335085,0.5608575641849737,0.5860400045373766,0.4227700684387643,0.4227700684387643,0.4227700684387643,0.4225431996067607,0.4225431996067607,0.4225431996067607,0.4225431996067607,0.4225431996067607,0.5568495481529095,0.5760577759292169,0.5739403334971831,0.5898211517374371,0.5947366430975158,0.5672855144250766,0.6015427080576247,0.4225431996067607,0.553370892728854,0.5848300374333573,0.5991983967935872,0.6032820357696526,0.6035089046016562,0.6035845275456574,0.5986690361855787,0.5573789087609181,0.585813135705373,0.529625288312474,0.5185843384882973,0.5259953870004159,0.5180549778802889,0.5210798956403373,0.5178281090482852,0.5089046016561425,0.5248610428403978,0.5222898627443566,0.518811207320301,0.5167693878322683,0.5219873709683518,0.507997126328128,0.5207017809203313,0.5199455514803192,0.5299277800884789,0.5139713389042235,0.5191136990963058,0.519567436760313,0.5649047921139273,0.6035845275456574
156,0.43358414943093737,0.5538246303928612,0.6267251484100276,0.6295231973380724,0.6238514765379817,0.6085756418497372,0.6088025106817408,0.6017695768896283,0.6164404280258631,0.630128180890082,0.43434037887094945,0.43434037887094945,0.43434037887094945,0.43358414943093737,0.43358414943093737,0.43358414943093737,0.43358414943093737,0.43358414943093737,0.5597232200249556,0.6307331644420917,0.6205996899459296,0.6351949181381631,0.6153060838658448,0.6064581994177033,0.6303550497220857,0.43358414943093737,0.5612356789049797,0.6311112791620977,0.596627216697546,0.6299013120580784,0.6288425908420615,0.62937195145007,0.6147767232578364,0.5558664498808938,0.630128180890082,0.5144250765682308,0.5157106666162514,0.523877944568382,0.5087533557681401,0.522062993912353,0.517752486104284,0.518811207320301,0.514878814232238,0.5261466328884183,0.5138957159602223,0.506938405112111,0.5239535675123833,0.5144250765682308,0.5096608310961546,0.526373501720422,0.5096608310961546,0.5065602903921049,0.5110220440881763,0.5231973380723711,0.5906109913747831,0.6351949181381631
157,0.4316935758309071,0.5582107611449314,0.6289938367300639,0.6313381479941014,0.6253639354180058,0.6109955760577759,0.6112224448897795,0.603433281657655,0.6187847392899005,0.6313381479941014,0.4322229364389156,0.4322229364389156,0.4322229364389156,0.4316935758309071,0.4316935758309071,0.4316935758309071,0.4316935758309071,0.4316935758309071,0.5638068590010209,0.6320187544901124,0.6218852799939502,0.6365561311301849,0.6168185427458691,0.6090293795137445,0.6311112791620977,0.4316935758309071,0.5650168261050402,0.6316406397701062,0.5972322002495557,0.6306575414980905,0.630128180890082,0.6308087873860929,0.6163648050818619,0.5600257118009604,0.6317162627141074,0.5086777328241389,0.5320452225205127,0.5161644042802587,0.526751616440428,0.5172231254962756,0.5113245358641811,0.5188868302643022,0.5145763224562332,0.5254660263924075,0.5153325518962453,0.5231217151283699,0.5164668960562635,0.5174499943282792,0.509812076984157,0.5228948462963663,0.5125345029682006,0.5179793549362877,0.5262978787764208,0.5207774038643325,0.5921570604521411,0.6365561311301849
158,0.3977388739743638,0.6537225394184596,0.658940522554543,0.6580330472265286,0.658562407834537,0.6596967519945551,0.6593942602185503,0.6593942602185503,0.6535712935304572,0.6610579649865769,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.3977388739743638,0.3977388739743638,0.3977388739743638,0.3977388739743638,0.3977388739743638,0.65999924377056,0.6610579649865769,0.6557643589064922,0.6523613264264377,0.6593942602185503,0.6593942602185503,0.65062199871441,0.3977388739743638,0.6610579649865769,0.6613604567625818,0.5944341513215109,0.660377358490566,0.6611335879305782,0.6556131130184898,0.6541006541384656,0.6565962112905055,0.6615873255945854,0.5497409914167959,0.5294740424244716,0.5346164026165539,0.5293227965364692,0.5328770749045261,0.5438424017847014,0.5439180247287027,0.5331039437365297,0.525314780504405,0.5311377471924982,0.5317427307445078,0.5209286497523349,0.5236510757363784,0.5309865013044958,0.5248610428403978,0.5274322229364389,0.5426324346806821,0.5151056830642416,0.5185843384882973,0.6266439237664707,0.6615873255945854
159,0.3977388739743638,0.6606798502665708,0.6687715052747003,0.6683177676106931,0.6683177676106931,0.6678640299466858,0.6678640299466858,0.6678640299466858,0.6568230801225091,0.667939652890687,0.39857072635837715,0.39857072635837715,0.39857072635837715,0.3977388739743638,0.3977388739743638,0.3977388739743638,0.3977388739743638,0.3977388739743638,0.6667296857866677,0.6701327182667222,0.6699058494347185,0.6710401935947367,0.6678640299466858,0.6678640299466858,0.6432865731462926,0.3977388739743638,0.6701327182667222,0.6692252429387076,0.6707377018187318,0.6630997844746096,0.6593186372745491,0.6429084584262865,0.6431353272582901,0.6637803909706205,0.6680152758346882,0.5327258290165237,0.5327258290165237,0.5309865013044958,0.5284153212084547,0.5359776156085756,0.542934926456687,0.5117782735281885,0.5275078458804401,0.5383219268726132,0.5360532385525768,0.5172987484402768,0.5229704692403675,0.5379438121526071,0.5332551896245321,0.5372632056565962,0.5239535675123833,0.5185843384882973,0.5449011230007185,0.5349188943925587,0.6343294555568159,0.6710401935947367
160,0.4312020266948992,0.5698188830491171,0.6355352213861686,0.6355352213861686,0.6176882066018831,0.6241161568419858,0.609067190985745,0.6077816009377245,0.6182175672098915,0.6289560252580633,0.431126403750898,0.431126403750898,0.431126403750898,0.4312020266948992,0.4312020266948992,0.4312020266948992,0.4312020266948992,0.4312020266948992,0.5655839981850493,0.6357620902181722,0.6330396642341286,0.5910689303134571,0.6210912390819374,0.6145120429538322,0.6177638295458843,0.4312020266948992,0.5608953756569743,0.6285779105380572,0.6362158278821795,0.6291072711460657,0.6148901576738383,0.610125912201762,0.6148901576738383,0.5671720800090747,0.6257042386660112,0.5256550837524104,0.5123454456081975,0.5155216092562483,0.5214958218323439,0.508942413128143,0.5098498884561576,0.506749347752108,0.5159753469202556,0.5146897568722351,0.5226301659923621,0.5371497712405944,0.5112867243921806,0.518622149960298,0.5050856429840813,0.5125723144402011,0.5137822815442206,0.5152947404242447,0.5317805422165085,0.5211177071123378,0.5917691427579127,0.6362158278821795
161,0.43294135440692705,0.5591560479449464,0.626687336938027,0.6295610088100729,0.612999584073808,0.5909933073694559,0.5909933073694559,0.6089159450977426,0.6247967633379967,0.6328884183461262,0.4334707150149355,0.4334707150149355,0.4334707150149355,0.43294135440692705,0.43294135440692705,0.43294135440692705,0.43294135440692705,0.43294135440692705,0.5633909328090142,0.6297122546980753,0.6200325178659205,0.6299391235300791,0.6011267818656181,0.593186372745491,0.621318107913941,0.43294135440692705,0.5635421786970167,0.6331152871781298,0.6095965515937536,0.620561878473929,0.6203350096419253,0.6210912390819374,0.615873255945854,0.5602147691609635,0.633190910122131,0.5252769690324044,0.5135554127122169,0.5162778386962604,0.5276969032404432,0.5171096910802737,0.5100767572881613,0.5134797897682156,0.5120429538321927,0.5237645101523802,0.530873066888494,0.5220251824403525,0.5257307066964116,0.5160509698642568,0.5121941997201951,0.5242938707603887,0.5127235603282035,0.5162778386962604,0.5137066586002194,0.5217983136083487,0.5881168346476321,0.633190910122131
162,0.43059704314288955,0.5727681778651643,0.6297878776420766,0.6299391235300791,0.6030929784096495,0.6106552728097705,0.6077816009377245,0.607252240329716,0.6240405338979846,0.6359133361061746,0.43067266608689075,0.43067266608689075,0.43067266608689075,0.43059704314288955,0.43059704314288955,0.43059704314288955,0.43059704314288955,0.43059704314288955,0.5686089159450978,0.6306953529700912,0.6229818126819677,0.5926570121374826,0.6067228797217076,0.6092184368737475,0.6133776987938141,0.43059704314288955,0.5626347033690021,0.635308352554165,0.6325103036261202,0.6359133361061746,0.5846409800733543,0.5881196354974099,0.5846409800733543,0.57125571898514,0.6345521231141529,0.5154459863122471,0.5225545430483609,0.523310772488373,0.5158997239762544,0.5209664612243354,0.5342760993685484,0.532309902824517,0.5263356902484214,0.5141603962642266,0.5301168374484818,0.5113623473361818,0.5305705751124892,0.5190758876243052,0.535561689416569,0.5174878058002798,0.5155972322002496,0.5199077400083185,0.511059855560177,0.5256550837524104,0.5870721176805043,0.6359133361061746
163,0.42477407645479637,0.5618028509849888,0.5909176844254547,0.5940182251295043,0.5818429311453095,0.6128483381858055,0.6128483381858055,0.5864559307293833,0.614436420009831,0.6201837637539229,0.4253034370628049,0.4253034370628049,0.4253034370628049,0.42477407645479637,0.42477407645479637,0.42477407645479637,0.42477407645479637,0.42477407645479637,0.5608197527129731,0.591749536809468,0.5924301433054788,0.5646008999130336,0.609747797481756,0.6098990433697584,0.6023367489696374,0.42477407645479637,0.5575679661209211,0.6196544031459145,0.6215449767459447,0.6024123719136386,0.6029417325216471,0.6021098801376338,0.5914470450334631,0.5608953756569743,0.6203350096419253,0.5155216092562483,0.5306461980564904,0.5165803304722653,0.5196808711763149,0.5233863954323742,0.5130260521042084,0.511816085000189,0.5260331984724166,0.5253525919764056,0.5141603962642266,0.5252013460884032,0.5224789201043597,0.5348810829205581,0.5293606080084697,0.5295118538964722,0.5230839036563694,0.513933527432223,0.5162778386962604,0.5137066586002194,0.5755550233940978,0.6215449767459447
164,0.38764321095020227,0.6561046621544977,0.6634400877226151,0.6681287102506901,0.6681287102506901,0.6678262184746853,0.6678262184746853,0.6678262184746853,0.5973456346655576,0.6614738911785836,0.38885317805422165,0.38885317805422165,0.38885317805422165,0.38764321095020227,0.38764321095020227,0.38764321095020227,0.38764321095020227,0.38764321095020227,0.6609445305705751,0.6641963171626272,0.6688849396907022,0.6655575301546489,0.6678262184746853,0.6678262184746853,0.6251748780580028,0.38764321095020227,0.6641963171626272,0.6632888418346127,0.6688849396907022,0.6644231859946308,0.6621544976745944,0.6251748780580028,0.6251748780580028,0.6582221045865315,0.6613982682345824,0.539872197224638,0.5334442469845351,0.5329905093205278,0.5421408855446742,0.5354104435285666,0.5482663440087723,0.5447876885847166,0.5387378530646199,0.540250311944644,0.5411577872726585,0.5408552954966537,0.5507619011608121,0.5457707868567323,0.5292093621204673,0.5256550837524104,0.5425946232086815,0.5242938707603887,0.5172609369682761,0.5346542140885545,0.627143875451812,0.6688849396907022
165,0.40099066056641586,0.6618141944265891,0.6685446364426967,0.666124702234658,0.666124702234658,0.6654440957386472,0.6654440957386472,0.6654440957386472,0.6575036866185201,0.667939652890687,0.40204938178243277,0.40204938178243277,0.40204938178243277,0.40099066056641586,0.40099066056641586,0.40099066056641586,0.40099066056641586,0.40099066056641586,0.6662759481226604,0.6702839641547246,0.6674102922826786,0.6712670624267403,0.6654440957386472,0.6654440957386472,0.6423034748742769,0.40099066056641586,0.6702839641547246,0.6692252429387076,0.667939652890687,0.6606042273225696,0.6562937195145007,0.6413203766022612,0.6415472454342648,0.6645366204106326,0.667561538170681,0.5352970091125647,0.5306083865844897,0.5256928952244111,0.5311377471924982,0.5372632056565962,0.5433886641206942,0.5409687299126555,0.5194918138163118,0.5120807653041933,0.5376413203766023,0.5352970091125647,0.5179793549362877,0.5244073051763906,0.5316671078005066,0.5256172722804099,0.5352970091125647,0.5284153212084547,0.5266759934964268,0.5277347147124437,0.6335984337648042,0.6712670624267403
166,0.42844178923885506,0.555942072824895,0.6286157220100579,0.6314137709381026,0.6253639354180058,0.6108443301697735,0.6109955760577759,0.6079706582977276,0.6214315423299429,0.6306575414980905,0.42919801867886714,0.42919801867886714,0.42919801867886714,0.42844178923885506,0.42844178923885506,0.42844178923885506,0.42844178923885506,0.42844178923885506,0.5607819412409725,0.6321700003781148,0.6217340341059477,0.6374636064581994,0.6167429198018679,0.6087268877377396,0.6320187544901124,0.42844178923885506,0.5616894165689871,0.6314137709381026,0.6003327409536053,0.6313381479941014,0.6306575414980905,0.6312625250501002,0.6201459522819224,0.5577570234809242,0.631186902106099,0.5285665670964571,0.5323477142965176,0.5122320111921957,0.5176768631602828,0.5188868302643022,0.5125345029682006,0.5201724203123228,0.5165425190002647,0.5302302718644837,0.5107951752561727,0.5251635346164026,0.514122584792226,0.5293984194804704,0.526373501720422,0.5259197640564147,0.5117026505841873,0.5222142398003554,0.5108707982001739,0.5181306008242901,0.5919750052165826,0.6374636064581994
167,0.42923583015086775,0.5613491133209816,0.5759443415132152,0.5757174726812114,0.5502325405528037,0.608689076265739,0.606496010889704,0.606496010889704,0.5568873596249102,0.5956819298975309,0.4299920595908799,0.4299920595908799,0.4299920595908799,0.42923583015086775,0.42923583015086775,0.42923583015086775,0.42923583015086775,0.42923583015086775,0.5599122773849586,0.5732219155291716,0.5862290618973797,0.5963625363935418,0.6098990433697584,0.6081597156577305,0.6076303550497221,0.42923583015086775,0.558248572616932,0.5967406511135479,0.5348810829205581,0.5963625363935418,0.6104284039777669,0.610125912201762,0.6104284039777669,0.5616516050969864,0.5972700117215564,0.5348810829205581,0.5209664612243354,0.522932657768367,0.5131016750482096,0.5235376413203766,0.5336711158165387,0.5213445759443415,0.5193783794003101,0.5282262638484516,0.5100767572881613,0.5255794608084092,0.5137066586002194,0.5217226906643475,0.5366960335765871,0.5221008053843537,0.5254282149204068,0.513933527432223,0.526562559080425,0.5220251824403525,0.5684100556108723,0.6104284039777669
168,0.389874087798238,0.6464627367943434,0.6528906870344463,0.6609823420425757,0.6609823420425757,0.6608310961545732,0.6608310961545732,0.6608310961545732,0.5809732672892955,0.6519832117064317,0.3908571860702537,0.3908571860702537,0.3908571860702537,0.389874087798238,0.389874087798238,0.389874087798238,0.389874087798238,0.389874087798238,0.6501682610504027,0.6547056376904753,0.661436079706583,0.6558399818504934,0.6608310961545732,0.6608310961545732,0.6212802964419405,0.389874087798238,0.6547056376904753,0.6534200476424548,0.6609067190985745,0.6580330472265286,0.6550081294664801,0.6212802964419405,0.6212802964419405,0.648807048058381,0.5834688244413355,0.5372632056565962,0.5340870420085454,0.5321208454645139,0.524558551064393,0.5362801073845804,0.5442961394487087,0.5157106666162514,0.523877944568382,0.5410443528566568,0.5407418610806519,0.5321964684085151,0.5194161908723106,0.5250879116724014,0.5331039437365297,0.5272809770484365,0.5264491246644232,0.5348432714485575,0.5284909441524559,0.5413468446326616,0.6176447934303269,0.661436079706583
169,0.42235414224675766,0.5589291791129428,0.5922032744734752,0.591749536809468,0.5838847506333421,0.5825991605853216,0.5757930956252126,0.5888758649374221,0.5667183423450675,0.5695920142171135,0.42235414224675766,0.42235414224675766,0.42235414224675766,0.42235414224675766,0.42235414224675766,0.42235414224675766,0.42235414224675766,0.42235414224675766,0.5561311301848981,0.5912201762014595,0.5941694710175067,0.587060914281393,0.5829016523613264,0.5810867017052974,0.5904639467614474,0.42235414224675766,0.5520474912088328,0.5683064241690929,0.5844141112413507,0.593186372745491,0.593186372745491,0.5933376186334934,0.5922032744734752,0.5566604907929066,0.5689870306651038,0.5267138049684275,0.5190758876243052,0.5200589858963209,0.5205127235603282,0.5233863954323742,0.5217983136083487,0.5318561651605097,0.5052368888720838,0.5214201988883427,0.5211177071123378,0.5125723144402011,0.5120429538321927,0.5321586569365145,0.5162022157522592,0.5221008053843537,0.516504707528264,0.5171853140242749,0.517563428744281,0.5186977729042992,0.5627103263130033,0.5941694710175067
170,0.43509660831096153,0.5743184482171891,0.6227927553219647,0.6233221159299731,0.5689492191931032,0.6001058721216017,0.600559609785609,0.6000302491776005,0.6171966574658752,0.62937195145007,0.43539910008696636,0.43539910008696636,0.43539910008696636,0.43509660831096153,0.43509660831096153,0.43509660831096153,0.43509660831096153,0.43509660831096153,0.5712179075131395,0.6240027224259841,0.6139448708738231,0.5905017582334481,0.5959466102015352,0.6004083638976065,0.6046432487616743,0.43509660831096153,0.5660755473210572,0.6286913449540591,0.6249101977539986,0.62937195145007,0.5836200703293379,0.5869474798653912,0.5836200703293379,0.5728816122811661,0.6276326237380421,0.5059553068400953,0.519189322040307,0.5187355843762997,0.5157106666162514,0.5117026505841873,0.5346164026165539,0.5306840095284909,0.5256928952244111,0.5165425190002647,0.5081483722161304,0.5058796838960941,0.5118538964721897,0.5166937648882671,0.503308503800053,0.513063863576209,0.5309865013044958,0.5188868302643022,0.5133663553522139,0.5110976670321775,0.5821104122990917,0.62937195145007
171,0.4011419064544183,0.6602261126025636,0.6671078005066737,0.6660490792906568,0.6660490792906568,0.6655953416266496,0.6655953416266496,0.6655953416266496,0.6557643589064922,0.6665028169546641,0.40242749650243886,0.40242749650243886,0.40242749650243886,0.4011419064544183,0.4011419064544183,0.4011419064544183,0.4011419064544183,0.4011419064544183,0.6649147351306386,0.6686958823306991,0.6673346693386774,0.6696789806027149,0.6655953416266496,0.6655953416266496,0.641622868378266,0.4011419064544183,0.6686958823306991,0.6677127840586834,0.6677884070026846,0.6612848338185806,0.6573524407305177,0.6408666389382539,0.6410935077702575,0.6629485385866072,0.6662003251786592,0.5340870420085454,0.5316671078005066,0.5248610428403978,0.5306083865844897,0.5381706809846107,0.5149544371762392,0.5298521571444776,0.534313910840549,0.5354482550005671,0.5365069762165842,0.5306083865844897,0.5176012402162816,0.5254660263924075,0.5327258290165237,0.5255416493364087,0.5230460921843687,0.5184330926002949,0.5405149922486482,0.5331795666805309,0.6330662723070181,0.6696789806027149
172,0.42447158467879154,0.5651302605210421,0.6316028282981057,0.6319053200741105,0.6247967633379967,0.6282754187620524,0.592808258025485,0.5915982909214655,0.6148901576738383,0.6299391235300791,0.42379097818278066,0.42379097818278066,0.42379097818278066,0.42447158467879154,0.42447158467879154,0.42447158467879154,0.42447158467879154,0.42447158467879154,0.5606685068249707,0.6319809430181117,0.6294853858660717,0.6022611260256362,0.6269142057700307,0.5836578818013385,0.6096721745377548,0.42447158467879154,0.5555261466328885,0.6296366317540741,0.6355352213861686,0.6297122546980753,0.6213937308579423,0.6188225507619012,0.6213937308579423,0.5627103263130033,0.6248723862819979,0.5151434945362423,0.5260331984724166,0.5155216092562483,0.5171096910802737,0.5305705751124892,0.5171853140242749,0.5313268045525013,0.5127235603282035,0.5162778386962604,0.5300412145044806,0.5127235603282035,0.5201346088403221,0.5103036261201649,0.5302680833364843,0.518622149960298,0.5350323288085606,0.5248988543123984,0.5147653798162363,0.5258063296404129,0.5888394538903103,0.6355352213861686
173,0.40110409498241767,0.6524747608424396,0.6568608915945098,0.6560290392104965,0.6567852686505086,0.657314629258517,0.6573902522025182,0.6573902522025182,0.6516429084584263,0.6592052028585473,0.40238968503043826,0.40238968503043826,0.40238968503043826,0.40110409498241767,0.40110409498241767,0.40110409498241767,0.40110409498241767,0.40110409498241767,0.6577683669225243,0.6595076946345522,0.6533822361704541,0.650130449578402,0.6573902522025182,0.6573902522025182,0.6494498430823912,0.40110409498241767,0.6595076946345522,0.659432071690551,0.5931107498014898,0.6579952357545279,0.6589027110825424,0.6539872197224638,0.6520966461224336,0.6547434491624758,0.6597345634665558,0.5493250652247892,0.5329905093205278,0.5363179188565811,0.5379060006806065,0.5317805422165085,0.5101523802321625,0.5191515105683064,0.5198321170643173,0.5233863954323742,0.5292849850644685,0.5267138049684275,0.5142360192082278,0.5242938707603887,0.535183574696563,0.5286800015124589,0.5260331984724166,0.542443377320679,0.5388134760086211,0.5172609369682761,0.6253233230962274,0.6597345634665558
174,0.39611298067833783,0.652247892010436,0.6577683669225243,0.6581464816425303,0.6591295799145461,0.6595833175785534,0.6595076946345522,0.6595076946345522,0.6530797443944493,0.6604151699625667,0.39709607895035354,0.39709607895035354,0.39709607895035354,0.39611298067833783,0.39611298067833783,0.39611298067833783,0.39611298067833783,0.39611298067833783,0.6582977275305327,0.6604907929065679,0.6557265474344917,0.6517185314024275,0.6595076946345522,0.6595076946345522,0.6514916625704239,0.39611298067833783,0.6604907929065679,0.6605664158505691,0.5951525692895224,0.6600370552425606,0.6607932846825727,0.6564827768745037,0.6545165803304722,0.654819072106477,0.6611713994025787,0.5512156388248195,0.5338979846485423,0.5316292963285061,0.5456195409687299,0.5426702461526828,0.5425946232086815,0.5219495594963512,0.5368472794645895,0.523688887208379,0.5306461980564904,0.5279237720724468,0.5121185767761939,0.5263356902484214,0.5194540023443113,0.5354104435285666,0.530494952168488,0.5301168374484818,0.5419896396566718,0.5187733958483004,0.6262251967246864,0.6611713994025787
