,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
81,0.9891431320002748,0.9957397100254243,0.9891431320002748,0.9957397100254243,0.9935408506837078,0.9913419913419913,0.9914794200508487,0.9935408506837078,0.9913419913419913,0.9936782793925651,0.9935408506837078,0.9891431320002748,0.9935408506837078,0.9936782793925651,0.9891431320002748,0.9936782793925651,0.9935408506837078,0.9935408506837078,0.9913419913419913,0.9957397100254243,0.9869442726585583,0.9913419913419913,0.9935408506837078,0.9847454133168418,0.9913419913419913,0.9847454133168418,0.9957397100254243,0.9913419913419913,0.9935408506837078,0.9935408506837078,0.9957397100254243,0.9869442726585583,0.9891431320002748,0.9891431320002748,0.9917461934268655,0.9957397100254243
82,0.9892118463547035,0.9868755583041298,0.9912732769875627,0.987012987012987,0.9912732769875627,0.9912732769875627,0.9936095650381365,0.9912732769875627,0.99141070569642,0.9934721363292792,0.9912732769875627,0.9912732769875627,0.9956709956709957,0.9892118463547035,0.9934721363292792,0.9890744176458462,0.9934721363292792,0.9934721363292792,0.9934721363292792,0.9934721363292792,0.9934721363292792,0.9934721363292792,0.9934721363292792,0.9912732769875627,0.9848141276712705,0.9934721363292792,0.9912732769875627,0.9892118463547035,0.99141070569642,0.9912732769875627,0.9934721363292792,0.9934721363292792,0.9934721363292792,0.9912732769875627,0.9916289748222522,0.9956709956709957
83,0.99292242149385,0.99292242149385,0.9863258434687006,0.9866007008864152,0.9864632721775579,0.9907235621521335,0.9907235621521335,0.9951212808355665,0.988524702810417,0.99292242149385,0.9907235621521335,0.9907235621521335,0.9907235621521335,0.988524702810417,0.988524702810417,0.99292242149385,0.99292242149385,0.988524702810417,0.9951212808355665,0.9951212808355665,0.99292242149385,0.9863258434687006,0.9863258434687006,0.9866007008864152,0.988524702810417,0.9907235621521335,0.9951212808355665,0.9930598502027074,0.99292242149385,0.9863258434687006,0.9863258434687006,0.9907235621521335,0.9951212808355665,0.9907235621521335,0.9905537972764864,0.9951212808355665
84,0.9925788497217068,0.9924414210128496,0.9903799903799904,0.9946402803545661,0.9902425616711331,0.9925788497217068,0.9905174190888476,0.9902425616711331,0.9858448429877001,0.9814471243042672,0.9903799903799904,0.9902425616711331,0.9946402803545661,0.9858448429877001,0.9880437023294166,0.9859822716965574,0.9903799903799904,0.9858448429877001,0.9881811310382739,0.9924414210128496,0.9924414210128496,0.9880437023294166,0.9924414210128496,0.9902425616711331,0.9946402803545661,0.9924414210128496,0.9880437023294166,0.9902425616711331,0.9902425616711331,0.9902425616711331,0.9880437023294166,0.9837834123548409,0.9902425616711331,0.9836459836459837,0.9896362585438216,0.9946402803545661
85,0.9907235621521335,0.99292242149385,0.988524702810417,0.9951212808355665,0.9951212808355665,0.988524702810417,0.9907235621521335,0.9951212808355665,0.9886621315192744,0.9951212808355665,0.9907235621521335,0.988524702810417,0.9907235621521335,0.99292242149385,0.9907235621521335,0.988524702810417,0.9863258434687006,0.988524702810417,0.9863258434687006,0.9907235621521335,0.99292242149385,0.9907235621521335,0.9864632721775579,0.9951212808355665,0.988524702810417,0.9907235621521335,0.9951212808355665,0.9907235621521335,0.9841269841269841,0.9863258434687006,0.9951212808355665,0.988524702810417,0.9863258434687006,0.99292242149385,0.9905376291930912,0.9951212808355665
86,0.9835085549371264,0.9899677042534185,0.9899677042534185,0.9857074142788429,0.992166563595135,0.992166563595135,0.987768844911702,0.992166563595135,0.987768844911702,0.9815845530131244,0.987768844911702,0.9899677042534185,0.992166563595135,0.9943654229368515,0.992166563595135,0.9855699855699855,0.9899677042534185,0.987768844911702,0.9859822716965574,0.992166563595135,0.9943654229368515,0.9899677042534185,0.9791108362536934,0.9901051329622759,0.9902425616711331,0.9901051329622759,0.9899677042534185,0.987768844911702,0.9899677042534185,0.992166563595135,0.9855699855699855,0.992166563595135,0.9857074142788429,0.992166563595135,0.9891188798751824,0.9943654229368515
87,0.988524702810417,0.9863258434687006,0.9907235621521335,0.99292242149385,0.988524702810417,0.9951212808355665,0.988524702810417,0.988524702810417,0.9930598502027074,0.99292242149385,0.9930598502027074,0.9951212808355665,0.9908609908609909,0.9863258434687006,0.9930598502027074,0.9864632721775579,0.99292242149385,0.99292242149385,0.99292242149385,0.9887995602281316,0.9864632721775579,0.988524702810417,0.9951212808355665,0.99292242149385,0.99292242149385,0.9907235621521335,0.9864632721775579,0.9907235621521335,0.9886621315192744,0.99292242149385,0.9908609908609909,0.9842644128358414,0.99292242149385,0.988524702810417,0.9905780494015789,0.9951212808355665
88,0.985295128152271,0.9892805607091322,0.9892805607091322,0.9830962688105546,0.9870817013674157,0.9870817013674157,0.9872191300762729,0.9829588401016972,0.9895554181268467,0.9914794200508487,0.9916168487597059,0.9914794200508487,0.9850202707345564,0.9892805607091322,0.9806225520511235,0.9851576994434137,0.9870817013674157,0.9870817013674157,0.9936782793925651,0.9829588401016972,0.9894179894179894,0.9872191300762729,0.9894179894179894,0.9894179894179894,0.9936782793925651,0.9830962688105546,0.9850202707345564,0.9850202707345564,0.9894179894179894,0.9916168487597059,0.9914794200508487,0.9894179894179894,0.9914794200508487,0.9848828420256992,0.9878496853286769,0.9936782793925651
89,0.9934721363292792,0.9848141276712705,0.9890744176458462,0.9912732769875627,0.9955335669621383,0.9934721363292792,0.9934721363292792,0.9955335669621383,0.9933347076204219,0.9867381295952724,0.9912732769875627,0.9955335669621383,0.9890744176458462,0.9934721363292792,0.9889369889369889,0.9933347076204219,0.9911358482787054,0.9933347076204219,0.9933347076204219,0.9933347076204219,0.9911358482787054,0.9892118463547035,0.9890744176458462,0.9911358482787054,0.9933347076204219,0.9911358482787054,0.9911358482787054,0.9889369889369889,0.9933347076204219,0.9889369889369889,0.9955335669621383,0.9846766989624133,0.9889369889369889,0.9911358482787054,0.9913864535713275,0.9955335669621383
90,0.9933347076204219,0.9911358482787054,0.9933347076204219,0.9890744176458462,0.9911358482787054,0.9889369889369889,0.9933347076204219,0.9933347076204219,0.9933347076204219,0.9933347076204219,0.9912732769875627,0.9955335669621383,0.9955335669621383,0.9911358482787054,0.9933347076204219,0.9823404109118394,0.9889369889369889,0.9933347076204219,0.9955335669621383,0.9955335669621383,0.9933347076204219,0.9889369889369889,0.9911358482787054,0.9867381295952724,0.9911358482787054,0.9911358482787054,0.9933347076204219,0.9912732769875627,0.9933347076204219,0.9823404109118394,0.9911358482787054,0.9911358482787054,0.9911358482787054,0.9868755583041298,0.99134603336284,0.9955335669621383
91,0.9937469937469937,0.9893492750635607,0.9937469937469937,0.9915481344052772,0.9893492750635607,0.9959458530887102,0.9893492750635607,0.9871504157218443,0.9937469937469937,0.9915481344052772,0.9937469937469937,0.9893492750635607,0.9871504157218443,0.9937469937469937,0.9915481344052772,0.9937469937469937,0.9893492750635607,0.9915481344052772,0.9915481344052772,0.9937469937469937,0.9937469937469937,0.9937469937469937,0.9937469937469937,0.9871504157218443,0.9959458530887102,0.9937469937469937,0.9915481344052772,0.9937469937469937,0.9915481344052772,0.9937469937469937,0.9937469937469937,0.9893492750635607,0.9937469937469937,0.9959458530887102,0.9921301854074964,0.9959458530887102
92,0.9858448429877001,0.9836459836459837,0.9946402803545661,0.9946402803545661,0.9902425616711331,0.9902425616711331,0.9905174190888476,0.9902425616711331,0.9881811310382739,0.9839208410636983,0.9902425616711331,0.986257129114272,0.9946402803545661,0.9902425616711331,0.9946402803545661,0.9924414210128496,0.9773242630385488,0.9924414210128496,0.9924414210128496,0.9837834123548409,0.9924414210128496,0.9927162784305641,0.9859822716965574,0.9861197004054147,0.9925788497217068,0.9924414210128496,0.9902425616711331,0.9883185597471312,0.9902425616711331,0.9902425616711331,0.9902425616711331,0.9902425616711331,0.9859822716965574,0.9946402803545661,0.9896766787523091,0.9946402803545661
93,0.9937469937469937,0.9896241324812753,0.9894867037724181,0.9959458530887102,0.9916855631141346,0.9959458530887102,0.9937469937469937,0.9852264137978424,0.9937469937469937,0.9918229918229918,0.9916855631141346,0.9850889850889851,0.9893492750635607,0.9938844224558511,0.9959458530887102,0.9937469937469937,0.9938844224558511,0.9915481344052772,0.9916855631141346,0.9937469937469937,0.9894867037724181,0.9916855631141346,0.9916855631141346,0.9937469937469937,0.9937469937469937,0.9959458530887102,0.9915481344052772,0.9872878444307016,0.9937469937469937,0.9937469937469937,0.9916855631141346,0.9937469937469937,0.9937469937469937,0.9918229918229918,0.9922110258244712,0.9959458530887102
94,0.9840582697725555,0.990654847797705,0.9884559884559885,0.990654847797705,0.990654847797705,0.990654847797705,0.9950525664811379,0.990654847797705,0.9950525664811379,0.9928537071394214,0.990654847797705,0.9884559884559885,0.986257129114272,0.990654847797705,0.9863945578231292,0.990654847797705,0.9885934171648457,0.9884559884559885,0.9950525664811379,0.9884559884559885,0.9928537071394214,0.9884559884559885,0.9929911358482787,0.990654847797705,0.9928537071394214,0.9865319865319865,0.9928537071394214,0.986257129114272,0.990654847797705,0.9907922765065622,0.9928537071394214,0.9928537071394214,0.9928537071394214,0.9884559884559885,0.990420410588478,0.9950525664811379
95,0.9932659932659933,0.9932659932659933,0.9910671339242768,0.9910671339242768,0.9910671339242768,0.9910671339242768,0.9868068439497011,0.9934034219748505,0.9910671339242768,0.9932659932659933,0.9954648526077098,0.9910671339242768,0.9932659932659933,0.9932659932659933,0.9888682745825603,0.9824091252662681,0.9954648526077098,0.9910671339242768,0.9934034219748505,0.9932659932659933,0.9844705558991274,0.9932659932659933,0.9932659932659933,0.9910671339242768,0.9910671339242768,0.9932659932659933,0.9822716965574109,0.9888682745825603,0.9954648526077098,0.9912045626331341,0.9910671339242768,0.9866694152408438,0.9934034219748505,0.9932659932659933,0.9912207307165292,0.9954648526077098
96,0.9932659932659933,0.9910671339242768,0.9931285645571359,0.9932659932659933,0.9866694152408438,0.988730845873703,0.9909297052154195,0.988730845873703,0.9909297052154195,0.9931285645571359,0.988730845873703,0.9932659932659933,0.9888682745825603,0.9953274238988524,0.9931285645571359,0.9931285645571359,0.9865319865319865,0.9932659932659933,0.9844705558991274,0.9932659932659933,0.9909297052154195,0.988730845873703,0.9865319865319865,0.9932659932659933,0.988730845873703,0.9909297052154195,0.9909297052154195,0.9953274238988524,0.9890057032914176,0.988730845873703,0.9931285645571359,0.9909297052154195,0.9953274238988524,0.9909297052154195,0.9909782094656044,0.9953274238988524
97,0.9865319865319865,0.9928537071394214,0.9928537071394214,0.9909297052154195,0.9885934171648457,0.9929911358482787,0.9950525664811379,0.9950525664811379,0.9950525664811379,0.9884559884559885,0.9928537071394214,0.9863945578231292,0.990654847797705,0.986257129114272,0.981859410430839,0.986257129114272,0.9885934171648457,0.9950525664811379,0.9907922765065622,0.990654847797705,0.990654847797705,0.9884559884559885,0.9928537071394214,0.9928537071394214,0.9928537071394214,0.990654847797705,0.9863945578231292,0.990654847797705,0.9907922765065622,0.9865319865319865,0.9950525664811379,0.986257129114272,0.990654847797705,0.9929911358482787,0.9904527467552678,0.9950525664811379
98,0.99292242149385,0.9951212808355665,0.988524702810417,0.9951212808355665,0.9907235621521335,0.9907235621521335,0.9907235621521335,0.9907235621521335,0.988524702810417,0.988524702810417,0.9886621315192744,0.9886621315192744,0.9908609908609909,0.99292242149385,0.9907235621521335,0.9907235621521335,0.99292242149385,0.9819281247852677,0.9908609908609909,0.9908609908609909,0.99292242149385,0.9907235621521335,0.9798666941524085,0.9907235621521335,0.99292242149385,0.9908609908609909,0.9951212808355665,0.988524702810417,0.9908609908609909,0.988524702810417,0.9951212808355665,0.9951212808355665,0.9864632721775579,0.9908609908609909,0.9905699653598812,0.9951212808355665
99,0.9892118463547035,0.9827526970384113,0.9892118463547035,0.982615268329554,0.9915481344052772,0.99141070569642,0.9915481344052772,0.99141070569642,0.9892118463547035,0.9871504157218443,0.9848141276712705,0.9892118463547035,0.9848141276712705,0.9848141276712705,0.9871504157218443,0.9849515563801278,0.99141070569642,0.9892118463547035,0.9871504157218443,0.982615268329554,0.982615268329554,0.99141070569642,0.9892118463547035,0.99141070569642,0.9892118463547035,0.99141070569642,0.9805538376966948,0.9827526970384113,0.9936095650381365,0.9848141276712705,0.9892118463547035,0.9805538376966948,0.99141070569642,0.9892118463547035,0.9876354582236937,0.9936095650381365
100,0.9908609908609909,0.9908609908609909,0.9908609908609909,0.9887995602281316,0.9930598502027074,0.9866007008864152,0.9886621315192744,0.9886621315192744,0.9930598502027074,0.9908609908609909,0.9930598502027074,0.9844018415446987,0.9908609908609909,0.9909984195698481,0.9931972789115646,0.9952587095444239,0.9952587095444239,0.9864632721775579,0.9908609908609909,0.9887995602281316,0.9908609908609909,0.9930598502027074,0.9908609908609909,0.9908609908609909,0.9930598502027074,0.9886621315192744,0.9908609908609909,0.9864632721775579,0.9908609908609909,0.9930598502027074,0.9908609908609909,0.9952587095444239,0.9908609908609909,0.9908609908609909,0.9908205706525033,0.9952587095444239
101,0.9911358482787054,0.9889369889369889,0.9955335669621383,0.9911358482787054,0.9911358482787054,0.9911358482787054,0.9955335669621383,0.9823404109118394,0.9867381295952724,0.9933347076204219,0.9934721363292792,0.9933347076204219,0.9867381295952724,0.9933347076204219,0.9933347076204219,0.9955335669621383,0.9867381295952724,0.9889369889369889,0.9911358482787054,0.9823404109118394,0.9955335669621383,0.9933347076204219,0.9911358482787054,0.9912732769875627,0.9955335669621383,0.9955335669621383,0.9933347076204219,0.9889369889369889,0.9889369889369889,0.9933347076204219,0.9933347076204219,0.99141070569642,0.9933347076204219,0.9889369889369889,0.9913460333628402,0.9955335669621383
102,0.9894867037724181,0.9938844224558511,0.9874252731395589,0.9916855631141346,0.9938844224558511,0.9938844224558511,0.9916855631141346,0.9940218511647083,0.9938844224558511,0.9960832817975676,0.9916855631141346,0.9938844224558511,0.9916855631141346,0.9872878444307016,0.9938844224558511,0.9960832817975676,0.9916855631141346,0.9938844224558511,0.9916855631141346,0.9916855631141346,0.9938844224558511,0.9894867037724181,0.9896241324812753,0.9960832817975676,0.9916855631141346,0.9938844224558511,0.9894867037724181,0.9960832817975676,0.9874252731395589,0.9960832817975676,0.9916855631141346,0.9916855631141346,0.9960832817975676,0.9897615611901326,0.9924212109086059,0.9960832817975676
103,0.985501271215557,0.985501271215557,0.9900364186078472,0.9878375592661307,0.9900364186078472,0.9942967085824229,0.9920978492407064,0.9920978492407064,0.985501271215557,0.9920978492407064,0.9900364186078472,0.9878375592661307,0.9900364186078472,0.98989898989899,0.9942967085824229,0.98989898989899,0.9920978492407064,0.98989898989899,0.9878375592661307,0.9878375592661307,0.9920978492407064,0.9942967085824229,0.985501271215557,0.9790421218992648,0.9877001305572735,0.9920978492407064,0.9856386999244142,0.9900364186078472,0.9856386999244142,0.9878375592661307,0.9922352779495637,0.9920978492407064,0.981103552532124,0.985501271215557,0.9889854931871739,0.9942967085824229
104,0.9885934171648457,0.9861197004054147,0.9907922765065622,0.9949151377722806,0.990654847797705,0.9884559884559885,0.9949151377722806,0.9905174190888476,0.9927162784305641,0.9905174190888476,0.9883185597471312,0.990654847797705,0.9883185597471312,0.9905174190888476,0.9905174190888476,0.9927162784305641,0.9927162784305641,0.990654847797705,0.9927162784305641,0.990654847797705,0.9927162784305641,0.9927162784305641,0.9883185597471312,0.986257129114272,0.990654847797705,0.9861197004054147,0.9883185597471312,0.9840582697725555,0.9949151377722806,0.9863945578231292,0.9927162784305641,0.9905174190888476,0.9863945578231292,0.9905174190888476,0.9901940574209481,0.9949151377722806
105,0.9934721363292792,0.9912732769875627,0.9912732769875627,0.9890744176458462,0.9956709956709957,0.9956709956709957,0.99141070569642,0.9892118463547035,0.9934721363292792,0.9912732769875627,0.9956709956709957,0.9934721363292792,0.9890744176458462,0.9890744176458462,0.9956709956709957,0.9956709956709957,0.99141070569642,0.9890744176458462,0.9936095650381365,0.9934721363292792,0.9912732769875627,0.982615268329554,0.9912732769875627,0.9912732769875627,0.9890744176458462,0.99141070569642,0.9892118463547035,0.9912732769875627,0.9956709956709957,0.9934721363292792,0.9868755583041298,0.9934721363292792,0.987012987012987,0.9934721363292792,0.9916289748222522,0.9956709956709957
106,0.9931285645571359,0.9866694152408438,0.9909297052154195,0.9931285645571359,0.9910671339242768,0.9953274238988524,0.9953274238988524,0.9931285645571359,0.9824091252662681,0.9909297052154195,0.9909297052154195,0.9866694152408438,0.9953274238988524,0.9888682745825603,0.9931285645571359,0.9909297052154195,0.9931285645571359,0.988730845873703,0.9888682745825603,0.9909297052154195,0.9909297052154195,0.9865319865319865,0.9910671339242768,0.9909297052154195,0.9909297052154195,0.9953274238988524,0.9910671339242768,0.9909297052154195,0.9932659932659933,0.9931285645571359,0.9866694152408438,0.9931285645571359,0.988730845873703,0.9910671339242768,0.9909782094656044,0.9953274238988524
107,0.9934721363292792,0.9868755583041298,0.9890744176458462,0.9934721363292792,0.9892118463547035,0.9956709956709957,0.9934721363292792,0.9956709956709957,0.9912732769875627,0.9846766989624133,0.9956709956709957,0.9890744176458462,0.9956709956709957,0.9934721363292792,0.9868755583041298,0.9956709956709957,0.9890744176458462,0.9934721363292792,0.9956709956709957,0.9936095650381365,0.9890744176458462,0.9912732769875627,0.9868755583041298,0.9890744176458462,0.99141070569642,0.9846766989624133,0.9934721363292792,0.9912732769875627,0.9936095650381365,0.9868755583041298,0.9934721363292792,0.9956709956709957,0.9934721363292792,0.9934721363292792,0.9916128067388572,0.9956709956709957
108,0.9901738473167044,0.9923727066584209,0.990448704734419,0.9903112760255618,0.9901738473167044,0.9945715660001374,0.9901738473167044,0.9923727066584209,0.9925101353672783,0.9881124166838453,0.9945715660001374,0.987974987974988,0.9901738473167044,0.9925101353672783,0.9901738473167044,0.9859135573421288,0.987974987974988,0.987974987974988,0.9901738473167044,0.9923727066584209,0.9857761286332715,0.9901738473167044,0.9861884147598433,0.987974987974988,0.9923727066584209,0.9901738473167044,0.9923727066584209,0.9901738473167044,0.9901738473167044,0.9923727066584209,0.9837146980004123,0.9857761286332715,0.9815158386586958,0.9838521267092696,0.9895190399392081,0.9945715660001374
109,0.9819968391396963,0.9949151377722806,0.9905174190888476,0.9949151377722806,0.9883185597471312,0.9927162784305641,0.9905174190888476,0.9883185597471312,0.9927162784305641,0.990654847797705,0.9927162784305641,0.9949151377722806,0.9949151377722806,0.9928537071394214,0.9884559884559885,0.9905174190888476,0.9905174190888476,0.9883185597471312,0.9905174190888476,0.9949151377722806,0.9905174190888476,0.990654847797705,0.981859410430839,0.990654847797705,0.981859410430839,0.9927162784305641,0.9863945578231292,0.9861197004054147,0.9927162784305641,0.9905174190888476,0.986257129114272,0.990654847797705,0.9884559884559885,0.9927162784305641,0.9901859733792506,0.9949151377722806
110,0.9864632721775579,0.9907235621521335,0.9907235621521335,0.9819281247852677,0.99292242149385,0.9907235621521335,0.988524702810417,0.99292242149385,0.9819281247852677,0.9951212808355665,0.9951212808355665,0.9863258434687006,0.9886621315192744,0.9907235621521335,0.9907235621521335,0.99292242149385,0.9951212808355665,0.988524702810417,0.988524702810417,0.9951212808355665,0.9819281247852677,0.99292242149385,0.9863258434687006,0.99292242149385,0.99292242149385,0.9951212808355665,0.99292242149385,0.988524702810417,0.9863258434687006,0.99292242149385,0.99292242149385,0.9951212808355665,0.99292242149385,0.9907235621521335,0.9905376291930914,0.9951212808355665
111,0.9910671339242768,0.9866694152408438,0.9910671339242768,0.9888682745825603,0.9910671339242768,0.9910671339242768,0.9888682745825603,0.9888682745825603,0.9866694152408438,0.9932659932659933,0.9910671339242768,0.9932659932659933,0.9888682745825603,0.9954648526077098,0.9934034219748505,0.9910671339242768,0.9888682745825603,0.9932659932659933,0.9910671339242768,0.9912045626331341,0.9910671339242768,0.9932659932659933,0.9910671339242768,0.9890057032914176,0.9932659932659933,0.9910671339242768,0.9932659932659933,0.9890057032914176,0.9910671339242768,0.9954648526077098,0.9910671339242768,0.9954648526077098,0.9888682745825603,0.9932659932659933,0.9912126466748314,0.9954648526077098
112,0.9886621315192744,0.9951212808355665,0.988524702810417,0.9907235621521335,0.9908609908609909,0.9907235621521335,0.9951212808355665,0.99292242149385,0.99292242149385,0.9907235621521335,0.988524702810417,0.9907235621521335,0.9863258434687006,0.9886621315192744,0.99292242149385,0.9930598502027074,0.99292242149385,0.988524702810417,0.99292242149385,0.9907235621521335,0.9886621315192744,0.9951212808355665,0.99292242149385,0.988524702810417,0.988524702810417,0.9863258434687006,0.9951212808355665,0.99292242149385,0.9863258434687006,0.9864632721775579,0.99292242149385,0.99292242149385,0.9863258434687006,0.9841269841269841,0.9905537972764862,0.9951212808355665
113,0.9937469937469937,0.9959458530887102,0.9916855631141346,0.9959458530887102,0.9959458530887102,0.9916855631141346,0.9871504157218443,0.9937469937469937,0.9937469937469937,0.9872878444307016,0.9915481344052772,0.9937469937469937,0.9915481344052772,0.9915481344052772,0.9894867037724181,0.9896241324812753,0.9937469937469937,0.9959458530887102,0.9915481344052772,0.9915481344052772,0.9959458530887102,0.9850889850889851,0.9959458530887102,0.9915481344052772,0.9893492750635607,0.9915481344052772,0.9938844224558511,0.9959458530887102,0.9916855631141346,0.9915481344052772,0.9937469937469937,0.9915481344052772,0.9916855631141346,0.9871504157218443,0.9921706056159837,0.9959458530887102
114,0.9939531368102796,0.9917542774685632,0.9939531368102796,0.9917542774685632,0.9918917061774205,0.9920291348862778,0.9918917061774205,0.9939531368102796,0.989692846835704,0.9873565587851302,0.9918917061774205,0.9961519961519961,0.9917542774685632,0.9961519961519961,0.9939531368102796,0.9918917061774205,0.9939531368102796,0.9939531368102796,0.9961519961519961,0.9895554181268467,0.989692846835704,0.9939531368102796,0.9961519961519961,0.9939531368102796,0.9917542774685632,0.9920291348862778,0.9917542774685632,0.9961519961519961,0.994090565519137,0.9942279942279942,0.9895554181268467,0.9939531368102796,0.9917542774685632,0.985295128152271,0.9925869337634046,0.9961519961519961
115,0.9881124166838453,0.9903112760255618,0.9903112760255618,0.9903112760255618,0.9903112760255618,0.9859135573421288,0.9926475640761355,0.9837146980004123,0.990448704734419,0.9838521267092696,0.9881124166838453,0.990448704734419,0.990448704734419,0.9947089947089947,0.9859135573421288,0.9859135573421288,0.9903112760255618,0.9925101353672783,0.9903112760255618,0.9903112760255618,0.9882498453927026,0.9926475640761355,0.990448704734419,0.9903112760255618,0.9947089947089947,0.9903112760255618,0.9926475640761355,0.9926475640761355,0.9925101353672783,0.9883872741015598,0.9860509860509861,0.9882498453927026,0.9881124166838453,0.9925101353672783,0.989785813315225,0.9947089947089947
116,0.9861884147598433,0.9927849927849928,0.99292242149385,0.9927849927849928,0.988524702810417,0.9949838521267093,0.9861884147598433,0.9841269841269841,0.9949838521267093,0.9907235621521335,0.9908609908609909,0.9927849927849928,0.9907235621521335,0.9949838521267093,0.9949838521267093,0.9905861334432763,0.988524702810417,0.9883872741015598,0.9863258434687006,0.9798666941524085,0.9905861334432763,0.9861884147598433,0.9927849927849928,0.9927849927849928,0.9842644128358414,0.9927849927849928,0.9905861334432763,0.9863258434687006,0.9905861334432763,0.9949838521267093,0.99292242149385,0.9949838521267093,0.988524702810417,0.9905861334432763,0.9903274441089567,0.9949838521267093
117,0.9844018415446987,0.9952587095444239,0.9930598502027074,0.9930598502027074,0.9930598502027074,0.9952587095444239,0.9908609908609909,0.9908609908609909,0.9952587095444239,0.9952587095444239,0.9908609908609909,0.9931972789115646,0.9867381295952724,0.9952587095444239,0.9930598502027074,0.9909984195698481,0.9908609908609909,0.9844018415446987,0.9842644128358414,0.9845392702535559,0.9930598502027074,0.9930598502027074,0.9908609908609909,0.9930598502027074,0.9908609908609909,0.9908609908609909,0.9842644128358414,0.9864632721775579,0.9931972789115646,0.9908609908609909,0.9931972789115646,0.9908609908609909,0.9887995602281316,0.9887995602281316,0.9908448227775959,0.9952587095444239
118,0.9930598502027074,0.9952587095444239,0.9886621315192744,0.9952587095444239,0.9908609908609909,0.9887995602281316,0.9930598502027074,0.9930598502027074,0.9930598502027074,0.9908609908609909,0.9887995602281316,0.9866007008864152,0.9952587095444239,0.9886621315192744,0.9952587095444239,0.9887995602281316,0.9930598502027074,0.9952587095444239,0.9886621315192744,0.9908609908609909,0.9911358482787054,0.9908609908609909,0.9908609908609909,0.9842644128358414,0.9822029822029822,0.9864632721775579,0.9908609908609909,0.9930598502027074,0.9886621315192744,0.9930598502027074,0.9889369889369889,0.9930598502027074,0.9909984195698481,0.9908609908609909,0.9908367387358982,0.9952587095444239
119,0.9931285645571359,0.9909297052154195,0.9953274238988524,0.9909297052154195,0.9953274238988524,0.9931285645571359,0.9865319865319865,0.9931285645571359,0.9953274238988524,0.9846079846079846,0.988730845873703,0.988730845873703,0.9888682745825603,0.9910671339242768,0.9888682745825603,0.9888682745825603,0.9910671339242768,0.9909297052154195,0.9909297052154195,0.988730845873703,0.9888682745825603,0.9909297052154195,0.9953274238988524,0.9909297052154195,0.988730845873703,0.9909297052154195,0.9931285645571359,0.988730845873703,0.9909297052154195,0.9953274238988524,0.9909297052154195,0.9888682745825603,0.9931285645571359,0.9910671339242768,0.990970125423907,0.9953274238988524
120,0.9923727066584209,0.9881124166838453,0.9922352779495637,0.9944341372912802,0.9857761286332715,0.9857761286332715,0.9878375592661307,0.9900364186078472,0.9944341372912802,0.9900364186078472,0.983577269291555,0.9922352779495637,0.9900364186078472,0.987974987974988,0.9922352779495637,0.9944341372912802,0.9900364186078472,0.9857761286332715,0.987974987974988,0.9856386999244142,0.987974987974988,0.9922352779495637,0.9922352779495637,0.9944341372912802,0.9857761286332715,0.9859135573421288,0.983577269291555,0.9834398405826977,0.9857761286332715,0.9922352779495637,0.9900364186078472,0.987974987974988,0.9922352779495637,0.9900364186078472,0.9892603506048884,0.9944341372912802
121,0.9891431320002748,0.9934034219748505,0.9934034219748505,0.9913419913419913,0.9847454133168418,0.9912045626331341,0.9912045626331341,0.9890057032914176,0.995602281316567,0.9934034219748505,0.9891431320002748,0.9912045626331341,0.995602281316567,0.9847454133168418,0.9868068439497011,0.9869442726585583,0.995602281316567,0.9934034219748505,0.9934034219748505,0.9934034219748505,0.9934034219748505,0.9912045626331341,0.995602281316567,0.9934034219748505,0.9848828420256992,0.9935408506837078,0.9890057032914176,0.9934034219748505,0.9912045626331341,0.9891431320002748,0.9890057032914176,0.995602281316567,0.995602281316567,0.9934034219748505,0.9915036721759412,0.995602281316567
122,0.9949838521267093,0.9867381295952724,0.9908609908609909,0.9927849927849928,0.9927849927849928,0.9861884147598433,0.9905861334432763,0.9927849927849928,0.9864632721775579,0.9886621315192744,0.9949838521267093,0.9800041228612657,0.9927849927849928,0.9949838521267093,0.9905861334432763,0.9927849927849928,0.9883872741015598,0.9863258434687006,0.9905861334432763,0.9819281247852677,0.9949838521267093,0.9907235621521335,0.9927849927849928,0.99292242149385,0.9883872741015598,0.9927849927849928,0.9927849927849928,0.9861884147598433,0.9927849927849928,0.9883872741015598,0.9907235621521335,0.9905861334432763,0.9905861334432763,0.9905861334432763,0.990335528150654,0.9949838521267093
