,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23
284,1,1,0,0,2,1,1,1,2,2,0,1,0,2,0,0,1,0,2,1,0,0,2
285,0,1,2,1,1,0,2,0,2,1,1,1,0,1,1,0,0,0,2,2,2,1,1
286,0,1,1,2,2,1,1,1,2,1,2,1,0,0,2,0,0,2,0,2,1,1,0
287,1,0,1,1,2,0,1,1,2,2,2,0,2,1,1,1,1,1,0,2,0,1,1
288,1,0,2,2,1,1,0,1,2,0,1,1,2,1,1,0,0,1,0,2,0,2,1
289,0,0,2,2,2,1,1,2,1,1,1,2,2,1,2,1,1,0,2,2,1,1,1
290,0,2,1,2,1,0,1,1,2,2,2,1,0,0,1,1,1,2,1,0,2,0,2
291,2,1,0,0,1,1,1,1,0,2,1,2,0,0,2,2,2,2,0,0,1,0,2
292,1,1,2,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,0,0,1,1
293,0,0,0,2,2,1,2,2,0,0,0,0,2,1,0,0,1,2,2,2,0,2,2
294,1,1,1,1,0,2,0,1,2,1,0,1,2,0,2,1,0,2,0,0,1,2,1
295,1,0,2,2,1,1,2,2,1,2,0,2,1,2,0,0,0,1,1,0,0,1,0
296,1,0,0,2,1,1,0,0,1,1,0,2,2,0,0,0,1,2,0,1,0,2,0
297,0,2,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,2
298,1,1,1,0,0,0,0,2,2,0,0,2,1,2,2,0,0,2,2,1,2,2,2
299,1,1,2,2,0,2,2,2,1,1,0,1,2,0,1,1,1,1,1,1,1,0,0
300,0,2,2,2,1,1,1,1,0,1,1,1,2,1,2,1,1,0,1,1,1,0,2
301,1,2,1,1,1,2,0,2,0,0,1,2,1,1,2,1,0,0,0,0,2,1,0
302,0,2,2,0,0,1,1,2,1,2,0,1,0,2,2,1,1,0,2,2,2,2,2
303,2,0,2,2,1,2,1,0,1,1,0,2,2,2,1,0,0,0,2,2,2,2,1
304,0,2,0,1,2,1,0,2,1,0,2,1,2,1,0,0,1,1,2,0,2,1,2
305,2,0,2,2,0,0,0,2,0,1,0,2,1,1,1,2,1,0,2,1,0,2,2
306,2,0,0,0,1,2,2,1,1,2,0,1,2,1,1,0,0,1,0,1,2,0,1
307,1,0,0,0,2,2,0,0,1,0,1,1,1,0,1,2,1,2,2,2,1,1,0
308,0,1,0,0,2,1,2,1,2,0,0,0,2,0,1,0,1,1,2,2,2,2,1
309,1,0,2,1,1,2,2,0,0,0,2,1,1,1,1,2,1,2,1,1,1,2,2
310,1,2,0,0,2,2,0,2,0,0,1,1,0,0,0,2,0,2,1,1,1,0,0
311,0,2,2,2,2,1,1,0,0,1,0,0,2,2,0,2,2,1,0,2,1,0,2
312,0,2,2,1,1,1,1,1,2,2,1,2,1,0,1,2,1,0,2,0,1,2,0
313,1,0,2,0,0,2,2,2,2,2,0,1,1,1,1,1,1,2,1,1,2,1,0
314,2,0,2,2,1,2,1,0,2,2,0,0,2,1,1,2,0,2,1,0,2,2,1
315,2,2,0,0,2,2,1,2,1,2,2,1,1,0,0,2,0,0,1,1,0,2,2
316,2,2,1,0,2,1,0,2,0,2,0,2,1,2,0,0,1,2,1,1,2,0,2
317,2,1,1,1,2,2,2,0,2,1,0,1,1,1,1,1,2,1,0,2,2,2,2
318,0,2,1,0,2,1,0,0,1,0,1,0,2,0,2,0,0,0,1,0,2,0,0
319,2,2,2,1,0,2,2,2,1,2,2,2,1,2,0,0,2,1,2,1,0,1,1
320,0,1,2,1,1,0,2,1,0,1,1,2,2,2,2,2,1,1,0,2,2,2,2
321,0,1,2,2,2,0,1,0,0,1,0,1,2,2,0,0,0,2,2,1,0,1,0
322,1,1,2,1,2,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,0,2,2
323,0,2,2,1,2,0,0,0,2,1,1,1,2,1,1,1,0,1,2,0,0,0,2
324,2,1,2,0,0,1,2,1,1,1,0,1,0,2,2,2,1,1,1,0,2,2,2
325,0,0,0,0,1,2,1,0,1,2,2,1,0,2,2,2,0,0,1,0,2,0,1
326,0,2,2,2,2,2,0,2,2,0,1,1,2,2,1,0,2,0,1,2,0,1,0
327,1,1,0,1,1,1,2,1,1,1,0,2,2,0,2,1,0,1,1,0,0,0,0
328,1,1,1,0,1,2,1,2,0,2,0,0,0,2,2,2,0,2,0,0,0,1,1
329,1,1,0,2,2,1,0,2,2,0,2,2,1,2,1,2,1,1,1,0,1,2,2
330,1,1,1,2,0,0,2,0,2,0,1,1,2,1,1,1,1,1,1,0,1,2,2
331,0,2,0,2,2,0,1,1,0,1,2,0,1,0,2,0,1,0,2,1,1,1,2
332,2,0,1,1,2,0,2,0,0,2,0,0,0,1,1,1,2,1,2,1,2,1,1
333,1,0,2,2,2,1,0,2,2,0,0,0,0,2,2,1,2,1,2,2,0,2,1
334,1,0,1,1,0,1,2,0,2,2,1,1,1,2,2,1,1,2,0,2,1,2,0
335,2,2,2,1,0,1,1,2,1,0,1,0,2,2,0,1,2,2,1,2,2,2,0
336,2,2,1,2,1,1,2,1,2,2,0,2,2,2,1,0,1,2,2,2,0,2,0
337,1,0,0,2,2,2,0,0,1,0,2,1,2,0,2,0,2,1,0,2,1,2,0
338,1,2,2,2,2,1,0,2,1,1,1,1,0,2,2,2,1,0,0,2,1,2,2
339,1,2,2,1,0,1,0,2,0,0,0,2,0,0,0,0,1,0,2,1,1,1,1
340,0,0,0,1,0,1,0,0,0,0,1,0,2,1,2,0,1,1,1,1,0,0,0
341,1,2,1,0,0,1,2,1,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0
342,2,2,1,2,1,1,0,2,0,1,2,0,0,1,1,1,0,1,1,1,2,2,2
343,2,2,0,1,2,0,1,2,0,1,1,1,2,2,2,1,1,1,0,1,2,1,2
344,0,0,0,2,0,0,2,1,1,0,1,2,1,2,2,2,2,0,0,1,1,2,0
345,2,1,0,0,0,0,2,1,1,0,1,2,2,0,2,2,0,2,1,1,0,2,2
346,0,2,2,0,0,2,2,1,2,2,2,0,1,0,0,0,1,1,2,0,1,2,1
347,0,1,0,1,2,1,2,2,1,0,2,1,1,2,2,0,1,2,1,0,1,0,0
348,1,2,0,0,2,0,1,1,0,0,1,0,2,0,2,1,0,1,0,1,2,0,1
349,2,2,2,0,2,0,2,0,1,1,2,2,1,1,0,0,1,0,1,2,2,1,2
350,2,2,2,2,2,0,2,1,0,0,0,0,0,1,1,2,2,1,2,2,0,0,2
351,1,2,0,0,0,2,2,0,2,0,1,0,1,0,2,1,0,2,1,2,1,2,2
352,0,1,1,0,0,2,0,0,2,1,1,1,0,0,1,2,2,0,2,0,1,0,1
353,2,2,1,0,1,1,2,2,2,2,1,1,1,0,0,1,2,0,0,1,0,2,2
354,1,2,2,1,0,1,2,0,1,0,1,0,2,1,1,1,0,1,1,1,2,0,1
355,2,0,2,1,2,2,1,0,1,0,0,2,0,1,0,1,1,0,2,0,1,2,0
356,0,0,0,2,2,0,2,2,2,2,2,0,1,2,0,1,1,0,1,0,1,1,1
357,2,1,2,2,2,1,1,1,0,0,1,2,0,0,1,1,1,0,2,1,2,2,2
358,1,0,1,1,1,1,2,0,1,2,0,2,1,1,1,0,0,2,2,1,0,0,1
359,2,0,1,2,1,0,2,2,1,2,2,1,2,2,0,1,2,1,2,2,2,2,2
360,1,2,0,1,2,2,2,1,0,1,0,2,0,0,1,0,1,2,1,1,0,0,2
361,2,2,0,2,0,1,0,0,1,1,2,0,0,0,1,0,1,2,0,2,2,0,0
362,1,2,1,0,2,2,0,0,2,1,0,0,1,1,0,2,0,2,0,0,2,2,0
363,1,0,1,2,1,2,0,0,1,0,2,2,0,1,2,2,2,2,0,1,2,0,0
364,2,0,1,0,2,0,2,0,0,0,0,2,1,0,2,0,0,0,1,0,0,2,0
365,0,0,2,1,1,1,1,1,0,2,1,0,2,2,2,0,0,2,0,2,2,1,1
366,1,2,0,2,0,2,1,0,1,2,1,1,2,0,1,2,2,1,0,1,2,0,1
367,0,2,0,1,1,2,2,1,0,2,0,0,1,1,1,0,2,1,1,0,0,2,2
368,1,1,1,2,2,0,1,0,0,1,2,2,2,2,2,1,2,1,2,0,2,1,2
369,2,0,1,1,0,0,2,1,0,2,2,1,2,0,0,2,2,1,2,2,2,1,0
370,1,1,2,1,0,1,0,2,0,1,0,1,1,2,1,0,2,0,2,1,2,2,2
371,1,0,1,1,1,2,0,2,1,1,1,2,1,2,2,0,0,2,2,1,2,2,2
372,2,2,2,0,0,1,1,2,1,0,0,1,2,2,2,2,2,2,2,0,2,0,1
373,2,1,0,1,0,1,2,2,1,2,2,1,0,2,1,2,1,2,2,1,2,2,1
374,0,1,0,1,0,0,1,1,2,1,0,2,0,0,0,1,1,1,2,2,2,1,2
375,0,0,2,2,2,0,2,1,1,0,1,2,1,1,2,2,2,2,1,1,0,0,1
376,2,0,2,0,0,2,0,2,2,2,0,1,1,1,1,2,1,0,1,2,2,2,2
377,2,0,2,1,0,0,1,1,2,2,2,0,1,1,1,1,2,0,1,0,0,2,2
378,2,1,2,0,1,1,2,0,0,0,0,1,0,2,0,0,1,0,2,2,2,1,1
379,1,0,1,2,2,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,2,1
380,2,0,0,2,1,2,0,0,1,1,2,2,0,1,1,0,1,2,1,0,0,1,0
381,1,1,2,1,0,2,1,0,0,1,2,0,2,0,2,2,0,1,2,1,2,0,0
382,1,2,0,1,2,2,0,2,2,0,2,1,2,1,2,2,0,2,0,1,1,0,0
383,0,0,1,1,1,2,1,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1
384,2,1,2,1,1,1,0,2,0,2,1,1,2,0,2,0,2,1,2,1,0,1,1
385,1,2,2,0,1,2,1,0,0,0,1,0,2,1,1,0,1,0,1,2,2,0,0
386,0,1,2,1,2,1,2,1,1,1,2,2,0,0,0,1,0,0,0,1,0,0,1
387,2,0,2,1,1,1,0,0,0,1,0,2,0,1,1,2,2,0,1,1,1,0,2
388,2,0,2,2,2,2,1,2,1,0,2,1,1,0,0,2,0,0,0,2,2,2,1
389,2,2,1,1,0,1,2,1,0,0,1,1,1,1,2,1,1,0,2,0,0,2,0
390,0,1,0,0,2,1,1,0,0,1,0,2,1,0,2,0,2,0,0,1,0,2,2
391,0,2,2,2,1,0,1,2,2,1,0,0,1,0,2,2,0,0,2,1,1,1,0
392,0,2,1,1,1,1,2,1,1,1,0,1,1,2,1,2,2,0,0,2,2,0,2
393,0,2,1,1,2,2,1,1,1,1,1,2,0,1,0,0,1,0,1,1,0,2,2
394,1,1,0,2,0,0,1,0,1,2,2,2,1,1,2,1,2,0,2,1,1,0,0
395,0,0,1,1,0,0,2,2,2,1,2,0,0,0,0,2,0,2,1,1,0,0,2
396,1,1,1,1,2,1,2,1,0,0,1,2,1,1,2,2,2,2,0,1,2,2,2
397,0,0,0,0,1,1,1,0,1,2,1,1,0,2,1,2,1,0,1,2,0,1,2
398,1,0,2,0,2,0,1,2,0,0,0,0,1,0,2,2,2,2,0,0,2,2,1
399,0,0,1,2,0,0,2,2,2,0,2,0,2,2,1,1,2,1,2,1,1,0,0
400,1,2,1,2,0,0,0,0,0,0,1,2,1,1,0,0,1,1,1,0,1,2,2
401,2,2,2,1,2,1,1,1,1,0,1,2,0,1,2,0,2,0,1,0,0,2,2
402,2,0,0,1,0,2,2,0,2,1,2,0,0,0,1,1,1,2,0,0,2,0,1
403,0,2,0,2,2,1,2,0,1,2,2,1,1,0,0,2,0,2,2,0,2,1,1
404,2,1,0,0,0,1,0,0,2,2,2,2,1,2,0,0,0,1,2,2,2,1,1
405,1,1,2,0,2,1,1,1,1,2,0,1,1,1,1,0,0,2,1,1,2,1,0
406,2,1,0,1,0,0,2,0,1,0,0,2,0,2,2,0,2,1,1,1,0,0,1
407,1,1,0,0,0,2,2,1,2,1,0,1,2,0,0,1,2,0,2,2,0,0,1
408,1,0,2,2,0,2,0,1,2,2,1,1,1,2,1,1,0,1,0,2,2,1,2
409,2,2,0,1,1,1,0,1,2,1,0,1,1,0,0,2,1,2,0,1,1,2,2
410,2,1,2,1,2,2,2,0,2,1,1,2,1,0,1,2,2,1,0,0,2,0,0
411,2,1,0,2,0,0,2,2,0,2,2,2,0,0,0,2,2,0,1,0,1,1,2
412,0,1,1,2,0,2,1,0,1,2,0,2,1,1,0,0,1,0,1,0,2,1,0
413,0,2,0,2,0,2,2,0,2,1,1,1,2,1,1,2,0,2,1,0,2,1,0
414,1,1,0,0,1,2,1,1,0,1,1,2,0,2,2,0,1,1,1,0,2,2,1
415,2,1,0,2,1,0,1,1,0,1,0,1,2,0,2,2,2,1,1,0,2,1,1
416,2,0,0,1,2,0,0,0,0,1,2,1,1,2,1,2,0,2,0,2,0,1,1
417,2,1,1,0,2,0,2,1,1,2,2,0,1,0,0,1,0,1,1,0,0,1,1
418,1,2,0,1,1,1,0,2,0,1,0,2,0,1,1,1,1,2,0,0,2,0,2
419,1,0,0,1,1,0,0,2,0,0,0,0,1,1,2,2,2,1,1,0,0,1,0
420,1,2,1,1,1,2,2,0,1,2,0,2,1,1,1,1,1,0,1,1,1,0,0
421,0,1,2,1,2,0,0,2,1,0,0,1,1,0,2,1,1,1,2,1,2,2,0
422,2,2,2,2,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,2,2,0,1
423,0,1,2,1,1,1,2,1,1,0,2,2,0,2,1,0,2,0,1,2,1,1,0
424,2,0,2,0,1,2,0,2,1,2,1,0,2,2,0,1,1,2,0,2,0,0,1
425,1,1,1,0,1,2,1,1,0,2,1,1,1,2,2,0,2,1,2,1,1,0,0
426,1,2,0,1,1,0,2,1,1,0,1,2,2,0,0,0,0,1,1,0,2,2,2
427,2,1,1,1,2,2,2,2,2,1,0,1,1,0,1,2,1,0,0,1,0,0,2
428,1,0,2,0,2,1,1,1,1,0,1,2,0,2,1,2,1,2,0,0,0,1,0
429,0,0,0,2,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0
430,0,0,1,0,0,1,1,0,2,0,1,2,0,1,1,1,0,0,1,1,1,1,0
431,1,1,0,0,1,2,2,1,2,1,0,1,0,1,1,2,1,0,2,1,0,0,2
432,1,1,1,1,1,0,2,1,2,2,0,2,2,0,0,1,1,1,0,0,2,2,1
433,0,2,0,1,2,0,1,1,2,0,2,0,0,1,0,1,1,1,1,1,1,0,0
434,2,1,2,0,2,2,1,1,1,2,0,0,1,2,2,2,0,0,2,0,1,0,2
435,1,0,1,2,1,0,2,0,2,1,0,0,0,0,2,0,1,1,0,2,0,0,0
436,2,1,1,1,0,2,2,2,1,0,2,2,2,0,2,2,1,2,2,2,2,0,0
437,1,2,0,0,1,2,2,1,2,1,2,2,1,0,0,2,2,2,0,1,0,0,0
438,2,0,2,2,0,1,2,2,0,0,1,0,2,0,2,0,0,2,1,0,2,0,2
439,0,0,2,2,0,0,0,2,2,1,1,0,0,2,2,1,2,0,0,0,2,2,0
440,2,0,1,0,2,0,1,1,1,0,2,1,2,0,0,1,0,1,1,1,0,2,0
441,1,1,0,1,2,1,0,1,0,2,2,0,0,2,1,1,1,1,0,2,1,0,0
442,2,0,1,0,2,0,2,1,0,0,2,2,0,2,2,0,0,2,2,0,1,0,2
443,2,0,1,0,1,2,1,2,1,1,0,0,2,0,0,1,0,0,1,0,0,2,0
444,0,0,2,0,1,2,1,0,1,1,1,0,2,2,0,0,2,0,1,2,2,1,2
445,1,0,2,0,2,1,0,0,0,1,1,0,2,2,2,2,2,0,2,2,2,2,0
446,2,1,0,1,1,0,1,0,0,2,2,0,2,0,1,1,1,1,0,2,0,1,1
447,1,1,1,2,0,1,1,1,1,1,1,0,0,1,2,1,1,0,0,1,0,2,0
448,0,2,0,0,1,2,0,0,1,1,2,1,2,1,0,1,2,0,0,1,1,1,0
449,0,2,0,2,0,0,1,1,0,0,2,2,0,2,1,1,2,1,2,0,2,2,1
450,0,0,1,2,2,0,2,1,0,0,2,2,0,2,0,2,1,2,0,0,0,2,2
451,2,0,1,0,2,1,1,0,2,0,2,1,0,2,0,1,0,1,2,1,1,1,2
452,1,0,0,1,0,1,1,0,0,1,0,2,2,1,2,0,0,2,0,1,1,1,1
453,2,2,1,1,2,1,1,1,1,2,1,0,2,2,0,0,1,2,1,1,2,2,0
454,0,1,1,1,2,0,1,1,1,2,0,2,2,0,0,1,1,1,1,1,1,2,0
455,0,1,0,0,2,0,2,2,1,2,2,1,1,2,2,2,0,2,0,2,1,0,0
456,2,2,0,2,2,1,1,0,1,2,2,1,2,0,0,1,2,0,1,0,1,1,1
457,1,0,0,0,2,0,2,1,0,0,2,2,2,1,1,2,2,0,1,2,1,0,2
458,0,2,1,2,2,1,2,2,0,0,1,0,0,0,0,0,1,0,2,1,2,2,2
459,2,0,1,0,2,2,0,0,1,0,0,2,2,0,2,1,0,2,2,0,1,0,0
460,0,0,1,2,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0,2,2,2,0
461,0,2,2,1,1,0,2,1,1,1,1,2,1,1,0,0,1,0,2,1,1,1,2
462,2,1,2,0,1,1,0,0,1,1,2,0,1,2,1,2,2,1,1,0,2,0,2
463,1,1,0,0,1,0,0,0,0,0,0,2,1,2,0,1,2,1,0,1,0,2,1
464,0,2,1,1,2,1,0,1,1,0,0,0,0,2,0,2,0,1,1,0,1,0,1
465,1,0,1,0,0,0,0,1,2,0,2,1,2,1,2,0,2,1,1,2,1,2,2
466,1,2,1,1,0,2,1,2,0,0,0,2,1,1,2,1,2,0,0,2,1,2,0
467,2,2,1,0,0,1,2,2,2,2,2,1,2,2,0,0,0,0,0,2,0,0,0
468,1,2,1,1,2,0,1,1,2,2,2,0,0,0,2,2,2,2,1,2,0,2,2
469,0,2,1,1,1,2,1,0,2,0,2,0,0,1,2,0,2,1,2,0,1,2,1
470,1,2,1,1,2,0,1,2,0,2,1,1,0,2,2,0,0,2,2,1,1,2,2
471,1,1,2,1,1,1,2,1,0,1,0,1,2,0,0,1,1,1,2,1,2,1,0
472,1,1,2,0,0,2,0,0,0,2,2,1,0,1,1,2,2,2,0,1,0,0,0
473,2,0,2,1,2,1,1,0,0,0,2,1,2,2,1,2,0,0,0,0,1,2,2
474,1,0,0,0,0,2,2,0,0,0,2,1,1,0,1,1,1,0,1,2,0,0,0
475,1,2,1,2,2,1,0,0,0,0,1,1,0,0,1,2,1,0,2,1,0,0,0
476,0,1,1,1,2,1,1,2,0,1,1,2,0,2,1,0,0,1,1,2,2,2,1
477,2,0,0,1,1,0,2,1,0,1,1,1,1,2,1,1,1,0,0,1,0,0,0
478,0,1,2,0,2,1,0,1,2,1,0,0,1,1,1,2,2,1,0,0,2,1,0
479,1,1,2,0,1,0,0,2,1,0,2,1,1,1,1,0,2,2,0,2,1,1,0
480,2,2,2,2,0,0,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0,2,0
481,0,0,2,1,2,1,1,1,2,0,0,0,2,1,1,1,2,0,2,2,0,1,1
482,2,0,0,0,2,1,2,1,2,0,2,1,1,1,2,0,1,0,2,1,0,0,2
483,0,1,0,2,1,1,0,0,1,1,1,0,0,1,2,0,2,2,2,2,1,0,1
484,1,2,2,0,0,1,0,2,0,0,1,1,1,0,2,1,1,2,2,0,1,1,0
485,2,2,2,1,2,2,0,1,1,0,1,2,2,2,0,1,0,2,2,2,2,0,0
486,1,0,2,1,2,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,2,0,2
487,1,1,0,2,0,0,0,0,1,1,1,1,1,2,0,2,2,2,1,2,1,2,2
488,1,1,1,1,2,2,1,1,2,2,2,1,0,2,0,2,2,1,0,1,2,2,1
489,1,1,1,1,1,0,1,0,1,2,1,0,2,2,2,1,1,0,1,0,0,0,1
490,0,2,1,2,1,2,1,1,1,2,2,2,0,0,2,2,2,0,1,2,0,0,0
491,2,2,2,1,2,1,1,1,1,1,2,2,0,0,0,2,2,1,0,1,2,2,2
492,0,0,0,0,0,2,1,0,2,1,2,1,1,0,2,1,1,2,2,2,2,0,1
493,0,2,1,0,2,2,1,2,0,2,1,1,0,2,0,2,1,2,1,0,0,1,2
494,0,2,0,0,2,1,2,2,1,1,1,2,0,2,1,2,2,0,1,2,2,2,1
495,2,2,1,2,1,1,2,1,1,2,2,1,0,1,1,0,1,0,0,1,1,0,0
496,0,0,0,0,2,1,2,2,1,0,2,0,1,1,0,1,2,0,1,0,1,1,2
497,0,2,0,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,1,0,2,0,2
498,0,0,1,0,1,0,0,2,2,1,2,0,2,2,2,0,1,0,2,0,1,1,2
499,1,0,0,0,0,1,0,1,2,2,1,0,0,1,0,2,0,1,1,1,2,1,2
