,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
127,0.4219219219219219,0.5572372372372373,0.5798198198198198,0.6323923923923924,0.6323523523523523,0.6245445445445446,0.6235835835835836,0.621001001001001,0.5707907907907908,0.4219219219219219,0.4219219219219219,0.4219219219219219,0.4219219219219219,0.4219219219219219,0.4219219219219219,0.4219219219219219,0.4219219219219219,0.4219219219219219,0.5639239239239239,0.5733333333333334,0.632012012012012,0.631931931931932,0.6249049049049049,0.6237437437437438,0.6226426426426427,0.4219219219219219,0.5496696696696697,0.6313313313313313,0.631991991991992,0.630970970970971,0.6218418418418419,0.6216216216216216,0.6187987987987988,0.4219219219219219,0.4219219219219219,0.5268468468468468,0.5347947947947947,0.5318318318318318,0.5293893893893894,0.5264664664664664,0.5253053053053053,0.5251251251251251,0.5368768768768769,0.5311511511511512,0.5374374374374374,0.5314114114114115,0.536996996996997,0.5314514514514515,0.5368168168168168,0.5397997997997998,0.5276076076076076,0.5401550121550122,0.6323923923923924
128,0.4234034034034034,0.5703303303303303,0.6196996996996997,0.625945945945946,0.6227427427427428,0.6209009009009009,0.608048048048048,0.6061461461461461,0.5713913913913914,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.4234034034034034,0.5793793793793793,0.621941941941942,0.6264864864864865,0.623983983983984,0.6214014014014014,0.6195195195195196,0.6077077077077077,0.4234034034034034,0.5268868868868869,0.5786786786786787,0.6212212212212213,0.603043043043043,0.603963963963964,0.6004604604604604,0.5988988988988989,0.4234034034034034,0.4234034034034034,0.5366166166166166,0.5371971971971972,0.5312312312312313,0.5291891891891892,0.5258458458458458,0.5273473473473473,0.5259259259259259,0.5265465465465465,0.5283883883883884,0.5242642642642643,0.5302102102102102,0.5304304304304305,0.5345345345345346,0.5305905905905905,0.5323523523523523,0.5291291291291291,0.5366578006578004,0.6264864864864865
129,0.427007007007007,0.5871871871871872,0.6226826826826827,0.6235835835835836,0.6129329329329329,0.6127927927927928,0.6100900900900901,0.5953553553553553,0.5617617617617617,0.427007007007007,0.427007007007007,0.427007007007007,0.427007007007007,0.427007007007007,0.427007007007007,0.427007007007007,0.427007007007007,0.427007007007007,0.5791791791791792,0.624964964964965,0.6228228228228229,0.6124924924924925,0.6110710710710711,0.5937937937937938,0.5885685685685685,0.427007007007007,0.5802602602602602,0.6152352352352353,0.6251051051051051,0.6254654654654654,0.5624824824824824,0.5921921921921922,0.5998998998998999,0.427007007007007,0.427007007007007,0.5301701701701702,0.5248048048048048,0.5153353353353354,0.5251451451451451,0.5270470470470471,0.5285285285285285,0.5315915915915916,0.5273873873873874,0.5254654654654655,0.5238038038038038,0.5353153153153153,0.5341541541541541,0.5321521521521522,0.5334734734734735,0.52998998998999,0.5268868868868869,0.5374574574574574,0.6254654654654654
130,0.42816816816816816,0.5567167167167167,0.5428628628628629,0.5944344344344344,0.5947947947947948,0.5709509509509509,0.5665065065065065,0.569009009009009,0.5587587587587588,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.5666066066066066,0.5403203203203203,0.5943743743743743,0.5911711711711711,0.5747947947947948,0.5701701701701701,0.5707507507507508,0.42816816816816816,0.5084684684684685,0.5941741741741742,0.5941541541541542,0.5915715715715716,0.5656056056056056,0.578018018018018,0.5674674674674675,0.42816816816816816,0.42816816816816816,0.531971971971972,0.5311311311311311,0.5257057057057057,0.5301501501501501,0.5311711711711712,0.5258658658658658,0.5248848848848849,0.5236636636636637,0.5231031031031032,0.5263063063063063,0.5262862862862863,0.5256256256256256,0.5266866866866867,0.5337337337337338,0.5287687687687688,0.5324924924924925,0.5179390819390818,0.5947947947947948
131,0.4237637637637638,0.5648848848848849,0.6134934934934935,0.6204204204204204,0.6097697697697698,0.606926926926927,0.5990790790790791,0.5954154154154154,0.5583783783783783,0.4237637637637638,0.4237637637637638,0.4237637637637638,0.4237637637637638,0.4237637637637638,0.4237637637637638,0.4237637637637638,0.4237637637637638,0.4237637637637638,0.5765765765765766,0.6177777777777778,0.6203203203203204,0.6127327327327328,0.6071871871871872,0.5647847847847848,0.5973773773773774,0.4237637637637638,0.5302502502502503,0.5683483483483484,0.6193793793793794,0.6037637637637637,0.6005205205205205,0.5657857857857858,0.5634834834834835,0.4237637637637638,0.4237637637637638,0.5263263263263264,0.5296896896896897,0.5311511511511512,0.5299099099099099,0.5382782782782782,0.5287087087087087,0.5351551551551551,0.5335335335335335,0.5268268268268268,0.5362562562562563,0.5277677677677678,0.5363363363363364,0.5314914914914914,0.5285485485485486,0.5308108108108108,0.5284484484484484,0.5293024453024453,0.6204204204204204
132,0.42154154154154155,0.5541341341341341,0.5795595595595595,0.6301301301301301,0.63001001001001,0.6231231231231231,0.6221221221221221,0.6201801801801802,0.5731331331331332,0.42154154154154155,0.42154154154154155,0.42154154154154155,0.42154154154154155,0.42154154154154155,0.42154154154154155,0.42154154154154155,0.42154154154154155,0.42154154154154155,0.5617417417417417,0.5735535535535535,0.6297897897897898,0.6301501501501502,0.6236036036036036,0.6224024024024024,0.6217017017017017,0.42154154154154155,0.5495695695695696,0.6290690690690691,0.6297297297297297,0.628988988988989,0.6207407407407407,0.6204804804804804,0.6176976976976977,0.42154154154154155,0.42154154154154155,0.5271071071071071,0.5318718718718719,0.5308108108108108,0.5306106106106107,0.5337137137137137,0.5296296296296297,0.5362562562562563,0.5296296296296297,0.532972972972973,0.5339939939939939,0.5333133133133133,0.5286286286286286,0.5246046046046046,0.5285485485485486,0.5270670670670671,0.5297897897897897,0.539190047190047,0.6301501501501502
133,0.4251251251251251,0.532932932932933,0.5774174174174174,0.604044044044044,0.6050450450450451,0.5861261261261261,0.588968968968969,0.5828028028028028,0.5571571571571572,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.5510710710710711,0.5680480480480481,0.6031831831831832,0.600980980980981,0.5793593593593593,0.5772772772772773,0.5813813813813814,0.4251251251251251,0.5406606606606607,0.6057457457457458,0.6044444444444445,0.5978578578578578,0.5594794794794795,0.5591591591591591,0.583023023023023,0.4251251251251251,0.4251251251251251,0.5336536536536537,0.5267267267267267,0.5272672672672672,0.5276276276276276,0.5340940940940941,0.5335135135135135,0.5303903903903904,0.5322722722722723,0.5303903903903904,0.5356756756756756,0.5327127127127127,0.5271271271271272,0.5301901901901902,0.5292692692692693,0.5357557557557557,0.5323123123123124,0.5220797940797941,0.6057457457457458
134,0.4312112112112112,0.5780580580580581,0.5846246246246246,0.6312712712712713,0.631031031031031,0.6228628628628629,0.6161961961961961,0.6115915915915916,0.561061061061061,0.4312112112112112,0.4312112112112112,0.4312112112112112,0.4312112112112112,0.4312112112112112,0.4312112112112112,0.4312112112112112,0.4312112112112112,0.4312112112112112,0.5671671671671672,0.5953553553553553,0.630990990990991,0.6310910910910911,0.6238838838838839,0.6137337337337337,0.6122522522522522,0.4312112112112112,0.5691291291291292,0.5851251251251252,0.6306706706706706,0.6201401401401402,0.6124524524524525,0.6167367367367368,0.6060460460460461,0.4312112112112112,0.4312112112112112,0.5296496496496497,0.5314914914914914,0.5258258258258258,0.5282282282282282,0.5309509509509509,0.5251851851851852,0.5238638638638639,0.5262062062062062,0.5308708708708709,0.5324924924924925,0.5233233233233233,0.5167367367367367,0.5314314314314315,0.5292292292292292,0.5216816816816817,0.5302502502502503,0.5416347776347775,0.6312712712712713
135,0.42324324324324325,0.5525925925925926,0.5805805805805806,0.6293493493493494,0.6296296296296297,0.6215015015015015,0.6208208208208208,0.6178378378378379,0.5580580580580581,0.42324324324324325,0.42324324324324325,0.42324324324324325,0.42324324324324325,0.42324324324324325,0.42324324324324325,0.42324324324324325,0.42324324324324325,0.42324324324324325,0.5613613613613614,0.5738538538538539,0.629009009009009,0.6296096096096097,0.6221821821821821,0.6205005005005005,0.619039039039039,0.42324324324324325,0.5498698698698699,0.629009009009009,0.6295095095095095,0.6271671671671671,0.618038038038038,0.617897897897898,0.6151551551551552,0.42324324324324325,0.42324324324324325,0.5267667667667668,0.5341141141141141,0.5294294294294294,0.5297097097097098,0.5267867867867868,0.5328928928928929,0.5307907907907908,0.5246646646646647,0.527987987987988,0.5260460460460461,0.5294094094094094,0.5268668668668669,0.5307307307307307,0.5265065065065065,0.5296096096096096,0.5324724724724724,0.5387067067067066,0.6296296296296297
136,0.425005005005005,0.5861461461461461,0.6239639639639639,0.6271471471471471,0.6207807807807808,0.6205605605605605,0.6182182182182182,0.590950950950951,0.555995995995996,0.425005005005005,0.425005005005005,0.425005005005005,0.425005005005005,0.425005005005005,0.425005005005005,0.425005005005005,0.425005005005005,0.425005005005005,0.5768168168168168,0.6248848848848849,0.6260660660660661,0.6201001001001001,0.6191191191191191,0.5873873873873874,0.5978778778778778,0.425005005005005,0.5822222222222222,0.6194794794794795,0.6297497497497497,0.6289489489489489,0.6052052052052052,0.5845045045045045,0.5958158158158158,0.425005005005005,0.425005005005005,0.5227227227227227,0.5259059059059059,0.5172172172172173,0.534074074074074,0.5295295295295295,0.5336336336336336,0.5335135135135135,0.5287087087087087,0.5286686686686687,0.5308708708708709,0.5333933933933934,0.5223623623623623,0.5193993993993994,0.5360960960960961,0.5287887887887888,0.5348348348348348,0.5390573430573431,0.6297497497497497
137,0.4220820820820821,0.5713713713713714,0.6207007007007007,0.6275875875875876,0.623983983983984,0.622062062062062,0.6093693693693694,0.6073073073073073,0.5598798798798799,0.4220820820820821,0.4220820820820821,0.4220820820820821,0.4220820820820821,0.4220820820820821,0.4220820820820821,0.4220820820820821,0.4220820820820821,0.4220820820820821,0.5805005005005005,0.623063063063063,0.6283283283283283,0.6257457457457457,0.6226426426426427,0.6204404404404404,0.6085085085085085,0.4220820820820821,0.5268468468468468,0.5785985985985986,0.6227427427427428,0.6043243243243244,0.6053653653653653,0.6013413413413413,0.5998198198198198,0.4220820820820821,0.4220820820820821,0.5304104104104104,0.5246246246246247,0.5394794794794795,0.5279079079079079,0.5417617617617617,0.5318318318318318,0.5342542542542542,0.5285885885885886,0.5333933933933934,0.5295695695695696,0.5288888888888889,0.5328728728728729,0.532972972972973,0.5378578578578579,0.5324124124124124,0.5313113113113113,0.5365027885027885,0.6283283283283283
138,0.42464464464464463,0.5554754754754755,0.6062862862862863,0.613053053053053,0.5977977977977978,0.5957157157157157,0.5909109109109109,0.5683883883883883,0.5498698698698699,0.42464464464464463,0.42464464464464463,0.42464464464464463,0.42464464464464463,0.42464464464464463,0.42464464464464463,0.42464464464464463,0.42464464464464463,0.42464464464464463,0.571051051051051,0.6124924924924925,0.6128728728728728,0.6019619619619619,0.5684884884884885,0.5739139139139139,0.5886086086086086,0.42464464464464463,0.534054054054054,0.5568168168168168,0.6147747747747748,0.6042042042042042,0.5985185185185186,0.5751151151151151,0.5726526526526526,0.42464464464464463,0.42464464464464463,0.5272072072072073,0.5265065065065065,0.5391991991991992,0.5285885885885886,0.5397997997997998,0.5333733733733734,0.5342342342342342,0.5284284284284284,0.5316716716716716,0.5295095095095095,0.5355755755755756,0.5286886886886887,0.5322122122122123,0.5318718718718719,0.5321721721721722,0.5276876876876877,0.5252400972400972,0.6147747747747748
139,0.4257257257257257,0.5196796796796797,0.5903503503503503,0.6023623623623624,0.6034034034034034,0.5787587587587587,0.586046046046046,0.5843643643643643,0.562982982982983,0.4257257257257257,0.4257257257257257,0.4257257257257257,0.4257257257257257,0.4257257257257257,0.4257257257257257,0.4257257257257257,0.4257257257257257,0.4257257257257257,0.5408608608608608,0.5823823823823824,0.6014214214214214,0.6008208208208208,0.5877477477477477,0.5789189189189189,0.5832632632632633,0.4257257257257257,0.5531931931931932,0.604944944944945,0.6038838838838839,0.593973973973974,0.551991991991992,0.5569569569569569,0.5850250250250251,0.4257257257257257,0.4257257257257257,0.5311311311311311,0.5342942942942943,0.5297097097097098,0.5305105105105105,0.5302102102102102,0.5274674674674674,0.5312312312312313,0.5268668668668669,0.5307107107107107,0.5315315315315315,0.5326726726726727,0.529049049049049,0.5313913913913914,0.5308308308308308,0.5350750750750751,0.5328528528528529,0.5225076505076505,0.604944944944945
140,0.4250850850850851,0.5830630630630631,0.6202802802802803,0.6201801801801802,0.6100500500500501,0.60998998998999,0.6075675675675676,0.5972772772772773,0.5696696696696697,0.4250850850850851,0.4250850850850851,0.4250850850850851,0.4250850850850851,0.4250850850850851,0.4250850850850851,0.4250850850850851,0.4250850850850851,0.4250850850850851,0.5759759759759759,0.6231231231231231,0.6194994994994995,0.6092892892892893,0.5484884884884885,0.5958758758758759,0.591091091091091,0.4250850850850851,0.5780980980980981,0.6121121121121121,0.6225025025025025,0.6232632632632633,0.5666066066066066,0.5951551551551552,0.6011011011011012,0.4250850850850851,0.4250850850850851,0.5385385385385385,0.5398598598598598,0.5370370370370371,0.5347547547547548,0.5255055055055055,0.5322522522522523,0.5331931931931931,0.533093093093093,0.5291491491491491,0.5302102102102102,0.5224824824824825,0.5293493493493493,0.528008008008008,0.5364764764764764,0.5266066066066066,0.5326126126126126,0.5344676104676106,0.6232632632632633
141,0.4251251251251251,0.5825825825825826,0.6213813813813814,0.6174174174174174,0.6198198198198198,0.6179779779779779,0.5997197197197197,0.5990790790790791,0.5591391391391392,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.4251251251251251,0.5848248248248248,0.6172172172172172,0.6188788788788788,0.6170970970970971,0.6174374374374374,0.6160760760760761,0.5808808808808809,0.4251251251251251,0.5021421421421421,0.5912512512512512,0.6097697697697698,0.6002402402402403,0.5996996996996997,0.599039039039039,0.6021421421421421,0.4251251251251251,0.4251251251251251,0.5236036036036036,0.5314114114114115,0.5277477477477478,0.5233033033033033,0.5292292292292292,0.5328928928928929,0.5334534534534534,0.5347747747747748,0.5275475475475475,0.5362562562562563,0.5323323323323323,0.5335735735735736,0.5322922922922922,0.5294294294294294,0.5334534534534534,0.525005005005005,0.5342982982982982,0.6213813813813814
142,0.4245845845845846,0.5765165165165165,0.5711711711711712,0.573033033033033,0.5721521521521522,0.5656256256256256,0.5688688688688689,0.583963963963964,0.5574174174174175,0.4245845845845846,0.4245845845845846,0.4245845845845846,0.4245845845845846,0.4245845845845846,0.4245845845845846,0.4245845845845846,0.4245845845845846,0.4245845845845846,0.5771171171171171,0.5777377377377377,0.5733333333333334,0.571011011011011,0.5605605605605606,0.5840440440440441,0.5825425425425426,0.4245845845845846,0.518058058058058,0.5704104104104104,0.564944944944945,0.5667867867867867,0.5653453453453453,0.584004004004004,0.5838638638638639,0.4245845845845846,0.4245845845845846,0.521021021021021,0.5366766766766766,0.5254054054054054,0.53001001001001,0.5306306306306307,0.5318718718718719,0.5276276276276276,0.5305905905905905,0.5324524524524524,0.5362562562562563,0.5275675675675676,0.5270870870870871,0.5314914914914914,0.5232832832832833,0.5343743743743744,0.5276476476476476,0.5162316602316602,0.5840440440440441
143,0.43053053053053053,0.5748148148148148,0.5835435435435435,0.6311911911911912,0.6315915915915916,0.6239039039039039,0.6173973973973974,0.6125125125125125,0.5644444444444444,0.43053053053053053,0.43053053053053053,0.43053053053053053,0.43053053053053053,0.43053053053053053,0.43053053053053053,0.43053053053053053,0.43053053053053053,0.43053053053053053,0.5652052052052052,0.5942342342342343,0.6314314314314314,0.6312512512512513,0.6248848848848849,0.615015015015015,0.6134534534534535,0.43053053053053053,0.5677277277277277,0.5842442442442443,0.6310710710710711,0.6193393393393394,0.612012012012012,0.6160960960960961,0.6068468468468469,0.43053053053053053,0.43053053053053053,0.5234034034034034,0.5271071071071071,0.531991991991992,0.5274274274274274,0.5233833833833834,0.528008008008008,0.5291691691691691,0.5251451451451451,0.5313513513513514,0.5212612612612613,0.5285885885885886,0.518058058058058,0.5323123123123124,0.5243043043043043,0.5338338338338339,0.528088088088088,0.5414031174031173,0.6315915915915916
144,0.42064064064064066,0.5826226226226227,0.6248048048048048,0.6325125125125125,0.6299499499499499,0.6295695695695696,0.6267467467467468,0.6106306306306306,0.5677477477477477,0.42064064064064066,0.42064064064064066,0.42064064064064066,0.42064064064064066,0.42064064064064066,0.42064064064064066,0.42064064064064066,0.42064064064064066,0.42064064064064066,0.5736936936936937,0.6243643643643644,0.6318318318318318,0.6308308308308308,0.6298498498498498,0.6140940940940941,0.6145745745745745,0.42064064064064066,0.5837437437437437,0.6242442442442443,0.634994994994995,0.633993993993994,0.621941941941942,0.6045845845845846,0.6042042042042042,0.42064064064064066,0.42064064064064066,0.5264464464464464,0.5306906906906906,0.5181781781781781,0.5270670670670671,0.5408408408408408,0.533913913913914,0.5337537537537538,0.5412612612612613,0.5264264264264265,0.5332732732732732,0.5270470470470471,0.5413213213213213,0.536956956956957,0.519019019019019,0.5370570570570571,0.5355555555555556,0.542853138853139,0.634994994994995
145,0.4235235235235235,0.5814214214214214,0.5665265265265266,0.5929529529529529,0.5929129129129129,0.5907507507507508,0.5823823823823824,0.5821021021021021,0.5594994994994995,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.4235235235235235,0.5790990990990991,0.5531531531531532,0.5916316316316317,0.5914914914914915,0.591051051051051,0.5874674674674675,0.5796396396396396,0.4235235235235235,0.5461061061061061,0.5925725725725726,0.5922722722722723,0.5900700700700701,0.58996996996997,0.5907907907907908,0.5846846846846847,0.4235235235235235,0.4235235235235235,0.5270470470470471,0.5272672672672672,0.5342742742742743,0.5301901901901902,0.5377177177177177,0.5291891891891892,0.5360960960960961,0.5263463463463464,0.531031031031031,0.524064064064064,0.5334734734734735,0.5368168168168168,0.5273873873873874,0.5302102102102102,0.5377577577577578,0.5341941941941942,0.5232672672672674,0.5929529529529529
146,0.4252852852852853,0.5662462462462462,0.6171771771771771,0.6236236236236237,0.615015015015015,0.6128128128128129,0.6008408408408409,0.5975375375375376,0.5567767767767767,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.4252852852852853,0.5779379379379379,0.6205405405405405,0.6236036036036036,0.6178578578578579,0.6130730730730731,0.6110310310310311,0.5992192192192192,0.4252852852852853,0.5298898898898899,0.571991991991992,0.6212612612612612,0.6026826826826827,0.6003203203203203,0.5604604604604605,0.5571971971971972,0.4252852852852853,0.4252852852852853,0.5361361361361361,0.5284884884884885,0.5274274274274274,0.5339939939939939,0.5269269269269269,0.5296096096096096,0.5242442442442442,0.5252652652652653,0.5348348348348348,0.528948948948949,0.5268268268268268,0.5337737737737738,0.5327327327327327,0.534894894894895,0.5311111111111111,0.5278878878878879,0.5321658801658801,0.6236236236236237
147,0.42404404404404406,0.5632032032032032,0.545005005005005,0.5901901901901901,0.5903503503503503,0.570910910910911,0.5646246246246246,0.5777377377377377,0.5646446446446447,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.42404404404404406,0.5708108108108109,0.5547747747747748,0.5901701701701701,0.5866866866866867,0.5764764764764765,0.5790990990990991,0.5793993993993994,0.42404404404404406,0.49385385385385383,0.5895695695695695,0.5897897897897898,0.5879279279279279,0.5716916916916917,0.584984984984985,0.5766766766766767,0.42404404404404406,0.42404404404404406,0.5295295295295295,0.5323323323323323,0.5295495495495496,0.5292292292292292,0.5338738738738739,0.5272272272272273,0.532992992992993,0.5298498498498498,0.5267867867867868,0.525045045045045,0.5298898898898899,0.529009009009009,0.5298298298298298,0.5343543543543543,0.5304904904904905,0.5341341341341341,0.5174614614614615,0.5903503503503503
148,0.4306906906906907,0.576016016016016,0.5834234234234235,0.6282282282282282,0.6283083083083083,0.6208608608608609,0.6153153153153154,0.6108308308308308,0.5530330330330331,0.4306906906906907,0.4306906906906907,0.4306906906906907,0.4306906906906907,0.4306906906906907,0.4306906906906907,0.4306906906906907,0.4306906906906907,0.4306906906906907,0.5663263263263263,0.5935135135135136,0.628068068068068,0.6285685685685686,0.622002002002002,0.6126526526526527,0.6115315315315315,0.4306906906906907,0.5687687687687688,0.5839239239239239,0.627947947947948,0.6165365365365365,0.611011011011011,0.614014014014014,0.6054054054054054,0.4306906906906907,0.4306906906906907,0.5278878878878879,0.5206406406406406,0.5255855855855855,0.5249449449449449,0.5343143143143143,0.5285485485485486,0.5276676676676677,0.5255855855855855,0.5280280280280281,0.5216216216216216,0.5244844844844845,0.5342142142142142,0.5246646646646647,0.5245645645645646,0.5288288288288289,0.521961961961962,0.5401504361504363,0.6285685685685686
149,0.41663663663663664,0.5757757757757758,0.6187187187187188,0.6255455455455455,0.5725525525525526,0.5707307307307308,0.5796796796796797,0.5998598598598599,0.565085085085085,0.41663663663663664,0.41663663663663664,0.41663663663663664,0.41663663663663664,0.41663663663663664,0.41663663663663664,0.41663663663663664,0.41663663663663664,0.41663663663663664,0.5616016016016016,0.6155155155155155,0.6253053053053053,0.6102902902902902,0.6089089089089089,0.6018018018018018,0.5753753753753754,0.41663663663663664,0.5835035035035036,0.6228028028028028,0.6232232232232232,0.6216216216216216,0.606926926926927,0.5956156156156156,0.5951551551551552,0.41663663663663664,0.41663663663663664,0.5418618618618619,0.54002002002002,0.5216216216216216,0.5408808808808809,0.5341541541541541,0.5374174174174174,0.5331331331331332,0.5396996996996997,0.5366766766766766,0.5368368368368368,0.5385985985985986,0.5268868868868869,0.541041041041041,0.5404404404404405,0.5334734734734735,0.5324924924924925,0.5306249106249106,0.6255455455455455
150,0.42686686686686687,0.5281081081081082,0.5726726726726726,0.5943343343343344,0.5956956956956957,0.583943943943944,0.5856656656656657,0.5800200200200201,0.5617817817817817,0.42686686686686687,0.42686686686686687,0.42686686686686687,0.42686686686686687,0.42686686686686687,0.42686686686686687,0.42686686686686687,0.42686686686686687,0.42686686686686687,0.5450850850850851,0.5636636636636637,0.5933133133133133,0.5246046046046046,0.5782182182182182,0.5751351351351351,0.5784784784784784,0.42686686686686687,0.5372772772772773,0.5966766766766767,0.5954954954954955,0.5893893893893893,0.5592592592592592,0.556976976976977,0.5805205205205205,0.42686686686686687,0.42686686686686687,0.5283483483483483,0.5274074074074074,0.5274074074074074,0.5275675675675676,0.531991991991992,0.5293493493493493,0.5315715715715715,0.5307107107107107,0.5306906906906906,0.5250650650650651,0.5302902902902903,0.5287087087087087,0.5295295295295295,0.5341141141141141,0.5220620620620621,0.5255855855855855,0.5178738738738738,0.5966766766766767
151,0.41953953953953954,0.5821621621621622,0.6255055055055055,0.6330930930930931,0.6298898898898899,0.6298298298298298,0.6267667667667668,0.6110510510510511,0.5609609609609609,0.41953953953953954,0.41953953953953954,0.41953953953953954,0.41953953953953954,0.41953953953953954,0.41953953953953954,0.41953953953953954,0.41953953953953954,0.41953953953953954,0.5742342342342343,0.6257057057057057,0.6324124124124124,0.6312112112112113,0.6299499499499499,0.6143543543543544,0.6142342342342343,0.41953953953953954,0.5835235235235235,0.6248248248248248,0.636016016016016,0.6346946946946947,0.6218018018018018,0.6054054054054054,0.6051051051051051,0.41953953953953954,0.41953953953953954,0.5364364364364365,0.5394794794794795,0.5411811811811812,0.5294094094094094,0.5325125125125125,0.5332332332332332,0.5334734734734735,0.5408008008008008,0.5312112112112112,0.535015015015015,0.5267867867867868,0.5272272272272273,0.537937937937938,0.5201601601601602,0.5335335335335335,0.5378578578578579,0.5424784784784785,0.636016016016016
152,0.4248248248248248,0.5806806806806807,0.6207607607607608,0.6187187187187188,0.620960960960961,0.6195995995995996,0.5884884884884884,0.5881081081081081,0.5605605605605606,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.5852052052052052,0.617077077077077,0.6198998998998999,0.6195595595595595,0.6191791791791792,0.6179779779779779,0.5896696696696697,0.4248248248248248,0.4945945945945946,0.58998998998999,0.6114314314314314,0.5926526526526527,0.5923123123123123,0.5910110110110111,0.5941941941941942,0.4248248248248248,0.4248248248248248,0.5373973973973974,0.523043043043043,0.5363363363363364,0.5326526526526526,0.5401801801801802,0.5334934934934935,0.5257857857857858,0.5256056056056057,0.5263263263263264,0.5244444444444445,0.5327127127127127,0.5319119119119119,0.531951951951952,0.5328728728728729,0.525965965965966,0.5287487487487488,0.533010153010153,0.620960960960961
153,0.41799799799799797,0.5302902902902903,0.5887487487487487,0.5983583583583584,0.5830830830830831,0.5875075075075075,0.5854254254254254,0.5874074074074074,0.5630430430430431,0.41799799799799797,0.41799799799799797,0.41799799799799797,0.41799799799799797,0.41799799799799797,0.41799799799799797,0.41799799799799797,0.41799799799799797,0.41799799799799797,0.5488688688688689,0.5987187187187187,0.5977377377377378,0.583943943943944,0.5893093093093094,0.5920920920920921,0.582962962962963,0.41799799799799797,0.5521921921921922,0.5309109109109109,0.6031231231231231,0.6068868868868869,0.5988388388388388,0.5922922922922923,0.5913513513513513,0.41799799799799797,0.41799799799799797,0.5342542542542542,0.5333333333333333,0.5318318318318318,0.5318318318318318,0.5303903903903904,0.5349749749749749,0.5329129129129129,0.54004004004004,0.5326726726726727,0.5356556556556556,0.5323323323323323,0.5321521521521522,0.5327727727727728,0.5355955955955956,0.5355555555555556,0.5366366366366366,0.5207733447733447,0.6068868868868869
