,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
143,0.4813627254509018,0.6329802462066991,0.6747781276839393,0.6652734039507586,0.6308044660750072,0.6414543372459204,0.6035499570569711,0.6011451474377326,0.6382479244202691,0.6683653020326367,0.4806756369882622,0.4806756369882622,0.4806756369882622,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.6287432006870884,0.6758087603778986,0.6648153449756656,0.5880904666475809,0.6358431148010306,0.6183223590037217,0.6209561981105067,0.4813627254509018,0.623704551961065,0.66847981677641,0.6650443744632122,0.6681362725450902,0.6182078442599485,0.6182078442599485,0.6182078442599485,0.6308044660750072,0.6613799026624678,0.5023189235614085,0.619891635122096,0.6758087603778986
144,0.48290867449184083,0.633610077297452,0.6427712567993129,0.619524763813341,0.5791010592613799,0.574291440022903,0.5862009733753221,0.5847122817062697,0.6383051817921558,0.6685370741482966,0.4830231892356141,0.4830231892356141,0.4830231892356141,0.48290867449184083,0.48290867449184083,0.48290867449184083,0.48290867449184083,0.48290867449184083,0.6299456054967078,0.646779272831377,0.6191812195820212,0.5837961637560836,0.579559118236473,0.5902089894073862,0.5938734612081306,0.48290867449184083,0.625250501002004,0.6688806183796163,0.6407099914113942,0.6685370741482966,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.6323504151159461,0.6654451760664185,0.4830231892356141,0.6010709249186204,0.6688806183796163
145,0.487374749498998,0.625250501002004,0.5758946464357286,0.603721729172631,0.5997137131405669,0.6073862009733754,0.5963927855711423,0.5963927855711423,0.5923847695390781,0.6221586029201259,0.48806183796163755,0.48806183796163755,0.48806183796163755,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.6238763240767249,0.5684511880904667,0.604179788147724,0.5820784425994847,0.612081305468079,0.6014314342971657,0.5995991983967935,0.487374749498998,0.6228456913827656,0.6243343830518179,0.5077583738906384,0.6225021471514457,0.6167764099627827,0.6167764099627827,0.6167764099627827,0.6257085599770971,0.622616661895219,0.5179501860864586,0.5898908928969049,0.6257085599770971
146,0.4348124821070713,0.7166332665330661,0.7236186659032351,0.6882336100772974,0.6870884626395648,0.6870884626395648,0.6870884626395648,0.6870884626395648,0.6977383338104781,0.722702547953049,0.4359576295448039,0.4359576295448039,0.4359576295448039,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.7222444889779559,0.7253363870598339,0.6913255081591755,0.722702547953049,0.6870884626395648,0.6870884626395648,0.6470083023189236,0.4348124821070713,0.7253363870598339,0.7246492985971944,0.6939593472659605,0.6776982536501575,0.5896364156885199,0.6438018894932722,0.645405095906098,0.7197251646149442,0.7222444889779559,0.5231033495562554,0.663120950896502,0.7253363870598339
147,0.47403378184941314,0.5903807615230461,0.6546235327798454,0.6442026910964787,0.6353850558259376,0.6106498711709133,0.6101918121958202,0.5412539364443172,0.5280847409103923,0.6486687661036359,0.47483538505582595,0.47483538505582595,0.47483538505582595,0.47403378184941314,0.47403378184941314,0.47403378184941314,0.47403378184941314,0.47403378184941314,0.6044660750071572,0.6595476667620956,0.6527912968794732,0.6454623532779845,0.6198110506727741,0.6080160320641282,0.639049527626682,0.47403378184941314,0.6106498711709133,0.6507300314915545,0.5265960492413398,0.639049527626682,0.6363011737761237,0.6369882622387633,0.5444603492699686,0.5961064987117092,0.6487832808474091,0.5110220440881763,0.5983586220059166,0.6595476667620956
148,0.4626968222158603,0.6085886057829946,0.6077870025765817,0.5987403378184941,0.582021185227598,0.582021185227598,0.5555682794159748,0.5650730031491554,0.5119381620383624,0.577211565989121,0.46223876324076724,0.46223876324076724,0.46223876324076724,0.4626968222158603,0.4626968222158603,0.4626968222158603,0.4626968222158603,0.4626968222158603,0.6073289436014887,0.6073289436014887,0.60526767821357,0.5535070140280561,0.5808760377898654,0.5672487832808474,0.5735470941883768,0.4626968222158603,0.6041225307758374,0.5765244775264815,0.5833953621528771,0.5817921557400515,0.5813340967649585,0.581105067277412,0.573203549957057,0.6075579730890353,0.5757228743200687,0.4930432293157744,0.5688774374145115,0.6085886057829946
149,0.4720870312052677,0.6234755224735185,0.6679072430575437,0.6603492699685084,0.6383624391640423,0.6463784712281706,0.5720584025193244,0.5706842255940452,0.6271399942742628,0.6627540795877469,0.4710563985113083,0.4710563985113083,0.4710563985113083,0.4720870312052677,0.4720870312052677,0.4720870312052677,0.4720870312052677,0.4720870312052677,0.6193529916976811,0.668937875751503,0.6593186372745491,0.5877469224162611,0.6424849699398798,0.553048955052963,0.6070999141139422,0.4720870312052677,0.6144288577154309,0.66321213856284,0.6603492699685084,0.6626395648439737,0.6253077583738906,0.6253077583738906,0.6253077583738906,0.621528771829373,0.6527912968794732,0.4900658459776696,0.6115363001134545,0.668937875751503
150,0.4340681362725451,0.7058116232464929,0.7077583738906384,0.6739765244775264,0.6785571142284569,0.6785571142284569,0.6774119667907244,0.6774119667907244,0.6896650443744632,0.7121099341540224,0.4352132837102777,0.4352132837102777,0.4352132837102777,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.7116518751789292,0.7114228456913828,0.6723733180647008,0.6939020898940739,0.6774119667907244,0.6774119667907244,0.6618379616375608,0.4340681362725451,0.7114228456913828,0.7125679931291153,0.6099627827082736,0.6811909533352419,0.6838247924420269,0.671571714858288,0.6683653020326367,0.7082164328657314,0.7124534783853421,0.5058688806183796,0.6576645354200465,0.7125679931291153
151,0.4839965645576868,0.6349269968508445,0.6434010878900659,0.6201545949040939,0.5787002576581735,0.5734325794446035,0.5860292012596622,0.5846550243343831,0.6383624391640423,0.6685943315201832,0.4839965645576868,0.4839965645576868,0.4839965645576868,0.4839965645576868,0.4839965645576868,0.4839965645576868,0.4839965645576868,0.4839965645576868,0.631148010306327,0.6472945891783567,0.6196965359290009,0.5847695390781563,0.578471228170627,0.5901517320354995,0.5934726596049241,0.4839965645576868,0.6263383910678499,0.6690523904952763,0.6403091898081879,0.66847981677641,0.5912968794732322,0.5912968794732322,0.5912968794732322,0.6334383051817921,0.6657314629258517,0.4953335241912396,0.6012554208946995,0.6690523904952763
152,0.47998854852562267,0.6231319782421987,0.6264529058116233,0.6438591468651589,0.5814486115087317,0.6121385628399656,0.6121385628399656,0.5742341826510163,0.6345834526195248,0.6617234468937876,0.4806756369882622,0.4806756369882622,0.4806756369882622,0.47998854852562267,0.47998854852562267,0.47998854852562267,0.47998854852562267,0.47998854852562267,0.6253077583738906,0.6256513026052104,0.6356140853134841,0.5927855711422846,0.6024048096192385,0.6056112224448897,0.5819066704838248,0.47998854852562267,0.6243916404237045,0.6617234468937876,0.6416833667334669,0.5846550243343831,0.5853421127970226,0.583738906384197,0.5833953621528771,0.6238190667048382,0.6613799026624678,0.5088462639564844,0.5987912332601711,0.6617234468937876
153,0.45697108502719724,0.4381906670483825,0.635957629544804,0.6177497852848555,0.634239908388205,0.6164901231033496,0.6163756083595763,0.5576295448038935,0.5426281133695964,0.6321786430002863,0.4580017177211566,0.4580017177211566,0.4580017177211566,0.45697108502719724,0.45697108502719724,0.45697108502719724,0.45697108502719724,0.45697108502719724,0.5473232178643,0.64214142570856,0.6293157744059548,0.643057543658746,0.6238190667048382,0.6147724019467506,0.6392785571142284,0.45697108502719724,0.5539650730031491,0.6344689378757515,0.5456054967077011,0.6392785571142284,0.6365302032636702,0.6369882622387633,0.5599198396793588,0.43212138562839963,0.6326367019753794,0.5055253363870599,0.5793110029582975,0.643057543658746
154,0.4332092756942456,0.7153736043515603,0.7230460921843688,0.6957915831663327,0.6947609504723733,0.6947609504723733,0.6947609504723733,0.6947609504723733,0.6961351273976525,0.7212138562839966,0.4344689378757515,0.4344689378757515,0.4344689378757515,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.7210993415402233,0.7240767248783281,0.6986544517606642,0.7229315774405954,0.6947609504723733,0.6947609504723733,0.6505582593758946,0.4332092756942456,0.7240767248783281,0.7232751216719152,0.7010592613799027,0.6860578299456055,0.6787288863441168,0.6474663612940166,0.6490695677068422,0.7185800171772115,0.720526767821357,0.49481820784425995,0.6690629937122923,0.7240767248783281
155,0.46561694818207844,0.6151732035499571,0.5841397079874033,0.566389922702548,0.580017177211566,0.5912396221013455,0.5912396221013455,0.5872316060692814,0.5099341540223303,0.6050959060979101,0.465845977669625,0.465845977669625,0.465845977669625,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.6132264529058116,0.5850558259375894,0.5762381906670484,0.5935299169768108,0.5895219009447467,0.5507014028056112,0.5949040939020899,0.46561694818207844,0.6102490695677069,0.604179788147724,0.6117377612367593,0.6000572573718866,0.6002862868594332,0.5995991983967935,0.5860864586315488,0.6137990266246779,0.604179788147724,0.5130260521042084,0.5761321584968879,0.6151732035499571
156,0.48376753507014025,0.6104208416833667,0.6650443744632122,0.660120240480962,0.6367592327512167,0.6043515602633839,0.6041225307758374,0.6146578872029774,0.6338963641568852,0.6704265674205554,0.4845691382765531,0.4845691382765531,0.4845691382765531,0.48376753507014025,0.48376753507014025,0.48376753507014025,0.48376753507014025,0.48376753507014025,0.6218723160606928,0.6688233610077298,0.6657314629258517,0.6576009161179502,0.6170626968222158,0.6016032064128256,0.6460349269968508,0.48376753507014025,0.625880332092757,0.6722588033209276,0.6038935012882909,0.6455768680217578,0.643057543658746,0.6442026910964787,0.6174062410535357,0.6151159461780704,0.6705410821643286,0.4930432293157744,0.6184199086002693,0.6722588033209276
157,0.4848554251359863,0.6117377612367593,0.6644145433724592,0.6598339536215287,0.6356713426853707,0.6033781849413112,0.6031491554537647,0.6129974234182651,0.6325794446034927,0.6705983395362153,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4848554251359863,0.4848554251359863,0.4848554251359863,0.4848554251359863,0.4848554251359863,0.623074720870312,0.6683080446607501,0.6653306613226453,0.6559404523332379,0.6163183509876896,0.6005153163469796,0.6449470369310049,0.4848554251359863,0.6269682221586029,0.6722015459490409,0.6034926996850845,0.6444889779559119,0.6420841683366734,0.6433438305181792,0.6150586888061838,0.6162038362439164,0.6707128542799885,0.49046664758087605,0.6180487960047076,0.6722015459490409
158,0.4329802462066991,0.7071285427998855,0.7088462639564844,0.6766676209561981,0.6811336959633553,0.6811336959633553,0.6798740337818494,0.6798740337818494,0.6909819639278557,0.7133123389636415,0.434239908388205,0.434239908388205,0.434239908388205,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.7128542799885486,0.7125107357572288,0.6746063555682794,0.6948754652161466,0.6798740337818494,0.6798740337818494,0.6639564843973662,0.4329802462066991,0.7125107357572288,0.7137703979387346,0.6113942170054395,0.6837675350701403,0.6861723446893787,0.6739192671056399,0.6707128542799885,0.7093043229315774,0.7135413684511881,0.5410821643286573,0.6591935193137597,0.7137703979387346
159,0.43441168050386486,0.7164614944174063,0.7236759232751216,0.6965359290008588,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6967649584884054,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.7218436873747495,0.7251646149441741,0.6992842828514171,0.7236759232751216,0.6955052963068995,0.6955052963068995,0.6505010020040081,0.43441168050386486,0.7251646149441741,0.724248496993988,0.7015745777268824,0.6866876610363585,0.67901517320355,0.647867162897223,0.6492413398225021,0.7195533924992843,0.721614657887203,0.5243057543658746,0.6698200634072378,0.7251646149441741
160,0.48016032064128256,0.6340681362725451,0.6747208703120526,0.6659032350415116,0.6306326939593473,0.6417406241053536,0.6045233323790438,0.602004008016032,0.6385342112797022,0.6699112510735757,0.47958774692241624,0.47958774692241624,0.47958774692241624,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.6294875465216146,0.676209561981105,0.6655596908101918,0.5887202977383338,0.6361294016604638,0.6192957343257944,0.6221586029201259,0.48016032064128256,0.624792442026911,0.6701402805611223,0.6657887202977383,0.6699112510735757,0.6186086458631549,0.6186086458631549,0.6186086458631549,0.6317778413970798,0.6628113369596336,0.5099341540223303,0.6204154340426887,0.676209561981105
161,0.48525622673919266,0.6192384769539078,0.661494417406241,0.6628685943315202,0.6187804179788148,0.5800744345834526,0.5800744345834526,0.6089321500143143,0.6431720584025193,0.67374749498998,0.4860578299456055,0.4860578299456055,0.4860578299456055,0.48525622673919266,0.48525622673919266,0.48525622673919266,0.48525622673919266,0.48525622673919266,0.6271399942742628,0.6640137417692528,0.6635556827941598,0.6459204122530776,0.59473232178643,0.5797308903521329,0.6302318923561409,0.48525622673919266,0.6296593186372745,0.6746636129401661,0.6221013455482394,0.6292012596621815,0.6278270827369024,0.6293157744059548,0.6160320641282565,0.6222158602920126,0.67374749498998,0.5080446607500716,0.613351570866601,0.6746636129401661
162,0.4839393071858002,0.6348697394789579,0.6615516747781277,0.645863154881191,0.6024620669911251,0.6158602920125966,0.595820211852276,0.5937589464643573,0.6391067849985685,0.6699112510735757,0.48359576295448037,0.48359576295448037,0.48359576295448037,0.4839393071858002,0.4839393071858002,0.4839393071858002,0.4839393071858002,0.4839393071858002,0.6313197824219868,0.6639564843973662,0.6450615516747781,0.5862009733753221,0.6088748926424277,0.606813627254509,0.6080732894360149,0.4839393071858002,0.6262811336959634,0.6703693100486687,0.6535356427139994,0.6696822215860292,0.5661608932150014,0.5661608932150014,0.5661608932150014,0.6333810478099056,0.6649871170913255,0.49836816490123104,0.6077085387706631,0.6703693100486687
163,0.4797022616661895,0.6221586029201259,0.6083023189235615,0.6304036644718007,0.5889493272258803,0.6131119381620384,0.6131119381620384,0.5837961637560836,0.6233037503578586,0.6528485542513599,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.4797022616661895,0.4797022616661895,0.4797022616661895,0.4797022616661895,0.4797022616661895,0.6236472945891783,0.6069281419982823,0.6203263670197537,0.5516175207557973,0.6053249355854566,0.6047523618665903,0.5911251073575723,0.4797022616661895,0.6218150586888062,0.6526195247638134,0.6387632407672488,0.5944460349269969,0.5950186086458632,0.5935299169768108,0.5713140566847982,0.6225021471514457,0.6525050100200401,0.49997137131405667,0.59512888210283,0.6526195247638134
164,0.42078442599484683,0.7052390495276267,0.7122244488977956,0.6933295161752075,0.692642427712568,0.692642427712568,0.692642427712568,0.692642427712568,0.5585456627540796,0.7105067277411967,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.42078442599484683,0.42078442599484683,0.42078442599484683,0.42078442599484683,0.42078442599484683,0.7105067277411967,0.713713140566848,0.6949327225880332,0.7122244488977956,0.692642427712568,0.692642427712568,0.6106498711709133,0.42078442599484683,0.713713140566848,0.7129115373604351,0.6959633552819926,0.6861150873174922,0.6805038648726024,0.6106498711709133,0.6106498711709133,0.7081019181219582,0.7094760950472373,0.5287718293730318,0.6539873397588828,0.713713140566848
165,0.4333237904380189,0.7177784139707988,0.7247638133409676,0.6963641568851989,0.6952190094474664,0.6952190094474664,0.6952190094474664,0.6952190094474664,0.6980818780417979,0.7233896364156885,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.7230460921843688,0.72625250501002,0.6993415402233037,0.7246492985971944,0.6952190094474664,0.6952190094474664,0.6505582593758946,0.4333237904380189,0.72625250501002,0.7254509018036072,0.7015173203549957,0.6864013741769253,0.6789579158316633,0.6478099055253363,0.6491840824506155,0.7206412825651303,0.722702547953049,0.5241339822502147,0.6700384896777682,0.72625250501002
166,0.48365302032636703,0.6128256513026052,0.666304036644718,0.6611508731749213,0.6376753507014028,0.6046951044947037,0.6043515602633839,0.6146578872029774,0.6340108789006584,0.6711136558831949,0.48445462353277985,0.48445462353277985,0.48445462353277985,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.6238190667048382,0.6701975379330088,0.666304036644718,0.6572573718866304,0.6176352705410821,0.6017177211565989,0.6460349269968508,0.48365302032636703,0.6280561122244489,0.6727168622960206,0.6046951044947037,0.6455768680217578,0.6432865731462926,0.6444317205840252,0.6170626968222158,0.6171772115659891,0.6711136558831949,0.5093043229315775,0.6190264126135868,0.6727168622960206
167,0.4783280847409104,0.6146006298310908,0.585284855425136,0.606813627254509,0.5240194675064415,0.6033781849413112,0.5954766676209562,0.5954766676209562,0.5032922988834813,0.609447466361294,0.47901517320354997,0.47901517320354997,0.47901517320354997,0.4783280847409104,0.4783280847409104,0.4783280847409104,0.4783280847409104,0.4783280847409104,0.614257085599771,0.5791010592613799,0.6084168336673347,0.582651016318351,0.6073862009733754,0.5999427426281134,0.5983395362152877,0.4783280847409104,0.6137990266246779,0.6118522759805325,0.5177211565989122,0.6097910105926138,0.611165187517893,0.611165187517893,0.611165187517893,0.6155167477812769,0.6099055253363871,0.521614657887203,0.5802037938310483,0.6155167477812769
168,0.41362725450901805,0.6949899799599198,0.7017463498425422,0.6908674491840825,0.6902948754652162,0.6902948754652162,0.6902948754652162,0.6902948754652162,0.5520755797308904,0.6995705697108503,0.41465788720297736,0.41465788720297736,0.41465788720297736,0.41362725450901805,0.41362725450901805,0.41362725450901805,0.41362725450901805,0.41362725450901805,0.6995705697108503,0.7030060120240481,0.6921271113655884,0.702547953048955,0.6902948754652162,0.6902948754652162,0.6146006298310908,0.41362725450901805,0.7030060120240481,0.7019753793300888,0.6928141998282279,0.6843401087890065,0.6791869453192099,0.6146006298310908,0.6146006298310908,0.6976238190667048,0.5512739765244775,0.5302032636701975,0.6434668278355653,0.7030060120240481
169,0.4644145433724592,0.6139707987403378,0.6101918121958202,0.6,0.578471228170627,0.5790438018894932,0.5488119095333525,0.568851989693673,0.5219009447466362,0.5803034640709991,0.4641855138849127,0.4641855138849127,0.4641855138849127,0.4644145433724592,0.4644145433724592,0.4644145433724592,0.4644145433724592,0.4644145433724592,0.6120240480961924,0.6101918121958202,0.6072144288577155,0.5880904666475809,0.5775551102204409,0.5717148582880046,0.5774405954766676,0.4644145433724592,0.6090466647580876,0.5793873461208131,0.5869453192098483,0.5848840538219295,0.5846550243343831,0.5844259948468365,0.5768680217578013,0.6125966218150587,0.57892928714572,0.512167191525909,0.5724613247659339,0.6139707987403378
170,0.48519896936730605,0.6359003721729173,0.6550243343830519,0.6359003721729173,0.5618093329516175,0.6036072144288577,0.5913541368451188,0.5894073862009733,0.6373890638419697,0.6675064414543372,0.4850844546235328,0.4850844546235328,0.4850844546235328,0.48519896936730605,0.48519896936730605,0.48519896936730605,0.48519896936730605,0.48519896936730605,0.6324649298597195,0.6581162324649299,0.635785857429144,0.5862009733753221,0.5960492413398225,0.6001717721156599,0.6022330375035786,0.48519896936730605,0.6275407958774692,0.6677354709418838,0.6481534497566561,0.667391926710564,0.5736043515602633,0.5736043515602633,0.5736043515602633,0.6346407099914114,0.6630403664471801,0.4824506155167478,0.6039380347997582,0.6677354709418838
171,0.4333237904380189,0.7177784139707988,0.7247638133409676,0.6963641568851989,0.6952190094474664,0.6952190094474664,0.6952190094474664,0.6952190094474664,0.6980818780417979,0.7233896364156885,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.7230460921843688,0.72625250501002,0.6993415402233037,0.7246492985971944,0.6952190094474664,0.6952190094474664,0.6505582593758946,0.4333237904380189,0.72625250501002,0.7254509018036072,0.7015173203549957,0.6864013741769253,0.6789579158316633,0.6478099055253363,0.6491840824506155,0.7206412825651303,0.722702547953049,0.5241339822502147,0.6700384896777682,0.72625250501002
172,0.4720870312052677,0.6234755224735185,0.6679072430575437,0.6603492699685084,0.6383624391640423,0.6463784712281706,0.5720584025193244,0.5706842255940452,0.6271399942742628,0.6627540795877469,0.4710563985113083,0.4710563985113083,0.4710563985113083,0.4720870312052677,0.4720870312052677,0.4720870312052677,0.4720870312052677,0.4720870312052677,0.6193529916976811,0.668937875751503,0.6593186372745491,0.5877469224162611,0.6424849699398798,0.553048955052963,0.6070999141139422,0.4720870312052677,0.6144288577154309,0.66321213856284,0.6603492699685084,0.6626395648439737,0.6253077583738906,0.6253077583738906,0.6253077583738906,0.621528771829373,0.6527912968794732,0.4900658459776696,0.6115363001134545,0.668937875751503
173,0.4329802462066991,0.7071285427998855,0.7088462639564844,0.6766676209561981,0.6811336959633553,0.6811336959633553,0.6798740337818494,0.6798740337818494,0.6909819639278557,0.7133123389636415,0.434239908388205,0.434239908388205,0.434239908388205,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.7128542799885486,0.7125107357572288,0.6746063555682794,0.6948754652161466,0.6798740337818494,0.6798740337818494,0.6639564843973662,0.4329802462066991,0.7125107357572288,0.7137703979387346,0.6113942170054395,0.6837675350701403,0.6861723446893787,0.6739192671056399,0.6707128542799885,0.7093043229315774,0.7135413684511881,0.5410821643286573,0.6591935193137597,0.7137703979387346
174,0.4329802462066991,0.7071285427998855,0.7088462639564844,0.6766676209561981,0.6811336959633553,0.6811336959633553,0.6798740337818494,0.6798740337818494,0.6909819639278557,0.7133123389636415,0.434239908388205,0.434239908388205,0.434239908388205,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.7128542799885486,0.7125107357572288,0.6746063555682794,0.6948754652161466,0.6798740337818494,0.6798740337818494,0.6639564843973662,0.4329802462066991,0.7125107357572288,0.7137703979387346,0.6113942170054395,0.6837675350701403,0.6861723446893787,0.6739192671056399,0.6707128542799885,0.7093043229315774,0.7135413684511881,0.5410821643286573,0.6591935193137597,0.7137703979387346
175,0.48542799885485255,0.6052104208416834,0.664758087603779,0.6569710850271973,0.6370455196106499,0.6054394503292299,0.6049813913541369,0.6086458631548812,0.6229602061265388,0.6601774978528485,0.48622960206126536,0.48622960206126536,0.48622960206126536,0.48542799885485255,0.48542799885485255,0.48542799885485255,0.48542799885485255,0.48542799885485255,0.6170054394503293,0.6688806183796163,0.6634984254222731,0.6530775837389063,0.617348983681649,0.6023475522473518,0.6433438305181792,0.48542799885485255,0.6220440881763527,0.6620097337532207,0.5127970226166619,0.6431148010306327,0.6404809619238477,0.641511594617807,0.609447466361294,0.6100200400801603,0.6602920125966218,0.5082164328657315,0.6122043027854651,0.6688806183796163
176,0.45267678213569995,0.4521042084168337,0.6225021471514457,0.500543945032923,0.6281133695963356,0.6135699971371315,0.6134554823933581,0.5600916117950187,0.5135986258230747,0.6228456913827656,0.4534783853421128,0.4534783853421128,0.4534783853421128,0.45267678213569995,0.45267678213569995,0.45267678213569995,0.45267678213569995,0.45267678213569995,0.5329516175207558,0.6294875465216146,0.6129974234182651,0.6347552247351846,0.6202118522759805,0.6118522759805325,0.6330375035785858,0.45267678213569995,0.5402805611222445,0.6251359862582307,0.5493272258803321,0.633152018322359,0.6302891497280275,0.6307472087031205,0.562038362439164,0.44649298597194387,0.6231892356140853,0.5020326367019754,0.569553922660135,0.6347552247351846
177,0.4797022616661895,0.6221586029201259,0.6083023189235615,0.6304036644718007,0.5889493272258803,0.6131119381620384,0.6131119381620384,0.5837961637560836,0.6233037503578586,0.6528485542513599,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.4797022616661895,0.4797022616661895,0.4797022616661895,0.4797022616661895,0.4797022616661895,0.6236472945891783,0.6069281419982823,0.6203263670197537,0.5516175207557973,0.6053249355854566,0.6047523618665903,0.5911251073575723,0.4797022616661895,0.6218150586888062,0.6526195247638134,0.6387632407672488,0.5944460349269969,0.5950186086458632,0.5935299169768108,0.5713140566847982,0.6225021471514457,0.6525050100200401,0.49997137131405667,0.59512888210283,0.6526195247638134
178,0.43286573146292584,0.704723733180647,0.707357572287432,0.6687661036358431,0.6732321786430003,0.6732321786430003,0.6719725164614944,0.6719725164614944,0.6896077870025766,0.7111365588319496,0.4341253936444317,0.4341253936444317,0.4341253936444317,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.710907529344403,0.7103349556255368,0.6669338677354709,0.6943028914972803,0.6719725164614944,0.6719725164614944,0.5816203836243916,0.43286573146292584,0.7103349556255368,0.7115946178070427,0.6038362439164042,0.6764385914686516,0.6790724305754365,0.6656742055539651,0.6620097337532207,0.7072430575436588,0.7113655883194961,0.4971085027197252,0.651669476519176,0.7115946178070427
179,0.48016032064128256,0.6340681362725451,0.6747208703120526,0.6659032350415116,0.6306326939593473,0.6417406241053536,0.6045233323790438,0.602004008016032,0.6385342112797022,0.6699112510735757,0.47958774692241624,0.47958774692241624,0.47958774692241624,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.6294875465216146,0.676209561981105,0.6655596908101918,0.5887202977383338,0.6361294016604638,0.6192957343257944,0.6221586029201259,0.48016032064128256,0.624792442026911,0.6701402805611223,0.6657887202977383,0.6699112510735757,0.6186086458631549,0.6186086458631549,0.6186086458631549,0.6317778413970798,0.6628113369596336,0.5099341540223303,0.6204154340426887,0.676209561981105
180,0.4866304036644718,0.6041225307758374,0.6628685943315202,0.6556541654738047,0.6350415115946179,0.6041225307758374,0.6037789865445176,0.6069853993701689,0.621528771829373,0.6596621815058689,0.48731749212711134,0.48731749212711134,0.48731749212711134,0.4866304036644718,0.4866304036644718,0.4866304036644718,0.4866304036644718,0.4866304036644718,0.6162610936158031,0.6669911251073576,0.6625250501002004,0.6517606641855139,0.6160320641282565,0.6011451474377326,0.6422559404523333,0.4866304036644718,0.6209561981105067,0.661494417406241,0.5118236472945892,0.6420269109647867,0.6392785571142284,0.6404237045519611,0.6074434583452619,0.6090466647580876,0.6598912109934154,0.48960778700257657,0.6112351687501989,0.6669911251073576
