,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
180,0.5032446239342792,0.5721928825377102,0.5857581719650685,0.5819957888923406,0.5613026819923371,0.5630112871492182,0.560232646439543,0.5370197783990888,0.4807911359635498,0.5032446239342792,0.5032446239342792,0.5032446239342792,0.5032446239342792,0.5032446239342792,0.5032446239342792,0.5032446239342792,0.5032446239342792,0.5032446239342792,0.5665665665665666,0.5845328086707398,0.5816851334092713,0.5630458044251148,0.5612681647164406,0.5222463843153499,0.5368471920196058,0.5032446239342792,0.5667736702219461,0.5798384591488039,0.5796831314072693,0.5793034413724069,0.5475475475475475,0.5302889095992545,0.5314797556176867,0.5032446239342792,0.5032446239342792,0.49917158537848194,0.4978081529805668,0.5003969486728107,0.497997997997998,0.494701598149874,0.4949259604432018,0.5023299161230196,0.5038486762624693,0.4987228607918263,0.4992406199302751,0.4947188567878223,0.506834420627524,0.5055400227814021,0.49863656760208486,0.5013289151220186,0.5035380207794001,0.5104414759587174,0.4955645300472887,0.5009837423630527,0.501294397846122,0.4999654827241034,0.49606503054778917,0.5066790928859894,0.5036415726070899,0.5477642393351205,0.5857581719650685
181,0.5016568292430361,0.5690172931552242,0.5758517137827482,0.5670843257050153,0.5619585102343723,0.5592834213523868,0.5388837112975045,0.539039039039039,0.48334541437989714,0.5016568292430361,0.5016568292430361,0.5016568292430361,0.5016568292430361,0.5016568292430361,0.5016568292430361,0.5016568292430361,0.5016568292430361,0.5016568292430361,0.5702599150875013,0.5717441579510545,0.5679990335162749,0.5591798695246971,0.5581270926098513,0.5567809188498843,0.5373131752442097,0.5016568292430361,0.5078181629905768,0.5699665182423803,0.5644955300127714,0.5400227814020917,0.53933243588416,0.5390562976769874,0.5401781091436264,0.5016568292430361,0.5016568292430361,0.4977218597908253,0.5005005005005005,0.5025025025025025,0.49741120430775604,0.5020192606399503,0.5005177591384488,0.49994822408615514,0.5036070553311932,0.5002071036553796,0.4997238617928273,0.4969279624452038,0.4950985468226847,0.49998274136205173,0.49936143039591313,0.5024334679507093,0.504297400849125,0.4982223602913258,0.49162956059507784,0.5049187118152635,0.4909392150771461,0.5015187601394498,0.49444271858064964,0.4924234579406993,0.4957371164267716,0.5416674656776828,0.5758517137827482
182,0.5005177591384488,0.572538055296676,0.5860688274481378,0.5851368609989299,0.5648234441337889,0.5668772220496359,0.5628559594076835,0.545752649200925,0.48277587932760346,0.5005177591384488,0.5005177591384488,0.5005177591384488,0.5005177591384488,0.5005177591384488,0.5005177591384488,0.5005177591384488,0.5005177591384488,0.5005177591384488,0.5651513582548066,0.5840495668081875,0.5844465154809982,0.5676366021193607,0.566066066066066,0.5448552000276138,0.5458562010286149,0.5005177591384488,0.5677746712229471,0.5829795312553934,0.5825825825825826,0.5812364088226157,0.5556245901073488,0.5347588968278624,0.5331020675848263,0.5005177591384488,0.5005177591384488,0.5020365192778986,0.4974284629457043,0.5006040523281903,0.4997238617928273,0.49508128818473646,0.4953056504780643,0.4991543267405336,0.5035725380552967,0.502174588381485,0.5011735873804839,0.4933726830278554,0.49250975113044076,0.503883193538366,0.5012598805702254,0.5004314659487074,0.506299402851127,0.51071761416589,0.5007421214317767,0.5050222636429533,0.5013979496738118,0.5025542784163474,0.505005005005005,0.5037796417106762,0.49787718753235993,0.5505754796942536,0.5860688274481378
183,0.5033481757619689,0.4874529702115909,0.5616478547513031,0.5392634013323668,0.5397121259190225,0.5207276241759,0.5256808532670602,0.5234544889717303,0.48940319629974804,0.5033481757619689,0.5033481757619689,0.5033481757619689,0.5033481757619689,0.5033481757619689,0.5033481757619689,0.5033481757619689,0.5033481757619689,0.5033481757619689,0.5168962065513789,0.5594214904559732,0.5384522453487971,0.5375893134513824,0.521728625176901,0.5214007110558835,0.5230747989368679,0.5033481757619689,0.5564184874529702,0.544216630423527,0.5418867143005074,0.5191225708467088,0.5088536812674743,0.5188636912774843,0.5291843567705636,0.5033481757619689,0.5033481757619689,0.5012426219322771,0.5031928480204342,0.49936143039591313,0.5013806910358635,0.49345897621759693,0.49903351627489556,0.5000172586379483,0.49508128818473646,0.4954437195816506,0.49886092989541264,0.5015187601394498,0.5008284146215181,0.5024334679507093,0.5003279141210175,0.4991888440164302,0.5004659832246039,0.4937351144247696,0.5047806427116772,0.5018121569845708,0.5020537779158469,0.4999654827241034,0.49937868903386146,0.500120810465638,0.501294397846122,0.5237478858168514,0.5616478547513031
184,0.5052121086603846,0.5624590107348728,0.5762659210935073,0.5748852300576438,0.5631666148907528,0.5588692140416278,0.5382796589693142,0.5361913637775707,0.4823789306547927,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5690172931552242,0.5770943357150253,0.575075075075075,0.564530047288668,0.5593351972662317,0.556470263366815,0.5383832107970039,0.5052121086603846,0.5178281730005868,0.5593006799903352,0.5754029891960927,0.5461668565116841,0.5424735079907493,0.5276483379931656,0.5260432846639743,0.5052121086603846,0.5052121086603846,0.496410203306755,0.5063684374029201,0.49836042939491215,0.49889544717130924,0.4994994994994995,0.5000345172758965,0.5037451244347796,0.49804977391184285,0.5016568292430361,0.5022781402091747,0.4981015498256878,0.5042801422111767,0.4974629802216009,0.49981015498256876,0.5038486762624693,0.4960132546339443,0.4976700838769804,0.4957371164267716,0.49359704532118326,0.5081978530254392,0.49616858237547895,0.5047633840737289,0.4924579752165959,0.5029857443650547,0.5427157681308382,0.5770943357150253
185,0.5031583307445376,0.5446653550101827,0.5489972731352042,0.5734872803838321,0.5737979358669014,0.5558489524006766,0.5514307410859135,0.5537779158468814,0.48084291187739464,0.5031583307445376,0.5031583307445376,0.5031583307445376,0.5031583307445376,0.5031583307445376,0.5031583307445376,0.5031583307445376,0.5031583307445376,0.5031583307445376,0.5518449483966725,0.546805426115771,0.5731938835387111,0.5720893307100203,0.5588864726795761,0.5543992268130199,0.5531393462427945,0.5031583307445376,0.5481861171516343,0.5740913327120224,0.573832453142798,0.5696213454834145,0.552224638431535,0.5512236374305339,0.5484622553588071,0.5031583307445376,0.5031583307445376,0.49694522108315214,0.49886092989541264,0.49782541161851507,0.5041593317455386,0.5053846950398675,0.5004659832246039,0.5002416209312761,0.4995512754133444,0.5013289151220186,0.5011563287425357,0.4969797383590487,0.4997411204307756,0.49240619930275104,0.5039694867281074,0.4949259604432018,0.49941320630975805,0.5057989023506265,0.4945462704083394,0.4982396189292741,0.4994822408615512,0.49884367125746437,0.4940457699078389,0.49413206309758034,0.5061440751095924,0.5454311271680365,0.5740913327120224
186,0.49944772358565465,0.5678091884988437,0.5822374098236167,0.5822719270995133,0.5659625142383763,0.5678091884988437,0.5644782713748231,0.5466155810983397,0.4884367125746436,0.49944772358565465,0.49944772358565465,0.49944772358565465,0.49944772358565465,0.49944772358565465,0.49944772358565465,0.49944772358565465,0.49944772358565465,0.49944772358565465,0.5629767698733216,0.5818749784267025,0.5817886852369611,0.5687756722239481,0.5669289979634807,0.5457871664768217,0.546926236581409,0.49944772358565465,0.566359462911187,0.580666873770322,0.5815125470297884,0.5810638224431328,0.556349452901177,0.534620827724276,0.5331020675848263,0.49944772358565465,0.49944772358565465,0.5036588312450382,0.49535742639190916,0.5005695350522936,0.5001380691035864,0.505712609160885,0.49558178868523695,0.5011563287425357,0.4964619792205999,0.5001725863794829,0.5013461737599668,0.4981015498256878,0.5098719409064236,0.5056435746090918,0.4974284629457043,0.5017776397086742,0.4974974974974975,0.5093714404059232,0.49680715197956576,0.4954954954954955,0.4992578785682234,0.4966863415139277,0.4954437195816506,0.49304476890683785,0.5027096061578821,0.5500589989734307,0.5822719270995133
187,0.5015705360532947,0.5708639674156916,0.5841876359117738,0.5849815332573953,0.5645645645645646,0.5664457561009285,0.562528045286666,0.5449069759414586,0.48225812018915465,0.5015705360532947,0.5015705360532947,0.5015705360532947,0.5015705360532947,0.5015705360532947,0.5015705360532947,0.5015705360532947,0.5015705360532947,0.5015705360532947,0.5640985813399606,0.5823409616513064,0.5843602222912567,0.5672741707224466,0.565945255600428,0.5440095267681475,0.5448724586655621,0.5015705360532947,0.5677574125849988,0.5829967898933416,0.5818059438749094,0.5805288046667357,0.5558144351247799,0.5340512926719824,0.5323944634289461,0.5015705360532947,0.5015705360532947,0.5018466742604674,0.5017258637948293,0.5011390701045874,0.49994822408615514,0.5055572814193504,0.4967381174277726,0.5024852438645542,0.5049014531773153,0.5001898450174312,0.49656553104828965,0.49456352904628764,0.5070242656449553,0.5046943495219357,0.5003451727589658,0.5006213109661386,0.5046943495219357,0.4869524697110904,0.5031065548306928,0.49609954782368576,0.4997583790687239,0.5016050533291913,0.5017431224327776,0.5039349694522108,0.5037623830727279,0.5502533184525523,0.5849815332573953
188,0.5091643367505436,0.5153601877739808,0.5559697628663146,0.5328604466535501,0.5332401366884125,0.5185702944323634,0.5207621414517967,0.5246798522660592,0.4922336129232681,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.5091643367505436,0.488402195298747,0.5570225397811605,0.5339649994822409,0.5013634323979151,0.5101653377515446,0.5245935590763177,0.5239549894722308,0.5091643367505436,0.5545027786407096,0.507472990231611,0.5304097200648925,0.5350868109488799,0.4984812398605502,0.5312036174105139,0.5291325808567188,0.5091643367505436,0.5091643367505436,0.5015360187773981,0.49768734251492874,0.4984812398605502,0.5023299161230196,0.49568534051292673,0.49811880846363604,0.501001001001001,0.49461530496013256,0.49663456560008284,0.5016740878809844,0.5019157088122606,0.5038141589865728,0.49910255082668875,0.49792896344620485,0.49758379068723896,0.4995512754133444,0.4947533740637189,0.5025197611404508,0.4995167581374478,0.4966863415139277,0.5053329191260226,0.49639294466880673,0.4982396189292741,0.4992406199302751,0.5209353670400925,0.5570225397811605
189,0.5035035035035035,0.5737979358669014,0.5854647751199475,0.5800110455282869,0.5583514549031791,0.5601290946118532,0.5565565565565566,0.5252839045942495,0.4973249111180146,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5685513099306203,0.5865865865865866,0.5796313554934245,0.5593351972662317,0.5576611093852473,0.53144523834179,0.5256981119050085,0.5035035035035035,0.5666873770322046,0.5778537157847503,0.5782851817334576,0.5786303544924235,0.5395913154533845,0.5369680024852439,0.5365020192606399,0.5035035035035035,0.5035035035035035,0.4980152566359463,0.5022781402091747,0.501829415622519,0.501121811466639,0.5052811432121777,0.5034344689517103,0.498998998998999,0.5006213109661386,0.5024334679507093,0.5026750888819854,0.4944599772185979,0.5062303682993338,0.5034517275896586,0.5030720375547961,0.49889544717130924,0.5070415242829036,0.5126678402540471,0.5018984501743122,0.4932691312001657,0.5015187601394498,0.5015705360532947,0.5023644333989161,0.49637568603085847,0.5017603810707258,0.5473282989247229,0.5865865865865866
190,0.5070242656449553,0.5720375547961755,0.5765938352145249,0.5669289979634807,0.5612509060784923,0.5582996789893342,0.5375547961754858,0.5376410893652273,0.4991543267405336,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5730040385212799,0.5730385557971764,0.5678437057747403,0.5580580580580581,0.5574885230057643,0.5557971764868317,0.5358461910186049,0.5070242656449553,0.5100790445618032,0.5722964343653999,0.5646853750302027,0.5392461426944185,0.5384177280729004,0.5380035207621414,0.5389872631251942,0.5070242656449553,0.5070242656449553,0.49863656760208486,0.5027613820717269,0.49406302854578715,0.49642746194470333,0.49913706810258535,0.5000517759138449,0.4995167581374478,0.5044527285906596,0.4994649822236029,0.49987918953436195,0.5051258154706431,0.5026060543301922,0.498412205308757,0.49554727140934035,0.4951675813744779,0.5038314176245211,0.49761830796313555,0.5050740395567982,0.5052121086603846,0.5079044561803182,0.5005005005005005,0.49211280245763006,0.4937178557868213,0.504590797694246,0.5432360841045387,0.5765938352145249
191,0.5053156604880743,0.5588346967657313,0.5672914293603949,0.5622173898035967,0.526026026026026,0.5177246211728971,0.5215732974353664,0.5186393289841565,0.49680715197956576,0.5053156604880743,0.5053156604880743,0.5053156604880743,0.5053156604880743,0.5053156604880743,0.5053156604880743,0.5053156604880743,0.5053156604880743,0.5053156604880743,0.5471333402367885,0.5627178903040972,0.5622519070794932,0.5243691967829899,0.5136170653412033,0.5214179696938318,0.5181560871216043,0.5053156604880743,0.55935245590418,0.5654447550999275,0.5524144834489662,0.550930240585413,0.5265955610783197,0.5242483863173518,0.5131510821165993,0.5053156604880743,0.5053156604880743,0.5010700355527942,0.5008456732594664,0.5012253632943288,0.4980670325497912,0.4973939456698077,0.49785992889441166,0.5006040523281903,0.49987918953436195,0.5052466259362811,0.5007248627938283,0.506006006006006,0.4972386179282731,0.5042628835732283,0.5008111559835697,0.4987746367056712,0.49670360015187603,0.4952538745642194,0.49825687756722237,0.4970487729108419,0.4989817403610507,0.49944772358565465,0.4945117531324428,0.49487418452935694,0.5003279141210175,0.5310182468547731,0.5672914293603949
192,0.510303406855131,0.56723965344655,0.5559007283145214,0.5766973870422146,0.5767319043181112,0.5628559594076835,0.5570743156950053,0.5439922681301992,0.4751475613544579,0.510303406855131,0.510303406855131,0.510303406855131,0.510303406855131,0.510303406855131,0.510303406855131,0.510303406855131,0.510303406855131,0.510303406855131,0.5573677125401263,0.5667909288598943,0.5766973870422146,0.5751268509889199,0.5628041834938387,0.5487038762900832,0.5455628041834938,0.510303406855131,0.5661696178937559,0.5661868765317041,0.5755583169376273,0.5612854233543889,0.5492906699803252,0.5579199889544717,0.5376583480031756,0.510303406855131,0.510303406855131,0.503883193538366,0.4987573780677229,0.4934762348555452,0.49504677090883986,0.5002761382071726,0.4944254599427013,0.4962376169272721,0.5016568292430361,0.504711608159884,0.49981015498256876,0.5058851955403679,0.5044009526768147,0.49892996444720583,0.49768734251492874,0.49616858237547895,0.5032446239342792,0.51001001001001,0.492992992992993,0.5015877946912429,0.5061785923854889,0.5025025025025025,0.5039522280901592,0.49958579268924097,0.49882641261951605,0.5486770295199414,0.5767319043181112
193,0.4997928963446205,0.572538055296676,0.5861723792758275,0.5858617237927582,0.5665493079286182,0.568534051292672,0.5645473059266163,0.5472023747885817,0.49133616374995687,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.5659107383245314,0.5843602222912567,0.5855165510337924,0.5692243968106037,0.5677228953091022,0.546926236581409,0.5473749611680646,0.4997928963446205,0.5679127403265334,0.5832901867384626,0.5832729281005143,0.582133857995927,0.55793724759242,0.5359324842083463,0.5342756549653102,0.4997928963446205,0.4997928963446205,0.4970315142728936,0.502467985226606,0.5004659832246039,0.5013461737599668,0.506713610161886,0.4945117531324428,0.5021918470194332,0.5039867453660557,0.49941320630975805,0.5025197611404508,0.4967898933416175,0.5080425252839046,0.49501225363294327,0.5004314659487074,0.49694522108315214,0.5049532290911601,0.5118912015463739,0.5045390217804011,0.49639294466880673,0.4976355666010838,0.5017603810707258,0.5026578302440371,0.5038141589865728,0.5045045045045045,0.5516109979711512,0.5861723792758275
194,0.5031410721065893,0.561941251596424,0.5761623692658175,0.5755410582996789,0.5653412032722378,0.5614580097338718,0.5357253805529668,0.5338787062924994,0.48125711918815367,0.5031410721065893,0.5031410721065893,0.5031410721065893,0.5031410721065893,0.5031410721065893,0.5031410721065893,0.5031410721065893,0.5031410721065893,0.5031410721065893,0.56794725760243,0.5784405094749923,0.5756963860412136,0.5654274964619792,0.5614407510959235,0.5593006799903352,0.536450243346795,0.5031410721065893,0.5153429291360326,0.5601290946118532,0.5766801284042663,0.542922232577405,0.5383659521590556,0.5257498878188533,0.5152566359462911,0.5031410721065893,0.5031410721065893,0.5011045528286907,0.5045045045045045,0.4978081529805668,0.49920610265437854,0.5005695350522936,0.4997583790687239,0.4969797383590487,0.5012598805702254,0.49558178868523695,0.5030375202788996,0.4963066514790653,0.4983776880328604,0.4994649822236029,0.4970487729108419,0.4937351144247696,0.49791170480825653,0.49842946394670534,0.49991370681025854,0.49304476890683785,0.5072658865762314,0.5021055538296918,0.5052811432121777,0.5045735390562976,0.502882192537365,0.5417096534593341,0.5784405094749923
195,0.5045735390562976,0.5584722653688171,0.5558834696765731,0.5441130785958372,0.5358116737427082,0.4835352593973284,0.5281660971316143,0.5284594939767353,0.4832591211901557,0.5045735390562976,0.5045735390562976,0.5045735390562976,0.5045735390562976,0.5045735390562976,0.5045735390562976,0.5045735390562976,0.5045735390562976,0.5045735390562976,0.5586448517483,0.551810431120776,0.5445790618204411,0.48344896620758687,0.48148148148148145,0.4858996927962445,0.5276655966311139,0.5045735390562976,0.5158434296365331,0.5555210382796589,0.5446653550101827,0.5303406855130993,0.5293051672362017,0.5297193745469607,0.5285285285285285,0.5045735390562976,0.5045735390562976,0.49832591211901556,0.49765282523903215,0.5006213109661386,0.49804977391184285,0.5010355182768976,0.50070760415588,0.5002416209312761,0.5020365192778986,0.4990162576369473,0.4989472230851541,0.5033309171240206,0.5027786407096752,0.4995512754133444,0.5006558282420351,0.49889544717130924,0.5050740395567982,0.503003003003003,0.4942356149252701,0.5042456249352801,0.49613406509958236,0.5000172586379483,0.5053674364019192,0.5062821442131787,0.504418211314763,0.522519326478458,0.5586448517483
196,0.5060577819198508,0.5483587035311174,0.5170342756549653,0.5448724586655621,0.5453211832522178,0.5161195678437058,0.5190017603810707,0.509889199544372,0.4787200994097546,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5581961271616444,0.5110973042007525,0.544510027268648,0.5403679541610577,0.5175865520693107,0.5112181146663906,0.5108556832694764,0.5060577819198508,0.5117013565289428,0.5463739601670636,0.5450105277691485,0.5392461426944185,0.5226778502640571,0.5258879569224397,0.5073004038521279,0.5060577819198508,0.5060577819198508,0.4973594283939112,0.5007593800697249,0.49416658037347694,0.5014669842256049,0.495409202305754,0.5011563287425357,0.49609954782368576,0.5040385212799006,0.5021918470194332,0.4976355666010838,0.5000517759138449,0.4997411204307756,0.4998619308964137,0.5012081046563805,0.5016223119671396,0.5019329674502089,0.5028994511753132,0.5012426219322771,0.5028994511753132,0.49886092989541264,0.4997411204307756,0.5029512270891581,0.5005177591384488,0.5006213109661386,0.522282819217685,0.5581961271616444
197,0.5005005005005005,0.57007007007007,0.5858789824307066,0.5839114977046012,0.5648752200476338,0.5667564115839978,0.5633219426322874,0.5455628041834938,0.48940319629974804,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5641330986158573,0.5834109972041006,0.5835663249456353,0.5682061371716545,0.5663939801870836,0.5450105277691485,0.5457353905629768,0.5005005005005005,0.5666873770322046,0.5808222015118567,0.5821856339097718,0.5813227020123571,0.556056056056056,0.5344309827068447,0.532912222567395,0.5005005005005005,0.5005005005005005,0.4984984984984985,0.4967898933416175,0.5015187601394498,0.5000172586379483,0.49464982223602916,0.5059887473680578,0.4994822408615512,0.5035552794173483,0.4946670808739774,0.5008456732594664,0.5050222636429533,0.49000724862793826,0.5022436229332781,0.5018984501743122,0.501001001001001,0.5059024541783163,0.5103897000448725,0.49616858237547895,0.5052466259362811,0.4987918953436195,0.4973594283939112,0.49501225363294327,0.49240619930275104,0.4997238617928273,0.5504872688780734,0.5858789824307066
198,0.49787718753235993,0.5721065893479687,0.5888819854337096,0.5880190535362949,0.5683269476372924,0.5701736218977598,0.5666356011183598,0.5484277380829105,0.4919229574401988,0.49787718753235993,0.49787718753235993,0.49787718753235993,0.49787718753235993,0.49787718753235993,0.49787718753235993,0.49787718753235993,0.49787718753235993,0.49787718753235993,0.5664457561009285,0.5869317593455524,0.5877429153291223,0.5712091401746574,0.5692934313623969,0.5477373925649788,0.5486003244623934,0.49787718753235993,0.5694142418280349,0.5852404128266198,0.586086086086086,0.5848779814297056,0.5594042318180249,0.5367781574678127,0.5351903627765697,0.49787718753235993,0.49787718753235993,0.49642746194470333,0.4947533740637189,0.4967208587898243,0.5005695350522936,0.5054882468675572,0.4940457699078389,0.502002002002002,0.5037969003486245,0.5009492250871561,0.5003624313969142,0.503296399848124,0.5073349211280246,0.5025542784163474,0.5018639328984157,0.5009664837251044,0.5052466259362811,0.5115978047012529,0.5035552794173483,0.4944772358565462,0.4986538262400331,0.4992233612923268,0.50212281246764,0.5064892478685582,0.5016568292430361,0.5525493565084881,0.5888819854337096
199,0.5049532290911601,0.5119084601843222,0.5530357944151048,0.5421110765938352,0.5423526975251113,0.5270960615788202,0.5313589451520486,0.5234372303337821,0.4871768320044182,0.5049532290911601,0.5049532290911601,0.5049532290911601,0.5049532290911601,0.5049532290911601,0.5049532290911601,0.5049532290911601,0.5049532290911601,0.5049532290911601,0.5331711021366193,0.5487038762900832,0.5412308860584722,0.5387111249180214,0.5176210693452072,0.5215905560733147,0.524024024024024,0.5049532290911601,0.5448379413896656,0.545925235580408,0.5435608021814918,0.5086465776120949,0.5094922508715612,0.5076973525249387,0.5295467881674778,0.5049532290911601,0.5049532290911601,0.4982223602913258,0.5042456249352801,0.498412205308757,0.4991543267405336,0.49402851126989056,0.5015705360532947,0.49754927341134236,0.5042801422111767,0.49960305132718924,0.49842946394670534,0.4979807393600497,0.49867108487798145,0.5027958993476235,0.4966863415139277,0.49748023885954923,0.49882641261951605,0.4985157571364468,0.5015187601394498,0.4983086534810673,0.5021055538296918,0.5001553277415346,0.4979462220841531,0.4965482724103414,0.4983776880328604,0.5243704752006157,0.5530357944151048
200,0.5040902971937454,0.5481515998757378,0.5440785613199406,0.5351731041386214,0.4860032446239343,0.488402195298747,0.5206413309861586,0.5206931069000035,0.4852266059162611,0.5040902971937454,0.5040902971937454,0.5040902971937454,0.5040902971937454,0.5040902971937454,0.5040902971937454,0.5040902971937454,0.5040902971937454,0.5040902971937454,0.5474957716337027,0.5428704566635602,0.5350868109488799,0.4928031479755618,0.487694591142867,0.48852300576438507,0.5202788995892444,0.5040902971937454,0.5082841462151807,0.5427151289220254,0.5378654516585551,0.5201926063995029,0.48432915674294985,0.519191605398502,0.5197956577266922,0.5040902971937454,0.5040902971937454,0.49784267025646334,0.4989644817231024,0.4965137551344448,0.5001553277415346,0.5047633840737289,0.499706603154879,0.5015877946912429,0.49886092989541264,0.5024334679507093,0.5001553277415346,0.49839494667080875,0.4974974974974975,0.5010355182768976,0.49761830796313555,0.4987228607918263,0.49585792689240965,0.5028649338994167,0.5031065548306928,0.5007248627938283,0.4950985468226847,0.5026060543301922,0.49480514997756375,0.5067999033516275,0.49889544717130924,0.5146647285855459,0.5481515998757378
201,0.5132718925822374,0.5510855683269477,0.5540367954161057,0.5515688101894999,0.5516723620171896,0.5109764937351144,0.5115460287874081,0.5227123675399538,0.49213006109557833,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5132718925822374,0.5318594456525491,0.5574022298160229,0.5523281902592247,0.5471678575126852,0.5029512270891581,0.5242138690414553,0.5215732974353664,0.5132718925822374,0.5586793690241966,0.5433019226122674,0.5493251872562217,0.5481343412377895,0.4898174036105071,0.542801422111767,0.5272686479583031,0.5132718925822374,0.5132718925822374,0.5021573297435367,0.49934417175796486,0.5026923475199337,0.49936143039591313,0.502416209312761,0.5022608815712264,0.5026923475199337,0.4962030996513755,0.4972558765662214,0.5004314659487074,0.5037796417106762,0.4945290117703911,0.49965482724103416,0.5020365192778986,0.5015877946912429,0.5018984501743122,0.5075247661454558,0.5022091056573815,0.4970315142728936,0.4982396189292741,0.5026750888819854,0.5049877463670567,0.5037623830727279,0.4994822408615512,0.5299597170606111,0.5586793690241966
202,0.5033826930378654,0.5717441579510545,0.529909219564392,0.5427151289220254,0.5421283352317835,0.533326429878154,0.517552034793414,0.5173967070518795,0.4807566186876532,0.5033826930378654,0.5033826930378654,0.5033826930378654,0.5033826930378654,0.5033826930378654,0.5033826930378654,0.5033826930378654,0.5033826930378654,0.5033826930378654,0.5684995340167754,0.5192433813123468,0.5418176797487142,0.5397293845569707,0.5329985157571364,0.5246625936281109,0.5163957060508785,0.5033826930378654,0.542093817955887,0.5731766249007628,0.541334437886162,0.5266645956301129,0.5262849055952504,0.5264574919747333,0.5197093645369507,0.5033826930378654,0.5033826930378654,0.5001035518276897,0.49963756860308584,0.4977391184287736,0.505419212315764,0.4990507749128439,0.498412205308757,0.5022953988471229,0.4971868420144282,0.5027613820717269,0.5018984501743122,0.4979634807221014,0.5049359704532118,0.499706603154879,0.4982223602913258,0.4990507749128439,0.5001898450174312,0.4940457699078389,0.4952193572883228,0.4991198094646371,0.5015360187773981,0.5035207621414518,0.5033481757619689,0.5040212626419524,0.4978081529805668,0.5278337085489065,0.5731766249007628
