,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
216,0.7225051138094616,0.7272925099012055,0.7228532880706794,0.7143230186708448,0.7306872089480785,0.7259868564216391,0.7045741393567481,0.7205031118074596,0.7271184227705967,0.7122339731035383,0.7271184227705967,0.7223310266788527,0.7209383296339819,0.7258127692910301,0.7259868564216391,0.7197197197197197,0.7149323236279758,0.7382599991295643,0.6976106541323933,0.7176306741524133,0.7186751969360665,0.7296426861644253,0.7277277277277278,0.7228532880706794,0.7215548882215549,0.7382599991295643
217,0.7232014623318971,0.7237237237237237,0.7191974583278931,0.7231144187665927,0.7322539931235583,0.7277277277277278,0.7106671889280585,0.719980850415633,0.7270313792052923,0.7372154763459111,0.7224180702441572,0.7259868564216391,0.7275536405971189,0.7294685990338164,0.7276406841624233,0.7263350306828568,0.7157157157157157,0.7245941593767681,0.7339078208643426,0.7224180702441572,0.7378247813030422,0.7144971058014536,0.7203290246768508,0.7230273752012882,0.7248262755509133,0.7378247813030422
218,0.7291204247725986,0.7236366801584193,0.7189363276319798,0.7144100622361492,0.7318187752970362,0.7211994603298951,0.709187448317883,0.7250293772032902,0.7262479871175523,0.7174565870218044,0.7231144187665927,0.7172824998911955,0.7174565870218044,0.7158898028463245,0.7092744918831876,0.7146711929320625,0.7200678939809375,0.7386952169560865,0.7245071158114637,0.7178918048483266,0.7185881533707621,0.7132784958871915,0.7252905078992036,0.7218087652870262,0.7206191698945322,0.7386952169560865
219,0.7236366801584193,0.7134525830178005,0.71658615136876,0.7132784958871915,0.7283370326848587,0.715367541454498,0.7346912129520825,0.7146711929320625,0.7176306741524133,0.7195456325891109,0.7235496365931149,0.7209383296339819,0.7222439831135483,0.7171084127605867,0.731992862427645,0.7124080602341472,0.7272054663359011,0.721982852417635,0.6964790877834356,0.7201549375462419,0.733994864429647,0.7276406841624233,0.7205031118074596,0.736780258519389,0.7212574893734315,0.736780258519389
220,0.7161944553248901,0.722983853418636,0.7112329721025373,0.7078382730556644,0.7150628889759325,0.7227227227227228,0.7309918614266441,0.7166296731514122,0.7148017582800191,0.7073160116638377,0.7179353266309788,0.7160203681942813,0.7193280236758498,0.7198502850676763,0.7054880967924446,0.7114941027984506,0.7097532314923619,0.722374548461505,0.6940853897375636,0.7178482830656744,0.7026156591373983,0.7094921007964486,0.7193280236758498,0.7211559385472429,0.7146893270081676,0.7309918614266441
221,0.7223310266788527,0.7088392740566654,0.7365191278234756,0.7124951037994516,0.7285981633807721,0.7156286721504113,0.7114505810157984,0.72659616137877,0.6933455194324759,0.7097967532750141,0.73738956347652,0.7118857988423206,0.7235496365931149,0.7233755494625059,0.7348653000826914,0.7235496365931149,0.7186751969360665,0.7176306741524133,0.7212865038951995,0.717978848413631,0.7017887452670062,0.7177177177177178,0.7216346781564172,0.7379118248683466,0.719785002393698,0.7379118248683466
222,0.7225921573747661,0.7283370326848587,0.7240718979849414,0.7262479871175523,0.729990860425643,0.7266832049440745,0.735387561474518,0.7192845018931976,0.7428733080906994,0.72659616137877,0.7084910997954477,0.7211994603298951,0.7328632980806894,0.7283370326848587,0.7100578839709274,0.7231144187665927,0.7234625930278105,0.7201549375462419,0.7320799059929495,0.7252905078992036,0.7201549375462419,0.7325151238194716,0.7183270226748487,0.7220698959829395,0.7250076163119642,0.7428733080906994
223,0.7247682465073769,0.7326892109500805,0.7234625930278105,0.7270313792052923,0.7369543456499978,0.733385559472516,0.7429603516560038,0.7365191278234756,0.7319058188623406,0.7405231318274796,0.743395569482526,0.7316446881664272,0.7292945119032076,0.7320799059929495,0.7342559951255604,0.72659616137877,0.720590155372764,0.729381555468512,0.729381555468512,0.7320799059929495,0.7392174783479132,0.7326892109500805,0.7306872089480785,0.7272054663359011,0.7320291305798552,0.743395569482526
224,0.7248117682900291,0.7092309701005353,0.7146276711494103,0.7194150672411542,0.7181964573268921,0.7170648909779345,0.7080123601862732,0.7161074117595857,0.6933890412151281,0.7056621839230535,0.716368542455499,0.7167167167167167,0.721765243504374,0.7140183661922792,0.7314270792531662,0.7110588849719285,0.7147147147147147,0.7218522870696784,0.7297732515123819,0.7181094137615877,0.714366540453497,0.7276842059450755,0.7185446315881099,0.7162814988901945,0.7166332999666333,0.7314270792531662
225,0.7233755494625059,0.7252905078992036,0.728772250511381,0.7271184227705967,0.729990860425643,0.7245941593767681,0.7110153631892763,0.7181529355442399,0.7195456325891109,0.7242459851155504,0.7209383296339819,0.7235496365931149,0.7349523436479958,0.7203290246768508,0.7317317317317318,0.7138007572790181,0.7133655394524959,0.7174565870218044,0.7301649475562519,0.7151934543238891,0.7332114723419071,0.7306872089480785,0.7282499891195543,0.7123210166688427,0.7232522377449913,0.7349523436479958
226,0.722983853418636,0.7101014057535797,0.7126256691474083,0.7118422770596684,0.7104495800147974,0.7207207207207207,0.7108847978413195,0.7144535840188014,0.7148017582800191,0.7251599425512469,0.7047917482700091,0.7165426295861078,0.7104495800147974,0.7161074117595857,0.7307307307307307,0.7224615920268094,0.7122774948861905,0.7220263742002873,0.7184575880228055,0.7226356791574183,0.7298602950776863,0.7247247247247247,0.7252469861165514,0.7095791443617531,0.7174964819892357,0.7307307307307307
227,0.7263350306828568,0.7224180702441572,0.7160638899769335,0.7222439831135483,0.7302519911215564,0.7260738999869435,0.7068372720546634,0.7289463376419898,0.741393567480524,0.7123210166688427,0.7198938068503286,0.7238978108543326,0.7256386821604213,0.7218087652870262,0.7310353832092963,0.7205031118074596,0.7178047612830222,0.7097967532750141,0.7285111198154677,0.7211994603298951,0.7306001653827741,0.7111894503198851,0.7214605910258084,0.7066631849240544,0.7217870043957001,0.741393567480524
228,0.716368542455499,0.7118422770596684,0.7222875048962005,0.7280323802062932,0.7288157722940332,0.7255081168124646,0.7330809069939505,0.7282064673369021,0.7275971623797711,0.7206336771554163,0.7215041128084606,0.7180223701962832,0.7138442790616704,0.7240283762022892,0.7066196631414022,0.7194150672411542,0.7162814988901945,0.7226356791574183,0.7258562910736823,0.7266396831614222,0.7165426295861078,0.7148888018453236,0.7134090612351482,0.718979849414632,0.7208766737752246,0.7330809069939505
229,0.7198502850676763,0.7256822039430735,0.711581146363755,0.7302955129042086,0.7125386255821038,0.7182835008921965,0.7119293206249728,0.7232449841145493,0.7274230752491622,0.7119293206249728,0.7184575880228055,0.7207207207207207,0.728989859424642,0.7232449841145493,0.7066196631414022,0.7104495800147974,0.715585150367759,0.71697784741263,0.6960003481742613,0.7228097662880272,0.7148017582800191,0.7284675980328155,0.7192409801105454,0.7185446315881099,0.7180695187941565,0.7302955129042086
230,0.725595160377769,0.7268137702920312,0.7198502850676763,0.7253340296818558,0.7307307307307307,0.7213300256778518,0.7160203681942813,0.7168908038473256,0.7241154197675936,0.7292509901205554,0.7412630021325674,0.7331679505592549,0.7361274317796057,0.7275101188144666,0.7295121208164687,0.7146276711494103,0.7165426295861078,0.7416982199590896,0.7238542890716804,0.7276842059450755,0.7373460416938677,0.7296862079470775,0.7245506375941159,0.7171519345432389,0.7265272518895708,0.7416982199590896
231,0.7206336771554163,0.722983853418636,0.7188057622840232,0.7113200156678418,0.7194150672411542,0.7188057622840232,0.733777255516386,0.7234190712451583,0.726378552465509,0.7216781999390695,0.7245506375941159,0.721591156373765,0.7279453366409888,0.7273360316838577,0.7236802019410715,0.7216781999390695,0.7240283762022892,0.7183705444575009,0.7340383862122992,0.7210688949819385,0.7175001088044566,0.7188057622840232,0.7269008138573356,0.7222875048962005,0.722791632211922,0.7340383862122992
232,0.7202855028941986,0.7123645384514949,0.7231579405492449,0.7123645384514949,0.7202855028941986,0.7235931583757671,0.704356530443487,0.7133220176698437,0.7280323802062932,0.7258562910736823,0.7220263742002873,0.7184575880228055,0.7152369761065414,0.722983853418636,0.7369108238673456,0.7265526395961178,0.7184575880228055,0.7221134177655917,0.7221134177655917,0.7228968098533316,0.718979849414632,0.7284675980328155,0.7302084693389042,0.7107977542760151,0.7208258983621304,0.7369108238673456
233,0.724985855420638,0.7251599425512469,0.715585150367759,0.711581146363755,0.7119293206249728,0.7265526395961178,0.71697784741263,0.7276842059450755,0.6944335639987814,0.7173260216738477,0.7191539365452408,0.722374548461505,0.7260303782042913,0.7168908038473256,0.7331679505592549,0.7161944553248901,0.7463115289202246,0.7123645384514949,0.7302955129042086,0.7168037602820212,0.7298602950776863,0.7266396831614222,0.7268137702920312,0.7210688949819385,0.7215077396236816,0.7463115289202246
234,0.7211994603298951,0.7221569395482439,0.7171084127605867,0.7249423336379858,0.7211124167645907,0.7300779039909475,0.7343430386908648,0.7181529355442399,0.6962179570875223,0.7188492840666754,0.7098837968403185,0.7218087652870262,0.7120598859729295,0.722766244505375,0.7354746050398224,0.7196326761544153,0.7188492840666754,0.7198067632850241,0.7279018148583366,0.7136266701484093,0.7168472820646734,0.7317317317317318,0.7266832049440745,0.7390433912173042,0.7216781999390696,0.7390433912173042
235,0.7185446315881099,0.7245506375941159,0.7114941027984506,0.7228968098533316,0.7182835008921965,0.7181094137615877,0.7031379205292249,0.7144535840188014,0.6933890412151281,0.7209818514166341,0.720372546459503,0.7196761979370675,0.7171519345432389,0.7216781999390695,0.7048787918353135,0.7325586456021239,0.714366540453497,0.7194150672411542,0.7233320276798537,0.7091439265352308,0.7134090612351482,0.7214170692431562,0.7159333246289769,0.7168908038473256,0.7165027346186766,0.7325586456021239
236,0.7208948078513296,0.7140183661922792,0.7164555860208034,0.732384558471515,0.7338642990816904,0.7240283762022892,0.70775122949036,0.7235061148104627,0.7278582930756844,0.7219393306349828,0.7176741959350655,0.71776123950037,0.7272489881185533,0.7201114157635897,0.7257692475083779,0.7338642990816904,0.7251599425512469,0.7092309701005353,0.7296862079470775,0.7235931583757671,0.7308177742960351,0.7158462810636723,0.7278582930756844,0.7200243721982852,0.7228061394728061,0.7338642990816904
237,0.7269443356399878,0.7288592940766854,0.7144100622361492,0.7256386821604213,0.7151064107585847,0.7285111198154677,0.7177177177177178,0.7201549375462419,0.7296426861644253,0.7237237237237237,0.7251164207685947,0.7245071158114637,0.7350393872133003,0.7252034643338992,0.7385211298254777,0.7134525830178005,0.7158027592810201,0.7101449275362319,0.7270313792052923,0.7278147712930322,0.7285111198154677,0.7272054663359011,0.7197197197197197,0.7207642425033729,0.7237309773541658,0.7385211298254777
238,0.7269008138573356,0.726378552465509,0.7164555860208034,0.7280323802062932,0.7222004613308961,0.7275101188144666,0.712973843408626,0.7214170692431562,0.7262915089002046,0.7374330852591722,0.7255081168124646,0.7231579405492449,0.7312529921225573,0.7300343822082953,0.7381294337816077,0.7161074117595857,0.724376550463507,0.721765243504374,0.7353440396918658,0.7282935109022065,0.7222004613308961,0.7342995169082126,0.7232449841145493,0.7397832615223919,0.7266288027157591,0.7397832615223919
239,0.7211994603298951,0.7245941593767681,0.7163250206728468,0.7316446881664272,0.7100578839709274,0.7268572920746834,0.7051834443138791,0.7191974583278931,0.6969143056099578,0.7191104147625886,0.7177177177177178,0.7166731949340645,0.7148452800626713,0.7279018148583366,0.7259868564216391,0.7190233711972842,0.7428733080906994,0.7198938068503286,0.732776254515385,0.7117987552770162,0.7175436305871088,0.7264220742481612,0.7232885058972015,0.7225051138094616,0.7204305755030393,0.7428733080906994
240,0.7180658919789354,0.709361535448492,0.7102319711015364,0.7117987552770162,0.7232885058972015,0.7138007572790181,0.711972842407625,0.7150193671932802,0.7157157157157157,0.7208512860686773,0.7180658919789354,0.7205031118074596,0.7080558819689254,0.7128432780606694,0.7294685990338164,0.710580145362754,0.7088392740566654,0.7184140662401532,0.6909082996039517,0.7146711929320625,0.7151064107585847,0.7100578839709274,0.7094485790137964,0.7214605910258084,0.7141054097575837,0.7294685990338164
241,0.7195456325891109,0.7192845018931976,0.7133655394524959,0.7095356225791009,0.7283370326848587,0.7272054663359011,0.7145841493667581,0.7159768464116291,0.7243330286808548,0.7332114723419071,0.7061409235322279,0.7181529355442399,0.7250293772032902,0.7264220742481612,0.7104931017974496,0.710580145362754,0.7217217217217218,0.740174957566262,0.7341689515602559,0.723984854419637,0.7154545850198024,0.7123210166688427,0.7266832049440745,0.7132784958871915,0.7204160682421552,0.740174957566262
242,0.7288592940766854,0.726770248509379,0.7399138268703486,0.7245941593767681,0.7295556425991209,0.723984854419637,0.7057057057057057,0.7204160682421552,0.725377551464508,0.7344300822561692,0.7240718979849414,0.721373547460504,0.7224180702441572,0.7231144187665927,0.7366932149540846,0.7281629455542499,0.7142359751055404,0.7232014623318971,0.7326021673847761,0.7150193671932802,0.7188492840666754,0.710580145362754,0.7232885058972015,0.707968838403621,0.723382803092948,0.7399138268703486
243,0.7238107672890282,0.7238978108543326,0.7238107672890282,0.7134525830178005,0.7211124167645907,0.7171954563258911,0.7120598859729295,0.7192845018931976,0.7286852069460765,0.7207642425033729,0.7235496365931149,0.7315576446011228,0.7201549375462419,0.7150193671932802,0.7250293772032902,0.7144971058014536,0.729990860425643,0.7245071158114637,0.7276406841624233,0.7135396265831049,0.7243330286808548,0.7140618879749314,0.727988858423641,0.7198067632850241,0.7214896055475766,0.7315576446011228
244,0.717978848413631,0.7109283196239718,0.7173695434565,0.7315576446011228,0.7205031118074596,0.723984854419637,0.7142359751055404,0.7160638899769335,0.7168472820646734,0.7211994603298951,0.7032684858771815,0.7290333812072942,0.7138007572790181,0.7186751969360665,0.7231144187665927,0.7231144187665927,0.7277277277277278,0.7250293772032902,0.6956956956956957,0.7224180702441572,0.7209383296339819,0.7248552900726813,0.7159768464116291,0.7210253731992863,0.7189725957841899,0.7315576446011228
245,0.7240283762022892,0.722983853418636,0.7258562910736823,0.7293380336858598,0.7187187187187187,0.7173260216738477,0.7316882099490795,0.7196761979370675,0.6966966966966966,0.7235061148104627,0.7399573486530008,0.7166296731514122,0.7309048178613397,0.7259433346389869,0.7326456891674283,0.7222004613308961,0.7181964573268921,0.7264655960308134,0.7225486355921139,0.7248988118553336,0.7329068198633416,0.7157592374983679,0.7222004613308961,0.7137572354963659,0.7231180455818137,0.7399573486530008
246,0.720590155372764,0.7264220742481612,0.7246812029420725,0.7228532880706794,0.7198067632850241,0.7278147712930322,0.7082299690995343,0.7309483396439919,0.7200678939809375,0.7330373852112982,0.7260738999869435,0.7297297297297297,0.7248552900726813,0.7323410366888627,0.727988858423641,0.7376506941724333,0.7234625930278105,0.726770248509379,0.7348653000826914,0.7258998128563346,0.7100578839709274,0.7317317317317318,0.7188492840666754,0.7189363276319798,0.725152688920805,0.7376506941724333
247,0.725595160377769,0.7098402750576663,0.7138442790616704,0.7095791443617531,0.7060103581842713,0.7205466335901118,0.7097532314923619,0.7126256691474083,0.7188928058493276,0.7179353266309788,0.7161074117595857,0.7261174217695957,0.7076641859250555,0.7141054097575836,0.7252469861165514,0.7226356791574183,0.7250728989859425,0.7205466335901118,0.694172433302868,0.722374548461505,0.7008747878313095,0.72698785742264,0.724985855420638,0.7071419245332289,0.7157773715744731,0.72698785742264
248,0.7197197197197197,0.720590155372764,0.7210253731992863,0.7117117117117117,0.7337337337337337,0.7220698959829395,0.7050093571832702,0.7229403316359838,0.7282499891195543,0.7240718979849414,0.7243330286808548,0.7159768464116291,0.729381555468512,0.7206771989380685,0.7332985159072115,0.7214605910258084,0.7132784958871915,0.7261609435522479,0.6917787352569962,0.7245941593767681,0.729990860425643,0.7304260782521652,0.7210253731992863,0.736780258519389,0.7220118669394031,0.736780258519389
249,0.7222439831135483,0.7177177177177178,0.7230273752012882,0.7321669495582539,0.7217217217217218,0.7172824998911955,0.7064890977934456,0.7224180702441572,0.6975236105670888,0.7160638899769335,0.7044870957914436,0.7149323236279758,0.7264220742481612,0.7231144187665927,0.7084040562301432,0.7147582364973669,0.7149323236279758,0.719980850415633,0.7264220742481612,0.7232014623318971,0.7030073551812682,0.7149323236279758,0.7246812029420725,0.7174565870218044,0.7172244708476593,0.7321669495582539
250,0.7238978108543326,0.7242459851155504,0.7169343256299778,0.7243330286808548,0.7312094703399051,0.7278147712930322,0.7130173651912782,0.719980850415633,0.6956956956956957,0.7229403316359838,0.7224180702441572,0.725377551464508,0.7341689515602559,0.7259868564216391,0.7101449275362319,0.7261609435522479,0.7149323236279758,0.7379118248683466,0.7304260782521652,0.7257257257257257,0.7325151238194716,0.7097097097097097,0.7297297297297297,0.7249423336379858,0.7229258243750998,0.7379118248683466
251,0.7233320276798537,0.7297732515123819,0.7175001088044566,0.7094921007964486,0.7200243721982852,0.7144535840188014,0.7341254297776036,0.7271619445532489,0.6957392174783479,0.7188057622840232,0.7220263742002873,0.7161944553248901,0.7224615920268094,0.7172389781085433,0.7253340296818558,0.72698785742264,0.7135831483657571,0.7242024633328981,0.7285546415981199,0.7236802019410715,0.731775253514384,0.726378552465509,0.7204595900248074,0.7133220176698437,0.7209419564492028,0.7341254297776036
252,0.7205466335901118,0.7204595900248074,0.723767245506376,0.7136701919310615,0.7347347347347347,0.7198502850676763,0.7350829089959525,0.71697784741263,0.7173260216738477,0.7254210732471602,0.7401314357836097,0.7282064673369021,0.7208077642860251,0.7314270792531662,0.7372589981285633,0.7142794968881926,0.7128867998433216,0.7222875048962005,0.7257692475083779,0.7294250772511642,0.7366496931714323,0.7176741959350655,0.7286416851634243,0.7407407407407407,0.7255842799321061,0.7407407407407407
253,0.7176741959350655,0.7254210732471602,0.7152369761065414,0.7205466335901118,0.7060974017495757,0.7139313226269748,0.7083605344474909,0.720372546459503,0.6973930452191321,0.7234190712451583,0.722983853418636,0.7154110632371502,0.7136701919310615,0.7239413326369848,0.7261174217695957,0.7208948078513296,0.7153240196718458,0.718979849414632,0.7209818514166341,0.724376550463507,0.7246376811594203,0.7220263742002873,0.7194150672411542,0.7175001088044566,0.7181130405768087,0.7261174217695957
254,0.7254210732471602,0.7262915089002046,0.7266396831614222,0.7302084693389042,0.7342124733429082,0.7148017582800191,0.7167167167167167,0.7301214257735997,0.7226356791574183,0.7122774948861905,0.7212429821125473,0.720372546459503,0.7140183661922792,0.7208948078513296,0.7196761979370675,0.718979849414632,0.7127127127127127,0.7085346215780999,0.7299473386429908,0.724376550463507,0.7345606476041259,0.7311659485572529,0.7168037602820212,0.7380423902163032,0.7229439584512048,0.7380423902163032
255,0.7241154197675936,0.7245506375941159,0.725595160377769,0.726378552465509,0.7322975149062105,0.7305566436001218,0.7171519345432389,0.7196761979370675,0.728380554467511,0.7215041128084606,0.7085346215780999,0.721765243504374,0.7256822039430735,0.7282064673369021,0.7226356791574183,0.7148888018453236,0.7210688949819385,0.7194150672411542,0.7344736040388214,0.7226356791574183,0.7183705444575009,0.7118422770596684,0.723767245506376,0.73778125952039,0.7233864299081691,0.73778125952039
256,0.7285546415981199,0.7235931583757671,0.7173260216738477,0.7130608869739304,0.7134961048004527,0.724376550463507,0.7291639465552509,0.7286416851634243,0.7314270792531662,0.7188057622840232,0.7228968098533316,0.7205466335901118,0.7318622970796884,0.7250728989859425,0.7267267267267268,0.7101884493188841,0.714366540453497,0.7367367367367368,0.694346520433477,0.7220263742002873,0.7054880967924446,0.7309918614266441,0.7192409801105454,0.7199373286329808,0.7212030871451162,0.7367367367367368
257,0.7298602950776863,0.7313400356878618,0.7401314357836097,0.7274230752491622,0.7181094137615877,0.7293380336858598,0.734386560473517,0.726378552465509,0.7446577011794403,0.725595160377769,0.7123645384514949,0.7333420376898637,0.7222875048962005,0.7297732515123819,0.7248988118553336,0.7360403882143013,0.7167167167167167,0.7286416851634243,0.7312529921225573,0.7273360316838577,0.7218522870696784,0.7276842059450755,0.7235061148104627,0.7231579405492449,0.7277531154342749,0.7446577011794403
258,0.7220263742002873,0.7093180136658398,0.71697784741263,0.7267267267267268,0.730382556469513,0.7195021108064587,0.7360403882143013,0.7161944553248901,0.6919963441702572,0.7208948078513296,0.7254210732471602,0.7170648909779345,0.7234190712451583,0.7200243721982852,0.7191539365452408,0.7188057622840232,0.7154981068024546,0.7248988118553336,0.7276842059450755,0.7281194237715977,0.7166296731514122,0.7239413326369848,0.7147147147147147,0.7242895068982026,0.7204051877964922,0.7360403882143013
259,0.718979849414632,0.7262915089002046,0.7248117682900291,0.724985855420638,0.7212429821125473,0.7201114157635897,0.7083605344474909,0.7320363842102973,0.7308177742960351,0.7357792575183879,0.7248117682900291,0.7221134177655917,0.7282064673369021,0.7170648909779345,0.7072289680985333,0.7276842059450755,0.7222875048962005,0.7242895068982026,0.7309918614266441,0.7242895068982026,0.7352569961265614,0.7288157722940332,0.7205466335901118,0.7371719545632589,0.7247573660617138,0.7371719545632589
260,0.7245071158114637,0.7245941593767681,0.71658615136876,0.7225051138094616,0.7223310266788527,0.7174565870218044,0.7318187752970362,0.7160638899769335,0.7208512860686773,0.7238107672890282,0.740000870435653,0.7226792009400705,0.7222439831135483,0.722766244505375,0.7261609435522479,0.72737955346651,0.7138878008443226,0.7202419811115464,0.7300779039909475,0.7125821473647561,0.7204160682421552,0.712756234495365,0.7187622405013709,0.7181529355442399,0.7220263742002873,0.740000870435653
261,0.7234625930278105,0.7289463376419898,0.7200678939809375,0.7150193671932802,0.7299038168603386,0.72737955346651,0.7171954563258911,0.7236366801584193,0.7283370326848587,0.7245071158114637,0.7274665970318144,0.7231144187665927,0.7284240762501633,0.7160638899769335,0.735387561474518,0.7124951037994516,0.7211124167645907,0.7415676546111328,0.6992644818731776,0.7226792009400705,0.7360839099969535,0.7230273752012882,0.7149323236279758,0.7207642425033729,0.7233682958320641,0.7415676546111328
262,0.7226792009400705,0.7177177177177178,0.7156286721504113,0.7270313792052923,0.7246812029420725,0.7272925099012055,0.7158898028463245,0.7178918048483266,0.7197197197197197,0.7236366801584193,0.7172824998911955,0.7202419811115464,0.7123210166688427,0.7189363276319798,0.7325151238194716,0.7341689515602559,0.7171084127605867,0.7177177177177178,0.6966531749140444,0.7258127692910301,0.7164991078034556,0.7124080602341472,0.7205031118074596,0.7192845018931976,0.7197342269806036,0.7341689515602559
263,0.7235496365931149,0.7299038168603386,0.7281629455542499,0.7266832049440745,0.7149323236279758,0.7242459851155504,0.7171084127605867,0.7256386821604213,0.7444400922661792,0.7262479871175523,0.7096226661444053,0.7178918048483266,0.7332985159072115,0.7142359751055404,0.7309483396439919,0.7286852069460765,0.7454846150498324,0.7238107672890282,0.7326021673847761,0.7262479871175523,0.7057057057057057,0.7326021673847761,0.7207642425033729,0.7234625930278105,0.7252614933774355,0.7454846150498324
264,0.71658615136876,0.7230273752012882,0.7135396265831049,0.7251164207685947,0.7220698959829395,0.7171954563258911,0.7307742525133829,0.7266832049440745,0.7224180702441572,0.720590155372764,0.7206771989380685,0.7169343256299778,0.7340819079949514,0.7265091178134656,0.7318187752970362,0.7242459851155504,0.7148452800626713,0.7087522304913609,0.7237237237237237,0.7257257257257257,0.7186751969360665,0.712756234495365,0.7211994603298951,0.721982852417635,0.7216636926781854,0.7340819079949514
265,0.7267267267267268,0.7224615920268094,0.7295121208164687,0.7176741959350655,0.7191539365452408,0.726378552465509,0.7354310832571702,0.7184575880228055,0.7316882099490795,0.7151499325412369,0.7247247247247247,0.7216781999390695,0.7266396831614222,0.7148888018453236,0.7248117682900291,0.7262915089002046,0.7313400356878618,0.7252469861165514,0.7320363842102973,0.7262044653349001,0.7074900987944466,0.7288157722940332,0.7191539365452408,0.7230708969839404,0.7239594667130899,0.7354310832571702
266,0.7271619445532489,0.7292509901205554,0.7251599425512469,0.7258562910736823,0.7304696000348174,0.7228097662880272,0.7396091743917831,0.7251599425512469,0.7433520476998738,0.7396962179570875,0.7242024633328981,0.7281194237715977,0.7207207207207207,0.7242024633328981,0.7361274317796057,0.731601166383775,0.7141054097575836,0.7187187187187187,0.7304696000348174,0.7242024633328981,0.7227227227227228,0.7158462810636723,0.7286416851634243,0.7232449841145493,0.7271438104771438,0.7433520476998738
267,0.7164991078034556,0.7234625930278105,0.7172824998911955,0.711972842407625,0.7214605910258084,0.721982852417635,0.709970840405623,0.7166731949340645,0.7284240762501633,0.719371545458502,0.7210253731992863,0.7188492840666754,0.7187622405013709,0.7251164207685947,0.7097097097097097,0.7353005179092136,0.7164991078034556,0.7064890977934456,0.6978717848283066,0.7233755494625059,0.7034425730077905,0.7221569395482439,0.7138878008443226,0.7214605910258084,0.7175436305871088,0.7353005179092136
268,0.7241154197675936,0.7255081168124646,0.7344736040388214,0.7138442790616704,0.7216781999390695,0.7192409801105454,0.7096661879270575,0.7220263742002873,0.7412630021325674,0.7150628889759325,0.7405666536101319,0.7321234277756017,0.7200243721982852,0.72777124951038,0.7113200156678418,0.7281194237715977,0.7212429821125473,0.7204595900248074,0.728989859424642,0.7248988118553336,0.706358532445489,0.7251599425512469,0.7195021108064587,0.7210688949819385,0.7231035383209296,0.7412630021325674
269,0.721591156373765,0.7228097662880272,0.7200243721982852,0.7244635940288114,0.7308177742960351,0.7265526395961178,0.7121034077555817,0.7218522870696784,0.7320363842102973,0.7208077642860251,0.7074900987944466,0.7241154197675936,0.722983853418636,0.7274230752491622,0.7269008138573356,0.7181094137615877,0.714366540453497,0.72777124951038,0.7192409801105454,0.7269008138573356,0.7167167167167167,0.7250728989859425,0.7220263742002873,0.7219393306349828,0.7222548635592115,0.7320363842102973
270,0.722983853418636,0.7235931583757671,0.7154110632371502,0.7220263742002873,0.7218522870696784,0.7236802019410715,0.7307307307307307,0.7157592374983679,0.7402184793489142,0.7119293206249728,0.7201984593288941,0.7211559385472429,0.7252469861165514,0.7287287287287287,0.70696783740262,0.7124515820167994,0.7264655960308134,0.7228097662880272,0.7324716020368194,0.7241154197675936,0.7054880967924446,0.7278582930756844,0.7200243721982852,0.7133220176698437,0.7214787251019136,0.7402184793489142
271,0.7228097662880272,0.7262915089002046,0.7251599425512469,0.7320363842102973,0.7127997562780172,0.7302955129042086,0.7376942159550856,0.7200243721982852,0.7402184793489142,0.7385646516081299,0.7240283762022892,0.7242895068982026,0.7288157722940332,0.7247247247247247,0.711581146363755,0.7287287287287287,0.7488357923140532,0.7091439265352308,0.7326456891674283,0.7192409801105454,0.7325586456021239,0.7132349741045393,0.7306436871654263,0.722983853418636,0.7265562664113389,0.7488357923140532
272,0.7282064673369021,0.7236802019410715,0.7394350872611742,0.7260303782042913,0.7373460416938677,0.7295121208164687,0.7386516951734343,0.732384558471515,0.7297732515123819,0.7286416851634243,0.7445706576141359,0.7348217783000391,0.7268137702920312,0.7253340296818558,0.743003873438656,0.7127127127127127,0.724376550463507,0.7301214257735997,0.7297732515123819,0.7308177742960351,0.7204595900248074,0.7279453366409888,0.7199373286329808,0.7235061148104627,0.7294939867403635,0.7445706576141359
273,0.7253340296818558,0.7145406275841059,0.7290769029899464,0.722983853418636,0.7376071723897811,0.7181094137615877,0.7403055229142186,0.7227227227227228,0.7275971623797711,0.7378683030856944,0.7251599425512469,0.7250728989859425,0.7300343822082953,0.721765243504374,0.7372589981285633,0.7228968098533316,0.7194150672411542,0.7399573486530008,0.7341254297776036,0.7295121208164687,0.7360403882143013,0.7126256691474083,0.7261174217695957,0.7398703050876964,0.7281665723694709,0.7403055229142186
274,0.7201114157635897,0.7239413326369848,0.7258562910736823,0.7150628889759325,0.7222004613308961,0.7134961048004527,0.714366540453497,0.7174130652391522,0.7309048178613397,0.7186316751534143,0.7168908038473256,0.7160203681942813,0.7128867998433216,0.7178482830656744,0.7208948078513296,0.7245506375941159,0.70696783740262,0.7154981068024546,0.6937372154763459,0.7206336771554163,0.6995691343517431,0.7208948078513296,0.7136701919310615,0.7195891543717631,0.7167348507928217,0.7309048178613397
