,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
285,0.4161480856449742,0.5723288682628415,0.6382501845796857,0.6422054635586963,0.6422054635586963,0.6422054635586963,0.6434975213585065,0.6436821010441937,0.6411507224976268,0.6424691488239637,0.4264845480434553,0.42039341841577893,0.41762472313047144,0.41762472313047144,0.4161480856449742,0.4161480856449742,0.4161480856449742,0.4161480856449742,0.5691382765531062,0.6370636008859825,0.6411507224976268,0.6414671448159477,0.6427592026157578,0.6428646767218648,0.6413880392363674,0.4161480856449742,0.5901012551418626,0.6437084695707204,0.6437084695707204,0.6186583693703196,0.618315578525472,0.6037865204092395,0.6067925324332877,0.6395949794325493,0.625751503006012,0.5275814787469676,0.5099673030271068,0.5393945786309461,0.533778082480751,0.5324069191013606,0.5325387617339943,0.5293218014977323,0.5256302077839891,0.5415567978061386,0.5150564286467673,0.5261048412614703,0.5308775445628098,0.5288999050733045,0.5342263474317055,0.5270013711633794,0.5234679886087965,0.5116021516717646,0.5218858770171922,0.5251819428330345,0.5277924269591815,0.5201191857399009,0.5233361459761628,0.5366522518721654,0.525841155996203,0.5262894209471575,0.5203565024786415,0.5176405442463875,0.5304820166649088,0.5155310621242485,0.5215694546988714,0.5174032275076469,0.5229933551313153,0.5134215800021095,0.5276869528530745,0.5198291319481068,0.527344162008227,0.5323014449952537,0.5257093133635693,0.5229406180782618,0.5212794009070774,0.5208838730091763,0.5212794009070774,0.5578252020610421,0.6437084695707204
286,0.3720862778187955,0.5088598249129839,0.608559223710579,0.6221653833983757,0.6269908237527687,0.6255932918468516,0.6212952220229934,0.628467461238266,0.6154677776605844,0.6217962240270014,0.38078789157261894,0.37527686952853073,0.3734047041451324,0.3734047041451324,0.3720862778187955,0.3720862778187955,0.3720862778187955,0.3720862778187955,0.507936926484548,0.6076890623351967,0.6243012340470414,0.6282828815525788,0.626858981120135,0.6274127201771965,0.6043138909397743,0.3720862778187955,0.498892521885877,0.6081109587596245,0.5552156945469887,0.5846693386773547,0.6243803396266216,0.6243803396266216,0.6261470309039131,0.609877650036916,0.6182364729458918,0.5375224132475477,0.5413722181204514,0.5457757620504167,0.5384980487290371,0.5393945786309461,0.5374696761944943,0.54081847906339,0.5366258833456387,0.5363621980803712,0.535281088492775,0.5396846324227402,0.5439827022465985,0.5389463136799916,0.5413985866469782,0.5426906444467883,0.5446155468832402,0.5391308933656788,0.5444837042506064,0.5290844847589916,0.531563126252505,0.5500738318742748,0.5409766902225503,0.5514977323067187,0.5460130787891573,0.5447210209893472,0.5302710684526949,0.5359666701824702,0.5280297436979221,0.5398692121084274,0.5408712161164434,0.5402647400063284,0.5398692121084274,0.5392891045248391,0.5451165488872481,0.5331452378441093,0.5335143972154835,0.5395527897901066,0.5493091446049995,0.5358611960763633,0.5453538656259889,0.540106528847168,0.5477006644868685,0.5256448569653928,0.628467461238266
287,0.39283830819533805,0.6168916780930281,0.6216380128678409,0.629469465246282,0.6347431705516295,0.6345585908659425,0.6350595928699504,0.6352178040291109,0.6278082480750976,0.629363991140175,0.39879759519038077,0.3940248918890412,0.39431494568083536,0.39431494568083536,0.39283830819533805,0.39283830819533805,0.39283830819533805,0.39283830819533805,0.6200822698027634,0.6261206623773864,0.6284410927117393,0.6347431705516295,0.6302868895686109,0.6337411665436136,0.6335829553844531,0.39283830819533805,0.597906338993777,0.6207414829659319,0.6339784832823542,0.633793903596667,0.6339784832823542,0.6339784832823542,0.6255669233203248,0.6253559751081109,0.5422951165488873,0.5255774707309355,0.5404493196920156,0.5152146398059276,0.5320641282565131,0.5243381499841789,0.5384716802025102,0.5414776922265584,0.5313258095137644,0.5249973631473474,0.5343054530112857,0.5355975108110959,0.5262894209471575,0.5345955068030799,0.5285834827549837,0.5243645185107056,0.5329342896318954,0.5320904967830398,0.5320377597299862,0.5300073831874275,0.5414249551735049,0.5325123932074676,0.5365204092395317,0.5235470941883767,0.5291108532855184,0.527344162008227,0.5364149351334248,0.5344636641704461,0.535386562598882,0.5312994409872376,0.5331979748971627,0.531062124248497,0.5390517877860985,0.5268695285307458,0.5290053791794115,0.5307984389832296,0.5415304292796118,0.5309830186689167,0.5393418415778927,0.5314049150933445,0.5434289631895369,0.5402383714798017,0.5359403016559434,0.5465922097606518,0.6352178040291109
288,0.3947104735787364,0.6237738635165067,0.6287311465035333,0.632185423478536,0.629073937348381,0.6298649931441831,0.6304978377808248,0.6301550469359772,0.6295222022993355,0.6331874274865521,0.4024100833245438,0.39732095770488346,0.3968199557008754,0.3968199557008754,0.3947104735787364,0.3947104735787364,0.3947104735787364,0.3947104735787364,0.6269117181731885,0.6319481067397954,0.6323172661111697,0.614993144183103,0.6324227402172766,0.604234785360194,0.6220599092922687,0.3947104735787364,0.6049994726294695,0.6274654572302499,0.5965615441409134,0.630075941356397,0.6317371585275815,0.6317371585275815,0.6198713215905495,0.6309724712583061,0.6217962240270014,0.5367313574517456,0.538999050733045,0.5198818690011602,0.5372323594557536,0.5263157894736842,0.5283197974897162,0.5461712899483177,0.5379443096719755,0.5228087754456281,0.5282934289631895,0.5345691382765531,0.5398692121084274,0.5382079949372429,0.5318004429912456,0.5255774707309355,0.5295854867629997,0.5323278135217804,0.5266058432654783,0.5324332876278873,0.538708996941251,0.5306929648771227,0.5353338255458285,0.5294272756038393,0.523019723657842,0.5305611222444889,0.5278979010652884,0.5324069191013606,0.525234679886088,0.5325914987870478,0.530060120240481,0.5284516401223499,0.5416622719122456,0.5359666701824702,0.5518932602046198,0.5348328235418205,0.537390570614914,0.54081847906339,0.5376015188271279,0.5381816264107162,0.5331979748971627,0.5435344372956439,0.537496044721021,0.5492271091891385,0.6331874274865521
289,0.37287733361459763,0.4950427170129733,0.6080318531800443,0.6279137221812046,0.630682417466512,0.6285993038708997,0.6176563653623035,0.6267798755405548,0.6195548992722286,0.6197922160109693,0.3823700031642232,0.37648982174876067,0.37430123404704146,0.37430123404704146,0.37287733361459763,0.37287733361459763,0.37287733361459763,0.37287733361459763,0.49533277080476745,0.608163695812678,0.6277818795485708,0.6293903596667019,0.6264370846957072,0.6257251344794853,0.6241166543613543,0.37287733361459763,0.5049572829870267,0.6054213690538973,0.5621769855500475,0.5847748127834617,0.6271754034384559,0.6271754034384559,0.6288893576626938,0.6099831241430229,0.6162852019829131,0.541108532855184,0.5460658158422107,0.5301128572935344,0.533672608374644,0.5319850226769328,0.5350174032275077,0.5422687480223605,0.5365204092395317,0.5408448475899167,0.543218014977323,0.5376278873536546,0.5317740744647189,0.5377333614597616,0.5393418415778927,0.5404229511654889,0.5426115388672081,0.5462240270013712,0.5463558696340048,0.532459656154414,0.5497837780824808,0.5503375171395423,0.5315103891994515,0.5282143233836093,0.5473842421685476,0.5421896424427803,0.5461449214217909,0.5448792321485075,0.5493882501845797,0.541820483071406,0.5400274232675878,0.5425324332876279,0.541820483071406,0.5386298913616707,0.545538445311676,0.5345691382765531,0.5343581900643392,0.5402911085328552,0.5306402278240692,0.5344900326969729,0.5293218014977323,0.5386562598881974,0.5377597299862884,0.5263978248895452,0.630682417466512
290,0.373141018879865,0.5109693070351229,0.6023362514502689,0.6185265267376859,0.6225609112962768,0.6209524311781458,0.617709102415357,0.6234574411981858,0.6149404071300496,0.6152568294483705,0.38268642548254406,0.37670076996097457,0.37435397110009494,0.37435397110009494,0.373141018879865,0.373141018879865,0.373141018879865,0.373141018879865,0.5105737791372218,0.5199609745807404,0.6194494251661217,0.6223763316105896,0.6213215905495201,0.623141018879865,0.6005695601729776,0.373141018879865,0.5034279084484758,0.6019407235523679,0.5492036704988925,0.5866733466933868,0.6185792637907394,0.6185792637907394,0.620926062651619,0.6048148929437823,0.6116970783672608,0.5392099989452589,0.5441145448792322,0.5297964349752136,0.5456175508912562,0.5392891045248391,0.546039447315684,0.5410557958021306,0.5364149351334248,0.5393154730513658,0.5367577259782723,0.5396318953696867,0.5302974369792216,0.5368368315578526,0.5379706781985023,0.5368632000843793,0.5427697500263685,0.5357557219702563,0.540106528847168,0.5453538656259889,0.5419259571775129,0.5395527897901066,0.5422951165488873,0.5344900326969729,0.5460658158422107,0.5432971205569033,0.5390517877860985,0.5450901803607214,0.5532380550574834,0.5401328973736947,0.5391836304187322,0.5406866364307562,0.5388672081004113,0.5372059909292268,0.5471205569032802,0.5346218753296066,0.5429806982385824,0.5393945786309461,0.5486235629153043,0.5462503955278979,0.5266849488450586,0.5383398375698766,0.5319586541504061,0.5235685796544356,0.6234574411981858
291,0.3934184157789263,0.6096139647716485,0.6138856660689801,0.6170762577787153,0.6239848117287206,0.6248286045775762,0.625250501002004,0.624749498997996,0.5605685054319165,0.6161797278768062,0.39879759519038077,0.3953433182153781,0.39521147558274444,0.39521147558274444,0.3934184157789263,0.3934184157789263,0.3934184157789263,0.3934184157789263,0.6126990823752768,0.6165752557747073,0.6174190486235629,0.6084273810779454,0.6162588334563864,0.619317582533488,0.606950743592448,0.3934184157789263,0.5929490560067503,0.6130418732201245,0.5952167492880498,0.6246703934184158,0.6252768695285308,0.6252768695285308,0.6038919945153465,0.615599620293218,0.5522624195759941,0.537390570614914,0.5356502478641494,0.5475951903807615,0.5366258833456387,0.5269750026368527,0.531668600358612,0.5350437717540344,0.5306402278240692,0.5280033751713954,0.5388408395738846,0.5398692121084274,0.5387353654677777,0.5260521042084169,0.5341999789051788,0.5447473895158739,0.533778082480751,0.5308775445628098,0.5234152515557431,0.5333034490032696,0.5357293534437295,0.5314576521463981,0.5383134690433499,0.5287153253876173,0.5342527159582322,0.5361512498681573,0.531563126252505,0.533171606370636,0.5256302077839891,0.5339890306929649,0.5265003691593714,0.5295327497099462,0.5167703828710052,0.529348170024259,0.5228351439721548,0.5307984389832296,0.5247336778820799,0.5208575044826496,0.535386562598882,0.5177196498259677,0.5349646661744542,0.5310884927750237,0.5264740006328447,0.5376288639657483,0.6252768695285308
292,0.4203143128361987,0.5727507646872693,0.6356660689800654,0.6392521885877017,0.6392521885877017,0.6392521885877017,0.6395422423794959,0.639515873852969,0.6363516506697606,0.6386720810041135,0.43001793059803817,0.4241377491825757,0.4215800021094821,0.4215800021094821,0.4203143128361987,0.4203143128361987,0.4203143128361987,0.4203143128361987,0.5691910136061596,0.6347959076046831,0.6387775551102205,0.6383029216327392,0.6395949794325493,0.6394895053264423,0.6366944415146082,0.4203143128361987,0.5877280877544563,0.6394367682733889,0.6394367682733889,0.5710895475160848,0.6034173610378653,0.6028636219808037,0.6006486657525577,0.6367999156207151,0.6229564391941779,0.5243117814576521,0.5341208733255985,0.5167967513975319,0.5152410083324543,0.5222286678620399,0.5312203354076575,0.5294272756038393,0.5333825545828499,0.5437717540343846,0.5224923531273072,0.5184052315156629,0.517798755405548,0.5260521042084169,0.507936926484548,0.5233097774496361,0.5159529585486763,0.5238635165066976,0.523019723657842,0.5213057694336041,0.5282143233836093,0.5196445522624196,0.5266585803185319,0.5175878071933341,0.5210948212213902,0.5254456280983019,0.5269750026368527,0.5146345322223395,0.5108110958759624,0.528952642126358,0.5239689906128046,0.5134479485286362,0.5243645185107056,0.513474317055163,0.5253665225187216,0.5382871005168232,0.5251028372534543,0.5302446999261681,0.5236789368210104,0.5256565763105158,0.516480329079211,0.5237053053475372,0.5217012973315052,0.5549451729970662,0.6395422423794959
293,0.4193386773547094,0.5752030376542558,0.6403860352283515,0.6447632106317899,0.6447632106317899,0.6447632106317899,0.6448423162113701,0.6448686847378968,0.6424955173504905,0.6436029954646134,0.42825123932074677,0.422898428435819,0.4202352072566185,0.4202352072566185,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.5723288682628415,0.639515873852969,0.6439721548359878,0.643655732517667,0.6448423162113701,0.6446841050522096,0.6420472523995359,0.4193386773547094,0.5927644763210632,0.6452114755827444,0.6452114755827444,0.6207942200189853,0.6203459550680308,0.6031273072460711,0.6070298491720283,0.6424691488239637,0.6255141862672714,0.5152673768589812,0.5374169391414407,0.5397901065288472,0.5195127096297859,0.5250501002004008,0.5327233414196815,0.5218858770171922,0.5320377597299862,0.5385771543086172,0.5226769328129944,0.5253401539921949,0.5295854867629997,0.5284516401223499,0.5350965088070878,0.5288999050733045,0.5201455542664276,0.5252610484126147,0.5211739268009704,0.5214903491192913,0.527344162008227,0.519407235523679,0.5213057694336041,0.5196709207889463,0.5250764687269276,0.5272123193755933,0.5218331399641388,0.5269750026368527,0.5290844847589916,0.5276869528530745,0.5211211897479169,0.5335143972154835,0.5212002953274971,0.5230988292374222,0.5269750026368527,0.5363621980803712,0.5204883451112752,0.5213057694336041,0.5210420841683366,0.5236525682944837,0.5212530323805505,0.5201191857399009,0.5214376120662377,0.5598692511729111,0.6452114755827444
294,0.39136167070984074,0.6165752557747073,0.6213743276025736,0.6293112540871216,0.6347431705516295,0.6345585908659425,0.6341103259149878,0.6346904334985761,0.6273336145976163,0.6283092500791055,0.39779559118236474,0.39291741377491823,0.3931019934606054,0.3931019934606054,0.39136167070984074,0.39136167070984074,0.39136167070984074,0.39136167070984074,0.619924058643603,0.6259624512182259,0.6281774074464719,0.6331083219069719,0.6295485708258622,0.6341103259149878,0.6323700031642232,0.39136167070984074,0.597009809091868,0.6201613753823436,0.634294905600675,0.6341630629680414,0.634294905600675,0.634294905600675,0.626463453222234,0.6251977639489505,0.542822487079422,0.526737685898112,0.5220440881763527,0.5450638118341947,0.5326178673135745,0.5322487079422001,0.5304029110853286,0.5393154730513658,0.5210948212213902,0.525841155996203,0.5353074570193017,0.5312730724607109,0.5388408395738846,0.5239953591393313,0.5408448475899167,0.5398955806349541,0.5285571142284569,0.533778082480751,0.5237316738740639,0.5354129311254087,0.5391572618922055,0.532565130260521,0.5230988292374222,0.5393418415778927,0.5346218753296066,0.5323278135217804,0.5290317477059382,0.5370477797700665,0.5347537179622402,0.5318795485708259,0.5300864887670077,0.5425060647611012,0.5393154730513658,0.5294009070773125,0.5291108532855184,0.5341208733255985,0.5459603417361037,0.5229669866047886,0.5418732201244595,0.5429543297120557,0.5207520303765426,0.5391836304187322,0.5265794747389516,0.5460531198849942,0.6347431705516295
295,0.3903596667018247,0.6200031642231832,0.6249604472102099,0.6326336884294905,0.6378019196287311,0.6379864993144183,0.6379601307878916,0.6382765531062125,0.6321326864254826,0.6334247442252927,0.3976901170762578,0.3925482544035439,0.3924691488239637,0.3924691488239637,0.3903596667018247,0.3903596667018247,0.3903596667018247,0.3903596667018247,0.6232464929859719,0.630075941356397,0.6318690011602152,0.6391203459550681,0.633503849804873,0.6382765531062125,0.6375909714165172,0.3903596667018247,0.5992775023731673,0.6240111802552474,0.6371954435186162,0.6372745490981964,0.6371954435186162,0.6371954435186162,0.6273072460710896,0.629574939352389,0.6279928277607847,0.5268431600042189,0.5357557219702563,0.5150036915937137,0.5298755405547938,0.5381816264107162,0.5264740006328447,0.5436399114017508,0.5229933551313153,0.5463558696340048,0.5356238793376226,0.5311148613015505,0.5370477797700665,0.5426115388672081,0.5276869528530745,0.5317213374116654,0.5279770066448687,0.5349382976479274,0.5391045248391519,0.5312203354076575,0.5398428435819006,0.5243908870372324,0.5368368315578526,0.537496044721021,0.5374169391414407,0.5313785465668178,0.529559118236473,0.5282934289631895,0.5427697500263685,0.5350437717540344,0.5341208733255985,0.53095665014239,0.5405811623246493,0.5301392258200611,0.5499156207151145,0.5372323594557536,0.5243645185107056,0.527344162008227,0.5353074570193017,0.5343054530112857,0.5468041345849594,0.5337253454276975,0.533672608374644,0.5510807189427589,0.6382765531062125
296,0.41881130682417467,0.5700875435080688,0.635797911612699,0.6396477164856028,0.6396477164856028,0.6396477164856028,0.6409925113384664,0.6408606687058327,0.6384875013184264,0.6391203459550681,0.42809302816158634,0.42300390254192594,0.42039341841577893,0.42039341841577893,0.41881130682417467,0.41881130682417467,0.41881130682417467,0.41881130682417467,0.5668969517983335,0.635507857820905,0.6386457124775867,0.6390148718489611,0.6406233519670921,0.6406760890201455,0.6384083957388461,0.41881130682417467,0.58785993038709,0.640834300179306,0.640834300179306,0.6156259888197447,0.6150195127096297,0.6023889885033225,0.6047094188376754,0.6370899694125093,0.6222972260310093,0.5150036915937137,0.5237580424005907,0.5204619765847485,0.5158474844425693,0.5164275920261576,0.5076996097458074,0.5226241957599409,0.5349382976479274,0.538999050733045,0.5210420841683366,0.5263948950532644,0.526632211792005,0.512261364834933,0.5362039869212109,0.5210948212213902,0.5173504904545934,0.5263685265267377,0.5182733888830292,0.5260521042084169,0.5212530323805505,0.5283725345427698,0.5259466301023099,0.5141335302183314,0.525735681890096,0.528741693914144,0.5264212635797911,0.5239162535597511,0.5096245121822592,0.5261312097879971,0.5248918890412404,0.5141071616918047,0.5214903491192913,0.5112857293534437,0.5294272756038393,0.5192226558379918,0.5267904229511655,0.5166912772914249,0.5208838730091763,0.52352072566185,0.5158211159160426,0.5253137854656682,0.5272650564286467,0.556921835874478,0.6409925113384664
297,0.41799388250184577,0.5718542347853602,0.63861934395106,0.6424164117709102,0.6424164117709102,0.6424164117709102,0.6438139436768273,0.643840312203354,0.6401487184896107,0.6426273599831241,0.4273810779453644,0.42223921527265057,0.41957599409345003,0.41957599409345003,0.41799388250184577,0.41799388250184577,0.41799388250184577,0.41799388250184577,0.5686636430756249,0.6383292901592659,0.6416780930281616,0.6414671448159477,0.6427064655627044,0.6429701508279717,0.6408606687058327,0.41799388250184577,0.5889410399746862,0.6437084695707204,0.6437084695707204,0.6143339310199346,0.6138329290159266,0.6038656259888198,0.6006486657525577,0.6399641388039237,0.6240111802552474,0.5251028372534543,0.5288999050733045,0.535386562598882,0.5168758569771121,0.529453644130366,0.5286889568610906,0.5214903491192913,0.5221495622824597,0.5220440881763527,0.5332770804767429,0.5302183313996414,0.5189062335196709,0.5121822592553528,0.5067767113173716,0.5244699926168126,0.5316158633055584,0.535782090496783,0.5257620504166227,0.5199873431072671,0.5292163273916254,0.5278715325387617,0.5226769328129944,0.5164275920261576,0.5255247336778821,0.526236683894104,0.5211739268009704,0.5183788629891362,0.530060120240481,0.5190117076257779,0.5270277396899061,0.5152937453855079,0.5209366100622297,0.5256565763105158,0.5279770066448687,0.5335407657420104,0.5237580424005907,0.5174032275076469,0.5256565763105158,0.5218595084906655,0.5196972893154731,0.5260257356818901,0.5269750026368527,0.5577744182321758,0.643840312203354
298,0.3921790950321696,0.6201877439088703,0.6254087121611644,0.6336093239109799,0.6368262841472419,0.6368526526737686,0.6368790212002954,0.6371427064655627,0.6345849593924692,0.6345585908659425,0.3994568083535492,0.39457863094610274,0.394446788313469,0.394446788313469,0.3921790950321696,0.3921790950321696,0.3921790950321696,0.3921790950321696,0.623536546777766,0.6296276764054425,0.6319481067397954,0.6373009176247232,0.635006855816897,0.6360879654044932,0.6375646028899905,0.3921790950321696,0.6000421896424428,0.6244067081531484,0.635903385718806,0.6357188060331189,0.635903385718806,0.635903385718806,0.6261733994304398,0.6291266744014344,0.6299177301972366,0.5363094610273178,0.534780086488767,0.5406866364307562,0.5273705305347537,0.5238371479801709,0.5436662799282777,0.5432443835038498,0.5321959708891467,0.5474897162746546,0.5246018352494463,0.5341472418521253,0.5378652040923954,0.5392099989452589,0.5295063811834194,0.5461449214217909,0.5278979010652884,0.5330133952114756,0.5235470941883767,0.5336462398481173,0.5403438455859086,0.5232570403965826,0.53960552684316,0.5252610484126147,0.5245490981963928,0.5334616601624301,0.5378652040923954,0.5343054530112857,0.542426959181521,0.5326442358401012,0.5296909608691066,0.5235998312414303,0.5400274232675878,0.5383925746229301,0.5232570403965826,0.5320904967830398,0.5293745385507858,0.5371005168231199,0.5413722181204514,0.5205938192173821,0.5315103891994515,0.5241535702984917,0.5344900326969729,0.5515914870677027,0.6371427064655627
299,0.3948686847378968,0.623141018879865,0.6281510389199452,0.6331346904334986,0.6267535070140281,0.6275972998628837,0.6283883556586858,0.6276764054424638,0.6296276764054425,0.633292901592659,0.40172450163484863,0.39737369475793693,0.39676721864782194,0.39676721864782194,0.3948686847378968,0.3948686847378968,0.3948686847378968,0.3948686847378968,0.6268062440670815,0.6325282143233836,0.6336356924375066,0.6177354709418837,0.6329501107478114,0.6067134268537074,0.6235892838308196,0.3948686847378968,0.6035755721970256,0.6271490349119291,0.5916569982069402,0.6285465668178463,0.6296804134584959,0.6296804134584959,0.6186583693703196,0.6317107900010548,0.6219016981331084,0.5225978272334142,0.5195390781563126,0.5449847062546145,0.533672608374644,0.5234679886087965,0.5250764687269276,0.5372323594557536,0.5245490981963928,0.5444837042506064,0.5379706781985023,0.5335143972154835,0.5277660584326548,0.5366258833456387,0.5259729986288366,0.5258938930492564,0.5355711422845691,0.5294800126568927,0.5403965826389622,0.5315894947790317,0.5377597299862884,0.531062124248497,0.5338044510072777,0.5266849488450586,0.5361248813416306,0.529348170024259,0.5264740006328447,0.5295854867629997,0.5288207994937243,0.5275814787469676,0.5335671342685371,0.522123193755933,0.5394473156839996,0.5382871005168232,0.549256407551946,0.5265531062124249,0.5336989769011707,0.5391308933656788,0.5361776183946841,0.5380761523046093,0.5455120767851492,0.5417413774918257,0.5376542558801815,0.5484184743756519,0.633292901592659
300,0.39418310304820164,0.6154414091340575,0.6201877439088703,0.6229564391941779,0.630075941356397,0.6308669971521992,0.6313943676827339,0.6308933656787259,0.6184474211581057,0.6231673874063918,0.40193544984706253,0.3974791688640439,0.3961871110642337,0.3961871110642337,0.39418310304820164,0.39418310304820164,0.39418310304820164,0.39418310304820164,0.6186847378968463,0.623035544773758,0.6237738635165067,0.6050785782090496,0.6233519670920789,0.6226663854023837,0.6058168969517983,0.39418310304820164,0.5970361776183947,0.6191330028478008,0.5983018668916781,0.631288893576627,0.6321590549520093,0.6321590549520093,0.6224554371901698,0.6221126463453223,0.5482807720704567,0.5377860985128151,0.5243381499841789,0.5207256618500158,0.5312467039341842,0.5228351439721548,0.5288207994937243,0.5442727560383925,0.5243908870372324,0.5395791583166333,0.537390570614914,0.5302446999261681,0.5313785465668178,0.5376806244067082,0.5371268853496467,0.5448264950954541,0.5352547199662483,0.5336989769011707,0.5385507857820905,0.5269222655837992,0.5347009809091868,0.5296382238160532,0.5411349013817108,0.5296382238160532,0.5371796224027001,0.5275287416939142,0.5298491720282671,0.533171606370636,0.5371532538761734,0.5377333614597616,0.5371532538761734,0.5470678198502268,0.5207520303765426,0.5325387617339943,0.5243117814576521,0.5258147874696762,0.5271859508490666,0.5219913511232992,0.5354656681784622,0.534279084484759,0.5300864887670077,0.5290053791794115,0.5319586541504061,0.5440393457480263,0.6321590549520093
301,0.37031958654150404,0.5152146398059276,0.624248496993988,0.609165699820694,0.6147294589178357,0.6296276764054425,0.627069929332349,0.6259097141651725,0.6173399430439827,0.6243539711000949,0.37712266638540237,0.3736156523573463,0.3712161164434131,0.3712161164434131,0.37031958654150404,0.37031958654150404,0.37031958654150404,0.37031958654150404,0.5164012234996308,0.6203723235945575,0.6122508174243223,0.6211370108638329,0.6240902858348275,0.6275181942833035,0.6222181204514292,0.37031958654150404,0.5183788629891362,0.6198449530640228,0.6248813416306297,0.6239848117287206,0.6235892838308196,0.6235892838308196,0.6235892838308196,0.622033540765742,0.6212688534964667,0.546039447315684,0.5415567978061386,0.5282934289631895,0.5411612699082375,0.5407921105368632,0.5494409872376331,0.5426906444467883,0.5446682839362936,0.5444045986710263,0.5401592659002215,0.5402911085328552,0.5419523257040396,0.5412931125408712,0.5386826284147241,0.5413722181204514,0.538893576626938,0.5390517877860985,0.5381288893576627,0.548755405547938,0.5421632739162535,0.5422687480223605,0.5286889568610906,0.5314049150933445,0.541214006961291,0.5345427697500263,0.5256565763105158,0.5380234152515557,0.5526315789473685,0.5475688218542348,0.5393154730513658,0.5425060647611012,0.5372850965088071,0.5405811623246493,0.5441409134057589,0.5329079211053687,0.5461712899483177,0.5404229511654889,0.5309830186689167,0.5403965826389622,0.5289790106528847,0.5376806244067082,0.5454593397320958,0.5308736381144354,0.6296276764054425
302,0.39418310304820164,0.6205569032802447,0.6254614492142179,0.6289157261892205,0.6273336145976163,0.6281246703934185,0.6291266744014344,0.6283092500791055,0.6258306085855923,0.6288102520831136,0.4020409239531695,0.39711000949266956,0.39655627043560804,0.39655627043560804,0.39418310304820164,0.39418310304820164,0.39418310304820164,0.39418310304820164,0.6234838097247126,0.6284147241852125,0.6289420947157472,0.6118289209998945,0.6285201982913194,0.6219280666596351,0.6195812677987554,0.39418310304820164,0.6025735681890096,0.6243539711000949,0.5972471258306086,0.6289157261892205,0.6302077839890307,0.6302077839890307,0.6050785782090496,0.6273336145976163,0.6192648454804346,0.5321432338360932,0.5382607319902963,0.5461449214217909,0.5251028372534543,0.5334616601624301,0.5279242695918152,0.5176141757198608,0.5325123932074676,0.5267640544246388,0.5285571142284569,0.531563126252505,0.5335407657420104,0.5355184052315156,0.5358611960763633,0.5269750026368527,0.5349910347009809,0.5376015188271279,0.5270277396899061,0.5349119291214007,0.5389726822065183,0.5405284252715958,0.5406602679042295,0.5261575783145238,0.5355975108110959,0.5281615863305559,0.5351492458601413,0.5340681362725451,0.5300337517139542,0.533778082480751,0.5265794747389516,0.5232834089231094,0.5453538656259889,0.5331188693175826,0.5518405231515663,0.5384716802025102,0.5248127834616602,0.5247864149351334,0.5227296698660479,0.537496044721021,0.5330397637380023,0.5276342158000211,0.5254456280983019,0.5470678198502268,0.6302077839890307
