,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
417,0.34325534325534324,0.547019547019547,0.5661155661155661,0.6197076197076197,0.6323576323576323,0.6385176385176385,0.6393756393756393,0.6405856405856406,0.6465476465476465,0.34325534325534324,0.34325534325534324,0.34325534325534324,0.34325534325534324,0.34325534325534324,0.34325534325534324,0.34325534325534324,0.34325534325534324,0.34325534325534324,0.543961543961544,0.56992156992157,0.6202136202136203,0.6228536228536229,0.6342056342056342,0.6393756393756393,0.6407836407836408,0.34325534325534324,0.5391215391215392,0.5671715671715671,0.6237116237116237,0.6392216392216392,0.6393976393976394,0.6421476421476422,0.6138336138336138,0.34325534325534324,0.34325534325534324,0.5712635712635713,0.5699875699875699,0.5815375815375815,0.5744095744095744,0.5785675785675786,0.5782155782155782,0.5742995742995743,0.5731115731115731,0.5746735746735747,0.5697895697895697,0.574981574981575,0.5757735757735758,0.5713075713075713,0.5757295757295757,0.5660935660935661,0.5746955746955746,0.5749155749155749,0.5756635756635756,0.5711315711315711,0.5798435798435798,0.5796455796455796,0.5717695717695718,0.5686015686015686,0.5726275726275726,0.5734635734635735,0.5731115731115731,0.565015565015565,0.5791615791615792,0.56994356994357,0.5808555808555809,0.5659175659175659,0.5757075757075757,0.573067573067573,0.568997568997569,0.5746295746295746,0.5682275682275683,0.5826815826815827,0.5679415679415679,0.5751355751355751,0.5650375650375651,0.5797555797555798,0.5782155782155782,0.5759055759055759,0.575993575993576,0.570911570911571,0.5747835747835748,0.571989571989572,0.5745855745855746,0.568029568029568,0.5778195778195778,0.5741895741895742,0.5780835780835781,0.5702735702735703,0.5723635723635724,0.5781935781935782,0.5791615791615792,0.576917576917577,0.4931072708850487,0.6465476465476465
418,0.3476223476223476,0.5383185383185383,0.579040579040579,0.6307186307186308,0.6382426382426383,0.642994642994643,0.6460306460306461,0.6465586465586466,0.6415646415646415,0.3476223476223476,0.3476223476223476,0.3476223476223476,0.3476223476223476,0.3476223476223476,0.3476223476223476,0.3476223476223476,0.3476223476223476,0.3476223476223476,0.5347765347765348,0.5820765820765821,0.6308726308726309,0.6337546337546337,0.6412126412126412,0.6437866437866437,0.6463826463826464,0.3476223476223476,0.5347985347985348,0.5763125763125763,0.6294866294866295,0.6407066407066407,0.6405526405526406,0.6453266453266453,0.6466906466906467,0.3476223476223476,0.3476223476223476,0.5695365695365695,0.5743105743105743,0.5732545732545733,0.5765765765765766,0.5682165682165682,0.5663685663685664,0.5696025696025696,0.5707465707465708,0.573980573980574,0.5804705804705804,0.5752565752565753,0.5754765754765755,0.5713845713845714,0.5650925650925651,0.5684145684145684,0.5745525745525746,0.574970574970575,0.5759385759385759,0.5665665665665666,0.5714505714505714,0.5672485672485672,0.5684805684805685,0.5866525866525867,0.5721105721105721,0.572990572990573,0.5730565730565731,0.5783585783585784,0.570966570966571,0.5752565752565753,0.5755425755425756,0.5578985578985579,0.5802285802285803,0.5791725791725791,0.5699105699105699,0.56995456995457,0.5728145728145728,0.5767965767965768,0.5752345752345752,0.5719565719565719,0.5762025762025762,0.5604505604505604,0.56005456005456,0.5695145695145695,0.5671825671825672,0.5733645733645734,0.574068574068574,0.5755205755205756,0.5661705661705662,0.5743105743105743,0.5761145761145761,0.5738925738925739,0.5721985721985722,0.56995456995457,0.5674685674685674,0.5751685751685751,0.5727925727925728,0.5727925727925728,0.49810412773375745,0.6466906466906467
419,0.3478973478973479,0.5293535293535293,0.5682715682715682,0.6213356213356214,0.6312136312136312,0.6347116347116347,0.6357236357236358,0.6383416383416384,0.6410916410916411,0.3478973478973479,0.3478973478973479,0.3478973478973479,0.3478973478973479,0.3478973478973479,0.3478973478973479,0.3478973478973479,0.3478973478973479,0.3478973478973479,0.5310255310255311,0.5614735614735614,0.6215776215776215,0.6243496243496244,0.6329516329516329,0.6377696377696378,0.6378356378356378,0.3478973478973479,0.5145915145915146,0.5574915574915575,0.6251636251636251,0.5459855459855459,0.636955636955637,0.6144716144716145,0.606089606089606,0.3478973478973479,0.3478973478973479,0.5658295658295658,0.5685795685795686,0.5718795718795718,0.5696575696575696,0.5693935693935694,0.5749375749375749,0.5663135663135663,0.5716375716375717,0.5751355751355751,0.5681835681835682,0.57000957000957,0.5719015719015719,0.5741675741675741,0.5738815738815739,0.5793155793155793,0.5693055693055693,0.5703835703835703,0.5770715770715771,0.5702295702295702,0.5770935770935771,0.5775775775775776,0.5722755722755722,0.5813395813395813,0.5722755722755722,0.5713515713515713,0.5708675708675709,0.5770715770715771,0.5645095645095645,0.5686675686675686,0.5723415723415723,0.5739475739475739,0.5706035706035706,0.568007568007568,0.5824615824615824,0.5706915706915707,0.5691075691075691,0.5639595639595639,0.5638715638715639,0.5666655666655667,0.563915563915564,0.5698775698775699,0.5765655765655766,0.5703615703615703,0.5722975722975723,0.5743435743435743,0.568095568095568,0.5714175714175714,0.5671055671055671,0.5672155672155672,0.5752455752455753,0.5724515724515724,0.5724515724515724,0.5702955702955703,0.5703175703175704,0.5751135751135751,0.5724735724735724,0.5710875710875711,0.4879837102059324,0.6410916410916411
420,0.34654434654434657,0.5393305393305393,0.6124586124586124,0.6253066253066253,0.627022627022627,0.6346126346126346,0.6380666380666381,0.6396066396066397,0.6218966218966219,0.34654434654434657,0.34654434654434657,0.34654434654434657,0.34654434654434657,0.34654434654434657,0.34654434654434657,0.34654434654434657,0.34654434654434657,0.34654434654434657,0.5452925452925453,0.6136026136026136,0.6255486255486256,0.6344146344146344,0.6351186351186351,0.6092246092246092,0.6295526295526296,0.34654434654434657,0.518980518980519,0.6205106205106206,0.6256366256366256,0.6352066352066352,0.6385286385286385,0.5717585717585718,0.5973005973005973,0.34654434654434657,0.34654434654434657,0.5724845724845725,0.5705265705265705,0.5817025817025817,0.5693825693825694,0.582054582054582,0.5706585706585706,0.5780945780945781,0.5787985787985788,0.5781385781385782,0.5795245795245795,0.5729025729025728,0.5699105699105699,0.5726385726385727,0.5773245773245773,0.5683265683265684,0.5696685696685697,0.5785785785785785,0.5697565697565697,0.582978582978583,0.5746625746625746,0.577984577984578,0.5670945670945671,0.5626945626945627,0.5699325699325699,0.5731885731885732,0.5758285758285758,0.566984566984567,0.5738705738705738,0.5758945758945759,0.5771045771045771,0.5670285670285671,0.5692065692065692,0.5765765765765766,0.5694045694045694,0.5681725681725682,0.5728585728585729,0.5731225731225731,0.5655985655985656,0.5721105721105721,0.5645425645425646,0.5743765743765744,0.5803605803605804,0.5766425766425767,0.5768625768625769,0.5674025674025674,0.5743105743105743,0.577984577984578,0.5697345697345697,0.5686125686125686,0.5706585706585706,0.5706145706145707,0.5780945780945781,0.5697125697125697,0.5712965712965713,0.5742885742885743,0.5702405702405703,0.573012573012573,0.4927687149909372,0.6396066396066397
421,0.3442013442013442,0.5417615417615418,0.5975315975315976,0.6117436117436117,0.6154836154836155,0.6298936298936298,0.6327536327536327,0.6336116336116336,0.6445896445896446,0.3442013442013442,0.3442013442013442,0.3442013442013442,0.3442013442013442,0.3442013442013442,0.3442013442013442,0.3442013442013442,0.3442013442013442,0.3442013442013442,0.5263175263175263,0.5953315953315953,0.6110836110836111,0.6214676214676215,0.631015631015631,0.6294536294536295,0.6385836385836385,0.3442013442013442,0.5558195558195558,0.597993597993598,0.6090816090816091,0.6224796224796225,0.6344256344256344,0.6338096338096338,0.6307736307736308,0.3442013442013442,0.3442013442013442,0.5804815804815805,0.5727375727375728,0.5755975755975756,0.5746075746075746,0.5688655688655688,0.5753115753115753,0.56996556996557,0.5767415767415768,0.5726935726935727,0.5778195778195778,0.5772035772035772,0.5706255706255706,0.5796675796675796,0.5803715803715803,0.565059565059565,0.5734195734195734,0.5758835758835759,0.5691295691295691,0.5798875798875799,0.5777095777095778,0.5771595771595771,0.575971575971576,0.5728695728695729,0.5691515691515692,0.5761475761475762,0.5749375749375749,0.5644875644875645,0.5751575751575752,0.5684255684255685,0.5802835802835803,0.5755975755975756,0.5792055792055792,0.5723415723415723,0.5822855822855822,0.5643335643335643,0.5756635756635756,0.5725835725835726,0.5805035805035805,0.5733095733095733,0.5722755722755722,0.5777315777315777,0.5819115819115819,0.5718355718355719,0.5727155727155727,0.57005357005357,0.5749375749375749,0.5787655787655788,0.5706255706255706,0.5687335687335687,0.5717915717915718,0.5746515746515747,0.5788315788315789,0.5723855723855724,0.5724075724075725,0.5805695805695805,0.5731775731775732,0.5688435688435688,0.4934136415617897,0.6445896445896446
422,0.34384934384934385,0.5315095315095315,0.6107536107536108,0.6255816255816256,0.6286396286396286,0.6335676335676336,0.6421476421476422,0.6433796433796434,0.6251196251196252,0.34384934384934385,0.34384934384934385,0.34384934384934385,0.34384934384934385,0.34384934384934385,0.34384934384934385,0.34384934384934385,0.34384934384934385,0.34384934384934385,0.5398255398255398,0.613965613965614,0.6258896258896259,0.6344256344256344,0.6345356345356346,0.635019635019635,0.6429396429396429,0.34384934384934385,0.4816574816574817,0.6201696201696202,0.6260436260436261,0.6366916366916366,0.6168916168916169,0.6137456137456138,0.643973643973644,0.34384934384934385,0.34384934384934385,0.5715935715935716,0.5747175747175747,0.5842875842875843,0.5785675785675786,0.5838255838255838,0.5768295768295768,0.5780395780395781,0.5676335676335676,0.5715715715715716,0.5753995753995754,0.5747395747395747,0.572011572011572,0.5767855767855767,0.5713295713295713,0.5671275671275672,0.5716155716155716,0.5793155793155793,0.5784135784135784,0.5825275825275825,0.5747615747615747,0.5780835780835781,0.581009581009581,0.5731335731335732,0.567017567017567,0.572011572011572,0.5784135784135784,0.5664455664455664,0.5735735735735735,0.5695475695475696,0.5768515768515768,0.5757955757955758,0.5747615747615747,0.569041569041569,0.5703615703615703,0.5831655831655832,0.5763235763235763,0.5699875699875699,0.5723415723415723,0.5740795740795741,0.5679195679195679,0.5750475750475751,0.5827255827255827,0.5731555731555732,0.5754435754435755,0.573925573925574,0.5732435732435732,0.5746295746295746,0.5817795817795818,0.5686235686235687,0.5726935726935727,0.5721215721215721,0.5675455675455675,0.5738595738595739,0.5778635778635779,0.5697895697895697,0.5712195712195712,0.5700975700975701,0.4928171965209002,0.643973643973644
423,0.34268334268334266,0.5423775423775424,0.6152196152196152,0.6307516307516308,0.633985633985634,0.6420816420816421,0.6477356477356477,0.6494076494076494,0.6466356466356467,0.34268334268334266,0.34268334268334266,0.34268334268334266,0.34268334268334266,0.34268334268334266,0.34268334268334266,0.34268334268334266,0.34268334268334266,0.34268334268334266,0.5474155474155474,0.6177936177936177,0.6312796312796313,0.6418396418396418,0.6434456434456435,0.643951643951644,0.648923648923649,0.34268334268334266,0.5233255233255233,0.6253836253836254,0.6311696311696312,0.644083644083644,0.6473176473176473,0.6495616495616495,0.6488136488136488,0.34268334268334266,0.34268334268334266,0.5744975744975745,0.5665555665555666,0.5738815738815739,0.5765435765435766,0.5694595694595694,0.5774455774455775,0.5674135674135674,0.5769835769835769,0.573925573925574,0.5845955845955846,0.5751135751135751,0.5716815716815716,0.5747395747395747,0.5825495825495826,0.5724295724295724,0.5751795751795752,0.5764995764995765,0.575003575003575,0.572055572055572,0.5763015763015763,0.5761915761915762,0.5667095667095667,0.5704055704055704,0.5742995742995743,0.5722975722975723,0.575025575025575,0.5753555753555754,0.5746075746075746,0.5694375694375694,0.5621995621995622,0.5752895752895753,0.5722315722315723,0.5757295757295757,0.5905795905795905,0.5727815727815728,0.574981574981575,0.5768955768955769,0.5804155804155804,0.5723855723855724,0.5785895785895786,0.5649055649055649,0.5777975777975778,0.573067573067573,0.5768515768515768,0.5670615670615671,0.5674575674575675,0.5757295757295757,0.5707135707135708,0.5736835736835737,0.5815595815595815,0.5743215743215743,0.5817795817795818,0.5746955746955746,0.5807675807675807,0.581955581955582,0.5793815793815794,0.5727375727375728,0.49963149963149955,0.6495616495616495
424,0.3456753456753457,0.5203995203995204,0.5732655732655733,0.6216216216216216,0.6333696333696334,0.6354376354376354,0.6368236368236369,0.6396176396176396,0.643995643995644,0.3456753456753457,0.3456753456753457,0.3456753456753457,0.3456753456753457,0.3456753456753457,0.3456753456753457,0.3456753456753457,0.3456753456753457,0.3456753456753457,0.5235235235235235,0.5668415668415668,0.6215776215776215,0.6248996248996249,0.6351956351956352,0.6388696388696389,0.6393096393096394,0.3456753456753457,0.4854854854854855,0.5621115621115621,0.626021626021626,0.6384956384956385,0.6388476388476388,0.617991617991618,0.6101376101376101,0.3456753456753457,0.3456753456753457,0.5771595771595771,0.5688435688435688,0.5745855745855746,0.5759275759275759,0.5717695717695718,0.5753335753335753,0.5762355762355762,0.5778855778855779,0.5712195712195712,0.579007579007579,0.5730895730895731,0.568997568997569,0.5747835747835748,0.5642235642235642,0.564025564025564,0.5711975711975712,0.5706255706255706,0.5749375749375749,0.5828795828795829,0.5711535711535711,0.5788535788535788,0.5748935748935748,0.5773795773795773,0.5759055759055759,0.5721655721655722,0.5711315711315711,0.5768515768515768,0.5810535810535811,0.5706475706475707,0.5724295724295724,0.5737935737935738,0.5726055726055727,0.5684475684475685,0.5712855712855713,0.5705155705155706,0.5689315689315689,0.5634315634315634,0.5664675664675665,0.5673475673475673,0.5714175714175714,0.5678755678755679,0.5645095645095645,0.5750475750475751,0.5725835725835726,0.5739035739035739,0.5694155694155694,0.579007579007579,0.5751575751575752,0.5684255684255685,0.5616495616495617,0.5667755667755667,0.5760815760815761,0.5698775698775699,0.5715715715715716,0.56996556996557,0.5666435666435666,0.5782155782155782,0.49006393450837893,0.643995643995644
425,0.348018348018348,0.5296725296725296,0.6000286000286,0.6127446127446128,0.613976613976614,0.6179366179366179,0.6243166243166243,0.6147906147906148,0.6409706409706409,0.348018348018348,0.348018348018348,0.348018348018348,0.348018348018348,0.348018348018348,0.348018348018348,0.348018348018348,0.348018348018348,0.348018348018348,0.5369105369105369,0.6032186032186032,0.612942612942613,0.6174746174746175,0.6123926123926124,0.6161986161986162,0.6267806267806267,0.348018348018348,0.5085965085965086,0.6085646085646086,0.613008613008613,0.554994554994555,0.5631565631565632,0.5764445764445765,0.6057926057926057,0.348018348018348,0.348018348018348,0.5764225764225764,0.564036564036564,0.5817905817905817,0.5757845757845758,0.5806905806905807,0.577016577016577,0.5764885764885765,0.5675565675565676,0.5724185724185724,0.5694045694045694,0.5734525734525735,0.570944570944571,0.5708785708785709,0.5684805684805685,0.577016577016577,0.5731665731665732,0.5674905674905675,0.5731225731225731,0.5801845801845802,0.5760925760925761,0.5757625757625757,0.577082577082577,0.5708785708785709,0.5782045782045782,0.5705265705265705,0.5767745767745768,0.5638605638605638,0.5718465718465718,0.5740905740905741,0.5619685619685619,0.5733645733645734,0.5701305701305701,0.5707905707905708,0.5725725725725725,0.5821425821425822,0.5680845680845681,0.5748385748385748,0.5727485727485727,0.5736725736725736,0.5675345675345675,0.5647625647625648,0.5678645678645678,0.5690745690745691,0.5711865711865712,0.5738265738265739,0.570944570944571,0.5762245762245762,0.5795905795905796,0.5683705683705683,0.5702405702405703,0.5702185702185703,0.564938564938565,0.5745745745745746,0.5756745756745757,0.5746845746845747,0.5728365728365729,0.5708565708565708,0.48374870597092823,0.6409706409706409
426,0.34366234366234366,0.5422565422565423,0.6158466158466158,0.6298826298826299,0.6323686323686324,0.6416086416086416,0.6475486475486475,0.6496386496386496,0.6454146454146454,0.34366234366234366,0.34366234366234366,0.34366234366234366,0.34366234366234366,0.34366234366234366,0.34366234366234366,0.34366234366234366,0.34366234366234366,0.34366234366234366,0.5458425458425459,0.6162426162426162,0.6302786302786303,0.6411906411906412,0.6426646426646426,0.6429066429066429,0.6486486486486487,0.34366234366234366,0.5231165231165231,0.6243826243826244,0.6303666303666303,0.6429286429286429,0.6466686466686467,0.6497706497706498,0.6492866492866493,0.34366234366234366,0.34366234366234366,0.5773025773025773,0.5728365728365729,0.5668305668305669,0.575036575036575,0.5692285692285692,0.5761365761365761,0.5683045683045683,0.5834845834845834,0.5689425689425689,0.5694925694925695,0.5731225731225731,0.5804705804705804,0.5755645755645755,0.5661925661925662,0.5792385792385792,0.5691625691625691,0.5675345675345675,0.575982575982576,0.5855085855085855,0.5755425755425756,0.5706805706805707,0.5723085723085723,0.5787765787765787,0.570966570966571,0.5733205733205733,0.58000858000858,0.5724625724625725,0.5727925727925728,0.5797005797005798,0.5742665742665742,0.5688325688325688,0.572000572000572,0.5760705760705761,0.5646525646525646,0.5715165715165715,0.5726165726165726,0.5762685762685763,0.5742225742225743,0.577060577060577,0.577940577940578,0.5655325655325655,0.5712085712085712,0.5783585783585784,0.5750805750805751,0.576004576004576,0.5789745789745789,0.5772585772585772,0.5643445643445644,0.5706145706145707,0.5801405801405801,0.5771045771045771,0.5808665808665808,0.5768185768185768,0.5725725725725725,0.5673365673365673,0.5712965712965713,0.5782485782485782,0.4998160553716109,0.6497706497706498
427,0.3497893497893498,0.515911515911516,0.5641135641135641,0.6042416042416042,0.6172216172216172,0.6234036234036234,0.6254496254496255,0.6249656249656249,0.6401676401676402,0.3497893497893498,0.3497893497893498,0.3497893497893498,0.3497893497893498,0.3497893497893498,0.3497893497893498,0.3497893497893498,0.3497893497893498,0.3497893497893498,0.5222255222255222,0.5553355553355553,0.604021604021604,0.6052316052316052,0.6204776204776205,0.6217316217316218,0.6254496254496255,0.3497893497893498,0.5061215061215061,0.5519035519035519,0.6058696058696059,0.5662475662475662,0.5784575784575785,0.565059565059565,0.6189376189376189,0.3497893497893498,0.3497893497893498,0.5742775742775743,0.5732435732435732,0.5737055737055737,0.5716375716375717,0.5690855690855691,0.5693275693275693,0.5704275704275704,0.5711755711755712,0.5701195701195702,0.5762135762135762,0.5736835736835737,0.5717035717035717,0.5693935693935694,0.5712855712855713,0.5702295702295702,0.5706695706695707,0.5695255695255695,0.566929566929567,0.5700755700755701,0.5766315766315766,0.5757515757515758,0.573023573023573,0.5642235642235642,0.5718355718355719,0.5687555687555688,0.5691735691735692,0.5618255618255619,0.5658295658295658,0.57005357005357,0.5770715770715771,0.5736175736175736,0.5718135718135718,0.5701195701195702,0.5696795696795697,0.5682715682715682,0.5674135674135674,0.5787215787215787,0.5748495748495749,0.5705375705375706,0.5646635646635647,0.5746955746955746,0.5657415657415658,0.5672375672375672,0.5714395714395715,0.5695915695915696,0.5758835758835759,0.5746295746295746,0.5764995764995765,0.5754875754875755,0.5717035717035717,0.5717475717475717,0.5756855756855757,0.5684695684695684,0.5664675664675665,0.5655435655435656,0.5754435754435755,0.5751355751355751,0.48168681502014826,0.6401676401676402
428,0.3478203478203478,0.5377465377465378,0.5738705738705738,0.5981145981145981,0.6168806168806169,0.6078826078826078,0.6113146113146113,0.6267366267366268,0.638022638022638,0.3478203478203478,0.3478203478203478,0.3478203478203478,0.3478203478203478,0.3478203478203478,0.3478203478203478,0.3478203478203478,0.3478203478203478,0.3478203478203478,0.5367565367565368,0.5796785796785797,0.5985985985985987,0.5987305987305988,0.6183546183546184,0.6278146278146278,0.6308286308286308,0.3478203478203478,0.5351285351285351,0.575982575982576,0.5987085987085987,0.5725725725725725,0.5834405834405835,0.5769505769505769,0.6193886193886194,0.3478203478203478,0.3478203478203478,0.5781825781825782,0.5741565741565742,0.5773685773685774,0.5714725714725715,0.5663025663025663,0.566984566984567,0.573958573958574,0.5680845680845681,0.5718465718465718,0.5736505736505737,0.5665885665885666,0.5746845746845747,0.5776765776765777,0.5777865777865778,0.5742885742885743,0.5722645722645723,0.5687445687445687,0.5684805684805685,0.5705265705265705,0.5778965778965779,0.5714505714505714,0.5772145772145773,0.5797665797665797,0.5685685685685685,0.5682605682605683,0.5696685696685697,0.5740245740245741,0.5787325787325788,0.5668085668085668,0.5768845768845768,0.5652905652905653,0.5694045694045694,0.5707685707685708,0.5637505637505638,0.5640805640805641,0.5715825715825715,0.5783365783365784,0.575014575014575,0.5680845680845681,0.5666765666765666,0.5734745734745734,0.5695585695585695,0.5758285758285758,0.5742225742225743,0.5734745734745734,0.5734085734085734,0.5688985688985689,0.566016566016566,0.5678205678205678,0.5757845757845758,0.572990572990573,0.5674905674905675,0.5777425777425778,0.5713845713845714,0.5752785752785753,0.5734745734745734,0.5747725747725748,0.4832068535772239,0.638022638022638
429,0.3458953458953459,0.5380215380215381,0.5761695761695762,0.6306196306196307,0.6389576389576389,0.6441936441936442,0.6459756459756459,0.6472736472736472,0.6434456434456435,0.3458953458953459,0.3458953458953459,0.3458953458953459,0.3458953458953459,0.3458953458953459,0.3458953458953459,0.3458953458953459,0.3458953458953459,0.3458953458953459,0.5348095348095349,0.5795135795135795,0.6306196306196307,0.6336776336776336,0.6418176418176418,0.6448096448096448,0.6467016467016466,0.3458953458953459,0.5338855338855338,0.5746955746955746,0.6293436293436293,0.641069641069641,0.6406296406296407,0.6465916465916466,0.6466796466796467,0.3458953458953459,0.3458953458953459,0.5693055693055693,0.5746075746075746,0.5714395714395715,0.5705375705375706,0.5754435754435755,0.5741235741235742,0.5766095766095766,0.5710655710655711,0.5720995720995721,0.5656535656535656,0.5766535766535766,0.5757075757075757,0.571021571021571,0.5753555753555754,0.5638715638715639,0.5682495682495683,0.5734195734195734,0.5705155705155706,0.5822855822855822,0.5751355751355751,0.5755095755095755,0.5735295735295736,0.5864655864655864,0.5734195734195734,0.5740575740575741,0.5704715704715705,0.5774895774895775,0.5828135828135829,0.5771595771595771,0.5748275748275748,0.5811855811855812,0.5700975700975701,0.5748275748275748,0.5828135828135829,0.5717695717695718,0.572935572935573,0.5784355784355785,0.5691075691075691,0.5756195756195757,0.5618255618255619,0.5740795740795741,0.5615395615395615,0.5713735713735714,0.5739475739475739,0.5706475706475707,0.5712195712195712,0.5658295658295658,0.5676995676995678,0.5748275748275748,0.5692835692835693,0.5731335731335732,0.5793375793375793,0.5708675708675709,0.5701635701635701,0.5674575674575675,0.5723195723195723,0.5712635712635713,0.49734431215912706,0.6472736472736472
430,0.3507133507133507,0.513029513029513,0.5741675741675741,0.6020856020856021,0.6142516142516142,0.6264616264616265,0.6265496265496265,0.6313456313456314,0.618035618035618,0.3507133507133507,0.3507133507133507,0.3507133507133507,0.3507133507133507,0.3507133507133507,0.3507133507133507,0.3507133507133507,0.3507133507133507,0.3507133507133507,0.48819148819148817,0.5692175692175692,0.6027236027236027,0.6034496034496034,0.6165616165616166,0.6307516307516308,0.6323356323356323,0.3507133507133507,0.5185295185295186,0.5650375650375651,0.6015356015356015,0.5609455609455609,0.5764115764115764,0.6275616275616276,0.6267036267036267,0.3507133507133507,0.3507133507133507,0.571989571989572,0.5690195690195691,0.5726055726055727,0.5707355707355707,0.5755755755755756,0.5687115687115687,0.5724075724075725,0.5685135685135685,0.5677875677875678,0.5711315711315711,0.5696355696355696,0.574035574035574,0.5693715693715694,0.5700975700975701,0.5764775764775765,0.5677875677875678,0.5742115742115742,0.5695255695255695,0.580921580921581,0.5746735746735747,0.5697015697015697,0.5687335687335687,0.5605935605935606,0.5741015741015741,0.5708895708895709,0.5678315678315679,0.5654995654995655,0.5780615780615781,0.5662475662475662,0.572077572077572,0.5614515614515615,0.5693715693715694,0.5756635756635756,0.5614735614735614,0.5632995632995633,0.5709555709555709,0.565983565983566,0.5753555753555754,0.5676115676115676,0.5737495737495738,0.5762355762355762,0.5693715693715694,0.570977570977571,0.5692395692395692,0.5723195723195723,0.5694595694595694,0.5667315667315668,0.5707355707355707,0.5748495748495749,0.5645315645315645,0.5705815705815706,0.5747615747615747,0.5682275682275683,0.5678535678535679,0.5684255684255685,0.5702735702735703,0.5746295746295746,0.4848597070819294,0.6313456313456314
431,0.34866734866734866,0.5315535315535316,0.5785235785235785,0.6197736197736198,0.6228316228316229,0.6198836198836198,0.6196856196856196,0.6278916278916279,0.6404756404756404,0.34866734866734866,0.34866734866734866,0.34866734866734866,0.34866734866734866,0.34866734866734866,0.34866734866734866,0.34866734866734866,0.34866734866734866,0.34866734866734866,0.5241615241615242,0.5783255783255783,0.6202576202576202,0.6216876216876217,0.6243276243276243,0.6270336270336271,0.6287056287056287,0.34866734866734866,0.5324555324555325,0.5735955735955736,0.6190476190476191,0.6246576246576246,0.6266816266816266,0.6263736263736264,0.622985622985623,0.34866734866734866,0.34866734866734866,0.5728695728695729,0.5777975777975778,0.5763675763675764,0.5686015686015686,0.5678535678535679,0.5733975733975734,0.5735955735955736,0.5691515691515692,0.5727375727375728,0.5649495649495649,0.5673475673475673,0.5688875688875689,0.5764335764335764,0.5671935671935672,0.575949575949576,0.5698555698555698,0.5768515768515768,0.5722095722095722,0.5661595661595662,0.5653895653895654,0.5607695607695607,0.5732655732655733,0.5613635613635614,0.5675235675235675,0.5716155716155716,0.5741895741895742,0.5658955658955659,0.582065582065582,0.5658295658295658,0.5628815628815629,0.572979572979573,0.5688655688655688,0.5766315766315766,0.5704495704495705,0.5683375683375683,0.5711975711975712,0.5747395747395747,0.5657635657635658,0.5754655754655754,0.5763675763675764,0.5621995621995622,0.5740575740575741,0.571021571021571,0.5752675752675752,0.5734855734855735,0.5731115731115731,0.5701855701855701,0.5655435655435656,0.5732875732875733,0.574959574959575,0.5715055715055715,0.563981563981564,0.570977570977571,0.576917576917577,0.5718135718135718,0.5694375694375694,0.5732215732215732,0.4914971952008988,0.6404756404756404
