,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
125,0.41448414069518347,0.5312348835602239,0.6156796351323336,0.6156105314076429,0.6234192522976989,0.6170271577638035,0.6171308133508396,0.5945684472393062,0.6006841268744385,0.6110151337157073,0.41541704097850873,0.41541704097850873,0.41541704097850873,0.41448414069518347,0.41448414069518347,0.41448414069518347,0.41448414069518347,0.41448414069518347,0.5377651855435008,0.6192039250915624,0.6070416695459885,0.6265980236334738,0.6205168958606869,0.6163706723792413,0.6257342270748394,0.41448414069518347,0.5398037454218783,0.6118443784119965,0.5446755580125768,0.6255960196254579,0.6245249118927511,0.6249049823785502,0.5881418008430654,0.5337226176490912,0.5744247114919494,0.5161357197152927,0.5284016308479027,0.5262939672448345,0.5155137861930758,0.5307857093497339,0.5134752263146983,0.5145463340474051,0.5251883076497823,0.5267431414553244,0.5345173104830351,0.5240826480547301,0.5225969179738787,0.5223550549374611,0.5203510469214291,0.5288508050583927,0.532962476677493,0.5219058807269712,0.5253610669615092,0.5266049340059429,0.527883352912722,0.5192453873263769,0.5230806440467142,0.5270195563540875,0.5335498583373643,0.5343394323768865,0.6255960196254579
126,0.4169027710593601,0.5538318015341027,0.6239720820952249,0.6246631193421326,0.6231428373989358,0.6263216087347108,0.5922189205998203,0.6126045193835947,0.609633059221892,0.6187547508810725,0.4166609080229424,0.4166609080229424,0.4166609080229424,0.4169027710593601,0.4169027710593601,0.4169027710593601,0.4169027710593601,0.4169027710593601,0.5498583373643839,0.6233847004353534,0.6250431898279317,0.600545919425057,0.6248704305162048,0.6091493331490567,0.6138483864280285,0.4169027710593601,0.5445719024255408,0.6180982654965103,0.6285674797871605,0.6189620620551448,0.6205859995853776,0.6205859995853776,0.6205859995853776,0.551413171169926,0.5705894547716122,0.5216640176905535,0.5194181466381038,0.5214567065164812,0.5184506944924332,0.5206620136825375,0.5262594153824891,0.5213876027917905,0.5279179047750674,0.5217676732775897,0.5270541082164328,0.5233916108078226,0.5142353672862967,0.5232879552207864,0.5270195563540875,0.5240135443300394,0.5145117821850598,0.5229424365973326,0.5293690829935733,0.5238753368806579,0.5269504526293968,0.5267776933176698,0.5258102411719991,0.5256374818602723,0.5249118927510192,0.5418704586695742,0.6285674797871605
127,0.3965862760002764,0.6407642871950798,0.6469490705549029,0.6527192315665814,0.6527192315665814,0.652408264805473,0.652408264805473,0.652408264805473,0.6371363416488148,0.6453942367493608,0.39758828000829244,0.39758828000829244,0.39758828000829244,0.3965862760002764,0.3965862760002764,0.3965862760002764,0.3965862760002764,0.3965862760002764,0.6446686476401078,0.6479510745629189,0.6533066132264529,0.6488494229838988,0.652408264805473,0.652408264805473,0.632333632782807,0.3965862760002764,0.6479510745629189,0.6469145186925576,0.6542395135097782,0.6488494229838988,0.645048718125907,0.6314698362241725,0.6322299771957709,0.643044710109875,0.48382972842236194,0.5337571695114367,0.539320019349043,0.5289199087830834,0.5362449036003041,0.5342063437219267,0.5173450348973809,0.535968488701541,0.5163775827517103,0.532962476677493,0.5323750950176215,0.5253956188238547,0.5215949139658628,0.5284707345725934,0.5255338262732361,0.527606938013959,0.5268467970423606,0.5298873609287541,0.5333079953009467,0.5249809964757101,0.5266394858682883,0.5287817013337018,0.5301292239651717,0.522527814249188,0.5248427890263285,0.556991377390797,0.6542395135097782
128,0.3911616336120517,0.643148365696911,0.6505079123764771,0.6595950521733122,0.6595950521733122,0.6592149816875129,0.6592149816875129,0.6592149816875129,0.6439430585308548,0.6491603897450072,0.39209453389537696,0.39209453389537696,0.39209453389537696,0.3911616336120517,0.3911616336120517,0.3911616336120517,0.3911616336120517,0.3911616336120517,0.6476055559394651,0.651855435007947,0.6601133301084928,0.6536521318499067,0.6592149816875129,0.6592149816875129,0.6401769055352083,0.3911616336120517,0.651855435007947,0.6504733605141317,0.6605625043189828,0.6560016584893926,0.6527537834289269,0.6397277313247184,0.6399350424987906,0.6457052035104692,0.5983346002349527,0.5393891230737337,0.5392854674866975,0.5241863036417663,0.5238062331559671,0.5264667265565613,0.5184161426300877,0.5357266256651233,0.5213876027917905,0.5340335844101997,0.5337917213737821,0.523426162670168,0.5396309861101514,0.5318222652200953,0.5400456084582959,0.5328242692281114,0.5292999792688826,0.524704581576947,0.5313730910096054,0.5336880657867459,0.5349319328311796,0.5302674314145532,0.5261557597954529,0.5297837053417179,0.5298873609287541,0.5630443517942654,0.6605625043189828
129,0.40874853154585034,0.5454702508465207,0.6198258586137793,0.6199640660631608,0.6232119411236265,0.6250777416902771,0.6042429686960127,0.5952249326238684,0.5692419321401424,0.609356644323129,0.4085066685094327,0.4085066685094327,0.4085066685094327,0.40874853154585034,0.40874853154585034,0.40874853154585034,0.40874853154585034,0.40874853154585034,0.5402529196323682,0.6190311657798355,0.6223481445649921,0.6090456775620205,0.6243867044433695,0.598092737198535,0.5940847211664708,0.40874853154585034,0.534966484693525,0.6090456775620205,0.6213806924193214,0.6095639554972013,0.6204477921359961,0.6204477921359961,0.6204477921359961,0.5427061018588902,0.5776725865524152,0.5336880657867459,0.5242208555041117,0.529610946029991,0.5347591735194527,0.5245318222652201,0.5308893649367701,0.5244972704028747,0.5308548130744247,0.5262594153824891,0.5200055282979753,0.5303710870015894,0.5192799391887223,0.5252228595121277,0.5308893649367701,0.5280906640867943,0.5240480961923848,0.5334462027503283,0.5266394858682883,0.5210075323059913,0.5320641282565131,0.5257411374473084,0.5253956188238547,0.5313039872849147,0.523978992467694,0.5350483854042696,0.6250777416902771
130,0.40149264045332045,0.5073249948172206,0.5871397968350494,0.5501693041254924,0.6124317600718678,0.614263008776173,0.6142284569138277,0.6016170271577638,0.5830626770782945,0.5856540667541981,0.4020800221131919,0.4020800221131919,0.4020800221131919,0.40149264045332045,0.40149264045332045,0.40149264045332045,0.40149264045332045,0.40149264045332045,0.5005873816598715,0.5915624352152581,0.5729044295487526,0.6111187893027434,0.6144357680878999,0.6138138345656831,0.6144703199502454,0.40149264045332045,0.48445166194457884,0.5867597263492502,0.5598092737198535,0.6144703199502454,0.6133301084928477,0.6133646603551931,0.5975399074010089,0.5047681570036625,0.4986179255061848,0.5396309861101514,0.5345518623453804,0.5251192039250916,0.5243936148158386,0.5182433833183608,0.5299910165157902,0.5287125976090111,0.5292654274065373,0.5291963236818464,0.5278142491880312,0.5318222652200953,0.5309584686614609,0.5257411374473084,0.5224932623868427,0.5211802916177182,0.5212148434800635,0.5432934835187616,0.5267085895929791,0.5313039872849147,0.5358993849768503,0.53133853914726,0.5278488010503766,0.5287471494713565,0.5247391334392923,0.5164518052708226,0.6144703199502454
131,0.42001243867044435,0.556043120724207,0.5793310759449934,0.5786400386980858,0.5899384976850253,0.6100476815700366,0.6040702093842858,0.604726694768848,0.6052795245663741,0.6141939050514823,0.4205998203303158,0.4205998203303158,0.4205998203303158,0.42001243867044435,0.42001243867044435,0.42001243867044435,0.42001243867044435,0.42001243867044435,0.5511713081335083,0.5819915693455877,0.5477506737613157,0.5922189205998203,0.6119825858613779,0.6059705618132817,0.6052104208416834,0.42001243867044435,0.5467141178909544,0.6147812867113538,0.5940156174417801,0.6149540460230807,0.6126045193835947,0.6126045193835947,0.6126045193835947,0.554039112708175,0.5732499481722065,0.518347038905397,0.5195218022251399,0.5237371294312764,0.5252228595121277,0.5225969179738787,0.5116439776103932,0.5168267569622003,0.5182433833183608,0.5269850044917421,0.5262248635201437,0.5191762836016861,0.5172068274479994,0.5257756893096538,0.516343030889365,0.5364522147743763,0.5341026881348905,0.5133370188653168,0.5177251053831802,0.5154101306060397,0.5233225070831318,0.524704581576947,0.5237716812936217,0.5215603621035174,0.5270195563540875,0.5355449084631588,0.6149540460230807
132,0.3887430032478751,0.6371363416488148,0.6424227765876581,0.6528919908783083,0.6542049616474328,0.655310621242485,0.6548959988943404,0.6548959988943404,0.6411098058185336,0.6450141662635616,0.3895376960818188,0.3895376960818188,0.3895376960818188,0.3887430032478751,0.3887430032478751,0.3887430032478751,0.3887430032478751,0.3887430032478751,0.6432520212839472,0.6448068550894893,0.6514408126598024,0.637965586345104,0.6548959988943404,0.6548959988943404,0.647501900352429,0.3887430032478751,0.6448068550894893,0.6452214774376339,0.5917006426646396,0.654412272821505,0.6550687582060674,0.6524428166678184,0.6507152235505493,0.6395549720129915,0.6055559394651372,0.5294381867182641,0.5393891230737337,0.5400801603206413,0.5225623661115334,0.533515306475019,0.5145463340474051,0.5232879552207864,0.5169649644115818,0.5402529196323682,0.5342754474466174,0.5350355884182157,0.5370050445719025,0.5308548130744247,0.5329970285398383,0.5388362932762076,0.5405293345311313,0.5407020938428582,0.5319259208071315,0.543777209591597,0.5309584686614609,0.5290926680948103,0.5294036348559187,0.520523806233156,0.5293690829935733,0.5584604713897783,0.655310621242485
133,0.4296178564024601,0.5515513786193076,0.5681362725450901,0.5704166954598853,0.5846866146085274,0.6054177320157557,0.602549927441089,0.6031373091009605,0.5804021836777002,0.5877962822196117,0.4299979268882593,0.4299979268882593,0.4299979268882593,0.4296178564024601,0.4296178564024601,0.4296178564024601,0.4296178564024601,0.4296178564024601,0.5502729597125285,0.5650266049340059,0.5782254163499413,0.5933245801948726,0.6063851841614263,0.6043120724207035,0.6038283463478682,0.4296178564024601,0.5480961923847696,0.5891438048510814,0.5328588210904568,0.588280008292447,0.607905466104623,0.607905466104623,0.607905466104623,0.5516895860686891,0.5153410268813489,0.5236680257065855,0.5203855987837744,0.5217331214152443,0.510538318015341,0.5219749844516619,0.528608942021975,0.5276760417386497,0.5168613088245456,0.5256720337226176,0.5175868979337986,0.5149609563955497,0.5189344205652685,0.5249809964757101,0.513440674452353,0.5315458503213323,0.5058738165987147,0.5300946721028263,0.5174141386220718,0.5254301706862,0.5190035242899592,0.5193144910510676,0.5127496372054454,0.5238407850183124,0.5234952663948587,0.5285526352833381,0.607905466104623
134,0.3936493677009191,0.6377582751710317,0.6429756063851841,0.6358233708796904,0.6376200677216503,0.6386566235920116,0.6387948310413931,0.6387948310413931,0.6396586276000277,0.6452214774376339,0.3944440605348628,0.3944440605348628,0.3944440605348628,0.3936493677009191,0.3936493677009191,0.3936493677009191,0.3936493677009191,0.3936493677009191,0.6431138138345657,0.6452905811623246,0.6336120516895861,0.6390712459401562,0.6387948310413931,0.6387948310413931,0.6049340059429203,0.3936493677009191,0.6452905811623246,0.6451523737129431,0.6010641973602378,0.6399004906364453,0.6407642871950798,0.6341994333494575,0.6028263423398521,0.6400386980858268,0.4863520143735747,0.5322023357058946,0.5362449036003041,0.5369013889848663,0.5473360514131712,0.5301637758275171,0.5165503420634372,0.5371778038836293,0.5284707345725934,0.5369359408472116,0.5347591735194527,0.5310275723861516,0.534793725381798,0.5373505631953562,0.5331352359892199,0.5304056388639348,0.5268122451800152,0.5404256789440951,0.532513302467003,0.5236334738442402,0.5319259208071315,0.5279179047750674,0.5317186096330592,0.5181051758689793,0.5401838159076774,0.5494859450702171,0.6452905811623246
135,0.41503697049270954,0.5470596365144081,0.6174763319742934,0.6198258586137793,0.6096676110842374,0.6008568861861654,0.6008568861861654,0.6138138345656831,0.6232810448483174,0.623799322783498,0.41562435215258103,0.41562435215258103,0.41562435215258103,0.41503697049270954,0.41503697049270954,0.41503697049270954,0.41503697049270954,0.41503697049270954,0.5493746112915486,0.6192039250915624,0.6127772786953217,0.6238338746458434,0.5943956879275792,0.6020316495059084,0.6173726763872572,0.41503697049270954,0.5476124663119342,0.6234538041600443,0.6100131297076913,0.6166125354156589,0.6170617096261488,0.6177181950107111,0.6179600580471287,0.5469214290650266,0.5754267154999655,0.5219404325893165,0.5344136548959989,0.5275378342892681,0.5275032824269228,0.5273996268398866,0.5289890125077742,0.5334116508879828,0.5262594153824891,0.532789717365766,0.5217331214152443,0.5271232119411237,0.5273996268398866,0.5239098887430033,0.5213530509294451,0.5263630709695253,0.5290926680948103,0.5418423053002557,0.5266049340059429,0.5310275723861516,0.5229424365973326,0.5209729804436459,0.5213530509294451,0.5221131919010434,0.5149955082578951,0.5395004568524021,0.623799322783498
136,0.4271301223135927,0.5441572800773962,0.6145048718125907,0.6148503904360445,0.6147812867113538,0.6045193835947757,0.6045539354571211,0.6031718609633059,0.6070416695459885,0.6157832907193698,0.42792481514753644,0.42792481514753644,0.42792481514753644,0.4271301223135927,0.4271301223135927,0.4271301223135927,0.4271301223135927,0.4271301223135927,0.5499274410890747,0.6172690208002212,0.6074562918941331,0.6240411858199157,0.609529403634856,0.6039320019349043,0.6195839955773617,0.4271301223135927,0.5509985488217815,0.6165434316909681,0.5892129085757722,0.6193766844032893,0.6185128878446549,0.6188238546057633,0.6079400179669684,0.5468523253403359,0.49481722064819295,0.5157902010918388,0.5262594153824891,0.5160666159906019,0.5119203925091562,0.5255683781355815,0.5275723861516136,0.5110911478128671,0.5228387810102965,0.5196945615368669,0.5285052864349389,0.5200055282979753,0.5202473913343929,0.5194872503627945,0.5188307649782323,0.523529818257204,0.5206965655448829,0.5024186303641767,0.5184161426300877,0.5224241586621519,0.5280906640867943,0.5218713288646258,0.5180015202819432,0.5183124870430517,0.5188653168405777,0.5382591492051791,0.6193766844032893
137,0.3909543224379794,0.6224172482896828,0.6259069863865663,0.6439085066685094,0.6450832699882524,0.6454287886117062,0.645497892336397,0.645497892336397,0.5936009950936355,0.6278073388155622,0.39195632644599543,0.39195632644599543,0.39195632644599543,0.3909543224379794,0.3909543224379794,0.3909543224379794,0.3909543224379794,0.3909543224379794,0.6265980236334738,0.6282219611637068,0.6434247805956741,0.5644737751364799,0.645497892336397,0.645497892336397,0.6403842167092806,0.3909543224379794,0.6282219611637068,0.6281528574390159,0.5927371985350011,0.6441849215672725,0.6442194734296178,0.6442194734296178,0.6429756063851841,0.6244212563057149,0.49091286020316494,0.5276414898763043,0.533964480685509,0.5348282772441435,0.5251192039250916,0.5351737958675973,0.5155828899177666,0.5345518623453804,0.5293690829935733,0.5390781563126252,0.5348973809688342,0.5348973809688342,0.5281943196738305,0.5254301706862,0.5338608250984728,0.5197636652615576,0.5307511574873885,0.5227005735609149,0.5326515099163845,0.5266740377306337,0.5280906640867943,0.5304747425886255,0.5391472600373161,0.5364522147743763,0.5390781563126252,0.5465477570722543,0.645497892336397
138,0.4108561951489185,0.5421878239237095,0.5889710455393545,0.5889710455393545,0.5933245801948726,0.5921498168751296,0.5908713979683505,0.5816460507221339,0.5750466450141662,0.5545228387810103,0.41047612466311933,0.41047612466311933,0.41047612466311933,0.4108561951489185,0.4108561951489185,0.4108561951489185,0.4108561951489185,0.4108561951489185,0.5392509156243521,0.587830834081957,0.5935664432312902,0.5893165641628084,0.5927717503973464,0.5841683366733467,0.5827171584548407,0.4108561951489185,0.535692073802778,0.5534862829106488,0.5711422845691383,0.5868633819362864,0.5864833114504872,0.586656070762214,0.5879344896689932,0.5401838159076774,0.4960265358302813,0.5310966761108423,0.521249395342409,0.5228042291479511,0.5220095363140074,0.5251192039250916,0.522527814249188,0.5285398382972842,0.5298873609287541,0.5269850044917421,0.5280561122244489,0.5316495059083685,0.5304747425886255,0.5269159007670513,0.5185197982171239,0.5290926680948103,0.5288508050583927,0.5336189620620552,0.5286434938843204,0.5270195563540875,0.5195909059498307,0.5395273305231152,0.5305783981756617,0.522527814249188,0.5231842996337502,0.516619445788128,0.5933245801948726
139,0.39693179462373024,0.6362725450901804,0.6405224241586621,0.6479510745629189,0.6487803192592081,0.6495404602308065,0.6489876304332803,0.6489876304332803,0.6352705410821643,0.6426991914864211,0.39779559118236474,0.39779559118236474,0.39779559118236474,0.39693179462373024,0.39693179462373024,0.39693179462373024,0.39693179462373024,0.39693179462373024,0.6418353949277866,0.6425609840370397,0.6460852739962684,0.6342685370741483,0.6489876304332803,0.6489876304332803,0.6415935318913689,0.39693179462373024,0.6425609840370397,0.6431138138345657,0.5906986386566236,0.6490567341579712,0.649505908368461,0.6464653444820676,0.6448759588141801,0.6382765531062125,0.49025637481860274,0.5369359408472116,0.5248773408886739,0.5312694354225693,0.5439845207656693,0.5266049340059429,0.5135443300393892,0.534240895584272,0.5402183677700229,0.5331697878515652,0.5335498583373643,0.5284361827102481,0.5290235643701195,0.5320641282565131,0.5285052864349389,0.5343099993089627,0.528332527123212,0.5421187201990187,0.5276760417386497,0.5411858199156935,0.5319950245318222,0.5316840577707138,0.5254301706862,0.5172413793103449,0.5262939672448345,0.5543999877148935,0.6495404602308065
140,0.4250224587105245,0.5569069172828416,0.6233847004353534,0.6239375302328796,0.6167507428650404,0.6208278626217953,0.6025844793034345,0.611256996752125,0.6093911961854744,0.6197567548890885,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4250224587105245,0.4250224587105245,0.4250224587105245,0.4250224587105245,0.4250224587105245,0.5526570382143597,0.6228664225001728,0.6243176007186787,0.5899384976850253,0.6187547508810725,0.6075253956188239,0.6123626563471771,0.4250224587105245,0.5485453665952594,0.6192384769539078,0.6275654757791445,0.6198258586137793,0.6145394236749361,0.6145394236749361,0.6145394236749361,0.5549720129915002,0.49713219542533343,0.5275723861516136,0.513717089351116,0.5171377237233087,0.5286434938843204,0.5144081265980236,0.5268467970423606,0.5156174417801119,0.5295763941676457,0.5254301706862,0.5237716812936217,0.5115403220233571,0.5123350148573008,0.5251883076497823,0.5120240480961924,0.5140971598369152,0.5306820537626978,0.5254647225485454,0.5251192039250916,0.518347038905397,0.5237371294312764,0.5219058807269712,0.5153755787436943,0.5269850044917421,0.5233225070831318,0.5414955069781965,0.6275654757791445
141,0.3966899315873126,0.6413516688549513,0.6478128671135375,0.6536521318499067,0.6536521318499067,0.653133853914726,0.653133853914726,0.653133853914726,0.6386220717296662,0.6457743072351599,0.39769193559532856,0.39769193559532856,0.39769193559532856,0.3966899315873126,0.3966899315873126,0.3966899315873126,0.3966899315873126,0.3966899315873126,0.6454633404740515,0.6484693524980997,0.6547923433073043,0.6499896344412964,0.653133853914726,0.653133853914726,0.6338884665883491,0.3966899315873126,0.6484693524980997,0.6474327966277382,0.6552415175177942,0.6493677009190796,0.6459816184092323,0.6339230184506945,0.634061225900076,0.6433556768709834,0.48331145048718127,0.535242899592288,0.5360375924262317,0.5373851150577016,0.5366249740861032,0.5335498583373643,0.5141317116992606,0.5172759311726902,0.5340681362725451,0.5318222652200953,0.5188653168405777,0.5266740377306337,0.5214912583788266,0.5320986801188584,0.5192799391887223,0.5342063437219267,0.5300946721028263,0.53223688756824,0.52587934489669,0.529610946029991,0.5368668371225209,0.5257756893096538,0.532962476677493,0.5217331214152443,0.5233225070831318,0.5575787590506683,0.6552415175177942
142,0.4223965171722756,0.5524151751779421,0.5571142284569138,0.5566996061087692,0.5791237647709212,0.6004077119756754,0.6004077119756754,0.5971943887775552,0.5871743486973948,0.5908713979683505,0.4225692764840025,0.4225692764840025,0.4225692764840025,0.4223965171722756,0.4223965171722756,0.4223965171722756,0.4223965171722756,0.4223965171722756,0.5499619929514201,0.5559049132748255,0.5542118720199019,0.5810932209246078,0.6003731601133301,0.5960541773201575,0.6017552346071453,0.4223965171722756,0.5464031511298459,0.5901112569967522,0.6034828277244143,0.6039320019349043,0.6041047612466312,0.603448275862069,0.5974016999516274,0.5508948932347454,0.49478266878584753,0.5287471494713565,0.5125077741690277,0.523426162670168,0.5175177942091078,0.5157210973671481,0.5183815907677424,0.5272268675281597,0.5287817013337018,0.5270195563540875,0.5275723861516136,0.5301292239651717,0.5227005735609149,0.5225623661115334,0.5216640176905535,0.5093981065579435,0.517172275585654,0.5216640176905535,0.5253265150991638,0.5305783981756617,0.5313730910096054,0.5120931518208831,0.520074632022666,0.5241517517794209,0.5230460921843687,0.5265946964170998,0.6041047612466312
143,0.41648814871121553,0.5563886393476608,0.6290166539976505,0.6292930688964136,0.6212770368322853,0.6257687789371847,0.6120862414484141,0.6199295142008154,0.6152995646465345,0.6204823439983415,0.4162462856747979,0.4162462856747979,0.4162462856747979,0.41648814871121553,0.41648814871121553,0.41648814871121553,0.41648814871121553,0.41648814871121553,0.5516550342063438,0.6285674797871605,0.6302259691797388,0.5937046506806717,0.6232119411236265,0.6177181950107111,0.6213806924193214,0.41648814871121553,0.5467141178909544,0.6198949623384701,0.6307096952525741,0.6202750328242692,0.6185819915693456,0.6185819915693456,0.6185819915693456,0.5539700089834843,0.5698293138000138,0.5336189620620552,0.5320641282565131,0.5197291133992122,0.5344136548959989,0.5230806440467142,0.5118512887844655,0.5286434938843204,0.5264667265565613,0.5197636652615576,0.5289890125077742,0.5267776933176698,0.5354847626287057,0.5257065855849631,0.5153755787436943,0.5158593048165296,0.5243936148158386,0.5199018727109391,0.5245318222652201,0.5164466864764011,0.5270541082164328,0.5323750950176215,0.5187271093911962,0.5281943196738305,0.5261903116577984,0.5434943961998071,0.6307096952525741
144,0.42930688964135166,0.5640246009259899,0.609080229424366,0.6083891921774583,0.5780181051758689,0.584652062746182,0.5942920323405432,0.595915969870776,0.6116025153755787,0.6187893027434179,0.4296178564024601,0.4296178564024601,0.4296178564024601,0.42930688964135166,0.42930688964135166,0.42930688964135166,0.42930688964135166,0.42930688964135166,0.5600511367562712,0.6100131297076913,0.5999239859028401,0.5875198673208486,0.586656070762214,0.5932900283325271,0.5968834220164467,0.42930688964135166,0.555317531614954,0.6187547508810725,0.6118789302743418,0.6189966139174902,0.5930136134337641,0.5930136134337641,0.5930136134337641,0.5623661115334117,0.5045953976919356,0.5232879552207864,0.5138207449381522,0.5231497477714049,0.5329279248151475,0.5222168474880796,0.5280906640867943,0.5306820537626978,0.5275723861516136,0.5140626079745698,0.5146499896344413,0.5187271093911962,0.533515306475019,0.5125423260313731,0.5224241586621519,0.5278488010503766,0.5297837053417179,0.5119203925091562,0.5212148434800635,0.5135788819017345,0.5230806440467142,0.5256374818602723,0.5204892543708106,0.5210420841683366,0.5118512887844655,0.5363114479277841,0.6189966139174902
145,0.4275101927993919,0.5542118720199019,0.5671342685370742,0.5694146914518693,0.587554419183194,0.6050376615299564,0.6019625457812177,0.6024117199917075,0.5827862621795314,0.5902494644461337,0.4281666781839541,0.4281666781839541,0.4281666781839541,0.4275101927993919,0.4275101927993919,0.4275101927993919,0.4275101927993919,0.4275101927993919,0.5524497270402875,0.5650611567963513,0.5777762421394513,0.5934973395065994,0.6055904913274825,0.6040702093842858,0.6033791721373782,0.4275101927993919,0.550134752263147,0.5906295349319328,0.5317186096330592,0.5903876718955152,0.6063506322990809,0.6063506322990809,0.6063506322990809,0.553589938497685,0.5152373712943128,0.5154792343307304,0.5263630709695253,0.5163084790270196,0.5254647225485454,0.5219404325893165,0.5191762836016861,0.5176905535208348,0.5182779351807062,0.5296454978923364,0.5233570589454771,0.5183815907677424,0.5302674314145532,0.5143390228733329,0.5222168474880796,0.5309584686614609,0.5277105936009951,0.5220095363140074,0.5255338262732361,0.5135788819017345,0.5257411374473084,0.5181742795936701,0.5239444406053486,0.5224241586621519,0.50590836846106,0.5281879211808036,0.6063506322990809
146,0.3977610393200193,0.6423536728629673,0.6487457673968627,0.6472600373160113,0.6472600373160113,0.6468108631055214,0.6468108631055214,0.6468108631055214,0.6398313869117546,0.648227489461682,0.39897035450210766,0.39897035450210766,0.39897035450210766,0.3977610393200193,0.3977610393200193,0.3977610393200193,0.3977610393200193,0.3977610393200193,0.6466726556561398,0.6501623937530233,0.6484693524980997,0.6507843272752402,0.6468108631055214,0.6468108631055214,0.6301223135927027,0.3977610393200193,0.6501623937530233,0.6494022527814249,0.6491949416073526,0.6429065026604934,0.5941538248911616,0.6295349319328312,0.6298113468315942,0.6444267846036902,0.48092737198535,0.5338953769608182,0.5224932623868427,0.5296800497546817,0.5392854674866975,0.5242208555041117,0.512438670444337,0.5346555179324165,0.5300255683781356,0.5327551655034206,0.5329970285398383,0.5361066961509225,0.5210420841683366,0.5336535139244005,0.5304747425886255,0.5349319328311796,0.5259138967590353,0.5250846520627461,0.5331697878515652,0.5334462027503283,0.5266049340059429,0.5294727385806095,0.5341026881348905,0.5231497477714049,0.529610946029991,0.5543743937427857,0.6501623937530233
147,0.42084168336673344,0.5320641282565131,0.6081473291410407,0.6091838850114021,0.6177527468730565,0.6097021629465829,0.6096676110842374,0.5895929790615714,0.5760832008845277,0.6048649022182295,0.42163637620067723,0.42163637620067723,0.42163637620067723,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.5395618823854605,0.6120862414484141,0.6010296454978923,0.619618547439707,0.6131919010434662,0.6089074701126391,0.6195839955773617,0.42084168336673344,0.5407020938428582,0.6058323543639003,0.5416349941261834,0.6193766844032893,0.6182364729458918,0.6186165434316909,0.5830281252159492,0.5344827586206896,0.4990325478543293,0.5169649644115818,0.5287471494713565,0.5233225070831318,0.5231497477714049,0.5253956188238547,0.5132679151406261,0.5291963236818464,0.5229424365973326,0.5232879552207864,0.532513302467003,0.5206274618201922,0.5178287609702162,0.5248082371639832,0.5350355884182157,0.5175868979337986,0.5165157902010918,0.5241171999170755,0.5279870084997581,0.522976988459678,0.5199709764356298,0.5199364245732845,0.5188307649782323,0.5227351254232603,0.5161011678529472,0.5299244721883102,0.6193766844032893
