,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
231,0.4017463498425422,0.5393644431720584,0.5688806183796163,0.5679072430575437,0.5831377039793874,0.6090752934440309,0.6090752934440309,0.6098768966504438,0.5932436301173776,0.5899513312338963,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.4017463498425422,0.4017463498425422,0.4017463498425422,0.4017463498425422,0.4017463498425422,0.5372745490981964,0.5670483824792442,0.5704265674205554,0.5920412253077584,0.6087031205267678,0.6054108216432865,0.6116805038648726,0.4017463498425422,0.5324935585456627,0.5892642427712568,0.6065845977669625,0.6122244488977956,0.6129974234182651,0.6129687947323218,0.6087031205267678,0.5381620383624391,0.5896936730604065,0.5324076724878328,0.5215860292012596,0.5421700543945033,0.5243343830518179,0.5343257944460349,0.5346693386773547,0.5404809619238476,0.5213569997137132,0.541053535642714,0.5335814486115087,0.5320068708846264,0.5269395934726596,0.5271399942742628,0.5281992556541655,0.5246492985971943,0.5359862582307472,0.5307758373890639,0.5211852275980533,0.5397079874033782,0.5387918694531921,0.5312625250501002,0.5336387059833954,0.5276839393071858,0.5255940452333238,0.5281133695963355,0.5241912396221013,0.525250501002004,0.5345834526195248,0.5312338963641569,0.5285141711995419,0.5191812195820212,0.5366160893215002,0.5308903521328371,0.5395362152877183,0.5310334955625536,0.5322645290581163,0.5256163119890573,0.6129974234182651
232,0.4056971085027197,0.5335814486115087,0.585370741482966,0.5882336100772975,0.5796450042943029,0.6118809046664758,0.6118809046664758,0.6050100200400802,0.6087603778986544,0.6070712854279988,0.40612653879186944,0.40612653879186944,0.40612653879186944,0.4056971085027197,0.4056971085027197,0.4056971085027197,0.4056971085027197,0.4056971085027197,0.533610077297452,0.5864300028628686,0.5827082736902376,0.5698826223876324,0.610077297452047,0.6098196392785571,0.6066991125107357,0.4056971085027197,0.5314629258517034,0.6068422559404524,0.6111079301460063,0.6054108216432865,0.6058402519324363,0.6052390495276266,0.5986258230747209,0.5334096764958488,0.6074434583452619,0.5233610077297453,0.5341826510163183,0.5232464929859719,0.524792442026911,0.529430289149728,0.5366160893215002,0.537331806470083,0.5337818494131119,0.5190667048382479,0.5300314915545377,0.5273690237618094,0.534154022330375,0.5261666189521901,0.530604065273404,0.5180360721442886,0.5243916404237046,0.5221872316060693,0.5217291726309763,0.5211852275980533,0.5147724019467507,0.5219009447466362,0.53169195533925,0.5276266819352992,0.5302605210420842,0.5255367878614372,0.5310907529344403,0.5318637274549098,0.5271399942742628,0.532608073289436,0.5215574005153163,0.519982822788434,0.5291726309762382,0.5338677354709419,0.5418265101631835,0.5293157744059548,0.5346120813054681,0.5292362502783345,0.6118809046664758
233,0.40606928141998283,0.5341253936444317,0.6085313484111079,0.6113369596335528,0.6105067277411966,0.6008588605782994,0.6008588605782994,0.6146292585170341,0.6201259662181506,0.6155740051531635,0.4067277411966791,0.4067277411966791,0.4067277411966791,0.40606928141998283,0.40606928141998283,0.40606928141998283,0.40606928141998283,0.40606928141998283,0.5352991697681077,0.6112510735757228,0.6023189235614085,0.6219009447466362,0.5961351273976524,0.6031491554537647,0.6167764099627827,0.40606928141998283,0.5340108789006585,0.6155167477812769,0.6059833953621528,0.6160893215001432,0.6163469796736329,0.6168336673346694,0.6174348697394789,0.5345834526195248,0.6160034354423132,0.5277411966790724,0.5314629258517034,0.531062124248497,0.5263670197537933,0.5307185800171772,0.5213856283996564,0.5324076724878328,0.5333524191239623,0.5418837675350702,0.5215574005153163,0.5277411966790724,0.5275407958774693,0.5328371027769825,0.5242198683080447,0.5198683080446608,0.5349269968508445,0.5296879473232179,0.5243057543658746,0.5263956484397366,0.5340108789006585,0.5271972516461494,0.535327798454051,0.5284569138276554,0.5261952476381334,0.534697967363298,0.5242198683080447,0.5312625250501002,0.5330088748926425,0.5218150586888062,0.5319496135127397,0.5357572287432006,0.5380761523046093,0.5225880332092757,0.5275121671915259,0.5240767248783281,0.5332665330661323,0.5350351496644081,0.6201259662181506
234,0.40521042084168335,0.5231892356140854,0.6062983109075294,0.6085886057829946,0.618350987689665,0.6136845118809047,0.6139421700543946,0.6121099341540224,0.6038648726023476,0.6057829945605496,0.4060406527340395,0.4060406527340395,0.4060406527340395,0.40521042084168335,0.40521042084168335,0.40521042084168335,0.40521042084168335,0.40521042084168335,0.5260234755224735,0.6091325508159176,0.597280274835385,0.6213856283996565,0.6161179501860865,0.6135986258230747,0.6218150586888062,0.40521042084168335,0.526968222158603,0.6055539650730032,0.5413684511880905,0.621528771829373,0.6217864300028628,0.6220440881763527,0.5923847695390781,0.5239335814486115,0.6060979101059262,0.5291153736043516,0.5365588319496135,0.5340395075866018,0.5260521042084169,0.5223303750357858,0.528342399083882,0.5302318923561409,0.5373604351560264,0.5169195533924993,0.5288577154308617,0.5263097623819066,0.5242771256799313,0.5271686229602062,0.5228456913827655,0.5215287718293731,0.5261379902662467,0.5296020612653879,0.5305754365874606,0.5277698253650157,0.5339536215287718,0.5267391926710564,0.5186372745490982,0.5291153736043516,0.5310907529344403,0.5275121671915259,0.5224448897795592,0.5342971657600916,0.532608073289436,0.534239908388205,0.5283710277698254,0.525336387059834,0.5371600343544232,0.52642427712568,0.513169195533925,0.5291726309762382,0.5197251646149442,0.5302541591118746,0.6220440881763527
235,0.38239335814486114,0.628972230174635,0.6377039793873461,0.6508445462353278,0.6508445462353278,0.6508445462353278,0.6508159175493845,0.6508159175493845,0.6313484111079302,0.6365874606355568,0.38350987689665045,0.38350987689665045,0.38350987689665045,0.38239335814486114,0.38239335814486114,0.38239335814486114,0.38239335814486114,0.38239335814486114,0.6346120813054681,0.6389350128829087,0.6507014028056112,0.6413398225021472,0.6508159175493845,0.6508159175493845,0.6242771256799313,0.38239335814486114,0.6389350128829087,0.6378471228170627,0.6503292298883481,0.6490695677068422,0.646779272831377,0.6242771256799313,0.6242771256799313,0.632064128256513,0.6367592327512167,0.5381906670483825,0.5401946750644145,0.5257371886630403,0.527884340108789,0.5320068708846264,0.5393930718580017,0.532608073289436,0.5478099055253364,0.5335528199255655,0.5451760664185514,0.5253650157457773,0.5302032636701975,0.5385342112797022,0.5400229029487547,0.5362725450901804,0.5432865731462926,0.5477240194675065,0.5411966790724306,0.5434297165760091,0.5367019753793301,0.5377612367592327,0.5379330088748926,0.5252791296879473,0.5420555396507301,0.5404523332379044,0.5274262811336959,0.5391640423704552,0.5419696535929001,0.5290581162324649,0.5453764672201546,0.538877755511022,0.5293730317778415,0.5214428857715431,0.5398797595190381,0.5330375035785857,0.5316346979673633,0.5545927834504989,0.6508445462353278
236,0.38199255654165476,0.6276553106212425,0.6339822502147151,0.6491840824506155,0.6498711709132551,0.650586888061838,0.6509590609791011,0.6509590609791011,0.6348983681649012,0.6357286000572574,0.3828800458058975,0.3828800458058975,0.3828800458058975,0.38199255654165476,0.38199255654165476,0.38199255654165476,0.38199255654165476,0.38199255654165476,0.6340395075866018,0.635957629544804,0.64740910392213,0.6312052676782136,0.6509590609791011,0.6509590609791011,0.6464357286000573,0.38199255654165476,0.635957629544804,0.6361294016604638,0.590638419696536,0.6502719725164615,0.6505296306899513,0.6490981963927855,0.6482393358144861,0.6301746349842542,0.63670197537933,0.5325794446034927,0.5413970798740337,0.5517034068136273,0.5498997995991984,0.5401660463784712,0.5439450329229888,0.5265960492413398,0.5246206699112511,0.5558259375894646,0.5389063841969653,0.5377326080732895,0.534154022330375,0.5380188949327226,0.5244202691096479,0.5384483252218724,0.534783853421128,0.5314342971657601,0.5441168050386487,0.5439450329229888,0.5353564271399943,0.5398225021471514,0.5296020612653879,0.5239622101345548,0.5402519324363012,0.5395362152877183,0.5356427139994274,0.5269968508445463,0.5497566561694818,0.5418837675350702,0.532522187231606,0.5455768680217578,0.5332951617520756,0.5517034068136273,0.5475236186659033,0.5230174634984254,0.5282278843401088,0.5537837579921748,0.6509590609791011
237,0.4051817921557401,0.531062124248497,0.608903521328371,0.6116518751789293,0.6212424849699398,0.6142857142857143,0.6146578872029774,0.6192957343257944,0.6146578872029774,0.6161179501860865,0.40578299456054967,0.40578299456054967,0.40578299456054967,0.4051817921557401,0.4051817921557401,0.4051817921557401,0.4051817921557401,0.4051817921557401,0.5341826510163183,0.612081305468079,0.6021757801316919,0.6270827369023761,0.6179788147724019,0.6140853134841111,0.6263670197537933,0.4051817921557401,0.5336387059833954,0.6163469796736329,0.5981677640996278,0.6260807328943602,0.6258230747208703,0.6261379902662467,0.6176352705410821,0.5320927569424564,0.616719152590896,0.5337818494131119,0.528972230174635,0.533695963355282,0.5301173776123675,0.5239622101345548,0.5202691096478672,0.5157171485828801,0.5336673346693387,0.5450615516747781,0.5342685370741483,0.5301173776123675,0.532608073289436,0.5253650157457773,0.5212997423418265,0.5369023761809333,0.535241912396221,0.5288290867449184,0.5284855425135986,0.5268250787288864,0.532150014314343,0.5301460062983109,0.535241912396221,0.5316346979673633,0.5266533066132264,0.5279415974806756,0.519438877755511,0.5339822502147151,0.5298883481248211,0.5277125679931292,0.5293157744059548,0.5390495276266819,0.5311766389922703,0.5255940452333238,0.5285714285714286,0.5248496993987976,0.5202118522759805,0.5367761978984423,0.6261379902662467
238,0.4035785857429144,0.5328943601488692,0.5913255081591755,0.5943028914972803,0.5787861437160035,0.6146292585170341,0.6146292585170341,0.6031205267678214,0.6144861150873175,0.6100486687661036,0.40406527340395076,0.40406527340395076,0.40406527340395076,0.4035785857429144,0.4035785857429144,0.4035785857429144,0.4035785857429144,0.4035785857429144,0.5323504151159462,0.5926137990266247,0.5878614371600344,0.5962210134554824,0.6119667907243057,0.6137703979387346,0.6051531634697968,0.4035785857429144,0.5294016604637847,0.6097623819066705,0.6143143429716575,0.6038648726023476,0.6043515602633839,0.6036931004866877,0.6012024048096193,0.5324363011737762,0.6103635843114801,0.529430289149728,0.5338391067849986,0.5450901803607214,0.5287718293730318,0.5338963641568852,0.52642427712568,0.5351273976524478,0.5322359003721729,0.5415115946178071,0.519982822788434,0.5307472087031205,0.5308330947609504,0.5253650157457773,0.5243916404237046,0.5456627540795878,0.528886344116805,0.5280847409103923,0.5379902662467793,0.5238763240767249,0.5336387059833954,0.5281992556541655,0.5355281992556542,0.5276839393071858,0.5311193816203836,0.5255940452333238,0.5269968508445463,0.5324935585456627,0.5308617234468938,0.5241912396221013,0.5342112797022617,0.522616661895219,0.5366160893215002,0.5364443172058403,0.5218723160606928,0.5285141711995419,0.5285427998854852,0.5295288990679773,0.6146292585170341
239,0.40858860578299455,0.5414543372459204,0.5760091611795018,0.5766389922702548,0.5926137990266247,0.6122530775837389,0.6068422559404524,0.6068422559404524,0.6036644718007443,0.6054967077011165,0.40873174921271116,0.40873174921271116,0.40873174921271116,0.40858860578299455,0.40858860578299455,0.40858860578299455,0.40858860578299455,0.40858860578299455,0.5365588319496135,0.5780704265674206,0.5479816776409963,0.5960492413398225,0.6126538791869454,0.6083023189235615,0.607901517320355,0.40858860578299455,0.5321786430002863,0.6055253363870599,0.5917549384483253,0.6058402519324363,0.6128829086744918,0.6128829086744918,0.6128829086744918,0.5391640423704552,0.6069853993701689,0.5300887489264243,0.5285427998854852,0.5344689378757514,0.5266246779272832,0.5206985399370169,0.5197251646149442,0.5313770397938734,0.5332951617520756,0.5272258803320927,0.5281992556541655,0.524248496993988,0.5356713426853708,0.5245347838534211,0.5213283710277699,0.5301746349842542,0.5257658173489836,0.5288577154308617,0.533152018322359,0.5145147437732608,0.5219868308044661,0.5169481820784426,0.5291440022902949,0.5242771256799313,0.5356999713713141,0.5154308617234469,0.5306326939593473,0.5210993415402233,0.5203549957056971,0.5232464929859719,0.528342399083882,0.5279129687947324,0.5221013455482393,0.5177784139707987,0.5315201832235901,0.5224162610936158,0.5217864300028628,0.53035701031693,0.6128829086744918
240,0.4062410535356427,0.5326367019753794,0.5712567993129115,0.5713713140566848,0.561952476381334,0.6083023189235615,0.608445462353278,0.608445462353278,0.582651016318351,0.5833953621528771,0.4068422559404523,0.4068422559404523,0.4068422559404523,0.4062410535356427,0.4062410535356427,0.4062410535356427,0.4062410535356427,0.4062410535356427,0.530604065273404,0.5686515888920699,0.5736902376180933,0.6010306326939594,0.6084168336673347,0.6096192384769539,0.609447466361294,0.4062410535356427,0.5277125679931292,0.5839393071858002,0.5416547380475236,0.5835098768966505,0.6088176352705411,0.6088176352705411,0.6088176352705411,0.5322931577440595,0.5857429144002291,0.5309476095047237,0.5284855425135986,0.5179215574005153,0.5253650157457773,0.5269968508445463,0.5332665330661323,0.5228456913827655,0.5192671056398511,0.5328371027769825,0.5301460062983109,0.5286000572573719,0.5370455196106498,0.522244488977956,0.525336387059834,0.5204981391354137,0.5258230747208703,0.5330947609504724,0.5344689378757514,0.5329802462066991,0.5229029487546522,0.5192957343257945,0.5217864300028628,0.5251359862582308,0.5359862582307472,0.53687374749499,0.5304322931577441,0.522530775837389,0.5331233896364157,0.5269109647867163,0.5254795304895505,0.5232178643000286,0.5375035785857429,0.5327512167191526,0.5345261952476381,0.5249928428285142,0.5306326939593473,0.5210272396645143,0.6088176352705411
241,0.3800458058975093,0.6172344689378757,0.6219582021185227,0.6442026910964787,0.6449470369310049,0.6452619524763813,0.6449470369310049,0.6449470369310049,0.6089321500143143,0.6249642141425709,0.3805897509304323,0.3805897509304323,0.3805897509304323,0.3800458058975093,0.3800458058975093,0.3800458058975093,0.3800458058975093,0.3800458058975093,0.6227025479530489,0.6244488977955912,0.6434010878900659,0.5734612081305468,0.6449470369310049,0.6449470369310049,0.6416833667334669,0.3800458058975093,0.6244488977955912,0.6249069567706842,0.5896650443744632,0.6440881763527054,0.643601488691669,0.6445748640137418,0.6441168050386488,0.6196392785571142,0.6255940452333237,0.5350987689665044,0.5222158602920126,0.5214428857715431,0.5313770397938734,0.5393644431720584,0.5392212997423418,0.5354709418837675,0.536415688519897,0.52633839106785,0.5340395075866018,0.5337245920412254,0.5385055825937589,0.5288577154308617,0.5482107071285428,0.5368164901231034,0.5346693386773547,0.540509590609791,0.5410821643286573,0.5340681362725451,0.5310334955625536,0.5429430289149728,0.5297738333810478,0.5509590609791011,0.5385628399656456,0.5320068708846264,0.5357572287432006,0.5378471228170627,0.5175207557973089,0.5409390208989407,0.5370741482965932,0.5427139994274263,0.5315488119095334,0.5398797595190381,0.5448897795591182,0.525250501002004,0.5386773547094188,0.5474101642438316,0.6452619524763813
242,0.4091039221299742,0.5348697394789579,0.5636988262238763,0.5638705983395362,0.5824792442026911,0.6092756942456341,0.6094760950472373,0.6094760950472373,0.5858001717721156,0.5874606355568279,0.40976238190667047,0.40976238190667047,0.40976238190667047,0.4091039221299742,0.4091039221299742,0.4091039221299742,0.4091039221299742,0.4091039221299742,0.5322072716862296,0.5612081305468078,0.5701975379330089,0.6012596621815058,0.6096764958488405,0.6103063269395935,0.6101918121958202,0.4091039221299742,0.5306326939593473,0.5875465216146579,0.5401087890065845,0.5873461208130547,0.6095619811050673,0.6095619811050673,0.6095619811050673,0.5337818494131119,0.5894073862009733,0.5286573146292585,0.5291153736043516,0.5342971657600916,0.5245920412253078,0.525880332092757,0.525880332092757,0.5266246779272832,0.5206985399370169,0.529974234182651,0.5204408817635271,0.5251073575722874,0.5350987689665044,0.5250501002004008,0.5250214715144574,0.5270541082164328,0.5287145720011451,0.5282565130260521,0.5280847409103923,0.518350987689665,0.5335528199255655,0.5177497852848554,0.5197824219868308,0.5332379043801889,0.5223303750357858,0.5271972516461494,0.5196392785571142,0.5280561122244489,0.5281992556541655,0.5255654165473804,0.5278557114228457,0.5279702261666189,0.5180360721442886,0.5228170626968223,0.5325508159175494,0.5206985399370169,0.5293730317778415,0.5232528549161815,0.6095619811050673
243,0.4096764958488405,0.5259375894646435,0.6072144288577155,0.6093329516175208,0.6178356713426854,0.6121385628399656,0.6118809046664758,0.6092470655596908,0.601173776123676,0.6037789865445176,0.4102776982536502,0.4102776982536502,0.4102776982536502,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.5296879473232179,0.6102204408817635,0.5992842828514171,0.6204695104494704,0.6146292585170341,0.6109075293444031,0.6201545949040939,0.4096764958488405,0.5298310907529344,0.6040080160320641,0.541139421700544,0.6206699112510736,0.6200114514743773,0.6199255654165474,0.589006584597767,0.5270827369023762,0.6040366447180074,0.5259662181505869,0.5188090466647581,0.5311766389922703,0.5271399942742628,0.5203836243916404,0.5193243630117378,0.5306899513312339,0.5326653306613226,0.5226452905811623,0.5267964500429431,0.524706555969081,0.5297738333810478,0.53695963355282,0.5227598053249356,0.5206699112510735,0.524248496993988,0.527254509018036,0.5279702261666189,0.527254509018036,0.518980818780418,0.52633839106785,0.5190380761523046,0.5257085599770971,0.5271399942742628,0.5284569138276554,0.5233610077297453,0.5261379902662467,0.5325508159175494,0.52107071285428,0.5273117663899227,0.5235041511594618,0.5138276553106212,0.5268537074148296,0.5401374176925279,0.5266533066132264,0.5197824219868308,0.5312275344339473,0.6206699112510736
244,0.385198969367306,0.6326939593472659,0.6407958774692242,0.6501574577726882,0.6501574577726882,0.6501574577726882,0.6498425422273117,0.6498425422273117,0.6363298024620669,0.6389922702547953,0.3862582307472087,0.3862582307472087,0.3862582307472087,0.385198969367306,0.385198969367306,0.385198969367306,0.385198969367306,0.385198969367306,0.6371886630403665,0.641053535642714,0.6504723733180647,0.6439736616089321,0.6498425422273117,0.6498425422273117,0.6356713426853707,0.385198969367306,0.641053535642714,0.6396793587174349,0.6510735757228743,0.6467220154594904,0.644317205840252,0.6350701402805611,0.6356999713713141,0.6356140853134841,0.6391640423704552,0.5265674205553965,0.5218150586888062,0.5310048668766104,0.5234755224735185,0.5280847409103923,0.5413111938162039,0.5383624391640424,0.5438018894932722,0.551130833094761,0.5406527340395075,0.5363584311480103,0.538419696535929,0.5218723160606928,0.5391354136845119,0.538963641568852,0.5359862582307472,0.5185513884912683,0.5393644431720584,0.5414829659318637,0.537875751503006,0.5274549098196393,0.5275980532493558,0.5271113655883195,0.5309476095047237,0.5342685370741483,0.5362725450901804,0.5395934726596049,0.5196965359290009,0.532150014314343,0.5299169768107644,0.5359576295448039,0.5279988548525623,0.5199541941024907,0.53169195533925,0.5413970798740337,0.536415688519897,0.5569382150544475,0.6510735757228743
245,0.40801603206412823,0.5305754365874606,0.6077297452046951,0.61053535642714,0.618980818780418,0.611451474377326,0.6114801030632694,0.6153736043515603,0.6109075293444031,0.613627254509018,0.4088462639564844,0.4088462639564844,0.4088462639564844,0.40801603206412823,0.40801603206412823,0.40801603206412823,0.40801603206412823,0.40801603206412823,0.5346120813054681,0.6110220440881764,0.5999713713140566,0.6249355854566275,0.61588892069854,0.6104494703693101,0.6232464929859719,0.40801603206412823,0.5339536215287718,0.613627254509018,0.5947036931004867,0.6233610077297452,0.6232751216719152,0.6232464929859719,0.6148582880045806,0.5314342971657601,0.6138276553106212,0.5248783280847409,0.5241912396221013,0.5139707987403378,0.5320927569424564,0.5291440022902949,0.5360721442885772,0.533695963355282,0.5280847409103923,0.5223590037217292,0.5309189808187804,0.52642427712568,0.5289436014886917,0.534783853421128,0.5231892356140854,0.5229029487546522,0.5230460921843687,0.5229029487546522,0.5260521042084169,0.5302318923561409,0.5299456054967077,0.5361007729745205,0.5167477812768394,0.5255654165473804,0.5296593186372746,0.5219868308044661,0.52633839106785,0.5257658173489836,0.536329802462067,0.5347552247351847,0.5288577154308617,0.5234468937875751,0.5342971657600916,0.525880332092757,0.5170626968222158,0.5259089607787003,0.519438877755511,0.5362068051446808,0.6233610077297452
246,0.38236472945891786,0.6259662181505868,0.6326939593472659,0.6470941883767535,0.6477240194675065,0.6482679645004294,0.6485828800458059,0.6485828800458059,0.6342971657600917,0.634154022330375,0.38336673346693384,0.38336673346693384,0.38336673346693384,0.38236472945891786,0.38236472945891786,0.38236472945891786,0.38236472945891786,0.38236472945891786,0.6324076724878328,0.6348411107930146,0.6456627540795877,0.629974234182651,0.6485828800458059,0.6485828800458059,0.6446321213856284,0.38236472945891786,0.6348411107930146,0.6344403091898082,0.5870025765817349,0.6476095047237331,0.6479244202691097,0.6468365302032637,0.6459776696249642,0.6292871457200114,0.6351846550243344,0.5411966790724306,0.5462353277984541,0.5473804752361867,0.5467220154594904,0.5388204981391355,0.5359290008588605,0.5480103063269396,0.5296306899513312,0.5225880332092757,0.5318350987689665,0.5324363011737762,0.5340395075866018,0.5310048668766104,0.5433152018322359,0.5333237904380189,0.5296879473232179,0.5327225880332093,0.5341826510163183,0.5322359003721729,0.5372745490981964,0.5363011737761236,0.5279129687947324,0.5258230747208703,0.5371600343544232,0.5351560263383911,0.5363011737761236,0.5366160893215002,0.5466361294016605,0.5379330088748926,0.5330947609504724,0.528886344116805,0.5344975665616948,0.5204981391354137,0.5361866590323504,0.5476095047237332,0.5333237904380189,0.552620585085515,0.6485828800458059
247,0.3872029773833381,0.6316633266533066,0.640051531634698,0.643687374749499,0.643687374749499,0.643687374749499,0.643143429716576,0.643143429716576,0.6365588319496135,0.6394503292298883,0.38786143716003435,0.38786143716003435,0.38786143716003435,0.3872029773833381,0.3872029773833381,0.3872029773833381,0.3872029773833381,0.3872029773833381,0.6370741482965931,0.6411680503864873,0.6443458345261952,0.6426567420555397,0.643143429716576,0.643143429716576,0.6324649298597195,0.3872029773833381,0.6411680503864873,0.6404237045519611,0.6448325221872316,0.5983395362152877,0.6015745777268824,0.6323790438018895,0.632608073289436,0.6345834526195248,0.639965645576868,0.537331806470083,0.5225594045233324,0.546321213856284,0.525794446034927,0.5239335814486115,0.5390495276266819,0.5316346979673633,0.5226739192671056,0.5505582593758946,0.5302605210420842,0.5330375035785857,0.5402233037503579,0.5400801603206413,0.5386773547094188,0.533152018322359,0.5408531348411107,0.5364443172058403,0.5377039793873462,0.5311766389922703,0.5360721442885772,0.5259662181505869,0.5265674205553965,0.5232178643000286,0.5405668479816776,0.5348983681649012,0.5346693386773547,0.5250501002004008,0.5214142570855997,0.5280274835385056,0.5406241053535643,0.5329802462066991,0.5399942742628113,0.520526767821357,0.5362152877182937,0.5434010878900658,0.5358431148010306,0.5525092513068466,0.6448325221872316
248,0.3849413111938162,0.6322072716862296,0.6404809619238477,0.6516175207557973,0.6516175207557973,0.6516175207557973,0.6512453478385342,0.6512453478385342,0.63670197537933,0.639421700543945,0.3859433152018322,0.3859433152018322,0.3859433152018322,0.3849413111938162,0.3849413111938162,0.3849413111938162,0.3849413111938162,0.3849413111938162,0.6376180933295161,0.6415402233037504,0.6521614657887203,0.6446321213856284,0.6512453478385342,0.6512453478385342,0.6356999713713141,0.3849413111938162,0.6415402233037504,0.6404523332379044,0.6519038076152305,0.6480675636988262,0.645949040939021,0.6361294016604638,0.635957629544804,0.635241912396221,0.639593472659605,0.537875751503006,0.5397652447752648,0.5301746349842542,0.52633839106785,0.5267964500429431,0.5261093615803034,0.5376467220154595,0.5244202691096479,0.532150014314343,0.5416547380475236,0.5410249069567706,0.5265101631835098,0.5428571428571428,0.5449756656169482,0.5300314915545377,0.5387346120813055,0.5389922702547953,0.5404809619238476,0.5302891497280274,0.5386773547094188,0.5371600343544232,0.5285427998854852,0.5239335814486115,0.5324076724878328,0.5379616375608359,0.5361866590323504,0.5385055825937589,0.5380475236186659,0.5312625250501002,0.5302032636701975,0.5420555396507301,0.530604065273404,0.5374463212138563,0.5370455196106498,0.5290581162324649,0.5336387059833954,0.5573506801963716,0.6519038076152305
249,0.40234755224735186,0.5411107930146006,0.614257085599771,0.6148869166905239,0.6208130546807902,0.6231033495562553,0.6049813913541369,0.6039507586601774,0.6048668766103635,0.6124821070712855,0.40237618093329514,0.40237618093329514,0.40237618093329514,0.40234755224735186,0.40234755224735186,0.40234755224735186,0.40234755224735186,0.40234755224735186,0.5360435156026339,0.6138562839965646,0.6193529916976811,0.6098196392785571,0.6224735184655025,0.6008016032064128,0.6117377612367593,0.40234755224735186,0.5314915545376467,0.6114228456913827,0.6221586029201259,0.6123675923275121,0.6208130546807902,0.6208130546807902,0.6208130546807902,0.5390495276266819,0.609447466361294,0.5327798454050959,0.524706555969081,0.5242198683080447,0.5251073575722874,0.5407099914113942,0.5290867449184082,0.5285714285714286,0.5338104780990552,0.533066132264529,0.527340395075866,0.5286573146292585,0.5280561122244489,0.5208703120526768,0.5267105639851131,0.5323504151159462,0.5369310048668766,0.5200400801603207,0.5300028628685943,0.5326367019753794,0.5414543372459204,0.5196392785571142,0.5355568279415975,0.5222731176638993,0.5312338963641569,0.5264529058116233,0.532608073289436,0.528972230174635,0.5346693386773547,0.5208416833667334,0.532608073289436,0.5359862582307472,0.5290581162324649,0.5389922702547953,0.5333237904380189,0.5302605210420842,0.5286286859433152,0.5351867756677375,0.6231033495562553
