,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
101,0.5566132264529058,0.5434201736806947,0.5435871743486974,0.5577822311289246,0.542752171008684,0.5549432197728791,0.543253173012692,0.5480961923847696,0.5387441549766199,0.5479291917167669,0.5592852371409486,0.5532732130928524,0.5485971943887775,0.5490981963927856,0.5592852371409486
102,0.5634602538410154,0.5415831663326653,0.5487641950567802,0.561623246492986,0.5592852371409486,0.5521042084168337,0.5534402137608551,0.5589512358049432,0.5587842351369405,0.5480961923847696,0.5571142284569138,0.5674682698730795,0.5457581830327322,0.5551102204408818,0.5674682698730795
103,0.5624582498329993,0.5749832999331997,0.5549432197728791,0.5534402137608551,0.5701402805611222,0.5546092184368737,0.5492651970607882,0.5651302605210421,0.571810287241149,0.5642952571810287,0.5532732130928524,0.5642952571810287,0.5572812291249165,0.5612250141308258,0.5749832999331997
104,0.5504342017368069,0.5485971943887775,0.5464261857047428,0.5472611890447562,0.5532732130928524,0.5522712090848363,0.5474281897127589,0.5506012024048096,0.5322311289245157,0.5470941883767535,0.5467601870407481,0.5390781563126252,0.5527722110888443,0.5472483428395253,0.5532732130928524
105,0.5450901803607214,0.5404141616566466,0.550935203740815,0.5614562458249833,0.5571142284569138,0.5512692050768203,0.5566132264529058,0.5561122244488977,0.5574482297929192,0.5442551770207081,0.5495991983967936,0.5495991983967936,0.5584502338009352,0.5521812856482194,0.5614562458249833
106,0.5601202404809619,0.5719772879091516,0.5582832331329325,0.5671342685370742,0.56312625250501,0.5497661990647963,0.5452571810287241,0.5444221776887107,0.5651302605210421,0.5482631930527722,0.5612892451569806,0.5526052104208417,0.5617902471609887,0.5576280766661528,0.5719772879091516
107,0.573313293253173,0.5577822311289246,0.552438209752839,0.5477621910487642,0.5557782231128925,0.5569472277889111,0.5472611890447562,0.5591182364729459,0.5596192384769539,0.5622912491649966,0.5596192384769539,0.5449231796927188,0.5562792251169004,0.5563948409639793,0.573313293253173
108,0.5539412157648631,0.5724782899131596,0.5567802271209085,0.5549432197728791,0.5652972611890448,0.5609552438209753,0.5738142952571811,0.5526052104208417,0.5551102204408818,0.5554442217768871,0.5604542418169672,0.5664662658650634,0.5562792251169004,0.5603514721751195,0.5738142952571811
109,0.5589512358049432,0.531563126252505,0.5437541750167001,0.5452571810287241,0.5405811623246493,0.5554442217768871,0.552438209752839,0.543253173012692,0.543253173012692,0.5511022044088176,0.5293921175684703,0.5370741482965932,0.5454241816967268,0.5444221776887107,0.5589512358049432
110,0.5547762191048764,0.5357381429525718,0.551937207748831,0.5574482297929192,0.5636272545090181,0.5497661990647963,0.5409151636606546,0.5487641950567802,0.5474281897127589,0.5465931863727455,0.5609552438209753,0.5415831663326653,0.5494321977287909,0.549920353527568,0.5636272545090181
111,0.5711422845691383,0.5716432865731463,0.5554442217768871,0.5586172344689379,0.5521042084168337,0.564629258517034,0.5475951903807615,0.5521042084168337,0.5507682030728123,0.5612892451569806,0.5512692050768203,0.562625250501002,0.5539412157648631,0.5579363855916962,0.5716432865731463
112,0.5435871743486974,0.5526052104208417,0.562625250501002,0.5454241816967268,0.5445891783567134,0.5652972611890448,0.5647962591850367,0.5566132264529058,0.5475951903807615,0.5507682030728123,0.5591182364729459,0.5477621910487642,0.5556112224448898,0.5535686758131647,0.5652972611890448
113,0.5459251837007348,0.5668002672010688,0.5586172344689379,0.5521042084168337,0.5676352705410822,0.5537742150968604,0.5454241816967268,0.550935203740815,0.5602872411489646,0.5621242484969939,0.5494321977287909,0.5668002672010688,0.549933199732799,0.5561379168593598,0.5676352705410822
114,0.5308951235804943,0.543253173012692,0.5501002004008017,0.5579492317969272,0.540247160988644,0.5497661990647963,0.5564462257849031,0.5556112224448898,0.5589512358049432,0.5567802271209085,0.5571142284569138,0.5517702070808284,0.5541082164328658,0.5509994347669699,0.5589512358049432
115,0.5589512358049432,0.5497661990647963,0.5571142284569138,0.5455911823647295,0.5447561790247161,0.5480961923847696,0.5659652638610554,0.5467601870407481,0.554442217768871,0.5429191716766867,0.5569472277889111,0.5472611890447562,0.5531062124248497,0.5516674374389805,0.5659652638610554
116,0.5464261857047428,0.5726452905811623,0.5541082164328658,0.5621242484969939,0.5494321977287909,0.5569472277889111,0.5592852371409486,0.5587842351369405,0.5487641950567802,0.5516032064128257,0.5556112224448898,0.5532732130928524,0.5614562458249833,0.5561893016802837,0.5726452905811623
117,0.5465931863727455,0.5502672010688042,0.5502672010688042,0.5572812291249165,0.5691382765531062,0.5546092184368737,0.5437541750167001,0.5482631930527722,0.5536072144288577,0.5604542418169672,0.5594522378089513,0.5460921843687375,0.5566132264529058,0.5535686758131648,0.5691382765531062
118,0.5649632598530394,0.5494321977287909,0.5711422845691383,0.5557782231128925,0.5806613226452906,0.5594522378089513,0.5495991983967936,0.5686372745490982,0.5474281897127589,0.562625250501002,0.5592852371409486,0.5569472277889111,0.5526052104208417,0.5598890087868044,0.5806613226452906
119,0.5632932531730127,0.5704742818971276,0.5606212424849699,0.5537742150968604,0.5566132264529058,0.5602872411489646,0.5574482297929192,0.5654642618570475,0.5642952571810287,0.5537742150968604,0.5584502338009352,0.5637942551770208,0.5576152304609219,0.5604542418169672,0.5704742818971276
120,0.5689712758851035,0.5484301937207748,0.5506012024048096,0.5574482297929192,0.5457581830327322,0.5592852371409486,0.5599532398129593,0.554442217768871,0.5404141616566466,0.5579492317969272,0.5526052104208417,0.5609552438209753,0.5516032064128257,0.554493602589795,0.5689712758851035
121,0.5457581830327322,0.5344021376085505,0.5527722110888443,0.5541082164328658,0.5384101536406145,0.552939211756847,0.5569472277889111,0.5666332665330661,0.5454241816967268,0.5492651970607882,0.5475951903807615,0.5636272545090181,0.552438209752839,0.5507938954832741,0.5666332665330661
122,0.5664662658650634,0.5689712758851035,0.5589512358049432,0.5587842351369405,0.5571142284569138,0.5447561790247161,0.5475951903807615,0.5517702070808284,0.5430861723446894,0.5516032064128257,0.5532732130928524,0.5669672678690715,0.5597862391449566,0.5560865320384358,0.5689712758851035
123,0.5587842351369405,0.5688042752171009,0.5534402137608551,0.5673012692050768,0.5673012692050768,0.5676352705410822,0.5748162992651971,0.5552772211088844,0.5485971943887775,0.552438209752839,0.5521042084168337,0.572812291249165,0.5606212424849699,0.5615333230563693,0.5748162992651971
124,0.5394121576486306,0.5497661990647963,0.5501002004008017,0.562625250501002,0.5444221776887107,0.552438209752839,0.5375751503006012,0.5410821643286573,0.5609552438209753,0.5455911823647295,0.5596192384769539,0.5405811623246493,0.551436205744823,0.54889265710909,0.562625250501002
125,0.5584502338009352,0.5621242484969939,0.5662992651970608,0.5567802271209085,0.5576152304609219,0.5602872411489646,0.5521042084168337,0.5637942551770208,0.564128256513026,0.5754843019372078,0.5651302605210421,0.5561122244488977,0.561623246492986,0.5615333230563692,0.5754843019372078
126,0.5470941883767535,0.5571142284569138,0.5581162324649298,0.5547762191048764,0.5703072812291249,0.5597862391449566,0.552939211756847,0.5477621910487642,0.5726452905811623,0.561623246492986,0.551937207748831,0.5589512358049432,0.5634602538410154,0.5581933096963158,0.5726452905811623
127,0.5546092184368737,0.5419171676686707,0.5495991983967936,0.5526052104208417,0.5582832331329325,0.5552772211088844,0.5437541750167001,0.5469271877087508,0.5591182364729459,0.5711422845691383,0.5444221776887107,0.5621242484969939,0.5546092184368737,0.5534145213503932,0.5711422845691383
128,0.5619572478289914,0.5501002004008017,0.5587842351369405,0.551436205744823,0.5414161656646627,0.5564462257849031,0.5405811623246493,0.5497661990647963,0.5404141616566466,0.5536072144288577,0.549933199732799,0.562625250501002,0.551937207748831,0.5514618981552848,0.562625250501002
129,0.5686372745490982,0.5778223112892451,0.5676352705410822,0.5642952571810287,0.5791583166332666,0.5584502338009352,0.5688042752171009,0.5556112224448898,0.5556112224448898,0.572812291249165,0.5661322645290581,0.5547762191048764,0.5596192384769539,0.5653357998047377,0.5791583166332666
130,0.5693052772211089,0.5741482965931863,0.5649632598530394,0.5511022044088176,0.5495991983967936,0.5661322645290581,0.5531062124248497,0.5566132264529058,0.5576152304609219,0.5594522378089513,0.5554442217768871,0.5597862391449566,0.5445891783567134,0.5586043882637068,0.5741482965931863
131,0.5536072144288577,0.5429191716766867,0.5629592518370073,0.5475951903807615,0.5559452237808952,0.5539412157648631,0.5744822979291917,0.5502672010688042,0.56312625250501,0.5714762859051437,0.5581162324649298,0.5494321977287909,0.5599532398129593,0.5572169980987616,0.5744822979291917
132,0.5711422845691383,0.5779893119572478,0.5734802939211757,0.5541082164328658,0.5517702070808284,0.5654642618570475,0.5736472945891784,0.5571142284569138,0.5654642618570475,0.5546092184368737,0.5632932531730127,0.5622912491649966,0.5656312625250501,0.5643081033862598,0.5779893119572478
133,0.5367401469605878,0.5454241816967268,0.5624582498329993,0.5527722110888443,0.5484301937207748,0.5541082164328658,0.5512692050768203,0.564629258517034,0.5574482297929192,0.5562792251169004,0.5599532398129593,0.5469271877087508,0.5539412157648631,0.5531062124248497,0.564629258517034
134,0.5594522378089513,0.5669672678690715,0.5596192384769539,0.5584502338009352,0.5607882431529726,0.5606212424849699,0.5541082164328658,0.5539412157648631,0.5644622578490314,0.5467601870407481,0.5484301937207748,0.552438209752839,0.561122244488978,0.5574739222033812,0.5669672678690715
135,0.5599532398129593,0.5669672678690715,0.5501002004008017,0.5517702070808284,0.5607882431529726,0.5384101536406145,0.5759853039412157,0.5534402137608551,0.5387441549766199,0.5639612558450234,0.5589512358049432,0.5492651970607882,0.5567802271209085,0.5557782231128925,0.5759853039412157
136,0.5721442885771543,0.5652972611890448,0.5375751503006012,0.5459251837007348,0.5384101536406145,0.5574482297929192,0.5449231796927188,0.5460921843687375,0.5507682030728123,0.5526052104208417,0.5459251837007348,0.5582832331329325,0.550935203740815,0.5512563588715894,0.5721442885771543
137,0.541750167000668,0.5404141616566466,0.5460921843687375,0.5557782231128925,0.5562792251169004,0.5549432197728791,0.5559452237808952,0.5390781563126252,0.5547762191048764,0.5489311957247829,0.5536072144288577,0.5539412157648631,0.5627922511690047,0.5511022044088176,0.5627922511690047
138,0.5632932531730127,0.5537742150968604,0.5541082164328658,0.5490981963927856,0.554442217768871,0.5581162324649298,0.552939211756847,0.561623246492986,0.5624582498329993,0.5459251837007348,0.5632932531730127,0.564629258517034,0.5541082164328658,0.5567545347104466,0.564629258517034
139,0.562625250501002,0.5415831663326653,0.5480961923847696,0.5632932531730127,0.5634602538410154,0.5490981963927856,0.5674682698730795,0.5569472277889111,0.552438209752839,0.5537742150968604,0.5597862391449566,0.5684702738810955,0.5594522378089513,0.5574225373824571,0.5684702738810955
140,0.5684702738810955,0.5526052104208417,0.5582832331329325,0.5549432197728791,0.5636272545090181,0.5442551770207081,0.5708082832331329,0.551937207748831,0.5375751503006012,0.5694722778891116,0.5574482297929192,0.5724782899131596,0.5599532398129593,0.5586043882637068,0.5724782899131596
141,0.5444221776887107,0.5549432197728791,0.552438209752839,0.5559452237808952,0.5527722110888443,0.5437541750167001,0.5502672010688042,0.5467601870407481,0.5589512358049432,0.5445891783567134,0.5449231796927188,0.5512692050768203,0.5459251837007348,0.5497661990647962,0.5589512358049432
142,0.5444221776887107,0.5424181696726786,0.5549432197728791,0.5587842351369405,0.5741482965931863,0.5607882431529726,0.5475951903807615,0.5497661990647963,0.5704742818971276,0.5659652638610554,0.5586172344689379,0.5632932531730127,0.5459251837007348,0.5567031498895226,0.5741482965931863
143,0.5597862391449566,0.5714762859051437,0.5606212424849699,0.5556112224448898,0.552939211756847,0.572311289245157,0.5798263193052772,0.5532732130928524,0.54124916499666,0.5647962591850367,0.564128256513026,0.5517702070808284,0.5547762191048764,0.5601973177123477,0.5798263193052772
144,0.5636272545090181,0.5497661990647963,0.5581162324649298,0.5596192384769539,0.5460921843687375,0.5444221776887107,0.5419171676686707,0.541750167000668,0.5606212424849699,0.5452571810287241,0.5536072144288577,0.5589512358049432,0.5566132264529058,0.5523354401109912,0.5636272545090181
145,0.5587842351369405,0.5731462925851704,0.5669672678690715,0.574315297261189,0.561623246492986,0.571309285237141,0.5754843019372078,0.5674682698730795,0.5673012692050768,0.5554442217768871,0.5671342685370742,0.5537742150968604,0.5639612558450234,0.5659010328349005,0.5754843019372078
146,0.561623246492986,0.5465931863727455,0.5592852371409486,0.550935203740815,0.551937207748831,0.5521042084168337,0.551436205744823,0.5596192384769539,0.5652972611890448,0.5721442885771543,0.5644622578490314,0.5537742150968604,0.5506012024048096,0.5569086891732182,0.5721442885771543
147,0.5606212424849699,0.5679692718770875,0.5664662658650634,0.5572812291249165,0.5507682030728123,0.5574482297929192,0.5753173012692051,0.5597862391449566,0.5576152304609219,0.5576152304609219,0.5669672678690715,0.5592852371409486,0.5574482297929192,0.561122244488978,0.5753173012692051
148,0.5622912491649966,0.5642952571810287,0.5460921843687375,0.5531062124248497,0.5387441549766199,0.5597862391449566,0.5415831663326653,0.5577822311289246,0.5644622578490314,0.5652972611890448,0.5599532398129593,0.5539412157648631,0.5457581830327322,0.5548532963362622,0.5652972611890448
149,0.5576152304609219,0.551937207748831,0.5542752171008684,0.5594522378089513,0.5607882431529726,0.5542752171008684,0.5507682030728123,0.5704742818971276,0.5668002672010688,0.5694722778891116,0.5621242484969939,0.5601202404809619,0.5477621910487642,0.5589126971892503,0.5704742818971276
150,0.5587842351369405,0.5746492985971944,0.5501002004008017,0.552438209752839,0.5517702070808284,0.5642952571810287,0.54124916499666,0.5504342017368069,0.5591182364729459,0.5592852371409486,0.5599532398129593,0.5569472277889111,0.5541082164328658,0.5563948409639792,0.5746492985971944
151,0.550935203740815,0.5556112224448898,0.5556112224448898,0.5566132264529058,0.5375751503006012,0.5612892451569806,0.5627922511690047,0.5422511690046761,0.5657982631930528,0.5571142284569138,0.5527722110888443,0.552438209752839,0.5569472277889111,0.5544422177688711,0.5657982631930528
152,0.5592852371409486,0.5673012692050768,0.5527722110888443,0.5531062124248497,0.5634602538410154,0.5424181696726786,0.5756513026052105,0.5497661990647963,0.542752171008684,0.551937207748831,0.5612892451569806,0.573313293253173,0.5581162324649298,0.5577822311289244,0.5756513026052105
153,0.5656312625250501,0.5516032064128257,0.5552772211088844,0.5612892451569806,0.5647962591850367,0.5597862391449566,0.5537742150968604,0.551937207748831,0.5552772211088844,0.564128256513026,0.5604542418169672,0.5574482297929192,0.5531062124248497,0.558039155233544,0.5656312625250501
154,0.5607882431529726,0.5676352705410822,0.552438209752839,0.5577822311289246,0.5622912491649966,0.5562792251169004,0.5703072812291249,0.5666332665330661,0.5559452237808952,0.5596192384769539,0.5632932531730127,0.562625250501002,0.5522712090848363,0.5606083962797389,0.5703072812291249
155,0.5586172344689379,0.552438209752839,0.5614562458249833,0.5559452237808952,0.5474281897127589,0.5504342017368069,0.5409151636606546,0.5497661990647963,0.5609552438209753,0.5549432197728791,0.5579492317969272,0.5482631930527722,0.5632932531730127,0.55403113920148,0.5632932531730127
156,0.5464261857047428,0.5350701402805611,0.5556112224448898,0.5594522378089513,0.5327321309285237,0.552939211756847,0.550935203740815,0.541750167000668,0.5604542418169672,0.5596192384769539,0.5469271877087508,0.562625250501002,0.5577822311289246,0.550948049946046,0.562625250501002
157,0.5482631930527722,0.5399131596526386,0.5501002004008017,0.5489311957247829,0.5379091516366066,0.5462591850367402,0.5360721442885772,0.5465931863727455,0.5379091516366066,0.5531062124248497,0.5597862391449566,0.5614562458249833,0.5526052104208417,0.5476080365859926,0.5614562458249833
158,0.5668002672010688,0.554442217768871,0.549933199732799,0.56312625250501,0.5746492985971944,0.5572812291249165,0.5689712758851035,0.5621242484969939,0.5642952571810287,0.5703072812291249,0.5636272545090181,0.5569472277889111,0.5647962591850367,0.5628693284003905,0.5746492985971944
159,0.562625250501002,0.5516032064128257,0.5729792919171677,0.5634602538410154,0.5708082832331329,0.5576152304609219,0.5457581830327322,0.552939211756847,0.5577822311289246,0.5731462925851704,0.5668002672010688,0.5637942551770208,0.5566132264529058,0.5612250141308258,0.5731462925851704
160,0.5734802939211757,0.5577822311289246,0.5624582498329993,0.5559452237808952,0.5487641950567802,0.5562792251169004,0.5472611890447562,0.5494321977287909,0.5622912491649966,0.5492651970607882,0.5562792251169004,0.5592852371409486,0.5579492317969272,0.5566517650685987,0.5734802939211757
161,0.5651302605210421,0.5424181696726786,0.5536072144288577,0.5604542418169672,0.5444221776887107,0.561623246492986,0.5556112224448898,0.5480961923847696,0.5531062124248497,0.5586172344689379,0.5506012024048096,0.551937207748831,0.5487641950567802,0.553414521350393,0.5651302605210421
162,0.5606212424849699,0.5469271877087508,0.5464261857047428,0.5609552438209753,0.561623246492986,0.5531062124248497,0.5624582498329993,0.5532732130928524,0.5632932531730127,0.561122244488978,0.552438209752839,0.5507682030728123,0.5541082164328658,0.5559323775756642,0.5632932531730127
163,0.5674682698730795,0.5462591850367402,0.5572812291249165,0.5569472277889111,0.5439211756847028,0.5537742150968604,0.5694722778891116,0.5579492317969272,0.5644622578490314,0.5521042084168337,0.5601202404809619,0.564128256513026,0.5606212424849699,0.5580391552335441,0.5694722778891116
164,0.5420841683366734,0.5384101536406145,0.5624582498329993,0.5574482297929192,0.5629592518370073,0.5489311957247829,0.5492651970607882,0.5450901803607214,0.5601202404809619,0.5452571810287241,0.5559452237808952,0.5546092184368737,0.5604542418169672,0.5525409793946868,0.5629592518370073
165,0.5599532398129593,0.5808283233132933,0.5589512358049432,0.5629592518370073,0.5415831663326653,0.5656312625250501,0.5684702738810955,0.549933199732799,0.5526052104208417,0.5511022044088176,0.5470941883767535,0.5474281897127589,0.5606212424849699,0.5574739222033812,0.5808283233132933
166,0.572311289245157,0.5784903139612558,0.5599532398129593,0.552939211756847,0.5472611890447562,0.5642952571810287,0.5744822979291917,0.562625250501002,0.5536072144288577,0.5457581830327322,0.5547762191048764,0.5617902471609887,0.5542752171008684,0.5601973177123478,0.5784903139612558
167,0.5644622578490314,0.5673012692050768,0.5639612558450234,0.5567802271209085,0.5607882431529726,0.5546092184368737,0.5748162992651971,0.5472611890447562,0.572812291249165,0.5661322645290581,0.5551102204408818,0.5647962591850367,0.5557782231128925,0.5618930168028364,0.5748162992651971
168,0.5612892451569806,0.5562792251169004,0.551937207748831,0.5591182364729459,0.5681362725450901,0.5532732130928524,0.5624582498329993,0.5657982631930528,0.5556112224448898,0.5480961923847696,0.561122244488978,0.5464261857047428,0.5562792251169004,0.5573711525615332,0.5681362725450901
169,0.5547762191048764,0.5607882431529726,0.5739812959251837,0.5619572478289914,0.5704742818971276,0.5556112224448898,0.5531062124248497,0.5678022712090849,0.5632932531730127,0.5534402137608551,0.5574482297929192,0.5554442217768871,0.5577822311289246,0.5604542418169672,0.5739812959251837
170,0.5549432197728791,0.5564462257849031,0.5495991983967936,0.5536072144288577,0.5449231796927188,0.5455911823647295,0.5594522378089513,0.571810287241149,0.5597862391449566,0.5614562458249833,0.5581162324649298,0.5674682698730795,0.564629258517034,0.5575253070243049,0.571810287241149
171,0.5681362725450901,0.5572812291249165,0.550935203740815,0.5522712090848363,0.5445891783567134,0.5586172344689379,0.5380761523046093,0.5637942551770208,0.5507682030728123,0.5477621910487642,0.5564462257849031,0.5487641950567802,0.5622912491649966,0.5538255999177841,0.5681362725450901
172,0.5526052104208417,0.561623246492986,0.5482631930527722,0.5492651970607882,0.5668002672010688,0.5652972611890448,0.5407481629926519,0.5691382765531062,0.5627922511690047,0.5347361389445557,0.5554442217768871,0.5607882431529726,0.5502672010688042,0.5552129900827295,0.5691382765531062
173,0.5589512358049432,0.5678022712090849,0.5506012024048096,0.5602872411489646,0.5465931863727455,0.5572812291249165,0.5440881763527055,0.5556112224448898,0.5586172344689379,0.5517702070808284,0.5564462257849031,0.552438209752839,0.5559452237808952,0.5551102204408818,0.5678022712090849
174,0.561623246492986,0.552939211756847,0.5467601870407481,0.5561122244488977,0.5582832331329325,0.5546092184368737,0.554442217768871,0.5622912491649966,0.5606212424849699,0.5501002004008017,0.5567802271209085,0.5561122244488977,0.5644622578490314,0.556548995426751,0.5644622578490314
175,0.5662992651970608,0.5542752171008684,0.5679692718770875,0.5579492317969272,0.5801603206412825,0.5647962591850367,0.56312625250501,0.569806279225117,0.5532732130928524,0.5614562458249833,0.5564462257849031,0.5534402137608551,0.5622912491649966,0.5624068650120754,0.5801603206412825
176,0.5541082164328658,0.5511022044088176,0.5536072144288577,0.5536072144288577,0.5601202404809619,0.5617902471609887,0.5516032064128257,0.5666332665330661,0.5673012692050768,0.5649632598530394,0.5526052104208417,0.5706412825651302,0.5664662658650634,0.5595806998612609,0.5706412825651302
177,0.5537742150968604,0.5541082164328658,0.5656312625250501,0.5591182364729459,0.5489311957247829,0.5455911823647295,0.5447561790247161,0.5382431529726119,0.5557782231128925,0.5567802271209085,0.5671342685370742,0.5537742150968604,0.5647962591850367,0.554493602589795,0.5671342685370742
178,0.552438209752839,0.5719772879091516,0.5542752171008684,0.552438209752839,0.5377421509686039,0.5477621910487642,0.5622912491649966,0.5517702070808284,0.5410821643286573,0.5485971943887775,0.5455911823647295,0.5472611890447562,0.5577822311289246,0.5516160526180567,0.5719772879091516
179,0.5407481629926519,0.5699732798931195,0.5484301937207748,0.5547762191048764,0.542752171008684,0.5572812291249165,0.5422511690046761,0.562625250501002,0.5494321977287909,0.5562792251169004,0.5532732130928524,0.5592852371409486,0.5439211756847028,0.5523868249319152,0.5699732798931195
180,0.5597862391449566,0.5604542418169672,0.5492651970607882,0.5501002004008017,0.5460921843687375,0.5532732130928524,0.5465931863727455,0.5527722110888443,0.5579492317969272,0.550935203740815,0.5549432197728791,0.5592852371409486,0.5536072144288577,0.553465906171317,0.5604542418169672
181,0.5664662658650634,0.5537742150968604,0.5564462257849031,0.5576152304609219,0.5467601870407481,0.5612892451569806,0.5546092184368737,0.5589512358049432,0.5521042084168337,0.5582832331329325,0.5516032064128257,0.5582832331329325,0.5602872411489646,0.5566517650685988,0.5664662658650634
182,0.552438209752839,0.5599532398129593,0.5492651970607882,0.5479291917167669,0.5367401469605878,0.552438209752839,0.5435871743486974,0.5467601870407481,0.5612892451569806,0.549933199732799,0.5485971943887775,0.5462591850367402,0.5571142284569138,0.5501772776321876,0.5612892451569806
183,0.5669672678690715,0.5711422845691383,0.5494321977287909,0.5492651970607882,0.5711422845691383,0.5552772211088844,0.5547762191048764,0.5435871743486974,0.5622912491649966,0.5490981963927856,0.5467601870407481,0.561122244488978,0.5549432197728791,0.5566003802476748,0.5711422845691383
184,0.5592852371409486,0.5551102204408818,0.5512692050768203,0.5684702738810955,0.5599532398129593,0.5484301937207748,0.5562792251169004,0.5484301937207748,0.5609552438209753,0.5439211756847028,0.5512692050768203,0.5619572478289914,0.5584502338009352,0.5556754534710446,0.5684702738810955
185,0.5542752171008684,0.5627922511690047,0.5477621910487642,0.5546092184368737,0.549933199732799,0.5462591850367402,0.5581162324649298,0.5385771543086172,0.5527722110888443,0.5484301937207748,0.5678022712090849,0.5531062124248497,0.5472611890447562,0.5524382097528391,0.5678022712090849
186,0.5577822311289246,0.5621242484969939,0.5459251837007348,0.5549432197728791,0.5464261857047428,0.5664662658650634,0.5442551770207081,0.5639612558450234,0.5662992651970608,0.5589512358049432,0.5579492317969272,0.5642952571810287,0.5571142284569138,0.5574225373824573,0.5664662658650634
187,0.5562792251169004,0.5455911823647295,0.5606212424849699,0.561122244488978,0.5589512358049432,0.5522712090848363,0.5724782899131596,0.5489311957247829,0.5624582498329993,0.5688042752171009,0.5460921843687375,0.5447561790247161,0.5534402137608551,0.5562920713221314,0.5724782899131596
188,0.5526052104208417,0.5751503006012024,0.5571142284569138,0.5502672010688042,0.5694722778891116,0.5584502338009352,0.5597862391449566,0.575818303273213,0.5602872411489646,0.5517702070808284,0.5557782231128925,0.5561122244488977,0.564629258517034,0.560557011458815,0.575818303273213
189,0.5592852371409486,0.5502672010688042,0.5619572478289914,0.552939211756847,0.5495991983967936,0.5445891783567134,0.5531062124248497,0.5455911823647295,0.5596192384769539,0.5511022044088176,0.5661322645290581,0.5507682030728123,0.5581162324649298,0.5540825240224039,0.5661322645290581
190,0.5539412157648631,0.5589512358049432,0.554442217768871,0.5606212424849699,0.550935203740815,0.5576152304609219,0.5561122244488977,0.5704742818971276,0.564128256513026,0.5567802271209085,0.5531062124248497,0.5527722110888443,0.5606212424849699,0.5577308463080006,0.5704742818971276
191,0.5587842351369405,0.5691382765531062,0.5642952571810287,0.5592852371409486,0.543253173012692,0.5602872411489646,0.541750167000668,0.5579492317969272,0.5696392785571143,0.5644622578490314,0.5634602538410154,0.5551102204408818,0.5571142284569138,0.5588099275474024,0.5696392785571143
192,0.5724782899131596,0.5526052104208417,0.5656312625250501,0.5636272545090181,0.5489311957247829,0.5576152304609219,0.5791583166332666,0.5572812291249165,0.5671342685370742,0.5621242484969939,0.5601202404809619,0.5664662658650634,0.5621242484969939,0.5627151739376188,0.5791583166332666
193,0.5612892451569806,0.5567802271209085,0.5475951903807615,0.5688042752171009,0.5639612558450234,0.5624582498329993,0.5539412157648631,0.5726452905811623,0.5561122244488977,0.5683032732130928,0.549933199732799,0.5579492317969272,0.5674682698730795,0.5605570114588151,0.5726452905811623
194,0.5566132264529058,0.5430861723446894,0.561122244488978,0.5559452237808952,0.5703072812291249,0.5457581830327322,0.571309285237141,0.5490981963927856,0.5404141616566466,0.5546092184368737,0.5455911823647295,0.5719772879091516,0.5566132264529058,0.5555726838291968,0.5719772879091516
195,0.5424181696726786,0.5773213092852372,0.5521042084168337,0.56312625250501,0.5527722110888443,0.5539412157648631,0.5479291917167669,0.564629258517034,0.5457581830327322,0.5516032064128257,0.5589512358049432,0.5602872411489646,0.5442551770207081,0.5550074507990339,0.5773213092852372
196,0.5517702070808284,0.5422511690046761,0.5464261857047428,0.5556112224448898,0.5465931863727455,0.54124916499666,0.5394121576486306,0.5485971943887775,0.5359051436205745,0.5614562458249833,0.5651302605210421,0.5547762191048764,0.5531062124248497,0.549406505318329,0.5651302605210421
197,0.5597862391449566,0.573313293253173,0.5506012024048096,0.5661322645290581,0.5656312625250501,0.5699732798931195,0.5639612558450234,0.5454241816967268,0.5614562458249833,0.552939211756847,0.552939211756847,0.551937207748831,0.5597862391449566,0.5595293150403371,0.573313293253173
198,0.5429191716766867,0.5566132264529058,0.5642952571810287,0.551937207748831,0.5788243152972612,0.5569472277889111,0.551436205744823,0.5734802939211757,0.5405811623246493,0.5581162324649298,0.5624582498329993,0.5557782231128925,0.5457581830327322,0.5568573043522943,0.5788243152972612
199,0.554442217768871,0.5679692718770875,0.5579492317969272,0.5551102204408818,0.533066132264529,0.5464261857047428,0.5445891783567134,0.5591182364729459,0.5647962591850367,0.5576152304609219,0.5506012024048096,0.5642952571810287,0.5517702070808284,0.554442217768871,0.5679692718770875
200,0.5609552438209753,0.5449231796927188,0.5552772211088844,0.5512692050768203,0.5506012024048096,0.5624582498329993,0.5604542418169672,0.552939211756847,0.550935203740815,0.5521042084168337,0.5674682698730795,0.5527722110888443,0.5522712090848363,0.5549560659781101,0.5674682698730795
201,0.5644622578490314,0.5587842351369405,0.5547762191048764,0.5557782231128925,0.5504342017368069,0.5547762191048764,0.5482631930527722,0.5622912491649966,0.541750167000668,0.5592852371409486,0.5506012024048096,0.5662992651970608,0.5536072144288577,0.555469914187349,0.5662992651970608
202,0.5566132264529058,0.5557782231128925,0.5521042084168337,0.5542752171008684,0.5517702070808284,0.569806279225117,0.5719772879091516,0.5467601870407481,0.5484301937207748,0.5455911823647295,0.5485971943887775,0.5596192384769539,0.5517702070808284,0.5548532963362622,0.5719772879091516
