,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
81,0.4252691429370369,0.5520343011604605,0.5822342359136878,0.5904366873281447,0.5729132683972596,0.5961224775131658,0.5929533485575803,0.5989187677680943,0.5648040266579671,0.5905298970033089,0.5901570583026519,0.5901570583026519,0.5901570583026519,0.4252691429370369,0.4252691429370369,0.4252691429370369,0.4252691429370369,0.4252691429370369,0.547933075453232,0.5813953488372093,0.6048841869786084,0.59882555809293,0.5931397679079088,0.611036025539451,0.5983595097171086,0.4252691429370369,0.5901570583026519,0.6293983315468146,0.624924267138929,0.6224076059094934,0.624924267138929,0.6056298643799226,0.6018082676981871,0.45947709372232837,0.5901570583026519,0.4961084960618912,0.500302931444284,0.5050566248776623,0.509903527986205,0.4895838188003915,0.49191406067949855,0.49526960898541267,0.49965046371813393,0.4984387379409983,0.5522932169248057,0.6293983315468146
82,0.4541175374003822,0.5789252924453558,0.5999906790324836,0.6029733886377406,0.585916018082677,0.5630796476674279,0.5769678892669059,0.5994314209814979,0.5077131006198443,0.6028801789625763,0.6028801789625763,0.6028801789625763,0.6028801789625763,0.4541175374003822,0.4541175374003822,0.4541175374003822,0.4541175374003822,0.4541175374003822,0.5762222118655916,0.5939320501468053,0.5915085985925339,0.575662953814606,0.5878734212611268,0.6067949853194762,0.5740783893368132,0.4541175374003822,0.6028801789625763,0.6028801789625763,0.6028801789625763,0.591881437293191,0.5969147597520623,0.5969147597520623,0.5972875984527194,0.5577666961830638,0.6028801789625763,0.5238383744232651,0.49000326233863073,0.4983921331034161,0.491401407466095,0.4965279396001305,0.5022137297851517,0.49876497180407325,0.4876730204595237,0.4948501654471734,0.5593892349729606,0.6029733886377406
83,0.4253623526122011,0.5804632520855665,0.6071212191825511,0.6118749126159295,0.5927669292072517,0.5947243323857017,0.601155799972037,0.6015286386726942,0.5607028009507387,0.5894113809013376,0.5890385422006804,0.5890385422006804,0.5890385422006804,0.4253623526122011,0.4253623526122011,0.4253623526122011,0.4253623526122011,0.4253623526122011,0.5778533811809666,0.6073076385328797,0.6159761383231579,0.5967749452393158,0.593885445309223,0.6145779931956937,0.5884792841496947,0.4253623526122011,0.5890385422006804,0.6303304282984574,0.6179335415016078,0.612340960991751,0.6179335415016078,0.5889453325255162,0.5951903807615231,0.5538052849885818,0.5890385422006804,0.5015146572214196,0.49965046371813393,0.5029128023488838,0.5113948827888335,0.4890245607494058,0.4951763993102484,0.49554923801090556,0.49890478631681967,0.4957356573612341,0.5575405764155357,0.6303304282984574
84,0.45090180360721444,0.5731928974227525,0.56443118795731,0.5945379130353731,0.5775737521554737,0.5773873328051452,0.566761429836417,0.5647108169828028,0.5827934939646735,0.6032996225008156,0.6032996225008156,0.6032996225008156,0.6032996225008156,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5691848813906883,0.5645243976324743,0.594165074334716,0.5884792841496947,0.5835391713659878,0.5704898168429883,0.585589784219602,0.45090180360721444,0.6032996225008156,0.6032996225008156,0.6032996225008156,0.5869879293470662,0.5965885258889873,0.5965885258889873,0.6019014773733513,0.549890478631682,0.6032996225008156,0.49144801230367713,0.49918441534231256,0.502633173323391,0.5098103183110407,0.5091578505848907,0.48809246399776296,0.4972270121638626,0.5055226732534837,0.4864146898448059,0.557968650479253,0.6032996225008156
85,0.4504823600689752,0.5869413245094841,0.5702567926550776,0.5768746795917417,0.5801370182224915,0.5765950505662488,0.5727734538845132,0.5685790185021206,0.5848907116558699,0.6080067110966119,0.6080067110966119,0.6080067110966119,0.6080067110966119,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.5893647760637554,0.5712820990818847,0.5625203896164422,0.5601901477373351,0.6014820338351121,0.5929999533951624,0.5839586149042271,0.4504823600689752,0.6080067110966119,0.6080067110966119,0.6080067110966119,0.5922542759938482,0.6083795497972689,0.6083795497972689,0.6042783240900406,0.5868481148343198,0.6080067110966119,0.505942116791723,0.49522300414783055,0.4996038588805518,0.5164748100852868,0.5078063102950087,0.4990446008295661,0.4979260847275947,0.49876497180407325,0.4860884559817309,0.562375396788409,0.6083795497972689
86,0.4491774246166752,0.5782728247192058,0.5404296966025074,0.5947709372232838,0.5957030339749266,0.5902968728153982,0.5863820664584984,0.5916018082676981,0.5439716642587501,0.6124807755044974,0.6124807755044974,0.6124807755044974,0.6124807755044974,0.4491774246166752,0.4491774246166752,0.4491774246166752,0.4491774246166752,0.4491774246166752,0.5841450342545557,0.5419210514051358,0.6052104208416834,0.6202171785431327,0.6106165820012117,0.6037190660390549,0.6204968075686256,0.4491774246166752,0.6124807755044974,0.6124807755044974,0.6124807755044974,0.6222677913967469,0.6221745817215827,0.6221745817215827,0.6185394043901757,0.5825604697767628,0.6124807755044974,0.48785943980985225,0.5055692780910659,0.4965279396001305,0.49205387519224497,0.5028661975113017,0.5075266812695157,0.501002004008016,0.486461294682388,0.5079927296453371,0.56607616611345,0.6222677913967469
87,0.4268071025772475,0.5872209535349769,0.5613086638393066,0.6010159854592907,0.6018548725357692,0.5958894533252551,0.5924406953441768,0.5838654052290628,0.5604697767628279,0.5900172437899054,0.5896444050892483,0.5896444050892483,0.5896444050892483,0.4268071025772475,0.4268071025772475,0.4268071025772475,0.4268071025772475,0.4268071025772475,0.585916018082677,0.5663419862981778,0.6023209209115906,0.6119215174535116,0.607727082071119,0.6087523884979261,0.604744372465862,0.4268071025772475,0.5896444050892483,0.5870345341846483,0.623572726849047,0.6268350654797968,0.623572726849047,0.5938388404716409,0.5934660017709839,0.5842382439297199,0.5896444050892483,0.5088316167218158,0.5058489071165587,0.5067810038682016,0.48785943980985225,0.5100433424989514,0.5001631169315375,0.5045439716642588,0.4982989234282518,0.5031458265367945,0.5561372529727846,0.6268350654797968
88,0.4488045859160181,0.5641981637693992,0.5752901151139488,0.5877802115859626,0.5854499697068556,0.5864752761336627,0.5703500023302419,0.5688586475276134,0.5943048888474624,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.5584191639092138,0.573705550636156,0.5938388404716409,0.5867549051591555,0.5956098242997623,0.5655030992216992,0.5748240667381275,0.4488045859160181,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.5976604371533765,0.5914153889173697,0.5914153889173697,0.6012956144847835,0.5323204548632148,0.6092184368737475,0.5068742135433658,0.49764645570210186,0.494384117071352,0.5111618586009228,0.48841869786083797,0.4901896816889593,0.5028661975113017,0.4984853427785804,0.511255068276087,0.5597551692532352,0.6092184368737475
89,0.4225660623572727,0.5916484131052804,0.6036724612014727,0.567413897562567,0.6090786223610011,0.60013049354523,0.5956564291373444,0.5950971710863587,0.5588386074474531,0.5840052197418092,0.585589784219602,0.585589784219602,0.585589784219602,0.4225660623572727,0.4225660623572727,0.4225660623572727,0.4225660623572727,0.4225660623572727,0.595842848487673,0.5945379130353731,0.5976138323157943,0.6003169128955586,0.6039520902269656,0.5817681875378664,0.5973342032903015,0.4225660623572727,0.585589784219602,0.6125273803420795,0.624924267138929,0.624271799412779,0.624924267138929,0.6172810737754579,0.6069347998322225,0.595842848487673,0.585589784219602,0.5217411567320688,0.4933122058069628,0.49601528638672693,0.5084121731835765,0.4984387379409983,0.507573286107098,0.4936850445076199,0.5061751409796337,0.49806589924034117,0.5583552980206752,0.624924267138929
90,0.4287179009181153,0.5836323810411521,0.6097310900871511,0.6147644125460223,0.5966817355641516,0.5925805098569231,0.6019014773733513,0.5979866710164515,0.5570676236193317,0.585589784219602,0.5851237358437806,0.5851237358437806,0.5851237358437806,0.4287179009181153,0.4287179009181153,0.4287179009181153,0.4287179009181153,0.4287179009181153,0.5800904133849094,0.6120613319662581,0.6170946544251293,0.5978934613412872,0.5981730903667801,0.6115952835904367,0.5853101551941091,0.4287179009181153,0.5851237358437806,0.6293983315468146,0.6154168802721722,0.6101039287878082,0.6154168802721722,0.586615090646409,0.5931397679079088,0.5569744139441674,0.5851237358437806,0.4994640443678054,0.5035652700750338,0.48911777042457005,0.487439996271613,0.5100899473365336,0.5072004474064408,0.49405788320827704,0.5014214475462553,0.5044041571515123,0.5572195208677475,0.6293983315468146
91,0.4536048841869786,0.5589318171226173,0.5651768653586242,0.6000372838700657,0.5978934613412872,0.5950971710863587,0.5901570583026519,0.5973342032903015,0.5952835904366873,0.6197045253297292,0.6197045253297292,0.6197045253297292,0.6197045253297292,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.5663885911357599,0.558186139721303,0.603765670876637,0.6229668639604791,0.6231532833108077,0.6155100899473366,0.6232464929859719,0.4536048841869786,0.6197045253297292,0.6197045253297292,0.6197045253297292,0.6329402992030573,0.624271799412779,0.624271799412779,0.6184927995525935,0.5726336393717668,0.6197045253297292,0.5089714312345621,0.5058955119541408,0.5004893507946124,0.5055226732534837,0.5066411893554551,0.49042270587687004,0.5004893507946124,0.4894906091252272,0.5074800764319336,0.5722884183526398,0.6329402992030573
92,0.45239315840984295,0.5582793493964674,0.5643379782821457,0.60078296127138,0.59882555809293,0.5955632194621802,0.5908095260288018,0.5975206226406301,0.5967749452393158,0.618306380202265,0.618306380202265,0.618306380202265,0.618306380202265,0.45239315840984295,0.45239315840984295,0.45239315840984295,0.45239315840984295,0.45239315840984295,0.5657361234096099,0.5579065106958102,0.6043249289276227,0.6239921703872862,0.6241785897376148,0.6173742834506222,0.6253903155147504,0.45239315840984295,0.618306380202265,0.618306380202265,0.618306380202265,0.6338723959547001,0.6266020412918861,0.6266020412918861,0.6203569930558792,0.572354010346274,0.618306380202265,0.4872535769212844,0.5078529151325908,0.49909120566714826,0.5068276087057837,0.5041245281260195,0.48818567367292726,0.49759985086451974,0.5090646409097265,0.5091578505848907,0.5719811716456168,0.6338723959547001
93,0.42494290907396187,0.5856363890571842,0.6129468238803187,0.6117350981031832,0.6072610336952976,0.5956098242997623,0.5868481148343198,0.5912289695670411,0.5534790511255069,0.5913221792422053,0.5908561308663839,0.5908561308663839,0.5908561308663839,0.42494290907396187,0.42494290907396187,0.42494290907396187,0.42494290907396187,0.42494290907396187,0.5830265181525842,0.6156499044600829,0.6038122757142191,0.594864146898448,0.6080999207717761,0.6028801789625763,0.5995246306566622,0.42494290907396187,0.5908561308663839,0.6300974041105467,0.602134501561262,0.5928135340448338,0.602134501561262,0.6110826303770331,0.6123875658293331,0.5659691475975206,0.5908561308663839,0.5031458265367945,0.4996038588805518,0.4938248590203663,0.5122803747028941,0.5111618586009228,0.5033322458871231,0.498019294402759,0.49988348790604464,0.4898168429883022,0.5576527732467519,0.6300974041105467
94,0.4248496993987976,0.5865684858088269,0.5901104534650696,0.5648506314955493,0.5823740504264343,0.5894579857389197,0.5890851470382625,0.5980332758540337,0.5590716316353638,0.5884326793121126,0.588246259961784,0.588246259961784,0.588246259961784,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.5850771310061984,0.5943980985226266,0.5780864053688773,0.6135992916064688,0.5838654052290628,0.6048375821410262,0.5893647760637554,0.4248496993987976,0.588246259961784,0.604744372465862,0.6099641142750617,0.6156499044600829,0.6099641142750617,0.6104301626508831,0.6071678240201333,0.5798573891969987,0.588246259961784,0.5062217458172158,0.5048236006897516,0.4933588106445449,0.487113762408538,0.48487673020459526,0.49876497180407325,0.5019341007596588,0.4954094234981591,0.4886051172111665,0.5546700636414948,0.6156499044600829
95,0.4528126019480822,0.4799366174208883,0.5788320827701915,0.5573938574824067,0.5556228736542853,0.5588852122850352,0.5605629864379923,0.5555296639791211,0.5999906790324836,0.6133196625809759,0.6133196625809759,0.6133196625809759,0.6133196625809759,0.4528126019480822,0.4528126019480822,0.4528126019480822,0.4528126019480822,0.4528126019480822,0.5072470522440229,0.5740783893368132,0.5444377126345714,0.5889919373630983,0.6174208882882043,0.5982196952043622,0.6042783240900406,0.4528126019480822,0.6133196625809759,0.6133196625809759,0.6133196625809759,0.626555436454304,0.6044647434403692,0.6044647434403692,0.5930931630703267,0.5314815677867363,0.6133196625809759,0.5073402619191872,0.49512979447266625,0.4991378105047304,0.49307918161905206,0.490096472013795,0.5078995199701729,0.4948501654471734,0.4947569557720091,0.48888474623665934,0.5566757977626225,0.626555436454304
96,0.41399077224215874,0.5916484131052804,0.6081465256093582,0.5717947522952882,0.6134594770937223,0.605443445029594,0.6002237032203943,0.60013049354523,0.5537120753134175,0.5627534138043528,0.5707694458684811,0.5707694458684811,0.5707694458684811,0.41399077224215874,0.41399077224215874,0.41399077224215874,0.41399077224215874,0.41399077224215874,0.5961224775131658,0.5991051871184229,0.6020878967236799,0.6047909773034441,0.6071212191825511,0.5879200260987091,0.6017150580230228,0.41399077224215874,0.5707694458684811,0.6092650417113297,0.6264156219415575,0.625576734865079,0.6264156219415575,0.6201705737055506,0.6115952835904367,0.5965885258889873,0.5707694458684811,0.5187584471268117,0.4982523185906697,0.497040592813534,0.4915412219788414,0.4978794798900126,0.5062683506547979,0.49191406067949855,0.49070233490236287,0.49890478631681967,0.5541159839057961,0.6264156219415575
97,0.451740690683693,0.5856829938947663,0.5875471873980519,0.5767348650789952,0.577666961830638,0.5744046231998882,0.5645243976324743,0.589224961551009,0.5138183343431049,0.6018082676981871,0.6018082676981871,0.6018082676981871,0.6018082676981871,0.451740690683693,0.451740690683693,0.451740690683693,0.451740690683693,0.451740690683693,0.5881996551242019,0.5875471873980519,0.5628466234795172,0.5889453325255162,0.5773873328051452,0.5900638486274875,0.5589318171226173,0.451740690683693,0.6018082676981871,0.6018082676981871,0.6018082676981871,0.5843780584424664,0.5884792841496947,0.5884792841496947,0.5880132357738733,0.5822342359136878,0.6018082676981871,0.47951717388264903,0.49433751223376987,0.5016078668965839,0.49443072190893417,0.5016078668965839,0.4973202218390269,0.49909120566714826,0.48818567367292726,0.49536281866057696,0.5565221744091111,0.6018082676981871
98,0.42820524770471174,0.5916950179428625,0.5927203243696696,0.5824672601015985,0.6002703080579764,0.5988721629305122,0.5864752761336627,0.5839586149042271,0.5651302605210421,0.5753833247891131,0.5766882602414131,0.5766882602414131,0.5766882602414131,0.42820524770471174,0.42820524770471174,0.42820524770471174,0.42820524770471174,0.42820524770471174,0.5958894533252551,0.5830265181525842,0.577993195693713,0.5805098569231486,0.6050240014913548,0.585916018082677,0.5751969054387845,0.42820524770471174,0.5766882602414131,0.6067949853194762,0.6198443398424757,0.6190986624411614,0.6198443398424757,0.6119215174535116,0.5961690823507481,0.5964487113762409,0.5766882602414131,0.47741995619145267,0.498019294402759,0.4969007783007876,0.4946637460968448,0.49876497180407325,0.49158782681642355,0.49149461714125925,0.4922402945425735,0.4995106492053875,0.5555469250300774,0.6198443398424757
99,0.42941697348184743,0.5861024374330055,0.6144381786829473,0.6165820012117258,0.6049307918161905,0.5834925665284056,0.5951437759239409,0.5934660017709839,0.5519876963228784,0.5861024374330055,0.5857295987323484,0.5857295987323484,0.5857295987323484,0.42941697348184743,0.42941697348184743,0.42941697348184743,0.42941697348184743,0.42941697348184743,0.5834925665284056,0.6156499044600829,0.613692501281633,0.5855431793820198,0.6060493079181619,0.6072610336952976,0.5978468565037051,0.42941697348184743,0.5857295987323484,0.6272079041804539,0.6063289369436548,0.5985925339050193,0.6063289369436548,0.6016684531854406,0.6043715337652048,0.5643845831197278,0.5857295987323484,0.5000699072563732,0.5030526168616303,0.5038915039381088,0.48841869786083797,0.4886051172111665,0.4944773267465163,0.4944773267465163,0.4979260847275947,0.5061285361420516,0.5572695779155209,0.6272079041804539
100,0.4279256186792189,0.539311180500536,0.5891783567134269,0.5836789858787342,0.602786969287412,0.5971943887775552,0.5891783567134269,0.5916018082676981,0.5524537446986997,0.5927203243696696,0.5928135340448338,0.5928135340448338,0.5928135340448338,0.4279256186792189,0.4279256186792189,0.4279256186792189,0.4279256186792189,0.4279256186792189,0.535676003169129,0.5922542759938482,0.5975672274782122,0.5984993242298551,0.5867549051591555,0.6012024048096193,0.5972875984527194,0.4279256186792189,0.5928135340448338,0.6168616302372186,0.5834925665284056,0.5813487439996272,0.5834925665284056,0.6026005499370835,0.5929067437199982,0.4763014400894813,0.5928135340448338,0.5143309875565084,0.49522300414783055,0.5025865684858088,0.487113762408538,0.49624831057463764,0.49205387519224497,0.501654471734166,0.5124667940532227,0.5010952136831803,0.5483973977239578,0.6168616302372186
101,0.4488045859160181,0.5754765344642774,0.5601901477373351,0.5979400661788694,0.5778067763433844,0.5769678892669059,0.5716549377825418,0.5696975346040919,0.5099501328237871,0.5913221792422053,0.5913221792422053,0.5913221792422053,0.5913221792422053,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.5727734538845132,0.561122244488978,0.5962622920259123,0.5917882276180267,0.5312019387612434,0.5738919699864846,0.5871277438598127,0.4488045859160181,0.5913221792422053,0.5913221792422053,0.5913221792422053,0.5752901151139488,0.5941184694971338,0.5941184694971338,0.5986857435801837,0.5551568252784639,0.5913221792422053,0.4945705364216806,0.5009087943328517,0.5029594071864659,0.50827235867083,0.5101365521741157,0.5093908747728014,0.4979260847275947,0.5065013748427086,0.48580882695623806,0.5511280959852521,0.5986857435801837
102,0.4252225380994547,0.5874073728853055,0.5567413897562568,0.6086591788227618,0.5828400988022556,0.593186372745491,0.5977536468285408,0.597474017803048,0.5630796476674279,0.5821876310761057,0.58293330847742,0.58293330847742,0.58293330847742,0.4252225380994547,0.4252225380994547,0.4252225380994547,0.4252225380994547,0.4252225380994547,0.5897376147644126,0.5463951158130214,0.5954234049494338,0.6000838887076478,0.6182597753646829,0.5841450342545557,0.5885258889872769,0.4252225380994547,0.58293330847742,0.6223610010719113,0.6260893880784826,0.6264622267791397,0.6260893880784826,0.6122011464790045,0.5916950179428625,0.58097590529897,0.58293330847742,0.5225334389709652,0.4934520203197092,0.5021205201099874,0.5069674232185301,0.49634152024980194,0.501002004008016,0.5040779232884374,0.49056252038961645,0.501654471734166,0.5563409333740695,0.6264622267791397
103,0.45118143263270727,0.5811157198117165,0.6050706063289369,0.6070280095073869,0.5900638486274875,0.5687188330148669,0.5834459616908235,0.6053502353544298,0.5633126718553386,0.6099175094374796,0.6099175094374796,0.6099175094374796,0.6099175094374796,0.45118143263270727,0.45118143263270727,0.45118143263270727,0.45118143263270727,0.45118143263270727,0.5781330102064595,0.5990119774432586,0.5974274129654659,0.5821410262385236,0.5933261872582374,0.6128070093675724,0.5797175746842522,0.45118143263270727,0.6099175094374796,0.6099175094374796,0.6099175094374796,0.6000372838700657,0.6052570256792655,0.6052570256792655,0.6049773966537727,0.5602367525749172,0.6099175094374796,0.5281726243184043,0.5131658666169548,0.5054294635783194,0.512233769865312,0.49293936710630565,0.501980705597241,0.5036584797501981,0.5172670923241832,0.49498997995991983,0.5654185200720131,0.6099175094374796
104,0.4298364170200867,0.5437386400708394,0.5944447033602088,0.6019014773733513,0.5959360581628373,0.5969613645896444,0.5869879293470662,0.5931397679079088,0.5470941883767535,0.585589784219602,0.5856829938947663,0.5856829938947663,0.5856829938947663,0.4298364170200867,0.4298364170200867,0.4298364170200867,0.4298364170200867,0.4298364170200867,0.5503565270075034,0.5909027357039661,0.5934193969334017,0.5449503658479751,0.612340960991751,0.5990119774432586,0.5844712681176306,0.4298364170200867,0.5856829938947663,0.5972409936151373,0.6055366547047584,0.6068415901570583,0.6055366547047584,0.6068415901570583,0.6049773966537727,0.5688120426900313,0.5856829938947663,0.48827888334809155,0.5057090926038122,0.5038448991005267,0.4911683832781843,0.5010486088455982,0.5145640117444191,0.4961084960618912,0.502633173323391,0.49554923801090556,0.553667196580931,0.6068415901570583
105,0.4504823600689752,0.5806962762734772,0.5419210514051358,0.5936524211213124,0.5947709372232838,0.5884326793121126,0.5847042923055413,0.5897376147644126,0.5421074707554644,0.6162091625110686,0.6162091625110686,0.6162091625110686,0.6162091625110686,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.5861956471081698,0.5445309223097358,0.6044647434403692,0.6215221139954328,0.6098709045998975,0.6020412918860978,0.6204968075686256,0.4504823600689752,0.6162091625110686,0.6162091625110686,0.6162091625110686,0.6217085333457613,0.6221745817215827,0.6221745817215827,0.6189122430908328,0.5836789858787342,0.6162091625110686,0.511255068276087,0.5078063102950087,0.4992310201798947,0.49149461714125925,0.5013748427086732,0.4923335042177378,0.5004427459570303,0.5107890199002656,0.5063149554923801,0.5673051529415419,0.6221745817215827
106,0.4269003122524118,0.5331593419396934,0.5899240341147411,0.5780864053688773,0.6005499370834693,0.5957962436500909,0.5891783567134269,0.5916950179428625,0.5547839865778068,0.588898727687934,0.5888055180127697,0.5888055180127697,0.5888055180127697,0.4269003122524118,0.4269003122524118,0.4269003122524118,0.4269003122524118,0.4269003122524118,0.5296173742834506,0.5920678566435196,0.5941184694971338,0.5952369855991052,0.585263550356527,0.5985925339050193,0.5966351307265694,0.4269003122524118,0.5888055180127697,0.6125739851796617,0.5901104534650696,0.5878734212611268,0.5901104534650696,0.6053036305168477,0.5889919373630983,0.482826117350981,0.5888055180127697,0.4830125367013096,0.4970871976511162,0.5030526168616303,0.48702055273337375,0.49643472992496623,0.4938248590203663,0.4954094234981591,0.5126532134035513,0.502306939460316,0.5476033893799658,0.6125739851796617
107,0.42685370741482964,0.5501701076571748,0.5785058489071165,0.5886657035000233,0.5710490748939739,0.592860138882416,0.5895978002516661,0.5969613645896444,0.5539917043389104,0.5929533485575803,0.5923940905065946,0.5923940905065946,0.5923940905065946,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.5455096238989607,0.5781330102064595,0.6009693806217086,0.5950971710863587,0.5923008808314303,0.6096378804119867,0.5982663000419444,0.42685370741482964,0.5923940905065946,0.6283730251200075,0.6247378477886004,0.6217551381833434,0.6247378477886004,0.6052570256792655,0.6015286386726942,0.4610616582001212,0.5923940905065946,0.4936850445076199,0.5030992216992124,0.4932189961317985,0.5153096891457333,0.5050566248776623,0.4915412219788414,0.49657454443771265,0.5005825604697768,0.5003961411194482,0.5520481100012256,0.6283730251200075
108,0.44819872302745023,0.5865218809712448,0.6071212191825511,0.5854033648692735,0.595842848487673,0.5785058489071165,0.5734725264482453,0.5785990585822809,0.5944447033602088,0.6093582513864939,0.6093582513864939,0.6093582513864939,0.6093582513864939,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.44819872302745023,0.5909959453791304,0.6100107191126439,0.598452719392273,0.5981730903667801,0.6220347672088363,0.5835391713659878,0.5976138323157943,0.44819872302745023,0.6093582513864939,0.6093582513864939,0.6093582513864939,0.612713799692408,0.6041385095772941,0.6041385095772941,0.5934193969334017,0.5952835904366873,0.6093582513864939,0.4915412219788414,0.5051498345528266,0.49489677028475554,0.5133522859672834,0.4920072703546628,0.4930325767814699,0.49993009274362676,0.49862515729132684,0.5136319149927763,0.5656912446771234,0.612713799692408
109,0.42750617514097966,0.5579997203709746,0.5687188330148669,0.6121545416414224,0.6075872675583726,0.6067483804818941,0.60143542899753,0.5963088968634944,0.5617281073775457,0.5945379130353731,0.594165074334716,0.594165074334716,0.594165074334716,0.42750617514097966,0.42750617514097966,0.42750617514097966,0.42750617514097966,0.42750617514097966,0.5591182364729459,0.5677867362632241,0.6032064128256514,0.598452719392273,0.6195181059794007,0.5993848161439157,0.6046045579531155,0.42750617514097966,0.594165074334716,0.5890385422006804,0.6288390734958289,0.6290254928461574,0.6288390734958289,0.605443445029594,0.6068415901570583,0.5662953814605957,0.594165074334716,0.5140979633685977,0.5010486088455982,0.49965046371813393,0.5134454956424477,0.4959220767115627,0.4942443025586056,0.5099967376613692,0.5087850118842335,0.5009553991704339,0.5591631152054324,0.6290254928461574
110,0.4508551987696323,0.5630796476674279,0.6043715337652048,0.602786969287412,0.5696043249289277,0.590576501840891,0.5795777601715058,0.5806962762734772,0.5541315188516568,0.6084727594724333,0.6084727594724333,0.6084727594724333,0.6084727594724333,0.4508551987696323,0.4508551987696323,0.4508551987696323,0.4508551987696323,0.4508551987696323,0.5700703733047491,0.6111758400521974,0.6029733886377406,0.5911357598918767,0.6181665656895186,0.5888055180127697,0.610057323950226,0.4508551987696323,0.6084727594724333,0.6084727594724333,0.6084727594724333,0.6245980332758541,0.5906697115160554,0.5906697115160554,0.600456727408305,0.58162837302512,0.6084727594724333,0.486461294682388,0.49624831057463764,0.494384117071352,0.5139581488558512,0.4921470848674092,0.5074334715943515,0.49773966537726616,0.5061285361420516,0.48543598825558093,0.5631763095527835,0.6245980332758541
111,0.42601482033835114,0.5450435755231393,0.5948175420608659,0.6032064128256514,0.6004101225707228,0.5974274129654659,0.5927669292072517,0.5985459290674372,0.5592114461481101,0.5856829938947663,0.5856829938947663,0.5856829938947663,0.5856829938947663,0.42601482033835114,0.42601482033835114,0.42601482033835114,0.42601482033835114,0.42601482033835114,0.5512886237591462,0.5923940905065946,0.5931397679079088,0.5483059141538892,0.6148576222211866,0.5993848161439157,0.5875471873980519,0.42601482033835114,0.5856829938947663,0.5950971710863587,0.6078668965838654,0.6099175094374796,0.6078668965838654,0.6089854126858368,0.6077736869087011,0.5724472200214382,0.5856829938947663,0.5140979633685977,0.5057090926038122,0.4961084960618912,0.5071072377312765,0.4971338024886983,0.48809246399776296,0.49909120566714826,0.4933122058069628,0.5064547700051265,0.5545026314472182,0.6099175094374796
