,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
33,0.3191451783821971,0.7380784175203109,0.7380784175203109,0.7318968562345461,0.7359590250794772,0.7359590250794772,0.7107029318262098,0.6873896149770399,0.3290356764394207,0.35146591310490993,0.47209466619569057,0.5916637230660544,0.6603673613564112,0.7389614977039916,0.7389614977039916,0.7389614977039916,0.7389614977039916,0.3191451783821971,0.7380784175203109,0.7380784175203109,0.7380784175203109,0.7380784175203109,0.7107029318262098,0.7107029318262098,0.6873896149770399,0.3191451783821971,0.7380784175203109,0.7389614977039916,0.7403744259978806,0.7403744259978806,0.7107029318262098,0.7107029318262098,0.7107029318262098,0.7380784175203109,0.42175909572589193,0.5762981278700106,0.5453903214411868,0.5582832921229247,0.5814199929353585,0.6546436934992216,0.7403744259978806
34,0.2880607559166372,0.7868244436594842,0.7868244436594842,0.7809961144471919,0.7790533380430943,0.7790533380430943,0.7652772871776757,0.7700459201695514,0.2983044860473331,0.697986577181208,0.7479689155775344,0.7873542917696927,0.7873542917696927,0.7848816672553868,0.7848816672553868,0.7848816672553868,0.7848816672553868,0.2880607559166372,0.7868244436594842,0.7868244436594842,0.7868244436594842,0.7868244436594842,0.7866478276227481,0.7700459201695514,0.7726951607205934,0.2880607559166372,0.7868244436594842,0.7848816672553868,0.7700459201695514,0.7700459201695514,0.7700459201695514,0.7700459201695514,0.7700459201695514,0.7868244436594842,0.7534440127163546,0.60420346167432,0.5250794772165313,0.5612857647474391,0.5370893677145885,0.7055352774180043,0.7868244436594842
35,0.32850582832921227,0.7711056163899682,0.7711056163899682,0.7419639703285058,0.7357824090427411,0.7357824090427411,0.6854468385729424,0.7204168138466973,0.3383963263864359,0.3166725538678912,0.6803249735075945,0.7620981985164252,0.7663369833980925,0.7688096079123985,0.7688096079123985,0.7688096079123985,0.7688096079123985,0.32850582832921227,0.7711056163899682,0.7711056163899682,0.7711056163899682,0.7711056163899682,0.7606852702225362,0.7204168138466973,0.7237725185446838,0.32850582832921227,0.7711056163899682,0.7688096079123985,0.7204168138466973,0.7204168138466973,0.7204168138466973,0.7204168138466973,0.7204168138466973,0.7711056163899682,0.3689509007417874,0.5800070646414694,0.522077004592017,0.5637583892617449,0.5745319675026492,0.6687729764381123,0.7711056163899682
36,0.3459908159660897,0.7730483927940657,0.7730483927940657,0.7237725185446838,0.7380784175203109,0.7380784175203109,0.7248322147651006,0.7426704344754503,0.3565877781702579,0.3334510773578241,0.42935358530554574,0.7509713882020488,0.7640409749205228,0.7739314729777463,0.7739314729777463,0.7739314729777463,0.7739314729777463,0.3459908159660897,0.7730483927940657,0.7730483927940657,0.7730483927940657,0.7730483927940657,0.7364888731896856,0.7232426704344754,0.738255033557047,0.3459908159660897,0.7730483927940657,0.7739314729777463,0.7598021900388555,0.7598021900388555,0.7232426704344754,0.7232426704344754,0.7232426704344754,0.7730483927940657,0.41893323913811376,0.5513952666902154,0.5761215118332744,0.5513952666902154,0.5704697986577181,0.678761594515745,0.7739314729777463
37,0.3175556340515719,0.7933592370187214,0.7933592370187214,0.7472624514305899,0.762981278700106,0.762981278700106,0.7553867891204521,0.7725185446838573,0.3274461321087955,0.6626633698339809,0.7400211939244083,0.777287177675733,0.7889438361003179,0.7949487813493465,0.7949487813493465,0.7949487813493465,0.7949487813493465,0.3175556340515719,0.7933592370187214,0.7933592370187214,0.7933592370187214,0.7933592370187214,0.7624514305898976,0.7541504768632992,0.7684563758389261,0.3175556340515719,0.7933592370187214,0.7949487813493465,0.7850582832921229,0.7850582832921229,0.7541504768632992,0.7541504768632992,0.7541504768632992,0.7933592370187214,0.39932885906040266,0.5279053338043095,0.591133874955846,0.5621688449311197,0.5770045920169551,0.6940748590342374,0.7949487813493465
38,0.3104909925821265,0.7735782409042741,0.7735782409042741,0.7613917343694807,0.7580360296714942,0.7580360296714942,0.7417873542917697,0.7469092193571176,0.3210879547862946,0.30748851995761217,0.6748498763687742,0.7688096079123985,0.7705757682797598,0.7709290003532321,0.7709290003532321,0.7709290003532321,0.7709290003532321,0.3104909925821265,0.7735782409042741,0.7735782409042741,0.7735782409042741,0.7735782409042741,0.7698693041328153,0.7469092193571176,0.7499116919816319,0.3104909925821265,0.7735782409042741,0.7709290003532321,0.7469092193571176,0.7469092193571176,0.7469092193571176,0.7469092193571176,0.7469092193571176,0.7735782409042741,0.7274814553161427,0.5512186506534793,0.5259625574002119,0.5641116213352172,0.5270222536206287,0.6928516294464722,0.7735782409042741
39,0.2983044860473331,0.7998940303779584,0.7998940303779584,0.7198869657364889,0.7659837513246203,0.7659837513246203,0.7675732956552455,0.7804662663369833,0.30890144825150123,0.6856234546096786,0.7553867891204521,0.7894736842105263,0.7972447898269163,0.800777110561639,0.800777110561639,0.800777110561639,0.800777110561639,0.2983044860473331,0.7998940303779584,0.7998940303779584,0.7998940303779584,0.7998940303779584,0.7785234899328859,0.7663369833980925,0.7767573295655246,0.2983044860473331,0.7998940303779584,0.800777110561639,0.787707523843165,0.787707523843165,0.7663369833980925,0.7663369833980925,0.7663369833980925,0.7998940303779584,0.6976333451077358,0.5347933592370188,0.5584599081596608,0.5460967855881314,0.5856587778170258,0.7073079791200597,0.800777110561639
40,0.29954079830448604,0.8018368067820558,0.8018368067820558,0.7596255740021194,0.7753444012716355,0.7753444012716355,0.7691628399858708,0.7848816672553868,0.3104909925821265,0.692688096079124,0.755210173083716,0.7885906040268457,0.7984811020840692,0.803426351112681,0.803426351112681,0.803426351112681,0.803426351112681,0.29954079830448604,0.8018368067820558,0.8018368067820558,0.8018368067820558,0.8018368067820558,0.7751677852348994,0.76827975980219,0.7815259625574003,0.29954079830448604,0.8018368067820558,0.803426351112681,0.7949487813493465,0.7949487813493465,0.76827975980219,0.76827975980219,0.76827975980219,0.8018368067820558,0.6985164252914164,0.5356764394206994,0.5967855881314024,0.5473330978452844,0.5851289297068174,0.7114748093200937,0.803426351112681
41,0.2947721653126104,0.6812080536912751,0.6812080536912751,0.7138820204874603,0.7168844931119746,0.7168844931119746,0.7151183327446132,0.717414341222183,0.30430943129636173,0.35040621688449314,0.4770399152243024,0.597668668315083,0.6499470151889791,0.6637230660543978,0.6743200282585659,0.676969268809608,0.676969268809608,0.2947721653126104,0.6812080536912751,0.6812080536912751,0.6812080536912751,0.6812080536912751,0.6983398092546803,0.717414341222183,0.7175909572589191,0.2947721653126104,0.6812080536912751,0.43288590604026844,0.717414341222183,0.717414341222183,0.717414341222183,0.717414341222183,0.717414341222183,0.6812080536912751,0.37089367714588484,0.5524549629106322,0.5708230307311903,0.5563405157188273,0.5595196043800778,0.6200989049805722,0.7175909572589191
42,0.3071352878841399,0.777287177675733,0.777287177675733,0.7654539032144119,0.7613917343694807,0.7613917343694807,0.7462027552101731,0.751324620275521,0.317732250088308,0.3013069586718474,0.727834687389615,0.7725185446838573,0.7739314729777463,0.7746379371246909,0.7746379371246909,0.7746379371246909,0.7746379371246909,0.3071352878841399,0.777287177675733,0.777287177675733,0.777287177675733,0.777287177675733,0.7742847050512186,0.751324620275521,0.7532673966796185,0.3071352878841399,0.777287177675733,0.7746379371246909,0.751324620275521,0.751324620275521,0.751324620275521,0.751324620275521,0.751324620275521,0.777287177675733,0.7333097845284352,0.5157188272695161,0.5566937477922995,0.5642882373719533,0.584599081596609,0.6958017713934349,0.777287177675733
43,0.3512892970681738,0.7716354645001766,0.7716354645001766,0.718827269516072,0.7338396326386436,0.7338396326386436,0.7198869657364889,0.737018721299894,0.36153302719886965,0.33733663016601906,0.43041328152596253,0.747439067467326,0.7612151183327446,0.7725185446838573,0.7725185446838573,0.7725185446838573,0.7725185446838573,0.3512892970681738,0.7716354645001766,0.7716354645001766,0.7716354645001766,0.7716354645001766,0.7329565524549629,0.7175909572589191,0.7326033203814907,0.3512892970681738,0.7716354645001766,0.7725185446838573,0.7562698693041329,0.7562698693041329,0.7175909572589191,0.7175909572589191,0.7175909572589191,0.7716354645001766,0.4228187919463087,0.5503355704697986,0.5137760508654186,0.5505121865065348,0.5697633345107735,0.676877690123893,0.7725185446838573
44,0.32797598021900387,0.7649240551042035,0.7649240551042035,0.7389614977039916,0.7469092193571176,0.7469092193571176,0.7025785941363476,0.7285411515365595,0.3382197103496998,0.33274461321087956,0.6631932179441893,0.7336630166019075,0.7495584599081596,0.7661603673613564,0.7661603673613564,0.7661603673613564,0.7661603673613564,0.32797598021900387,0.7649240551042035,0.7649240551042035,0.7649240551042035,0.7649240551042035,0.7025785941363476,0.7025785941363476,0.7258919109855175,0.32797598021900387,0.7649240551042035,0.7661603673613564,0.7580360296714942,0.7580360296714942,0.7025785941363476,0.7025785941363476,0.7025785941363476,0.7649240551042035,0.4178735429176969,0.548216178028965,0.5257859413634758,0.5386789120452137,0.49858707170611094,0.6683085416748433,0.7661603673613564
45,0.2922995407983045,0.790356764394207,0.790356764394207,0.7802896503002472,0.7769339456022607,0.7769339456022607,0.7620981985164252,0.7672200635817732,0.3032497350759449,0.6995761215118332,0.7440833627693395,0.7873542917696927,0.7880607559166373,0.7880607559166373,0.7880607559166373,0.7880607559166373,0.7880607559166373,0.2922995407983045,0.790356764394207,0.790356764394207,0.790356764394207,0.790356764394207,0.7884139879901095,0.7672200635817732,0.769516072059343,0.2922995407983045,0.790356764394207,0.7880607559166373,0.7672200635817732,0.7672200635817732,0.7672200635817732,0.7672200635817732,0.7672200635817732,0.790356764394207,0.7499116919816319,0.5552808194984105,0.5275521017308371,0.5699399505475097,0.5898975626986931,0.7061370802098459,0.790356764394207
46,0.30483927940657013,0.7827622748145532,0.7827622748145532,0.7589191098551749,0.7668668315083009,0.7668668315083009,0.7243023666548922,0.7477922995407983,0.3147297774637937,0.6746732603320381,0.6856234546096786,0.7529141646061462,0.7684563758389261,0.7847050512186506,0.7847050512186506,0.7847050512186506,0.7847050512186506,0.30483927940657013,0.7827622748145532,0.7827622748145532,0.7827622748145532,0.7827622748145532,0.7243023666548922,0.7243023666548922,0.7465559872836454,0.30483927940657013,0.7827622748145532,0.7847050512186506,0.7769339456022607,0.7769339456022607,0.7243023666548922,0.7243023666548922,0.7243023666548922,0.7827622748145532,0.4018014835747086,0.5853055457435535,0.550865418580007,0.5588131402331332,0.5858353938537619,0.6801679814749401,0.7847050512186506
47,0.28541151536559517,0.7884139879901095,0.7884139879901095,0.782585658777817,0.7802896503002472,0.7802896503002472,0.7679265277287177,0.7723419286471211,0.2963617096432356,0.7006358177322501,0.7509713882020488,0.7889438361003179,0.7885906040268457,0.7861179795125397,0.7861179795125397,0.7861179795125397,0.7861179795125397,0.28541151536559517,0.7884139879901095,0.7884139879901095,0.7884139879901095,0.7884139879901095,0.7889438361003179,0.7723419286471211,0.7742847050512186,0.28541151536559517,0.7884139879901095,0.7861179795125397,0.7723419286471211,0.7723419286471211,0.7723419286471211,0.7723419286471211,0.7723419286471211,0.7884139879901095,0.7560932532673966,0.6047333097845284,0.5936064994701519,0.5490992582126457,0.5393853761921582,0.7067715896751574,0.7889438361003179
48,0.3041328152596256,0.779936418226775,0.779936418226775,0.7603320381490639,0.7686329918756624,0.7686329918756624,0.7225362062875309,0.7509713882020488,0.3140233133168492,0.6760861886259273,0.6760861886259273,0.7515012363122572,0.7673966796185093,0.7818791946308725,0.7818791946308725,0.7818791946308725,0.7818791946308725,0.3041328152596256,0.779936418226775,0.779936418226775,0.779936418226775,0.779936418226775,0.7225362062875309,0.7225362062875309,0.7493818438714235,0.3041328152596256,0.779936418226775,0.7818791946308725,0.7783468738961498,0.7783468738961498,0.7225362062875309,0.7225362062875309,0.7225362062875309,0.779936418226775,0.4028611797951254,0.5296714941716708,0.5900741787354292,0.5642882373719533,0.5762981278700106,0.6792783599565655,0.7818791946308725
49,0.3376898622394913,0.7753444012716355,0.7753444012716355,0.7080536912751678,0.6951607205934299,0.6951607205934299,0.7225362062875309,0.730483927940657,0.34758036029671496,0.3223242670434475,0.7099964676792653,0.7642175909572589,0.7716354645001766,0.7751677852348994,0.7751677852348994,0.7751677852348994,0.7751677852348994,0.3376898622394913,0.7753444012716355,0.7753444012716355,0.7753444012716355,0.7753444012716355,0.7567997174143413,0.7191805015895444,0.6736135641116213,0.3376898622394913,0.7753444012716355,0.7751677852348994,0.7377251854468386,0.7377251854468386,0.7191805015895444,0.7191805015895444,0.7191805015895444,0.7753444012716355,0.4003885552808195,0.5536912751677853,0.5139526669021547,0.549452490286118,0.5001766160367361,0.6693682378952602,0.7753444012716355
50,0.4279406570116567,0.6518897915930767,0.6566584245849523,0.6533027198869658,0.5990815966089721,0.6234546096785588,0.6292829388908513,0.6352878841398799,0.42829388908512894,0.5425644648534087,0.5784175203108443,0.6010243730130695,0.6503002472624514,0.6656658424584952,0.6550688802543271,0.6531261038502296,0.6531261038502296,0.4279406570116567,0.6518897915930767,0.6345814199929354,0.6589544330625221,0.6218650653479336,0.60420346167432,0.6151536559519605,0.610738255033557,0.4279406570116567,0.6518897915930767,0.6213352172377252,0.6213352172377252,0.6358177322500883,0.6358177322500883,0.6043800777110562,0.5888378664782762,0.6518897915930767,0.5040621688449312,0.5270222536206287,0.4874602613917344,0.49328859060402686,0.536382903567644,0.5953268704946557,0.6589544330625221
51,0.437477922995408,0.6656658424584952,0.5973154362416108,0.5914871070293183,0.6649593783115507,0.6501236312257153,0.5847756976333451,0.5932532673966796,0.4339456022606853,0.5464500176616037,0.5635817732250088,0.5420346167432003,0.6725538678912045,0.674496644295302,0.6723772518544684,0.6714941716707877,0.6714941716707877,0.437477922995408,0.6656658424584952,0.6321087954786294,0.636700812433769,0.636700812433769,0.6416460614623808,0.6494171670787707,0.635464500176616,0.437477922995408,0.6656658424584952,0.6451783821971036,0.6488873189685623,0.6711409395973155,0.6711409395973155,0.6298127870010597,0.5870717061109149,0.6656658424584952,0.5019427764040975,0.4858707170611091,0.5393853761921582,0.5217237725185447,0.489579653832568,0.6028951947355338,0.6711409395973155
52,0.41469445425644647,0.6488873189685623,0.6586012009890498,0.6552454962910632,0.6031437654539032,0.6271635464500177,0.6368774284705051,0.6418226774991169,0.41504768632991873,0.5324973507594489,0.5814199929353585,0.6163899682091134,0.6561285764747439,0.6672553867891204,0.6534793359237019,0.651183327446132,0.651183327446132,0.41469445425644647,0.6488873189685623,0.6368774284705051,0.6658424584952314,0.6365241963970328,0.6163899682091134,0.6269869304132816,0.6204521370540446,0.41469445425644647,0.6488873189685623,0.6243376898622395,0.6243376898622395,0.6444719180501589,0.6444719180501589,0.6179795125397386,0.602790533380431,0.6488873189685623,0.4929353585305546,0.5332038149063935,0.5385022960084775,0.5356764394206994,0.5379724478982691,0.597478969608959,0.6658424584952314
53,0.4168138466972801,0.645708230307312,0.691451783821971,0.6916283998587072,0.6596608972094666,0.6555987283645355,0.6533027198869658,0.6533027198869658,0.41646061462380785,0.5293182620981985,0.5545743553514659,0.6285764747439068,0.6218650653479336,0.6149770399152243,0.6488873189685623,0.6533027198869658,0.6533027198869658,0.4168138466972801,0.645708230307312,0.6905687036382904,0.6863299187566231,0.6623101377605086,0.6631932179441893,0.6714941716707877,0.606852702225362,0.4168138466972801,0.645708230307312,0.6863299187566231,0.690038855528082,0.6626633698339809,0.6626633698339809,0.6418226774991169,0.6386435888378664,0.645708230307312,0.4763334510773578,0.5284351819145179,0.5049452490286118,0.536382903567644,0.5605793006004945,0.6182934966050474,0.6916283998587072
54,0.4484281172730484,0.6780289650300247,0.6520664076298128,0.6607205934298834,0.6903920876015542,0.6829742140586366,0.6676086188625927,0.6589544330625221,0.4420699399505475,0.5545743553514659,0.5526315789473685,0.6020840692334865,0.6856234546096786,0.6833274461321088,0.6858000706464147,0.6859766866831508,0.6859766866831508,0.4484281172730484,0.6780289650300247,0.6833274461321088,0.6052631578947368,0.6370540445072412,0.6607205934298834,0.6684916990462734,0.6411162133521724,0.4484281172730484,0.6780289650300247,0.6942776404097492,0.697986577181208,0.692688096079124,0.692688096079124,0.6407629812787001,0.571529494878135,0.6780289650300247,0.4969975273754857,0.5249028611797951,0.5411515365595196,0.5227834687389615,0.4750971388202049,0.6257440768214345,0.697986577181208
55,0.40815966089720945,0.6557753444012716,0.7061109148710702,0.7091133874955846,0.6444719180501589,0.6610738255033557,0.6616036736135641,0.6607205934298834,0.4053338043094313,0.5210173083716001,0.5907806428823738,0.6368774284705051,0.6683150830095372,0.6550688802543271,0.6638996820911339,0.6654892264217591,0.6654892264217591,0.40815966089720945,0.6557753444012716,0.712292476156835,0.690038855528082,0.6483574708583539,0.6517131755563406,0.6469445425644649,0.6559519604380077,0.40815966089720945,0.6557753444012716,0.7101730837160014,0.7142352525609326,0.6278700105969622,0.6278700105969622,0.6358177322500883,0.6347580360296715,0.6557753444012716,0.6073825503355704,0.5422112327799364,0.5517484987636877,0.54433062522077,0.5522783468738961,0.6244227272132606,0.7142352525609326
56,0.43588837866478275,0.6637230660543978,0.6123277993641822,0.6061462380784175,0.6633698339809254,0.6453549982338397,0.593783115506888,0.6022606852702226,0.4330625220770046,0.5473330978452844,0.5651713175556341,0.5436241610738255,0.6699046273401625,0.6753797244789826,0.6690215471564818,0.6677852348993288,0.6677852348993288,0.43588837866478275,0.6637230660543978,0.5800070646414694,0.6450017661603673,0.6407629812787001,0.6382903567643942,0.6481808548216178,0.6352878841398799,0.43588837866478275,0.6637230660543978,0.6308724832214765,0.6338749558459909,0.6713175556340516,0.6713175556340516,0.6292829388908513,0.5900741787354292,0.6637230660543978,0.5049452490286118,0.5243730130695867,0.540268456375839,0.5204874602613917,0.5120098904980572,0.6014103117600115,0.6713175556340516
57,0.37813493465206643,0.6063228541151536,0.6873896149770399,0.6843871423525256,0.6842105263157895,0.6805015895443306,0.6803249735075945,0.6803249735075945,0.37884139879901096,0.5008830801836807,0.6017308371600141,0.6075591663723066,0.6075591663723066,0.6075591663723066,0.6109148710702932,0.6153302719886966,0.6153302719886966,0.37813493465206643,0.6063228541151536,0.6836806782055811,0.6886259272341929,0.6787354291769693,0.6789120452137054,0.6889791593076652,0.6448251501236312,0.37813493465206643,0.6063228541151536,0.6734369480748852,0.6778523489932886,0.6854468385729424,0.6854468385729424,0.6691981631932179,0.6695513952666902,0.6063228541151536,0.4627340162486754,0.5476863299187567,0.5141292829388908,0.5528081949841046,0.5111268103143766,0.6156704213927809,0.6889791593076652
58,0.44136347580360297,0.6709643235605793,0.6531261038502296,0.6617802896503002,0.6939244083362769,0.687566231013776,0.6725538678912045,0.6642529141646062,0.4350052984811021,0.5439773931472978,0.5731190392087602,0.6105616389968209,0.684916990462734,0.6780289650300247,0.6797951253973861,0.6792652772871777,0.6792652772871777,0.44136347580360297,0.6709643235605793,0.6840339102790534,0.6077357824090427,0.6434122218297421,0.6656658424584952,0.6730837160014129,0.6450017661603673,0.44136347580360297,0.6709643235605793,0.6953373366301661,0.6990462734016248,0.696573648887319,0.696573648887319,0.6481808548216178,0.5803602967149417,0.6709643235605793,0.489579653832568,0.48375132462027554,0.5056517131755563,0.5259625574002119,0.5210173083716001,0.6259533995316404,0.6990462734016248
59,0.41063228541151536,0.6352878841398799,0.6873896149770399,0.6865065347933592,0.6594842811727305,0.6557753444012716,0.6538325679971742,0.6538325679971742,0.41063228541151536,0.5287884139879901,0.562522077004592,0.5524549629106322,0.56764394206994,0.6031437654539032,0.6370540445072412,0.6421759095725892,0.6421759095725892,0.41063228541151536,0.6352878841398799,0.6850936064994702,0.6840339102790534,0.661427057576828,0.6626633698339809,0.6695513952666902,0.6227481455316143,0.41063228541151536,0.6352878841398799,0.6801483574708583,0.683504062168845,0.6617802896503002,0.6617802896503002,0.6434122218297421,0.6409395973154363,0.6352878841398799,0.4775697633345108,0.5296714941716708,0.5114800423878488,0.5386789120452137,0.5572235959025079,0.6153760613315541,0.6873896149770399
60,0.3965030024726245,0.6151536559519605,0.6806782055810667,0.6794418933239138,0.6669021547156482,0.6642529141646062,0.6630166019074532,0.6630166019074532,0.3972094666195691,0.5167785234899329,0.5671140939597316,0.5658777817025786,0.5842458495231367,0.5842458495231367,0.6162133521723773,0.6213352172377252,0.6213352172377252,0.3965030024726245,0.6151536559519605,0.675909572589191,0.6794418933239138,0.6621335217237725,0.6626633698339809,0.6727304839279407,0.6268103143765454,0.3965030024726245,0.6151536559519605,0.6713175556340516,0.6739667961850936,0.6681384669728011,0.6681384669728011,0.6515365595196044,0.652243023666549,0.6151536559519605,0.4758036029671494,0.5374425997880607,0.5118332744613211,0.48375132462027554,0.5075944895796538,0.6113138924866229,0.6806782055810667
61,0.4521370540445072,0.6760861886259273,0.6695513952666902,0.6767926527728718,0.6817379018014835,0.6796185093606499,0.6709643235605793,0.6630166019074532,0.44577887672200633,0.5540445072412575,0.546803249735076,0.5941363475803603,0.6815612857647474,0.6782055810667609,0.6831508300953727,0.6833274461321088,0.6833274461321088,0.4521370540445072,0.6760861886259273,0.6930413281525962,0.6336983398092547,0.6213352172377252,0.6478276227481455,0.6559519604380077,0.5985517484987637,0.4521370540445072,0.6760861886259273,0.7011656658424585,0.7048746026139173,0.6815612857647474,0.6815612857647474,0.6374072765807135,0.5900741787354292,0.6760861886259273,0.48339809254680327,0.5264924055104203,0.47739314729777466,0.4697986577181208,0.5173083716001413,0.6251357326948991,0.7048746026139173
62,0.39403037795831863,0.6197456729070999,0.6842105263157895,0.6833274461321088,0.6707877075238432,0.6674320028258566,0.6661956905687036,0.6661956905687036,0.39473684210526316,0.5192511480042388,0.5678205581066761,0.5648180854821618,0.5870717061109149,0.5867184740374426,0.6208053691275168,0.6266336983398093,0.6266336983398093,0.39403037795831863,0.6197456729070999,0.6812080536912751,0.6826209819851643,0.6646061462380785,0.6654892264217591,0.6755563405157188,0.628929706817379,0.39403037795831863,0.6197456729070999,0.6752031084422465,0.6778523489932886,0.6727304839279407,0.6727304839279407,0.6547156481808548,0.6557753444012716,0.6197456729070999,0.4758036029671494,0.54433062522077,0.5499823383963264,0.5464500176616037,0.5075944895796538,0.6139696743723589,0.6842105263157895
63,0.4208760155422112,0.6663723066054398,0.6856234546096786,0.6918050158954433,0.6988696573648887,0.7016955139526669,0.6937477922995408,0.6882726951607206,0.4152243023666549,0.5323207347227128,0.5929000353232073,0.6246909219357117,0.6902154715648181,0.6780289650300247,0.6762628046626634,0.6757329565524549,0.6757329565524549,0.4208760155422112,0.6663723066054398,0.7062875309078064,0.6529494878134935,0.6483574708583539,0.6695513952666902,0.678382197103497,0.6298127870010597,0.4208760155422112,0.6663723066054398,0.7119392440833627,0.7156481808548216,0.6972801130342635,0.6972801130342635,0.6647827622748146,0.6206287530907807,0.6663723066054398,0.5881314023313317,0.5372659837513246,0.5566937477922995,0.5372659837513246,0.5347933592370188,0.6364587830500936,0.7156481808548216
64,0.4178735429176969,0.6545390321441187,0.6971034969975274,0.6986930413281526,0.6208053691275168,0.644648534086895,0.6441186859766866,0.6425291416460615,0.4161073825503356,0.5324973507594489,0.5418580007064642,0.6253973860826563,0.6554221123277993,0.647121158601201,0.6608972094666196,0.662839985870717,0.662839985870717,0.4178735429176969,0.6545390321441187,0.7050512186506535,0.6813846697280113,0.6404097492052279,0.6441186859766866,0.6418226774991169,0.6448251501236312,0.4178735429176969,0.6545390321441187,0.7025785941363476,0.7059342988343341,0.6259272341928647,0.6259272341928647,0.6232779936418227,0.6215118332744614,0.6545390321441187,0.5934298834334157,0.49858707170611094,0.4980572235959025,0.540268456375839,0.5105969622041682,0.618221541923414,0.7059342988343341
65,0.43641822677499115,0.666725538678912,0.5969622041681385,0.5900741787354292,0.6752031084422465,0.6589544330625221,0.5840692334864006,0.5918403391027905,0.4325326739667962,0.5432709290003532,0.5734722712822324,0.613387495584599,0.6771458848463441,0.6776757329565525,0.6734369480748852,0.6729070999646768,0.6729070999646768,0.43641822677499115,0.666725538678912,0.6359943482868244,0.6395266690215472,0.6462380784175203,0.6494171670787707,0.6582479689155776,0.6397032850582833,0.43641822677499115,0.666725538678912,0.6490639350052985,0.6531261038502296,0.6817379018014835,0.6817379018014835,0.6393500529848111,0.5923701872129989,0.666725538678912,0.49982338396326387,0.522077004592017,0.5098904980572236,0.5203108442246556,0.5146591310490992,0.6063751847927051,0.6817379018014835
66,0.41752031084422464,0.660190745319675,0.6953373366301661,0.6993995054750971,0.6732603320381491,0.6813846697280113,0.676969268809608,0.6739667961850936,0.4125750618156129,0.5243730130695867,0.5616389968209113,0.613387495584599,0.6808548216178029,0.6676086188625927,0.669374779229954,0.6699046273401625,0.6699046273401625,0.41752031084422464,0.660190745319675,0.7085835393853762,0.6714941716707877,0.6202755210173083,0.6246909219357117,0.6460614623807842,0.6416460614623808,0.41752031084422464,0.660190745319675,0.709643235605793,0.7144118685976687,0.6688449311197456,0.6688449311197456,0.6501236312257153,0.6282232426704345,0.660190745319675,0.5927234192864712,0.5072412575061815,0.5031790886612505,0.5367361356411162,0.5510420346167432,0.6278438452581866,0.7144118685976687
67,0.40992582126457083,0.638113740727658,0.6912751677852349,0.6910985517484988,0.6552454962910632,0.6494171670787707,0.6478276227481455,0.6478276227481455,0.4102790533380431,0.5249028611797951,0.5750618156128576,0.6386435888378664,0.630166019074532,0.6211586012009891,0.6441186859766866,0.647121158601201,0.647121158601201,0.40992582126457083,0.638113740727658,0.691451783821971,0.6868597668668315,0.6638996820911339,0.6654892264217591,0.6691981631932179,0.6404097492052279,0.40992582126457083,0.638113740727658,0.6850936064994702,0.688802543270929,0.6586012009890498,0.6586012009890498,0.6402331331684917,0.6089720946661957,0.638113740727658,0.46132108795478627,0.4941716707877075,0.5061815612857647,0.5397386082656305,0.49558459908159663,0.6145976425029763,0.691451783821971
