,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
280,0.5018806017925737,0.5313300256081946,0.5262283930857875,0.5247079065300896,0.524567861715749,0.523407490396927,0.5235675416133163,0.5218069782330346,0.5018806017925737,0.5018806017925737,0.5018806017925737,0.5018806017925737,0.5018806017925737,0.5018806017925737,0.5018806017925737,0.5018806017925737,0.5018806017925737,0.5018806017925737,0.513304257362356,0.501860595390525,0.5075224071702945,0.4984595070422535,0.4940580985915493,0.4853153008962868,0.4958586747759283,0.5018806017925737,0.5333106594110115,0.530149647887324,0.5299295774647887,0.5294294174135723,0.5049015685019206,0.5049015685019206,0.5193061779769527,0.49141725352112675,0.49785931498079383,0.5023407490396927,0.5001600512163893,0.5041413252240717,0.49751920614596673,0.4983794814340589,0.4999599871959027,0.5033810819462228,0.4966189180537772,0.5024007682458387,0.5003601152368758,0.5035011203585147,0.4996198783610755,0.5035411331626121,0.5006201984635084,0.49881962227912935,0.4978793213828425,0.5032410371318822,0.49569862355953903,0.49359795134443024,0.5019006081946222,0.5014004481434059,0.5004801536491678,0.4965789052496799,0.5002800896286812,0.4931578104993598,0.5002600832266325,0.49551856594110116,0.4994598271446863,0.5028809218950064,0.502320742637644,0.5018405889884763,0.5003000960307298,0.4982194302176697,0.5022807298335468,0.49781930217669657,0.49953985275288093,0.4942981754161332,0.4963588348271447,0.5003601152368758,0.49425816261203587,0.5048015364916774,0.5040612996158771,0.5004401408450704,0.49509843149807936,0.5016005121638925,0.4966189180537772,0.5075424135723432,0.5015204865556978,0.5020806658130602,0.5034210947503202,0.4972191101152369,0.5025008002560819,0.5013804417413572,0.5022807298335468,0.5125002963911415,0.5333106594110115
281,0.5381522087067862,0.5504561459667093,0.5473151408450704,0.5471350832266325,0.501800576184379,0.4997399167733675,0.4949383802816901,0.48917653649167736,0.5381522087067862,0.5381522087067862,0.5381522087067862,0.5381522087067862,0.5381522087067862,0.5381522087067862,0.5381522087067862,0.5381522087067862,0.5381522087067862,0.5381522087067862,0.478913252240717,0.47921334827144685,0.461487676056338,0.4630281690140845,0.45872679257362353,0.4815741037131882,0.4606474071702945,0.5381522087067862,0.5513964468629962,0.5430937900128041,0.5138044174135723,0.5147247119078106,0.5071022727272727,0.5086827784891165,0.4854953585147247,0.5425736235595391,0.5394926376440461,0.4986995838668374,0.4977992957746479,0.5082226312419974,0.5014604673495519,0.5017205505761844,0.5021206786171575,0.4989596670934699,0.5000200064020487,0.5024007682458387,0.5009002880921894,0.5001800576184379,0.4992197503201024,0.4985995518565941,0.5008202624839949,0.4998599551856594,0.5001000320102432,0.49813940460947503,0.496979033290653,0.497559218950064,0.5008202624839949,0.5057618437900128,0.49871959026888607,0.5003601152368758,0.5,0.49407810499359794,0.5021806978233034,0.4989996798975672,0.4953185019206146,0.5006402048655569,0.4998199423815621,0.49979993597951344,0.49957986555697825,0.5025408130601793,0.5027008642765685,0.5050416133162612,0.5013404289372599,0.5050816261203586,0.5032410371318822,0.4936179577464789,0.5002200704225352,0.4954985595390525,0.5009603072983355,0.5007202304737516,0.5050016005121639,0.5037211907810499,0.5018205825864277,0.5033010563380281,0.5010003201024328,0.5010803457106274,0.5003801216389244,0.49967989756722153,0.4985195262483995,0.5012003841229193,0.5003000960307298,0.5280223004694835,0.5513964468629962
282,0.505461747759283,0.5209867157490397,0.5192461587708067,0.5225272087067862,0.5224671895006402,0.5209066901408451,0.521026728553137,0.519226152368758,0.505461747759283,0.505461747759283,0.505461747759283,0.505461747759283,0.505461747759283,0.505461747759283,0.505461747759283,0.505461747759283,0.505461747759283,0.505461747759283,0.48457506402048656,0.49917973751600514,0.49245758642765686,0.48871638924455824,0.49037692061459665,0.4807338348271447,0.4906370038412292,0.505461747759283,0.5229673495518566,0.5237275928297055,0.5235075224071702,0.5233274647887324,0.5162451984635084,0.5160451344430218,0.5182058258642765,0.5022407170294494,0.5011203585147247,0.49767925736235596,0.49599871959026887,0.5022807298335468,0.5002400768245838,0.4988596350832266,0.4960787451984635,0.49785931498079383,0.5025008002560819,0.5039412612035852,0.4989796734955186,0.49831946222791296,0.50104033290653,0.5014004481434059,0.4973191421254802,0.4991397247119078,0.49723911651728553,0.5015805057618438,0.49763924455825864,0.5074823943661971,0.49943982074263765,0.5017605633802817,0.4985195262483995,0.49943982074263765,0.5023407490396927,0.5017605633802817,0.5008602752880922,0.4980193661971831,0.500060019206146,0.4950384122919334,0.4989796734955186,0.49879961587708066,0.501220390524968,0.49709907170294493,0.49583866837387963,0.5012604033290653,0.5008602752880922,0.5029809539052497,0.5002800896286812,0.4984795134443022,0.5001200384122919,0.5061819782330346,0.5021206786171575,0.5002600832266325,0.4985595390524968,0.4947983354673495,0.4980593790012804,0.5029209346991037,0.4963188220230474,0.49929977592829705,0.5011603713188221,0.4968189820742638,0.49641885403329067,0.4983394686299616,0.5025008002560819,0.5131056752975768,0.5237275928297055
283,0.5025408130601793,0.5160251280409731,0.5131642125480154,0.5046814980793854,0.4986195582586428,0.5102432778489117,0.5098831626120358,0.49601872599231756,0.5025408130601793,0.5025408130601793,0.5025408130601793,0.5025408130601793,0.5025408130601793,0.5025408130601793,0.5025408130601793,0.5025408130601793,0.5025408130601793,0.5025408130601793,0.4969390204865557,0.4993197823303457,0.4953985275288092,0.49687900128040974,0.4894566261203585,0.4951584507042254,0.4884563060179257,0.5025408130601793,0.5179257362355953,0.5119038092189501,0.5121838988476313,0.5121638924455826,0.5118838028169014,0.5106634122919335,0.5105833866837388,0.4991997439180538,0.5020006402048656,0.5024207746478874,0.502960947503201,0.49763924455825864,0.5000400128040973,0.5025208066581306,0.5029409411011524,0.5008602752880922,0.4976992637644046,0.5037411971830986,0.4959587067861716,0.4985595390524968,0.5014004481434059,0.49879961587708066,0.4973391485275288,0.5011803777208707,0.5045214468629962,0.4988796414852753,0.5,0.5046814980793854,0.501860595390525,0.5071822983354674,0.49993998079385404,0.503020966709347,0.49889964788732394,0.49891965428937257,0.5046814980793854,0.49727912932138285,0.5010203265044815,0.5010603393085787,0.49713908450704225,0.4941981434058899,0.5019006081946222,0.5030009603072984,0.5012003841229193,0.5028209026888605,0.4997399167733675,0.4974591869398207,0.49735915492957744,0.4993197823303457,0.5011803777208707,0.4974391805377721,0.4993397887323944,0.5010203265044815,0.5005401728553137,0.50238076184379,0.4993197823303457,0.4980193661971831,0.5005601792573624,0.4962988156209987,0.5003401088348272,0.4961787772087068,0.5005401728553137,0.5009603072983355,0.4980593790012804,0.5061145492483521,0.5179257362355953
284,0.5336107554417413,0.5485955505761844,0.5452944942381562,0.5459146927016645,0.5076224391805377,0.5059018886043534,0.4988796414852753,0.49395806658130603,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5230073623559539,0.4823943661971831,0.49299775928297057,0.4610875480153649,0.4615076824583867,0.4628881241997439,0.46488876440460947,0.5336107554417413,0.5498559539052497,0.5393926056338029,0.5110235275288092,0.5122639244558259,0.5054417413572343,0.46664932778489115,0.4656890204865557,0.538512323943662,0.5342309539052497,0.5028209026888605,0.501100352112676,0.5055217669654289,0.5024807938540333,0.49943982074263765,0.49957986555697825,0.5003801216389244,0.5013404289372599,0.5013404289372599,0.5011803777208707,0.5017205505761844,0.4998199423815621,0.4980593790012804,0.4991997439180538,0.5016805377720871,0.5022807298335468,0.5,0.4990997119078105,0.5021206786171575,0.49831946222791296,0.5028209026888605,0.49713908450704225,0.4978793213828425,0.49789932778489115,0.49737916133162613,0.4981193982074264,0.49245758642765686,0.5023607554417413,0.49889964788732394,0.5016005121638925,0.5015404929577465,0.4965789052496799,0.5001600512163893,0.4940580985915493,0.49439820742637647,0.5011403649167734,0.5074623879641486,0.5023407490396927,0.5008602752880922,0.5002400768245838,0.4983594750320102,0.5006201984635084,0.4994998399487836,0.49395806658130603,0.496398847631242,0.49521846991037133,0.4980193661971831,0.4976992637644046,0.5025008002560819,0.49433818822023046,0.5023407490396927,0.49865957106274006,0.4976992637644046,0.4984595070422535,0.5236646097121449,0.5498559539052497
285,0.5360915492957746,0.5551976632522407,0.5549375800256082,0.5561579705505761,0.5387524007682458,0.5371518886043534,0.5258082586427657,0.5246078745198464,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5360915492957746,0.5367717669654289,0.5057418373879642,0.5243077784891165,0.5151648527528809,0.47709266965428937,0.5131241997439181,0.5154449423815621,0.5360915492957746,0.5553377080665813,0.5533570742637645,0.5284491037131882,0.51086347631242,0.5082226312419974,0.48751600512163895,0.48341469270166454,0.5446342829705506,0.5374319782330346,0.5004201344430218,0.49951984635083224,0.49309779129321385,0.5000200064020487,0.5043613956466069,0.5003801216389244,0.5020006402048656,0.4963188220230474,0.49939980793854033,0.5027408770806658,0.5025608194622279,0.4990596991037132,0.5022007042253521,0.5000400128040973,0.5048015364916774,0.5008402688860435,0.5053817221510883,0.4965789052496799,0.5012003841229193,0.5015805057618438,0.5041013124199744,0.5051216389244558,0.5053016965428937,0.4978793213828425,0.49257762483994877,0.5010603393085787,0.49761923815621,0.4971190781049936,0.5029409411011524,0.5014604673495519,0.5004201344430218,0.498779609475032,0.49997999359795137,0.5097631241997439,0.4964388604353393,0.5034811139564661,0.4928377080665813,0.5036811779769527,0.49843950064020487,0.4994998399487836,0.4949583866837388,0.4966789372599232,0.5028209026888605,0.5015805057618438,0.5011403649167734,0.5014204545454546,0.5002800896286812,0.4969390204865557,0.49925976312419973,0.49689900768245837,0.5027608834827144,0.48673575544174136,0.5068822023047375,0.4954185339308579,0.5332906530089628,0.5561579705505761
286,0.5278489116517285,0.5399527848911652,0.5341709346991037,0.5343109795134443,0.5137243918053778,0.5132042253521126,0.4996398847631242,0.4744318181818182,0.5278489116517285,0.5278489116517285,0.5278489116517285,0.5278489116517285,0.5278489116517285,0.5278489116517285,0.5278489116517285,0.5278489116517285,0.5278489116517285,0.5278489116517285,0.516845390524968,0.49573863636363635,0.49659891165172854,0.47061059539052497,0.46832986555697825,0.47075064020486557,0.46905009603072984,0.5278489116517285,0.5415733034571063,0.4751920614596671,0.5252280729833547,0.5249079705505761,0.5171654929577465,0.4772127080665813,0.47565220870678615,0.5307898527528809,0.5286691741357235,0.501860595390525,0.49723911651728553,0.4955785851472471,0.5055617797695262,0.49915973111395645,0.5032610435339309,0.49741917413572345,0.50238076184379,0.49969990396927016,0.49741917413572345,0.49601872599231756,0.5028609154929577,0.498779609475032,0.5014204545454546,0.5001200384122919,0.4996398847631242,0.5006802176696543,0.49951984635083224,0.5037211907810499,0.5007202304737516,0.501740556978233,0.49901968629961585,0.5038012163892446,0.4971991037131882,0.5055617797695262,0.5017605633802817,0.5019606274007683,0.5025208066581306,0.5023407490396927,0.4955785851472471,0.4995998719590269,0.49799935979513443,0.4961787772087068,0.5014004481434059,0.5037411971830986,0.5006001920614597,0.49655889884763127,0.4984995198463508,0.49979993597951344,0.4980193661971831,0.5037411971830986,0.4998799615877081,0.5019806338028169,0.5026608514724712,0.5017805697823303,0.5001600512163893,0.5013604353393086,0.5016205185659411,0.5037011843790012,0.5053617157490397,0.4981193982074264,0.498779609475032,0.5035611395646606,0.49815941101152367,0.51896903305354,0.5415733034571063
287,0.5352112676056338,0.553557138284251,0.551056338028169,0.551756562099872,0.5324303777208707,0.5313900448143406,0.5189660691421255,0.5161651728553137,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5320902688860435,0.5054217349551856,0.515104833546735,0.46376840588988477,0.4789332586427657,0.5092429577464789,0.4571662932138284,0.5352112676056338,0.5535771446862996,0.5495558578745199,0.5238476312419974,0.5076224391805377,0.5050216069142125,0.487395966709347,0.483734795134443,0.5421534891165173,0.5362315941101152,0.5025008002560819,0.4968389884763124,0.5039212548015365,0.497559218950064,0.49257762483994877,0.5026008322663252,0.49857954545454547,0.5008202624839949,0.496398847631242,0.49739916773367476,0.49701904609475034,0.4977192701664533,0.5007202304737516,0.49843950064020487,0.506041933418694,0.4968189820742638,0.5033810819462228,0.49723911651728553,0.498839628681178,0.4984995198463508,0.5023407490396927,0.507202304737516,0.5037812099871959,0.4979593469910371,0.5048415492957746,0.49587868117797695,0.5006001920614597,0.49651888604353395,0.4975992317541613,0.5007202304737516,0.5025008002560819,0.4991397247119078,0.5011803777208707,0.5087628040973111,0.49727912932138285,0.4980993918053777,0.48915653008962867,0.5041613316261203,0.5025008002560819,0.5003601152368758,0.49663892445582586,0.49675896286811777,0.4986395646606914,0.5017805697823303,0.5006201984635084,0.49689900768245837,0.49957986555697825,0.4998599551856594,0.4997599231754161,0.5000400128040973,0.49955985915492956,0.5066021126760564,0.4936179577464789,0.5038012163892446,0.5308068952435149,0.5535771446862996
288,0.49573863636363635,0.5062019846350833,0.5023607554417413,0.5020406530089628,0.5140244878361075,0.4987395966709347,0.4986395646606914,0.49879961587708066,0.49573863636363635,0.49573863636363635,0.49573863636363635,0.49573863636363635,0.49573863636363635,0.49573863636363635,0.49573863636363635,0.49573863636363635,0.49573863636363635,0.49573863636363635,0.49915973111395645,0.5039612676056338,0.4982194302176697,0.5001800576184379,0.49775928297055055,0.4980793854033291,0.4963588348271447,0.49573863636363635,0.5109435019206146,0.505461747759283,0.5214868758002561,0.5217269526248399,0.518065781049936,0.5051616517285531,0.5047215108834827,0.49751920614596673,0.49651888604353395,0.503141005121639,0.4984595070422535,0.5028609154929577,0.49941981434058896,0.4976992637644046,0.4989596670934699,0.4994598271446863,0.5000400128040973,0.49857954545454547,0.49699903969270165,0.4967189500640205,0.49957986555697825,0.5009002880921894,0.501220390524968,0.4989596670934699,0.49891965428937257,0.4985195262483995,0.49893966069142126,0.49575864276568504,0.49737916133162613,0.5023607554417413,0.49983994878361077,0.49871959026888607,0.5001400448143406,0.5003601152368758,0.49791933418693984,0.4972991357234315,0.4988796414852753,0.5044014084507042,0.5008002560819462,0.49649887964148526,0.49901968629961585,0.5004401408450704,0.5037211907810499,0.5015004801536491,0.5008002560819462,0.4982194302176697,0.4981193982074264,0.4971991037131882,0.4984795134443022,0.5003201024327785,0.5047415172855314,0.49789932778489115,0.4981193982074264,0.5028409090909091,0.5008402688860435,0.4934779129321383,0.5010003201024328,0.5005401728553137,0.500580185659411,0.4998999679897567,0.49777928937259924,0.498779609475032,0.502960947503201,0.5020569545217433,0.5217269526248399
289,0.5416133162612036,0.5582386363636364,0.5535771446862996,0.5543974071702945,0.5081426056338029,0.499359795134443,0.4738316261203585,0.4693701984635083,0.5416133162612036,0.5416133162612036,0.5416133162612036,0.5416133162612036,0.5416133162612036,0.5416133162612036,0.5416133162612036,0.5416133162612036,0.5416133162612036,0.5416133162612036,0.5310099231754162,0.4915372919334187,0.5028609154929577,0.45458546734955185,0.4976992637644046,0.48407490396927016,0.4528449103713188,0.5416133162612036,0.5573383482714469,0.5491557298335468,0.5136643725992317,0.5146646927016645,0.5090829065300896,0.5115436939820742,0.48763604353393086,0.5472751280409731,0.5439940781049936,0.4974791933418694,0.5006802176696543,0.5082026248399488,0.4979393405889885,0.5004001280409731,0.4968389884763124,0.4979793533930858,0.49881962227912935,0.4953185019206146,0.5007402368758003,0.5017205505761844,0.5006201984635084,0.4996198783610755,0.5001000320102432,0.5038812419974392,0.49829945582586427,0.5005001600512163,0.5004401408450704,0.50104033290653,0.5016805377720871,0.49675896286811777,0.4926576504481434,0.49925976312419973,0.5016605313700384,0.4944982394366197,0.5011203585147247,0.5042013444302177,0.5041613316261203,0.5003801216389244,0.49649887964148526,0.49871959026888607,0.5031209987195903,0.5020006402048656,0.49241757362355953,0.5058618758002561,0.5034411011523687,0.5044214148527529,0.5044014084507042,0.5042213508322664,0.50104033290653,0.5034210947503202,0.4998999679897567,0.4960387323943662,0.5013404289372599,0.5022607234314981,0.4992797695262484,0.5042013444302177,0.5027808898847631,0.5015404929577465,0.4999599871959027,0.5001000320102432,0.5026408450704225,0.5007202304737516,0.5013604353393086,0.5299636624460567,0.5582386363636364
290,0.49043693982074266,0.4941581306017926,0.5091829385403329,0.5078225032010243,0.5051416453265045,0.5033610755441741,0.5033810819462228,0.5035811459667093,0.49043693982074266,0.49043693982074266,0.49043693982074266,0.49043693982074266,0.49043693982074266,0.49043693982074266,0.49043693982074266,0.49043693982074266,0.49043693982074266,0.49043693982074266,0.5051416453265045,0.49673895646606914,0.5016005121638925,0.4994598271446863,0.49925976312419973,0.4995998719590269,0.5012604033290653,0.49043693982074266,0.4984795134443022,0.5117637644046095,0.5112235915492958,0.5116637323943662,0.5084427016645326,0.5085027208706786,0.5081826184379001,0.5014204545454546,0.4919774327784891,0.4979393405889885,0.4979393405889885,0.49561859795134444,0.49677896927016646,0.4996198783610755,0.501100352112676,0.49813940460947503,0.49829945582586427,0.4987395966709347,0.4940580985915493,0.5019606274007683,0.5008002560819462,0.4997799295774648,0.49839948783610755,0.5003000960307298,0.49691901408450706,0.4939180537772087,0.4966989436619718,0.5046814980793854,0.5023407490396927,0.5025008002560819,0.5027408770806658,0.49917973751600514,0.49969990396927016,0.5010803457106274,0.49781930217669657,0.4963188220230474,0.5014404609475032,0.5022607234314981,0.4970790653008963,0.4987395966709347,0.5006602112676056,0.4982394366197183,0.49551856594110116,0.5003801216389244,0.49623879641485275,0.4960387323943662,0.5024807938540333,0.49817941741357236,0.4979393405889885,0.5020206466069143,0.5017205505761844,0.4963188220230474,0.5024607874519846,0.5032210307298336,0.5018205825864277,0.49867957746478875,0.5008202624839949,0.4980793854033291,0.49841949423815624,0.4967989756722151,0.49659891165172854,0.5000200064020487,0.5004001280409731,0.4990033847868355,0.5117637644046095
291,0.5338908450704225,0.5423935659411011,0.5415733034571063,0.5387123879641486,0.5045414532650448,0.5054217349551856,0.49803937259923176,0.4739516645326505,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.5338908450704225,0.48313460307298334,0.48571542893725994,0.49243758002560817,0.48795614596670933,0.4773927656850192,0.46612916133162613,0.4815340909090909,0.5338908450704225,0.5422935339308579,0.5346310819462228,0.503661171574904,0.5040212868117798,0.4776528489116517,0.47737275928297057,0.4942981754161332,0.5383922855313701,0.5334707106274008,0.5028609154929577,0.502320742637644,0.4892165492957746,0.49677896927016646,0.4961787772087068,0.4979593469910371,0.49853953265044815,0.500760243277849,0.49655889884763127,0.5019006081946222,0.49979993597951344,0.4969590268886043,0.4966589308578745,0.500580185659411,0.49829945582586427,0.49917973751600514,0.49751920614596673,0.497559218950064,0.5003401088348272,0.501740556978233,0.503661171574904,0.5025208066581306,0.5007802496798975,0.49827944942381563,0.5020406530089628,0.49659891165172854,0.49853953265044815,0.49813940460947503,0.5029409411011524,0.504241357234315,0.49699903969270165,0.4954585467349552,0.49825944302176695,0.49625880281690143,0.5019806338028169,0.5019406209987196,0.5029809539052497,0.49687900128040974,0.49735915492957744,0.5015805057618438,0.49979993597951344,0.49891965428937257,0.4984795134443022,0.496398847631242,0.4960787451984635,0.4978793213828425,0.5030009603072984,0.4964388604353393,0.49599871959026887,0.4998799615877081,0.4986395646606914,0.503601152368758,0.5043613956466069,0.4937780089628681,0.5216009863897187,0.5423935659411011
292,0.5333106594110115,0.5521766965428937,0.548155409731114,0.5479353393085787,0.5166253201024328,0.5158650768245838,0.5020206466069143,0.4956386043533931,0.5333106594110115,0.5333106594110115,0.5333106594110115,0.5333106594110115,0.5333106594110115,0.5333106594110115,0.5333106594110115,0.5333106594110115,0.5333106594110115,0.5333106594110115,0.5172655249679897,0.48405489756722153,0.49649887964148526,0.47043053777208704,0.4726912612035851,0.46728953265044815,0.4809939180537772,0.5333106594110115,0.5530369718309859,0.5410931498079385,0.5275688220230473,0.5280489756722151,0.5193461907810499,0.5156049935979513,0.4899967989756722,0.5395726632522407,0.5346510883482715,0.5030409731113956,0.5013804417413572,0.4876760563380282,0.4985195262483995,0.49871959026888607,0.5011603713188221,0.5013004161331626,0.5013804417413572,0.5019206145966709,0.4993397887323944,0.4995998719590269,0.49955985915492956,0.50104033290653,0.4950584186939821,0.4999599871959027,0.5004201344430218,0.5,0.5014604673495519,0.5036211587708067,0.500060019206146,0.4944982394366197,0.5004601472471191,0.5019006081946222,0.49853953265044815,0.49447823303457106,0.4988596350832266,0.49599871959026887,0.49703905249679897,0.5038412291933418,0.50238076184379,0.4998799615877081,0.4960787451984635,0.4969590268886043,0.5050616197183099,0.5049215749039693,0.49943982074263765,0.4932578425096031,0.49637884122919335,0.5020406530089628,0.49651888604353395,0.5068822023047375,0.4971790973111396,0.49817941741357236,0.502440781049936,0.5041613316261203,0.49907970550576186,0.4969590268886043,0.5025208066581306,0.4971790973111396,0.4991397247119078,0.4997199103713188,0.4949583866837388,0.5012604033290653,0.498839628681178,0.5293982963437189,0.5530369718309859
293,0.5476152368758003,0.5621598911651728,0.5596590909090909,0.5609995198463509,0.5181458066581306,0.5146646927016645,0.5062419974391805,0.504121318822023,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5476152368758003,0.5419734314980794,0.49177736875800254,0.5141045134443022,0.49915973111395645,0.5002200704225352,0.4967989756722151,0.5048415492957746,0.5476152368758003,0.5622999359795134,0.5560379321382842,0.5017805697823303,0.5039812740076824,0.5003601152368758,0.510223271446863,0.4815540973111396,0.5545974711907811,0.5487956145966709,0.4983594750320102,0.5039412612035852,0.5082426376440461,0.49879961587708066,0.5028409090909091,0.496338828425096,0.5056818181818182,0.5046214788732394,0.49939980793854033,0.49997999359795137,0.5009202944942381,0.5005001600512163,0.49789932778489115,0.5002000640204866,0.49761923815621,0.5023407490396927,0.5002800896286812,0.49871959026888607,0.504241357234315,0.49829945582586427,0.496398847631242,0.5049215749039693,0.501860595390525,0.498839628681178,0.494018085787452,0.5017805697823303,0.4966989436619718,0.4987395966709347,0.5002400768245838,0.5023407490396927,0.5012604033290653,0.5035611395646606,0.4994598271446863,0.5094430217669654,0.49331786171574904,0.5035611395646606,0.49227752880921893,0.5020806658130602,0.49767925736235596,0.4985195262483995,0.5061419654289373,0.5013804417413572,0.5049815941101152,0.49803937259923176,0.49903969270166454,0.49701904609475034,0.4979793533930858,0.4977392765685019,0.49925976312419973,0.5004601472471191,0.5027608834827144,0.4944582266325224,0.4958586747759283,0.4985595390524968,0.5359033409209466,0.5622999359795134
294,0.5400328104993598,0.5608994878361075,0.5628401088348272,0.5626200384122919,0.5384923175416133,0.5370118437900128,0.522827304737516,0.5211867797695262,0.5400328104993598,0.5400328104993598,0.5400328104993598,0.5400328104993598,0.5400328104993598,0.5400328104993598,0.5400328104993598,0.5400328104993598,0.5400328104993598,0.5400328104993598,0.5387924135723432,0.49879961587708066,0.522247119078105,0.511503681177977,0.4715909090909091,0.5108234635083226,0.517425576184379,0.5400328104993598,0.5609595070422535,0.5614196542893726,0.5267485595390525,0.5077224711907811,0.5046414852752881,0.5014004481434059,0.49011683738796413,0.5493357874519846,0.542173495518566,0.49911971830985913,0.49979993597951344,0.49271766965428937,0.49881962227912935,0.4942781690140845,0.49903969270166454,0.5020606594110115,0.49713908450704225,0.501280409731114,0.5012403969270166,0.5020806658130602,0.50104033290653,0.49969990396927016,0.4952984955185659,0.4957986555697823,0.5010803457106274,0.49929977592829705,0.4980993918053777,0.49997999359795137,0.5025008002560819,0.4996198783610755,0.4925176056338028,0.4977192701664533,0.499479833546735,0.5099031690140845,0.4966989436619718,0.4993397887323944,0.49915973111395645,0.4981193982074264,0.49775928297055055,0.49573863636363635,0.5055417733674776,0.498199423815621,0.5098631562099872,0.5079225352112676,0.5053817221510883,0.5054817541613317,0.5023407490396927,0.5008402688860435,0.5026408450704225,0.5063620358514724,0.5030409731113956,0.49713908450704225,0.49649887964148526,0.4984595070422535,0.4980593790012804,0.5011803777208707,0.49831946222791296,0.4980993918053777,0.4970790653008963,0.5013004161331626,0.4931177976952625,0.5020606594110115,0.5018205825864277,0.5366947052686489,0.5628401088348272
