,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
247,0.4554664885326208,0.5419171676686707,0.5543308839902026,0.5604264083723002,0.5547762191048764,0.5612892451569806,0.5598697394789579,0.5621242484969939,0.5399131596526386,0.556641059897573,0.5560565575595636,0.5560565575595636,0.5560565575595636,0.4554664885326208,0.4554664885326208,0.4554664885326208,0.4554664885326208,0.4554664885326208,0.538020485415275,0.5541360498775328,0.5669672678690715,0.5641839234023602,0.5562235582275662,0.5681362725450901,0.562625250501002,0.4554664885326208,0.5560565575595636,0.5790469828545981,0.5740369628145179,0.5755678022712091,0.5733689601425073,0.5647684257403697,0.5643230906256959,0.5195390781563126,0.5560565575595636,0.4992763304386551,0.49855266087731015,0.4934313070585616,0.49106546426185704,0.5047316855934091,0.49763415720329546,0.49844132709864175,0.4989144956579826,0.50125250501002,0.49615898463593855,0.5053161879314184,0.5038966822533957,0.49760632375862834,0.49899799599198397,0.5025606769093743,0.5036740146960588,0.5033956802493876,0.4947394789579158,0.503228679581385,0.5040358494767312,0.49727232242262304,0.5077933645067914,0.5042585170340681,0.4999721665553329,0.4977176575372968,0.49819082609663773,0.5060676909374304,0.4934591405032287,0.50520485415275,0.49599198396793587,0.5061511912714317,0.49805165887330216,0.5009741705633489,0.503479180583389,0.5062903584947673,0.49462814517924736,0.49805165887330216,0.49841349365397464,0.5353711538302943,0.5790469828545981
248,0.45429748385660207,0.5320641282565131,0.5466210198174126,0.5672734357604097,0.5660209307503896,0.5639612558450234,0.5582275662435983,0.5489311957247829,0.5347361389445557,0.5502950345134714,0.5498775328434647,0.5498775328434647,0.5498775328434647,0.45429748385660207,0.45429748385660207,0.45429748385660207,0.45429748385660207,0.45429748385660207,0.5326764640391894,0.5439211756847028,0.5593687374749499,0.5342351369405478,0.569082609663772,0.5357659763972389,0.5595079046982855,0.45429748385660207,0.5498775328434647,0.5503785348474727,0.5724782899131596,0.5723669561344912,0.571810287241149,0.5621242484969939,0.563849922066355,0.5393008238699621,0.5498775328434647,0.5081273658427967,0.496771320418615,0.5013916722333556,0.4921231351592073,0.500501002004008,0.5034235136940548,0.498496993987976,0.5047038521487419,0.49941549766199067,0.49732798931195726,0.4944054776219105,0.5026163437987086,0.5018370073480294,0.5046760187040749,0.5000556668893342,0.4930973057225562,0.49203963482520596,0.500751503006012,0.4939323090625696,0.5051491872634157,0.5021153417947005,0.5036183478067245,0.5011411712313516,0.4980794923179693,0.5070696949454464,0.4979124916499666,0.5113560454241817,0.5049265197060788,0.49574148296593185,0.5016700066800267,0.4974114896459586,0.5017813404586952,0.5006958361166778,0.5020875083500334,0.49632598530394123,0.4986918281006457,0.5000556668893342,0.5072645290581163,0.5324300865104694,0.5724782899131596
249,0.45652415942997104,0.5518258739701626,0.5693887775551102,0.5662992651970608,0.5627644177243376,0.5544978846582053,0.5546092184368737,0.5517702070808284,0.5365453128479181,0.5506290358494768,0.5512692050768203,0.5512692050768203,0.5512692050768203,0.45652415942997104,0.45652415942997104,0.45652415942997104,0.45652415942997104,0.45652415942997104,0.5549432197728791,0.5645457581830328,0.5682197728790915,0.5649354264083724,0.5537185482075262,0.5593409040302828,0.5584224003562681,0.45652415942997104,0.5512692050768203,0.5561122244488977,0.5636272545090181,0.5644900912936985,0.5633489200623469,0.5610387441549766,0.558144065909597,0.5583945669116009,0.5512692050768203,0.5120797149855266,0.5003340013360054,0.5002226675573369,0.5066521932754398,0.49871966154531283,0.5074315297261189,0.4986639946559786,0.49357047428189715,0.4967434869739479,0.5021153417947005,0.5038131819193944,0.5024493431307059,0.49966599866399464,0.49827432643063907,0.4958806501892674,0.4994433311066578,0.5010576708973502,0.49757849031396123,0.49638165219327546,0.4957971498552661,0.49972166555332886,0.498496993987976,0.4930138053885549,0.4979124916499666,0.49782899131596525,0.49635381874860834,0.5011690046760187,0.4941828100645736,0.5027555110220441,0.48897795591182364,0.4999721665553329,0.5011133377866844,0.5019761745713649,0.5064851926074371,0.5075706969494544,0.49746715653529283,0.4900912936985081,0.5035348474727233,0.5340361793545939,0.5693887775551102
250,0.4698285459808506,0.5444221776887107,0.5587842351369405,0.5592574036962814,0.5406368292139835,0.5481518592741038,0.5474003562680917,0.5473725228234246,0.5426130037853485,0.5652415942997105,0.5652415942997105,0.5652415942997105,0.5652415942997105,0.4698285459808506,0.4698285459808506,0.4698285459808506,0.4698285459808506,0.4698285459808506,0.5426965041193498,0.5509073702961479,0.5557782231128925,0.552438209752839,0.5447005121353818,0.5656869294143844,0.5371019817412603,0.4698285459808506,0.5652415942997105,0.5652415942997105,0.5652415942997105,0.5606490759296371,0.5649910932977065,0.5649910932977065,0.5649910932977065,0.5272767757737697,0.5652415942997105,0.48547094188376755,0.504453351146738,0.5011133377866844,0.4928468047205522,0.4964373190826097,0.5014195056780227,0.5013360053440213,0.5098808728568247,0.5064295257181028,0.49732798931195726,0.4960754843019372,0.5001113337786685,0.49894232910264974,0.49933199732798933,0.4939323090625696,0.49760632375862834,0.5023936762413717,0.5000278334446671,0.503228679581385,0.4976898240926297,0.5025050100200401,0.5070140280561122,0.49841349365397464,0.4962424849699399,0.5057893564907593,0.5062625250501002,0.5085727009574705,0.49969383210866175,0.5037575150300602,0.5067356936094412,0.4979681585393008,0.49938766421732356,0.49640948563794257,0.49184480071253617,0.506958361166778,0.499248496993988,0.5092963705188154,0.5025328434647072,0.5374978351765259,0.5652415942997105
251,0.45335114673792026,0.5498775328434647,0.536016477399243,0.5588120685816077,0.5537742150968604,0.5547205522155422,0.5579492317969272,0.5570307281229125,0.537519483411267,0.5553050545535515,0.5553885548875529,0.5553885548875529,0.5553885548875529,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.5480405254954354,0.542000668002672,0.558645067913605,0.5697227788911156,0.5640169227343576,0.567106435092407,0.5634602538410154,0.45335114673792026,0.5553885548875529,0.5573368960142507,0.5747606323758628,0.5727566243598308,0.5762079714985526,0.5601759073702961,0.5556112224448898,0.5459251837007348,0.5553885548875529,0.507960365174794,0.5028390113560455,0.5028946782453797,0.4917334669338677,0.49103763081718993,0.4990258294366511,0.5055110220440882,0.49763415720329546,0.49540748162992654,0.49766199064796257,0.5080995323981295,0.49727232242262304,0.4956579826319305,0.5033956802493876,0.49933199732798933,0.5041750167000668,0.5077376976174571,0.5013081718993543,0.5030616789133823,0.4925684702738811,0.5006680026720107,0.5065130260521042,0.5006958361166778,0.5019205076820308,0.49014696058784235,0.4990814963259853,0.48903362280115786,0.5037575150300602,0.49557448229792916,0.5049543531507459,0.5038131819193944,0.5043976842574037,0.5008071698953462,0.5000278334446671,0.5082386996214652,0.4981351592073035,0.4986639946559786,0.48716878200846137,0.5333640532092994,0.5762079714985526
252,0.45301714540191496,0.5525495435315074,0.5708917835671342,0.5682476063237586,0.5652694277443776,0.5582275662435983,0.5564462257849031,0.5548318859942106,0.5402749944333111,0.5510187040748163,0.5516588733021599,0.5516588733021599,0.5516588733021599,0.45301714540191496,0.45301714540191496,0.45301714540191496,0.45301714540191496,0.45301714540191496,0.5563348920062346,0.565603429080383,0.5716154531284792,0.56833110665776,0.5576708973502561,0.5624025829436651,0.5639334224003563,0.45301714540191496,0.5516588733021599,0.5580605655755957,0.5662435983077265,0.567106435092407,0.565853930082387,0.5633210866176798,0.560871743486974,0.5565575595635716,0.5516588733021599,0.4881986194611445,0.49370964150523267,0.5021710086840347,0.5013638387886885,0.5026720106880428,0.5099365397461589,0.501503006012024,0.49819082609663773,0.49941549766199067,0.498496993987976,0.5043698508127366,0.49805165887330216,0.499498997995992,0.5035626809173903,0.503729681585393,0.5018370073480294,0.503006012024048,0.5032565130260521,0.5057893564907593,0.49273547094188375,0.5031173458027165,0.4994433311066578,0.5063738588287686,0.4979681585393008,0.4991093297706524,0.5040358494767312,0.5033400133600534,0.49056446225784905,0.49462814517924736,0.5102983745268315,0.5008071698953462,0.5043976842574037,0.49685482075261633,0.49112113115119127,0.5136383878868849,0.5037018481407259,0.5077376976174571,0.5016978401246939,0.5345248109387499,0.5708917835671342
253,0.45298931195724784,0.5534123803161879,0.5738142952571811,0.5644900912936985,0.5694722778891116,0.5563627254509018,0.5599254063682921,0.5574482297929192,0.5351814740592296,0.54770652415943,0.5486250278334447,0.5486250278334447,0.5486250278334447,0.45298931195724784,0.45298931195724784,0.45298931195724784,0.45298931195724784,0.45298931195724784,0.5571977287909151,0.5689156089957693,0.568581607659764,0.569082609663772,0.5541360498775328,0.5546927187708751,0.5637942551770208,0.45298931195724784,0.5486250278334447,0.5600367401469606,0.5688877755511023,0.5693609441104431,0.5692774437764417,0.568358940102427,0.5650189267423736,0.5604264083723002,0.5486250278334447,0.4889501224671565,0.5028111779113783,0.5004731685593409,0.5023380093520374,0.4980794923179693,0.5062346916054331,0.5038688488087286,0.4964929859719439,0.5004453351146738,0.49952683144065907,0.4994433311066578,0.504982186595413,0.4989144956579826,0.5008071698953462,0.49640948563794257,0.49991649966599866,0.5006958361166778,0.49972166555332886,0.5010298374526831,0.5019483411266978,0.5011968381206858,0.5023101759073703,0.49727232242262304,0.501002004008016,0.4965764863059452,0.49298597194388777,0.5043141839234023,0.506958361166778,0.5020040080160321,0.4888944555778223,0.5019483411266978,0.4962424849699399,0.5025606769093743,0.5080716989534625,0.5097695390781564,0.5050100200400801,0.5093798708528168,0.4979403250946337,0.5348237627518412,0.5738142952571811
254,0.4548263193052772,0.5436150077933645,0.5479848586061011,0.5657147628590514,0.5666889334224003,0.5593130705856156,0.5419450011133378,0.5605377421509686,0.5433366733466933,0.5526052104208417,0.5528557114228457,0.5528557114228457,0.5528557114228457,0.4548263193052772,0.4548263193052772,0.4548263193052772,0.4548263193052772,0.4548263193052772,0.5442830104653752,0.5535793809841906,0.5676631039857493,0.569333110665776,0.5688877755511023,0.5654364284123803,0.5603150745936317,0.4548263193052772,0.5528557114228457,0.5790748162992652,0.5695557782231129,0.56958361166778,0.5740091293698508,0.5545813849922067,0.565603429080383,0.5286962814517925,0.5528557114228457,0.5142228902248942,0.5028668448007125,0.5037018481407259,0.5100200400801603,0.5023101759073703,0.4944333110665776,0.49390447561790246,0.48730794923179693,0.49972166555332886,0.5013081718993543,0.49855266087731015,0.49668782008461365,0.5054831885994211,0.5006401692273436,0.49668782008461365,0.4962424849699399,0.4956301491872634,0.5057893564907593,0.49685482075261633,0.49877532843464706,0.496520819416611,0.49618681808060566,0.5032843464707192,0.5058450233800935,0.5035905143620575,0.5000556668893342,0.503479180583389,0.501002004008016,0.49749498997995995,0.49295813849922065,0.4947116455132487,0.49128813181919395,0.5002226675573369,0.5081273658427967,0.49880316187931417,0.49766199064796257,0.5119962146515252,0.5017256735693609,0.5339289690492095,0.5790748162992652
255,0.4551881540859497,0.5458695168114006,0.5445613449120463,0.5671899354264084,0.5668837675350702,0.558171899354264,0.556641059897573,0.5606212424849699,0.534541304831886,0.5511300378534848,0.5511022044088176,0.5511022044088176,0.5511022044088176,0.4551881540859497,0.4551881540859497,0.4551881540859497,0.4551881540859497,0.4551881540859497,0.5459251837007348,0.549933199732799,0.5688042752171009,0.5706412825651302,0.5697506123357827,0.5625695836116678,0.5548875528835449,0.4551881540859497,0.5511022044088176,0.5761523046092184,0.5709196170118014,0.5706134491204632,0.5740369628145179,0.5569193943442441,0.5641839234023602,0.5358494767312403,0.5511022044088176,0.5158093965709196,0.4986083277666444,0.5030616789133823,0.5080438655087953,0.5048986862614118,0.5074315297261189,0.49732798931195726,0.5084335337341349,0.4979124916499666,0.5017813404586952,0.4964651525272768,0.5012246715653529,0.4958249832999332,0.4968269873079492,0.5045090180360722,0.4986083277666444,0.5025050100200401,0.4979124916499666,0.49576931641059896,0.497021821420619,0.49938766421732356,0.4997773324426631,0.4983021598753062,0.49485081273658427,0.49933199732798933,0.5015865063460254,0.4917056334892006,0.5016421732353596,0.49485081273658427,0.48714094856379425,0.49757849031396123,0.4921509686038744,0.49668782008461365,0.48783678468047204,0.5000556668893342,0.5004175016700066,0.5119683812068582,0.5004731685593409,0.5341083401370642,0.5761523046092184
256,0.456997327989312,0.5544700512135382,0.5582832331329325,0.5417780004453351,0.5558338900022267,0.5575317301269205,0.5430861723446894,0.554442217768871,0.5268036072144289,0.549209530171454,0.5501280338454687,0.5501280338454687,0.5501280338454687,0.456997327989312,0.456997327989312,0.456997327989312,0.456997327989312,0.456997327989312,0.5583110665775997,0.5513248719661545,0.5508238699621465,0.5525495435315074,0.5617067468269873,0.549181696726787,0.5401358272099755,0.456997327989312,0.5501280338454687,0.5658817635270541,0.5708361166778001,0.5707526163437987,0.5722277889111557,0.5668002672010688,0.5583389000222667,0.556418392340236,0.5501280338454687,0.4853874415497662,0.4976898240926297,0.4979681585393008,0.5035070140280561,0.4983578267646404,0.5071253618347806,0.49618681808060566,0.5032843464707192,0.49732798931195726,0.49846916054330886,0.49988866622133155,0.5026441772433756,0.5003618347806724,0.49540748162992654,0.4999721665553329,0.4976898240926297,0.500250501002004,0.49799599198396793,0.4956858160765976,0.4992763304386551,0.5016421732353596,0.4937374749498998,0.49871966154531283,0.5034513471387219,0.5014195056780227,0.4951013137385883,0.5020875083500334,0.5042863504787353,0.5051770207080828,0.5079881986194611,0.502226675573369,0.49685482075261633,0.5036740146960588,0.48803161879314183,0.5123302159875306,0.5039523491427299,0.5120518815408595,0.49654865286127814,0.5331599412817405,0.5722277889111557
257,0.4539913159652639,0.5533567134268537,0.5685537742150969,0.5660765976397238,0.566104431084391,0.5629870852816745,0.5607325762636384,0.5598975729236251,0.5330939657091962,0.5531062124248497,0.552688710754843,0.552688710754843,0.552688710754843,0.4539913159652639,0.4539913159652639,0.4539913159652639,0.4539913159652639,0.4539913159652639,0.550684702738811,0.5706412825651302,0.5629314183923403,0.5592852371409486,0.5667724337564017,0.5590904030282787,0.5628479180583389,0.4539913159652639,0.552688710754843,0.5772378089512358,0.5529670452015142,0.5587285682476063,0.5542473836562013,0.5684424404364284,0.5677187708750835,0.5422233355600089,0.552688710754843,0.4959084836339345,0.5006958361166778,0.5025885103540414,0.5038410153640615,0.5080995323981295,0.49365397461589844,0.49763415720329546,0.49782899131596525,0.5076820307281229,0.4935148073925629,0.49615898463593855,0.4990258294366511,0.5023658427967045,0.5020875083500334,0.5001391672233355,0.4957971498552661,0.49819082609663773,0.5062346916054331,0.5032008461367179,0.499498997995992,0.499749498997996,0.5078211979514585,0.5007793364506792,0.5086283678468048,0.5083221999554665,0.49827432643063907,0.5050378534847473,0.5043976842574037,0.507459363170786,0.5060955243820975,0.4870296147851258,0.5026998441327098,0.4954909819639279,0.4986639946559786,0.5131095524382098,0.5050100200400801,0.49524048096192386,0.49298597194388777,0.534550582646775,0.5772378089512358
258,0.47063571587619685,0.54250167000668,0.5660765976397238,0.5647127588510354,0.5471498552660877,0.5537463816521933,0.5458138499220664,0.5553607214428857,0.5334001336005344,0.5659930973057226,0.5659930973057226,0.5659930973057226,0.5659930973057226,0.47063571587619685,0.47063571587619685,0.47063571587619685,0.47063571587619685,0.47063571587619685,0.544728345580049,0.570585615675796,0.5670229347584057,0.5597305722556224,0.5726731240258295,0.5550267201068805,0.5676909374304164,0.47063571587619685,0.5659930973057226,0.5659930973057226,0.5659930973057226,0.5767089735025607,0.5546092184368737,0.5546092184368737,0.5546092184368737,0.5513527054108216,0.5659930973057226,0.5064851926074371,0.49852482743264304,0.4994711645513249,0.48959029169450013,0.5035905143620575,0.5072366956134491,0.5036461812513917,0.4953239812959252,0.49298597194388777,0.4981351592073035,0.493041638833222,0.4956301491872634,0.499749498997996,0.5030338454687152,0.5054275217100869,0.502978178579381,0.5114952126475173,0.49665998663994654,0.5062068581607659,0.5085727009574705,0.4994711645513249,0.4977454909819639,0.4991093297706524,0.49704965486528613,0.5054275217100869,0.49916499665998665,0.505984190603429,0.5051770207080828,0.5042863504787353,0.5017535070140281,0.5040636829213984,0.5005845023380093,0.4972166555332888,0.5067913604987754,0.49935983077265644,0.5033400133600534,0.4999721665553329,0.5069026942774437,0.5389781620854879,0.5767089735025607
259,0.4586673346693387,0.5456746826987308,0.5578657314629258,0.5617345802716545,0.5470106880427522,0.5580327321309285,0.5570585615675796,0.5589790692496104,0.5334001336005344,0.5487641950567802,0.5484023602761078,0.5484023602761078,0.5484023602761078,0.4586673346693387,0.4586673346693387,0.4586673346693387,0.4586673346693387,0.4586673346693387,0.5430026720106881,0.5568915608995769,0.5652694277443776,0.5580327321309285,0.5470106880427522,0.563877755511022,0.5552493876642173,0.4586673346693387,0.5484023602761078,0.5729514584725005,0.5648797595190381,0.567579603651748,0.5645457581830328,0.5553328879982187,0.5547205522155422,0.5265252727677577,0.5484023602761078,0.499749498997996,0.4967434869739479,0.5045368514807392,0.49036962814517926,0.5024215096860387,0.4990536628813182,0.4945724782899132,0.49871966154531283,0.49938766421732356,0.5003618347806724,0.4938209752839011,0.4916778000445335,0.502254509018036,0.49991649966599866,0.5020318414606991,0.49462814517924736,0.504982186595413,0.49688265419728345,0.4947394789579158,0.5067913604987754,0.5040358494767312,0.4902304609218437,0.49426631039857494,0.4964373190826097,0.5008628367846805,0.5005566688933423,0.5057615230460922,0.4951013137385883,0.5051213538187486,0.4936261411712313,0.4919283010465375,0.5000278334446671,0.5031730126920507,0.4912046314851926,0.4939601425072367,0.496771320418615,0.4969661545312848,0.503006012024048,0.5321878324550335,0.5729514584725005
260,0.4568303273213093,0.555917390336228,0.5312291249164997,0.5662157648630595,0.5601759073702961,0.5499053662881318,0.5585615675796036,0.5567523936762414,0.5366288131819194,0.5465375194834112,0.5470106880427522,0.5470106880427522,0.5470106880427522,0.4568303273213093,0.4568303273213093,0.4568303273213093,0.4568303273213093,0.4568303273213093,0.5576430639055889,0.5337063014918726,0.5619294143843242,0.5641560899576932,0.5712257849031396,0.5456746826987308,0.5505455355154754,0.4568303273213093,0.5470106880427522,0.5726174571364953,0.5749554664885326,0.5749276330438655,0.5767368069472278,0.5631819193943443,0.5578657314629258,0.5497940325094633,0.5470106880427522,0.5129425517702071,0.502254509018036,0.5008628367846805,0.49014696058784235,0.50125250501002,0.4953796481852594,0.49145513248719663,0.490814963259853,0.49871966154531283,0.5006401692273436,0.5005566688933423,0.4981351592073035,0.5008071698953462,0.4998051658873302,0.4986361612113115,0.4960754843019372,0.49640948563794257,0.4979403250946337,0.4977454909819639,0.4969939879759519,0.4980794923179693,0.4962981518592741,0.5013916722333556,0.5035070140280561,0.5008628367846805,0.5002783344466711,0.49635381874860834,0.5025050100200401,0.5035070140280561,0.5054831885994211,0.5048430193720775,0.4919561344912046,0.4978846582052995,0.5106323758628368,0.49357047428189715,0.5005566688933423,0.5167835671342685,0.5057893564907593,0.5336310481044394,0.5767368069472278
261,0.4570808283233133,0.5530505455355155,0.5685537742150969,0.5640725896236918,0.5615954130483188,0.552939211756847,0.5538298819861946,0.5497661990647963,0.5363783121799154,0.5474560231574259,0.5480405254954354,0.5480405254954354,0.5480405254954354,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.5560565575595636,0.563376753507014,0.5670507682030728,0.5637664217323536,0.5528278779781786,0.557893564907593,0.5571420619015809,0.4570808283233133,0.5480405254954354,0.5560008906702294,0.5642952571810287,0.5648797595190381,0.5640169227343576,0.5620964150523269,0.5571977287909151,0.5587285682476063,0.5480405254954354,0.4853596081050991,0.502226675573369,0.4955466488532621,0.5021431752393676,0.4988309953239813,0.5069305277221109,0.5027833444667112,0.4952961478512581,0.4993041638833222,0.4994433311066578,0.49752282342462706,0.4906479625918504,0.49855266087731015,0.49894232910264974,0.49899799599198397,0.49732798931195726,0.49805165887330216,0.5042585170340681,0.5029503451347139,0.5013638387886885,0.5002783344466711,0.499498997995992,0.49184480071253617,0.5020875083500334,0.49938766421732356,0.49941549766199067,0.501503006012024,0.49201180138053885,0.49574148296593185,0.4900912936985081,0.4993041638833222,0.49409930973057226,0.4949621465152527,0.5102148741928301,0.49053662881318194,0.49462814517924736,0.5056780227120908,0.5047038521487419,0.5332424107474207,0.5685537742150969
262,0.46782453796481854,0.5517145401914941,0.5648797595190381,0.5526608773101759,0.556641059897573,0.5477621910487642,0.5485415274994433,0.5512970385214874,0.5574482297929192,0.5667446003117346,0.5667446003117346,0.5667446003117346,0.5667446003117346,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.5538855488755289,0.5667724337564017,0.5605934090403029,0.5605377421509686,0.573313293253173,0.5498775328434647,0.5588120685816077,0.46782453796481854,0.5667446003117346,0.5667446003117346,0.5667446003117346,0.5689434424404364,0.562374749498998,0.562374749498998,0.562374749498998,0.5551102204408818,0.5667446003117346,0.5038966822533957,0.5062346916054331,0.49827432643063907,0.5072645290581163,0.499498997995992,0.5009741705633489,0.5037853484747272,0.4959084836339345,0.5047038521487419,0.496771320418615,0.5041471832553996,0.5049543531507459,0.5034513471387219,0.49749498997995995,0.49749498997995995,0.49827432643063907,0.48697394789579157,0.49540748162992654,0.4920953017145402,0.5047595190380761,0.49821865954130484,0.5001113337786685,0.4999721665553329,0.4912324649298597,0.49465597862391447,0.5005845023380093,0.508183032732131,0.5047038521487419,0.4881707860164774,0.49805165887330216,0.5020318414606991,0.4966043197506123,0.5004731685593409,0.4956858160765976,0.498496993987976,0.4950734802939212,0.4964929859719439,0.505705856156758,0.5401121172385924,0.5689434424404364
263,0.45716432865731466,0.553189712758851,0.5710866176798041,0.5661600979737252,0.5611779113783122,0.5551380538855488,0.5528000445335115,0.5523547094188377,0.5279726118904475,0.5474838566020931,0.547957025161434,0.547957025161434,0.547957025161434,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.5568637274549099,0.5661322645290581,0.5686372745490982,0.5645735916276998,0.5523547094188377,0.5595914050322868,0.5574482297929192,0.45716432865731466,0.547957025161434,0.5551380538855488,0.5629870852816745,0.5639055889556892,0.5625417501670007,0.5611779113783122,0.5568915608995769,0.5583667334669339,0.547957025161434,0.49034179470051215,0.5059285237140948,0.5008071698953462,0.49354264083723004,0.4964651525272768,0.5062903584947673,0.49880316187931417,0.5028946782453797,0.4983856602093075,0.500250501002004,0.501503006012024,0.49852482743264304,0.4981351592073035,0.49880316187931417,0.4964651525272768,0.4983021598753062,0.5025328434647072,0.49871966154531283,0.5069305277221109,0.5061233578267647,0.5039245156980628,0.5000278334446671,0.5065686929414385,0.4960476508572701,0.49802382542863505,0.49448897795591185,0.4930138053885549,0.48897795591182364,0.5000556668893342,0.4895067913604988,0.5021710086840347,0.5053161879314184,0.49760632375862834,0.5082386996214652,0.5087675350701403,0.50645735916277,0.4910097973725228,0.5036740146960588,0.5330053110335898,0.5710866176798041
264,0.47481073257626366,0.5128868848808729,0.5478735248274327,0.5371019817412603,0.5414718325539969,0.5433923402360276,0.5426130037853485,0.5553328879982187,0.5602315742596303,0.5735081273658428,0.5735081273658428,0.5735081273658428,0.5735081273658428,0.47481073257626366,0.47481073257626366,0.47481073257626366,0.47481073257626366,0.47481073257626366,0.506707860164774,0.5471220218214207,0.5435593409040302,0.5377143175239367,0.5686651079937654,0.5527165441995101,0.5539690492095302,0.47481073257626366,0.5735081273658428,0.5735081273658428,0.5735081273658428,0.5733689601425073,0.5541917167668671,0.5541917167668671,0.5541917167668671,0.49691048764195056,0.5735081273658428,0.5051491872634157,0.4967434869739479,0.4980794923179693,0.503228679581385,0.49451681140057896,0.5077376976174571,0.49451681140057896,0.5025050100200401,0.49465597862391447,0.49757849031396123,0.5029503451347139,0.5054275217100869,0.4993041638833222,0.5054275217100869,0.5093798708528168,0.49858049432197726,0.4942384769539078,0.5004453351146738,0.49819082609663773,0.5037853484747272,0.4986361612113115,0.4998051658873302,0.5001113337786685,0.5053440213760855,0.4969661545312848,0.505956357158762,0.5019761745713649,0.5065686929414385,0.49337564016922736,0.5019205076820308,0.49331997327989313,0.4973558227566244,0.4966043197506123,0.5001670006680027,0.5147238922289022,0.5013916722333556,0.5018091739033623,0.5105767089735026,0.5374328904723026,0.5735081273658428
265,0.4714428857715431,0.529336450679136,0.5439490091293698,0.555193720774883,0.5537185482075262,0.5511022044088176,0.5349588065018926,0.5481240258294366,0.5621520819416611,0.5716432865731463,0.5716432865731463,0.5716432865731463,0.5716432865731463,0.4714428857715431,0.4714428857715431,0.4714428857715431,0.4714428857715431,0.4714428857715431,0.5348474727232242,0.5388554887552883,0.5564740592295703,0.5717546203518148,0.5763193052772211,0.5704464484524605,0.5729792919171677,0.4714428857715431,0.5716432865731463,0.5716432865731463,0.5716432865731463,0.5820808283233133,0.5739812959251837,0.5739812959251837,0.5739812959251837,0.5407481629926519,0.5716432865731463,0.5027833444667112,0.49654865286127814,0.5008906702293476,0.4980794923179693,0.49432197728790916,0.50520485415275,0.4990536628813182,0.49479514584725004,0.5060955243820975,0.49760632375862834,0.49991649966599866,0.5060676909374304,0.498496993987976,0.49749498997995995,0.5095747049654865,0.4992206635493209,0.5016700066800267,0.4995824983299933,0.4942106435092407,0.49524048096192386,0.497773324426631,0.5021710086840347,0.4995824983299933,0.49540748162992654,0.5002226675573369,0.5054275217100869,0.497773324426631,0.49640948563794257,0.49969383210866175,0.5062346916054331,0.497021821420619,0.4948786461812514,0.5024771765753729,0.5024215096860387,0.5115787129815186,0.5026998441327098,0.4894789579158317,0.5037018481407259,0.5416707901399507,0.5820808283233133
