,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
76,0.39475314264893424,0.6466022955000911,0.6519220258699217,0.6546183275642193,0.657314629258517,0.657314629258517,0.6570231371834578,0.6570231371834578,0.6487884860630352,0.6545454545454545,0.39584623793040624,0.39584623793040624,0.39584623793040624,0.39475314264893424,0.39475314264893424,0.39475314264893424,0.39475314264893424,0.39475314264893424,0.6523592639825104,0.6543268354891602,0.6532337402076881,0.6456549462561486,0.6570231371834578,0.6570231371834578,0.6498087083257424,0.39475314264893424,0.6543268354891602,0.6546183275642193,0.5951539442521406,0.6573875022772818,0.6577518673711058,0.654035343414101,0.6527236290763345,0.649225724175624,0.6554199307706322,0.529422481326289,0.5321916560393515,0.5291309892512297,0.5254873383129897,0.5383129896155948,0.5215521952996903,0.5255602113317545,0.5240298779376936,0.550409910730552,0.5241756239752232,0.5283293860448169,0.5272362907633449,0.5328475132082346,0.5444343231918383,0.5230825286937512,0.5286937511386409,0.5237383858626343,0.5191473856804518,0.5341592275460011,0.5298597194388778,0.5350337037711788,0.5781724487936912,0.6577518673711058
77,0.3967571506649663,0.6491164146474768,0.6546547640736018,0.6542903989797777,0.6572781927491347,0.6572781927491347,0.6572781927491347,0.6572781927491347,0.6502823829477136,0.656768081617781,0.3977773729276735,0.3977773729276735,0.3977773729276735,0.3967571506649663,0.3967571506649663,0.3967571506649663,0.3967571506649663,0.3967571506649663,0.6554563672800146,0.6574239387866643,0.6522499544543633,0.6486063035161231,0.6572781927491347,0.6572781927491347,0.6487520495536527,0.3967571506649663,0.6574239387866643,0.6574239387866643,0.5927126981235198,0.6570595736928402,0.6575696848241939,0.6531244306795408,0.6514483512479504,0.6521770814355985,0.6576425578429587,0.5235562033157224,0.5440335215886318,0.5477500455456368,0.5216615048278375,0.5387137912188013,0.5347786482055019,0.5229732191656039,0.5331754417926763,0.5256695208599016,0.5351430132993259,0.5353616323556203,0.5300419019857897,0.5339041719803242,0.5405356166879213,0.5378393149936236,0.5283658225541993,0.5267626161413737,0.5261067589724905,0.5340499180178538,0.5296775368919657,0.525888139916196,0.5793852640345627,0.6576425578429587
78,0.42758243760247766,0.5674257606121333,0.6055383494261249,0.6055383494261249,0.5833849517216251,0.597813809437056,0.5916196028420477,0.5916196028420477,0.6169065403534342,0.6295135725997449,0.4279468026963017,0.4279468026963017,0.4279468026963017,0.42758243760247766,0.42758243760247766,0.42758243760247766,0.42758243760247766,0.42758243760247766,0.5632719985425396,0.6078702860265986,0.593368555292403,0.5827290945527418,0.599271269812352,0.5876844598287484,0.5859355073783932,0.42758243760247766,0.5583895062852978,0.6295135725997449,0.6153033339406085,0.6295864456185097,0.6049553652760066,0.6049553652760066,0.6049553652760066,0.5659683002368373,0.6288577154308618,0.5213700127527783,0.5163417744580069,0.5157587903078885,0.5123337584259428,0.522244488977956,0.5176534887957733,0.5239205684095464,0.5265439970850793,0.5214428857715431,0.5143742029513573,0.5179449808708326,0.5169976316268902,0.5207870286026599,0.5201311714337766,0.5178721078520677,0.5206412825651303,0.5161960284204773,0.5221716159591911,0.5276370923665513,0.5178721078520677,0.5135725997449444,0.5493969757697212,0.6295864456185097
79,0.3944980870832574,0.657132446711605,0.6649298597194389,0.6641282565130261,0.6638367644379668,0.6638367644379668,0.6638367644379668,0.6638367644379668,0.6543632719985425,0.6626707961377301,0.39544543632719986,0.39544543632719986,0.39544543632719986,0.3944980870832574,0.3944980870832574,0.3944980870832574,0.3944980870832574,0.3944980870832574,0.6620878119876116,0.665221351794498,0.6650027327382037,0.6671889233011478,0.6638367644379668,0.6638367644379668,0.6423392239023502,0.3944980870832574,0.665221351794498,0.6639825104754965,0.6658043359446165,0.6594643833120787,0.6558936053926034,0.6415376206959373,0.6421934778648205,0.6602659865184916,0.6628165421752596,0.5311349972672618,0.5388595372563308,0.5244306795409,0.522244488977956,0.5263253780287849,0.5145928220076517,0.5366733466933867,0.5427218072508654,0.5489160138458735,0.5403898706503917,0.5348515212242667,0.5214428857715431,0.518527965020951,0.5397340134815085,0.5331754417926763,0.5350701402805611,0.5132811076698852,0.529240298779377,0.5356531244306796,0.5332483148114411,0.53550737839315,0.5843739426905761,0.6671889233011478
80,0.4287484059027145,0.5542357442157041,0.6205501912916742,0.6225906358170887,0.6092548733831299,0.5927855711422846,0.5916196028420477,0.6094006194206595,0.6225177627983239,0.6284204773182729,0.42955000910912733,0.42955000910912733,0.42955000910912733,0.4287484059027145,0.4287484059027145,0.4287484059027145,0.4287484059027145,0.4287484059027145,0.5581708872290034,0.6228092548733831,0.6150118418655492,0.6238294771360904,0.6012388413190016,0.593004190198579,0.616979413372199,0.4287484059027145,0.5575150300601203,0.6286390963745673,0.6072873018764803,0.6161778101657861,0.6158863180907269,0.6167607943159046,0.6131171433776644,0.5556932045910001,0.6286390963745673,0.5229732191656039,0.5259610129349608,0.5258152668974312,0.5137912188012388,0.5107305520131171,0.5296046638732009,0.5051922025869922,0.5065767899435234,0.5019857897613409,0.5230460921843687,0.5177263618145381,0.5253051557660776,0.5178721078520677,0.5128438695572964,0.5082528693751138,0.526981235197668,0.5153944252140645,0.522244488977956,0.5242849335033704,0.5094917106941155,0.5116050282382948,0.554629258517034,0.6286390963745673
81,0.423610858079796,0.5609036254326836,0.6286026598651849,0.6286026598651849,0.626343596283476,0.6294042630715977,0.5970486427400256,0.5945709601020223,0.6070322463108034,0.6223355802514119,0.42302787392967756,0.42302787392967756,0.42302787392967756,0.423610858079796,0.423610858079796,0.423610858079796,0.423610858079796,0.423610858079796,0.5563854982692658,0.6280196757150664,0.6281654217525962,0.6051375478229185,0.6279468026963017,0.5880852614319548,0.5820368008744762,0.423610858079796,0.5515758790307889,0.6221169611951175,0.6287484059027145,0.6226270723264711,0.6208052468573511,0.6208052468573511,0.6208052468573511,0.558863180907269,0.6171615959191109,0.5228639096374568,0.5345235926398251,0.5187830205866278,0.5275277828384041,0.5184186554928037,0.5208234651120422,0.5222080524685735,0.526070322463108,0.5144835124795044,0.5211878302058662,0.5195117507742758,0.5196574968118054,0.5244671160502824,0.5171069411550373,0.526070322463108,0.5184186554928037,0.5254873383129897,0.523155401712516,0.5066132264529059,0.5165239570049189,0.524977227181636,0.5545282773338887,0.6294042630715977
82,0.3967571506649663,0.6478047003097104,0.6523228274731281,0.6534887957733649,0.6564765895427218,0.6564765895427218,0.6562579704864274,0.6562579704864274,0.6488977955911823,0.6546547640736018,0.3977044999089087,0.3977044999089087,0.3977044999089087,0.3967571506649663,0.3967571506649663,0.3967571506649663,0.3967571506649663,0.3967571506649663,0.6531244306795408,0.6550920021861906,0.6517398433230096,0.6470759701220623,0.6562579704864274,0.6562579704864274,0.6480233193660048,0.3967571506649663,0.6550920021861906,0.655310621242485,0.5919839679358717,0.6568409546365458,0.6579340499180178,0.6529058116232465,0.6511568591728912,0.6498451448351248,0.6556749863363089,0.5197668063399526,0.5309892512297322,0.5267626161413737,0.546146839132811,0.5357988704682092,0.5329568227363819,0.5215886318090727,0.531062124248497,0.5148843140827108,0.5242849335033704,0.5263253780287849,0.5276370923665513,0.5329568227363819,0.5417744580069229,0.5382036800874477,0.5289488067043178,0.5289488067043178,0.5227546001093095,0.5231189652031335,0.5288030606667882,0.5267626161413737,0.5784962132056319,0.6579340499180178
83,0.4308252869375114,0.5586445618509747,0.5671707050464565,0.5691382765531062,0.5885953725633084,0.6095828019675715,0.606084897066861,0.606084897066861,0.5888139916196028,0.5971943887775552,0.4314082710876298,0.4314082710876298,0.4314082710876298,0.4308252869375114,0.4308252869375114,0.4308252869375114,0.4308252869375114,0.4308252869375114,0.5558025141191474,0.5624339588267444,0.578101657861177,0.5967571506649663,0.6108216432865732,0.6078338495172162,0.607542357442157,0.4308252869375114,0.5532519584623793,0.5979231189652031,0.5283293860448169,0.5974858808526143,0.6121333576243396,0.6121333576243396,0.6121333576243396,0.557770085625797,0.599453452359264,0.5197303698305702,0.5225724175623975,0.5146292585170341,0.5222809254873383,0.5230096556749864,0.512078702860266,0.5235197668063399,0.5162324649298597,0.509163782109674,0.5115685917289123,0.5182729094552742,0.5198761158680998,0.5201676079431591,0.5190016396429222,0.5236655128438695,0.5211878302058662,0.5283293860448169,0.5268719256695209,0.5239570049189287,0.5192931317179814,0.5209692111495718,0.5426062514639669,0.6121333576243396
84,0.3938422299143742,0.657132446711605,0.6644197485880853,0.6660229550009109,0.6656585899070869,0.6656585899070869,0.6656585899070869,0.6656585899070869,0.6548733831298962,0.6633266533066132,0.39464383312078705,0.39464383312078705,0.39464383312078705,0.3938422299143742,0.3938422299143742,0.3938422299143742,0.3938422299143742,0.3938422299143742,0.6616505738750228,0.6656585899070869,0.6671889233011478,0.6672617963199126,0.6656585899070869,0.6656585899070869,0.644233922390235,0.3938422299143742,0.6656585899070869,0.6645654946256149,0.6677719074512661,0.6609947167061395,0.6572781927491347,0.6437966842776462,0.6439424303151758,0.6593186372745491,0.663399526325378,0.5336855529240299,0.5333940608489707,0.5460010930952814,0.5470941883767535,0.525159409728548,0.5134997267261796,0.5322280925487338,0.5322280925487338,0.5496447440335216,0.5220258699216616,0.5372563308435052,0.5356531244306796,0.5379121880123884,0.5160502823829477,0.5283658225541993,0.5371105848059756,0.5376206959373292,0.5294589178356713,0.5381308070686828,0.5353616323556203,0.5220258699216616,0.5849506805819431,0.6677719074512661
85,0.3936600473674622,0.6538895973765714,0.6622699945345236,0.6642375660411732,0.6638003279285845,0.6638003279285845,0.6638003279285845,0.6638003279285845,0.6532337402076881,0.661395518309346,0.39468026963016944,0.39468026963016944,0.39468026963016944,0.3936600473674622,0.3936600473674622,0.3936600473674622,0.3936600473674622,0.3936600473674622,0.6593550737839315,0.6635817088722901,0.6654035343414101,0.6648205501912917,0.6638003279285845,0.6638003279285845,0.6428128985243213,0.3936600473674622,0.6635817088722901,0.6627801056658772,0.6657678994352341,0.6595736928402259,0.6560757879395154,0.6424485334304973,0.6424485334304973,0.6564401530333394,0.6615412643468755,0.5343778466022955,0.5351794498087084,0.5458917835671343,0.5235197668063399,0.5412279103661869,0.5191473856804518,0.531608671889233,0.5297139734013482,0.5168154490799781,0.5234468937875751,0.5374385133904171,0.5337219894334123,0.5147021315357989,0.5421752596101294,0.5339406084897067,0.5164510839861541,0.53824011659683,0.5324102750956459,0.5373656403716524,0.5335033703771179,0.5360539260338859,0.5835463134060329,0.6657678994352341
86,0.39726726179631994,0.6550191291674258,0.6634723993441428,0.6655128438695573,0.6650756057569684,0.6650756057569684,0.6650756057569684,0.6650756057569684,0.653051557660776,0.6629622882127892,0.39821461104026235,0.39821461104026235,0.39821461104026235,0.39726726179631994,0.39726726179631994,0.39726726179631994,0.39726726179631994,0.39726726179631994,0.6608489706686099,0.6645654946256149,0.667116050282383,0.6658043359446165,0.6650756057569684,0.6650756057569684,0.6435780652213517,0.39726726179631994,0.6645654946256149,0.663763891419202,0.668209145563855,0.6602659865184916,0.6561122244488978,0.6426307159774094,0.6432865731462926,0.6580797959555474,0.6624521770814356,0.5216615048278375,0.5193295682273639,0.5174348697394789,0.5223902350154855,0.5411186008380398,0.5404627436691565,0.5301147750045546,0.5420659500819821,0.551320823465112,0.5384951721625069,0.5309163782109674,0.5351430132993259,0.5329568227363819,0.5160502823829477,0.5297504099107305,0.5386409182000365,0.5435234104572781,0.5247221716159592,0.5219529969028966,0.5301147750045546,0.5336126799052651,0.5853504411420243,0.668209145563855
87,0.3935143013299326,0.6531608671889233,0.6611040262342868,0.6634359628347605,0.6629987247221716,0.6629987247221716,0.6629987247221716,0.6629987247221716,0.6474038987065039,0.659136454727637,0.39468026963016944,0.39468026963016944,0.39468026963016944,0.3935143013299326,0.3935143013299326,0.3935143013299326,0.3935143013299326,0.3935143013299326,0.6585534705775187,0.6623428675532884,0.664310439059938,0.6640189469848788,0.6629987247221716,0.6629987247221716,0.6199307706321734,0.3935143013299326,0.6623428675532884,0.661031153215522,0.6648934232100565,0.6600109309528147,0.6570231371834578,0.6199307706321734,0.6199307706321734,0.6563672800145746,0.6589907086901075,0.5240298779376936,0.536782656221534,0.5192202586992166,0.5254873383129897,0.5410092913098925,0.5391145928220077,0.5319001639642922,0.5464018946984879,0.5130989251229732,0.5410821643286573,0.5358353069775915,0.5407906722535981,0.5399890690471852,0.5360539260338859,0.537511386409182,0.5402076881034796,0.5343049735835307,0.5256330843505193,0.5311714337766442,0.5267261796319913,0.5243942430315176,0.5808729146604898,0.6648934232100565
88,0.3935871743486974,0.6506103115321552,0.655492803789397,0.6581162324649299,0.6595736928402259,0.6595736928402259,0.6592822007651667,0.6592822007651667,0.6505374385133904,0.6573875022772818,0.3943887775551102,0.3943887775551102,0.3943887775551102,0.3935871743486974,0.3935871743486974,0.3935871743486974,0.3935871743486974,0.3935871743486974,0.6568773911459282,0.6575332483148114,0.655857168883221,0.6487884860630352,0.6592822007651667,0.6592822007651667,0.6517034068136273,0.3935871743486974,0.6575332483148114,0.6578247403898706,0.5969757697212607,0.6598651849152851,0.6603752960466387,0.6560029149207506,0.6545454545454545,0.6535981053015121,0.6579704864274003,0.536782656221534,0.5117872107852067,0.5472034979049007,0.5233740207688103,0.5367097832027692,0.5397704499908909,0.5267990526507561,0.5362725450901804,0.5529604663873201,0.534960830752414,0.5268719256695209,0.5259245764255784,0.5323374020768811,0.5407177992348333,0.5359810530151211,0.5332847513208234,0.529422481326289,0.5222809254873383,0.5348150847148843,0.5293496083075241,0.5367097832027692,0.5797756552065171,0.6603752960466387
89,0.4296593186372745,0.5555110220440882,0.5636728001457461,0.5657861176899253,0.58801238841319,0.6095828019675715,0.6063763891419202,0.6063763891419202,0.5879395153944252,0.5968300236837311,0.4303880488249226,0.4303880488249226,0.4303880488249226,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.5525232282747313,0.5600291492075059,0.5740936418291128,0.5958826744397887,0.6110402623428676,0.6079795955547459,0.6076152304609218,0.4296593186372745,0.5501912916742576,0.5976316268901439,0.5291309892512297,0.5973401348150847,0.6119147385680452,0.6119147385680452,0.6119147385680452,0.5549280378939697,0.5986518491528512,0.5089451630533794,0.5115685917289123,0.5126616870103844,0.51244306795409,0.5217708143559847,0.529422481326289,0.5130989251229732,0.51062124248497,0.5121515758790308,0.5236655128438695,0.5184915285115685,0.5178356713426854,0.5170340681362725,0.51426489342321,0.5049371470213153,0.5207505920932775,0.5283293860448169,0.5249043541628712,0.5214793222809255,0.517617052286391,0.524612862087812,0.5414756786299872,0.6119147385680452
90,0.43304791400983783,0.5613773000546548,0.6193842229914375,0.6209145563854983,0.5552559664784114,0.5965749681180543,0.5960648569867006,0.6044452541446529,0.6227363818546183,0.6280561122244489,0.4338495172162507,0.4338495172162507,0.4338495172162507,0.43304791400983783,0.43304791400983783,0.43304791400983783,0.43304791400983783,0.43304791400983783,0.5642922208052469,0.620623064310439,0.6161049371470213,0.618436873747495,0.5898706503916925,0.5966478411368191,0.6100564765895428,0.43304791400983783,0.5636363636363636,0.6282747312807433,0.6104208416833667,0.6094006194206595,0.6091820003643651,0.6098378575332483,0.6096921114957187,0.562397522317362,0.6286390963745673,0.5121880123884132,0.5196939333211879,0.5069411550373474,0.518892330114775,0.5094188376753507,0.5245035525596647,0.506722535981053,0.5217343778466023,0.5381308070686828,0.5223902350154855,0.5144470759701221,0.5113864091820004,0.5230460921843687,0.524066314447076,0.5343414100929131,0.5250136636910184,0.5179449808708326,0.5175806157770085,0.511896520313354,0.5108762980506467,0.5215886318090727,0.5538630507768784,0.6286390963745673
91,0.43282929495354344,0.56130442703589,0.5673528875933685,0.5693204591000183,0.5895791583166332,0.6076516669703043,0.6041537620695937,0.6041537620695937,0.5865913645472763,0.5965749681180543,0.43341227910366187,0.43341227910366187,0.43341227910366187,0.43282929495354344,0.43282929495354344,0.43282929495354344,0.43282929495354344,0.43282929495354344,0.5588267443978867,0.563854982692658,0.5798141738021497,0.5943887775551102,0.6090362543268355,0.6057569684824193,0.6050282382947714,0.43282929495354344,0.556859172891237,0.5975223173619967,0.5275642193477865,0.5970122062306431,0.6104937147021315,0.6104937147021315,0.6104937147021315,0.5605028238294771,0.5983967935871743,0.5219529969028966,0.5212971397340135,0.5161231554017125,0.5201311714337766,0.5196939333211879,0.5098560757879396,0.518892330114775,0.5151029331390052,0.5238476953907816,0.5191838221898342,0.5205684095463654,0.5038076152304609,0.5158316633266533,0.5159774093641829,0.5221716159591911,0.5204955365276006,0.5224631080342503,0.5268354891601384,0.5097832027691747,0.5248679176534888,0.5212971397340135,0.5429362621346588,0.6104937147021315
92,0.42947713609036253,0.5535070140280561,0.6245582073237383,0.6263071597740937,0.6251411914738568,0.6112224448897795,0.6120240480961924,0.6159591911094917,0.6183640007287302,0.630971032975041,0.43020586627801055,0.43020586627801055,0.43020586627801055,0.42947713609036253,0.42947713609036253,0.42947713609036253,0.42947713609036253,0.42947713609036253,0.5595554745855347,0.6282747312807433,0.6190927309163782,0.6352705410821643,0.6174166514847877,0.6098378575332483,0.631335398068865,0.42947713609036253,0.5600655857168884,0.632064128256513,0.5974494443432319,0.6311167790125706,0.6298050646748041,0.630242302787393,0.6155219529969029,0.5559118236472946,0.6310439059938058,0.5169976316268902,0.5086901074877027,0.5220258699216616,0.5212971397340135,0.5123337584259428,0.511896520313354,0.5238476953907816,0.5092730916378211,0.5390052832938604,0.5229732191656039,0.5237748223720168,0.5238476953907816,0.5204955365276006,0.5113135361632356,0.5306248861359082,0.5130624886135908,0.5153215521952997,0.5204955365276006,0.5197668063399526,0.5245035525596647,0.5210785206777191,0.5599718918356194,0.6352705410821643
93,0.4288212789214793,0.5525596647841137,0.6255784295864456,0.6277646201493897,0.6230278739296775,0.6096921114957187,0.6106394607396611,0.613262889415194,0.6158863180907269,0.6298050646748041,0.4296228821278921,0.4296228821278921,0.4296228821278921,0.4288212789214793,0.4288212789214793,0.4288212789214793,0.4288212789214793,0.4288212789214793,0.5584623793040626,0.6287848424120969,0.6177810165786117,0.6334487156130443,0.6159591911094917,0.6085990162142467,0.6295135725997449,0.4288212789214793,0.5585352523228275,0.6303880488249226,0.5974494443432319,0.6292949535434506,0.6285662233558025,0.6289305884496266,0.6143559846966661,0.5542357442157041,0.6300236837310985,0.5169247586081254,0.5164875204955365,0.523701949353252,0.5212242667152487,0.5266168701038441,0.5298961559482601,0.5023501548551649,0.5103661869192931,0.5163417744580069,0.5239934414283112,0.5239205684095464,0.5153215521952997,0.5172162506831846,0.5110220440881763,0.5328839497176171,0.5135725997449444,0.5231918382218983,0.5174348697394789,0.5209327746401895,0.5238476953907816,0.5064310439059938,0.5589475054004113,0.6334487156130443
94,0.3965749681180543,0.527892147932228,0.5216979413372199,0.5666605939151029,0.6088540717799235,0.6124977227181636,0.612716341774458,0.600546547640736,0.5874294042630716,0.5791218801238841,0.39730369830570234,0.39730369830570234,0.39730369830570234,0.3965749681180543,0.3965749681180543,0.3965749681180543,0.3965749681180543,0.3965749681180543,0.5222809254873383,0.5766441974858808,0.5652760065585717,0.6078338495172162,0.613080706868282,0.6131535798870468,0.6129349608307524,0.3965749681180543,0.46296228821278923,0.5792676261614137,0.5630898159956276,0.6124977227181636,0.6128620878119876,0.6127892147932228,0.6018582619785025,0.5265804335944616,0.5794133721989433,0.5335762433958827,0.5217708143559847,0.5107669885224996,0.531973036983057,0.5319001639642922,0.5355438149025323,0.5356166879212971,0.5347422116961195,0.530879941701585,0.5289123701949353,0.5341592275460011,0.5305155766077609,0.5286208781198761,0.5270176717070505,0.5271634177445801,0.5304427035889961,0.531608671889233,0.5317544179267626,0.5310256877391146,0.5369284022590636,0.5417380214975406,0.5270822163808137,0.6131535798870468
95,0.42918564401530335,0.5587538713791219,0.568664601931135,0.570122062306431,0.591182364729459,0.6120240480961924,0.6079431590453634,0.6079431590453634,0.5888504281289852,0.5980324284933504,0.42984150118418657,0.42984150118418657,0.42984150118418657,0.42918564401530335,0.42918564401530335,0.42918564401530335,0.42918564401530335,0.42918564401530335,0.5565676808161778,0.5640736017489525,0.5817817453087994,0.5984696666059391,0.613627254509018,0.610347968664602,0.6100564765895428,0.42918564401530335,0.5540899981781745,0.5983967935871743,0.5301147750045546,0.5977409364182912,0.615084714884314,0.615084714884314,0.615084714884314,0.5586081253415923,0.599635634906176,0.5237748223720168,0.5196939333211879,0.5116050282382948,0.5150300601202404,0.519985425396247,0.5255966478411368,0.5212242667152487,0.5275642193477865,0.523701949353252,0.5206412825651303,0.5172162506831846,0.5312078702860266,0.514811441063946,0.5164146474767717,0.5245764255784295,0.520349790490071,0.5108034250318819,0.5213700127527783,0.5213700127527783,0.5140827108762981,0.5205684095463654,0.5433172839184863,0.615084714884314
96,0.4244124612862088,0.5603935143013299,0.6006194206595008,0.6035343414100929,0.5792676261614137,0.6146839132811077,0.6139551830934596,0.5966114046274367,0.6198578976134086,0.6246675168518856,0.4249954454363272,0.4249954454363272,0.4249954454363272,0.4244124612862088,0.4244124612862088,0.4244124612862088,0.4244124612862088,0.4244124612862088,0.5603206412825651,0.6016396429222081,0.6010566587720896,0.5948624521770814,0.6101657861176899,0.6114046274366916,0.5991619602842048,0.4244124612862088,0.5575514665695026,0.6242302787392968,0.6232829294953544,0.5991619602842048,0.5997449444343232,0.5989433412279104,0.5966842776462015,0.5600291492075059,0.6246675168518856,0.5219894334122791,0.522791036618692,0.5336491164146475,0.5246857351065768,0.5217708143559847,0.512807433047914,0.530879941701585,0.5256330843505193,0.5162324649298597,0.5276735288759337,0.5214064492621607,0.5273091637821097,0.5211149571871014,0.5285480051011113,0.512078702860266,0.5251958462379304,0.5150664966296229,0.5305155766077609,0.5148478775733285,0.5221351794498087,0.5163053379486245,0.5492106290503084,0.6246675168518856
97,0.42076881034796865,0.5572599744944434,0.5657861176899253,0.5657861176899253,0.5835671342685371,0.6067407542357443,0.6068865002732738,0.6047731827290945,0.5908544361450173,0.5955183093459646,0.4212789214793223,0.4212789214793223,0.4212789214793223,0.42076881034796865,0.42076881034796865,0.42076881034796865,0.42076881034796865,0.42076881034796865,0.5546365458189105,0.5650573875022773,0.5653488795773365,0.58983421388231,0.6060120240480962,0.6006922936782656,0.6083439606485699,0.42076881034796865,0.5506285297868464,0.5947167061395519,0.6092913098925123,0.6098742940426307,0.6103844051739843,0.6097285480051011,0.6021497540535616,0.5556567680816178,0.5951539442521406,0.5285480051011113,0.5225724175623975,0.5391145928220077,0.5206048460557479,0.5256330843505193,0.5182000364365094,0.5244671160502824,0.5106941155037348,0.5133175441792677,0.5246857351065768,0.5259974494443432,0.523155401712516,0.5225724175623975,0.5282565130260521,0.5377300054654764,0.5181271634177446,0.5224995445436327,0.5295682273638186,0.5317544179267626,0.5044999089087265,0.523155401712516,0.5403971579522682,0.6103844051739843
98,0.4244124612862088,0.5550009109127345,0.5899799599198396,0.5930406267079614,0.5826197850245947,0.6124248496993988,0.6121333576243396,0.600546547640736,0.6116961195117507,0.6176717070504646,0.4249954454363272,0.4249954454363272,0.4249954454363272,0.4244124612862088,0.4244124612862088,0.4244124612862088,0.4244124612862088,0.4244124612862088,0.5551466569502642,0.5893969757697213,0.5914374202951357,0.5641829112770996,0.6084897066860995,0.608999817817453,0.6028784842412097,0.4244124612862088,0.5517944980870833,0.6172344689378757,0.6183275642193478,0.6031699763162689,0.6037529604663873,0.6033157223537985,0.5921661504827838,0.5544907997813809,0.6174530879941702,0.5248314811441064,0.5237383858626343,0.5321916560393515,0.5192931317179814,0.5100382583348515,0.517981417380215,0.5305884496265257,0.5111313536163236,0.5176899253051558,0.5210420841683366,0.5200947349243943,0.5078520677719075,0.5182729094552742,0.5156494807797413,0.5388231007469484,0.5174713062488614,0.5185644015303333,0.5188558936053926,0.5160867188923302,0.5079249407906723,0.5224995445436327,0.5458064180308669,0.6183275642193478
99,0.425432683548916,0.5604663873200947,0.5544907997813809,0.5568956094006194,0.590198578976134,0.6110402623428676,0.6052832938604482,0.6052832938604482,0.5568956094006194,0.6066678812169795,0.42586992166150484,0.42586992166150484,0.42586992166150484,0.425432683548916,0.425432683548916,0.425432683548916,0.425432683548916,0.425432683548916,0.5573328475132082,0.5598834031699763,0.5686281654217527,0.5943523410457279,0.6116961195117507,0.6074694844233922,0.6068865002732738,0.425432683548916,0.5538349426124978,0.607542357442157,0.5770085625797049,0.6071051193295682,0.6141009291309892,0.6141009291309892,0.6141009291309892,0.5595190380761523,0.6080524685735107,0.5223537985061031,0.521260703224631,0.5173255602113318,0.5261431954818728,0.5237383858626343,0.5149936236108581,0.5271634177445801,0.5280378939697576,0.524612862087812,0.5110584805975588,0.5214793222809255,0.5208234651120422,0.523155401712516,0.5148478775733285,0.5235197668063399,0.5216979413372199,0.5276006558571689,0.526434687556932,0.5092366551284387,0.5259974494443432,0.5136819092730917,0.5418421258100617,0.6141009291309892
100,0.4226635088358535,0.5573328475132082,0.5609036254326836,0.5609036254326836,0.5820368008744762,0.6031699763162689,0.6029513572599745,0.6029513572599745,0.5510657678994353,0.5969757697212607,0.4228821278921479,0.4228821278921479,0.4228821278921479,0.4226635088358535,0.4226635088358535,0.4226635088358535,0.4226635088358535,0.4226635088358535,0.555219529969029,0.5598834031699763,0.5561668792129714,0.5845144835124795,0.6030242302787393,0.5974858808526143,0.6063763891419202,0.4226635088358535,0.5523774822372016,0.5958826744397887,0.6073237383858626,0.6079067225359811,0.6081253415922755,0.6076881034796866,0.5995263253780287,0.5558753871379122,0.5966842776462015,0.5187830205866278,0.525705957369284,0.517981417380215,0.5223537985061031,0.5224995445436327,0.519438877755511,0.5321187830205867,0.5216250683184551,0.5101111313536163,0.5282565130260521,0.5203862269994535,0.5278192749134633,0.5271634177445801,0.5267990526507561,0.5178356713426854,0.5196574968118054,0.5173984332300966,0.517252687192567,0.5149207505920933,0.5365640371652396,0.5215521952996903,0.5382755120630871,0.6081253415922755
