,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
152,0.5024334383051818,0.4944174062410535,0.49212711136558834,0.4995705697108503,0.5007157171485829,0.5041511594617807,0.4875465216146579,0.4926996850844546,0.49670770111651874,0.5041511594617807
153,0.5018608645863155,0.5167477812768394,0.5156026338391068,0.5081591754938448,0.49212711136558834,0.5058688806183796,0.506441454337246,0.4978528485542514,0.5055825937589465,0.5167477812768394
154,0.5081591754938448,0.5207557973089035,0.5104494703693101,0.5144574864013742,0.506441454337246,0.512167191525909,0.5058688806183796,0.5007157171485829,0.5098768966504438,0.5207557973089035
155,0.49212711136558834,0.4898368164901231,0.504723733180647,0.49842542227311765,0.49842542227311765,0.491554537646722,0.4944174062410535,0.5018608645863155,0.49642141425708564,0.504723733180647
156,0.49842542227311765,0.5070140280561122,0.5190380761523046,0.5024334383051818,0.5018608645863155,0.512167191525909,0.49556255367878616,0.49899799599198397,0.5044374463212138,0.5190380761523046
157,0.5007157171485829,0.5035785857429144,0.4823933581448612,0.5104494703693101,0.49842542227311765,0.491554537646722,0.504723733180647,0.4864013741769253,0.49728027483538506,0.5104494703693101
158,0.4995705697108503,0.5018608645863155,0.5167477812768394,0.49327225880332093,0.49899799599198397,0.5012882908674492,0.49498997995991983,0.5035785857429144,0.5012882908674492,0.5167477812768394
159,0.5087317492127111,0.5133123389636416,0.5075866017749785,0.5035785857429144,0.5081591754938448,0.4944174062410535,0.512167191525909,0.5058688806183796,0.5067277411966791,0.5133123389636416
160,0.504723733180647,0.4961351273976524,0.5150300601202404,0.4995705697108503,0.5001431434297166,0.5058688806183796,0.503006012024048,0.5018608645863155,0.5032922988834813,0.5150300601202404
161,0.49212711136558834,0.4898368164901231,0.504723733180647,0.49842542227311765,0.49842542227311765,0.491554537646722,0.4944174062410535,0.5018608645863155,0.49642141425708564,0.504723733180647
162,0.5001431434297166,0.49728027483538506,0.4738047523618666,0.48353850558259376,0.49556255367878616,0.4806756369882622,0.4995705697108503,0.4881190953335242,0.4898368164901231,0.5001431434297166
163,0.49498997995991983,0.5087317492127111,0.5075866017749785,0.504723733180647,0.5024334383051818,0.5207557973089035,0.49728027483538506,0.49899799599198397,0.5044374463212139,0.5207557973089035
164,0.49670770111651874,0.48296593186372744,0.49556255367878616,0.4995705697108503,0.503006012024048,0.5110220440881763,0.4978528485542514,0.5007157171485829,0.49842542227311765,0.5110220440881763
165,0.4978528485542514,0.506441454337246,0.5012882908674492,0.5007157171485829,0.49556255367878616,0.5230460921843687,0.49842542227311765,0.49842542227311765,0.5027197251646149,0.5230460921843687
166,0.5018608645863155,0.4772401946750644,0.49728027483538506,0.5058688806183796,0.5041511594617807,0.506441454337246,0.5001431434297166,0.49899799599198397,0.49899799599198397,0.506441454337246
167,0.4909819639278557,0.5012882908674492,0.4886916690523905,0.5133123389636416,0.49728027483538506,0.5018608645863155,0.49899799599198397,0.5087317492127111,0.5001431434297166,0.5133123389636416
168,0.49212711136558834,0.504723733180647,0.5001431434297166,0.4961351273976524,0.4926996850844546,0.4881190953335242,0.5058688806183796,0.5098768966504438,0.4987117091325508,0.5098768966504438
169,0.5001431434297166,0.49899799599198397,0.5081591754938448,0.5007157171485829,0.503006012024048,0.49842542227311765,0.49212711136558834,0.506441454337246,0.501002004008016,0.5081591754938448
170,0.485828800458059,0.5087317492127111,0.49498997995991983,0.5024334383051818,0.5058688806183796,0.48182078442599485,0.5052963068995133,0.4886916690523905,0.49670770111651874,0.5087317492127111
171,0.5041511594617807,0.5052963068995133,0.49384483252218725,0.5127397652447753,0.4978528485542514,0.5001431434297166,0.503006012024048,0.5115946178070426,0.5035785857429144,0.5127397652447753
172,0.5035785857429144,0.5007157171485829,0.49670770111651874,0.49842542227311765,0.5035785857429144,0.4898368164901231,0.49384483252218725,0.491554537646722,0.49728027483538506,0.5035785857429144
173,0.5081591754938448,0.4995705697108503,0.5081591754938448,0.5041511594617807,0.49556255367878616,0.4978528485542514,0.5075866017749785,0.503006012024048,0.5030060120240482,0.5081591754938448
174,0.4944174062410535,0.4926996850844546,0.4864013741769253,0.48468365302032634,0.49327225880332093,0.49327225880332093,0.4926996850844546,0.506441454337246,0.49298597194388777,0.506441454337246
175,0.4978528485542514,0.4909819639278557,0.4749498997995992,0.48697394789579157,0.4926996850844546,0.48468365302032634,0.4944174062410535,0.491554537646722,0.4892642427712568,0.4978528485542514
176,0.49899799599198397,0.4995705697108503,0.49556255367878616,0.506441454337246,0.49899799599198397,0.504723733180647,0.49498997995991983,0.5133123389636416,0.5015745777268823,0.5133123389636416
177,0.5012882908674492,0.4978528485542514,0.5035785857429144,0.49728027483538506,0.4995705697108503,0.5144574864013742,0.504723733180647,0.4961351273976524,0.5018608645863155,0.5144574864013742
178,0.5007157171485829,0.4886916690523905,0.48124821070712853,0.4909819639278557,0.5052963068995133,0.48697394789579157,0.49327225880332093,0.49212711136558834,0.49241339822502145,0.5052963068995133
179,0.5018608645863155,0.5018608645863155,0.4892642427712568,0.5104494703693101,0.49899799599198397,0.5024334383051818,0.49384483252218725,0.5138849126825079,0.5015745777268824,0.5138849126825079
180,0.5035785857429144,0.5007157171485829,0.49670770111651874,0.49842542227311765,0.5035785857429144,0.4898368164901231,0.49384483252218725,0.491554537646722,0.49728027483538506,0.5035785857429144
181,0.504723733180647,0.4961351273976524,0.5150300601202404,0.4995705697108503,0.5001431434297166,0.5058688806183796,0.503006012024048,0.5018608645863155,0.5032922988834813,0.5150300601202404
182,0.5058688806183796,0.4961351273976524,0.5035785857429144,0.5018608645863155,0.5012882908674492,0.49556255367878616,0.4892642427712568,0.5052963068995133,0.49985685657028345,0.5058688806183796
183,0.5001431434297166,0.49899799599198397,0.5081591754938448,0.5007157171485829,0.503006012024048,0.49842542227311765,0.49212711136558834,0.506441454337246,0.501002004008016,0.5081591754938448
184,0.5007157171485829,0.5052963068995133,0.4995705697108503,0.49327225880332093,0.4909819639278557,0.4875465216146579,0.48697394789579157,0.504723733180647,0.4961351273976524,0.5052963068995133
185,0.5052963068995133,0.5184655024334383,0.5041511594617807,0.5104494703693101,0.491554537646722,0.5144574864013742,0.504723733180647,0.5001431434297166,0.5061551674778128,0.5184655024334383
186,0.5018608645863155,0.5167477812768394,0.5156026338391068,0.5081591754938448,0.49212711136558834,0.5058688806183796,0.506441454337246,0.4978528485542514,0.5055825937589465,0.5167477812768394
187,0.5035785857429144,0.5007157171485829,0.49670770111651874,0.49842542227311765,0.5035785857429144,0.4898368164901231,0.49384483252218725,0.491554537646722,0.49728027483538506,0.5035785857429144
188,0.4978528485542514,0.4926996850844546,0.5070140280561122,0.5041511594617807,0.5001431434297166,0.4944174062410535,0.49728027483538506,0.5098768966504438,0.5004294302891497,0.5098768966504438
189,0.504723733180647,0.512167191525909,0.5127397652447753,0.48353850558259376,0.5024334383051818,0.5035785857429144,0.4995705697108503,0.49842542227311765,0.5021471514457485,0.5127397652447753
190,0.4995705697108503,0.48697394789579157,0.4881190953335242,0.4909819639278557,0.49212711136558834,0.4978528485542514,0.5052963068995133,0.5081591754938448,0.4961351273976525,0.5081591754938448
191,0.49899799599198397,0.485828800458059,0.4898368164901231,0.49842542227311765,0.49670770111651874,0.5127397652447753,0.49384483252218725,0.49498997995991983,0.49642141425708564,0.5127397652447753
192,0.49899799599198397,0.4995705697108503,0.49556255367878616,0.506441454337246,0.49899799599198397,0.504723733180647,0.49498997995991983,0.5133123389636416,0.5015745777268823,0.5133123389636416
193,0.5081591754938448,0.4995705697108503,0.5081591754938448,0.5041511594617807,0.49556255367878616,0.4978528485542514,0.5075866017749785,0.503006012024048,0.5030060120240482,0.5081591754938448
194,0.4898368164901231,0.49327225880332093,0.5093043229315775,0.5007157171485829,0.49842542227311765,0.49384483252218725,0.5024334383051818,0.4995705697108503,0.4984254222731177,0.5093043229315775
195,0.4995705697108503,0.5018608645863155,0.5167477812768394,0.49327225880332093,0.49899799599198397,0.5012882908674492,0.49498997995991983,0.5035785857429144,0.5012882908674492,0.5167477812768394
196,0.49498997995991983,0.491554537646722,0.4755224735184655,0.4898368164901231,0.4944174062410535,0.48525622673919266,0.49842542227311765,0.4864013741769253,0.48955052963068996,0.49842542227311765
197,0.49327225880332093,0.5024334383051818,0.5161752075579731,0.4961351273976524,0.49728027483538506,0.5018608645863155,0.4978528485542514,0.49842542227311765,0.5004294302891497,0.5161752075579731
198,0.4995705697108503,0.48525622673919266,0.5075866017749785,0.5001431434297166,0.5007157171485829,0.5018608645863155,0.49670770111651874,0.5024334383051818,0.4992842828514171,0.5075866017749785
199,0.49899799599198397,0.4995705697108503,0.49556255367878616,0.506441454337246,0.49899799599198397,0.504723733180647,0.49498997995991983,0.5133123389636416,0.5015745777268823,0.5133123389636416
200,0.4944174062410535,0.5012882908674492,0.504723733180647,0.49384483252218725,0.5041511594617807,0.485828800458059,0.4909819639278557,0.5075866017749785,0.4978528485542514,0.5075866017749785
201,0.4995705697108503,0.5133123389636416,0.5201832235900372,0.5058688806183796,0.504723733180647,0.5081591754938448,0.4904093902089894,0.49556255367878616,0.5047237331806471,0.5201832235900372
202,0.5001431434297166,0.49899799599198397,0.5081591754938448,0.5007157171485829,0.503006012024048,0.49842542227311765,0.49212711136558834,0.506441454337246,0.501002004008016,0.5081591754938448
203,0.49842542227311765,0.5001431434297166,0.5098768966504438,0.49327225880332093,0.49842542227311765,0.512167191525909,0.5035785857429144,0.49670770111651874,0.5015745777268823,0.512167191525909
204,0.49327225880332093,0.5127397652447753,0.5207557973089035,0.5087317492127111,0.503006012024048,0.5075866017749785,0.5024334383051818,0.5007157171485829,0.5061551674778128,0.5207557973089035
205,0.503006012024048,0.5150300601202404,0.5087317492127111,0.5081591754938448,0.5052963068995133,0.5167477812768394,0.49212711136558834,0.5024334383051818,0.5064414543372459,0.5167477812768394
206,0.49498997995991983,0.4875465216146579,0.5110220440881763,0.4944174062410535,0.4995705697108503,0.4892642427712568,0.49556255367878616,0.5012882908674492,0.49670770111651874,0.5110220440881763
207,0.5001431434297166,0.49728027483538506,0.4738047523618666,0.48353850558259376,0.49556255367878616,0.4806756369882622,0.4995705697108503,0.4881190953335242,0.4898368164901231,0.5001431434297166
208,0.49498997995991983,0.5087317492127111,0.5075866017749785,0.504723733180647,0.5024334383051818,0.5207557973089035,0.49728027483538506,0.49899799599198397,0.5044374463212139,0.5207557973089035
209,0.4944174062410535,0.4944174062410535,0.49556255367878616,0.5018608645863155,0.5007157171485829,0.485828800458059,0.49899799599198397,0.4881190953335242,0.49498997995991983,0.5018608645863155
210,0.49899799599198397,0.4995705697108503,0.49556255367878616,0.506441454337246,0.49899799599198397,0.504723733180647,0.49498997995991983,0.5133123389636416,0.5015745777268823,0.5133123389636416
211,0.5007157171485829,0.5035785857429144,0.4823933581448612,0.5104494703693101,0.49842542227311765,0.491554537646722,0.504723733180647,0.4864013741769253,0.49728027483538506,0.5104494703693101
212,0.5075866017749785,0.49327225880332093,0.4995705697108503,0.4898368164901231,0.49842542227311765,0.5087317492127111,0.5024334383051818,0.5012882908674492,0.5001431434297166,0.5087317492127111
213,0.504723733180647,0.4909819639278557,0.5058688806183796,0.49384483252218725,0.4995705697108503,0.506441454337246,0.5012882908674492,0.5007157171485829,0.5004294302891498,0.506441454337246
214,0.5035785857429144,0.49899799599198397,0.48525622673919266,0.48124821070712853,0.4961351273976524,0.4892642427712568,0.4978528485542514,0.5098768966504438,0.495276266819353,0.5098768966504438
215,0.4995705697108503,0.49212711136558834,0.49842542227311765,0.49556255367878616,0.49728027483538506,0.5018608645863155,0.4886916690523905,0.49327225880332093,0.4958488405382193,0.5018608645863155
216,0.4904093902089894,0.49384483252218725,0.491554537646722,0.5024334383051818,0.49899799599198397,0.504723733180647,0.5052963068995133,0.4978528485542514,0.4981391354136845,0.5052963068995133
217,0.4892642427712568,0.5070140280561122,0.506441454337246,0.5001431434297166,0.5052963068995133,0.4904093902089894,0.5070140280561122,0.5093043229315775,0.5018608645863154,0.5093043229315775
218,0.5024334383051818,0.48468365302032634,0.4944174062410535,0.49498997995991983,0.5058688806183796,0.5001431434297166,0.506441454337246,0.5075866017749785,0.49957056971085023,0.5075866017749785
219,0.49842542227311765,0.5070140280561122,0.5190380761523046,0.5024334383051818,0.5018608645863155,0.512167191525909,0.49556255367878616,0.49899799599198397,0.5044374463212138,0.5190380761523046
220,0.503006012024048,0.5150300601202404,0.5087317492127111,0.5081591754938448,0.5052963068995133,0.5167477812768394,0.49212711136558834,0.5024334383051818,0.5064414543372459,0.5167477812768394
221,0.5007157171485829,0.4904093902089894,0.5007157171485829,0.5081591754938448,0.4978528485542514,0.49212711136558834,0.49842542227311765,0.5104494703693101,0.49985685657028345,0.5104494703693101
222,0.4898368164901231,0.49327225880332093,0.5093043229315775,0.5007157171485829,0.49842542227311765,0.49384483252218725,0.5024334383051818,0.4995705697108503,0.4984254222731177,0.5093043229315775
223,0.49556255367878616,0.4978528485542514,0.4841110793014601,0.5041511594617807,0.4995705697108503,0.4961351273976524,0.49327225880332093,0.48468365302032634,0.4944174062410535,0.5041511594617807
224,0.504723733180647,0.4961351273976524,0.5150300601202404,0.4995705697108503,0.5001431434297166,0.5058688806183796,0.503006012024048,0.5018608645863155,0.5032922988834813,0.5150300601202404
225,0.5058688806183796,0.5041511594617807,0.49212711136558834,0.4961351273976524,0.49327225880332093,0.49212711136558834,0.503006012024048,0.4892642427712568,0.4969939879759519,0.5058688806183796
226,0.5007157171485829,0.49670770111651874,0.491554537646722,0.48525622673919266,0.5018608645863155,0.491554537646722,0.49670770111651874,0.5093043229315775,0.49670770111651874,0.5093043229315775
227,0.4892642427712568,0.5001431434297166,0.49728027483538506,0.49556255367878616,0.5018608645863155,0.4904093902089894,0.49899799599198397,0.4864013741769253,0.49498997995991983,0.5018608645863155
228,0.504723733180647,0.4978528485542514,0.49670770111651874,0.5018608645863155,0.4961351273976524,0.506441454337246,0.5093043229315775,0.49498997995991983,0.501002004008016,0.5093043229315775
229,0.5035785857429144,0.5007157171485829,0.49670770111651874,0.49842542227311765,0.5035785857429144,0.4898368164901231,0.49384483252218725,0.491554537646722,0.49728027483538506,0.5035785857429144
230,0.49384483252218725,0.5007157171485829,0.48697394789579157,0.49212711136558834,0.49327225880332093,0.4749498997995992,0.49384483252218725,0.4898368164901231,0.49069567706842254,0.5007157171485829
231,0.4978528485542514,0.506441454337246,0.5012882908674492,0.5007157171485829,0.49556255367878616,0.5230460921843687,0.49842542227311765,0.49842542227311765,0.5027197251646149,0.5230460921843687
232,0.4995705697108503,0.5018608645863155,0.5167477812768394,0.49327225880332093,0.49899799599198397,0.5012882908674492,0.49498997995991983,0.5035785857429144,0.5012882908674492,0.5167477812768394
233,0.4898368164901231,0.49327225880332093,0.5093043229315775,0.5007157171485829,0.49842542227311765,0.49384483252218725,0.5024334383051818,0.4995705697108503,0.4984254222731177,0.5093043229315775
234,0.504723733180647,0.4961351273976524,0.5150300601202404,0.4995705697108503,0.5001431434297166,0.5058688806183796,0.503006012024048,0.5018608645863155,0.5032922988834813,0.5150300601202404
235,0.5007157171485829,0.49842542227311765,0.4904093902089894,0.5024334383051818,0.4944174062410535,0.4875465216146579,0.49498997995991983,0.4909819639278557,0.49498997995991983,0.5024334383051818
236,0.49728027483538506,0.4904093902089894,0.4926996850844546,0.4886916690523905,0.504723733180647,0.49556255367878616,0.491554537646722,0.5058688806183796,0.4958488405382193,0.5058688806183796
237,0.5007157171485829,0.5035785857429144,0.4823933581448612,0.5104494703693101,0.49842542227311765,0.491554537646722,0.504723733180647,0.4864013741769253,0.49728027483538506,0.5104494703693101
238,0.4892642427712568,0.5001431434297166,0.49728027483538506,0.49556255367878616,0.5018608645863155,0.4904093902089894,0.49899799599198397,0.4864013741769253,0.49498997995991983,0.5018608645863155
239,0.4898368164901231,0.49327225880332093,0.5093043229315775,0.5007157171485829,0.49842542227311765,0.49384483252218725,0.5024334383051818,0.4995705697108503,0.4984254222731177,0.5093043229315775
240,0.504723733180647,0.5190380761523046,0.5219009447466362,0.512167191525909,0.5058688806183796,0.5035785857429144,0.5075866017749785,0.49728027483538506,0.5090180360721444,0.5219009447466362
241,0.5007157171485829,0.5035785857429144,0.4823933581448612,0.5104494703693101,0.49842542227311765,0.491554537646722,0.504723733180647,0.4864013741769253,0.49728027483538506,0.5104494703693101
242,0.49670770111651874,0.5041511594617807,0.504723733180647,0.49384483252218725,0.49670770111651874,0.5104494703693101,0.4995705697108503,0.4995705697108503,0.5007157171485829,0.5104494703693101
243,0.4944174062410535,0.4926996850844546,0.4864013741769253,0.48468365302032634,0.49327225880332093,0.49327225880332093,0.4926996850844546,0.506441454337246,0.49298597194388777,0.506441454337246
244,0.49498997995991983,0.5087317492127111,0.5075866017749785,0.504723733180647,0.5024334383051818,0.5207557973089035,0.49728027483538506,0.49899799599198397,0.5044374463212139,0.5207557973089035
245,0.49384483252218725,0.5007157171485829,0.48697394789579157,0.49212711136558834,0.49327225880332093,0.4749498997995992,0.49384483252218725,0.4898368164901231,0.49069567706842254,0.5007157171485829
246,0.49327225880332093,0.5024334383051818,0.5161752075579731,0.4961351273976524,0.49728027483538506,0.5018608645863155,0.4978528485542514,0.49842542227311765,0.5004294302891497,0.5161752075579731
247,0.4944174062410535,0.4944174062410535,0.49556255367878616,0.5018608645863155,0.5007157171485829,0.485828800458059,0.49899799599198397,0.4881190953335242,0.49498997995991983,0.5018608645863155
248,0.5110220440881763,0.5018608645863155,0.5018608645863155,0.5081591754938448,0.5024334383051818,0.5001431434297166,0.5087317492127111,0.5035785857429144,0.5047237331806471,0.5110220440881763
249,0.49728027483538506,0.49728027483538506,0.48353850558259376,0.5070140280561122,0.5012882908674492,0.49556255367878616,0.4995705697108503,0.4898368164901231,0.49642141425708564,0.5070140280561122
250,0.5087317492127111,0.5133123389636416,0.5075866017749785,0.5035785857429144,0.5081591754938448,0.4944174062410535,0.512167191525909,0.5058688806183796,0.5067277411966791,0.5133123389636416
251,0.5007157171485829,0.5035785857429144,0.4823933581448612,0.5104494703693101,0.49842542227311765,0.491554537646722,0.504723733180647,0.4864013741769253,0.49728027483538506,0.5104494703693101
252,0.5001431434297166,0.49728027483538506,0.4738047523618666,0.48353850558259376,0.49556255367878616,0.4806756369882622,0.4995705697108503,0.4881190953335242,0.4898368164901231,0.5001431434297166
253,0.5041511594617807,0.5070140280561122,0.4881190953335242,0.49556255367878616,0.4904093902089894,0.4789579158316633,0.4886916690523905,0.49327225880332093,0.49327225880332093,0.5070140280561122
254,0.49842542227311765,0.5001431434297166,0.4778127683939307,0.5081591754938448,0.49842542227311765,0.49384483252218725,0.49212711136558834,0.4841110793014601,0.49413111938162035,0.5081591754938448
255,0.4904093902089894,0.49384483252218725,0.491554537646722,0.5024334383051818,0.49899799599198397,0.504723733180647,0.5052963068995133,0.4978528485542514,0.4981391354136845,0.5052963068995133
256,0.49212711136558834,0.504723733180647,0.5001431434297166,0.4961351273976524,0.4926996850844546,0.4881190953335242,0.5058688806183796,0.5098768966504438,0.4987117091325508,0.5098768966504438
257,0.503006012024048,0.49384483252218725,0.5098768966504438,0.4978528485542514,0.49670770111651874,0.49327225880332093,0.4904093902089894,0.504723733180647,0.4987117091325508,0.5098768966504438
258,0.49556255367878616,0.4881190953335242,0.49327225880332093,0.4961351273976524,0.4978528485542514,0.5001431434297166,0.4926996850844546,0.4961351273976524,0.49498997995991983,0.5001431434297166
259,0.5024334383051818,0.491554537646722,0.48525622673919266,0.5007157171485829,0.5024334383051818,0.5001431434297166,0.49842542227311765,0.4881190953335242,0.4961351273976525,0.5024334383051818
260,0.4961351273976524,0.5035785857429144,0.5052963068995133,0.4909819639278557,0.49842542227311765,0.5098768966504438,0.49327225880332093,0.4944174062410535,0.4989979959919839,0.5098768966504438
261,0.4995705697108503,0.49212711136558834,0.49842542227311765,0.49556255367878616,0.49728027483538506,0.5018608645863155,0.4886916690523905,0.49327225880332093,0.4958488405382193,0.5018608645863155
262,0.4978528485542514,0.4926996850844546,0.5070140280561122,0.5041511594617807,0.5001431434297166,0.4944174062410535,0.49728027483538506,0.5098768966504438,0.5004294302891497,0.5098768966504438
263,0.5087317492127111,0.506441454337246,0.49842542227311765,0.49212711136558834,0.504723733180647,0.4944174062410535,0.5041511594617807,0.4898368164901231,0.4998568565702834,0.5087317492127111
264,0.4944174062410535,0.5012882908674492,0.504723733180647,0.49384483252218725,0.5041511594617807,0.485828800458059,0.4909819639278557,0.5075866017749785,0.4978528485542514,0.5075866017749785
265,0.5058688806183796,0.5110220440881763,0.5012882908674492,0.4995705697108503,0.4898368164901231,0.49212711136558834,0.5110220440881763,0.506441454337246,0.5021471514457486,0.5110220440881763
266,0.5087317492127111,0.5133123389636416,0.5075866017749785,0.5035785857429144,0.5081591754938448,0.4944174062410535,0.512167191525909,0.5058688806183796,0.5067277411966791,0.5133123389636416
267,0.4961351273976524,0.504723733180647,0.5224735184655024,0.49212711136558834,0.5007157171485829,0.4995705697108503,0.49670770111651874,0.4978528485542514,0.5012882908674492,0.5224735184655024
268,0.5081591754938448,0.4995705697108503,0.5081591754938448,0.5041511594617807,0.49556255367878616,0.4978528485542514,0.5075866017749785,0.503006012024048,0.5030060120240482,0.5081591754938448
269,0.5041511594617807,0.491554537646722,0.4881190953335242,0.49212711136558834,0.4978528485542514,0.5173203549957057,0.5041511594617807,0.49670770111651874,0.49899799599198397,0.5173203549957057
270,0.5001431434297166,0.49899799599198397,0.5081591754938448,0.5007157171485829,0.503006012024048,0.49842542227311765,0.49212711136558834,0.506441454337246,0.501002004008016,0.5081591754938448
271,0.5018608645863155,0.4772401946750644,0.49728027483538506,0.5058688806183796,0.5041511594617807,0.506441454337246,0.5001431434297166,0.49899799599198397,0.49899799599198397,0.506441454337246
272,0.4944174062410535,0.4995705697108503,0.4772401946750644,0.5110220440881763,0.49670770111651874,0.49327225880332093,0.5007157171485829,0.4892642427712568,0.495276266819353,0.5110220440881763
273,0.5012882908674492,0.5104494703693101,0.5241912396221013,0.485828800458059,0.5018608645863155,0.49498997995991983,0.5012882908674492,0.4995705697108503,0.5024334383051818,0.5241912396221013
274,0.504723733180647,0.4909819639278557,0.5058688806183796,0.49384483252218725,0.4995705697108503,0.506441454337246,0.5012882908674492,0.5007157171485829,0.5004294302891498,0.506441454337246
275,0.49842542227311765,0.49327225880332093,0.48697394789579157,0.4875465216146579,0.49498997995991983,0.49384483252218725,0.5001431434297166,0.5115946178070426,0.4958488405382193,0.5115946178070426
276,0.49842542227311765,0.5001431434297166,0.5098768966504438,0.49327225880332093,0.49842542227311765,0.512167191525909,0.5035785857429144,0.49670770111651874,0.5015745777268823,0.512167191525909
277,0.5093043229315775,0.5127397652447753,0.4898368164901231,0.5018608645863155,0.4892642427712568,0.48353850558259376,0.5093043229315775,0.491554537646722,0.4984254222731177,0.5127397652447753
278,0.4904093902089894,0.48697394789579157,0.5007157171485829,0.49327225880332093,0.49556255367878616,0.504723733180647,0.49728027483538506,0.4978528485542514,0.49584884053821926,0.504723733180647
279,0.4995705697108503,0.48697394789579157,0.4881190953335242,0.4909819639278557,0.49212711136558834,0.4978528485542514,0.5052963068995133,0.5081591754938448,0.4961351273976525,0.5081591754938448
280,0.504723733180647,0.4978528485542514,0.49670770111651874,0.5018608645863155,0.4961351273976524,0.506441454337246,0.5093043229315775,0.49498997995991983,0.501002004008016,0.5093043229315775
281,0.5075866017749785,0.5001431434297166,0.4904093902089894,0.5058688806183796,0.5018608645863155,0.5087317492127111,0.5104494703693101,0.4944174062410535,0.5024334383051818,0.5104494703693101
282,0.5035785857429144,0.5075866017749785,0.5058688806183796,0.49728027483538506,0.5070140280561122,0.4898368164901231,0.485828800458059,0.5041511594617807,0.5001431434297166,0.5075866017749785
283,0.4961351273976524,0.49556255367878616,0.4904093902089894,0.5070140280561122,0.4961351273976524,0.506441454337246,0.49899799599198397,0.5104494703693101,0.5001431434297166,0.5104494703693101
284,0.49670770111651874,0.5041511594617807,0.5230460921843687,0.4892642427712568,0.49899799599198397,0.49899799599198397,0.4961351273976524,0.503006012024048,0.5012882908674492,0.5230460921843687
285,0.5035785857429144,0.5007157171485829,0.49670770111651874,0.49842542227311765,0.5035785857429144,0.4898368164901231,0.49384483252218725,0.491554537646722,0.49728027483538506,0.5035785857429144
286,0.5087317492127111,0.506441454337246,0.49842542227311765,0.49212711136558834,0.504723733180647,0.4944174062410535,0.5041511594617807,0.4898368164901231,0.4998568565702834,0.5087317492127111
287,0.4944174062410535,0.4926996850844546,0.4864013741769253,0.48468365302032634,0.49327225880332093,0.49327225880332093,0.4926996850844546,0.506441454337246,0.49298597194388777,0.506441454337246
288,0.5024334383051818,0.5024334383051818,0.5035785857429144,0.49842542227311765,0.49384483252218725,0.5007157171485829,0.504723733180647,0.5087317492127111,0.5018608645863154,0.5087317492127111
289,0.49670770111651874,0.5041511594617807,0.504723733180647,0.49384483252218725,0.49670770111651874,0.5104494703693101,0.4995705697108503,0.4995705697108503,0.5007157171485829,0.5104494703693101
290,0.4995705697108503,0.48697394789579157,0.4881190953335242,0.4909819639278557,0.49212711136558834,0.4978528485542514,0.5052963068995133,0.5081591754938448,0.4961351273976525,0.5081591754938448
291,0.4995705697108503,0.5133123389636416,0.5201832235900372,0.5058688806183796,0.504723733180647,0.5081591754938448,0.4904093902089894,0.49556255367878616,0.5047237331806471,0.5201832235900372
292,0.4995705697108503,0.48525622673919266,0.5075866017749785,0.5001431434297166,0.5007157171485829,0.5018608645863155,0.49670770111651874,0.5024334383051818,0.4992842828514171,0.5075866017749785
293,0.5041511594617807,0.5052963068995133,0.49384483252218725,0.5127397652447753,0.4978528485542514,0.5001431434297166,0.503006012024048,0.5115946178070426,0.5035785857429144,0.5127397652447753
294,0.5081591754938448,0.4995705697108503,0.5081591754938448,0.5041511594617807,0.49556255367878616,0.4978528485542514,0.5075866017749785,0.503006012024048,0.5030060120240482,0.5081591754938448
295,0.49498997995991983,0.4875465216146579,0.5110220440881763,0.4944174062410535,0.4995705697108503,0.4892642427712568,0.49556255367878616,0.5012882908674492,0.49670770111651874,0.5110220440881763
296,0.5018608645863155,0.5098768966504438,0.506441454337246,0.4875465216146579,0.49556255367878616,0.5058688806183796,0.49842542227311765,0.4978528485542514,0.5004294302891497,0.5098768966504438
297,0.49212711136558834,0.4892642427712568,0.48182078442599485,0.49384483252218725,0.5035785857429144,0.4875465216146579,0.4995705697108503,0.48697394789579157,0.4918408245061552,0.5035785857429144
298,0.49327225880332093,0.5024334383051818,0.5161752075579731,0.4961351273976524,0.49728027483538506,0.5018608645863155,0.4978528485542514,0.49842542227311765,0.5004294302891497,0.5161752075579731
299,0.49670770111651874,0.5041511594617807,0.504723733180647,0.49384483252218725,0.49670770111651874,0.5104494703693101,0.4995705697108503,0.4995705697108503,0.5007157171485829,0.5104494703693101
300,0.4944174062410535,0.5012882908674492,0.504723733180647,0.49384483252218725,0.5041511594617807,0.485828800458059,0.4909819639278557,0.5075866017749785,0.4978528485542514,0.5075866017749785
301,0.49556255367878616,0.4881190953335242,0.49327225880332093,0.4961351273976524,0.4978528485542514,0.5001431434297166,0.4926996850844546,0.4961351273976524,0.49498997995991983,0.5001431434297166
302,0.49556255367878616,0.4881190953335242,0.49327225880332093,0.4961351273976524,0.4978528485542514,0.5001431434297166,0.4926996850844546,0.4961351273976524,0.49498997995991983,0.5001431434297166
303,0.5075866017749785,0.49327225880332093,0.4995705697108503,0.4898368164901231,0.49842542227311765,0.5087317492127111,0.5024334383051818,0.5012882908674492,0.5001431434297166,0.5087317492127111
304,0.49899799599198397,0.4795304895505296,0.4909819639278557,0.5018608645863155,0.49384483252218725,0.5087317492127111,0.49899799599198397,0.49842542227311765,0.49642141425708564,0.5087317492127111
