,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
65,0.45135725997449444,0.6589998178174531,0.655583895062853,0.6688832209874294,0.6597285480051011,0.6474312260885408,0.6477500455456368,0.6065767899435234,0.5787028602659865,0.6804973583530698,0.6801785388959738,0.6801785388959738,0.6801785388959738,0.45135725997449444,0.45135725997449444,0.45135725997449444,0.45135725997449444,0.45135725997449444,0.6697030424485334,0.6359992712698124,0.6469302240845327,0.5699125523774823,0.6363180907269084,0.6425578429586446,0.5787939515394426,0.45135725997449444,0.6801785388959738,0.6448351247950447,0.6448351247950447,0.658544361450173,0.658544361450173,0.6382765531062125,0.6382765531062125,0.6645108398615412,0.6801785388959738,0.49567316451083987,0.5055110220440882,0.5061486609582801,0.5022772818364001,0.5037802878484241,0.5112497722718163,0.5097467662597923,0.47991437420295135,0.5078793951539442,0.5075150300601202,0.6209675242741375,0.6801785388959738
66,0.45495536527600655,0.6651484787757332,0.6660138458735653,0.6703862269994535,0.6656950264164693,0.6594097285480051,0.6595463654581891,0.6048005101111313,0.6299872472217162,0.6814538167243578,0.6812260885407178,0.6812260885407178,0.6812260885407178,0.45495536527600655,0.45495536527600655,0.45495536527600655,0.45495536527600655,0.45495536527600655,0.6737566041173255,0.656722535981053,0.6363180907269084,0.6518946984878848,0.6514847877573329,0.655538349426125,0.6139551830934596,0.45495536527600655,0.6812260885407178,0.6321278921479322,0.6321278921479322,0.6740754235744215,0.6740754235744215,0.6350428128985243,0.6350428128985243,0.6692931317179814,0.6812260885407178,0.500546547640736,0.4941701584988158,0.5068318455092002,0.498952450355256,0.5054654764073602,0.4810530151211514,0.4841045727819275,0.5175806157770085,0.5106576789943523,0.5134815084714884,0.631102271883835,0.6812260885407178
67,0.4403352158863181,0.48774822372016763,0.4939879759519038,0.5657678994352341,0.56380943705593,0.6063946073966114,0.6009746766259793,0.6009746766259793,0.5690471852796503,0.5693204591000183,0.5693204591000183,0.5693204591000183,0.5693204591000183,0.4403352158863181,0.4403352158863181,0.4403352158863181,0.4403352158863181,0.4403352158863181,0.46939333211878304,0.4905265075605757,0.5874476225177628,0.5787939515394426,0.6079431590453634,0.6002914920750592,0.6065312443067954,0.4403352158863181,0.5693204591000183,0.5693204591000183,0.6043905993805794,0.6043905993805794,0.6073510657678994,0.6073510657678994,0.6009746766259793,0.47941337219894337,0.5693204591000183,0.49904354162871195,0.4940335215886318,0.5039624703953361,0.5065585716888322,0.5114319548187284,0.49448897795591185,0.49016214246675166,0.5087903078885043,0.49221169611951177,0.49858808526143195,0.5541655701976343,0.6079431590453634
68,0.42366551284386955,0.6423301147750046,0.6465658589907087,0.6299872472217162,0.6457004918928767,0.6457004918928767,0.6457004918928767,0.626070322463108,0.5693660047367463,0.6425122973219166,0.6421934778648205,0.6421934778648205,0.6421934778648205,0.42366551284386955,0.42366551284386955,0.42366551284386955,0.42366551284386955,0.42366551284386955,0.6471124066314448,0.6532155219529969,0.656358170887229,0.6057569684824193,0.6433776644197486,0.6457004918928767,0.6117689925305155,0.42366551284386955,0.6421934778648205,0.656403716523957,0.656403716523957,0.6117689925305155,0.6117689925305155,0.6117689925305155,0.6117689925305155,0.6441974858808526,0.6421934778648205,0.501229732191656,0.49977227181635997,0.5136181453816724,0.5079249407906723,0.49585534705775186,0.501229732191656,0.49089087265439973,0.5011386409182,0.46980324284933506,0.5137092366551285,0.6101546527398232,0.656403716523957
69,0.42393878666423757,0.6393241027509564,0.6459282200765166,0.6322645290581163,0.6483421388231008,0.6483421388231008,0.6483421388231008,0.6294406995809801,0.5762889415194025,0.6418746584077245,0.6413736564037166,0.6413736564037166,0.6413736564037166,0.42393878666423757,0.42393878666423757,0.42393878666423757,0.42393878666423757,0.42393878666423757,0.6453816724357807,0.6534887957733649,0.656267079613773,0.6089451630533795,0.6460193113499727,0.6483421388231008,0.6145928220076516,0.42393878666423757,0.6413736564037166,0.656676990344325,0.656676990344325,0.6145928220076516,0.6145928220076516,0.6145928220076516,0.6145928220076516,0.6421023865913645,0.6413736564037166,0.49603752960466385,0.5011386409182,0.48957004918928765,0.5074694844233922,0.5040535616687921,0.4966751685188559,0.5063763891419202,0.5011386409182,0.5286482055019129,0.4870194935325196,0.6114704155786319,0.656676990344325
70,0.42740025505556567,0.5686372745490982,0.563718345782474,0.5444069958098015,0.5773820368008745,0.6307159774093641,0.6307159774093641,0.6172800145746038,0.6177810165786117,0.6344051739843323,0.6342685370741483,0.6342685370741483,0.6342685370741483,0.42740025505556567,0.42740025505556567,0.42740025505556567,0.42740025505556567,0.42740025505556567,0.5848059755875387,0.5985152122426671,0.626434687556932,0.6382310074694845,0.6357715430861723,0.6331754417926763,0.6014301329932592,0.42740025505556567,0.6342685370741483,0.6472945891783567,0.6472945891783567,0.6292129713973401,0.6292129713973401,0.6171433776644197,0.6171433776644197,0.5781563126252505,0.6342685370741483,0.500956458371288,0.4959464383312079,0.4881125888139916,0.5076516669703043,0.4935780652213518,0.5058753871379121,0.48351247950446347,0.5084259427946802,0.499134632902168,0.500318819457096,0.5920443580764222,0.6472945891783567
71,0.45131171433776646,0.657587903078885,0.6708872290034614,0.6669703042448534,0.657633448715613,0.653762069593733,0.6072144288577155,0.6072144288577155,0.5488704682091455,0.6810439059938058,0.6810439059938058,0.6810439059938058,0.6810439059938058,0.45131171433776646,0.45131171433776646,0.45131171433776646,0.45131171433776646,0.45131171433776646,0.6639187465840772,0.6828201858261979,0.6192384769539078,0.658863180907269,0.6435598469666606,0.6191018400437238,0.6435143013299326,0.45131171433776646,0.6810439059938058,0.6810439059938058,0.6201949353251959,0.6201949353251959,0.6587265439970851,0.6587265439970851,0.6160502823829477,0.6623701949353252,0.6810439059938058,0.5026416469302241,0.5028238294771361,0.4944434323191838,0.4933958826744398,0.4958098014210239,0.49152851156859173,0.48519766806339953,0.5036436509382402,0.5106576789943523,0.4928037893969758,0.6234995243011275,0.6828201858261979
72,0.45468209145563854,0.6610493714702131,0.6622791036618692,0.6705684095463654,0.6661504827837493,0.657132446711605,0.657269083621789,0.6017944980870833,0.626343596283476,0.6788121697941337,0.6784022590635818,0.6784022590635818,0.6784022590635818,0.45468209145563854,0.45468209145563854,0.45468209145563854,0.45468209145563854,0.45468209145563854,0.6707505920932775,0.6494352341045728,0.6423301147750046,0.6456094006194206,0.6488431408271088,0.6532610675897249,0.6119511750774276,0.45468209145563854,0.6784022590635818,0.6395062852978685,0.6395062852978685,0.6704317726361815,0.6704317726361815,0.6402350154855165,0.6402350154855165,0.6657405720531973,0.6784022590635818,0.49854253962470396,0.49535434505374387,0.4951721625068318,0.501776279832392,0.4981781745308799,0.5148478775733285,0.5077883038804882,0.48342138823100744,0.48906904718527966,0.4911641464747677,0.6300631566162628,0.6784022590635818
73,0.4504008016032064,0.6646930224084533,0.657587903078885,0.654946256148661,0.6500728730187648,0.6499362361085808,0.6206048460557478,0.6206048460557478,0.5512388413190017,0.6801329932592458,0.6801329932592458,0.6801329932592458,0.6801329932592458,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.6681089451630534,0.6700674075423575,0.6445618509746767,0.6441974858808526,0.6453816724357807,0.6271178721078521,0.6455183093459647,0.4504008016032064,0.6801329932592458,0.6801329932592458,0.6182820185826198,0.6182820185826198,0.656358170887229,0.656358170887229,0.6061213335762434,0.6680178538895973,0.6801329932592458,0.5042812898524321,0.5040080160320641,0.5070140280561122,0.49467116050282384,0.49544543632719984,0.5050100200400801,0.48574421570413556,0.5072873018764802,0.4906175988340317,0.5070140280561122,0.6233207155050843,0.6801329932592458
74,0.42999635634906175,0.6415558389506285,0.6192384769539078,0.6301694297686282,0.6496629622882127,0.6485698670067408,0.6313080706868281,0.6313080706868281,0.5782018582619785,0.6465203133539806,0.6465203133539806,0.6465203133539806,0.6465203133539806,0.42999635634906175,0.42999635634906175,0.42999635634906175,0.42999635634906175,0.42999635634906175,0.6415102933139005,0.5784295864456185,0.6601384587356531,0.6512570595736928,0.6442885771543087,0.6407360174895245,0.6442885771543087,0.42999635634906175,0.6465203133539806,0.6465203133539806,0.6594552741847332,0.6594552741847332,0.6442885771543087,0.6442885771543087,0.6156859172891237,0.6430588449626525,0.6465203133539806,0.4972672617963199,0.48578976134086355,0.48888686463836767,0.5086992166150482,0.50091091273456,0.5043723811258881,0.5093368555292404,0.5078338495172162,0.49854253962470396,0.5100200400801603,0.6143128006855463,0.6601384587356531
75,0.4404263071597741,0.498496993987976,0.5020040080160321,0.561395518309346,0.5597103297504099,0.6006558571688833,0.5963290216797231,0.5963290216797231,0.5674986336308981,0.5576607760976499,0.5576607760976499,0.5576607760976499,0.5576607760976499,0.4404263071597741,0.4404263071597741,0.4404263071597741,0.4404263071597741,0.4404263071597741,0.4819639278557114,0.49599198396793587,0.47986882856622337,0.5741482965931863,0.6022044088176353,0.5958280196757151,0.6009746766259793,0.4404263071597741,0.5576607760976499,0.5576607760976499,0.595099289488067,0.595099289488067,0.6016123155401712,0.6016123155401712,0.5963290216797231,0.4910730552013117,0.5576607760976499,0.501229732191656,0.5029604663873201,0.4961286208781199,0.5052832938604481,0.4904809619238477,0.5048733831298962,0.49225724175623975,0.5031426489342321,0.4943978866824558,0.4975860812534159,0.5477217060383394,0.6022044088176353
76,0.4259883403169976,0.4753142648934232,0.5856257970486427,0.5717799234833303,0.5807068682820186,0.6308526143195482,0.6308526143195482,0.6212424849699398,0.5544725815266898,0.5815266897431226,0.5820276917471306,0.5820276917471306,0.5820276917471306,0.4259883403169976,0.4259883403169976,0.4259883403169976,0.4259883403169976,0.4259883403169976,0.4604208416833667,0.6076698852249954,0.595418108945163,0.6320823465112042,0.6325378028784843,0.6315813445071962,0.6098560757879395,0.4259883403169976,0.5820276917471306,0.625478229185644,0.625478229185644,0.6303516123155402,0.6303516123155402,0.6217434869739479,0.6217434869739479,0.46625068318455093,0.5820276917471306,0.49945345235926397,0.499817817453088,0.5112042266350884,0.5095190380761523,0.4935325195846238,0.5022772818364001,0.5140736017489524,0.5089269447986883,0.5036436509382402,0.4976316268901439,0.5734752332948726,0.6325378028784843
77,0.4270358899617417,0.5719165603935144,0.563171798141738,0.5438604481690654,0.5792038622699945,0.6310803425031882,0.6310803425031882,0.6176443796684278,0.6181453816724358,0.6358626343596283,0.6359081799963564,0.6359081799963564,0.6359081799963564,0.4270358899617417,0.4270358899617417,0.4270358899617417,0.4270358899617417,0.4270358899617417,0.5871743486973948,0.5976042995081071,0.626616870103844,0.6384131900163964,0.6355893605392603,0.6333576243395883,0.6019766806339952,0.4270358899617417,0.6359081799963564,0.6474767717252687,0.6474767717252687,0.6297595190380761,0.6297595190380761,0.6176899253051558,0.6176899253051558,0.5810712333758425,0.6359081799963564,0.4964929859719439,0.502413918746584,0.48610858079795954,0.4907086901074877,0.4935780652213518,0.500409910730552,0.5135725997449444,0.5102477682638004,0.499134632902168,0.50068318455092,0.5926178957241081,0.6474767717252687
78,0.437602477682638,0.6574512661687011,0.6627801056658772,0.6080342503188194,0.6283020586627801,0.6283020586627801,0.6283020586627801,0.6139551830934596,0.5779285844416105,0.6612770996538532,0.6606850063763892,0.6606850063763892,0.6606850063763892,0.437602477682638,0.437602477682638,0.437602477682638,0.437602477682638,0.437602477682638,0.6635999271269812,0.6716159591911095,0.655629440699581,0.6274366915649481,0.623701949353252,0.6283020586627801,0.6106758972490436,0.437602477682638,0.6606850063763892,0.656312625250501,0.656312625250501,0.6465203133539806,0.6465203133539806,0.6220623064310439,0.6220623064310439,0.6595008198214611,0.6606850063763892,0.499590089269448,0.500318819457096,0.48875022772818366,0.5057387502277282,0.500592093277464,0.5127072326471124,0.48997995991983967,0.5075150300601202,0.5261887411186008,0.5135270541082164,0.6159068979710263,0.6716159591911095
79,0.4571415558389506,0.6615959191109492,0.6630989251229732,0.6682911277099653,0.6632355620331573,0.6556749863363089,0.655720531973037,0.5980597558753872,0.62397522317362,0.6769903443250137,0.6768537074148296,0.6768537074148296,0.6768537074148296,0.4571415558389506,0.4571415558389506,0.4571415558389506,0.4571415558389506,0.4571415558389506,0.6702951357259974,0.6502550555656768,0.6391419202040445,0.6431499362361086,0.6462925851703407,0.6515303333940609,0.6104937147021315,0.4571415558389506,0.6768537074148296,0.6352249954454363,0.6352249954454363,0.6687921297139734,0.6687921297139734,0.6372290034614684,0.6372290034614684,0.6661960284204773,0.6768537074148296,0.50091091273456,0.4951721625068318,0.4928037893969758,0.4974038987065039,0.49963563490617596,0.48260156676990346,0.48683731098560756,0.4826926580433594,0.4872472217161596,0.5108398615412644,0.6286900400126852,0.6768537074148296
80,0.43933321187830204,0.6524412461286209,0.6592275460010931,0.6044816906540353,0.624749498997996,0.624749498997996,0.624749498997996,0.6087629805064675,0.5756513026052105,0.6593641829112771,0.6587720896338131,0.6587720896338131,0.6587720896338131,0.43933321187830204,0.43933321187830204,0.43933321187830204,0.43933321187830204,0.43933321187830204,0.6600473674621972,0.6653306613226453,0.6495263253780288,0.6220623064310439,0.6203315722353798,0.624749498997996,0.6074877026780834,0.43933321187830204,0.6587720896338131,0.6503916924758608,0.6503916924758608,0.6418746584077245,0.6418746584077245,0.6172344689378757,0.6172344689378757,0.655948260156677,0.6587720896338131,0.49813262889415194,0.500045545636728,0.5069684824193842,0.4936236108580798,0.49886135908179996,0.5153488795773364,0.4891601384587356,0.48929677536891963,0.4720805246857351,0.48565312443067954,0.6124015708184045,0.6653306613226453
81,0.44534523592639824,0.6559938057934049,0.563445071962106,0.5771087629805065,0.6002459464383312,0.5971488431408271,0.6112679905265076,0.6112679905265076,0.6077154308617234,0.6655128438695573,0.6655128438695573,0.6655128438695573,0.6655128438695573,0.44534523592639824,0.44534523592639824,0.44534523592639824,0.44534523592639824,0.44534523592639824,0.6583166332665331,0.6309437055930042,0.657906722535981,0.6081253415922755,0.6126343596283476,0.6074877026780834,0.6129531790854437,0.44534523592639824,0.6655128438695573,0.6655128438695573,0.6421934778648205,0.6421934778648205,0.6175988340316998,0.6175988340316998,0.6098105301512116,0.658225541993077,0.6655128438695573,0.502140644926216,0.48911459282200764,0.49166514847877574,0.5029149207505921,0.5028693751138641,0.5059664784113682,0.48888686463836767,0.5040535616687921,0.49266715248679177,0.49029877937693567,0.604916904516103,0.6655128438695573
82,0.4297686281654218,0.4776370923665513,0.5848515212242668,0.5702769174713063,0.5824831481144106,0.6305337948624522,0.6305337948624522,0.6191018400437238,0.6050282382947714,0.5793860448169066,0.5799781380943706,0.5799781380943706,0.5799781380943706,0.4297686281654218,0.4297686281654218,0.4297686281654218,0.4297686281654218,0.4297686281654218,0.46092184368737477,0.6112679905265076,0.5971032975040991,0.6334942612497723,0.6328566223355803,0.6311714337766442,0.6079887046820914,0.4297686281654218,0.5799781380943706,0.626343596283476,0.626343596283476,0.6297595190380761,0.6297595190380761,0.6196939333211878,0.6196939333211878,0.467935871743487,0.5799781380943706,0.500865367097832,0.499863363089816,0.49266715248679177,0.5105665877208964,0.5122517762798324,0.499954454363272,0.4877026780834396,0.4948533430497358,0.5048733831298962,0.5038713791218801,0.5757052826191102,0.6334942612497723
83,0.44821461104026233,0.6629622882127892,0.6688376753507014,0.6412370194935325,0.6418291127709965,0.6395518309345964,0.6395062852978685,0.6202860265986518,0.6216068500637639,0.6719803242849335,0.6714793222809254,0.6714793222809254,0.6714793222809254,0.44821461104026233,0.44821461104026233,0.44821461104026233,0.44821461104026233,0.44821461104026233,0.6712060484605574,0.6704773182729095,0.6147750045545637,0.6521679723082529,0.6373656403716524,0.6375022772818364,0.5869466205137548,0.44821461104026233,0.6714793222809254,0.6161869192931317,0.6161869192931317,0.6736199672071416,0.6736199672071416,0.6048916013845873,0.6048916013845873,0.6662871196939333,0.6714793222809254,0.4981781745308799,0.49854253962470396,0.4934414283111678,0.4950355255966478,0.4960830752413919,0.5218619056294407,0.48865913645472764,0.4845144835124795,0.4780470030971033,0.5119329568227364,0.6203535016160266,0.6736199672071416
84,0.4320003643650938,0.6421934778648205,0.6195117507742758,0.6295317908544361,0.6481144106394607,0.6472034979049007,0.6285753324831481,0.6285753324831481,0.5743760247768264,0.6472490435416287,0.6472490435416287,0.6472490435416287,0.6472490435416287,0.4320003643650938,0.4320003643650938,0.4320003643650938,0.4320003643650938,0.4320003643650938,0.6427855711422845,0.5774275824376025,0.6615048278374932,0.6512570595736928,0.6427400255055565,0.6384587356531244,0.6427400255055565,0.4320003643650938,0.6472490435416287,0.6472490435416287,0.6596374567316451,0.6596374567316451,0.6427400255055565,0.6427400255055565,0.6128620878119876,0.6439697576972127,0.6472490435416287,0.4944434323191838,0.5137547822918564,0.5053743851339042,0.4909364182911277,0.4960830752413919,0.49590089269447984,0.5097012206230643,0.4911641464747677,0.49808708325742396,0.5099289488067044,0.6138640918200037,0.6615048278374932
85,0.4291309892512297,0.4735379850610312,0.5860357077791948,0.5701858261978503,0.5811167790125706,0.6293496083075242,0.6293496083075242,0.6191929313171798,0.6056658772089634,0.5809345964656586,0.5815266897431226,0.5815266897431226,0.5815266897431226,0.4291309892512297,0.4291309892512297,0.4291309892512297,0.4291309892512297,0.4291309892512297,0.4584623793040627,0.6102659865184915,0.5971943887775552,0.6324922572417563,0.6318546183275642,0.6303516123155402,0.6069867006740755,0.4291309892512297,0.5815266897431226,0.625705957369284,0.625705957369284,0.6289396975769721,0.6289396975769721,0.6197850245946438,0.6197850245946438,0.4649298597194389,0.5815266897431226,0.4964929859719439,0.499407906722536,0.49002550555656765,0.48788486063035164,0.5076061213335762,0.498952450355256,0.4852432137001275,0.5034159227546001,0.5038713791218801,0.49603752960466385,0.5750474011997058,0.6324922572417563
86,0.45254144652942246,0.654900710511933,0.6788577154308617,0.6758517034068137,0.6625979231189651,0.6541719803242849,0.6201038440517398,0.6201038440517398,0.6032975040991073,0.6768992530515576,0.6768992530515576,0.6768992530515576,0.6768992530515576,0.45254144652942246,0.45254144652942246,0.45254144652942246,0.45254144652942246,0.45254144652942246,0.6623246492985972,0.6845964656585899,0.6076698852249954,0.6692931317179814,0.6337675350701403,0.6037529604663873,0.6333576243395883,0.45254144652942246,0.6768992530515576,0.6768992530515576,0.6442885771543087,0.6442885771543087,0.6565858990708691,0.6565858990708691,0.6364091820003643,0.6595919110949171,0.6768992530515576,0.502140644926216,0.5011386409182,0.50068318455092,0.5065585716888322,0.49767717252687194,0.5099744944434323,0.4923483330296958,0.49467116050282384,0.5112497722718163,0.4945800692293678,0.627804430409641,0.6845964656585899
87,0.42908544361450174,0.6411914738568045,0.6203315722353798,0.6312625250501002,0.6511204226635089,0.6500273273820368,0.6314902532337402,0.6314902532337402,0.5792949535434505,0.6459737657132447,0.6459737657132447,0.6459737657132447,0.6459737657132447,0.42908544361450174,0.42908544361450174,0.42908544361450174,0.42908544361450174,0.42908544361450174,0.6416924758608126,0.5773364911641464,0.6608671889233011,0.6523501548551649,0.6457460375296047,0.6418291127709965,0.6457460375296047,0.42908544361450174,0.6459737657132447,0.6459737657132447,0.6601840043723811,0.6601840043723811,0.6457460375296047,0.6457460375296047,0.6169611951175077,0.6430588449626525,0.6459737657132447,0.4970850792494079,0.5129349608307524,0.48925122973219165,0.5099744944434323,0.49908908726544,0.5040080160320641,0.5097012206230643,0.5076516669703043,0.49836035707779197,0.4887046820914556,0.6147716308036949,0.6608671889233011
88,0.42316451083986156,0.6389141920204044,0.6462470395336127,0.6309437055930042,0.6493896884678447,0.6493896884678447,0.6493896884678447,0.6297595190380761,0.5717343778466023,0.6441974858808526,0.6436964838768446,0.6436964838768446,0.6436964838768446,0.42316451083986156,0.42316451083986156,0.42316451083986156,0.42316451083986156,0.42316451083986156,0.6449717617052286,0.6545363454181089,0.6584077245399891,0.6065312443067954,0.6470668609947167,0.6493896884678447,0.6152760065585717,0.42316451083986156,0.6436964838768446,0.6586354527236291,0.6586354527236291,0.6152760065585717,0.6152760065585717,0.6152760065585717,0.6152760065585717,0.6420568409546366,0.6436964838768446,0.500091091273456,0.4968118054290399,0.5114775004554564,0.48875022772818366,0.49735835306977594,0.4976316268901439,0.5076061213335762,0.4965385316086719,0.5277828384040809,0.5132993259245764,0.6118246594198498,0.6586354527236291
89,0.44789579158316634,0.6531699763162689,0.6785844416104937,0.6750318819457096,0.6617781016578612,0.654080889050829,0.6205593004190199,0.6205593004190199,0.6041173255602114,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.6600473674621972,0.6830479140098379,0.6072144288577155,0.6690198578976134,0.6338586263435962,0.6036618691929313,0.6334487156130443,0.44789579158316634,0.6773547094188377,0.6773547094188377,0.6445618509746767,0.6445618509746767,0.655948260156677,0.655948260156677,0.6366824558207324,0.6587720896338131,0.6773547094188377,0.5007742758243761,0.49840590271451995,0.49585534705775186,0.49207505920932776,0.501503006012024,0.4882947713609036,0.4873383129896156,0.5059664784113682,0.4853798506103115,0.4932137001275278,0.6270520839659118,0.6830479140098379
90,0.4267626161413737,0.48619967207141557,0.5862178903261067,0.5738294771360903,0.5828475132082347,0.6267990526507561,0.6267990526507561,0.6187374749498998,0.5509200218619056,0.5693660047367463,0.5698670067407542,0.5698670067407542,0.5698670067407542,0.4267626161413737,0.4267626161413737,0.4267626161413737,0.4267626161413737,0.4267626161413737,0.4717617052286391,0.6057114228456913,0.5126616870103844,0.6267535070140281,0.6279376935689561,0.6276188741118601,0.6087174348697395,0.4267626161413737,0.5698670067407542,0.6145928220076516,0.6145928220076516,0.6264802331936601,0.6264802331936601,0.6192384769539078,0.6192384769539078,0.47722718163599925,0.5698670067407542,0.499225724175624,0.49831481144106393,0.5081526689743122,0.5107487702678083,0.49002550555656765,0.499407906722536,0.5137547822918564,0.49148296593186375,0.5035070140280561,0.500136636910184,0.5685697995317235,0.6279376935689561
91,0.43596283476042996,0.6529877937693569,0.658863180907269,0.6166879212971398,0.6338586263435962,0.6338586263435962,0.6338586263435962,0.6041173255602114,0.5578885042812899,0.654627436691565,0.6541264346875569,0.6541264346875569,0.6541264346875569,0.43596283476042996,0.43596283476042996,0.43596283476042996,0.43596283476042996,0.43596283476042996,0.6594097285480051,0.6651484787757332,0.655173984332301,0.5816177810165786,0.6299872472217162,0.6338586263435962,0.6050282382947714,0.43596283476042996,0.6541264346875569,0.655948260156677,0.655948260156677,0.6305793404991802,0.6305793404991802,0.6140462743669156,0.6140462743669156,0.655583895062853,0.6541264346875569,0.499498997995992,0.49877026780834394,0.4909364182911277,0.49152851156859173,0.4978593550737839,0.5083348515212243,0.49225724175623975,0.4935780652213518,0.5262798323920569,0.5107943159045364,0.6109339891905022,0.6651484787757332
92,0.43846784478047,0.6511204226635089,0.593641829112771,0.6063946073966114,0.6282565130260521,0.6258881399161961,0.6024776826380033,0.6024776826380033,0.6211513936964839,0.6596374567316451,0.6596374567316451,0.6596374567316451,0.6596374567316451,0.43846784478047,0.43846784478047,0.43846784478047,0.43846784478047,0.43846784478047,0.6532610675897249,0.6065767899435234,0.6651484787757332,0.6343140827108763,0.6183275642193478,0.590863545272363,0.6183275642193478,0.43846784478047,0.6596374567316451,0.6596374567316451,0.6569047185279651,0.6569047185279651,0.6183275642193478,0.6183275642193478,0.6099471670613955,0.6533521588631809,0.6596374567316451,0.49617416651484786,0.5137547822918564,0.4917106941155037,0.4913918746584077,0.5019129167425761,0.49544543632719984,0.4879304062670796,0.5040991073055201,0.503006012024048,0.48943341227910364,0.6083817466582998,0.6651484787757332
93,0.4544088176352705,0.6674257606121333,0.6669247586081254,0.6738476953907816,0.6687010384405174,0.6611404627436691,0.6613681909273091,0.6066223355802514,0.6315357988704682,0.6831845509200218,0.6826835489160138,0.6826835489160138,0.6826835489160138,0.4544088176352705,0.4544088176352705,0.4544088176352705,0.4544088176352705,0.4544088176352705,0.6764893423210057,0.656175988340317,0.6385042812898525,0.6531699763162689,0.653762069593733,0.6571779923483331,0.6133175441792676,0.4544088176352705,0.6826835489160138,0.6343140827108763,0.6343140827108763,0.6759883403169976,0.6759883403169976,0.6368646383676444,0.6368646383676444,0.6716615048278375,0.6826835489160138,0.500273273820368,0.5033703771178721,0.5072873018764802,0.49676625979231187,0.5062852978684642,0.5164875204955365,0.5135270541082164,0.5191291674257607,0.5116596830023684,0.48624521770814355,0.6326204597747683,0.6826835489160138
94,0.437602477682638,0.6096283476042995,0.5922754600109309,0.6270723264711241,0.5542448533430497,0.6083075241391874,0.6083075241391874,0.5966478411368191,0.6148660958280197,0.654354162871197,0.654399708507925,0.654399708507925,0.654399708507925,0.437602477682638,0.437602477682638,0.437602477682638,0.437602477682638,0.437602477682638,0.6216068500637639,0.5707323738385862,0.6448351247950447,0.62465840772454,0.6176443796684278,0.6125888139916196,0.594552741847331,0.437602477682638,0.654399708507925,0.657861176899253,0.657861176899253,0.6055292402987794,0.6055292402987794,0.6103115321552195,0.6103115321552195,0.6172344689378757,0.654399708507925,0.49977227181635997,0.5086992166150482,0.5090635817088723,0.48970668609947166,0.5030515576607761,0.4933958826744398,0.5129349608307524,0.5098834031699763,0.500318819457096,0.4961286208781199,0.5957116252707435,0.657861176899253
95,0.43869557296411005,0.6529877937693569,0.6587720896338131,0.6042084168336673,0.624020768810348,0.624020768810348,0.624020768810348,0.6097649845144835,0.5765622153397705,0.6593641829112771,0.6586809983603571,0.6586809983603571,0.6586809983603571,0.43869557296411005,0.43869557296411005,0.43869557296411005,0.43869557296411005,0.43869557296411005,0.6599562761887411,0.6656039351430133,0.6489797777372928,0.623428675532884,0.6195117507742758,0.624020768810348,0.6079431590453634,0.43869557296411005,0.6586809983603571,0.6497540535616688,0.6497540535616688,0.6429677536891966,0.6429677536891966,0.6180542903989797,0.6180542903989797,0.6556749863363089,0.6586809983603571,0.4970395336126799,0.500045545636728,0.4915740572053197,0.4937147021315358,0.499134632902168,0.5158954272180725,0.4903443250136637,0.5048733831298962,0.47299143742029515,0.4876571324467116,0.6123880758149295,0.6656039351430133
