,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
127,0.4994433311066578,0.4945446448452461,0.5079046982854598,0.5105767089735026,0.5047873524827433,0.49988866622133155,0.486083277666444,0.5012246715653529,0.49988866622133155,0.49276330438655086,0.4997105321754621,0.5105767089735026
128,0.5038966822533957,0.49543531507459365,0.5061233578267647,0.5185927410376309,0.507459363170786,0.4972166555332888,0.5038966822533957,0.5065686929414385,0.5007793364506792,0.4945446448452461,0.503451347138722,0.5185927410376309
129,0.49498997995991983,0.5025606769093743,0.5034513471387219,0.5123580494321978,0.49766199064796257,0.4945446448452461,0.4798485860610109,0.5038966822533957,0.4972166555332888,0.4909819639278557,0.4977510576708973,0.5123580494321978
130,0.5007793364506792,0.48786461812513915,0.4932086395012247,0.48697394789579157,0.48920062346916054,0.5003340013360054,0.4945446448452461,0.48830995323981297,0.5021153417947005,0.5038966822533957,0.49472277889111566,0.5038966822533957
131,0.49766199064796257,0.5025606769093743,0.5123580494321978,0.522600757069695,0.505232687597417,0.49543531507459365,0.5119127143175239,0.507459363170786,0.5021153417947005,0.4914272990425295,0.5048764195056781,0.522600757069695
132,0.49899799599198397,0.4994433311066578,0.5038966822533957,0.5003340013360054,0.5061233578267647,0.5012246715653529,0.4865286127811178,0.5016700066800267,0.49855266087731015,0.496771320418615,0.499354264083723,0.5061233578267647
133,0.4981073257626364,0.5038966822533957,0.5101313738588288,0.5021153417947005,0.505232687597417,0.5012246715653529,0.48296593186372744,0.5070140280561122,0.503006012024048,0.5047873524827433,0.5018481407258962,0.5101313738588288
134,0.5034513471387219,0.496771320418615,0.503006012024048,0.5123580494321978,0.5119127143175239,0.49498997995991983,0.5016700066800267,0.5079046982854598,0.4972166555332888,0.4981073257626364,0.5027388109552439,0.5123580494321978
135,0.5007793364506792,0.503006012024048,0.5056780227120908,0.5221554219550212,0.5056780227120908,0.5047873524827433,0.5141393898908929,0.5123580494321978,0.4981073257626364,0.49276330438655086,0.5059452237808951,0.5221554219550212
136,0.48920062346916054,0.496771320418615,0.49409930973057226,0.5021153417947005,0.5043420173680695,0.49498997995991983,0.4900912936985081,0.5043420173680695,0.5021153417947005,0.49766199064796257,0.4975729236250278,0.5043420173680695
137,0.496771320418615,0.5105767089735026,0.5079046982854598,0.5243820975283902,0.4981073257626364,0.49899799599198397,0.518147405922957,0.5101313738588288,0.4994433311066578,0.48964595858383436,0.5054108216432865,0.5243820975283902
138,0.5003340013360054,0.509686038744155,0.49276330438655086,0.5114673792028501,0.5021153417947005,0.5087953685148074,0.5145847250055667,0.5101313738588288,0.5043420173680695,0.5016700066800267,0.5055889556891562,0.5145847250055667
139,0.5007793364506792,0.503006012024048,0.5056780227120908,0.5221554219550212,0.5056780227120908,0.5047873524827433,0.5141393898908929,0.5123580494321978,0.4981073257626364,0.49276330438655086,0.5059452237808951,0.5221554219550212
140,0.5016700066800267,0.5047873524827433,0.4798485860610109,0.4909819639278557,0.48964595858383436,0.496771320418615,0.5043420173680695,0.4811845914050323,0.5034513471387219,0.49632598530394123,0.4949009129369851,0.5047873524827433
141,0.49365397461589844,0.4851926074370964,0.4958806501892674,0.5212647517256735,0.49766199064796257,0.5012246715653529,0.509686038744155,0.49899799599198397,0.5025606769093743,0.49632598530394123,0.5002449343130706,0.5212647517256735
142,0.49053662881318194,0.4874192830104654,0.5016700066800267,0.520374081496326,0.5003340013360054,0.4972166555332888,0.5101313738588288,0.5092407036294812,0.4981073257626364,0.49276330438655086,0.5007793364506792,0.520374081496326
143,0.505232687597417,0.5038966822533957,0.5056780227120908,0.4932086395012247,0.49276330438655086,0.5083500334001336,0.49543531507459365,0.505232687597417,0.496771320418615,0.49409930973057226,0.5000668002672011,0.5083500334001336
144,0.5012246715653529,0.5061233578267647,0.5087953685148074,0.5177020708082832,0.5092407036294812,0.5070140280561122,0.5154753952349143,0.5190380761523046,0.4945446448452461,0.505232687597417,0.5084391004230684,0.5190380761523046
145,0.4958806501892674,0.49276330438655086,0.5016700066800267,0.4851926074370964,0.5007793364506792,0.5025606769093743,0.49766199064796257,0.5021153417947005,0.507459363170786,0.4914272990425295,0.49775105767089733,0.507459363170786
146,0.48830995323981297,0.4923179692718771,0.5003340013360054,0.5038966822533957,0.5034513471387219,0.49498997995991983,0.4865286127811178,0.509686038744155,0.4994433311066578,0.5038966822533957,0.49828545980850586,0.509686038744155
147,0.4932086395012247,0.5007793364506792,0.509686038744155,0.49365397461589844,0.4994433311066578,0.5025606769093743,0.49498997995991983,0.49766199064796257,0.5007793364506792,0.5043420173680695,0.4997105321754621,0.509686038744155
148,0.5003340013360054,0.5087953685148074,0.5114673792028501,0.5185927410376309,0.5021153417947005,0.49899799599198397,0.5136940547762191,0.5065686929414385,0.5016700066800267,0.4918726341572033,0.5054108216432865,0.5185927410376309
149,0.49855266087731015,0.4945446448452461,0.49276330438655086,0.48964595858383436,0.509686038744155,0.5043420173680695,0.4914272990425295,0.4932086395012247,0.5038966822533957,0.49409930973057226,0.49721665553328875,0.509686038744155
150,0.4972166555332888,0.5012246715653529,0.5092407036294812,0.5163660654642619,0.509686038744155,0.4932086395012247,0.509686038744155,0.5087953685148074,0.4958806501892674,0.49498997995991983,0.5036294811845915,0.5163660654642619
151,0.496771320418615,0.4981073257626364,0.48563794255177023,0.5025606769093743,0.507459363170786,0.4874192830104654,0.5065686929414385,0.5190380761523046,0.49543531507459365,0.49988866622133155,0.4998886662213316,0.5190380761523046
152,0.5083500334001336,0.5061233578267647,0.49988866622133155,0.4923179692718771,0.505232687597417,0.5043420173680695,0.49498997995991983,0.5154753952349143,0.5012246715653529,0.49766199064796257,0.5025606769093743,0.5154753952349143
153,0.49766199064796257,0.5034513471387219,0.5025606769093743,0.4740592295702516,0.5056780227120908,0.49899799599198397,0.5056780227120908,0.5038966822533957,0.4972166555332888,0.5132487196615453,0.5002449343130706,0.5132487196615453
154,0.5016700066800267,0.5012246715653529,0.48964595858383436,0.503006012024048,0.5007793364506792,0.4932086395012247,0.5070140280561122,0.5114673792028501,0.4994433311066578,0.49855266087731015,0.5006012024048097,0.5114673792028501
155,0.5047873524827433,0.5070140280561122,0.48563794255177023,0.4918726341572033,0.5083500334001336,0.49276330438655086,0.5038966822533957,0.4914272990425295,0.5079046982854598,0.49276330438655086,0.4986417279002449,0.5083500334001336
156,0.49498997995991983,0.4918726341572033,0.4981073257626364,0.49899799599198397,0.49053662881318194,0.49899799599198397,0.4914272990425295,0.4958806501892674,0.5061233578267647,0.4981073257626364,0.49650411934981076,0.5061233578267647
157,0.4945446448452461,0.4914272990425295,0.5021153417947005,0.5119127143175239,0.5034513471387219,0.5047873524827433,0.505232687597417,0.5025606769093743,0.4994433311066578,0.4994433311066578,0.5014918726341573,0.5119127143175239
158,0.49276330438655086,0.49766199064796257,0.48786461812513915,0.5003340013360054,0.5087953685148074,0.4914272990425295,0.5007793364506792,0.4972166555332888,0.5047873524827433,0.5047873524827433,0.4986417279002449,0.5087953685148074
159,0.5038966822533957,0.48920062346916054,0.5034513471387219,0.5070140280561122,0.5012246715653529,0.5034513471387219,0.503006012024048,0.4914272990425295,0.5079046982854598,0.49543531507459365,0.5006012024048097,0.5079046982854598
160,0.49409930973057226,0.4874192830104654,0.505232687597417,0.5038966822533957,0.5123580494321978,0.49632598530394123,0.5047873524827433,0.5136940547762191,0.49409930973057226,0.4994433311066578,0.5011356045424182,0.5136940547762191
161,0.5021153417947005,0.5016700066800267,0.4981073257626364,0.5012246715653529,0.4918726341572033,0.4972166555332888,0.48697394789579157,0.4914272990425295,0.49409930973057226,0.5003340013360054,0.49650411934981076,0.5021153417947005
162,0.49498997995991983,0.4900912936985081,0.5087953685148074,0.5007793364506792,0.49409930973057226,0.5043420173680695,0.4994433311066578,0.4923179692718771,0.5016700066800267,0.5016700066800267,0.4988198619461145,0.5087953685148074
163,0.4945446448452461,0.5047873524827433,0.5065686929414385,0.5234914272990425,0.49276330438655086,0.4914272990425295,0.5114673792028501,0.4972166555332888,0.5065686929414385,0.49498997995991983,0.5023825428635047,0.5234914272990425
164,0.49899799599198397,0.4914272990425295,0.48697394789579157,0.496771320418615,0.5025606769093743,0.49409930973057226,0.48920062346916054,0.5114673792028501,0.5003340013360054,0.5021153417947005,0.4973947895791584,0.5114673792028501
165,0.49988866622133155,0.49766199064796257,0.49766199064796257,0.4994433311066578,0.48830995323981297,0.4851926074370964,0.4981073257626364,0.5079046982854598,0.4923179692718771,0.4932086395012247,0.4959697172122022,0.5079046982854598
166,0.4972166555332888,0.507459363170786,0.5065686929414385,0.5047873524827433,0.49899799599198397,0.507459363170786,0.5087953685148074,0.48920062346916054,0.4887552883544867,0.49498997995991983,0.5004230683589401,0.5087953685148074
167,0.5043420173680695,0.5065686929414385,0.5021153417947005,0.4900912936985081,0.5110220440881763,0.5003340013360054,0.5007793364506792,0.5007793364506792,0.49899799599198397,0.5070140280561122,0.5022044088176353,0.5110220440881763
168,0.4932086395012247,0.48207526163437986,0.49899799599198397,0.5168114005789356,0.49409930973057226,0.5034513471387219,0.5110220440881763,0.5056780227120908,0.5061233578267647,0.5016700066800267,0.5013137385882878,0.5168114005789356
169,0.49988866622133155,0.49766199064796257,0.496771320418615,0.4900912936985081,0.5163660654642619,0.49855266087731015,0.4909819639278557,0.5007793364506792,0.49988866622133155,0.5043420173680695,0.49953239812959255,0.5163660654642619
170,0.507459363170786,0.49365397461589844,0.5025606769093743,0.5243820975283902,0.5034513471387219,0.5007793364506792,0.5083500334001336,0.5101313738588288,0.49855266087731015,0.4923179692718771,0.5041638833222001,0.5243820975283902
171,0.5021153417947005,0.49988866622133155,0.49365397461589844,0.49365397461589844,0.49855266087731015,0.49365397461589844,0.48786461812513915,0.5003340013360054,0.5043420173680695,0.4981073257626364,0.49721665553328875,0.5043420173680695
172,0.507459363170786,0.49365397461589844,0.5025606769093743,0.5243820975283902,0.5034513471387219,0.5007793364506792,0.5083500334001336,0.5101313738588288,0.49855266087731015,0.4923179692718771,0.5041638833222001,0.5243820975283902
173,0.49855266087731015,0.48920062346916054,0.49988866622133155,0.49543531507459365,0.4994433311066578,0.4981073257626364,0.496771320418615,0.5012246715653529,0.4918726341572033,0.5087953685148074,0.4979291917167668,0.5087953685148074
174,0.49365397461589844,0.5047873524827433,0.5003340013360054,0.48697394789579157,0.5025606769093743,0.4994433311066578,0.49899799599198397,0.5043420173680695,0.503006012024048,0.503006012024048,0.4997105321754621,0.5047873524827433
175,0.496771320418615,0.5043420173680695,0.5034513471387219,0.5092407036294812,0.5025606769093743,0.505232687597417,0.507459363170786,0.4958806501892674,0.4923179692718771,0.503006012024048,0.5020262747717658,0.5092407036294812
176,0.4932086395012247,0.4981073257626364,0.5043420173680695,0.4887552883544867,0.49365397461589844,0.5087953685148074,0.49855266087731015,0.49855266087731015,0.4994433311066578,0.503006012024048,0.4986417279002449,0.5087953685148074
177,0.48964595858383436,0.5016700066800267,0.5007793364506792,0.49899799599198397,0.49409930973057226,0.49632598530394123,0.4923179692718771,0.5065686929414385,0.49276330438655086,0.4972166555332888,0.4970385214874192,0.5065686929414385
178,0.5021153417947005,0.5007793364506792,0.48830995323981297,0.4847472723224226,0.4994433311066578,0.49276330438655086,0.4923179692718771,0.4798485860610109,0.49543531507459365,0.4900912936985081,0.49258517034068133,0.5021153417947005
179,0.49988866622133155,0.4994433311066578,0.49766199064796257,0.5101313738588288,0.49632598530394123,0.48964595858383436,0.49899799599198397,0.49988866622133155,0.5021153417947005,0.5012246715653529,0.49953239812959255,0.5101313738588288
180,0.4932086395012247,0.5025606769093743,0.5070140280561122,0.5034513471387219,0.49855266087731015,0.49276330438655086,0.503006012024048,0.4994433311066578,0.4900912936985081,0.505232687597417,0.49953239812959244,0.5070140280561122
181,0.49855266087731015,0.4909819639278557,0.5025606769093743,0.5016700066800267,0.49855266087731015,0.5079046982854598,0.4887552883544867,0.4994433311066578,0.49899799599198397,0.5007793364506792,0.4988198619461145,0.5079046982854598
182,0.5007793364506792,0.5110220440881763,0.518147405922957,0.5003340013360054,0.49543531507459365,0.5003340013360054,0.5087953685148074,0.4847472723224226,0.5065686929414385,0.4994433311066578,0.5025606769093743,0.518147405922957
183,0.5043420173680695,0.5065686929414385,0.4923179692718771,0.4994433311066578,0.49365397461589844,0.48697394789579157,0.5079046982854598,0.5079046982854598,0.4914272990425295,0.4958806501892674,0.4986417279002449,0.5079046982854598
184,0.49276330438655086,0.49855266087731015,0.49766199064796257,0.49632598530394123,0.5083500334001336,0.503006012024048,0.4945446448452461,0.5007793364506792,0.49988866622133155,0.49988866622133155,0.4991761300378535,0.5083500334001336
185,0.49409930973057226,0.48830995323981297,0.49899799599198397,0.507459363170786,0.49988866622133155,0.5070140280561122,0.5065686929414385,0.5092407036294812,0.503006012024048,0.49855266087731015,0.5013137385882876,0.5092407036294812
186,0.5007793364506792,0.5065686929414385,0.5154753952349143,0.5101313738588288,0.4945446448452461,0.5012246715653529,0.5114673792028501,0.4802939211756847,0.5047873524827433,0.5021153417947005,0.5027388109552439,0.5154753952349143
187,0.5043420173680695,0.5065686929414385,0.4923179692718771,0.4994433311066578,0.49365397461589844,0.48697394789579157,0.5079046982854598,0.5079046982854598,0.4914272990425295,0.4958806501892674,0.4986417279002449,0.5079046982854598
188,0.5012246715653529,0.505232687597417,0.49543531507459365,0.4798485860610109,0.5034513471387219,0.49543531507459365,0.5038966822533957,0.49766199064796257,0.5047873524827433,0.4887552883544867,0.49757292362502775,0.505232687597417
189,0.507459363170786,0.5087953685148074,0.49632598530394123,0.48920062346916054,0.48697394789579157,0.49632598530394123,0.5003340013360054,0.49053662881318194,0.4945446448452461,0.5034513471387219,0.4973947895791584,0.5087953685148074
190,0.505232687597417,0.5047873524827433,0.49855266087731015,0.5003340013360054,0.5114673792028501,0.4994433311066578,0.49632598530394123,0.5016700066800267,0.4994433311066578,0.4994433311066578,0.5016700066800268,0.5114673792028501
191,0.507459363170786,0.49365397461589844,0.5025606769093743,0.5243820975283902,0.5034513471387219,0.5007793364506792,0.5083500334001336,0.5101313738588288,0.49855266087731015,0.4923179692718771,0.5041638833222001,0.5243820975283902
192,0.49498997995991983,0.4945446448452461,0.5025606769093743,0.4914272990425295,0.49899799599198397,0.4972166555332888,0.49498997995991983,0.5056780227120908,0.4923179692718771,0.5065686929414385,0.49792919171676686,0.5065686929414385
193,0.49632598530394123,0.5012246715653529,0.4914272990425295,0.49543531507459365,0.5047873524827433,0.5110220440881763,0.5043420173680695,0.48563794255177023,0.4918726341572033,0.4918726341572033,0.4973947895791583,0.5110220440881763
194,0.49766199064796257,0.4900912936985081,0.49899799599198397,0.48786461812513915,0.5087953685148074,0.5043420173680695,0.49498997995991983,0.49855266087731015,0.49766199064796257,0.507459363170786,0.4986417279002449,0.5087953685148074
195,0.5012246715653529,0.509686038744155,0.5150300601202404,0.49409930973057226,0.49988866622133155,0.4981073257626364,0.5065686929414385,0.48341126697840126,0.4914272990425295,0.4958806501892674,0.49953239812959255,0.5150300601202404
196,0.507459363170786,0.4918726341572033,0.5025606769093743,0.5136940547762191,0.5114673792028501,0.505232687597417,0.507459363170786,0.518147405922957,0.4958806501892674,0.5021153417947005,0.5055889556891561,0.518147405922957
197,0.49766199064796257,0.4900912936985081,0.49543531507459365,0.5016700066800267,0.4958806501892674,0.4909819639278557,0.5021153417947005,0.5056780227120908,0.505232687597417,0.49632598530394123,0.49810732576263633,0.5056780227120908
198,0.5043420173680695,0.507459363170786,0.48964595858383436,0.4789579158316633,0.4945446448452461,0.4994433311066578,0.5034513471387219,0.4874192830104654,0.5003340013360054,0.4923179692718771,0.49579158316633265,0.507459363170786
199,0.5016700066800267,0.49409930973057226,0.5047873524827433,0.49632598530394123,0.49498997995991983,0.496771320418615,0.4900912936985081,0.4918726341572033,0.49899799599198397,0.5007793364506792,0.49703852148741934,0.5047873524827433
200,0.4981073257626364,0.5065686929414385,0.48341126697840126,0.496771320418615,0.48563794255177023,0.5012246715653529,0.5087953685148074,0.47762191048764197,0.5012246715653529,0.49855266087731015,0.49579158316633276,0.5087953685148074
201,0.4923179692718771,0.49632598530394123,0.4909819639278557,0.49409930973057226,0.5043420173680695,0.48920062346916054,0.49855266087731015,0.4958806501892674,0.4932086395012247,0.5083500334001336,0.49632598530394123,0.5083500334001336
202,0.5043420173680695,0.5056780227120908,0.5021153417947005,0.4865286127811178,0.5012246715653529,0.503006012024048,0.5025606769093743,0.49632598530394123,0.4981073257626364,0.5061233578267647,0.5006012024048097,0.5061233578267647
203,0.4945446448452461,0.4914272990425295,0.5021153417947005,0.5119127143175239,0.5034513471387219,0.5047873524827433,0.505232687597417,0.5025606769093743,0.4994433311066578,0.4994433311066578,0.5014918726341573,0.5119127143175239
204,0.5012246715653529,0.505232687597417,0.49543531507459365,0.4798485860610109,0.5034513471387219,0.49543531507459365,0.5038966822533957,0.49766199064796257,0.5047873524827433,0.4887552883544867,0.49757292362502775,0.505232687597417
205,0.496771320418615,0.5123580494321978,0.5079046982854598,0.5136940547762191,0.5061233578267647,0.5034513471387219,0.5172567356936094,0.518147405922957,0.49498997995991983,0.5047873524827433,0.5075484301937208,0.518147405922957
206,0.4945446448452461,0.5065686929414385,0.5065686929414385,0.5128033845468715,0.4847472723224226,0.48697394789579157,0.5105767089735026,0.505232687597417,0.48786461812513915,0.4994433311066578,0.49953239812959255,0.5128033845468715
207,0.503006012024048,0.49632598530394123,0.509686038744155,0.5047873524827433,0.4972166555332888,0.5007793364506792,0.49766199064796257,0.4914272990425295,0.5021153417947005,0.5012246715653529,0.5004230683589401,0.509686038744155
208,0.4945446448452461,0.4914272990425295,0.5021153417947005,0.5119127143175239,0.5034513471387219,0.5047873524827433,0.505232687597417,0.5025606769093743,0.4994433311066578,0.4994433311066578,0.5014918726341573,0.5119127143175239
209,0.49988866622133155,0.5128033845468715,0.5021153417947005,0.5252727677577377,0.49988866622133155,0.503006012024048,0.5177020708082832,0.49988866622133155,0.5038966822533957,0.4932086395012247,0.5057670897350256,0.5252727677577377
210,0.5021153417947005,0.5025606769093743,0.48830995323981297,0.49543531507459365,0.4914272990425295,0.4972166555332888,0.4932086395012247,0.48786461812513915,0.49899799599198397,0.5043420173680695,0.4961478512580717,0.5043420173680695
211,0.49498997995991983,0.48830995323981297,0.5087953685148074,0.4900912936985081,0.5021153417947005,0.49988866622133155,0.49855266087731015,0.48430193720774883,0.49276330438655086,0.49276330438655086,0.49525718102872407,0.5087953685148074
212,0.5007793364506792,0.5065686929414385,0.4958806501892674,0.5159207303495881,0.5056780227120908,0.5065686929414385,0.5132487196615453,0.5034513471387219,0.5007793364506792,0.49632598530394123,0.504520151413939,0.5159207303495881
213,0.5043420173680695,0.5047873524827433,0.5021153417947005,0.4794032509463371,0.503006012024048,0.5047873524827433,0.5016700066800267,0.49276330438655086,0.49543531507459365,0.4874192830104654,0.4975729236250279,0.5047873524827433
214,0.4932086395012247,0.5034513471387219,0.4972166555332888,0.4932086395012247,0.4981073257626364,0.5016700066800267,0.496771320418615,0.503006012024048,0.49498997995991983,0.4994433311066578,0.4981073257626364,0.5034513471387219
215,0.49988866622133155,0.4994433311066578,0.49766199064796257,0.5101313738588288,0.49632598530394123,0.48964595858383436,0.49899799599198397,0.49988866622133155,0.5021153417947005,0.5012246715653529,0.49953239812959255,0.5101313738588288
216,0.4981073257626364,0.5038966822533957,0.5101313738588288,0.5021153417947005,0.505232687597417,0.5012246715653529,0.48296593186372744,0.5070140280561122,0.503006012024048,0.5047873524827433,0.5018481407258962,0.5101313738588288
217,0.5021153417947005,0.4918726341572033,0.49365397461589844,0.49632598530394123,0.503006012024048,0.5061233578267647,0.48697394789579157,0.5163660654642619,0.49988866622133155,0.5007793364506792,0.4997105321754621,0.5163660654642619
218,0.496771320418615,0.49988866622133155,0.505232687597417,0.5070140280561122,0.48964595858383436,0.49365397461589844,0.4851926074370964,0.49766199064796257,0.5079046982854598,0.5016700066800267,0.4984635938543754,0.5079046982854598
219,0.4909819639278557,0.5038966822533957,0.5003340013360054,0.4789579158316633,0.48830995323981297,0.49498997995991983,0.5007793364506792,0.4900912936985081,0.5038966822533957,0.507459363170786,0.49596971721220207,0.507459363170786
220,0.48964595858383436,0.49988866622133155,0.5007793364506792,0.48830995323981297,0.5021153417947005,0.5007793364506792,0.4932086395012247,0.5145847250055667,0.5016700066800267,0.4972166555332888,0.4988198619461145,0.5145847250055667
221,0.4981073257626364,0.5065686929414385,0.503006012024048,0.5292807837898018,0.496771320418615,0.5065686929414385,0.5159207303495881,0.5007793364506792,0.5043420173680695,0.49276330438655086,0.5054108216432867,0.5292807837898018
222,0.4923179692718771,0.4909819639278557,0.4981073257626364,0.4909819639278557,0.5047873524827433,0.49543531507459365,0.4932086395012247,0.49855266087731015,0.505232687597417,0.49365397461589844,0.4963259853039411,0.505232687597417
223,0.5003340013360054,0.4945446448452461,0.4972166555332888,0.5132487196615453,0.486083277666444,0.4909819639278557,0.5012246715653529,0.49766199064796257,0.49276330438655086,0.5016700066800267,0.4975729236250278,0.5132487196615453
224,0.5012246715653529,0.5061233578267647,0.5087953685148074,0.5177020708082832,0.5092407036294812,0.5070140280561122,0.5154753952349143,0.5190380761523046,0.4945446448452461,0.505232687597417,0.5084391004230684,0.5190380761523046
225,0.4958806501892674,0.5016700066800267,0.5070140280561122,0.49855266087731015,0.4874192830104654,0.4909819639278557,0.486083277666444,0.49409930973057226,0.49855266087731015,0.49766199064796257,0.49579158316633265,0.5070140280561122
226,0.49409930973057226,0.5070140280561122,0.5132487196615453,0.505232687597417,0.4994433311066578,0.49276330438655086,0.5065686929414385,0.49409930973057226,0.5114673792028501,0.49632598530394123,0.5020262747717659,0.5132487196615453
227,0.49498997995991983,0.49543531507459365,0.49276330438655086,0.505232687597417,0.49855266087731015,0.4972166555332888,0.5012246715653529,0.5092407036294812,0.4972166555332888,0.4981073257626364,0.49899799599198397,0.5092407036294812
228,0.49053662881318194,0.5007793364506792,0.4972166555332888,0.4745045646849254,0.4918726341572033,0.4972166555332888,0.4994433311066578,0.48341126697840126,0.5003340013360054,0.49053662881318194,0.49258517034068133,0.5007793364506792
229,0.5025606769093743,0.49855266087731015,0.5110220440881763,0.4981073257626364,0.49409930973057226,0.496771320418615,0.4865286127811178,0.4865286127811178,0.5025606769093743,0.5007793364506792,0.49775105767089745,0.5110220440881763
230,0.4932086395012247,0.48207526163437986,0.49899799599198397,0.5168114005789356,0.49409930973057226,0.5034513471387219,0.5110220440881763,0.5056780227120908,0.5061233578267647,0.5016700066800267,0.5013137385882878,0.5168114005789356
231,0.5007793364506792,0.4914272990425295,0.5003340013360054,0.5087953685148074,0.4825205967490537,0.4887552883544867,0.5025606769093743,0.5043420173680695,0.48920062346916054,0.49632598530394123,0.49650411934981065,0.5087953685148074
232,0.5034513471387219,0.5119127143175239,0.4958806501892674,0.47717657537296815,0.49543531507459365,0.4994433311066578,0.5070140280561122,0.49276330438655086,0.5012246715653529,0.5092407036294812,0.499354264083723,0.5119127143175239
233,0.5021153417947005,0.5016700066800267,0.4981073257626364,0.5012246715653529,0.4918726341572033,0.4972166555332888,0.48697394789579157,0.4914272990425295,0.49409930973057226,0.5003340013360054,0.49650411934981076,0.5021153417947005
234,0.5079046982854598,0.5092407036294812,0.503006012024048,0.496771320418615,0.5016700066800267,0.5021153417947005,0.49632598530394123,0.5087953685148074,0.5047873524827433,0.5003340013360054,0.5030950790469829,0.5092407036294812
235,0.5034513471387219,0.4932086395012247,0.5128033845468715,0.5003340013360054,0.5007793364506792,0.49855266087731015,0.49899799599198397,0.4847472723224226,0.5056780227120908,0.496771320418615,0.49953239812959244,0.5128033845468715
236,0.505232687597417,0.5038966822533957,0.5056780227120908,0.4932086395012247,0.49276330438655086,0.5083500334001336,0.49543531507459365,0.505232687597417,0.496771320418615,0.49409930973057226,0.5000668002672011,0.5083500334001336
237,0.4945446448452461,0.5056780227120908,0.5065686929414385,0.5079046982854598,0.5012246715653529,0.496771320418615,0.47851258071698954,0.5105767089735026,0.5007793364506792,0.5070140280561122,0.5009574704965487,0.5105767089735026
238,0.4981073257626364,0.4914272990425295,0.4958806501892674,0.49409930973057226,0.5132487196615453,0.5021153417947005,0.49276330438655086,0.49988866622133155,0.5003340013360054,0.5038966822533957,0.4991761300378535,0.5132487196615453
239,0.5016700066800267,0.5047873524827433,0.5012246715653529,0.496771320418615,0.48830995323981297,0.49498997995991983,0.48563794255177023,0.4981073257626364,0.49053662881318194,0.49766199064796257,0.4959697172122022,0.5047873524827433
240,0.5003340013360054,0.5105767089735026,0.5114673792028501,0.5079046982854598,0.5101313738588288,0.4945446448452461,0.5128033845468715,0.5145847250055667,0.49276330438655086,0.5025606769093743,0.5057670897350256,0.5145847250055667
241,0.5034513471387219,0.49766199064796257,0.5012246715653529,0.5159207303495881,0.5003340013360054,0.5083500334001336,0.5034513471387219,0.5034513471387219,0.49988866622133155,0.49899799599198397,0.5032732130928524,0.5159207303495881
242,0.4945446448452461,0.4914272990425295,0.4923179692718771,0.47762191048764197,0.5012246715653529,0.4914272990425295,0.4981073257626364,0.49543531507459365,0.4918726341572033,0.48830995323981297,0.4922289022489423,0.5012246715653529
243,0.5034513471387219,0.4923179692718771,0.5003340013360054,0.5114673792028501,0.5047873524827433,0.5012246715653529,0.5016700066800267,0.4981073257626364,0.5043420173680695,0.5025606769093743,0.5020262747717659,0.5114673792028501
244,0.5003340013360054,0.4909819639278557,0.5070140280561122,0.5012246715653529,0.4972166555332888,0.4945446448452461,0.49855266087731015,0.49498997995991983,0.5101313738588288,0.4932086395012247,0.49881986194611444,0.5101313738588288
245,0.4981073257626364,0.5056780227120908,0.5154753952349143,0.518147405922957,0.5087953685148074,0.4932086395012247,0.5132487196615453,0.5141393898908929,0.5056780227120908,0.5065686929414385,0.5079046982854598,0.518147405922957
246,0.4932086395012247,0.4981073257626364,0.5043420173680695,0.4887552883544867,0.49365397461589844,0.5087953685148074,0.49855266087731015,0.49855266087731015,0.4994433311066578,0.503006012024048,0.4986417279002449,0.5087953685148074
247,0.4958806501892674,0.5016700066800267,0.5070140280561122,0.49855266087731015,0.4874192830104654,0.4909819639278557,0.486083277666444,0.49409930973057226,0.49855266087731015,0.49766199064796257,0.49579158316633265,0.5070140280561122
248,0.4994433311066578,0.49543531507459365,0.4981073257626364,0.486083277666444,0.505232687597417,0.4945446448452461,0.4923179692718771,0.49766199064796257,0.49498997995991983,0.5119127143175239,0.4975729236250278,0.5119127143175239
249,0.503006012024048,0.5141393898908929,0.5087953685148074,0.5150300601202404,0.4923179692718771,0.49276330438655086,0.5145847250055667,0.503006012024048,0.509686038744155,0.5025606769093743,0.5055889556891562,0.5150300601202404
250,0.5038966822533957,0.5079046982854598,0.48920062346916054,0.5056780227120908,0.4981073257626364,0.48920062346916054,0.5101313738588288,0.5065686929414385,0.5065686929414385,0.4994433311066578,0.5016700066800268,0.5101313738588288
251,0.4958806501892674,0.4981073257626364,0.49988866622133155,0.48964595858383436,0.49632598530394123,0.49543531507459365,0.4958806501892674,0.4994433311066578,0.503006012024048,0.49498997995991983,0.4968603874415498,0.503006012024048
252,0.4958806501892674,0.4981073257626364,0.4945446448452461,0.49988866622133155,0.5083500334001336,0.5087953685148074,0.503006012024048,0.4923179692718771,0.49543531507459365,0.5061233578267647,0.5002449343130706,0.5087953685148074
253,0.4887552883544867,0.49543531507459365,0.4972166555332888,0.5083500334001336,0.49988866622133155,0.49276330438655086,0.48786461812513915,0.503006012024048,0.4958806501892674,0.49409930973057226,0.49632598530394123,0.5083500334001336
