,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
241,0.4153524440184717,0.5614925503180274,0.6250762394353925,0.6276248148470854,0.6276248148470854,0.6278644245011763,0.6278208591095233,0.6272327263222096,0.6246623682146902,0.6262307223141936,0.4238041299991287,0.4193386773547094,0.41696436350962796,0.41696436350962796,0.4153524440184717,0.4153524440184717,0.4153524440184717,0.4153524440184717,0.5581597978565828,0.6248148470854753,0.6273634224971683,0.6273198571055154,0.6278208591095233,0.6275594667596062,0.6242049316023351,0.4153524440184717,0.5569835322819552,0.6215692254073364,0.6257079376143592,0.6273198571055154,0.6210682234033283,0.6234425372484098,0.626949551276466,0.6249891086520868,0.5257907118584996,0.5263570619499869,0.5131131828875142,0.5165330661322646,0.5198222532020563,0.5245055328047399,0.532761174522959,0.5263352792541605,0.532412651389736,0.5136795329790015,0.5227629171386251,0.5182974644942058,0.5290798989282913,0.5155964102117278,0.5379454561296506,0.5286660277075891,0.5187984664982138,0.5354404461096105,0.5262917138625076,0.5218262612180884,0.5265748889082513,0.5284046353576719,0.5225668728761872,0.5386425023960966,0.5232857018384596,0.520954953385031,0.5256817983793675,0.5260956696000697,0.5144637100287531,0.5313670819900671,0.5254639714211031,0.5334582207894049,0.5217391304347826,0.5257689291626731,0.5280561122244489,0.5206935610351137,0.5252461444628387,0.5216519996514769,0.5218044785222619,0.5264659754291191,0.5340027881850657,0.5216519996514769,0.5243966193256078,0.5251154482878801,0.5243530539339548,0.5238738346257733,0.531214603119282,0.5235035287967239,0.5232203537509802,0.5257689291626731,0.5299729894571752,0.5241352269756905,0.521412389997386,0.5309314280735384,0.5260956696000697,0.5268580639539949,0.5396009410124597,0.5313888646858935,0.5275768929162673,0.5475290355267701,0.6278644245011763
242,0.3605689640149865,0.49973860765008277,0.6122026662019692,0.6267099416223751,0.6308704365252243,0.6261871569225408,0.6313714385292324,0.6301733902587784,0.6314803520083646,0.6220048793238652,0.3695434346954779,0.36342249716824954,0.361745229589614,0.361745229589614,0.3605689640149865,0.3605689640149865,0.3605689640149865,0.3605689640149865,0.49910690947111613,0.6117016641979611,0.6284307745926636,0.6308486538293979,0.6302387383462578,0.6301733902587784,0.6285832534634487,0.3605689640149865,0.49862769016293457,0.6119848392437048,0.6180839940751067,0.6220266620196916,0.6282782957218785,0.6273198571055154,0.6286268188551015,0.6107214428857716,0.6176701228544045,0.5433693473904331,0.5465496209810926,0.5504922889256775,0.5377929772588655,0.545917922802126,0.5498823734425372,0.5437832186111353,0.5418445586825825,0.5422366472074583,0.5403415526705585,0.5419752548575412,0.5446980918358456,0.5405811623246493,0.5454822688855973,0.542367343382417,0.5442406552234904,0.5460268362812581,0.5413217739827481,0.5330443495687026,0.5528448200749325,0.5308878626818855,0.5343077459266359,0.5594014115186896,0.5433039993029537,0.5484011501263396,0.5320205628648601,0.5433911300862595,0.5473773634224972,0.5489021521303477,0.541713862507624,0.5458961401062996,0.5389474601376666,0.545068397664895,0.5514289448462142,0.5358325346344863,0.5422148645116319,0.5443060033109698,0.544371351398449,0.5480961923847696,0.5538468240829485,0.5471595364642328,0.5416049490284918,0.5384682408294851,0.5452426592315065,0.5388603293543609,0.5507536812755947,0.5452208765356801,0.5382286311753942,0.5441753071360111,0.5433693473904331,0.5489457175220005,0.5385118062211379,0.5499259388341902,0.5502308965757602,0.542519822253202,0.5482486712555545,0.5483140193430339,0.5493378060468763,0.527162214929053,0.6314803520083646
243,0.3902369957305916,0.6140106299555633,0.6187374749498998,0.6270148993639453,0.6267099416223751,0.6273852051929947,0.6270584647555981,0.6273198571055154,0.627603032151259,0.6275376840637797,0.39707676222009236,0.39256774418402024,0.3921974383549708,0.3921974383549708,0.3902369957305916,0.3902369957305916,0.3902369957305916,0.3902369957305916,0.6175612093752723,0.6238128430774592,0.6260782434434086,0.630151607562952,0.6282565130260521,0.6270148993639453,0.629803084429729,0.3902369957305916,0.6187810403415527,0.6196305654787837,0.627298074409689,0.627298074409689,0.6259911126601028,0.6260782434434086,0.6270148993639453,0.6232247102901455,0.6231375795068398,0.5306046876361419,0.5250718828962272,0.5376622810839069,0.5320641282565131,0.5264877581249455,0.5297333798030844,0.5387296331794023,0.542018820249194,0.5280343295286225,0.5352008364555197,0.5311710377276292,0.5392524178792367,0.5421495164241527,0.5305611222444889,0.5288402892742006,0.5382286311753942,0.5352444018471726,0.5294284220615143,0.5318898666899016,0.5204103859893701,0.533066132264529,0.5250283175045743,0.5315413435566786,0.5365077982051059,0.5365513635967587,0.5340681362725451,0.5348305306264703,0.5431950858238216,0.5314542127733728,0.5349830094972554,0.5249847521129215,0.5194955127646598,0.5319334320815544,0.5479219308181581,0.5341334843600244,0.5264659754291191,0.5362028404635357,0.5404069007580378,0.543870349394441,0.5321730417356452,0.5446763091400192,0.5357671865470071,0.5439356974819204,0.5336978304434957,0.5404504661496907,0.5342859632308095,0.5292541604949028,0.5465496209810926,0.5278818506578374,0.5312581685109349,0.5357018384595278,0.5352879672388254,0.5304957741570097,0.537814759954692,0.5334582207894049,0.5283828526618455,0.5427812146031192,0.5384028927420057,0.546927994475263,0.627603032151259
244,0.4145900496645465,0.564171821904679,0.6286268188551015,0.6322645290581163,0.6322645290581163,0.6319813540123725,0.631807092445761,0.6314803520083646,0.6290406900758038,0.6305219133920014,0.42395660886991376,0.41866341378408994,0.41585344602247976,0.41585344602247976,0.4145900496645465,0.4145900496645465,0.4145900496645465,0.4145900496645465,0.5607083732682757,0.62845255728849,0.6314367866167117,0.6312625250501002,0.631807092445761,0.6318942232290669,0.6290624727716302,0.4145900496645465,0.559575673085301,0.6252940663936569,0.6293456478173739,0.6312625250501002,0.625751503006012,0.627951555284482,0.6314150039208852,0.6290624727716302,0.6186721268624205,0.5198876012895356,0.5110438267840028,0.5221312189596584,0.5188855972815195,0.5249629694170951,0.5329790014812233,0.5327393918271325,0.5335235688768842,0.54271586651564,0.5303868606778775,0.5253332752461445,0.5271630216955651,0.5148775812494555,0.5284917661409776,0.5316284743399843,0.5295373355406465,0.513004269408382,0.5254421887252766,0.5294937701489937,0.5253986233336237,0.5203450379018907,0.5204539513810229,0.5198222532020563,0.5219133920013941,0.5258342772501525,0.5247451424588307,0.5331096976561819,0.5099111266010281,0.5274026313496558,0.5235253114925503,0.525856059945979,0.5227629171386251,0.5135924021956957,0.5166419796113967,0.5358761000261393,0.5244184020214342,0.5366820597717173,0.52701054282478,0.5283175045743661,0.5186024222357759,0.5274026313496558,0.5235906595800296,0.5298858586738695,0.5366167116842381,0.5349394441056025,0.5252679271586651,0.5222183497429642,0.5206282129476344,0.5317373878191165,0.5304739914611832,0.5246797943713514,0.538664285091923,0.5353533153263048,0.5239827481049054,0.5178618105776771,0.5218262612180884,0.5230896575760217,0.5183628125816852,0.5532506236305139,0.6322645290581163
245,0.38958351485579856,0.6139234991722575,0.6187374749498998,0.6271891609305568,0.6249237605646075,0.6257732857018384,0.625751503006012,0.6259257645726235,0.6285614707676223,0.6287139496384072,0.3983401585780256,0.39265487496732593,0.3917182190467892,0.3917182190467892,0.38958351485579856,0.38958351485579856,0.38958351485579856,0.38958351485579856,0.6175176439836194,0.6241613662106822,0.6262089396183672,0.6301080421712991,0.6291713862507624,0.6274505532804739,0.6297159536464233,0.38958351485579856,0.6188681711248584,0.6193691731288664,0.627646597542912,0.627646597542912,0.6272109436263832,0.627603032151259,0.6255336760477477,0.623398971856757,0.6233554064651041,0.5252025790711858,0.5371394963840725,0.5176875490110656,0.5351354883680405,0.537161279079899,0.5428247799947722,0.5440228282652261,0.534612703668206,0.5282521564868868,0.5364206674218002,0.532565130260521,0.5346998344515117,0.5410603816328309,0.5362899712468415,0.5311492550318028,0.5353533153263048,0.5301036856321338,0.5355057941970899,0.5355057941970899,0.539818767970724,0.5425851703406813,0.5223708286137493,0.5375315849089484,0.5379890215213035,0.5315413435566786,0.537161279079899,0.533414655397752,0.5456347477563823,0.5321076936481659,0.5346780517556853,0.5269887601289536,0.5413435566785746,0.5304957741570097,0.5261828003833754,0.5328700880020911,0.5264224100374663,0.5385335889169643,0.542018820249194,0.5343730940141151,0.5216519996514769,0.5259214080334582,0.5385989370044437,0.5294502047573407,0.5348740960181232,0.5350265748889083,0.5370741482965932,0.5494467195260085,0.5324779994772153,0.544371351398449,0.5361374923760565,0.5304739914611832,0.5370741482965932,0.5327393918271325,0.5359850135052714,0.5276640236995731,0.5306264703319683,0.5338720920101072,0.5343513113182887,0.546758573507724,0.6287139496384072
246,0.41038598937004445,0.5624074235427377,0.6300426940838199,0.6328962272370828,0.6328962272370828,0.6330922714995207,0.6332665330661322,0.63285266184543,0.6308922192210508,0.6319377886207197,0.4209288141500392,0.41489500740611657,0.4121721704278121,0.4121721704278121,0.41038598937004445,0.41038598937004445,0.41038598937004445,0.41038598937004445,0.559074671081293,0.6291713862507624,0.6323734425372484,0.6325912694955128,0.6332665330661322,0.6330922714995207,0.630304086433737,0.41038598937004445,0.5575063169817897,0.6267535070140281,0.6299773459963405,0.6325912694955128,0.6252069356103511,0.629454561296506,0.6321338328831576,0.6296941709505969,0.6203493944410561,0.5284046353576719,0.5393831140541954,0.5359850135052714,0.5364424501176266,0.52481049054631,0.5324997821730417,0.5338938747059336,0.5179925067526358,0.512808225145944,0.5255511022044088,0.5286660277075891,0.5274897621329616,0.5180796375359414,0.5365513635967587,0.5250718828962272,0.5254421887252766,0.5164677180447852,0.5260738869042433,0.5294284220615143,0.5246362289796985,0.5307789492027534,0.5230025267927159,0.519408381981354,0.5258996253376318,0.5289492027533328,0.5310403415526705,0.5274026313496558,0.5355493595887427,0.5299294240655223,0.5269016293456478,0.5205628648601551,0.5264441927332927,0.5167073276988761,0.5284264180534983,0.5351572710638669,0.5302561645029189,0.5344384421015945,0.5289927681449856,0.5290798989282913,0.5355275768929163,0.5205192994685022,0.5269451947373007,0.5347869652348175,0.5340681362725451,0.523656007667509,0.5292541604949028,0.5296462490197786,0.5247887078504836,0.5243748366297813,0.5272719351746972,0.5270976736080857,0.5238520519299469,0.5338067439226278,0.5249411867212687,0.5345037901890738,0.5422584299032849,0.5336978304434957,0.5257471464668467,0.5524462774179599,0.6332665330661322
247,0.4160712729807441,0.5653480874793064,0.6272762917138625,0.6304783480003485,0.6304783480003485,0.6306308268711336,0.6308050884377451,0.6307833057419187,0.6277337283262177,0.6294763439923325,0.42426156661148384,0.42010107170863464,0.41720397316371877,0.41720397316371877,0.4160712729807441,0.4160712729807441,0.4160712729807441,0.4160712729807441,0.5614489849263745,0.6275376840637797,0.6300862594754727,0.6301298248671255,0.6308050884377451,0.6303694345212163,0.6282782957218785,0.4160712729807441,0.5601855885684413,0.6244663239522523,0.6280822514594406,0.6301298248671255,0.6229197525485755,0.6268188551015074,0.6298466498213819,0.6291931689465888,0.6167552496296942,0.5283828526618455,0.5131785309749934,0.5362246231593623,0.5162498910865209,0.5149647120327612,0.5312581685109349,0.5237431384508147,0.5156181929075543,0.5434564781737388,0.5222619151346171,0.5238084865382939,0.5308878626818855,0.531563126252505,0.5286224623159362,0.5259431907292846,0.5318463012982487,0.5255293195085824,0.5261828003833754,0.5252679271586651,0.5309967761610177,0.5174697220528013,0.521412389997386,0.5182103337109001,0.5264877581249455,0.5273155005663501,0.5233510499259388,0.5166419796113967,0.5144419273329267,0.5182974644942058,0.5277511544828788,0.5230243094885423,0.5276204583079201,0.5176875490110656,0.5267491504748628,0.5369216694258081,0.5247233597630042,0.5291888124074235,0.5254639714211031,0.5257907118584996,0.519560860852139,0.5263570619499869,0.525660015683541,0.5237867038424675,0.5249411867212687,0.5334582207894049,0.5284046353576719,0.5244837501089135,0.5204103859893701,0.5240480961923848,0.522457959397055,0.5227629171386251,0.5219569573930469,0.5209985187766838,0.5227846998344515,0.5173825912694955,0.5157271063866864,0.5245926635880457,0.5295155528448201,0.5529827771484999,0.6308050884377451
248,0.41585344602247976,0.562777729371787,0.6274505532804739,0.6306961749586129,0.6306961749586129,0.6307179576544393,0.6311971769626209,0.6308268711335715,0.6292149516424153,0.6301733902587784,0.42439226278644243,0.41975254857541167,0.41720397316371877,0.41720397316371877,0.41585344602247976,0.41585344602247976,0.41585344602247976,0.41585344602247976,0.5603598501350527,0.6274941186721269,0.6301733902587784,0.6300426940838199,0.6311971769626209,0.6307615230460922,0.6284961226801429,0.41585344602247976,0.5586607998605907,0.6242920623856408,0.628300078417705,0.6300426940838199,0.6243574104731201,0.6270802474514245,0.6298466498213819,0.6290189073799773,0.6189335192123377,0.5296462490197786,0.5284699834451512,0.5193865992855276,0.5179925067526358,0.5200836455519735,0.5165984142197438,0.5314324300775464,0.5174043739653219,0.5245490981963928,0.5309967761610177,0.5301690337196131,0.5213034765182539,0.5308225145944062,0.5390563736167988,0.5237213557549882,0.5257253637710203,0.526662019691557,0.5275768929162673,0.5251807963753594,0.5327393918271325,0.530365077982051,0.522457959397055,0.5170776335279255,0.520257907118585,0.5288838546658534,0.5226540036594929,0.5241570096715169,0.5280343295286225,0.5225668728761872,0.5254639714211031,0.532913653393744,0.5235906595800296,0.5276640236995731,0.5261392349917225,0.5185806395399495,0.5221530016554848,0.5253986233336237,0.5245708808922193,0.5267491504748628,0.519560860852139,0.522109436263832,0.5276640236995731,0.5193212511980483,0.5240263134965584,0.5213034765182539,0.5245708808922193,0.5289492027533328,0.521107432255816,0.52261043826784,0.5328700880020911,0.5264659754291191,0.5374444541256426,0.5246144462838721,0.5179925067526358,0.5192123377189161,0.5199965147686678,0.5230025267927159,0.5289056373616798,0.5530408643373703,0.6311971769626209
249,0.3546222880543696,0.5026357061949986,0.6159710725799425,0.636207197002701,0.637056722139932,0.6383854665853446,0.6384290319769975,0.6386250762394354,0.6347913217739828,0.6137056722139932,0.3605471813191601,0.35730155964102117,0.35484011501263396,0.35484011501263396,0.3546222880543696,0.3546222880543696,0.3546222880543696,0.3546222880543696,0.5005227846998345,0.609893700444367,0.6371656356190643,0.6387339897185675,0.6377973337980308,0.6388429031976998,0.6225276640236995,0.3546222880543696,0.49934651912520694,0.6184107345125033,0.6370131567482792,0.6394310359850135,0.6351616276030322,0.638254770410386,0.6362289796985275,0.6076500827742441,0.61024222357759,0.5507536812755947,0.5482268885597281,0.5314759954691992,0.538163283087915,0.562320292759432,0.5422802125991113,0.5445891783567134,0.552322035375098,0.5471813191600593,0.5460050535854317,0.5439574801777468,0.5465496209810926,0.5440010455693997,0.546919926810142,0.545765443931341,0.5490328483053063,0.5430643896488629,0.5459832708896053,0.5499041561383636,0.5565260956696001,0.532913653393744,0.5539557375620807,0.5379236734338242,0.5477476692515466,0.5451990938398537,0.553324039383114,0.5467674479393569,0.5552844820074933,0.5395355929249804,0.5451337457523743,0.5510150736255119,0.5399930295373355,0.5471159710725799,0.5446763091400192,0.5441753071360111,0.5516032064128257,0.5444802648775813,0.5490110656094799,0.5496863291800993,0.5511457698004705,0.5478348000348523,0.5448070053149778,0.544371351398449,0.5514071621503878,0.5388385466585345,0.5543478260869565,0.5426287357323343,0.5513635967587348,0.5461575324562168,0.5450901803607214,0.5403851180622113,0.5477258865557202,0.5503398100548924,0.5453515727106387,0.542062385640847,0.5538032586912957,0.540014812233162,0.5494902849176614,0.5288217336444225,0.6394310359850135
250,0.3575847346867648,0.5047704103859894,0.619848392437048,0.631153611570968,0.6314803520083646,0.6273852051929947,0.6320467020998519,0.6309140019168772,0.6319595713165461,0.6195434346954779,0.36490372048444714,0.3612660102814324,0.35841247712816937,0.35841247712816937,0.3575847346867648,0.3575847346867648,0.3575847346867648,0.3575847346867648,0.5039208852487583,0.6151215474427115,0.6318942232290669,0.6307615230460922,0.6324823560163806,0.6311318288751416,0.6248366297813017,0.3575847346867648,0.5029188812407424,0.6213296157532456,0.6090877406987889,0.6309357846127037,0.6334190119369173,0.6314367866167117,0.6322209636664634,0.6134878452557289,0.6163849438006448,0.5500130696174959,0.5466585344602248,0.5331750457436613,0.5502526792715866,0.5588786268188551,0.5373137579506839,0.5409296854578722,0.5481833231680753,0.546571403676919,0.5461793151520432,0.5456565304522087,0.5434782608695652,0.551320031367082,0.5464624901977869,0.5409079027620458,0.5425633876448549,0.5451990938398537,0.5452426592315065,0.5523002526792716,0.5550448723534025,0.5465496209810926,0.5362899712468415,0.5387514158752287,0.5372266271673782,0.5389910255293195,0.5506012024048096,0.5526487758124946,0.5550666550492289,0.5397098544915919,0.5431950858238216,0.5446109610525398,0.5456565304522087,0.5471159710725799,0.5467020998518777,0.5398623333623769,0.5399058987540298,0.5436525224361767,0.5519952949377015,0.5432386512154744,0.5470506229851007,0.5445456129650605,0.5489021521303477,0.5461139670645639,0.5409950335453516,0.5480526269931166,0.5342859632308095,0.5466367517643984,0.5516685545003049,0.5477912346431995,0.5416485144201446,0.543521826261218,0.5495991983967936,0.5515596410211728,0.5411039470244837,0.5525834277250152,0.5519299468502222,0.5537379106038163,0.5481833231680753,0.527823763468967,0.6334190119369173
251,0.38877755511022044,0.6134224971682496,0.6182364729458918,0.6278644245011763,0.6248148470854753,0.6247930643896489,0.6248584124771281,0.6252069356103511,0.628801080421713,0.6288664285091923,0.39683715256600155,0.3908904766053847,0.390607301559641,0.390607301559641,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.6169730765879585,0.6234425372484098,0.6265356800557637,0.6289099939008451,0.6288446458133659,0.6254683279602684,0.6295199093839854,0.38877755511022044,0.6181057767709331,0.6189553019081642,0.6283218611135314,0.6283218611135314,0.6261435915308878,0.6266663762307223,0.6254247625686155,0.6230286660277076,0.6253811971769626,0.5302779471987453,0.5365513635967587,0.5393831140541954,0.537509802213122,0.5374444541256426,0.5314542127733728,0.5450466149690686,0.5252243617670123,0.5287967238825477,0.5360503615927508,0.5335889169643635,0.5313235165984143,0.5347216171473381,0.5344820074932474,0.5287095930992419,0.5350919229763875,0.5347651825389911,0.5291888124074235,0.5357889692428335,0.5439792628735732,0.546266445935349,0.5436743051320031,0.5397752025790712,0.5380108042171299,0.5376622810839069,0.534961226801429,0.5358325346344863,0.5223054805262699,0.5354404461096105,0.5360067962010978,0.5479219308181581,0.520606430251808,0.5335017861810578,0.5293195085823822,0.5327176091313061,0.5308660799860591,0.5260738869042433,0.5421277337283262,0.5459397054979525,0.5318898666899016,0.5275551102204409,0.5344384421015945,0.5300383375446546,0.5353750980221312,0.5399058987540298,0.5397969852748976,0.5309749934651913,0.5302779471987453,0.5443060033109698,0.533414655397752,0.5369870175132875,0.5347869652348175,0.5318898666899016,0.5310185588568441,0.5363988847259736,0.5336542650518428,0.5475516249891087,0.5328047399146119,0.5462979098293204,0.6288664285091923
252,0.35070140280561124,0.49710290145508407,0.6075629519909383,0.6311100461793151,0.6322209636664634,0.6358151084778252,0.6373181144898493,0.6396270802474514,0.638755772414394,0.638755772414394,0.35653916528709595,0.3535549359588743,0.3513113182887514,0.3513113182887514,0.35070140280561124,0.35070140280561124,0.35070140280561124,0.35070140280561124,0.4956434608347129,0.602139060730156,0.6321120501873312,0.6345952775115449,0.6372309837065435,0.6362725450901804,0.6172126862420493,0.35070140280561124,0.4943364990851268,0.6101768754901107,0.6381458569312538,0.6397142110307572,0.6395617321599721,0.6397142110307572,0.6397142110307572,0.5996776161017687,0.5561122244488977,0.5488803694345212,0.5482704539513811,0.5346998344515117,0.5502962446632396,0.5368563213383288,0.5417356452034504,0.5418009932909297,0.5412564258952688,0.5479219308181581,0.5462882286311754,0.5450030495774157,0.5445456129650605,0.5539339548662543,0.5498823734425372,0.548074409688943,0.5526052104208417,0.5506447677964625,0.5500784177049751,0.553171560512329,0.5571795765443931,0.5487278905637362,0.5566132264529058,0.5459397054979525,0.5409296854578722,0.5466367517643984,0.5529101681624118,0.543565391652871,0.5578112747233598,0.5566785745403852,0.5457000958438616,0.5498388080508844,0.5489892829136533,0.5460050535854317,0.545416920798118,0.5612965060555895,0.543216868519648,0.5478565827306787,0.5374444541256426,0.5417574278992768,0.535614707676222,0.549468502221835,0.5458090093229938,0.5451119630565479,0.5500130696174959,0.5501219830966281,0.5376404983880805,0.547616973076588,0.5541953472161715,0.541670297115971,0.5487496732595626,0.5544131741744358,0.556722139932038,0.5523873834625773,0.5447416572274985,0.5548923934826174,0.5436307397403503,0.5531279951206761,0.5546745665243531,0.5252461444628387,0.6397142110307572
253,0.41223751851529145,0.5639975603380675,0.6306308268711336,0.6335279254160495,0.6335279254160495,0.6334190119369173,0.6336368388951816,0.6329180099329093,0.6304347826086957,0.6316110481833231,0.4217783392872702,0.41639801341814064,0.4138058726147948,0.4138058726147948,0.41223751851529145,0.41223751851529145,0.41223751851529145,0.41223751851529145,0.5609697656181929,0.6304129999128693,0.6328308791496036,0.6330487061078679,0.6336368388951816,0.6332447503703058,0.6308922192210508,0.41223751851529145,0.5594014115186896,0.626905985884813,0.6311318288751416,0.6330487061078679,0.6277990764136969,0.6295199093839854,0.6325477041038599,0.6308486538293979,0.6198919578287009,0.5307353838111004,0.5280778949202753,0.5261392349917225,0.5362028404635357,0.5382504138712207,0.5363335366384944,0.5237867038424675,0.5183628125816852,0.5433257819987801,0.5320859109523395,0.5234163980134181,0.5269887601289536,0.5301254683279603,0.5374008887339897,0.532761174522959,0.5363335366384944,0.5301472510237867,0.5251807963753594,0.5308878626818855,0.5217391304347826,0.5174261566611483,0.5209331706892045,0.5401455084081206,0.5280125468327961,0.5329354360895704,0.5335017861810578,0.5180796375359414,0.533262176526967,0.523612442275856,0.5263352792541605,0.5216737823473033,0.5353315326304784,0.5350919229763875,0.5235253114925503,0.522457959397055,0.5279254160494903,0.5256164502918881,0.5235688768842032,0.5303215125903982,0.5363335366384944,0.5301908164154395,0.5268144985623421,0.5339374400975865,0.5226757863553193,0.5237867038424675,0.5215430861723447,0.5206935610351137,0.5377058464755599,0.5240916615840376,0.5306046876361419,0.5316938224274637,0.5222619151346171,0.532260172518951,0.5298205105863901,0.5177746797943713,0.5185588568441231,0.5240916615840376,0.5174479393569749,0.5533990686687384,0.6336368388951816
254,0.39191426330922713,0.616341378408992,0.6208068310534112,0.6279951206761348,0.6166681188463884,0.6182364729458918,0.618497865295809,0.6181057767709331,0.6284961226801429,0.6295199093839854,0.3997995991983968,0.39481136185414306,0.39383114054195345,0.39383114054195345,0.39191426330922713,0.39191426330922713,0.39191426330922713,0.39191426330922713,0.6200226540036595,0.6256208068310534,0.6276683802387384,0.6186721268624205,0.6294109959048532,0.613095756730853,0.6228979698527489,0.39191426330922713,0.6211117887949813,0.621699921582295,0.6281911649385727,0.6281911649385727,0.6286703842467544,0.6287575150300602,0.6172780343295287,0.6246841509105167,0.6232900583776249,0.5422148645116319,0.537117713688246,0.5167944584821818,0.5360067962010978,0.5340681362725451,0.5447634399233249,0.5468763614184892,0.5341988324475037,0.5436089570445238,0.534917661409776,0.5338938747059336,0.5312581685109349,0.5358543173303127,0.5332186111353141,0.5473337980308443,0.5357889692428335,0.5299076413696959,0.5344820074932474,0.5357454038511806,0.5196479916354448,0.5275986756120937,0.5195172954604862,0.5348305306264703,0.5355711422845691,0.5344384421015945,0.532260172518951,0.5335889169643635,0.5437832186111353,0.5344820074932474,0.537509802213122,0.5469634922017949,0.5375315849089484,0.5383157619587,0.5215648688681711,0.5335453515727107,0.5238738346257733,0.5356364903720484,0.537117713688246,0.5432822166071273,0.5206282129476344,0.5420841683366734,0.526662019691557,0.5301254683279603,0.5288838546658534,0.5364424501176266,0.5369652348174611,0.5210203014725102,0.5291452470157707,0.5347869652348175,0.5382504138712207,0.5317591705149429,0.5291016816241177,0.5291234643199443,0.5271848043913915,0.5267709331706892,0.5446763091400192,0.5350701402805611,0.5284917661409776,0.546606901403451,0.6295199093839854
255,0.38503093142807354,0.6109392698440359,0.6152740263134966,0.620501873311841,0.6234207545525834,0.6238128430774592,0.6238564084691122,0.623551450727542,0.6191731288664285,0.6213296157532456,0.3924806134007145,0.3875795068397665,0.38655572013592404,0.38655572013592404,0.38503093142807354,0.38503093142807354,0.38503093142807354,0.38503093142807354,0.6145334146553978,0.6194345212163458,0.6208286137492376,0.6112660102814325,0.6208286137492376,0.6193909558246928,0.6086085213906073,0.38503093142807354,0.6154482878801081,0.615992855275769,0.6205236560076675,0.6205236560076675,0.6213949638407249,0.6217870523656007,0.6226365775028317,0.6188899538206849,0.6159710725799425,0.5246144462838721,0.5253986233336237,0.5468545787226627,0.5354622288054369,0.5361592750718829,0.5424544741657228,0.5470506229851007,0.5358543173303127,0.5275333275246145,0.53141064738172,0.5356800557637014,0.5369652348174611,0.5290581162324649,0.5401455084081206,0.5459832708896053,0.5414306874618803,0.5399276814498563,0.5384028927420057,0.5377929772588655,0.5237431384508147,0.5298640759780431,0.522958961401063,0.5310839069443234,0.5360503615927508,0.5392306351834103,0.5305175568528361,0.5346562690598589,0.5348087479306439,0.5353097499346519,0.5391217217042781,0.5493160233510499,0.5392306351834103,0.5331532630478348,0.526313496558334,0.5382504138712207,0.5405375969329964,0.538163283087915,0.539361331358369,0.5444149167901019,0.5243312712381284,0.5448723534024571,0.5352226191513462,0.5251154482878801,0.5453080073189858,0.5352008364555197,0.541713862507624,0.5260303215125904,0.5456565304522087,0.5348305306264703,0.5358107519386599,0.5356364903720484,0.5277947198745316,0.5376622810839069,0.5381415003920885,0.5394484621416746,0.5297551624989109,0.5355929249803956,0.5356800557637014,0.5419760616240532,0.6238564084691122
