,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
102,0.5058450233800935,0.5055110220440882,0.5056780227120908,0.5038410153640615,0.5118570474281897,0.5046760187040749,0.5056780227120908,0.49448897795591185,0.5075150300601202,0.5131930527722111,0.5150300601202404,0.5085170340681363,0.49599198396793587,0.5059863316376342,0.5150300601202404
103,0.490814963259853,0.5055110220440882,0.4983299933199733,0.4988309953239813,0.4981629926519706,0.4939879759519038,0.5036740146960588,0.5028390113560455,0.508183032732131,0.5065130260521042,0.49966599866399464,0.5018370073480294,0.49331997327989313,0.5001284620523097,0.508183032732131
104,0.49782899131596525,0.49448897795591185,0.49331997327989313,0.4941549766199065,0.49181696726786905,0.4969939879759519,0.5033400133600534,0.5008350033400134,0.49916499665998665,0.4941549766199065,0.5026720106880428,0.48847695390781565,0.49966599866399464,0.4966856790504085,0.5033400133600534
105,0.5065130260521042,0.5075150300601202,0.5023380093520374,0.5041750167000668,0.4954909819639279,0.5033400133600534,0.49966599866399464,0.5021710086840347,0.510187040748163,0.4998329993319973,0.501002004008016,0.4954909819639279,0.4926519706078824,0.501567237038179,0.510187040748163
106,0.489812959251837,0.5018370073480294,0.4983299933199733,0.4958249832999332,0.4988309953239813,0.5060120240480962,0.49966599866399464,0.4981629926519706,0.5045090180360722,0.5135270541082164,0.501002004008016,0.5088510354041417,0.5013360053440213,0.5013616977544834,0.5135270541082164
107,0.49782899131596525,0.4971609886439546,0.49933199732798933,0.5035070140280561,0.5035070140280561,0.5063460253841016,0.5106880427521711,0.501503006012024,0.4988309953239813,0.49916499665998665,0.5013360053440213,0.49148296593186375,0.4956579826319305,0.5004881557987771,0.5106880427521711
108,0.4924849699398798,0.5011690046760187,0.5,0.5121910487641951,0.510187040748163,0.501002004008016,0.5020040080160321,0.4964929859719439,0.49014696058784235,0.5055110220440882,0.5040080160320641,0.5008350033400134,0.4969939879759519,0.501002004008016,0.5121910487641951
109,0.5008350033400134,0.5051770207080828,0.4916499665998664,0.5031730126920507,0.49782899131596525,0.49331997327989313,0.5123580494321978,0.500501002004008,0.4968269873079492,0.5075150300601202,0.5043420173680695,0.499498997995992,0.4953239812959252,0.5006423102615487,0.5123580494321978
110,0.4981629926519706,0.4934869739478958,0.5043420173680695,0.5075150300601202,0.5035070140280561,0.5006680026720107,0.49966599866399464,0.5018370073480294,0.499498997995992,0.49014696058784235,0.4923179692718771,0.500501002004008,0.5006680026720107,0.49940907455937517,0.5075150300601202
111,0.49916499665998665,0.4998329993319973,0.49465597862391447,0.49148296593186375,0.4981629926519706,0.5123580494321978,0.49933199732798933,0.4941549766199065,0.4864729458917836,0.5075150300601202,0.49665998663994654,0.510187040748163,0.503006012024048,0.4994604593802991,0.5123580494321978
112,0.49749498997995995,0.4958249832999332,0.5110220440881763,0.5058450233800935,0.500501002004008,0.49732798931195726,0.4923179692718771,0.501503006012024,0.4981629926519706,0.4924849699398798,0.5043420173680695,0.49749498997995995,0.49799599198396793,0.4994090745593752,0.5110220440881763
113,0.48580494321977286,0.5091850367401469,0.4956579826319305,0.4971609886439546,0.5001670006680027,0.5073480293921175,0.5063460253841016,0.5018370073480294,0.5085170340681363,0.4928189712758851,0.5056780227120908,0.4938209752839011,0.5013360053440213,0.5004367709778531,0.5091850367401469
114,0.49615898463593855,0.5045090180360722,0.49432197728790916,0.4921509686038744,0.5041750167000668,0.5046760187040749,0.5076820307281229,0.49615898463593855,0.48714094856379425,0.5078490313961256,0.48563794255177023,0.5091850367401469,0.49732798931195726,0.4989979959919841,0.5091850367401469
115,0.5008350033400134,0.5025050100200401,0.5070140280561122,0.5031730126920507,0.4958249832999332,0.5053440213760855,0.5016700066800267,0.5008350033400134,0.4928189712758851,0.49782899131596525,0.4983299933199733,0.49014696058784235,0.5,0.49971738348491856,0.5070140280561122
116,0.5041750167000668,0.5025050100200401,0.48597194388777554,0.4894789579158317,0.5021710086840347,0.49632598530394123,0.48530394121576487,0.4934869739478958,0.5025050100200401,0.5028390113560455,0.5026720106880428,0.4831329325317301,0.4956579826319305,0.49586352191562616,0.5041750167000668
117,0.5065130260521042,0.4988309953239813,0.5013360053440213,0.5001670006680027,0.4964929859719439,0.48697394789579157,0.48997995991983967,0.498496993987976,0.5108550434201736,0.49148296593186375,0.5,0.4968269873079492,0.49766199064796257,0.49812445403627775,0.5108550434201736
118,0.5001670006680027,0.4928189712758851,0.49766199064796257,0.5018370073480294,0.500501002004008,0.5066800267201069,0.5043420173680695,0.5011690046760187,0.5058450233800935,0.5105210420841684,0.5036740146960588,0.5071810287241149,0.5053440213760855,0.5029032423822003,0.5105210420841684
119,0.5055110220440882,0.4881429525718103,0.4986639946559786,0.4964929859719439,0.5021710086840347,0.509686038744155,0.49933199732798933,0.5011690046760187,0.5058450233800935,0.508183032732131,0.5073480293921175,0.5095190380761523,0.4956579826319305,0.5021324700683417,0.509686038744155
120,0.5061790247160989,0.5058450233800935,0.5026720106880428,0.500501002004008,0.49749498997995995,0.5110220440881763,0.4879759519038076,0.4954909819639279,0.5065130260521042,0.49916499665998665,0.5046760187040749,0.5065130260521042,0.49966599866399464,0.5018241611427985,0.5110220440881763
121,0.5011690046760187,0.49148296593186375,0.48964595858383436,0.49749498997995995,0.499498997995992,0.4832999331997328,0.4916499665998664,0.4934869739478958,0.48580494321977286,0.49615898463593855,0.5063460253841016,0.499498997995992,0.5020040080160321,0.4951955192436154,0.5063460253841016
122,0.501503006012024,0.49782899131596525,0.4953239812959252,0.5038410153640615,0.498496993987976,0.49966599866399464,0.5,0.4988309953239813,0.5078490313961256,0.4838009352037408,0.4986639946559786,0.4988309953239813,0.49632598530394123,0.4985355326036689,0.5078490313961256
123,0.49448897795591185,0.49782899131596525,0.4879759519038076,0.4904809619238477,0.5008350033400134,0.5043420173680695,0.4879759519038076,0.5041750167000668,0.5001670006680027,0.508183032732131,0.49933199732798933,0.5035070140280561,0.503006012024048,0.49863830224551664,0.508183032732131
124,0.4981629926519706,0.4971609886439546,0.49966599866399464,0.4941549766199065,0.48714094856379425,0.5026720106880428,0.49966599866399464,0.5021710086840347,0.4954909819639279,0.5075150300601202,0.49899799599198397,0.5095190380761523,0.5,0.49940907455937517,0.5095190380761523
125,0.5045090180360722,0.5008350033400134,0.49298597194388777,0.4988309953239813,0.499498997995992,0.49732798931195726,0.4923179692718771,0.5041750167000668,0.5128590514362057,0.4861389445557782,0.49432197728790916,0.49916499665998665,0.5080160320641283,0.4993063049175274,0.5128590514362057
126,0.5055110220440882,0.5025050100200401,0.5080160320641283,0.501503006012024,0.5055110220440882,0.5103540414161657,0.489311957247829,0.500501002004008,0.4868069472277889,0.501503006012024,0.49799599198396793,0.4924849699398798,0.49899799599198397,0.500077077231386,0.5103540414161657
127,0.5045090180360722,0.4988309953239813,0.5066800267201069,0.4981629926519706,0.5011690046760187,0.4916499665998664,0.5046760187040749,0.5038410153640615,0.4891449565798263,0.4874749498997996,0.49732798931195726,0.500501002004008,0.4956579826319305,0.49843276296182104,0.5066800267201069
128,0.5011690046760187,0.4928189712758851,0.5036740146960588,0.500501002004008,0.4894789579158317,0.48530394121576487,0.5050100200400801,0.4968269873079492,0.5148630594522378,0.4941549766199065,0.5043420173680695,0.4968269873079492,0.49131596526386107,0.49817583885720157,0.5148630594522378
129,0.5058450233800935,0.5121910487641951,0.49933199732798933,0.5055110220440882,0.5008350033400134,0.4909819639278557,0.5066800267201069,0.5115230460921844,0.5055110220440882,0.5071810287241149,0.49465597862391447,0.5018370073480294,0.5070140280561122,0.5037767843379064,0.5121910487641951
130,0.49315297261189045,0.4924849699398798,0.5100200400801603,0.4924849699398798,0.5001670006680027,0.49031396125584503,0.49933199732798933,0.4878089512358049,0.48881095524382095,0.48714094856379425,0.49131596526386107,0.501503006012024,0.501002004008016,0.4950413647808437,0.5100200400801603
131,0.5021710086840347,0.4998329993319973,0.4909819639278557,0.49916499665998665,0.4971609886439546,0.49933199732798933,0.48964595858383436,0.500501002004008,0.5085170340681363,0.48580494321977286,0.49432197728790916,0.49749498997995995,0.48997995991983967,0.4965315245876369,0.5085170340681363
132,0.499498997995992,0.4928189712758851,0.5130260521042084,0.49749498997995995,0.4964929859719439,0.49799599198396793,0.49298597194388777,0.5078490313961256,0.5058450233800935,0.4928189712758851,0.5043420173680695,0.4958249832999332,0.5046760187040749,0.5001284620523097,0.5130260521042084
133,0.5148630594522378,0.5098530394121576,0.5003340013360054,0.49181696726786905,0.5048430193720775,0.49933199732798933,0.5016700066800267,0.5051770207080828,0.52187708750835,0.5168670674682698,0.509686038744155,0.5121910487641951,0.5053440213760855,0.5072195673398078,0.52187708750835
134,0.499498997995992,0.5038410153640615,0.48997995991983967,0.48881095524382095,0.4968269873079492,0.5076820307281229,0.48864395457581833,0.5065130260521042,0.4958249832999332,0.5018370073480294,0.4953239812959252,0.5018370073480294,0.5016700066800267,0.49832999331997335,0.5076820307281229
135,0.5041750167000668,0.500501002004008,0.5006680026720107,0.5025050100200401,0.5021710086840347,0.48830995323981297,0.5073480293921175,0.5035070140280561,0.5038410153640615,0.4971609886439546,0.5046760187040749,0.498496993987976,0.49966599866399464,0.501002004008016,0.5073480293921175
136,0.500501002004008,0.48847695390781565,0.49899799599198397,0.4968269873079492,0.4911489645958584,0.4926519706078824,0.5003340013360054,0.508183032732131,0.4988309953239813,0.4941549766199065,0.49298597194388777,0.4891449565798263,0.5040080160320641,0.49663429422948463,0.508183032732131
137,0.4911489645958584,0.5031730126920507,0.5053440213760855,0.49782899131596525,0.4964929859719439,0.501002004008016,0.49599198396793587,0.49782899131596525,0.4881429525718103,0.5001670006680027,0.49465597862391447,0.5028390113560455,0.501002004008016,0.4981244540362777,0.5053440213760855
138,0.500501002004008,0.4954909819639279,0.49365397461589844,0.5008350033400134,0.49749498997995995,0.5153640614562458,0.49966599866399464,0.49148296593186375,0.4878089512358049,0.4981629926519706,0.48897795591182364,0.5061790247160989,0.49665998663994654,0.4978675299316583,0.5153640614562458
139,0.501503006012024,0.5071810287241149,0.5006680026720107,0.5091850367401469,0.4954909819639279,0.5016700066800267,0.49933199732798933,0.49749498997995995,0.5068470273881096,0.4934869739478958,0.5033400133600534,0.4971609886439546,0.49298597194388777,0.500488155798777,0.5091850367401469
140,0.4911489645958584,0.5025050100200401,0.49665998663994654,0.49181696726786905,0.4954909819639279,0.511690046760187,0.5,0.5011690046760187,0.5045090180360722,0.5045090180360722,0.49198396793587174,0.5085170340681363,0.5036740146960588,0.5002826165150814,0.511690046760187
141,0.5018370073480294,0.49315297261189045,0.49933199732798933,0.4934869739478958,0.4998329993319973,0.5016700066800267,0.49933199732798933,0.49482297929191715,0.49448897795591185,0.4964929859719439,0.4953239812959252,0.4988309953239813,0.5003340013360054,0.49761060582703875,0.5018370073480294
142,0.5035070140280561,0.5098530394121576,0.49632598530394123,0.5145290581162325,0.5031730126920507,0.49933199732798933,0.5023380093520374,0.5078490313961256,0.49916499665998665,0.4941549766199065,0.49966599866399464,0.4938209752839011,0.5033400133600534,0.5020810852474179,0.5145290581162325
143,0.4938209752839011,0.4971609886439546,0.5040080160320641,0.5055110220440882,0.5041750167000668,0.49632598530394123,0.49799599198396793,0.4998329993319973,0.5018370073480294,0.5008350033400134,0.49131596526386107,0.4891449565798263,0.49632598530394123,0.4983299933199733,0.5055110220440882
144,0.5001670006680027,0.4861389445557782,0.4969939879759519,0.5071810287241149,0.4998329993319973,0.48530394121576487,0.5016700066800267,0.5051770207080828,0.49916499665998665,0.5008350033400134,0.501002004008016,0.501503006012024,0.4939879759519038,0.49838137814089717,0.5071810287241149
145,0.5018370073480294,0.5001670006680027,0.5020040080160321,0.5088510354041417,0.49448897795591185,0.49632598530394123,0.5013360053440213,0.500501002004008,0.5025050100200401,0.5011690046760187,0.5080160320641283,0.4874749498997996,0.4909819639278557,0.4996659986639947,0.5088510354041417
146,0.5008350033400134,0.4964929859719439,0.4926519706078824,0.48881095524382095,0.49782899131596525,0.49632598530394123,0.4906479625918504,0.5045090180360722,0.511189044756179,0.4844689378757515,0.49665998663994654,0.5075150300601202,0.5036740146960588,0.49781614511073435,0.511189044756179
147,0.49749498997995995,0.4934869739478958,0.5070140280561122,0.5055110220440882,0.5001670006680027,0.5040080160320641,0.5056780227120908,0.5058450233800935,0.498496993987976,0.5078490313961256,0.4849699398797595,0.5098530394121576,0.5053440213760855,0.5019783156055702,0.5098530394121576
148,0.49148296593186375,0.4934869739478958,0.49599198396793587,0.49749498997995995,0.5041750167000668,0.49432197728790916,0.5,0.5001670006680027,0.5168670674682698,0.48413493653974615,0.4926519706078824,0.5031730126920507,0.503006012024048,0.49822722367812544,0.5168670674682698
149,0.4998329993319973,0.5035070140280561,0.4926519706078824,0.49181696726786905,0.5058450233800935,0.501002004008016,0.5026720106880428,0.4958249832999332,0.49148296593186375,0.49782899131596525,0.4879759519038076,0.4894789579158317,0.49966599866399464,0.4968912183341042,0.5058450233800935
150,0.4951569806279225,0.5051770207080828,0.5020040080160321,0.5051770207080828,0.49916499665998665,0.49966599866399464,0.49131596526386107,0.500501002004008,0.4951569806279225,0.4881429525718103,0.49599198396793587,0.498496993987976,0.49432197728790916,0.49771337546888655,0.5051770207080828
151,0.4998329993319973,0.5001670006680027,0.4906479625918504,0.5021710086840347,0.5028390113560455,0.503006012024048,0.5066800267201069,0.5008350033400134,0.4924849699398798,0.490814963259853,0.5066800267201069,0.4911489645958584,0.503006012024048,0.4992549200966035,0.5066800267201069
152,0.5055110220440882,0.5118570474281897,0.49432197728790916,0.5091850367401469,0.5008350033400134,0.5,0.4916499665998664,0.49615898463593855,0.4964929859719439,0.49615898463593855,0.5043420173680695,0.4958249832999332,0.5006680026720107,0.5002312316941576,0.5118570474281897
153,0.4958249832999332,0.4998329993319973,0.5,0.5078490313961256,0.4928189712758851,0.5023380093520374,0.5026720106880428,0.499498997995992,0.48847695390781565,0.4981629926519706,0.5020040080160321,0.4891449565798263,0.5050100200400801,0.4987410718873644,0.5078490313961256
154,0.49615898463593855,0.4964929859719439,0.5046760187040749,0.5105210420841684,0.49916499665998665,0.5110220440881763,0.49665998663994654,0.5068470273881096,0.5008350033400134,0.5045090180360722,0.48864395457581833,0.5071810287241149,0.5023380093520374,0.5019269307846461,0.5110220440881763
155,0.5041750167000668,0.5058450233800935,0.5080160320641283,0.499498997995992,0.48580494321977286,0.5050100200400801,0.5040080160320641,0.5031730126920507,0.5105210420841684,0.49615898463593855,0.5113560454241817,0.4964929859719439,0.48964595858383436,0.5015158522172549,0.5113560454241817
156,0.49916499665998665,0.5061790247160989,0.5053440213760855,0.4958249832999332,0.49916499665998665,0.49632598530394123,0.49198396793587174,0.4878089512358049,0.49482297929191715,0.4921509686038744,0.4879759519038076,0.4904809619238477,0.5016700066800267,0.49606906119932176,0.5061790247160989
157,0.4934869739478958,0.49615898463593855,0.49031396125584503,0.4941549766199065,0.4958249832999332,0.5033400133600534,0.5110220440881763,0.49482297929191715,0.4958249832999332,0.5145290581162325,0.5090180360721442,0.5091850367401469,0.5020040080160321,0.5007450799033966,0.5145290581162325
158,0.5095190380761523,0.5085170340681363,0.49966599866399464,0.500501002004008,0.49615898463593855,0.5060120240480962,0.5036740146960588,0.5085170340681363,0.5091850367401469,0.5175350701402806,0.4956579826319305,0.5121910487641951,0.5026720106880428,0.5053697137865474,0.5175350701402806
159,0.500501002004008,0.5035070140280561,0.5020040080160321,0.5108550434201736,0.4968269873079492,0.5016700066800267,0.49198396793587174,0.49782899131596525,0.49482297929191715,0.4958249832999332,0.49465597862391447,0.49148296593186375,0.49766199064796257,0.498432762961821,0.5108550434201736
160,0.5001670006680027,0.4928189712758851,0.5083500334001336,0.5008350033400134,0.49749498997995995,0.5133600534402137,0.49966599866399464,0.5105210420841684,0.500501002004008,0.5108550434201736,0.4923179692718771,0.510187040748163,0.5020040080160321,0.503006012024048,0.5133600534402137
161,0.500501002004008,0.49916499665998665,0.5,0.5008350033400134,0.4971609886439546,0.49766199064796257,0.49933199732798933,0.49148296593186375,0.4958249832999332,0.5011690046760187,0.4879759519038076,0.4868069472277889,0.5043420173680695,0.4970967576177998,0.5043420173680695
162,0.4934869739478958,0.501503006012024,0.5033400133600534,0.5051770207080828,0.5025050100200401,0.5070140280561122,0.49933199732798933,0.4911489645958584,0.499498997995992,0.5071810287241149,0.48663994655978626,0.5071810287241149,0.49966599866399464,0.5002826165150813,0.5071810287241149
163,0.49148296593186375,0.4934869739478958,0.5026720106880428,0.5071810287241149,0.5018370073480294,0.4969939879759519,0.4953239812959252,0.4981629926519706,0.4844689378757515,0.5158650634602538,0.49198396793587174,0.5145290581162325,0.49632598530394123,0.4992549200966035,0.5158650634602538
164,0.5055110220440882,0.5058450233800935,0.4939879759519038,0.4998329993319973,0.49448897795591185,0.5070140280561122,0.48663994655978626,0.5038410153640615,0.5085170340681363,0.5121910487641951,0.49198396793587174,0.5075150300601202,0.49031396125584503,0.5005909254406249,0.5121910487641951
165,0.5028390113560455,0.490814963259853,0.501002004008016,0.4964929859719439,0.4988309953239813,0.5133600534402137,0.49966599866399464,0.4954909819639279,0.5011690046760187,0.5108550434201736,0.5050100200400801,0.5061790247160989,0.5,0.5016700066800267,0.5133600534402137
166,0.49749498997995995,0.5071810287241149,0.4926519706078824,0.4881429525718103,0.49749498997995995,0.49498997995991983,0.48997995991983967,0.4881429525718103,0.4891449565798263,0.4951569806279225,0.4906479625918504,0.4928189712758851,0.49966599866399464,0.4941164380042136,0.5071810287241149
167,0.5088510354041417,0.5125250501002004,0.49799599198396793,0.4971609886439546,0.489812959251837,0.4956579826319305,0.49599198396793587,0.5045090180360722,0.5138610554442218,0.5068470273881096,0.5106880427521711,0.5001670006680027,0.48830995323981297,0.5017213915009506,0.5138610554442218
168,0.49181696726786905,0.4998329993319973,0.49632598530394123,0.5011690046760187,0.5051770207080828,0.5066800267201069,0.5103540414161657,0.5058450233800935,0.5071810287241149,0.5115230460921844,0.503006012024048,0.5108550434201736,0.5026720106880428,0.5040337084425262,0.5115230460921844
169,0.4998329993319973,0.4988309953239813,0.49599198396793587,0.49315297261189045,0.5058450233800935,0.5036740146960588,0.49331997327989313,0.5011690046760187,0.49916499665998665,0.5131930527722111,0.4953239812959252,0.5125250501002004,0.5050100200400801,0.5013103129335594,0.5131930527722111
170,0.4891449565798263,0.5091850367401469,0.49031396125584503,0.5021710086840347,0.5055110220440882,0.49732798931195726,0.509686038744155,0.5071810287241149,0.5065130260521042,0.5021710086840347,0.5110220440881763,0.5055110220440882,0.5033400133600534,0.503006012024048,0.5110220440881763
171,0.5035070140280561,0.4998329993319973,0.4969939879759519,0.49782899131596525,0.4981629926519706,0.5153640614562458,0.4909819639278557,0.5028390113560455,0.49148296593186375,0.49916499665998665,0.49498997995991983,0.5071810287241149,0.4953239812959252,0.49951184420122297,0.5153640614562458
172,0.4924849699398798,0.5031730126920507,0.49331997327989313,0.5028390113560455,0.5028390113560455,0.5050100200400801,0.5126920507682031,0.5038410153640615,0.5065130260521042,0.4958249832999332,0.508684034736139,0.4954909819639279,0.5036740146960588,0.5020297004264941,0.5126920507682031
173,0.4964929859719439,0.4968269873079492,0.4926519706078824,0.5055110220440882,0.5035070140280561,0.509686038744155,0.5033400133600534,0.500501002004008,0.500501002004008,0.5041750167000668,0.5066800267201069,0.510187040748163,0.49766199064796257,0.5021324700683419,0.510187040748163
174,0.5075150300601202,0.5165330661322646,0.4969939879759519,0.5085170340681363,0.4954909819639279,0.4906479625918504,0.49966599866399464,0.511189044756179,0.49916499665998665,0.5068470273881096,0.49365397461589844,0.5048430193720775,0.5026720106880428,0.5025949334566568,0.5165330661322646
175,0.5028390113560455,0.4971609886439546,0.5046760187040749,0.5038410153640615,0.49615898463593855,0.49365397461589844,0.49331997327989313,0.5028390113560455,0.4921509686038744,0.4844689378757515,0.48997995991983967,0.5028390113560455,0.49298597194388777,0.49668567905040856,0.5046760187040749
176,0.49181696726786905,0.4941549766199065,0.49632598530394123,0.49782899131596525,0.49148296593186375,0.5093520374081496,0.49766199064796257,0.5031730126920507,0.5045090180360722,0.5075150300601202,0.49632598530394123,0.5128590514362057,0.49732798931195726,0.500025692410462,0.5128590514362057
177,0.4958249832999332,0.4971609886439546,0.503006012024048,0.5051770207080828,0.4998329993319973,0.5066800267201069,0.5023380093520374,0.49181696726786905,0.49615898463593855,0.4934869739478958,0.4849699398797595,0.49448897795591185,0.5013360053440213,0.4978675299316582,0.5066800267201069
178,0.4921509686038744,0.4934869739478958,0.5053440213760855,0.5051770207080828,0.498496993987976,0.49365397461589844,0.489311957247829,0.5021710086840347,0.5135270541082164,0.4821309285237141,0.49933199732798933,0.5051770207080828,0.501002004008016,0.498535532603669,0.5135270541082164
179,0.5011690046760187,0.4981629926519706,0.489311957247829,0.4864729458917836,0.4934869739478958,0.49632598530394123,0.4939879759519038,0.5008350033400134,0.5061790247160989,0.5038410153640615,0.49665998663994654,0.4821309285237141,0.49632598530394123,0.49576075227377836,0.5061790247160989
180,0.5031730126920507,0.48580494321977286,0.5043420173680695,0.4988309953239813,0.49315297261189045,0.49465597862391447,0.501002004008016,0.508183032732131,0.4981629926519706,0.4938209752839011,0.49298597194388777,0.4988309953239813,0.5020040080160321,0.49807306921535377,0.508183032732131
181,0.5031730126920507,0.4981629926519706,0.49365397461589844,0.49782899131596525,0.5078490313961256,0.48997995991983967,0.509686038744155,0.5018370073480294,0.4924849699398798,0.4998329993319973,0.5003340013360054,0.4861389445557782,0.4939879759519038,0.49807306921535377,0.509686038744155
182,0.49181696726786905,0.4941549766199065,0.49632598530394123,0.49782899131596525,0.49148296593186375,0.5093520374081496,0.49766199064796257,0.5031730126920507,0.5045090180360722,0.5075150300601202,0.49632598530394123,0.5128590514362057,0.49732798931195726,0.500025692410462,0.5128590514362057
183,0.49181696726786905,0.5031730126920507,0.49899799599198397,0.498496993987976,0.49749498997995995,0.5120240480961924,0.5103540414161657,0.499498997995992,0.5011690046760187,0.5085170340681363,0.5056780227120908,0.5071810287241149,0.49799599198396793,0.5024921638148091,0.5120240480961924
184,0.49014696058784235,0.5075150300601202,0.49766199064796257,0.5061790247160989,0.5021710086840347,0.49465597862391447,0.49899799599198397,0.5061790247160989,0.5068470273881096,0.5031730126920507,0.4969939879759519,0.5058450233800935,0.5026720106880428,0.5014644673963311,0.5075150300601202
185,0.4964929859719439,0.49181696726786905,0.5013360053440213,0.5041750167000668,0.49448897795591185,0.4956579826319305,0.5046760187040749,0.4968269873079492,0.5098530394121576,0.4911489645958584,0.5053440213760855,0.4988309953239813,0.5023380093520374,0.4994604593802991,0.5098530394121576
186,0.5018370073480294,0.5088510354041417,0.5106880427521711,0.4938209752839011,0.5011690046760187,0.4983299933199733,0.4926519706078824,0.4878089512358049,0.4941549766199065,0.4958249832999332,0.4879759519038076,0.49749498997995995,0.49966599866399464,0.4977133754688865,0.5106880427521711
187,0.5051770207080828,0.5128590514362057,0.49899799599198397,0.4988309953239813,0.5038410153640615,0.4986639946559786,0.4969939879759519,0.49448897795591185,0.4954909819639279,0.4938209752839011,0.48363393453573816,0.5028390113560455,0.49599198396793587,0.49858691742459277,0.5128590514362057
188,0.49749498997995995,0.5078490313961256,0.49933199732798933,0.4954909819639279,0.508183032732131,0.4916499665998664,0.49933199732798933,0.4968269873079492,0.510187040748163,0.5001670006680027,0.4906479625918504,0.4981629926519706,0.5003340013360054,0.4996659986639947,0.510187040748163
189,0.5038410153640615,0.5041750167000668,0.5053440213760855,0.5021710086840347,0.49916499665998665,0.49966599866399464,0.49665998663994654,0.5001670006680027,0.5021710086840347,0.4861389445557782,0.49331997327989313,0.500501002004008,0.49432197728790916,0.49904938081290784,0.5053440213760855
190,0.5035070140280561,0.5078490313961256,0.5043420173680695,0.5018370073480294,0.5028390113560455,0.5046760187040749,0.49498997995991983,0.4958249832999332,0.5008350033400134,0.4941549766199065,0.4983299933199733,0.49782899131596525,0.4986639946559786,0.5004367709778531,0.5078490313961256
191,0.4958249832999332,0.4941549766199065,0.4969939879759519,0.489812959251837,0.49482297929191715,0.49131596526386107,0.49966599866399464,0.4988309953239813,0.499498997995992,0.499498997995992,0.49632598530394123,0.4968269873079492,0.49331997327989313,0.49591490673655003,0.49966599866399464
192,0.5021710086840347,0.5078490313961256,0.49131596526386107,0.49916499665998665,0.4951569806279225,0.49432197728790916,0.489311957247829,0.49482297929191715,0.4968269873079492,0.5008350033400134,0.49465597862391447,0.4954909819639279,0.5016700066800267,0.49719952725964756,0.5078490313961256
193,0.4924849699398798,0.5011690046760187,0.4969939879759519,0.4911489645958584,0.501503006012024,0.5113560454241817,0.5056780227120908,0.5028390113560455,0.5025050100200401,0.5051770207080828,0.5083500334001336,0.511189044756179,0.49799599198396793,0.5021838548892658,0.5113560454241817
194,0.4881429525718103,0.499498997995992,0.49899799599198397,0.4981629926519706,0.501503006012024,0.5020040080160321,0.503006012024048,0.5035070140280561,0.5168670674682698,0.5138610554442218,0.49498997995991983,0.5131930527722111,0.5026720106880428,0.5028004727403524,0.5168670674682698
195,0.49749498997995995,0.5078490313961256,0.49933199732798933,0.4954909819639279,0.508183032732131,0.4916499665998664,0.49933199732798933,0.4968269873079492,0.510187040748163,0.5001670006680027,0.4906479625918504,0.4981629926519706,0.5003340013360054,0.4996659986639947,0.510187040748163
196,0.5061790247160989,0.5031730126920507,0.48997995991983967,0.4924849699398798,0.5041750167000668,0.5016700066800267,0.48864395457581833,0.4964929859719439,0.49014696058784235,0.5148630594522378,0.49799599198396793,0.5075150300601202,0.4969939879759519,0.4992549200966035,0.5148630594522378
197,0.5008350033400134,0.49148296593186375,0.4969939879759519,0.489812959251837,0.5048430193720775,0.5006680026720107,0.49966599866399464,0.5041750167000668,0.4988309953239813,0.49014696058784235,0.5050100200400801,0.5045090180360722,0.5013360053440213,0.4991007656338317,0.5050100200400801
198,0.500501002004008,0.5041750167000668,0.5050100200400801,0.4951569806279225,0.5031730126920507,0.5113560454241817,0.49966599866399464,0.4911489645958584,0.49482297929191715,0.5138610554442218,0.49031396125584503,0.5085170340681363,0.4986639946559786,0.5012589281126355,0.5138610554442218
199,0.4998329993319973,0.4831329325317301,0.49031396125584503,0.498496993987976,0.5018370073480294,0.48530394121576487,0.5023380093520374,0.5121910487641951,0.4934869739478958,0.4971609886439546,0.48296593186372744,0.500501002004008,0.5046760187040749,0.49632598530394123,0.5121910487641951
200,0.4941549766199065,0.4988309953239813,0.5066800267201069,0.5071810287241149,0.5038410153640615,0.5130260521042084,0.5140280561122245,0.4971609886439546,0.5041750167000668,0.5061790247160989,0.5113560454241817,0.508183032732131,0.5003340013360054,0.5050100200400801,0.5140280561122245
201,0.4951569806279225,0.4938209752839011,0.4969939879759519,0.49916499665998665,0.4894789579158317,0.49131596526386107,0.49899799599198397,0.4988309953239813,0.498496993987976,0.4971609886439546,0.5016700066800267,0.4998329993319973,0.4953239812959252,0.49663429422948463,0.5016700066800267
202,0.4928189712758851,0.4958249832999332,0.5003340013360054,0.48547094188376755,0.4958249832999332,0.5093520374081496,0.5056780227120908,0.4988309953239813,0.508183032732131,0.508183032732131,0.5063460253841016,0.5095190380761523,0.5026720106880428,0.5014644673963311,0.5095190380761523
203,0.4988309953239813,0.5001670006680027,0.5003340013360054,0.4971609886439546,0.4954909819639279,0.49599198396793587,0.49432197728790916,0.5021710086840347,0.500501002004008,0.4971609886439546,0.5003340013360054,0.5018370073480294,0.5013360053440213,0.4988952263501363,0.5021710086840347
