,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
117,0.5559322033898305,0.5757062146892655,0.5824858757062147,0.5745762711864407,0.5508474576271186,0.5508474576271186,0.5361581920903955,0.5536723163841808,0.5700564971751413,0.5740112994350283,0.580225988700565,0.5640472521828453,0.5824858757062147
118,0.5689265536723164,0.5819209039548022,0.5536723163841808,0.588135593220339,0.5559322033898305,0.5598870056497175,0.5491525423728814,0.5581920903954802,0.5745762711864407,0.5785310734463277,0.5966101694915255,0.5695942475603494,0.5966101694915255
119,0.5751412429378531,0.5711864406779661,0.5870056497175141,0.5694915254237288,0.5553672316384181,0.5491525423728814,0.5734463276836158,0.559322033898305,0.5666666666666667,0.5864406779661017,0.5768361581920904,0.570005136106831,0.5870056497175141
120,0.5231638418079096,0.5361581920903955,0.5536723163841808,0.5785310734463277,0.5451977401129944,0.5322033898305085,0.5248587570621469,0.5689265536723164,0.5559322033898305,0.5457627118644067,0.5209039548022599,0.5441191576784797,0.5785310734463277
121,0.5661016949152542,0.580225988700565,0.559322033898305,0.5576271186440678,0.5661016949152542,0.5847457627118644,0.5672316384180791,0.5757062146892655,0.5830508474576271,0.5372881355932203,0.5677966101694916,0.5677452491011812,0.5847457627118644
122,0.5406779661016949,0.5203389830508475,0.5700564971751413,0.5779661016949152,0.5423728813559322,0.5649717514124294,0.5322033898305085,0.56045197740113,0.5536723163841808,0.56045197740113,0.5457627118644067,0.5517205957883924,0.5779661016949152
123,0.5711864406779661,0.5418079096045197,0.556497175141243,0.5745762711864407,0.5559322033898305,0.5683615819209039,0.5310734463276836,0.5429378531073447,0.5632768361581921,0.56045197740113,0.5457627118644067,0.5556240369799692,0.5745762711864407
124,0.5446327683615819,0.5553672316384181,0.5548022598870056,0.556497175141243,0.5689265536723164,0.5700564971751413,0.5559322033898305,0.5666666666666667,0.5451977401129944,0.5576271186440678,0.5610169491525424,0.5578839239856189,0.5700564971751413
125,0.5468926553672316,0.5768361581920904,0.5700564971751413,0.556497175141243,0.5694915254237288,0.5435028248587571,0.53954802259887,0.5598870056497175,0.556497175141243,0.5711864406779661,0.5892655367231638,0.5617873651771957,0.5892655367231638
126,0.5508474576271186,0.5435028248587571,0.5570621468926553,0.5429378531073447,0.5508474576271186,0.559322033898305,0.5276836158192091,0.5480225988700564,0.5525423728813559,0.5491525423728814,0.5305084745762711,0.5465844889573702,0.559322033898305
127,0.5542372881355933,0.5819209039548022,0.5576271186440678,0.5333333333333333,0.5310734463276836,0.5638418079096045,0.5807909604519774,0.5627118644067797,0.5514124293785311,0.5525423728813559,0.5672316384180791,0.5578839239856189,0.5819209039548022
128,0.5542372881355933,0.5694915254237288,0.5485875706214689,0.5581920903954802,0.572316384180791,0.5615819209039548,0.5412429378531074,0.5463276836158192,0.5689265536723164,0.5610169491525424,0.5864406779661017,0.5607601438109913,0.5864406779661017
129,0.5745762711864407,0.5497175141242938,0.5435028248587571,0.5677966101694916,0.5344632768361582,0.5627118644067797,0.5581920903954802,0.5531073446327683,0.5644067796610169,0.5514124293785311,0.5203389830508475,0.5527478171545968,0.5745762711864407
130,0.5514124293785311,0.5700564971751413,0.5327683615819209,0.5785310734463277,0.56045197740113,0.5502824858757062,0.53954802259887,0.5508474576271186,0.5661016949152542,0.5548022598870056,0.5231638418079096,0.552542372881356,0.5785310734463277
131,0.5508474576271186,0.5536723163841808,0.5694915254237288,0.5548022598870056,0.5553672316384181,0.5514124293785311,0.5519774011299435,0.5423728813559322,0.5435028248587571,0.5638418079096045,0.5225988700564972,0.5508988186954289,0.5694915254237288
132,0.5615819209039548,0.5480225988700564,0.5677966101694916,0.5677966101694916,0.5638418079096045,0.5299435028248588,0.559322033898305,0.5581920903954802,0.5406779661016949,0.5463276836158192,0.5480225988700564,0.5537750385208011,0.5677966101694916
133,0.5661016949152542,0.5401129943502825,0.5412429378531074,0.5508474576271186,0.559322033898305,0.5401129943502825,0.5728813559322034,0.5700564971751413,0.5610169491525424,0.5672316384180791,0.588135593220339,0.5597329224447869,0.588135593220339
134,0.5480225988700564,0.5683615819209039,0.5553672316384181,0.5632768361581921,0.5666666666666667,0.556497175141243,0.5525423728813559,0.5361581920903955,0.5598870056497175,0.535593220338983,0.5446327683615819,0.5533641499743195,0.5683615819209039
135,0.5649717514124294,0.5632768361581921,0.5559322033898305,0.5587570621468927,0.5372881355932203,0.5542372881355933,0.5768361581920904,0.5598870056497175,0.5361581920903955,0.5338983050847458,0.5254237288135594,0.5515151515151516,0.5768361581920904
136,0.5525423728813559,0.5706214689265536,0.5598870056497175,0.5576271186440678,0.5621468926553672,0.5632768361581921,0.5672316384180791,0.5610169491525424,0.5677966101694916,0.5401129943502825,0.536723163841808,0.5580893682588598,0.5706214689265536
137,0.5615819209039548,0.5937853107344633,0.5711864406779661,0.5621468926553672,0.5581920903954802,0.5401129943502825,0.5225988700564972,0.5615819209039548,0.556497175141243,0.5587570621468927,0.5344632768361582,0.5564458140729328,0.5937853107344633
138,0.5615819209039548,0.56045197740113,0.556497175141243,0.5508474576271186,0.5587570621468927,0.5519774011299435,0.5225988700564972,0.5480225988700564,0.5372881355932203,0.5429378531073447,0.53954802259887,0.5482280431432974,0.5615819209039548
139,0.5451977401129944,0.56045197740113,0.5412429378531074,0.5491525423728814,0.5412429378531074,0.5627118644067797,0.5322033898305085,0.5627118644067797,0.5423728813559322,0.5542372881355933,0.5548022598870056,0.5496661530559837,0.5627118644067797
140,0.5508474576271186,0.5542372881355933,0.5581920903954802,0.5627118644067797,0.5581920903954802,0.5293785310734463,0.5587570621468927,0.5576271186440678,0.5480225988700564,0.5548022598870056,0.5474576271186441,0.5527478171545968,0.5627118644067797
141,0.5621468926553672,0.5807909604519774,0.5559322033898305,0.5610169491525424,0.5728813559322034,0.5615819209039548,0.5785310734463277,0.5649717514124294,0.5468926553672316,0.5774011299435028,0.5807909604519774,0.5675398048279404,0.5807909604519774
142,0.5468926553672316,0.5231638418079096,0.5813559322033899,0.5813559322033899,0.5610169491525424,0.5677966101694916,0.5903954802259888,0.5638418079096045,0.5514124293785311,0.56045197740113,0.5677966101694916,0.563225475089882,0.5903954802259888
143,0.576271186440678,0.5971751412429378,0.5361581920903955,0.5576271186440678,0.5384180790960452,0.5333333333333333,0.5570621468926553,0.5655367231638418,0.5519774011299435,0.5903954802259888,0.5644067796610169,0.5607601438109913,0.5971751412429378
144,0.5576271186440678,0.584180790960452,0.5807909604519774,0.5683615819209039,0.5401129943502825,0.5305084745762711,0.519774011299435,0.5559322033898305,0.5638418079096045,0.535593220338983,0.5570621468926553,0.5539804827940421,0.584180790960452
145,0.5598870056497175,0.5661016949152542,0.559322033898305,0.5525423728813559,0.5694915254237288,0.5570621468926553,0.5610169491525424,0.5751412429378531,0.5446327683615819,0.5672316384180791,0.5649717514124294,0.5615819209039548,0.5751412429378531
146,0.5570621468926553,0.5587570621468927,0.5717514124293785,0.5474576271186441,0.5632768361581921,0.5412429378531074,0.5779661016949152,0.5666666666666667,0.56045197740113,0.5485875706214689,0.5073446327683616,0.5545968156137648,0.5779661016949152
147,0.5531073446327683,0.559322033898305,0.5553672316384181,0.5570621468926553,0.5672316384180791,0.5706214689265536,0.5288135593220339,0.5672316384180791,0.5559322033898305,0.5536723163841808,0.5661016949152542,0.5576784797123779,0.5706214689265536
148,0.5666666666666667,0.5581920903954802,0.5525423728813559,0.5655367231638418,0.5717514124293785,0.5474576271186441,0.5581920903954802,0.5474576271186441,0.5525423728813559,0.5310734463276836,0.5853107344632769,0.5578839239856189,0.5853107344632769
149,0.5446327683615819,0.5502824858757062,0.5711864406779661,0.5666666666666667,0.5672316384180791,0.5836158192090396,0.5819209039548022,0.5598870056497175,0.5570621468926553,0.5644067796610169,0.5824858757062147,0.5663071391884951,0.5836158192090396
150,0.5875706214689266,0.5649717514124294,0.5542372881355933,0.5598870056497175,0.5683615819209039,0.5655367231638418,0.5610169491525424,0.5661016949152542,0.5570621468926553,0.5672316384180791,0.536723163841808,0.5626091422701592,0.5875706214689266
151,0.5621468926553672,0.5491525423728814,0.5463276836158192,0.5401129943502825,0.556497175141243,0.5570621468926553,0.5231638418079096,0.5480225988700564,0.5299435028248588,0.5440677966101695,0.5468926553672316,0.5457627118644067,0.5621468926553672
152,0.5649717514124294,0.5700564971751413,0.5915254237288136,0.5870056497175141,0.5485875706214689,0.5790960451977402,0.5627118644067797,0.5542372881355933,0.5559322033898305,0.5451977401129944,0.5790960451977402,0.5671289162814588,0.5915254237288136
153,0.5666666666666667,0.5807909604519774,0.556497175141243,0.5785310734463277,0.5502824858757062,0.5785310734463277,0.5152542372881356,0.5649717514124294,0.5525423728813559,0.5819209039548022,0.5740112994350283,0.5636363636363636,0.5819209039548022
154,0.556497175141243,0.5581920903954802,0.5570621468926553,0.5615819209039548,0.5610169491525424,0.5429378531073447,0.5480225988700564,0.5474576271186441,0.5525423728813559,0.5344632768361582,0.5853107344632769,0.5550077041602465,0.5853107344632769
155,0.5570621468926553,0.5581920903954802,0.536723163841808,0.5610169491525424,0.5779661016949152,0.5745762711864407,0.5666666666666667,0.5514124293785311,0.5610169491525424,0.5598870056497175,0.5502824858757062,0.559527478171546,0.5779661016949152
156,0.5661016949152542,0.5276836158192091,0.5581920903954802,0.5451977401129944,0.5384180790960452,0.5813559322033899,0.56045197740113,0.5576271186440678,0.5418079096045197,0.5531073446327683,0.5186440677966102,0.5498715973292245,0.5813559322033899
157,0.5706214689265536,0.5474576271186441,0.5581920903954802,0.5661016949152542,0.5429378531073447,0.5514124293785311,0.5457627118644067,0.5711864406779661,0.5338983050847458,0.5655367231638418,0.588135593220339,0.5582948125321006,0.588135593220339
158,0.5576271186440678,0.5327683615819209,0.5621468926553672,0.5745762711864407,0.5694915254237288,0.5271186440677966,0.5344632768361582,0.5502824858757062,0.5389830508474577,0.536723163841808,0.5305084745762711,0.5467899332306113,0.5745762711864407
159,0.5378531073446328,0.5254237288135594,0.5689265536723164,0.5525423728813559,0.5536723163841808,0.536723163841808,0.5683615819209039,0.5553672316384181,0.5610169491525424,0.5672316384180791,0.5440677966101695,0.5519260400616333,0.5689265536723164
160,0.56045197740113,0.5401129943502825,0.5757062146892655,0.5406779661016949,0.5372881355932203,0.5644067796610169,0.5627118644067797,0.5531073446327683,0.5740112994350283,0.53954802259887,0.5231638418079096,0.5519260400616334,0.5757062146892655
161,0.5485875706214689,0.5638418079096045,0.5288135593220339,0.5446327683615819,0.5485875706214689,0.5627118644067797,0.5389830508474577,0.5519774011299435,0.5553672316384181,0.5435028248587571,0.5525423728813559,0.5490498202362609,0.5638418079096045
162,0.5491525423728814,0.5519774011299435,0.5180790960451978,0.5384180790960452,0.5327683615819209,0.5333333333333333,0.5305084745762711,0.5570621468926553,0.53954802259887,0.5661016949152542,0.5141242937853108,0.5391884951206984,0.5661016949152542
163,0.5305084745762711,0.5485875706214689,0.5581920903954802,0.5480225988700564,0.5242937853107345,0.5559322033898305,0.5344632768361582,0.53954802259887,0.5531073446327683,0.5401129943502825,0.5774011299435028,0.5463790446841295,0.5774011299435028
164,0.5677966101694916,0.5683615819209039,0.5785310734463277,0.5474576271186441,0.5542372881355933,0.5627118644067797,0.5378531073446328,0.5610169491525424,0.5570621468926553,0.5468926553672316,0.5525423728813559,0.557678479712378,0.5785310734463277
165,0.5700564971751413,0.5966101694915255,0.5525423728813559,0.5497175141242938,0.56045197740113,0.5485875706214689,0.5677966101694916,0.5627118644067797,0.5559322033898305,0.5807909604519774,0.559322033898305,0.5640472521828455,0.5966101694915255
166,0.5514124293785311,0.5559322033898305,0.5598870056497175,0.5677966101694916,0.5779661016949152,0.5757062146892655,0.5372881355932203,0.5519774011299435,0.5700564971751413,0.5553672316384181,0.5310734463276836,0.557678479712378,0.5779661016949152
167,0.5491525423728814,0.5322033898305085,0.5576271186440678,0.5338983050847458,0.5350282485875706,0.5677966101694916,0.5135593220338983,0.5598870056497175,0.5570621468926553,0.5666666666666667,0.5485875706214689,0.5474062660503338,0.5677966101694916
168,0.5644067796610169,0.5672316384180791,0.5887005649717514,0.5627118644067797,0.5666666666666667,0.5531073446327683,0.536723163841808,0.5632768361581921,0.5644067796610169,0.5677966101694916,0.5875706214689266,0.5656908063687724,0.5887005649717514
169,0.5519774011299435,0.5548022598870056,0.5412429378531074,0.5502824858757062,0.5751412429378531,0.5192090395480226,0.5785310734463277,0.5525423728813559,0.5559322033898305,0.5570621468926553,0.5615819209039548,0.5543913713405239,0.5785310734463277
170,0.5553672316384181,0.5717514124293785,0.5152542372881356,0.5615819209039548,0.5694915254237288,0.5203389830508475,0.5864406779661017,0.5525423728813559,0.5468926553672316,0.5435028248587571,0.5819209039548022,0.5550077041602465,0.5864406779661017
171,0.5457627118644067,0.5384180790960452,0.5548022598870056,0.5683615819209039,0.5327683615819209,0.5474576271186441,0.5440677966101695,0.5333333333333333,0.5418079096045197,0.5519774011299435,0.519774011299435,0.543502824858757,0.5683615819209039
172,0.5649717514124294,0.5316384180790961,0.5463276836158192,0.5519774011299435,0.5361581920903955,0.5468926553672316,0.5548022598870056,0.5435028248587571,0.5740112994350283,0.556497175141243,0.5870056497175141,0.5539804827940421,0.5870056497175141
173,0.5677966101694916,0.5536723163841808,0.5621468926553672,0.5621468926553672,0.5576271186440678,0.5740112994350283,0.5497175141242938,0.5807909604519774,0.5322033898305085,0.5655367231638418,0.5875706214689266,0.5630200308166409,0.5875706214689266
174,0.5706214689265536,0.5847457627118644,0.5892655367231638,0.596045197740113,0.5728813559322034,0.5824858757062147,0.5971751412429378,0.5632768361581921,0.580225988700565,0.584180790960452,0.5915254237288136,0.5829481253210066,0.5971751412429378
175,0.5677966101694916,0.5632768361581921,0.5570621468926553,0.5694915254237288,0.572316384180791,0.5717514124293785,0.5745762711864407,0.5457627118644067,0.556497175141243,0.5468926553672316,0.515819209039548,0.5582948125321007,0.5745762711864407
176,0.5570621468926553,0.5598870056497175,0.5525423728813559,0.5672316384180791,0.5525423728813559,0.536723163841808,0.5451977401129944,0.5553672316384181,0.5576271186440678,0.5338983050847458,0.5892655367231638,0.5552131484334875,0.5892655367231638
177,0.5694915254237288,0.588135593220339,0.5994350282485875,0.5892655367231638,0.5683615819209039,0.5734463276836158,0.596045197740113,0.5615819209039548,0.5632768361581921,0.5451977401129944,0.5858757062146893,0.5763739085772984,0.5994350282485875
