,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
82,0.5586931438634846,0.5348879577336492,0.5623367948017247,0.5506771117993563,0.5561425882067165,0.5398676140159107,0.5670735410214368,0.5541993077063218,0.5566284083318151,0.570717191959677,0.5504342017368069,0.5678022712090849,0.5574785935507378,0.5465476407360175,0.5630655249893727,0.5671949960527115,0.5514058419870043,0.550798566830631,0.5595433290824072,0.5650088054897674,0.5648873504584927,0.5469120058298415,0.5637942551770208,0.5738750227728183,0.5561425882067165,0.5482480111738629,0.554442217768871,0.5541993077063218,0.5665877208963381,0.5612436995202527,0.5565069533005405,0.5454545454545454,0.5464261857047428,0.5593004190198579,0.5567212857086723,0.5738750227728183
83,0.5665269933807008,0.559846966660594,0.5570535009412765,0.5637335276613834,0.5685917289123702,0.5820732373838586,0.5604542418169672,0.5657982631930528,0.5667699034432502,0.571628104694237,0.5571749559725512,0.5628833424424606,0.5543814902532337,0.5548673103783324,0.5696848241938423,0.5491589239084229,0.56130442703589,0.5604542418169672,0.553531305034311,0.5395639764377239,0.5419930770632173,0.5615473370984393,0.5755146656950264,0.561668792129714,0.5568105908787272,0.5609400619420659,0.5492803789396976,0.5690775490374689,0.542114532094492,0.5690775490374689,0.5487945588145989,0.5808586870711119,0.5605756968482419,0.5570535009412765,0.560611418916264,0.5820732373838586
84,0.5401712515940973,0.5800085018521892,0.5553531305034312,0.5592396915042206,0.5569320459100018,0.5824376024776826,0.5503734742211697,0.5526811198153884,0.5443007226574361,0.571628104694237,0.5532883949717617,0.5694419141312929,0.5610615169733406,0.5540171251594097,0.5484301937207748,0.5503734742211697,0.5532883949717617,0.5587538713791219,0.5583895062852978,0.5385923361875266,0.5555960405659804,0.5622760672860874,0.542478897188316,0.5664055383494261,0.5575393210663752,0.5589967814416712,0.5689560940061942,0.5603327867856926,0.5411428918442946,0.5385923361875266,0.5453938179389081,0.5518309345964657,0.5660411732556021,0.5560818606910791,0.556189026895145,0.5824376024776826
85,0.5462440031578308,0.5803728669460132,0.5492803789396976,0.5574178660351005,0.5610615169733406,0.5523167547215644,0.5640978927552074,0.56130442703589,0.560211331754418,0.5691990040687436,0.560211331754418,0.5549887654096071,0.5648266229428555,0.5479443735956762,0.5553531305034312,0.553531305034311,0.5645837128803061,0.5526811198153884,0.5632477075362847,0.5665269933807008,0.5664055383494261,0.56312625250501,0.5570535009412765,0.5684702738810955,0.5682273638185462,0.5651909880366794,0.5755146656950264,0.5593611465354952,0.5405356166879213,0.559846966660594,0.5549887654096071,0.550252019189895,0.5529240298779377,0.5621546122548127,0.5596897895612973,0.5803728669460132
86,0.5690775490374689,0.5333697698427158,0.5562033157223538,0.5562033157223538,0.5574178660351005,0.5764863059452238,0.5391996113438999,0.5525596647841137,0.5577822311289246,0.5387137912188013,0.5495232890022469,0.562761887411186,0.5434505374385133,0.5530454849092123,0.5563247707536285,0.5474585534705775,0.553895670128135,0.552073844659015,0.5472156434080282,0.5412643468755693,0.5536527600655857,0.541750167000668,0.532519584623793,0.5501305641586203,0.5500091091273456,0.5560818606910791,0.5470941883767535,0.5438149025323374,0.5451509078763588,0.5377421509686039,0.5580251411914738,0.5404141616566466,0.5543814902532337,0.5617902471609887,0.55048778483884,0.5764863059452238
87,0.552620392299751,0.5794619542114532,0.550798566830631,0.5557782231128925,0.549341106455335,0.5809194145867492,0.540839254266108,0.5562640432379912,0.5603935143013299,0.5714459221473249,0.5650088054897674,0.5662233558025141,0.5569927734256391,0.5606364243638793,0.552620392299751,0.5650088054897674,0.5603935143013299,0.5514058419870043,0.5541993077063218,0.5658589907086901,0.5652517155523168,0.5661019007712395,0.541203619359932,0.5482480111738629,0.5687739114592822,0.5509200218619056,0.5543207627375965,0.552256027205927,0.5473978259549401,0.5663448108337887,0.5562640432379912,0.5487338312989616,0.5578429586445619,0.5616080646140766,0.5582787678744299,0.5809194145867492
88,0.5464261857047428,0.5436327199854254,0.5586931438634846,0.551162931924455,0.5596647841136819,0.5550494929252444,0.5443614501730735,0.5579644136758365,0.5555353130503431,0.5692597315843809,0.5512843869557297,0.5482480111738629,0.5531062124248497,0.5517702070808284,0.5580858687071112,0.5617295196453513,0.562944069958098,0.5600291492075059,0.56221533977045,0.5652517155523168,0.5518916621121029,0.5439970850792494,0.5368312382340439,0.5608793344264286,0.5595433290824072,0.5583287787696606,0.5531062124248497,0.5562640432379912,0.54193234954758,0.5657375356774155,0.5684095463654582,0.5431468998603267,0.5659804457399648,0.5633084350519221,0.5554638689142992,0.5692597315843809
89,0.5644622578490314,0.5569320459100018,0.5545029452845084,0.553531305034311,0.5507378393149936,0.5767292160077732,0.56494807797413,0.562033157223538,0.5553531305034312,0.5794012266958158,0.5553531305034312,0.5560818606910791,0.5495232890022469,0.561668792129714,0.5667699034432502,0.5717495597255117,0.5555960405659804,0.5581465962227485,0.5644622578490314,0.5640978927552074,0.5404141616566466,0.5486731037833242,0.5769721260703224,0.5540171251594097,0.5689560940061942,0.5551102204408818,0.5475800085018522,0.5711422845691383,0.5678629987247221,0.5423574421570414,0.5508592943462683,0.5426003522195907,0.5547458553470578,0.5494018339709722,0.5586109831070339,0.5794012266958158
90,0.5599684216918686,0.5419930770632173,0.5501305641586203,0.5552316754721565,0.5574178660351005,0.5408999817817453,0.5436934475010627,0.5625189773486367,0.5422359871257667,0.5496447440335216,0.5512236594400923,0.551709479565191,0.5541385801906844,0.56312625250501,0.5519523896277403,0.5492803789396976,0.5628833424424606,0.5508592943462683,0.5591182364729459,0.5366490556871318,0.5466083682516548,0.5672557235683489,0.562761887411186,0.5644622578490314,0.5673771785996234,0.5541385801906844,0.5501305641586203,0.5619117021922633,0.5654338980992287,0.5587538713791219,0.5654338980992287,0.5732070201008077,0.5501305641586203,0.5589967814416712,0.555331697262618,0.5732070201008077
91,0.56494807797413,0.5379850610311532,0.5472156434080282,0.5579036861601991,0.559846966660594,0.543571992469788,0.5650695330054047,0.5575393210663752,0.5548673103783324,0.5462440031578308,0.5605756968482419,0.5643408028177567,0.5642193477864821,0.5553531305034312,0.5460010930952814,0.5472156434080282,0.5593611465354952,0.5475800085018522,0.5528025748466631,0.5547458553470578,0.5570535009412765,0.5562033157223538,0.5596040565980446,0.5552316754721565,0.5507378393149936,0.5557174955972551,0.5655553531305034,0.552073844659015,0.562761887411186,0.5606971518795166,0.5591182364729459,0.5495232890022469,0.5660411732556021,0.5630047974737353,0.5559032503509693,0.5660411732556021
92,0.5552924029877938,0.5489767413615109,0.5563854982692658,0.5584502338009352,0.5669520859901621,0.5548065828626951,0.5613651545515272,0.5578429586445619,0.5574785935507378,0.5460618206109188,0.5603935143013299,0.5551709479565191,0.5518916621121029,0.5505556567680816,0.5610007894577033,0.5470334608611161,0.5577215036132872,0.5583287787696606,0.5634298900831967,0.5685310013967328,0.5569927734256391,0.5500698366429829,0.5732677476164451,0.5509200218619056,0.5705957369284023,0.5606364243638793,0.5705957369284023,0.5516487520495537,0.5540778526750471,0.541567984453756,0.5572356834881885,0.549341106455335,0.5538349426124978,0.5520131171433776,0.5567784410175074,0.5732677476164451
93,0.5443614501730735,0.551162931924455,0.5555353130503431,0.5568713183943644,0.5582073237383859,0.5690168215218315,0.5448472702981721,0.5489767413615109,0.5396247039533613,0.5719317422724236,0.5520131171433776,0.5520131171433776,0.5578429586445619,0.5568713183943644,0.5593004190198579,0.5669520859901621,0.5504342017368069,0.5472763709236655,0.5610007894577033,0.5418108945163054,0.5404748891722839,0.5590575089573085,0.5431468998603267,0.552984757393575,0.5498269265804336,0.5551709479565191,0.5692597315843809,0.5532276674561244,0.5705957369284023,0.540839254266108,0.5596647841136819,0.5500698366429829,0.5543207627375965,0.5653731705835914,0.5544136401144535,0.5719317422724236
94,0.5524989372684763,0.5340377725147264,0.5554138580190684,0.5548065828626951,0.5442399951417988,0.5761826683670371,0.5668306309588875,0.5566284083318151,0.5506771117993563,0.5498269265804336,0.562944069958098,0.5521345721746523,0.5541993077063218,0.5488552863302363,0.5605149693326046,0.549341106455335,0.5566284083318151,0.5606364243638793,0.5585716888322099,0.5414465294224813,0.5579644136758365,0.5576000485820125,0.5713244671160502,0.5437541750167001,0.5651302605210421,0.5560211331754418,0.5432683548916014,0.5447258152668975,0.5600291492075059,0.5618509746766259,0.5595433290824072,0.5469120058298415,0.552984757393575,0.5524989372684763,0.5547065610722336,0.5761826683670371
95,0.5427825347665027,0.5702313718345783,0.5596647841136819,0.5554138580190684,0.5549280378939697,0.5464261857047428,0.54193234954758,0.5523774822372016,0.5518916621121029,0.5437541750167001,0.5532276674561244,0.5512843869557297,0.5517702070808284,0.5600291492075059,0.5534705775186737,0.5627011598955487,0.5499483816117082,0.5577215036132872,0.5498269265804336,0.5337948624521771,0.5595433290824072,0.5595433290824072,0.5541993077063218,0.5524989372684763,0.5475192809862148,0.5550494929252444,0.544482905204348,0.5521345721746523,0.5594218740511325,0.541567984453756,0.5617295196453513,0.552984757393575,0.5466690957672922,0.5595433290824072,0.5526489699541687,0.5702313718345783
96,0.5466690957672922,0.5795834092427279,0.5584502338009352,0.5577215036132872,0.5602720592700553,0.551527297018279,0.5652517155523168,0.552256027205927,0.5618509746766259,0.5696240966782049,0.5578429586445619,0.5612436995202527,0.5552924029877938,0.5534705775186737,0.5527418473310257,0.5720531973036983,0.554442217768871,0.554442217768871,0.549341106455335,0.5624582498329993,0.5636728001457461,0.5591789639885832,0.5453330904232708,0.5486123762676869,0.5543207627375965,0.5537134875812231,0.5698670067407542,0.5563854982692658,0.5730248375538957,0.539381793890812,0.5443614501730735,0.5473978259549401,0.5627011598955487,0.5481265561425882,0.5571356616977271,0.5795834092427279
97,0.5535920325499484,0.5310013967328596,0.5600291492075059,0.5492196514240603,0.5583287787696606,0.5556567680816178,0.564401530333394,0.5556567680816178,0.5623367948017247,0.5454545454545454,0.5601506042387806,0.5569927734256391,0.5486123762676869,0.5506771117993563,0.5473978259549401,0.5555353130503431,0.5613651545515272,0.5554138580190684,0.5618509746766259,0.5696240966782049,0.5558996781441671,0.5572356834881885,0.5361025080463958,0.552620392299751,0.5463047306734682,0.5556567680816178,0.5512843869557297,0.5539563976437724,0.543025444829052,0.5586931438634846,0.5569927734256391,0.5365883281714945,0.5473978259549401,0.5439970850792494,0.552913313257531,0.5696240966782049
98,0.540292706625372,0.5407785267504707,0.5557174955972551,0.5467298232829295,0.5461225481265561,0.5458796380640069,0.5571749559725512,0.552073844659015,0.5552316754721565,0.563854982692658,0.5568105908787272,0.5582680512540232,0.550616384283719,0.5498876540960709,0.5468512783142042,0.5452723629076335,0.5515880245339163,0.5481872836582256,0.5632477075362847,0.5423574421570414,0.563490617598834,0.5562033157223538,0.5647051679115808,0.5600898767231433,0.5492803789396976,0.5530454849092123,0.5428432622821401,0.5492803789396976,0.5468512783142042,0.5398068865002733,0.5593611465354952,0.5440578125948867,0.5479443735956762,0.559846966660594,0.5515808801203119,0.5647051679115808
99,0.5673771785996234,0.5364061456245826,0.5530454849092123,0.5580251411914738,0.5609400619420659,0.5738142952571811,0.5625189773486367,0.5568105908787272,0.5447865427825348,0.5772150361328718,0.5555960405659804,0.5530454849092123,0.5536527600655857,0.5541385801906844,0.5525596647841137,0.5643408028177567,0.5563247707536285,0.5540171251594097,0.5560818606910791,0.5628833424424606,0.5589967814416712,0.5611829720046153,0.5589967814416712,0.5557174955972551,0.5509807493775429,0.5580251411914738,0.5746644804761037,0.5569320459100018,0.5673771785996234,0.540657071719196,0.5625189773486367,0.5453938179389081,0.5543814902532337,0.5576607760976499,0.5575607543071883,0.5772150361328718
100,0.5381672435780652,0.5357381429525718,0.5596647841136819,0.5503127467055323,0.5543207627375965,0.550798566830631,0.5448472702981721,0.5578429586445619,0.5619724297079006,0.5418108945163054,0.5500698366429829,0.5605149693326046,0.5517702070808284,0.5503127467055323,0.5459403655796441,0.544482905204348,0.5533491224873991,0.5591789639885832,0.5562640432379912,0.5358595979838465,0.564401530333394,0.5540778526750471,0.5432683548916014,0.5499483816117082,0.5627011598955487,0.5505556567680816,0.5661019007712395,0.5486123762676869,0.5384101536406145,0.5561425882067165,0.5409607092973826,0.5420538045788547,0.5620938847391753,0.5533491224873991,0.5510557657203892,0.5661019007712395
101,0.5704135543814902,0.5571749559725512,0.5605756968482419,0.5591182364729459,0.551345114471367,0.5379850610311532,0.5443007226574361,0.56130442703589,0.5519523896277403,0.5438149025323374,0.5603327867856926,0.5572964110038259,0.5501305641586203,0.5434505374385133,0.5486731037833242,0.5659197182243274,0.553531305034311,0.5643408028177567,0.5563247707536285,0.5606971518795166,0.5659197182243274,0.5441792676261614,0.5688346389749195,0.5639764377239327,0.5545029452845084,0.5473370984393029,0.5507378393149936,0.5655553531305034,0.5690775490374689,0.5645837128803061,0.5568105908787272,0.5484301937207748,0.5581465962227485,0.5604542418169672,0.5563890704760679,0.5704135543814902
102,0.5455152729701828,0.5755146656950264,0.5564462257849031,0.5657982631930528,0.5537742150968604,0.571992469788061,0.5580251411914738,0.5581465962227485,0.5572964110038259,0.5447865427825348,0.5551102204408818,0.552073844659015,0.5666484484119755,0.5549887654096071,0.5571749559725512,0.5514665695026416,0.563490617598834,0.5559604056598044,0.5664055383494261,0.56312625250501,0.5484301937207748,0.5580251411914738,0.5433290824072388,0.5483087386895003,0.5542600352219591,0.5540171251594097,0.542478897188316,0.550252019189895,0.5713851946316876,0.5630047974737353,0.5591182364729459,0.5541385801906844,0.5672557235683489,0.5647051679115808,0.5574250104487047,0.5755146656950264
103,0.5464869132203801,0.550616384283719,0.5458796380640069,0.5570535009412765,0.5519523896277403,0.543571992469788,0.5529240298779377,0.553895670128135,0.5559604056598044,0.571628104694237,0.5558389506285298,0.5436934475010627,0.5497661990647963,0.5614258820671646,0.5640978927552074,0.5706564644440396,0.5591182364729459,0.550616384283719,0.5577822311289246,0.5383494261249773,0.5467298232829295,0.5576607760976499,0.5378636059998786,0.5605756968482419,0.5489160138458735,0.5557174955972551,0.5458796380640069,0.5608186069107913,0.550252019189895,0.5640978927552074,0.5630047974737353,0.5760004858201251,0.5576607760976499,0.5453938179389081,0.5544672232164864,0.5760004858201251
104,0.5599076941762312,0.5399890690471852,0.550798566830631,0.5531062124248497,0.5583287787696606,0.5395032489220866,0.5596647841136819,0.5648873504584927,0.5498269265804336,0.5557782231128925,0.5568713183943644,0.5533491224873991,0.5460618206109188,0.5606364243638793,0.5475192809862148,0.5639157102082953,0.5608793344264286,0.5596647841136819,0.5534705775186737,0.544482905204348,0.5392603388595373,0.5486123762676869,0.5647658954272181,0.5658589907086901,0.5470334608611161,0.5563854982692658,0.5682880913341836,0.5588145988947593,0.5563854982692658,0.562944069958098,0.544482905204348,0.5820125098682213,0.562944069958098,0.5585716888322099,0.5557353566312662,0.5820125098682213
105,0.563854982692658,0.5571749559725512,0.5462440031578308,0.562761887411186,0.5564462257849031,0.5511022044088176,0.5682273638185462,0.5599684216918686,0.5673771785996234,0.551345114471367,0.5519523896277403,0.5554745855347057,0.5494018339709722,0.5500091091273456,0.5549887654096071,0.5545029452845084,0.5537742150968604,0.5600898767231433,0.5628833424424606,0.5688346389749195,0.5650695330054047,0.5548673103783324,0.5689560940061942,0.5632477075362847,0.5485516487520495,0.5560818606910791,0.5481872836582256,0.5491589239084229,0.5443007226574361,0.5647051679115808,0.5604542418169672,0.5440578125948867,0.553531305034311,0.5600898767231433,0.5566962802610569,0.5689560940061942
106,0.5429647173134147,0.5331268597801664,0.5430861723446894,0.5489160138458735,0.5583895062852978,0.5399283415315479,0.541750167000668,0.5583895062852978,0.5633691625675593,0.5500091091273456,0.5580251411914738,0.5593611465354952,0.5532883949717617,0.553895670128135,0.5530454849092123,0.5683488188498208,0.5636120726301087,0.5583895062852978,0.5592396915042206,0.56130442703589,0.5615473370984393,0.5648266229428555,0.5655553531305034,0.5662840833181515,0.5685917289123702,0.5529240298779377,0.571992469788061,0.5568105908787272,0.5426003522195907,0.5396854314689986,0.5530454849092123,0.5441792676261614,0.5530454849092123,0.5600898767231433,0.5549887654096071,0.571992469788061
107,0.5575393210663752,0.5545029452845084,0.5591182364729459,0.5551102204408818,0.5599684216918686,0.5429647173134147,0.5460010930952814,0.5577822311289246,0.5643408028177567,0.5593611465354952,0.5512236594400923,0.5521952996902897,0.5565676808161778,0.5568105908787272,0.5494018339709722,0.5690775490374689,0.5492803789396976,0.5644622578490314,0.5605756968482419,0.5408999817817453,0.5617902471609887,0.563490617598834,0.5628833424424606,0.5696848241938423,0.5666484484119755,0.5551102204408818,0.5701706443189409,0.5530454849092123,0.5562033157223538,0.5589967814416712,0.5554745855347057,0.5811015971336613,0.5501305641586203,0.5546244003157831,0.5578393864377597,0.5811015971336613
108,0.5507378393149936,0.5365276006558571,0.5588753264103965,0.5470941883767535,0.5581465962227485,0.5418716220319427,0.5407785267504707,0.5542600352219591,0.5494018339709722,0.5460010930952814,0.5572964110038259,0.5452723629076335,0.5515880245339163,0.5651909880366794,0.5460010930952814,0.5656768081617781,0.5440578125948867,0.5507378393149936,0.553531305034311,0.5583895062852978,0.5604542418169672,0.5546244003157831,0.5355559604056598,0.5515880245339163,0.5628833424424606,0.5585109613165725,0.559846966660594,0.5583895062852978,0.5558389506285298,0.5645837128803061,0.5546244003157831,0.5508592943462683,0.5509807493775429,0.5485516487520495,0.5526096756793446,0.5656768081617781
109,0.5478836460800388,0.5773972186797838,0.5624582498329993,0.551162931924455,0.5608793344264286,0.5501912916742576,0.543025444829052,0.5620938847391753,0.5605149693326046,0.5475192809862148,0.5572356834881885,0.56403716523957,0.5459403655796441,0.5620938847391753,0.5616080646140766,0.5476407360174895,0.5549280378939697,0.5540778526750471,0.5658589907086901,0.562944069958098,0.5637942551770208,0.5620938847391753,0.5719317422724236,0.5433898099228761,0.5506771117993563,0.5623367948017247,0.5596647841136819,0.5490981963927856,0.5705957369284023,0.5685310013967328,0.5582073237383859,0.5481265561425882,0.5518916621121029,0.5568713183943644,0.5575500376867817,0.5773972186797838
110,0.5523167547215644,0.5377421509686039,0.5588753264103965,0.5565676808161778,0.5566891358474525,0.5433290824072388,0.5434505374385133,0.5589967814416712,0.5542600352219591,0.5455152729701828,0.5564462257849031,0.5491589239084229,0.5596040565980446,0.5530454849092123,0.5568105908787272,0.5557174955972551,0.5509807493775429,0.5594826015667699,0.5534098500030363,0.5443007226574361,0.5599684216918686,0.5604542418169672,0.5514665695026416,0.5483087386895003,0.5558389506285298,0.5541385801906844,0.56130442703589,0.5576607760976499,0.552073844659015,0.5676200886621728,0.5447865427825348,0.5481872836582256,0.5557174955972551,0.5582680512540232,0.5536027491703548,0.5676200886621728
111,0.5568713183943644,0.5531062124248497,0.5483694662051376,0.5600291492075059,0.554442217768871,0.5373170583591426,0.5645229853646687,0.5567498633630898,0.5636728001457461,0.575818303273213,0.5610007894577033,0.5624582498329993,0.5541993077063218,0.5653731705835914,0.5584502338009352,0.5518916621121029,0.5600291492075059,0.5563854982692658,0.5601506042387806,0.5656160806461408,0.5633084350519221,0.5504342017368069,0.5641586202708447,0.5467905507985669,0.5495840165178842,0.5472763709236655,0.5642800753021194,0.5671949960527115,0.5437541750167001,0.539381793890812,0.5634298900831967,0.5413250743912067,0.5650088054897674,0.5624582498329993,0.5569070404623865,0.575818303273213
112,0.5359203254994838,0.533977044999089,0.553166939940487,0.5491589239084229,0.550616384283719,0.5367705107184065,0.5566891358474525,0.5541385801906844,0.5472156434080282,0.5528025748466631,0.5563247707536285,0.5450294528450841,0.5487945588145989,0.5515880245339163,0.5508592943462683,0.551345114471367,0.5555960405659804,0.5515880245339163,0.5543814902532337,0.5693204591000183,0.5664055383494261,0.559846966660594,0.5700491892876662,0.5512236594400923,0.5519523896277403,0.5526811198153884,0.5418716220319427,0.5529240298779377,0.5441792676261614,0.562033157223538,0.5479443735956762,0.5391996113438999,0.5422359871257667,0.5528025748466631,0.5511950817856747,0.5700491892876662
113,0.5425396247039533,0.5371956033278679,0.5618509746766259,0.5520131171433776,0.5619724297079006,0.5484909212364122,0.5572356834881885,0.5580858687071112,0.5499483816117082,0.5478836460800388,0.5495840165178842,0.5557782231128925,0.5443614501730735,0.5579644136758365,0.56221533977045,0.5438756300479748,0.5540778526750471,0.5560211331754418,0.5539563976437724,0.5610007894577033,0.539381793890812,0.5588145988947593,0.5386530637031639,0.552256027205927,0.5484909212364122,0.5552924029877938,0.5628226149268234,0.5555353130503431,0.5574785935507378,0.5438756300479748,0.5586931438634846,0.5410821643286573,0.5682880913341836,0.5623367948017247,0.552913313257531,0.5682880913341836
114,0.5543814902532337,0.551709479565191,0.5453938179389081,0.5622760672860874,0.5589967814416712,0.5783081314143438,0.5447865427825348,0.5545029452845084,0.552073844659015,0.5443007226574361,0.5514665695026416,0.5644622578490314,0.5542600352219591,0.5564462257849031,0.5478229185644016,0.5453938179389081,0.5484301937207748,0.5494018339709722,0.5545029452845084,0.5645837128803061,0.5468512783142042,0.5554745855347057,0.5395639764377239,0.5650695330054047,0.5555960405659804,0.5597255116293193,0.5495232890022469,0.5560818606910791,0.553166939940487,0.5642193477864821,0.5518309345964657,0.5529240298779377,0.5547458553470578,0.5548673103783324,0.5542100243267283,0.5783081314143438
115,0.573996477804093,0.5392603388595373,0.5696240966782049,0.5568713183943644,0.5561425882067165,0.5799477743365519,0.5639157102082953,0.5497054715491589,0.5464261857047428,0.5688953664905568,0.5538349426124978,0.5675593611465355,0.5669520859901621,0.5630655249893727,0.5516487520495537,0.5472763709236655,0.5531062124248497,0.5459403655796441,0.5571142284569138,0.5619724297079006,0.5669520859901621,0.5467905507985669,0.5720531973036983,0.5673164510839862,0.5667091759276128,0.5593004190198579,0.5471549158923908,0.5540778526750471,0.573632112710269,0.5448472702981721,0.5577215036132872,0.5486123762676869,0.562944069958098,0.5665877208963381,0.5590575089573084,0.5799477743365519
116,0.5592396915042206,0.5377421509686039,0.5534098500030363,0.5656768081617781,0.5580251411914738,0.5441792676261614,0.5574178660351005,0.5483087386895003,0.5542600352219591,0.543571992469788,0.5583895062852978,0.5546244003157831,0.5526811198153884,0.5565676808161778,0.5483087386895003,0.5494018339709722,0.5511022044088176,0.5552316754721565,0.5514665695026416,0.5614258820671646,0.5461225481265561,0.5645837128803061,0.5755146656950264,0.553895670128135,0.5495232890022469,0.551345114471367,0.5466083682516548,0.5668913584745248,0.553531305034311,0.5597255116293193,0.5558389506285298,0.5389567012813505,0.5564462257849031,0.5451509078763588,0.5536813377200033,0.5755146656950264
117,0.54193234954758,0.5772757636485092,0.5435112649541507,0.5500698366429829,0.5585716888322099,0.5510414768931803,0.5605149693326046,0.5614866095828019,0.56403716523957,0.5464261857047428,0.5588145988947593,0.5512843869557297,0.5654946256148661,0.5589360539260338,0.5582073237383859,0.552256027205927,0.5484909212364122,0.5482480111738629,0.5589360539260338,0.5671949960527115,0.5637942551770208,0.5563854982692658,0.54193234954758,0.5659804457399648,0.5489767413615109,0.554442217768871,0.5450901803607214,0.5523774822372016,0.571810287241149,0.5453330904232708,0.5569927734256391,0.5452116353919961,0.561122244488978,0.5535920325499484,0.5554638689142992,0.5772757636485092
118,0.5389567012813505,0.5503734742211697,0.5644622578490314,0.5498876540960709,0.5507378393149936,0.5472156434080282,0.562761887411186,0.5537742150968604,0.553166939940487,0.542114532094492,0.5542600352219591,0.569806279225117,0.5656768081617781,0.5541385801906844,0.5445436327199854,0.5643408028177567,0.5605756968482419,0.5574178660351005,0.5523167547215644,0.5600898767231433,0.5566891358474525,0.5644622578490314,0.5422359871257667,0.542478897188316,0.5530454849092123,0.5570535009412765,0.5467298232829295,0.5438149025323374,0.5390781563126252,0.5418716220319427,0.5585109613165725,0.5530454849092123,0.5691990040687436,0.5481872836582256,0.5533241170397836,0.569806279225117
119,0.5653124430679541,0.5547458553470578,0.5579036861601991,0.5640978927552074,0.5542600352219591,0.5373777858747799,0.5467298232829295,0.5543814902532337,0.5597255116293193,0.553166939940487,0.5475800085018522,0.5434505374385133,0.5508592943462683,0.562761887411186,0.5507378393149936,0.5589967814416712,0.5596040565980446,0.5526811198153884,0.5553531305034312,0.5383494261249773,0.563490617598834,0.5548673103783324,0.5699277342563915,0.5473370984393029,0.5564462257849031,0.5467298232829295,0.5576607760976499,0.5622760672860874,0.5464869132203801,0.563490617598834,0.5551102204408818,0.550252019189895,0.5569320459100018,0.5474585534705775,0.5543100461171898,0.5699277342563915
120,0.5671342685370742,0.5552316754721565,0.5657982631930528,0.562397522317362,0.5547458553470578,0.5803728669460132,0.5630047974737353,0.563490617598834,0.5472156434080282,0.5464869132203801,0.5514665695026416,0.5440578125948867,0.5671342685370742,0.562761887411186,0.5569320459100018,0.5639764377239327,0.5523167547215644,0.5511022044088176,0.5587538713791219,0.5648266229428555,0.5419930770632173,0.5495232890022469,0.5729641100382583,0.5507378393149936,0.5562033157223538,0.5594826015667699,0.5605756968482419,0.5704135543814902,0.5430861723446894,0.5653124430679541,0.5530454849092123,0.5587538713791219,0.5642193477864821,0.5592396915042206,0.5583752174580892,0.5803728669460132
121,0.5676200886621728,0.5819517823525839,0.5491589239084229,0.5560818606910791,0.5647051679115808,0.5828019675715066,0.5636120726301087,0.5537742150968604,0.5643408028177567,0.5740572053197304,0.5621546122548127,0.5474585534705775,0.5694419141312929,0.5541385801906844,0.5670128135057995,0.560211331754418,0.5604542418169672,0.5586324163478472,0.5548673103783324,0.5690775490374689,0.5696848241938423,0.5466083682516548,0.5411428918442946,0.5702920993502156,0.5693204591000183,0.5661626282868768,0.5481872836582256,0.5526811198153884,0.5457581830327322,0.561668792129714,0.56312625250501,0.5756361207263011,0.5543814902532337,0.5608186069107913,0.5613830155855384,0.5828019675715066
122,0.543025444829052,0.5712030120847756,0.5481265561425882,0.5594218740511325,0.5494625614866095,0.5840772453998907,0.5637942551770208,0.5595433290824072,0.5494625614866095,0.5701099168033036,0.5618509746766259,0.5668306309588875,0.5590575089573085,0.5533491224873991,0.5558996781441671,0.5504342017368069,0.5600291492075059,0.5636728001457461,0.5577215036132872,0.5435112649541507,0.5578429586445619,0.5657375356774155,0.5712030120847756,0.5538349426124978,0.5490981963927856,0.5480051011113135,0.5492196514240603,0.5480051011113135,0.5535920325499484,0.5674379061152608,0.5555353130503431,0.5755753932106638,0.5577215036132872,0.5646444403959434,0.5584716670417483,0.5840772453998907
123,0.5621546122548127,0.5398068865002733,0.5449079978138094,0.5557174955972551,0.559846966660594,0.5515880245339163,0.5378636059998786,0.5519523896277403,0.5589967814416712,0.573449930163357,0.5496447440335216,0.5553531305034312,0.5565676808161778,0.5603327867856926,0.5600898767231433,0.553531305034311,0.542114532094492,0.5545029452845084,0.5470941883767535,0.5368919657496812,0.5408999817817453,0.5497661990647963,0.5711422845691383,0.5562033157223538,0.5604542418169672,0.5569320459100018,0.5733284751320823,0.5540171251594097,0.5405356166879213,0.5377421509686039,0.5563247707536285,0.551709479565191,0.5526811198153884,0.5450294528450841,0.5529168854643335,0.573449930163357
