,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
163,0.554350295320309,0.5733757383007724,0.5679804634257156,0.5690027260336211,0.5180883689232167,0.5187130849613812,0.48980577010449794,0.5077237619263971,0.554350295320309,0.554350295320309,0.554350295320309,0.554350295320309,0.554350295320309,0.554350295320309,0.554350295320309,0.554350295320309,0.554350295320309,0.554350295320309,0.5361199454793276,0.47415947296683325,0.4937528396183553,0.4837005906406179,0.4915095411176738,0.44488300772376194,0.445678100863244,0.554350295320309,0.5745115856428896,0.5593196274420718,0.5388743752839619,0.5388743752839619,0.5278282598818719,0.5242787369377556,0.48989095865515675,0.5630679236710586,0.5557985006815084,0.4940368014538846,0.5021581099500227,0.4925318037255793,0.5082916855974557,0.5052248977737392,0.5014482053611995,0.5031235801908224,0.4932133121308496,0.4919922762380736,0.5076101771921854,0.497131985461154,0.5038902771467515,0.5035211267605634,0.5047989550204453,0.49696160835983644,0.49642208087233075,0.49267378464334394,0.5073830077237619,0.5015901862789641,0.49835302135393006,0.4946331213084961,0.4936676510676965,0.4963652885052249,0.49602453430258975,0.501618582462517,0.504884143571104,0.506957064970468,0.5033791458427987,0.5260866272906254,0.5745115856428896
164,0.5027544298046343,0.5424238982280781,0.5349840981372104,0.5331667423898228,0.5334223080417991,0.5286517492049069,0.5309234438891413,0.5238811903680145,0.5027544298046343,0.5027544298046343,0.5027544298046343,0.5027544298046343,0.5027544298046343,0.5027544298046343,0.5027544298046343,0.5027544298046343,0.5027544298046343,0.5027544298046343,0.5231144934120854,0.498778964107224,0.5093423443889141,0.4949738755111313,0.4729668332576102,0.4952294411631077,0.49241821899136756,0.5027544298046343,0.5452635165833712,0.5403793730122671,0.5398398455247615,0.5394139027714675,0.5041458427987279,0.5041458427987279,0.5265220354384371,0.4890958655156747,0.4969332121762835,0.5055372557928215,0.5070422535211268,0.5001419809177646,0.5015333939118582,0.49500227169468425,0.5061619718309859,0.49988641526578825,0.49520104497955475,0.5058780099954566,0.49957405724670606,0.5026124488868696,0.5015901862789641,0.5017889595638346,0.49733075874602456,0.5038902771467515,0.4913675601999091,0.4947751022262608,0.49520104497955475,0.5006815084052704,0.5025556565197637,0.4949738755111313,0.494292367105861,0.4919922762380736,0.5038902771467515,0.503663107678328,0.49758632439800093,0.5000851885506588,0.5001135847342117,0.5152235095158767,0.5452635165833712
165,0.553924352567015,0.584535438437074,0.5836835529304861,0.5837971376646979,0.5586665152203544,0.5546626533393911,0.5416288050885961,0.5433325761017719,0.553924352567015,0.553924352567015,0.553924352567015,0.553924352567015,0.553924352567015,0.553924352567015,0.553924352567015,0.553924352567015,0.553924352567015,0.553924352567015,0.5534700136301681,0.5096547024079964,0.5332235347569286,0.522461381190368,0.4443150840527033,0.5197921399363925,0.5217230804179919,0.553924352567015,0.5835131758291685,0.5815538391640164,0.5436449341208541,0.5131190368014539,0.5099386642435256,0.48140049977283056,0.4747273966378919,0.5673557473875511,0.5569627442071785,0.5050545206724216,0.5074114039073149,0.5084904588823262,0.5006247160381645,0.5023284870513403,0.5035779191276692,0.49378123580190825,0.5054520672421626,0.5046569741026806,0.49968764198091775,0.4941503861880963,0.5013346206269877,0.5093139482053612,0.4949738755111313,0.5035495229441163,0.4966776465243071,0.502044525215811,0.49988641526578825,0.49875056792367106,0.49426397092230806,0.5032087687414811,0.5105349840981372,0.506928668786915,0.4999432076328941,0.5009370740572467,0.49608132666969557,0.5087460245343026,0.4994604725124943,0.5401059282817574,0.584535438437074
166,0.5533280327124035,0.5736597001363016,0.5728078146297138,0.5721263062244434,0.5329679691049523,0.4744718309859155,0.515135165833712,0.5172932757837346,0.5533280327124035,0.5533280327124035,0.5533280327124035,0.5533280327124035,0.5533280327124035,0.5533280327124035,0.5533280327124035,0.5533280327124035,0.5533280327124035,0.5533280327124035,0.5396978646069969,0.4916231258518855,0.5107053611994548,0.4478362108132667,0.44525215810995,0.44826215356656063,0.4529475238527942,0.5533280327124035,0.5720127214902317,0.5674409359382099,0.5168105406633349,0.4911687869150386,0.4887267151294866,0.5004827351203999,0.47981031349386644,0.5649988641526579,0.5550601999091322,0.4959677419354839,0.5039186733303044,0.5094275329395729,0.4992333030440709,0.5001703771013176,0.49710358927760107,0.4994320763289414,0.5010506587914584,0.4909700136301681,0.4984950022716947,0.5026692412539755,0.5009938664243526,0.49324170831440256,0.5019593366651522,0.5056224443434802,0.4966492503407542,0.5042878237164925,0.49588255338482506,0.4988925488414357,0.501221035892776,0.4929861426624262,0.4912823716492503,0.4947751022262608,0.5000567923671059,0.4984098137210359,0.5045433893684689,0.49062925942753294,0.4982394366197183,0.5201707557170983,0.5736597001363016
167,0.516356201726488,0.5109893230349841,0.4773398455247615,0.5155895047705589,0.5154475238527941,0.5095411176737846,0.5111313039527488,0.4827067242162653,0.516356201726488,0.516356201726488,0.516356201726488,0.516356201726488,0.516356201726488,0.516356201726488,0.516356201726488,0.516356201726488,0.516356201726488,0.516356201726488,0.48920945024988644,0.493042935029532,0.4851771921853703,0.476317582916856,0.4804350295320309,0.47975352112676056,0.4770842798727851,0.516356201726488,0.5133178100863244,0.5116140390731486,0.511017719218537,0.5106485688323489,0.5093139482053612,0.5086608359836438,0.508149704679691,0.5159870513402999,0.5112732848705134,0.49480349840981375,0.4948886869604725,0.49982962289868244,0.502868014538846,0.5037482962289869,0.4920774647887324,0.49574057246706044,0.5029248069059519,0.49139595638346206,0.49982962289868244,0.49426397092230806,0.4966492503407542,0.4953430258973194,0.49778509768287144,0.5010222626079055,0.5051681054066334,0.5013630168105406,0.497955474784189,0.5038334847796456,0.5039754656974103,0.5021865061335756,0.5032939572921399,0.49792707860063606,0.49752953203089506,0.5022149023171286,0.4978418900499773,0.4921626533393912,0.5010506587914584,0.5025619667827756,0.516356201726488
168,0.4998012267151295,0.5449795547478419,0.5399250340754203,0.533507496592458,0.5339902317128578,0.5288221263062245,0.5300147660154475,0.5241651522035439,0.4998012267151295,0.4998012267151295,0.4998012267151295,0.4998012267151295,0.4998012267151295,0.4998012267151295,0.4998012267151295,0.4998012267151295,0.4998012267151295,0.4998012267151295,0.5263516583371195,0.5013346206269877,0.5135449795547479,0.5035779191276692,0.4923614266242617,0.4921910495229441,0.49758632439800093,0.4998012267151295,0.5488982280781463,0.5448091776465243,0.5444400272603362,0.5437869150386188,0.5114720581553839,0.5114720581553839,0.5009086778736938,0.4826783280327124,0.49398000908677875,0.49295774647887325,0.5083484779645616,0.49806905951840075,0.5049409359382099,0.5020161290322581,0.50610517946388,0.5035211267605634,0.5013062244434348,0.49227623807360293,0.5013062244434348,0.502442071785552,0.49883575647432987,0.4970751930940482,0.5019025442980464,0.4977567014993185,0.50610517946388,0.493866424352567,0.5026692412539755,0.5011358473421172,0.5014766015447524,0.49389482053611994,0.49417878237164925,0.5086608359836438,0.5017321671967288,0.49568378009995456,0.5010222626079055,0.4968196274420718,0.5019593366651522,0.5164445454086526,0.5488982280781463
169,0.5602283053157655,0.580900726942299,0.5804463880054521,0.5799920490686051,0.55310086324398,0.5497217174011813,0.5337914584279873,0.5327124034529759,0.5602283053157655,0.5602283053157655,0.5602283053157655,0.5602283053157655,0.5602283053157655,0.5602283053157655,0.5602283053157655,0.5602283053157655,0.5602283053157655,0.5602283053157655,0.5548330304407088,0.5001703771013176,0.5320308950477056,0.5154759200363471,0.49454793275783737,0.511443661971831,0.5176908223534757,0.5602283053157655,0.5793673330304407,0.5783734666060881,0.5350692866878691,0.5028964107223989,0.4982962289868242,0.43616537937301225,0.47785097682871425,0.56860517946388,0.5615061335756474,0.4916799182189914,0.4896637891867333,0.4921058609722853,0.5029815992730577,0.5011926397092231,0.5035779191276692,0.4967912312585189,0.4956553839164016,0.49344048159927306,0.49744434348023625,0.502868014538846,0.49977283053157656,0.507780554293503,0.5082348932303499,0.5031519763743753,0.4995456610631531,0.494689913675602,0.49574057246706044,0.5013346206269877,0.5031519763743753,0.5034359382099046,0.49159472966833256,0.4951442526124489,0.4965356656065425,0.5026692412539755,0.497557928214448,0.5089164016356201,0.503691503861881,0.5376259949181349,0.580900726942299
170,0.5609666060881418,0.5855577010449795,0.5790265788278055,0.5791969559291231,0.5105633802816901,0.5136301681054066,0.4812585188550659,0.5007099045888233,0.5609666060881418,0.5609666060881418,0.5609666060881418,0.5609666060881418,0.5609666060881418,0.5609666060881418,0.5609666060881418,0.5609666060881418,0.5609666060881418,0.5609666060881418,0.5477339845524761,0.4986937755565652,0.5047137664697865,0.4837857791912767,0.5032371649250341,0.4495967741935484,0.4954282144479782,0.5609666060881418,0.5856712857791913,0.5711608359836438,0.5340186278964107,0.5357223989095865,0.5266072239890959,0.5270899591094956,0.4808609722853249,0.5681508405270331,0.5629827351203999,0.5023852794184461,0.48989095865515675,0.4901181281235802,0.5050829168559745,0.4968764198091776,0.500397546569741,0.5001703771013176,0.5013914129940936,0.4925318037255793,0.5055372557928215,0.5076953657428441,0.4993752839618355,0.49997160381644706,0.5041458427987279,0.502868014538846,0.5026692412539755,0.5045433893684689,0.507354611540209,0.4993184915947297,0.5026124488868696,0.5087744207178555,0.49363925488414356,0.5051113130395275,0.4992333030440709,0.496734438891413,0.4944343480236256,0.5103930031803725,0.49752953203089506,0.5321949618860115,0.5856712857791913
171,0.5442696501590186,0.5582973648341663,0.5589220808723308,0.5530156746933212,0.5233984552476147,0.5239947751022263,0.5034075420263516,0.4822807814629714,0.5442696501590186,0.5442696501590186,0.5442696501590186,0.5442696501590186,0.5442696501590186,0.5442696501590186,0.5442696501590186,0.5442696501590186,0.5442696501590186,0.5442696501590186,0.47552248977737394,0.4803214447978192,0.4864550204452522,0.48321785552021806,0.46669127669241256,0.4526635620172649,0.46830985915492956,0.5442696501590186,0.555968877782826,0.5516810540663335,0.5063891412994094,0.47220013630168106,0.4696444797819173,0.47007042253521125,0.4699284416174466,0.5517946388005452,0.5436165379373012,0.49417878237164925,0.4929009541117674,0.4954566106315311,0.4952578373466606,0.4983246251703771,0.4936676510676965,0.50164697864607,0.4962800999545661,0.5034643343934575,0.5008802816901409,0.5001419809177646,0.5007666969559291,0.5035211267605634,0.49520104497955475,0.49352567014993187,0.49875056792367106,0.5039754656974103,0.495910949568378,0.5011358473421172,0.5009370740572467,0.5018741481144934,0.5056508405270331,0.499176510676965,0.5009086778736938,0.494292367105861,0.5000567923671059,0.5031803725579282,0.49997160381644706,0.5105507597556667,0.5589220808723308
172,0.49446274420717856,0.5337346660608814,0.5287937301226715,0.5166401635620173,0.5178611994547933,0.5279134484325306,0.522035438437074,0.5247046796910495,0.49446274420717856,0.49446274420717856,0.49446274420717856,0.49446274420717856,0.49446274420717856,0.49446274420717856,0.49446274420717856,0.49446274420717856,0.49446274420717856,0.49446274420717856,0.5183439345751931,0.502044525215811,0.5128066787823716,0.4985801908223535,0.49988641526578825,0.4953430258973194,0.5030383916401635,0.49446274420717856,0.5325988187187642,0.528992503407542,0.5286517492049069,0.5288505224897774,0.5273171285779191,0.5266072239890959,0.526947978191731,0.4921626533393912,0.4940368014538846,0.4997160381644707,0.4937244434348024,0.4966776465243071,0.5039186733303044,0.5048557473875511,0.5013346206269877,0.4994604725124943,0.5015333939118582,0.4961949114039073,0.5036347114947751,0.49982962289868244,0.49043048614266244,0.5007666969559291,0.49997160381644706,0.5041458427987279,0.504912539754657,0.5026976374375284,0.5058496138119036,0.5021581099500227,0.5043730122671513,0.49826783280327125,0.5023000908677874,0.4982394366197183,0.4944911403907315,0.5072978191731031,0.5026976374375284,0.49630849613811906,0.5013630168105406,0.5135460312652498,0.5337346660608814
173,0.5519934120854157,0.5698262153566561,0.5651692412539755,0.5659643343934575,0.5119263970922308,0.5141412994093594,0.482025215810995,0.5034359382099046,0.5519934120854157,0.5519934120854157,0.5519934120854157,0.5519934120854157,0.5519934120854157,0.5519934120854157,0.5519934120854157,0.5519934120854157,0.5519934120854157,0.5519934120854157,0.5337062698773285,0.46728759654702406,0.48634143571104044,0.4402828259881872,0.45115856428895956,0.45686619718309857,0.44536574284416175,0.5519934120854157,0.5707348932303499,0.5578714220808724,0.5321444797819173,0.5312358019082235,0.5222910040890504,0.5196501590186279,0.49275897319400275,0.5574170831440255,0.5533848250795094,0.48969218537028625,0.4942071785552022,0.49017492049068606,0.4918786915038619,0.5051965015901863,0.5021013175829169,0.49880736029077694,0.495513402998637,0.48849954566106313,0.49466151749204906,0.49500227169468425,0.4976147205815538,0.5008518855065879,0.5026124488868696,0.49471830985915494,0.4985801908223535,0.5042594275329396,0.4954566106315311,0.5007383007723762,0.49764311676510675,0.502868014538846,0.49528623353021356,0.4952578373466606,0.4994320763289414,0.5006815084052704,0.5065027260336211,0.5058496138119036,0.4957121762835075,0.5199614653272082,0.5707348932303499
174,0.5469104952294411,0.5696274420717855,0.5673557473875511,0.5681508405270331,0.5108757383007724,0.5013346206269877,0.480804179918219,0.492645388459791,0.5469104952294411,0.5469104952294411,0.5469104952294411,0.5469104952294411,0.5469104952294411,0.5469104952294411,0.5469104952294411,0.5469104952294411,0.5469104952294411,0.5469104952294411,0.4704395729213994,0.47143343934575194,0.4540549750113585,0.479157201272149,0.45283393911858244,0.45047705588368925,0.44678555202180825,0.5469104952294411,0.5712744207178555,0.5627839618355293,0.4919922762380736,0.5164413902771468,0.5110745115856429,0.5145104497955475,0.4879032258064516,0.5560824625170377,0.5486994547932758,0.49233303044070875,0.5022716946842345,0.5067014993184916,0.49733075874602456,0.5033507496592458,0.5007666969559291,0.5006531122217174,0.5000283961835529,0.504912539754657,0.4992333030440709,0.5026692412539755,0.4992616992276238,0.5014198091776465,0.4940368014538846,0.5089164016356201,0.5048557473875511,0.4976715129486597,0.5013062244434348,0.5038334847796456,0.5028112221717401,0.5066447069513857,0.5060767832803271,0.5076953657428441,0.5011358473421172,0.4986369831894593,0.5019877328487051,0.4965924579736483,0.5009370740572467,0.5134955491611557,0.5712744207178555
175,0.5475352112676056,0.5718423443889141,0.5669582008178101,0.5683212176283507,0.5184291231258519,0.5221206269877329,0.48818718764198094,0.5105065879145843,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5327124034529759,0.4961665152203544,0.49369604725124944,0.4584563834620627,0.4499091322126306,0.45462289868241706,0.4727112676056338,0.5475352112676056,0.5723534756928669,0.5601147205815539,0.5373409813721036,0.5376817355747388,0.5295320308950477,0.5267776010904135,0.4969900045433894,0.5539811449341209,0.5492105860972285,0.5063891412994094,0.49224784189005,0.49111199454793275,0.4944059518400727,0.4943491594729668,0.5025272603362109,0.5025272603362109,0.49588255338482506,0.48818718764198094,0.49622330758746025,0.4947467060427079,0.5029532030895048,0.49957405724670606,0.4982962289868242,0.4943491594729668,0.503663107678328,0.5034927305770105,0.49690481599273056,0.5036063153112221,0.5007666969559291,0.48997614720581556,0.49559859154929575,0.5022432985006815,0.499602453430259,0.49985801908223537,0.5056224443434802,0.4909700136301681,0.4972739663789187,0.524398631934979,0.5723534756928669
176,0.4903452975920036,0.4982110404361654,0.5139993184915947,0.5109609268514311,0.5064175374829623,0.5038050885960926,0.503265561108587,0.5026124488868696,0.4903452975920036,0.4903452975920036,0.4903452975920036,0.4903452975920036,0.4903452975920036,0.4903452975920036,0.4903452975920036,0.4903452975920036,0.4903452975920036,0.4903452975920036,0.5087744207178555,0.5002839618355293,0.5054520672421626,0.5018457519309405,0.4921910495229441,0.5028112221717401,0.5002271694684235,0.4903452975920036,0.49233303044070875,0.5162994093593821,0.5173500681508405,0.5163845979100409,0.5120967741935484,0.511443661971831,0.5107053611994548,0.4996308496138119,0.4912823716492503,0.498778964107224,0.4993468877782826,0.5019877328487051,0.5013062244434348,0.49662085415720125,0.5034075420263516,0.4980406633348478,0.49378123580190825,0.49818264425261244,0.5030667878237165,0.5017889595638346,0.5025272603362109,0.5058496138119036,0.4981542480690595,0.4968764198091776,0.4973875511131304,0.5015049977283054,0.5042594275329396,0.502044525215811,0.5030951840072694,0.5023284870513403,0.5026976374375284,0.502442071785552,0.5021865061335756,0.499176510676965,0.5001135847342117,0.5035779191276692,0.4994320763289414,0.5029542548000067,0.5173500681508405
177,0.5039186733303044,0.5244491140390731,0.5204736483416629,0.5056508405270331,0.506928668786915,0.5188550658791459,0.5138289413902771,0.5166117673784644,0.5039186733303044,0.5039186733303044,0.5039186733303044,0.5039186733303044,0.5039186733303044,0.5039186733303044,0.5039186733303044,0.5039186733303044,0.5039186733303044,0.5039186733303044,0.49557019536574287,0.489379827351204,0.4923614266242617,0.49102680599727394,0.48608587005906406,0.48832916855974556,0.48205361199454794,0.5039186733303044,0.5249602453430259,0.5198773284870514,0.5203316674238982,0.5201896865061336,0.5203032712403453,0.5184575193094049,0.5186278964107224,0.4998012267151295,0.5042878237164925,0.5002271694684235,0.4982962289868242,0.5049693321217629,0.5008518855065879,0.4993184915947297,0.4950590640617901,0.494689913675602,0.5005395274875056,0.49650726942298956,0.5007099045888233,0.5015333939118582,0.5067866878691504,0.4973875511131304,0.5021865061335756,0.5041742389822808,0.502442071785552,0.4999148114493412,0.4978134938664244,0.49977283053157656,0.4966492503407542,0.4986937755565652,0.49866537937301225,0.4933268968650613,0.5039754656974103,0.5052816901408451,0.4988925488414357,0.4961097228532485,0.49716038164470694,0.5071894929914011,0.5249602453430259
178,0.5477055883689232,0.5738300772376193,0.57354611540209,0.5725238527941845,0.5456894593366651,0.5440708768741481,0.5267208087233076,0.5245626987732849,0.5477055883689232,0.5477055883689232,0.5477055883689232,0.5477055883689232,0.5477055883689232,0.5477055883689232,0.5477055883689232,0.5477055883689232,0.5477055883689232,0.5477055883689232,0.5429350295320309,0.4666628805088596,0.47961154020899593,0.4463312130849614,0.4638516583371195,0.4551340299863698,0.4631133575647433,0.5477055883689232,0.5731485688323489,0.5699965924579736,0.5285097682871422,0.5000283961835529,0.49559859154929575,0.47381871876419807,0.46953089504770557,0.5582973648341663,0.5501192639709223,0.5067298955020445,0.5067582916855975,0.49315651976374375,0.49633689232167194,0.4976147205815538,0.5097398909586551,0.4973875511131304,0.4978986824170831,0.5045717855520218,0.49733075874602456,0.49662085415720125,0.5000567923671059,0.5062755565651976,0.5059915947296684,0.5009654702407996,0.5038902771467515,0.5021865061335756,0.5027828259881872,0.49911971830985913,0.5028964107223989,0.5027828259881872,0.49185029532030894,0.4958541572012721,0.5001703771013176,0.5017321671967288,0.5038618809631985,0.5017321671967288,0.49690481599273056,0.5217945967321251,0.5738300772376193
179,0.5530440708768741,0.5818378009995456,0.5786574284416175,0.5797364834166288,0.5574454793275784,0.5535552021808269,0.5398398455247615,0.5409756928668787,0.5530440708768741,0.5530440708768741,0.5530440708768741,0.5530440708768741,0.5530440708768741,0.5530440708768741,0.5530440708768741,0.5530440708768741,0.5530440708768741,0.5530440708768741,0.5506019990913221,0.5061619718309859,0.5319457064970468,0.5192526124488869,0.4649875056792367,0.5159018627896411,0.5198773284870514,0.5530440708768741,0.5802476147205815,0.5774931849159473,0.5415720127214902,0.5115572467060427,0.5079225352112676,0.47955474784189006,0.4735063607451159,0.5626703771013176,0.5557985006815084,0.5079793275783735,0.4913391640163562,0.48673898228078144,0.4986085870059064,0.5001419809177646,0.4968196274420718,0.495910949568378,0.49454793275783737,0.504912539754657,0.49883575647432987,0.496734438891413,0.49818264425261244,0.49227623807360293,0.49324170831440256,0.5015333939118582,0.5019025442980464,0.49608132666969557,0.5006815084052704,0.49846660608814175,0.49559859154929575,0.5043730122671513,0.5074965924579736,0.4954566106315311,0.4962800999545661,0.5028112221717401,0.5003407542026351,0.49102680599727394,0.49568378009995456,0.5386398438420247,0.5818378009995456
180,0.4763459791004089,0.544922762380736,0.5479895502044525,0.5332519309404816,0.5332519309404816,0.5320592912312585,0.5320592912312585,0.5291344843253066,0.4763459791004089,0.4763459791004089,0.4763459791004089,0.4763459791004089,0.4763459791004089,0.4763459791004089,0.4763459791004089,0.4763459791004089,0.4763459791004089,0.4763459791004089,0.5251022262607905,0.5023852794184461,0.5231996819627442,0.5072126306224444,0.5158166742389823,0.5145672421626534,0.515135165833712,0.4763459791004089,0.5466265333939119,0.5492957746478874,0.5492105860972285,0.5487278509768287,0.5383348477964561,0.5383348477964561,0.5332803271240345,0.5203600636074511,0.4741026805997274,0.4939232167196729,0.5078941390277146,0.49866537937301225,0.5027260336210814,0.5007099045888233,0.4934120854157201,0.4992333030440709,0.4995172648796002,0.49710358927760107,0.49179350295320307,0.49224784189005,0.5000851885506588,0.5042594275329396,0.49335529304861425,0.4999432076328941,0.49914811449341207,0.49929009541117675,0.5013062244434348,0.5001135847342117,0.5023000908677874,0.5033507496592458,0.5046001817355747,0.5058212176283507,0.5043446160835984,0.5027828259881872,0.49855179463880056,0.5009370740572467,0.5029248069059519,0.5207313174146432,0.5492957746478874
181,0.4835302135393003,0.5308098591549296,0.5372273966378919,0.5232280781462971,0.5232280781462971,0.5220922308041799,0.5220922308041799,0.5181451612903226,0.4835302135393003,0.4835302135393003,0.4835302135393003,0.4835302135393003,0.4835302135393003,0.4835302135393003,0.4835302135393003,0.4835302135393003,0.4835302135393003,0.4835302135393003,0.4883575647432985,0.5005395274875056,0.49894934120854156,0.499176510676965,0.504486597001363,0.5019309404815993,0.5065027260336211,0.4835302135393003,0.5328543843707406,0.5381360745115856,0.5381644706951386,0.5382496592457974,0.5284245797364834,0.5284245797364834,0.5231996819627442,0.511869604725125,0.48321785552021806,0.5003407542026351,0.49062925942753294,0.4976715129486597,0.495513402998637,0.4994604725124943,0.4923614266242617,0.5011074511585643,0.5014482053611995,0.49752953203089506,0.5016753748296229,0.4998012267151295,0.502044525215811,0.5022432985006815,0.4992333030440709,0.4982394366197183,0.5002271694684235,0.49909132212630625,0.4949454793275784,0.49929009541117675,0.4960529304861427,0.4958541572012721,0.49165152203543844,0.5004543389368469,0.4970184007269423,0.5023568832348932,0.4948886869604725,0.4974159472966833,0.49880736029077694,0.5123491847140189,0.5382496592457974
182,0.5159586551567469,0.4780213539300318,0.4811449341208542,0.5140561108587006,0.5135733757383008,0.5073830077237619,0.5095979100408905,0.49491708314402544,0.5159586551567469,0.5159586551567469,0.5159586551567469,0.5159586551567469,0.5159586551567469,0.5159586551567469,0.5159586551567469,0.5159586551567469,0.5159586551567469,0.5159586551567469,0.5149647887323944,0.49642208087233075,0.4957973648341663,0.48895388459791006,0.4831326669695593,0.47858927760109043,0.4831326669695593,0.5159586551567469,0.5106485688323489,0.5100238527941845,0.5094843253066788,0.47415947296683325,0.5138573375738301,0.5144536574284416,0.5058780099954566,0.5126930940481599,0.5101374375283961,0.49593934575193094,0.5028112221717401,0.4961665152203544,0.49911971830985913,0.5056224443434802,0.5034075420263516,0.49704679691049525,0.5006815084052704,0.49457632894139025,0.5010222626079055,0.5029815992730577,0.5019593366651522,0.5017889595638346,0.4988925488414357,0.4976715129486597,0.49037369377555656,0.49940368014538844,0.5001987732848705,0.5009370740572467,0.5002839618355293,0.5060483870967742,0.49957405724670606,0.5102794184461609,0.49883575647432987,0.4994604725124943,0.501249432076329,0.5019025442980464,0.5001703771013176,0.5024021067864775,0.5159586551567469
183,0.553129259427533,0.5784018627896411,0.5745399818264425,0.5757326215356656,0.5192526124488869,0.5174636528850522,0.4978986824170831,0.4994320763289414,0.553129259427533,0.553129259427533,0.553129259427533,0.553129259427533,0.553129259427533,0.553129259427533,0.553129259427533,0.553129259427533,0.553129259427533,0.553129259427533,0.5375113584734211,0.4835302135393003,0.4866821899136756,0.47674352567014994,0.44917083144025444,0.4519252612448887,0.46444797819173106,0.553129259427533,0.5819229895502045,0.5691163107678328,0.5131758291685597,0.5145388459791004,0.504912539754657,0.4462176283507497,0.4445706497046797,0.5631531122217174,0.5554293502953203,0.4923614266242617,0.5066731031349386,0.5058212176283507,0.49792707860063606,0.5006531122217174,0.5032371649250341,0.5037482962289869,0.4986937755565652,0.5069854611540209,0.499176510676965,0.5003123580190822,0.5030951840072694,0.5019877328487051,0.4920774647887324,0.506559518400727,0.4936108587005906,0.4916799182189914,0.4925034075420264,0.502044525215811,0.4989209450249886,0.5032087687414811,0.5075249886415266,0.5045433893684689,0.5018741481144934,0.4973875511131304,0.4978986824170831,0.49224784189005,0.499176510676965,0.519195820081781,0.5819229895502045
184,0.5458598364379827,0.5534700136301681,0.5530156746933212,0.5473364379827351,0.5056792367105861,0.5072978191731031,0.4819400272603362,0.48120172648796,0.5458598364379827,0.5458598364379827,0.5458598364379827,0.5458598364379827,0.5458598364379827,0.5458598364379827,0.5458598364379827,0.5458598364379827,0.5458598364379827,0.5458598364379827,0.4822239890958655,0.48083257610177194,0.45431054066333487,0.45155611085870057,0.4557587460245343,0.4487732848705134,0.45101658337119493,0.5458598364379827,0.5534132212630622,0.5427646524307133,0.5029532030895048,0.5027828259881872,0.4729952294411631,0.47285324852339844,0.48710813266696956,0.5536119945479328,0.5436733303044071,0.5060199909132213,0.5017889595638346,0.49324170831440256,0.4996592457973648,0.4957973648341663,0.5011074511585643,0.5046001817355747,0.4994320763289414,0.49696160835983644,0.5041174466151749,0.49772830531576556,0.49883575647432987,0.49988641526578825,0.502442071785552,0.5002555656519764,0.4997444343480236,0.4978134938664244,0.501221035892776,0.5014766015447524,0.4986085870059064,0.49630849613811906,0.4931281235801908,0.4974727396637892,0.504884143571104,0.4987221717401181,0.500425942753294,0.506531122217174,0.4973875511131304,0.5062965907752368,0.5536119945479328
