,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
200,0.3963419797341161,0.6293149679640972,0.6333794349261904,0.6404922521098535,0.639363233509272,0.6398712918795337,0.6394761353693302,0.6395325862993593,0.6397583900194755,0.641621270710435,0.40424510993818624,0.39865646786530806,0.3985435660052499,0.3985435660052499,0.3963419797341161,0.3963419797341161,0.3963419797341161,0.3963419797341161,0.6324197691156962,0.6380648621186034,0.6397019390894465,0.6446131700019758,0.6420164272206385,0.6417906235005222,0.6441051116317141,0.3963419797341161,0.6110248666346778,0.6328149256258997,0.6386293714188941,0.638516469558836,0.6386293714188941,0.6386293714188941,0.6280730475034576,0.6374439018882836,0.6326455728358125,0.533066132264529,0.5370176973665641,0.536170933416128,0.5305258404132208,0.5356628750458664,0.5405176550283666,0.541646673628948,0.530695193203308,0.5419289282790934,0.5342516017951395,0.5264049225210985,0.5352677185356629,0.5358886787659827,0.5287194106522904,0.526800079031302,0.5277032939117672,0.5321629173840638,0.5343645036551977,0.5319371136639476,0.5380338141070874,0.523695277879703,0.5203646730079878,0.533743543424878,0.5256710604307206,0.5310338987834825,0.5263484715910695,0.533066132264529,0.5436224561799655,0.5321629173840638,0.5352112676056338,0.5214372406785401,0.5354935222557792,0.5286065087922324,0.5462191989613029,0.5382031668971746,0.5225098083490926,0.5296790764627847,0.5563301877620656,0.641621270710435
201,0.40325721866267744,0.6239239041463208,0.627141607157978,0.6314883287702164,0.6246013153066696,0.624093256936408,0.6242061587964661,0.6251658246069604,0.6260690394874255,0.6316012306302746,0.40974907561602075,0.4057410595839566,0.40512009935363685,0.40512009935363685,0.40325721866267744,0.40325721866267744,0.40325721866267744,0.40325721866267744,0.6267464506477745,0.6314883287702164,0.6323350927206526,0.6126337181405064,0.6317705834203619,0.6011741793446047,0.618673967653617,0.40325721866267744,0.6067063704874538,0.6268593525078325,0.591182364729459,0.624883569956815,0.6260125885573965,0.6260125885573965,0.6144965988314658,0.6311496231900421,0.5437635835050383,0.5360862570210844,0.5332637105196308,0.5159897259307347,0.5302153602980609,0.532642750289311,0.5383442942222473,0.51079624036806,0.5319653391289622,0.5206187021931187,0.5360298060910553,0.5329250049394564,0.5337717688898924,0.5332637105196308,0.5238364052047757,0.5180219594117813,0.5295944000677412,0.5249089728753281,0.5338846707499506,0.5320782409890203,0.5172880973214034,0.5281266758869853,0.5160461768607638,0.5296508509977702,0.5310056733184679,0.5266589517062293,0.5245138163651246,0.523271895904485,0.5369330209715205,0.5261508933359678,0.5353523949307065,0.527167010076491,0.5295944000677412,0.5342233763301251,0.546755482796579,0.5272234610065201,0.5218041717237292,0.5214090152135257,0.5470879160511947,0.6316012306302746
202,0.3988258206553953,0.6237827768212482,0.6281859493635158,0.631516554235231,0.6327584746958707,0.6327020237658415,0.6326455728358125,0.6334923367862485,0.6254763047221203,0.6312342995850857,0.4057692850489712,0.40136611250670357,0.40080160320641284,0.40080160320641284,0.3988258206553953,0.3988258206553953,0.3988258206553953,0.3988258206553953,0.6273391854130796,0.631460103305202,0.6325326709757543,0.6082587710632532,0.6308391430748822,0.6233876203110447,0.6026701289903751,0.3988258206553953,0.6066781450224392,0.6278472437833413,0.5996782296988343,0.6332100821361032,0.6343955516667137,0.6343955516667137,0.622089248920376,0.6310649467949985,0.5474611194219424,0.5339128962149652,0.536170933416128,0.5444692201304017,0.5295097236726976,0.5231307685794123,0.5433966524598492,0.5411950661887155,0.5292274690225521,0.5272516864715346,0.5283807050721161,0.5297355273928138,0.5230178667193542,0.5302435857630754,0.5336306415648198,0.5255017076406334,0.5343080527251687,0.5309209969234243,0.5226227102091507,0.5312032515735696,0.5381467159671456,0.5229614157893251,0.517429224646476,0.5265742753111857,0.534646758305343,0.5308080950633661,0.5307516441333371,0.5297355273928138,0.5277032939117672,0.5251065511304299,0.5234694741595868,0.5403483022382793,0.5335177397047617,0.5339693471449942,0.5485336870924948,0.5312032515735696,0.5317113099438313,0.5332919359846453,0.5485734118210338,0.6343955516667137
203,0.39924920263061336,0.6234722967060883,0.6284964294786757,0.6361737559626295,0.6336899150413503,0.6344237771317283,0.6339157187614666,0.6338028169014085,0.6333512094611758,0.6360044031725423,0.4064749216743346,0.4017894944819216,0.4014507889017472,0.4014507889017472,0.39924920263061336,0.39924920263061336,0.39924920263061336,0.39924920263061336,0.627254509018036,0.6325608964407688,0.6354398938722515,0.6371334217731237,0.6370769708430947,0.6340286206215248,0.6389963024640831,0.39924920263061336,0.6088515058285585,0.627988371108414,0.6327867001608851,0.6325608964407688,0.6327867001608851,0.6327867001608851,0.6008919246944593,0.6321092890005363,0.6274238618081233,0.5256428349657061,0.5202235456829152,0.5321911428490784,0.5295944000677412,0.5233847977645432,0.5282395777470433,0.510005927347653,0.5184735668520138,0.5448926021056197,0.5350136893505321,0.5285782833272178,0.5354088458607356,0.531852437268904,0.5355781986508228,0.5395297637528579,0.5254170312455898,0.5300460075079737,0.5233847977645432,0.5320782409890203,0.53817494143216,0.536594315391346,0.521691269863671,0.5332072595896017,0.5332072595896017,0.5316830844788167,0.534957238420503,0.5354088458607356,0.5198283891727116,0.529481498207683,0.5306669677382935,0.5211832114934094,0.5157639222106184,0.5261508933359678,0.5277315193767818,0.527110559146462,0.5219170735837872,0.5395297637528579,0.5529232695960518,0.6361737559626295
204,0.42267633859267834,0.5731180671201558,0.6375850292133562,0.6408591831550425,0.6408591831550425,0.6410285359451297,0.6418752998955658,0.6418188489655368,0.6370769708430947,0.6403511247847808,0.4309746253069519,0.4262327471845099,0.42436986649355046,0.42436986649355046,0.42267633859267834,0.42267633859267834,0.42267633859267834,0.42267633859267834,0.5702955206187021,0.6376414801433854,0.6402946738547518,0.6405204775748681,0.6416494961754495,0.6414236924553331,0.6384317931637924,0.42267633859267834,0.5893759349685286,0.6418188489655368,0.6418188489655368,0.6130853255807389,0.6126337181405064,0.599875807953936,0.599875807953936,0.6388834006040249,0.5242880126450083,0.5256992858957351,0.5075220864263739,0.5078607920065483,0.5332072595896017,0.5140139433797172,0.5289734398374213,0.5203364475429733,0.5198848401027407,0.5046430889948912,0.5235541505546304,0.5255299331056479,0.5175139010415196,0.5092720652572751,0.5225944847441362,0.5245138163651246,0.5285218323971888,0.5220299754438454,0.5167235880211126,0.5245702672951537,0.5254734821756188,0.5267154026362584,0.5253605803155607,0.5113607496683508,0.5229331903243106,0.5220864263738745,0.5182477631318976,0.5153687657004149,0.5291427926275085,0.5142397470998334,0.5168929408111999,0.5343362781901831,0.517796155691665,0.5325862993592819,0.5150865110502696,0.5168929408111999,0.5199977419627988,0.5215219170735838,0.5546502498999042,0.6418752998955658
205,0.39778147844985745,0.6275932145982105,0.6310367213299839,0.6408591831550425,0.6374721273532982,0.6380930875836179,0.6375850292133562,0.6379237347935307,0.6377543820034435,0.6415365943153913,0.40596686330407294,0.40037822123119476,0.40049112309125295,0.40049112309125295,0.39778147844985745,0.39778147844985745,0.39778147844985745,0.39778147844985745,0.6305286629597222,0.6369640689830365,0.6395043608343447,0.6431172203562053,0.6422140054757403,0.6393914589742866,0.6435123768664088,0.39778147844985745,0.6097547207090237,0.6307544666798386,0.6369076180530074,0.6370769708430947,0.6369076180530074,0.6369076180530074,0.6273674108780942,0.6360044031725423,0.6293431934291117,0.5327556521493692,0.5355781986508228,0.5161026277907929,0.5323040447091366,0.537384628411753,0.5270541082164328,0.5428603686245731,0.5333201614496599,0.545174856755765,0.5329250049394564,0.5356911005108809,0.5297073019277992,0.5335459651697761,0.5379491377120438,0.5413926444438172,0.5269412063563748,0.5313443788986424,0.5233283468345141,0.529537949137712,0.5407152332834684,0.5311185751785261,0.5374975302718112,0.5341104744700669,0.529481498207683,0.5291992435575376,0.527167010076491,0.5303847130881482,0.5186993705721302,0.5291992435575376,0.5273363628665783,0.5257557368257642,0.517005842671258,0.5272234610065201,0.5446103474554743,0.5368765700414915,0.525586384035677,0.537384628411753,0.5558189932290245,0.6415365943153913
206,0.3983742132151627,0.6301052809845042,0.6343391007366846,0.6387422732789523,0.6303310847046205,0.6309520449349403,0.6306133393547658,0.63157300516526,0.6335487877162777,0.6382342149086906,0.40565638318891306,0.40114030878658724,0.4005193485562675,0.4005193485562675,0.3983742132151627,0.3983742132151627,0.3983742132151627,0.3983742132151627,0.6333794349261904,0.6382342149086906,0.639363233509272,0.6187021931186316,0.6382906658387197,0.6081458692031951,0.6264359705326146,0.3983742132151627,0.6123796889553755,0.6340568460865392,0.5952750571565667,0.6313472014451438,0.6321939653955799,0.6321939653955799,0.6195489570690678,0.6373874509582546,0.6253634028620622,0.5315984080837732,0.535324169465692,0.5155663439555167,0.5309209969234243,0.5350419148155466,0.5263484715910695,0.5335177397047617,0.5366225408563606,0.5217194953286856,0.5326145248242965,0.528324254142087,0.5300742329729883,0.5360580315560699,0.523638826949674,0.5451466312907505,0.5352677185356629,0.5321064664540348,0.5406870078184538,0.5312597025035988,0.5392192836376979,0.5393321854977561,0.5414773208388608,0.5285500578622033,0.5350419148155466,0.5284936069321742,0.532275819244122,0.5313161534336278,0.52753394112168,0.5339128962149652,0.5312032515735696,0.5444127692003726,0.5422111829292388,0.5272516864715346,0.5221711027689181,0.5328967794744418,0.5300742329729883,0.5207598295181913,0.5525145230471376,0.6387422732789523
207,0.42177312371221315,0.5774083378023653,0.6448107482570775,0.6485365096389963,0.6485365096389963,0.6488187642891416,0.6498913319596941,0.6498348810296649,0.6457704140675717,0.6484236077789381,0.4305794687967484,0.42521663044398655,0.42307149510288183,0.42307149510288183,0.42177312371221315,0.42177312371221315,0.42177312371221315,0.42177312371221315,0.5741906347907082,0.6440768861666996,0.6475768438285021,0.6478026475486184,0.6494397245194614,0.6493268226594033,0.6461655705777752,0.42177312371221315,0.5941178130909707,0.6500606847497813,0.6500606847497813,0.6151740099918146,0.6148917553416693,0.6043354314262327,0.6043354314262327,0.6461091196477462,0.6283835276186175,0.526376697056084,0.5236106014846594,0.538908803522538,0.5184735668520138,0.5206751531231477,0.5311750261085552,0.5179655084817523,0.5234976996246014,0.5409410370035846,0.5231025431143979,0.5269412063563748,0.5159897259307347,0.526376697056084,0.509215614327246,0.5232154449744559,0.5148607073301532,0.5118123571085834,0.5247396200852409,0.5262073442659968,0.5223122300939907,0.5140139433797172,0.5198848401027407,0.534957238420503,0.5250218747353863,0.5161026277907929,0.519376781732479,0.5140703943097462,0.5246831691552118,0.5159332750007056,0.5220299754438454,0.5336588670298343,0.5182477631318976,0.5351265912105901,0.527167010076491,0.5169493917412289,0.5266589517062293,0.5231025431143979,0.5622334915004762,0.6500606847497813
208,0.3743543424877925,0.5218606226537582,0.628778684128821,0.6325608964407688,0.6321657399305654,0.6246013153066696,0.619407829743995,0.6268029015778035,0.5844647040559994,0.6243755115865534,0.38033814107087416,0.37762849642947866,0.374749498997996,0.374749498997996,0.3743543424877925,0.3743543424877925,0.3743543424877925,0.3743543424877925,0.5211267605633803,0.6208755539247509,0.6311496231900421,0.6109401902396342,0.619407829743995,0.6128595218606226,0.6296818990092862,0.3743543424877925,0.5277315193767818,0.6253916283270767,0.6320528380705072,0.6318270343503909,0.6330125038810014,0.6330125038810014,0.6330125038810014,0.6235851985661464,0.6221739253154196,0.537328177481724,0.5356911005108809,0.5449490530356488,0.53574755144091,0.525586384035677,0.5352394930706483,0.5371023737616077,0.5430861723446894,0.5399813711930904,0.5375539812018403,0.536537864461317,0.5415619972339044,0.5379491377120438,0.538062039572102,0.5376668830618985,0.544384543735358,0.5445538965254453,0.5361991588811426,0.5413361935137881,0.5499731858082362,0.540432978633323,0.5417313500239916,0.5336588670298343,0.5428603686245731,0.5342798272601541,0.5455700132659685,0.5483361088373931,0.5488441672076547,0.5463603262863755,0.5376668830618985,0.5308927714584097,0.5437071325750091,0.5321911428490784,0.5389652544525672,0.5321911428490784,0.5350701402805611,0.5347314347003866,0.5346687114447989,0.6330125038810014
209,0.37175759970645517,0.51932033080245,0.6258996866973383,0.6374156764232691,0.6374156764232691,0.6283270766885884,0.6181659092833555,0.6304722120296932,0.619351378813966,0.6161901267323379,0.3761043213186937,0.3744672443478506,0.37175759970645517,0.37175759970645517,0.37175759970645517,0.37175759970645517,0.37175759970645517,0.37175759970645517,0.5182477631318976,0.6181094583533264,0.63735922549324,0.6329560529509723,0.6282706257585594,0.6283270766885884,0.6264077450676,0.37175759970645517,0.5276750684467527,0.621722317875187,0.6351576392221062,0.6353834429422225,0.6367382652629202,0.6367382652629202,0.6367382652629202,0.6176013999830647,0.6140449913912331,0.5333766123796889,0.5392475091027125,0.5429732704846313,0.5371588246916368,0.5250783256654153,0.5354088458607356,0.5397555674729742,0.540432978633323,0.5434813288548929,0.5407152332834684,0.5402636258432357,0.5360298060910553,0.5347878856304158,0.538062039572102,0.538118490502131,0.5370459228315787,0.5352959440006774,0.5391346072426543,0.5496344802280617,0.5268847554263456,0.5264895989161421,0.5333766123796889,0.548223206977335,0.5428603686245731,0.5476586976770442,0.5471506393067825,0.5405458804933811,0.5240622089248921,0.5325298484292529,0.5386265488723927,0.5450619548957069,0.5355217477207938,0.5321911428490784,0.5457393660560558,0.5327556521493692,0.5344491800502413,0.5364249626012588,0.5350826849316788,0.6374156764232691
210,0.3961726269440289,0.6263230686725564,0.6306133393547658,0.6386293714188941,0.6386858223489232,0.638516469558836,0.6388551751390105,0.6381213130486325,0.6360890795675859,0.6370487453780801,0.4028338366874594,0.39752744926472666,0.39809195856501733,0.39809195856501733,0.3961726269440289,0.3961726269440289,0.3961726269440289,0.3961726269440289,0.6294843207541845,0.6355810211973242,0.6373310000282255,0.6406616048999407,0.6389680769990685,0.637726156538429,0.6421857800107257,0.3961726269440289,0.6066781450224392,0.6300488300544751,0.6373874509582546,0.6372745490981964,0.6373874509582546,0.6373874509582546,0.6288069095938356,0.6351294137570916,0.6312342995850857,0.5269694318213892,0.52205820090886,0.5132518558243248,0.5247678455502555,0.5372999520167094,0.52205820090886,0.5428321431595585,0.540066047588134,0.5266871771712439,0.5339693471449942,0.5297355273928138,0.5260662169409241,0.5201388692878716,0.5258404132208078,0.5245984927601682,0.5335741906347907,0.5326709757543255,0.5376386575968839,0.531485506223715,0.5422111829292388,0.5354935222557792,0.5405176550283666,0.5349854638855175,0.5344774055152559,0.5336870924948488,0.5343645036551977,0.5331225831945581,0.5340822490050524,0.5309774478534534,0.5301871348330464,0.529114567162494,0.5383160687572328,0.5325580738942675,0.5199695164977843,0.5310338987834825,0.5431143978097039,0.5214372406785401,0.5548750082324274,0.6388551751390105
211,0.36659233960879506,0.5511304298738322,0.5524288012645008,0.6168957633577014,0.6168957633577014,0.6257021084422366,0.6254763047221203,0.6254763047221203,0.6200005645093003,0.621298935899969,0.374382567952807,0.3693584351802196,0.3685116712297835,0.3685116712297835,0.36659233960879506,0.36659233960879506,0.36659233960879506,0.36659233960879506,0.5527675068446752,0.5752914279262751,0.615879646617178,0.6077507126929916,0.6253069519320331,0.6258714612323238,0.6130006491856953,0.36659233960879506,0.5520900956843264,0.5526546049846172,0.5891783567134269,0.5659205735414491,0.6165570577775269,0.6165570577775269,0.6170086652177594,0.5721866267746761,0.5522594484744137,0.5436789071099947,0.5341386999350815,0.5522029975443845,0.551751390104152,0.539275734567727,0.5435660052499365,0.5361144824860989,0.5537836235851986,0.5401224985181631,0.5445256710604307,0.5406870078184538,0.5453159840808377,0.5369612464365351,0.5481385305822913,0.5386547743374072,0.5435660052499365,0.5479691777922041,0.5523723503344717,0.5410821643286573,0.5496062547630473,0.532219368314093,0.5445256710604307,0.5363967371362444,0.5436224561799655,0.5485901380225239,0.5380902650371164,0.5365660899263316,0.5297919783228429,0.5427192412995004,0.5471788647717971,0.53848542154732,0.5396144401479014,0.5419289282790934,0.5512997826639194,0.5468966101216518,0.5387112252674363,0.5426627903694713,0.5186460558048805,0.6257021084422366
212,0.3766123796889554,0.4973609190211409,0.6103756809393435,0.6228513364757684,0.6252787264670185,0.6210449067148381,0.6161901267323379,0.616246577662367,0.6104885827994017,0.6191820260238787,0.3855880775635779,0.38028169014084506,0.3779672020096531,0.3779672020096531,0.3766123796889554,0.3766123796889554,0.3766123796889554,0.3766123796889554,0.4983205848316351,0.6109401902396342,0.6242626097264953,0.6266899997177453,0.6239803550763499,0.61545626464196,0.61788365463321,0.3766123796889554,0.4978689773914025,0.6066499195574248,0.5555053769510853,0.5771260831522199,0.6203110446244602,0.6203110446244602,0.6223997290355359,0.6116176013999831,0.6176013999830647,0.5371023737616077,0.538062039572102,0.5312879279686132,0.5375539812018403,0.5274492647266363,0.5320217900589912,0.537328177481724,0.53574755144091,0.5345056309802704,0.5404894295633521,0.5382878432922182,0.5402636258432357,0.537384628411753,0.5393039600327415,0.5354088458607356,0.538908803522538,0.5421829574642242,0.5386265488723927,0.5416748990939626,0.5275057156566655,0.5288605379773632,0.5317395354088459,0.5325298484292529,0.5324169465691947,0.5319653391289622,0.5479974032572187,0.5406023314234102,0.5429732704846313,0.5419571537441079,0.5330943577295436,0.53574755144091,0.5403200767732649,0.5370459228315787,0.5356346495808518,0.5324169465691947,0.5356346495808518,0.5361427079511135,0.5249361529527495,0.6252787264670185
213,0.4198537920912247,0.5770696322221909,0.6422704564057693,0.6457704140675717,0.6457704140675717,0.6460526687177172,0.6461655705777752,0.645939766857659,0.6423833582658274,0.6446413954669903,0.4286036862457309,0.4232972988229981,0.4210957125518643,0.4210957125518643,0.4198537920912247,0.4198537920912247,0.4198537920912247,0.4198537920912247,0.5735132236303593,0.6417059471054786,0.6449236501171357,0.6450365519771938,0.645996217787688,0.6455446103474555,0.6431172203562053,0.4198537920912247,0.5922549324000113,0.6461655705777752,0.6461655705777752,0.5728922634000395,0.6065934686273956,0.584182449405854,0.584182449405854,0.6439075333766123,0.6273109599480652,0.5262637951960258,0.509215614327246,0.5189816252222755,0.5151994129103277,0.5326992012193401,0.5276186175167236,0.5216348189336419,0.5325862993592819,0.5411103897936719,0.5167235880211126,0.526376697056084,0.5291992435575376,0.5311185751785261,0.5063366168957634,0.5207880549832058,0.5148042564001242,0.5337153179598634,0.5214654661435547,0.5234412486945722,0.5292556944875667,0.528747636117305,0.527900872166869,0.51384459058963,0.5196590363826245,0.5254170312455898,0.5236106014846594,0.5243444635750374,0.5304411640181772,0.5168929408111999,0.5249089728753281,0.5207316040531768,0.5293121454175957,0.5227638375342234,0.5285218323971888,0.5346749837703576,0.5235541505546304,0.5315701826187587,0.556780749814705,0.6461655705777752
214,0.4224787603375766,0.5777752688475543,0.6447260718620339,0.6477744220836038,0.6477744220836038,0.647943774873691,0.6480566767337492,0.6483389313838945,0.6441615625617432,0.6468147562731096,0.43247057495272234,0.426769031019786,0.4237206807982162,0.4237206807982162,0.4224787603375766,0.4224787603375766,0.4224787603375766,0.4224787603375766,0.5741059583956646,0.6438793079115979,0.647097010923255,0.6469841090631968,0.6481131276637783,0.647943774873691,0.6445002681419176,0.4224787603375766,0.592396059725084,0.647887323943662,0.647887323943662,0.5753478788563041,0.6075813599029044,0.6068474978125264,0.6068474978125264,0.6459679923226735,0.6308955940049112,0.5170905190663017,0.5299613311129301,0.5350419148155466,0.5133083067543538,0.5317113099438313,0.528324254142087,0.5172598718563889,0.5207033785881623,0.5441869654802562,0.5169211662762144,0.5250501002004008,0.5275903920517091,0.5274210392616219,0.5361144824860989,0.5245984927601682,0.5261791188009822,0.5213807897485111,0.5243162381100228,0.5240339834598775,0.5266871771712439,0.5273081374015637,0.5223404555590053,0.5164695588359818,0.5237517288097321,0.5254452567106043,0.5211549860283948,0.5288887634423777,0.514267972564848,0.5144937762849643,0.5209291823082786,0.5195743599875808,0.5253888057805752,0.5099212509526094,0.5170905190663017,0.5162437551158655,0.5231872195094415,0.5300742329729883,0.5605221920105208,0.6483389313838945
215,0.39425329532304043,0.6255327556521494,0.6302181828445623,0.6341697479465974,0.6397019390894465,0.6396454881594175,0.6399277428095628,0.6410003104801152,0.6292020661040391,0.6344520025967428,0.402495131107285,0.39752744926472666,0.3963984306641452,0.3963984306641452,0.39425329532304043,0.39425329532304043,0.39425329532304043,0.39425329532304043,0.62914561517401,0.6337745914363939,0.6350729628270626,0.6157667447571199,0.6342826498066556,0.6310084958649693,0.6058878320020322,0.39425329532304043,0.6093313387338056,0.629879477264388,0.6062265375822067,0.6397583900194755,0.6410003104801152,0.6410003104801152,0.6257585593722657,0.6336616895763357,0.6224279545005504,0.5360580315560699,0.5392192836376979,0.5483643343024076,0.5271952355415055,0.5366225408563606,0.5261791188009822,0.5459369443111576,0.5251065511304299,0.5441869654802562,0.534646758305343,0.5325580738942675,0.532953230404471,0.5376386575968839,0.5265178243811567,0.5457675915210703,0.526743628101273,0.5347032092353722,0.5266307262412149,0.5305258404132208,0.542436986649355,0.5418724773490643,0.5207033785881623,0.5289452143724068,0.5368483445764769,0.5311468006435406,0.5278161957718254,0.5371305992266222,0.532275819244122,0.5331225831945581,0.5341951508651105,0.5454853368709249,0.5418160264190353,0.5388241271274944,0.5479127268621751,0.5340257980750233,0.5372435010866804,0.5348725620254594,0.5528511378521257,0.6410003104801152
216,0.39941855542070054,0.627198058088007,0.6322221908605944,0.6404640266448389,0.6387704987439669,0.6398995173445482,0.6389963024640831,0.6393914589742866,0.6383753422337634,0.6411414378051878,0.40754748934488694,0.40167659262186345,0.4015072398317762,0.4015072398317762,0.39941855542070054,0.39941855542070054,0.39941855542070054,0.39941855542070054,0.6309238194699258,0.6375285782833272,0.6398430664145192,0.6426656129159728,0.6421575545457111,0.6392221061841994,0.6440768861666996,0.39941855542070054,0.610827288379576,0.6316576815603037,0.6375285782833272,0.6372463236331819,0.6375285782833272,0.6375285782833272,0.6268029015778035,0.6371898727031527,0.6312060741200711,0.5256992858957351,0.5354652967907646,0.5129978266391939,0.526376697056084,0.5351830421406193,0.5231589940444269,0.5390781563126252,0.5329250049394564,0.5444974455954161,0.5250783256654153,0.5361427079511135,0.5297637528578283,0.5333766123796889,0.5358604533009681,0.5288605379773632,0.528747636117305,0.5300460075079737,0.5235541505546304,0.531062124248497,0.5128849247791357,0.537384628411753,0.5324169465691947,0.5307798695983517,0.5368201191114623,0.5282960286770725,0.5325862993592819,0.5257557368257642,0.5400942730531485,0.5299895565779447,0.5298202037878574,0.5247396200852409,0.5359733551610263,0.5346185328403286,0.5439893872251546,0.5342798272601541,0.5221428773039036,0.5367072172514042,0.5567891129154501,0.6411414378051878
217,0.3974145474046685,0.6233876203110447,0.6271133816929634,0.6328149256258997,0.63462135538683,0.6351294137570916,0.63462135538683,0.6348471591069463,0.6293149679640972,0.632250416325609,0.40345479691777925,0.3993338790256569,0.3992774280956279,0.3992774280956279,0.3974145474046685,0.3974145474046685,0.3974145474046685,0.3974145474046685,0.6265488723926727,0.6299923791244461,0.6320246126054927,0.6359761777075277,0.6338874932964521,0.6342261988766265,0.6356374721273533,0.3974145474046685,0.6053233227017415,0.6269440289028761,0.6340003951565102,0.6336616895763357,0.6340003951565102,0.6340003951565102,0.6240650314713935,0.6295972226142426,0.5421547319992097,0.5331790341245872,0.5209856332383076,0.5402354003782213,0.5332919359846453,0.522114651838889,0.5362273843461571,0.5104293093228711,0.5413079680487736,0.5218323971887436,0.5343080527251687,0.5304129385531626,0.5270823336814474,0.5255017076406334,0.5355499731858082,0.526743628101273,0.5319371136639476,0.5323322701741511,0.5373564029467386,0.5302435857630754,0.5392192836376979,0.5334612887747325,0.5347596601654012,0.5336870924948488,0.5297355273928138,0.5350983657455757,0.5359451296960117,0.5272516864715346,0.5301871348330464,0.5279855485619126,0.5304129385531626,0.5217194953286856,0.5131389539642666,0.5253323548505462,0.5261791188009822,0.5293403708826103,0.5395579892178723,0.5413644189788027,0.5494912621278029,0.6351294137570916
218,0.3938016878828079,0.6147506280165965,0.6179683310282537,0.6190408986988061,0.6329842784159869,0.6336052386463067,0.6328149256258997,0.6333794349261904,0.5577351886872336,0.6181941347483699,0.40074515227638374,0.3965677834542324,0.3958339213638545,0.3958339213638545,0.3938016878828079,0.3938016878828079,0.3938016878828079,0.3938016878828079,0.6174602726579921,0.6206779756696491,0.6207344265996783,0.6147506280165965,0.6183634875384572,0.6267182251827599,0.6084845747833696,0.3938016878828079,0.5988314657483982,0.6177989782381664,0.6032346382906658,0.6341132970165684,0.6343955516667137,0.6343955516667137,0.6228231110107539,0.6201134663693585,0.5512997826639194,0.5369047955065059,0.5343645036551977,0.5214372406785401,0.5349290129554884,0.5335741906347907,0.5262920206610404,0.5332354850546163,0.5305258404132208,0.5308645459933953,0.5280419994919416,0.530695193203308,0.5277597448417962,0.5226791611391798,0.5313726043636569,0.5254452567106043,0.5347032092353722,0.5328967794744418,0.5427192412995004,0.5294532727426684,0.5426627903694713,0.5263484715910695,0.5411386152586863,0.5342516017951395,0.5222275536989472,0.5305258404132208,0.5321629173840638,0.5323887211041802,0.5286065087922324,0.5304693894831918,0.5367918936464479,0.530638742273279,0.5391628327076688,0.5269694318213892,0.5515255863840357,0.5395579892178723,0.5238081797397612,0.5357193259758954,0.5420543747902692,0.6343955516667137
