,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
37,0.33061943008031686,0.7002970623831004,0.7002970623831004,0.691715260204643,0.6994168775442843,0.6994168775442843,0.703597755528661,0.69809660028606,0.3376609087908461,0.656947959071405,0.691715260204643,0.6941357685113874,0.6989767851248763,0.7016173396413247,0.7016173396413247,0.7016173396413247,0.7016173396413247,0.33061943008031686,0.7002970623831004,0.7002970623831004,0.7002970623831004,0.7002970623831004,0.6892947518978986,0.69809660028606,0.7016173396413247,0.33061943008031686,0.7002970623831004,0.7016173396413247,0.709098910771262,0.709098910771262,0.69809660028606,0.69809660028606,0.69809660028606,0.7002970623831004,0.4151171746066674,0.5717900759159423,0.5414236989767851,0.4947739025195291,0.5436241610738255,0.5293211574430631,0.569809660028606,0.5748707228517989,0.5788315546264715,0.5478050390582022,0.5337220816371439,0.5605677192210364,0.5315216195401035,0.5341621740565519,0.5625481351083728,0.5207393552646056,0.5665089668830454,0.5621080426889646,0.5376829134118165,0.5786115084167676,0.5473649466387941,0.5750907690615029,0.5434041148641214,0.5645285509957091,0.5313015733303994,0.5445043459126416,0.5484651776873143,0.5385630982506326,0.647029579915486,0.709098910771262
38,0.3153262185058862,0.6905050060512707,0.6905050060512707,0.7078886566178898,0.7074485641984817,0.7074485641984817,0.7059082407305535,0.7059082407305535,0.3228077896358235,0.34327208713829904,0.6735614479040598,0.697766530971504,0.6935856529871273,0.6894047750027505,0.6894047750027505,0.6894047750027505,0.6894047750027505,0.3153262185058862,0.6905050060512707,0.6905050060512707,0.6905050060512707,0.6905050060512707,0.6986467158103201,0.7059082407305535,0.7065683793596655,0.3153262185058862,0.6905050060512707,0.6894047750027505,0.7059082407305535,0.7059082407305535,0.7059082407305535,0.7059082407305535,0.7059082407305535,0.6905050060512707,0.697986577181208,0.5470348773242381,0.5716800528110904,0.5679392672461216,0.5481351083727583,0.5223897018373859,0.5661788975684894,0.5426339531301574,0.551875893937727,0.5939047199911982,0.5536362636153592,0.5470348773242381,0.5311915502255473,0.5626581582132247,0.558477280228848,0.5771812080536913,0.5807019474089559,0.5503355704697986,0.5714600066013863,0.5549565408735835,0.5690394982946418,0.5221696556276818,0.5417537682913411,0.5611178347452965,0.5666189899878975,0.5496754318406866,0.5710199141819782,0.5571570029706239,0.641956292302865,0.7078886566178898
39,0.3217075585873033,0.7054681483111453,0.7054681483111453,0.6682803388711629,0.7023875013752888,0.7023875013752888,0.7103091649246341,0.7026075475849929,0.32940917592694463,0.6662999229838266,0.697986577181208,0.703927824843217,0.7065683793596655,0.7074485641984817,0.7074485641984817,0.7074485641984817,0.7074485641984817,0.3217075585873033,0.7054681483111453,0.7054681483111453,0.7054681483111453,0.7054681483111453,0.6957861150841677,0.7026075475849929,0.7083287490372978,0.3217075585873033,0.7054681483111453,0.7074485641984817,0.7122895808119705,0.7122895808119705,0.7026075475849929,0.7026075475849929,0.7026075475849929,0.7054681483111453,0.6731213554846518,0.5309715040158434,0.5388931675651887,0.4878424469138519,0.5459346462757179,0.5204092859500495,0.5501155242600946,0.5648586203102651,0.5377929365166685,0.5338321047419958,0.5569369567609198,0.5674991748267136,0.5681593134558257,0.5637583892617449,0.5615579271647045,0.5212894707888657,0.5807019474089559,0.5468148311145341,0.5303113653867312,0.5380129827263725,0.5659588513587853,0.5201892397403455,0.5450544614369017,0.563978435471449,0.5738805149081307,0.5476950159533502,0.5540763560347673,0.5820222246671801,0.659193245396348,0.7122895808119705
40,0.30850478600506104,0.7081087028275938,0.7081087028275938,0.7059082407305535,0.7122895808119705,0.7122895808119705,0.7224117064583563,0.7164704587963472,0.31796677302233467,0.6830234349213334,0.7096490262955221,0.7105292111343382,0.7125096270216745,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.30850478600506104,0.7081087028275938,0.7081087028275938,0.7081087028275938,0.7081087028275938,0.703927824843217,0.7164704587963472,0.720871382990428,0.30850478600506104,0.7081087028275938,0.7114093959731543,0.7206513367807239,0.7206513367807239,0.7164704587963472,0.7164704587963472,0.7164704587963472,0.7081087028275938,0.6854439432280779,0.5767411156342832,0.5668390361976015,0.581142039828364,0.5818021784574761,0.5573770491803278,0.5558367257123996,0.569699636923754,0.5501155242600946,0.5459346462757179,0.5575970953900319,0.5571570029706239,0.5710199141819782,0.5586973264385521,0.564198481681153,0.5223897018373859,0.5470348773242381,0.5575970953900319,0.5725602376499065,0.581582132247772,0.5683793596655298,0.5822422708768842,0.5527560787765431,0.5670590824073055,0.5340521509516999,0.5498954780503906,0.563538343052041,0.5892837495874134,0.6661369257914531,0.7224117064583563
41,0.3114754098360656,0.6320827373748488,0.6320827373748488,0.6776323027835846,0.6809329959291451,0.6809329959291451,0.6857740125426339,0.6857740125426339,0.31829684233689076,0.37638904169875675,0.49455385630982507,0.5995158983386512,0.6439652326988667,0.6582682363296293,0.6675101771371988,0.6699306854439432,0.6699306854439432,0.3114754098360656,0.6320827373748488,0.6320827373748488,0.6320827373748488,0.6320827373748488,0.6547474969743646,0.6857740125426339,0.6851138739135219,0.3114754098360656,0.6320827373748488,0.46660798767741224,0.6857740125426339,0.6857740125426339,0.6857740125426339,0.6857740125426339,0.6857740125426339,0.6320827373748488,0.3924524150071515,0.546484761799978,0.5449444383320498,0.5084167675211795,0.5790516008361756,0.5359225437341841,0.5662889206733414,0.5720101221256464,0.5898338651116735,0.5896138189019694,0.5722301683353505,0.5539663329299153,0.5425239300253053,0.541203652767081,0.5658488282539333,0.5196391242160854,0.5599075805919244,0.575530861480911,0.5680492903509737,0.5365826823632963,0.587413356804929,0.5676091979315656,0.5726702607547585,0.5601276268016283,0.5614479040598526,0.5563868412366597,0.5691495213994939,0.5605677192210364,0.5906896003716335,0.6857740125426339
42,0.319727142699967,0.6922653757289031,0.6922653757289031,0.7067884255693696,0.7072285179887776,0.7072285179887776,0.7059082407305535,0.7059082407305535,0.32940917592694463,0.34635273407415557,0.6946858840356475,0.6957861150841677,0.6949059302453515,0.6911651446803829,0.6911651446803829,0.6911651446803829,0.6911651446803829,0.319727142699967,0.6922653757289031,0.6922653757289031,0.6922653757289031,0.6922653757289031,0.6999669930685444,0.7059082407305535,0.7072285179887776,0.319727142699967,0.6922653757289031,0.6911651446803829,0.7059082407305535,0.7059082407305535,0.7059082407305535,0.7059082407305535,0.7059082407305535,0.6922653757289031,0.6971063923423919,0.5457146000660139,0.5652987127296732,0.5985256903949829,0.5410936296622291,0.5890637033777093,0.5637583892617449,0.5415337220816372,0.5884035647485972,0.535372428209924,0.5377929365166685,0.5483551545824623,0.569699636923754,0.5364726592584442,0.5512157553086148,0.5142479920783365,0.5461546924854219,0.5600176036967763,0.5208493783694575,0.5386731213554846,0.5736604686984267,0.5897238420068215,0.5501155242600946,0.5448344152271977,0.5316316426449554,0.5747606997469469,0.5716800528110904,0.5562768181318076,0.643895958892108,0.7072285179887776
43,0.34195180988007484,0.691825283309495,0.691825283309495,0.6814831114534052,0.6878644515348223,0.6878644515348223,0.6933656067774232,0.68610408185719,0.3494333810100121,0.366376939157223,0.46891847287930466,0.6872043129057102,0.6913851908900869,0.6938056991968313,0.6938056991968313,0.6938056991968313,0.6938056991968313,0.34195180988007484,0.691825283309495,0.691825283309495,0.691825283309495,0.691825283309495,0.680822972824293,0.68610408185719,0.6916052370997909,0.34195180988007484,0.691825283309495,0.6938056991968313,0.6971063923423919,0.6971063923423919,0.68610408185719,0.68610408185719,0.68610408185719,0.691825283309495,0.42204863021234457,0.570139729343162,0.5496754318406866,0.5666189899878975,0.529431180547915,0.546374738695126,0.5663989437781934,0.5681593134558257,0.5395533061943008,0.5650786665199692,0.5705798217625702,0.5369127516778524,0.5644185278908571,0.5459346462757179,0.5358125206293322,0.5578171415997359,0.5397733524040048,0.552315986357135,0.5329519199031797,0.5663989437781934,0.5410936296622291,0.5707998679722742,0.5507756628892068,0.529431180547915,0.5674991748267136,0.5437341841786775,0.5430740455495654,0.5351523820002201,0.6220298855352218,0.6971063923423919
44,0.33094949939487295,0.6869842666960062,0.6869842666960062,0.6898448674221587,0.6927054681483111,0.6927054681483111,0.6836835735504456,0.6786225107272528,0.33887116294421826,0.36373638464077457,0.6603586753218176,0.6748817251622841,0.680822972824293,0.6887446363736385,0.6887446363736385,0.6887446363736385,0.6887446363736385,0.33094949939487295,0.6869842666960062,0.6869842666960062,0.6869842666960062,0.6869842666960062,0.6786225107272528,0.6786225107272528,0.6830234349213334,0.33094949939487295,0.6869842666960062,0.6887446363736385,0.6966662999229838,0.6966662999229838,0.6786225107272528,0.6786225107272528,0.6786225107272528,0.6869842666960062,0.4216085377929365,0.5531961711959511,0.564198481681153,0.5705798217625702,0.56947959071405,0.5210694245791616,0.5648586203102651,0.5646385741005611,0.5448344152271977,0.5384530751457807,0.5721201452304984,0.5419738145010452,0.5593574650676643,0.5369127516778524,0.5575970953900319,0.5681593134558257,0.5439542303883815,0.552536032566839,0.5593574650676643,0.5388931675651887,0.5358125206293322,0.517768731433601,0.5474749697436462,0.5305314115964352,0.5415337220816372,0.5494553856309825,0.5448344152271977,0.5457146000660139,0.6244666935612035,0.6966662999229838
45,0.3087248322147651,0.7017273627461766,0.7017273627461766,0.7147100891187149,0.715590273957531,0.715590273957531,0.7129497194410827,0.7129497194410827,0.31708658818351854,0.6828033887116295,0.703267686214105,0.7078886566178898,0.7054681483111453,0.7010672241170646,0.7010672241170646,0.7010672241170646,0.7010672241170646,0.3087248322147651,0.7017273627461766,0.7017273627461766,0.7017273627461766,0.7017273627461766,0.7133898118604907,0.7129497194410827,0.7140499504896028,0.3087248322147651,0.7017273627461766,0.7010672241170646,0.7129497194410827,0.7129497194410827,0.7129497194410827,0.7129497194410827,0.7129497194410827,0.7017273627461766,0.7052481021014413,0.5705798217625702,0.5646385741005611,0.6073275387831445,0.5472549235339421,0.5608977885355925,0.5657388051490813,0.5597975574870723,0.5560567719221037,0.5952249972494223,0.5432940917592695,0.5670590824073055,0.5318516888546595,0.540653537242821,0.5646385741005611,0.5162284079656728,0.5487952470018704,0.5483551545824623,0.5705798217625702,0.5509957090989108,0.5265705798217626,0.5895037957971174,0.5542964022444713,0.5468148311145341,0.5677192210364177,0.5472549235339421,0.5619980195841127,0.5712399603916822,0.6625183881207646,0.715590273957531
46,0.3175266806029266,0.6946858840356475,0.6946858840356475,0.703927824843217,0.7076686104081857,0.7076686104081857,0.6960061612938717,0.6920453295191991,0.3241280668940478,0.6698206623390912,0.6748817251622841,0.6841236659698536,0.6913851908900869,0.6964462537132798,0.6964462537132798,0.6964462537132798,0.6964462537132798,0.3175266806029266,0.6946858840356475,0.6946858840356475,0.6946858840356475,0.6946858840356475,0.6920453295191991,0.6920453295191991,0.6960061612938717,0.3175266806029266,0.6946858840356475,0.6964462537132798,0.7081087028275938,0.7081087028275938,0.6920453295191991,0.6920453295191991,0.6920453295191991,0.6946858840356475,0.4075255803718781,0.5430740455495654,0.5443943228077897,0.4959841566729013,0.5395533061943008,0.587083287490373,0.5611178347452965,0.5712399603916822,0.5426339531301574,0.575420838376059,0.5505556166795027,0.5725602376499065,0.5331719661128838,0.5397733524040048,0.5760809770051711,0.5793816701507316,0.5844427329739246,0.5622180657938167,0.5344922433711079,0.5393332599845968,0.5659588513587853,0.575640884585763,0.5505556166795027,0.5633182968423369,0.5760809770051711,0.5545164484541754,0.5545164484541754,0.5710199141819782,0.6425023328973158,0.7081087028275938
47,0.30784464737594897,0.7004070854879525,0.7004070854879525,0.7182308284739796,0.7188909671030916,0.7188909671030916,0.7173506436351634,0.7173506436351634,0.3162064033447024,0.6821432500825173,0.7063483331499615,0.7081087028275938,0.7028275937946968,0.6986467158103201,0.6986467158103201,0.6986467158103201,0.6986467158103201,0.30784464737594897,0.7004070854879525,0.7004070854879525,0.7004070854879525,0.7004070854879525,0.7120695346022665,0.7173506436351634,0.7182308284739796,0.30784464737594897,0.7004070854879525,0.6986467158103201,0.7173506436351634,0.7173506436351634,0.7173506436351634,0.7173506436351634,0.7173506436351634,0.7004070854879525,0.709428980085818,0.5672791286170096,0.5734404224887226,0.4860820772362196,0.5459346462757179,0.5655187589393773,0.5716800528110904,0.5415337220816372,0.5492353394212784,0.5881835185388932,0.5778413466828034,0.5589173726482561,0.5333920123225877,0.569919683133458,0.5622180657938167,0.5155682693365606,0.5774012542633953,0.5529761249862472,0.5745406535372428,0.5410936296622291,0.5725602376499065,0.5633182968423369,0.5485752007921664,0.563978435471449,0.569919683133458,0.5520959401474309,0.5765210694245791,0.5582572340191441,0.6634474721172928,0.7188909671030916
48,0.3169765650786665,0.703157663109253,0.703157663109253,0.7068984486742216,0.7088788645615579,0.7088788645615579,0.69809660028606,0.6923753988337551,0.3248982286280119,0.669050500605127,0.669050500605127,0.6892947518978986,0.6969963692375399,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.3169765650786665,0.703157663109253,0.703157663109253,0.703157663109253,0.703157663109253,0.6923753988337551,0.6923753988337551,0.697656507866652,0.3169765650786665,0.703157663109253,0.7049180327868853,0.7117394652877104,0.7117394652877104,0.6923753988337551,0.6923753988337551,0.6923753988337551,0.703157663109253,0.406755418637914,0.5610078116404444,0.5403234679282649,0.5946748817251623,0.5766310925294312,0.5891737264825614,0.5720101221256464,0.5717900759159423,0.5827923864011443,0.5385630982506326,0.575530861480911,0.5680492903509737,0.5308614809109913,0.5748707228517989,0.5541863791396193,0.5761910001100231,0.5768511387391352,0.5506656397843547,0.5654087358345252,0.5427439762350094,0.5361425899438882,0.5689294751897899,0.552646055671691,0.5352624051050721,0.5387831444603367,0.5733303993838706,0.5572670260754758,0.5493453625261305,0.6460352970420083,0.7117394652877104
49,0.3393112553636264,0.6942457916162394,0.6942457916162394,0.6711409395973155,0.6645395533061943,0.6645395533061943,0.6841236659698536,0.6817031576631093,0.34635273407415557,0.3558147210914292,0.6775222796787326,0.6931455605677193,0.6946858840356475,0.6949059302453515,0.6949059302453515,0.6949059302453515,0.6949059302453515,0.3393112553636264,0.6942457916162394,0.6942457916162394,0.6942457916162394,0.6942457916162394,0.6920453295191991,0.6817031576631093,0.6546374738695125,0.3393112553636264,0.6942457916162394,0.6949059302453515,0.6839036197601497,0.6839036197601497,0.6817031576631093,0.6817031576631093,0.6817031576631093,0.6942457916162394,0.4051050720651337,0.5628782044229288,0.5558367257123996,0.4858620310265156,0.5320717350643636,0.5747606997469469,0.5575970953900319,0.5307514578061393,0.5298712729673232,0.5424139069204533,0.54659478490483,0.5386731213554846,0.5622180657938167,0.5597975574870723,0.5573770491803278,0.5144680382880404,0.5355924744196281,0.5452745076466058,0.558477280228848,0.5661788975684894,0.5309715040158434,0.5802618549895479,0.5402134448234129,0.552315986357135,0.5439542303883815,0.5652987127296732,0.5628782044229288,0.540653537242821,0.6252490800845956,0.6949059302453515
50,0.3924524150071515,0.5720101221256464,0.6173396413246782,0.6182198261634944,0.5924744196281219,0.6109583012432611,0.6195401034217186,0.6177797337440862,0.3942127846847838,0.494333810100121,0.5563868412366597,0.6087578391462207,0.5997359445483551,0.5957751127736824,0.5779513697876554,0.575530861480911,0.575530861480911,0.3924524150071515,0.5720101221256464,0.6052370997909561,0.6285619980195841,0.6175596875343822,0.6047970073715481,0.6116184398723732,0.6151391792276378,0.3924524150071515,0.5720101221256464,0.6001760369677632,0.6001760369677632,0.6133788095500055,0.6133788095500055,0.6034767301133238,0.6087578391462207,0.5720101221256464,0.47474969743646167,0.5167785234899329,0.5506656397843547,0.5280008801848388,0.5423038838156012,0.541203652767081,0.5260204642975025,0.5110573220376279,0.5310815271206953,0.540543514137969,0.5519859170425789,0.5282209263945429,0.5258004180877984,0.5167785234899329,0.5354824513147761,0.5240400484101662,0.5172186159093409,0.5198591704257894,0.523379909781054,0.5530861480910991,0.5557267026075476,0.53460226647596,0.5423038838156012,0.5284409726042469,0.5123775992958521,0.5330619430080317,0.5213994938937176,0.5220596325228298,0.565539133588424,0.6195401034217186
51,0.40169435581472107,0.5797117394652878,0.5838926174496645,0.5891737264825614,0.6239410276157993,0.6208603806799428,0.5953350203542744,0.5964352514027946,0.39971393992738474,0.4987347342942018,0.5458246231708659,0.5843327098690725,0.6065573770491803,0.5966552976124986,0.5876334030146331,0.5863131257564088,0.5863131257564088,0.40169435581472107,0.5797117394652878,0.5911541423698977,0.6116184398723732,0.6246011662449115,0.6224007041478711,0.6268016283419519,0.6232808889866872,0.40169435581472107,0.5797117394652878,0.5933546044669381,0.5973154362416108,0.627681813180768,0.627681813180768,0.616239410276158,0.6083177467268126,0.5797117394652878,0.47629002090438993,0.5183188469578611,0.5427439762350094,0.529101111233359,0.5478050390582022,0.5451644845417538,0.5244801408295742,0.5106172296182199,0.5414236989767851,0.5357024975244802,0.5284409726042469,0.5128176917152603,0.528881065023655,0.5073165364726593,0.5354824513147761,0.5284409726042469,0.5249202332489823,0.52315986357135,0.5269006491363186,0.5332819892177357,0.5095169985696997,0.5046759819562108,0.5042358895368028,0.5280008801848388,0.5418637913961932,0.5394432830894488,0.5423038838156012,0.5335020354274398,0.5663378198310535,0.627681813180768
52,0.38409065903839806,0.5724502145450545,0.6226207503575751,0.6237209814060953,0.6001760369677632,0.6217405655187589,0.6252613048740235,0.6232808889866872,0.38651116734514246,0.4897128396963362,0.6061172846297722,0.6175596875343822,0.599075805919243,0.5959951589833865,0.5790516008361756,0.5766310925294312,0.5766310925294312,0.38409065903839806,0.5724502145450545,0.6124986247111893,0.6296622290681043,0.6274617669710639,0.610078116404445,0.6151391792276378,0.6155792716470458,0.38409065903839806,0.5724502145450545,0.6069974694685885,0.6069974694685885,0.616679502695566,0.616679502695566,0.6149191330179338,0.6179997799537903,0.5724502145450545,0.4646275717900759,0.5315216195401035,0.5574870722851799,0.535042358895368,0.5445043459126416,0.5339421278468478,0.5183188469578611,0.5361425899438882,0.5530861480910991,0.5387831444603367,0.5297612498624711,0.5242600946198702,0.5354824513147761,0.5392232368797447,0.5335020354274398,0.5220596325228298,0.5431840686544174,0.5458246231708659,0.5218395863131258,0.5557267026075476,0.5394432830894488,0.5563868412366597,0.5077566288920673,0.5401034217185608,0.5473649466387941,0.5207393552646056,0.5156782924414127,0.5401034217185608,0.5694266166265286,0.6252613048740235
53,0.3917922763780394,0.5658488282539333,0.6327428760039608,0.6351633843107053,0.6373638464077456,0.6384640774562658,0.6334030146330729,0.6252613048740235,0.39399273847507976,0.4855319617119595,0.5365826823632963,0.6252613048740235,0.5786115084167676,0.5629882275277809,0.5724502145450545,0.5737704918032787,0.5737704918032787,0.3917922763780394,0.5658488282539333,0.6263615359225437,0.6360435691495214,0.6371438001980416,0.6373638464077456,0.6404444933436022,0.6111783474529652,0.3917922763780394,0.5658488282539333,0.6202002420508307,0.6224007041478711,0.6384640774562658,0.6384640774562658,0.6301023214875123,0.6263615359225437,0.5658488282539333,0.4527450764660579,0.5139179227637803,0.5253603256683904,0.5282209263945429,0.5352624051050721,0.5335020354274398,0.5370227747827043,0.5020354274397624,0.5062163054241391,0.5293211574430631,0.5275607877654307,0.5280008801848388,0.5319617119595115,0.5147981076025966,0.5511057322037628,0.5266806029266146,0.5183188469578611,0.517658708328749,0.5130377379249642,0.5409836065573771,0.5224997249422378,0.5167785234899329,0.5275607877654307,0.5354824513147761,0.540543514137969,0.5456045769611618,0.5242600946198702,0.5519859170425789,0.5709343406559821,0.6384640774562658
54,0.4015843327098691,0.5884035647485972,0.6123886016063373,0.6057872153152162,0.6390141929805259,0.627351743866212,0.6275717900759159,0.6097480470898888,0.40004400924194083,0.5003850808669821,0.5446143690174937,0.6128286940257454,0.6152492023324898,0.6022664759599516,0.5969853669270547,0.5963252282979425,0.5963252282979425,0.4015843327098691,0.5884035647485972,0.6266916052370998,0.5923643965232699,0.6264715590273957,0.6317526680602926,0.6361535922543734,0.6242710969303554,0.4015843327098691,0.5884035647485972,0.6264715590273957,0.6299922983826604,0.6403344702387501,0.6403344702387501,0.6249312355594675,0.6027065683793597,0.5884035647485972,0.470678842556937,0.5133678072395202,0.5252503025635383,0.5333920123225877,0.5344922433711079,0.5215095169985697,0.5190890086918253,0.5360325668390362,0.5432940917592695,0.517768731433601,0.5281109032896908,0.5476950159533502,0.5329519199031797,0.5336120585322918,0.5338321047419958,0.5199691935306414,0.5380129827263725,0.5527560787765431,0.5474749697436462,0.4918032786885246,0.4995048960281659,0.5371327978875564,0.5320717350643636,0.5311915502255473,0.5369127516778524,0.5483551545824623,0.5384530751457807,0.5386731213554846,0.5774338537018701,0.6403344702387501
55,0.377819342061833,0.5666189899878975,0.644955440642535,0.6467158103201672,0.6005061062823193,0.6293321597535483,0.6216305424139069,0.6328528991088128,0.37693915722301685,0.4790405985256904,0.61634943338101,0.6348333149961491,0.5958851358785345,0.5767411156342832,0.5736604686984267,0.5745406535372428,0.5745406535372428,0.377819342061833,0.5666189899878975,0.6407745626581582,0.6469358565298713,0.6370337770931895,0.6390141929805259,0.6359335460446693,0.6409946088678623,0.377819342061833,0.5666189899878975,0.6313125756408846,0.6341731763670371,0.6293321597535483,0.6293321597535483,0.6156892947518979,0.6313125756408846,0.5666189899878975,0.6229508196721312,0.5166685003850808,0.5309715040158434,0.5305314115964352,0.540653537242821,0.5336120585322918,0.5261304874023545,0.5553966332929915,0.5474749697436462,0.5393332599845968,0.5197491473209374,0.5318516888546595,0.5410936296622291,0.5166685003850808,0.5245901639344263,0.5316316426449554,0.528991088128507,0.5745406535372428,0.5677192210364177,0.5538563098250633,0.49444383320497304,0.5265705798217626,0.5338321047419958,0.534712289580812,0.5505556166795027,0.5371327978875564,0.5340521509516999,0.5201892397403455,0.5788193298370435,0.6467158103201672
56,0.4041148641214655,0.5863131257564088,0.5968753438222026,0.6030366376939157,0.6237209814060953,0.616239410276158,0.6034767301133238,0.5999559907580592,0.4041148641214655,0.5031356584882826,0.5517658708328749,0.581912201562328,0.6127186709208934,0.6021564528550996,0.5911541423698977,0.5907140499504896,0.5907140499504896,0.4041148641214655,0.5863131257564088,0.5825723401914402,0.6224007041478711,0.6197601496314226,0.6122785785014853,0.6197601496314226,0.622180657938167,0.4041148641214655,0.5863131257564088,0.586973264385521,0.5900539113213775,0.6287820442292882,0.6287820442292882,0.6098580701947409,0.6034767301133238,0.5863131257564088,0.4831114534052151,0.5541863791396193,0.5084167675211795,0.5330619430080317,0.5456045769611618,0.5198591704257894,0.5121575530861481,0.5141379689734844,0.5425239300253053,0.5207393552646056,0.546484761799978,0.5497854549455385,0.5280008801848388,0.5372428209924084,0.5335020354274398,0.5178787545384531,0.5330619430080317,0.5497854549455385,0.5253603256683904,0.5330619430080317,0.49807459566508966,0.5511057322037628,0.5332819892177357,0.5244801408295742,0.5156782924414127,0.5145780613928925,0.5328418967983276,0.5154582462317087,0.5692554695745365,0.6287820442292882
57,0.3639564308504786,0.5476950159533502,0.6357134998349654,0.6387941467708219,0.657057982176257,0.6568379359665529,0.6557377049180327,0.6500165034657278,0.36593684673781496,0.4730993508636814,0.621850588623611,0.6244911431400594,0.6244911431400594,0.6244911431400594,0.5536362636153592,0.5551765870832875,0.5551765870832875,0.3639564308504786,0.5476950159533502,0.6240510507206514,0.6427549785454946,0.6491363186269117,0.6475959951589834,0.6541973814501045,0.6409946088678623,0.3639564308504786,0.5476950159533502,0.6150291561227857,0.6183298492683463,0.6568379359665529,0.6568379359665529,0.650896688304544,0.651556826933656,0.5476950159533502,0.44911431400594126,0.5254703487732424,0.5417537682913411,0.5490152932115744,0.5278908570799868,0.5417537682913411,0.5369127516778524,0.5600176036967763,0.5155682693365606,0.540873583452525,0.5490152932115744,0.5283309494993949,0.5397733524040048,0.5267906260314666,0.5278908570799868,0.5243701177247222,0.5593574650676643,0.5749807459566509,0.5248102101441303,0.55803718780944,0.5129277148201122,0.5325118274837716,0.5382330289360766,0.5338321047419958,0.5369127516778524,0.5564968643415117,0.5573770491803278,0.5358125206293322,0.5763743719514431,0.657057982176257
58,0.3949829464187479,0.5826823632962922,0.6000660138629113,0.5752007921663549,0.6407745626581582,0.633953130157333,0.6293321597535483,0.610848278138409,0.39388271537022773,0.49224337110793265,0.6062273077346243,0.6198701727362746,0.6150291561227857,0.6020464297502476,0.592584442732974,0.5906040268456376,0.5906040268456376,0.3949829464187479,0.5826823632962922,0.6143690174936737,0.6040268456375839,0.6324128066894048,0.6341731763670371,0.639454285399934,0.6253713279788755,0.3949829464187479,0.5826823632962922,0.6145890637033777,0.6192100341071625,0.6423148861260864,0.6423148861260864,0.6313125756408846,0.6099680932995929,0.5826823632962922,0.46011662449114316,0.5197491473209374,0.5285509957090989,0.5388931675651887,0.5041258664319507,0.529431180547915,0.5516558477280229,0.5501155242600946,0.5384530751457807,0.5230498404664979,0.5481351083727583,0.5184288700627132,0.5298712729673232,0.5371327978875564,0.5397733524040048,0.5494553856309825,0.5278908570799868,0.5309715040158434,0.5485752007921664,0.5547364946638794,0.49202332489822864,0.5446143690174937,0.5067664209483992,0.5263505336120585,0.5415337220816372,0.5272307184508747,0.5410936296622291,0.5336120585322918,0.5759668789705097,0.6423148861260864
