,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
181,0.4064064064064064,0.574028574028574,0.6273182273182273,0.629029029029029,0.6311766311766311,0.631067431067431,0.5971789971789971,0.6064974064974065,0.577086177086177,0.4064064064064064,0.4064064064064064,0.4064064064064064,0.4064064064064064,0.4064064064064064,0.4064064064064064,0.4064064064064064,0.4064064064064064,0.4064064064064064,0.5777413777413778,0.6248430248430249,0.6308126308126308,0.6293566293566294,0.62997542997543,0.6289562289562289,0.605005005005005,0.4064064064064064,0.5522977522977522,0.6291746291746292,0.6295386295386295,0.6195286195286195,0.6193102193102193,0.6021294021294021,0.6048958048958049,0.4064064064064064,0.4064064064064064,0.5481117481117481,0.538975338975339,0.5426881426881427,0.5378833378833379,0.5328237328237329,0.5356629356629357,0.5446173446173446,0.5377741377741377,0.544034944034944,0.5367913367913368,0.5450905450905451,0.5399581399581399,0.5427609427609428,0.5408681408681408,0.5366457366457367,0.5371917371917372,0.5339521339521339,0.5336609336609337,0.5376649376649376,0.5398489398489399,0.5357357357357357,0.5187827558197928,0.6311766311766311
182,0.4034762034762035,0.5803075803075803,0.6222040222040222,0.6292656292656292,0.6301756301756302,0.6298480298480299,0.6296660296660297,0.6195104195104195,0.5786695786695787,0.4034762034762035,0.4034762034762035,0.4034762034762035,0.4034762034762035,0.4034762034762035,0.4034762034762035,0.4034762034762035,0.4034762034762035,0.4034762034762035,0.5697515697515697,0.6227136227136227,0.6286468286468286,0.6316316316316316,0.6311584311584312,0.6192920192920193,0.6212576212576213,0.4034762034762035,0.587041587041587,0.6235508235508236,0.6286832286832287,0.6277004277004277,0.6243152243152243,0.6232960232960233,0.5656747656747657,0.4034762034762035,0.4034762034762035,0.5485303485303485,0.5401219401219401,0.543980343980344,0.5463463463463464,0.5352079352079352,0.5443807443807444,0.5410683410683411,0.5494767494767495,0.5435435435435435,0.5417963417963418,0.5466011466011466,0.5492583492583493,0.5416507416507417,0.5294567294567295,0.540959140959141,0.5438347438347438,0.5416507416507417,0.536008736008736,0.5428883428883429,0.5452907452907453,0.546965146965147,0.520060127467535,0.6301756301756302
183,0.41355901355901353,0.4887978887978888,0.5826007826007826,0.5867503867503867,0.5861679861679862,0.5871143871143871,0.5874419874419874,0.5924651924651925,0.5753935753935754,0.41355901355901353,0.41355901355901353,0.41355901355901353,0.41355901355901353,0.41355901355901353,0.41355901355901353,0.41355901355901353,0.41355901355901353,0.41355901355901353,0.512967512967513,0.5775411775411775,0.585003185003185,0.5857675857675858,0.5787787787787788,0.5892619892619892,0.5918099918099918,0.41355901355901353,0.5166803166803167,0.5772863772863773,0.5855855855855856,0.5316771316771317,0.5578851578851579,0.589043589043589,0.5934479934479935,0.41355901355901353,0.41355901355901353,0.5395759395759395,0.535062335062335,0.5343707343707343,0.5366275366275366,0.5368459368459368,0.5351715351715352,0.5358267358267358,0.5368459368459368,0.536955136955137,0.5367003367003367,0.5336791336791337,0.5351715351715352,0.5397943397943398,0.5378651378651379,0.5341887341887341,0.5312767312767313,0.5322595322595323,0.5365911365911366,0.5435799435799435,0.5357903357903357,0.5326963326963327,0.5000387592980186,0.5934479934479935
184,0.40615160615160617,0.5724633724633724,0.6244790244790245,0.6316134316134316,0.6345254345254345,0.6335062335062335,0.6208026208026208,0.615015015015015,0.5663117663117663,0.40615160615160617,0.40615160615160617,0.40615160615160617,0.40615160615160617,0.40615160615160617,0.40615160615160617,0.40615160615160617,0.40615160615160617,0.40615160615160617,0.577049777049777,0.6245154245154245,0.6326690326690326,0.633979433979434,0.6327782327782328,0.6311766311766311,0.6175994175994176,0.40615160615160617,0.5496041496041496,0.6296478296478296,0.6319410319410319,0.6292838292838293,0.6252434252434252,0.6145418145418146,0.6107198107198107,0.40615160615160617,0.40615160615160617,0.538028938028938,0.5324597324597324,0.5346073346073346,0.5401037401037401,0.5354809354809354,0.5408681408681408,0.5383565383565384,0.5363545363545363,0.5376285376285377,0.5377377377377377,0.5375557375557376,0.5433797433797434,0.5424333424333424,0.543998543998544,0.5405405405405406,0.5416689416689416,0.5343525343525344,0.5387933387933388,0.5455273455273455,0.5418873418873419,0.5413413413413414,0.5208710393895579,0.6345254345254345
185,0.4057694057694058,0.5520975520975521,0.5733187733187733,0.6222040222040222,0.6231140231140231,0.6242060242060242,0.6222768222768222,0.6233688233688234,0.5771043771043771,0.4057694057694058,0.4057694057694058,0.4057694057694058,0.4057694057694058,0.4057694057694058,0.4057694057694058,0.4057694057694058,0.4057694057694058,0.4057694057694058,0.5557739557739557,0.5676403676403676,0.623041223041223,0.6243880243880244,0.6235144235144235,0.6238056238056238,0.6232596232596233,0.4057694057694058,0.5205751205751206,0.5659659659659659,0.6248612248612249,0.6241332241332241,0.6237692237692237,0.6177268177268177,0.6115024115024115,0.4057694057694058,0.4057694057694058,0.5368095368095368,0.5375375375375375,0.5381199381199381,0.5407771407771408,0.5405223405223405,0.5399399399399399,0.5375375375375375,0.5408499408499409,0.5428519428519428,0.5419783419783419,0.539029939029939,0.5377923377923378,0.5412867412867413,0.5384839384839385,0.5481663481663481,0.5375375375375375,0.5378651378651379,0.5365911365911366,0.5399399399399399,0.5446355446355446,0.5336791336791337,0.513905825016936,0.6248612248612249
186,0.4030758030758031,0.5806715806715806,0.6220948220948221,0.6301392301392301,0.633014833014833,0.6324688324688325,0.6324688324688325,0.621985621985622,0.5824551824551825,0.4030758030758031,0.4030758030758031,0.4030758030758031,0.4030758030758031,0.4030758030758031,0.4030758030758031,0.4030758030758031,0.4030758030758031,0.4030758030758031,0.5707707707707708,0.623077623077623,0.6296296296296297,0.6342160342160342,0.6337428337428337,0.6216580216580216,0.6240968240968241,0.4030758030758031,0.5844935844935845,0.6236600236600237,0.6286468286468286,0.6295932295932296,0.6268996268996269,0.6261352261352261,0.6095732095732096,0.4030758030758031,0.4030758030758031,0.5384475384475385,0.538993538993539,0.5276731276731277,0.5451451451451451,0.5493675493675494,0.5457639457639457,0.5408135408135408,0.5349531349531349,0.546018746018746,0.5375375375375375,0.5371735371735372,0.5505687505687505,0.542051142051142,0.5416871416871417,0.5468559468559469,0.5443443443443443,0.537937937937938,0.547911547911548,0.5419783419783419,0.5467467467467467,0.548093548093548,0.5222670481929741,0.633014833014833
187,0.40515060515060514,0.5815451815451815,0.6238420238420238,0.6306488306488306,0.6323596323596323,0.6322140322140322,0.6321048321048321,0.6211120211120211,0.5775047775047775,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.5723723723723724,0.6253344253344253,0.6296660296660297,0.6338156338156338,0.6332696332696333,0.6207116207116207,0.6223132223132223,0.40515060515060514,0.5860951860951861,0.6256984256984257,0.6297752297752298,0.6293020293020293,0.6262808262808263,0.6251888251888252,0.6076804076804077,0.40515060515060514,0.40515060515060514,0.5456183456183457,0.5472563472563473,0.5478023478023478,0.5372463372463372,0.5378287378287379,0.5428155428155428,0.5391391391391391,0.5392119392119392,0.5415415415415415,0.5425607425607426,0.5477659477659478,0.5358631358631358,0.5396487396487396,0.5480207480207481,0.5365547365547365,0.5434343434343434,0.5465647465647465,0.5394667394667395,0.5342615342615342,0.535025935025935,0.5481663481663481,0.5230799823392416,0.6323596323596323
188,0.4187096187096187,0.5126945126945127,0.5805441805441806,0.5581217581217581,0.5746837746837746,0.5906997906997907,0.5872781872781873,0.5962689962689963,0.5752297752297753,0.4187096187096187,0.4187096187096187,0.4187096187096187,0.4187096187096187,0.4187096187096187,0.4187096187096187,0.4187096187096187,0.4187096187096187,0.4187096187096187,0.49045409045409044,0.5775229775229775,0.5751205751205751,0.5571025571025571,0.5791609791609792,0.5953225953225953,0.5957593957593957,0.4187096187096187,0.5323141323141323,0.5774137774137774,0.575011375011375,0.5431249431249431,0.5560833560833561,0.5858949858949859,0.5960869960869961,0.4187096187096187,0.4187096187096187,0.5381381381381382,0.5351897351897352,0.5336245336245337,0.5327873327873328,0.5340977340977341,0.5358813358813359,0.5318045318045318,0.5327509327509328,0.5348621348621349,0.534024934024934,0.5373737373737374,0.5347529347529347,0.5371189371189371,0.5357721357721358,0.5308945308945309,0.5297297297297298,0.5358085358085358,0.5345345345345346,0.528928928928929,0.5311493311493312,0.5363181363181363,0.5024431839246654,0.5962689962689963
189,0.4067340067340067,0.5820729820729821,0.6238602238602239,0.6256438256438256,0.6245154245154245,0.6253526253526254,0.625061425061425,0.5978705978705978,0.5865137865137865,0.4067340067340067,0.4067340067340067,0.4067340067340067,0.4067340067340067,0.4067340067340067,0.4067340067340067,0.4067340067340067,0.4067340067340067,0.4067340067340067,0.5727545727545728,0.6256802256802256,0.6248430248430249,0.624988624988625,0.6247338247338248,0.5986349986349986,0.593975793975794,0.4067340067340067,0.586950586950587,0.6251342251342251,0.6261534261534262,0.6151606151606152,0.6152334152334152,0.6138138138138138,0.6006370006370007,0.4067340067340067,0.4067340067340067,0.5380653380653381,0.5367549367549368,0.5418509418509418,0.5436345436345437,0.5382473382473383,0.5412685412685413,0.5387933387933388,0.544981344981345,0.5403585403585404,0.5437437437437438,0.5420693420693421,0.5348621348621349,0.5447629447629447,0.5447265447265447,0.5345709345709345,0.5449449449449449,0.5361725361725361,0.5346437346437346,0.5377377377377377,0.5425425425425425,0.5348985348985349,0.5205474835104466,0.6261534261534262
190,0.4117936117936118,0.5767949767949768,0.625025025025025,0.6266630266630266,0.6293202293202294,0.6285558285558286,0.5968149968149968,0.6072618072618072,0.5862225862225863,0.4117936117936118,0.4117936117936118,0.4117936117936118,0.4117936117936118,0.4117936117936118,0.4117936117936118,0.4117936117936118,0.4117936117936118,0.4117936117936118,0.5793065793065794,0.622986622986623,0.6283738283738284,0.6266994266994267,0.6270270270270271,0.6257894257894258,0.6056602056602056,0.4117936117936118,0.5554281554281554,0.6271726271726271,0.6272090272090272,0.6144326144326144,0.6141050141050141,0.5611793611793612,0.605005005005005,0.4117936117936118,0.4117936117936118,0.5378833378833379,0.5293293293293293,0.5339157339157339,0.5373009373009373,0.5395577395577396,0.5343525343525344,0.5342069342069342,0.5411957411957412,0.5372281372281372,0.5427973427973428,0.5372645372645373,0.5369369369369369,0.5395577395577396,0.5342797342797343,0.5354809354809354,0.5333333333333333,0.5438893438893438,0.5392665392665392,0.5415961415961416,0.5362089362089362,0.5366093366093366,0.5193597638042083,0.6293202293202294
191,0.413995813995814,0.561925561925562,0.5971243971243971,0.5975975975975976,0.5904631904631905,0.5858403858403859,0.5872599872599873,0.5910819910819911,0.580962780962781,0.413995813995814,0.413995813995814,0.413995813995814,0.413995813995814,0.413995813995814,0.413995813995814,0.413995813995814,0.413995813995814,0.413995813995814,0.5474019474019474,0.5946855946855947,0.5977795977795978,0.5874783874783874,0.57997997997998,0.5905723905723905,0.5898443898443898,0.413995813995814,0.5741559741559742,0.5973791973791974,0.598980798980799,0.5643643643643643,0.5551915551915552,0.5500955500955501,0.5808171808171808,0.413995813995814,0.413995813995814,0.5345527345527346,0.5428155428155428,0.5372099372099373,0.5342979342979343,0.5324779324779325,0.5272363272363272,0.5348075348075348,0.5364091364091365,0.5391027391027391,0.5397215397215397,0.5325507325507326,0.5383747383747384,0.5399399399399399,0.5425607425607426,0.5392119392119392,0.5300755300755301,0.5326599326599326,0.5306943306943307,0.5362271362271362,0.5375739375739376,0.5314223314223314,0.5067107511551957,0.598980798980799
192,0.41033761033761035,0.5625261625261625,0.585057785057785,0.6284466284466285,0.628992628992629,0.6241514241514241,0.6178906178906179,0.6178178178178179,0.572972972972973,0.41033761033761035,0.41033761033761035,0.41033761033761035,0.41033761033761035,0.41033761033761035,0.41033761033761035,0.41033761033761035,0.41033761033761035,0.41033761033761035,0.5548457548457548,0.5932841932841932,0.6291018291018291,0.6292838292838293,0.6263718263718264,0.6196742196742197,0.6185094185094185,0.41033761033761035,0.5644553644553645,0.5901901901901901,0.6283738283738284,0.6251706251706252,0.6217126217126218,0.6124670124670125,0.5722813722813723,0.41033761033761035,0.41033761033761035,0.5337337337337338,0.5374829374829375,0.5378833378833379,0.5409045409045409,0.5369369369369369,0.5384657384657384,0.5342433342433343,0.5363181363181363,0.5423241423241423,0.5434161434161434,0.5358449358449359,0.5443989443989444,0.5361361361361361,0.5368641368641368,0.5410865410865411,0.534971334971335,0.5408681408681408,0.5374829374829375,0.5325689325689326,0.5422149422149423,0.5342069342069342,0.5176503102429029,0.628992628992629
193,0.40404040404040403,0.5821821821821822,0.6265174265174265,0.632960232960233,0.6338338338338338,0.6334698334698334,0.6334334334334334,0.622986622986623,0.5807989807989808,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.5722813722813723,0.6271726271726271,0.6323414323414324,0.6356174356174357,0.634889434889435,0.6228410228410228,0.6244426244426244,0.40404040404040403,0.588042588042588,0.627900627900628,0.6321230321230321,0.631977431977432,0.6278642278642279,0.6271726271726271,0.6098462098462099,0.40404040404040403,0.40404040404040403,0.5466921466921467,0.5476021476021476,0.5488761488761489,0.5457821457821458,0.537992537992538,0.5429065429065429,0.5415597415597415,0.5352989352989354,0.5428701428701429,0.54003094003094,0.5344981344981345,0.5494221494221494,0.545017745017745,0.5474565474565475,0.5372645372645373,0.5437073437073437,0.5413777413777414,0.5478933478933479,0.5458185458185458,0.5448357448357448,0.5474565474565475,0.52368867183682,0.6338338338338338
194,0.4044226044226044,0.5758303758303759,0.6293748293748294,0.6345800345800345,0.6380744380744381,0.6366548366548367,0.62002002002002,0.6145600145600145,0.579069979069979,0.4044226044226044,0.4044226044226044,0.4044226044226044,0.4044226044226044,0.4044226044226044,0.4044226044226044,0.4044226044226044,0.4044226044226044,0.4044226044226044,0.5802711802711803,0.628028028028028,0.6357812357812358,0.6371280371280371,0.6360360360360361,0.6343616343616344,0.6168532168532168,0.4044226044226044,0.5508235508235508,0.6331604331604331,0.634980434980435,0.631012831012831,0.6280644280644281,0.6141960141960142,0.595995995995996,0.4044226044226044,0.4044226044226044,0.548093548093548,0.5472563472563473,0.538083538083538,0.5393211393211393,0.5503867503867503,0.5381927381927382,0.5445991445991446,0.544999544999545,0.5461643461643462,0.5324415324415325,0.5387023387023387,0.5458367458367458,0.5387751387751388,0.5396123396123396,0.5373919373919374,0.5394667394667395,0.5494767494767495,0.5460915460915461,0.5482027482027482,0.5404131404131404,0.5433979433979435,0.5210914618322027,0.6380744380744381
195,0.4109018109018109,0.554973154973155,0.5922467922467922,0.5933023933023933,0.5922831922831923,0.553990353990354,0.5880607880607881,0.5951223951223952,0.5743379743379743,0.4109018109018109,0.4109018109018109,0.4109018109018109,0.4109018109018109,0.4109018109018109,0.4109018109018109,0.4109018109018109,0.4109018109018109,0.4109018109018109,0.5547911547911548,0.5913367913367913,0.5936299936299936,0.55002275002275,0.5554099554099554,0.5576667576667577,0.5951951951951951,0.4109018109018109,0.5372827372827372,0.5936663936663936,0.5934843934843935,0.5447447447447448,0.5558467558467558,0.56996996996997,0.5901355901355901,0.4109018109018109,0.4109018109018109,0.5397943397943398,0.5404131404131404,0.5383747383747384,0.5398307398307398,0.5392119392119392,0.5381563381563381,0.5341887341887341,0.5417963417963418,0.5371371371371372,0.5423423423423424,0.5386295386295387,0.5366275366275366,0.5344799344799345,0.5358631358631358,0.5363727363727364,0.5373191373191373,0.5413959413959414,0.5373919373919374,0.5419055419055419,0.5329147329147329,0.5395395395395396,0.5022321985284949,0.5951223951223952
196,0.4138684138684139,0.5471289471289471,0.5339157339157339,0.5848757848757848,0.5852761852761853,0.5743925743925744,0.5809081809081809,0.5808717808717808,0.5691509691509692,0.4138684138684139,0.4138684138684139,0.4138684138684139,0.4138684138684139,0.4138684138684139,0.4138684138684139,0.4138684138684139,0.4138684138684139,0.4138684138684139,0.5535717535717536,0.548002548002548,0.5855673855673855,0.5834925834925835,0.5826553826553826,0.5811265811265811,0.5828009828009828,0.4138684138684139,0.5302393302393302,0.5254345254345254,0.5825461825461825,0.5558649558649559,0.563108563108563,0.5491309491309492,0.5765401765401765,0.4138684138684139,0.4138684138684139,0.5396305396305396,0.5372645372645373,0.5312221312221312,0.5351533351533352,0.5334425334425335,0.5344617344617345,0.5345345345345346,0.5394121394121394,0.5383201383201384,0.5404313404313404,0.5311493311493312,0.5352261352261353,0.5392665392665392,0.5397761397761398,0.5360633360633361,0.5327145327145327,0.5323505323505323,0.5321321321321322,0.5409409409409409,0.5374101374101374,0.534024934024934,0.49651132614095583,0.5852761852761853
197,0.40507780507780505,0.5817635817635818,0.6232960232960233,0.6296660296660297,0.6308672308672308,0.6304304304304305,0.6303940303940304,0.6195832195832196,0.5821639821639821,0.40507780507780505,0.40507780507780505,0.40507780507780505,0.40507780507780505,0.40507780507780505,0.40507780507780505,0.40507780507780505,0.40507780507780505,0.40507780507780505,0.5705159705159705,0.6228592228592229,0.6287196287196287,0.6323960323960324,0.6321776321776322,0.6196196196196196,0.6208572208572208,0.40507780507780505,0.5858767858767858,0.6242788242788243,0.6292292292292292,0.6273000273000273,0.6247156247156247,0.6237692237692237,0.6072436072436073,0.40507780507780505,0.40507780507780505,0.5452179452179452,0.5378651378651379,0.5423059423059423,0.5458367458367458,0.5356083356083357,0.5448903448903449,0.5375375375375375,0.5343343343343343,0.5377195377195377,0.5429247429247429,0.5485667485667486,0.5404495404495404,0.5436527436527436,0.5472927472927472,0.5402675402675403,0.5443807443807444,0.5383747383747384,0.5354991354991355,0.5391391391391391,0.5341887341887341,0.5298935298935299,0.5226485745004263,0.6308672308672308
198,0.4034580034580035,0.5826917826917827,0.6233506233506233,0.6297570297570297,0.6323414323414324,0.6318318318318318,0.6316862316862317,0.6218218218218218,0.5836381836381836,0.4034580034580035,0.4034580034580035,0.4034580034580035,0.4034580034580035,0.4034580034580035,0.4034580034580035,0.4034580034580035,0.4034580034580035,0.4034580034580035,0.5710801710801711,0.6233870233870233,0.6289562289562289,0.6335790335790336,0.632960232960233,0.6216034216034216,0.6230594230594231,0.4034580034580035,0.5861497861497862,0.6244790244790245,0.6291018291018291,0.6292474292474293,0.6264446264446264,0.6254618254618255,0.6090818090818091,0.4034580034580035,0.4034580034580035,0.5451633451633452,0.5392301392301392,0.5420693420693421,0.5455637455637455,0.5361725361725361,0.5485121485121485,0.5445809445809445,0.5398853398853399,0.5426153426153426,0.5425425425425425,0.5369005369005369,0.5391937391937391,0.5313677313677314,0.5486577486577486,0.5456729456729457,0.5432341432341432,0.5434161434161434,0.5395213395213395,0.5464009464009464,0.5449449449449449,0.5327145327145327,0.5225400484659745,0.6323414323414324
199,0.4153972153972154,0.5109109109109109,0.5755937755937756,0.58993538993539,0.5896805896805897,0.5915005915005915,0.5935025935025935,0.5923013923013923,0.5722449722449723,0.4153972153972154,0.4153972153972154,0.4153972153972154,0.4153972153972154,0.4153972153972154,0.4153972153972154,0.4153972153972154,0.4153972153972154,0.4153972153972154,0.5292929292929293,0.5689325689325689,0.5886613886613886,0.5886249886249886,0.5827645827645828,0.5890981890981891,0.5919009919009919,0.4153972153972154,0.5031941031941032,0.5690781690781691,0.5883701883701884,0.5474929474929475,0.5559013559013559,0.5854581854581855,0.5929201929201929,0.4153972153972154,0.4153972153972154,0.5384293384293384,0.5375921375921376,0.5358813358813359,0.5368277368277369,0.533042133042133,0.5369369369369369,0.5328601328601329,0.5378105378105378,0.5368277368277369,0.5380653380653381,0.530967330967331,0.5342797342797343,0.5391573391573392,0.535917735917736,0.5295113295113295,0.5386841386841387,0.5323141323141323,0.5356629356629357,0.5356265356265356,0.5368277368277369,0.5323505323505323,0.5015871089945164,0.5935025935025935
200,0.4134134134134134,0.5507507507507508,0.586968786968787,0.5867139867139867,0.5498043498043498,0.5540995540995541,0.5845663845663845,0.5904631904631905,0.5610883610883611,0.4134134134134134,0.4134134134134134,0.4134134134134134,0.4134134134134134,0.4134134134134134,0.4134134134134134,0.4134134134134134,0.4134134134134134,0.4134134134134134,0.5510783510783511,0.5861315861315861,0.5868595868595868,0.5555919555919556,0.5556647556647557,0.5562471562471563,0.5905723905723905,0.4134134134134134,0.5331331331331332,0.5880243880243881,0.5868959868959869,0.5487487487487488,0.5571935571935572,0.5677131677131677,0.585985985985986,0.4134134134134134,0.4134134134134134,0.5373191373191373,0.5312039312039312,0.5331331331331332,0.5375375375375375,0.5416143416143416,0.5338611338611339,0.5383383383383383,0.5323323323323323,0.5375739375739376,0.5378287378287379,0.5381563381563381,0.5377559377559378,0.5375375375375375,0.534916734916735,0.5367003367003367,0.5371735371735372,0.5344799344799345,0.5353899353899354,0.5375739375739376,0.5381927381927382,0.5372463372463372,0.4997448627078257,0.5904631904631905
201,0.41931021931021933,0.5436527436527436,0.5734279734279735,0.5922831922831923,0.593957593957594,0.5851851851851851,0.5792519792519792,0.5929383929383929,0.5776867776867777,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.5253799253799254,0.5734643734643735,0.5945399945399945,0.5907179907179907,0.5748111748111748,0.5938847938847939,0.5927199927199928,0.41931021931021933,0.5515151515151515,0.5728819728819728,0.5943215943215944,0.5426335426335427,0.5577759577759578,0.5382291382291382,0.591009191009191,0.41931021931021933,0.41931021931021933,0.5383747383747384,0.5362271362271362,0.5324051324051324,0.531094731094731,0.5342251342251342,0.5338611338611339,0.5321867321867322,0.5325507325507326,0.5332787332787333,0.5365547365547365,0.5298571298571298,0.525052325052325,0.5284739284739285,0.5330967330967331,0.5356811356811357,0.5328055328055328,0.5357539357539357,0.5323323323323323,0.5384111384111384,0.5317863317863318,0.5264719264719264,0.5043878895730748,0.5943215943215944
202,0.4157794157794158,0.5678587678587679,0.5652379652379652,0.5838383838383838,0.5825643825643826,0.581945581945582,0.5863499863499864,0.5817999817999818,0.566948766948767,0.4157794157794158,0.4157794157794158,0.4157794157794158,0.4157794157794158,0.4157794157794158,0.4157794157794158,0.4157794157794158,0.4157794157794158,0.4157794157794158,0.5658567658567658,0.5559195559195559,0.5823823823823824,0.5824551824551825,0.5818727818727819,0.5802347802347803,0.5821639821639821,0.4157794157794158,0.5534443534443535,0.5574483574483574,0.5829283829283829,0.5273455273455273,0.5464919464919465,0.555009555009555,0.5857311857311858,0.4157794157794158,0.4157794157794158,0.5361907361907362,0.5334243334243334,0.5344799344799345,0.5344799344799345,0.5366275366275366,0.5361907361907362,0.5372099372099373,0.5350987350987351,0.5361543361543362,0.5283647283647284,0.5362271362271362,0.5333151333151334,0.5333879333879333,0.538993538993539,0.535062335062335,0.5376467376467376,0.5307671307671308,0.5377195377195377,0.5365183365183365,0.5324051324051324,0.5381563381563381,0.5005294857146709,0.5863499863499864
203,0.41556101556101555,0.5652379652379652,0.6021112021112021,0.5997087997087998,0.5861679861679862,0.5811811811811812,0.5827099827099828,0.5946855946855947,0.5803803803803804,0.41556101556101555,0.41556101556101555,0.41556101556101555,0.41556101556101555,0.41556101556101555,0.41556101556101555,0.41556101556101555,0.41556101556101555,0.41556101556101555,0.5518427518427519,0.601019201019201,0.5996723996723997,0.5844207844207844,0.5752115752115752,0.5946855946855947,0.593011193011193,0.41556101556101555,0.5773955773955773,0.6025844025844026,0.6018564018564019,0.5638183638183638,0.5557011557011557,0.5515879515879516,0.5872599872599873,0.41556101556101555,0.41556101556101555,0.5358631358631358,0.5422331422331422,0.5256711256711256,0.5327327327327327,0.5329511329511329,0.5372827372827372,0.5357539357539357,0.5330967330967331,0.5384839384839385,0.5384475384475385,0.5354627354627355,0.5366639366639366,0.539066339066339,0.5419419419419419,0.5382655382655382,0.5327691327691327,0.5319319319319319,0.5345891345891346,0.5367731367731368,0.536955136955137,0.5385931385931386,0.5081155229303378,0.6025844025844026
204,0.41001001001001003,0.5647101647101647,0.583929383929384,0.6306670306670307,0.6313950313950314,0.6278642278642279,0.6219674219674219,0.6219674219674219,0.5842205842205842,0.41001001001001003,0.41001001001001003,0.41001001001001003,0.41001001001001003,0.41001001001001003,0.41001001001001003,0.41001001001001003,0.41001001001001003,0.41001001001001003,0.5572845572845573,0.5920829920829921,0.6311766311766311,0.6321230321230321,0.6304122304122304,0.6233870233870233,0.6228046228046228,0.41001001001001003,0.564964964964965,0.5891709891709892,0.6305578305578305,0.6297570297570297,0.6261534261534262,0.6162890162890163,0.6114478114478115,0.41001001001001003,0.41001001001001003,0.537992537992538,0.5426881426881427,0.5347165347165347,0.5409045409045409,0.5349349349349349,0.5387569387569388,0.5395577395577396,0.5434525434525435,0.537992537992538,0.5444717444717445,0.5335153335153335,0.5360269360269361,0.5444353444353445,0.5366457366457367,0.5318773318773319,0.5393393393393393,0.5395213395213395,0.5328601328601329,0.5340977340977341,0.5389025389025389,0.53999453999454,0.5205623131549059,0.6313950313950314
205,0.41312221312221314,0.5617799617799618,0.5764491764491765,0.5611247611247612,0.5617435617435618,0.5647647647647648,0.5713895713895714,0.5923195923195923,0.5692419692419692,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.5597051597051597,0.5808535808535809,0.5621439621439621,0.5629083629083629,0.5785603785603786,0.5925015925015925,0.5928655928655928,0.41312221312221314,0.5561379561379561,0.5772863772863773,0.5714623714623714,0.5638911638911639,0.5647647647647648,0.5543179543179543,0.5878787878787879,0.41312221312221314,0.41312221312221314,0.5386659386659387,0.5338247338247338,0.5414687414687415,0.5372827372827372,0.5411775411775411,0.5368459368459368,0.5349895349895349,0.5358267358267358,0.5350987350987351,0.540959140959141,0.5410683410683411,0.5365911365911366,0.540959140959141,0.5347347347347348,0.5307671307671308,0.5414323414323414,0.5346619346619347,0.5312403312403312,0.5325507325507326,0.5384111384111384,0.5291291291291291,0.4997044182229367,0.5923195923195923
