,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
99,0.6601253864651323,0.5683184472689797,0.38015286843009277,0.5440140845070423,0.42841806939196153,0.4388096873926486,0.36417897629680523,0.39397973205084164,0.6601253864651323,0.6601253864651323,0.6601253864651323,0.6601253864651323,0.6601253864651323,0.6601253864651323,0.6601253864651323,0.6601253864651323,0.6601253864651323,0.6601253864651323,0.4622552387495706,0.4370920645826177,0.43185331501202334,0.3800669872895912,0.3605719683957403,0.3617743043627619,0.38461868773617314,0.6601253864651323,0.6608124355891446,0.6608124355891446,0.6603830298866369,0.6603830298866369,0.6603830298866369,0.6591806939196152,0.6589230504981106,0.6318704912401236,0.655831329440055,0.4942889041566472,0.4987547234627276,0.48114908965991066,0.5066557883888698,0.5101769151494332,0.505109927859842,0.502275850223291,0.6032529867552198,0.6608124355891446
100,0.6764857437306767,0.6005668155273102,0.5903469598076262,0.583390587427001,0.49201305393335626,0.47981793198213674,0.3868945379594641,0.3716935760906905,0.6764857437306767,0.6764857437306767,0.6764857437306767,0.6764857437306767,0.6764857437306767,0.6764857437306767,0.6764857437306767,0.6764857437306767,0.6764857437306767,0.6764857437306767,0.4464960494675369,0.4271727928546891,0.4202164204740639,0.4133459292339402,0.3737547234627276,0.354946753692889,0.33304706286499486,0.6764857437306767,0.6773445551356923,0.6773445551356923,0.6770869117141876,0.6770869117141876,0.6770869117141876,0.6759704568876674,0.6763139814496737,0.6521813809687392,0.6714187564410855,0.48995190656131915,0.49931295087598765,0.485056681552731,0.5050669872895912,0.49510477499141187,0.495276537272415,0.495276537272415,0.6299222616639312,0.6773445551356923
101,0.6821538990037788,0.6069220199244246,0.5900893163861216,0.5829611817244933,0.4349020954998282,0.44933012710408793,0.397887323943662,0.37057712126417036,0.6821538990037788,0.6821538990037788,0.6821538990037788,0.6821538990037788,0.6821538990037788,0.6821538990037788,0.6821538990037788,0.6821538990037788,0.6821538990037788,0.6821538990037788,0.5517863277224322,0.4179835108210237,0.42794572311920304,0.35649261422191686,0.4256269323256613,0.33948814840261077,0.37220886293369976,0.6821538990037788,0.6825833047062865,0.6825833047062865,0.6827550669872896,0.6827550669872896,0.6827550669872896,0.6820680178632772,0.6816386121607695,0.6588801099278598,0.6784610099622123,0.49218481621435933,0.5012023359670217,0.5218138096873927,0.5032634833390588,0.5061834421161113,0.5042940570250773,0.5045517004465819,0.6315126531547006,0.6827550669872896
102,0.6953795946410168,0.6238406046032291,0.6127619374785297,0.6051185159738921,0.5139127447612505,0.5012882171075231,0.3707488835451735,0.3558055650979045,0.6953795946410168,0.6953795946410168,0.6953795946410168,0.6953795946410168,0.6953795946410168,0.6953795946410168,0.6953795946410168,0.6953795946410168,0.6953795946410168,0.6953795946410168,0.5769495018893851,0.4600652696667812,0.4915836482308485,0.4557712126417039,0.3357952593610443,0.4382514599793885,0.448557196839574,0.6953795946410168,0.6956372380625214,0.6956372380625214,0.6958948814840261,0.6958948814840261,0.6958948814840261,0.6954654757815184,0.69555135692202,0.6726210924081072,0.6920302301614566,0.49433184472689795,0.4978529714874613,0.5151150807282721,0.49519065613191343,0.49845413947097217,0.5031776021985572,0.4895225008588114,0.6469362698321819,0.6958948814840261
103,0.6825403641360357,0.6105719683957403,0.5957145310889729,0.5877275850223291,0.43563208519409136,0.45006011679835106,0.39741497767090345,0.37062006183442114,0.6825403641360357,0.6825403641360357,0.6825403641360357,0.6825403641360357,0.6825403641360357,0.6825403641360357,0.6825403641360357,0.6825403641360357,0.6825403641360357,0.6825403641360357,0.556724493301271,0.4439625558227413,0.43133802816901406,0.4115853658536585,0.4293627619374785,0.33746994160082444,0.37439883201648916,0.6825403641360357,0.683055650979045,0.683055650979045,0.6825403641360357,0.6825403641360357,0.6825403641360357,0.6814239093095157,0.6815956715905187,0.6582360013740982,0.6786757128134662,0.5100910340089316,0.4972947440742013,0.47805736860185505,0.506999312950876,0.5029628993473033,0.49772414977670904,0.49420302301614566,0.6321981118872221,0.683055650979045
104,0.6848591549295775,0.6111731363792511,0.5976039161800069,0.5890158021298523,0.4260992785984198,0.4416437650291996,0.3911456544142906,0.36709893507385777,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.5677172792854689,0.4443060803847475,0.4668069391961525,0.4019666781174854,0.3326605977327379,0.35919787014771554,0.427387495705943,0.6848591549295775,0.6846015115080728,0.6846015115080728,0.6845156303675712,0.6845156303675712,0.6845156303675712,0.6835709378220542,0.6837427001030574,0.6599536241841292,0.6809945036070079,0.5074287186533837,0.5000429405702508,0.4798608725523875,0.5042511164548266,0.4957488835451735,0.49549124012366885,0.5036499484713157,0.6328978841431606,0.6848591549295775
105,0.6423479903813123,0.4524647887323944,0.41596530401923737,0.3997337684644452,0.3932068017863277,0.3932926829268293,0.3976726210924081,0.3847045688766747,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.6423479903813123,0.5290707660597733,0.46122466506355203,0.42412401236688424,0.39526794915836483,0.3905444864307798,0.41871350051528683,0.36718481621435933,0.6423479903813123,0.6424338715218139,0.6424338715218139,0.6411456544142906,0.6411456544142906,0.6411456544142906,0.6397715561662659,0.6398574373067675,0.6064496736516661,0.6381398144967365,0.5005582274132601,0.4965218138096874,0.5092322226039162,0.4944606664376503,0.5061405015458605,0.4965218138096874,0.5046805221573343,0.5790885784444698,0.6424338715218139
106,0.6777310202679492,0.6032720714531089,0.5882428718653384,0.5810288560632085,0.43142390930951563,0.4459378220542769,0.39397973205084164,0.3788646513225696,0.6777310202679492,0.6777310202679492,0.6777310202679492,0.6777310202679492,0.6777310202679492,0.6777310202679492,0.6777310202679492,0.6777310202679492,0.6777310202679492,0.6777310202679492,0.5544057025077292,0.44190140845070425,0.4328838886980419,0.36108725523874957,0.353443833734112,0.3429663345929234,0.3770611473720371,0.6777310202679492,0.6778169014084507,0.6778169014084507,0.6770439711439368,0.6770439711439368,0.6770439711439368,0.6757557540364136,0.6759275163174167,0.6534266575060117,0.672835795259361,0.5085451734799038,0.49849708004122295,0.4808055650979045,0.507944005496393,0.49343009275163174,0.4984111989007214,0.5027052559257987,0.6275000954234895,0.6778169014084507
107,0.7066729646169702,0.6347904500171763,0.6247423565784954,0.6161542425283407,0.5250343524562007,0.5052816901408451,0.47092923394022673,0.4476554448643078,0.7066729646169702,0.7066729646169702,0.7066729646169702,0.7066729646169702,0.7066729646169702,0.7066729646169702,0.7066729646169702,0.7066729646169702,0.7066729646169702,0.7066729646169702,0.5903040192373755,0.4603658536585366,0.5007299896942632,0.46242700103057366,0.4373497080041223,0.44499312950875985,0.45856234970800414,0.7066729646169702,0.7065870834764686,0.7065870834764686,0.7069306080384747,0.7069306080384747,0.7069306080384747,0.7066729646169702,0.7066729646169702,0.6836568189625558,0.7035812435589145,0.502275850223291,0.5011593953967709,0.51721916867056,0.4982394366197183,0.49935589144623843,0.5026193747852972,0.5067416695293714,0.6641681616346681,0.7069306080384747
108,0.6090690484369632,0.47595328065956716,0.44014084507042256,0.3989178976296805,0.40063552043971146,0.40063552043971146,0.3987461353486774,0.399776709034696,0.6090690484369632,0.6090690484369632,0.6090690484369632,0.6090690484369632,0.6090690484369632,0.6090690484369632,0.6090690484369632,0.6090690484369632,0.6090690484369632,0.6090690484369632,0.48694606664376505,0.45439711439367914,0.4299209893507386,0.4328409481277911,0.4361903126073514,0.4027825489522501,0.39728615596015115,0.6090690484369632,0.6083819993129509,0.6083819993129509,0.6088114050154586,0.6088114050154586,0.6088114050154586,0.6076090690484369,0.6074373067674339,0.38620748883545175,0.602885606320852,0.49725180350395054,0.5031776021985572,0.5042940570250773,0.49879766403297837,0.49003778770182066,0.5030917210580557,0.4987117828924768,0.5504408565212412,0.6090690484369632
109,0.6903984884919272,0.6186018550326349,0.6013397457918241,0.5936963242871865,0.4230504981106149,0.4412572998969426,0.38509103400893163,0.3647372037100653,0.6903984884919272,0.6903984884919272,0.6903984884919272,0.6903984884919272,0.6903984884919272,0.6903984884919272,0.6903984884919272,0.6903984884919272,0.6903984884919272,0.6903984884919272,0.5686190312607351,0.44537959464101684,0.46564754379938167,0.402610786671247,0.4376502919958777,0.3528856063208519,0.42966334592923394,0.6903984884919272,0.6905702507729302,0.6905702507729302,0.6909137753349365,0.6909137753349365,0.6909137753349365,0.6903126073514256,0.6903126073514256,0.6687564410855377,0.6879079354173824,0.49295774647887325,0.4969941600824459,0.5248196496049468,0.49690827894194434,0.5036928890415665,0.49553418069391963,0.508502232909653,0.6375306945557718,0.6909137753349365
110,0.6714616970113363,0.5923651666094125,0.5765630367571282,0.5681466849879766,0.431166265888011,0.4421590518722089,0.3975867399519066,0.37508588114050156,0.6714616970113363,0.6714616970113363,0.6714616970113363,0.6714616970113363,0.6714616970113363,0.6714616970113363,0.6714616970113363,0.6714616970113363,0.6714616970113363,0.6714616970113363,0.45564239093095155,0.4233510821023703,0.37869288904156645,0.417167639986259,0.348720371006527,0.351554448643078,0.3503521126760563,0.6714616970113363,0.6719769838543456,0.6719769838543456,0.6722346272758503,0.6722346272758503,0.6722346272758503,0.6716334592923394,0.6716334592923394,0.645611473720371,0.6655358983167297,0.49325833047062867,0.5015888010992786,0.5161885949845414,0.5031346616283064,0.48947956028856066,0.4922277567846101,0.49755238749570596,0.6216379123885135,0.6722346272758503
111,0.6605977327378908,0.5762624527653727,0.3780487804878049,0.3673995190656132,0.43138096873926485,0.4416008244589488,0.40200961868773616,0.3805393335623497,0.6605977327378908,0.6605977327378908,0.6605977327378908,0.6605977327378908,0.6605977327378908,0.6605977327378908,0.6605977327378908,0.6605977327378908,0.6605977327378908,0.6605977327378908,0.5496392992098935,0.44804190999656474,0.46538990037787703,0.3626760563380282,0.37014771556166265,0.3510821023703195,0.42743043627619376,0.6605977327378908,0.660941257299897,0.660941257299897,0.6607694950188938,0.6607694950188938,0.6607694950188938,0.6603400893163861,0.6599106836138784,0.6336310546204054,0.6579354173823428,0.49708004122294747,0.502662315355548,0.5194950188938509,0.49510477499141187,0.5052387495705943,0.5033493644795602,0.49261422191686705,0.5985120297212362,0.660941257299897
112,0.6203194778426657,0.4506183442116111,0.42030230161456544,0.4102542081758846,0.40080728272071453,0.3673995190656132,0.36963242871865337,0.36671246994160084,0.6203194778426657,0.6203194778426657,0.6203194778426657,0.6203194778426657,0.6203194778426657,0.6203194778426657,0.6203194778426657,0.6203194778426657,0.6203194778426657,0.6203194778426657,0.5322054276880797,0.4566300240467193,0.4698557196839574,0.4267433871521814,0.40158021298522845,0.4002061147372037,0.440999656475438,0.6203194778426657,0.6201477155616627,0.6201477155616627,0.6192030230161456,0.6192030230161456,0.6192030230161456,0.6178289247681209,0.6176571624871179,0.36490896599106837,0.6173136379251116,0.501717622810031,0.5044658193060804,0.5095328065956716,0.49879766403297837,0.49519065613191343,0.5010305736860186,0.5048093438680865,0.5527723704467091,0.6203194778426657
113,0.6752834077636551,0.5965304019237375,0.5788388869804191,0.34584335279972517,0.425111645482652,0.4378220542768808,0.39385091034008934,0.3713500515286843,0.6752834077636551,0.6752834077636551,0.6752834077636551,0.6752834077636551,0.6752834077636551,0.6752834077636551,0.6752834077636551,0.6752834077636551,0.6752834077636551,0.6752834077636551,0.5629508759876332,0.44692545517004467,0.4726897973205084,0.3595843352799725,0.34257986946066643,0.4173823428375129,0.43223978014428033,0.6752834077636551,0.675111645482652,0.675111645482652,0.6752834077636551,0.6752834077636551,0.6752834077636551,0.6748540020611473,0.6745104774991412,0.6498625901751975,0.6715046375815871,0.49639299209893506,0.501889385091034,0.5201820680178633,0.49544829955341807,0.4927859841978702,0.5043799381655788,0.5072998969426314,0.6157137040853976,0.6752834077636551
114,0.681166265888011,0.6107437306767434,0.5938251459979389,0.585838199931295,0.4289333562349708,0.44318962555822744,0.394666781174854,0.37010477499141187,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.681166265888011,0.5684043284094813,0.44834249398832016,0.4706715905187221,0.3442545517004466,0.4375214702851254,0.34545688766746824,0.342279285468911,0.681166265888011,0.6812521470285126,0.6812521470285126,0.6814239093095157,0.6814239093095157,0.6814239093095157,0.6807368601855033,0.6808227413260048,0.6602971487461353,0.6780745448299553,0.4941171418756441,0.49763826863620747,0.5226296805221573,0.4952335967021642,0.49463242871865337,0.4952335967021642,0.5065699072483683,0.6306236243113603,0.6814239093095157
115,0.691557883888698,0.6206200618344212,0.6049896942631399,0.5981192030230161,0.4169958777052559,0.43820851940913774,0.4360614908965991,0.3686447956028856,0.691557883888698,0.691557883888698,0.691557883888698,0.691557883888698,0.691557883888698,0.691557883888698,0.691557883888698,0.691557883888698,0.691557883888698,0.691557883888698,0.5674596358639643,0.44284610099622124,0.42154757815183785,0.4065183785640673,0.4354603229130883,0.3439110271384404,0.4252404671934043,0.691557883888698,0.6916437650291996,0.6916437650291996,0.6916437650291996,0.6916437650291996,0.6916437650291996,0.6909567159051873,0.6907849536241841,0.6689711439367915,0.6884661628306424,0.5067416695293714,0.49935589144623843,0.5208261765716249,0.5028770182068018,0.505109927859842,0.49720886293369976,0.5065699072483683,0.6403027469241829,0.6916437650291996
116,0.64221916867056,0.5701648917897629,0.5579697698385434,0.5500687049124012,0.4375644108553762,0.3405187220886293,0.4078495362418413,0.3908450704225352,0.64221916867056,0.64221916867056,0.64221916867056,0.64221916867056,0.64221916867056,0.64221916867056,0.64221916867056,0.64221916867056,0.64221916867056,0.64221916867056,0.46839574029543113,0.45551356922019925,0.3996049467536929,0.3748711782892477,0.37950875987633115,0.37615939539677085,0.3691171418756441,0.64221916867056,0.6432497423565785,0.6432497423565785,0.6429920989350738,0.6429920989350738,0.6429920989350738,0.6423050498110615,0.6423909309515631,0.3409481277911371,0.6378392305049811,0.5047234627275851,0.49467536928890415,0.4847990381312264,0.49209893507385777,0.5078151837856407,0.5029199587770525,0.49708004122294747,0.5851241141519397,0.6432497423565785
117,0.6506784610099622,0.4405273102026795,0.4043713500515287,0.3898574373067674,0.38315870834764687,0.38375987633115766,0.38633631054620404,0.3758588114050155,0.6506784610099622,0.6506784610099622,0.6506784610099622,0.6506784610099622,0.6506784610099622,0.6506784610099622,0.6506784610099622,0.6506784610099622,0.6506784610099622,0.6506784610099622,0.5440140845070423,0.41776880796976984,0.4719598076262453,0.43803675712813467,0.4337427001030574,0.37645997938852627,0.4346015115080728,0.6506784610099622,0.6504208175884576,0.6504208175884576,0.6497337684644452,0.6497337684644452,0.6497337684644452,0.6481020267949158,0.6485314324974236,0.6149519065613192,0.6472432153899004,0.49763826863620747,0.5027911370663002,0.5094898660254208,0.49738062521470283,0.4954053589831673,0.49592064582617656,0.5038217107523187,0.5826001628560886,0.6506784610099622
118,0.6334163517691515,0.46611989007214016,0.4257557540364136,0.4089230504981106,0.4005925798694607,0.40299725180350393,0.408665407076606,0.394666781174854,0.6334163517691515,0.6334163517691515,0.6334163517691515,0.6334163517691515,0.6334163517691515,0.6334163517691515,0.6334163517691515,0.6334163517691515,0.6334163517691515,0.6334163517691515,0.4855290278254895,0.4422449330127104,0.41905702507729303,0.4175111645482652,0.39174682239780145,0.3771470285125387,0.3859927859841979,0.6334163517691515,0.6337598763311577,0.6337598763311577,0.6331587083476469,0.6331587083476469,0.6331587083476469,0.6314410855376159,0.6314410855376159,0.5938251459979389,0.6273187907935417,0.4966935760906905,0.4936018550326348,0.5057969769838544,0.5054534524218481,0.5105204397114393,0.501502919958777,0.4956630024046719,0.5750489840579157,0.6337598763311577
119,0.6670817588457575,0.5570680178632772,0.5487375472346273,0.39312092064582616,0.39174682239780145,0.3851339745791824,0.3817846100996221,0.3822140158021298,0.6670817588457575,0.6670817588457575,0.6670817588457575,0.6670817588457575,0.6670817588457575,0.6670817588457575,0.6670817588457575,0.6670817588457575,0.6670817588457575,0.6670817588457575,0.5401494331844727,0.4401837856406733,0.4216334592923394,0.3729388526279629,0.42618515973892135,0.35490381312263825,0.37439883201648916,0.6670817588457575,0.6673394022672621,0.6673394022672621,0.6669099965647544,0.6669099965647544,0.6669099965647544,0.6663947097217451,0.6663947097217451,0.6414032978357953,0.6580642390930952,0.5033064239093095,0.5039075918928203,0.5119804190999656,0.4956630024046719,0.4928289247681209,0.4990982480247338,0.49514771556166265,0.6053841113528506,0.6673394022672621
120,0.6910855376159395,0.6214359326691858,0.608725523874957,0.6007385778083133,0.4974235657849536,0.4183270353830299,0.4528512538646513,0.4269151494331845,0.6910855376159395,0.6910855376159395,0.6910855376159395,0.6910855376159395,0.6910855376159395,0.6910855376159395,0.6910855376159395,0.6910855376159395,0.6910855376159395,0.6910855376159395,0.5738577808313294,0.4376502919958777,0.47835795259361047,0.3427516317416695,0.4379938165578839,0.34146341463414637,0.3138096873926486,0.6910855376159395,0.6910855376159395,0.6910855376159395,0.6910855376159395,0.6910855376159395,0.6910855376159395,0.6901408450704225,0.6904843696324288,0.6684129165235314,0.6869632428718654,0.5064410855376159,0.4979388526279629,0.5161456544142906,0.5040364136035727,0.4969941600824459,0.49811061490896597,0.4928718653383717,0.6451772968433909,0.6910855376159395
121,0.6380109927859842,0.47852971487461354,0.43129508759876334,0.440999656475438,0.4383373411198901,0.4299209893507386,0.42631398144967364,0.4273445551356922,0.6380109927859842,0.6380109927859842,0.6380109927859842,0.6380109927859842,0.6380109927859842,0.6380109927859842,0.6380109927859842,0.6380109927859842,0.6380109927859842,0.6380109927859842,0.48660254208175885,0.4412572998969426,0.4187564410855376,0.4014943318447269,0.4195293713500515,0.37813466162830645,0.37684644452078325,0.6380109927859842,0.6384403984884919,0.6384403984884919,0.6384403984884919,0.6384403984884919,0.6384403984884919,0.637667468223978,0.637667468223978,0.601940913775335,0.6255582274132601,0.4982823771899691,0.5071281346616283,0.4917554105118516,0.4968223978014428,0.48909309515630367,0.5036928890415665,0.4966506355204397,0.5846629006196166,0.6384403984884919
122,0.5531604259704569,0.49819649604946753,0.47852971487461354,0.4492442459635864,0.45087598763311576,0.45087598763311576,0.44967365166609413,0.450274819649605,0.5531604259704569,0.5531604259704569,0.5531604259704569,0.5531604259704569,0.5531604259704569,0.5531604259704569,0.5531604259704569,0.5531604259704569,0.5531604259704569,0.5531604259704569,0.5030058399175541,0.4795602885606321,0.4628993473033322,0.4629852284438337,0.45182068017863275,0.44580900034352455,0.4473548608725524,0.5531604259704569,0.5526451391274476,0.5526451391274476,0.5524733768464445,0.5524733768464445,0.5524733768464445,0.42330814153211954,0.4230504981106149,0.42244933012710406,0.5498110614908966,0.4968223978014428,0.49845413947097217,0.49896942631398145,0.4991411885949845,0.4941600824458949,0.497165922363449,0.4957918241154243,0.5145838899703551,0.5531604259704569
123,0.6811233253177602,0.6035726554448643,0.5913775334936447,0.5846788045345243,0.48110614908965993,0.42622810030917213,0.439110271384404,0.3840604603229131,0.6811233253177602,0.6811233253177602,0.6811233253177602,0.6811233253177602,0.6811233253177602,0.6811233253177602,0.6811233253177602,0.6811233253177602,0.6811233253177602,0.6811233253177602,0.4446925455170045,0.43215389900377876,0.42949158364823087,0.4172105805565098,0.37392648574373066,0.3618172449330127,0.3770182068017863,0.6811233253177602,0.6818962555822742,0.6818962555822742,0.6818103744417726,0.6818103744417726,0.6818103744417726,0.6806939196152525,0.6808656818962556,0.656389556853315,0.6761422191686706,0.4911542425283408,0.4958777052559258,0.4825661284781862,0.5048093438680865,0.49390243902439024,0.500944692545517,0.4969941600824459,0.6335483542628852,0.6818962555822742
124,0.7037530058399175,0.632557540364136,0.6215647543799382,0.6150377877018207,0.5226296805221573,0.5029628993473033,0.46878220542768806,0.4468825145997939,0.7037530058399175,0.7037530058399175,0.7037530058399175,0.7037530058399175,0.7037530058399175,0.7037530058399175,0.7037530058399175,0.7037530058399175,0.7037530058399175,0.7037530058399175,0.5918498797664034,0.42996392992098936,0.5003864651322569,0.4604517347990381,0.43941085537615937,0.44370491240123666,0.4589058742700103,0.7037530058399175,0.7036671246994161,0.7036671246994161,0.7037530058399175,0.7037530058399175,0.7037530058399175,0.7028083132944005,0.7028941944349021,0.6812521470285126,0.7004036413603573,0.49325833047062867,0.49944177258673994,0.48063380281690143,0.502275850223291,0.5019323256612848,0.5039075918928203,0.5073428375128821,0.6613945188747662,0.7037530058399175
125,0.7029371350051529,0.6289075918928203,0.6175712813466163,0.6099278598419787,0.5208691171418757,0.5029199587770525,0.4677945723119203,0.44580900034352455,0.7029371350051529,0.7029371350051529,0.7029371350051529,0.7029371350051529,0.7029371350051529,0.7029371350051529,0.7029371350051529,0.7029371350051529,0.7029371350051529,0.7029371350051529,0.5827894194434902,0.46246994160082444,0.4961353486774304,0.4604946753692889,0.3269495018893851,0.44280316042597045,0.4554276880796977,0.7029371350051529,0.7031947784266575,0.7031947784266575,0.7037100652696667,0.7037100652696667,0.7037100652696667,0.7037100652696667,0.703280659567159,0.6806080384747509,0.7003607007901065,0.49562006183442114,0.5000858811405016,0.5193232566128478,0.4992270697354861,0.4991411885949845,0.505668155273102,0.5073857780831329,0.6604291512398691,0.7037100652696667
126,0.6760133974579182,0.597002748196496,0.584721745104775,0.577164204740639,0.4877619374785297,0.4755668155273102,0.37937993816557886,0.36984713156990723,0.6760133974579182,0.6760133974579182,0.6760133974579182,0.6760133974579182,0.6760133974579182,0.6760133974579182,0.6760133974579182,0.6760133974579182,0.6760133974579182,0.6760133974579182,0.4516059773273789,0.45306595671590516,0.36718481621435933,0.3573943661971831,0.355333218825146,0.3564496736516661,0.3392734455513569,0.6760133974579182,0.6766145654414291,0.6766145654414291,0.6770439711439368,0.6770439711439368,0.6770439711439368,0.6768722088629338,0.6766145654414291,0.6514513912744762,0.6719769838543456,0.4970371006526967,0.5025334936447956,0.5150721401580213,0.49755238749570596,0.4915407076605977,0.5053675712813466,0.5034781861903126,0.6284765957988219,0.6770439711439368
127,0.6346616283064239,0.480333218825146,0.4359326691858468,0.44280316042597045,0.43979732050841636,0.43223978014428033,0.42837512882171075,0.43009275163174165,0.6346616283064239,0.6346616283064239,0.6346616283064239,0.6346616283064239,0.6346616283064239,0.6346616283064239,0.6346616283064239,0.6346616283064239,0.6346616283064239,0.6346616283064239,0.4923565784953624,0.43807969769838545,0.40930951563036755,0.40699072483682586,0.38620748883545175,0.38114050154586054,0.38114050154586054,0.6346616283064239,0.6350910340089316,0.6350910340089316,0.634833390587427,0.634833390587427,0.634833390587427,0.6337169357609069,0.6338028169014085,0.5955857093782205,0.6238406046032291,0.49931295087598765,0.4927001030573686,0.49433184472689795,0.49519065613191343,0.5101339745791824,0.5021470285125387,0.49802473376846446,0.5826844536050995,0.6350910340089316
128,0.6414462384060461,0.4441772586739952,0.4057883888698042,0.3921332875300584,0.4234799038131226,0.42914805908622466,0.38809687392648573,0.39565441429062176,0.6414462384060461,0.6414462384060461,0.6414462384060461,0.6414462384060461,0.6414462384060461,0.6414462384060461,0.6414462384060461,0.6414462384060461,0.6414462384060461,0.6414462384060461,0.48488491927172794,0.4497595328065957,0.39857437306767435,0.41789762968052213,0.3971143936791481,0.3751288217107523,0.37143593266918584,0.6414462384060461,0.6421332875300584,0.6421332875300584,0.6414462384060461,0.6414462384060461,0.6414462384060461,0.6399862590175197,0.6401580212985228,0.6037444177258674,0.6362074888354518,0.5013740982480247,0.49433184472689795,0.4885778083132944,0.5042940570250773,0.511164548265201,0.5036928890415665,0.49819649604946753,0.5801143809560161,0.6421332875300584
129,0.6429062177945724,0.4770697354860873,0.42785984197870147,0.43850910340089316,0.43507385778083135,0.4256269323256613,0.422277567846101,0.42365166609412575,0.6429062177945724,0.6429062177945724,0.6429062177945724,0.6429062177945724,0.6429062177945724,0.6429062177945724,0.6429062177945724,0.6429062177945724,0.6429062177945724,0.6429062177945724,0.4902095499828238,0.4598935073857781,0.42073170731707316,0.402610786671247,0.4132600480934387,0.382944005496393,0.38114050154586054,0.6429062177945724,0.6431638612160769,0.6431638612160769,0.6434215046375816,0.6434215046375816,0.6434215046375816,0.6427344555135692,0.6423050498110615,0.6065784953624184,0.6313981449673651,0.4998282377189969,0.5051528684300928,0.5076434215046376,0.49854002061147373,0.5117657162487118,0.5054105118515974,0.5008588114050154,0.5874683512093338,0.6434215046375816
130,0.6801356922019924,0.6085108210237032,0.5926228100309172,0.5839488148402611,0.43125214702851256,0.44791308828581244,0.39518206801786326,0.37525764342150464,0.6801356922019924,0.6801356922019924,0.6801356922019924,0.6801356922019924,0.6801356922019924,0.6801356922019924,0.6801356922019924,0.6801356922019924,0.6801356922019924,0.6801356922019924,0.5586997595328066,0.44499312950875985,0.4221487461353487,0.3549896942631398,0.4351167983510821,0.3503521126760563,0.33781346616283064,0.6801356922019924,0.6805650979045001,0.6805650979045001,0.6809086224665064,0.6809086224665064,0.6809086224665064,0.6806509790450017,0.6803933356234971,0.6584936447956029,0.6766145654414291,0.4941171418756441,0.5031346616283064,0.521169701133631,0.493945379594641,0.49291480590862247,0.5031346616283064,0.492055994503607,0.6302292072216497,0.6809086224665064
131,0.6246994160082446,0.47217451047749914,0.5000858811405016,0.44323256612847817,0.44022672621092407,0.43378564067330816,0.43077980075575406,0.43129508759876334,0.6246994160082446,0.6246994160082446,0.6246994160082446,0.6246994160082446,0.6246994160082446,0.6246994160082446,0.6246994160082446,0.6246994160082446,0.6246994160082446,0.6246994160082446,0.4928718653383717,0.4659051872208863,0.4295774647887324,0.4129165235314325,0.403555479216764,0.3937650291995878,0.3885262796289935,0.6246994160082446,0.6253005839917554,0.6253005839917554,0.6253005839917554,0.6253005839917554,0.6253005839917554,0.6245276537272415,0.6246994160082446,0.595499828237719,0.36284781861903126,0.5024046719340433,0.5060975609756098,0.49673651666094126,0.5019752662315355,0.4889213328753006,0.5012023359670217,0.5012023359670217,0.5687907935417382,0.6253005839917554
