,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22
103,0,0,1,0,1,1,1,0,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,-1,2,2,2,1,0,1,0,1,0,0,0,1,0,0,1,0,2,2,1,0,0,1
104,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,1,1,1,1,0,0,0,0,0,2,2,2,0,1,1,0,0,2,1,2,2,0
105,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,0,1,2,2,1,0,1,1,0,0,2,1,0,0,0,1,2,0,2,1,2
106,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,2,0,0,0,0,1,0,1,0,2,0,0,2,2,0,2,0,2,0,0,2,1
107,0,0,2,3,2,3,3,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,0,0,0,6,2,2,1,0,0,0,1,0,1,2,1,1,1,2,1,0,1,2,2,1,0,0,1,2,2
108,0,0,2,2,3,2,5,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,3,5,2,4,2,1,0,0,2,2,0,2,1,0,2,1,1,1,2,2,0,0,0,1,1,2,0,2
109,0,1,0,3,2,3,3,7,-1,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,1,0,0,0,6,2,1,1,2,1,0,0,0,1,0,0,0,2,1,2,1,0,1,0,2,2,1,2,1,2
110,0,0,2,2,3,2,6,3,9,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,3,5,2,4,2,1,2,1,0,0,1,0,0,0,1,2,2,0,2,0,2,0,1,0,0,2,0,2
111,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,-1,0,0,1,2,2,0,0,1,0,1,2,1,1,2,1,0,0,1,0,0,1,0
112,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,0,1,0,1,1,1,2,1,2,0,1,1,2,2,0,2,2,0,1,1,2,2
113,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,0,2,1,0,2,2,0,0,2,0,0,1,2,1,0,1,2,0,2,0,1,0
114,0,0,2,3,2,2,5,3,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,3,0,6,2,2,1,1,0,2,1,2,2,0,1,1,1,2,2,2,1,1,2,1,1,0,0,1,0
115,0,1,0,1,4,0,0,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,-1,1,0,2,1,0,2,2,1,2,0,2,0,0,0,1,2,2,1,2,1,2,2
116,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,1,0,1,2,2,0,2,0,0,2,1,1,2,2,1,0,1,0,0,0,1,1
117,0,1,0,1,0,5,3,7,-1,-1,-1,1,0,0,0,0,0,0,0,0,2,0,3,3,1,0,1,1,2,2,4,3,6,1,-1,1,2,2,1,1,0,0,0,2,2,2,2,0,2,1,2,0,2,0,0,0,0
118,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,2,1,0,0,0,0,0,2,1,2,2,2,1,2,0,1,1,0,0,1,0,0,2
119,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,2,1,0,2,1,1,1,2,0,2,1,1,2,2,2,0,0,0,1,1,1,2,1
120,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,0,2,0,0,2,0,1,0,2,2,1,2,1,2,0,1,1,1,2,0,1,0
121,0,0,2,2,3,4,6,6,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,2,3,3,5,2,4,2,-1,1,2,2,0,2,1,1,0,0,0,0,1,2,1,2,0,0,2,2,2,2,2
122,0,0,2,2,3,2,6,3,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,3,5,2,4,2,1,0,0,2,1,0,1,0,0,1,1,2,2,2,0,2,1,0,2,1,1,2,0
123,0,0,2,2,3,2,2,2,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,2,3,3,5,2,4,2,1,1,1,0,2,1,2,0,0,1,1,0,1,1,1,2,2,1,2,2,0,1,0
124,0,1,0,1,4,0,0,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,-1,2,0,0,2,2,1,0,2,0,1,2,0,0,0,2,1,0,0,0,1,2,0
125,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,1,0,1,1,0,2,1,0,1,2,0,1,2,1,0,1,2,0,2,2,1
126,0,0,2,3,2,2,6,3,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,3,5,2,4,2,1,1,1,1,0,0,2,1,2,2,0,2,2,0,1,0,1,1,1,0,2,1,1
127,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,1,2,0,0,0,0,1,1,2,1,1,1,0,2,0,0,1,0,2,0,0,0
128,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,0,7,0,0,1,0,2,2,1,1,0,0,1,1,0,1,2,0,0,1,0,2,1,0,2,2
129,0,0,2,2,3,4,6,6,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,-1,0,2,1,1,2,0,1,2,2,0,1,1,0,1,1,0,2,2,1,0,1,1
130,0,1,0,1,0,5,4,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,-1,2,1,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0
131,0,0,2,3,2,2,5,4,23,1,0,0,0,0,0,0,0,0,1,1,0,3,4,4,2,0,0,2,3,0,0,6,2,2,1,1,1,1,2,1,2,2,2,1,0,1,1,1,1,1,1,2,0,1,0,0,1
132,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,2,1,1,1,2,0,0,2,1,1,1,0,1,1,0,0,0,2,2,0,0,1
133,0,1,0,1,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,6,1,-1,0,0,2,2,1,0,1,0,2,1,1,1,1,1,2,2,2,1,2,2,0,0
134,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,0,0,0,1,2,0,0,0,2,1,2,2,2,1,1,1,1,1,2,2,0,0
135,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,0,2,2,1,2,2,1,0,1,0,0,0,1,2,1,2,2,2,2,1,0,2
136,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,0,0,2,1,0,2,1,0,1,1,2,1,2,0,0,0,0,1,2,0,2,0
137,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,2,0,1,2,1,1,1,2,1,0,0,1,1,2,1,2,1,0,0,2,2,2
138,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,1,0,4,1,4,3,1,-1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,0,2,1,2,0,1
139,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,1,2,1,2,0,0,1,0,2,0,2,1,2,0,2,0,2,2,0,2,1,0
140,0,0,2,2,3,4,2,6,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,3,5,2,4,2,1,1,1,2,0,2,1,2,0,1,1,0,2,2,1,1,2,2,1,0,1,2,0
141,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,2,0,2,0,0,2,1,0,1,2,0,2,1,0,2,0,0,1,1,0,0,0
142,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,3,1,2,1,0,0,0,1,0,0,1,0,1,2,1,2,1,2,0,1,1,0,1,0,2
143,0,0,2,2,3,2,2,2,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,2,3,3,5,2,4,2,1,2,2,0,1,1,2,2,0,0,0,2,2,1,0,2,0,2,2,0,0,1,1
144,0,0,2,3,2,2,5,3,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,0,0,0,6,2,2,1,1,1,1,2,1,0,2,2,2,1,0,1,0,1,2,2,0,0,2,2,1,2
145,0,0,1,3,2,3,3,4,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,0,0,6,2,2,1,0,2,0,1,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0,2,0,2
146,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,0,1,1,1,1,2,1,0,2,1,1,0,2,1,0,0,0,1,2,0,2,1
147,0,1,0,1,0,5,4,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,2,1,2,0,0,1,1,2,2,2,1,0,1,1,0,1,1,0,1,1,0,2
148,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,-1,0,1,1,1,0,0,2,0,1,2,0,1,2,2,0,0,1,0,1,0,0,0
149,0,0,2,2,3,4,2,6,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,3,5,2,4,2,-1,1,0,2,2,0,2,0,1,1,2,2,1,1,0,1,2,0,0,0,2,0,2
150,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,1,1,2,2,0,0,0,2,1,1,2,0,2,0,2,2,2,0,1,1,0,1
151,0,0,2,3,2,2,5,4,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,0,0,6,2,2,1,0,2,2,2,2,0,1,2,2,1,1,1,1,0,2,0,0,1,2,0,1,2
152,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,3,1,2,0,2,1,1,2,0,2,1,0,0,0,0,2,1,2,0,2,2,2,0,0,1
153,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,1,1,0,2,2,2,0,0,1,1,2,0,0,2,0,2,2,0,2,0,2,2
154,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,0,2,2,1,1,1,0,2,0,1,1,0,1,0,1,2,2,0,1,1,2,1
155,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,3,1,-1,1,2,1,2,2,2,1,1,2,2,1,1,0,2,0,0,0,2,0,0,1,0
156,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,0,1,0,1,2,1,2,1,2,2,1,1,2,0,0,2,2,1,2,1,2,1
157,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,1,2,1,0,0,1,1,2,0,1,1,1,2,0,2,0,0,0,2,0,0,2
158,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,-1,2,2,1,0,0,2,2,1,0,2,1,2,2,2,0,0,0,0,0,0,0,2
159,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,0,1,1,2,2,0,1,1,0,2,2,1,0,2,2,0,1,1,1,2,0,0
160,0,0,2,2,3,4,2,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,2,3,3,5,2,4,2,1,1,2,0,2,0,2,2,2,2,2,1,2,0,2,1,2,0,0,1,0,2,2
161,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,2,0,2,0,2,2,2,1,1,1,1,2,2,1,0,1,0,2,0,0,0,0,2
162,0,0,2,3,2,2,5,3,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,3,0,6,2,2,1,2,1,2,1,2,2,0,1,0,0,2,2,2,1,1,1,2,2,1,2,2,2
163,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,2,1,1,1,2,2,2,1,2,1,1,2,2,0,0,1,2,2,2,2,0,1,0
164,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,2,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,2,0,1,2
165,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,1,1,2,1,1,2,0,2,1,2,0,0,2,0,0,2,1,2,1,2,0,2
166,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,0,1,2,2,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,2,2
167,0,0,1,3,2,3,3,7,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,0,0,0,6,2,2,1,1,0,2,1,2,0,1,0,0,2,0,0,0,2,1,1,2,0,1,2,2,1
168,0,0,1,0,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,1,0,3,1,5,0,-1,2,0,2,1,0,2,0,2,0,2,2,2,2,2,1,2,1,1,0,1,2,1
169,0,1,0,1,4,0,0,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,-1,1,0,0,0,0,2,2,2,0,2,0,0,0,0,2,2,2,0,0,0,0,0
170,0,1,0,3,4,0,0,1,25,10,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,0,1,1,0,4,1,4,3,1,-1,1,1,0,2,0,1,2,0,1,0,1,1,1,1,2,1,2,1,0,1,2,0
171,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,0,1,1,1,0,0,2,0,2,0,0,0,0,2,2,0,2,1,1,1,0,0
172,0,0,2,2,3,4,6,2,-1,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,0,0,1,0,2,2,0,1,1,0,2,2,1,0,1,0,1,1,0,1,0,1
173,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,2,1,1,1,2,0,2,2,0
174,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,2,1,0,2,1,2,1,0,0,2,0,0,2,0,0,1,2,1,0,0,0,0
175,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,1,0,0,2,0,1,1,2,1,0,1,2,0,0,0,1,0,1,0,0,1
176,0,1,0,1,0,5,4,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,-1,2,1,2,0,0,0,1,1,1,2,2,1,0,2,2,1,1,2,2,0,0,1
177,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,3,1,2,1,2,1,0,1,0,0,2,1,0,2,2,2,0,1,1,1,2,2,2,0,0
178,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,0,1,2,2,2,2,1,1,2,2,0,1,1,1,0,1,0,1,2,2,2,0
179,0,0,2,2,3,2,5,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,3,5,2,4,2,1,2,1,2,2,1,2,1,2,2,0,1,1,1,0,2,0,2,2,1,2,0,0
180,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,6,1,2,2,1,2,0,1,2,1,0,1,2,0,1,1,2,0,1,2,0,1,2,2,2
181,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,-1,2,0,0,2,0,0,1,2,1,2,2,0,0,0,2,0,2,0,1,2,2,2
182,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,1,2,2,2,1,2,0,2,1,1,0,2,2,0,1,1,2,1,1,2,0,0
183,0,0,2,2,3,4,6,2,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,1,0,2,1,2,1,0,2,1,1,2,0,1,0,0,1,1,0,0,1,0,2
184,0,0,2,3,2,3,5,4,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,0,0,6,2,2,1,0,0,2,1,1,0,1,2,2,1,0,0,2,2,0,1,2,2,1,1,2,0
185,0,0,2,2,3,2,6,2,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,3,5,2,4,2,1,1,0,2,0,2,0,1,0,1,0,0,1,1,2,0,1,1,2,1,1,2,1
186,0,0,1,0,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,1,0,3,1,5,0,-1,0,2,1,1,1,2,0,2,2,1,2,2,1,1,1,2,2,2,1,0,2,2
187,0,1,2,3,2,3,5,3,-1,5,0,0,0,0,0,0,0,0,0,2,1,4,5,3,6,0,1,1,0,4,0,6,2,2,-1,1,1,0,2,2,2,1,1,0,1,0,0,2,2,1,1,2,1,1,1,2,1
188,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,-1,0,0,0,0,1,2,0,2,2,1,2,2,1,1,1,1,0,2,2,1,2,2
189,0,1,0,1,4,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,-1,2,1,0,2,0,1,2,2,2,1,1,2,2,0,0,1,1,2,2,1,2,2
190,0,1,0,3,2,3,3,7,-1,8,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,1,0,4,0,6,2,1,-1,1,1,1,0,0,2,2,0,0,0,0,1,0,2,1,0,1,0,0,0,2,1
191,0,1,0,1,4,0,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,6,1,-1,1,0,1,0,1,2,0,0,0,2,1,0,0,0,0,0,2,1,2,0,1,1
192,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,2,1,0,2,0,0,2,2,1,0,0,1,0,1,0,0,2,0,2,0,2,2,0
193,0,0,2,2,3,4,2,6,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,0,0,0,2,0,1,2,1,1,2,2,0,0,0,0,2,2,1,0,2,2,1
194,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,1,0,4,1,4,3,1,-1,1,0,1,0,2,2,2,1,0,0,0,0,0,0,1,0,2,0,2,1,0,2
195,0,0,2,3,2,3,5,4,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,0,0,6,2,2,1,0,1,0,0,2,0,2,0,2,0,0,1,2,1,0,0,1,0,1,2,2,1
196,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,2,0,2,2,1,1,1,2,1,1,0,1,2,1,0,2,0,1,1,1,1,2,0
197,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,-1,2,0,1,1,2,1,0,0,0,2,1,0,1,2,0,0,1,0,2,1,1,2
198,0,0,2,3,2,2,5,4,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,0,0,6,2,2,1,0,1,1,2,2,0,1,0,1,1,1,2,1,1,0,1,2,0,1,0,0,2
199,0,0,1,0,1,1,5,4,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,2,0,0,0,6,2,0,1,0,2,0,1,0,0,2,2,0,2,1,1,2,1,0,2,0,0,0,1,1,1
200,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,1,1,1,0,2,2,2,0,1,1,1,1,2,1,0,1,1,0,0,0,1,1
201,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,-1,2,0,0,1,1,1,1,0,1,2,2,1,2,1,2,2,2,1,1,1,1,2
202,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,1,0,4,1,4,3,1,-1,2,0,2,1,1,0,2,0,1,1,2,1,2,1,0,0,2,0,0,1,0,0
203,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,2,0,2,1,2,2,2,0,1,1,1,2,2,0,2,1,0,1,2,1,2,2,0
204,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,2,0,0,2,2,0,2,0,0,2,1,0,1,2,0,0,0,1,2,2,0,1
205,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,1,1,2,2,0,0,1,0,1,1,0,1,1,2,1,0,1,1,2,1,2
206,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,2,1,0,1,1,2,2,2,2,1,2,0,0,1,0,1,2,2,1,1,0,1,1
207,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,0,2,1,1,1,1,0,1,1,1,2,2,1,2,2,0,0,1,2,0,0,0
208,0,0,2,2,3,2,5,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,3,5,2,4,2,1,0,1,0,1,0,0,2,1,1,0,1,2,1,0,1,1,1,1,0,0,0,1
209,0,0,2,2,3,4,2,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,1,1,1,2,0,1,1,1,2,1,2,0,2,0,1,0,1,2,1,1,0,1
210,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,0,1,0,0,0,2,1,0,1,0,0,2,2,0,2,2,2,2,2,1,0,1
211,0,1,0,3,2,3,3,7,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,1,0,0,0,6,2,2,-1,2,1,0,0,2,0,2,0,1,1,0,0,1,0,0,2,2,0,1,0,2,0
212,0,0,2,3,2,2,5,3,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,0,0,0,6,2,2,1,1,0,2,2,1,0,1,1,2,0,0,2,2,2,0,2,2,2,2,2,1,1
213,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,2,2,0,1,0,1,0,2,1,1,0,0,1,1,0,1,1,2,2,0,2,0
