,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
265,0.5446967519402127,0.49624532911756253,0.48244826099453864,0.48041822362747916,0.48081345214141996,0.47889120436907157,0.45365047427421673,0.47765162402989364,0.5446967519402127,0.5446967519402127,0.5446967519402127,0.5446967519402127,0.5446967519402127,0.5446967519402127,0.5446967519402127,0.5446967519402127,0.5446967519402127,0.5446967519402127,0.5005928427709112,0.4912151480310434,0.47675337740730095,0.4632617131359586,0.4607286576602472,0.4597944811727508,0.45984837597010636,0.5446967519402127,0.5448045415349239,0.5451818051164128,0.5450740155217016,0.5450740155217016,0.5450740155217016,0.5450740155217016,0.544786576602472,0.4500754527162978,0.5406187122736419,0.49879634952572577,0.5064314458177637,0.5011497556769187,0.5022456165564817,0.4926343776947399,0.5023534061511928,0.5019402127048003,0.5010060362173038,0.4943769761425697,0.501724633515378,0.4971076458752515,0.5004670882437482,0.4955087668870365,0.4959758551307847,0.49962273641851107,0.501850388042541,0.49642497844208106,0.5052816901408451,0.49572434607645877,0.4983112963495257,0.4994969818913481,0.5033414774360448,0.5006108077033631,0.5016168439206669,0.49987424547283704,0.4945386605346364,0.5022096866915781,0.4948799942512216,0.4970357861454441,0.5009341764874964,0.49854484047139985,0.4978621730382294,0.49987424547283704,0.5057128485196896,0.5012755102040817,0.5020480022995114,0.4960836447254958,0.499389192296637,0.5006826674331705,0.5049583213567117,0.4982035067548146,0.5020659672319632,0.5025150905432596,0.49962273641851107,0.4984909456740443,0.4982394366197183,0.5009521414199483,0.4989400689853406,0.49795199770048865,0.5002694739867778,0.49902989364759986,0.4969459614831848,0.49985628054038517,0.4971076458752515,0.5004311583788444,0.49962273641851107,0.5011497556769187,0.5054254096004599,0.4972693302673182,0.49834722621442945,0.5017066685829261,0.5043295487208969,0.4995329117562518,0.4982394366197183,0.523983184823225,0.5451818051164128
266,0.5724525725783272,0.536163409025582,0.5312410175337741,0.5276121011784995,0.47519042828398966,0.46663912043690714,0.45039882150043115,0.4544409313020983,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.48045415349238285,0.47625035929864906,0.44817116987640127,0.44391348088531185,0.43785929864903705,0.43947614256970396,0.4356316470250072,0.5724525725783272,0.5727040816326531,0.5728298361598161,0.5728657660247197,0.5728657660247197,0.5728657660247197,0.5728657660247197,0.5720753089968381,0.5592842770911182,0.5688775510204082,0.4983292612819776,0.4999640701350963,0.5073476573728083,0.5031079333141707,0.4961016096579477,0.5015449841908595,0.5004670882437482,0.5013653348663409,0.4977364185110664,0.5018863179074446,0.4999640701350963,0.49642497844208106,0.5009521414199483,0.4953111526300661,0.5026767749353263,0.5008263868927852,0.5047607070997413,0.5022456165564817,0.5039522851394079,0.49987424547283704,0.5021198620293188,0.5034313020983041,0.4993712273641851,0.4998383156079333,0.5049044265593562,0.49401767749353265,0.4975926990514516,0.5041139695314746,0.49822147168726644,0.5052996550732969,0.4995688416211555,0.4991017533774073,0.4972334004024145,0.49802385743029604,0.5072937625754527,0.4976286289163553,0.49577824087381434,0.507006323656223,0.501724633515378,0.5032516527737856,0.4989041391204369,0.503808565679793,0.4983292612819776,0.4974310146593849,0.5002874389192297,0.5050122161540672,0.4987604196608221,0.5031438631790744,0.4975747341189997,0.5032875826386892,0.5023713710836447,0.4989221040528888,0.49879634952572577,0.5025330554757114,0.48949051451566544,0.5008084219603335,0.5034313020983041,0.4950416786432883,0.5057487783845933,0.5089106064961195,0.5006647025007186,0.4988682092555332,0.49985628054038517,0.5057128485196896,0.5509591943193554,0.5728657660247197
267,0.5827105490083357,0.5468525438344352,0.5422175912618569,0.5395587812589825,0.4938739580339178,0.495077608508192,0.47463351537798215,0.4673756826674332,0.5827105490083357,0.5827105490083357,0.5827105490083357,0.5827105490083357,0.5827105490083357,0.5827105490083357,0.5827105490083357,0.5827105490083357,0.5827105490083357,0.5827105490083357,0.5296062086806553,0.4680403851681518,0.46464501293475136,0.4588962345501581,0.432577608508192,0.43158953722334004,0.422984334578902,0.5827105490083357,0.5826386892785284,0.5826566542109801,0.5823692152917505,0.5823692152917505,0.5823692152917505,0.5823692152917505,0.5819021270480023,0.5724885024432308,0.5821895659672319,0.4975926990514516,0.4991556481747629,0.5066829548720897,0.5010419660822075,0.5033594423684967,0.5005928427709112,0.5016887036504742,0.49658666283414776,0.49816757688991087,0.4997844208105778,0.5012934751365334,0.50368281115263,0.5009341764874964,0.49558062661684393,0.5067907444668008,0.497413049726933,0.5035211267605634,0.4963171888473699,0.502461195745904,0.5022635814889336,0.5001077895947111,0.5040241448692153,0.5040241448692153,0.4982574015521702,0.504670882437482,0.505658953722334,0.5002515090543259,0.5075093417648749,0.5006467375682667,0.5026228801379706,0.5014012647312446,0.5058206381144007,0.5017605633802817,0.49229304397815465,0.49389192296636963,0.502946248922104,0.504545127910319,0.5021737568266743,0.4999640701350963,0.505173900546134,0.49859873526875537,0.5010599310146594,0.4990658235125036,0.5011317907444668,0.5010060362173038,0.4957423110089106,0.5030181086519114,0.49775438344351824,0.5037906007473412,0.5056050589249784,0.5001616843920667,0.504670882437482,0.4997844208105778,0.49865263006611094,0.4881431445817764,0.5008982466225927,0.5003233687841334,0.50959327392929,0.5047607070997413,0.4932811152630066,0.49965866628341477,0.4968381718884737,0.5006647025007186,0.5069524288588675,0.5629910414870173,0.5827105490083357
268,0.5820997413049727,0.5542540960045991,0.5494754239724059,0.5474274216728945,0.5037546708824375,0.5052098304110376,0.4853046852543834,0.4565248634665134,0.5820997413049727,0.5820997413049727,0.5820997413049727,0.5820997413049727,0.5820997413049727,0.5820997413049727,0.5820997413049727,0.5820997413049727,0.5820997413049727,0.5820997413049727,0.5337381431445818,0.46983687841333716,0.4956345214141995,0.4814961195745904,0.4736454440931302,0.47351968956596724,0.48034636389767177,0.5820997413049727,0.5821356711698764,0.5822254958321357,0.5821895659672319,0.5821895659672319,0.5821895659672319,0.5821895659672319,0.5816146881287726,0.5743568554182237,0.5802852831273354,0.4969459614831848,0.49899396378269617,0.489418654785858,0.4991736131072147,0.5015809140557631,0.5028564242598448,0.5002874389192297,0.501958177637252,0.4985089106064961,0.4972334004024145,0.5040960045990227,0.4955087668870365,0.502335441218741,0.49971256108077033,0.5080482897384306,0.49942512216154067,0.5003772635814889,0.49495185398102903,0.49579620580626615,0.5001976142569704,0.5020300373670595,0.4911792181661397,0.5020659672319632,0.5003233687841334,0.49064027019258405,0.5027486346651336,0.49944308709399254,0.5010060362173038,0.4991915780396666,0.5031618281115263,0.4994969818913481,0.5026588100028744,0.4984370508766887,0.4898138832997988,0.5032516527737856,0.49362244897959184,0.5061979016958896,0.497538804254096,0.49947901695889624,0.4944129060074734,0.49468237999425124,0.4962992239149181,0.49859873526875537,0.5019941075021558,0.4973771198620293,0.4973950847944812,0.5028743891922967,0.4952752227651624,0.5017785283127335,0.4931194308709399,0.49755676918654784,0.5067548146018971,0.5025510204081632,0.49538301235987353,0.49033486634090256,0.49904785858005174,0.49620939925265883,0.4889874964070135,0.4928499568841621,0.5087129922391492,0.49448476573728084,0.5014551595286002,0.5013473699338891,0.505407444668008,0.5642379408727497,0.5822254958321357
269,0.561763437769474,0.5201566542109801,0.4597405863753952,0.4570099166427134,0.47416642713423396,0.4405360735843633,0.46403420523138833,0.45747700488646165,0.561763437769474,0.561763437769474,0.561763437769474,0.561763437769474,0.561763437769474,0.561763437769474,0.561763437769474,0.561763437769474,0.561763437769474,0.561763437769474,0.4889874964070135,0.4729448117275079,0.4539738430583501,0.45338100028743894,0.46750143719459614,0.44759629203794193,0.44148821500431157,0.561763437769474,0.5620868065536073,0.5620688416211556,0.5613861741879851,0.5613861741879851,0.5613861741879851,0.5613861741879851,0.560775366484622,0.5479484047139983,0.5602004886461627,0.49795199770048865,0.5019761425697039,0.5054972693302673,0.5004670882437482,0.5050840758838747,0.5051559356136821,0.5010778959471113,0.49775438344351824,0.5008443518252371,0.49928140270192584,0.5048864616269043,0.49920954297211845,0.4982035067548146,0.5038265306122449,0.4961375395228514,0.502820494394941,0.5005569129060075,0.5016168439206669,0.5005928427709112,0.49899396378269617,0.498275366484622,0.504670882437482,0.4948081345214142,0.5030899683817189,0.504060074734119,0.49468237999425124,0.49908378844495543,0.505784708249497,0.5004491233112963,0.49315536073584365,0.5024073009485485,0.4946284851968957,0.49405360735843634,0.4962812589824662,0.4962992239149181,0.4952392929002587,0.5004491233112963,0.5007545271629779,0.49985628054038517,0.5085872377119862,0.5001976142569704,0.5001437194596148,0.5009701063524001,0.5035031618281115,0.49622736418511065,0.4995329117562518,0.5024073009485485,0.49818554182236274,0.5024252658810003,0.4956704512791032,0.5019222477723484,0.5020480022995114,0.5000359298649037,0.5006108077033631,0.4945745903995401,0.5006826674331705,0.49879634952572577,0.5066110951422823,0.49902989364759986,0.49788013797068126,0.5022096866915781,0.5012755102040817,0.5006826674331705,0.5026049152055189,0.5367090106778235,0.5620868065536073
270,0.5722729232538085,0.5414450991664271,0.5376006036217303,0.5349058637539523,0.49529318769761427,0.4941613969531475,0.4767354124748491,0.473429864903708,0.5722729232538085,0.5722729232538085,0.5722729232538085,0.5722729232538085,0.5722729232538085,0.5722729232538085,0.5722729232538085,0.5722729232538085,0.5722729232538085,0.5722729232538085,0.47804685254383444,0.4664954009772923,0.4437158666283415,0.4390090543259557,0.4466441506179937,0.43529031330842194,0.43351178499568843,0.5722729232538085,0.5726681517677493,0.5727939062949123,0.5733687841333717,0.5733687841333717,0.5733687841333717,0.5733687841333717,0.5729376257545271,0.5647815464213854,0.5710333429146306,0.49944308709399254,0.49877838459327395,0.5064134808853119,0.4954728370221328,0.5007545271629779,0.5015090543259557,0.5035031618281115,0.496550732969244,0.5011317907444668,0.5005569129060075,0.5000718597298074,0.5018324231100891,0.4972154354699626,0.5025150905432596,0.49658666283414776,0.49455662546708823,0.5036109514228226,0.4986705949985628,0.501724633515378,0.4996047714860592,0.5017964932451854,0.4943590112101178,0.4969100316182811,0.5003772635814889,0.5032157229088818,0.496676487496407,0.5021018970968669,0.49432308134521413,0.5007185972980741,0.49511353837309574,0.5010419660822075,0.5050122161540672,0.4997664558781259,0.5061619718309859,0.5050301810865191,0.4948260994538661,0.4969639264156367,0.5007006323656223,0.5019761425697039,0.4961195745903995,0.502335441218741,0.5028025294624893,0.4958860304685254,0.49858077033630355,0.4978262431733257,0.5034313020983041,0.5007724920954297,0.4954009772923254,0.49602974992814025,0.5035390916930153,0.499389192296637,0.49576027594136246,0.49822147168726644,0.5008802816901409,0.4930835010060362,0.5001796493245185,0.49752083932164415,0.4937122736418511,0.4991556481747629,0.49096363897671746,0.4972693302673182,0.49728729519977005,0.497538804254096,0.5047068123023858,0.5554171590388893,0.5733687841333717
271,0.5816865478585801,0.5492778097154355,0.5449662259269905,0.5418043978154642,0.46789666570853694,0.49326315033055473,0.4569021270480023,0.46071069272779536,0.5816865478585801,0.5816865478585801,0.5816865478585801,0.5816865478585801,0.5816865478585801,0.5816865478585801,0.5816865478585801,0.5816865478585801,0.5816865478585801,0.5816865478585801,0.5315643863179075,0.47312446105202643,0.4894006898534062,0.4716693015234263,0.4740227076746191,0.4325057487783846,0.4731064961195746,0.5816865478585801,0.5816146881287726,0.5817045127910319,0.5818841621155505,0.5818841621155505,0.5818841621155505,0.5818841621155505,0.5817763725208394,0.5717878700776086,0.5804110376544984,0.4944129060074734,0.49768252371371086,0.49342483472262144,0.5015270192584076,0.4984370508766887,0.49646090830698475,0.500359298649037,0.49556266168439206,0.5019941075021558,0.501598878988215,0.4984370508766887,0.5015090543259557,0.5012036504742742,0.504060074734119,0.5090004311583789,0.49836519114688127,0.5019941075021558,0.49859873526875537,0.4956704512791032,0.5017785283127335,0.5004670882437482,0.4922391491807991,0.4997305260132222,0.4991736131072147,0.48997556769186545,0.5054972693302673,0.5028923541247485,0.4932451853981029,0.5023174762862892,0.4958680655360736,0.4995868065536074,0.5021378269617707,0.5017066685829261,0.49058637539522854,0.504922391491808,0.4956524863466513,0.493478729519977,0.5010778959471113,0.5011497556769187,0.5054793043978154,0.4948081345214142,0.5061440068985341,0.4980418223627479,0.4986705949985628,0.4986885599310147,0.5030360735843633,0.4961195745903995,0.4967303822937626,0.4967483472262144,0.505658953722334,0.4970717160103478,0.4980597872951998,0.5006287726358148,0.4994071572290888,0.5104196608220753,0.49854484047139985,0.5028923541247485,0.49317332566829547,0.49060434032768035,0.5107789594711124,0.5031438631790744,0.4981316470250072,0.500359298649037,0.5079045702788157,0.5606742305685968,0.5818841621155505
272,0.5414989939637826,0.49491592411612534,0.4790708536935901,0.46184248347226214,0.46184248347226214,0.46184248347226214,0.4623814314458178,0.4634233975280253,0.5414989939637826,0.5414989939637826,0.5414989939637826,0.5414989939637826,0.5414989939637826,0.5414989939637826,0.5414989939637826,0.5414989939637826,0.5414989939637826,0.5414989939637826,0.5012395803391779,0.4883227939062949,0.4742382868640414,0.47628628916355276,0.46245329117562517,0.4622017821212992,0.46117778097154355,0.5414989939637826,0.5418942224777235,0.5421636964645012,0.5421636964645012,0.5421636964645012,0.5421636964645012,0.5421636964645012,0.5423074159241161,0.45731532049439494,0.5388940787582639,0.49856280540385167,0.5023713710836447,0.49865263006611094,0.4998383156079333,0.5040061799367634,0.5024971256108077,0.5019941075021558,0.5021198620293188,0.4997305260132222,0.49552673181948836,0.5009341764874964,0.49856280540385167,0.5001976142569704,0.5040061799367634,0.49556266168439206,0.4959039954009773,0.49836519114688127,0.4930116412762288,0.5046529175050302,0.5022276516240299,0.4987065248634665,0.49911971830985913,0.4987604196608221,0.4993352974992814,0.4973052601322219,0.49615550445530326,0.5004311583788444,0.5087668870365047,0.5016527737855706,0.4970357861454441,0.5038804254096004,0.5022995113538373,0.5045630928427709,0.4980418223627479,0.4937482035067548,0.5059643575740155,0.5015449841908595,0.5007185972980741,0.5007006323656223,0.5060002874389192,0.49985628054038517,0.5015270192584076,0.5001796493245185,0.501598878988215,0.5002155791894223,0.49965866628341477,0.4982394366197183,0.4986885599310147,0.4969818913480885,0.4998383156079333,0.504796636964645,0.5017425984478299,0.5021198620293188,0.49985628054038517,0.5074554469675194,0.5024432308134521,0.5009341764874964,0.4929038516815177,0.5031079333141707,0.5055152342627192,0.4977004886461627,0.5029282839896522,0.5002515090543259,0.49971256108077033,0.5197421300288503,0.5423074159241161
273,0.5715183960908307,0.539612676056338,0.5369897959183674,0.533217160103478,0.47285498706524864,0.4703758263868928,0.4515485771773498,0.4553751077895947,0.5715183960908307,0.5715183960908307,0.5715183960908307,0.5715183960908307,0.5715183960908307,0.5715183960908307,0.5715183960908307,0.5715183960908307,0.5715183960908307,0.5715183960908307,0.5209291463064099,0.46351322219028457,0.47066326530612246,0.44283558493820063,0.434913049726933,0.43485915492957744,0.433565679793044,0.5715183960908307,0.5719136246047715,0.571859729807416,0.5716800804828974,0.5716800804828974,0.5716800804828974,0.5716800804828974,0.5709614831848232,0.5616197183098591,0.5699554469675194,0.5006467375682667,0.49791606783558495,0.4909816039091693,0.4945386605346364,0.49818554182236274,0.5011497556769187,0.5009162115550445,0.499137683242311,0.49748490945674045,0.4995868065536074,0.49529318769761427,0.5028025294624893,0.4980777522276516,0.5030540385168152,0.5001437194596148,0.502335441218741,0.5013114400689853,0.5007724920954297,0.49473627479160676,0.499137683242311,0.5020480022995114,0.5017066685829261,0.4999281402701926,0.49644294337453293,0.4927062374245473,0.4979699626329405,0.49885024432308134,0.4932451853981029,0.5002335441218742,0.506772779534349,0.49802385743029604,0.5038983903420523,0.5038265306122449,0.48986777809715437,0.4906762000574878,0.5025689853406151,0.5004670882437482,0.4984729807415924,0.496676487496407,0.4939997125610808,0.5039882150043116,0.5035211267605634,0.5021917217591262,0.5004670882437482,0.4983292612819776,0.5007006323656223,0.5015809140557631,0.5053715148031044,0.5011856855418224,0.4991017533774073,0.5002874389192297,0.4978442081057775,0.5000359298649037,0.5032875826386892,0.49189781546421385,0.4994969818913481,0.5024971256108077,0.5052277953434895,0.498401121011785,0.502335441218741,0.49576027594136246,0.4989759988502443,0.49924547283702214,0.4917900258695027,0.5511002523074958,0.5719136246047715
274,0.5716261856855418,0.5252048002299511,0.5234083069847657,0.4515485771773498,0.45205159528600175,0.44973411899971255,0.4509736993388905,0.44946464501293476,0.5716261856855418,0.5716261856855418,0.5716261856855418,0.5716261856855418,0.5716261856855418,0.5716261856855418,0.5716261856855418,0.5716261856855418,0.5716261856855418,0.5716261856855418,0.5196356711698764,0.4810649611957459,0.4855921241736131,0.4417576889910894,0.44650043115837884,0.43478729519977005,0.46919014084507044,0.5716261856855418,0.5716980454153492,0.5718237999425122,0.5717519402127048,0.5717519402127048,0.5717519402127048,0.5717519402127048,0.5712848519689566,0.5600747341189997,0.5679793043978154,0.5,0.4941075021557919,0.5052637252083932,0.49748490945674045,0.49491592411612534,0.49926343776947396,0.4937122736418511,0.49879634952572577,0.4964788732394366,0.4998023857430296,0.49920954297211845,0.500736562230526,0.4961734693877551,0.4989580339177925,0.49536504742742166,0.5013653348663409,0.5021378269617707,0.5015629491233113,0.5030540385168152,0.5010240011497556,0.5005389479735556,0.5050122161540672,0.49845501580914053,0.4988682092555332,0.5015629491233113,0.5032696177062375,0.4969818913480885,0.49816757688991087,0.5030360735843633,0.49338890485771775,0.500862316757689,0.4982035067548146,0.4995868065536074,0.5057667433170451,0.5039522851394079,0.4962992239149181,0.5020480022995114,0.5011856855418224,0.4995329117562518,0.5064494107502155,0.49748490945674045,0.4925804828973843,0.5001976142569704,0.4993712273641851,0.49967663121586664,0.5015270192584076,0.5042037941937338,0.4926343776947399,0.4989400689853406,0.4978442081057775,0.4998203506754815,0.5008263868927852,0.4984729807415924,0.4941075021557919,0.4963171888473699,0.5007545271629779,0.5012036504742742,0.5030360735843633,0.5023713710836447,0.5070781833860305,0.5043295487208969,0.49556266168439206,0.49276013222190285,0.504670882437482,0.5451904548987043,0.5718237999425122
275,0.5769977004886462,0.5425409600459902,0.5366484622017821,0.5336662834147744,0.47262144294337455,0.46500431158378847,0.44711123886174187,0.4506503305547571,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.52238430583501,0.4658306984765737,0.4817655935613682,0.4593633227939063,0.4433386030468525,0.4355777522276516,0.43304469675194024,0.5769977004886462,0.577392929002587,0.5773031043403277,0.5771953147456166,0.5771953147456166,0.5771953147456166,0.5771953147456166,0.576764156366772,0.5660929864903708,0.5765845070422535,0.49568841621155507,0.4998023857430296,0.4912151480310434,0.4975028743891923,0.5005209830411038,0.49816757688991087,0.4967483472262144,0.5024432308134521,0.5005748778384593,0.5021557918942224,0.5022276516240299,0.4969459614831848,0.5011317907444668,0.4955087668870365,0.5024073009485485,0.49486202931876977,0.5003054038516815,0.49854484047139985,0.49885024432308134,0.5008982466225927,0.5002155791894223,0.4954548720896809,0.4981316470250072,0.5003233687841334,0.494341046277666,0.5018144581776373,0.49689206668582925,0.5033774073009486,0.49814961195745905,0.5016527737855706,0.5012934751365334,0.5032696177062375,0.5033414774360448,0.5082638689278528,0.5043295487208969,0.5020480022995114,0.507132078183386,0.49795199770048865,0.5038983903420523,0.5079764300086231,0.5017425984478299,0.5058745329117562,0.5,0.5038983903420523,0.5027486346651336,0.4984729807415924,0.5002335441218742,0.49822147168726644,0.49511353837309574,0.4954548720896809,0.5027845645300374,0.49635311871227367,0.5023534061511928,0.5030899683817189,0.48807128485196893,0.4994969818913481,0.5008443518252371,0.5090183960908307,0.49475423972405863,0.5060541822362747,0.4978082782408738,0.49755676918654784,0.4974310146593849,0.5028564242598448,0.554745802859485,0.577392929002587
276,0.5788301235987353,0.5502658810002874,0.5459183673469388,0.5421816613969531,0.4989759988502443,0.4567763725208393,0.44279965507329694,0.47811871227364183,0.5788301235987353,0.5788301235987353,0.5788301235987353,0.5788301235987353,0.5788301235987353,0.5788301235987353,0.5788301235987353,0.5788301235987353,0.5788301235987353,0.5788301235987353,0.5283486634090255,0.4872628628916355,0.49326315033055473,0.47948404713998277,0.4446500431158379,0.47316039091693013,0.42399037079620583,0.5788301235987353,0.5790816326530612,0.578991807990802,0.5790277378557057,0.5790277378557057,0.5790277378557057,0.5790277378557057,0.5782372808278241,0.5699734118999713,0.5773031043403277,0.5048325668295487,0.5010419660822075,0.506036217303823,0.4975926990514516,0.4976465938488071,0.5021378269617707,0.4961016096579477,0.49755676918654784,0.5007185972980741,0.5013473699338891,0.5044912331129635,0.49965866628341477,0.4978981029031331,0.5022096866915781,0.49369430870939923,0.4967663121586663,0.5023534061511928,0.5026947398677781,0.4986705949985628,0.5015629491233113,0.5033953722334004,0.5098807128485197,0.5045091980454154,0.5006108077033631,0.5057128485196896,0.49486202931876977,0.5007006323656223,0.4958501006036217,0.5026408450704225,0.49412546708824373,0.4991915780396666,0.49549080195458467,0.5032336878413337,0.5097010635240011,0.4924547283702213,0.49620939925265883,0.5044373383156079,0.5030181086519114,0.4995868065536074,0.5039522851394079,0.49518539810290313,0.4971974705375108,0.5003413337165852,0.5029642138545559,0.5055511641276229,0.49685613682092555,0.50271270480023,0.5040960045990227,0.5018863179074446,0.49901192871514805,0.49529318769761427,0.504922391491808,0.5029821787870078,0.5059643575740155,0.4946105202644438,0.5000179649324519,0.5013832997987927,0.493730238574303,0.4982035067548146,0.5058745329117562,0.5029821787870078,0.5007724920954297,0.5028564242598448,0.4977723483759701,0.5585876369327073,0.5790816326530612
277,0.5723986777809715,0.5251149755676918,0.5231747628628917,0.4485125035929865,0.44883587237711986,0.4813883299798793,0.4479016958896235,0.44606927277953434,0.5723986777809715,0.5723986777809715,0.5723986777809715,0.5723986777809715,0.5723986777809715,0.5723986777809715,0.5723986777809715,0.5723986777809715,0.5723986777809715,0.5723986777809715,0.5160247197470538,0.4636749065823513,0.48428068410462777,0.4402306697326818,0.43611670020120724,0.4351106639839034,0.43678140270192584,0.5723986777809715,0.5723268180511641,0.5722369933889049,0.5721292037941937,0.5721292037941937,0.5721292037941937,0.5721292037941937,0.5719136246047715,0.5589788732394366,0.5695781833860305,0.5012036504742742,0.49861670020120724,0.49620939925265883,0.49664055763150333,0.50368281115263,0.5003054038516815,0.49947901695889624,0.4989759988502443,0.5002874389192297,0.5010778959471113,0.49678427709111816,0.5072398677780972,0.501958177637252,0.5046888473699339,0.4966046277665996,0.4972693302673182,0.49516743317045125,0.5039882150043116,0.5026767749353263,0.4961016096579477,0.49836519114688127,0.5071859729807416,0.5020120724346077,0.4978621730382294,0.5031258982466226,0.5040061799367634,0.4975028743891923,0.5060002874389192,0.5013294050014372,0.4920415349238287,0.502335441218741,0.5024432308134521,0.5024073009485485,0.491754096004599,0.5042576889910894,0.49552673181948836,0.5006826674331705,0.4964788732394366,0.49944308709399254,0.5028743891922967,0.5005928427709112,0.5043654785858005,0.5005928427709112,0.49755676918654784,0.498526875538948,0.5027665995975855,0.5002335441218742,0.5050661109514228,0.5039702500718597,0.4984729807415924,0.5052996550732969,0.49899396378269617,0.49865263006611094,0.5019402127048003,0.5081740442655935,0.5033774073009486,0.5036289163552745,0.4956704512791032,0.5015629491233113,0.4946105202644438,0.4994071572290888,0.4968381718884737,0.5014192296636965,0.5020300373670595,0.5463308954254628,0.5723986777809715
278,0.5828183386030469,0.5531762000574878,0.5509485484334579,0.5478945099166427,0.5074195171026157,0.5050661109514228,0.48947254958321357,0.4807415924116125,0.5828183386030469,0.5828183386030469,0.5828183386030469,0.5828183386030469,0.5828183386030469,0.5828183386030469,0.5828183386030469,0.5828183386030469,0.5828183386030469,0.5828183386030469,0.5349597585513078,0.4889874964070135,0.4999820350675481,0.48368784133371656,0.43130209830411037,0.47844208105777525,0.4827536648462202,0.5828183386030469,0.5829979879275654,0.5829440931302098,0.5826925840758839,0.5826925840758839,0.5826925840758839,0.5826925840758839,0.5819739867778098,0.5732430296062087,0.5816506179936763,0.500736562230526,0.5027306697326818,0.5045630928427709,0.49974849094567403,0.4997844208105778,0.5013114400689853,0.49556266168439206,0.4964070135096292,0.5011677206093705,0.49987424547283704,0.4971795056050589,0.49471830985915494,0.4995329117562518,0.49407157229088816,0.5074374820350676,0.4961195745903995,0.49928140270192584,0.5053894797355561,0.49962273641851107,0.4966046277665996,0.4986346651336591,0.5090543259557344,0.49518539810290313,0.5003054038516815,0.5098807128485197,0.49428715148031044,0.5012395803391779,0.5031618281115263,0.49798792756539234,0.5047068123023858,0.5004670882437482,0.4938739580339178,0.5004311583788444,0.5082279390629492,0.5064853406151193,0.5049942512216155,0.5068805691290601,0.5035570566254671,0.501221615406726,0.49692799655073294,0.5020659672319632,0.49583213567116985,0.49924547283702214,0.5022456165564817,0.4993532624317333,0.4974669445242886,0.5005748778384593,0.4950237137108364,0.4941434320206956,0.494592555331992,0.49712561080770334,0.5065751652773786,0.5047068123023858,0.5054972693302673,0.4896521989077321,0.4992993676343777,0.5000359298649037,0.4933709399252659,0.4934966944524289,0.4936763437769474,0.4958860304685254,0.49669445242885885,0.5027486346651336,0.49572434607645877,0.5659000298084804,0.5829979879275654
