,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
276,0.37871860225304976,0.5078311963733292,0.5928167013638929,0.5939062591201821,0.6129735198552445,0.6135572115103994,0.6144911181586474,0.616903710333288,0.6119617876529758,0.589197813101932,0.3788742533610911,0.3788742533610911,0.3788742533610911,0.37871860225304976,0.37871860225304976,0.37871860225304976,0.37871860225304976,0.37871860225304976,0.5031227503550791,0.5916104052765726,0.6021168550693621,0.6154639375839057,0.6137517753954511,0.6167091464482363,0.615502850360916,0.37871860225304976,0.4986866937759013,0.5881082553456427,0.6056968305543126,0.5892367258789424,0.6172539253263809,0.6172539253263809,0.6172539253263809,0.504873825320544,0.5874856509134775,0.530595170924373,0.5426581317975757,0.5456544156273713,0.5386112029885013,0.5323073331128276,0.5400509757378835,0.5326575481059206,0.5389614179815942,0.5360818724828298,0.5406346673930386,0.5421133529194311,0.5407514057240695,0.5351868786115921,0.5384555518804599,0.5389614179815942,0.543397474560772,0.5391948946436562,0.5400898885148938,0.5442535556549993,0.5221900110901414,0.5431250851216997,0.531062124248497,0.5300503920462284,0.5395061968597389,0.5350312275035508,0.5394672840827286,0.5288051831818977,0.5473665778158259,0.5331634142070549,0.5397785862988113,0.5358094830437574,0.5342140591863338,0.5327353736599413,0.536821215246026,0.5402066268459249,0.542346829581493,0.5383777263264393,0.5403622779539662,0.5391170690896356,0.5436698639998443,0.531879292565714,0.5373270813471603,0.5388835924275736,0.5436698639998443,0.5341751464093235,0.5298169153841664,0.5390781563126252,0.5256921610210713,0.5362375235908711,0.5394672840827286,0.5440589917699477,0.5438255151078857,0.5411405334941728,0.5355760063816954,0.5360818724828298,0.5396618479677803,0.536587738583964,0.531762554234683,0.5430472595676791,0.5354592680506645,0.5358483958207677,0.5379496857793257,0.5340973208553028,0.5262758526762262,0.5447205089791233,0.5533980582524272,0.5410627079401521,0.5340194953012821,0.5450318111952059,0.5661009181253553,0.6172539253263809
277,0.38525594879078545,0.5166643967546743,0.5924275735937895,0.5932836546880168,0.5724653189874895,0.5994318734556492,0.6110667937817382,0.6117283109909138,0.601766640076269,0.5955795085316263,0.38576181489191974,0.38576181489191974,0.38576181489191974,0.38525594879078545,0.38525594879078545,0.38525594879078545,0.38525594879078545,0.38525594879078545,0.512150514621476,0.5921162713777068,0.596124287409771,0.5937116952351305,0.5986925306924529,0.6049964005681265,0.6101328871334902,0.38525594879078545,0.5075588069342568,0.5946456018833784,0.6049574877911162,0.5960464618557504,0.5964355896258536,0.5964355896258536,0.5964355896258536,0.5139015895869409,0.5963188512948226,0.5361596980368504,0.5351868786115921,0.5276767126485982,0.5356927447127264,0.5311399498025177,0.5392727201976769,0.5311010370255074,0.5400509757378835,0.5350312275035508,0.5385333774344806,0.5384555518804599,0.5361986108138608,0.5352257913886025,0.5375994707862327,0.536937953577057,0.5362375235908711,0.5373659941241706,0.5327353736599413,0.522851528299317,0.5504795999766523,0.5413740101562348,0.5299725664922077,0.5300114792692181,0.5389614179815942,0.5299336537151974,0.5210615405568418,0.5456155028503609,0.5440979045469579,0.5313734264645796,0.5372492557931396,0.5426970445745861,0.5352647041656128,0.5308675603634453,0.5358094830437574,0.5342918847403545,0.5289219215129287,0.5360040469288091,0.5432029106757204,0.5333190653150962,0.5394283713057182,0.5360429597058194,0.5353425297196335,0.5390003307586045,0.5412572718252038,0.5318403797887036,0.5361986108138608,0.5358873085977781,0.5438255151078857,0.5381831624413876,0.5407124929470591,0.5368990408000467,0.5436698639998443,0.5406735801700489,0.5348755763955094,0.5323851586668482,0.5384944646574703,0.5342918847403545,0.532112769227776,0.538689028542522,0.5502850360916007,0.5330077630990135,0.5326964608829309,0.5328131992139619,0.5351479658345818,0.5396618479677803,0.5313734264645796,0.531178862579528,0.5432418234527308,0.5363153491448918,0.5616763912578844,0.6117283109909138
278,0.3844387804735685,0.505224040313637,0.5878747786835807,0.5891589003249217,0.6114948343288519,0.6129735198552445,0.6129735198552445,0.6111446193357589,0.6037122789267856,0.5950347296534817,0.38513921045975447,0.38513921045975447,0.38513921045975447,0.3844387804735685,0.3844387804735685,0.3844387804735685,0.3844387804735685,0.3844387804735685,0.5052629530906473,0.5911045391754383,0.5789637527482149,0.614685682043699,0.6140241648345234,0.6137128626184407,0.6163589314551433,0.3844387804735685,0.503939918672296,0.5943342996672958,0.5916493180535829,0.6161254547930813,0.6170593614413292,0.6170593614413292,0.6150358970367921,0.5042512208883787,0.5954627702005953,0.5384944646574703,0.537755121894274,0.5425024806895344,0.535537093604685,0.5375994707862327,0.5411794462711832,0.5212171916648831,0.5267817187773606,0.5323851586668482,0.5405957546160282,0.5341751464093235,0.5340194953012821,0.5333968908691169,0.5423079168044828,0.532112769227776,0.5407903185010798,0.5395840224137596,0.5339027569702511,0.5391170690896356,0.5450707239722162,0.5443702939860303,0.5437866023308754,0.5311399498025177,0.5402066268459249,0.5350701402805611,0.5328521119909723,0.537755121894274,0.5452652878572679,0.5350312275035508,0.5409070568321108,0.5339416697472615,0.538805766873553,0.535537093604685,0.5263147654532365,0.5349923147265404,0.5285717065198358,0.5380275113333463,0.5219954472050898,0.5402455396229352,0.5348755763955094,0.533046675876024,0.5350312275035508,0.529778002607156,0.5356149191587057,0.5421133529194311,0.5383388135494289,0.5464326711675779,0.5320349436737553,0.5332412397610755,0.5350701402805611,0.5411405334941728,0.5337471058622099,0.5418409634803588,0.5340194953012821,0.5345642741794269,0.5285327937428255,0.5324240714438586,0.5352257913886025,0.5344864486254062,0.5288440959589081,0.5359262213747884,0.5322295075588069,0.535537093604685,0.529894740938187,0.5391559818666459,0.5477167928089188,0.5423857423585035,0.5444092067630406,0.5287273576278771,0.5658112341187229,0.6170593614413292
279,0.3819483627449073,0.5079479347043602,0.5684573029554254,0.5708698951300659,0.5785357122011012,0.6083039866140048,0.6113391832208106,0.6113391832208106,0.60892659104617,0.5734770511897581,0.3829211821701656,0.3829211821701656,0.3829211821701656,0.3819483627449073,0.3819483627449073,0.3819483627449073,0.3819483627449073,0.3819483627449073,0.5054186041986887,0.5671342685370742,0.5656555830106815,0.6057746561083331,0.6067474755335914,0.6111057065587485,0.6113780959978209,0.3819483627449073,0.5016440648286865,0.5722707551024379,0.5526976282662412,0.5732824873047065,0.6052687900071989,0.6052687900071989,0.6052687900071989,0.5067416386170399,0.5761231200264607,0.5323851586668482,0.543864427884896,0.5428526956826274,0.536704476914995,0.5349534019495301,0.5303616942623111,0.5304006070393213,0.5474054905928362,0.5400120629608732,0.5356149191587057,0.5386501157655116,0.5292721365060218,0.5342918847403545,0.5384555518804599,0.5421522656964414,0.536821215246026,0.5375605580092223,0.538922505204584,0.5397396735218009,0.5398174990758215,0.5312566881335486,0.5440589917699477,0.5322295075588069,0.5349144891725198,0.5417242251493278,0.5419187890343794,0.5347199252874681,0.5454598517423196,0.537871860225305,0.537755121894274,0.5325018969978792,0.5436698639998443,0.5358483958207677,0.5400509757378835,0.5325797225518999,0.5393894585287079,0.5395451096367492,0.5414518357102555,0.5343307975173648,0.5450707239722162,0.5404011907309765,0.5422690040274725,0.537871860225305,0.5385722902114909,0.5255365099130299,0.5381831624413876,0.5383777263264393,0.5448372473101543,0.5421911784734518,0.5364320874759227,0.5395451096367492,0.5293888748370528,0.5442924684320096,0.5421522656964414,0.5375994707862327,0.537054691908088,0.5338638441932408,0.5347588380644784,0.5334747164231375,0.5358873085977781,0.5360040469288091,0.536821215246026,0.5412183590481935,0.5414907484872657,0.5327353736599413,0.5466272350526296,0.535537093604685,0.5413350973792245,0.5284160554117945,0.5549387159792436,0.6113780959978209
280,0.3838745452069187,0.5136486565363737,0.573574333132284,0.573807809794346,0.5831468762768255,0.6108916862851917,0.6102301690760161,0.6102301690760161,0.5967274354534311,0.5922135533202327,0.384263672977022,0.384263672977022,0.384263672977022,0.3838745452069187,0.3838745452069187,0.3838745452069187,0.3838745452069187,0.3838745452069187,0.5087845594100823,0.5736521586863047,0.5415880304297916,0.6013969686946709,0.6098410413059128,0.6101523435219954,0.6098410413059128,0.3838745452069187,0.5050878455941008,0.5915909488880674,0.5911239955639435,0.592485942759305,0.6086347452185925,0.6086347452185925,0.6086347452185925,0.5112749771387435,0.593770064400646,0.5359845905403039,0.5379691421678308,0.5254392279705041,0.534000038912777,0.5312372317450434,0.5387473977080375,0.5365293694184485,0.5352063350000973,0.5345059050139113,0.5372687121816448,0.5362958927563866,0.5445064887055665,0.5308870167519505,0.5347393816759733,0.5325602661633948,0.5375021888437068,0.5352452477771076,0.5326770044944258,0.5251279257544215,0.5464910403330934,0.5247777107613285,0.5403817343424714,0.5314707084071054,0.535284160554118,0.5270346518279277,0.5279296456991653,0.5419771581998949,0.5204583925131817,0.5380469677218515,0.5364515438644278,0.5341556900208183,0.534000038912777,0.5331050450415394,0.5383582699379341,0.5304589762048368,0.5362180672023659,0.5347782944529836,0.5368017588575209,0.5328326556024671,0.5245442340992665,0.5378134910597895,0.5326770044944258,0.5322878767243224,0.5387084849310271,0.5352452477771076,0.5294083312255579,0.540109344903399,0.5418604198688639,0.5393310893631924,0.5388641360390685,0.5412378154366987,0.5434947565032978,0.5229488102418429,0.540809774889585,0.5379691421678308,0.5378524038367998,0.5346226433449424,0.5392921765861821,0.5378524038367998,0.547386034204331,0.5352063350000973,0.5407708621125746,0.5406152110045334,0.5381637060528824,0.5384360954919548,0.5429110648481429,0.5359456777632936,0.53551763721618,0.5389030488160788,0.5589027749854257,0.6108916862851917
281,0.3837578068758877,0.5127925754421464,0.5712395665116641,0.5713952176197055,0.5856372940054867,0.6155223067494212,0.6138879701149873,0.6138879701149873,0.5977780804327101,0.592952896083429,0.38406910909197034,0.38406910909197034,0.38406910909197034,0.3837578068758877,0.3837578068758877,0.3837578068758877,0.3837578068758877,0.3837578068758877,0.5082397805319376,0.5719010837208397,0.5445064887055665,0.6047434675175594,0.6147829639862249,0.6140825340000389,0.6142770978850906,0.3837578068758877,0.5039982878378115,0.5925248555363154,0.5903457400237367,0.5927972449753877,0.6137712317839563,0.6137712317839563,0.6137712317839563,0.5108080238146195,0.5950930988189972,0.5387084849310271,0.5366071949724692,0.5371130610736036,0.53905869992412,0.5411210771056676,0.5312761445220539,0.5402649960114404,0.5459462614549487,0.5366850205264899,0.5399536937953577,0.5416658559838123,0.5411210771056676,0.5338054750277254,0.5337276494737047,0.5365293694184485,0.5358289394322626,0.5376578399517482,0.533416347257622,0.5369963227425725,0.5452458314687628,0.54139346654474,0.5397591299103061,0.5343113411288597,0.5437671459423702,0.5385528338229858,0.528357686246279,0.5352063350000973,0.5259061812946281,0.5312761445220539,0.535050683892056,0.5373465377356655,0.534000038912777,0.5404206471194817,0.5419771581998949,0.5431445415102049,0.5361402416483453,0.5359067649862832,0.5276183434830827,0.5332217833725704,0.5260618324026695,0.52847442457731,0.5321711383932914,0.5364515438644278,0.5383971827149444,0.5462186508940211,0.5308870167519505,0.5386306593770065,0.5331439578185497,0.5334552600346324,0.5372687121816448,0.5407319493355643,0.5426775881860809,0.542444111524019,0.5367628460805105,0.534583730567932,0.5340778644667977,0.540576298227523,0.5338443878047356,0.5303811506508161,0.534116777243808,0.5377745782827792,0.5364126310874175,0.5389808743700994,0.5384360954919548,0.5366071949724692,0.5444286631515458,0.5333774344806117,0.5455571336848454,0.5290970290094753,0.5604751394194357,0.6155223067494212
282,0.3400782146817908,0.48670155845671925,0.5934782185730685,0.5958518979706987,0.628655368990408,0.6258925618226745,0.6400957254314454,0.6446485203416542,0.6356596688522677,0.6491234896978423,0.6502130474541316,0.6502130474541316,0.6502130474541316,0.3400782146817908,0.3400782146817908,0.3400782146817908,0.3400782146817908,0.3400782146817908,0.4819152868844485,0.5917660563846139,0.6073700799657568,0.6407183298636108,0.6277992878961807,0.6448430842267059,0.6457769908749538,0.3400782146817908,0.4769344514271261,0.5860458781640951,0.6114948343288519,0.6108333171196763,0.6366714010545362,0.6366714010545362,0.6366714010545362,0.4839387512889857,0.6451932992197988,0.5464715839445882,0.5495846061054147,0.5522306749421172,0.5535926221374788,0.5418020507033484,0.5453431134112886,0.5445259450940716,0.5589236725878942,0.5511411171858279,0.5511411171858279,0.55137459384789,0.550790902192735,0.5575617253925327,0.5516858960639726,0.5455765900733506,0.5459268050664435,0.5493511294433527,0.5584956320407806,0.5384555518804599,0.5524252388271689,0.5606358347763488,0.5402844523999455,0.5428526956826274,0.5576395509465533,0.5553436971029437,0.5423857423585035,0.5491954783353113,0.5339416697472615,0.5613751775395451,0.5510632916318073,0.5511800299628383,0.551491332178921,0.5529700177053135,0.5499348210985077,0.549506780551394,0.5551102204408818,0.5514135066249003,0.5418020507033484,0.5509465533007764,0.5606358347763488,0.5433196490067513,0.5533980582524272,0.5569780337373776,0.5506352510846937,0.5523085004961379,0.5528143665972722,0.5558106504270677,0.555265871548923,0.5536704476914995,0.5530478432593342,0.5463548456135572,0.5569780337373776,0.5397785862988113,0.5479502694709808,0.549623518882425,0.5475611417008774,0.5608303986614005,0.5533980582524272,0.5522695877191276,0.5493122166663424,0.551608070509952,0.5610638753234625,0.5517637216179933,0.543630951222834,0.551491332178921,0.5475222289238671,0.5549934821098508,0.5390003307586045,0.5610638753234625,0.5716985931589897,0.6457769908749538
283,0.3677257427476312,0.6006576259314746,0.6073506235772516,0.6336167480592253,0.6360293402338658,0.6362628168959278,0.6360682530108761,0.6360682530108761,0.6140825340000389,0.6089849602116855,0.36865964939587914,0.36865964939587914,0.36865964939587914,0.3677257427476312,0.3677257427476312,0.3677257427476312,0.3677257427476312,0.3677257427476312,0.606222153043952,0.6089071346576649,0.6345895674844836,0.6077786641243652,0.6360682530108761,0.6360682530108761,0.6356791252407729,0.3677257427476312,0.6089071346576649,0.6088682218806545,0.578516255812596,0.6345895674844836,0.6333054458431426,0.6363017296729381,0.6359515146798451,0.6032647819911668,0.6094130007587991,0.5433001926182462,0.5485923302916512,0.5256727046325661,0.5541179446271183,0.5317430978461778,0.5487868941767029,0.5494873241628889,0.5418215070918536,0.5356343755472109,0.5371130610736036,0.5441951864894838,0.5346615561219527,0.5391365254781407,0.5490981963927856,0.541043251551647,0.54022608323443,0.5408486876665953,0.5332217833725704,0.5499542774870129,0.540693036558554,0.5406152110045334,0.5321711383932914,0.5555966301535109,0.5431445415102049,0.5454403953538144,0.54139346654474,0.5375411016207171,0.5238048913360702,0.5370741482965932,0.5453625697997938,0.5434558437262875,0.540576298227523,0.5482421152985583,0.5375021888437068,0.552794910208767,0.5343891666828803,0.5368795844115415,0.5483977664065997,0.5475805980893826,0.5407319493355643,0.5400315193493783,0.5452847442457731,0.5394478276942234,0.5416658559838123,0.5439227970504115,0.548086464190517,0.5440006226044322,0.5374632760666965,0.5373076249586551,0.545985174231959,0.5418993326458743,0.5396813043562854,0.5304589762048368,0.5410043387746366,0.5357122011012316,0.5321711383932914,0.5523279568846431,0.5466466914411346,0.5429110648481429,0.5391365254781407,0.5462186508940211,0.5391754382551511,0.5455571336848454,0.5364904566414382,0.5417047687608226,0.5375021888437068,0.546919080880207,0.5332606961495807,0.527190302935969,0.5932497861598782,0.6363017296729381
284,0.3843220421425375,0.5175983034029223,0.5833998093273927,0.5837889370974959,0.5828161176722377,0.6083818121680253,0.6064750860945192,0.6060859583244158,0.6046850983520439,0.5978364495982256,0.38478899546666145,0.38478899546666145,0.38478899546666145,0.3843220421425375,0.3843220421425375,0.3843220421425375,0.3843220421425375,0.3843220421425375,0.5128898573846723,0.582971768780279,0.584139152090589,0.589081074770901,0.6076813821818394,0.6049964005681265,0.6049185750141058,0.3843220421425375,0.5080646730353912,0.5970192812810087,0.5999766523337938,0.5976807984901843,0.6076035566278187,0.6076035566278187,0.6076035566278187,0.5154191878903438,0.5999766523337938,0.5350312275035508,0.5340584080782925,0.5463937583905676,0.5349144891725198,0.5455765900733506,0.5362375235908711,0.5406735801700489,0.5457711539584023,0.5396618479677803,0.5371714302391191,0.5344864486254062,0.5373659941241706,0.5424246551355137,0.5353425297196335,0.5395061968597389,0.5373659941241706,0.5359262213747884,0.543397474560772,0.5416074868182967,0.5254586843590093,0.5414907484872657,0.5402844523999455,0.5349144891725198,0.5402844523999455,0.5309842986944764,0.5400120629608732,0.5412961846022142,0.5284549681888048,0.5421522656964414,0.5382609879954083,0.5321516820047862,0.5417242251493278,0.5358483958207677,0.5439422534389167,0.5300114792692181,0.5340584080782925,0.5378329474482947,0.5351090530575715,0.5401288012919042,0.5424246551355137,0.5288830087359184,0.543514212891803,0.5379107730023153,0.5387279413195323,0.5441368173239683,0.5399342374068525,0.5402066268459249,0.5414518357102555,0.5340584080782925,0.5369768663540674,0.5342529719633442,0.5399342374068525,0.5416853123723174,0.5356538319357161,0.5340584080782925,0.5352257913886025,0.5337081930851996,0.5393116329746872,0.5430861723446894,0.5485339611261357,0.5344086230713855,0.5358483958207677,0.5334747164231375,0.5272486721014845,0.5339416697472615,0.5360818724828298,0.5384555518804599,0.5339027569702511,0.5302838687082904,0.5619934583298204,0.6083818121680253
285,0.36447652586726853,0.6039457555888476,0.6116115726598829,0.6290444967605113,0.6321186061443275,0.6318462167052552,0.6328968616845341,0.6328968616845341,0.6190828258458665,0.6124676537541102,0.3653715197385061,0.3653715197385061,0.3653715197385061,0.36447652586726853,0.36447652586726853,0.36447652586726853,0.36447652586726853,0.36447652586726853,0.6097826721403973,0.6133626476253478,0.6293168861995836,0.6133237348483375,0.6328968616845341,0.6328968616845341,0.6177208786505048,0.36447652586726853,0.6133626476253478,0.6125843920851411,0.6072533416347258,0.6314181761581416,0.6315738272661828,0.6171760997723602,0.6173317508804016,0.6068642138646224,0.6134404731793685,0.5474833161468569,0.5282604043037531,0.556433254859233,0.5531645815903652,0.5528921921512929,0.5451485495262369,0.5498569955444871,0.5494678677743837,0.5548767437788198,0.5339805825242718,0.5416463995953071,0.5479891822479911,0.543280736229741,0.5466272350526296,0.5402844523999455,0.5428137829056171,0.537054691908088,0.536471000252933,0.5489230888962391,0.5333968908691169,0.5371714302391191,0.5440589917699477,0.5588847598108839,0.5424246551355137,0.5455376772963403,0.5422690040274725,0.5366655641379847,0.5543319649006752,0.5374827324552016,0.5398174990758215,0.5349534019495301,0.5373659941241706,0.5326964608829309,0.5469385372687122,0.5389614179815942,0.5397785862988113,0.5520361110570656,0.5497013444364457,0.538689028542522,0.5326964608829309,0.5443702939860303,0.5419577018113898,0.5393894585287079,0.5351479658345818,0.5486506994571667,0.5341751464093235,0.54433138120902,0.5491176527812908,0.5400898885148938,0.5441757301009786,0.544798334533144,0.5476389672548981,0.550907640523766,0.5464715839445882,0.5360818724828298,0.5425024806895344,0.5370157791310777,0.5466661478296398,0.5460435433974745,0.5415685740412864,0.5473276650388155,0.5410237951631418,0.5392338074206666,0.5479113566939705,0.549390042220363,0.5514135066249003,0.5405179290620075,0.5414129229332452,0.5556939120960367,0.5921177125916701,0.6328968616845341
286,0.3852754051792906,0.5104967215985369,0.567931980465786,0.5677374165807343,0.5839251318170321,0.612097982372512,0.6117088546024086,0.6117088546024086,0.5980893826487927,0.5895674844835301,0.38566453294939396,0.38566453294939396,0.38566453294939396,0.3852754051792906,0.3852754051792906,0.3852754051792906,0.3852754051792906,0.3852754051792906,0.5069556588905967,0.5686713232289823,0.5447788781446388,0.6046656419635388,0.6115142907173571,0.6113586396093157,0.611981244041481,0.3852754051792906,0.5030254684125532,0.5886724906122925,0.587544020078993,0.5892950950444579,0.6104247329610678,0.6104247329610678,0.6104247329610678,0.5090958616261649,0.5917076872190984,0.5337276494737047,0.5360235033173142,0.5446232270365975,0.5341556900208183,0.5344280794598907,0.5308870167519505,0.5396034788022647,0.532949393933498,0.5351285094460766,0.5329104811564878,0.5324046150553534,0.5375021888437068,0.534583730567932,0.5375800143977275,0.5388252232620581,0.5386306593770065,0.5386695721540168,0.5357122011012316,0.5244664085452458,0.5297196334416405,0.5424830243010292,0.5349728583380353,0.5434169309492772,0.5419382454228846,0.5397591299103061,0.5301087612117439,0.5322489639473121,0.5274626923750414,0.5359456777632936,0.533883300581746,0.53435025390587,0.5360235033173142,0.5355954627702006,0.5387084849310271,0.5299531101037025,0.5307702784209195,0.532949393933498,0.5463743020020624,0.53435025390587,0.5429499776251532,0.5373854505126758,0.5415491176527812,0.5309648423059712,0.5305757145358678,0.5444675759285561,0.527540517929062,0.5364126310874175,0.5418993326458743,0.5338054750277254,0.5348950327840146,0.5410043387746366,0.5246220596532871,0.5403039087884507,0.5403039087884507,0.5378913166138102,0.5373076249586551,0.5332606961495807,0.5351285094460766,0.5363348055333969,0.529525069556589,0.5325991789404051,0.5335719983656634,0.5360624160943246,0.5301476739887542,0.5290970290094753,0.5380080549448412,0.5321711383932914,0.5303422378738059,0.5393700021402027,0.5585208532851391,0.612097982372512
287,0.3756444928692336,0.5018775414907485,0.5869408720353329,0.5869019592583224,0.6151915481448333,0.6201334708251455,0.6209117263653521,0.6205225985952487,0.6171760997723602,0.5867852209272915,0.3763838356324299,0.3763838356324299,0.3763838356324299,0.3756444928692336,0.3756444928692336,0.3756444928692336,0.3756444928692336,0.3756444928692336,0.49024262116465944,0.5893923769869837,0.5744109578380061,0.6139074265034924,0.6206004241492694,0.6205225985952487,0.6177987042045255,0.3756444928692336,0.4897367550635251,0.5868630464813122,0.5576784637235637,0.6181878319746289,0.6183045703056599,0.6177208786505048,0.6183045703056599,0.4887250228612565,0.5872132614744051,0.5349923147265404,0.549740257213456,0.5222678366441621,0.537521645232212,0.5335136292001479,0.5412183590481935,0.5433585617837617,0.5358483958207677,0.5331634142070549,0.5411016207171625,0.5409459696091211,0.5375605580092223,0.5373659941241706,0.5385333774344806,0.5352647041656128,0.5406346673930386,0.5353425297196335,0.5357705702667471,0.5346420997334475,0.5420744401424208,0.5333190653150962,0.5444870323170613,0.5327353736599413,0.5390392435356149,0.5361596980368504,0.5356149191587057,0.5398564118528318,0.5484172227951047,0.5400509757378835,0.5408292312780901,0.5395451096367492,0.5445259450940716,0.5362375235908711,0.5407124929470591,0.5416463995953071,0.5452652878572679,0.5375994707862327,0.5468607117146915,0.5396229351907699,0.550907640523766,0.5415685740412864,0.5389614179815942,0.54433138120902,0.5420355273654104,0.5459268050664435,0.5425024806895344,0.5442535556549993,0.5490398272272701,0.5363153491448918,0.53728816857015,0.5437087767768547,0.538805766873553,0.5333968908691169,0.5444092067630406,0.5453431134112886,0.536354261921902,0.550323948868611,0.5397007607447906,0.5389614179815942,0.5321905947817966,0.5359262213747884,0.5349923147265404,0.537638383563243,0.5461213689514952,0.5367433896920054,0.5380275113333463,0.5413350973792245,0.5471331011537638,0.5414129229332452,0.563192548347324,0.6209117263653521
288,0.3810533688736697,0.5096211841158044,0.5814930832538864,0.5837111115434753,0.577095939451719,0.6137906881724614,0.6137128626184407,0.610794404342666,0.609743759363387,0.5955795085316263,0.3820261882989279,0.3820261882989279,0.3820261882989279,0.3810533688736697,0.3810533688736697,0.3810533688736697,0.3810533688736697,0.3810533688736697,0.5071307663871433,0.5828161176722377,0.5732046617506859,0.5978753623752359,0.6137128626184407,0.6147245948207094,0.6097048465863767,0.3810533688736697,0.5040955697803374,0.5950736424304921,0.6070587777496741,0.6082650738369944,0.6092378932622526,0.60892659104617,0.6073700799657568,0.5084927135825048,0.5956962468626573,0.538922505204584,0.5418798762573691,0.5224234877522035,0.5382999007724186,0.5302449559312801,0.5382999007724186,0.5456544156273713,0.5433196490067513,0.531762554234683,0.5350312275035508,0.5379107730023153,0.5459657178434539,0.5374438196781913,0.5339805825242718,0.5326964608829309,0.5361207852598401,0.5388835924275736,0.5358873085977781,0.538105336887367,0.544214642877989,0.5349534019495301,0.543280736229741,0.5345642741794269,0.5354981808276748,0.5342918847403545,0.5359651341517987,0.5356538319357161,0.5259256376831333,0.5387279413195323,0.5390392435356149,0.5346420997334475,0.545732241181392,0.5428916084596377,0.5513356810708796,0.5343307975173648,0.5422690040274725,0.5427748701286067,0.5458878922894332,0.5422300912504621,0.5405568418390179,0.5466272350526296,0.5400120629608732,0.5437866023308754,0.5419577018113898,0.5398564118528318,0.5423079168044828,0.5261980271222055,0.531762554234683,0.543981166215927,0.5418020507033484,0.5353036169426231,0.5323073331128276,0.543280736229741,0.5338249314162306,0.5346420997334475,0.5460435433974745,0.5287662704048874,0.5362375235908711,0.5380664241103567,0.5447594217561337,0.5389614179815942,0.5333579780921065,0.5410237951631418,0.5443702939860303,0.5429305212366481,0.5477946183629395,0.5425024806895344,0.543397474560772,0.5425413934665447,0.562463294081871,0.6147245948207094
