,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
419,0.37613327613327613,0.5377377377377377,0.5727155727155727,0.6244816244816245,0.6242814242814243,0.6247962247962248,0.6251394251394251,0.6258258258258258,0.6106821106821106,0.37613327613327613,0.37613327613327613,0.37613327613327613,0.37613327613327613,0.37613327613327613,0.37613327613327613,0.37613327613327613,0.37613327613327613,0.37613327613327613,0.5438581438581439,0.5654225654225654,0.6243243243243243,0.6256971256971257,0.6239096239096239,0.6264836264836264,0.6256971256971257,0.37613327613327613,0.527041327041327,0.6225797225797226,0.6235950235950236,0.6254826254826255,0.5638781638781639,0.5736307736307736,0.5904189904189904,0.37613327613327613,0.37613327613327613,0.5503217503217503,0.5553696553696553,0.5563992563992564,0.5548834548834549,0.5555841555841556,0.55990275990276,0.5511225511225512,0.5578435578435579,0.5575432575432575,0.5514085514085514,0.556070356070356,0.5573859573859574,0.5602459602459603,0.556070356070356,0.5640640640640641,0.5536536536536536,0.5553839553839554,0.5605605605605606,0.5560417560417561,0.5616330616330616,0.5616616616616616,0.5548834548834549,0.5642213642213643,0.5594022594022594,0.5548405548405548,0.5551122551122551,0.5602030602030602,0.5514228514228514,0.5531102531102531,0.5561704561704561,0.558987558987559,0.5554411554411555,0.554025454025454,0.5645359645359646,0.5553982553982554,0.552080652080652,0.49947725503281065,0.6258258258258258
420,0.37546117546117547,0.5431860431860431,0.6090519090519091,0.6202631202631202,0.6195052195052195,0.6193050193050194,0.6203489203489203,0.595967395967396,0.5954954954954955,0.37546117546117547,0.37546117546117547,0.37546117546117547,0.37546117546117547,0.37546117546117547,0.37546117546117547,0.37546117546117547,0.37546117546117547,0.37546117546117547,0.5542542542542542,0.6128557128557128,0.6201916201916202,0.6207493207493208,0.6184756184756185,0.6001716001716002,0.6053482053482053,0.37546117546117547,0.524996424996425,0.5537537537537538,0.614085514085514,0.6145145145145146,0.6156013156013156,0.6001144001144001,0.5951093951093951,0.37546117546117547,0.37546117546117547,0.5582582582582583,0.554997854997855,0.565050765050765,0.5542399542399542,0.5675103675103675,0.5535535535535535,0.5637065637065637,0.5605748605748606,0.5623051623051623,0.5628056628056628,0.556070356070356,0.5550121550121551,0.5586014586014586,0.5594737594737594,0.5536250536250537,0.5543400543400543,0.5625482625482625,0.5544401544401545,0.5645359645359646,0.5575861575861576,0.5598169598169598,0.5513370513370514,0.5495352495352496,0.5557557557557558,0.556928356928357,0.5606463606463606,0.5524381524381524,0.5565994565994566,0.5592020592020592,0.5599313599313599,0.5542113542113543,0.5527384527384528,0.5606034606034606,0.5539396539396539,0.5534248534248535,0.5554697554697555,0.4980308350678721,0.6203489203489203
421,0.37185757185757184,0.5395824395824396,0.5899041899041899,0.6026169026169026,0.622050622050622,0.623008723008723,0.6231946231946232,0.6222508222508223,0.6174746174746175,0.37185757185757184,0.37185757185757184,0.37185757185757184,0.37185757185757184,0.37185757185757184,0.37185757185757184,0.37185757185757184,0.37185757185757184,0.37185757185757184,0.520992420992421,0.5848419848419848,0.6020735020735021,0.6124410124410125,0.6213499213499214,0.6186472186472186,0.6241527241527242,0.37185757185757184,0.5653796653796653,0.6025168025168025,0.5981266981266982,0.5886028886028886,0.5891748891748891,0.6178178178178179,0.6197340197340198,0.37185757185757184,0.37185757185757184,0.5656942656942657,0.5553982553982554,0.55990275990276,0.5596167596167596,0.5547976547976547,0.5600886600886601,0.5561418561418562,0.561990561990562,0.5585013585013585,0.5633347633347633,0.5615329615329615,0.5545974545974546,0.5640783640783641,0.563892463892464,0.5523380523380523,0.5596310596310596,0.562004862004862,0.5549263549263549,0.5618475618475618,0.5624481624481624,0.5615043615043614,0.5616759616759617,0.5596596596596597,0.5540969540969541,0.5610467610467611,0.5593307593307594,0.5507507507507508,0.5594308594308595,0.5535678535678535,0.5631345631345631,0.5608894608894609,0.5643929643929644,0.5572572572572573,0.5644072644072644,0.5499356499356499,0.5622193622193622,0.4993972808787624,0.6231946231946232
422,0.37305877305877305,0.5503932503932504,0.615973115973116,0.6273559273559274,0.6315458315458315,0.6312598312598312,0.6323609323609324,0.6318175318175319,0.5974116974116974,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.37305877305877305,0.5578864578864579,0.6186329186329186,0.6279136279136279,0.6325897325897326,0.6317174317174317,0.6312026312026312,0.6322322322322322,0.37305877305877305,0.5245102245102246,0.5634491634491634,0.6185757185757186,0.6181467181467182,0.6226083226083227,0.6308880308880309,0.6303589303589303,0.37305877305877305,0.37305877305877305,0.5558272558272558,0.5599456599456599,0.5673101673101673,0.5619047619047619,0.5678249678249678,0.5602888602888603,0.5626054626054626,0.5504218504218504,0.5563849563849563,0.5595452595452596,0.5572429572429572,0.5574717574717575,0.5598455598455598,0.5535106535106535,0.5548834548834549,0.5564850564850565,0.5655226655226655,0.5605176605176605,0.5653653653653654,0.5598312598312598,0.5608894608894609,0.5637065637065637,0.5586014586014586,0.5503789503789503,0.5561990561990562,0.563963963963964,0.5530673530673531,0.5581581581581582,0.554969254969255,0.5595881595881596,0.5601601601601601,0.5583011583011583,0.5525954525954526,0.5557986557986558,0.5647075647075647,0.5592449592449592,0.5038281667911297,0.6323609323609324
423,0.37324467324467325,0.5487487487487488,0.6136994136994137,0.6262262262262263,0.6314171314171314,0.6312741312741312,0.6325468325468325,0.6322894322894322,0.6136851136851137,0.37324467324467325,0.37324467324467325,0.37324467324467325,0.37324467324467325,0.37324467324467325,0.37324467324467325,0.37324467324467325,0.37324467324467325,0.37324467324467325,0.5571285571285571,0.6172172172172172,0.6265551265551266,0.6320320320320321,0.6315887315887316,0.6312455312455313,0.6325325325325325,0.37324467324467325,0.5261833261833262,0.563005863005863,0.6177034177034177,0.6179036179036179,0.6225654225654226,0.6305019305019305,0.6299156299156299,0.37324467324467325,0.37324467324467325,0.5583297583297583,0.5502502502502502,0.5567996567996568,0.559001859001859,0.5535821535821536,0.5602459602459603,0.5515801515801516,0.5618046618046618,0.557943657943658,0.567081367081367,0.5601887601887602,0.5545545545545546,0.5577148577148577,0.5658229658229659,0.5559559559559559,0.5571428571428572,0.5596024596024596,0.558944658944659,0.5561275561275562,0.5603317603317604,0.5593593593593593,0.5515801515801516,0.5563849563849563,0.5576004576004576,0.5565279565279565,0.5584870584870585,0.5576290576290577,0.5603746603746603,0.5526669526669526,0.5474760474760475,0.5596882596882596,0.5555269555269555,0.5569712569712569,0.5717431717431718,0.5551122551122551,0.558944658944659,0.5043186043186043,0.6325468325468325
424,0.3722722722722723,0.5401687401687402,0.5759187759187759,0.6324896324896325,0.631917631917632,0.6372944372944372,0.6375232375232375,0.6385242385242386,0.6199199199199199,0.3722722722722723,0.3722722722722723,0.3722722722722723,0.3722722722722723,0.3722722722722723,0.3722722722722723,0.3722722722722723,0.3722722722722723,0.3722722722722723,0.5441155441155441,0.5685113685113685,0.6322179322179322,0.6342485342485342,0.6371228371228371,0.6393250393250394,0.6390819390819391,0.3722722722722723,0.528986128986129,0.6299013299013299,0.6314028314028314,0.6344058344058344,0.638967538967539,0.6387816387816387,0.6378664378664378,0.3722722722722723,0.3722722722722723,0.5627627627627627,0.5555412555412556,0.5590876590876591,0.5604032604032604,0.5577577577577577,0.5613327613327613,0.5608751608751609,0.5611039611039611,0.555913055913056,0.5625053625053625,0.5575003575003575,0.5532246532246532,0.5624195624195624,0.5508222508222508,0.5492349492349492,0.5557700557700558,0.5568139568139568,0.5596167596167596,0.5667238667238668,0.5563277563277563,0.5638066638066638,0.5576862576862577,0.5615615615615616,0.5596882596882596,0.5567138567138568,0.5584870584870585,0.5619619619619619,0.5642213642213643,0.5562562562562563,0.556942656942657,0.5591877591877592,0.5588445588445589,0.5545688545688545,0.556985556985557,0.5545831545831545,0.5527670527670527,0.508197615605023,0.638967538967539
425,0.37314457314457317,0.5358358358358358,0.6011869011869012,0.6125125125125125,0.6093522093522094,0.6098098098098098,0.5924781924781924,0.6055770055770056,0.6127842127842128,0.37314457314457317,0.37314457314457317,0.37314457314457317,0.37314457314457317,0.37314457314457317,0.37314457314457317,0.37314457314457317,0.37314457314457317,0.37314457314457317,0.5486486486486486,0.6066209066209066,0.6125554125554126,0.6104247104247105,0.604962104962105,0.608923208923209,0.6051480051480052,0.37314457314457317,0.5292864292864293,0.5445159445159445,0.6093665093665094,0.6143429143429143,0.6137709137709138,0.6087516087516087,0.6048334048334049,0.37314457314457317,0.37314457314457317,0.5607178607178607,0.551923351923352,0.5681967681967682,0.5612183612183612,0.5676819676819677,0.5623766623766624,0.5619190619190619,0.5522522522522523,0.5612183612183612,0.5566995566995567,0.5592163592163593,0.5582725582725583,0.5575575575575575,0.5558415558415558,0.562076362076362,0.5576433576433576,0.5525525525525525,0.557943657943658,0.5654225654225654,0.56006006006006,0.5614900614900615,0.5641641641641642,0.5585156585156585,0.5647647647647648,0.557943657943658,0.5621049621049621,0.5520377520377521,0.5571428571428572,0.5598026598026598,0.5495781495781495,0.5580866580866581,0.5551122551122551,0.5576004576004576,0.5598312598312598,0.5661947661947662,0.5548405548405548,0.49563478822738083,0.6143429143429143
426,0.3740883740883741,0.5492492492492492,0.6138567138567138,0.6250965250965251,0.6306878306878307,0.6304590304590305,0.6319605319605319,0.6316459316459316,0.6122837122837123,0.3740883740883741,0.3740883740883741,0.3740883740883741,0.3740883740883741,0.3740883740883741,0.3740883740883741,0.3740883740883741,0.3740883740883741,0.3740883740883741,0.5561704561704561,0.6158301158301158,0.6254254254254255,0.6312741312741312,0.6308594308594309,0.6302302302302303,0.6316888316888317,0.3740883740883741,0.525025025025025,0.5628771628771628,0.6164879164879165,0.6166309166309166,0.6212069212069212,0.6299156299156299,0.6296439296439297,0.3740883740883741,0.3740883740883741,0.56006006006006,0.5562276562276562,0.5521235521235521,0.5591591591591591,0.5538252538252538,0.5587158587158587,0.5522522522522523,0.5642070642070642,0.5527527527527527,0.5548119548119548,0.5553553553553554,0.5624624624624625,0.5598884598884599,0.5520949520949521,0.5624481624481624,0.5521664521664522,0.5517088517088518,0.5604461604461605,0.566995566995567,0.5597168597168597,0.5567710567710568,0.5535964535964536,0.5621478621478622,0.5552409552409553,0.5572286572286572,0.5625339625339625,0.5565708565708566,0.5547404547404547,0.5611611611611612,0.5568711568711568,0.5542399542399542,0.5549406549406549,0.5607464607464607,0.5485342485342485,0.5549263549263549,0.5560989560989561,0.504299537632871,0.6319605319605319
427,0.37654797654797656,0.5251680251680252,0.5723866723866724,0.6106249106249106,0.6107679107679108,0.6025740025740026,0.6128986128986129,0.6106964106964107,0.6137423137423137,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.37654797654797656,0.5358072358072358,0.562977262977263,0.61009581009581,0.61009581009581,0.6056914056914057,0.605033605033605,0.6094237094237094,0.37654797654797656,0.5201916201916202,0.60995280995281,0.6103389103389103,0.6101387101387101,0.5782496782496782,0.5839410839410839,0.6077935077935078,0.37654797654797656,0.37654797654797656,0.5614328614328614,0.557085657085657,0.5571285571285571,0.5566995566995567,0.555970255970256,0.553010153010153,0.556928356928357,0.5575003575003575,0.555984555984556,0.5598598598598599,0.5605319605319605,0.5556842556842557,0.5562848562848562,0.558944658944659,0.5556270556270556,0.5572858572858573,0.5547690547690548,0.5517517517517517,0.5551265551265552,0.5612469612469613,0.5603174603174603,0.5555269555269555,0.5496496496496497,0.5550121550121551,0.553968253968254,0.5547261547261547,0.5482339482339482,0.552009152009152,0.5537108537108537,0.5598455598455598,0.5584298584298585,0.5573287573287573,0.554969254969255,0.556999856999857,0.5534248534248535,0.5546117546117546,0.49622373696447775,0.6137423137423137
428,0.3745602745602746,0.547004147004147,0.5564278564278564,0.6038324038324039,0.6030888030888031,0.6020735020735021,0.5966394966394967,0.6052910052910053,0.610953810953811,0.3745602745602746,0.3745602745602746,0.3745602745602746,0.3745602745602746,0.3745602745602746,0.3745602745602746,0.3745602745602746,0.3745602745602746,0.3745602745602746,0.5499213499213499,0.5643214643214644,0.6039611039611039,0.6026741026741027,0.6038467038467038,0.6085514085514085,0.6105105105105105,0.3745602745602746,0.4896610896610897,0.6012155012155013,0.6021450021450021,0.6053768053768054,0.5876733876733877,0.6019162019162019,0.6048477048477049,0.3745602745602746,0.3745602745602746,0.5610467610467611,0.5587587587587588,0.5601172601172602,0.5581724581724582,0.5532675532675533,0.5569140569140569,0.5592306592306592,0.5526812526812527,0.5584012584012584,0.5600886600886601,0.5526955526955527,0.5597454597454598,0.5606034606034606,0.5618618618618618,0.557972257972258,0.5568568568568568,0.5565136565136565,0.5562562562562563,0.5566423566423566,0.5623766623766624,0.5557700557700558,0.5617617617617617,0.5634205634205635,0.5564278564278564,0.5538109538109538,0.5547118547118547,0.5587015587015587,0.5625053625053625,0.5553839553839554,0.5601172601172602,0.5482482482482482,0.556985556985557,0.5556985556985558,0.5507507507507508,0.5497783497783498,0.5564278564278564,0.4930692597359264,0.610953810953811
429,0.375990275990276,0.5544401544401545,0.5804947804947805,0.631974831974832,0.6326326326326326,0.6351923351923352,0.6345345345345346,0.6337766337766337,0.6110968110968111,0.375990275990276,0.375990275990276,0.375990275990276,0.375990275990276,0.375990275990276,0.375990275990276,0.375990275990276,0.375990275990276,0.375990275990276,0.5477763477763478,0.5856141856141857,0.6318890318890319,0.6335621335621335,0.6351065351065351,0.6324610324610325,0.6334334334334334,0.375990275990276,0.545002145002145,0.5691834691834692,0.6327756327756328,0.6282711282711283,0.6295581295581295,0.6273988273988274,0.6319462319462319,0.375990275990276,0.375990275990276,0.5544401544401545,0.5586157586157586,0.5541970541970542,0.5535678535678535,0.5584870584870585,0.5564135564135564,0.5585728585728585,0.5543972543972544,0.5558558558558558,0.5491634491634492,0.5605605605605606,0.5621335621335621,0.5550121550121551,0.557085657085657,0.5482911482911483,0.5518947518947519,0.5576576576576576,0.5544544544544544,0.5642070642070642,0.5564564564564565,0.5587444587444588,0.5562705562705562,0.5688259688259688,0.5585728585728585,0.5585299585299586,0.5542542542542542,0.5613899613899614,0.5657943657943658,0.5585442585442586,0.5571428571428572,0.5637637637637638,0.5539253539253539,0.5592735592735593,0.5642785642785643,0.5551265551265552,0.5574860574860575,0.5070430218578367,0.6351923351923352
430,0.37694837694837696,0.5217646217646218,0.5850564850564851,0.604990704990705,0.605019305019305,0.5936221936221936,0.6108680108680109,0.6145288145288146,0.593064493064493,0.37694837694837696,0.37694837694837696,0.37694837694837696,0.37694837694837696,0.37694837694837696,0.37694837694837696,0.37694837694837696,0.37694837694837696,0.37694837694837696,0.48015158015158016,0.581939081939082,0.6056199056199056,0.6055198055198056,0.5944515944515945,0.6146146146146146,0.615973115973116,0.37694837694837696,0.5392106392106392,0.5672529672529673,0.6043615043615044,0.6144430144430144,0.608980408980409,0.6133991133991133,0.6136279136279136,0.37694837694837696,0.37694837694837696,0.5587444587444588,0.5560417560417561,0.5569569569569569,0.5564993564993564,0.558987558987559,0.5541541541541541,0.5570427570427571,0.5543972543972544,0.5538109538109538,0.5572000572000572,0.5564993564993564,0.561003861003861,0.5535964535964536,0.5542256542256542,0.5608179608179609,0.5540540540540541,0.5598598598598599,0.5560989560989561,0.5657085657085658,0.5595166595166595,0.5573573573573574,0.5559416559416559,0.5448734448734449,0.5597597597597598,0.5578292578292579,0.5534105534105535,0.5526669526669526,0.5634920634920635,0.5527956527956528,0.556070356070356,0.5474331474331474,0.5560274560274561,0.5627055627055627,0.5493350493350493,0.5518232518232519,0.5540683540683541,0.4967989153174339,0.6145288145288146
431,0.3808665808665809,0.5485342485342485,0.5822536822536822,0.6201201201201201,0.6206635206635207,0.6182468182468183,0.6000572000572001,0.6067782067782068,0.6054483054483054,0.3808665808665809,0.3808665808665809,0.3808665808665809,0.3808665808665809,0.3808665808665809,0.3808665808665809,0.3808665808665809,0.3808665808665809,0.3808665808665809,0.5377520377520377,0.5838838838838839,0.6206063206063206,0.6208208208208208,0.616988416988417,0.6082654082654083,0.608937508937509,0.3808665808665809,0.543958243958244,0.5585299585299586,0.6203489203489203,0.6233090233090233,0.6193622193622194,0.6218647218647219,0.6058773058773059,0.3808665808665809,0.3808665808665809,0.5572572572572573,0.5576719576719577,0.5566423566423566,0.5509509509509509,0.5513656513656514,0.5546260546260546,0.5532103532103532,0.5527670527670527,0.5577005577005577,0.5486915486915487,0.5509366509366509,0.5526669526669526,0.5593879593879594,0.5543829543829544,0.5573573573573574,0.5517231517231517,0.56000286000286,0.5532818532818533,0.5477906477906478,0.54997854997855,0.5455598455598456,0.5530673530673531,0.5434434434434434,0.5512941512941513,0.555026455026455,0.5591019591019591,0.551065351065351,0.5633204633204634,0.5493350493350493,0.5488345488345489,0.5545116545116545,0.5506935506935507,0.5584155584155585,0.5558272558272558,0.5504075504075504,0.5540969540969541,0.5024352394722764,0.6233090233090233
432,0.3732589732589733,0.5399256399256399,0.5754182754182754,0.6325611325611326,0.632074932074932,0.6368797368797369,0.6365079365079365,0.6380809380809381,0.618018018018018,0.3732589732589733,0.3732589732589733,0.3732589732589733,0.3732589732589733,0.3732589732589733,0.3732589732589733,0.3732589732589733,0.3732589732589733,0.3732589732589733,0.5443014443014443,0.5683540683540683,0.6324610324610325,0.6342342342342342,0.636936936936937,0.6387673387673388,0.6387530387530388,0.3732589732589733,0.53000143000143,0.6300872300872301,0.6313885313885313,0.6339339339339339,0.6383240383240383,0.6382811382811383,0.6373373373373373,0.3732589732589733,0.3732589732589733,0.5597454597454598,0.5543400543400543,0.5605033605033605,0.5576719576719577,0.5605891605891606,0.5594308594308595,0.5633919633919634,0.5596024596024596,0.5558129558129559,0.5558987558987559,0.5567996567996568,0.5551265551265552,0.5595023595023595,0.5627198627198627,0.5525096525096526,0.558000858000858,0.5570427570427571,0.5553839553839554,0.5525096525096526,0.5562848562848562,0.5544115544115544,0.561061061061061,0.5519662519662519,0.5563563563563564,0.5559559559559559,0.556013156013156,0.5619047619047619,0.563892463892464,0.5582868582868583,0.5577291577291578,0.5578006578006578,0.558015158015158,0.5567710567710568,0.5686114686114686,0.5532246532246532,0.5593307593307594,0.5084417751084418,0.6383240383240383
433,0.37736307736307734,0.5572715572715573,0.6128700128700129,0.6163020163020163,0.6251251251251251,0.6246675246675246,0.6249392249392249,0.6255398255398256,0.6094094094094095,0.37736307736307734,0.37736307736307734,0.37736307736307734,0.37736307736307734,0.37736307736307734,0.37736307736307734,0.37736307736307734,0.37736307736307734,0.37736307736307734,0.5617045617045617,0.6109252109252109,0.6172315172315173,0.6231088231088231,0.6251823251823252,0.6252109252109253,0.6232089232089232,0.37736307736307734,0.49726869726869727,0.5726726726726726,0.606006006006006,0.6223938223938223,0.6221364221364222,0.6221364221364222,0.6260689260689261,0.37736307736307734,0.37736307736307734,0.5596167596167596,0.554897754897755,0.5505648505648506,0.5516516516516516,0.5536107536107536,0.5568425568425568,0.5590733590733591,0.5614185614185614,0.5532532532532533,0.5524810524810525,0.5572572572572573,0.5537966537966538,0.5517660517660518,0.5592449592449592,0.5552123552123552,0.5563420563420564,0.5613327613327613,0.5578578578578579,0.5522093522093522,0.5524810524810525,0.5596739596739597,0.555055055055055,0.5461175461175461,0.5548834548834549,0.5557128557128557,0.5456742456742457,0.5548548548548549,0.5545545545545546,0.5572143572143572,0.5465894465894466,0.5515086515086515,0.5515658515658516,0.5558272558272558,0.5555841555841556,0.5556270556270556,0.5576290576290577,0.5034505404875775,0.6260689260689261
434,0.37673387673387676,0.5222651222651222,0.5737165737165737,0.6111540111540111,0.6114686114686114,0.6023023023023023,0.6130273130273131,0.6104533104533104,0.613928213928214,0.37673387673387676,0.37673387673387676,0.37673387673387676,0.37673387673387676,0.37673387673387676,0.37673387673387676,0.37673387673387676,0.37673387673387676,0.37673387673387676,0.5345631345631345,0.5650793650793651,0.6108823108823109,0.6111683111683112,0.6053339053339053,0.6054769054769055,0.6091806091806092,0.37673387673387676,0.524009724009724,0.6113685113685113,0.6113542113542113,0.6103818103818104,0.5770913770913771,0.5822965822965823,0.6081224081224081,0.37673387673387676,0.37673387673387676,0.5603317603317604,0.5563563563563564,0.54999284999285,0.556056056056056,0.5541541541541541,0.557028457028457,0.5597454597454598,0.5547261547261547,0.5587730587730588,0.5528385528385529,0.5556127556127556,0.5535535535535535,0.5538681538681539,0.5534677534677535,0.5494637494637494,0.5568997568997569,0.5551122551122551,0.558043758043758,0.5527956527956528,0.560918060918061,0.5543686543686543,0.5567567567567567,0.55003575003575,0.5566852566852567,0.554954954954955,0.5567138567138568,0.5591591591591591,0.5524524524524524,0.5651508651508651,0.5594880594880595,0.5556842556842557,0.5567996567996568,0.5551551551551551,0.5652509652509653,0.5503217503217503,0.5551408551408551,0.49643505939802235,0.613928213928214
435,0.3797797797797798,0.5300586300586301,0.5712712712712713,0.6019305019305019,0.6024453024453025,0.5966537966537967,0.6060632060632061,0.6095810095810096,0.6132561132561133,0.3797797797797798,0.3797797797797798,0.3797797797797798,0.3797797797797798,0.3797797797797798,0.3797797797797798,0.3797797797797798,0.3797797797797798,0.3797797797797798,0.5188474188474188,0.5695266695266695,0.6027027027027027,0.5603603603603604,0.5954525954525954,0.6106106106106106,0.610968110968111,0.3797797797797798,0.5300586300586301,0.5402831402831403,0.6023881023881024,0.6074074074074074,0.5648362648362648,0.5575146575146576,0.606992706992707,0.3797797797797798,0.3797797797797798,0.5575432575432575,0.5541827541827542,0.5573859573859574,0.5531531531531532,0.5508794508794509,0.554954954954955,0.5551694551694552,0.5531674531674532,0.5552409552409553,0.5497497497497498,0.5524810524810525,0.5583154583154584,0.5524381524381524,0.5566709566709567,0.5483626483626484,0.5603603603603604,0.5556413556413556,0.5543543543543543,0.5522951522951522,0.56006006006006,0.548963248963249,0.5530816530816531,0.5674388674388674,0.5572715572715573,0.5564564564564565,0.5583869583869584,0.5573287573287573,0.5625768625768626,0.5613041613041613,0.5490633490633491,0.5468897468897469,0.5591019591019591,0.5555126555126555,0.5633776633776634,0.5514228514228514,0.5568997568997569,0.49252215178141107,0.6132561132561133
436,0.37621907621907624,0.5227227227227227,0.5726583726583726,0.6110968110968111,0.6112684112684112,0.6041613041613042,0.6133133133133133,0.6105963105963106,0.613985413985414,0.37621907621907624,0.37621907621907624,0.37621907621907624,0.37621907621907624,0.37621907621907624,0.37621907621907624,0.37621907621907624,0.37621907621907624,0.37621907621907624,0.5351923351923352,0.5641641641641642,0.6107107107107107,0.6108537108537109,0.6071929071929072,0.6055341055341056,0.6094380094380094,0.37621907621907624,0.5242099242099242,0.6107679107679108,0.6108680108680109,0.6098956098956099,0.5794651794651795,0.5835835835835835,0.6082082082082082,0.37621907621907624,0.37621907621907624,0.5587015587015587,0.5563420563420564,0.5572858572858573,0.5582010582010583,0.5585728585728585,0.5577005577005577,0.5595166595166595,0.5591305591305591,0.5592592592592592,0.5606177606177606,0.5575432575432575,0.5566423566423566,0.5524524524524524,0.5521950521950522,0.5486057486057486,0.5545831545831545,0.554954954954955,0.5548548548548549,0.555984555984556,0.5544687544687544,0.5612326612326612,0.5555555555555556,0.5594737594737594,0.5562562562562563,0.5568711568711568,0.5549120549120549,0.55997425997426,0.5521950521950522,0.5522379522379522,0.5618046618046618,0.5556556556556557,0.5543829543829544,0.5545831545831545,0.553038753038753,0.5653224653224653,0.5544258544258545,0.49634925931222224,0.613985413985414
437,0.3723151723151723,0.54001144001144,0.5765050765050765,0.632961532961533,0.6328185328185328,0.6383097383097384,0.6374803374803375,0.6384813384813385,0.6194766194766195,0.3723151723151723,0.3723151723151723,0.3723151723151723,0.3723151723151723,0.3723151723151723,0.3723151723151723,0.3723151723151723,0.3723151723151723,0.3723151723151723,0.5457314457314457,0.5690976690976691,0.632947232947233,0.6346632346632347,0.6381381381381381,0.6393393393393393,0.6388960388960389,0.3723151723151723,0.5306878306878307,0.6311168311168311,0.6327613327613327,0.6347347347347347,0.6387816387816387,0.6384813384813385,0.6376519376519376,0.3723151723151723,0.3723151723151723,0.5636350636350637,0.5628771628771628,0.5584727584727585,0.5578149578149578,0.5584727584727585,0.5614328614328614,0.5590876590876591,0.5532103532103532,0.5564421564421564,0.5533676533676534,0.5563849563849563,0.5585156585156585,0.5632346632346632,0.5601601601601601,0.5494208494208495,0.5562419562419563,0.5552552552552552,0.563978263978264,0.554954954954955,0.551065351065351,0.5644501644501645,0.5592020592020592,0.5607178607178607,0.5581009581009581,0.561990561990562,0.5585585585585585,0.5611325611325612,0.5632632632632633,0.5533962533962534,0.5581295581295581,0.5665522665522665,0.5581152581152581,0.5639067639067639,0.5528814528814529,0.5567567567567567,0.5613327613327613,0.5084460121497159,0.6387816387816387
