,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
130,0.41056471918195364,0.6445711936693901,0.7578233389856637,0.7578233389856637,0.7578233389856637,0.652792765017214,0.6301834438106984,0.6301834438106984,0.7552540979394686,0.7564873336416422,0.7578233389856637,0.7578233389856637,0.6445711936693901,0.6445711936693901,0.6445711936693901,0.6445711936693901,0.6445711936693901,0.41056471918195364,0.6445711936693901,0.7578233389856637,0.7578233389856637,0.6859873593340527,0.5659524176558245,0.620625867118853,0.7553568675813165,0.41056471918195364,0.5238168644982272,0.5952417655824469,0.6868095164688351,0.7578233389856637,0.6952366271003546,0.6590617131699296,0.6590617131699296,0.7578233389856637,0.7578233389856637,0.5050100200400801,0.5267971841118134,0.5337855197574637,0.524433482349314,0.5213503930938801,0.6664915776472222,0.7578233389856637
131,0.32737269410616104,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.7842865217614716,0.7842865217614716,0.7842865217614716,0.7842865217614716,0.8306356302348287,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.32737269410616104,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.32737269410616104,0.5899491290272854,0.7292019937310519,0.7486254560402857,0.7486254560402857,0.7486254560402857,0.7486254560402857,0.7486254560402857,0.8342325676995016,0.8342325676995016,0.5606597811006628,0.5661065721185962,0.5253070243050203,0.5476080365859926,0.540208622372951,0.7603640329091232,0.8342325676995016
132,0.4064539335080417,0.6396382508606957,0.7697446174400082,0.7697446174400082,0.7697446174400082,0.69451723960742,0.6725245362519912,0.6725245362519912,0.7675864549612045,0.7688196906633781,0.7697446174400082,0.7697446174400082,0.6396382508606957,0.6396382508606957,0.6396382508606957,0.6396382508606957,0.6396382508606957,0.4064539335080417,0.6396382508606957,0.7697446174400082,0.7697446174400082,0.6319305277221109,0.6559786239144957,0.694003391398181,0.7671753763938133,0.4064539335080417,0.5365603000873542,0.6077796618878784,0.686398437901444,0.7697446174400082,0.6990391038487231,0.6485792097014542,0.6485792097014542,0.7697446174400082,0.7697446174400082,0.5506397410205025,0.5395406197009404,0.5217614716612713,0.5241251734237706,0.5238168644982272,0.674503803428319,0.7697446174400082
133,0.41673089769282157,0.6484764400596064,0.7576177997019681,0.7576177997019681,0.7576177997019681,0.7011972663275269,0.6411797954884128,0.6411797954884128,0.7561790247160989,0.7568984122090334,0.7576177997019681,0.7576177997019681,0.6484764400596064,0.6484764400596064,0.6484764400596064,0.6484764400596064,0.6484764400596064,0.41673089769282157,0.6484764400596064,0.7576177997019681,0.7576177997019681,0.7128102358563281,0.5898977442063614,0.6958532449514413,0.7527876265351215,0.41673089769282157,0.5258722573351832,0.5968860798520117,0.6885566003802477,0.7576177997019681,0.6572118596166693,0.633883150917219,0.633883150917219,0.7576177997019681,0.7576177997019681,0.5124094342531216,0.500488155798777,0.517342377061816,0.5246390216330096,0.5188839216895329,0.6673403787632245,0.7576177997019681
134,0.4189918298134731,0.6510456811058013,0.7568984122090334,0.7568984122090334,0.7568984122090334,0.701094496685679,0.6392271722933046,0.6392271722933046,0.7553568675813165,0.7563845639997945,0.7568984122090334,0.7568984122090334,0.6510456811058013,0.6510456811058013,0.6510456811058013,0.6510456811058013,0.6510456811058013,0.4189918298134731,0.6510456811058013,0.7568984122090334,0.7568984122090334,0.7130157751400237,0.5925697548944042,0.6988335645650275,0.7521710086840347,0.4189918298134731,0.5248445609167052,0.5976054673449464,0.6889676789476389,0.7568984122090334,0.6556703149889522,0.6321360670058065,0.6321360670058065,0.7568984122090334,0.7568984122090334,0.50408509326345,0.5263861055444222,0.5150814449411644,0.5144648270900776,0.5155952931504034,0.6674850175184176,0.7568984122090334
135,0.3754175016700067,0.6348080776938493,0.7671753763938133,0.7322336981655619,0.7313087713889317,0.7313087713889317,0.7279173732079544,0.689892605724269,0.7598787318226196,0.7671753763938133,0.7671753763938133,0.7671753763938133,0.6348080776938493,0.6348080776938493,0.6348080776938493,0.6348080776938493,0.6348080776938493,0.3754175016700067,0.6348080776938493,0.7671753763938133,0.7307949231796927,0.735727865988387,0.6912286110682905,0.6925646164123118,0.7296644571193669,0.3754175016700067,0.7671753763938133,0.7671753763938133,0.6904064539335081,0.7053080520014388,0.7053080520014388,0.7053080520014388,0.7022249627460049,0.7671753763938133,0.7671753763938133,0.5474538821232208,0.5251528698422486,0.522891937721597,0.5479677303324598,0.5359436822362674,0.6880808150013226,0.7671753763938133
136,0.3278351574944761,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.7838240583731566,0.7838240583731566,0.7838240583731566,0.7838240583731566,0.8309953239812959,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.3278351574944761,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.3278351574944761,0.5881506602949489,0.7287395303427368,0.7480602230101228,0.7480602230101228,0.7480602230101228,0.7480602230101228,0.7480602230101228,0.8341811828785777,0.8341811828785777,0.5603000873541956,0.5448846410770258,0.524947330558553,0.563177637325934,0.5411849339705052,0.7601299465026919,0.8341811828785777
137,0.3463850778480037,0.8371101176712399,0.8371101176712399,0.8371101176712399,0.7527362417141976,0.7527362417141976,0.7527362417141976,0.7527362417141976,0.8314577873696111,0.8371101176712399,0.8371101176712399,0.8371101176712399,0.8371101176712399,0.8371101176712399,0.8371101176712399,0.8371101176712399,0.8371101176712399,0.3463850778480037,0.8371101176712399,0.8371101176712399,0.8371101176712399,0.8371101176712399,0.8371101176712399,0.8371101176712399,0.8371101176712399,0.3463850778480037,0.6088587431272802,0.5760752273778326,0.7950773341554904,0.7950773341554904,0.7950773341554904,0.7950773341554904,0.7950773341554904,0.8371101176712399,0.8371101176712399,0.5456554133908843,0.5445249473305586,0.5343507527876266,0.5423667848517548,0.573300447047942,0.7621453733678182,0.8371101176712399
138,0.38826370690098144,0.6494013668362366,0.7647089049894661,0.6960587842351369,0.6948255485329634,0.6948255485329634,0.6877344432454653,0.6722162273264478,0.7580288782693593,0.7647089049894661,0.7647089049894661,0.7647089049894661,0.6494013668362366,0.6494013668362366,0.6494013668362366,0.6494013668362366,0.6494013668362366,0.38826370690098144,0.6494013668362366,0.7647089049894661,0.6927701556960074,0.6996557216998098,0.6982169467139407,0.7089049894661117,0.7130157751400237,0.38826370690098144,0.7647089049894661,0.7647089049894661,0.592672524536252,0.695031087816659,0.695031087816659,0.695031087816659,0.650223523971019,0.7647089049894661,0.7647089049894661,0.5344021376085505,0.5151842145830122,0.5242279430656184,0.5345049072503982,0.5179589949129028,0.6786031702531368,0.7647089049894661
139,0.3233646780740969,0.8366990391038487,0.8366990391038487,0.8366990391038487,0.78716407173321,0.78716407173321,0.78716407173321,0.78716407173321,0.8334104105647192,0.8366990391038487,0.8366990391038487,0.8366990391038487,0.8366990391038487,0.8366990391038487,0.8366990391038487,0.8366990391038487,0.8366990391038487,0.3233646780740969,0.8366990391038487,0.8366990391038487,0.8366990391038487,0.8366990391038487,0.8366990391038487,0.8366990391038487,0.8366990391038487,0.3233646780740969,0.5893325111761986,0.7323878526283336,0.7522223935049587,0.7522223935049587,0.7522223935049587,0.7522223935049587,0.7522223935049587,0.8366990391038487,0.8366990391038487,0.5428806330609938,0.5669287292533786,0.5787472380658754,0.5619957864446843,0.5672370381789219,0.7625450330861151,0.8366990391038487
140,0.37942551770207084,0.6409742562047172,0.7537125533117517,0.6993474127742665,0.7006834181182878,0.7006834181182878,0.7092132983916551,0.681259955809054,0.7481629926519706,0.7537125533117517,0.7537125533117517,0.7537125533117517,0.6409742562047172,0.6409742562047172,0.6409742562047172,0.6409742562047172,0.6409742562047172,0.37942551770207084,0.6409742562047172,0.7537125533117517,0.7034581984481784,0.6959560145932892,0.6883510610965521,0.7236010482503469,0.6561841631981913,0.37942551770207084,0.7537125533117517,0.7537125533117517,0.6231951081650481,0.7304866142541493,0.7304866142541493,0.7304866142541493,0.6480653614922152,0.7537125533117517,0.7537125533117517,0.5223780895123581,0.5471455731976774,0.5301885822927908,0.5271054930373568,0.5460151071373516,0.6791284373114699,0.7537125533117517
141,0.4120548789887467,0.6431838035044448,0.769384923693541,0.769384923693541,0.769384923693541,0.6983711011767124,0.6696983711011767,0.6696983711011767,0.7674323004984328,0.7685627665587585,0.769384923693541,0.769384923693541,0.6431838035044448,0.6431838035044448,0.6431838035044448,0.6431838035044448,0.6431838035044448,0.4120548789887467,0.6431838035044448,0.769384923693541,0.769384923693541,0.7089563742870356,0.6476028981039001,0.69754894404193,0.7665073737218026,0.4120548789887467,0.5382559991778428,0.6109141359642362,0.6890190637685628,0.769384923693541,0.6921021530239967,0.6453419659832486,0.6453419659832486,0.769384923693541,0.769384923693541,0.5141051333436103,0.49868968706644057,0.5159549868968707,0.5206823904218694,0.5303427367555624,0.675297413440366,0.769384923693541
142,0.34551153589229744,0.8374698114177072,0.8374698114177072,0.8374698114177072,0.7530959354606649,0.7530959354606649,0.7530959354606649,0.7530959354606649,0.8321257900416217,0.8374698114177072,0.8374698114177072,0.8374698114177072,0.8374698114177072,0.8374698114177072,0.8374698114177072,0.8374698114177072,0.8374698114177072,0.34551153589229744,0.8374698114177072,0.8374698114177072,0.8374698114177072,0.8374698114177072,0.8374698114177072,0.8374698114177072,0.8374698114177072,0.34551153589229744,0.6080879708134217,0.5750989157802785,0.7951287189764144,0.7951287189764144,0.7951287189764144,0.7951287189764144,0.7951287189764144,0.8374698114177072,0.8374698114177072,0.5465289553465906,0.5459123374955038,0.5336827501156158,0.5484815785416988,0.5726324443759313,0.7622766901324017,0.8374698114177072
143,0.348286316222188,0.8411695185242279,0.8411695185242279,0.8411695185242279,0.7460048301731669,0.7460048301731669,0.7460048301731669,0.7460048301731669,0.8366476542829249,0.8411695185242279,0.8411695185242279,0.8411695185242279,0.8411695185242279,0.8411695185242279,0.8411695185242279,0.8411695185242279,0.8411695185242279,0.348286316222188,0.8411695185242279,0.8411695185242279,0.8411695185242279,0.8411695185242279,0.8411695185242279,0.8411695185242279,0.8411695185242279,0.348286316222188,0.6116849082780946,0.5589640820101742,0.7740609423976157,0.7740609423976157,0.7740609423976157,0.7740609423976157,0.7740609423976157,0.8411695185242279,0.8411695185242279,0.5482760392580032,0.5328605929808334,0.529571964441704,0.5484815785416988,0.5654385694465854,0.7590147055744919,0.8411695185242279
144,0.32644776732953085,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.7849031396125584,0.7849031396125584,0.7849031396125584,0.7849031396125584,0.8308411695185243,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.32644776732953085,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.8342325676995016,0.32644776732953085,0.5884075843995684,0.7310518472843122,0.7499614613843071,0.7499614613843071,0.7499614613843071,0.7499614613843071,0.7499614613843071,0.8342325676995016,0.8342325676995016,0.5604542418169672,0.5429834027028416,0.551410513334361,0.5456554133908843,0.5452443348234931,0.7606533104195095,0.8342325676995016
145,0.41015364061456244,0.6422074919068907,0.7529931658188171,0.7529931658188171,0.7529931658188171,0.6559786239144957,0.6325471455731977,0.6325471455731977,0.7502183854889266,0.7516571604747957,0.7529931658188171,0.7529931658188171,0.6422074919068907,0.6422074919068907,0.6422074919068907,0.6422074919068907,0.6422074919068907,0.41015364061456244,0.6422074919068907,0.7529931658188171,0.7529931658188171,0.6383022455166744,0.5617388623400648,0.6232978778068958,0.7507322336981656,0.41015364061456244,0.5209393145264889,0.59370022095473,0.6834181182878578,0.7529931658188171,0.6960587842351369,0.6607060274394944,0.6607060274394944,0.7529931658188171,0.7529931658188171,0.5062432557422537,0.5283387287395304,0.5117928164020349,0.5143620574482298,0.5191922306150764,0.6642953523381047,0.7529931658188171
146,0.375263347207235,0.637017624993577,0.7569497970299573,0.7305379990750732,0.7298186115821387,0.7298186115821387,0.7269410616104003,0.6912799958892143,0.7501670006680027,0.7569497970299573,0.7569497970299573,0.7569497970299573,0.637017624993577,0.637017624993577,0.637017624993577,0.637017624993577,0.637017624993577,0.375263347207235,0.637017624993577,0.7569497970299573,0.7293047633728996,0.7329017008375726,0.689430142335954,0.5770001541544628,0.7221108884435538,0.375263347207235,0.7569497970299573,0.7569497970299573,0.6917938440984533,0.7059760546734495,0.7059760546734495,0.7059760546734495,0.7029957350598633,0.7569497970299573,0.7569497970299573,0.5344535224294743,0.5572683829196855,0.5241765582446946,0.5497661990647963,0.5348646009968655,0.6851671053407862,0.7569497970299573
147,0.3463336930270798,0.8427110631519449,0.8427110631519449,0.8427110631519449,0.7476491444427317,0.7476491444427317,0.7476491444427317,0.7476491444427317,0.8379836596269462,0.8427110631519449,0.8427110631519449,0.8427110631519449,0.8427110631519449,0.8427110631519449,0.8427110631519449,0.8427110631519449,0.8427110631519449,0.3463336930270798,0.8427110631519449,0.8427110631519449,0.8427110631519449,0.8427110631519449,0.8427110631519449,0.8427110631519449,0.8427110631519449,0.3463336930270798,0.6137403011150506,0.561122244488978,0.7753969477416371,0.7753969477416371,0.7753969477416371,0.7753969477416371,0.7753969477416371,0.8427110631519449,0.8427110631519449,0.5467344946302862,0.555469914187349,0.5674939622835414,0.5414932428960485,0.5699604336878886,0.7603088418051678,0.8427110631519449
148,0.3354401109912132,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.7723138584862032,0.7723138584862032,0.7723138584862032,0.7723138584862032,0.8258568418889061,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.3354401109912132,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.8296593186372746,0.3354401109912132,0.6016134833770105,0.5236113252145316,0.7349057088536046,0.7349057088536046,0.7349057088536046,0.7349057088536046,0.7349057088536046,0.8296593186372746,0.8296593186372746,0.5501258928112636,0.538718462566158,0.5450901803607214,0.544268023225939,0.564616412311803,0.7470858145540846,0.8296593186372746
149,0.3745953445352243,0.636966240172653,0.7565901032834901,0.7308976928215405,0.7303838446123015,0.7303838446123015,0.7271979857150198,0.6914341503519861,0.7493962283541442,0.7565901032834901,0.7565901032834901,0.7565901032834901,0.636966240172653,0.636966240172653,0.636966240172653,0.636966240172653,0.636966240172653,0.3745953445352243,0.636966240172653,0.7565901032834901,0.7290478392682801,0.7328503160166486,0.6887621396639433,0.5755099943476697,0.7226761214737166,0.3745953445352243,0.7565901032834901,0.7565901032834901,0.6918452289193772,0.7059246698525256,0.7059246698525256,0.7059246698525256,0.7027388109552438,0.7565901032834901,0.7565901032834901,0.5365603000873542,0.524947330558553,0.548378808899851,0.547864960690612,0.5401572375520272,0.6850281760101399,0.7565901032834901
150,0.3528081804634911,0.839627973896511,0.839627973896511,0.839627973896511,0.7432300498432763,0.7432300498432763,0.7432300498432763,0.7432300498432763,0.8349005703715122,0.839627973896511,0.839627973896511,0.839627973896511,0.839627973896511,0.839627973896511,0.839627973896511,0.839627973896511,0.839627973896511,0.3528081804634911,0.839627973896511,0.839627973896511,0.839627973896511,0.839627973896511,0.839627973896511,0.839627973896511,0.839627973896511,0.3528081804634911,0.6119932172036381,0.558553003442783,0.771902779918812,0.771902779918812,0.771902779918812,0.771902779918812,0.771902779918812,0.839627973896511,0.839627973896511,0.5360464518781152,0.5414932428960485,0.5287498073069216,0.5402600071938749,0.5313190483531165,0.7577281819098787,0.839627973896511
151,0.42258876727814604,0.6547453882123221,0.7661476799753353,0.7661476799753353,0.7661476799753353,0.6875289039617697,0.6525872257335184,0.6525872257335184,0.7639895174965315,0.7653255228405529,0.7661476799753353,0.7661476799753353,0.6547453882123221,0.6547453882123221,0.6547453882123221,0.6547453882123221,0.6547453882123221,0.42258876727814604,0.6547453882123221,0.7661476799753353,0.7661476799753353,0.703149889522635,0.573351831868866,0.6918452289193772,0.762756281794358,0.42258876727814604,0.5339910590411593,0.6050048815579878,0.695031087816659,0.7661476799753353,0.6868095164688351,0.637480088381892,0.637480088381892,0.7661476799753353,0.7661476799753353,0.5110734289091002,0.534607676892246,0.5150814449411644,0.5267971841118134,0.5179589949129028,0.6748387563350824,0.7661476799753353
152,0.33857458506757104,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.7704126201120189,0.7704126201120189,0.7704126201120189,0.7704126201120189,0.8252916088587431,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.33857458506757104,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.8290940856071116,0.33857458506757104,0.6008427110631519,0.5235599403936078,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.8290940856071116,0.8290940856071116,0.5378449206104516,0.537639381326756,0.5246904064539335,0.5429834027028416,0.564153948923488,0.7460752464092477,0.8290940856071116
153,0.3355942654539849,0.8308411695185243,0.8308411695185243,0.8308411695185243,0.7740095575766919,0.7740095575766919,0.7740095575766919,0.7740095575766919,0.8271414624120035,0.8308411695185243,0.8308411695185243,0.8308411695185243,0.8308411695185243,0.8308411695185243,0.8308411695185243,0.8308411695185243,0.8308411695185243,0.3355942654539849,0.8308411695185243,0.8308411695185243,0.8308411695185243,0.8308411695185243,0.8308411695185243,0.8308411695185243,0.8308411695185243,0.3355942654539849,0.6009454807049998,0.522943322542521,0.7355737115256153,0.7355737115256153,0.7355737115256153,0.7355737115256153,0.7355737115256153,0.8308411695185243,0.8308411695185243,0.5541852936642516,0.5378449206104516,0.5723755202713119,0.543805559837624,0.5648733364164226,0.7480392884534501,0.8308411695185243
154,0.3239299111042598,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.7863932994193515,0.7863932994193515,0.7863932994193515,0.7863932994193515,0.8315091721905349,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.3239299111042598,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.8347978007296645,0.3239299111042598,0.5897949745645137,0.7335697035095833,0.7524793176095781,0.7524793176095781,0.7524793176095781,0.7524793176095781,0.7524793176095781,0.8347978007296645,0.8347978007296645,0.5508452803041981,0.5684188890601716,0.5529006731411541,0.5628693284003905,0.5482760392580032,0.761595365469781,0.8347978007296645
155,0.3741328811469092,0.637017624993577,0.7565387184625662,0.7312573865680078,0.7307435383587688,0.7307435383587688,0.7274549098196392,0.691999383382149,0.7496531524587636,0.7565387184625662,0.7565387184625662,0.7565387184625662,0.637017624993577,0.637017624993577,0.637017624993577,0.637017624993577,0.637017624993577,0.3741328811469092,0.637017624993577,0.7565387184625662,0.7295103026565952,0.7335183186886594,0.689430142335954,0.5784389291403319,0.7219053491598582,0.3741328811469092,0.7565387184625662,0.7565387184625662,0.6924104619495401,0.7063871332408407,0.7063871332408407,0.7063871332408407,0.7035095832691023,0.7565387184625662,0.7565387184625662,0.523971018960999,0.557576691845229,0.5340424438620831,0.5483274240789271,0.5372283027593648,0.6851709116238175,0.7565387184625662
156,0.40974256204717124,0.6428241097579775,0.7726221674117466,0.7726221674117466,0.7726221674117466,0.7007861877601357,0.672627305893839,0.672627305893839,0.7706695442166384,0.7716972406351164,0.7726221674117466,0.7726221674117466,0.6428241097579775,0.6428241097579775,0.6428241097579775,0.6428241097579775,0.6428241097579775,0.40974256204717124,0.6428241097579775,0.7726221674117466,0.7726221674117466,0.7120908483633934,0.6498124454036278,0.6996557216998098,0.7696418477981605,0.40974256204717124,0.5395406197009404,0.6111710600688557,0.6899953753661169,0.7726221674117466,0.6949283181748112,0.6480653614922152,0.6480653614922152,0.7726221674117466,0.7726221674117466,0.5496120446020245,0.5372796875802888,0.5210420841683366,0.5219670109449669,0.514773136015621,0.6769474371344779,0.7726221674117466
157,0.4143671959303222,0.6445711936693901,0.7460048301731669,0.7460048301731669,0.7460048301731669,0.6953393967422024,0.6392271722933046,0.6392271722933046,0.7447715944709933,0.7454909819639278,0.7460048301731669,0.7460048301731669,0.6445711936693901,0.6445711936693901,0.6445711936693901,0.6445711936693901,0.6445711936693901,0.4143671959303222,0.6445711936693901,0.7460048301731669,0.7460048301731669,0.7059246698525256,0.5910282102666872,0.6913313807101382,0.5386156929243101,0.4143671959303222,0.515800832434099,0.5877395817275577,0.6837264272134012,0.7460048301731669,0.6546426185704742,0.6327526848568933,0.6327526848568933,0.7460048301731669,0.7460048301731669,0.5133343610297518,0.5026463182775808,0.517342377061816,0.5257694876933354,0.5178562252710549,0.6605804200994583,0.7460048301731669
158,0.37716458558141924,0.6396382508606957,0.7539180925954473,0.700066800267201,0.7013000359693746,0.7013000359693746,0.7100354555264375,0.6825959611530754,0.7480602230101228,0.7539180925954473,0.7539180925954473,0.7539180925954473,0.6396382508606957,0.6396382508606957,0.6396382508606957,0.6396382508606957,0.6396382508606957,0.37716458558141924,0.6396382508606957,0.7539180925954473,0.704691434150352,0.6970864806536149,0.6880427521710086,0.7240121268177381,0.6575201685422126,0.37716458558141924,0.7539180925954473,0.7539180925954473,0.6221674117465701,0.7308976928215405,0.7308976928215405,0.7308976928215405,0.6500179846873234,0.7539180925954473,0.7539180925954473,0.5246390216330096,0.547351112481373,0.5286470376650737,0.527002723395509,0.5464261857047428,0.6789533482920257,0.7539180925954473
159,0.3795282873439186,0.6431324186835209,0.7583371871949026,0.704691434150352,0.7059246698525256,0.7059246698525256,0.7118853090796978,0.656286932840039,0.7508350033400134,0.7583371871949026,0.7583371871949026,0.7583371871949026,0.6431324186835209,0.6431324186835209,0.6431324186835209,0.6431324186835209,0.6431324186835209,0.3795282873439186,0.6431324186835209,0.7583371871949026,0.7054108216432866,0.6983197163557885,0.6921535378449206,0.7299727660449103,0.7053080520014388,0.3795282873439186,0.7583371871949026,0.7583371871949026,0.6205230974770053,0.7292533785519757,0.7292533785519757,0.7292533785519757,0.6869122861106829,0.7583371871949026,0.7583371871949026,0.5230974770052926,0.5462206464210472,0.5429320178819177,0.5390267714917013,0.5444735625096346,0.6820478563965539,0.7583371871949026
160,0.39042186937978524,0.6512512203894969,0.7518626997584913,0.6932840039052464,0.6921535378449206,0.6921535378449206,0.6832125790041622,0.6687220595036226,0.7465186783824058,0.7518626997584913,0.7518626997584913,0.7518626997584913,0.6512512203894969,0.6512512203894969,0.6512512203894969,0.6512512203894969,0.6512512203894969,0.39042186937978524,0.6512512203894969,0.7518626997584913,0.6869122861106829,0.6941061610400288,0.6953393967422024,0.5680078104927805,0.6424130311905863,0.39042186937978524,0.7518626997584913,0.7518626997584913,0.5956528441498381,0.6856790504085093,0.6856790504085093,0.6856790504085093,0.6366579312471096,0.7518626997584913,0.7518626997584913,0.5396433893427881,0.5464261857047428,0.5253584091259442,0.5162119110014901,0.5325522840552901,0.6729127771211938,0.7518626997584913
161,0.3469503108781666,0.8363393453573814,0.8363393453573814,0.8363393453573814,0.75052669441447,0.75052669441447,0.75052669441447,0.75052669441447,0.8310980936231437,0.8363393453573814,0.8363393453573814,0.8363393453573814,0.8363393453573814,0.8363393453573814,0.8363393453573814,0.8363393453573814,0.8363393453573814,0.3469503108781666,0.8363393453573814,0.8363393453573814,0.8363393453573814,0.8363393453573814,0.8363393453573814,0.8363393453573814,0.8363393453573814,0.3469503108781666,0.6075741226041828,0.5732490622270181,0.792765017213915,0.792765017213915,0.792765017213915,0.792765017213915,0.792765017213915,0.8363393453573814,0.8363393453573814,0.5471455731976774,0.5446791017933302,0.533066132264529,0.5503314320949592,0.5294691947998561,0.7608950093920034,0.8363393453573814
162,0.4189918298134731,0.650223523971019,0.7576177997019681,0.7576177997019681,0.7576177997019681,0.7015055752530702,0.6394327115770001,0.6394327115770001,0.7561790247160989,0.757103951492729,0.7576177997019681,0.7576177997019681,0.650223523971019,0.650223523971019,0.650223523971019,0.650223523971019,0.650223523971019,0.4189918298134731,0.650223523971019,0.7576177997019681,0.7576177997019681,0.7137351626329582,0.5915420584759262,0.6977030985047017,0.7527876265351215,0.4189918298134731,0.5263861055444222,0.5985303941215765,0.6889676789476389,0.7576177997019681,0.6561841631981913,0.6325471455731977,0.6325471455731977,0.7576177997019681,0.7576177997019681,0.50408509326345,0.5335799804737681,0.5139509788808386,0.5144648270900776,0.5171368377781204,0.667743844764553,0.7576177997019681
163,0.3236729869996403,0.8364934998201531,0.8364934998201531,0.8364934998201531,0.7860336056728843,0.7860336056728843,0.7860336056728843,0.7860336056728843,0.8332048712810236,0.8364934998201531,0.8364934998201531,0.8364934998201531,0.8364934998201531,0.8364934998201531,0.8364934998201531,0.8364934998201531,0.8364934998201531,0.3236729869996403,0.8364934998201531,0.8364934998201531,0.8364934998201531,0.8364934998201531,0.8364934998201531,0.8364934998201531,0.8364934998201531,0.3236729869996403,0.5897435897435898,0.7318740044190946,0.7511946970864807,0.7511946970864807,0.7511946970864807,0.7511946970864807,0.7511946970864807,0.8364934998201531,0.8364934998201531,0.5516160526180566,0.5454498741071887,0.5790555469914187,0.5622013257283799,0.5675453471044654,0.7620996979714414,0.8364934998201531
