,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
190,0.5454909819639279,0.5462925851703406,0.5438877755511022,0.535871743486974,0.535871743486974,0.544689378757515,0.5420173680694723,0.5462925851703406
191,0.5422845691382766,0.5454909819639279,0.5527054108216433,0.5454909819639279,0.5567134268537074,0.5687374749498998,0.5519038076152305,0.5687374749498998
192,0.5627254509018036,0.5402805611222445,0.5707414829659319,0.5595190380761523,0.5466933867735471,0.5691382765531062,0.5581830327321309,0.5707414829659319
193,0.5575150300601203,0.549498997995992,0.5623246492985972,0.5559118236472946,0.5535070140280561,0.56312625250501,0.5569806279225117,0.56312625250501
194,0.5619238476953908,0.5715430861723447,0.5755511022044089,0.5643286573146292,0.5531062124248497,0.5739478957915831,0.5667334669338677,0.5755511022044089
195,0.5535070140280561,0.5519038076152305,0.5519038076152305,0.5655310621242485,0.5551102204408818,0.5783567134268537,0.5593854375417502,0.5783567134268537
196,0.544689378757515,0.5559118236472946,0.5486973947895791,0.5470941883767535,0.531062124248497,0.558316633266533,0.547628590514362,0.558316633266533
197,0.5599198396793588,0.5735470941883768,0.5663326653306613,0.549498997995992,0.5639278557114229,0.5430861723446894,0.5593854375417502,0.5735470941883768
198,0.5643286573146292,0.5386773547094188,0.5595190380761523,0.5571142284569138,0.5482965931863727,0.5490981963927856,0.5528390113560454,0.5643286573146292
199,0.5567134268537074,0.5519038076152305,0.5575150300601203,0.558316633266533,0.5511022044088176,0.5535070140280561,0.5548430193720775,0.558316633266533
200,0.533066132264529,0.5555110220440882,0.5523046092184368,0.5507014028056112,0.5507014028056112,0.5555110220440882,0.5496325985303941,0.5555110220440882
201,0.5390781563126252,0.5599198396793588,0.5655310621242485,0.5519038076152305,0.5687374749498998,0.5615230460921844,0.5577822311289246,0.5687374749498998
202,0.5386773547094188,0.5715430861723447,0.5442885771543087,0.5587174348697395,0.5354709418837675,0.5539078156312626,0.550434201736807,0.5715430861723447
203,0.5627254509018036,0.5763527054108216,0.5635270541082165,0.5442885771543087,0.5683366733466934,0.5498997995991984,0.5608550434201737,0.5763527054108216
204,0.5354709418837675,0.569939879759519,0.5507014028056112,0.5426853707414829,0.5346693386773547,0.5370741482965932,0.5450901803607214,0.569939879759519
205,0.5450901803607214,0.5643286573146292,0.5386773547094188,0.5643286573146292,0.5490981963927856,0.537875751503006,0.5498997995991984,0.5643286573146292
206,0.531062124248497,0.544689378757515,0.5655310621242485,0.5334669338677355,0.5607214428857715,0.5294589178356713,0.5441549766199064,0.5655310621242485
207,0.5498997995991984,0.556312625250501,0.5547094188376753,0.5651302605210421,0.537875751503006,0.5547094188376753,0.5531062124248497,0.5651302605210421
208,0.5715430861723447,0.5651302605210421,0.5587174348697395,0.5490981963927856,0.561122244488978,0.5723446893787575,0.5629926519706079,0.5723446893787575
209,0.5527054108216433,0.5470941883767535,0.5567134268537074,0.5567134268537074,0.5543086172344689,0.5759519038076152,0.5572478289913159,0.5759519038076152
210,0.5498997995991984,0.5298597194388778,0.5498997995991984,0.5507014028056112,0.5539078156312626,0.5458917835671343,0.5466933867735472,0.5539078156312626
211,0.5274549098196393,0.5595190380761523,0.5402805611222445,0.5515030060120241,0.5498997995991984,0.5498997995991984,0.5464261857047429,0.5595190380761523
212,0.5322645290581163,0.5547094188376753,0.5450901803607214,0.5555110220440882,0.5579158316633267,0.5474949899799599,0.5488309953239813,0.5579158316633267
213,0.5591182364729459,0.5519038076152305,0.5519038076152305,0.549498997995992,0.5807615230460922,0.5743486973947896,0.5612558450233801,0.5807615230460922
214,0.5274549098196393,0.5466933867735471,0.5418837675350702,0.5555110220440882,0.5338677354709419,0.5474949899799599,0.5421509686038744,0.5555110220440882
215,0.5503006012024048,0.5759519038076152,0.5671342685370742,0.5623246492985972,0.5591182364729459,0.5623246492985972,0.5628590514362058,0.5759519038076152
216,0.5422845691382766,0.5743486973947896,0.5679358717434869,0.5422845691382766,0.5615230460921844,0.535871743486974,0.5540414161656647,0.5743486973947896
217,0.5531062124248497,0.5314629258517034,0.5458917835671343,0.556312625250501,0.5579158316633267,0.5498997995991984,0.5490981963927856,0.5579158316633267
218,0.531062124248497,0.535871743486974,0.5374749498997996,0.5478957915831664,0.5486973947895791,0.5398797595190381,0.5401469605878423,0.5486973947895791
219,0.5434869739478958,0.5723446893787575,0.5539078156312626,0.5498997995991984,0.5587174348697395,0.5498997995991984,0.5547094188376753,0.5723446893787575
220,0.5511022044088176,0.5711422845691383,0.5422845691382766,0.5575150300601203,0.5551102204408818,0.558316633266533,0.5559118236472945,0.5711422845691383
221,0.5466933867735471,0.5458917835671343,0.5507014028056112,0.5715430861723447,0.5667334669338677,0.5675350701402806,0.5581830327321309,0.5715430861723447
222,0.5490981963927856,0.5370741482965932,0.5555110220440882,0.5651302605210421,0.5667334669338677,0.5450901803607214,0.5531062124248497,0.5667334669338677
223,0.556312625250501,0.5651302605210421,0.5515030060120241,0.5547094188376753,0.5515030060120241,0.5587174348697395,0.556312625250501,0.5651302605210421
224,0.5523046092184368,0.5402805611222445,0.5515030060120241,0.5523046092184368,0.5450901803607214,0.5434869739478958,0.5474949899799599,0.5523046092184368
225,0.5511022044088176,0.5615230460921844,0.5551102204408818,0.5478957915831664,0.5671342685370742,0.5623246492985972,0.5575150300601203,0.5671342685370742
226,0.5619238476953908,0.5715430861723447,0.5755511022044089,0.5643286573146292,0.5531062124248497,0.5739478957915831,0.5667334669338677,0.5755511022044089
227,0.5615230460921844,0.544689378757515,0.5615230460921844,0.5470941883767535,0.5559118236472946,0.535871743486974,0.5511022044088175,0.5615230460921844
228,0.5603206412825651,0.5635270541082165,0.5587174348697395,0.5515030060120241,0.5402805611222445,0.5474949899799599,0.5536406145624583,0.5635270541082165
229,0.579559118236473,0.5731462925851704,0.5715430861723447,0.5474949899799599,0.5579158316633267,0.5515030060120241,0.5635270541082165,0.579559118236473
230,0.5466933867735471,0.5458917835671343,0.5507014028056112,0.5715430861723447,0.5667334669338677,0.5675350701402806,0.5581830327321309,0.5715430861723447
231,0.5266533066132264,0.5579158316633267,0.5442885771543087,0.5498997995991984,0.533066132264529,0.5539078156312626,0.5442885771543086,0.5579158316633267
232,0.5555110220440882,0.574749498997996,0.5635270541082165,0.5507014028056112,0.5635270541082165,0.5490981963927856,0.5595190380761523,0.574749498997996
233,0.5535070140280561,0.5366733466933867,0.5607214428857715,0.5615230460921844,0.5623246492985972,0.5735470941883768,0.5580494321977287,0.5735470941883768
234,0.5535070140280561,0.535871743486974,0.5663326653306613,0.5454909819639279,0.5454909819639279,0.5390781563126252,0.5476285905143622,0.5663326653306613
235,0.5571142284569138,0.5274549098196393,0.5426853707414829,0.5571142284569138,0.5579158316633267,0.5539078156312626,0.5493653974615899,0.5579158316633267
236,0.5619238476953908,0.5290581162324649,0.5635270541082165,0.5627254509018036,0.5603206412825651,0.5539078156312626,0.5552438209752839,0.5635270541082165
237,0.5867735470941884,0.5739478957915831,0.5515030060120241,0.5458917835671343,0.5474949899799599,0.5547094188376753,0.5600534402137609,0.5867735470941884
238,0.537875751503006,0.5442885771543087,0.5523046092184368,0.5298597194388778,0.5458917835671343,0.533066132264529,0.5405477621910488,0.5523046092184368
239,0.5591182364729459,0.5567134268537074,0.56312625250501,0.5543086172344689,0.5334669338677355,0.5607214428857715,0.5545758183032732,0.56312625250501
240,0.5503006012024048,0.5398797595190381,0.5511022044088176,0.5671342685370742,0.5687374749498998,0.5438877755511022,0.5535070140280561,0.5687374749498998
241,0.5595190380761523,0.5555110220440882,0.5490981963927856,0.565931863727455,0.5523046092184368,0.5458917835671343,0.5547094188376754,0.565931863727455
242,0.537875751503006,0.5354709418837675,0.5547094188376753,0.5555110220440882,0.5418837675350702,0.5531062124248497,0.5464261857047429,0.5555110220440882
243,0.5835671342685371,0.561122244488978,0.5587174348697395,0.5338677354709419,0.5474949899799599,0.5434869739478958,0.5547094188376753,0.5835671342685371
244,0.524248496993988,0.556312625250501,0.5571142284569138,0.5474949899799599,0.5474949899799599,0.5587174348697395,0.548563794255177,0.5587174348697395
245,0.5266533066132264,0.5579158316633267,0.5442885771543087,0.5498997995991984,0.533066132264529,0.5539078156312626,0.5442885771543086,0.5579158316633267
246,0.5595190380761523,0.5643286573146292,0.5579158316633267,0.5739478957915831,0.5723446893787575,0.5643286573146292,0.5653974615898463,0.5739478957915831
247,0.5675350701402806,0.5531062124248497,0.5667334669338677,0.5595190380761523,0.5515030060120241,0.5571142284569138,0.559251837007348,0.5675350701402806
248,0.5547094188376753,0.565931863727455,0.5490981963927856,0.5490981963927856,0.5595190380761523,0.5627254509018036,0.5568470273881095,0.565931863727455
249,0.5418837675350702,0.5523046092184368,0.5523046092184368,0.5603206412825651,0.5651302605210421,0.5803607214428858,0.5587174348697395,0.5803607214428858
250,0.5523046092184368,0.5627254509018036,0.5490981963927856,0.5571142284569138,0.5691382765531062,0.5827655310621243,0.562191048764195,0.5827655310621243
251,0.5683366733466934,0.5651302605210421,0.5531062124248497,0.556312625250501,0.569939879759519,0.5683366733466934,0.5635270541082164,0.569939879759519
252,0.5607214428857715,0.5671342685370742,0.5815631262525051,0.5591182364729459,0.5647294589178357,0.5615230460921844,0.5657982631930528,0.5815631262525051
253,0.5579158316633267,0.5651302605210421,0.5739478957915831,0.5643286573146292,0.5787575150300601,0.5731462925851704,0.5688710754843019,0.5787575150300601
254,0.5531062124248497,0.5635270541082165,0.5490981963927856,0.5627254509018036,0.5539078156312626,0.5715430861723447,0.5589846359385438,0.5715430861723447
255,0.556312625250501,0.5250501002004008,0.5450901803607214,0.5515030060120241,0.5603206412825651,0.5354709418837675,0.54562458249833,0.5603206412825651
256,0.5531062124248497,0.565931863727455,0.5507014028056112,0.5547094188376753,0.5531062124248497,0.5539078156312626,0.555243820975284,0.565931863727455
257,0.5727454909819639,0.5623246492985972,0.5551102204408818,0.5647294589178357,0.5511022044088176,0.5486973947895791,0.5591182364729459,0.5727454909819639
258,0.5695390781563127,0.5559118236472946,0.5623246492985972,0.5759519038076152,0.5671342685370742,0.5703406813627254,0.5668670674682699,0.5759519038076152
259,0.5354709418837675,0.561122244488978,0.5523046092184368,0.5418837675350702,0.5490981963927856,0.561122244488978,0.5501670006680027,0.561122244488978
260,0.565931863727455,0.5635270541082165,0.537875751503006,0.5434869739478958,0.5531062124248497,0.561122244488978,0.5541750167000669,0.565931863727455
261,0.537875751503006,0.5442885771543087,0.5523046092184368,0.5298597194388778,0.5458917835671343,0.533066132264529,0.5405477621910488,0.5523046092184368
262,0.5807615230460922,0.5711422845691383,0.549498997995992,0.5647294589178357,0.5623246492985972,0.5551102204408818,0.5639278557114228,0.5807615230460922
263,0.5567134268537074,0.5519038076152305,0.5575150300601203,0.558316633266533,0.5511022044088176,0.5535070140280561,0.5548430193720775,0.558316633266533
264,0.5503006012024048,0.5759519038076152,0.5671342685370742,0.5623246492985972,0.5591182364729459,0.5623246492985972,0.5628590514362058,0.5759519038076152
265,0.565931863727455,0.574749498997996,0.5603206412825651,0.5683366733466934,0.5731462925851704,0.5707414829659319,0.5688710754843019,0.574749498997996
266,0.5478957915831664,0.5462925851703406,0.5390781563126252,0.5551102204408818,0.5559118236472946,0.5414829659318637,0.547628590514362,0.5559118236472946
267,0.5354709418837675,0.5402805611222445,0.5571142284569138,0.5458917835671343,0.5354709418837675,0.5547094188376753,0.5448229792919173,0.5571142284569138
268,0.5346693386773547,0.5218436873747495,0.5322645290581163,0.5370741482965932,0.5282565130260521,0.5394789579158317,0.5322645290581162,0.5394789579158317
269,0.5695390781563127,0.5559118236472946,0.5623246492985972,0.5759519038076152,0.5671342685370742,0.5703406813627254,0.5668670674682699,0.5759519038076152
270,0.5791583166332666,0.5735470941883768,0.5695390781563127,0.5623246492985972,0.5687374749498998,0.5591182364729459,0.5687374749498998,0.5791583166332666
271,0.5647294589178357,0.5511022044088176,0.5527054108216433,0.5599198396793588,0.5470941883767535,0.5454909819639279,0.5535070140280561,0.5647294589178357
272,0.5791583166332666,0.5815631262525051,0.5759519038076152,0.5647294589178357,0.5687374749498998,0.5567134268537074,0.5711422845691383,0.5815631262525051
273,0.5835671342685371,0.5787575150300601,0.574749498997996,0.565931863727455,0.5595190380761523,0.5555110220440882,0.5696726786907148,0.5835671342685371
274,0.5835671342685371,0.5667334669338677,0.5579158316633267,0.5539078156312626,0.5466933867735471,0.5675350701402806,0.5627254509018037,0.5835671342685371
275,0.5374749498997996,0.5695390781563127,0.5687374749498998,0.5655310621242485,0.5503006012024048,0.5599198396793588,0.5585838343353373,0.5695390781563127
276,0.5587174348697395,0.5507014028056112,0.5651302605210421,0.5723446893787575,0.5515030060120241,0.5715430861723447,0.5616566466265865,0.5723446893787575
277,0.5402805611222445,0.5482965931863727,0.5474949899799599,0.5466933867735471,0.5490981963927856,0.5675350701402806,0.5498997995991984,0.5675350701402806
278,0.5430861723446894,0.5671342685370742,0.5390781563126252,0.5695390781563127,0.5623246492985972,0.544689378757515,0.554308617234469,0.5695390781563127
279,0.5827655310621243,0.5707414829659319,0.5555110220440882,0.5579158316633267,0.5362725450901804,0.5523046092184368,0.559251837007348,0.5827655310621243
280,0.5551102204408818,0.5687374749498998,0.5543086172344689,0.5374749498997996,0.549498997995992,0.5478957915831664,0.5521710086840347,0.5687374749498998
281,0.5511022044088176,0.5438877755511022,0.549498997995992,0.5511022044088176,0.5535070140280561,0.5286573146292585,0.5462925851703407,0.5535070140280561
282,0.5410821643286573,0.5434869739478958,0.556312625250501,0.5450901803607214,0.5627254509018036,0.5202404809619239,0.5448229792919171,0.5627254509018036
283,0.5619238476953908,0.5715430861723447,0.5755511022044089,0.5643286573146292,0.5531062124248497,0.5739478957915831,0.5667334669338677,0.5755511022044089
284,0.5547094188376753,0.5555110220440882,0.5595190380761523,0.5619238476953908,0.579559118236473,0.5827655310621243,0.5656646626586507,0.5827655310621243
285,0.5703406813627254,0.5591182364729459,0.5575150300601203,0.5470941883767535,0.5703406813627254,0.5743486973947896,0.5631262525050099,0.5743486973947896
286,0.5474949899799599,0.5466933867735471,0.5547094188376753,0.5635270541082165,0.5619238476953908,0.5779559118236473,0.5587174348697395,0.5779559118236473
287,0.5595190380761523,0.5466933867735471,0.5619238476953908,0.5322645290581163,0.5458917835671343,0.5482965931863727,0.5490981963927856,0.5619238476953908
288,0.5675350701402806,0.5619238476953908,0.5579158316633267,0.5458917835671343,0.5498997995991984,0.5498997995991984,0.5555110220440882,0.5675350701402806
289,0.5547094188376753,0.5555110220440882,0.5595190380761523,0.5619238476953908,0.579559118236473,0.5827655310621243,0.5656646626586507,0.5827655310621243
290,0.5559118236472946,0.5679358717434869,0.5519038076152305,0.5599198396793588,0.5599198396793588,0.5591182364729459,0.5591182364729459,0.5679358717434869
291,0.5695390781563127,0.5551102204408818,0.544689378757515,0.5406813627254509,0.5503006012024048,0.5462925851703406,0.5511022044088176,0.5695390781563127
292,0.5679358717434869,0.5567134268537074,0.549498997995992,0.5711422845691383,0.5486973947895791,0.549498997995992,0.5572478289913159,0.5711422845691383
293,0.5639278557114229,0.5687374749498998,0.5751503006012024,0.5679358717434869,0.5727454909819639,0.5639278557114229,0.5687374749498998,0.5751503006012024
294,0.5619238476953908,0.5266533066132264,0.5466933867735471,0.5402805611222445,0.5426853707414829,0.5410821643286573,0.5432197728790915,0.5619238476953908
295,0.5571142284569138,0.5531062124248497,0.5587174348697395,0.561122244488978,0.5394789579158317,0.5426853707414829,0.5520374081496325,0.561122244488978
296,0.5498997995991984,0.5418837675350702,0.5523046092184368,0.5482965931863727,0.5539078156312626,0.5370741482965932,0.5472277889111556,0.5539078156312626
297,0.5478957915831664,0.549498997995992,0.5350701402805611,0.5591182364729459,0.5190380761523046,0.5607214428857715,0.5452237808951236,0.5607214428857715
298,0.5587174348697395,0.5474949899799599,0.5458917835671343,0.5603206412825651,0.5691382765531062,0.5771543086172345,0.5597862391449566,0.5771543086172345
299,0.5619238476953908,0.5290581162324649,0.5635270541082165,0.5627254509018036,0.5603206412825651,0.5539078156312626,0.5552438209752839,0.5635270541082165
300,0.5342685370741483,0.5438877755511022,0.549498997995992,0.5527054108216433,0.5478957915831664,0.5462925851703406,0.5457581830327322,0.5527054108216433
301,0.56312625250501,0.571943887775551,0.56312625250501,0.5679358717434869,0.56312625250501,0.5639278557114229,0.5655310621242485,0.571943887775551
302,0.531062124248497,0.5366733466933867,0.5390781563126252,0.5438877755511022,0.5470941883767535,0.5591182364729459,0.5428189712758851,0.5591182364729459
303,0.5490981963927856,0.5370741482965932,0.5555110220440882,0.5651302605210421,0.5667334669338677,0.5450901803607214,0.5531062124248497,0.5667334669338677
304,0.5390781563126252,0.5374749498997996,0.544689378757515,0.5503006012024048,0.5422845691382766,0.544689378757515,0.5430861723446894,0.5503006012024048
305,0.5635270541082165,0.5442885771543087,0.561122244488978,0.5627254509018036,0.5466933867735471,0.5595190380761523,0.556312625250501,0.5635270541082165
306,0.5298597194388778,0.5418837675350702,0.5426853707414829,0.5354709418837675,0.5426853707414829,0.5202404809619239,0.5354709418837675,0.5426853707414829
307,0.5635270541082165,0.5442885771543087,0.561122244488978,0.5627254509018036,0.5466933867735471,0.5595190380761523,0.556312625250501,0.5635270541082165
308,0.5354709418837675,0.5707414829659319,0.5643286573146292,0.5595190380761523,0.561122244488978,0.5627254509018036,0.5589846359385438,0.5707414829659319
309,0.5607214428857715,0.5623246492985972,0.5615230460921844,0.5615230460921844,0.5527054108216433,0.5543086172344689,0.5588510354041416,0.5623246492985972
310,0.5619238476953908,0.569939879759519,0.5651302605210421,0.5346693386773547,0.5523046092184368,0.5571142284569138,0.5568470273881095,0.569939879759519
311,0.5755511022044089,0.561122244488978,0.561122244488978,0.5555110220440882,0.537875751503006,0.5402805611222445,0.555243820975284,0.5755511022044089
312,0.5591182364729459,0.5559118236472946,0.5535070140280561,0.558316633266533,0.5679358717434869,0.5422845691382766,0.5561790247160988,0.5679358717434869
313,0.5547094188376753,0.5539078156312626,0.5643286573146292,0.5523046092184368,0.5707414829659319,0.5675350701402806,0.5605878423513694,0.5707414829659319
314,0.5723446893787575,0.5691382765531062,0.5779559118236473,0.569939879759519,0.5595190380761523,0.5627254509018036,0.5686038744154976,0.5779559118236473
315,0.5675350701402806,0.5322645290581163,0.5587174348697395,0.5490981963927856,0.5531062124248497,0.5402805611222445,0.5501670006680027,0.5675350701402806
316,0.5466933867735471,0.5731462925851704,0.5434869739478958,0.5490981963927856,0.5346693386773547,0.5523046092184368,0.5498997995991984,0.5731462925851704
317,0.5422845691382766,0.5743486973947896,0.5679358717434869,0.5422845691382766,0.5615230460921844,0.535871743486974,0.5540414161656647,0.5743486973947896
318,0.5334669338677355,0.56312625250501,0.5615230460921844,0.5535070140280561,0.56312625250501,0.5511022044088176,0.554308617234469,0.56312625250501
319,0.5162324649298597,0.5507014028056112,0.5450901803607214,0.5571142284569138,0.5482965931863727,0.5434869739478958,0.5434869739478957,0.5571142284569138
320,0.5286573146292585,0.5663326653306613,0.5671342685370742,0.5559118236472946,0.5503006012024048,0.5639278557114229,0.5553774215096859,0.5671342685370742
321,0.5218436873747495,0.537875751503006,0.5458917835671343,0.5290581162324649,0.5474949899799599,0.5226452905811623,0.5341349365397462,0.5474949899799599
322,0.5615230460921844,0.5567134268537074,0.5615230460921844,0.5567134268537074,0.5398797595190381,0.5511022044088176,0.5545758183032732,0.5615230460921844
323,0.5591182364729459,0.5230460921843687,0.5551102204408818,0.5519038076152305,0.5575150300601203,0.5406813627254509,0.5478957915831663,0.5591182364729459
324,0.5503006012024048,0.5543086172344689,0.549498997995992,0.5519038076152305,0.5470941883767535,0.5759519038076152,0.5548430193720776,0.5759519038076152
325,0.5567134268537074,0.5623246492985972,0.5535070140280561,0.56312625250501,0.5663326653306613,0.5815631262525051,0.5639278557114228,0.5815631262525051
326,0.5599198396793588,0.5575150300601203,0.5543086172344689,0.5679358717434869,0.5511022044088176,0.5575150300601203,0.5580494321977287,0.5679358717434869
327,0.5458917835671343,0.5482965931863727,0.5490981963927856,0.5490981963927856,0.5667334669338677,0.5707414829659319,0.5549766199064795,0.5707414829659319
328,0.5262525050100201,0.5430861723446894,0.5527054108216433,0.5647294589178357,0.5462925851703406,0.549498997995992,0.5470941883767535,0.5647294589178357
329,0.5759519038076152,0.5663326653306613,0.5759519038076152,0.5334669338677355,0.5607214428857715,0.5422845691382766,0.5591182364729459,0.5759519038076152
330,0.5591182364729459,0.56312625250501,0.5615230460921844,0.5527054108216433,0.5519038076152305,0.5599198396793588,0.5580494321977288,0.56312625250501
331,0.5527054108216433,0.56312625250501,0.5663326653306613,0.558316633266533,0.5503006012024048,0.5575150300601203,0.5580494321977287,0.5663326653306613
332,0.5338677354709419,0.5442885771543087,0.5434869739478958,0.561122244488978,0.5450901803607214,0.5314629258517034,0.5432197728790915,0.561122244488978
333,0.5498997995991984,0.5362725450901804,0.537875751503006,0.5603206412825651,0.5498997995991984,0.5458917835671343,0.5466933867735472,0.5603206412825651
334,0.5422845691382766,0.5326653306613226,0.5470941883767535,0.5591182364729459,0.5591182364729459,0.5438877755511022,0.5473613894455578,0.5591182364729459
335,0.5715430861723447,0.5651302605210421,0.5587174348697395,0.5490981963927856,0.561122244488978,0.5723446893787575,0.5629926519706079,0.5723446893787575
336,0.5687374749498998,0.5591182364729459,0.5527054108216433,0.5486973947895791,0.5559118236472946,0.5711422845691383,0.5593854375417502,0.5711422845691383
337,0.5743486973947896,0.56312625250501,0.544689378757515,0.5655310621242485,0.5527054108216433,0.5559118236472946,0.5593854375417502,0.5743486973947896
338,0.5527054108216433,0.5663326653306613,0.549498997995992,0.5575150300601203,0.5519038076152305,0.571943887775551,0.558316633266533,0.571943887775551
339,0.5635270541082165,0.5426853707414829,0.5547094188376753,0.5531062124248497,0.5571142284569138,0.5314629258517034,0.5504342017368069,0.5635270541082165
340,0.5643286573146292,0.5386773547094188,0.5595190380761523,0.5571142284569138,0.5482965931863727,0.5490981963927856,0.5528390113560454,0.5643286573146292
341,0.5791583166332666,0.5735470941883768,0.5695390781563127,0.5623246492985972,0.5687374749498998,0.5591182364729459,0.5687374749498998,0.5791583166332666
342,0.579559118236473,0.5675350701402806,0.5723446893787575,0.5571142284569138,0.5539078156312626,0.5523046092184368,0.5637942551770208,0.579559118236473
343,0.5511022044088176,0.56312625250501,0.5623246492985972,0.5679358717434869,0.5382765531062125,0.5511022044088176,0.5556446225784903,0.5679358717434869
344,0.5907815631262525,0.579559118236473,0.5547094188376753,0.5627254509018036,0.5474949899799599,0.5587174348697395,0.5656646626586507,0.5907815631262525
345,0.5627254509018036,0.5402805611222445,0.5707414829659319,0.5595190380761523,0.5466933867735471,0.5691382765531062,0.5581830327321309,0.5707414829659319
346,0.5458917835671343,0.537875751503006,0.5418837675350702,0.5498997995991984,0.5434869739478958,0.5418837675350702,0.5434869739478958,0.5498997995991984
347,0.5559118236472946,0.558316633266533,0.5551102204408818,0.5639278557114229,0.5815631262525051,0.5815631262525051,0.566065464261857,0.5815631262525051
348,0.5498997995991984,0.5482965931863727,0.5651302605210421,0.5595190380761523,0.5723446893787575,0.5779559118236473,0.5621910487641951,0.5779559118236473
349,0.5422845691382766,0.5350701402805611,0.5551102204408818,0.549498997995992,0.5430861723446894,0.5318637274549098,0.5428189712758851,0.5551102204408818
350,0.5535070140280561,0.5454909819639279,0.5639278557114229,0.5406813627254509,0.5599198396793588,0.5366733466933867,0.5500334001336006,0.5639278557114229
351,0.5515030060120241,0.556312625250501,0.5458917835671343,0.5466933867735471,0.5490981963927856,0.5723446893787575,0.5536406145624582,0.5723446893787575
352,0.5615230460921844,0.5623246492985972,0.5639278557114229,0.5679358717434869,0.5527054108216433,0.5462925851703406,0.5591182364729459,0.5679358717434869
353,0.5639278557114229,0.5679358717434869,0.5599198396793588,0.5535070140280561,0.5551102204408818,0.5527054108216433,0.5588510354041417,0.5679358717434869
354,0.5342685370741483,0.5414829659318637,0.5655310621242485,0.5591182364729459,0.5438877755511022,0.5511022044088176,0.5492317969271877,0.5655310621242485
355,0.5591182364729459,0.5519038076152305,0.5519038076152305,0.549498997995992,0.5807615230460922,0.5743486973947896,0.5612558450233801,0.5807615230460922
356,0.5731462925851704,0.5707414829659319,0.5571142284569138,0.5779559118236473,0.5603206412825651,0.5691382765531062,0.5680694722778891,0.5779559118236473
357,0.5571142284569138,0.5274549098196393,0.5426853707414829,0.5571142284569138,0.5579158316633267,0.5539078156312626,0.5493653974615899,0.5579158316633267
358,0.544689378757515,0.535871743486974,0.5503006012024048,0.5551102204408818,0.5414829659318637,0.5503006012024048,0.5462925851703406,0.5551102204408818
359,0.5715430861723447,0.5450901803607214,0.5474949899799599,0.5370741482965932,0.5507014028056112,0.533066132264529,0.5474949899799598,0.5715430861723447
360,0.524248496993988,0.556312625250501,0.5571142284569138,0.5474949899799599,0.5474949899799599,0.5587174348697395,0.548563794255177,0.5587174348697395
361,0.5579158316633267,0.5651302605210421,0.5739478957915831,0.5643286573146292,0.5787575150300601,0.5731462925851704,0.5688710754843019,0.5787575150300601
362,0.5406813627254509,0.5567134268537074,0.544689378757515,0.5519038076152305,0.5671342685370742,0.5743486973947896,0.5559118236472945,0.5743486973947896
363,0.5346693386773547,0.5218436873747495,0.5322645290581163,0.5370741482965932,0.5282565130260521,0.5394789579158317,0.5322645290581162,0.5394789579158317
364,0.5454909819639279,0.5326653306613226,0.5374749498997996,0.5454909819639279,0.5639278557114229,0.571943887775551,0.549498997995992,0.571943887775551
365,0.5547094188376753,0.5539078156312626,0.556312625250501,0.5683366733466934,0.5571142284569138,0.574749498997996,0.5608550434201737,0.574749498997996
366,0.5807615230460922,0.5711422845691383,0.549498997995992,0.5647294589178357,0.5623246492985972,0.5551102204408818,0.5639278557114228,0.5807615230460922
367,0.5406813627254509,0.5567134268537074,0.544689378757515,0.5519038076152305,0.5671342685370742,0.5743486973947896,0.5559118236472945,0.5743486973947896
368,0.5515030060120241,0.5234468937875751,0.5523046092184368,0.5555110220440882,0.5482965931863727,0.537875751503006,0.5448229792919171,0.5555110220440882
369,0.5559118236472946,0.544689378757515,0.5503006012024048,0.5615230460921844,0.5623246492985972,0.5783567134268537,0.5588510354041416,0.5783567134268537
370,0.5543086172344689,0.5270541082164328,0.5639278557114229,0.5398797595190381,0.5511022044088176,0.5398797595190381,0.5460253841015364,0.5639278557114229
371,0.5478957915831664,0.5535070140280561,0.5591182364729459,0.5615230460921844,0.5318637274549098,0.5607214428857715,0.5524382097528391,0.5615230460921844
372,0.5635270541082165,0.5523046092184368,0.5523046092184368,0.5531062124248497,0.5523046092184368,0.5402805611222445,0.5523046092184369,0.5635270541082165
373,0.5599198396793588,0.56312625250501,0.5366733466933867,0.5679358717434869,0.5591182364729459,0.5615230460921844,0.5580494321977288,0.5679358717434869
374,0.5334669338677355,0.5286573146292585,0.5503006012024048,0.5503006012024048,0.5559118236472946,0.5478957915831664,0.5444221776887108,0.5559118236472946
375,0.5707414829659319,0.5691382765531062,0.5603206412825651,0.5619238476953908,0.5507014028056112,0.5523046092184368,0.5608550434201737,0.5707414829659319
376,0.5410821643286573,0.5442885771543087,0.5675350701402806,0.5587174348697395,0.5619238476953908,0.5595190380761523,0.5555110220440882,0.5675350701402806
377,0.571943887775551,0.5527054108216433,0.5615230460921844,0.5519038076152305,0.5607214428857715,0.5639278557114229,0.5604542418169673,0.571943887775551
378,0.524248496993988,0.556312625250501,0.5571142284569138,0.5474949899799599,0.5474949899799599,0.5587174348697395,0.548563794255177,0.5587174348697395
379,0.5346693386773547,0.5218436873747495,0.5322645290581163,0.5370741482965932,0.5282565130260521,0.5394789579158317,0.5322645290581162,0.5394789579158317
