,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
261,0.3998196392785571,0.5470140280561122,0.6128256513026052,0.6177555110220441,0.6177555110220441,0.6180561122244489,0.6187775551102205,0.618496993987976,0.6195591182364729,0.6201202404809619,0.40927855711422845,0.4038476953907816,0.40134268537074147,0.40134268537074147,0.3998196392785571,0.3998196392785571,0.3998196392785571,0.3998196392785571,0.543186372745491,0.6129258517034069,0.6167134268537074,0.6166733466933868,0.6187775551102205,0.6192184368737474,0.6168136272545091,0.3998196392785571,0.5627454909819639,0.6196993987975952,0.6196993987975952,0.6085571142284569,0.6082965931863727,0.6064128256513026,0.6064128256513026,0.6153306613226452,0.6148296593186373,0.5250300601202404,0.5175751503006012,0.5418637274549098,0.5249899799599198,0.5238276553106213,0.5340080160320642,0.5226052104208417,0.5388577154308617,0.5455911823647295,0.5291783567134268,0.5255911823647295,0.5303206412825652,0.5313627254509018,0.5196793587174349,0.5297194388777555,0.5278557114228457,0.5334268537074148,0.5347094188376753,0.5255511022044088,0.5295791583166333,0.5329058116232465,0.5251503006012024,0.5217635270541082,0.5317034068136273,0.520941883767535,0.5310220440881763,0.5350701402805611,0.5169739478957915,0.5314228456913828,0.5303807615230461,0.5402605210420842,0.5270741482965932,0.5342685370741483,0.5340480961923848,0.543627254509018,0.5273947895791583,0.5381563126252505,0.534188376753507,0.531062124248497,0.5292384769539078,0.527875751503006,0.5339478957915832,0.5356713426853708,0.5352905811623246,0.5258917835671343,0.5333867735470942,0.5320841683366734,0.5259919839679359,0.5246092184368737,0.534689378757515,0.53312625250501,0.5259318637274549,0.5270941883767535,0.5289178356713427,0.5382965931863728,0.522124248496994,0.5373947895791583,0.5209018036072144,0.532184368737475,0.5238476953907816,0.5312224448897795,0.5327655310621242,0.5297995991983968,0.5387975951903807,0.5229859719438877,0.5328657314629258,0.5842959994062199,0.6196993987975952
262,0.3751302605210421,0.6000801603206413,0.6056513026052104,0.6144488977955912,0.6314428857715431,0.6317835671342685,0.6322845691382766,0.6310821643286573,0.6183567134268537,0.615811623246493,0.38238476953907813,0.3775951903807615,0.37713426853707416,0.37713426853707416,0.3751302605210421,0.3751302605210421,0.3751302605210421,0.3751302605210421,0.604188376753507,0.6098597194388777,0.6132665330661322,0.6253106212424849,0.6159519038076152,0.628557114228457,0.6229058116232465,0.3751302605210421,0.5834268537074149,0.6043687374749499,0.6314629258517034,0.6311623246492986,0.6314629258517034,0.6314629258517034,0.6145490981963928,0.6098797595190381,0.6212224448897795,0.533687374749499,0.5457114228456914,0.5473947895791583,0.5387174348697394,0.5467334669338677,0.5365130260521042,0.5490380761523046,0.5492785571142285,0.5476352705410822,0.5399198396793587,0.5366533066132264,0.542565130260521,0.5288376753507014,0.5443687374749498,0.5340280561122245,0.537314629258517,0.5397394789579159,0.547374749498998,0.5388376753507014,0.5480961923847696,0.5495190380761523,0.5282765531062125,0.5330260521042084,0.5424448897795591,0.5367334669338677,0.5408216432865731,0.5393987975951904,0.551002004008016,0.5397595190380762,0.5360721442885772,0.5479559118236473,0.544248496993988,0.5411623246492986,0.5294188376753507,0.5372144288577154,0.5308416833667334,0.5457114228456914,0.5257314629258517,0.5513426853707415,0.5350501002004008,0.5387174348697394,0.5422044088176353,0.5502004008016032,0.542625250501002,0.5449098196392785,0.5344088176352706,0.5286172344689378,0.538817635270541,0.5471943887775551,0.5370941883767535,0.5374148296593186,0.5442084168336674,0.5426052104208416,0.5400801603206413,0.5379158316633267,0.5355110220440882,0.553186372745491,0.5404609218436873,0.543807615230461,0.5466733466933867,0.5412424849699399,0.5293987975951904,0.5353707414829659,0.5328657314629258,0.5435470941883768,0.5375150300601202,0.5914651525272768,0.6322845691382766
263,0.3948697394789579,0.5439078156312626,0.612685370741483,0.6163326653306613,0.6163326653306613,0.6169539078156313,0.6179158316633266,0.6171142284569139,0.618937875751503,0.6193386773547094,0.4043687374749499,0.3988176352705411,0.39663326653306613,0.39663326653306613,0.3948697394789579,0.3948697394789579,0.3948697394789579,0.3948697394789579,0.5406813627254509,0.6117034068136272,0.6157715430861723,0.6156513026052104,0.6179158316633266,0.6177555110220441,0.6158717434869739,0.3948697394789579,0.5593186372745491,0.6193987975951903,0.6193987975951903,0.6072144288577155,0.6075751503006012,0.6016833667334669,0.6016833667334669,0.6145891783567135,0.6158517034068136,0.5326653306613226,0.5371543086172345,0.5431663326653307,0.5279158316633267,0.5417434869739479,0.5381162324649299,0.5305210420841683,0.5393987975951904,0.5463326653306613,0.5326853707414829,0.5384368737474949,0.5338276553106213,0.5396392785571142,0.5332464929859719,0.5274749498997996,0.5333867735470942,0.5210420841683366,0.5279759519038076,0.5297394789579158,0.5324649298597195,0.5367735470941883,0.5247294589178356,0.5240681362725451,0.5356112224448898,0.5386172344689378,0.5378557114228457,0.535190380761523,0.5372344689378757,0.5382765531062125,0.5374549098196393,0.5417234468937876,0.5334068136272545,0.5229859719438877,0.5324849699398797,0.5266533066132264,0.5340080160320642,0.5272945891783567,0.5323847695390782,0.5344488977955911,0.5228256513026052,0.5342084168336674,0.5345691382765531,0.5284769539078157,0.5341482965931864,0.5259118236472946,0.526372745490982,0.5339478957915832,0.5252905811623246,0.5289979959919839,0.5382364729458918,0.5319038076152305,0.530120240480962,0.5377955911823648,0.5350701402805611,0.5386372745490982,0.5324048096192385,0.5395390781563126,0.5243687374749499,0.5299198396793587,0.5250300601202404,0.5302004008016032,0.5329859719438877,0.5348697394789579,0.5414629258517034,0.532184368737475,0.5328657314629258,0.5824760632375862,0.6193987975951903
264,0.3506813627254509,0.5006412825651303,0.6162925851703407,0.6391983967935871,0.6392985971943888,0.6415230460921844,0.6414829659318637,0.6405811623246493,0.6076553106212425,0.6298797595190381,0.6366733466933868,0.3528657314629258,0.35080160320641285,0.35080160320641285,0.3506813627254509,0.3506813627254509,0.3506813627254509,0.3506813627254509,0.4987775551102204,0.6094989979959919,0.6399198396793587,0.6408817635270541,0.6404408817635271,0.6415430861723447,0.6194188376753507,0.3506813627254509,0.5132464929859719,0.61062124248497,0.6327054108216433,0.6340881763527054,0.6368737474949899,0.6368737474949899,0.6368737474949899,0.6077154308617234,0.5600601202404809,0.5545691382765531,0.5439879759519038,0.5302204408817636,0.5410220440881763,0.5419238476953908,0.5431062124248497,0.5513026052104208,0.5447094188376753,0.5513226452905812,0.5458917835671343,0.5477555110220441,0.5459719438877756,0.5471543086172345,0.5485170340681362,0.5502204408817635,0.5503406813627254,0.5514228456913828,0.5511823647294589,0.5474549098196393,0.5577154308617235,0.5369138276553106,0.5569939879759519,0.5413627254509018,0.5505410821643286,0.5532665330661323,0.5504809619238477,0.554749498997996,0.5279559118236473,0.5430060120240481,0.5470541082164329,0.5493987975951904,0.5460921843687375,0.5488977955911823,0.5518036072144289,0.5415430861723447,0.5415831663326653,0.5461923847695391,0.5333066132264529,0.5534268537074148,0.5497595190380762,0.5514629258517034,0.5407214428857715,0.5443687374749498,0.5401803607214429,0.5519438877755511,0.5532665330661323,0.5412825651302605,0.5540080160320642,0.5489779559118236,0.5481162324649299,0.5570541082164329,0.5487374749498998,0.5527054108216433,0.5463927855711422,0.5419639278557115,0.5452905811623247,0.5412825651302605,0.5381763527054109,0.5398396793587175,0.5552304609218437,0.5532865731462926,0.5449098196392785,0.5487575150300601,0.5519238476953908,0.5443486973947895,0.5388977955911823,0.5828983893713352,0.6415430861723447
265,0.39523046092184366,0.5453507014028056,0.6141683366733467,0.6185771543086173,0.6185771543086173,0.6189579158316634,0.62,0.6197995991983968,0.6222244488977956,0.622184368737475,0.40336673346693386,0.3985370741482966,0.3962324649298597,0.3962324649298597,0.39523046092184366,0.39523046092184366,0.39523046092184366,0.39523046092184366,0.5414428857715431,0.6149899799599199,0.617935871743487,0.6178557114228457,0.62,0.6204408817635271,0.62,0.39523046092184366,0.5635270541082165,0.6219639278557114,0.6219639278557114,0.6139478957915832,0.6138877755511022,0.608937875751503,0.608937875751503,0.6175551102204409,0.6166132264529058,0.5354308617234469,0.5352705410821643,0.5445290581162324,0.5427454909819639,0.5316833667334669,0.5372945891783567,0.5291583166332665,0.5338276553106213,0.5218436873747495,0.5381963927855712,0.5376352705410822,0.5374949899799599,0.5332665330661323,0.5417635270541082,0.5326653306613226,0.5334268537074148,0.5440681362725451,0.5338476953907816,0.5405811623246493,0.5345090180360721,0.5340881763527054,0.5360120240480962,0.5271943887775551,0.5342084168336674,0.5263326653306614,0.5317234468937876,0.5371342685370741,0.5203607214428858,0.5386773547094188,0.5360521042084169,0.53250501002004,0.5332064128256513,0.5335671342685371,0.5323246492985972,0.5272945891783567,0.5307014028056112,0.5411422845691383,0.5331062124248497,0.5360921843687375,0.5431062124248497,0.5365330661322645,0.5346092184368737,0.5296593186372746,0.532184368737475,0.5281162324649299,0.5378557114228457,0.5324849699398797,0.5302605210420842,0.5304809619238477,0.5368336673346693,0.5322645290581163,0.5438877755511022,0.5299198396793587,0.533186372745491,0.5261523046092185,0.5316032064128257,0.5285370741482966,0.5363927855711423,0.5225851703406814,0.5261122244488978,0.5330861723446894,0.5314629258517034,0.530941883767535,0.5327254509018036,0.5408016032064128,0.5322845691382766,0.5853091367921026,0.6222244488977956
266,0.3999799599198397,0.5466533066132264,0.6142284569138277,0.6180360721442886,0.6180360721442886,0.6182565130260521,0.6191382765531062,0.6188977955911824,0.6202004008016032,0.6202004008016032,0.4079559118236473,0.40352705410821643,0.4013827655310621,0.4013827655310621,0.3999799599198397,0.3999799599198397,0.3999799599198397,0.3999799599198397,0.5435871743486974,0.6133266533066132,0.6172745490981963,0.616993987975952,0.6191382765531062,0.619498997995992,0.617815631262525,0.3999799599198397,0.5631062124248497,0.620501002004008,0.620501002004008,0.6124448897795591,0.6119839679358717,0.6054709418837675,0.6054709418837675,0.6158917835671343,0.6150701402805612,0.5245891783567135,0.5198196392785571,0.5309018036072144,0.522184368737475,0.5205811623246493,0.5194789579158317,0.524248496993988,0.538937875751503,0.5452304609218437,0.5356913827655311,0.5353707414829659,0.5328857715430861,0.5380561122244489,0.54250501002004,0.5265330661322646,0.5300801603206413,0.5343887775551103,0.5265130260521043,0.5277154308617235,0.5318236472945892,0.5244889779559119,0.5339879759519038,0.530941883767535,0.5317034068136273,0.5229458917835671,0.5301002004008016,0.5319639278557114,0.5157314629258517,0.5372945891783567,0.5294589178356713,0.5375751503006012,0.5307815631262525,0.5318236472945892,0.5320641282565131,0.5424649298597194,0.5261523046092185,0.5411222444889779,0.5271342685370741,0.5281162324649299,0.5259118236472946,0.5352705410821643,0.5303006012024049,0.5311623246492986,0.5397795591182365,0.5393987975951904,0.526312625250501,0.5272945891783567,0.5250701402805611,0.528817635270541,0.5272745490981964,0.5297194388777555,0.5422645290581163,0.5372945891783567,0.5347294589178356,0.5320240480961924,0.5298196392785571,0.5289779559118236,0.5207815631262525,0.5320641282565131,0.5288977955911823,0.5323246492985972,0.5312424849699399,0.5357715430861724,0.5403607214428857,0.5318837675350702,0.5326452905811623,0.5848689972537668,0.620501002004008
267,0.39821643286573144,0.5440080160320642,0.6123446893787575,0.6166733466933868,0.6166733466933868,0.6168937875751503,0.6175350701402805,0.6168937875751503,0.6165931863727455,0.6176753507014028,0.4079959919839679,0.4023647294589178,0.3999799599198397,0.3999799599198397,0.39821643286573144,0.39821643286573144,0.39821643286573144,0.39821643286573144,0.5408617234468938,0.6122444889779559,0.6159519038076152,0.6155911823647294,0.6175350701402805,0.6168537074148297,0.6150901803607215,0.39821643286573144,0.5603807615230461,0.6174949899799599,0.6174949899799599,0.573246492985972,0.6069939879759519,0.6088176352705411,0.6088176352705411,0.6142885771543086,0.6138677354709419,0.5374549098196393,0.5409018036072144,0.519438877755511,0.541683366733467,0.5198997995991984,0.5218036072144289,0.5365330661322645,0.5320841683366734,0.5450300601202405,0.5278957915831664,0.5295190380761523,0.5333466933867735,0.5232264529058116,0.5419438877755511,0.5319238476953908,0.5303807615230461,0.5389579158316633,0.534308617234469,0.5322645290581163,0.5313226452905812,0.5226052104208417,0.5247094188376753,0.5223246492985972,0.5349498997995992,0.5378356713426854,0.5283166332665331,0.5265330661322646,0.5203807615230461,0.5350901803607214,0.5283567134268538,0.5249498997995992,0.5290581162324649,0.5345490981963927,0.5315831663326653,0.5408617234468938,0.5300801603206413,0.5333466933867735,0.534248496993988,0.5353907815631263,0.5448897795591182,0.5278356713426854,0.5277755511022044,0.5365130260521042,0.5297194388777555,0.5297795591182365,0.5345090180360721,0.5340681362725451,0.5286773547094188,0.5364128256513027,0.5289579158316633,0.5335671342685371,0.5403406813627255,0.5274148296593186,0.5270541082164328,0.5237274549098196,0.5260921843687375,0.530120240480962,0.5382164328657315,0.5411823647294589,0.5236472945891784,0.5351503006012024,0.5330060120240481,0.5275551102204409,0.525190380761523,0.5217434869739479,0.5316432865731463,0.5817702070808284,0.6175350701402805
268,0.3775951903807615,0.5956513026052104,0.601503006012024,0.6097394789579158,0.6261723446893788,0.6267535070140281,0.6270541082164328,0.6262124248496994,0.6160120240480962,0.612064128256513,0.3853306613226453,0.37977955911823646,0.37895791583166333,0.37895791583166333,0.3775951903807615,0.3775951903807615,0.3775951903807615,0.3775951903807615,0.5993987975951904,0.6056312625250501,0.608436873747495,0.6216432865731463,0.6117635270541082,0.6250501002004007,0.6191583166332665,0.3775951903807615,0.5779158316633266,0.5999799599198397,0.6272745490981964,0.6270941883767535,0.6272745490981964,0.6272745490981964,0.610561122244489,0.6053306613226452,0.6183967935871744,0.5408416833667334,0.5430861723446894,0.5451703406813627,0.5378356713426854,0.5320040080160321,0.5376152304609219,0.5231062124248497,0.535751503006012,0.5340681362725451,0.5377755511022044,0.5362324649298598,0.5376553106212425,0.5327454909819639,0.5370140280561122,0.5475951903807615,0.5370941883767535,0.5402605210420842,0.5304208416833668,0.5387775551102204,0.547314629258517,0.5480961923847696,0.5437875751503006,0.5303206412825652,0.5380160320641283,0.5352705410821643,0.5346092184368737,0.5355711422845691,0.5202805611222445,0.537935871743487,0.5415030060120241,0.5491382765531062,0.545190380761523,0.5404809619238476,0.5327254509018036,0.5381963927855712,0.5374148296593186,0.5289579158316633,0.540501002004008,0.547995991983968,0.5270741482965932,0.5377354709418838,0.536813627254509,0.5302805611222445,0.5378356713426854,0.5378557114228457,0.5411422845691383,0.5280761523046092,0.5256112224448898,0.5481763527054109,0.5375150300601202,0.5428456913827655,0.5395791583166333,0.5339679358717435,0.5399398797595191,0.5434869739478958,0.5325450901803607,0.5365931863727454,0.5363927855711423,0.5402605210420842,0.5467735470941884,0.5329859719438877,0.5359519038076153,0.5426853707414829,0.5334468937875751,0.5374749498997996,0.535250501002004,0.5879284494915757,0.6272745490981964
269,0.39639278557114227,0.5464729458917835,0.6133266533066132,0.6175350701402805,0.6175350701402805,0.6178356713426854,0.6179959919839679,0.617875751503006,0.6170140280561123,0.6172945891783567,0.40541082164328657,0.40026052104208415,0.3978356713426854,0.3978356713426854,0.39639278557114227,0.39639278557114227,0.39639278557114227,0.39639278557114227,0.5428857715430861,0.6125851703406814,0.6167735470941884,0.6164128256513026,0.6179959919839679,0.6175551102204409,0.6156312625250501,0.39639278557114227,0.5620440881763527,0.6179559118236473,0.6179559118236473,0.6143887775551102,0.6144088176352706,0.6087374749498998,0.6087374749498998,0.6149098196392786,0.537995991983968,0.5356312625250501,0.5417234468937876,0.5454909819639279,0.5394188376753507,0.5278356713426854,0.5380360721442886,0.5285571142284569,0.5240881763527054,0.5457314629258517,0.5359519038076153,0.5271342685370741,0.5250901803607214,0.5340681362725451,0.5381162324649299,0.5298797595190381,0.536372745490982,0.5381362725450902,0.5328857715430861,0.5278957915831664,0.5318436873747495,0.5269939879759519,0.5278557114228457,0.5197394789579158,0.5324649298597195,0.5360921843687375,0.5278156312625251,0.5378156312625251,0.5402805611222445,0.5242284569138277,0.5300801603206413,0.5412424849699399,0.5312024048096192,0.5235470941883767,0.5332865731462926,0.5445290581162324,0.5277755511022044,0.5293587174348697,0.5363927855711423,0.5275350701402806,0.5270741482965932,0.5349699398797595,0.5319438877755511,0.5364529058116232,0.5383166332665331,0.5287775551102204,0.5373346693386774,0.5337675350701403,0.5404809619238476,0.5260721442885772,0.52937875751503,0.5362324649298598,0.5286372745490981,0.5289579158316633,0.528436873747495,0.5337274549098197,0.5275150300601202,0.5370541082164328,0.540440881763527,0.5327655310621242,0.5411623246492986,0.534749498997996,0.5343887775551103,0.5296993987975952,0.5259719438877756,0.543687374749499,0.5327254509018036,0.5811756847027387,0.6179959919839679
270,0.37677354709418837,0.6014028056112224,0.6063326653306613,0.6134468937875751,0.6313226452905811,0.6315831663326653,0.6321643286573146,0.6312424849699398,0.6174749498997996,0.6154909819639278,0.38559118236472945,0.37959919839679357,0.3787374749498998,0.3787374749498998,0.37677354709418837,0.37677354709418837,0.37677354709418837,0.37677354709418837,0.6047094188376754,0.6101002004008016,0.6124248496993988,0.6252304609218436,0.614869739478958,0.6294789579158316,0.6206613226452906,0.37677354709418837,0.5837875751503006,0.6050501002004008,0.6318637274549098,0.6316032064128256,0.6318637274549098,0.6318637274549098,0.6291783567134268,0.6099599198396793,0.619058116232465,0.5387374749498998,0.5289979959919839,0.547314629258517,0.5339078156312626,0.5423847695390781,0.5423246492985971,0.5486573146292585,0.5461523046092185,0.5332464929859719,0.5338877755511022,0.5404208416833667,0.5326853707414829,0.5457114228456914,0.5456513026052104,0.536312625250501,0.5420641282565131,0.5383366733466934,0.5484168336673346,0.5362124248496994,0.5482965931863727,0.5344689378757514,0.5440881763527055,0.5406412825651302,0.5392785571142285,0.5436472945891784,0.5352304609218437,0.5365731462925851,0.5440681362725451,0.5371543086172345,0.5367134268537074,0.5364529058116232,0.5453306613226453,0.541062124248497,0.5351302605210421,0.5378957915831664,0.5370741482965932,0.5432665330661323,0.5430060120240481,0.5484168336673346,0.5262925851703407,0.5448697394789579,0.5306813627254509,0.5322244488977956,0.5362925851703407,0.5337875751503006,0.5416032064128257,0.5506212424849699,0.5296793587174349,0.5314228456913828,0.5413426853707415,0.5410220440881763,0.5376352705410822,0.5448496993987976,0.54312625250501,0.5448697394789579,0.5489779559118236,0.5286573146292585,0.5380160320641283,0.541683366733467,0.54,0.5353707414829659,0.5460721442885772,0.5388977955911823,0.5424048096192384,0.5454709418837675,0.5539478957915832,0.5921108884435538,0.6321643286573146
271,0.39362725450901803,0.5444689378757515,0.6134869739478958,0.6181763527054108,0.6181763527054108,0.6182765531062124,0.6188777555110221,0.618997995991984,0.6204609218436874,0.6203006012024048,0.40304609218436876,0.3976553106212425,0.39498997995991986,0.39498997995991986,0.39362725450901803,0.39362725450901803,0.39362725450901803,0.39362725450901803,0.5412024048096192,0.6135871743486974,0.6170140280561123,0.6172945891783567,0.6188777555110221,0.6194789579158316,0.6177555110220441,0.39362725450901803,0.5612825651302605,0.6199599198396794,0.6199599198396794,0.6130260521042085,0.6130460921843688,0.6079559118236473,0.6079559118236473,0.6155911823647294,0.6154108216432865,0.5381162324649299,0.5367935871743487,0.5348897795591182,0.5268336673346693,0.5290380761523046,0.5217835671342685,0.5408416833667334,0.521563126252505,0.5207615230460921,0.5302404809619239,0.5278957915831664,0.5293386773547094,0.5252905811623246,0.5435671342685371,0.5297595190380762,0.5287975951903807,0.5329659318637274,0.534248496993988,0.5382965931863728,0.5314829659318637,0.5239478957915832,0.5287374749498998,0.5466533066132264,0.5307014028056112,0.5345290581162324,0.5275751503006012,0.5259919839679359,0.5420841683366734,0.5344288577154309,0.5318436873747495,0.5340280561122245,0.5336072144288577,0.534248496993988,0.5365130260521042,0.5440080160320642,0.5338877755511022,0.5394589178356713,0.5252304609218437,0.5363326653306614,0.5310220440881763,0.5354909819639279,0.5390981963927856,0.5414629258517034,0.538997995991984,0.5382965931863728,0.5349298597194388,0.5338476953907816,0.52937875751503,0.5317234468937876,0.5340681362725451,0.5355110220440882,0.5405210420841683,0.5377154308617235,0.5350901803607214,0.5227855711422845,0.544689378757515,0.5368537074148296,0.5420440881763527,0.5276753507014028,0.5318837675350702,0.5254308617234469,0.5360320641282565,0.5301803607214429,0.5344088176352706,0.541002004008016,0.5329058116232465,0.5841186075855416,0.6204609218436874
272,0.3596993987975952,0.5061723446893788,0.6194188376753507,0.6248897795591183,0.6158316633266533,0.6301402805611223,0.6247695390781564,0.6319238476953908,0.6313426853707415,0.6233066132264529,0.36759519038076155,0.3632865731462926,0.3605410821643287,0.3605410821643287,0.3596993987975952,0.3596993987975952,0.3596993987975952,0.3596993987975952,0.5056713426853707,0.6125450901803607,0.6127054108216433,0.6217835671342685,0.6262725450901804,0.629438877755511,0.6229659318637275,0.3596993987975952,0.5119238476953908,0.6140681362725451,0.6242084168336673,0.6239478957915832,0.624809619238477,0.624809619238477,0.624809619238477,0.6138476953907815,0.6179559118236473,0.5414228456913828,0.5390981963927856,0.5474148296593186,0.5396993987975952,0.5544689378757515,0.5399398797595191,0.548937875751503,0.5387775551102204,0.5459118236472946,0.542244488977956,0.5466332665330661,0.5446092184368737,0.548877755511022,0.5466332665330661,0.5434869739478958,0.5495390781563126,0.543627254509018,0.5503006012024048,0.5509018036072144,0.5494589178356714,0.5526853707414829,0.5477755511022044,0.5398797595190381,0.5459118236472946,0.5496993987975952,0.5518637274549099,0.5505811623246493,0.5570541082164329,0.5458917835671343,0.5471342685370741,0.5479158316633267,0.5430861723446894,0.5413827655310621,0.5435270541082164,0.5562925851703406,0.5444889779559118,0.5453707414829659,0.5333867735470942,0.5448296593186372,0.5464328657314629,0.545310621242485,0.5485971943887775,0.5446492985971944,0.5443887775551102,0.5384769539078156,0.5345691382765531,0.5472344689378758,0.5314829659318637,0.5505210420841683,0.5406613226452905,0.5530460921843687,0.5540480961923848,0.5347094188376753,0.5444689378757515,0.5544488977955911,0.5384368737474949,0.5421042084168337,0.5382965931863728,0.5545691382765531,0.5535070140280561,0.5424448897795591,0.543186372745491,0.5438677354709419,0.5458917835671343,0.5500400801603207,0.5344488977955911,0.5805685444964003,0.6319238476953908
273,0.3628256513026052,0.5032464929859719,0.6148496993987976,0.6106412825651303,0.6152705410821643,0.6259318637274549,0.6198396793587174,0.6270140280561122,0.5948697394789579,0.6166933867735471,0.3692384769539078,0.36557114228456916,0.3635871743486974,0.3635871743486974,0.3628256513026052,0.3628256513026052,0.3628256513026052,0.3628256513026052,0.502625250501002,0.6108617234468938,0.6127855711422846,0.6180961923847695,0.6219438877755511,0.6275551102204409,0.6197595190380761,0.3628256513026052,0.5080761523046092,0.6090981963927856,0.6189579158316634,0.6190981963927855,0.6198797595190381,0.6198797595190381,0.6198797595190381,0.6099198396793587,0.613627254509018,0.5459519038076153,0.5424649298597194,0.5498396793587175,0.5478957915831664,0.5418036072144289,0.5511422845691383,0.5413226452905812,0.5362124248496994,0.5475951903807615,0.5450901803607214,0.5406212424849699,0.5466533066132264,0.5390180360721443,0.5414428857715431,0.5418637274549098,0.5449298597194389,0.5441883767535071,0.5448496993987976,0.5299599198396794,0.5440080160320642,0.5333867735470942,0.5356913827655311,0.5396793587174349,0.5343486973947896,0.5396192384769539,0.5459919839679359,0.5498997995991984,0.5248697394789579,0.5380761523046093,0.5439679358717435,0.5451503006012024,0.5498597194388778,0.5431663326653307,0.5385971943887775,0.5565330661322645,0.5380160320641283,0.544689378757515,0.5451503006012024,0.5418637274549098,0.5460320641282566,0.547995991983968,0.5363927855711423,0.5436472945891784,0.5413426853707415,0.5395190380761523,0.5507014028056112,0.5441683366733467,0.5507214428857715,0.5402004008016033,0.5432665330661323,0.5383767535070141,0.5332264529058116,0.5510220440881763,0.5382765531062125,0.5414028056112224,0.5471943887775551,0.5491382765531062,0.543066132264529,0.5486773547094188,0.5511823647294589,0.5387975951903807,0.547995991983968,0.5475150300601203,0.5372745490981964,0.5428256513026052,0.5562725450901803,0.5760068284717582,0.6275551102204409
