,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
303,0.3728669460132386,0.56494807797413,0.6837614623185766,0.6837614623185766,0.6837614623185766,0.6704621363940001,0.6503006012024048,0.6551284386955729,0.6837007348029392,0.6839132811076699,0.6837614623185766,0.6837614623185766,0.56494807797413,0.56494807797413,0.56494807797413,0.56494807797413,0.56494807797413,0.3728669460132386,0.56494807797413,0.6837614623185766,0.6837614623185766,0.6733466933867736,0.5449383615716281,0.647992955608186,0.6825165482480112,0.3728669460132386,0.6837614623185766,0.6837614623185766,0.5533794862452177,0.6511811501791461,0.6489949596162021,0.6437116657557539,0.6437116657557539,0.6837614623185766,0.6837614623185766,0.5450294528450841,0.5460921843687375,0.5322766745612437,0.5463654581891055,0.5411732556021133,0.5354041416165665,0.5470638246189349,0.5139673285965871,0.5262039229975102,0.5467905507985669,0.5426307159774094,0.5379850610311532,0.543936357563612,0.5381976073358838,0.5384708811562519,0.5387441549766199,0.5389870650391693,0.5290581162324649,0.5509503856197243,0.5293617538106516,0.5485820125098683,0.5233193660047367,0.5470030971032975,0.540930345539564,0.5304852128499423,0.5432076273759641,0.5476407360174895,0.5433290824072388,0.5523167547215644,0.542661079735228,0.5201615351915954,0.5446347239934415,0.6204339093450649,0.6837614623185766
304,0.37414222384162266,0.5656160806461408,0.6842472824436753,0.6842472824436753,0.6842472824436753,0.6427400255055565,0.6444707597012206,0.635847452480719,0.6835185522560272,0.6839740086233073,0.6842472824436753,0.6842472824436753,0.5656160806461408,0.5656160806461408,0.5656160806461408,0.5656160806461408,0.5656160806461408,0.37414222384162266,0.5656160806461408,0.6842472824436753,0.6842472824436753,0.6596222748527357,0.5354648691322038,0.6359081799963564,0.6842169186858565,0.37414222384162266,0.6842472824436753,0.6842472824436753,0.5542903989797777,0.6607457338920265,0.6631141070018826,0.6454423999514179,0.6454423999514179,0.6842472824436753,0.6842472824436753,0.5473370984393029,0.5423270783992227,0.5435416287119694,0.5489767413615109,0.5460314568531002,0.5429950810712334,0.5474889172283962,0.5378939697576972,0.5360114167729398,0.5459403655796441,0.5408696180239266,0.5369223295074999,0.5455760004858201,0.5428128985243214,0.5355559604056598,0.5211635391996113,0.5386226999453453,0.5315479443735956,0.5381065160624279,0.5267808343960648,0.5462136394000121,0.5367097832027692,0.5469423695876602,0.5412339831177506,0.5352826865852918,0.5396247039533613,0.5351915953118358,0.542296714641404,0.5442703588996174,0.5214064492621607,0.5292706625371956,0.5305459403655797,0.6186188313776825,0.6842472824436753
305,0.34654156798445374,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.6902896702495901,0.6902896702495901,0.6902896702495901,0.6902896702495901,0.7191656039351431,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.34654156798445374,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.7211088844355378,0.34654156798445374,0.5364668731402198,0.7211088844355378,0.5200097164025019,0.5909090909090909,0.7060788243152972,0.7060788243152972,0.7060788243152972,0.7211088844355378,0.7211088844355378,0.5674986336308981,0.542661079735228,0.5386226999453453,0.5564158620270845,0.5377117872107852,0.5500394728851643,0.5456974555170948,0.5500091091273456,0.5565373170583592,0.5313657618266837,0.5352219590696544,0.5466690957672922,0.5572660472460071,0.5328839497176171,0.5595129653245886,0.5528633023623004,0.5360417805307585,0.5480354648691322,0.5434505374385133,0.5677719074512662,0.5323374020768811,0.5524989372684763,0.5466387320094734,0.5371045120544119,0.5456974555170948,0.5406874354770146,0.5469423695876602,0.5606971518795166,0.540292706625372,0.563763891419202,0.5375296046638732,0.5552924029877938,0.6540735792572799,0.7211088844355378
306,0.3719863970364972,0.5648569867006741,0.6823950932167365,0.6823950932167365,0.6823950932167365,0.6710997753081921,0.6494200522256635,0.6450476710997753,0.6822736381854618,0.6823647294589178,0.6823950932167365,0.6823950932167365,0.5648569867006741,0.5648569867006741,0.5648569867006741,0.5648569867006741,0.5648569867006741,0.3719863970364972,0.5648569867006741,0.6823950932167365,0.6823950932167365,0.6755632477075363,0.553531305034311,0.644986943584138,0.6799963563490617,0.3719863970364972,0.6823950932167365,0.6823950932167365,0.5530454849092123,0.6586809983603571,0.6564340802817756,0.6464747677172527,0.6464747677172527,0.6823950932167365,0.6823950932167365,0.5328232222019798,0.5331875872958037,0.5352219590696544,0.5365579644136759,0.5399890690471852,0.5329446772332543,0.5189469848788486,0.5638246189348394,0.5506771117993563,0.5371956033278679,0.5449079978138094,0.5434505374385133,0.5526811198153884,0.5337948624521771,0.5422663508835853,0.5533491224873991,0.5229550009109127,0.5415983482115747,0.552256027205927,0.5316693994048703,0.5477621910487642,0.5271148357320702,0.5452723629076335,0.5412643468755693,0.5561729519645351,0.5451205441185402,0.5451205441185402,0.5373777858747799,0.5396247039533613,0.5301815752717556,0.5228031821218194,0.5486123762676869,0.6203799293311651,0.6823950932167365
307,0.3556203315722354,0.5517702070808284,0.6857654703346087,0.6857654703346087,0.6857654703346087,0.6655128438695573,0.6572235379850611,0.6548248011173863,0.6849152851156859,0.6853100139673286,0.6857654703346087,0.6857654703346087,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.3556203315722354,0.5517702070808284,0.6857654703346087,0.6857654703346087,0.6606242788607518,0.6631141070018826,0.6539138883828263,0.6856136515455152,0.3556203315722354,0.6857654703346087,0.6857654703346087,0.5529543936357564,0.6775672557235684,0.6781138033643044,0.6653610250804639,0.6653610250804639,0.6857654703346087,0.6857654703346087,0.5532883949717617,0.5518309345964657,0.5493714702131536,0.5446650877512601,0.5439667213214308,0.5460010930952814,0.5559300419019858,0.5436023562276068,0.5302726665452117,0.5421448958523106,0.5458492743061881,0.5443614501730735,0.5505556567680816,0.5543814902532337,0.5499483816117082,0.5454849092123641,0.5446347239934415,0.5518916621121029,0.5338859537256331,0.5696544604360235,0.5450598166029028,0.5470334608611161,0.5466994595251108,0.5440274488370681,0.5579036861601991,0.5554138580190684,0.5416287119693933,0.5419627133053987,0.5553531305034312,0.5313657618266837,0.5639764377239327,0.5482480111738629,0.6261996495797432,0.6857654703346087
308,0.37763405599076943,0.5657678994352341,0.6832452784356592,0.6832452784356592,0.6832452784356592,0.6630837432440639,0.6482055019129167,0.6501184186554928,0.6828201858261979,0.6833363697091152,0.6832452784356592,0.6832452784356592,0.5657678994352341,0.5657678994352341,0.5657678994352341,0.5657678994352341,0.5657678994352341,0.37763405599076943,0.5657678994352341,0.6832452784356592,0.6832452784356592,0.6666970304244854,0.5398676140159107,0.6427400255055565,0.6823040019432804,0.37763405599076943,0.6832452784356592,0.6832452784356592,0.5551709479565191,0.6431954818728366,0.6492985971943888,0.6407056537317058,0.6407056537317058,0.6832452784356592,0.6832452784356592,0.5306370316390356,0.54193234954758,0.542661079735228,0.5460921843687375,0.5368616019918625,0.5311835792797717,0.5442399951417988,0.5097467662597923,0.5278739296775369,0.5350701402805611,0.531335398068865,0.5332483148114411,0.5471549158923908,0.5336126799052651,0.5334608611161717,0.5361632355620332,0.5371956033278679,0.5389263375235319,0.5320034007408757,0.5287544786542783,0.5264164693022408,0.52164935932471,0.5459403655796441,0.5381672435780652,0.5279650209509928,0.5385619724297079,0.5456063642436388,0.5332483148114411,0.5390174287969879,0.5449383615716281,0.5262039229975102,0.5310013967328596,0.6192058640288433,0.6832452784356592
309,0.36242181332361695,0.5547458553470578,0.6804214489585231,0.6804214489585231,0.6804214489585231,0.6582862695087144,0.6498755085929434,0.6463836764437967,0.6794498087083257,0.6798445375599684,0.6804214489585231,0.6804214489585231,0.5547458553470578,0.5547458553470578,0.5547458553470578,0.5547458553470578,0.5547458553470578,0.36242181332361695,0.5547458553470578,0.6804214489585231,0.6804214489585231,0.6523653367340743,0.6526082467966235,0.646444403959434,0.6804518127163418,0.36242181332361695,0.6804214489585231,0.6804214489585231,0.5504038379789883,0.669369041112528,0.6706443189409121,0.6601991862512905,0.6601991862512905,0.6804214489585231,0.6804214489585231,0.5330357685067104,0.5447561790247161,0.5364061456245826,0.5501305641586203,0.5444221776887107,0.5425699884617721,0.5226817270905447,0.521376085504342,0.5540474889172284,0.5457581830327322,0.5476103722596709,0.5459707293374628,0.521740450598166,0.5347361389445557,0.54102143681302,0.5248071901378515,0.5565980445739965,0.5473370984393029,0.5289062974433716,0.532246310803425,0.5499180178538896,0.521740450598166,0.5296653913888383,0.5391692475860812,0.5537742150968604,0.5405963442035586,0.5414465294224813,0.5406267079613774,0.5507682030728123,0.5466083682516548,0.531517580615777,0.5433290824072388,0.6221196601958126,0.6804518127163418
310,0.37025566284083317,0.5496447440335216,0.6717981417380215,0.6634481083378879,0.666089755268112,0.6634481083378879,0.666089755268112,0.6507864213275035,0.6693083135968908,0.6717981417380215,0.6717981417380215,0.6717981417380215,0.5496447440335216,0.5496447440335216,0.5496447440335216,0.5496447440335216,0.5496447440335216,0.37025566284083317,0.5496447440335216,0.6717981417380215,0.6628408331815145,0.6598651849152851,0.6004433108641526,0.6693386773547094,0.6523349729762555,0.37025566284083317,0.49240906054533307,0.6717981417380215,0.6718285054958402,0.553166939940487,0.6718285054958402,0.6718285054958402,0.654855164875205,0.6717981417380215,0.6717981417380215,0.5292706625371956,0.5366794194449505,0.5416894394850307,0.5326410396550677,0.5413250743912067,0.5360721442885772,0.5389567012813505,0.5270237444586142,0.5477925548065828,0.5412339831177506,0.5404141616566466,0.5425699884617721,0.5426307159774094,0.5354648691322038,0.5580858687071112,0.5450901803607214,0.5443310864152547,0.540839254266108,0.5185522560272059,0.541841258274124,0.5334912248739904,0.5486427400255055,0.5234104572781928,0.541659075727212,0.5218619056294407,0.5393210663751746,0.5403534341410093,0.5361328718042145,0.5459403655796441,0.5186737110584806,0.5273273820368009,0.5486427400255055,0.6114428632798706,0.6718285054958402
311,0.3469059330782778,0.7199550616384284,0.7199550616384284,0.7199550616384284,0.6924758608125342,0.6924758608125342,0.6924758608125342,0.6924758608125342,0.7177081435598469,0.7199550616384284,0.7199550616384284,0.7199550616384284,0.7199550616384284,0.7199550616384284,0.7199550616384284,0.7199550616384284,0.7199550616384284,0.3469059330782778,0.7199550616384284,0.7199550616384284,0.7199550616384284,0.7199550616384284,0.7199550616384284,0.7199550616384284,0.7199550616384284,0.3469059330782778,0.5373170583591426,0.7199550616384284,0.520920629137062,0.594188376753507,0.7080221048156919,0.7080221048156919,0.7080221048156919,0.7199550616384284,0.7199550616384284,0.5327321309285237,0.5480354648691322,0.5405052529301027,0.5586020525900286,0.541112528086476,0.5450294528450841,0.5481872836582256,0.5512843869557297,0.5427218072508654,0.5295439363575636,0.562944069958098,0.5460314568531002,0.5544725815266898,0.5343414100929131,0.5383797898827959,0.5551709479565191,0.5498876540960709,0.551071840650999,0.5436327199854254,0.5654035343414101,0.5710208295378636,0.5398372502580919,0.5589967814416712,0.5596040565980446,0.5461832756421935,0.5528329386044817,0.541112528086476,0.519645351308678,0.5583287787696606,0.5372866946013238,0.5475192809862148,0.5381065160624279,0.654231020964488,0.7199550616384284
312,0.3299933199732799,0.7248436266472339,0.7248436266472339,0.7248436266472339,0.7112710269022894,0.7112710269022894,0.7112710269022894,0.7112710269022894,0.7236290763344871,0.7248436266472339,0.7248436266472339,0.7248436266472339,0.7248436266472339,0.7248436266472339,0.7248436266472339,0.7248436266472339,0.7248436266472339,0.3299933199732799,0.7248436266472339,0.7248436266472339,0.7248436266472339,0.7248436266472339,0.7248436266472339,0.7248436266472339,0.7248436266472339,0.3299933199732799,0.531517580615777,0.7248436266472339,0.6919293131717982,0.6919293131717982,0.697971700977713,0.697971700977713,0.697971700977713,0.7248436266472339,0.7248436266472339,0.576091577093581,0.5533187587295804,0.5501002004008017,0.5655553531305034,0.5409607092973826,0.5494321977287909,0.5703831906236716,0.5658286269508714,0.5571142284569138,0.5360114167729398,0.5699580980142103,0.5474585534705775,0.5619724297079006,0.574360842897917,0.5628226149268234,0.5355559604056598,0.540930345539564,0.5569320459100018,0.5398372502580919,0.5711422845691383,0.5375296046638732,0.5382886986093399,0.5745126616870104,0.5695937329203862,0.551436205744823,0.5445436327199854,0.5579036861601991,0.5646444403959434,0.5487034675411429,0.5481872836582256,0.5510111131353617,0.5442399951417988,0.6663315407470385,0.7248436266472339
313,0.3644561850974677,0.554168943948503,0.6848241938422299,0.6848241938422299,0.6848241938422299,0.6513936964838768,0.6547033460861116,0.6405841987004312,0.6840347361389446,0.6846116475374993,0.6848241938422299,0.6848241938422299,0.554168943948503,0.554168943948503,0.554168943948503,0.554168943948503,0.554168943948503,0.3644561850974677,0.554168943948503,0.6848241938422299,0.6848241938422299,0.6483876844598288,0.6565251715552317,0.6329021679723082,0.6843080099593125,0.3644561850974677,0.6848241938422299,0.6848241938422299,0.5585716888322099,0.6688528572296107,0.6702495900892694,0.647082042873626,0.647082042873626,0.6848241938422299,0.6848241938422299,0.5482783749316815,0.5322766745612437,0.5460010930952814,0.5431772636181453,0.5365276006558571,0.5415376206959374,0.5542600352219591,0.5149086050889659,0.552073844659015,0.5385316086718892,0.5357077791947531,0.5447258152668975,0.5493714702131536,0.5392603388595373,0.5471245521345722,0.5596040565980446,0.5253233740207688,0.5473067346814842,0.5398979777737293,0.530788850428129,0.529149207505921,0.5445132689621668,0.5489160138458735,0.5383797898827959,0.5384708811562519,0.5409910730552013,0.5446954515090787,0.5392603388595373,0.554715491589239,0.5262950142709661,0.5295439363575636,0.5417805307584866,0.6225852378156986,0.6848241938422299
314,0.34529665391388836,0.7182243274427643,0.7182243274427643,0.7182243274427643,0.6914131292888808,0.6914131292888808,0.6914131292888808,0.6914131292888808,0.7159774093641829,0.7182243274427643,0.7182243274427643,0.7182243274427643,0.7182243274427643,0.7182243274427643,0.7182243274427643,0.7182243274427643,0.7182243274427643,0.34529665391388836,0.7182243274427643,0.7182243274427643,0.7182243274427643,0.7182243274427643,0.7182243274427643,0.7182243274427643,0.7182243274427643,0.34529665391388836,0.5358292342260278,0.7182243274427643,0.5180360721442886,0.5892998117447015,0.7058662780105666,0.7058662780105666,0.7058662780105666,0.7182243274427643,0.7182243274427643,0.5464565494625615,0.5402016153519159,0.5568409546365458,0.561122244488978,0.5394425214064492,0.5555353130503431,0.5452419991498147,0.5395639764377239,0.5403230703831906,0.532792858444161,0.564310439059938,0.5451509078763588,0.5537742150968604,0.5355863241634785,0.5469727333454788,0.529240298779377,0.5574178660351005,0.5528633023623004,0.5285419323495476,0.5685917289123702,0.543571992469788,0.5392603388595373,0.5369830570231372,0.5440274488370681,0.5650088054897674,0.5373777858747799,0.5489767413615109,0.5238051861298354,0.5570838646990952,0.56494807797413,0.5405356166879213,0.5432076273759641,0.6524148184134825,0.7182243274427643
315,0.3491224873990405,0.7242970790064979,0.7242970790064979,0.7242970790064979,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.7225967085686524,0.7242970790064979,0.7242970790064979,0.7242970790064979,0.7242970790064979,0.7242970790064979,0.7242970790064979,0.7242970790064979,0.7242970790064979,0.3491224873990405,0.7242970790064979,0.7242970790064979,0.7242970790064979,0.7242970790064979,0.7242970790064979,0.7242970790064979,0.7242970790064979,0.3491224873990405,0.5412339831177506,0.7242970790064979,0.510323677658347,0.5842594279468027,0.696696423149329,0.696696423149329,0.696696423149329,0.7242970790064979,0.7242970790064979,0.5458492743061881,0.5466083682516548,0.5403534341410093,0.5576000485820125,0.5367401469605878,0.551709479565191,0.5333090423270784,0.5500394728851643,0.5355863241634785,0.5680451812716342,0.5446347239934415,0.549067832634967,0.5455456367280015,0.5670735410214368,0.5579644136758365,0.5316693994048703,0.5314568531001397,0.552438209752839,0.5324892208659744,0.5651302605210421,0.5405963442035586,0.5370741482965932,0.5593307827776766,0.5437238112588814,0.5637335276613834,0.5498876540960709,0.5399283415315479,0.5601506042387806,0.5429039897977773,0.5637942551770208,0.5502823829477136,0.5398372502580919,0.6539712421475948,0.7242970790064979
316,0.37611586809983605,0.5660108094977835,0.6823950932167365,0.6823950932167365,0.6823950932167365,0.6426489342321006,0.6344203558632416,0.635574178660351,0.6819092730916378,0.6823040019432804,0.6823950932167365,0.6823950932167365,0.5660108094977835,0.5660108094977835,0.5660108094977835,0.5660108094977835,0.5660108094977835,0.37611586809983605,0.5660108094977835,0.6823950932167365,0.6823950932167365,0.6556446225784903,0.5364668731402198,0.6305337948624522,0.6815752717556325,0.37611586809983605,0.6823950932167365,0.6823950932167365,0.5550494929252444,0.6582862695087144,0.6601080949778344,0.6462014938968846,0.6462014938968846,0.6823950932167365,0.6823950932167365,0.5463350944312868,0.531244306795409,0.529513572599745,0.5332786785692597,0.5361328718042145,0.5340377725147264,0.5163357017064432,0.5346450476710998,0.5467905507985669,0.5336734074209024,0.5330357685067104,0.5345235926398251,0.5434201736806947,0.5337341349365398,0.531699763162689,0.553166939940487,0.5503127467055323,0.5434809011963321,0.5278435659197183,0.5289366612011902,0.5359810530151211,0.5390477925548066,0.5261128317240542,0.5363150543511265,0.5314872168579583,0.5484605574785936,0.5391692475860812,0.5353130503431105,0.5416287119693933,0.519189894941398,0.5248679176534888,0.5422663508835853,0.6172794522827922,0.6823950932167365
317,0.3461468391328111,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.6977287909151637,0.6977287909151637,0.6977287909151637,0.6977287909151637,0.719074512661687,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.3461468391328111,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.3461468391328111,0.5371045120544119,0.7212607032246311,0.4947167061395518,0.5654338980992287,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.7212607032246311,0.7212607032246311,0.5682577275763648,0.5440578125948867,0.5613347907937086,0.5293617538106516,0.5369830570231372,0.5502823829477136,0.5331268597801664,0.5582984150118419,0.5557782231128925,0.5701706443189409,0.5440881763527055,0.5493714702131536,0.5559604056598044,0.5321855832877876,0.5554745855347057,0.531790854436145,0.5548065828626951,0.5495840165178842,0.530424485334305,0.5391692475860812,0.5681970000607275,0.5558693143863485,0.5427218072508654,0.5405963442035586,0.5470638246189349,0.5540778526750471,0.5449687253294467,0.5588449626525779,0.5449990890872655,0.5645229853646687,0.5572660472460071,0.5410518005708387,0.6504872820838083,0.7212607032246311
318,0.34429464990587233,0.7237201676079431,0.7237201676079431,0.7237201676079431,0.6944798688285663,0.6944798688285663,0.6944798688285663,0.6944798688285663,0.7218376146231857,0.7237201676079431,0.7237201676079431,0.7237201676079431,0.7237201676079431,0.7237201676079431,0.7237201676079431,0.7237201676079431,0.7237201676079431,0.34429464990587233,0.7237201676079431,0.7237201676079431,0.7237201676079431,0.7237201676079431,0.7237201676079431,0.7237201676079431,0.7237201676079431,0.34429464990587233,0.5378636059998786,0.7237201676079431,0.5198882613712273,0.5940061942065951,0.71057266047246,0.71057266047246,0.71057266047246,0.7237201676079431,0.7237201676079431,0.5655553531305034,0.552984757393575,0.5426914434930467,0.5590271451994899,0.5392907026173559,0.5520434809011964,0.5460010930952814,0.5519523896277403,0.54102143681302,0.5671646322948928,0.5645229853646687,0.5464869132203801,0.5434505374385133,0.538835246250076,0.5373474221169612,0.5591789639885832,0.5562336794801724,0.5573267747616445,0.5690471852796503,0.5396854314689986,0.5726604724600717,0.551709479565191,0.5393210663751746,0.5439970850792494,0.5456974555170948,0.5514969332604603,0.5417198032428493,0.5606971518795166,0.560211331754418,0.5398372502580919,0.5504342017368069,0.561122244488978,0.6564621948723486,0.7237201676079431
319,0.36196635695633694,0.553622396307767,0.6764437966842777,0.6756543389809923,0.6749559725511629,0.6756543389809923,0.6749559725511629,0.6679419444950507,0.675411428918443,0.6764437966842777,0.6764437966842777,0.6764437966842777,0.553622396307767,0.553622396307767,0.553622396307767,0.553622396307767,0.553622396307767,0.36196635695633694,0.553622396307767,0.6764437966842777,0.6755328839497177,0.675775794012267,0.6038136879820246,0.6492075059209328,0.669369041112528,0.36196635695633694,0.4847877573328475,0.6764437966842777,0.666909576729216,0.6600473674621972,0.666909576729216,0.666909576729216,0.6658772089633813,0.6764437966842777,0.6764437966842777,0.5492196514240603,0.5419627133053987,0.5343414100929131,0.5466387320094734,0.5374688771482359,0.5351915953118358,0.5374688771482359,0.5518916621121029,0.542114532094492,0.5456974555170948,0.5425092609461347,0.5406267079613774,0.5375296046638732,0.5382886986093399,0.5620635209813567,0.5472460071658468,0.5461225481265561,0.5438452662901561,0.5550494929252444,0.5361632355620332,0.5472763709236655,0.5534402137608551,0.5564462257849031,0.5356470516791159,0.5262039229975102,0.5398372502580919,0.5340681362725451,0.551436205744823,0.543663083743244,0.5635817088722901,0.5556871318394364,0.5266897431226089,0.6187065489002698,0.6764437966842777
320,0.3651849152851157,0.5482176474160442,0.6733466933867736,0.6633570170644318,0.6659379364790187,0.6633570170644318,0.6659379364790187,0.6519706078824316,0.6708568652456428,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.5482176474160442,0.5482176474160442,0.5482176474160442,0.5482176474160442,0.5482176474160442,0.3651849152851157,0.5482176474160442,0.6733466933867736,0.6620817392360479,0.633023623003583,0.5990769417623125,0.6686403109248801,0.6557053500941277,0.3651849152851157,0.49031396125584503,0.6733466933867736,0.6714337766441975,0.5507682030728123,0.6714337766441975,0.6714337766441975,0.655857168883221,0.6733466933867736,0.6733466933867736,0.529786846420113,0.5324588571081557,0.5431165361025081,0.5403230703831906,0.5463654581891055,0.552893666120119,0.5368312382340439,0.5559300419019858,0.5357988704682092,0.5421752596101294,0.5429950810712334,0.5405963442035586,0.529513572599745,0.5398676140159107,0.5395943401955426,0.5452116353919961,0.5375599684216918,0.5437238112588814,0.5567498633630898,0.5431468998603267,0.5377421509686039,0.5507378393149936,0.5283597498026356,0.539746158984636,0.5559907694176232,0.5434809011963321,0.5384405173984332,0.5479747373534949,0.5398068865002733,0.5261735592396916,0.5470334608611161,0.552529301026295,0.6099966487408037,0.6733466933867736
321,0.3323313293253173,0.7233558025141191,0.7233558025141191,0.7233558025141191,0.7097224752535374,0.7097224752535374,0.7097224752535374,0.7097224752535374,0.7228092548733831,0.7233558025141191,0.7233558025141191,0.7233558025141191,0.7233558025141191,0.7233558025141191,0.7233558025141191,0.7233558025141191,0.7233558025141191,0.3323313293253173,0.7233558025141191,0.7233558025141191,0.7233558025141191,0.7233558025141191,0.7233558025141191,0.7233558025141191,0.7233558025141191,0.3323313293253173,0.5337948624521771,0.7233558025141191,0.6900163964292221,0.6900163964292221,0.6953300540474889,0.6953300540474889,0.6953300540474889,0.7233558025141191,0.7233558025141191,0.5483087386895003,0.5491589239084229,0.5491589239084229,0.5655857168883222,0.571628104694237,0.5562336794801724,0.5346146839132812,0.5496447440335216,0.5590575089573085,0.5451509078763588,0.5369830570231372,0.5499180178538896,0.5528633023623004,0.572447926155341,0.5517398433230096,0.5574178660351005,0.5596647841136819,0.5558085868707111,0.542478897188316,0.541385801906844,0.5401712515940973,0.5583287787696606,0.5370134207809558,0.5467298232829295,0.5504949292524443,0.5620027934657194,0.5633387988097407,0.5631566162628286,0.5576607760976499,0.5485820125098683,0.5495232890022469,0.5423270783992227,0.6652643108888936,0.7233558025141191
322,0.3667638306916864,0.5456063642436388,0.6712212303394668,0.6645108398615412,0.6670310317604907,0.6645108398615412,0.6670310317604907,0.6528815206169916,0.6688528572296107,0.6712212303394668,0.6712212303394668,0.6712212303394668,0.5456063642436388,0.5456063642436388,0.5456063642436388,0.5456063642436388,0.5456063642436388,0.3667638306916864,0.5456063642436388,0.6712212303394668,0.6639642922208052,0.6614744640796745,0.5957369284022591,0.6695512236594401,0.6532155219529969,0.3667638306916864,0.49237869678751445,0.6712212303394668,0.6713730491285601,0.5503431104633509,0.6713730491285601,0.6713730491285601,0.6564644440395944,0.6712212303394668,0.6712212303394668,0.5417198032428493,0.5373777858747799,0.5454545454545454,0.5455456367280015,0.5348879577336492,0.5497965628226149,0.539108520070444,0.5390174287969879,0.5367401469605878,0.5404141616566466,0.5402319791097346,0.5446650877512601,0.5296350276310197,0.5407177992348333,0.5287848424120969,0.5462743669156495,0.5408696180239266,0.5455456367280015,0.5419930770632173,0.5261128317240542,0.5394121576486306,0.5229246371530941,0.5509807493775429,0.5449079978138094,0.5402319791097346,0.5395943401955426,0.5502216554320762,0.5471245521345722,0.540292706625372,0.5451205441185402,0.5286937511386409,0.51982753385559,0.6107287526793205,0.6713730491285601
