,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
81,0.4169074735112471,0.52898181200068,0.576765444689973,0.6030181124520747,0.6026781498479612,0.5898728917596842,0.5928570079513475,0.5868887755680209,0.5662266039624531,0.4169074735112471,0.4169074735112471,0.4169074735112471,0.4169074735112471,0.4169074735112471,0.4169074735112471,0.4169074735112471,0.4169074735112471,0.4169074735112471,0.5456022059795644,0.5672842653974729,0.6013560730541863,0.5998829017696943,0.5823181672238276,0.5803539388445049,0.5850000944340566,0.4169074735112471,0.5374808771035187,0.6038869057736982,0.603320301433509,0.5980697678810887,0.5624492416945247,0.5615426747502219,0.5868132283226623,0.4169074735112471,0.4169074735112471,0.5261487902997337,0.533930156571666,0.5332124577407596,0.533665741212911,0.5326080797778912,0.5326836270232497,0.5323058907964568,0.537140914499405,0.5334390994768353,0.5312860029841162,0.5351389124974031,0.5304549832851719,0.5312482293614369,0.5381608023117457,0.5331746841180803,0.531663739210909,0.5342323455531003,0.5370653672540465,0.52898181200068,0.5075459806417177,0.6038869057736982
82,0.4160386801896236,0.5816004683929212,0.6205072997525828,0.6235291895669254,0.6174476363155609,0.6172209945794851,0.6161633331444653,0.6006761478459591,0.573290271403479,0.4160386801896236,0.4160386801896236,0.4160386801896236,0.4160386801896236,0.4160386801896236,0.4160386801896236,0.4160386801896236,0.4160386801896236,0.4160386801896236,0.5731014032900825,0.6225093017545847,0.6229625852267362,0.6164655221258994,0.6154834079362381,0.5991652029387878,0.5938768957636882,0.4160386801896236,0.5780497478610687,0.6149545772187281,0.6267021738719852,0.6270043628534194,0.5649800744140366,0.5956522560296145,0.6041513211324532,0.4160386801896236,0.4160386801896236,0.5267909418852815,0.5453377906208094,0.5420892590703912,0.5374431034808393,0.533665741212911,0.5377075188395943,0.5387651802746143,0.5291706801140763,0.531663739210909,0.5351766861200824,0.5326836270232497,0.539671747218917,0.5242978827884488,0.5414471074848434,0.534194571930421,0.5300016998130206,0.5410693712580505,0.5306816250212477,0.5335901939675525,0.5205331117280804,0.6270043628534194
83,0.4124501860350917,0.5808072223166563,0.6226981698679812,0.6300262526677621,0.6288552703647043,0.6284019868925529,0.6264377585132302,0.6048690199633596,0.5691729465314371,0.4124501860350917,0.4124501860350917,0.4124501860350917,0.4124501860350917,0.4124501860350917,0.4124501860350917,0.4124501860350917,0.4124501860350917,0.4124501860350917,0.5714015902695148,0.6233025478308497,0.6291952329688179,0.6287797231193457,0.6278731561750429,0.6110261204600828,0.6124992917445747,0.4124501860350917,0.580505033335222,0.6222071127731506,0.6333881050862183,0.6328592743687084,0.6189963548454115,0.5812227321661284,0.5945945945945946,0.4124501860350917,0.4124501860350917,0.5396339735962378,0.5343456664211381,0.5373675562354807,0.5403516724271441,0.5353655542334788,0.5378586133303115,0.5402761251817856,0.533401325854156,0.5378208397076322,0.5335901939675525,0.5293595482274728,0.5362343475551022,0.5411449185034091,0.5337035148355903,0.5398983889549928,0.5401628043137477,0.5330235896273632,0.5340434774397038,0.5417115228435984,0.5223868172854895,0.6333881050862183
84,0.41671860539785066,0.48901731920599845,0.5930836496874232,0.5902884016091563,0.5891174193060985,0.5913460630441763,0.5874931535308894,0.5928947815740269,0.5726858934406104,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.41671860539785066,0.5153833078361381,0.5862088503597938,0.5883619468525129,0.5886263622112679,0.5820537518650726,0.588777456701985,0.5921770827431205,0.41671860539785066,0.5567076510472737,0.5922148563657997,0.5909305531947041,0.5744234800838575,0.56902185204072,0.5751411789147638,0.594103537499764,0.41671860539785066,0.41671860539785066,0.5348744971386481,0.5273197726027915,0.5343456664211381,0.5310215876253612,0.5335146467221938,0.537140914499405,0.5346856290252516,0.5317015128335884,0.5337790620809488,0.5325325325325325,0.5324192116644947,0.5347989498932895,0.5326080797778912,0.5324192116644947,0.5358943849509887,0.539936162577672,0.5348367235159688,0.5335146467221938,0.5411071448807298,0.5058923353822026,0.594103537499764
85,0.4138289232628855,0.5574442366895197,0.597786465710994,0.6058700209643606,0.6042079815664722,0.6048879067746993,0.6033014146221694,0.6004683929212231,0.5735357999508943,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.4138289232628855,0.5376130847828962,0.5906850246472888,0.6060211154550778,0.5966532570306156,0.5992218633728068,0.5931025364987629,0.5965777097852569,0.4138289232628855,0.5756133491982549,0.6086652690426275,0.5958977845770299,0.5934424991028765,0.5651878293387728,0.5919693278183844,0.5976353712202769,0.4138289232628855,0.4138289232628855,0.5313048897954559,0.5372731221787825,0.5261299034883941,0.5348933839499878,0.5344023268551571,0.5382174627457647,0.5323247776077965,0.537461990292179,0.5305494173418702,0.5353466674221391,0.5371598013107447,0.539199576935426,0.5391240296900675,0.5326269665892307,0.5387462934632746,0.5388218407086331,0.5306249645872287,0.5348556103273084,0.5368576123293104,0.5126615084686363,0.6086652690426275
86,0.41352673428145126,0.5783330500311632,0.6062855308138327,0.536933159574669,0.6058700209643606,0.6058322473416813,0.6054167374922091,0.5988063535233347,0.5680963982850775,0.41352673428145126,0.41352673428145126,0.41352673428145126,0.41352673428145126,0.41352673428145126,0.41352673428145126,0.41352673428145126,0.41352673428145126,0.41352673428145126,0.5734602527055357,0.6099117985910438,0.5385951989725575,0.6048123595293406,0.6044723969252271,0.5975598239749184,0.593518046348235,0.41352673428145126,0.5601639375224281,0.5968798987666912,0.6102895348178367,0.6105161765539124,0.5664343588871891,0.5945379341605757,0.6015260543562431,0.41352673428145126,0.41352673428145126,0.5418059569002965,0.5325136457211929,0.5373864430468204,0.538935161576671,0.5417681832776172,0.5382174627457647,0.5396906340302566,0.5311160216820594,0.5367820650839519,0.5382174627457647,0.5344401004778363,0.5343267796097985,0.5284718680945096,0.5434302226755057,0.5383307836138025,0.5379152737643303,0.5347800630819499,0.5346289685912328,0.5302472283604359,0.5114163779432821,0.6105161765539124
87,0.40974937201352296,0.578975201616711,0.6241524543411335,0.6328026139346894,0.632349330462538,0.6318582733677073,0.6297807241203468,0.6139535762177272,0.5724781385158744,0.40974937201352296,0.40974937201352296,0.40974937201352296,0.40974937201352296,0.40974937201352296,0.40974937201352296,0.40974937201352296,0.40974937201352296,0.40974937201352296,0.5702494947777966,0.6244546433225678,0.6318582733677073,0.6330292556707651,0.6321982359718209,0.6187885999206754,0.618599731807279,0.40974937201352296,0.5813171662228266,0.6241146807184543,0.6360511454851078,0.635144578540805,0.6253612102668706,0.6102517611951574,0.6102517611951574,0.40974937201352296,0.40974937201352296,0.5450544884507149,0.5352333465541013,0.5393884450488224,0.5338357225149678,0.5357999508942906,0.5385951989725575,0.541201578937428,0.535195572931422,0.5353466674221391,0.53266474021191,0.5417304096549379,0.5453566774321491,0.5427880710899579,0.5446767522239221,0.5350822520633841,0.5408993899559937,0.5432413545621093,0.5332313445520993,0.5363665552344797,0.5242901881616069,0.6360511454851078
88,0.42127032693070426,0.5422970139951272,0.588834117136004,0.6007705819026574,0.6029236783953765,0.5872098513607947,0.5750467448580656,0.5919315541957051,0.5515137779288722,0.42127032693070426,0.42127032693070426,0.42127032693070426,0.42127032693070426,0.42127032693070426,0.42127032693070426,0.42127032693070426,0.42127032693070426,0.42127032693070426,0.4609326307439515,0.5891363061174382,0.6031880937541315,0.6005439401665816,0.5651500557160934,0.5926492530266115,0.5922715167998187,0.42127032693070426,0.5605039001265416,0.5445256577332049,0.6006950346572988,0.6069276823993806,0.5925359321585737,0.6037546980943207,0.5934047254801972,0.42127032693070426,0.42127032693070426,0.5372353485561032,0.5304738700965116,0.5365554233478762,0.5321736831170794,0.5322114567397587,0.5343267796097985,0.5325891929665515,0.5310782480593801,0.5313804370408144,0.5354977619128563,0.529189566925416,0.5368953859519897,0.5391618033127467,0.5314182106634937,0.5379152737643303,0.5293784350388124,0.5350444784407049,0.5300205866243602,0.5383685572364818,0.5110414397626138,0.6069276823993806
89,0.4084084084084084,0.4837667856535781,0.5672842653974729,0.5796740136362778,0.6061910967571345,0.6060022286437381,0.604377962868529,0.6049823408313975,0.5783141632198237,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.5229380323719947,0.5811849585434491,0.5783141632198237,0.5956900296522938,0.6091752129487978,0.6095151755529113,0.6018849037716962,0.4084084084084084,0.55954067274822,0.5592007101441063,0.5888530039473435,0.6039246793963775,0.5947456890853118,0.6094774019302321,0.6098173645343457,0.4084084084084084,0.4084084084084084,0.5407294086539369,0.5455644323568852,0.5467354146599429,0.5397095208415963,0.5378963869529907,0.5442423555631103,0.5381230286890665,0.5441668083177517,0.5395584263508791,0.5414848811075226,0.538727406651935,0.5388029538972935,0.53687649914065,0.5422781271837875,0.5420137118250326,0.5408427295219748,0.5445067709218653,0.541409333862164,0.5379719341983493,0.5058167881368442,0.6098173645343457
90,0.4187772678338716,0.5741024042910835,0.5494362286815117,0.6074565131168905,0.6067388142859841,0.6039813398303965,0.5824503749032051,0.5963132944265019,0.5679830774170397,0.4187772678338716,0.4187772678338716,0.4187772678338716,0.4187772678338716,0.4187772678338716,0.4187772678338716,0.4187772678338716,0.4187772678338716,0.4187772678338716,0.5701739475324381,0.5568776323493304,0.6061722099457949,0.6063610780591913,0.6060211154550778,0.6012994126201673,0.5968043515213326,0.4187772678338716,0.5545734413658941,0.5863032844164919,0.6069654560220598,0.5825259221485637,0.5826770166392808,0.5835835835835835,0.5739890834230457,0.4187772678338716,0.4187772678338716,0.5358377245169698,0.5294917559068503,0.537461990292179,0.531191568927418,0.5309649271913423,0.5329669291933443,0.5374997639148582,0.5338734961376471,0.5343645532324778,0.5380285946323682,0.5287740570759438,0.5302472283604359,0.5305494173418702,0.5338357225149678,0.5300205866243602,0.5370087068200275,0.5286229625852268,0.5338357225149678,0.5301339074923981,0.5105335943910366,0.6074565131168905
91,0.41601979337828393,0.5666987742459441,0.6180331274670897,0.6231703401514722,0.6195062987515818,0.6199218086010538,0.6016393752242809,0.5881541919277768,0.5682474927757947,0.41601979337828393,0.41601979337828393,0.41601979337828393,0.41601979337828393,0.41601979337828393,0.41601979337828393,0.41601979337828393,0.41601979337828393,0.41601979337828393,0.5763310480291612,0.6216971688669802,0.6245679641906057,0.6196196196196196,0.6174665231269005,0.6159933518424084,0.589098532494759,0.41601979337828393,0.5173664230268004,0.5742534987818007,0.6198840349783746,0.5961244263131056,0.5955955955955956,0.5626569966192607,0.5886452490226075,0.41601979337828393,0.41601979337828393,0.5345534213458741,0.5295673031522088,0.5287362834532646,0.5392373505581053,0.5338734961376471,0.5356110827808941,0.5307005118325873,0.5395773131622188,0.5348933839499878,0.532400324853155,0.5383307836138025,0.5379530473870097,0.5368198387066312,0.5359510453850076,0.5350067048180256,0.5340245906283642,0.536404328857159,0.5351200256860634,0.5301339074923981,0.5130420427415536,0.6231703401514722
92,0.41737964379473813,0.5749711976127071,0.6188263735433547,0.613538066368255,0.6168243715413527,0.6168243715413527,0.6001284303171096,0.605114548510775,0.554951177592687,0.41737964379473813,0.41737964379473813,0.41737964379473813,0.41737964379473813,0.41737964379473813,0.41737964379473813,0.41737964379473813,0.41737964379473813,0.41737964379473813,0.579504032334221,0.6135002927455757,0.6156156156156156,0.6140291234630857,0.6156156156156156,0.6146335014259543,0.6038302453396793,0.41737964379473813,0.5028235782952765,0.5854722647175478,0.6063988516818706,0.6061722099457949,0.6057189264736434,0.6056811528509641,0.6076076076076076,0.41737964379473813,0.41737964379473813,0.5280941318677168,0.5403705592384838,0.5325514193438722,0.5334202126654957,0.5301339074923981,0.5330802500613822,0.5361021398757247,0.5284718680945096,0.5380285946323682,0.5346289685912328,0.5333824390428163,0.526923149564659,0.5288496043213025,0.5345156477231949,0.5379152737643303,0.5332691181747785,0.5282074527357546,0.5352711201767806,0.5303227756057944,0.5159114390421169,0.6188263735433547
93,0.41452773528245224,0.575027858046726,0.5632424877707897,0.5983341832398437,0.5968987855780309,0.5972387481821444,0.5891929665514571,0.5821670727331105,0.5570853872740665,0.41452773528245224,0.41452773528245224,0.41452773528245224,0.41452773528245224,0.41452773528245224,0.41452773528245224,0.41452773528245224,0.41452773528245224,0.41452773528245224,0.5736680076302718,0.5510416076453812,0.5962188603698038,0.5971254273141066,0.5972765218048237,0.5958788977656903,0.5902506279864771,0.41452773528245224,0.5417115228435984,0.5866621338319451,0.5973520690501822,0.5892685137968157,0.5892685137968157,0.5899862126277221,0.583715791262961,0.41452773528245224,0.41452773528245224,0.5326458534005704,0.5318903809469847,0.5290573592460385,0.5346100817798931,0.5314370974748334,0.5358943849509887,0.5389540483880106,0.5395961999735585,0.5349500443840066,0.5302283415490963,0.5346856290252516,0.5430713732600525,0.5388407275199728,0.5362343475551022,0.5283396604151321,0.5357810640829509,0.5303038887944548,0.536460989291178,0.5397472944642756,0.5078327803694679,0.5983341832398437
94,0.4191550040606644,0.5698717585510038,0.5824503749032051,0.6284586473265719,0.6289497044214025,0.6207528282999981,0.6167110506733148,0.6157667101063328,0.5741401779137628,0.4191550040606644,0.4191550040606644,0.4191550040606644,0.4191550040606644,0.4191550040606644,0.4191550040606644,0.4191550040606644,0.4191550040606644,0.4191550040606644,0.5608438627306552,0.5910627608740816,0.628874157176044,0.6291763461574782,0.625134568530795,0.6167865979186734,0.6156156156156156,0.4191550040606644,0.5607305418626173,0.5788618807486732,0.6286475154399682,0.6196951668649782,0.615804483729012,0.6176176176176176,0.6104028556858746,0.4191550040606644,0.4191550040606644,0.5280563582450375,0.5330047028160235,0.5320603622490415,0.5311537953047387,0.5307760590779459,0.5336846280242507,0.5358754981396491,0.5299828130016809,0.5336468544015713,0.5266209605832247,0.527603074772886,0.5257143936389219,0.5275653011502068,0.5342890059871191,0.5265076397151869,0.5392751241807846,0.5368576123293104,0.5318337205129658,0.5342890059871191,0.5221748652915669,0.6289497044214025
95,0.4127334882051863,0.5697962113056453,0.6210927909041116,0.6289497044214025,0.6265699661926077,0.6268343815513627,0.618070901089769,0.6144446333125578,0.5815438079589023,0.4127334882051863,0.4127334882051863,0.4127334882051863,0.4127334882051863,0.4127334882051863,0.4127334882051863,0.4127334882051863,0.4127334882051863,0.4127334882051863,0.5774642567095397,0.6236236236236237,0.630082913101781,0.6282697792131754,0.6254745311349085,0.6234725291329065,0.61486014316203,0.4127334882051863,0.5260921298657147,0.5778419929363325,0.6232458873968308,0.607532060362249,0.6090430052694203,0.608060891079759,0.6070032296447391,0.4127334882051863,0.4127334882051863,0.5335335335335335,0.5388218407086331,0.5433924490528265,0.5367442914612726,0.54426124237445,0.5330047028160235,0.5407482954652766,0.5434302226755057,0.5354599882901769,0.5375375375375375,0.537990821009689,0.5366309705932347,0.5382174627457647,0.5322870039851172,0.5393128978034638,0.5401061438797288,0.5380663682550475,0.5384818781045196,0.533986817005685,0.5184786463612459,0.6289497044214025
96,0.41605756700096325,0.5750089712353863,0.6191663361474682,0.6144068596898785,0.619808487733016,0.6199595822237332,0.6010349972614124,0.6062855308138327,0.5660188490377169,0.41605756700096325,0.41605756700096325,0.41605756700096325,0.41605756700096325,0.41605756700096325,0.41605756700096325,0.41605756700096325,0.41605756700096325,0.41605756700096325,0.5794662587115418,0.6152756530115021,0.6170132396547491,0.6164088616918806,0.6181842219578069,0.6170132396547491,0.6047368122839821,0.41605756700096325,0.5022569739550872,0.5861899635484541,0.6074565131168905,0.6065121725499084,0.6062477571911534,0.6059833418323984,0.6089296844013825,0.41605756700096325,0.41605756700096325,0.532400324853155,0.5291517933027367,0.5407482954652766,0.5334202126654957,0.5299072657563224,0.5343267796097985,0.5397661812756153,0.5296428503975674,0.5337979488922885,0.5398039548982945,0.5312293425500972,0.5320603622490415,0.536404328857159,0.5340245906283642,0.5383685572364818,0.5350444784407049,0.5303227756057944,0.5364798761025176,0.5350822520633841,0.5162206231388622,0.6199595822237332
97,0.42011823143898613,0.5723837044591762,0.5853400570381703,0.6309705932347441,0.6317260656883298,0.6215649611876027,0.6179009197877122,0.6172209945794851,0.5670953972840765,0.42011823143898613,0.42011823143898613,0.42011823143898613,0.42011823143898613,0.42011823143898613,0.42011823143898613,0.42011823143898613,0.42011823143898613,0.42011823143898613,0.562222599958449,0.5941790847451225,0.6314238767068956,0.6315371975749334,0.6265133057585888,0.6176742780516365,0.6170321264660887,0.42011823143898613,0.5647912063006403,0.5804672597125428,0.6311594613481406,0.6222448863958298,0.6177120516743159,0.6200162426577521,0.6112905358188377,0.42011823143898613,0.42011823143898613,0.533401325854156,0.5377452924622736,0.5377830660849529,0.535932158573668,0.532456985287174,0.5336279675902318,0.5366876310272537,0.5304549832851719,0.5367254046499329,0.5270931308667157,0.5306816250212477,0.5383874440478215,0.5400494834457099,0.5360832530643851,0.543146920505411,0.5383496704251421,0.5374431034808393,0.5329480423820047,0.530190567926417,0.523455670905007,0.6317260656883298
98,0.4135078474701116,0.579296277409485,0.6209228096020549,0.6280997979111187,0.6281375715337979,0.6275709671936087,0.6257200596823238,0.6036602640376225,0.5680397378510587,0.4135078474701116,0.4135078474701116,0.4135078474701116,0.4135078474701116,0.4135078474701116,0.4135078474701116,0.4135078474701116,0.4135078474701116,0.4135078474701116,0.5709860804200427,0.6216782820556406,0.6273820990802123,0.6280620242884394,0.6271554573441366,0.6091752129487978,0.6105350633652521,0.4135078474701116,0.5782008423517857,0.6190341284680907,0.631612744820292,0.631348329461537,0.6167677111073337,0.5802028443537878,0.5939524430090468,0.4135078474701116,0.4135078474701116,0.52739531984815,0.5295106427181899,0.5364987629138572,0.5321170226830604,0.5329480423820047,0.537140914499405,0.5385385385385385,0.5353655542334788,0.5329480423820047,0.5320414754377019,0.5426558634105804,0.5322303435510982,0.5399739362003513,0.5232779949761082,0.5366498574045744,0.539936162577672,0.532721400645929,0.5348744971386481,0.5367631782726122,0.5220244703123808,0.631612744820292
99,0.41262016733714846,0.5676431148129262,0.6198462613556953,0.6281186847224584,0.626607739815287,0.6270232496647591,0.6186752790526375,0.6153512002568606,0.5819215441856951,0.41262016733714846,0.41262016733714846,0.41262016733714846,0.41262016733714846,0.41262016733714846,0.41262016733714846,0.41262016733714846,0.41262016733714846,0.41262016733714846,0.5755755755755756,0.6228303775473587,0.6289497044214025,0.6280431374770997,0.6251723421534743,0.6233969818875479,0.6153512002568606,0.41262016733714846,0.5275653011502068,0.5767087842559541,0.6227926039246794,0.6079853438344004,0.6096851568549682,0.6082497591931554,0.6072676450034941,0.41262016733714846,0.41262016733714846,0.5356488564035734,0.5282829999811132,0.5356110827808941,0.5347422894592706,0.5376508584055754,0.5364421024798384,0.5330802500613822,0.5426369765992407,0.5347045158365913,0.54373241165694,0.5334202126654957,0.5375375375375375,0.5385196517271988,0.5428636183353165,0.5378397265189718,0.538935161576671,0.5430147128260335,0.537461990292179,0.5354222146674977,0.5184030991158874,0.6281186847224584
100,0.4102404291083536,0.5681719455304362,0.5275653011502068,0.6249457004173985,0.6253612102668706,0.6223015468298487,0.6200351294690918,0.6169376924093906,0.5773509358415019,0.4102404291083536,0.4102404291083536,0.4102404291083536,0.4102404291083536,0.4102404291083536,0.4102404291083536,0.4102404291083536,0.4102404291083536,0.4102404291083536,0.5716093451942509,0.5328913819479857,0.6252101157761535,0.6256633992483049,0.6204506393185638,0.6201862239598088,0.6201862239598088,0.4102404291083536,0.5217859368802765,0.6232458873968308,0.624076907095775,0.6253612102668706,0.6195062987515818,0.619015241656751,0.6176931648629762,0.4102404291083536,0.4102404291083536,0.5421836931270894,0.5368953859519897,0.5363665552344797,0.5373486694241412,0.5359510453850076,0.5381041418777268,0.5404083328611631,0.5304738700965116,0.5390862560673881,0.5446389786012428,0.5370464804427069,0.5327025138345893,0.5367820650839519,0.5394262186715016,0.544941167582677,0.5436568644115813,0.5358377245169698,0.5377641792736132,0.534666742213912,0.5168977503009649,0.6253612102668706
101,0.4125257332804503,0.5508149659093056,0.5924037244791962,0.6011294313181106,0.6061155495117759,0.6071354373241166,0.6062666440024931,0.6030936596974333,0.5790696356734093,0.4125257332804503,0.4125257332804503,0.4125257332804503,0.4125257332804503,0.4125257332804503,0.4125257332804503,0.4125257332804503,0.4125257332804503,0.4125257332804503,0.5283396604151321,0.583980206621716,0.6012805258088277,0.5969365592007101,0.6029047915840369,0.5981830887491265,0.6004117324872041,0.4125257332804503,0.5812227321661284,0.6065688329839273,0.5903639488545149,0.5666043401892459,0.561958184599694,0.5973520690501822,0.6016582620356206,0.4125257332804503,0.4125257332804503,0.5411449185034091,0.5406916350312577,0.5425803161652218,0.5323814380418154,0.5365365365365365,0.5393317846148035,0.5387651802746143,0.5381230286890665,0.5371031408767258,0.5340434774397038,0.5380474814437078,0.5410693712580505,0.5314370974748334,0.5415226547302019,0.5406160877858991,0.5388407275199728,0.52898181200068,0.5366876310272537,0.5332880049861182,0.5111876376726132,0.6071354373241166
102,0.41516988686800005,0.5802783915991463,0.6194118646948835,0.6216782820556406,0.6172587682021644,0.6170321264660887,0.6155589551815966,0.6011294313181106,0.574234611970461,0.41516988686800005,0.41516988686800005,0.41516988686800005,0.41516988686800005,0.41516988686800005,0.41516988686800005,0.41516988686800005,0.41516988686800005,0.41516988686800005,0.572497025327214,0.6215649611876027,0.6208472623566963,0.6159744650310688,0.6150301244640868,0.6000339962604113,0.5947079154626325,0.41516988686800005,0.5763877084631802,0.6137835949156704,0.6251534553421346,0.6256445124369653,0.5648289799233196,0.5956900296522938,0.6049067935860388,0.41516988686800005,0.41516988686800005,0.5420892590703912,0.5325325325325325,0.5262621111677716,0.5383118968024628,0.5308327195119648,0.5361210266870644,0.5321547963057397,0.5338168357036281,0.5398228417096341,0.5366120837818951,0.5348744971386481,0.5348744971386481,0.542466995297184,0.5412204657487676,0.5362343475551022,0.5310215876253612,0.532872495136646,0.5340812510623831,0.5360077058190266,0.5198154128971739,0.6256445124369653
103,0.41566094396283076,0.584244621980471,0.6223582072638676,0.6239446994163975,0.6182408823918258,0.6178631461650329,0.6168810319753716,0.6016582620356206,0.5797873345043156,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.41566094396283076,0.5763499348405009,0.624549077379266,0.6231892269628119,0.6174476363155609,0.6164277485032202,0.6013938466768656,0.5964077284832002,0.41566094396283076,0.5775586907662379,0.615332313445521,0.6271932309668159,0.6272310045894951,0.5663021512078116,0.5981830887491265,0.6059644550210588,0.41566094396283076,0.41566094396283076,0.5343456664211381,0.5321170226830604,0.5374808771035187,0.5326458534005704,0.5446956390352616,0.5275086407161879,0.5318148337016262,0.533136910495401,0.5359699321963473,0.5380097078210285,0.5400117098230306,0.5388407275199728,0.5409938240126919,0.5436002039775625,0.5337790620809488,0.5407294086539369,0.5446200917899031,0.5341567983077417,0.5333257786087975,0.5211360906678867,0.6272310045894951
104,0.4093527489753905,0.5755566887642359,0.6213760930742063,0.6308572723667063,0.6328970479913876,0.6324059908965569,0.6304795361399135,0.6147279354826525,0.5759721986137081,0.4093527489753905,0.4093527489753905,0.4093527489753905,0.4093527489753905,0.4093527489753905,0.4093527489753905,0.4093527489753905,0.4093527489753905,0.4093527489753905,0.5677753224923037,0.6217916029236784,0.6300640262904413,0.6334258787088975,0.6326326326326326,0.6195251855629215,0.6197896009216763,0.4093527489753905,0.5784652577105407,0.6220560182824334,0.6349368236160688,0.6347101818799932,0.6262866640225131,0.6112527621961584,0.6112527621961584,0.4093527489753905,0.4093527489753905,0.5314370974748334,0.5360077058190266,0.5404272196725027,0.5329480423820047,0.5360832530643851,0.5280374714336978,0.5382363495571043,0.5479819442083593,0.5363476684231401,0.53687649914065,0.5420514854477119,0.5301150206810584,0.5437890720909588,0.5459799422063573,0.532985816004684,0.5421648063157497,0.5335146467221938,0.5441668083177517,0.5402383515591063,0.5239061563310341,0.6349368236160688
105,0.4111658828639961,0.578238615974465,0.6214138666968856,0.6297996109316863,0.6314994239522541,0.6309705932347441,0.6288552703647043,0.6129903488394054,0.5774453698982001,0.4111658828639961,0.4111658828639961,0.4111658828639961,0.4111658828639961,0.4111658828639961,0.4111658828639961,0.4111658828639961,0.4111658828639961,0.4111658828639961,0.5695129091355506,0.6214894139422441,0.6288930439873837,0.6318393865563677,0.6309705932347441,0.6171076737114473,0.6183164296371844,0.4111658828639961,0.5798628817496742,0.6209983568474134,0.6331236897274634,0.6325193117645947,0.624284662020511,0.6097795909116663,0.6097795909116663,0.4111658828639961,0.4111658828639961,0.5321547963057397,0.5364987629138572,0.5240334674296938,0.5402761251817856,0.5443556764311481,0.527130904489395,0.5377830660849529,0.5358943849509887,0.5411071448807298,0.5373297826128015,0.5297750580769449,0.5452622433754509,0.5375186507261979,0.5230891268627118,0.5374431034808393,0.5410693712580505,0.5436002039775625,0.53687649914065,0.5391429165014071,0.5242796954886403,0.6331236897274634
