,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
140,0.4335489160138459,0.6078976134086355,0.6326744397886682,0.6267079613773,0.6234742211696119,0.6160047367462197,0.6113135361632356,0.6100382583348515,0.5481417380214976,0.5630351612315541,0.56244306795409,0.56244306795409,0.56244306795409,0.4335489160138459,0.4335489160138459,0.4335489160138459,0.4335489160138459,0.4335489160138459,0.6028875933685552,0.6331754417926763,0.6103570777919475,0.5898159956276189,0.62420295135726,0.5884951721625068,0.6111313536163235,0.4335489160138459,0.6051193295682273,0.6326744397886682,0.6066678812169795,0.623701949353252,0.6020677719074513,0.5976953907815631,0.593732920386227,0.5863089815995628,0.56244306795409,0.4968573510657679,0.49576425578429584,0.49813262889415194,0.5102022226270724,0.5120695937329204,0.5027327382036801,0.49749498997995995,0.500637638914192,0.5092913098925123,0.5104299508107123,0.5606785962497386,0.6326744397886682
141,0.4310439059938058,0.6029331390052833,0.6307615230460922,0.6127709965385316,0.6221078520677719,0.5995627618874112,0.6027509564583713,0.6002459464383312,0.5509200218619056,0.5557934049918017,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.4310439059938058,0.4310439059938058,0.4310439059938058,0.4310439059938058,0.4310439059938058,0.6075787939515395,0.624020768810348,0.6241118600838039,0.6229276735288759,0.5811623246492986,0.5829841501184186,0.593687374749499,0.4310439059938058,0.5839406084897066,0.6307615230460922,0.6252960466387321,0.6220167607943159,0.6032064128256514,0.5823920568409546,0.5884040808890508,0.6110402623428676,0.5571142284569138,0.5210420841683366,0.5048278374931682,0.50182182546912,0.5042357442157042,0.501548551648752,0.4848333029695755,0.4979049007105119,0.5095190380761523,0.4964929859719439,0.49243942430315174,0.5570231371834579,0.6307615230460922
142,0.4309072690836218,0.5952359263982511,0.5490981963927856,0.6149116414647476,0.6071233375842594,0.5789305884496265,0.5971943887775552,0.5853980688650028,0.5424940790672254,0.5537438513390417,0.5539715795226817,0.5539715795226817,0.5539715795226817,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.5976042995081071,0.5576152304609219,0.6092639825104755,0.6121789032610676,0.6025232282747313,0.5790216797230825,0.5905447258152668,0.4309072690836218,0.5882674439788669,0.5490981963927856,0.6080342503188194,0.6062579704864274,0.594142831116779,0.5778830388048825,0.5834851521224267,0.5812989615594826,0.5539715795226817,0.4809163782109674,0.5075150300601202,0.5007742758243761,0.5040991073055201,0.49494443432319185,0.5019129167425761,0.5056021133175442,0.4870650391692476,0.5031881945709601,0.49494443432319185,0.5449602909522749,0.6149116414647476
143,0.4309528147203498,0.6006558571688833,0.6403261067589725,0.6358170887229003,0.6204682091455639,0.6132264529058116,0.593140827108763,0.6092184368737475,0.562351976680634,0.5568865002732738,0.5576607760976499,0.5576607760976499,0.5576607760976499,0.4309528147203498,0.4309528147203498,0.4309528147203498,0.4309528147203498,0.4309528147203498,0.6048460557478593,0.6347695390781564,0.6391419202040445,0.6303060666788122,0.5970122062306431,0.6210603024230279,0.6024321370012753,0.4309528147203498,0.5709145563854983,0.6403261067589725,0.6388686463836765,0.6192840225906359,0.6043905993805794,0.6020222262707232,0.5925031881945709,0.6106758972490436,0.5576607760976499,0.5148478775733285,0.4948988886864638,0.49508107123337586,0.501229732191656,0.498815813445072,0.5169885224995445,0.4964474403352159,0.49631080342503187,0.4943067954089998,0.5020040080160321,0.5602754330209241,0.6403261067589725
144,0.46365458189105485,0.5510111131353617,0.5723264711240663,0.5761978502459464,0.5645837128803061,0.5672253598105301,0.563445071962106,0.5656768081617781,0.5504190198578977,0.5928220076516669,0.5928220076516669,0.5928220076516669,0.5928220076516669,0.46365458189105485,0.46365458189105485,0.46365458189105485,0.46365458189105485,0.46365458189105485,0.5468209145563855,0.49239387866642376,0.5745126616870104,0.5749681180542904,0.5525596647841137,0.5801603206412825,0.5562488613590818,0.46365458189105485,0.561714337766442,0.5723264711240663,0.5770176717070504,0.562488613590818,0.5927764620149389,0.5928220076516669,0.5928220076516669,0.46092184368737477,0.5928220076516669,0.5185826197850246,0.49243942430315174,0.4964474403352159,0.5033248314811442,0.501548551648752,0.49676625979231187,0.4981781745308799,0.4902076881034797,0.4909364182911277,0.49735835306977594,0.5470300871102476,0.5928220076516669
145,0.4291309892512297,0.5544725815266898,0.6071688832209874,0.6114957187101475,0.5703224631080342,0.6032975040991073,0.5976042995081071,0.6016578611768992,0.5562944069958098,0.5542448533430497,0.5546547640736017,0.5546547640736017,0.5546547640736017,0.4291309892512297,0.4291309892512297,0.4291309892512297,0.4291309892512297,0.4291309892512297,0.56175988340317,0.6042539624703953,0.6069867006740755,0.5390781563126252,0.6000182182546911,0.6058480597558754,0.5723264711240663,0.4291309892512297,0.46488431408271086,0.6071688832209874,0.6048005101111313,0.5723264711240663,0.5766533066132264,0.592639825104755,0.5891328110766989,0.5775186737110585,0.5546547640736017,0.5118418655492804,0.4938057934049918,0.49526325378028785,0.4948533430497358,0.49954454363272,0.4842867553288395,0.49945345235926397,0.500501002004008,0.5050555656768082,0.49863363089815993,0.5420403095753796,0.6114957187101475
146,0.4632902167972308,0.6020222262707232,0.565266897431226,0.5828930588449627,0.5692749134632902,0.5667699034432502,0.5661778101657862,0.5594370559300419,0.5648569867006741,0.591820003643651,0.591820003643651,0.591820003643651,0.591820003643651,0.4632902167972308,0.4632902167972308,0.4632902167972308,0.4632902167972308,0.4632902167972308,0.6017489524503552,0.562989615594826,0.5735106576789943,0.5695026416469302,0.5806157770085626,0.5807068682820186,0.5770176717070504,0.4632902167972308,0.5915922754600109,0.565266897431226,0.5737383858626344,0.5687739114592822,0.590863545272363,0.591820003643651,0.591820003643651,0.591182364729459,0.591820003643651,0.5033703771178721,0.501275277828384,0.49954454363272,0.5129805064674804,0.5069229367826562,0.5032337402076881,0.5040991073055201,0.4969484423392239,0.5106121333576243,0.5059209327746402,0.5548369466205137,0.6020222262707232
147,0.4622426671524868,0.5792038622699945,0.5745126616870104,0.6009746766259793,0.5998360357077792,0.5845782474038987,0.5668609947167061,0.5764255784295864,0.50022772818364,0.5863089815995628,0.5863089815995628,0.5863089815995628,0.5863089815995628,0.4622426671524868,0.4622426671524868,0.4622426671524868,0.4622426671524868,0.4622426671524868,0.5734651120422664,0.5783840408088905,0.6037985061031154,0.5968755693204592,0.5730096556749863,0.5550646748041538,0.5752413918746584,0.4622426671524868,0.5868099836035707,0.5745126616870104,0.6053015121151394,0.5996993987975952,0.5849881581344507,0.5863089815995628,0.5863089815995628,0.5476862816542175,0.5863089815995628,0.5031426489342321,0.5025050100200401,0.49676625979231187,0.4893423210056477,0.5093368555292404,0.5113864091820004,0.5025961012934961,0.5045545636728002,0.5106576789943523,0.5048733831298962,0.5540458020417941,0.6053015121151394
148,0.4258517034068136,0.5198578976134086,0.5320185826197851,0.5449990890872655,0.5940061942065951,0.592639825104755,0.5862178903261067,0.5928220076516669,0.5544270358899618,0.5561577700856258,0.5560211331754418,0.5560211331754418,0.5560211331754418,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.5122062306431044,0.5335671342685371,0.5850792494079067,0.593824011659683,0.5897249043541629,0.5905447258152668,0.593004190198579,0.4258517034068136,0.5390326106758973,0.5320185826197851,0.5845782474038987,0.594279468026963,0.595691382765531,0.5905902714519949,0.5895427218072509,0.4979049007105119,0.5560211331754418,0.500091091273456,0.4976316268901439,0.5077427582437603,0.49002550555656765,0.5061942065950082,0.5091546729823283,0.5057387502277282,0.50022772818364,0.5022317361996721,0.49918017853889596,0.5324436752292464,0.595691382765531
149,0.4307706321734378,0.5554745855347057,0.6072599744944435,0.6127709965385316,0.5691382765531062,0.6032975040991073,0.595418108945163,0.6012934960830753,0.5441792676261614,0.5600746948442339,0.5603935143013299,0.5603935143013299,0.5603935143013299,0.4307706321734378,0.4307706321734378,0.4307706321734378,0.4307706321734378,0.4307706321734378,0.562761887411186,0.6039806886500273,0.6077154308617234,0.5358899617416651,0.6011113135361632,0.6063035161231554,0.5721442885771543,0.4307706321734378,0.4636090362543268,0.6072599744944435,0.6061668792129714,0.5711422845691383,0.5770176717070504,0.591728912370195,0.5885862634359629,0.5784295864456185,0.5603935143013299,0.5107487702678083,0.5090180360721442,0.49872472217161595,0.5058753871379121,0.49945345235926397,0.5139825104754965,0.501184186554928,0.5025050100200401,0.5046912005829841,0.49945345235926397,0.5429276060538586,0.6127709965385316
150,0.42935871743486975,0.5747403898706503,0.5682273638185462,0.6200582984150118,0.6160047367462197,0.6148205501912917,0.6084441610493715,0.6008380397157952,0.5549735835306978,0.562033157223538,0.561349972672618,0.561349972672618,0.561349972672618,0.42935871743486975,0.42935871743486975,0.42935871743486975,0.42935871743486975,0.42935871743486975,0.5748314811441064,0.561167790125706,0.6134997267261796,0.5930952814720349,0.6078976134086355,0.595008198214611,0.6024321370012753,0.42935871743486975,0.5471852796502095,0.5682273638185462,0.6155948260156677,0.6160047367462197,0.6032519584623793,0.6021588631809073,0.592457642557843,0.5765622153397705,0.561349972672618,0.5097012206230643,0.5049644744033521,0.49257606121333575,0.4881581344507196,0.5031426489342321,0.5048278374931682,0.4897522317361997,0.4979049007105119,0.49535434505374387,0.4927582437602478,0.5504864948752723,0.6200582984150118
151,0.46848241938422297,0.5366186919293132,0.5767443978866824,0.5838495172162507,0.5833485152122426,0.5777008562579705,0.5493714702131536,0.562989615594826,0.5823009655674987,0.5986518491528512,0.5986518491528512,0.5986518491528512,0.5986518491528512,0.46848241938422297,0.46848241938422297,0.46848241938422297,0.46848241938422297,0.46848241938422297,0.5449990890872655,0.5693204591000183,0.5819366004736746,0.5961012934960831,0.6022044088176353,0.5981508471488431,0.594552741847331,0.46848241938422297,0.47918564401530334,0.5767443978866824,0.5796593186372746,0.5833485152122426,0.5982419384222991,0.5986518491528512,0.5986518491528512,0.5578429586445619,0.5986518491528512,0.49180178538895974,0.4930770632173438,0.5004554563672801,0.5035070140280561,0.5072873018764802,0.5091546729823283,0.501002004008016,0.4965840772453999,0.48911459282200764,0.500182182546912,0.5529408986322815,0.5986518491528512
152,0.4293131717981417,0.5531062124248497,0.5792949535434505,0.6137274549098196,0.6130442703588996,0.6098560757879395,0.594826015667699,0.5712333758425943,0.5523774822372016,0.5492348333029696,0.5488249225724176,0.5488249225724176,0.5488249225724176,0.4293131717981417,0.4293131717981417,0.4293131717981417,0.4293131717981417,0.4293131717981417,0.5552013117143377,0.5735106576789943,0.6027965020950993,0.5701402805611222,0.6009291309892513,0.5724631080342503,0.5871743486973948,0.4293131717981417,0.4598742940426307,0.5792949535434505,0.6048005101111313,0.6130442703588996,0.596283476042995,0.593277464018947,0.5712333758425943,0.5665877208963381,0.5488249225724176,0.49152851156859173,0.5037347422116961,0.5055565676808161,0.49221169611951177,0.5030971032975041,0.4964018946984879,0.499271269812352,0.49676625979231187,0.4974038987065039,0.5040080160320641,0.5404546466670715,0.6137274549098196
153,0.46128620878119875,0.48050646748041537,0.5405811623246493,0.5443614501730735,0.5581162324649298,0.5419019857897613,0.5384860630351612,0.5392603388595373,0.5289670249590089,0.5863545272362908,0.5863545272362908,0.5863545272362908,0.5863545272362908,0.46128620878119875,0.46128620878119875,0.46128620878119875,0.46128620878119875,0.46128620878119875,0.49963563490617596,0.5516942976862816,0.529877937693569,0.5487338312989616,0.5774275824376025,0.5506467480415376,0.5747403898706503,0.46128620878119875,0.5051466569502642,0.5405811623246493,0.5342047731827291,0.5572053197303698,0.5861267990526507,0.5863545272362908,0.5863545272362908,0.5258699216615048,0.5863545272362908,0.4867917653488796,0.4969939879759519,0.501730734195664,0.4920295135725997,0.5053743851339042,0.49539989069047186,0.502368373109856,0.4941246128620878,0.4871105848059756,0.5036436509382402,0.533093122271479,0.5863545272362908
154,0.4289943523410457,0.5436782656221534,0.5862634359628348,0.6089451630533795,0.6088996174166514,0.6048916013845873,0.5672709054472581,0.5754691200582984,0.5543814902532337,0.5490071051193296,0.5486882856622336,0.5486882856622336,0.5486882856622336,0.4289943523410457,0.4289943523410457,0.4289943523410457,0.4289943523410457,0.4289943523410457,0.5467753689196575,0.5817544179267626,0.5964656585899071,0.5706412825651302,0.5988795773364911,0.5731462925851704,0.5668154490799782,0.4289943523410457,0.4711240663144471,0.5862634359628348,0.5981963927855711,0.6088996174166514,0.592685370741483,0.5894971761705229,0.5754691200582984,0.5600746948442339,0.5486882856622336,0.4885680451812716,0.49585534705775186,0.498952450355256,0.5093824011659683,0.4961286208781199,0.4926216068500638,0.4968573510657679,0.48906904718527966,0.500546547640736,0.5016851885589361,0.5388791050113695,0.6089451630533795
155,0.42922208052468575,0.5981963927855711,0.6401439242120605,0.6360903625432683,0.6210147567862999,0.6162324649298597,0.593869557296411,0.6120422663508835,0.564355984696666,0.5534250318819457,0.5542903989797777,0.5542903989797777,0.5542903989797777,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.42922208052468575,0.6032975040991073,0.6338586263435962,0.6402350154855165,0.6317635270541082,0.5996538531608672,0.623701949353252,0.6027965020950993,0.42922208052468575,0.5676352705410822,0.6401439242120605,0.6401439242120605,0.6196483876844598,0.6042995081071233,0.6033885953725633,0.594689378757515,0.6082164328657315,0.5542903989797777,0.48323920568409545,0.49535434505374387,0.5039169247586082,0.500865367097832,0.5007287301876481,0.5180816177810166,0.4967207141555839,0.49867917653488797,0.5018673711058481,0.5028238294771361,0.5594826015667699,0.6401439242120605
156,0.4309072690836218,0.6036163235562033,0.5862634359628348,0.594962652577883,0.5785206777190746,0.5963290216797231,0.5867188923301148,0.5884496265257788,0.561167790125706,0.5501002004008017,0.5507833849517216,0.5507833849517216,0.5507833849517216,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.4309072690836218,0.6065312443067954,0.5752413918746584,0.5839406084897066,0.5864911641464747,0.594142831116779,0.5919566405538349,0.5866278010566588,0.4309072690836218,0.5930952814720349,0.5862634359628348,0.5819821461104027,0.5812534159227546,0.5812989615594826,0.5831663326653307,0.5784295864456185,0.596237930406267,0.5507833849517216,0.4844689378757515,0.4945800692293678,0.50022772818364,0.49863363089815993,0.49676625979231187,0.5037347422116961,0.5058753871379121,0.5032792858444161,0.49854253962470396,0.5039624703953361,0.5450530691011652,0.6036163235562033
157,0.4314082710876298,0.6016578611768992,0.6413281107669885,0.6368190927309164,0.6189196574968118,0.6147750045545637,0.593960648569867,0.6107669885224996,0.561349972672618,0.5524230278739297,0.5531973036983057,0.5531973036983057,0.5531973036983057,0.4314082710876298,0.4314082710876298,0.4314082710876298,0.4314082710876298,0.4314082710876298,0.6069411550373475,0.6355893605392603,0.6403261067589725,0.6313080706868281,0.5961923847695391,0.6216979413372199,0.5994261249772271,0.4314082710876298,0.5704591000182182,0.6413281107669885,0.6404171980324285,0.6179176534887958,0.6001093095281472,0.6002914920750592,0.5918655492803789,0.6124066314447076,0.5531973036983057,0.4819639278557114,0.5040991073055201,0.49590089269447984,0.4933958826744398,0.50091091273456,0.5178083439606486,0.4981781745308799,0.5041446529422481,0.502140644926216,0.501184186554928,0.5595568240858823,0.6413281107669885
158,0.468391328110767,0.5376206959373292,0.5761978502459464,0.5842138823100747,0.5834396064856987,0.5774275824376025,0.5489160138458735,0.5633539806886501,0.5821187830205866,0.5958280196757151,0.5958280196757151,0.5958280196757151,0.5958280196757151,0.468391328110767,0.468391328110767,0.468391328110767,0.468391328110767,0.468391328110767,0.5461832756421935,0.5688650027327382,0.5813900528329387,0.595099289488067,0.6012024048096193,0.5970577518673711,0.593368555292403,0.468391328110767,0.4788212789214793,0.5761978502459464,0.5785662233558025,0.5834396064856987,0.5955092002186191,0.5958280196757151,0.5958280196757151,0.5584805975587539,0.5958280196757151,0.49298597194388777,0.4944434323191838,0.5,0.49576425578429584,0.4904354162871197,0.5093368555292404,0.5029149207505921,0.49512661687010384,0.48802149754053564,0.49826926580433595,0.5520536021538025,0.5958280196757151
159,0.4321370012752778,0.5825286937511387,0.623109856075788,0.6226999453452359,0.5521042084168337,0.6083075241391874,0.595144835124795,0.6056658772089634,0.5378939697576972,0.5531517580615777,0.5537438513390417,0.5537438513390417,0.5537438513390417,0.4321370012752778,0.4321370012752778,0.4321370012752778,0.4321370012752778,0.4321370012752778,0.5879941701584989,0.6182820185826198,0.623018764802332,0.6096283476042995,0.5977409364182912,0.6134997267261796,0.5873109856075788,0.4321370012752778,0.5470486427400255,0.623109856075788,0.6211058480597559,0.5541993077063218,0.5627163417744581,0.595281472034979,0.5887684459828748,0.595372563308435,0.5537438513390417,0.4871561304427036,0.49243942430315174,0.5076516669703043,0.499134632902168,0.500546547640736,0.4795500091091274,0.5010930952814721,0.50068318455092,0.49330479140098377,0.49890690471852794,0.5472595021693218,0.623109856075788
160,0.46415558389506284,0.5998815813445072,0.6226999453452359,0.6090817999635635,0.5970122062306431,0.5788394971761706,0.5697303698305702,0.5777464018946985,0.565266897431226,0.5904080889050829,0.5904080889050829,0.5904080889050829,0.5904080889050829,0.46415558389506284,0.46415558389506284,0.46415558389506284,0.46415558389506284,0.46415558389506284,0.6017034068136272,0.6261614137365641,0.6192384769539078,0.6114957187101475,0.6072599744944435,0.5838495172162507,0.592093277464019,0.46415558389506284,0.5744215704135543,0.6226999453452359,0.6170522863909638,0.5963745673164511,0.5902714519948989,0.5904080889050829,0.5904080889050829,0.6048916013845873,0.5904080889050829,0.4943978866824558,0.4966751685188559,0.49421570413554383,0.5153944252140645,0.5052377482237201,0.48642740025505554,0.4971306248861359,0.5032792858444161,0.4881581344507196,0.4939424303151758,0.5645837128803061,0.6226999453452359
161,0.42917653488795776,0.5978775733284751,0.6204682091455639,0.62397522317362,0.5891328110766989,0.6122699945345236,0.6099471670613955,0.6133630898159956,0.5576607760976499,0.5563854982692658,0.5557934049918017,0.5557934049918017,0.5557934049918017,0.42917653488795776,0.42917653488795776,0.42917653488795776,0.42917653488795776,0.42917653488795776,0.5922299143742029,0.6171433776644197,0.6300327928584442,0.6143650938240116,0.593596283476043,0.6076243395882674,0.5882218983421388,0.42917653488795776,0.6025687739114592,0.6204682091455639,0.6284386955729641,0.5883129896155949,0.5907269083621789,0.5972854800510111,0.5967844780470031,0.560530151211514,0.5557934049918017,0.5038713791218801,0.5016851885589361,0.5064219347786482,0.5112042266350884,0.5086992166150482,0.5042812898524321,0.49530879941701583,0.4941701584988158,0.4969028967024959,0.4966751685188559,0.5542381058413122,0.6284386955729641
162,0.43263800327928587,0.6051648752049553,0.592002186190563,0.5888595372563309,0.5858079795955548,0.5984241209692112,0.5840772453998907,0.5909090909090909,0.5598014210238659,0.5515576607760977,0.5524230278739297,0.5524230278739297,0.5524230278739297,0.43263800327928587,0.43263800327928587,0.43263800327928587,0.43263800327928587,0.43263800327928587,0.6078976134086355,0.5827108762980506,0.5774731280743305,0.5799325924576425,0.595144835124795,0.592958644561851,0.5825286937511387,0.43263800327928587,0.5940061942065951,0.592002186190563,0.5753324831481144,0.5871743486973948,0.5839406084897066,0.5843505192202587,0.5803425031881946,0.6017034068136272,0.5524230278739297,0.5189925305155766,0.4959464383312079,0.502687192566952,0.49508107123337586,0.5043268354891601,0.49571871014756785,0.4966751685188559,0.5068318455092002,0.4976316268901439,0.5072417562397522,0.5467028332759796,0.6051648752049553
163,0.4652031335398069,0.5655857168883222,0.561714337766442,0.5978775733284751,0.5946438331207871,0.5916378210967389,0.5676808161778102,0.5666332665330661,0.5748314811441064,0.593824011659683,0.593824011659683,0.593824011659683,0.593824011659683,0.4652031335398069,0.4652031335398069,0.4652031335398069,0.4652031335398069,0.4652031335398069,0.5715066496629623,0.5521042084168337,0.5993350337037712,0.6020222262707232,0.5984696666059391,0.595964656585899,0.5974676625979232,0.4652031335398069,0.5322918564401531,0.561714337766442,0.596237930406267,0.5946438331207871,0.593960648569867,0.593824011659683,0.593824011659683,0.5766988522499544,0.593824011659683,0.4880670431772636,0.4902532337402077,0.4967207141555839,0.4943978866824558,0.4971761705228639,0.4870194935325196,0.501457460375296,0.5049644744033521,0.5085170340681363,0.4958098014210239,0.5564495995357719,0.5978775733284751
164,0.4284022590635817,0.5907269083621789,0.6138640918200037,0.6167334669338678,0.5904536345418109,0.6100382583348515,0.6068956094006194,0.6105848059755875,0.5621242484969939,0.5594370559300419,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.4284022590635817,0.4284022590635817,0.4284022590635817,0.4284022590635817,0.4284022590635817,0.5854436145017308,0.6100838039715796,0.6247039533612679,0.6135908179996357,0.5690471852796503,0.6068500637638914,0.5905447258152668,0.4284022590635817,0.596237930406267,0.6138640918200037,0.6232920386227,0.5896338130807068,0.5934141009291309,0.5972399344142831,0.5969211149571871,0.5535616687921298,0.5591182364729459,0.4910730552013117,0.5046456549462561,0.5076516669703043,0.48920568409546367,0.4870650391692476,0.5037802878484241,0.5035525596647841,0.5029604663873201,0.499498997995992,0.50182182546912,0.5530336767811718,0.6232920386227
165,0.42726361814538166,0.5841227910366187,0.5902714519948989,0.6281198761158681,0.6284386955729641,0.6110858079795956,0.5993805793404992,0.5979686646019311,0.5517853889597376,0.5561122244488977,0.5559755875387138,0.5559755875387138,0.5559755875387138,0.42726361814538166,0.42726361814538166,0.42726361814538166,0.42726361814538166,0.42726361814538166,0.5831207870286027,0.5995172162506832,0.6316724357806522,0.6326744397886682,0.6069867006740755,0.6026143195481873,0.5883585352523228,0.42726361814538166,0.5867188923301148,0.5902714519948989,0.6309892512297322,0.6278466022955,0.6101748952450355,0.5716888322098743,0.5964201129531791,0.5580706868282018,0.5559755875387138,0.47918564401530334,0.4903898706503917,0.5011386409182,0.5059209327746402,0.5083348515212243,0.5080160320641283,0.5034159227546001,0.5131171433776645,0.5021861905629441,0.4961286208781199,0.5521092690431367,0.6309892512297322
166,0.467662597923119,0.5671342685370742,0.563536163235562,0.595144835124795,0.5916378210967389,0.5882674439788669,0.564310439059938,0.563536163235562,0.5728274731280744,0.594097285480051,0.594097285480051,0.594097285480051,0.594097285480051,0.467662597923119,0.467662597923119,0.467662597923119,0.467662597923119,0.467662597923119,0.5732373838586263,0.5541993077063218,0.5982419384222991,0.6021133175441793,0.5963745673164511,0.594142831116779,0.5971943887775552,0.467662597923119,0.5332027691747131,0.563536163235562,0.5960557478593551,0.5916378210967389,0.594142831116779,0.594097285480051,0.594097285480051,0.5787939515394426,0.594097285480051,0.5076516669703043,0.49544543632719984,0.4979049007105119,0.4931226088540718,0.4934414283111678,0.5053288394971762,0.4938968846784478,0.49175623975223176,0.48802149754053564,0.5035525596647841,0.5566081658266028,0.5960557478593551
167,0.46201493896884677,0.5995627618874112,0.6193751138640918,0.5975587538713791,0.6001548551648752,0.5733284751320823,0.5773364911641464,0.5784751320823465,0.5783384951721625,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.46201493896884677,0.46201493896884677,0.46201493896884677,0.46201493896884677,0.46201493896884677,0.6015667699034433,0.6215613044270359,0.6107214428857716,0.6093550737839315,0.6099471670613955,0.5730552013117144,0.5886773547094188,0.46201493896884677,0.5812989615594826,0.6193751138640918,0.6097194388777555,0.6002459464383312,0.590863545272363,0.5909090909090909,0.5909090909090909,0.6045727819274913,0.5909090909090909,0.5021861905629441,0.5050100200400801,0.5022772818364001,0.4837402076881035,0.4932592457642558,0.48875022772818366,0.501730734195664,0.49676625979231187,0.5104299508107123,0.5057387502277282,0.5643947828316566,0.6193751138640918
168,0.4619693933321188,0.5332027691747131,0.5708690107487703,0.5682729094552742,0.5508744762251776,0.5237292767352888,0.5527418473310257,0.5567954089998178,0.532474038987065,0.594416104937147,0.594416104937147,0.594416104937147,0.594416104937147,0.4619693933321188,0.4619693933321188,0.4619693933321188,0.4619693933321188,0.4619693933321188,0.5368464201129531,0.5790672253598105,0.5654946256148661,0.5332027691747131,0.5897704499908909,0.5398524321370013,0.5837128803060667,0.4619693933321188,0.4746766259792312,0.5708690107487703,0.5101111313536163,0.5503279285844416,0.594370559300419,0.594416104937147,0.594416104937147,0.5548824922572417,0.594416104937147,0.5105210420841684,0.5016851885589361,0.4950355255966478,0.5128438695572964,0.5049644744033521,0.4911641464747677,0.49749498997995995,0.5083803971579522,0.4871561304427036,0.5016851885589361,0.5398861696456888,0.594416104937147
169,0.4614683913281108,0.5975587538713791,0.6150482783749317,0.6125432683548916,0.5606667881216979,0.5797048642740026,0.5790216797230825,0.5790672253598105,0.5562488613590818,0.5841683366733467,0.5841683366733467,0.5841683366733467,0.5841683366733467,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.594826015667699,0.6060757879395154,0.6039351430132993,0.5903625432683549,0.5834396064856987,0.5991073055201311,0.5657223537985061,0.4614683913281108,0.5982419384222991,0.6150482783749317,0.6060757879395154,0.5583895062852978,0.5847604299508107,0.5841683366733467,0.5841683366733467,0.5678629987247221,0.5841683366733467,0.5232282747312808,0.5081071233375842,0.49134632902167974,0.4935780652213518,0.5041901985789762,0.499954454363272,0.5007287301876481,0.5156221533977045,0.5038713791218801,0.4970850792494079,0.5580824949562425,0.6150482783749317
170,0.46397340134815085,0.6023410457278193,0.623565312443068,0.6150482783749317,0.5922299143742029,0.5853980688650028,0.5852614319548187,0.5799781380943706,0.5421297139734014,0.5854891601384588,0.5854891601384588,0.5854891601384588,0.5854891601384588,0.46397340134815085,0.46397340134815085,0.46397340134815085,0.46397340134815085,0.46397340134815085,0.6012479504463473,0.6180542903989797,0.593049735835307,0.562260885407178,0.6031608671889233,0.5981508471488431,0.5844416104937147,0.46397340134815085,0.5973765713244671,0.623565312443068,0.594097285480051,0.593368555292403,0.5857168883220988,0.5854891601384588,0.5854891601384588,0.5838495172162507,0.5854891601384588,0.5232738203680087,0.48638185461832756,0.5015940972854801,0.5081071233375842,0.4901165968300237,0.49845144835124794,0.5037802878484241,0.5129349608307524,0.49836035707779197,0.49120969211149573,0.5624515023312618,0.623565312443068
