,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
125,0.5373246492985972,0.559493987975952,0.5556112224448898,0.5538577154308617,0.5534819639278558,0.5517284569138277,0.5364478957915831,0.5588677354709419,0.5475951903807615,0.565506012024048,0.5584919839679359,0.5464679358717435,0.5526052104208417,0.5341933867735471,0.5548597194388778,0.5344438877755511,0.5577404809619239,0.5505127902864553,0.565506012024048
126,0.563376753507014,0.5625,0.5561122244488977,0.5444639278557114,0.5544839679358717,0.5543587174348698,0.561497995991984,0.5495991983967936,0.562625250501002,0.5589929859719439,0.5582414829659319,0.5407064128256514,0.5569889779559118,0.563376753507014,0.5581162324649298,0.5722695390781564,0.5462174348697395,0.5567016385712602,0.5722695390781564
127,0.5378256513026052,0.5554859719438878,0.5588677354709419,0.5574899799599199,0.5542334669338678,0.5512274549098196,0.5437124248496994,0.5591182364729459,0.5533567134268537,0.5467184368737475,0.561748496993988,0.5587424849699398,0.5521042084168337,0.5722695390781564,0.5480961923847696,0.5472194388777555,0.5566132264529058,0.5538135093716846,0.5722695390781564
128,0.5541082164328658,0.5549849699398798,0.5541082164328658,0.5553607214428857,0.5509769539078156,0.5579909819639278,0.5394539078156313,0.5518537074148296,0.5475951903807615,0.5493486973947895,0.5363226452905812,0.5462174348697395,0.5543587174348698,0.5607464929859719,0.5501002004008017,0.5562374749498998,0.5459669338677354,0.5509253801721089,0.5607464929859719
129,0.56312625250501,0.5503507014028056,0.5428356713426854,0.5727705410821643,0.5652555110220441,0.5517284569138277,0.56124749498998,0.5523547094188377,0.5591182364729459,0.5652555110220441,0.561748496993988,0.5492234468937875,0.5572394789579158,0.5705160320641283,0.5513527054108216,0.5556112224448898,0.5587424849699398,0.5581457031710481,0.5727705410821643
130,0.560370741482966,0.5693887775551102,0.5475951903807615,0.5625,0.5559869739478958,0.5523547094188377,0.5628757515030061,0.562625250501002,0.5506012024048096,0.5539829659318637,0.5681362725450901,0.562374749498998,0.560996993987976,0.5524799599198397,0.56187374749499,0.5382014028056112,0.561623246492986,0.5578804668159849,0.5693887775551102
131,0.563877755511022,0.5574899799599199,0.5681362725450901,0.5502254509018036,0.5537324649298597,0.5562374749498998,0.561122244488978,0.5573647294589178,0.5568637274549099,0.5440881763527055,0.5499749498997996,0.5452154308617234,0.5533567134268537,0.5613727454909819,0.5548597194388778,0.5432114228456913,0.5552354709418837,0.5548449840858187,0.5681362725450901
132,0.5497244488977956,0.5628757515030061,0.563502004008016,0.56124749498998,0.5553607214428857,0.5508517034068137,0.56124749498998,0.5522294589178357,0.5522294589178357,0.5492234468937875,0.5691382765531062,0.5453406813627254,0.5526052104208417,0.5653807615230461,0.5574899799599199,0.5698897795591182,0.5581162324649298,0.557438406224213,0.5698897795591182
133,0.560245490981964,0.5577404809619239,0.5492234468937875,0.5524799599198397,0.5501002004008017,0.5558617234468938,0.563502004008016,0.5549849699398798,0.5567384769539078,0.5546092184368737,0.5547344689378757,0.5583667334669339,0.564629258517034,0.5473446893787575,0.5464679358717435,0.5468436873747495,0.5604959919839679,0.5549628669102912,0.564629258517034
134,0.5621242484969939,0.5579909819639278,0.5526052104208417,0.5517284569138277,0.5581162324649298,0.5559869739478958,0.5722695390781564,0.5746492985971944,0.5586172344689379,0.561748496993988,0.5517284569138277,0.5499749498997996,0.5597444889779559,0.560370741482966,0.5556112224448898,0.5422094188376754,0.5554859719438878,0.5577036425792762,0.5746492985971944
135,0.5642535070140281,0.5621242484969939,0.5477204408817635,0.560245490981964,0.564754509018036,0.5561122244488977,0.5703907815631263,0.5680110220440882,0.564003006012024,0.563376753507014,0.564128256513026,0.5521042084168337,0.5551102204408818,0.5358216432865731,0.5444639278557114,0.5698897795591182,0.559493987975952,0.5589414122362372,0.5703907815631263
136,0.5373246492985972,0.5494739478957916,0.5490981963927856,0.5472194388777555,0.5537324649298597,0.5404559118236473,0.563376753507014,0.5518537074148296,0.5513527054108216,0.5597444889779559,0.5670090180360722,0.5412074148296593,0.5665080160320641,0.5424599198396793,0.5521042084168337,0.5563627254509018,0.5524799599198397,0.5518684427678887,0.5670090180360722
137,0.5435871743486974,0.5543587174348698,0.5643787575150301,0.5492234468937875,0.5583667334669339,0.5712675350701403,0.5374498997995992,0.5723947895791583,0.5591182364729459,0.5589929859719439,0.5547344689378757,0.5454659318637275,0.5542334669338678,0.5690130260521042,0.5568637274549099,0.5384519038076152,0.5564879759519038,0.5555522810326534,0.5723947895791583
138,0.561623246492986,0.5439629258517034,0.56187374749499,0.5473446893787575,0.5547344689378757,0.560245490981964,0.5673847695390781,0.5551102204408818,0.5586172344689379,0.5519789579158316,0.5455911823647295,0.563877755511022,0.5567384769539078,0.5582414829659319,0.5488476953907816,0.5661322645290581,0.5571142284569138,0.5564364022161971,0.5673847695390781
139,0.5557364729458918,0.5489729458917836,0.5462174348697395,0.5597444889779559,0.561998997995992,0.5588677354709419,0.560871743486974,0.5442134268537074,0.563001002004008,0.5548597194388778,0.5696392785571143,0.5690130260521042,0.5544839679358717,0.5718937875751503,0.5592434869739479,0.5523547094188377,0.5573647294589178,0.5581457031710481,0.5718937875751503
140,0.5650050100200401,0.5514779559118237,0.5457164328657315,0.5566132264529058,0.5472194388777555,0.5552354709418837,0.5425851703406813,0.5492234468937875,0.5589929859719439,0.5467184368737475,0.5522294589178357,0.5493486973947895,0.5559869739478958,0.5537324649298597,0.5514779559118237,0.5499749498997996,0.56124749498998,0.5525167983024873,0.5650050100200401
141,0.5433366733466933,0.5422094188376754,0.5541082164328658,0.5568637274549099,0.5479709418837675,0.5692635270541082,0.5703907815631263,0.5521042084168337,0.5586172344689379,0.5597444889779559,0.5468436873747495,0.5656312625250501,0.5448396793587175,0.5442134268537074,0.561122244488978,0.563376753507014,0.5552354709418837,0.5550512790286455,0.5703907815631263
142,0.5370741482965932,0.5533567134268537,0.5536072144288577,0.5509769539078156,0.5524799599198397,0.5479709418837675,0.5544839679358717,0.5415831663326653,0.5443386773547094,0.5518537074148296,0.5582414829659319,0.5532314629258517,0.5498496993987976,0.5254258517034068,0.5465931863727455,0.5412074148296593,0.563877755511022,0.5485971943887776,0.563877755511022
143,0.5586172344689379,0.5658817635270541,0.5561122244488977,0.5532314629258517,0.5517284569138277,0.5507264529058116,0.560370741482966,0.5693887775551102,0.5453406813627254,0.5586172344689379,0.56375250501002,0.5728957915831663,0.560871743486974,0.5737725450901804,0.5576152304609219,0.5459669338677354,0.5681362725450901,0.5595897677708358,0.5737725450901804
144,0.5621242484969939,0.5508517034068137,0.5470941883767535,0.5504759519038076,0.5508517034068137,0.5582414829659319,0.5439629258517034,0.5698897795591182,0.5546092184368737,0.5335671342685371,0.5503507014028056,0.5524799599198397,0.5584919839679359,0.5369488977955912,0.561122244488978,0.5677605210420842,0.5504759519038076,0.5528999174820229,0.5698897795591182
145,0.5467184368737475,0.5528557114228457,0.5534819639278558,0.5593687374749499,0.5513527054108216,0.5547344689378757,0.5526052104208417,0.5484719438877755,0.5572394789579158,0.5472194388777555,0.5459669338677354,0.5597444889779559,0.5523547094188377,0.5557364729458918,0.5552354709418837,0.5683867735470942,0.5538577154308617,0.5538429800778026,0.5683867735470942
146,0.5625,0.5573647294589178,0.5512274549098196,0.559493987975952,0.5652555110220441,0.5676352705410822,0.5596192384769539,0.5507264529058116,0.5487224448897795,0.5668837675350702,0.5489729458917836,0.5561122244488977,0.5591182364729459,0.5413326653306614,0.561497995991984,0.5388276553106213,0.5551102204408818,0.555905929506071,0.5676352705410822
147,0.5378256513026052,0.5484719438877755,0.5591182364729459,0.5522294589178357,0.5582414829659319,0.563502004008016,0.5703907815631263,0.5443386773547094,0.5571142284569138,0.5549849699398798,0.5675100200400801,0.5756513026052105,0.5468436873747495,0.5434619238476954,0.5613727454909819,0.5591182364729459,0.5452154308617234,0.5556112224448898,0.5756513026052105
148,0.5586172344689379,0.5477204408817635,0.5433366733466933,0.5546092184368737,0.5542334669338678,0.5511022044088176,0.5419589178356713,0.5445891783567134,0.5516032064128257,0.5415831663326653,0.5498496993987976,0.5559869739478958,0.5467184368737475,0.5459669338677354,0.5598697394789579,0.5485971943887775,0.563376753507014,0.5505717316986916,0.563376753507014
149,0.5686372745490982,0.5544839679358717,0.563376753507014,0.5720190380761523,0.5576152304609219,0.5475951903807615,0.5690130260521042,0.5683867735470942,0.5533567134268537,0.5687625250501002,0.5541082164328658,0.5492234468937875,0.5572394789579158,0.5589929859719439,0.5531062124248497,0.5437124248496994,0.5658817635270541,0.559147707179064,0.5720190380761523
150,0.5521042084168337,0.5529809619238477,0.5566132264529058,0.5599949899799599,0.5764028056112225,0.5672595190380761,0.5713927855711423,0.5696392785571143,0.561122244488978,0.5670090180360722,0.5440881763527055,0.5738977955911824,0.563001002004008,0.5613727454909819,0.5601202404809619,0.5551102204408818,0.5534819639278558,0.5615053636685134,0.5764028056112225
151,0.5613727454909819,0.5596192384769539,0.5468436873747495,0.5489729458917836,0.5534819639278558,0.560370741482966,0.5661322645290581,0.5465931863727455,0.5581162324649298,0.5533567134268537,0.5568637274549099,0.5472194388777555,0.5642535070140281,0.5464679358717435,0.5460921843687375,0.5662575150300602,0.5663827655310621,0.5557880466815984,0.5663827655310621
152,0.5489729458917836,0.5567384769539078,0.5494739478957916,0.562374749498998,0.5531062124248497,0.5532314629258517,0.5663827655310621,0.5730210420841684,0.5645040080160321,0.5576152304609219,0.562374749498998,0.5625,0.5698897795591182,0.5589929859719439,0.5652555110220441,0.5794088176352705,0.5607464929859719,0.5614464222562773,0.5794088176352705
153,0.5708917835671342,0.5572394789579158,0.561623246492986,0.5533567134268537,0.5559869739478958,0.5523547094188377,0.5642535070140281,0.562374749498998,0.5556112224448898,0.5712675350701403,0.5373246492985972,0.5479709418837675,0.5642535070140281,0.5652555110220441,0.561122244488978,0.562625250501002,0.561998997995992,0.559147707179064,0.5712675350701403
154,0.5680110220440882,0.5566132264529058,0.5527304609218436,0.5588677354709419,0.563877755511022,0.5554859719438878,0.5420841683366734,0.5547344689378757,0.5512274549098196,0.562625250501002,0.5591182364729459,0.5573647294589178,0.5543587174348698,0.5508517034068137,0.5539829659318637,0.5484719438877755,0.5549849699398798,0.5556112224448898,0.5680110220440882
155,0.563376753507014,0.5482214428857716,0.5651302605210421,0.5522294589178357,0.5487224448897795,0.5475951903807615,0.5559869739478958,0.5495991983967936,0.5588677354709419,0.5398296593186372,0.562249498997996,0.5648797595190381,0.5552354709418837,0.5432114228456913,0.5541082164328658,0.5586172344689379,0.5494739478957916,0.5539608629022751,0.5651302605210421
156,0.5564879759519038,0.5519789579158316,0.559493987975952,0.5528557114228457,0.5571142284569138,0.5566132264529058,0.5513527054108216,0.5474699398797596,0.5554859719438878,0.5462174348697395,0.564128256513026,0.5568637274549099,0.5499749498997996,0.5345691382765531,0.5517284569138277,0.5598697394789579,0.5475951903807615,0.552929388188141,0.564128256513026
157,0.5598697394789579,0.5488476953907816,0.5558617234468938,0.5577404809619239,0.5604959919839679,0.5402054108216433,0.5366983967935872,0.5508517034068137,0.5526052104208417,0.5435871743486974,0.5544839679358717,0.5519789579158316,0.5468436873747495,0.5364478957915831,0.5571142284569138,0.5528557114228457,0.5477204408817635,0.5502475539313921,0.5604959919839679
158,0.5532314629258517,0.5581162324649298,0.5482214428857716,0.5607464929859719,0.5705160320641283,0.5556112224448898,0.5716432865731463,0.5747745490981964,0.5587424849699398,0.5681362725450901,0.5698897795591182,0.5687625250501002,0.5606212424849699,0.563001002004008,0.5589929859719439,0.5479709418837675,0.5531062124248497,0.5612990687256867,0.5747745490981964
159,0.5387024048096193,0.5478456913827655,0.5592434869739479,0.5463426853707415,0.5538577154308617,0.56312625250501,0.563251503006012,0.5429609218436874,0.5502254509018036,0.5394539078156313,0.5676352705410822,0.5443386773547094,0.5450901803607214,0.5363226452905812,0.5457164328657315,0.5579909819639278,0.5511022044088176,0.5501886125191561,0.5676352705410822
160,0.5593687374749499,0.5692635270541082,0.5718937875751503,0.5593687374749499,0.5658817635270541,0.5670090180360722,0.5643787575150301,0.5508517034068137,0.5586172344689379,0.5528557114228457,0.5697645290581163,0.5726452905811623,0.5504759519038076,0.5613727454909819,0.5475951903807615,0.5581162324649298,0.5666332665330661,0.5615348343746316,0.5726452905811623
161,0.5601202404809619,0.5512274549098196,0.563877755511022,0.5494739478957916,0.5514779559118237,0.5556112224448898,0.5625,0.5636272545090181,0.5418336673346693,0.5468436873747495,0.5574899799599199,0.5457164328657315,0.564003006012024,0.5399549098196392,0.5663827655310621,0.5660070140280561,0.5452154308617234,0.5547860426735826,0.5663827655310621
162,0.5522294589178357,0.5495991983967936,0.5597444889779559,0.5552354709418837,0.5685120240480962,0.5658817635270541,0.5613727454909819,0.5487224448897795,0.5589929859719439,0.5511022044088176,0.5392034068136272,0.5650050100200401,0.56187374749499,0.5621242484969939,0.563251503006012,0.559493987975952,0.5536072144288577,0.557408935518095,0.5685120240480962
163,0.5529809619238477,0.5596192384769539,0.563251503006012,0.5579909819639278,0.5543587174348698,0.562374749498998,0.5465931863727455,0.5697645290581163,0.561748496993988,0.5537324649298597,0.564629258517034,0.561623246492986,0.5656312625250501,0.564754509018036,0.5650050100200401,0.5774048096192385,0.5516032064128257,0.5607685960155605,0.5774048096192385
164,0.5700150300601202,0.5561122244488977,0.5502254509018036,0.5578657314629258,0.5460921843687375,0.5606212424849699,0.5358216432865731,0.5522294589178357,0.5519789579158316,0.5596192384769539,0.5497244488977956,0.5516032064128257,0.5402054108216433,0.5408316633266533,0.5567384769539078,0.5522294589178357,0.5463426853707415,0.5516621478250618,0.5700150300601202
165,0.5567384769539078,0.5460921843687375,0.5552354709418837,0.5463426853707415,0.5425851703406813,0.5577404809619239,0.5403306613226453,0.5474699398797596,0.559493987975952,0.5489729458917836,0.5497244488977956,0.5564879759519038,0.5482214428857716,0.5383266533066132,0.5514779559118237,0.5463426853707415,0.5465931863727455,0.5493044913356124,0.559493987975952
166,0.5687625250501002,0.5563627254509018,0.5670090180360722,0.5599949899799599,0.5528557114228457,0.563877755511022,0.5415831663326653,0.5482214428857716,0.5502254509018036,0.5506012024048096,0.5613727454909819,0.5533567134268537,0.5534819639278558,0.5380761523046093,0.5657565130260521,0.5671342685370742,0.5682615230460922,0.5568784628079688,0.5687625250501002
167,0.5551102204408818,0.5544839679358717,0.5553607214428857,0.565506012024048,0.5591182364729459,0.5516032064128257,0.56312625250501,0.5483466933867736,0.5521042084168337,0.5383266533066132,0.56124749498998,0.5604959919839679,0.5577404809619239,0.5384519038076152,0.5531062124248497,0.5695140280561122,0.5452154308617234,0.5546386891429919,0.5695140280561122
168,0.560245490981964,0.5526052104208417,0.5532314629258517,0.5553607214428857,0.5604959919839679,0.5490981963927856,0.5574899799599199,0.5464679358717435,0.5569889779559118,0.5467184368737475,0.560370741482966,0.5473446893787575,0.5628757515030061,0.5348196392785571,0.5549849699398798,0.5425851703406813,0.5400801603206413,0.5518684427678887,0.5628757515030061
169,0.5444639278557114,0.5621242484969939,0.5514779559118237,0.5536072144288577,0.5710170340681363,0.5442134268537074,0.5607464929859719,0.5527304609218436,0.5494739478957916,0.5553607214428857,0.5541082164328658,0.5720190380761523,0.563376753507014,0.5587424849699398,0.5527304609218436,0.5343186372745491,0.5543587174348698,0.5549923376164092,0.5720190380761523
170,0.5696392785571143,0.5477204408817635,0.5480961923847696,0.560996993987976,0.5577404809619239,0.5526052104208417,0.5604959919839679,0.5598697394789579,0.5581162324649298,0.5511022044088176,0.5506012024048096,0.5527304609218436,0.5506012024048096,0.5556112224448898,0.5568637274549099,0.5484719438877755,0.5686372745490982,0.555876458799953,0.5696392785571143
171,0.5589929859719439,0.5579909819639278,0.5442134268537074,0.5579909819639278,0.562625250501002,0.5681362725450901,0.561497995991984,0.5662575150300602,0.5584919839679359,0.5534819639278558,0.5522294589178357,0.5581162324649298,0.5516032064128257,0.5544839679358717,0.564754509018036,0.5440881763527055,0.5685120240480962,0.5578509961098668,0.5685120240480962
172,0.56312625250501,0.5584919839679359,0.5490981963927856,0.5562374749498998,0.5586172344689379,0.5574899799599199,0.5442134268537074,0.5526052104208417,0.5493486973947895,0.5599949899799599,0.5506012024048096,0.5527304609218436,0.5567384769539078,0.5576152304609219,0.5536072144288577,0.5419589178356713,0.560370741482966,0.5542850406695744,0.56312625250501
173,0.5756513026052105,0.562249498997996,0.5538577154308617,0.5648797595190381,0.5539829659318637,0.5762775551102205,0.562750501002004,0.5503507014028056,0.5553607214428857,0.560996993987976,0.5569889779559118,0.5549849699398798,0.5478456913827655,0.5718937875751503,0.5666332665330661,0.5695140280561122,0.563376753507014,0.561623246492986,0.5762775551102205
174,0.5552354709418837,0.5572394789579158,0.5592434869739479,0.561497995991984,0.5546092184368737,0.5708917835671342,0.5677605210420842,0.5517284569138277,0.559493987975952,0.5643787575150301,0.5598697394789579,0.5687625250501002,0.5613727454909819,0.5532314629258517,0.565506012024048,0.5450901803607214,0.5601202404809619,0.5597665920075445,0.5708917835671342
175,0.5666332665330661,0.5573647294589178,0.5576152304609219,0.5598697394789579,0.5557364729458918,0.5700150300601202,0.5382014028056112,0.5543587174348698,0.5543587174348698,0.561497995991984,0.5604959919839679,0.5454659318637275,0.5521042084168337,0.5705160320641283,0.5588677354709419,0.5663827655310621,0.5645040080160321,0.5584698809383474,0.5705160320641283
176,0.5561122244488977,0.5532314629258517,0.5606212424849699,0.5512274549098196,0.5517284569138277,0.5682615230460922,0.5379509018036072,0.5671342685370742,0.5498496993987976,0.5463426853707415,0.5652555110220441,0.5643787575150301,0.561748496993988,0.5417084168336673,0.5596192384769539,0.5692635270541082,0.5489729458917836,0.5560827537427797,0.5692635270541082
177,0.5439629258517034,0.5487224448897795,0.5447144288577155,0.563502004008016,0.5561122244488977,0.5573647294589178,0.5543587174348698,0.5512274549098196,0.5604959919839679,0.5643787575150301,0.5658817635270541,0.5538577154308617,0.5492234468937875,0.5365731462925851,0.561497995991984,0.5716432865731463,0.5568637274549099,0.5553165153837086,0.5716432865731463
178,0.5349448897795591,0.5493486973947895,0.5524799599198397,0.5495991983967936,0.5503507014028056,0.5442134268537074,0.5393286573146293,0.5402054108216433,0.5502254509018036,0.5548597194388778,0.5483466933867736,0.5390781563126252,0.5628757515030061,0.5383266533066132,0.5529809619238477,0.5350701402805611,0.5503507014028056,0.5466226570788637,0.5628757515030061
179,0.5393286573146293,0.5553607214428857,0.561122244488978,0.563001002004008,0.559493987975952,0.560370741482966,0.5579909819639278,0.5536072144288577,0.5516032064128257,0.5542334669338678,0.5524799599198397,0.5374498997995992,0.5501002004008017,0.5735220440881763,0.5583667334669339,0.5588677354709419,0.5339428857715431,0.554167157845102,0.5735220440881763
180,0.560245490981964,0.560871743486974,0.5534819639278558,0.5582414829659319,0.5455911823647295,0.5483466933867736,0.5388276553106213,0.5532314629258517,0.5604959919839679,0.5581162324649298,0.5427104208416834,0.5567384769539078,0.5579909819639278,0.564754509018036,0.5502254509018036,0.5696392785571143,0.5453406813627254,0.554402923494047,0.5696392785571143
181,0.5720190380761523,0.5539829659318637,0.56375250501002,0.5587424849699398,0.5583667334669339,0.5693887775551102,0.561122244488978,0.5687625250501002,0.5544839679358717,0.562374749498998,0.5688877755511023,0.5468436873747495,0.563877755511022,0.5495991983967936,0.5662575150300602,0.5665080160320641,0.5591182364729459,0.5614169515501592,0.5720190380761523
182,0.5379509018036072,0.562625250501002,0.5552354709418837,0.564003006012024,0.5675100200400801,0.5596192384769539,0.563877755511022,0.5454659318637275,0.56124749498998,0.5653807615230461,0.5716432865731463,0.5480961923847696,0.5573647294589178,0.5672595190380761,0.5657565130260521,0.5455911823647295,0.5453406813627254,0.5578804668159849,0.5716432865731463
183,0.5657565130260521,0.5493486973947895,0.5705160320641283,0.5716432865731463,0.5563627254509018,0.5538577154308617,0.5420841683366734,0.5497244488977956,0.5564879759519038,0.5738977955911824,0.5693887775551102,0.5675100200400801,0.5628757515030061,0.5668837675350702,0.5567384769539078,0.5621242484969939,0.560871743486974,0.5609454202522693,0.5738977955911824
184,0.5648797595190381,0.5498496993987976,0.5648797595190381,0.561122244488978,0.561122244488978,0.565506012024048,0.5607464929859719,0.5556112224448898,0.5571142284569138,0.5503507014028056,0.5687625250501002,0.5764028056112225,0.5522294589178357,0.5692635270541082,0.5445891783567134,0.5621242484969939,0.5439629258517034,0.5593245314157728,0.5764028056112225
185,0.5697645290581163,0.5564879759519038,0.5532314629258517,0.5573647294589178,0.5546092184368737,0.5804108216432866,0.5747745490981964,0.5542334669338678,0.5559869739478958,0.5673847695390781,0.5678857715430862,0.5742735470941884,0.56187374749499,0.5519789579158316,0.562750501002004,0.5725200400801603,0.5621242484969939,0.5633914888600732,0.5804108216432866
186,0.5473446893787575,0.5511022044088176,0.5440881763527055,0.5578657314629258,0.559493987975952,0.5591182364729459,0.5504759519038076,0.5673847695390781,0.5448396793587175,0.5395791583166333,0.5597444889779559,0.5569889779559118,0.5554859719438878,0.5374498997995992,0.5571142284569138,0.5712675350701403,0.5544839679358717,0.5537545679594483,0.5712675350701403
187,0.5588677354709419,0.5521042084168337,0.5658817635270541,0.5559869739478958,0.5586172344689379,0.5479709418837675,0.5402054108216433,0.5721442885771543,0.560871743486974,0.5493486973947895,0.5589929859719439,0.5698897795591182,0.5499749498997996,0.5687625250501002,0.5483466933867736,0.5677605210420842,0.5542334669338678,0.5576447011670399,0.5721442885771543
188,0.5447144288577155,0.5559869739478958,0.5537324649298597,0.5542334669338678,0.5483466933867736,0.5470941883767535,0.5543587174348698,0.5497244488977956,0.5562374749498998,0.5507264529058116,0.5404559118236473,0.563502004008016,0.5544839679358717,0.5534819639278558,0.5532314629258517,0.5485971943887775,0.5448396793587175,0.5513969114699989,0.563502004008016
189,0.5497244488977956,0.562249498997996,0.5467184368737475,0.5483466933867736,0.5455911823647295,0.559493987975952,0.5707665330661322,0.5522294589178357,0.5512274549098196,0.5512274549098196,0.5484719438877755,0.5702655310621243,0.5593687374749499,0.563877755511022,0.5504759519038076,0.5572394789579158,0.5516032064128257,0.5552281032653542,0.5707665330661322
190,0.5408316633266533,0.5488476953907816,0.5415831663326653,0.5598697394789579,0.5513527054108216,0.5404559118236473,0.5382014028056112,0.5443386773547094,0.5588677354709419,0.5365731462925851,0.5462174348697395,0.5409569138276553,0.561497995991984,0.531437875751503,0.5483466933867736,0.5422094188376754,0.5449649298597194,0.5456795944830839,0.561497995991984
191,0.5435871743486974,0.5651302605210421,0.562374749498998,0.5566132264529058,0.5487224448897795,0.5548597194388778,0.5598697394789579,0.5546092184368737,0.5541082164328658,0.5529809619238477,0.5584919839679359,0.5474699398797596,0.5539829659318637,0.5685120240480962,0.5566132264529058,0.5546092184368737,0.5583667334669339,0.5559354002121891,0.5685120240480962
192,0.5581162324649298,0.5587424849699398,0.5511022044088176,0.5553607214428857,0.5552354709418837,0.5558617234468938,0.5452154308617234,0.5518537074148296,0.5506012024048096,0.5388276553106213,0.5582414829659319,0.5599949899799599,0.560871743486974,0.5657565130260521,0.5561122244488977,0.5680110220440882,0.5544839679358717,0.5555522810326535,0.5680110220440882
193,0.560871743486974,0.564629258517034,0.5693887775551102,0.5604959919839679,0.5544839679358717,0.5429609218436874,0.5402054108216433,0.5521042084168337,0.5543587174348698,0.5490981963927856,0.5519789579158316,0.5477204408817635,0.5537324649298597,0.5642535070140281,0.560871743486974,0.5553607214428857,0.5718937875751503,0.5561416951550159,0.5718937875751503
194,0.563376753507014,0.5606212424849699,0.5498496993987976,0.5588677354709419,0.5572394789579158,0.5745240480961924,0.5708917835671342,0.5501002004008017,0.5613727454909819,0.5485971943887775,0.5567384769539078,0.5643787575150301,0.5604959919839679,0.5593687374749499,0.562625250501002,0.5369488977955912,0.5519789579158316,0.5581162324649299,0.5745240480961924
195,0.5474699398797596,0.5563627254509018,0.5665080160320641,0.5586172344689379,0.5543587174348698,0.5666332665330661,0.5651302605210421,0.5710170340681363,0.5607464929859719,0.561623246492986,0.5748997995991983,0.5601202404809619,0.5593687374749499,0.5706412825651302,0.561497995991984,0.5559869739478958,0.5596192384769539,0.5618000707296947,0.5748997995991983
196,0.5686372745490982,0.5527304609218436,0.5468436873747495,0.5469689378757515,0.561497995991984,0.5586172344689379,0.5586172344689379,0.5536072144288577,0.5508517034068137,0.5552354709418837,0.5463426853707415,0.5547344689378757,0.5586172344689379,0.5597444889779559,0.5493486973947895,0.5516032064128257,0.5543587174348698,0.5546092184368737,0.5686372745490982
197,0.5656312625250501,0.5497244488977956,0.5586172344689379,0.5695140280561122,0.5607464929859719,0.5532314629258517,0.564754509018036,0.5573647294589178,0.5523547094188377,0.5587424849699398,0.5463426853707415,0.5457164328657315,0.5542334669338678,0.565506012024048,0.5573647294589178,0.5487224448897795,0.562374749498998,0.5571142284569138,0.5695140280561122
198,0.5440881763527055,0.561497995991984,0.5586172344689379,0.5651302605210421,0.5572394789579158,0.5687625250501002,0.5681362725450901,0.5538577154308617,0.5536072144288577,0.559493987975952,0.5662575150300602,0.5449649298597194,0.5501002004008017,0.5717685370741483,0.5551102204408818,0.561122244488978,0.5672595190380761,0.5592361192974185,0.5717685370741483
199,0.5442134268537074,0.561122244488978,0.560245490981964,0.5581162324649298,0.5667585170340681,0.5478456913827655,0.563877755511022,0.5717685370741483,0.5564879759519038,0.5566132264529058,0.5571142284569138,0.5556112224448898,0.5606212424849699,0.533817635270541,0.5569889779559118,0.5443386773547094,0.5558617234468938,0.5559648709183072,0.5717685370741483
200,0.5477204408817635,0.5579909819639278,0.5542334669338678,0.5578657314629258,0.5516032064128257,0.5528557114228457,0.560370741482966,0.5517284569138277,0.5542334669338678,0.5577404809619239,0.5621242484969939,0.56124749498998,0.5591182364729459,0.562750501002004,0.5552354709418837,0.5688877755511023,0.5682615230460922,0.5578804668159849,0.5688877755511023
201,0.5368236472945892,0.5562374749498998,0.5425851703406813,0.5419589178356713,0.5464679358717435,0.5452154308617234,0.5529809619238477,0.5488476953907816,0.5538577154308617,0.5370741482965932,0.5353206412825652,0.5394539078156313,0.5498496993987976,0.5628757515030061,0.5465931863727455,0.5472194388777555,0.5507264529058116,0.546711069197218,0.5628757515030061
202,0.5567384769539078,0.5573647294589178,0.5559869739478958,0.5516032064128257,0.5558617234468938,0.5671342685370742,0.5408316633266533,0.5514779559118237,0.5557364729458918,0.5422094188376754,0.5596192384769539,0.5485971943887775,0.560871743486974,0.564629258517034,0.5497244488977956,0.5663827655310621,0.5556112224448898,0.5553165153837086,0.5671342685370742
203,0.5368236472945892,0.5517284569138277,0.5440881763527055,0.5548597194388778,0.5479709418837675,0.5462174348697395,0.5427104208416834,0.5518537074148296,0.5428356713426854,0.5484719438877755,0.5467184368737475,0.5557364729458918,0.5508517034068137,0.5591182364729459,0.5568637274549099,0.5356963927855711,0.5511022044088176,0.548449840858187,0.5591182364729459
204,0.5474699398797596,0.5501002004008017,0.561497995991984,0.560996993987976,0.5498496993987976,0.5683867735470942,0.56375250501002,0.5682615230460922,0.562750501002004,0.5596192384769539,0.5596192384769539,0.5690130260521042,0.5474699398797596,0.5572394789579158,0.562750501002004,0.5408316633266533,0.5563627254509018,0.5579983496404574,0.5690130260521042
205,0.5497244488977956,0.5636272545090181,0.5454659318637275,0.5667585170340681,0.5700150300601202,0.5536072144288577,0.5636272545090181,0.5665080160320641,0.5604959919839679,0.5472194388777555,0.5716432865731463,0.5727705410821643,0.5527304609218436,0.5660070140280561,0.5582414829659319,0.5439629258517034,0.5501002004008017,0.5589708829423553,0.5727705410821643
