,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
98,0.4334944398601124,0.565601791818932,0.5879995284687021,0.5942866124405675,0.5817910330464852,0.6112617391646037,0.6114975048135487,0.5981374513733348,0.6107116193170655,0.6213210735195882,0.4340445597076506,0.4340445597076506,0.4340445597076506,0.4334944398601124,0.4334944398601124,0.4334944398601124,0.4334944398601124,0.4334944398601124,0.5654446147196354,0.5891783567134269,0.5920861330504146,0.564108609375614,0.6074894887814846,0.6069393689339463,0.6012024048096193,0.4334944398601124,0.5632441353294825,0.6209281307713466,0.6204565994734568,0.602145467405399,0.6026955872529373,0.6017525246571575,0.5895712994616684,0.5649730834217455,0.6212424849699398,0.5174270108845141,0.5107469841644072,0.5127116979056151,0.514912177295768,0.5194703131753704,0.5103540414161657,0.5171912452355691,0.5076820307281229,0.5173484223348658,0.5325946009666391,0.5105898070651106,0.5147550001964714,0.5189987818774805,0.5073676765295296,0.5209634956186884,0.5116114582105388,0.5308656528743761,0.5768603292278094,0.6212424849699398
99,0.4332979684859916,0.570827930370545,0.550945027309521,0.5551102204408818,0.5935400212189084,0.6126370387834492,0.6050925380172109,0.6050925380172109,0.5481944280718299,0.613580101379229,0.43376949978388146,0.43376949978388146,0.43376949978388146,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.5681559196825022,0.5633620181539549,0.569806279225117,0.5925969586231286,0.6136586899288774,0.6076859601556053,0.6066643090101772,0.4332979684859916,0.5647766120476246,0.6141302212267673,0.5789225509843215,0.613815867028174,0.6159377578686785,0.6159377578686785,0.6159377578686785,0.5703563990726551,0.6149946952728987,0.5345200204330229,0.5221816181382373,0.5200597272977328,0.5206098471452709,0.5262682227199497,0.5092145074462651,0.515894534166372,0.5125938150811427,0.512436637981846,0.5080356792015404,0.5170733624110967,0.5083500334001336,0.5185665448544147,0.5353059059295061,0.5268969311171362,0.5288616448583442,0.514165586074109,0.5728916074705693,0.6159377578686785
100,0.42991866085111397,0.5646980234979764,0.5465440685292153,0.5699634563244136,0.5814373845730677,0.6059570120633424,0.6064285433612323,0.5992769853432355,0.5453652402844905,0.6054068922158041,0.43039019214900387,0.43039019214900387,0.43039019214900387,0.42991866085111397,0.42991866085111397,0.42991866085111397,0.42991866085111397,0.42991866085111397,0.5635977838028999,0.5459153601320288,0.5682345082321506,0.5778223112892451,0.6050139494675626,0.6010845219851467,0.6027348815277614,0.42991866085111397,0.5591182364729459,0.6044638296200243,0.6128728044323942,0.6039922983221344,0.6044638296200243,0.6039922983221344,0.5940115525167983,0.5634406067036033,0.6049353609179142,0.5174663051593383,0.5153444143188337,0.5144013517230539,0.520138315847381,0.520138315847381,0.5209242013438642,0.5265825769185429,0.527839993712916,0.5199811387480844,0.511414986836418,0.5171519509607451,0.518645133404063,0.5207670242445676,0.5101575700420449,0.5227317379857754,0.5161302998153169,0.515658768517427,0.567597067773892,0.6128728044323942
101,0.39966206923651226,0.6616762937639986,0.6696137372784785,0.6675704349876223,0.6675704349876223,0.6675704349876223,0.6671774922393807,0.6671774922393807,0.6572753349836928,0.6685134975834021,0.400605131832292,0.400605131832292,0.400605131832292,0.39966206923651226,0.39966206923651226,0.39966206923651226,0.39966206923651226,0.39966206923651226,0.6670989036897325,0.6706353884239067,0.6692993830798852,0.6720499823175763,0.6671774922393807,0.6671774922393807,0.641164682305788,0.39966206923651226,0.6706353884239067,0.6696137372784785,0.6703210342253134,0.6617548823136469,0.6579040433808794,0.6405359739086015,0.6414004479547329,0.6647412472002829,0.6684349090337538,0.5158159456167236,0.5251679830248733,0.5339699005854847,0.5199025501984361,0.5412786357027781,0.5111792211874729,0.5125938150811427,0.5279971708122126,0.5371920311210656,0.5342842547840779,0.517623482258635,0.5219458524892923,0.5259538685213564,0.5305905929506071,0.5349129631812645,0.5224173837871822,0.537270619670714,0.6342430685626882,0.6720499823175763
102,0.40088019175606115,0.6636017132303823,0.6716963338441589,0.6691815002554128,0.6691815002554128,0.6691815002554128,0.6687099689575229,0.6687099689575229,0.6595151086486699,0.6706746826987308,0.40205902000078586,0.40205902000078586,0.40205902000078586,0.40088019175606115,0.40088019175606115,0.40088019175606115,0.40088019175606115,0.40088019175606115,0.6689457346064679,0.6730323391881803,0.6707532712483791,0.67444693308185,0.6687099689575229,0.6687099689575229,0.6443475185665448,0.40088019175606115,0.6730323391881803,0.6720106880427522,0.6716177452945106,0.6636017132303823,0.6593579315493733,0.6431686903218201,0.6438759872686549,0.6665880781170184,0.6705175055994341,0.5182128963809973,0.5307084757750796,0.5317301269205077,0.5378600337930763,0.538252976541318,0.5123187551573736,0.5286651734842234,0.5338520177610122,0.5115328696608904,0.539274627686746,0.5327517780659358,0.5485480765452474,0.522613855161303,0.5324374238673425,0.5386459192895595,0.5206491414200951,0.5296082360800032,0.6361160956626398,0.67444693308185
103,0.3944359306848992,0.654564030020826,0.6614798223898778,0.6656450155212386,0.6656450155212386,0.6656450155212386,0.6654092498722937,0.6654092498722937,0.5873708200715155,0.6595936971983182,0.395378993280679,0.395378993280679,0.395378993280679,0.3944359306848992,0.3944359306848992,0.3944359306848992,0.3944359306848992,0.3944359306848992,0.6584148689535935,0.6626586506346025,0.6658021926205352,0.6637588903296789,0.6654092498722937,0.6654092498722937,0.6199850681755669,0.3944359306848992,0.6626586506346025,0.6613226452905812,0.6658807811701835,0.6618727651381193,0.6589649888011316,0.6199850681755669,0.6199850681755669,0.6571574521592204,0.6595151086486699,0.5336162521120673,0.5281150536366851,0.5317301269205077,0.5216707925655232,0.5427325238712719,0.5140477032496366,0.5434398208181068,0.5361310857008134,0.5148335887461197,0.5380957994420213,0.5383315650909662,0.5225352666116547,0.5222995009627097,0.5222209124130615,0.5252858658493458,0.5255216314982907,0.531337184172266,0.6253058040554603,0.6658807811701835
104,0.40048724900781957,0.6573932178081654,0.6623442964360092,0.6592793429997249,0.6606939368933946,0.6606939368933946,0.6606939368933946,0.6606939368933946,0.656057212464144,0.665016307124052,0.40166607725254433,0.40166607725254433,0.40166607725254433,0.40048724900781957,0.40048724900781957,0.40048724900781957,0.40048724900781957,0.40048724900781957,0.6636017132303823,0.6643875987268655,0.6573932178081654,0.6552713269676608,0.6606939368933946,0.6606939368933946,0.6518134307831349,0.40048724900781957,0.6643875987268655,0.665016307124052,0.5982160399229832,0.6624228849856576,0.6632087704821408,0.657314629258517,0.655585681166254,0.6600652284962081,0.6655664269715902,0.5188416047781839,0.533301897913474,0.5289795276828166,0.5412393414279539,0.5314943612715627,0.5428897009705685,0.5173484223348658,0.5302369444771897,0.5204919643207985,0.5207277299697434,0.5270148139416088,0.554442217768871,0.5212778498172816,0.536524028449055,0.5224566780620064,0.5268576368423121,0.543989940665645,0.6290722330645315,0.6655664269715902
105,0.43679515894534165,0.5658375574678769,0.6303587567291445,0.6311446422256277,0.6154269322959645,0.5892569452630751,0.5905143620574482,0.6138551613029981,0.6268222719949703,0.6363314865024166,0.4374238673425282,0.4374238673425282,0.4374238673425282,0.43679515894534165,0.43679515894534165,0.43679515894534165,0.43679515894534165,0.43679515894534165,0.5699241620495894,0.6327164132185941,0.6245432040551692,0.6326378246689457,0.6026169987032889,0.5916146017525247,0.6239144956579826,0.43679515894534165,0.5704742818971276,0.6366458407010098,0.6089826712248025,0.6232857872607961,0.6228142559629062,0.6236001414593894,0.6173916460371723,0.5671735628118983,0.6368030178003065,0.513183229203505,0.5296868246296514,0.516641125388031,0.5096467444693308,0.5138905261503399,0.5204133757711501,0.5149907658454164,0.5222995009627097,0.5169554795866242,0.5064246139337498,0.521120672717985,0.5247357460018075,0.5307084757750796,0.5093323902707375,0.5194703131753704,0.5213564383669299,0.5142834688985815,0.5910644819049864,0.6368030178003065
106,0.4024126684742033,0.6634838304059099,0.67047821132461,0.6552320326928367,0.6552320326928367,0.6552320326928367,0.6546819128452984,0.6546819128452984,0.6588471059766592,0.6697709143777751,0.40343431961963144,0.40343431961963144,0.40343431961963144,0.4024126684742033,0.4024126684742033,0.4024126684742033,0.4024126684742033,0.4024126684742033,0.6683563204841054,0.6714998624700381,0.6570395693347479,0.6709497426225,0.6546819128452984,0.6546819128452984,0.6360564265786475,0.4024126684742033,0.6714998624700381,0.670713976973555,0.6586899288773626,0.5980981570985108,0.6028134700774097,0.6341703013870879,0.6354277181814609,0.6658414868953594,0.6697709143777751,0.5287830563086958,0.5247750402766317,0.5299618845534205,0.537270619670714,0.5401783960077017,0.5120436952336045,0.510707689889583,0.5307477700499037,0.5368776769224723,0.5269755196667846,0.5344414318833746,0.5179378364572281,0.5217886753899956,0.5288616448583442,0.5246964517269834,0.5209242013438642,0.5154230028684821,0.62575550520067,0.6714998624700381
107,0.43848481276278045,0.5682345082321506,0.5707493418208966,0.5727926441117529,0.589217650988251,0.6091791425989234,0.6040708868717828,0.6040708868717828,0.5866242288498565,0.6002986364886636,0.4392706982592636,0.4392706982592636,0.4392706982592636,0.43848481276278045,0.43848481276278045,0.43848481276278045,0.43848481276278045,0.43848481276278045,0.5676843883846123,0.5671342685370742,0.5857597548037251,0.5945616723643365,0.6109866792408346,0.6061927777122873,0.6057212464143974,0.43848481276278045,0.5657982631930528,0.6006915792369052,0.5276828166136194,0.6001414593893669,0.6129513929820425,0.6129513929820425,0.6129513929820425,0.5683916853314472,0.6014774647333884,0.5055208456127942,0.507957090651892,0.5219458524892923,0.5164446540139102,0.5160517112656686,0.5307477700499037,0.5148728830209438,0.5187237219537113,0.507957090651892,0.5167590082125034,0.5037918975205312,0.504970725765256,0.5228889150850721,0.531062124248497,0.5275256395143227,0.510707689889583,0.521631498290699,0.5726471097605523,0.6129513929820425
108,0.43333726276081574,0.574796652127785,0.6393178513890526,0.640182325435184,0.6216354277181815,0.6274509803921569,0.6103186765688239,0.6114975048135487,0.6211638964202916,0.6338166529136705,0.4332586742111674,0.4332586742111674,0.4332586742111674,0.43333726276081574,0.43333726276081574,0.43333726276081574,0.43333726276081574,0.43333726276081574,0.5701599276985343,0.6390034971904593,0.6366458407010098,0.5916146017525247,0.6246217926048174,0.6155055208456128,0.619277771228732,0.43333726276081574,0.5648944948720971,0.6327164132185941,0.6397107941372941,0.6336594758143739,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.5724389956383354,0.6300444025305513,0.5188416047781839,0.5185272505795906,0.5155408856929545,0.5178199536327557,0.5169554795866242,0.5101968643168691,0.5057959055365633,0.5090180360721442,0.5158552398915478,0.515147942944713,0.5356595544029235,0.5125545208063185,0.5198632559236119,0.5276435223387952,0.5277221108884436,0.5153837085936579,0.5139691146999882,0.5951248903034828,0.640182325435184
109,0.43860269558725296,0.5728319383865771,0.5665448544147118,0.5692954536524029,0.5923218986993595,0.6070965460332429,0.6015167590082126,0.6015167590082126,0.5925576643483045,0.6046603009941451,0.4389170497858462,0.4389170497858462,0.4389170497858462,0.43860269558725296,0.43860269558725296,0.43860269558725296,0.43860269558725296,0.43860269558725296,0.5714173444929074,0.5625368383826477,0.5818696215961334,0.5909073048056898,0.6092184368737475,0.6039530040473103,0.6032457071004754,0.43860269558725296,0.5686667452552163,0.605603363589925,0.5667020315140084,0.6047388895437935,0.611104562065307,0.611104562065307,0.611104562065307,0.5726747612872805,0.60536759794098,0.5079963849267162,0.517898542182404,0.5173484223348658,0.5199418444732602,0.5240284490549727,0.5061102597351566,0.5076034421784746,0.5156194742426029,0.511690046760187,0.5132618177531534,0.5063460253841016,0.5138905261503399,0.5149907658454164,0.5022594208023891,0.5173484223348658,0.5087822704231993,0.5202561986718535,0.5740631589977341,0.611104562065307
110,0.43078313489724546,0.577036425792762,0.6399858540610633,0.641164682305788,0.6289048685606508,0.6333844158906048,0.5883531769421195,0.5843451609100554,0.620260128099336,0.6363707807772407,0.43039019214900387,0.43039019214900387,0.43039019214900387,0.43078313489724546,0.43078313489724546,0.43078313489724546,0.43078313489724546,0.43078313489724546,0.5716924044166765,0.6398286769617667,0.6376281975716138,0.5973908601516759,0.6310267594011553,0.6090219654996267,0.6151518723721954,0.43078313489724546,0.5664269715902392,0.6359778380289992,0.6415576250540296,0.6360564265786475,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.5742858265550709,0.6307909937522103,0.5151872372195371,0.523596212031907,0.5147942944712955,0.5098432158434516,0.5270541082164328,0.5282329364611577,0.5275256395143227,0.5086643875987269,0.5254823372234665,0.5237533891312036,0.5367990883728241,0.5290974105072891,0.5240677433297969,0.5225745608864788,0.5268183425674879,0.515658768517427,0.5238319776808519,0.5949546151125781,0.6415576250540296
111,0.3932963967149986,0.6568823922354513,0.6645054815513379,0.6670989036897325,0.6670989036897325,0.6670989036897325,0.6668631380407875,0.6668631380407875,0.5918896616762938,0.6628551220087233,0.3942394593107784,0.3942394593107784,0.3942394593107784,0.3932963967149986,0.3932963967149986,0.3932963967149986,0.3932963967149986,0.3932963967149986,0.6619906479625919,0.6653699555974695,0.6671774922393807,0.6663916067428975,0.6668631380407875,0.6668631380407875,0.6223034303901922,0.3932963967149986,0.6653699555974695,0.6644268930016897,0.6672560807890291,0.663248064756965,0.6604974655192738,0.6223034303901922,0.6223034303901922,0.6596329914731424,0.6626193563597784,0.5394710990608669,0.5291759990569374,0.5342056662344297,0.5398640418091084,0.5369562654721207,0.5345200204330229,0.5320837753939252,0.5336555463868914,0.5393139219615702,0.5276042280639711,0.5398640418091084,0.5246964517269834,0.5286258792093992,0.5352273173798577,0.5380565051671972,0.5258752799717081,0.5206884356949193,0.6271409922240997,0.6672560807890291
112,0.3967542928995245,0.6432865731462926,0.6469802349797634,0.6559393296396715,0.658061220480176,0.658061220480176,0.6577468662815827,0.6577468662815827,0.58599552045267,0.6510668395614759,0.39777594404495265,0.39777594404495265,0.39777594404495265,0.3967542928995245,0.3967542928995245,0.3967542928995245,0.3967542928995245,0.3967542928995245,0.6491021258202679,0.6504381311642894,0.6547605013949468,0.5563676372352548,0.6577468662815827,0.6577468662815827,0.6512240166607726,0.3967542928995245,0.6504381311642894,0.6512240166607726,0.6008487563362018,0.6585327517780659,0.6593186372745491,0.6557035639907266,0.6546033242956502,0.6457228181853903,0.6512240166607726,0.546701245628512,0.534048489135133,0.5347557860819678,0.5281543479115093,0.5142441746237573,0.543243349443986,0.525089394475225,0.5162874769146135,0.5341270776847813,0.5306691815002554,0.5317694211953319,0.5236748005815552,0.5219458524892923,0.5367990883728241,0.5267397540178396,0.5312193013477936,0.5296475303548273,0.6170030693194668,0.6593186372745491
113,0.40170537152736846,0.6604974655192738,0.6672560807890291,0.6656057212464144,0.6656057212464144,0.6656057212464144,0.6652127784981728,0.6652127784981728,0.6509096624621793,0.6654485441471177,0.4024126684742033,0.4024126684742033,0.4024126684742033,0.40170537152736846,0.40170537152736846,0.40170537152736846,0.40170537152736846,0.40170537152736846,0.6648198357499312,0.6681205548351605,0.6655271326967661,0.669220794530237,0.6652127784981728,0.6652127784981728,0.6144445754253606,0.40170537152736846,0.6681205548351605,0.6672560807890291,0.6659200754450076,0.6614405281150536,0.6582183975794726,0.6144445754253606,0.6144445754253606,0.6634838304059099,0.6652913670478211,0.5318480097449801,0.5286258792093992,0.5224959723368305,0.5202169043970294,0.5371134425714174,0.5290974105072891,0.5443435891390624,0.5328696608904082,0.5112578097371213,0.5230460921843687,0.5359346143266926,0.5211599669928092,0.5191952532516012,0.533812723486188,0.5349915517309128,0.5236748005815552,0.5179378364572281,0.629711128866302,0.669220794530237
114,0.4332979684859916,0.5792369051829148,0.6406145624582499,0.6415576250540296,0.622774961688082,0.6293763998585407,0.6104365593932964,0.611851153286966,0.6231679044363236,0.6346418326849778,0.43306220283704666,0.43306220283704666,0.43306220283704666,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.5744430036543675,0.6399858540610633,0.6379425517702071,0.5917324845769971,0.6261542693229597,0.6155448151204369,0.6203387166489842,0.4332979684859916,0.5701992219733585,0.6341703013870879,0.6396714998624701,0.6345632441353295,0.6184525914574247,0.6184525914574247,0.6184525914574247,0.5769578372431137,0.6309481708515069,0.5108648669888797,0.5236748005815552,0.5180164250068765,0.5224173837871822,0.510707689889583,0.5083500334001336,0.5281543479115093,0.5166018311132068,0.5213171440921058,0.5125152265314944,0.5367990883728241,0.5092145074462651,0.5170733624110967,0.5286258792093992,0.5106291013399348,0.5335769578372431,0.5165232425635585,0.5965525822887605,0.6415576250540296
115,0.4211953318401509,0.5584895280757594,0.5974694487013242,0.5966835632048411,0.5920468387755904,0.5918110731266455,0.5835592754135722,0.575779008998389,0.5677629769342607,0.5666627372391843,0.42088097764155763,0.42088097764155763,0.42088097764155763,0.4211953318401509,0.4211953318401509,0.4211953318401509,0.4211953318401509,0.4211953318401509,0.5557389288380683,0.5966835632048411,0.6007701677865535,0.580258556328343,0.5913395418287556,0.5830877441156823,0.5857597548037251,0.4211953318401509,0.5525953868521356,0.5654839089944595,0.5804943219772879,0.5911037761798106,0.5907894219812173,0.5911037761798106,0.5900035364847341,0.5566819914338481,0.5656410860937562,0.5258752799717081,0.517623482258635,0.5279185822625644,0.5206884356949193,0.5134582891272742,0.5146371173719989,0.5188023105033597,0.5305120044009588,0.5155801799677787,0.5184879563047664,0.5352273173798577,0.523360446382962,0.5085857990490785,0.5215529097410507,0.5226531494361272,0.5356988486777476,0.5193524303508978,0.563137895253106,0.6007701677865535
116,0.39797241541907347,0.657550394907462,0.6642304216275688,0.6661165468191285,0.6661165468191285,0.6661165468191285,0.6656450155212386,0.6656450155212386,0.5836771582380447,0.6634445361310857,0.39899406656450154,0.39899406656450154,0.39899406656450154,0.39797241541907347,0.39797241541907347,0.39797241541907347,0.39797241541907347,0.39797241541907347,0.662265707886361,0.6654878384219419,0.6672167865142049,0.6665880781170184,0.6656450155212386,0.6656450155212386,0.6414397422295571,0.39797241541907347,0.6654878384219419,0.6646233643758105,0.6677669063617431,0.6612440567409329,0.6572360407088688,0.6408110338323706,0.6412039765806122,0.6599866399465598,0.6632087704821408,0.5371527368462415,0.5292152933317615,0.524107037604621,0.5358167315022201,0.5380957994420213,0.51341899485245,0.5133404063028016,0.5343235490589021,0.5383315650909662,0.5247357460018075,0.5189987818774805,0.5174270108845141,0.5233211521081379,0.5210420841683366,0.5223780895123581,0.524107037604621,0.5296082360800032,0.6290693223775073,0.6677669063617431
117,0.41282565130260523,0.46477268262014226,0.599159102518763,0.5990019254194664,0.6059963063381665,0.602381233054344,0.6020668788557507,0.5815552673975402,0.568823922354513,0.568823922354513,0.41369012534873667,0.41369012534873667,0.41369012534873667,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.5216707925655232,0.6019882903061023,0.5953082635859955,0.602145467405399,0.6027741758025855,0.6015953475578608,0.6050532437423868,0.41282565130260523,0.5224566780620064,0.5787260796102008,0.5511414986836418,0.6052890093913317,0.5593147078470667,0.5593147078470667,0.5593147078470667,0.518134307831349,0.5630083696805376,0.5219851467641164,0.5186844276788872,0.5124759322566702,0.5233997406577862,0.5215922040158749,0.5324374238673425,0.5230067979095446,0.5257573971472357,0.5207277299697434,0.5186844276788872,0.52088490706904,0.5206491414200951,0.5192345475264254,0.5314157727219144,0.5312585956226178,0.5168768910369759,0.5152265314943613,0.555906293341949,0.6059963063381665
118,0.4348304452041338,0.5533419780737946,0.6305159338284412,0.6302801681794963,0.6274509803921569,0.6133050414554599,0.6126763330582734,0.6122833903100319,0.6133836300051082,0.6305945223780896,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.5607293017407364,0.6342881842115604,0.6246217926048174,0.6371173719988997,0.6195921254273252,0.6107902078667138,0.6327950017682423,0.4348304452041338,0.5629297811308892,0.6316161735235176,0.5310228299736728,0.6326378246689457,0.6310660536759795,0.6317733506228143,0.611811859012142,0.5557782231128925,0.6306731109277378,0.5133404063028016,0.5156194742426029,0.5277221108884436,0.507210499430233,0.5232425635584895,0.5168768910369759,0.5121615780580769,0.5238712719556761,0.5061888482848049,0.530551298675783,0.507210499430233,0.516641125388031,0.5263075169947738,0.5086250933239027,0.5263075169947738,0.5232425635584895,0.5277221108884436,0.5902582215993353,0.6371173719988997
119,0.4416283547487131,0.5657196746434044,0.6240323784824551,0.6267043891704979,0.606114189162639,0.5911037761798106,0.5920468387755904,0.6049353609179142,0.6234036700852685,0.6352705410821643,0.44241424024519627,0.44241424024519627,0.44241424024519627,0.4416283547487131,0.4416283547487131,0.4416283547487131,0.4416283547487131,0.4416283547487131,0.5701206334237101,0.6261542693229597,0.6208102479468741,0.6236394357342135,0.5825376242681441,0.5915753074777005,0.6145231639750088,0.4416283547487131,0.5704349876223034,0.6355848952807576,0.6105151479429447,0.6138944555778223,0.613580101379229,0.6142088097764156,0.6091791425989234,0.5672914456363708,0.6355063067311093,0.5231246807340171,0.5073283822547054,0.514165586074109,0.511414986836418,0.5127509921804393,0.5070140280561122,0.5118865181343079,0.5142441746237573,0.5082714448504853,0.5099218043931,0.5199025501984361,0.5215529097410507,0.4978977562969075,0.5043420173680695,0.5045777830170144,0.5173091280600417,0.5257181028724115,0.5873519006058595,0.6355848952807576
120,0.4366772761208692,0.5685488624307439,0.6021847616802232,0.6073716059570121,0.5739714723564776,0.6104365593932964,0.6113010334394279,0.5888247082400094,0.6182954143581281,0.6275688632166293,0.437384573067704,0.437384573067704,0.437384573067704,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.5689418051789854,0.6024205273291682,0.603127824276003,0.5917324845769971,0.6049353609179142,0.6074501945066604,0.5925183700734803,0.4366772761208692,0.5661912059412944,0.6270187433690911,0.6212031906951158,0.592204015874887,0.5929113128217218,0.5921254273252388,0.5903964792329758,0.5682345082321506,0.6277260403159259,0.5123580494321978,0.5100003929427482,0.5107862784392314,0.5147157059216472,0.5152658257691854,0.5178592479075799,0.5107862784392314,0.519116664701953,0.5125938150811427,0.506463908208574,0.5195096074501945,0.5212385555424575,0.531297889897442,0.5165232425635585,0.5151086486698888,0.5170733624110967,0.5093716845455617,0.5792631013661309,0.6277260403159259
121,0.41706943298361426,0.5586859994498802,0.6284726315375849,0.6298872254312546,0.6265865063460254,0.6294942826830131,0.6003379307634877,0.5976659200754451,0.5667020315140084,0.6155841093952611,0.4165979016857244,0.4165979016857244,0.4165979016857244,0.41706943298361426,0.41706943298361426,0.41706943298361426,0.41706943298361426,0.41706943298361426,0.5543636292192228,0.6286298086368816,0.6309088765766828,0.6061534834374631,0.6284726315375849,0.5923218986993595,0.5871350544225706,0.41706943298361426,0.5500412589885654,0.6157412864945577,0.627215214743212,0.6155841093952611,0.6209281307713466,0.6209281307713466,0.6209281307713466,0.5563283429604307,0.5663876773154152,0.5309442414240245,0.5159338284411961,0.522849620810248,0.5236355063067311,0.5126331093559668,0.5140477032496366,0.5344021376085505,0.5304727101261346,0.5192345475264254,0.5278792879877402,0.5111399269126489,0.5241856261542693,0.5309442414240245,0.525835985696884,0.5153051200440096,0.5379386223427247,0.5192345475264254,0.5818929070923254,0.6309088765766828
122,0.4294471295532241,0.5713780502180832,0.6333844158906048,0.6340131242877912,0.6249754410782349,0.6290620456599474,0.5918896616762938,0.587724468544933,0.6101222051947032,0.6278832174152226,0.42905418680498253,0.42905418680498253,0.42905418680498253,0.4294471295532241,0.4294471295532241,0.4294471295532241,0.4294471295532241,0.4294471295532241,0.5669770914377775,0.6338559471884946,0.6311839365004519,0.5992769853432355,0.627490274666981,0.5820660929702542,0.575779008998389,0.4294471295532241,0.562104601359582,0.6274116861173327,0.6337773586388463,0.6276474517662777,0.619788596801446,0.619788596801446,0.619788596801446,0.5689418051789854,0.6219104876419506,0.5265825769185429,0.5179378364572281,0.5160517112656686,0.5196667845494911,0.5067782624071673,0.5120436952336045,0.5192738418012496,0.5260324570710048,0.5159731227160202,0.5167590082125034,0.538999567762977,0.5256395143227631,0.5260324570710048,0.5225745608864788,0.5150300601202404,0.5151086486698888,0.5155801799677787,0.5884696044230799,0.6340131242877912
123,0.436127156273331,0.5735785296082361,0.6371566662737239,0.6375496090219654,0.6178238830602382,0.6242681441314001,0.6069000746591222,0.6080789029038469,0.6182168258084797,0.6307909937522103,0.43604856772368267,0.43604856772368267,0.43604856772368267,0.436127156273331,0.436127156273331,0.436127156273331,0.436127156273331,0.436127156273331,0.5692561593775787,0.6372352548233723,0.6345632441353295,0.5881959998428229,0.6212031906951158,0.6126370387834492,0.6166450548155133,0.436127156273331,0.5642264922000865,0.6299265197060788,0.6373924319226688,0.6305552281032654,0.6145231639750088,0.6145231639750088,0.6145231639750088,0.5711422845691383,0.6271759204683878,0.5066996738575189,0.5115721639357146,0.5122794608825494,0.5103147471413415,0.5085072104994303,0.5095288616448583,0.5290188219576407,0.5235176234822586,0.5145585288223505,0.5139298204251641,0.5048135486659594,0.5123580494321978,0.508192856300837,0.5010412982828402,0.5264253998192463,0.5140869975244606,0.5212385555424575,0.5931732746538829,0.6375496090219654
124,0.42147039176392,0.5603363589924948,0.5954654406852922,0.5949153208377539,0.5930291956461944,0.5910644819049864,0.5831270383905065,0.5755825376242681,0.5674093284608432,0.5661519116664702,0.4211560375653267,0.4211560375653267,0.4211560375653267,0.42147039176392,0.42147039176392,0.42147039176392,0.42147039176392,0.42147039176392,0.5571928170065621,0.5942866124405675,0.5983732170222799,0.5805336162521121,0.5916146017525247,0.5813980902982435,0.5862705803764392,0.42147039176392,0.5531848009744981,0.5650516719713937,0.5804550277024637,0.5909858933553381,0.5906715391567449,0.5907501277063931,0.5895712994616684,0.5582144681519903,0.5652088490706904,0.519391724625722,0.5184486620299422,0.5192345475264254,0.5262289284451256,0.5255216314982907,0.5194703131753704,0.5290581162324649,0.5251286887500491,0.5251286887500491,0.5208063185193917,0.511925812409132,0.5136547605013949,0.5057959055365633,0.5195489017250187,0.5207277299697434,0.5304727101261346,0.519391724625722,0.5629297811308892,0.5983732170222799
