,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
274,0.46865158889206987,0.6039221299742342,0.6024906956770685,0.6012596621815058,0.5970226166618953,0.5961637560835957,0.5965359290008588,0.5749498997995992,0.5314629258517034,0.6141998282278843,0.6141998282278843,0.6141998282278843,0.6141998282278843,0.46865158889206987,0.46865158889206987,0.46865158889206987,0.46865158889206987,0.46865158889206987,0.6065845977669625,0.6094188376753507,0.588920698539937,0.5945319209848268,0.5936730604065273,0.5808187804179789,0.5935299169768108,0.46865158889206987,0.6141998282278843,0.6141998282278843,0.5717148582880046,0.5717148582880046,0.6008016032064128,0.6008016032064128,0.5656742055539651,0.606355568279416,0.6141998282278843,0.49836816490123104,0.49315774405954765,0.4963927855711423,0.49029487546521616,0.4971657600916118,0.5007729745204695,0.49433152018322357,0.5033781849413111,0.5044088176352706,0.5013455482393359,0.5026052104208417,0.5003149155453764,0.4986830804466075,0.49911251073575724,0.4995133123389636,0.5020898940738621,0.4847981677640996,0.503006012024048,0.4958488405382193,0.484740910392213,0.504093902089894,0.5075293444030919,0.49788147724019466,0.5001145147437732,0.4955339249928428,0.5007157171485829,0.5076152304609218,0.4999427426281134,0.49931291153736046,0.4985399370168909,0.4986830804466075,0.5012024048096192,0.49367306040652736,0.5050959060979101,0.5023475522473518,0.5056971085027198,0.5791445324511456,0.6141998282278843
275,0.461036358431148,0.5928141998282279,0.5660177497852849,0.5728313770397939,0.5875465216146579,0.5816203836243916,0.5866876610363584,0.5589178356713427,0.5778700257658174,0.5972516461494417,0.5972516461494417,0.5972516461494417,0.5972516461494417,0.461036358431148,0.461036358431148,0.461036358431148,0.461036358431148,0.461036358431148,0.5933581448611509,0.5574291440022903,0.6043229315774405,0.5906670483824793,0.5826223876324077,0.5786716289722301,0.5826223876324077,0.461036358431148,0.5972516461494417,0.5972516461494417,0.6006870884626395,0.6006870884626395,0.5826223876324077,0.5826223876324077,0.5656169481820784,0.5941597480675637,0.5972516461494417,0.5003149155453764,0.4941311193816204,0.5007443458345262,0.51062124248497,0.4951617520755797,0.503635843114801,0.5002862868594331,0.49438877755511024,0.4931291153736044,0.4958488405382193,0.49567706842255943,0.5049527626681936,0.498454050959061,0.49229888348124823,0.5000286286859433,0.5018036072144288,0.494188376753507,0.4885198969367306,0.5088462639564844,0.47958774692241624,0.5038076152304609,0.49212711136558834,0.498912109934154,0.5017749785284855,0.5046378471228171,0.5065559690810192,0.49175493844832524,0.49782421986830805,0.49937016890924707,0.5043801889493272,0.49839679358717437,0.5023475522473518,0.503177784139708,0.498912109934154,0.503721729172631,0.5046092184368738,0.5709355218373254,0.6043229315774405
276,0.4661036358431148,0.6003435442313197,0.6030632693959347,0.585828800458059,0.5853993701689092,0.583653020326367,0.5723733180647008,0.5791296879473232,0.5757228743200687,0.6069281419982823,0.6064414543372459,0.6064414543372459,0.6064414543372459,0.4661036358431148,0.4661036358431148,0.4661036358431148,0.4661036358431148,0.4661036358431148,0.6051245347838534,0.6046092184368738,0.5756656169481821,0.5953335241912396,0.5833953621528771,0.583194961351274,0.5578299456054967,0.4661036358431148,0.6064414543372459,0.5766676209561981,0.5766676209561981,0.6067563698826224,0.6067563698826224,0.5693386773547094,0.5693386773547094,0.6028914972802748,0.6064414543372459,0.4915259089607787,0.509447466361294,0.49241339822502145,0.49175493844832524,0.5050959060979101,0.5081878041797881,0.5021471514457486,0.5075293444030919,0.4960778700257658,0.49879759519038075,0.5009733753220728,0.5052104208416833,0.49561981105067276,0.5009161179501861,0.4985113083309476,0.49799599198396793,0.5104780990552533,0.4919267105639851,0.4981105067277412,0.4954766676209562,0.5009733753220728,0.4990266246779273,0.4962496421414257,0.4996278270827369,0.4996850844546235,0.495820211852276,0.5038076152304609,0.49241339822502145,0.4977383338104781,0.4930718580017177,0.49476095047237334,0.4955052963068995,0.49713713140566845,0.5038648726023476,0.49991411394217006,0.4956484397366161,0.5744547295649499,0.6067563698826224
277,0.45974806756369885,0.5960492413398225,0.6012310334955625,0.5658746063555683,0.5780704265674206,0.5780704265674206,0.5718580017177212,0.5732321786430002,0.5498425422273118,0.599541941024907,0.5991697681076439,0.5991697681076439,0.5991697681076439,0.45974806756369885,0.45974806756369885,0.45974806756369885,0.45974806756369885,0.45974806756369885,0.6007157171485829,0.6051245347838534,0.59473232178643,0.5806183796163756,0.5750644145433724,0.5780704265674206,0.570025765817349,0.45974806756369885,0.5991697681076439,0.595276266819353,0.595276266819353,0.5930718580017177,0.5930718580017177,0.5770684225594045,0.5770684225594045,0.5981963927855711,0.5991697681076439,0.4977097051245348,0.48917835671342685,0.5059833953621529,0.49433152018322357,0.5077297452046952,0.4932436301173776,0.4961923847695391,0.5083882049813914,0.49659318637274547,0.5007443458345262,0.502175780131692,0.5070426567420555,0.49836816490123104,0.4938734612081305,0.5034926996850845,0.4994274262811337,0.5085313484111079,0.4913541368451188,0.5017749785284855,0.4941024906956771,0.4997709705124535,0.498454050959061,0.5051817921557401,0.4961923847695391,0.49653592900085886,0.49616375608359575,0.5066132264529059,0.5095906097910106,0.5046664758087603,0.5062410535356427,0.5001431434297166,0.4930432293157744,0.5028628685943315,0.49384483252218725,0.5002576581734899,0.5048668766103636,0.5713034534677821,0.6051245347838534
278,0.4698826223876324,0.5987403378184941,0.5995705697108503,0.6052963068995133,0.6028628685943315,0.5963068995133124,0.5738047523618666,0.5630976238190667,0.5781849413111938,0.6106498711709133,0.6103349556255367,0.6103349556255367,0.6103349556255367,0.4698826223876324,0.4698826223876324,0.4698826223876324,0.4698826223876324,0.4698826223876324,0.6051245347838534,0.5912682507872888,0.5865158889206985,0.5919553392499284,0.5923275121671915,0.5946464357286001,0.570111651875179,0.4698826223876324,0.6103349556255367,0.5846836530203263,0.5846836530203263,0.6072144288577155,0.6072144288577155,0.5862868594331521,0.5862868594331521,0.6018036072144288,0.6103349556255367,0.49633552819925564,0.4962210134554824,0.4952190094474664,0.49238476953907817,0.4941024906956771,0.4904952762668194,0.5059261379902662,0.5032922988834813,0.5042084168336673,0.49444603492699685,0.5008016032064129,0.5060120240480962,0.5006584597766962,0.5054394503292299,0.500458058975093,0.49702261666189523,0.492098482679645,0.49347265960492415,0.5001145147437732,0.48837675350701404,0.4998282278843401,0.4960492413398225,0.503635843114801,0.501173776123676,0.5024334383051818,0.49536215287718294,0.5054680790151732,0.4932150014314343,0.49922702547953046,0.5041225307758374,0.5003721729172631,0.5043229315774406,0.5019467506441454,0.5034640709991411,0.49836816490123104,0.4954766676209562,0.5791964882145242,0.6103349556255367
279,0.4653306613226453,0.4947895791583166,0.49647867162897225,0.5376180933295162,0.5387059833953621,0.5657887202977383,0.5654738047523619,0.5613799026624678,0.5407386200973375,0.5425708559977097,0.5425708559977097,0.5425708559977097,0.5425708559977097,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.48273690237618094,0.4943601488691669,0.5564843973661608,0.546865158889207,0.5689665044374463,0.5605496707701116,0.5681935299169768,0.4653306613226453,0.5425708559977097,0.5425708559977097,0.5682794159748068,0.5682794159748068,0.5661895219009447,0.5661895219009447,0.5613799026624678,0.48863441168050387,0.5425708559977097,0.4927569424563413,0.49653592900085886,0.4957629544803894,0.4961923847695391,0.4947036931004867,0.5046092184368738,0.4974806756369883,0.5045233323790438,0.5016604637847123,0.4980818780417979,0.497910105926138,0.49842542227311765,0.5009733753220728,0.49934154022330374,0.49859719438877753,0.4992842828514171,0.5007729745204695,0.5000286286859433,0.5063841969653593,0.49922702547953046,0.49241339822502145,0.5075293444030919,0.49633552819925564,0.498912109934154,0.508359576295448,0.5044947036931005,0.5074434583452619,0.49965645576868023,0.5010306326939593,0.49241339822502145,0.5006870884626395,0.5071571714858288,0.49997137131405667,0.5001717721156599,0.49856856570283425,0.5101059261379902,0.5341402381482542,0.5689665044374463
280,0.4627827082736902,0.5840251932436301,0.5804466075007157,0.5975665616948183,0.5893501288290868,0.5789579158316633,0.5738620097337532,0.5684798167764099,0.5235327798454051,0.6050386487260234,0.6048382479244203,0.6048382479244203,0.6048382479244203,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.5919553392499284,0.523160606928142,0.593730317778414,0.5602633839106785,0.5537933008874892,0.5496993987975952,0.5581162324649298,0.4627827082736902,0.6048382479244203,0.5950472373318064,0.5950472373318064,0.5832808474091039,0.5832808474091039,0.583194961351274,0.583194961351274,0.5886344116805039,0.6048382479244203,0.5080732894360149,0.49799599198396793,0.5041511594617807,0.49364443172058403,0.5020612653879187,0.49370168909247064,0.506441454337246,0.5061551674778128,0.5070712854279988,0.4975379330088749,0.5022902948754652,0.4940452333237904,0.5050100200400801,0.5044088176352706,0.4991983967935872,0.49782421986830805,0.48946464357286,0.5054967077011165,0.4991411394217005,0.4847122817062697,0.5005153163469797,0.5025765817348984,0.502261666189522,0.5049527626681936,0.49596335528199254,0.5081305468079015,0.5054680790151732,0.5058688806183796,0.5006584597766962,0.495820211852276,0.5020898940738621,0.5054680790151732,0.4967363298024621,0.5023189235614085,0.5007729745204695,0.49965645576868023,0.5643201747410164,0.6048382479244203
281,0.469023761809333,0.601087890065846,0.61580303464071,0.6137703979387346,0.6039221299742342,0.5918408245061552,0.5994846836530203,0.5734898368164901,0.5641855138849127,0.6154881190953335,0.6154881190953335,0.6154881190953335,0.6154881190953335,0.469023761809333,0.469023761809333,0.469023761809333,0.469023761809333,0.469023761809333,0.6055253363870599,0.6175207557973089,0.5659604924133982,0.607901517320355,0.5878041797881477,0.5632121385628399,0.5878900658459777,0.469023761809333,0.6154881190953335,0.6154881190953335,0.5907529344403092,0.5907529344403092,0.6008874892642427,0.6008874892642427,0.584826796450043,0.6042084168336673,0.6154881190953335,0.4982250214715145,0.4940452333237904,0.4995705697108503,0.5065273403950759,0.49805324935585454,0.49627827082736903,0.49241339822502145,0.49498997995991983,0.5038648726023476,0.5029201259662182,0.49667907243057546,0.4985113083309476,0.4995705697108503,0.5008016032064129,0.5013169195533925,0.4982822788434011,0.5067563698826224,0.5011451474377326,0.5010306326939593,0.5093329516175208,0.4924992842828514,0.512253077583739,0.501002004008016,0.5056971085027198,0.49229888348124823,0.49954194102490695,0.5108502719725164,0.4975665616948182,0.49876896650443747,0.5001145147437732,0.4983109075293444,0.5065559690810192,0.5040080160320641,0.5097623819066704,0.4988262238763241,0.5066418551388491,0.5824166852222965,0.6175207557973089
282,0.46149441740624103,0.5987117091325508,0.6041225307758374,0.5612653879186945,0.5739765244775265,0.5739765244775265,0.5717148582880046,0.5750357858574291,0.5480389350128829,0.6032922988834812,0.6029201259662181,0.6029201259662181,0.6029201259662181,0.46149441740624103,0.46149441740624103,0.46149441740624103,0.46149441740624103,0.46149441740624103,0.6034926996850845,0.6083023189235615,0.5921271113655883,0.5860864586315488,0.5657314629258517,0.5739765244775265,0.5690810191812196,0.46149441740624103,0.6029201259662181,0.5923847695390781,0.5923847695390781,0.5980818780417979,0.5980818780417979,0.5757801316919553,0.5757801316919553,0.6012024048096193,0.6029201259662181,0.49745204695104495,0.5112510735757229,0.5064128256513026,0.5079874033781849,0.4943028914972803,0.5058688806183796,0.5001717721156599,0.49347265960492415,0.49685084454623535,0.5008874892642428,0.5015173203549957,0.5048382479244202,0.501087890065846,0.4935012882908674,0.5007729745204695,0.5046092184368738,0.506441454337246,0.5068422559404523,0.5015173203549957,0.5064987117091325,0.5021471514457486,0.500543945032923,0.49805324935585454,0.5029773833381048,0.48940738620097335,0.4954480389350129,0.5062983109075293,0.5038935012882909,0.49461780704265673,0.5034640709991411,0.5029201259662182,0.4922129974234183,0.5030632693959347,0.49599198396793587,0.5016032064128256,0.4937875751503006,0.5714688636532325,0.6083023189235615
283,0.4540223303750358,0.5505296306899513,0.5310048668766104,0.5677354709418838,0.5462925851703406,0.57901517320355,0.5721442885771543,0.569481820784426,0.5745490981963928,0.587288863441168,0.5875465216146579,0.5875465216146579,0.5875465216146579,0.4540223303750358,0.4540223303750358,0.4540223303750358,0.4540223303750358,0.4540223303750358,0.5591468651588892,0.5560263383910679,0.5831377039793874,0.5852275980532493,0.583109075293444,0.5806756369882622,0.5578872029773834,0.4540223303750358,0.5875465216146579,0.5949899799599199,0.5949899799599199,0.578471228170627,0.578471228170627,0.5697394789579159,0.5697394789579159,0.5557114228456914,0.5875465216146579,0.4920412253077584,0.5024620669911251,0.4997995991983968,0.5036644718007444,0.5084740910392213,0.4932436301173776,0.5030632693959347,0.504265674205554,0.48972230174634984,0.4982250214715145,0.49461780704265673,0.5020612653879187,0.5041511594617807,0.49713713140566845,0.49501860864586317,0.5039507586601775,0.49095333524191237,0.49765244775264816,0.49536215287718294,0.506985399370169,0.500629831090753,0.4907243057543659,0.49762381906670483,0.4990552533638706,0.4988262238763241,0.49198396793587174,0.4881190953335242,0.4985399370168909,0.49659318637274547,0.5012596621815059,0.4988262238763241,0.5042084168336673,0.5032636701975379,0.49922702547953046,0.4945891783567134,0.49610649871170914,0.5583420809873716,0.5949899799599199
284,0.4570569710850272,0.555854566275408,0.5295734325794446,0.5690523904952762,0.5439450329229888,0.5784998568565702,0.5701402805611222,0.5675923275121671,0.5757515030060121,0.5918121958202118,0.5921843687374749,0.5921843687374749,0.5921843687374749,0.4570569710850272,0.4570569710850272,0.4570569710850272,0.4570569710850272,0.4570569710850272,0.5640137417692528,0.5566561694818208,0.5838820498139136,0.5860864586315488,0.5822502147151446,0.5800458058975093,0.5589750930432293,0.4570569710850272,0.5921843687374749,0.5955052963068995,0.5955052963068995,0.5777268823361008,0.5777268823361008,0.5679645004294303,0.5679645004294303,0.5603492699685084,0.5921843687374749,0.5057829945605496,0.500458058975093,0.5026052104208417,0.5065845977669625,0.4914113942170054,0.4981105067277412,0.5054108216432865,0.4932150014314343,0.5085599770970513,0.5029201259662182,0.5024048096192385,0.5003435442313198,0.4884053821929573,0.4982250214715145,0.5044088176352706,0.4965645576868022,0.502633839106785,0.49856856570283425,0.49725164614944173,0.5038362439164042,0.4997709705124535,0.5070999141139422,0.5004294302891498,0.5048382479244202,0.5004866876610363,0.5080160320641283,0.4932150014314343,0.5015745777268823,0.501002004008016,0.49541941024906955,0.4995705697108503,0.5019753793300887,0.4939879759519038,0.5069567706842256,0.5007157171485829,0.5033209275694246,0.559281526014993,0.5955052963068995
285,0.4566561694818208,0.5946750644145433,0.5981963927855711,0.5725164614944174,0.5847695390781563,0.5847695390781563,0.5651588892069854,0.5670483824792442,0.5383910678499857,0.5976524477526481,0.597280274835385,0.597280274835385,0.597280274835385,0.4566561694818208,0.4566561694818208,0.4566561694818208,0.4566561694818208,0.4566561694818208,0.5991125107357572,0.6030060120240481,0.5990266246779273,0.5503292298883481,0.5826796450042943,0.5847695390781563,0.567849985685657,0.4566561694818208,0.597280274835385,0.5996278270827369,0.5996278270827369,0.5831663326653307,0.5831663326653307,0.57374749498998,0.57374749498998,0.5966504437446322,0.597280274835385,0.5014886916690524,0.5050386487260234,0.5061551674778128,0.4923275121671915,0.5054967077011165,0.5029201259662182,0.4988262238763241,0.5082736902376181,0.5028914972802748,0.49805324935585454,0.4999427426281134,0.5034926996850845,0.4964214142570856,0.5042943028914972,0.5053821929573432,0.4990266246779273,0.5093329516175208,0.5058402519324363,0.5002290294875466,0.4957056971085027,0.5012024048096192,0.49965645576868023,0.5007729745204695,0.4987117091325508,0.4958488405382193,0.4985113083309476,0.5050100200400801,0.49218436873747495,0.495276266819353,0.4932436301173776,0.5046664758087603,0.5048382479244202,0.4981677640996278,0.4995133123389636,0.5008302318923561,0.4945605496707701,0.5691319146228966,0.6030060120240481
286,0.4600916117950186,0.596450042943029,0.598997995991984,0.5740624105353564,0.582651016318351,0.582651016318351,0.5625250501002004,0.5643000286286859,0.5350128829086744,0.5965645576868022,0.5961351273976524,0.5961351273976524,0.5961351273976524,0.4600916117950186,0.4600916117950186,0.4600916117950186,0.4600916117950186,0.4600916117950186,0.5987689665044374,0.6027769825365016,0.5946178070426568,0.5513598625823075,0.5802748353850559,0.582651016318351,0.5640709991411395,0.4600916117950186,0.5961351273976524,0.5949327225880332,0.5949327225880332,0.5801316919553392,0.5801316919553392,0.5683653020326367,0.5683653020326367,0.5971085027197252,0.5961351273976524,0.4975379330088749,0.5088176352705411,0.49476095047237334,0.5071571714858288,0.4983395362152877,0.5024620669911251,0.5015173203549957,0.4901231033495563,0.49539078156312627,0.500458058975093,0.49725164614944173,0.5046378471228171,0.501173776123676,0.5078442599484684,0.5056112224448898,0.5066418551388491,0.5079587746922416,0.49272831377039794,0.49519038076152305,0.5068708846263956,0.4930146006298311,0.4992556541654738,0.49819639278557115,0.5026624677927283,0.5049527626681936,0.4923275121671915,0.4928141998282279,0.5033495562553679,0.49407386200973374,0.4915259089607787,0.494188376753507,0.49310048668766104,0.5020040080160321,0.4977383338104781,0.50008588605783,0.5096192384769539,0.567691997752118,0.6027769825365016
287,0.44938448325221875,0.5849413111938162,0.5888634411680503,0.5802462066991125,0.5921557400515316,0.5921557400515316,0.5817062696822216,0.5827941597480676,0.5507014028056112,0.5886057829945606,0.5885198969367306,0.5885198969367306,0.5885198969367306,0.44938448325221875,0.44938448325221875,0.44938448325221875,0.44938448325221875,0.44938448325221875,0.5872602347552247,0.5929859719438878,0.5974234182651016,0.5677927283137704,0.5916690523904953,0.5921557400515316,0.5740910392212998,0.44938448325221875,0.5885198969367306,0.5979673632980246,0.5979673632980246,0.5740910392212998,0.5740910392212998,0.5740910392212998,0.5740910392212998,0.5850271972516462,0.5885198969367306,0.5030346407099914,0.49330088748926426,0.4949327225880332,0.5039507586601775,0.5075579730890352,0.4939307185800172,0.5023761809332952,0.504265674205554,0.5073003149155454,0.504809619238477,0.5029201259662182,0.4974234182651016,0.502547953048955,0.5042943028914972,0.5064128256513026,0.49948468365302034,0.4948468365302033,0.493186372745491,0.5044088176352706,0.4911251073575723,0.5051531634697968,0.500629831090753,0.49802462066991127,0.4967649584884054,0.4977955911823647,0.49164042370455197,0.49556255367878616,0.5075293444030919,0.5037503578585742,0.5096192384769539,0.4951044947036931,0.5042084168336673,0.4998854852562267,0.5003721729172631,0.5073003149155454,0.4922129974234183,0.5688689548408987,0.5979673632980246
288,0.46730604065273407,0.6032636701975379,0.6060979101059262,0.5869166905239049,0.5849985685657029,0.5827941597480676,0.5720870312052677,0.5786143716003436,0.5744059547666762,0.6088176352705411,0.6085599770970512,0.6085599770970512,0.6085599770970512,0.46730604065273407,0.46730604065273407,0.46730604065273407,0.46730604065273407,0.46730604065273407,0.607815631262525,0.6069567706842256,0.575837389063842,0.5958488405382193,0.5834526195247638,0.5834812482107071,0.5572001145147438,0.46730604065273407,0.6085599770970512,0.5769539078156313,0.5769539078156313,0.6078442599484684,0.6078442599484684,0.5688233610077298,0.5688233610077298,0.6050100200400802,0.6085599770970512,0.5045805897509305,0.5092756942456341,0.494188376753507,0.5043515602633839,0.49501860864586317,0.4939879759519038,0.4926996850844546,0.49636415688519897,0.5008302318923561,0.4935871743486974,0.49633552819925564,0.4954766676209562,0.5007157171485829,0.5044088176352706,0.5002290294875466,0.5068136272545091,0.49696535929000857,0.4939307185800172,0.49599198396793587,0.5081878041797881,0.4946750644145434,0.4979387346120813,0.5052390495276267,0.5020898940738621,0.4943601488691669,0.4939307185800172,0.5073003149155454,0.5057543658746063,0.4990552533638706,0.5057829945605496,0.4932150014314343,0.5067849985685657,0.5022902948754652,0.5065559690810192,0.4987117091325508,0.508359576295448,0.5752245231203148,0.6085599770970512
289,0.4734325794446035,0.5996564557686802,0.6126538791869454,0.6102776982536502,0.6008874892642427,0.5877755511022044,0.5961064987117092,0.5704551961064988,0.5601202404809619,0.613713140566848,0.613713140566848,0.613713140566848,0.613713140566848,0.4734325794446035,0.4734325794446035,0.4734325794446035,0.4734325794446035,0.4734325794446035,0.6034068136272545,0.6156312625250501,0.564758087603779,0.6049813913541369,0.5845405095906098,0.5598339536215288,0.58428285141712,0.4734325794446035,0.613713140566848,0.613713140566848,0.5871457200114515,0.5871457200114515,0.5977383338104781,0.5977383338104781,0.5805324935585456,0.6028914972802748,0.613713140566848,0.5022330375035786,0.508359576295448,0.5021471514457486,0.5062410535356427,0.5005153163469797,0.49438877755511024,0.5031205267678214,0.4968794732321786,0.49647867162897225,0.49839679358717437,0.5033209275694246,0.4998854852562267,0.5014600629831091,0.49696535929000857,0.4971943887775551,0.5013169195533925,0.5132264529058116,0.4962210134554824,0.4975951903807615,0.5085886057829946,0.5117377612367592,0.48671628972230174,0.4977383338104781,0.5020898940738621,0.4995705697108503,0.4963927855711423,0.4875465216146579,0.4979673632980246,0.49630689951331236,0.4990266246779273,0.5003149155453764,0.5076438591468652,0.5003435442313198,0.4947036931004867,0.4971657600916118,0.4932436301173776,0.5803702643382002,0.6156312625250501
290,0.4717148582880046,0.5966218150586888,0.6092756942456341,0.6065559690810192,0.5961351273976524,0.581190953335242,0.5898654451760664,0.571199541941025,0.5601202404809619,0.6156026338391067,0.6156026338391067,0.6156026338391067,0.6156026338391067,0.4717148582880046,0.4717148582880046,0.4717148582880046,0.4717148582880046,0.4717148582880046,0.6033495562553679,0.6138562839965646,0.5701975379330089,0.6011451474377326,0.5506155167477813,0.5620669911251074,0.5509876896650444,0.4717148582880046,0.6156026338391067,0.6156026338391067,0.5916690523904953,0.5916690523904953,0.5915545376467221,0.5915545376467221,0.5801889493272259,0.6012310334955625,0.6156026338391067,0.49524763813340966,0.5009733753220728,0.49985685657028345,0.48746063555682795,0.49937016890924707,0.5022902948754652,0.5035213283710278,0.49539078156312627,0.5028914972802748,0.4963927855711423,0.502175780131692,0.497366160893215,0.5012882908674492,0.4986830804466075,0.4974234182651016,0.49685084454623535,0.5106498711709132,0.5029773833381048,0.49782421986830805,0.5070999141139422,0.48837675350701404,0.5105926137990267,0.5001431434297166,0.49498997995991983,0.4970512453478385,0.4998282278843401,0.508445462353278,0.4995705697108503,0.4947036931004867,0.49862582307472086,0.5001431434297166,0.5070712854279988,0.5027483538505583,0.49310048668766104,0.5034068136272545,0.5014886916690524,0.576777894413165,0.6156026338391067
291,0.45224735184655024,0.5887202977383338,0.5910392212997423,0.5823074720870312,0.590552533638706,0.590552533638706,0.5774692241626109,0.5784425994846837,0.5468079015173204,0.5887202977383338,0.5886344116805039,0.5886344116805039,0.5886344116805039,0.45224735184655024,0.45224735184655024,0.45224735184655024,0.45224735184655024,0.45224735184655024,0.5920698539937017,0.5959633552819925,0.5952476381334096,0.5667620956198111,0.5892642427712568,0.590552533638706,0.5698539937016891,0.45224735184655024,0.5886344116805039,0.5955625536787862,0.5955625536787862,0.5698539937016891,0.5698539937016891,0.5698539937016891,0.5698539937016891,0.5900658459776696,0.5886344116805039,0.49937016890924707,0.5093902089894073,0.4934440309189808,0.5056684798167764,0.4949040939020899,0.49473232178643,0.4984826796450043,0.4954480389350129,0.4937875751503006,0.49896936730604063,0.4998282278843401,0.4979387346120813,0.49201259662181507,0.49438877755511024,0.5033209275694246,0.4991983967935872,0.5066991125107357,0.5043515602633839,0.4949040939020899,0.5053821929573432,0.49238476953907817,0.4982822788434011,0.5011165187517893,0.4958488405382193,0.5055825937589464,0.5065845977669625,0.4936158030346407,0.49367306040652736,0.5037503578585742,0.49501860864586317,0.49407386200973374,0.5038648726023476,0.4977097051245348,0.49819639278557115,0.4949327225880332,0.49026624677927283,0.5681564186574207,0.5959633552819925
292,0.46802175780131694,0.4902089894073862,0.49401660463784713,0.5344116805038649,0.537789865445176,0.5641855138849127,0.5645004294302891,0.558860578299456,0.5387346120813055,0.5445748640137418,0.5445748640137418,0.5445748640137418,0.5445748640137418,0.46802175780131694,0.46802175780131694,0.46802175780131694,0.46802175780131694,0.46802175780131694,0.47924420269109647,0.48937875751503007,0.5564271399942743,0.5446321213856284,0.5675350701402806,0.5582021185227598,0.5668193529916977,0.46802175780131694,0.5445748640137418,0.5445748640137418,0.5667334669338677,0.5667334669338677,0.5651588892069854,0.5651588892069854,0.558860578299456,0.48559977097051243,0.5445748640137418,0.5063269395934726,0.4959060979101059,0.5055539650730031,0.504723733180647,0.5015173203549957,0.5002004008016032,0.5033781849413111,0.5015459490409391,0.4981677640996278,0.5003149155453764,0.4962496421414257,0.4951617520755797,0.4981677640996278,0.5053535642714,0.49899799599198397,0.5043801889493272,0.501631835098769,0.5026052104208417,0.5054108216432865,0.4977955911823647,0.4935012882908674,0.4909819639278557,0.5011451474377326,0.49954194102490695,0.49501860864586317,0.5037503578585742,0.5065273403950759,0.5022902948754652,0.4974234182651016,0.4943028914972803,0.5059547666762095,0.5076152304609218,0.5014028056112224,0.4985113083309476,0.5058402519324363,0.49367306040652736,0.532999331997328,0.5675350701402806
