,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
249,0.5672720533728688,0.5914257474672597,0.5855572028663207,0.5855572028663207,0.508524833209785,0.5089572522856437,0.4970348406226835,0.4967877440079071,0.5672720533728688,0.5672720533728688,0.5672720533728688,0.5672720533728688,0.5672720533728688,0.5672720533728688,0.5672720533728688,0.5672720533728688,0.5672720533728688,0.5672720533728688,0.5497899678774401,0.49579935754880156,0.50135903138127,0.47176921176179887,0.5024709661477638,0.4423647146034099,0.4935754880158142,0.5672720533728688,0.5927230046948356,0.5764764022732889,0.5329873980726464,0.5358290091425747,0.5228564368668149,0.5276130467012602,0.48869532987398073,0.5770941438102298,0.5697430195206326,0.4951816160118606,0.4945638744749197,0.5148257968865827,0.49820854954287125,0.4989498393872004,0.49820854954287125,0.5067951569063504,0.4958611317024957,0.499320484309365,0.5014208055349642,0.501914998764517,0.5017296763034347,0.49493451939708427,0.49962935507783546,0.49536693847294294,0.4997529033852236,0.501976772918211,0.5012354830738819,0.4981467753891772,0.5012354830738819,0.5040153199901162,0.4901161354089449,0.5002470966147764,0.553253896347546,0.5927230046948356
250,0.47285025945144554,0.547782307882382,0.5522918211020509,0.5334507042253521,0.5346244131455399,0.5339448974549049,0.5346244131455399,0.534686187299234,0.47285025945144554,0.47285025945144554,0.47285025945144554,0.47285025945144554,0.47285025945144554,0.47285025945144554,0.47285025945144554,0.47285025945144554,0.47285025945144554,0.47285025945144554,0.5254818383988139,0.5086792685940202,0.5204781319495922,0.4963862120088955,0.5147949098097356,0.5092970101309612,0.5162157153446998,0.47285025945144554,0.5500061774153694,0.5522300469483568,0.5522918211020509,0.5521064986409686,0.5417284408203608,0.5417284408203608,0.5353657029898691,0.5167716827279466,0.4710588089943168,0.5008957252285644,0.4969421793921423,0.5063936249073387,0.49898072646404745,0.49966024215468247,0.49762169508277737,0.5048492710649864,0.4972510501606128,0.4994749196936002,0.49589201877934275,0.4963862120088955,0.4983012107734124,0.49632443785520136,0.5024400790709167,0.49780701754385964,0.4992278230788238,0.4981158883123301,0.502625401531999,0.4934210526315789,0.5005868544600939,0.5000308870768471,0.5038608846058809,0.49805411415863604,0.5105942673585372,0.5522918211020509
251,0.5653570546083518,0.5937731653076352,0.592908327155918,0.5937113911539412,0.5527551272547566,0.5500370644922165,0.5232270817889795,0.5152582159624414,0.5653570546083518,0.5653570546083518,0.5653570546083518,0.5653570546083518,0.5653570546083518,0.5653570546083518,0.5653570546083518,0.5653570546083518,0.5653570546083518,0.5653570546083518,0.5593649617000247,0.4764022732888559,0.5285396590066717,0.5153817642698295,0.4987645169261181,0.5117370892018779,0.5201383741042748,0.5653570546083518,0.5940202619224116,0.591611069928342,0.5296515937731653,0.49709661477637757,0.49388435878428466,0.504571287373363,0.46349147516679023,0.5774647887323944,0.5683839881393625,0.4990116135408945,0.5017914504571287,0.488880652335063,0.5011737089201878,0.490177909562639,0.49857919446503585,0.5056832221398567,0.5030269335310106,0.5037064492216456,0.4978379046207067,0.499320484309365,0.495428712626637,0.4932666172473437,0.5,0.5072893501359031,0.5020385470719051,0.49820854954287125,0.4975908080059303,0.4977761304670126,0.49487274524339014,0.5042006424511984,0.4932666172473437,0.5043241907585866,0.5541027189779352,0.5940202619224116
252,0.4740239683716333,0.5462997281937237,0.5484618235730171,0.5309179639238942,0.532029898690388,0.5316592537682234,0.532029898690388,0.531473931307141,0.4740239683716333,0.4740239683716333,0.4740239683716333,0.4740239683716333,0.4740239683716333,0.4740239683716333,0.4740239683716333,0.4740239683716333,0.4740239683716333,0.4740239683716333,0.5238757104027675,0.5012045959970348,0.5214665184086978,0.49953669384729427,0.5090499135161848,0.5100382999752904,0.5121386212008896,0.4740239683716333,0.5472881146528292,0.5495119841858167,0.5495119841858167,0.5495737583395107,0.5374042500617742,0.5374042500617742,0.5067024956758093,0.5214047442550037,0.4719236471460341,0.5001544353842352,0.4961391153941191,0.5067024956758093,0.5013281443044231,0.4991660489251297,0.5001544353842352,0.506517173214727,0.4984865332344947,0.4981158883123301,0.49774524339016557,0.5021929824561403,0.5021312083024463,0.5012045959970348,0.5023165307635286,0.5010192735359525,0.4995984680009884,0.5010192735359525,0.5034902396837163,0.4950889547813195,0.49576847047195455,0.4990425006177415,0.502625401531999,0.5010810476896467,0.5088096806962633,0.5495737583395107
253,0.48532863849765256,0.5514887571040277,0.5533419817148505,0.5537744007907092,0.5532802075611564,0.551056338028169,0.5535273041759328,0.5519211761798863,0.48532863849765256,0.48532863849765256,0.48532863849765256,0.48532863849765256,0.48532863849765256,0.48532863849765256,0.48532863849765256,0.48532863849765256,0.48532863849765256,0.48532863849765256,0.5293118359278478,0.49002347417840375,0.5195515196441809,0.5138065233506302,0.5024400790709167,0.5005250803063998,0.49984556461576474,0.48532863849765256,0.5568631084754139,0.556924882629108,0.5564924635532493,0.5558129478626143,0.542531504818384,0.5423461823573017,0.549759080800593,0.4782863849765258,0.5050345935260687,0.5015752409191994,0.4974363726216951,0.5050345935260687,0.502007659995058,0.5023783049172227,0.5004015319990116,0.5031813689152459,0.4961391153941191,0.4936681492463553,0.5000926612305412,0.499351371386212,0.4979923400049419,0.49348282678527305,0.5005250803063998,0.5003397578453175,0.501266370150729,0.4963862120088955,0.5041697553743514,0.49082653817642696,0.49910427477143565,0.5013899184581171,0.5023165307635286,0.5008957252285644,0.5204094940010433,0.556924882629108
254,0.5036755621447986,0.5466703731158883,0.5445700518902891,0.5430256980479368,0.5422226340499136,0.5390103780578206,0.5411724734371139,0.5399987645169261,0.5036755621447986,0.5036755621447986,0.5036755621447986,0.5036755621447986,0.5036755621447986,0.5036755621447986,0.5036755621447986,0.5036755621447986,0.5036755621447986,0.5036755621447986,0.5286323202372127,0.49793056585124784,0.5031813689152459,0.49898072646404745,0.4918149246355325,0.4906412157153447,0.4946565357054608,0.5036755621447986,0.5501297257227576,0.5475969854212998,0.5469174697306647,0.5464232765011119,0.5304855448480356,0.5300531257721769,0.5363540894489746,0.4923708920187793,0.4954595997034841,0.5016370150728935,0.5046639486039042,0.49539782554978995,0.5053434642945391,0.5021929824561403,0.5016370150728935,0.49552137385717815,0.49107363479120336,0.494780084012849,0.4982394366197183,0.498671855695577,0.5016987892265876,0.5047874969112923,0.5044168519891278,0.499351371386212,0.5008339510748703,0.4951507289350136,0.5075055596738325,0.5086174944403261,0.5013281443044231,0.49768346923647144,0.49416234247590807,0.5035520138374104,0.5226997135509613,0.5501297257227576
255,0.5425006177415369,0.5523844823325921,0.545156906350383,0.5447244872745244,0.5178527304175933,0.5122930565851248,0.4910427477143563,0.5016061279960464,0.5425006177415369,0.5425006177415369,0.5425006177415369,0.5425006177415369,0.5425006177415369,0.5425006177415369,0.5425006177415369,0.5425006177415369,0.5425006177415369,0.5425006177415369,0.4846800098838646,0.49122807017543857,0.498702742772424,0.45292809488510005,0.4714603409933284,0.4562021250308871,0.47862614282184335,0.5425006177415369,0.5546083518655794,0.4570669631826044,0.5325549789967877,0.5321843340746232,0.46868050407709416,0.467939214232765,0.492772424017791,0.5506548060291574,0.5434272300469484,0.49808500123548305,0.5009266123054115,0.5132814430442303,0.49740548554484804,0.5053125772176921,0.5005559673832468,0.5016679021497406,0.5024091919940696,0.4978996787744008,0.501914998764517,0.5017914504571287,0.4997529033852236,0.4981467753891772,0.5005559673832468,0.5017914504571287,0.5028416110699283,0.5001235483073881,0.505868544600939,0.4975908080059303,0.49845564615764765,0.5053743513713862,0.49981467753891773,0.4987645169261181,0.5271280051981806,0.5546083518655794
256,0.4761242895972325,0.5472263404991352,0.5512416604892513,0.530732641462812,0.5319063503829997,0.531412157153447,0.5319063503829997,0.5315357054608352,0.4761242895972325,0.4761242895972325,0.4761242895972325,0.4761242895972325,0.4761242895972325,0.4761242895972325,0.4761242895972325,0.4761242895972325,0.4761242895972325,0.4761242895972325,0.5245552260934025,0.5117062021250309,0.52029280948851,0.5013899184581171,0.5029342723004695,0.5087410427477144,0.5154744255003706,0.4761242895972325,0.5485235977267111,0.5514269829503335,0.5513652087966395,0.5513034346429454,0.5374660242154683,0.5374660242154683,0.532091672844082,0.5146095873486534,0.47464170990857424,0.49817766246602424,0.49793056585124784,0.49014702248579195,0.5026871756856931,0.4937299234000494,0.5013899184581171,0.4949654064739313,0.5016987892265876,0.494780084012849,0.4987954040029652,0.49663330862367183,0.49996911292315294,0.5031813689152459,0.49688040523844823,0.49700395354583643,0.500648628613788,0.4984865332344947,0.5016987892265876,0.5022547566098344,0.49712750185322463,0.5013899184581171,0.5000308870768471,0.5003397578453175,0.5108230605203672,0.5514269829503335
257,0.4922782307882382,0.5336051396095873,0.5356436866814924,0.5339140103780579,0.5263157894736842,0.5321843340746232,0.5323696565357054,0.5334198171485051,0.4922782307882382,0.4922782307882382,0.4922782307882382,0.4922782307882382,0.4922782307882382,0.4922782307882382,0.4922782307882382,0.4922782307882382,0.4922782307882382,0.4922782307882382,0.5139609587348654,0.4989498393872004,0.5103162836669137,0.48171485050654805,0.49709661477637757,0.4943785520138374,0.49938225846305906,0.4922782307882382,0.5313812700766,0.5382382011366444,0.5356436866814924,0.5353965900667161,0.5353965900667161,0.532678527304176,0.53274030145787,0.4832592043489004,0.49203113417346184,0.4928959723251791,0.4969112923152953,0.501914998764517,0.4956140350877193,0.49511984185816654,0.5006177415369409,0.4991969360019768,0.4946874227823079,0.5056832221398567,0.5037064492216456,0.5090808005930318,0.503212255992093,0.49709661477637757,0.4966024215468248,0.50135903138127,0.5046948356807511,0.5037682233753398,0.5063009636767977,0.49833209785025945,0.5041388682975043,0.4946256486286138,0.507227575982209,0.49715838893007164,0.5133066102920316,0.5382382011366444
258,0.4825796886582654,0.5353965900667161,0.5407091672844082,0.5226093402520385,0.5236595008648381,0.5231035334815913,0.5236595008648381,0.5231035334815913,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4825796886582654,0.4846182357301705,0.501914998764517,0.49833209785025945,0.5110575735112429,0.4979614529280949,0.5050037064492217,0.5068569310600445,0.4825796886582654,0.5383617494440326,0.5423770694341488,0.5424388435878429,0.5424388435878429,0.5303928836174945,0.5303928836174945,0.5241536940943909,0.5016061279960464,0.4813442055843835,0.49993822584630593,0.49579935754880156,0.4963553249320484,0.5029651593773166,0.5015443538423524,0.501976772918211,0.4966641957005189,0.5014208055349642,0.505868544600939,0.501297257227576,0.49808500123548305,0.4982703236965654,0.4965406473931307,0.5002470966147764,0.5024709661477638,0.5007412898443291,0.501297257227576,0.4998764516926118,0.494749196936002,0.49981467753891773,0.49722016308376576,0.5015443538423524,0.4962317766246602,0.5086712608333562,0.5424388435878429
259,0.5001235483073881,0.5283543365455893,0.5295280454657771,0.5269335310106251,0.5189028910303929,0.5258215962441315,0.5256980479367432,0.5260686928589078,0.5001235483073881,0.5001235483073881,0.5001235483073881,0.5001235483073881,0.5001235483073881,0.5001235483073881,0.5001235483073881,0.5001235483073881,0.5001235483073881,0.5001235483073881,0.4970348406226835,0.496108228317272,0.49431677786014333,0.4970348406226835,0.4863479120336051,0.48585371880405237,0.49394613293797873,0.5001235483073881,0.5261304670126019,0.530763528539659,0.5296515937731653,0.5297751420805535,0.5292809488510007,0.5257598220904374,0.5257598220904374,0.4932666172473437,0.5001853224610823,0.5024091919940696,0.5017296763034347,0.5004324190758587,0.4998764516926118,0.4958611317024957,0.5040770941438102,0.5010501606127996,0.49444032616753153,0.4931430689399555,0.5008030639980232,0.5021620953792933,0.5000617741536941,0.4991969360019768,0.5066716085989622,0.49938225846305906,0.5028416110699283,0.4966641957005189,0.4983938720039535,0.49845564615764765,0.5008648381517173,0.5094514455151964,0.4966024215468248,0.5048801581418334,0.5138236828377674,0.530763528539659
260,0.5081850753644676,0.541913763281443,0.5385779589819619,0.5380219915987151,0.5385161848282679,0.5339448974549049,0.536601186063751,0.5351803805287868,0.5081850753644676,0.5081850753644676,0.5081850753644676,0.5081850753644676,0.5081850753644676,0.5081850753644676,0.5081850753644676,0.5081850753644676,0.5081850753644676,0.5081850753644676,0.5244934519397084,0.4935446009389671,0.5084321719792438,0.4883555720286632,0.47007042253521125,0.4797689646651841,0.48977637756362735,0.5081850753644676,0.5446318260439832,0.5413577958981962,0.5407400543612553,0.5403076352853966,0.5260378057820608,0.5260995799357548,0.5309179639238942,0.49768346923647144,0.49966024215468247,0.4995984680009884,0.5028724981467754,0.49403879416851987,0.4920002470966148,0.5025018532246108,0.49780701754385964,0.49539782554978995,0.4907647640227329,0.4942241166296022,0.5004633061527057,0.49669508277736596,0.494780084012849,0.5042315295280455,0.49564492216456635,0.4992278230788238,0.4989189523103533,0.49576847047195455,0.5044786261428218,0.5092352359772672,0.5015752409191994,0.5002162095379293,0.4954595997034841,0.501945885841364,0.52223068756921,0.5446318260439832
261,0.5460835186557944,0.5623301210773413,0.5629478626142822,0.5603533481591302,0.5340993328391401,0.5344699777613047,0.48276501111934766,0.5108104768964665,0.5460835186557944,0.5460835186557944,0.5460835186557944,0.5460835186557944,0.5460835186557944,0.5460835186557944,0.5460835186557944,0.5460835186557944,0.5460835186557944,0.5460835186557944,0.4704101803805288,0.4956140350877193,0.4534840622683469,0.44458858413639735,0.4814059797380776,0.45743760810476897,0.4477390659747961,0.5460835186557944,0.5613417346182358,0.5591796392389424,0.519582406721028,0.4764022732888559,0.45787002718062764,0.4579318013343217,0.47424017790956263,0.5558438349394613,0.5459599703484063,0.5022856436866815,0.49765258215962443,0.5044477390659748,0.49709661477637757,0.5003088707684705,0.5,0.49505806770447247,0.5008030639980232,0.5030887076847047,0.5022856436866815,0.49752903385223624,0.4924635532493205,0.4978379046207067,0.4986409686187299,0.5024091919940696,0.49499629355077834,0.49950580677044726,0.5044477390659748,0.49752903385223624,0.49722016308376576,0.5001235483073881,0.5067951569063504,0.49493451939708427,0.5319646926392664,0.5629478626142822
262,0.5068260439831974,0.53734247590808,0.5358598962194218,0.5372189276006919,0.536601186063751,0.5344390906844576,0.5363540894489746,0.5357981220657277,0.5068260439831974,0.5068260439831974,0.5068260439831974,0.5068260439831974,0.5068260439831974,0.5068260439831974,0.5068260439831974,0.5068260439831974,0.5068260439831974,0.5068260439831974,0.48007783543365457,0.49125895725228563,0.48922041018038054,0.48891153941191007,0.48569928341981716,0.48588460588089943,0.48557573511242896,0.5068260439831974,0.5391339263652088,0.5400605386706202,0.5395045712873734,0.5390721522115147,0.5262231282431431,0.5256053867062022,0.5323387694588584,0.4991660489251297,0.49910427477143565,0.4992895972325179,0.5062083024462565,0.5008957252285644,0.49539782554978995,0.4985483073881888,0.5001544353842352,0.5041697553743514,0.5010192735359525,0.49484185816654314,0.5012045959970348,0.4989189523103533,0.5021312083024463,0.49564492216456635,0.499351371386212,0.4949036323202372,0.499351371386212,0.5018841116876699,0.5034902396837163,0.5058376575240919,0.5005868544600939,0.5015134667655053,0.4997220163083766,0.50460217445021,0.521070706238732,0.5400605386706202
263,0.5521682727946627,0.5782369656535705,0.577248579194465,0.575889547813195,0.5473498888065234,0.5455584383493947,0.5227020014825797,0.5195515196441809,0.5521682727946627,0.5521682727946627,0.5521682727946627,0.5521682727946627,0.5521682727946627,0.5521682727946627,0.5521682727946627,0.5521682727946627,0.5521682727946627,0.5521682727946627,0.5456819866567828,0.5023165307635286,0.5232579688658265,0.43936866814924636,0.449623177662466,0.4355386706202125,0.44245737583395106,0.5521682727946627,0.5763219668890536,0.5734803558191253,0.531412157153447,0.5052816901408451,0.5008957252285644,0.4766802569804794,0.47155300222386953,0.5637200395354584,0.5538979490980973,0.503922658759575,0.5001544353842352,0.5081233012107734,0.4984865332344947,0.4937916975537435,0.49786879169755377,0.4961391153941191,0.498671855695577,0.4960155670867309,0.5059612058314801,0.5004015319990116,0.49873362984927105,0.5015752409191994,0.5016987892265876,0.4934210526315789,0.5003397578453175,0.5045404002965159,0.49817766246602424,0.5018223375339758,0.4989189523103533,0.502007659995058,0.5093587842846553,0.5055905609093155,0.5442085586945977,0.5782369656535705
264,0.4873671855695577,0.5538361749444033,0.5544539164813442,0.5546392389424265,0.5538361749444033,0.5516123054114158,0.5535890783296269,0.5526624660242154,0.4873671855695577,0.4873671855695577,0.4873671855695577,0.4873671855695577,0.4873671855695577,0.4873671855695577,0.4873671855695577,0.4873671855695577,0.4873671855695577,0.4873671855695577,0.5286940943909069,0.5041697553743514,0.5211576476402273,0.5139300716580183,0.49669508277736596,0.5021312083024463,0.4981158883123301,0.4873671855695577,0.5579132690882135,0.5571102050901903,0.5564924635532493,0.5556893995552261,0.5422226340499136,0.5414813442055844,0.5488324684951816,0.4793365455893254,0.5039844329132691,0.5011428218433407,0.5011428218433407,0.5060229799851742,0.4965097603162837,0.4950889547813195,0.49978379046207067,0.4958302446256486,0.49484185816654314,0.5036137879911046,0.4997220163083766,0.5012045959970348,0.49996911292315294,0.5035520138374104,0.5013281443044231,0.5028107239930812,0.49700395354583643,0.5015752409191994,0.5046639486039042,0.4938534717074376,0.5008339510748703,0.498671855695577,0.4979923400049419,0.49978379046207067,0.5214344873660416,0.5579132690882135
265,0.47850259451445515,0.5512107734124042,0.5557202866320732,0.5400914257474673,0.5224857919446504,0.5383617494440326,0.5224857919446504,0.5370644922164566,0.47850259451445515,0.47850259451445515,0.47850259451445515,0.47850259451445515,0.47850259451445515,0.47850259451445515,0.47850259451445515,0.47850259451445515,0.47850259451445515,0.47850259451445515,0.5263775636273783,0.5037064492216456,0.5231035334815913,0.5046948356807511,0.5124783790462071,0.509822090437361,0.512416604892513,0.47850259451445515,0.5538052878675562,0.5573881887818137,0.5569557697059551,0.5563998023227081,0.5316283666913764,0.5316283666913764,0.5244007907091672,0.5112428959723252,0.47393130714109216,0.49684951816160117,0.5043859649122807,0.4933283914010378,0.5046330615270571,0.4903632320237213,0.4979614529280949,0.4957375833951075,0.5043241907585866,0.4954904867803311,0.5021620953792933,0.4991969360019768,0.49956758092414133,0.4953051643192488,0.4977143563133185,0.5022238695329874,0.49808500123548305,0.4975908080059303,0.5056832221398567,0.49215468248085004,0.5010501606127996,0.5012354830738819,0.4991969360019768,0.5008030639980232,0.5121603565512634,0.5573881887818137
266,0.5505930318754633,0.569372374598468,0.5628860884605881,0.5631331850753645,0.5212503088707685,0.5199530516431925,0.4985174203113417,0.48492710649864096,0.5505930318754633,0.5505930318754633,0.5505930318754633,0.5505930318754633,0.5505930318754633,0.5505930318754633,0.5505930318754633,0.5505930318754633,0.5505930318754633,0.5505930318754633,0.4694217939214233,0.49493451939708427,0.4482332592043489,0.4448974549048678,0.44755374351371385,0.4539164813442056,0.44341487521620954,0.5505930318754633,0.5709167284408203,0.5544848035581913,0.5402767482085495,0.5404620706696318,0.5316283666913764,0.5234741784037559,0.4933283914010378,0.5568322213985668,0.550345935260687,0.4974672596985421,0.5004941932295528,0.5113046701260193,0.5035211267605634,0.49351371386212006,0.5004941932295528,0.496108228317272,0.501297257227576,0.498702742772424,0.502656288608846,0.4964788732394366,0.4966641957005189,0.503274030145787,0.5001235483073881,0.49950580677044726,0.4983938720039535,0.5022238695329874,0.4966024215468248,0.496725969854213,0.5029033852236224,0.5046330615270571,0.5021003212255992,0.49925871015567086,0.5421597159304102,0.5709167284408203
267,0.5479058561897702,0.5735421299728194,0.5733568075117371,0.5738510007412898,0.5385161848282679,0.537960217445021,0.4884173461823573,0.5106560415122313,0.5479058561897702,0.5479058561897702,0.5479058561897702,0.5479058561897702,0.5479058561897702,0.5479058561897702,0.5479058561897702,0.5479058561897702,0.5479058561897702,0.5479058561897702,0.5358598962194218,0.4787188040523845,0.4805720286632073,0.47680380528786753,0.44943785520138374,0.4586422041018038,0.4454843093649617,0.5479058561897702,0.5729861625895725,0.5712564862861379,0.5185013590313813,0.4785334815913022,0.4708117123795404,0.47247961452928094,0.477730417593279,0.5613108475413887,0.5511798863355573,0.49564492216456635,0.5045404002965159,0.5062700765999506,0.49978379046207067,0.49712750185322463,0.4981158883123301,0.5082468495181616,0.49632443785520136,0.49447121324437854,0.49793056585124784,0.4950271806276254,0.5031195947615518,0.5014516926118112,0.49793056585124784,0.5045404002965159,0.5010810476896467,0.505219915987151,0.4983012107734124,0.49688040523844823,0.5015134667655053,0.49984556461576474,0.5034284655300222,0.49910427477143565,0.5369649671910606,0.5738510007412898
268,0.5705151964418087,0.5994255003706449,0.5954719545342229,0.5965221151470225,0.5277057079318014,0.5237521620953793,0.5107795898196195,0.47995428712626637,0.5705151964418087,0.5705151964418087,0.5705151964418087,0.5705151964418087,0.5705151964418087,0.5705151964418087,0.5705151964418087,0.5705151964418087,0.5705151964418087,0.5705151964418087,0.5598282678527304,0.4860699283419817,0.5161539411910057,0.5008339510748703,0.5016370150728935,0.4928650852483321,0.5063936249073387,0.5705151964418087,0.6010934025203855,0.5894798616258957,0.5143007165801828,0.5178836174944403,0.5081850753644676,0.5206016802569805,0.4753212255992093,0.5799048678033111,0.5729243884358785,0.49644798616258956,0.49681863108475416,0.48532863849765256,0.5031195947615518,0.5076908821349148,0.5014516926118112,0.503922658759575,0.5031195947615518,0.5026871756856931,0.5007721769211761,0.502563627378305,0.5004015319990116,0.5037373362984927,0.49996911292315294,0.5068260439831974,0.5003397578453175,0.5009574993822584,0.49885717815665925,0.5031195947615518,0.4992278230788238,0.5088028169014085,0.49434766493699034,0.5047874969112923,0.555147159761689,0.6010934025203855
269,0.5249876451692612,0.5275821596244131,0.4798925129725723,0.479089448974549,0.5213429701013096,0.5165863602668643,0.5050345935260687,0.49132073140597976,0.5249876451692612,0.5249876451692612,0.5249876451692612,0.5249876451692612,0.5249876451692612,0.5249876451692612,0.5249876451692612,0.5249876451692612,0.5249876451692612,0.5249876451692612,0.49113540894489743,0.4851433160365703,0.4752594514455152,0.47180009883864593,0.48693476649369904,0.4727884852977514,0.4651902643933778,0.5249876451692612,0.5331418334568816,0.48909686187299234,0.534686187299234,0.5326476402273289,0.5247405485544848,0.48020138374104276,0.4792129972819372,0.5249258710155671,0.5263466765505312,0.4989189523103533,0.49978379046207067,0.5097294292068199,0.49873362984927105,0.5050963676797627,0.5047874969112923,0.5000308870768471,0.49786879169755377,0.5015134667655053,0.5023783049172227,0.5021929824561403,0.5002162095379293,0.5000926612305412,0.5010810476896467,0.5007721769211761,0.5027489498393872,0.4994749196936002,0.49774524339016557,0.4952125030887077,0.49966024215468247,0.4931739560168026,0.5023783049172227,0.49459476155176674,0.5155819582864307,0.534686187299234
270,0.5425932789720781,0.5651408450704225,0.5637200395354584,0.5642760069187052,0.540616506053867,0.5407400543612553,0.5159068445762293,0.5152891030392883,0.5425932789720781,0.5425932789720781,0.5425932789720781,0.5425932789720781,0.5425932789720781,0.5425932789720781,0.5425932789720781,0.5425932789720781,0.5425932789720781,0.5425932789720781,0.46778477884852976,0.4684025203854707,0.45345317519149986,0.44943785520138374,0.46827897207808256,0.44610205090190264,0.4520323696565357,0.5425932789720781,0.5662527798369162,0.5625463306152706,0.5262231282431431,0.5007721769211761,0.49688040523844823,0.47692735359525573,0.4730355819125278,0.5538979490980973,0.545126019273536,0.5009574993822584,0.5017605633802817,0.5052816901408451,0.4985483073881888,0.49861008154188285,0.5016370150728935,0.5018841116876699,0.49552137385717815,0.4953360513960959,0.498671855695577,0.5015752409191994,0.5021929824561403,0.5013899184581171,0.49774524339016557,0.4960155670867309,0.5004015319990116,0.49984556461576474,0.5010810476896467,0.4994749196936002,0.49805411415863604,0.5041697553743514,0.49218556955769704,0.5035520138374104,0.536143599740091,0.5662527798369162
271,0.5666851989127749,0.5919508277736595,0.5875030887076848,0.5875030887076848,0.5055905609093155,0.5068878181368915,0.5013281443044231,0.4936681492463553,0.5666851989127749,0.5666851989127749,0.5666851989127749,0.5666851989127749,0.5666851989127749,0.5666851989127749,0.5666851989127749,0.5666851989127749,0.5666851989127749,0.5666851989127749,0.5534655300222387,0.49323573017049666,0.5063936249073387,0.4829194465035829,0.5018841116876699,0.4422720533728688,0.4957066963182604,0.5666851989127749,0.5928156659253768,0.5782369656535705,0.5299295774647887,0.5327094143810229,0.5211576476402273,0.5256671608598962,0.4850815418828762,0.575951321966889,0.5690943909068445,0.49218556955769704,0.49589201877934275,0.4850815418828762,0.5024400790709167,0.5030578206078576,0.4946565357054608,0.4928650852483321,0.49663330862367183,0.4983629849271065,0.5007721769211761,0.49576847047195455,0.4994749196936002,0.5029960464541636,0.49996911292315294,0.5064553990610329,0.49817766246602424,0.4983012107734124,0.5034902396837163,0.5007721769211761,0.5008957252285644,0.5053434642945391,0.49243266617247344,0.49996911292315294,0.5525412056484456,0.5928156659253768
272,0.47180009883864593,0.5513652087966395,0.5551334321719792,0.5350568322213985,0.5363540894489746,0.5357363479120336,0.5363540894489746,0.5361687669878923,0.47180009883864593,0.47180009883864593,0.47180009883864593,0.47180009883864593,0.47180009883864593,0.47180009883864593,0.47180009883864593,0.47180009883864593,0.47180009883864593,0.47180009883864593,0.5316592537682234,0.5181307141092167,0.5254200642451199,0.5029960464541636,0.5179453916481345,0.5155361996540647,0.5165245861131702,0.47180009883864593,0.5532802075611564,0.5557511737089202,0.5554423029404497,0.5551952063256733,0.5430256980479368,0.5430256980479368,0.5374660242154683,0.5254200642451199,0.4696380034593526,0.498671855695577,0.5049728193723746,0.5046639486039042,0.5025018532246108,0.5040462070669632,0.4992278230788238,0.5023165307635286,0.5077526562886089,0.4989189523103533,0.496077341240425,0.4973128243143069,0.4989189523103533,0.501266370150729,0.49786879169755377,0.5005868544600939,0.49786879169755377,0.498671855695577,0.4939152458611317,0.5034284655300222,0.5002162095379293,0.49712750185322463,0.5034902396837163,0.4983012107734124,0.511637564176482,0.5557511737089202
