,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
290,0.3325192050768203,0.6699858049432198,0.6699858049432198,0.6699858049432198,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.6776052104208417,0.6701528056112225,0.6699858049432198,0.6699858049432198,0.6699858049432198,0.6699858049432198,0.6699858049432198,0.6699858049432198,0.6699858049432198,0.6699858049432198,0.3325192050768203,0.6699858049432198,0.6699858049432198,0.6699858049432198,0.6699858049432198,0.6699858049432198,0.6699858049432198,0.6699858049432198,0.3325192050768203,0.5058450233800935,0.6736180694722779,0.6757264529058116,0.5694931529726119,0.6757264529058116,0.6757264529058116,0.6757264529058116,0.6699858049432198,0.6699858049432198,0.5631888777555111,0.5654433867735471,0.5494321977287909,0.5503924515698063,0.5564253507014028,0.5520415831663327,0.5426895457581831,0.5412074148296593,0.5550475951903807,0.5524590848363393,0.5451736806947228,0.5450484301937207,0.5630427521710086,0.5593269873079493,0.5611431195724783,0.5501002004008017,0.5570307281229125,0.5601828657314629,0.5474490647962592,0.5479918169672678,0.5559034736138945,0.5453406813627254,0.5335880093520374,0.5495156980627922,0.5410821643286573,0.5590764863059452,0.5594522378089513,0.5501837007348029,0.5567176018704075,0.5507473279893119,0.551310955243821,0.5444430527722111,0.5547762191048764,0.5543587174348698,0.552813961255845,0.56124749498998,0.5630427521710086,0.5578448563794255,0.5474699398797596,0.5652763861055444,0.5643787575150301,0.5634811289245157,0.5556947227788911,0.5427939211756847,0.5522920841683366,0.5696184034736139,0.5554859719438878,0.555193720774883,0.5460921843687375,0.55187458249833,0.5675726452905812,0.5542960921843687,0.5599114896459586,0.5603916165664663,0.5691382765531062,0.5631053774215097,0.5427312959251837,0.5610178690714763,0.552062458249833,0.5542125918503674,0.5489311957247829,0.5648797595190381,0.6248082584922933,0.6776052104208417
291,0.35919756179024714,0.5335462591850367,0.6443720774883099,0.6443720774883099,0.6443720774883099,0.6415539412157648,0.6443512024048096,0.6442259519038076,0.6447060788243153,0.644559953239813,0.6443720774883099,0.6443720774883099,0.5335462591850367,0.5335462591850367,0.5335462591850367,0.5335462591850367,0.5335462591850367,0.35919756179024714,0.5335462591850367,0.6443720774883099,0.6443720774883099,0.6428481963927856,0.5275133600534402,0.6142284569138277,0.644559953239813,0.35919756179024714,0.6443720774883099,0.6443720774883099,0.5721442885771543,0.6411155644622578,0.6411155644622578,0.6414078156312625,0.6413451903807615,0.6443720774883099,0.6443720774883099,0.5554233466933868,0.5332540080160321,0.5537950901803608,0.5497035738142952,0.5529809619238477,0.5444013026052105,0.5432740480961924,0.5335671342685371,0.5445056780227121,0.5430235470941884,0.5488894455577822,0.5401636606546426,0.5302271209084837,0.542877421509686,0.5448605544422178,0.5402054108216433,0.5350283901135604,0.5393286573146293,0.5645457581830328,0.5417292919171677,0.5482631930527722,0.5512274549098196,0.5581788577154309,0.5576569806279225,0.551937207748831,0.5574064796259185,0.5388276553106213,0.5499123246492986,0.5604959919839679,0.5471985637942551,0.5407272879091516,0.5497870741482966,0.5525634602538411,0.5500793253173013,0.5433575484301937,0.541123914495658,0.5502672010688042,0.5617693720774883,0.54062291249165,0.5434619238476954,0.5425434201736807,0.5466975617902472,0.5518119572478289,0.5355711422845691,0.5356337675350702,0.5477621910487642,0.5581579826319305,0.5452154308617234,0.542188543754175,0.5396835337341349,0.5431279225116901,0.5360512692050768,0.5467810621242485,0.5407272879091516,0.5521042084168337,0.5408942885771543,0.5439420507682031,0.5449858049432198,0.5332122578490314,0.5473655644622578,0.5385980293921175,0.5262817301269205,0.5957462765036246,0.6447060788243153
292,0.3562541750167001,0.5159068136272545,0.6305318971275885,0.6490689712758851,0.6490689712758851,0.6488393453573814,0.6498204742818972,0.6413660654642619,0.6308241482965932,0.6305318971275885,0.6305318971275885,0.6305318971275885,0.5159068136272545,0.5159068136272545,0.5159068136272545,0.5159068136272545,0.5159068136272545,0.3562541750167001,0.5159068136272545,0.6305318971275885,0.6491733466933868,0.6486723446893787,0.561560621242485,0.6415748162992652,0.6287157648630595,0.3562541750167001,0.47087925851703405,0.5209794589178357,0.5321685036740147,0.580118570474282,0.6480043420173681,0.6480043420173681,0.6451444555778223,0.6305318971275885,0.6305318971275885,0.5409569138276553,0.5503298263193053,0.5428565464261857,0.5541917167668671,0.5456955577822311,0.5560287241148965,0.5570933533734135,0.5286614896459586,0.5522920841683366,0.5456746826987308,0.5495365731462926,0.5539829659318637,0.5390572812291249,0.538556279225117,0.5394121576486306,0.5530227120908484,0.5547970941883767,0.5465723112892451,0.5344021376085505,0.5402054108216433,0.5550058450233801,0.5440046760187041,0.530060120240481,0.5592226118904475,0.5399549098196392,0.5458208082832331,0.5461548096192385,0.5459878089512358,0.5575526052104208,0.5454659318637275,0.5371993987975952,0.5427939211756847,0.5489938209752839,0.5397252839011356,0.5422094188376754,0.5344856379425518,0.542439044756179,0.5603289913159653,0.5478874415497662,0.5447144288577155,0.5355502672010688,0.5424599198396793,0.5582206078824316,0.5406020374081496,0.54062291249165,0.5473864395457582,0.5660278891115564,0.551686706746827,0.550997828991316,0.5448605544422178,0.5473655644622578,0.5426895457581831,0.5438794255177021,0.5568637274549099,0.5455494321977288,0.5480961923847696,0.5487224448897795,0.5526469605878424,0.5378674014696059,0.5495991983967936,0.5556738476953907,0.5540455911823647,0.5802476867314876,0.6498204742818972
293,0.33329158316633267,0.667376419505678,0.667376419505678,0.667376419505678,0.6756220774883099,0.6756220774883099,0.6756220774883099,0.6756220774883099,0.6674599198396793,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.33329158316633267,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.667376419505678,0.33329158316633267,0.5060746492985972,0.6705494321977288,0.6730753173012692,0.5689712758851035,0.6730753173012692,0.6730753173012692,0.6730753173012692,0.667376419505678,0.667376419505678,0.5637107548430194,0.5289537408149633,0.5500793253173013,0.5507473279893119,0.5527095858383434,0.5506012024048096,0.5600993653974616,0.5448605544422178,0.5543795925183701,0.5506012024048096,0.5459043086172345,0.5526469605878424,0.5459460587842352,0.5450066800267201,0.5592852371409486,0.548868570474282,0.5482840681362725,0.551123079492318,0.5657356379425518,0.5531062124248497,0.54187541750167,0.5522920841683366,0.5336923847695391,0.5589721108884436,0.5593896125584502,0.5729166666666666,0.5594313627254509,0.542752171008684,0.5497870741482966,0.5485971943887775,0.5504550768203073,0.5728957915831663,0.5519163326653307,0.5523338343353373,0.5520833333333334,0.5452780561122245,0.5646501336005344,0.5607464929859719,0.5437750501002004,0.5438585504342017,0.5592017368069472,0.5542334669338678,0.5662575150300602,0.5492025718102872,0.550058450233801,0.5660905143620575,0.5567384769539078,0.5586798597194389,0.5649006346025384,0.5675308951235805,0.5312917501670007,0.5579074816299265,0.5480544422177689,0.561748496993988,0.5704951569806279,0.5450484301937207,0.5467184368737475,0.5568637274549099,0.5521668336673347,0.5571142284569138,0.5372828991315965,0.5494530728122913,0.6228235792572799,0.6756220774883099
294,0.3576528056112224,0.5152179358717435,0.6249582498329993,0.645499331997328,0.645499331997328,0.6452697060788243,0.6450818303273214,0.6372954241816967,0.6322854041416166,0.6249582498329993,0.6249582498329993,0.6249582498329993,0.5152179358717435,0.5152179358717435,0.5152179358717435,0.5152179358717435,0.5152179358717435,0.3576528056112224,0.5152179358717435,0.6249582498329993,0.6453532064128257,0.6448939545758183,0.5586589846359385,0.6374624248496994,0.6326611556446226,0.3576528056112224,0.4673931195724783,0.5189545758183033,0.531312625250501,0.5733341683366734,0.6425976953907816,0.6425976953907816,0.6406145624582499,0.6249582498329993,0.6249582498329993,0.5473655644622578,0.5438376753507014,0.5619781229124916,0.5288493653974616,0.5438794255177021,0.5436497995991983,0.5545674682698731,0.5277221108884436,0.5474281897127589,0.5476160654642619,0.5495156980627922,0.5520415831663327,0.5508308283233133,0.5565297261189045,0.55124832999332,0.5539620908483633,0.5344856379425518,0.5508517034068137,0.5340055110220441,0.5473238142952572,0.5330452571810287,0.5499749498997996,0.5300392451569806,0.5396000334001336,0.5576152304609219,0.562374749498998,0.5478248162992652,0.5496618236472945,0.5383684034736139,0.5440673012692051,0.5410195390781564,0.5459460587842352,0.5523964595858384,0.5412909151636607,0.5391199064796259,0.5348405143620575,0.5528974615898463,0.5331705076820308,0.538994655978624,0.5472611890447562,0.5356963927855711,0.5441925517702071,0.532878256513026,0.5415831663326653,0.5495365731462926,0.5415831663326653,0.5379717768871075,0.5468436873747495,0.5430026720106881,0.5466766867067469,0.5532105878423513,0.5429609218436874,0.5455703072812291,0.5385980293921175,0.5312291249164997,0.5379300267201069,0.5517075818303273,0.5404350367401469,0.5511439545758183,0.5497453239812959,0.5417710420841684,0.5465931863727455,0.5774071290729608,0.645499331997328
295,0.36226619906479623,0.5308951235804943,0.6387566800267201,0.6387566800267201,0.6387566800267201,0.6451653306613226,0.6413034402137608,0.6413034402137608,0.6393411823647295,0.6389863059452238,0.6387566800267201,0.6387566800267201,0.5308951235804943,0.5308951235804943,0.5308951235804943,0.5308951235804943,0.5308951235804943,0.36226619906479623,0.5308951235804943,0.6387566800267201,0.6387566800267201,0.6445808283233133,0.5350910153640615,0.6132055778223113,0.6376085504342017,0.36226619906479623,0.6387566800267201,0.6387566800267201,0.5673221442885772,0.6432448229792919,0.6432448229792919,0.6408233132932531,0.6411155644622578,0.6387566800267201,0.6387566800267201,0.5424181696726786,0.5317718770875084,0.5388485303941216,0.5210212090848363,0.5312082498329993,0.5418336673346693,0.5399966599866399,0.5513318303273214,0.5473864395457582,0.5432949231796927,0.5287867401469606,0.5452154308617234,0.5518954575818303,0.54187541750167,0.5355293921175684,0.5458208082832331,0.5320850033400134,0.5391199064796259,0.5266157314629258,0.541750167000668,0.5505803273213092,0.5453198062792252,0.5283483633934536,0.5468019372077488,0.5439629258517034,0.5329826319305278,0.5485554442217769,0.5452154308617234,0.5374916499665998,0.529934869739479,0.5395374081496326,0.5322728790915163,0.5437332999331997,0.5437541750167001,0.5399131596526386,0.5428565464261857,0.540685537742151,0.5642535070140281,0.5426060454241817,0.541437040748163,0.5353415163660654,0.5464261857047428,0.5347778891115564,0.5511439545758183,0.5342351369405478,0.5456329325317302,0.5386397795591182,0.5380970273881096,0.5469480627922512,0.5474073146292585,0.5451528056112225,0.5449023046092184,0.5459251837007348,0.5458416833667334,0.5477413159652639,0.54250167000668,0.5469271877087508,0.5453824315297261,0.5335671342685371,0.5424599198396793,0.5366983967935872,0.5255928523714095,0.593731444370222,0.6451653306613226
296,0.33792585170340683,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.6628047762191048,0.6628047762191048,0.6628047762191048,0.6628047762191048,0.6679609218436874,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.33792585170340683,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.33792585170340683,0.511126419505678,0.5077029058116233,0.6634727788911156,0.5547762191048764,0.6634727788911156,0.6634727788911156,0.6634727788911156,0.6677104208416834,0.6677104208416834,0.5649632598530394,0.5604333667334669,0.5512065798263193,0.5657356379425518,0.5492025718102872,0.5513527054108216,0.5537950901803608,0.5736055444221777,0.5512900801603207,0.5541082164328658,0.5576361055444222,0.5577613560454242,0.561310120240481,0.5549223446893787,0.5534402137608551,0.5549432197728791,0.5604751169004676,0.5528557114228457,0.5495574482297929,0.553815965263861,0.5580953573814296,0.5494530728122913,0.531813627254509,0.5562165998663995,0.5561330995323981,0.5602663660654643,0.544568303273213,0.5597653640614563,0.5569054776219104,0.5494739478957916,0.5530853373413493,0.5423346693386774,0.550246325985304,0.5531688376753507,0.551749331997328,0.5449440547762191,0.533504509018036,0.5581162324649298,0.5518954575818303,0.5504133266533067,0.553189712758851,0.559493987975952,0.5404350367401469,0.5411865397461589,0.5561539746158984,0.5434827989311958,0.5588259853039412,0.5470733132932531,0.5473029392117569,0.5645248830995324,0.5279099866399466,0.5515405811623246,0.5472611890447562,0.5368653974615899,0.561122244488978,0.5531479625918504,0.5654225116900468,0.5501002004008017,0.5514153306613226,0.5481379425517702,0.542313794255177,0.5486806947227789,0.613814047848784,0.6679609218436874
297,0.35777805611222446,0.530748997995992,0.6415748162992652,0.6415748162992652,0.6415748162992652,0.647252839011356,0.6446434535738143,0.6449357047428189,0.6411990647962592,0.6413451903807615,0.6415748162992652,0.6415748162992652,0.530748997995992,0.530748997995992,0.530748997995992,0.530748997995992,0.530748997995992,0.35777805611222446,0.530748997995992,0.6415748162992652,0.6415748162992652,0.6431613226452906,0.5219605878423513,0.6426811957247829,0.6415121910487642,0.35777805611222446,0.6415748162992652,0.6415748162992652,0.571184034736139,0.646000334001336,0.646000334001336,0.6463969605878424,0.646125584502338,0.6415748162992652,0.6415748162992652,0.5540873413493654,0.5375960253841016,0.5392451569806279,0.5499540748162992,0.5449023046092184,0.5456120574482298,0.5450901803607214,0.5370323981295925,0.5507055778223113,0.5472820641282565,0.5295173680694722,0.5493069472277889,0.5515197060788243,0.5443386773547094,0.5527930861723447,0.5399549098196392,0.5334001336005344,0.5545257181028724,0.562249498997996,0.540810788243153,0.550935203740815,0.5383892785571143,0.5297887441549766,0.543190547762191,0.54187541750167,0.5462174348697395,0.5397044088176353,0.5422511690046761,0.5410404141616566,0.549620073480294,0.5545257181028724,0.5545048430193721,0.5480126920507682,0.5435454241816967,0.5356963927855711,0.5481379425517702,0.5451736806947228,0.5376377755511023,0.5451736806947228,0.5449649298597194,0.5350701402805611,0.5379717768871075,0.5552772211088844,0.5472194388777555,0.5325860053440213,0.5377421509686039,0.5578239812959251,0.5434410487641951,0.551436205744823,0.5390781563126252,0.5437959251837008,0.539307782231129,0.5482005678022712,0.5400175350701403,0.5491190714762859,0.5437332999331997,0.5504133266533067,0.5469898129592519,0.5545257181028724,0.5490773213092852,0.5450484301937207,0.5512692050768203,0.5960021895643138,0.647252839011356
298,0.3573814295257181,0.5288493653974616,0.6418044422177689,0.6418044422177689,0.6418044422177689,0.6449774549098196,0.6435788243152972,0.6438293253173013,0.6413034402137608,0.6415748162992652,0.6418044422177689,0.6418044422177689,0.5288493653974616,0.5288493653974616,0.5288493653974616,0.5288493653974616,0.5288493653974616,0.3573814295257181,0.5288493653974616,0.6418044422177689,0.6418044422177689,0.6320975283901136,0.521188209752839,0.6419505678022712,0.6424098196392786,0.3573814295257181,0.6418044422177689,0.6418044422177689,0.5704951569806279,0.6470649632598531,0.6470649632598531,0.6465848363393454,0.646563961255845,0.6418044422177689,0.6418044422177689,0.5355711422845691,0.5596818637274549,0.5419797929191716,0.5295382431529726,0.5334627588510354,0.5485971943887775,0.5524590848363393,0.5349657648630595,0.550809953239813,0.5447561790247161,0.5514570808283233,0.5469689378757515,0.5480544422177689,0.5430235470941884,0.5405394121576487,0.5465931863727455,0.5436706746826987,0.5552145958583834,0.5283692384769539,0.541499665998664,0.5420841683366734,0.5419589178356713,0.5597027388109552,0.5282857381429525,0.5526678356713427,0.5542960921843687,0.5427312959251837,0.5461965597862392,0.5596401135604543,0.5386189044756179,0.5377839011356046,0.5360721442885772,0.54062291249165,0.5418962925851704,0.5584711088844355,0.5441716766867067,0.5462383099532399,0.56312625250501,0.5439420507682031,0.5453198062792252,0.5348822645290581,0.5493486973947895,0.5370323981295925,0.5453615564462257,0.5526052104208417,0.5476578156312625,0.5570516032064128,0.5408525384101537,0.5534193386773547,0.5364270207080828,0.5488894455577822,0.552626085504342,0.5473446893787575,0.5457581830327322,0.5523964595858384,0.5446309285237141,0.5479709418837675,0.538869405477622,0.5530018370073481,0.5463426853707415,0.5323563794255177,0.5264696058784235,0.5953774833617854,0.6470649632598531
299,0.33863560454241814,0.6684619238476954,0.6684619238476954,0.6684619238476954,0.6728248162992652,0.6728248162992652,0.6728248162992652,0.6728248162992652,0.6680026720106881,0.6684619238476954,0.6684619238476954,0.6684619238476954,0.6684619238476954,0.6684619238476954,0.6684619238476954,0.6684619238476954,0.6684619238476954,0.33863560454241814,0.6684619238476954,0.6684619238476954,0.6684619238476954,0.6684619238476954,0.6684619238476954,0.6684619238476954,0.6684619238476954,0.33863560454241814,0.510124415497662,0.5165539412157648,0.6762065798263193,0.6754342017368069,0.6762065798263193,0.6762065798263193,0.6762065798263193,0.6684619238476954,0.6684619238476954,0.5419589178356713,0.5310829993319973,0.5483675684702739,0.5568428523714095,0.5538994655978624,0.5440881763527055,0.5589721108884436,0.5717685370741483,0.5526678356713427,0.5517284569138277,0.560809118236473,0.5447770541082164,0.5507264529058116,0.5512065798263193,0.5601619906479626,0.5535863393453574,0.5487224448897795,0.5515823313293253,0.5497661990647963,0.5535237140948563,0.5392034068136272,0.541061289245157,0.5669255177020708,0.5477621910487642,0.5565714762859052,0.5282648630594522,0.5522294589178357,0.544881429525718,0.5554859719438878,0.5447561790247161,0.5541917167668671,0.54187541750167,0.5539620908483633,0.5402262859051437,0.5471985637942551,0.5444430527722111,0.5357172678690715,0.5580744822979292,0.542439044756179,0.5533358383433534,0.5575734802939212,0.5470941883767535,0.541061289245157,0.5685955243820975,0.5493069472277889,0.542814796259185,0.5444848029392118,0.5468645624582499,0.5440255511022044,0.5428565464261857,0.564128256513026,0.551373580494322,0.5458208082832331,0.5581579826319305,0.5623956245824984,0.5431279225116901,0.5619154976619907,0.5460921843687375,0.5552354709418837,0.5584919839679359,0.5719564128256514,0.5468019372077488,0.6223589153615874,0.6762065798263193
300,0.35617067468269875,0.5169923179692719,0.6304483967935872,0.6492777221108884,0.6492777221108884,0.6491733466933868,0.6494029726118904,0.6422010688042752,0.6308241482965932,0.6304483967935872,0.6304483967935872,0.6304483967935872,0.5169923179692719,0.5169923179692719,0.5169923179692719,0.5169923179692719,0.5169923179692719,0.35617067468269875,0.5169923179692719,0.6304483967935872,0.6498830995323981,0.6491315965263861,0.563063627254509,0.6411155644622578,0.6289662658650634,0.35617067468269875,0.46962675350701405,0.521062959251837,0.5330035070140281,0.5797428189712759,0.6480878423513694,0.6480878423513694,0.6455202070808284,0.6304483967935872,0.6304483967935872,0.5462174348697395,0.5506638276553106,0.5591599866399466,0.550371576486306,0.5495574482297929,0.5347778891115564,0.5568428523714095,0.5501419505678022,0.5529183366733467,0.550058450233801,0.5350075150300602,0.5528974615898463,0.5395165330661322,0.5380761523046093,0.5393704074816299,0.5550684702738811,0.5516658316633266,0.5500375751503006,0.5419797929191716,0.5453824315297261,0.5570098530394122,0.541562291249165,0.5341933867735471,0.540497661990648,0.5419589178356713,0.5623538744154977,0.5461756847027388,0.5398505344021376,0.5375751503006012,0.5482214428857716,0.5520833333333334,0.553064462257849,0.5500793253173013,0.5423972945891784,0.5396417835671342,0.5465305611222445,0.5530018370073481,0.542626920507682,0.5489311957247829,0.5446935537742151,0.5543587174348698,0.5417919171676687,0.5567176018704075,0.5537742150968604,0.5402054108216433,0.5449023046092184,0.5608508684034736,0.533379258517034,0.5470315631262525,0.5487433199732799,0.5497035738142952,0.5466975617902472,0.5458834335337341,0.5384936539746159,0.5588468603874416,0.5505177020708083,0.540372411489646,0.5386189044756179,0.5451110554442218,0.5490564462257849,0.5552980961923848,0.5519163326653307,0.58043478933175,0.6498830995323981
301,0.36299682698730795,0.5209794589178357,0.6282982631930528,0.6314086506346025,0.6314086506346025,0.6319722778891116,0.6302396459585838,0.6308032732130928,0.6289662658650634,0.6282982631930528,0.6282982631930528,0.6282982631930528,0.5209794589178357,0.5209794589178357,0.5209794589178357,0.5209794589178357,0.5209794589178357,0.36299682698730795,0.5209794589178357,0.6282982631930528,0.6304275217100869,0.6314295257181028,0.5653390113560455,0.5490564462257849,0.6273171342685371,0.36299682698730795,0.47031563126252507,0.5206663326653307,0.521501336005344,0.5632306279225117,0.6279016366065464,0.6279016366065464,0.6293837675350702,0.6282982631930528,0.6282982631930528,0.5389320307281229,0.5410821643286573,0.5448396793587175,0.5523338343353373,0.5409569138276553,0.5341725116900468,0.5375334001336005,0.5484093186372746,0.5483466933867736,0.5439420507682031,0.5441090514362057,0.5493695724782899,0.5367818971275885,0.5390572812291249,0.5432740480961924,0.5499123246492986,0.5476578156312625,0.5346317635270541,0.5565714762859052,0.5390990313961256,0.541499665998664,0.5459251837007348,0.5465723112892451,0.5377212758851035,0.5377839011356046,0.5577404809619239,0.5451319305277221,0.5366566466265865,0.540247160988644,0.5457790581162325,0.5362182698730795,0.5330870073480294,0.5380344021376086,0.5478665664662659,0.5424599198396793,0.5449231796927188,0.5482214428857716,0.531375250501002,0.5460295591182365,0.5478665664662659,0.5372411489645958,0.5446935537742151,0.5417919171676687,0.5392451569806279,0.5456955577822311,0.5422511690046761,0.5584084836339346,0.5377839011356046,0.5452780561122245,0.5417084168336673,0.5427939211756847,0.5454450567802271,0.5425225450901804,0.5507890781563126,0.5553607214428857,0.5349240146960588,0.5434827989311958,0.5384727788911156,0.5409151636606546,0.5468645624582499,0.5481379425517702,0.5314587508350034,0.5701263638387887,0.6319722778891116
302,0.33168420173680696,0.666061289245157,0.666061289245157,0.666061289245157,0.6752254509018036,0.6752254509018036,0.6752254509018036,0.6752254509018036,0.666562291249165,0.666061289245157,0.666061289245157,0.666061289245157,0.666061289245157,0.666061289245157,0.666061289245157,0.666061289245157,0.666061289245157,0.33168420173680696,0.666061289245157,0.666061289245157,0.666061289245157,0.666061289245157,0.666061289245157,0.666061289245157,0.666061289245157,0.33168420173680696,0.5048430193720775,0.6718645624582499,0.6736389445557782,0.5703699064796259,0.6736389445557782,0.6736389445557782,0.6736389445557782,0.666061289245157,0.666061289245157,0.541311790247161,0.5667793921175684,0.5499749498997996,0.5673430193720775,0.5501419505678022,0.5626461255845023,0.5597444889779559,0.541374415497662,0.5520415831663327,0.5592643620574482,0.5486389445557782,0.5530435871743486,0.5520415831663327,0.5559869739478958,0.5455285571142284,0.5563209752839011,0.5452989311957248,0.5526469605878424,0.5624582498329993,0.5581371075484302,0.541562291249165,0.5439629258517034,0.5622286239144957,0.5599949899799599,0.5575108550434201,0.5627922511690047,0.5443804275217101,0.5657565130260521,0.5561122244488977,0.5609761189044756,0.5532732130928524,0.5441508016032064,0.551937207748831,0.5531062124248497,0.5549223446893787,0.5503089512358049,0.5639612558450234,0.5584711088844355,0.5492234468937875,0.5456329325317302,0.5394956579826319,0.5657773881095525,0.5516032064128257,0.5446726786907148,0.5583876085504342,0.5719146626586507,0.5451736806947228,0.5587007348029392,0.5473864395457582,0.5504550768203073,0.5678231462925851,0.5518119572478289,0.5534402137608551,0.5386397795591182,0.5286406145624583,0.549620073480294,0.5500793253173013,0.550997828991316,0.5546092184368737,0.5549223446893787,0.5747327989311958,0.5495574482297929,0.6221068680571018,0.6752254509018036
303,0.36005344021376084,0.5306446225784903,0.6433074482297929,0.6433074482297929,0.6433074482297929,0.6436205744822979,0.6408233132932531,0.6408233132932531,0.6441424515698063,0.6439128256513026,0.6433074482297929,0.6433074482297929,0.5306446225784903,0.5306446225784903,0.5306446225784903,0.5306446225784903,0.5306446225784903,0.36005344021376084,0.5306446225784903,0.6433074482297929,0.6433074482297929,0.6452905811623246,0.5293294923179692,0.6145833333333334,0.643370073480294,0.36005344021376084,0.6433074482297929,0.6433074482297929,0.5711631596526386,0.6387358049432198,0.6387358049432198,0.6389236806947228,0.6388193052772211,0.6433074482297929,0.6433074482297929,0.542877421509686,0.5411030394121576,0.5415205410821643,0.5484301937207748,0.5432949231796927,0.5479291917167669,0.5413326653306614,0.5342977621910487,0.5504759519038076,0.5450901803607214,0.553189712758851,0.5485345691382766,0.5299557448229792,0.544881429525718,0.5472194388777555,0.5358842685370742,0.5419589178356713,0.5366983967935872,0.5386189044756179,0.5498079492317969,0.5550475951903807,0.5494113226452906,0.5570724782899131,0.5478874415497662,0.539620908483634,0.5433992985971944,0.5464470607882431,0.5473029392117569,0.5342768871075484,0.5500167000668003,0.5528348363393454,0.5516032064128257,0.5472820641282565,0.5481796927187709,0.5583458583834335,0.544568303273213,0.5408316633266533,0.5328573814295258,0.5444848029392118,0.5471359385437542,0.5456120574482298,0.5350283901135604,0.5346526386105545,0.5461965597862392,0.5341516366065464,0.5464470607882431,0.553377588510354,0.5434827989311958,0.5491608216432866,0.5538368403473614,0.5404350367401469,0.5378256513026052,0.5472611890447562,0.5441716766867067,0.5316257515030061,0.5422511690046761,0.5469689378757515,0.5355293921175684,0.5412700400801603,0.5431279225116901,0.5366148964595858,0.55187458249833,0.5947991662337019,0.6452905811623246
