,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
101,0.4070335809052244,0.492731543198121,0.5527835967752174,0.575255506887577,0.5743667872786136,0.5814765441503206,0.5816035040944582,0.5824922237034216,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.4070335809052244,0.511648574874627,0.5215514505173617,0.5456738399035105,0.5559575953786581,0.5578619945407224,0.569161429568971,0.563067352250365,0.4070335809052244,0.47901986923125756,0.5532914365517679,0.5785564654351552,0.5802069447089443,0.5796991049323938,0.5785564654351552,0.580333904653082,0.41046149939694027,0.4354726083920523,0.5253602488414905,0.5285342474449312,0.5356440043166381,0.5281533676125183,0.5314543261600965,0.5301847267187202,0.5365327239256015,0.5292960071097569,0.5375484034787025,0.522821049958738,0.5270107281152796,0.5192661715228846,0.5337396051545737,0.5220592902939123,0.523836729511839,0.5267568082270043,0.5201548911318479,0.5205357709642607,0.5376753634228401,0.5251063289532153,0.5166000126959944,0.520789690852536,0.5334856852662985,0.527899447724243,0.533993525042849,0.5273916079476925,0.5364057639814639,0.5287881673332063,0.5355170443725005,0.5353900844283629,0.5219323303497746,0.5287881673332063,0.5384371230876659,0.526883768171142,0.5195200914111597,0.5286612073890687,0.5308195264394083,0.5383101631435282,0.5427537611883451,0.5280264076683806,0.5337396051545737,0.5190122516346093,0.5160921729194439,0.5245984891766647,0.5332317653780232,0.5273916079476925,0.5254872087856282,0.5433885609090332,0.5179965720815083,0.5433885609090332,0.523836729511839,0.5322160858249222,0.5232019297911509,0.5367866438138768,0.5252332888973529,0.4886547183252572,0.5824922237034216
102,0.4029073827207516,0.4958420618294928,0.5572906747921031,0.5619881927251952,0.5783660255189488,0.5824287437313528,0.5798895448486002,0.58471402272583,0.4029073827207516,0.4029073827207516,0.4029073827207516,0.4029073827207516,0.4029073827207516,0.4029073827207516,0.4029073827207516,0.4029073827207516,0.4029073827207516,0.4029073827207516,0.5170443725004761,0.5273281279756237,0.5585602742334793,0.5668126706024249,0.5627499523900209,0.5707484288706913,0.5770964260775725,0.4029073827207516,0.4799720688122897,0.5571637148479655,0.5793817050720498,0.5805243445692884,0.5798895448486002,0.5796356249603251,0.5803973846251508,0.40735098076556847,0.5868723417761696,0.5230114898749445,0.5268202881990732,0.5089189360756681,0.5325334856852663,0.5292325271376881,0.5345648447914683,0.526566368310798,0.529613406970101,0.5217418904335682,0.5315178061321653,0.526566368310798,0.524535009204596,0.5364692439535327,0.5272011680314861,0.5198374912715038,0.5307560464673395,0.5250428489811464,0.5482765187583317,0.5397702025011109,0.5195835713832286,0.5307560464673395,0.5273281279756237,0.532660445629404,0.5360883641211198,0.5320256459087158,0.5294864470259633,0.5414206817749,0.5412937218307624,0.5274550879197614,0.5313908461880277,0.5205992509363296,0.521487970545293,0.5282168475845871,0.5227575699866692,0.5338030851266425,0.5260585285342474,0.5313908461880277,0.5147590935059989,0.5181870119977148,0.5258046086459722,0.5202183711039167,0.522503650098394,0.5344378848473307,0.5317717260204405,0.5246619691487335,0.5409128419983495,0.5270742080873484,0.5231384498190821,0.5219958103218435,0.5190757316066781,0.5365962038976703,0.5311369262997524,0.5315178061321653,0.5376118834507713,0.5312638862438901,0.49272919208804433,0.5868723417761696
103,0.41896781565416114,0.49146194375674473,0.5555767155462452,0.575255506887577,0.5739859074462007,0.5779216657144671,0.576271186440678,0.5779216657144671,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.4920967434774329,0.5358979242049133,0.5235828096235637,0.5487208785628135,0.5512600774455659,0.5584967942614105,0.5479591188979877,0.41896781565416114,0.4881609852091665,0.5548149558814194,0.5770329461055037,0.5774138259379166,0.5758903066082651,0.5746207071668888,0.5765251063289533,0.4221418142576017,0.44131276582238305,0.5178696121373707,0.5190122516346093,0.5082206563829111,0.5178696121373707,0.5251063289532153,0.5232019297911509,0.5111407350980766,0.5287881673332063,0.5265028883387292,0.5234558496794262,0.5305656065511332,0.5173617723608201,0.5300577667745826,0.5135529740366914,0.5153304132546181,0.519774011299435,0.5176156922490954,0.5091093759918746,0.5164730527518568,0.5265028883387292,0.5247254491208024,0.5233288897352886,0.5214244905732242,0.5313273662159589,0.525868088618041,0.5380562432552529,0.5287881673332063,0.5064432171649844,0.5134260140925538,0.5103789754332508,0.5183774519139212,0.5286612073890687,0.5383101631435282,0.5196470513552974,0.5252332888973529,0.522821049958738,0.5237097695677014,0.5235828096235637,0.5182504919697836,0.5237097695677014,0.517742652193233,0.526883768171142,0.5168539325842697,0.5277724877801053,0.5237097695677014,0.5341204849869866,0.5276455278359677,0.522821049958738,0.5119024947629023,0.5223132101821876,0.527899447724243,0.5205357709642607,0.5210436107408113,0.5296768869421697,0.5284072875007935,0.493516813963713,0.5779216657144671
104,0.41560337713451406,0.5038405383101632,0.5523392369707357,0.5767155462451596,0.5751920269155082,0.576588586301022,0.5759537865803339,0.5767155462451596,0.41560337713451406,0.41560337713451406,0.41560337713451406,0.41560337713451406,0.41560337713451406,0.41560337713451406,0.41560337713451406,0.41560337713451406,0.41560337713451406,0.41560337713451406,0.5096806957404939,0.5334222052942297,0.5503078778645337,0.5533549165238367,0.5486573985907446,0.5630038722782962,0.5678283501555259,0.41560337713451406,0.4910175839522631,0.55157747730591,0.5796356249603251,0.5802704246810131,0.5788738652954992,0.5768425061892972,0.5801434647368755,0.4182695359614042,0.44086840601790134,0.5204722909921919,0.5263124484225227,0.5283438075287247,0.5272011680314861,0.5284707674728623,0.5291055671935504,0.5249158890370088,0.5315178061321653,0.5169174125563385,0.5208531708246048,0.5213610106011554,0.539389322668698,0.5343109249031931,0.5237732495397702,0.5141242937853108,0.530629086523202,0.523519329651495,0.511331175014283,0.5207262108804672,0.5204722909921919,0.530629086523202,0.5232654097632197,0.5277090078080365,0.5292325271376881,0.5292325271376881,0.5251698089252841,0.5324065257411287,0.536723163841808,0.5133625341204849,0.5139973338411731,0.5211070907128801,0.5297403669142385,0.5207262108804672,0.5292325271376881,0.5278359677521742,0.5241541293721831,0.5345648447914683,0.5129816542880721,0.5131086142322098,0.5301212467466514,0.5297403669142385,0.525550688757697,0.5365962038976703,0.5280898876404494,0.521487970545293,0.5172982923887514,0.5254237288135594,0.535707484288707,0.5123468545673839,0.5184409318859899,0.5293594870818257,0.5195835713832286,0.5147590935059989,0.5244080492604584,0.5292325271376881,0.4928326409314158,0.5802704246810131
105,0.39890814448041645,0.5066971370532597,0.5513870373897035,0.5835079032565226,0.5879515013013394,0.5899828604075414,0.5923950993461563,0.5915063797371929,0.39890814448041645,0.39890814448041645,0.39890814448041645,0.39890814448041645,0.39890814448041645,0.39890814448041645,0.39890814448041645,0.39890814448041645,0.39890814448041645,0.39890814448041645,0.5138068939249667,0.5273916079476925,0.5567193550434838,0.5573541547641719,0.5727163080048244,0.5667491906303561,0.5760172665524027,0.39890814448041645,0.46721259442645846,0.5531644766076302,0.5884593410778899,0.5884593410778899,0.5927759791785692,0.5927759791785692,0.5927759791785692,0.4037326223576462,0.4265854123024186,0.5296768869421697,0.5318352059925093,0.5384371230876659,0.5257411286739034,0.5391988827524916,0.5310734463276836,0.5334856852662985,0.5324700057131975,0.5229480099028756,0.5210436107408113,0.5398336824731798,0.5332317653780232,0.5280264076683806,0.532977845489748,0.5496095981717768,0.5287881673332063,0.5188852916904717,0.522821049958738,0.5431346410207579,0.5296768869421697,0.5437694407414461,0.533612645210436,0.5303116866628579,0.5266298482828667,0.5199009712435727,0.5380562432552529,0.531962165936647,0.5394528026407669,0.5427537611883451,0.518758331746334,0.5380562432552529,0.531962165936647,0.5332317653780232,0.5266298482828667,0.5243445692883895,0.5362788040373262,0.534628324763537,0.5419920015235193,0.5318352059925093,0.5314543261600965,0.5287881673332063,0.5152034533104806,0.5259950485621786,0.5303116866628579,0.5301847267187202,0.533993525042849,0.5348822446518123,0.5471973592331619,0.5475782390655748,0.5477051990097125,0.5270107281152796,0.5315812861042342,0.533612645210436,0.5276455278359677,0.5235828096235637,0.4887910827097014,0.5927759791785692
106,0.41147717895004127,0.4926045832539834,0.5557036754903828,0.5810956643179077,0.5805878245413572,0.583000063479972,0.5817304640385959,0.583000063479972,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.41147717895004127,0.5131720942042786,0.5397067225290421,0.5521487970545293,0.5506252777248778,0.5513870373897035,0.5658604710213927,0.5677648701834571,0.41147717895004127,0.48270170761124864,0.5562115152669332,0.5837618231447979,0.5836348632006602,0.5814765441503206,0.5812226242620453,0.5827461435916969,0.41414333777693135,0.43877356693963054,0.5378023233669778,0.5254872087856282,0.51202945470704,0.5190122516346093,0.5251063289532153,0.5292960071097569,0.5223132101821876,0.529930806830445,0.533612645210436,0.5249793690090776,0.5343744048752619,0.5331048054338856,0.5322160858249222,0.5249793690090776,0.523836729511839,0.5275185678918302,0.536024884149051,0.5173617723608201,0.5150764933663429,0.5169808925284073,0.5124103345394528,0.522821049958738,0.5209166507966736,0.5291690471656193,0.528915127277344,0.5331048054338856,0.5201548911318479,0.5388180029200788,0.5259950485621786,0.5287881673332063,0.5294229670538945,0.5261220085063163,0.5205357709642607,0.521805370405637,0.5152034533104806,0.5356440043166381,0.5337396051545737,0.5144416936456548,0.5145686535897924,0.52485240906494,0.5312004062718212,0.5313273662159589,0.5172348124166826,0.5301847267187202,0.5300577667745826,0.5383101631435282,0.520789690852536,0.5466895194566115,0.5398336824731798,0.5389449628642163,0.5277724877801053,0.533612645210436,0.528915127277344,0.5273916079476925,0.5214244905732242,0.49217197899988485,0.5837618231447979
107,0.3930045070780169,0.5101885355170444,0.5550053957976259,0.5904272202120231,0.5942360185361518,0.5951247381451152,0.598933536469244,0.5971560972513172,0.3930045070780169,0.3930045070780169,0.3930045070780169,0.3930045070780169,0.3930045070780169,0.3930045070780169,0.3930045070780169,0.3930045070780169,0.3930045070780169,0.3930045070780169,0.48581222624262044,0.5349457246238811,0.5256776487018345,0.5569097949596902,0.5673205103789755,0.5723989081444805,0.5723989081444805,0.3930045070780169,0.4643559956833619,0.5565289151272773,0.5956325779216657,0.5956325779216657,0.5985526566368311,0.5985526566368311,0.5985526566368311,0.3996064241731734,0.5981717768044182,0.5358344442328445,0.5398971624452485,0.5070145369136038,0.5339300450707801,0.5338030851266425,0.5405319621659367,0.5311369262997524,0.5330413254618168,0.5360883641211198,0.5397702025011109,0.527582047863899,0.537738843394909,0.5223766901542564,0.5303751666349267,0.552593156859011,0.5388814828921475,0.5261854884783851,0.5494191582555704,0.5401510823335238,0.5468799593728179,0.5385006030597347,0.5414206817749,0.5350726845680188,0.5350726845680188,0.5396432425569733,0.5289786072494128,0.5329143655176791,0.5496730781438456,0.5321526058528534,0.5335491652383673,0.5419285215514505,0.5397702025011109,0.5232654097632197,0.5453564400431664,0.5291055671935504,0.5268202881990732,0.5385006030597347,0.5421824414397257,0.5284707674728623,0.5382466831714594,0.5292325271376881,0.5189487716625405,0.534691804735606,0.5261854884783851,0.5374849235066337,0.5263124484225227,0.5368501237859455,0.5339300450707801,0.523519329651495,0.5447216403224783,0.5331682854059544,0.5322795657969911,0.527582047863899,0.5307560464673395,0.5269472481432108,0.495174346567732,0.598933536469244
108,0.41300069827969277,0.4938741826953596,0.5596394337586491,0.5794451850441186,0.5777947057703294,0.5827461435916969,0.581349584206183,0.5824922237034216,0.41300069827969277,0.41300069827969277,0.41300069827969277,0.41300069827969277,0.41300069827969277,0.41300069827969277,0.41300069827969277,0.41300069827969277,0.41300069827969277,0.41300069827969277,0.48904970481812987,0.5328508855456103,0.5245984891766647,0.5569732749317591,0.5565923950993461,0.5424998413000698,0.5587507141496858,0.41300069827969277,0.487653145432616,0.5588776740938234,0.5807147844854949,0.581984383926871,0.5816035040944582,0.5808417444296324,0.5818574239827334,0.4168094966038215,0.43775788738652954,0.5265028883387292,0.5204088110201232,0.5070780168856726,0.5282803275566559,0.5245984891766647,0.5225671300704627,0.5381832031993906,0.5284072875007935,0.5160921729194439,0.5252332888973529,0.5201548911318479,0.5191392115787469,0.5322160858249222,0.5322160858249222,0.5391988827524916,0.5280264076683806,0.5201548911318479,0.5144416936456548,0.5333587253221609,0.5374214435345649,0.5327239256014727,0.5173617723608201,0.5229480099028756,0.53500920459595,0.528915127277344,0.5327239256014727,0.53500920459595,0.5375484034787025,0.532977845489748,0.5381832031993906,0.5190122516346093,0.5366596838697391,0.5277724877801053,0.5247254491208024,0.5324700057131975,0.5277724877801053,0.5247254491208024,0.513045134260141,0.5243445692883895,0.531962165936647,0.5270107281152796,0.5282803275566559,0.5153304132546181,0.5251063289532153,0.5294229670538945,0.5370405637021519,0.5276455278359677,0.5232019297911509,0.5418650415793818,0.52485240906494,0.5242176093442519,0.52485240906494,0.5204088110201232,0.5343744048752619,0.519774011299435,0.492905525343791,0.5827461435916969
109,0.4064622611566051,0.5039674982543008,0.5543705960769377,0.5575445946803783,0.5763346664127468,0.5787469053513616,0.5764616263568844,0.5816669840665271,0.4064622611566051,0.4064622611566051,0.4064622611566051,0.4064622611566051,0.4064622611566051,0.4064622611566051,0.4064622611566051,0.4064622611566051,0.4064622611566051,0.4064622611566051,0.5202183711039167,0.5354535644004317,0.5588141941217546,0.5523392369707357,0.5616073128927823,0.5548784358534882,0.5746841871389576,0.4064622611566051,0.4880975052370977,0.5543705960769377,0.5793817050720498,0.5801434647368755,0.5803973846251508,0.5795086650161874,0.5805243445692884,0.40950929981590806,0.4342664889227449,0.5216149304894306,0.530629086523202,0.5354535644004317,0.5246619691487335,0.532660445629404,0.522503650098394,0.5181870119977148,0.5344378848473307,0.5313908461880277,0.5254237288135594,0.5312638862438901,0.5397702025011109,0.5231384498190821,0.5179330921094395,0.5311369262997524,0.5289786072494128,0.5387545229480099,0.5439598806576526,0.537357963562496,0.525550688757697,0.5386275630038723,0.5193296514949534,0.5411667618866248,0.5332952453500921,0.528597727417,0.531644766076303,0.5398971624452485,0.5386275630038723,0.538373643115597,0.5364692439535327,0.5223766901542564,0.5176791722211642,0.5447216403224783,0.5260585285342474,0.5315178061321653,0.5269472481432108,0.5274550879197614,0.5392623627245604,0.5272011680314861,0.5350726845680188,0.5287246873611375,0.5335491652383673,0.5303751666349267,0.5327874055735415,0.5331682854059544,0.5258046086459722,0.5317717260204405,0.5223766901542564,0.5231384498190821,0.5426902812162763,0.535707484288707,0.5184409318859899,0.5222497302101187,0.5208531708246048,0.5236462895956325,0.48838434066644576,0.5816669840665271
110,0.4086205802069447,0.5112042150701454,0.5538627563003873,0.5760807465244715,0.5805243445692884,0.5803973846251508,0.5786199454072241,0.5814130641782518,0.4086205802069447,0.4086205802069447,0.4086205802069447,0.4086205802069447,0.4086205802069447,0.4086205802069447,0.4086205802069447,0.4086205802069447,0.4086205802069447,0.4086205802069447,0.4938107027232908,0.5232654097632197,0.5259315685901098,0.5610994731162319,0.5501809179203961,0.570494508982416,0.5607185932838189,0.4086205802069447,0.4963499016060433,0.5538627563003873,0.5777312257982606,0.5781121056306735,0.5759537865803339,0.5758268266361963,0.5782390655748112,0.5777312257982606,0.4380752872468736,0.5272011680314861,0.5208531708246048,0.5081571764108423,0.5239002094839078,0.5283438075287247,0.5310099663556148,0.5212340506570177,0.5254237288135594,0.5311369262997524,0.5251698089252841,0.5251698089252841,0.5252967688694217,0.5208531708246048,0.5237732495397702,0.5211070907128801,0.5256776487018345,0.5228845299308068,0.5283438075287247,0.5207262108804672,0.5185678918301276,0.5251698089252841,0.5249158890370088,0.5237732495397702,0.5272011680314861,0.5305021265790643,0.5287246873611375,0.530629086523202,0.5277090078080365,0.5350726845680188,0.5390084428362851,0.5376118834507713,0.5170443725004761,0.5456103599314416,0.5259315685901098,0.5340570050149178,0.5331682854059544,0.530629086523202,0.5381197232273218,0.5200914111597791,0.5266933282549355,0.5365962038976703,0.5186948517742652,0.5204722909921919,0.5246619691487335,0.5312638862438901,0.5199644512156415,0.5226306100425315,0.5197105313273662,0.5269472481432108,0.5277090078080365,0.5299942868025138,0.528597727417,0.5421824414397257,0.5190757316066781,0.5274550879197614,0.4966226303749315,0.5814130641782518
111,0.4017012632514442,0.4956516219132864,0.5592585539262362,0.57830254554688,0.5822383038151463,0.5805878245413572,0.5832539833682473,0.5875706214689266,0.4017012632514442,0.4017012632514442,0.4017012632514442,0.4017012632514442,0.4017012632514442,0.4017012632514442,0.4017012632514442,0.4017012632514442,0.4017012632514442,0.4017012632514442,0.5190122516346093,0.5397067225290421,0.5615438329207135,0.5664952707420808,0.5637021519710531,0.5664952707420808,0.5774138259379166,0.4017012632514442,0.47749634990160605,0.5598933536469244,0.5841427029772107,0.5846505427537612,0.5835079032565226,0.5824922237034216,0.585031422586174,0.4055100615755729,0.5871897416365137,0.5262489684504539,0.5306925664952707,0.5112676950422141,0.5286612073890687,0.5343744048752619,0.5385640830318035,0.5407224020821431,0.5315812861042342,0.5211705706849489,0.5312004062718212,0.5242176093442519,0.5259950485621786,0.5168539325842697,0.5417380816352441,0.5201548911318479,0.5277724877801053,0.5400876023614549,0.5101250555449756,0.5383101631435282,0.5267568082270043,0.528915127277344,0.5287881673332063,0.5244715292325272,0.532977845489748,0.5244715292325272,0.5251063289532153,0.5345013648193995,0.5413572018028312,0.5294229670538945,0.5441503205738589,0.5380562432552529,0.52485240906494,0.5484669586745382,0.5306925664952707,0.5327239256014727,0.5280264076683806,0.5272646480035549,0.5127912143718657,0.517742652193233,0.5333587253221609,0.5384371230876659,0.5376753634228401,0.529930806830445,0.5280264076683806,0.5348822446518123,0.5247254491208024,0.5275185678918302,0.5206627309083984,0.5267568082270043,0.5216784104614994,0.525868088618041,0.518758331746334,0.5380562432552529,0.5390719228083539,0.5294229670538945,0.49390709823643236,0.5875706214689266
112,0.4009395035866184,0.5162191328635816,0.5524027169428045,0.5832539833682473,0.587062781692376,0.5908715800165047,0.5927759791785692,0.5930298990668444,0.4009395035866184,0.4009395035866184,0.4009395035866184,0.4009395035866184,0.4009395035866184,0.4009395035866184,0.4009395035866184,0.4009395035866184,0.4009395035866184,0.4009395035866184,0.51469561353393,0.5391988827524916,0.5565923950993461,0.5685266298482828,0.5398336824731798,0.5604011934234749,0.5730971878372374,0.4009395035866184,0.5257411286739034,0.5517679172221164,0.5907446200723672,0.5907446200723672,0.5920142195137434,0.5920142195137434,0.5920142195137434,0.4057639814638482,0.42074525487208786,0.5342474449311242,0.5367866438138768,0.5143147337015171,0.5331048054338856,0.5266298482828667,0.5399606424173173,0.5440233606297213,0.5306925664952707,0.5262489684504539,0.5306925664952707,0.5317082460483717,0.5239636894559766,0.536024884149051,0.5282803275566559,0.5456738399035105,0.5320891258807846,0.5206627309083984,0.5202818510759856,0.516726972640132,0.5176156922490954,0.5320891258807846,0.529930806830445,0.5351361645400876,0.5347552847076747,0.533993525042849,0.5367866438138768,0.5239636894559766,0.5178696121373707,0.5244715292325272,0.5298038468863073,0.5313273662159589,0.5423728813559322,0.5254872087856282,0.52485240906494,0.5422459214117946,0.5261220085063163,0.5337396051545737,0.5385640830318035,0.5466895194566115,0.536024884149051,0.5318352059925093,0.531962165936647,0.518758331746334,0.5334856852662985,0.5348822446518123,0.5343744048752619,0.5365327239256015,0.5285342474449312,0.5492287183393639,0.5312004062718212,0.5181235320256459,0.5381832031993906,0.5342474449311242,0.5266298482828667,0.5204088110201232,0.4921296590185055,0.5930298990668444
113,0.40531962165936647,0.5058718974163652,0.5511965974734971,0.5791277851837745,0.5830635434520409,0.5850949025582429,0.5858566622230686,0.5853488224465181,0.40531962165936647,0.40531962165936647,0.40531962165936647,0.40531962165936647,0.40531962165936647,0.40531962165936647,0.40531962165936647,0.40531962165936647,0.40531962165936647,0.40531962165936647,0.5146321335618612,0.5412937218307624,0.5553862756300387,0.5560210753507269,0.5560210753507269,0.563384752110709,0.5696057893734526,0.40531962165936647,0.47235447216403226,0.5539897162445249,0.583698343172729,0.583698343172729,0.5873801815527201,0.5873801815527201,0.5873801815527201,0.4101440995365962,0.4282993715482765,0.5324065257411287,0.5269472481432108,0.5127277343997969,0.5287246873611375,0.5339300450707801,0.5277090078080365,0.5418015616073129,0.5228845299308068,0.5299942868025138,0.5391354027804228,0.5321526058528534,0.5273281279756237,0.5233923697073574,0.5345648447914683,0.5202183711039167,0.5332952453500921,0.5232654097632197,0.5459912397638546,0.5142512537294484,0.5406589221100743,0.535326604456294,0.5301212467466514,0.5317717260204405,0.5358344442328445,0.5218688503777058,0.5327874055735415,0.524535009204596,0.5198374912715038,0.5402780422776614,0.5292325271376881,0.5218688503777058,0.5322795657969911,0.546499079540405,0.524535009204596,0.5273281279756237,0.5372310036183584,0.525550688757697,0.5133625341204849,0.5293594870818257,0.5211070907128801,0.5279629276963118,0.5221227702659811,0.5298673268583762,0.5297403669142385,0.5284707674728623,0.5256776487018345,0.5364692439535327,0.5223766901542564,0.5204722909921919,0.5192026915508157,0.5405319621659367,0.5360883641211198,0.523519329651495,0.537738843394909,0.5239002094839078,0.48994077553716986,0.5873801815527201
114,0.39509934615628767,0.5111407350980766,0.5536723163841808,0.585031422586174,0.5898559004634037,0.5918872595696058,0.5954421380054593,0.5940455786199454,0.39509934615628767,0.39509934615628767,0.39509934615628767,0.39509934615628767,0.39509934615628767,0.39509934615628767,0.39509934615628767,0.39509934615628767,0.39509934615628767,0.39509934615628767,0.5239636894559766,0.5433885609090332,0.5639560718593284,0.5757633466641274,0.5713197486193106,0.567130070462769,0.574239827334476,0.39509934615628767,0.4645464355995683,0.5537992763283184,0.5930298990668444,0.5930298990668444,0.5959499777820098,0.5959499777820098,0.5959499777820098,0.40005078397765503,0.5925220592902939,0.5298038468863073,0.5322160858249222,0.517742652193233,0.5320891258807846,0.529930806830445,0.5413572018028312,0.5229480099028756,0.5253602488414905,0.5393258426966292,0.5223132101821876,0.5277724877801053,0.5292960071097569,0.5342474449311242,0.5281533676125183,0.5173617723608201,0.5390719228083539,0.5186313718021964,0.5271376880594173,0.5407224020821431,0.5185044118580587,0.5407224020821431,0.5379292833111153,0.5240906494001143,0.531962165936647,0.5357709642607758,0.5364057639814639,0.530946486383546,0.5397067225290421,0.5419920015235193,0.5332317653780232,0.5379292833111153,0.5287881673332063,0.5492287183393639,0.5239636894559766,0.5247254491208024,0.5386910429759411,0.5280264076683806,0.5411032819145559,0.5461816796800609,0.5235828096235637,0.5301847267187202,0.5394528026407669,0.5430076810766203,0.5270107281152796,0.5423728813559322,0.5272646480035549,0.5262489684504539,0.5463086396241985,0.5245984891766647,0.5325969656573352,0.5265028883387292,0.5332317653780232,0.5310734463276836,0.5261220085063163,0.5379292833111153,0.4945183868563542,0.5959499777820098
115,0.40455786199454075,0.48835142512537294,0.55157747730591,0.5810321843458389,0.5854757823906558,0.5868723417761696,0.5880149812734082,0.587761061385133,0.40455786199454075,0.40455786199454075,0.40455786199454075,0.40455786199454075,0.40455786199454075,0.40455786199454075,0.40455786199454075,0.40455786199454075,0.40455786199454075,0.40455786199454075,0.5133625341204849,0.537357963562496,0.5520853170824604,0.5670665904907002,0.558687234177617,0.5692249095410398,0.5736685075858566,0.40455786199454075,0.4779407097060877,0.5534818764679743,0.5849679426141052,0.5849679426141052,0.589792420491335,0.589792420491335,0.589792420491335,0.40900146003935756,0.42956897098965274,0.5156478131149622,0.5301212467466514,0.5122198946232464,0.5360883641211198,0.5293594870818257,0.5315178061321653,0.5396432425569733,0.532660445629404,0.5240271694280455,0.5301212467466514,0.527582047863899,0.5268202881990732,0.5354535644004317,0.5294864470259633,0.5379927632831841,0.5307560464673395,0.5222497302101187,0.525550688757697,0.5341839649590554,0.5115850949025582,0.5274550879197614,0.5428172411604139,0.536342284009395,0.5312638862438901,0.536342284009395,0.5291055671935504,0.5280898876404494,0.5193296514949534,0.5423094013838634,0.5246619691487335,0.5194566114390909,0.5280898876404494,0.5241541293721831,0.5252967688694217,0.5358344442328445,0.523519329651495,0.532660445629404,0.5095537357963562,0.5277090078080365,0.5365962038976703,0.5270742080873484,0.5335491652383673,0.5213610106011554,0.5273281279756237,0.5311369262997524,0.5324065257411287,0.5371040436742208,0.5291055671935504,0.5242810893163207,0.5259315685901098,0.5360883641211198,0.5420554814955881,0.5237732495397702,0.5254237288135594,0.5247889290928712,0.48994547775732317,0.589792420491335
