,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
31,0.5151129943502825,0.5714689265536723,0.5862994350282486,0.5819209039548022,0.5807909604519774,0.5796610169491525,0.5480225988700564,0.5351694915254237,0.5151129943502825,0.5151129943502825,0.5151129943502825,0.5151129943502825,0.5151129943502825,0.5151129943502825,0.5151129943502825,0.5151129943502825,0.5151129943502825,0.5151129943502825,0.4858757062146893,0.5050847457627119,0.48742937853107343,0.44872881355932204,0.45720338983050846,0.46864406779661016,0.47231638418079097,0.5151129943502825,0.56454802259887,0.5875706214689266,0.5857344632768362,0.5603107344632768,0.5603107344632768,0.5080508474576271,0.5080508474576271,0.5139830508474577,0.536864406779661,0.48488700564971754,0.4957627118644068,0.4865819209039548,0.48757062146892655,0.496045197740113,0.4936440677966102,0.5261541565778854,0.5875706214689266
32,0.5285310734463277,0.5860169491525423,0.6019774011299435,0.5925141242937854,0.5936440677966102,0.5862994350282486,0.49307909604519773,0.5062146892655367,0.5285310734463277,0.5285310734463277,0.5285310734463277,0.5285310734463277,0.5285310734463277,0.5285310734463277,0.5285310734463277,0.5285310734463277,0.5285310734463277,0.5285310734463277,0.5391242937853107,0.5122881355932203,0.5351694915254237,0.5577683615819209,0.5413841807909604,0.4725988700564972,0.4745762711864407,0.5285310734463277,0.5830508474576271,0.6024011299435028,0.6028248587570622,0.5632768361581921,0.5632768361581921,0.5382768361581921,0.5382768361581921,0.5248587570621469,0.5545197740112995,0.4901129943502825,0.49392655367231636,0.49745762711864405,0.49350282485875707,0.4882768361581921,0.4659604519774011,0.5430225988700567,0.6028248587570622
33,0.5043785310734463,0.5641242937853107,0.5764124293785311,0.5627118644067797,0.48333333333333334,0.5590395480225989,0.5302259887005649,0.5122881355932203,0.5043785310734463,0.5043785310734463,0.5043785310734463,0.5043785310734463,0.5043785310734463,0.5043785310734463,0.5043785310734463,0.5043785310734463,0.5043785310734463,0.5043785310734463,0.4923728813559322,0.5192090395480226,0.4959039548022599,0.5415254237288135,0.47570621468926555,0.4731638418079096,0.4956214689265537,0.5043785310734463,0.5552259887005649,0.573728813559322,0.5761299435028249,0.5251412429378531,0.5251412429378531,0.5206214689265537,0.5206214689265537,0.5038135593220339,0.5295197740112995,0.4899717514124294,0.5028248587570622,0.48714689265536726,0.48898305084745763,0.4905367231638418,0.49957627118644066,0.5189749798224375,0.5764124293785311
34,0.5155367231638418,0.5733050847457627,0.5951977401129943,0.5834745762711865,0.5826271186440678,0.5778248587570621,0.5230225988700565,0.4980225988700565,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5283898305084745,0.5201977401129944,0.5298022598870057,0.5586158192090396,0.532909604519774,0.47838983050847456,0.47853107344632767,0.5155367231638418,0.5711864406779661,0.5925141242937854,0.5954802259887005,0.5179378531073446,0.5179378531073446,0.5094632768361582,0.5094632768361582,0.5155367231638418,0.5401129943502825,0.49745762711864405,0.4936440677966102,0.4847457627118644,0.48573446327683617,0.4885593220338983,0.49675141242937854,0.5318966908797416,0.5954802259887005
35,0.5295197740112995,0.5864406779661017,0.5990112994350283,0.5898305084745763,0.5903954802259888,0.5844632768361582,0.4923728813559322,0.5024011299435028,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5338983050847458,0.5110169491525424,0.5251412429378531,0.5536723163841808,0.5361581920903955,0.47274011299435026,0.4559322033898305,0.5295197740112995,0.5826271186440678,0.6002824858757062,0.601271186440678,0.5611581920903955,0.5611581920903955,0.5333333333333333,0.5333333333333333,0.525,0.5538135593220339,0.47217514124293786,0.49350282485875707,0.4769774011299435,0.49307909604519773,0.48926553672316386,0.461864406779661,0.541133979015335,0.601271186440678
36,0.5046610169491526,0.5587570621468927,0.5727401129943502,0.5624293785310734,0.56045197740113,0.5598870056497175,0.5194915254237288,0.5040960451977401,0.5046610169491526,0.5046610169491526,0.5046610169491526,0.5046610169491526,0.5046610169491526,0.5046610169491526,0.5046610169491526,0.5046610169491526,0.5046610169491526,0.5046610169491526,0.49124293785310735,0.4937853107344633,0.4703389830508475,0.4689265536723164,0.4788135593220339,0.48488700564971754,0.47612994350282484,0.5046610169491526,0.5535310734463277,0.5709039548022599,0.5730225988700565,0.5169491525423728,0.5169491525423728,0.5115819209039548,0.5115819209039548,0.505225988700565,0.5278248587570622,0.4925141242937853,0.47641242937853107,0.49392655367231636,0.4959039548022599,0.4966101694915254,0.4963276836158192,0.5155851493139629,0.5730225988700565
37,0.5240112994350282,0.5786723163841808,0.5878531073446328,0.5747175141242938,0.5735875706214689,0.5690677966101695,0.5103107344632768,0.496045197740113,0.5240112994350282,0.5240112994350282,0.5240112994350282,0.5240112994350282,0.5240112994350282,0.5240112994350282,0.5240112994350282,0.5240112994350282,0.5240112994350282,0.5240112994350282,0.5298022598870057,0.4905367231638418,0.527542372881356,0.5484463276836158,0.5247175141242938,0.475,0.4800847457627119,0.5240112994350282,0.5745762711864407,0.5851694915254237,0.5895480225988701,0.5074858757062147,0.5074858757062147,0.4978813559322034,0.4978813559322034,0.5234463276836158,0.5449152542372881,0.4957627118644068,0.49477401129943505,0.4768361581920904,0.47923728813559324,0.4822033898305085,0.49392655367231636,0.5309402744148507,0.5895480225988701
38,0.5247175141242938,0.5855932203389831,0.582909604519774,0.5734463276836158,0.5751412429378531,0.4615819209039548,0.4632768361581921,0.5043785310734463,0.5247175141242938,0.5247175141242938,0.5247175141242938,0.5247175141242938,0.5247175141242938,0.5247175141242938,0.5247175141242938,0.5247175141242938,0.5247175141242938,0.5247175141242938,0.5361581920903955,0.49830508474576274,0.5322033898305085,0.5426553672316384,0.5344632768361582,0.4641242937853107,0.4822033898305085,0.5247175141242938,0.5809322033898305,0.5847457627118644,0.5848870056497175,0.5549435028248587,0.5549435028248587,0.5350282485875706,0.5350282485875706,0.5207627118644068,0.5478813559322034,0.48206214689265536,0.4943502824858757,0.49533898305084745,0.47570621468926555,0.4775423728813559,0.49307909604519773,0.5323486682808719,0.5855932203389831
39,0.5299435028248588,0.5817796610169491,0.5824858757062147,0.5744350282485876,0.5738700564971752,0.5716101694915254,0.5382768361581921,0.519774011299435,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.5299435028248588,0.4879943502824859,0.4497175141242938,0.48389830508474574,0.4521186440677966,0.5173728813559322,0.46370056497175144,0.4731638418079096,0.5299435028248588,0.5765536723163842,0.5851694915254237,0.584180790960452,0.5581920903954802,0.5581920903954802,0.521045197740113,0.521045197740113,0.5251412429378531,0.5468926553672316,0.4937853107344633,0.4936440677966102,0.4824858757062147,0.49350282485875707,0.47627118644067795,0.46511299435028247,0.531598062953995,0.5851694915254237
40,0.5203389830508475,0.5735875706214689,0.5875706214689266,0.5826271186440678,0.582909604519774,0.5795197740112994,0.548728813559322,0.5271186440677966,0.5203389830508475,0.5203389830508475,0.5203389830508475,0.5203389830508475,0.5203389830508475,0.5203389830508475,0.5203389830508475,0.5203389830508475,0.5203389830508475,0.5203389830508475,0.4766949152542373,0.5055084745762712,0.4597457627118644,0.4538135593220339,0.5241525423728813,0.4724576271186441,0.46228813559322035,0.5203389830508475,0.5689265536723164,0.5891242937853107,0.588135593220339,0.5649717514124294,0.5649717514124294,0.531497175141243,0.531497175141243,0.518361581920904,0.5437853107344632,0.49180790960451976,0.4725988700564972,0.4940677966101695,0.4846045197740113,0.48742937853107343,0.4693502824858757,0.5309160613397902,0.5891242937853107
41,0.5336158192090396,0.5865819209039548,0.5901129943502825,0.5814971751412429,0.5820621468926553,0.5755649717514124,0.44364406779661014,0.49830508474576274,0.5336158192090396,0.5336158192090396,0.5336158192090396,0.5336158192090396,0.5336158192090396,0.5336158192090396,0.5336158192090396,0.5336158192090396,0.5336158192090396,0.5336158192090396,0.5343220338983051,0.4978813559322034,0.5266949152542373,0.5436440677966101,0.5306497175141243,0.4521186440677966,0.4692090395480226,0.5336158192090396,0.584180790960452,0.5922316384180791,0.5926553672316384,0.557909604519774,0.557909604519774,0.5317796610169492,0.5317796610169492,0.5290960451977401,0.5522598870056498,0.4768361581920904,0.4882768361581921,0.4754237288135593,0.4803672316384181,0.47203389830508474,0.4903954802259887,0.5384422921711056,0.5926553672316384
42,0.5155367231638418,0.5701977401129944,0.5793785310734463,0.5747175141242938,0.5735875706214689,0.5718926553672317,0.5456214689265537,0.5338983050847458,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.5155367231638418,0.490819209039548,0.46073446327683615,0.49265536723163844,0.4617231638418079,0.4542372881355932,0.4807909604519774,0.4858757062146893,0.5155367231638418,0.5646892655367232,0.5798022598870056,0.5785310734463277,0.5581920903954802,0.5581920903954802,0.5070621468926554,0.5070621468926554,0.5155367231638418,0.5347457627118644,0.5042372881355932,0.47768361581920904,0.4909604519774011,0.4803672316384181,0.49336158192090396,0.492090395480226,0.5247538337368846,0.5798022598870056
43,0.5096045197740113,0.5628531073446328,0.5502824858757062,0.48968926553672315,0.4807909604519774,0.4862994350282486,0.4800847457627119,0.5062146892655367,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5266949152542373,0.5043785310734463,0.4923728813559322,0.4632768361581921,0.4775423728813559,0.4830508474576271,0.48418079096045197,0.5096045197740113,0.5601694915254237,0.5524011299435029,0.5542372881355933,0.536723163841808,0.536723163841808,0.5244350282485876,0.5244350282485876,0.5042372881355932,0.5282485875706214,0.49180790960451976,0.4887005649717514,0.49745762711864405,0.49463276836158193,0.49759887005649717,0.4888418079096045,0.5121307506053269,0.5628531073446328
44,0.5274011299435029,0.5874293785310735,0.6022598870056497,0.5944915254237289,0.5953389830508474,0.588276836158192,0.5484463276836158,0.5090395480225989,0.5274011299435029,0.5274011299435029,0.5274011299435029,0.5274011299435029,0.5274011299435029,0.5274011299435029,0.5274011299435029,0.5274011299435029,0.5274011299435029,0.5274011299435029,0.5399717514124294,0.5024011299435028,0.5346045197740112,0.5555084745762712,0.5419491525423729,0.4615819209039548,0.47231638418079097,0.5274011299435029,0.5830508474576271,0.6035310734463277,0.6045197740112994,0.5706214689265536,0.5706214689265536,0.5436440677966101,0.5436440677966101,0.5240112994350282,0.5531073446327683,0.47146892655367234,0.4894067796610169,0.4915254237288136,0.4846045197740113,0.47146892655367234,0.49166666666666664,0.54454802259887,0.6045197740112994
45,0.5194915254237288,0.5747175141242938,0.588135593220339,0.5800847457627119,0.5806497175141243,0.5764124293785311,0.5459039548022598,0.5067796610169492,0.5194915254237288,0.5194915254237288,0.5194915254237288,0.5194915254237288,0.5194915254237288,0.5194915254237288,0.5194915254237288,0.5194915254237288,0.5194915254237288,0.5194915254237288,0.5343220338983051,0.5069209039548023,0.4830508474576271,0.46426553672316384,0.46059322033898303,0.4745762711864407,0.47048022598870054,0.5194915254237288,0.572316384180791,0.5899717514124294,0.5906779661016949,0.5627118644067797,0.5627118644067797,0.5346045197740112,0.5346045197740112,0.5169491525423728,0.5418079096045197,0.4937853107344633,0.48192090395480225,0.4872881355932203,0.47019774011299437,0.49138418079096047,0.4922316384180791,0.5310613397901532,0.5906779661016949
46,0.535593220338983,0.5902542372881356,0.6019774011299435,0.5942090395480226,0.5950564971751412,0.5896892655367232,0.5475988700564972,0.5225988700564972,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.535593220338983,0.5340395480225989,0.5094632768361582,0.5266949152542373,0.5495762711864407,0.5334745762711864,0.4689265536723164,0.4703389830508475,0.535593220338983,0.5872881355932204,0.6038135593220338,0.6036723163841808,0.5706214689265536,0.5706214689265536,0.5320621468926554,0.5320621468926554,0.5313559322033898,0.556497175141243,0.4847457627118644,0.49110169491525424,0.4751412429378531,0.49124293785310735,0.49110169491525424,0.4639830508474576,0.5471146085552865,0.6038135593220338
47,0.534180790960452,0.5877118644067797,0.6022598870056497,0.5944915254237289,0.5950564971751412,0.5888418079096045,0.5456214689265537,0.5192090395480226,0.534180790960452,0.534180790960452,0.534180790960452,0.534180790960452,0.534180790960452,0.534180790960452,0.534180790960452,0.534180790960452,0.534180790960452,0.534180790960452,0.532909604519774,0.5069209039548023,0.5295197740112995,0.5529661016949152,0.5374293785310734,0.44872881355932204,0.4675141242937853,0.534180790960452,0.5855932203389831,0.6038135593220338,0.6033898305084746,0.5680790960451978,0.5680790960451978,0.5354519774011299,0.5354519774011299,0.5290960451977401,0.5601694915254237,0.4711864406779661,0.4885593220338983,0.4711864406779661,0.49180790960451976,0.4846045197740113,0.4909604519774011,0.5459564164648911,0.6038135593220338
48,0.521045197740113,0.5844632768361582,0.6049435028248588,0.6,0.5997175141242937,0.5957627118644068,0.5562146892655367,0.5360169491525424,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.5265536723163842,0.5104519774011299,0.5220338983050847,0.5559322033898305,0.5327683615819209,0.46624293785310733,0.4532485875706215,0.521045197740113,0.5806497175141243,0.6048022598870056,0.6055084745762712,0.5713276836158192,0.5713276836158192,0.5029661016949153,0.5029661016949153,0.5199152542372881,0.5475988700564972,0.4733050847457627,0.4937853107344633,0.4826271186440678,0.488135593220339,0.4980225988700565,0.4929378531073446,0.5401129943502825,0.6055084745762712
49,0.5312146892655367,0.5847457627118644,0.5978813559322034,0.5918079096045198,0.5918079096045198,0.588135593220339,0.5514124293785311,0.5269774011299435,0.5312146892655367,0.5312146892655367,0.5312146892655367,0.5312146892655367,0.5312146892655367,0.5312146892655367,0.5312146892655367,0.5312146892655367,0.5312146892655367,0.5312146892655367,0.5333333333333333,0.49519774011299433,0.5251412429378531,0.546045197740113,0.5234463276836158,0.46864406779661016,0.47401129943502823,0.5312146892655367,0.5823446327683616,0.598587570621469,0.5992937853107345,0.5682203389830508,0.5682203389830508,0.49138418079096047,0.49138418079096047,0.528954802259887,0.5529661016949152,0.48912429378531075,0.4687853107344633,0.471045197740113,0.48149717514124296,0.4901129943502825,0.49180790960451976,0.5415577078288941,0.5992937853107345
50,0.5209039548022599,0.5738700564971752,0.5875706214689266,0.5837570621468926,0.5820621468926553,0.5812146892655368,0.5464689265536723,0.5310734463276836,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.48347457627118645,0.49675141242937854,0.48700564971751414,0.5379943502824859,0.4553672316384181,0.4625706214689266,0.47824858757062144,0.5209039548022599,0.5669491525423729,0.5888418079096045,0.588135593220339,0.561864406779661,0.561864406779661,0.5016949152542373,0.5016949152542373,0.5189265536723164,0.5409604519774012,0.4864406779661017,0.4745762711864407,0.47966101694915253,0.48771186440677966,0.47796610169491527,0.4961864406779661,0.5305488297013721,0.5888418079096045
51,0.521045197740113,0.5785310734463277,0.5947740112994351,0.5884180790960452,0.5875706214689266,0.5853107344632769,0.5494350282485876,0.5312146892655367,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.5290960451977401,0.511864406779661,0.4803672316384181,0.5435028248587571,0.4661016949152542,0.47627118644067795,0.4769774011299435,0.521045197740113,0.5727401129943502,0.5949152542372881,0.5959039548022599,0.5659604519774011,0.5659604519774011,0.5015536723163841,0.5015536723163841,0.5207627118644068,0.543361581920904,0.4927966101694915,0.4781073446327684,0.48912429378531075,0.480225988700565,0.4786723163841808,0.49689265536723165,0.5347054075867635,0.5959039548022599
52,0.5153954802259887,0.5714689265536723,0.5874293785310735,0.5827683615819209,0.5824858757062147,0.5796610169491525,0.5533898305084746,0.5354519774011299,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5153954802259887,0.5217514124293785,0.49830508474576274,0.4851694915254237,0.45875706214689266,0.47231638418079097,0.461864406779661,0.4786723163841808,0.5153954802259887,0.5693502824858757,0.5887005649717514,0.5888418079096045,0.5665254237288135,0.5665254237288135,0.5057909604519774,0.5057909604519774,0.5151129943502825,0.536864406779661,0.4942090395480226,0.48347457627118645,0.49138418079096047,0.4901129943502825,0.4957627118644068,0.49307909604519773,0.5285068603712672,0.5888418079096045
53,0.5108757062146893,0.5680790960451978,0.5834745762711865,0.5720338983050848,0.5700564971751413,0.5680790960451978,0.5240112994350282,0.5026836158192091,0.5108757062146893,0.5108757062146893,0.5108757062146893,0.5108757062146893,0.5108757062146893,0.5108757062146893,0.5108757062146893,0.5108757062146893,0.5108757062146893,0.5108757062146893,0.4793785310734463,0.5192090395480226,0.47838983050847456,0.5423728813559322,0.4725988700564972,0.4747175141242938,0.4769774011299435,0.5108757062146893,0.5651129943502825,0.5824858757062147,0.5843220338983051,0.5192090395480226,0.5192090395480226,0.5121468926553673,0.5121468926553673,0.5097457627118644,0.5334745762711864,0.48742937853107343,0.5036723163841808,0.4823446327683616,0.4844632768361582,0.48926553672316386,0.4992937853107345,0.5228692493946732,0.5843220338983051
54,0.5295197740112995,0.5889830508474576,0.605225988700565,0.5977401129943503,0.598587570621469,0.592090395480226,0.5525423728813559,0.5238700564971751,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5295197740112995,0.5401129943502825,0.5042372881355932,0.534180790960452,0.5548022598870056,0.53954802259887,0.4516949152542373,0.4774011299435028,0.5295197740112995,0.5865819209039548,0.6056497175141243,0.6063559322033898,0.5727401129943502,0.5727401129943502,0.5398305084745763,0.5398305084745763,0.5266949152542373,0.5563559322033899,0.4925141242937853,0.4909604519774011,0.49336158192090396,0.4847457627118644,0.48700564971751414,0.48757062146892655,0.5463438256658595,0.6063559322033898
55,0.521045197740113,0.5793785310734463,0.5902542372881356,0.5830508474576271,0.5810734463276837,0.5796610169491525,0.4971751412429379,0.5286723163841808,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.521045197740113,0.4887005649717514,0.5155367231638418,0.49307909604519773,0.5412429378531074,0.46242937853107347,0.4769774011299435,0.48488700564971754,0.521045197740113,0.5707627118644067,0.5909604519774011,0.590819209039548,0.5557909604519774,0.5557909604519774,0.5009887005649718,0.5009887005649718,0.5187853107344633,0.5416666666666666,0.49533898305084745,0.49265536723163844,0.4862994350282486,0.48050847457627116,0.48121468926553673,0.4906779661016949,0.5308918482647297,0.5909604519774011
56,0.5337570621468927,0.5901129943502825,0.6021186440677966,0.593502824858757,0.5937853107344633,0.5878531073446328,0.5483050847457627,0.5216101694915254,0.5337570621468927,0.5337570621468927,0.5337570621468927,0.5337570621468927,0.5337570621468927,0.5337570621468927,0.5337570621468927,0.5337570621468927,0.5337570621468927,0.5337570621468927,0.535593220338983,0.49491525423728816,0.5296610169491526,0.5514124293785311,0.534180790960452,0.46652542372881356,0.4731638418079096,0.5337570621468927,0.5862994350282486,0.6033898305084746,0.6038135593220338,0.5693502824858757,0.5693502824858757,0.5338983050847458,0.5338983050847458,0.5298022598870057,0.5586158192090396,0.4696327683615819,0.48757062146892655,0.475,0.4661016949152542,0.4878531073446328,0.49194915254237287,0.546178369652946,0.6038135593220338
57,0.515819209039548,0.5761299435028249,0.5932203389830508,0.5823446327683616,0.5814971751412429,0.5766949152542373,0.5190677966101694,0.5124293785310734,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.47838983050847456,0.5207627118644068,0.5060734463276836,0.5529661016949152,0.5343220338983051,0.4703389830508475,0.4583333333333333,0.515819209039548,0.5714689265536723,0.5911016949152542,0.5926553672316384,0.5114406779661017,0.5114406779661017,0.5043785310734463,0.5043785310734463,0.5152542372881356,0.5426553672316384,0.4847457627118644,0.4978813559322034,0.49519774011299433,0.4963276836158192,0.4936440677966102,0.4994350282485876,0.5284907183212268,0.5932203389830508
58,0.5168079096045197,0.5785310734463277,0.5899717514124294,0.5847457627118644,0.5850282485875706,0.581638418079096,0.5488700564971751,0.5362994350282486,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.5168079096045197,0.48757062146892655,0.5127118644067796,0.4882768361581921,0.45706214689265534,0.5262711864406779,0.4672316384180791,0.4717514124293785,0.5168079096045197,0.5721751412429379,0.5912429378531073,0.5902542372881356,0.5659604519774011,0.5659604519774011,0.5040960451977401,0.5040960451977401,0.5148305084745762,0.5416666666666666,0.5007062146892656,0.48954802259887004,0.49138418079096047,0.4961864406779661,0.4915254237288136,0.47005649717514125,0.5305125100887814,0.5912429378531073
59,0.5148305084745762,0.5516949152542373,0.5661016949152542,0.538135593220339,0.49731638418079094,0.5268361581920904,0.5177966101694915,0.5248587570621469,0.5148305084745762,0.5148305084745762,0.5148305084745762,0.5148305084745762,0.5148305084745762,0.5148305084745762,0.5148305084745762,0.5148305084745762,0.5148305084745762,0.5148305084745762,0.5104519774011299,0.46864406779661016,0.5019774011299435,0.47853107344632767,0.4885593220338983,0.48418079096045197,0.48333333333333334,0.5148305084745762,0.5594632768361582,0.567090395480226,0.55,0.5498587570621469,0.5515536723163842,0.5522598870056498,0.552683615819209,0.513135593220339,0.5201977401129944,0.4964689265536723,0.4994350282485876,0.47274011299435026,0.49307909604519773,0.4830508474576271,0.48757062146892655,0.5209322033898305,0.567090395480226
60,0.490819209039548,0.519774011299435,0.5180790960451978,0.5296610169491526,0.5312146892655367,0.5220338983050847,0.5134180790960452,0.5090395480225989,0.490819209039548,0.490819209039548,0.490819209039548,0.490819209039548,0.490819209039548,0.490819209039548,0.490819209039548,0.490819209039548,0.490819209039548,0.490819209039548,0.5022598870056497,0.488135593220339,0.5008474576271187,0.5,0.5069209039548023,0.49180790960451976,0.5024011299435028,0.490819209039548,0.5060734463276836,0.5233050847457628,0.5228813559322034,0.5228813559322034,0.511864406779661,0.511864406779661,0.5103107344632768,0.4944915254237288,0.48488700564971754,0.49703389830508476,0.49745762711864405,0.48968926553672315,0.49675141242937854,0.48615819209039546,0.4923728813559322,0.5032566585956417,0.5312146892655367
61,0.48742937853107343,0.5615819209039548,0.5502824858757062,0.49887005649717514,0.5055084745762712,0.5019774011299435,0.5348870056497175,0.536723163841808,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.5180790960451978,0.5142655367231639,0.523728813559322,0.5056497175141242,0.5055084745762712,0.49166666666666664,0.5024011299435028,0.48742937853107343,0.5603107344632768,0.48771186440677966,0.5490112994350282,0.5490112994350282,0.5401129943502825,0.5401129943502825,0.5317796610169492,0.49166666666666664,0.47612994350282484,0.5012711864406779,0.4906779661016949,0.4899717514124294,0.5007062146892656,0.48757062146892655,0.5053672316384181,0.509317998385795,0.5615819209039548
62,0.5175141242937853,0.5509887005649717,0.567090395480226,0.5357344632768362,0.4937853107344633,0.5252824858757063,0.5153954802259887,0.521045197740113,0.5175141242937853,0.5175141242937853,0.5175141242937853,0.5175141242937853,0.5175141242937853,0.5175141242937853,0.5175141242937853,0.5175141242937853,0.5175141242937853,0.5175141242937853,0.509180790960452,0.507909604519774,0.5021186440677966,0.47005649717514125,0.47782485875706215,0.46836158192090394,0.4768361581920904,0.5175141242937853,0.556497175141243,0.5661016949152542,0.5484463276836158,0.5485875706214689,0.5525423728813559,0.552683615819209,0.5511299435028248,0.5163841807909605,0.5177966101694915,0.4864406779661017,0.4879943502824859,0.492090395480226,0.4899717514124294,0.4929378531073446,0.4888418079096045,0.5211985472154964,0.567090395480226
63,0.5100282485875707,0.5550847457627118,0.5677966101694916,0.5056497175141242,0.5399717514124294,0.5296610169491526,0.5186440677966102,0.5257062146892655,0.5100282485875707,0.5100282485875707,0.5100282485875707,0.5100282485875707,0.5100282485875707,0.5100282485875707,0.5100282485875707,0.5100282485875707,0.5100282485875707,0.5100282485875707,0.5098870056497176,0.5139830508474577,0.4850282485875706,0.48192090395480225,0.4759887005649718,0.4781073446327684,0.4807909604519774,0.5100282485875707,0.5557909604519774,0.565677966101695,0.5615819209039548,0.5603107344632768,0.5620056497175141,0.5629943502824859,0.5620056497175141,0.5063559322033898,0.5204802259887006,0.4851694915254237,0.49350282485875707,0.49138418079096047,0.5049435028248588,0.4850282485875706,0.4902542372881356,0.5213075060532688,0.5677966101694916
64,0.5040960451977401,0.5186440677966102,0.5511299435028248,0.5429378531073447,0.5351694915254237,0.5262711864406779,0.517090395480226,0.5266949152542373,0.5040960451977401,0.5040960451977401,0.5040960451977401,0.5040960451977401,0.5040960451977401,0.5040960451977401,0.5040960451977401,0.5040960451977401,0.5040960451977401,0.5040960451977401,0.5124293785310734,0.4827683615819209,0.5048022598870057,0.48333333333333334,0.4844632768361582,0.48742937853107343,0.488135593220339,0.5040960451977401,0.5419491525423729,0.5532485875706215,0.5245762711864407,0.5245762711864407,0.5173728813559322,0.5173728813559322,0.5173728813559322,0.5040960451977401,0.5043785310734463,0.49731638418079094,0.49689265536723165,0.48968926553672315,0.49138418079096047,0.5,0.49180790960451976,0.5118684422921712,0.5532485875706215
