,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
76,0.4043079096045198,0.4979402071563089,0.563265065913371,0.5685616760828626,0.5829213747645952,0.5795080037664784,0.5858050847457628,0.5879237288135594,0.4043079096045198,0.4043079096045198,0.4043079096045198,0.4043079096045198,0.4043079096045198,0.4043079096045198,0.4043079096045198,0.4043079096045198,0.4043079096045198,0.4043079096045198,0.4893479284369115,0.528189736346516,0.5293667608286252,0.5515536723163842,0.56314736346516,0.5656191148775894,0.571033427495292,0.4043079096045198,0.4918785310734463,0.5642655367231638,0.5863347457627118,0.5876883239171374,0.5861581920903954,0.5857462335216572,0.5865112994350282,0.4090160075329567,0.4330273069679849,0.5370762711864406,0.5294256120527306,0.5429613935969868,0.5345456685499058,0.528837099811676,0.5278954802259888,0.5441972693032016,0.5345456685499058,0.5351341807909604,0.5305437853107344,0.5434322033898306,0.5292490583804144,0.5274835216572504,0.5293079096045198,0.550258945386064,0.5274835216572504,0.5254825800376648,0.504472693032015,0.5348987758945386,0.5167725988700564,0.5437853107344632,0.5331332391713748,0.5383709981167608,0.5379590395480226,0.530367231638418,0.529837570621469,0.5165371939736346,0.5433145009416196,0.5424905838041432,0.5152424670433146,0.5215395480225988,0.5311911487758946,0.5348987758945386,0.5403719397363466,0.5318385122410546,0.532780131826742,0.5284251412429378,0.5370174199623352,0.5424317325800376,0.538135593220339,0.5366643126177024,0.5360169491525424,0.538017890772128,0.5376647834274952,0.535722693032015,0.5361935028248588,0.5316619585687382,0.5293667608286252,0.5521421845574388,0.5482580037664784,0.529837570621469,0.5230696798493408,0.5310145951035782,0.525776836158192,0.5260710922787194,0.5391360640301318,0.5370174199623352,0.5363112052730696,0.535840395480226,0.535722693032015,0.5270715630885122,0.5377236346516008,0.4905162342191532,0.5879237288135594
77,0.4016007532956685,0.5370174199623352,0.5351341807909604,0.55420197740113,0.5742702448210922,0.5736228813559322,0.5752707156308852,0.5779778719397364,0.4016007532956685,0.4016007532956685,0.4016007532956685,0.4016007532956685,0.4016007532956685,0.4016007532956685,0.4016007532956685,0.4016007532956685,0.4016007532956685,0.4016007532956685,0.5154778719397364,0.5353107344632768,0.558027306967985,0.5623234463276836,0.5648540489642184,0.5675023540489642,0.5697387005649718,0.4016007532956685,0.5404896421845574,0.5360169491525424,0.5791548964218456,0.5791548964218456,0.5740936911487758,0.5740936911487758,0.5779190207156308,0.4058380414312618,0.4257297551789077,0.5301318267419962,0.5288959510357816,0.5403719397363466,0.5378413370998116,0.5301318267419962,0.531367702448211,0.5231873822975518,0.5285428436911488,0.52295197740113,0.5336040489642184,0.5305437853107344,0.522186911487759,0.5377236346516008,0.5223634651600754,0.5202448210922788,0.5257179849340866,0.5264241996233522,0.5233050847457628,0.5364289077212806,0.5143008474576272,0.534427966101695,0.537370527306968,0.5315442561205274,0.5273658192090396,0.5276600753295668,0.5239524482109228,0.5258356873822976,0.5178907721280602,0.5408427495291902,0.5295433145009416,0.5386652542372882,0.5284251412429378,0.5251883239171374,0.5285428436911488,0.5287193973634652,0.534957627118644,0.5248352165725048,0.537252824858757,0.549611581920904,0.5276012241054614,0.529719868173258,0.522834274952919,0.5188912429378532,0.5280131826741996,0.536605461393597,0.5277777777777778,0.530484934086629,0.525011770244821,0.5417843691148776,0.5231873822975518,0.5215983992467044,0.5223634651600754,0.528189736346516,0.5299552730696798,0.5323681732580038,0.5263653483992468,0.534310263653484,0.5243055555555556,0.528072033898305,0.5213629943502824,0.530367231638418,0.5293667608286252,0.4865775615540211,0.5791548964218456
78,0.3983050847457627,0.4944091337099812,0.5259533898305084,0.564677495291902,0.5582038606403014,0.5759180790960452,0.5634416195856874,0.5894538606403014,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.4958215630885122,0.5334863465160076,0.5583804143126178,0.551024011299435,0.5698564030131826,0.5578507532956686,0.5722693032015066,0.3983050847457627,0.4851694915254237,0.5414901129943502,0.539783427495292,0.5617937853107344,0.5617937853107344,0.572328154425612,0.572328154425612,0.5894538606403014,0.4326741996233522,0.5286016949152542,0.534427966101695,0.5002354048964218,0.5209510357815442,0.5301318267419962,0.5300729755178908,0.5307203389830508,0.5393714689265536,0.5216572504708098,0.5263653483992468,0.5331332391713748,0.5375470809792844,0.5337217514124294,0.5264830508474576,0.544138418079096,0.535840395480226,0.5256591337099812,0.5181261770244822,0.535958097928437,0.537370527306968,0.5318385122410546,0.535840395480226,0.5396068738229756,0.5320739171374764,0.5323681732580038,0.5337217514124294,0.5329566854990584,0.536487758945386,0.522834274952919,0.5238347457627118,0.5245998116760828,0.523481638418079,0.5235404896421846,0.5256002824858758,0.534310263653484,0.5343691148775894,0.5394891713747646,0.5409016007532956,0.5486699623352166,0.5329566854990584,0.5353107344632768,0.5297787193973634,0.5195974576271186,0.5287782485875706,0.5311911487758946,0.534192561205273,0.5363700564971752,0.5225988700564972,0.5501412429378532,0.5280131826741996,0.5338394538606404,0.5231873822975518,0.5420197740112994,0.521421845574388,0.537370527306968,0.530484934086629,0.540313088512241,0.537370527306968,0.5248940677966102,0.5512005649717514,0.5366643126177024,0.5301906779661016,0.48556401269442706,0.5894538606403014
79,0.4030720338983051,0.4885828625235405,0.5527306967984934,0.5756826741996234,0.5699152542372882,0.5804496233521658,0.585216572504708,0.5825682674199624,0.4030720338983051,0.4030720338983051,0.4030720338983051,0.4030720338983051,0.4030720338983051,0.4030720338983051,0.4030720338983051,0.4030720338983051,0.4030720338983051,0.4030720338983051,0.5097693032015066,0.5378413370998116,0.5509651600753296,0.5665018832391714,0.5699152542372882,0.5596162900188324,0.5649717514124294,0.4030720338983051,0.4838159133709981,0.553966572504708,0.5741525423728814,0.5747999058380414,0.5726812617702448,0.5722693032015066,0.5726812617702448,0.4068385122410546,0.4299081920903955,0.53125,0.5411370056497176,0.5337217514124294,0.533545197740113,0.5354284369114878,0.5233639359698682,0.5346045197740112,0.5264241996233522,0.5328389830508474,0.5328389830508474,0.521304143126177,0.5344868173258004,0.5411370056497176,0.5273658192090396,0.5239524482109228,0.5221280602636534,0.528954802259887,0.551906779661017,0.5328389830508474,0.5423728813559322,0.5264830508474576,0.5337806026365348,0.527542372881356,0.5319562146892656,0.5243055555555556,0.5279543314500942,0.5236581920903954,0.5411370056497176,0.531367702448211,0.5220103578154426,0.5199505649717514,0.5400188323917138,0.5194797551789078,0.5356049905838042,0.538135593220339,0.5430790960451978,0.5302495291902072,0.5393714689265536,0.5218926553672316,0.5362523540489642,0.522186911487759,0.5381944444444444,0.5253060263653484,0.5311911487758946,0.5301318267419962,0.5358992467043314,0.5339571563088512,0.521304143126177,0.5233050847457628,0.5213629943502824,0.5307203389830508,0.520656779661017,0.532015065913371,0.5407250470809792,0.532132768361582,0.5310734463276836,0.5360169491525424,0.5264830508474576,0.5353107344632768,0.5135357815442562,0.5301906779661016,0.5376647834274952,0.4855574736695264,0.585216572504708
80,0.4075447269303202,0.5008239171374764,0.5541431261770244,0.5583804143126178,0.576271186440678,0.5719161958568738,0.5792725988700564,0.5828036723163842,0.4075447269303202,0.4075447269303202,0.4075447269303202,0.4075447269303202,0.4075447269303202,0.4075447269303202,0.4075447269303202,0.4075447269303202,0.4075447269303202,0.4075447269303202,0.5145951035781544,0.525894538606403,0.5486111111111112,0.5414901129943502,0.561087570621469,0.5607344632768362,0.564147834274953,0.4075447269303202,0.4925258945386064,0.5546727871939736,0.582391713747646,0.5824505649717514,0.5803319209039548,0.5795668549905838,0.5805673258003766,0.4103695856873823,0.4361464218455744,0.5392537664783428,0.526659604519774,0.5363112052730696,0.5245409604519774,0.5262476459510358,0.5217161016949152,0.5151247645951036,0.5233639359698682,0.5317796610169492,0.5230108286252354,0.5361935028248588,0.5249529190207156,0.5241290018832392,0.5198328625235404,0.514536252354049,0.527306967984934,0.5188912429378532,0.545668549905838,0.5363700564971752,0.519891713747646,0.5383121468926554,0.5249529190207156,0.5337217514124294,0.5191854990583804,0.5245409604519774,0.5261299435028248,0.5383121468926554,0.5337217514124294,0.5279543314500942,0.5337217514124294,0.5328389830508474,0.5338983050847458,0.54719868173258,0.521421845574388,0.5327212806026366,0.535193032015066,0.5281308851224106,0.5095338983050848,0.5141242937853108,0.5248352165725048,0.525129472693032,0.5120645009416196,0.5413724105461394,0.527542372881356,0.5208333333333334,0.5197151600753296,0.5311911487758946,0.5447269303201506,0.524482109227872,0.525247175141243,0.529602165725047,0.5272481167608286,0.5256591337099812,0.5346045197740112,0.527306967984934,0.519008945386064,0.53189736346516,0.5196563088512242,0.5337217514124294,0.533545197740113,0.5230696798493408,0.5150659133709982,0.4890972658157216,0.5828036723163842
81,0.414665725047081,0.5002942561205274,0.557144538606403,0.5589100753295668,0.5779778719397364,0.5704449152542372,0.5809792843691148,0.5826271186440678,0.414665725047081,0.414665725047081,0.414665725047081,0.414665725047081,0.414665725047081,0.414665725047081,0.414665725047081,0.414665725047081,0.414665725047081,0.414665725047081,0.4980579096045198,0.536605461393597,0.5293667608286252,0.5243055555555556,0.5453742937853108,0.5605579096045198,0.5619703389830508,0.414665725047081,0.4937617702448211,0.5574387947269304,0.5802142184557438,0.580861581920904,0.5787429378531074,0.5783309792843692,0.5794491525423728,0.4179613935969868,0.4406779661016949,0.5200094161958568,0.5193620527306968,0.4996468926553672,0.5240701506591338,0.520539077212806,0.519891713747646,0.5115348399246704,0.5270127118644068,0.5324270244821092,0.5276012241054614,0.533545197740113,0.53189736346516,0.5284839924670434,0.5180084745762712,0.5173022598870056,0.5315442561205274,0.5208333333333334,0.529719868173258,0.5181261770244822,0.53125,0.5371939736346516,0.5259533898305084,0.5294256120527306,0.5318385122410546,0.5255414312617702,0.5345456685499058,0.519008945386064,0.5403719397363466,0.5174199623352166,0.5380767419962336,0.522834274952919,0.5274835216572504,0.5085922787193974,0.517478813559322,0.5160075329566854,0.5241878531073446,0.5256002824858758,0.512888418079096,0.5371351224105462,0.5253648775894538,0.5306614877589454,0.5281308851224106,0.5215983992467044,0.5213629943502824,0.5279543314500942,0.5253060263653484,0.5291902071563088,0.5114171374764596,0.5122999058380414,0.5400188323917138,0.5307203389830508,0.5221280602636534,0.532780131826742,0.5240701506591338,0.5278954802259888,0.5308968926553672,0.531132297551789,0.5272481167608286,0.5301906779661016,0.5320739171374764,0.5248352165725048,0.5324270244821092,0.49248666038920275,0.5826271186440678
82,0.4011299435028249,0.4806379472693032,0.5489053672316384,0.567737758945386,0.5835098870056498,0.5716219397363466,0.586982109227872,0.5865701506591338,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.514418549905838,0.529837570621469,0.5550847457627118,0.567855461393597,0.5671492467043314,0.5682085687382298,0.5694444444444444,0.4011299435028249,0.4809322033898305,0.5484934086629002,0.5836275894538606,0.5836275894538606,0.588512241054614,0.588512241054614,0.588512241054614,0.4048964218455744,0.426789077212806,0.5308380414312618,0.5328389830508474,0.5347222222222222,0.5281308851224106,0.5332509416195856,0.5325447269303202,0.5178907721280602,0.526777306967985,0.5366643126177024,0.5368997175141242,0.529719868173258,0.525247175141243,0.5241878531073446,0.527424670433145,0.5184792843691148,0.5377236346516008,0.527424670433145,0.519891713747646,0.5352518832391714,0.5425494350282486,0.5346045197740112,0.5241878531073446,0.527542372881356,0.5316031073446328,0.541078154425612,0.5346045197740112,0.5324270244821092,0.518243879472693,0.5189500941619586,0.5346633709981168,0.5201271186440678,0.5375470809792844,0.5163606403013182,0.521951506591337,0.5320739171374764,0.5416078154425612,0.5299552730696798,0.535075329566855,0.5178319209039548,0.5370174199623352,0.5276012241054614,0.5360169491525424,0.520539077212806,0.528189736346516,0.5343691148775894,0.528072033898305,0.5409604519774012,0.52424670433145,0.5477871939736346,0.5281308851224106,0.5360758003766478,0.5284839924670434,0.535193032015066,0.5414901129943502,0.5294844632768362,0.5195386064030132,0.5339571563088512,0.53825329566855,0.519008945386064,0.5157132768361582,0.5336040489642184,0.5288959510357816,0.4863813908070029,0.588512241054614
83,0.4006591337099812,0.55420197740113,0.5656191148775894,0.5657368173258004,0.5860404896421846,0.5851577212806026,0.5868055555555556,0.5868055555555556,0.4006591337099812,0.4006591337099812,0.4006591337099812,0.4006591337099812,0.4006591337099812,0.4006591337099812,0.4006591337099812,0.4006591337099812,0.4006591337099812,0.4006591337099812,0.4901718455743879,0.529837570621469,0.5587335216572504,0.5607933145009416,0.566443032015066,0.5634416195856874,0.5696798493408662,0.4006591337099812,0.5615583804143126,0.5642066854990584,0.5669138418079096,0.5669138418079096,0.584569209039548,0.584569209039548,0.588276836158192,0.4068973634651601,0.4233757062146893,0.5423728813559322,0.53954802259887,0.521421845574388,0.5380767419962336,0.5337806026365348,0.53890065913371,0.5331920903954802,0.5353695856873822,0.5284251412429378,0.5216572504708098,0.5310145951035782,0.5375470809792844,0.5386652542372882,0.5310734463276836,0.5377824858757062,0.5340748587570622,0.5446680790960452,0.5276600753295668,0.535958097928437,0.5147716572504708,0.534192561205273,0.5165371939736346,0.5377236346516008,0.5314265536723164,0.5251883239171374,0.5347810734463276,0.5320739171374764,0.5193032015065914,0.5302495291902072,0.5330155367231638,0.532780131826742,0.5243055555555556,0.5293079096045198,0.5245409604519774,0.5294256120527306,0.5403719397363466,0.53125,0.538135593220339,0.5150070621468926,0.5287782485875706,0.5322504708097928,0.533545197740113,0.5354872881355932,0.5379590395480226,0.53189736346516,0.5317208097928436,0.527306967984934,0.523717043314501,0.523717043314501,0.5263653483992468,0.5199505649717514,0.538017890772128,0.5198328625235404,0.534427966101695,0.5328389830508474,0.5261299435028248,0.521951506591337,0.5146539548022598,0.5320739171374764,0.5435499058380414,0.5291313559322034,0.53125,0.4920332879960941,0.588276836158192
84,0.4018950094161959,0.4899952919020716,0.5559086629001884,0.5767419962335216,0.57780131826742,0.5819797551789078,0.5808027306967984,0.584451506591337,0.4018950094161959,0.4018950094161959,0.4018950094161959,0.4018950094161959,0.4018950094161959,0.4018950094161959,0.4018950094161959,0.4018950094161959,0.4018950094161959,0.4018950094161959,0.4868173258003766,0.5391360640301318,0.5576153483992468,0.5517302259887006,0.5643832391713748,0.5712688323917138,0.5659722222222222,0.4018950094161959,0.4836982109227872,0.5567914312617702,0.5815677966101694,0.5832744821092278,0.5810381355932204,0.580743879472693,0.5819797551789078,0.4048375706214689,0.4334392655367232,0.5431379472693032,0.5348987758945386,0.5454919962335216,0.526777306967985,0.5300141242937854,0.5248940677966102,0.542725988700565,0.5375470809792844,0.53189736346516,0.5333097928436912,0.5424317325800376,0.5346633709981168,0.5343691148775894,0.5384298493408662,0.5481991525423728,0.5297787193973634,0.5257179849340866,0.5459039548022598,0.536605461393597,0.5394303201506592,0.5263653483992468,0.5383709981167608,0.5319562146892656,0.5230696798493408,0.5292490583804144,0.526012241054614,0.5210687382297552,0.5226577212806026,0.5437264595103578,0.5347810734463276,0.527542372881356,0.5363700564971752,0.5171257062146892,0.5236581920903954,0.5193620527306968,0.5333097928436912,0.5334863465160076,0.5338394538606404,0.5461393596986818,0.5285428436911488,0.5374293785310734,0.5323093220338984,0.528837099811676,0.529072504708098,0.5336040489642184,0.5249529190207156,0.5337806026365348,0.5226577212806026,0.5218926553672316,0.5183027306967984,0.5298964218455744,0.538782956685499,0.5294256120527306,0.5230108286252354,0.5339571563088512,0.527542372881356,0.5428436911487758,0.525894538606403,0.5158898305084746,0.5370762711864406,0.5357815442561206,0.5238935969868174,0.48725544046871727,0.584451506591337
85,0.4087217514124294,0.4976459510357815,0.5568502824858758,0.5634416195856874,0.57780131826742,0.5728578154425612,0.5818620527306968,0.5839806967984934,0.4087217514124294,0.4087217514124294,0.4087217514124294,0.4087217514124294,0.4087217514124294,0.4087217514124294,0.4087217514124294,0.4087217514124294,0.4087217514124294,0.4087217514124294,0.4927024482109228,0.5276600753295668,0.527424670433145,0.546433615819209,0.5481991525423728,0.556261770244821,0.5676789077212806,0.4087217514124294,0.4911134651600753,0.5562029190207156,0.5802730696798494,0.581626647834275,0.5805673258003766,0.5802730696798494,0.5810381355932204,0.4121351224105461,0.438265065913371,0.5307791902071564,0.535722693032015,0.5398422787193974,0.5270715630885122,0.5200682674199624,0.5241878531073446,0.5433145009416196,0.5344868173258004,0.5323681732580038,0.5338983050847458,0.5360758003766478,0.5360758003766478,0.5336040489642184,0.5286605461393596,0.5153601694915254,0.5281308851224106,0.5230108286252354,0.5428436911487758,0.5329566854990584,0.5403719397363466,0.5391360640301318,0.5222457627118644,0.5238935969868174,0.5327212806026366,0.5321916195856874,0.5254825800376648,0.528954802259887,0.5101812617702448,0.5241878531073446,0.5131826741996234,0.5313088512241054,0.5314854048964218,0.5326035781544256,0.5185969868173258,0.5195974576271186,0.5323681732580038,0.5287193973634652,0.5337806026365348,0.5193620527306968,0.5237758945386064,0.5323681732580038,0.5301906779661016,0.525894538606403,0.5345456685499058,0.5332509416195856,0.524364406779661,0.5319562146892656,0.5180673258003766,0.5463159133709982,0.5238347457627118,0.5278366290018832,0.5247763653483992,0.5316619585687382,0.5249529190207156,0.5247175141242938,0.5207744821092278,0.5341337099811676,0.5191854990583804,0.5158898305084746,0.5459628060263654,0.5299552730696798,0.5343691148775894,0.4900694008509451,0.5839806967984934
86,0.3903601694915254,0.4732815442561205,0.5510828625235404,0.5729755178907722,0.594515065913371,0.5787429378531074,0.598222693032015,0.596045197740113,0.3903601694915254,0.3903601694915254,0.3903601694915254,0.3903601694915254,0.3903601694915254,0.3903601694915254,0.3903601694915254,0.3903601694915254,0.3903601694915254,0.3903601694915254,0.4881120527306968,0.5390772128060264,0.5623234463276836,0.5668549905838042,0.5790960451977402,0.5789194915254238,0.5766831450094162,0.3903601694915254,0.4738112052730697,0.5519656308851224,0.5947504708097928,0.5947504708097928,0.599752824858757,0.599752824858757,0.599752824858757,0.3958921845574388,0.5983992467043314,0.535840395480226,0.5356638418079096,0.5158309792843692,0.536487758945386,0.5307791902071564,0.5447269303201506,0.5522598870056498,0.534310263653484,0.5409604519774012,0.5370762711864406,0.5273658192090396,0.5400776836158192,0.5309557438794726,0.5392537664783428,0.5285428436911488,0.535958097928437,0.5509651600753296,0.5187735404896422,0.5388418079096046,0.5444915254237288,0.5277777777777778,0.5424905838041432,0.5400188323917138,0.5347222222222222,0.5285428436911488,0.5428436911487758,0.5308380414312618,0.5440795668549906,0.5256002824858758,0.5401365348399246,0.5278366290018832,0.5391360640301318,0.525011770244821,0.5240112994350282,0.5375470809792844,0.5340748587570622,0.5369585687382298,0.540430790960452,0.5250706214689266,0.5384887005649718,0.5378413370998116,0.5223046139359698,0.538135593220339,0.532132768361582,0.5286016949152542,0.5361935028248588,0.5453742937853108,0.533427495291902,0.55549670433145,0.5285428436911488,0.5430790960451978,0.5263064971751412,0.5323681732580038,0.5414312617702448,0.528837099811676,0.5437853107344632,0.5376647834274952,0.544903483992467,0.5476106403013182,0.5188323917137476,0.5347810734463276,0.5316619585687382,0.4913946432308015,0.599752824858757
87,0.4068385122410546,0.4776365348399247,0.5482580037664784,0.5607344632768362,0.582391713747646,0.5817443502824858,0.5843338041431262,0.582274011299435,0.4068385122410546,0.4068385122410546,0.4068385122410546,0.4068385122410546,0.4068385122410546,0.4068385122410546,0.4068385122410546,0.4068385122410546,0.4068385122410546,0.4068385122410546,0.4941148775894539,0.5264830508474576,0.5560852165725048,0.5680320150659134,0.5529661016949152,0.5468455743879472,0.567973163841808,0.4068385122410546,0.4784016007532957,0.5486699623352166,0.5805084745762712,0.5805084745762712,0.5856285310734464,0.5856285310734464,0.5856285310734464,0.4098987758945386,0.4266125235404896,0.5305437853107344,0.5234227871939736,0.5140654425612052,0.532132768361582,0.5226577212806026,0.5331920903954802,0.5287193973634652,0.523481638418079,0.5281308851224106,0.5331920903954802,0.5338983050847458,0.527424670433145,0.5310734463276836,0.5263064971751412,0.5246586629001884,0.5354872881355932,0.5188912429378532,0.5404896421845574,0.525129472693032,0.529602165725047,0.5297787193973634,0.5404896421845574,0.5293667608286252,0.5263653483992468,0.5324270244821092,0.539783427495292,0.5258356873822976,0.5187735404896422,0.526659604519774,0.519891713747646,0.5253648775894538,0.5270715630885122,0.5271304143126178,0.537370527306968,0.5302495291902072,0.5353695856873822,0.5263653483992468,0.5097693032015066,0.5211275894538606,0.5254237288135594,0.5324270244821092,0.5356049905838042,0.5268361581920904,0.526012241054614,0.5344868173258004,0.5317208097928436,0.5377236346516008,0.5439030131826742,0.5173022598870056,0.522186911487759,0.535075329566855,0.5363112052730696,0.526012241054614,0.528072033898305,0.5337806026365348,0.5323681732580038,0.5192443502824858,0.516831450094162,0.5237758945386064,0.5338983050847458,0.5316031073446328,0.5309557438794726,0.4879289600334798,0.5856285310734464
88,0.397834274952919,0.5194797551789078,0.5473752354048964,0.5686793785310734,0.5893950094161958,0.5737405838041432,0.5919256120527306,0.5910428436911488,0.397834274952919,0.397834274952919,0.397834274952919,0.397834274952919,0.397834274952919,0.397834274952919,0.397834274952919,0.397834274952919,0.397834274952919,0.397834274952919,0.4957038606403013,0.5374293785310734,0.5293667608286252,0.5698564030131826,0.5649717514124294,0.5742702448210922,0.5665018832391714,0.397834274952919,0.4724576271186441,0.5514359698681732,0.5873940677966102,0.5873940677966102,0.59310263653484,0.59310263653484,0.59310263653484,0.4038370998116761,0.4232580037664783,0.524364406779661,0.5290136534839924,0.541195856873823,0.5414901129943502,0.5360758003766478,0.537252824858757,0.5412547080979284,0.5337217514124294,0.5287782485875706,0.5352518832391714,0.5391949152542372,0.5324270244821092,0.534427966101695,0.5317796610169492,0.5203625235404896,0.5246586629001884,0.5232462335216572,0.5084745762711864,0.5361935028248588,0.5376647834274952,0.5225400188323918,0.5211275894538606,0.528307438794727,0.532780131826742,0.5360169491525424,0.533545197740113,0.5318385122410546,0.5200094161958568,0.5428436911487758,0.5412547080979284,0.5346633709981168,0.5247763653483992,0.5399599811676082,0.5389595103578154,0.515183615819209,0.5391360640301318,0.532780131826742,0.5153601694915254,0.5192443502824858,0.5273658192090396,0.5325447269303202,0.533427495291902,0.5232462335216572,0.5338983050847458,0.5299552730696798,0.534427966101695,0.532897834274953,0.5458451035781544,0.5506120527306968,0.5164783427495292,0.5331332391713748,0.5276600753295668,0.526541902071563,0.534427966101695,0.5348987758945386,0.534310263653484,0.5391360640301318,0.538017890772128,0.5404896421845574,0.5361935028248588,0.5344868173258004,0.525011770244821,0.4875148217897746,0.59310263653484
89,0.3993055555555556,0.4828154425612053,0.5513182674199624,0.5667372881355932,0.585334274952919,0.574741054613936,0.5898658192090396,0.5876883239171374,0.3993055555555556,0.3993055555555556,0.3993055555555556,0.3993055555555556,0.3993055555555556,0.3993055555555556,0.3993055555555556,0.3993055555555556,0.3993055555555556,0.3993055555555556,0.516713747645951,0.5276600753295668,0.5556732580037664,0.5689736346516008,0.5726224105461394,0.5681497175141242,0.5780955743879472,0.3993055555555556,0.4812264595103578,0.5522010357815442,0.5835687382297552,0.5835687382297552,0.5912782485875706,0.5912782485875706,0.5912782485875706,0.4030720338983051,0.4242584745762712,0.5203036723163842,0.5362523540489642,0.5134769303201506,0.5239524482109228,0.5270127118644068,0.5226577212806026,0.527306967984934,0.5278366290018832,0.538017890772128,0.5328389830508474,0.5310734463276836,0.5308968926553672,0.5263653483992468,0.5301906779661016,0.5143008474576272,0.5364289077212806,0.547316384180791,0.5484934086629002,0.5360169491525424,0.5222457627118644,0.537370527306968,0.5404896421845574,0.5392537664783428,0.537488229755179,0.5381944444444444,0.5318385122410546,0.5368997175141242,0.5188912429378532,0.5471398305084746,0.5156544256120528,0.5379001883239172,0.52295197740113,0.5460216572504708,0.540313088512241,0.541078154425612,0.5256002824858758,0.5394303201506592,0.5324858757062146,0.5148305084745762,0.5320739171374764,0.5330743879472694,0.5338394538606404,0.5411370056497176,0.5341337099811676,0.5286605461393596,0.5280131826741996,0.5251883239171374,0.5293079096045198,0.5247175141242938,0.529837570621469,0.5259533898305084,0.5347810734463276,0.5293079096045198,0.5277189265536724,0.5300141242937854,0.5240701506591338,0.538017890772128,0.539018361581921,0.5392537664783428,0.5386064030131826,0.530484934086629,0.53060263653484,0.4863922891818372,0.5912782485875706
