,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
278,0.4719015495780293,0.5382313923621892,0.543594230714951,0.5540376527703293,0.553698947190155,0.5511586553388467,0.5395862146828869,0.5438764853650964,0.55522312230094,0.5684890908577719,0.5684890908577719,0.5684890908577719,0.5684890908577719,0.4719015495780293,0.4719015495780293,0.4719015495780293,0.4719015495780293,0.4719015495780293,0.5351265912105901,0.54669903186655,0.5578198650822772,0.5534731434700386,0.5573682576420447,0.5379491377120438,0.5456829151260267,0.4719015495780293,0.5684890908577719,0.5684890908577719,0.5684890908577719,0.560755313443789,0.556126337181405,0.556126337181405,0.5613198227440797,0.5192074289423918,0.5684890908577719,0.502102797143583,0.5012560331931468,0.49493352902989074,0.5055463038753564,0.491998080668379,0.5052075982951819,0.5020463462135538,0.5000141127325073,0.5104010838578565,0.49493352902989074,0.49453837251968724,0.5026673064438737,0.4978125264613735,0.49459482344971634,0.49453837251968724,0.49758672274125715,0.4975302718112281,0.49905444692201306,0.49803833018148974,0.49724801716108274,0.5011431313330887,0.5048688927150075,0.5006915238928561,0.5072398317762286,0.5040221287645714,0.5037963250444552,0.49504643088994893,0.5039656778345423,0.507634988286432,0.5050946964351237,0.5058285585255017,0.49984475994242006,0.49905444692201306,0.4973609190211409,0.5154816675604731,0.49939315250218747,0.4962319004205594,0.5376652701781832,0.5684890908577719
279,0.47105478562759323,0.5405458804933811,0.5439893872251546,0.55522312230094,0.556126337181405,0.553698947190155,0.5399813711930904,0.545965169776172,0.5550537695108527,0.5629004487848938,0.5629004487848938,0.5629004487848938,0.5629004487848938,0.47105478562759323,0.47105478562759323,0.47105478562759323,0.47105478562759323,0.47105478562759323,0.5369894719015496,0.545965169776172,0.5582150215924807,0.5539812018403003,0.5566343955516667,0.5376668830618985,0.5454006604758813,0.47105478562759323,0.5629004487848938,0.5629004487848938,0.5629004487848938,0.5564085918315504,0.5532473397499224,0.5532473397499224,0.5595698439131784,0.5249089728753281,0.5629004487848938,0.4934658048491349,0.501312484123176,0.4978125264613735,0.5069575771260831,0.5065059696858506,0.5102317310677693,0.49928025064212933,0.49939315250218747,0.4931835501989895,0.5005221711027689,0.5020463462135538,0.49335290298907675,0.4960625476304722,0.5043608343447459,0.5069011261960541,0.5011431313330887,0.4965706060007339,0.4985463885517514,0.49978830901239096,0.4977560755313444,0.5019898952835248,0.5017640915634085,0.5103446329278275,0.4931835501989895,0.5071269299161704,0.49843348669169324,0.5032318157441644,0.493522255779164,0.4875949081261114,0.49882864320189674,0.491207767647972,0.4974173699511699,0.49764317367128624,0.4969657625109374,0.5151994129103277,0.5003528183126817,0.5072398317762286,0.5363830276246657,0.5629004487848938
280,0.4559541618448164,0.5511304298738322,0.5730333907251122,0.5710576081740947,0.5583561489175534,0.5576222868271755,0.5568319738067685,0.5554207005560416,0.5320500155240058,0.548646588952553,0.5483643343024076,0.5483643343024076,0.5483643343024076,0.4559541618448164,0.4559541618448164,0.4559541618448164,0.4559541618448164,0.4559541618448164,0.5484772361624658,0.5692511784131643,0.5721301758446471,0.5582996979875243,0.5610657935589489,0.5673318467921759,0.5565497191566231,0.4559541618448164,0.5483643343024076,0.57681560303706,0.5669366902819724,0.5669366902819724,0.5669366902819724,0.5575658358971464,0.5594851675181348,0.5349290129554884,0.5483643343024076,0.5022439244686556,0.49631657681560304,0.5044455107397895,0.49202630613339354,0.48976826893223063,0.5038245505094696,0.5029213356290045,0.499421377967202,0.5033729430692371,0.4962036749555449,0.5060825877106325,0.5050100200400801,0.49857461401676595,0.4988004177368822,0.4982923593666206,0.5015100623782777,0.5038245505094696,0.5060825877106325,0.5052358237601965,0.4941149905444692,0.5054616274803128,0.49338112845409127,0.49772785006632986,0.5034293939992661,0.49388918682435295,0.49721979169606817,0.4955827147252251,0.5038810014394988,0.4923085607835389,0.4965988314657484,0.4936069321742076,0.5036551977193824,0.49688108611589377,0.4976149482062717,0.4902198763724632,0.5065906460808942,0.5020745716785684,0.5371531795986338,0.57681560303706
281,0.47235315701826186,0.5358040023709391,0.5532473397499224,0.5608117643738181,0.5582714725225099,0.5581585706624517,0.5505376951085269,0.5344491800502413,0.556916650201812,0.570916480849022,0.570916480849022,0.570916480849022,0.570916480849022,0.47235315701826186,0.47235315701826186,0.47235315701826186,0.47235315701826186,0.47235315701826186,0.5404894295633521,0.5387394507324508,0.5625052922746903,0.5737954782805047,0.5731180671201558,0.5703519715487313,0.5747551440909989,0.47235315701826186,0.570916480849022,0.570916480849022,0.570916480849022,0.5799486296536736,0.5754325552513477,0.5754325552513477,0.5711422845691383,0.546755482796579,0.570916480849022,0.4948770780998617,0.5004092692427108,0.5008608766829433,0.5024979536537865,0.5022721499336702,0.5069011261960541,0.49758672274125715,0.49329645205904765,0.5074091845663158,0.49600609670044316,0.49465127437974543,0.5076914392164611,0.49679640972085015,0.5018769934234667,0.4897400434672161,0.4995060543622456,0.49538513647012333,0.49617544949053033,0.5046995399249202,0.49939315250218747,0.502102797143583,0.4979254283214316,0.4995060543622456,0.504530187134833,0.49984475994242006,0.5082559485167518,0.5028366592339609,0.493522255779164,0.4978125264613735,0.5053769510852691,0.49419966693951284,0.5040785796946005,0.49673995879082106,0.4996189562223038,0.510683338508002,0.5044172852747749,0.5055463038753564,0.5446990560598057,0.5799486296536736
282,0.4585226791611392,0.5571989048519574,0.5679245815574812,0.562279488554574,0.5635214090152135,0.5616585283242541,0.5591746874029749,0.5573682576420447,0.5308927714584097,0.5564650427615795,0.556126337181405,0.556126337181405,0.556126337181405,0.4585226791611392,0.4585226791611392,0.4585226791611392,0.4585226791611392,0.4585226791611392,0.5557876316012307,0.5696745603883824,0.5544328092805328,0.5650455841259985,0.5630133506449518,0.5564085918315504,0.558440825312597,0.4585226791611392,0.556126337181405,0.5700132659685568,0.5571989048519574,0.5571989048519574,0.5571989048519574,0.5691665020181208,0.5677552287673939,0.5506505969685851,0.556126337181405,0.49470772530977447,0.4999576618024782,0.5027237573739027,0.5046995399249202,0.5080301447966356,0.49470772530977447,0.4996189562223038,0.49939315250218747,0.5075220864263739,0.4922803353185244,0.5077478901464901,0.5041914815546586,0.4952722346100652,0.4978689773914025,0.49561094019023966,0.4948770780998617,0.5025544045838155,0.5040221287645714,0.5033447176042225,0.4940303141494256,0.4974173699511699,0.5087640068870135,0.4978125264613735,0.5027237573739027,0.5089333596771006,0.5054334020152982,0.49216743345846625,0.4970222134409664,0.5028366592339609,0.49194162973834993,0.5070140280561122,0.49617544949053033,0.49967540715233283,0.5019334443534957,0.5105139857179147,0.49465127437974543,0.4948206271698326,0.5388217078019217,0.5700132659685568
283,0.45708318044539786,0.5514691354540066,0.5714527646842982,0.5672189449321178,0.5594851675181348,0.552541703124559,0.5514126845239775,0.5535013689350532,0.5309774478534534,0.5564368172965649,0.5563803663665359,0.5563803663665359,0.5563803663665359,0.45708318044539786,0.45708318044539786,0.45708318044539786,0.45708318044539786,0.45708318044539786,0.5502836659233961,0.5676705523723503,0.5693076293431935,0.5516384882440938,0.5597109712382512,0.5676705523723503,0.5551948968359254,0.45708318044539786,0.5563803663665359,0.5806542662790369,0.5677270033023794,0.5677270033023794,0.5677270033023794,0.5608399898388325,0.5624206158796466,0.5356064241158373,0.5563803663665359,0.49930847610714385,0.5046713144599058,0.5015100623782777,0.5076632137514465,0.4941149905444692,0.5065341951508651,0.49648592960569027,0.5007762002878997,0.5020181207485394,0.5006632984278416,0.5062519405007198,0.5089615851421152,0.49676818425583563,0.500211690987609,0.49812300657653336,0.4999858872674927,0.49501820542493435,0.5046148635298766,0.5020745716785684,0.5060261367806035,0.5068164498010105,0.49219565892348077,0.49806655564650426,0.5045584125998476,0.5060825877106325,0.49896977052696945,0.5026390809788591,0.4953569110051088,0.4944536961246436,0.4917440514832482,0.5045584125998476,0.5010584549380451,0.49631657681560304,0.5008891021479579,0.5108244658330746,0.4935504812441785,0.49513110728499254,0.5382902626177909,0.5806542662790369
284,0.4562928674249908,0.5567190719467103,0.5770414067571763,0.5741059583956646,0.5686866691128737,0.561178695419007,0.5610657935589489,0.5550819949758672,0.5321064664540348,0.5529368596347625,0.5526546049846172,0.5526546049846172,0.5526546049846172,0.4562928674249908,0.4562928674249908,0.4562928674249908,0.4562928674249908,0.4562928674249908,0.5538965254452567,0.5742188602557227,0.5699850405035423,0.54943690197296,0.5700414914335714,0.5646222021507804,0.5643399475006351,0.4562928674249908,0.5526546049846172,0.5778881707076124,0.5645093002907223,0.5645093002907223,0.5645093002907223,0.5641705947105479,0.5660334754015073,0.5430579468796748,0.5526546049846172,0.4999858872674927,0.5008891021479579,0.49501820542493435,0.4956956165852832,0.5089051342120862,0.49626012588557394,0.5042761579497023,0.5000987891275509,0.4960343221654577,0.5041632560896441,0.4933246775240622,0.5025261791188009,0.4957520675153123,0.5016794151683649,0.499421377967202,0.5029777865590336,0.5021874735386266,0.5018487679584521,0.5021874735386266,0.5024697281887719,0.4976149482062717,0.5067035479409523,0.4960343221654577,0.49321177566400404,0.5065906460808942,0.5003245928476672,0.5022439244686556,0.49710688983601004,0.5086228795619407,0.49546981286516695,0.5067599988709814,0.5006632984278416,0.5012842586581614,0.5039374523695278,0.5086793304919699,0.508001919331621,0.5050100200400801,0.5396418591710586,0.5778881707076124
285,0.45468401591916224,0.5400378221231195,0.5621101357644868,0.5587795308927714,0.5424087611843406,0.5591746874029749,0.5584972762426261,0.5585537271726552,0.5394733128228287,0.5594004911230912,0.5588359818228005,0.5588359818228005,0.5588359818228005,0.45468401591916224,0.45468401591916224,0.45468401591916224,0.45468401591916224,0.45468401591916224,0.5379491377120438,0.5556747297411725,0.5665697592367834,0.5596262948432076,0.556013435321347,0.5694487566682661,0.5608117643738181,0.45468401591916224,0.5588359818228005,0.5837872928956505,0.5778034943125688,0.5778034943125688,0.5778034943125688,0.5652149369160857,0.5627875469248356,0.520844505913235,0.5588359818228005,0.4976996246013153,0.49939315250218747,0.5026673064438737,0.50836885037681,0.5063930678257924,0.4932400011290186,0.49634480228061756,0.49803833018148974,0.5008608766829433,0.49905444692201306,0.49978830901239096,0.5017640915634085,0.5003528183126817,0.501368935053205,0.4974173699511699,0.5031189138841062,0.4971351153010246,0.5035140703943097,0.5046995399249202,0.49848993762172233,0.4995060543622456,0.491998080668379,0.505264049225211,0.5043608343447459,0.5011995822631178,0.5040785796946005,0.5041914815546586,0.49216743345846625,0.5088204578170425,0.5040221287645714,0.5091027124671879,0.5018205424934375,0.4969093115809083,0.49578029298032683,0.5096672217674786,0.4913771204380592,0.49798187925146065,0.5379297831074623,0.5837872928956505
286,0.47037737446724437,0.5378362358519857,0.556916650201812,0.5579327669423354,0.5426910158344859,0.5533602416099805,0.5476586976770442,0.5501425385983234,0.5324169465691947,0.5684326399277428,0.5684326399277428,0.5684326399277428,0.5684326399277428,0.47037737446724437,0.47037737446724437,0.47037737446724437,0.47037737446724437,0.47037737446724437,0.5416748990939626,0.5629568997149228,0.5599085494933529,0.5524570267295154,0.5717632447994581,0.5519489683592537,0.5674729741172486,0.47037737446724437,0.5684326399277428,0.5684326399277428,0.5684326399277428,0.5769002794321036,0.5565214936916085,0.5565214936916085,0.5619407829743995,0.548223206977335,0.5684326399277428,0.5046995399249202,0.4973044680911118,0.5050382455050947,0.5094414180473623,0.495893194840385,0.4978125264613735,0.500578622032798,0.5059414603855599,0.5070140280561122,0.49617544949053033,0.4928448446188151,0.5000705636625363,0.49899799599198397,0.5051511473651529,0.49414321600948374,0.49967540715233283,0.49216743345846625,0.5031753648141353,0.5074091845663158,0.49205453159840806,0.49798187925146065,0.5051511473651529,0.4991108978520421,0.4928448446188151,0.5078607920065483,0.502159248073612,0.5097801236275368,0.4964577041406757,0.4934658048491349,0.4960625476304722,0.5000141127325073,0.49922379971210024,0.5005221711027689,0.5034576194642807,0.5030624629540772,0.4957238420502978,0.49803833018148974,0.5407813615157882,0.5769002794321036
287,0.4568009257952525,0.558807756357786,0.5551948968359254,0.5606141861187163,0.5566626210166813,0.5601061277484547,0.5569448756668266,0.54943690197296,0.5393321854977561,0.5450337294306924,0.5457675915210703,0.5457675915210703,0.5457675915210703,0.4568009257952525,0.4568009257952525,0.4568009257952525,0.4568009257952525,0.4568009257952525,0.561122244488978,0.542380535719326,0.5505094696435123,0.5536707217251404,0.567388297722205,0.5537271726551695,0.5519207428942392,0.4568009257952525,0.5457675915210703,0.5680657088825538,0.5751785260662169,0.5751785260662169,0.5751785260662169,0.5680092579525248,0.5569448756668266,0.5577916396172627,0.5457675915210703,0.4880747410313585,0.5005503965677834,0.5015100623782777,0.493155324733975,0.4984052612266787,0.5029213356290045,0.5014536114482486,0.4947924017048181,0.4977843009963589,0.5020181207485394,0.4940020886844111,0.49896977052696945,0.49846171215670776,0.49981653447740554,0.5002681419176381,0.49671173332580654,0.49812300657653336,0.4962036749555449,0.5026390809788591,0.5047277653899348,0.500211690987609,0.5019052188884812,0.5021310226085974,0.49648592960569027,0.4952440091450507,0.4943407942645855,0.49586496937537045,0.49513110728499254,0.5003810437776962,0.4905585819526377,0.4957520675153123,0.5132518558243248,0.5024697281887719,0.48779248638121314,0.506421293290807,0.5029213356290045,0.5103164074628129,0.5361612561138374,0.5751785260662169
288,0.4549944960343222,0.5334612887747325,0.5617996556493268,0.5678399051624375,0.5532755652149369,0.5628157723898501,0.5601061277484547,0.5606141861187163,0.5403483022382793,0.5531062124248497,0.5534449180050242,0.5534449180050242,0.5534449180050242,0.4549944960343222,0.4549944960343222,0.4549944960343222,0.4549944960343222,0.4549944960343222,0.5376386575968839,0.5629286742499082,0.5662592791216235,0.5575658358971464,0.5693640802732225,0.5650173586609839,0.5558723079962742,0.4549944960343222,0.5534449180050242,0.5573400321770301,0.5616867537892687,0.5616867537892687,0.5616867537892687,0.563493183550199,0.5631544779700246,0.5472353157018262,0.5534449180050242,0.5108809167631037,0.5019616698185103,0.4966552823957775,0.49326822659403313,0.500211690987609,0.48858279940162014,0.49772785006632986,0.4973891444861554,0.49733269355612636,0.5011713567981032,0.4937198340342657,0.49366338310423663,0.5021874735386266,0.5025261791188009,0.5007762002878997,0.5000987891275509,0.49552626379519604,0.4955827147252251,0.4912924440430156,0.49631657681560304,0.5035422958593243,0.5025261791188009,0.5067035479409523,0.5031471393491208,0.5008326512179289,0.5049535691100511,0.49168760055321914,0.5097518981625222,0.4994778288972311,0.5083970758418245,0.48897795591182364,0.49936492703717295,0.5021310226085974,0.5061390386406616,0.5118405825735979,0.5042761579497023,0.5066470970109233,0.5364709297871397,0.5693640802732225
289,0.45736543509554317,0.5522029975443845,0.5747833695560134,0.5722430777047052,0.5607835389088035,0.5545174856755765,0.5535013689350532,0.5528804087047334,0.5303564876231336,0.5531062124248497,0.5524852521945299,0.5524852521945299,0.5524852521945299,0.45736543509554317,0.45736543509554317,0.45736543509554317,0.45736543509554317,0.45736543509554317,0.5509046261537159,0.5695334330633097,0.5710576081740947,0.5566626210166813,0.563493183550199,0.5664850828417398,0.5573964831070591,0.45736543509554317,0.5524852521945299,0.5764204465268565,0.5656383188913038,0.5656383188913038,0.5656383188913038,0.5586384035676988,0.5605577351886872,0.5369047955065059,0.5524852521945299,0.4988004177368822,0.49981653447740554,0.4937198340342657,0.5070422535211268,0.5069858025910977,0.5019616698185103,0.5054051765502837,0.498631064946795,0.5020745716785684,0.5045584125998476,0.4957520675153123,0.5041632560896441,0.4973891444861554,0.4956956165852832,0.49772785006632986,0.49631657681560304,0.4943972451946146,0.4930988738039459,0.4995907307572892,0.5063083914307488,0.5060825877106325,0.5035987467893533,0.5013407095881904,0.4965423805357193,0.5067035479409523,0.5030342374890626,0.4992520251771148,0.4977843009963589,0.507211606311214,0.5019052188884812,0.49428434333455645,0.49930847610714385,0.5017358660983939,0.5029777865590336,0.4901634254424342,0.4964294786756612,0.5007762002878997,0.5380951036882617,0.5764204465268565
290,0.4532445172034209,0.5409692624685992,0.5628157723898501,0.5608399898388325,0.5469530610516808,0.5629286742499082,0.562702870529792,0.559598069378193,0.5344209545852268,0.5515255863840357,0.5511868808038612,0.5511868808038612,0.5511868808038612,0.4532445172034209,0.4532445172034209,0.4532445172034209,0.4532445172034209,0.4532445172034209,0.5383160687572328,0.5560416607863614,0.5687431200429027,0.5641705947105479,0.5559287589263033,0.5691382765531062,0.5621948121595304,0.4532445172034209,0.5511868808038612,0.577493014197409,0.5761381918767111,0.5761381918767111,0.5761381918767111,0.5647915549408676,0.5628157723898501,0.5209856332383076,0.5511868808038612,0.49851816308673685,0.49755849727624263,0.503316492139208,0.5040503542295859,0.4912924440430156,0.49721979169606817,0.5006632984278416,0.5012842586581614,0.4982923593666206,0.49755849727624263,0.4981794575065624,0.4940020886844111,0.4964294786756612,0.5016794151683649,0.5015100623782777,0.5012842586581614,0.5014536114482486,0.5008891021479579,0.5079454684015919,0.49609077309548677,0.499421377967202,0.5084535267718535,0.504106805159615,0.49586496937537045,0.5006068474978125,0.49970363261734735,0.49202630613339354,0.4955827147252251,0.5050664709701093,0.49292952101385873,0.5087357814219989,0.5027519828389173,0.4995342798272602,0.49405853961444013,0.49298597194388777,0.49377628496429476,0.4964294786756612,0.5365838316471978,0.577493014197409
291,0.457196082305456,0.5273645883315927,0.552598154054588,0.5629286742499082,0.5601061277484547,0.5582996979875243,0.5334048378447035,0.5426627903694713,0.5321064664540348,0.5475175703519716,0.5473482175618843,0.5473482175618843,0.5473482175618843,0.457196082305456,0.457196082305456,0.457196082305456,0.457196082305456,0.457196082305456,0.5286065087922324,0.5479127268621751,0.5562110135764486,0.5347596601654012,0.5646222021507804,0.5372999520167094,0.5442998673403144,0.457196082305456,0.5473482175618843,0.5524852521945299,0.5687431200429027,0.5687431200429027,0.5687431200429027,0.5615174009991815,0.5590335600779023,0.5394450873578143,0.5473482175618843,0.4937198340342657,0.500211690987609,0.49721979169606817,0.507211606311214,0.49586496937537045,0.4949053035648762,0.4988004177368822,0.5044455107397895,0.5002681419176381,0.5054051765502837,0.4906150328826667,0.4978972028564171,0.5009455530779869,0.49637302774563213,0.5019052188884812,0.4936069321742076,0.5030342374890626,0.500211690987609,0.5019616698185103,0.4977843009963589,0.5007762002878997,0.49970363261734735,0.4995342798272602,0.4941149905444692,0.48903440684185273,0.501002004008016,0.5114454260633944,0.5042761579497023,0.5039939032995568,0.4991391233170566,0.497840751926388,0.5021310226085974,0.5025261791188009,0.5045019616698185,0.4995907307572892,0.503316492139208,0.4980101047164752,0.5310435760857732,0.5687431200429027
292,0.45315984080837735,0.517005842671258,0.553698947190155,0.5477151486070733,0.5616585283242541,0.5600779022834401,0.5556747297411725,0.5448926021056197,0.5358040023709391,0.5538118490502131,0.5536424962601258,0.5536424962601258,0.5536424962601258,0.45315984080837735,0.45315984080837735,0.45315984080837735,0.45315984080837735,0.45315984080837735,0.5157074712805894,0.5595698439131784,0.5579327669423354,0.5591182364729459,0.55522312230094,0.563860114595388,0.5628439978548646,0.45315984080837735,0.5536424962601258,0.5700132659685568,0.556916650201812,0.556916650201812,0.556916650201812,0.5673600722571904,0.5564650427615795,0.48996584718733244,0.5536424962601258,0.48906263230686725,0.5008608766829433,0.4978125264613735,0.5094978689773914,0.5002963673826526,0.5049253436450366,0.4965141550707048,0.510005927347653,0.49967540715233283,0.49764317367128624,0.5035140703943097,0.5014818369132632,0.5058850094555308,0.49685286065087925,0.5017076406333795,0.5063366168957634,0.4931270992689605,0.5055463038753564,0.5006915238928561,0.49978830901239096,0.4978689773914025,0.5003528183126817,0.5028366592339609,0.4940867650794547,0.5041350306246295,0.4975302718112281,0.5079736938666064,0.5017076406333795,0.4965706060007339,0.4965141550707048,0.4977560755313444,0.5048124417849784,0.502215699003641,0.4942561178695419,0.5002399164526236,0.5026108555138445,0.5058285585255017,0.5314137328983923,0.5700132659685568
293,0.4550791724293658,0.5504247932484687,0.5325862993592819,0.55765051229219,0.5579892178723644,0.5525134776595444,0.5557311806712015,0.5549973185808236,0.5362556098111716,0.5578198650822772,0.5575940613621609,0.5575940613621609,0.5575940613621609,0.4550791724293658,0.4550791724293658,0.4550791724293658,0.4550791724293658,0.4550791724293658,0.549069970927771,0.5419571537441079,0.558440825312597,0.5676987778373649,0.5630133506449518,0.5658358971464055,0.5621101357644868,0.4550791724293658,0.5575940613621609,0.5578763160123063,0.5741341838606792,0.5741341838606792,0.5741341838606792,0.5601343532134692,0.5559005334612888,0.548223206977335,0.5575940613621609,0.5059414603855599,0.5050382455050947,0.49600609670044316,0.4895706906771289,0.505264049225211,0.49724801716108274,0.5046430889948912,0.4997318580823619,0.503006012024048,0.5061108131756471,0.49126421857800107,0.5009173276129725,0.4964577041406757,0.5041914815546586,0.5017640915634085,0.49561094019023966,0.5075785373564029,0.4960625476304722,0.49419966693951284,0.49335290298907675,0.5002963673826526,0.493522255779164,0.5001834655225945,0.5057156566654436,0.5108526912980892,0.5002399164526236,0.5081994975867228,0.5080301447966356,0.49075616020773943,0.5031189138841062,0.5040221287645714,0.49905444692201306,0.5025544045838155,0.4966270569307629,0.5087640068870135,0.4952157836800361,0.4983770357616642,0.5366330246005088,0.5741341838606792
294,0.46803466087103784,0.5442434164102854,0.5413644189788027,0.5598803240283383,0.5592593637980185,0.5584125998475825,0.5535578198650822,0.5458240424510994,0.5197437127776681,0.5715092156143272,0.5715092156143272,0.5715092156143272,0.5715092156143272,0.46803466087103784,0.46803466087103784,0.46803466087103784,0.46803466087103784,0.46803466087103784,0.5479691777922041,0.5191792034773773,0.5645657512207514,0.5738801546755483,0.5698721386434842,0.5664286319117108,0.5730898416551413,0.46803466087103784,0.5715092156143272,0.5715092156143272,0.5715092156143272,0.5764204465268565,0.5741059583956646,0.5741059583956646,0.5720172739845889,0.5480820796522623,0.5715092156143272,0.5029777865590336,0.5029777865590336,0.4983488102966496,0.5035987467893533,0.5023003753986847,0.5046713144599058,0.4969939879759519,0.4906714838126958,0.5041632560896441,0.5024697281887719,0.5028648846989754,0.49366338310423663,0.49930847610714385,0.4990826723870276,0.5079454684015919,0.5010584549380451,0.4987439668068531,0.49422789240452736,0.49264726636371337,0.4991955742470857,0.5029213356290045,0.49981653447740554,0.493155324733975,0.5009455530779869,0.5010584549380451,0.5060261367806035,0.4969939879759519,0.4949053035648762,0.5007762002878997,0.4906150328826667,0.5011149058680742,0.507211606311214,0.5001552400575799,0.5011713567981032,0.5108244658330746,0.5045584125998476,0.5050100200400801,0.5425805333000002,0.5764204465268565
295,0.470885432837506,0.5331508086595727,0.5503683423184397,0.5604166078636146,0.5574811595021028,0.5586101781026842,0.5520618702193119,0.5427474667645149,0.5582714725225099,0.5706906771289056,0.5706906771289056,0.5706906771289056,0.5706906771289056,0.470885432837506,0.470885432837506,0.470885432837506,0.470885432837506,0.470885432837506,0.5385136470123345,0.5360862570210844,0.563069801574981,0.573230968980214,0.573343870840272,0.5696745603883824,0.5751503006012024,0.470885432837506,0.5706906771289056,0.5706906771289056,0.5706906771289056,0.5804566880239352,0.5758841626915804,0.5758841626915804,0.571706793869429,0.5438200344350673,0.5706906771289056,0.49419966693951284,0.4975302718112281,0.4987721922718677,0.5009173276129725,0.5027802083039318,0.5048688927150075,0.4965706060007339,0.5039092269045132,0.5065624206158796,0.49928025064212933,0.4985463885517514,0.5058285585255017,0.5011431313330887,0.49843348669169324,0.5044172852747749,0.4983205848316351,0.49984475994242006,0.4977560755313444,0.5070704789861413,0.5004657201727398,0.502102797143583,0.5017076406333795,0.5007479748228852,0.5054898529453272,0.501312484123176,0.49132066950803016,0.49888509413192583,0.5017640915634085,0.49848993762172233,0.49211098252843716,0.4966270569307629,0.4936351576392221,0.4971351153010246,0.49905444692201306,0.48827231928646025,0.5039092269045132,0.49459482344971634,0.5443329314564742,0.5804566880239352
296,0.4558130345197437,0.553698947190155,0.5687148945778882,0.5558440825312597,0.5640859183155043,0.5559569843913178,0.5583843743825679,0.5631827034350391,0.5310056733184679,0.5517231646391374,0.5524005757994863,0.5524005757994863,0.5524005757994863,0.4558130345197437,0.4558130345197437,0.4558130345197437,0.4558130345197437,0.4558130345197437,0.5553924750910271,0.5616585283242541,0.5644810748257078,0.564706878545824,0.5486748144175675,0.549013519997742,0.5604166078636146,0.4558130345197437,0.5524005757994863,0.562335939484603,0.5706342261988766,0.5706342261988766,0.5706342261988766,0.5669649157469869,0.5625617432047193,0.5583279234525389,0.5524005757994863,0.5124333173389032,0.49578029298032683,0.49803833018148974,0.5049253436450366,0.4970786643709955,0.5072398317762286,0.5004092692427108,0.5025544045838155,0.497473820881199,0.5031753648141353,0.49803833018148974,0.4934658048491349,0.4961189985605013,0.5006915238928561,0.50289311016399,0.4999576618024782,0.501368935053205,0.5008044257529143,0.49798187925146065,0.5001834655225945,0.4964577041406757,0.49843348669169324,0.4942561178695419,0.498264133901606,0.49685286065087925,0.49758672274125715,0.4948206271698326,0.4924496881086116,0.5065624206158796,0.5124333173389032,0.49922379971210024,0.49419966693951284,0.49515933275000706,0.5089333596771006,0.4877642609161986,0.4999012108724491,0.4913771204380592,0.5377636560848054,0.5706342261988766
