,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
95,0.5171165884194053,0.5568270735524257,0.5488556338028169,0.5451388888888888,0.5467527386541471,0.545481220657277,0.5417155712050078,0.5400039123630673,0.5171165884194053,0.5171165884194053,0.5171165884194053,0.5171165884194053,0.5171165884194053,0.5171165884194053,0.5171165884194053,0.5171165884194053,0.5171165884194053,0.5171165884194053,0.4744718309859155,0.48919209702660404,0.4725645539906103,0.4805359937402191,0.4695813771517997,0.4647887323943662,0.4767703442879499,0.5171165884194053,0.5625489045383412,0.5591255868544601,0.5582942097026604,0.5576584507042254,0.5254792644757433,0.5255770735524257,0.5391725352112676,0.4985817683881064,0.5067977308294209,0.49144170579029733,0.5071889671361502,0.5205326609864952,0.5625489045383412
96,0.5768290297339593,0.61697965571205,0.604900234741784,0.5515942879499217,0.5490512519561815,0.5488067292644757,0.5157961658841941,0.5134976525821596,0.5768290297339593,0.5768290297339593,0.5768290297339593,0.5768290297339593,0.5768290297339593,0.5768290297339593,0.5768290297339593,0.5768290297339593,0.5768290297339593,0.5768290297339593,0.5540395148669797,0.49970657276995306,0.4906592331768388,0.4321205007824726,0.4184272300469484,0.43979851330203446,0.41813380281690143,0.5768290297339593,0.618789123630673,0.5898865414710485,0.5777582159624414,0.5777582159624414,0.5647985133020345,0.5515453834115805,0.500635758998435,0.5919405320813772,0.5805946791862285,0.4912460876369327,0.5063086854460094,0.541279052918333,0.618789123630673
97,0.57179186228482,0.60304186228482,0.5908646322378717,0.5406885758998435,0.5416666666666666,0.5400528169014085,0.5081181533646323,0.5060152582159625,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.4600449921752739,0.4447867762128325,0.42869718309859156,0.4706572769953052,0.4193075117370892,0.4183783255086072,0.4192097026604069,0.57179186228482,0.6049491392801252,0.5765356025039123,0.5654831768388107,0.5647007042253521,0.5502738654147105,0.5366294992175273,0.49481611893583727,0.5836756651017214,0.573014475743349,0.49109937402190923,0.502151799687011,0.5269916826059236,0.6049491392801252
98,0.6007433489827856,0.642654538341158,0.63302034428795,0.5133509389671361,0.5032276995305164,0.503080985915493,0.44767214397496086,0.5051838810641628,0.6007433489827856,0.6007433489827856,0.6007433489827856,0.6007433489827856,0.6007433489827856,0.6007433489827856,0.6007433489827856,0.6007433489827856,0.6007433489827856,0.6007433489827856,0.577660406885759,0.4873337245696401,0.5125684663536776,0.48131846635367764,0.503080985915493,0.4095266040688576,0.498141627543036,0.6007433489827856,0.64231220657277,0.6181044600938967,0.5384878716744914,0.5420089984350548,0.5215179968701096,0.531543427230047,0.48097613458528954,0.616637323943662,0.6042155712050078,0.5110035211267606,0.5104655712050078,0.5450591926041848,0.642654538341158
99,0.5437206572769953,0.5406396713615024,0.4639573552425665,0.455447965571205,0.5227895148669797,0.5186326291079812,0.48689358372456965,0.4506553208137715,0.5437206572769953,0.5437206572769953,0.5437206572769953,0.5437206572769953,0.5437206572769953,0.5437206572769953,0.5437206572769953,0.5437206572769953,0.5437206572769953,0.5437206572769953,0.4855731611893584,0.4894366197183099,0.4984350547730829,0.45564358372456965,0.44640062597809077,0.44957942097026604,0.4729557902973396,0.5437206572769953,0.5431338028169014,0.47857981220657275,0.5395637715179968,0.5394659624413145,0.5160406885758998,0.45446987480438183,0.4812695618153365,0.546116979655712,0.5441607981220657,0.49628325508607196,0.49457159624413144,0.5020268214223613,0.546116979655712
100,0.5601036776212832,0.5955594679186228,0.5968798904538342,0.5530125195618153,0.5528169014084507,0.5528658059467919,0.4729557902973396,0.4856220657276995,0.5601036776212832,0.5601036776212832,0.5601036776212832,0.5601036776212832,0.5601036776212832,0.5601036776212832,0.5601036776212832,0.5601036776212832,0.5601036776212832,0.5601036776212832,0.4604851330203443,0.46963028169014087,0.4734448356807512,0.4759878716744914,0.4503618935837246,0.44605829420970267,0.4262030516431925,0.5601036776212832,0.5947280907668232,0.5908646322378717,0.5281201095461658,0.4793133802816901,0.46381064162754304,0.46620696400625977,0.4760856807511737,0.575802034428795,0.5618153364632238,0.5085093896713615,0.49364241001564946,0.5181127919782067,0.5968798904538342
101,0.582306338028169,0.622848200312989,0.6105731611893583,0.5477797339593115,0.5468016431924883,0.5470461658841941,0.5102210485133021,0.5094874804381847,0.582306338028169,0.582306338028169,0.582306338028169,0.582306338028169,0.582306338028169,0.582306338028169,0.582306338028169,0.582306338028169,0.582306338028169,0.582306338028169,0.5522789514866979,0.4572085289514867,0.4918329420970266,0.4095266040688576,0.48982785602503914,0.415835289514867,0.45412754303599373,0.582306338028169,0.6242664319248826,0.5942879499217527,0.5780516431924883,0.5777582159624414,0.5605927230046949,0.5493935837245696,0.49594092331768386,0.5971244131455399,0.5855829420970265,0.5078247261345853,0.5082648669796557,0.5428747898916131,0.6242664319248826
102,0.5811326291079812,0.622848200312989,0.6233861502347418,0.5765845070422535,0.5896909233176839,0.5892507824726134,0.5594679186228482,0.4731025039123631,0.5811326291079812,0.5811326291079812,0.5811326291079812,0.5811326291079812,0.5811326291079812,0.5811326291079812,0.5811326291079812,0.5811326291079812,0.5811326291079812,0.5811326291079812,0.5734057120500783,0.5050860719874805,0.5427425665101722,0.5200019561815337,0.417693661971831,0.5112969483568075,0.5242077464788732,0.5811326291079812,0.6211365414710485,0.6200117370892019,0.5625489045383412,0.4608274647887324,0.450508607198748,0.4532961658841941,0.4589690923317684,0.6000586854460094,0.5844092331768388,0.48567097026604067,0.5066999217527387,0.5468541702892251,0.6233861502347418
103,0.5852406103286385,0.6282276995305164,0.616343896713615,0.5508118153364632,0.5489534428794992,0.5492957746478874,0.5116881846635368,0.5102699530516432,0.5852406103286385,0.5852406103286385,0.5852406103286385,0.5852406103286385,0.5852406103286385,0.5852406103286385,0.5852406103286385,0.5852406103286385,0.5852406103286385,0.5852406103286385,0.5590277777777778,0.5003912363067292,0.4931044600938967,0.47461854460093894,0.4970657276995305,0.41133607198748046,0.4527582159624413,0.5852406103286385,0.6303305946791862,0.6013302034428795,0.5823552425665102,0.5824530516431925,0.5659722222222222,0.5557511737089202,0.49731025039123633,0.6011345852895149,0.5890062597809077,0.5084115805946792,0.5096341940532081,0.5500184750478178,0.6303305946791862
104,0.5879303599374022,0.6292546948356808,0.6173708920187794,0.5426447574334898,0.5398082942097027,0.5401506259780907,0.5070422535211268,0.502494131455399,0.5879303599374022,0.5879303599374022,0.5879303599374022,0.5879303599374022,0.5879303599374022,0.5879303599374022,0.5879303599374022,0.5879303599374022,0.5879303599374022,0.5879303599374022,0.5665101721439749,0.49936424100156496,0.49261541471048514,0.4623435054773083,0.4005281690140845,0.4314358372456964,0.47681924882629106,0.5879303599374022,0.6301838810641628,0.603335289514867,0.5713517214397497,0.5722320031298904,0.5585876369327074,0.551692097026604,0.4939358372456964,0.6020637715179968,0.5921850547730829,0.5085582942097027,0.5079225352112676,0.5457655914913349,0.6301838810641628
105,0.5007335680751174,0.5406396713615024,0.5502738654147105,0.5505672926447575,0.5298317683881064,0.5395637715179968,0.5363849765258216,0.5410798122065728,0.5007335680751174,0.5007335680751174,0.5007335680751174,0.5007335680751174,0.5007335680751174,0.5007335680751174,0.5007335680751174,0.5007335680751174,0.5007335680751174,0.5007335680751174,0.4906592331768388,0.495989827856025,0.48254107981220656,0.4950117370892019,0.4861111111111111,0.4736404538341158,0.4872848200312989,0.5007335680751174,0.5392214397496088,0.5492468701095462,0.5460191705790297,0.545774647887324,0.5448943661971831,0.5401506259780907,0.54054186228482,0.4884585289514867,0.5011737089201878,0.5012226134585289,0.5007824726134585,0.5184442560714079,0.5505672926447575
106,0.5685641627543035,0.6001075899843505,0.5841158059467919,0.5501760563380281,0.5511541471048513,0.5497359154929577,0.5163341158059468,0.5159917840375586,0.5685641627543035,0.5685641627543035,0.5685641627543035,0.5685641627543035,0.5685641627543035,0.5685641627543035,0.5685641627543035,0.5685641627543035,0.5685641627543035,0.5685641627543035,0.5442097026604069,0.5011248043818466,0.4952073552425665,0.42590962441314556,0.42590962441314556,0.4276212832550861,0.4595559467918623,0.5685641627543035,0.6019170579029735,0.4321205007824726,0.57643779342723,0.5768290297339593,0.5631846635367762,0.5441607981220657,0.49911971830985913,0.5802523474178404,0.5710582942097027,0.49227308294209704,0.5060641627543035,0.5320922448269866,0.6019170579029735
107,0.6019170579029735,0.6443172926447575,0.6436815336463224,0.5826975743348983,0.5919894366197183,0.5915492957746479,0.5515942879499217,0.5515453834115805,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.5947769953051644,0.4996576682316119,0.5554088419405321,0.5305164319248826,0.49701682316118934,0.5243544600938967,0.5359937402190923,0.6019170579029735,0.6428012519561815,0.639231220657277,0.5613262910798122,0.5104166666666666,0.5035700312989045,0.49349569640062596,0.4725645539906103,0.6211365414710485,0.6053892801251957,0.4859154929577465,0.5119327073552425,0.5686185011302383,0.6443172926447575
108,0.46845657276995306,0.5747750391236307,0.5783450704225352,0.5769757433489828,0.5433783255086072,0.5433783255086072,0.530956572769953,0.5434272300469484,0.46845657276995306,0.46845657276995306,0.46845657276995306,0.46845657276995306,0.46845657276995306,0.46845657276995306,0.46845657276995306,0.46845657276995306,0.46845657276995306,0.46845657276995306,0.5344287949921753,0.4970657276995305,0.529098200312989,0.49642996870109546,0.4787754303599374,0.5124217527386542,0.5159428794992176,0.46845657276995306,0.5762910798122066,0.5804968701095462,0.5800567292644757,0.5799100156494522,0.5564358372456965,0.5564358372456965,0.5450899843505478,0.525381455399061,0.46449530516431925,0.48826291079812206,0.5162363067292645,0.5294006839390252,0.5804968701095462
109,0.5938967136150235,0.6319933489827856,0.6189358372456965,0.5347222222222222,0.5357003129890454,0.5356514084507042,0.49911971830985913,0.49447378716744916,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5698356807511737,0.49955985915492956,0.4936913145539906,0.46273474178403756,0.5022985133020345,0.4249804381846635,0.4798513302034429,0.5938967136150235,0.6326291079812206,0.605193661971831,0.5663634585289515,0.5683196400625978,0.5538928012519562,0.5512030516431925,0.4693368544600939,0.6061717527386542,0.5972711267605634,0.49061032863849763,0.48880086071987483,0.5485006230800441,0.6326291079812206
110,0.5724276212832551,0.602406103286385,0.5898376369327074,0.540835289514867,0.5401506259780907,0.5393192488262911,0.5084604851330203,0.5053794992175273,0.5724276212832551,0.5724276212832551,0.5724276212832551,0.5724276212832551,0.5724276212832551,0.5724276212832551,0.5724276212832551,0.5724276212832551,0.5724276212832551,0.5724276212832551,0.4611697965571205,0.4611208920187793,0.4299197965571205,0.449872848200313,0.4197476525821596,0.4263986697965571,0.41808489827856027,0.5724276212832551,0.6025528169014085,0.5753129890453834,0.564945226917058,0.564358372456964,0.550127151799687,0.5378521126760564,0.49642996870109546,0.5814749608763693,0.5732589984350548,0.4917351330203443,0.4945226917057903,0.5269898713267258,0.6025528169014085
111,0.5531592331768388,0.5789319248826291,0.4429773082942097,0.5344776995305164,0.5373141627543035,0.5349178403755869,0.5094385758998435,0.507726917057903,0.5531592331768388,0.5531592331768388,0.5531592331768388,0.5531592331768388,0.5531592331768388,0.5531592331768388,0.5531592331768388,0.5531592331768388,0.5531592331768388,0.5531592331768388,0.5450410798122066,0.5017605633802817,0.49188184663536777,0.43549491392801254,0.4370109546165884,0.43231611893583727,0.47735719874804383,0.5531592331768388,0.5830888106416275,0.4589690923317684,0.5599569640062598,0.5598591549295775,0.5503227699530516,0.4552034428794992,0.45305164319248825,0.5611306729264476,0.5576095461658842,0.505575117370892,0.5076780125195618,0.5154991160957514,0.5830888106416275
112,0.4736404538341158,0.5270442097026604,0.548904538341158,0.5469483568075117,0.5369718309859155,0.5092429577464789,0.5106611893583725,0.5126662754303599,0.4736404538341158,0.4736404538341158,0.4736404538341158,0.4736404538341158,0.4736404538341158,0.4736404538341158,0.4736404538341158,0.4736404538341158,0.4736404538341158,0.4736404538341158,0.49554968701095464,0.5056729264475743,0.4964788732394366,0.4924197965571205,0.49867957746478875,0.5020050860719875,0.4933978873239437,0.4736404538341158,0.5218114241001565,0.547975352112676,0.5384878716744914,0.5383411580594679,0.5394170579029735,0.5130086071987481,0.5119327073552425,0.5042057902973396,0.4765258215962441,0.500929186228482,0.5023963223787168,0.509737436967484,0.548904538341158
113,0.5703736306729265,0.6013302034428795,0.5828931924882629,0.5311521909233177,0.5324237089201878,0.5308098591549296,0.5023963223787168,0.49970657276995306,0.5703736306729265,0.5703736306729265,0.5703736306729265,0.5703736306729265,0.5703736306729265,0.5703736306729265,0.5703736306729265,0.5703736306729265,0.5703736306729265,0.5703736306729265,0.5548219874804382,0.4982394366197183,0.4963810641627543,0.4222417840375587,0.41759585289514867,0.4586756651017214,0.47941118935837246,0.5703736306729265,0.6037265258215962,0.43441901408450706,0.5594679186228482,0.560054773082942,0.5488556338028169,0.4375,0.43534820031298904,0.5789319248826291,0.573943661971831,0.5057707355242567,0.5079714397496088,0.5230304150002899,0.6037265258215962
114,0.5839201877934272,0.6260269953051644,0.6130672926447575,0.5446987480438185,0.5401995305164319,0.5401506259780907,0.5101721439749609,0.5053305946791862,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5839201877934272,0.5669014084507042,0.5020050860719875,0.4960387323943662,0.40561424100156496,0.4998532863849765,0.4139280125195618,0.4168133802816901,0.5839201877934272,0.6262715179968701,0.5985426447574335,0.5714495305164319,0.5719385758998435,0.560348200312989,0.5518877151799687,0.4968701095461659,0.5997163536776213,0.5882726917057903,0.508656103286385,0.5075312989045383,0.5437695618153364,0.6262715179968701
115,0.5904244913928013,0.6289123630672926,0.616637323943662,0.530956572769953,0.5353579812206573,0.5351134585289515,0.45446987480438183,0.4909037558685446,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5612773865414711,0.4982394366197183,0.483910406885759,0.472760172143975,0.49921752738654146,0.42317097026604067,0.47109741784037557,0.5904244913928013,0.6301349765258216,0.6015258215962441,0.568368544600939,0.5699334898278561,0.5514964788732394,0.5467527386541471,0.478971048513302,0.6036776212832551,0.5932120500782473,0.49095266040688573,0.4902190923317684,0.544733162348577,0.6301349765258216
116,0.5213712832550861,0.5511541471048513,0.5347711267605634,0.5383900625978091,0.5383900625978091,0.4595559467918623,0.5178501564945227,0.5181924882629108,0.5213712832550861,0.5213712832550861,0.5213712832550861,0.5213712832550861,0.5213712832550861,0.5213712832550861,0.5213712832550861,0.5213712832550861,0.5213712832550861,0.5213712832550861,0.4845461658841941,0.4668427230046948,0.4685543818466354,0.4595559467918623,0.46517996870109546,0.4640551643192488,0.46586463223787167,0.5213712832550861,0.5558000782472613,0.4750097809076682,0.5565336463223787,0.5551643192488263,0.5477797339593115,0.48102503912363065,0.4800469483568075,0.45784428794992177,0.5231807511737089,0.49574530516431925,0.49608763693270735,0.5055841737668811,0.5565336463223787
117,0.5103188575899843,0.5226428012519562,0.5379499217527387,0.537754303599374,0.5178990610328639,0.528804773082942,0.5255281690140845,0.5290492957746479,0.5103188575899843,0.5103188575899843,0.5103188575899843,0.5103188575899843,0.5103188575899843,0.5103188575899843,0.5103188575899843,0.5103188575899843,0.5103188575899843,0.5103188575899843,0.5064064945226917,0.4754010172143975,0.4982394366197183,0.4871381064162754,0.48082942097026604,0.4730535993740219,0.4837147887323944,0.5103188575899843,0.5229851330203443,0.536825117370892,0.5350645539906104,0.5349178403755869,0.5342331768388107,0.5291960093896714,0.529391627543036,0.5007824726134585,0.5133998435054773,0.49990219092331767,0.5023963223787168,0.5141660146061554,0.5379499217527387
118,0.4892410015649452,0.5523278560250391,0.5607883411580594,0.5607883411580594,0.5401506259780907,0.5511541471048513,0.54856220657277,0.5533548513302035,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.5220559467918623,0.48968114241001565,0.5159428794992176,0.48278560250391234,0.4985817683881064,0.4865023474178404,0.5029342723004695,0.4892410015649452,0.5513986697965572,0.5597613458528952,0.5574139280125195,0.5574628325508607,0.5565825508607198,0.5525234741784038,0.5528169014084507,0.4777484350547731,0.48899647887323944,0.4966255868544601,0.4964788732394366,0.5250844056106184,0.5607883411580594
119,0.5446009389671361,0.48185641627543035,0.48806729264475746,0.47823748043818465,0.49970657276995306,0.4995109546165884,0.4917351330203443,0.49589201877934275,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5446009389671361,0.5000978090766823,0.47686815336463223,0.4727112676056338,0.4588712832550861,0.4656201095461659,0.4479166666666667,0.455741392801252,0.5446009389671361,0.4961365414710485,0.4994620500782473,0.4989241001564945,0.4980927230046948,0.5011248043818466,0.5011248043818466,0.4954518779342723,0.5422046165884195,0.5355535993740219,0.5004890453834115,0.4979460093896714,0.4984930157074132,0.5446009389671361
120,0.5919894366197183,0.6299882629107981,0.6207453051643192,0.5027386541471048,0.5097320031298904,0.5097809076682316,0.4546654929577465,0.4948650234741784,0.5919894366197183,0.5919894366197183,0.5919894366197183,0.5919894366197183,0.5919894366197183,0.5919894366197183,0.5919894366197183,0.5919894366197183,0.5919894366197183,0.5919894366197183,0.5614730046948356,0.48826291079812206,0.49608763693270735,0.4121674491392801,0.49667449139280123,0.41984546165884196,0.39035602503912364,0.5919894366197183,0.6295481220657277,0.606122848200313,0.5438184663536776,0.5458724569640062,0.5258705007824727,0.5308098591549296,0.48014475743348983,0.606122848200313,0.5945813771517997,0.5083137715179968,0.4903169014084507,0.5340085782182808,0.6299882629107981
121,0.50929186228482,0.5698356807511737,0.5603971048513302,0.5558978873239436,0.5594679186228482,0.5577073552425665,0.5540395148669797,0.5514475743348983,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.50929186228482,0.5345755086071987,0.48048708920187794,0.5130086071987481,0.4978971048513302,0.455741392801252,0.4726134585289515,0.48655125195618154,0.50929186228482,0.574872848200313,0.5714495305164319,0.5704225352112676,0.5694933489827856,0.5388791079812206,0.538976917057903,0.550714006259781,0.48850743348982784,0.4963321596244131,0.48831181533646323,0.5100254303599374,0.529128992059352,0.574872848200313
122,0.46170774647887325,0.5787852112676056,0.5856807511737089,0.5840179968701096,0.550420579029734,0.550420579029734,0.5375097809076682,0.551349765258216,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.46170774647887325,0.5441118935837246,0.519806338028169,0.5364338810641628,0.5020050860719875,0.5171165884194053,0.5194151017214398,0.5277777777777778,0.46170774647887325,0.5803012519561815,0.5867566510172144,0.5867077464788732,0.5865610328638498,0.5632824726134585,0.5632824726134585,0.5527190923317684,0.510514475743349,0.4588223787167449,0.48875195618153366,0.5134976525821596,0.5348381440908828,0.5867566510172144
123,0.5779049295774648,0.599960876369327,0.5936521909233177,0.5068466353677621,0.5076780125195618,0.5053794992175273,0.4878227699530516,0.4898767605633803,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.5779049295774648,0.4639084507042254,0.47999804381846634,0.4942781690140845,0.4855731611893584,0.4503618935837246,0.4390160406885759,0.46068075117370894,0.5779049295774648,0.6000097809076682,0.5753129890453834,0.5327660406885759,0.5326682316118936,0.4519757433489828,0.4496283255086072,0.49178403755868544,0.5924295774647887,0.5774647887323944,0.48909428794992177,0.5092429577464789,0.5215071291949226,0.6000097809076682
124,0.5948748043818466,0.6378618935837246,0.6353677621283255,0.5794698748043818,0.5877836463223787,0.5873435054773083,0.5480731611893583,0.5493935837245696,0.5948748043818466,0.5948748043818466,0.5948748043818466,0.5948748043818466,0.5948748043818466,0.5948748043818466,0.5948748043818466,0.5948748043818466,0.5948748043818466,0.5948748043818466,0.5926251956181534,0.4589690923317684,0.553843896713615,0.5274843505477308,0.5000489045383412,0.5210289514866979,0.5359937402190923,0.5948748043818466,0.6366392801251957,0.6304284037558685,0.5570226917057903,0.508362676056338,0.5015160406885759,0.38668818466353677,0.4748141627543036,0.613214006259781,0.5984448356807511,0.4866001564945227,0.5128129890453834,0.5593302614038138,0.6378618935837246
125,0.5899843505477308,0.629939358372457,0.6312597809076682,0.5873924100156495,0.5977601721439749,0.596830985915493,0.5626467136150235,0.5524256651017214,0.5899843505477308,0.5899843505477308,0.5899843505477308,0.5899843505477308,0.5899843505477308,0.5899843505477308,0.5899843505477308,0.5899843505477308,0.5899843505477308,0.5899843505477308,0.5867566510172144,0.5149158841940532,0.5569737871674492,0.5351134585289515,0.4088419405320814,0.5300273865414711,0.5354068857589984,0.5899843505477308,0.6281298904538342,0.6284722222222222,0.5714006259780907,0.5210778560250391,0.5155027386541471,0.4661580594679186,0.4560348200312989,0.6067586071987481,0.5932609546165885,0.511785993740219,0.48596439749608766,0.561963861357445,0.6312597809076682
126,0.5655320813771518,0.5855340375586855,0.5864632237871674,0.5488556338028169,0.5427914710485133,0.5428403755868545,0.46879890453834117,0.46542449139280123,0.5655320813771518,0.5655320813771518,0.5655320813771518,0.5655320813771518,0.5655320813771518,0.5655320813771518,0.5655320813771518,0.5655320813771518,0.5655320813771518,0.5655320813771518,0.4707061815336463,0.4855731611893584,0.43583724569640064,0.4317781690140845,0.4286482785602504,0.42683881064162754,0.426056338028169,0.5655320813771518,0.5842136150234741,0.5779049295774648,0.520442097026604,0.4595070422535211,0.45133998435054773,0.45143779342723006,0.47315140845070425,0.578883020344288,0.5653853677621283,0.5080692488262911,0.49349569640062596,0.5100199965223439,0.5864632237871674
127,0.502787558685446,0.573307902973396,0.5677816901408451,0.5632824726134585,0.5646028951486698,0.5633313771517997,0.5611306729264476,0.5570715962441315,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.502787558685446,0.5375586854460094,0.47857981220657275,0.5044503129890454,0.5015649452269171,0.4843994522691706,0.4788243348982786,0.49158841940532083,0.502787558685446,0.5782472613458529,0.5774647887323944,0.5769268388106417,0.5762910798122066,0.5442097026604069,0.5440140845070423,0.5563380281690141,0.4823943661971831,0.4910015649452269,0.5085582942097027,0.4882140062597809,0.5320560192430303,0.5782472613458529
128,0.532179186228482,0.4650821596244131,0.4760856807511737,0.4705105633802817,0.5031298904538342,0.4991686228482003,0.48630672926447577,0.4663047730829421,0.532179186228482,0.532179186228482,0.532179186228482,0.532179186228482,0.532179186228482,0.532179186228482,0.532179186228482,0.532179186228482,0.532179186228482,0.532179186228482,0.5088517214397497,0.46288145539906106,0.46811424100156496,0.4840571205007825,0.4769170579029734,0.45373630672926446,0.45667057902973396,0.532179186228482,0.5100743348982786,0.4860133020344288,0.5115903755868545,0.5111013302034428,0.4763791079812207,0.47559663536776214,0.478335289514867,0.5291960093896714,0.5308587636932708,0.49716353677621283,0.49682120500782473,0.493173288703414,0.532179186228482
129,0.5038634585289515,0.5739925665101722,0.5657276995305164,0.5616197183098591,0.5553110328638498,0.5536482785602503,0.5552621283255086,0.5480731611893583,0.5038634585289515,0.5038634585289515,0.5038634585289515,0.5038634585289515,0.5038634585289515,0.5038634585289515,0.5038634585289515,0.5038634585289515,0.5038634585289515,0.5038634585289515,0.5341353677621283,0.4951095461658842,0.5157961658841941,0.4998043818466354,0.4565727699530516,0.48953442879499215,0.49193075117370894,0.5038634585289515,0.5777582159624414,0.5747261345852895,0.5738947574334898,0.5731611893583725,0.5116392801251957,0.5116392801251957,0.5461658841940532,0.47721048513302033,0.49364241001564946,0.4892410015649452,0.48547535211267606,0.5278447951080971,0.5777582159624414
130,0.582599765258216,0.6216744913928013,0.6082257433489828,0.5435739436619719,0.5442586071987481,0.5441118935837246,0.5081670579029735,0.5051838810641628,0.582599765258216,0.582599765258216,0.582599765258216,0.582599765258216,0.582599765258216,0.582599765258216,0.582599765258216,0.582599765258216,0.582599765258216,0.582599765258216,0.5581474960876369,0.5012715179968701,0.48244327073552423,0.426056338028169,0.4984350547730829,0.4298219874804382,0.41187402190923317,0.582599765258216,0.6224080594679187,0.5937010954616588,0.5740414710485133,0.5745305164319249,0.5602992957746479,0.5511541471048513,0.47163536776212833,0.596244131455399,0.5857785602503912,0.491637323943662,0.4914906103286385,0.5423495189242451,0.6224080594679187
131,0.4991686228482003,0.5400528169014085,0.4432218309859155,0.4794600938967136,0.5467038341158059,0.5459213615023474,0.4871381064162754,0.5415199530516432,0.4991686228482003,0.4991686228482003,0.4991686228482003,0.4991686228482003,0.4991686228482003,0.4991686228482003,0.4991686228482003,0.4991686228482003,0.4991686228482003,0.4991686228482003,0.5359937402190923,0.4957942097026604,0.5159917840375586,0.5006846635367762,0.4923219874804382,0.4901212832550861,0.4934467918622848,0.4991686228482003,0.5465571205007824,0.5480242566510172,0.5470950704225352,0.5459702660406885,0.5439162754303599,0.5434272300469484,0.5404929577464789,0.4945226917057903,0.4846928794992175,0.4934467918622848,0.5078247261345853,0.514805396162986,0.5480242566510172
