,random_model_n1,random_model_n2,average_model,optimal_clustering
367,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
368,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
369,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
370,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
371,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
372,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
373,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
374,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
375,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
376,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
377,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
378,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
379,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
380,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
381,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
382,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
383,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
384,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
385,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
386,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
387,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
388,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
389,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
390,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
391,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
392,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
393,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
394,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
395,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
396,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
397,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
398,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
399,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
400,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
401,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
402,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
403,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
404,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
405,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
406,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
407,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
408,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
409,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
410,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
411,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
412,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
413,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
414,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
415,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
416,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
417,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
418,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
419,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
420,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
421,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
422,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
423,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
424,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
425,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
426,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
427,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
428,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
429,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
430,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
431,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
432,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
433,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
434,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
435,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
436,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
437,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
438,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
439,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
440,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
441,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
442,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
443,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
444,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
445,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
446,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
447,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
448,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
449,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
450,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
451,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
452,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
453,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
454,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
455,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
456,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
457,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
458,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
459,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
460,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
461,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
462,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
463,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
464,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
465,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
466,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
467,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
468,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
469,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
470,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
471,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
472,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
473,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
474,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
475,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
476,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
477,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
478,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
479,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
480,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
481,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
482,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
483,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
484,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
485,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
486,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
487,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
488,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
489,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
490,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
491,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
492,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
493,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
494,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
495,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
496,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
497,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
498,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
499,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
500,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
501,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
502,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
503,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
504,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
505,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
506,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
507,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
508,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
509,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
510,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
511,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
512,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
513,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
514,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
515,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
516,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
517,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
518,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
519,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
520,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
521,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
522,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
523,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
524,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
525,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
526,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
527,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
528,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
529,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
530,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
531,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
532,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
533,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
534,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
535,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
536,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
537,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
538,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
539,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
540,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
541,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
542,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
543,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
544,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
545,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
546,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
547,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
548,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
549,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
550,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
551,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
552,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
553,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
554,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
555,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
556,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
557,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
558,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
559,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
560,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
561,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
562,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
563,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
564,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
565,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
566,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
567,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
568,0.4876760563380282,0.4876760563380282,0.4876760563380282,0.4876760563380282
