,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
64,0.49374536693847293,0.549110452186805,0.5530948851000741,0.5287249814677539,0.5438750926612306,0.5447553743513713,0.5443383988139362,0.5358135656041513,0.49374536693847293,0.49374536693847293,0.49374536693847293,0.49374536693847293,0.49374536693847293,0.49374536693847293,0.49374536693847293,0.49374536693847293,0.49374536693847293,0.49374536693847293,0.5213120830244625,0.5004633061527057,0.5147794662713121,0.47549110452186805,0.4930967383246849,0.48642512972572277,0.4964788732394366,0.49374536693847293,0.5459599703484063,0.5511953298739807,0.5486008154188288,0.5489251297257227,0.5479058561897702,0.5444310600444774,0.5448943661971831,0.4808191252779837,0.492772424017791,0.49805411415863604,0.5037991104521868,0.4979151223128243,0.5007412898443291,0.5210461109738352,0.5530948851000741
65,0.4906412157153447,0.5573109710896961,0.5536971830985915,0.5195515196441809,0.5440140845070423,0.5469329132690882,0.5463306152705708,0.5381764269829503,0.4906412157153447,0.4906412157153447,0.4906412157153447,0.4906412157153447,0.4906412157153447,0.4906412157153447,0.4906412157153447,0.4906412157153447,0.4906412157153447,0.4906412157153447,0.5246015567086731,0.4894829503335804,0.5190882134914752,0.5012045959970348,0.4970348406226835,0.504216085989622,0.499675685693106,0.4906412157153447,0.5561990363232023,0.5517976278724982,0.5502223869532987,0.5504540400296516,0.5490641215715345,0.5465159377316531,0.5475352112676056,0.47929021497405483,0.48901964418087474,0.49596923647146035,0.5050500370644923,0.49360637509266125,0.4979614529280949,0.5231103972764463,0.5573109710896961
66,0.5833951074870274,0.6193476649369903,0.6108228317272053,0.6077650111193477,0.5113046701260193,0.5295126019273536,0.4988417346182357,0.4621478873239437,0.5833951074870274,0.5833951074870274,0.5833951074870274,0.5833951074870274,0.5833951074870274,0.5833951074870274,0.5833951074870274,0.5833951074870274,0.5833951074870274,0.5833951074870274,0.5481838398813936,0.4595070422535211,0.4924017790956264,0.4744255003706449,0.4143346923647146,0.41808747220163084,0.45269644180874724,0.5833951074870274,0.6221275018532246,0.5970626389918459,0.5637045959970348,0.5639825796886583,0.5460526315789473,0.539612676056338,0.48962194217939214,0.5962286879169756,0.5868699036323203,0.5078298739807264,0.4912435137138621,0.5125092661230541,0.4943013343217198,0.5384526947258601,0.6221275018532246
67,0.5984062268346924,0.638065233506301,0.6378799110452187,0.6363046701260193,0.5931708673091178,0.576955151964418,0.54220719051149,0.5373888065233506,0.5984062268346924,0.5984062268346924,0.5984062268346924,0.5984062268346924,0.5984062268346924,0.5984062268346924,0.5984062268346924,0.5984062268346924,0.5984062268346924,0.5984062268346924,0.5904373610081541,0.49800778354336545,0.5492494440326168,0.5256671608598962,0.43221830985915494,0.5181616011860638,0.5279836916234247,0.5984062268346924,0.6357487027427724,0.6347757598220904,0.5490177909562639,0.50486471460341,0.49837842846553004,0.4994903632320237,0.4425500370644922,0.6132783543365455,0.6019736842105263,0.5106097108969607,0.4877223869532987,0.4841085989621942,0.5030578206078576,0.562125923180408,0.638065233506301
68,0.4723869532987398,0.531736471460341,0.5484154929577465,0.5369255003706449,0.5414195700518903,0.5101000741289844,0.5101000741289844,0.5116289844329133,0.4723869532987398,0.4723869532987398,0.4723869532987398,0.4723869532987398,0.4723869532987398,0.4723869532987398,0.4723869532987398,0.4723869532987398,0.4723869532987398,0.4723869532987398,0.49082653817642696,0.49657153446997776,0.4957839140103781,0.511443661971831,0.4907802075611564,0.5022238695329874,0.5124629355077835,0.4723869532987398,0.5259914751667902,0.5473498888065234,0.5378984432913269,0.5379447739065975,0.5384080800593032,0.5142234988880652,0.5132968865826538,0.501297257227576,0.4749351371386212,0.4957839140103781,0.4967105263157895,0.4924017790956264,0.4973128243143069,0.5100485956675725,0.5484154929577465
69,0.5988232023721275,0.6408914010378057,0.6405207561156412,0.6393161601186064,0.595533728687917,0.5791326908821349,0.5449406968124537,0.5380837657524092,0.5988232023721275,0.5988232023721275,0.5988232023721275,0.5988232023721275,0.5988232023721275,0.5988232023721275,0.5988232023721275,0.5988232023721275,0.5988232023721275,0.5988232023721275,0.5899277242401779,0.49962935507783546,0.549759080800593,0.5281226834692365,0.43106004447739066,0.5217290585618977,0.5295126019273536,0.5988232023721275,0.6398721275018532,0.6362120088954781,0.5501760563380281,0.5066716085989622,0.5009266123054115,0.5,0.4401871756856931,0.6174944403261675,0.6026686434395849,0.5122312824314307,0.5090344699777613,0.5141308376575241,0.4969421793921423,0.5636170826126349,0.6408914010378057
70,0.5119069681245367,0.5591178650852483,0.5514269829503335,0.5535118606375092,0.5529558932542624,0.552677909562639,0.5532802075611564,0.549759080800593,0.5119069681245367,0.5119069681245367,0.5119069681245367,0.5119069681245367,0.5119069681245367,0.5119069681245367,0.5119069681245367,0.5119069681245367,0.5119069681245367,0.5119069681245367,0.5312268346923648,0.49981467753891773,0.49624722016308376,0.4678002223869533,0.4801241660489251,0.468263528539659,0.48480355819125276,0.5119069681245367,0.56412157153447,0.5624536693847294,0.5615733876945885,0.5607857672349889,0.5344236471460341,0.5351186063750927,0.5454966641957005,0.49684951816160117,0.5008339510748703,0.5049573758339511,0.49087286879169756,0.5008802816901409,0.5016679021497406,0.5263072097301156,0.56412157153447
71,0.5035211267605634,0.519644180874722,0.49235544848035584,0.4955059303187546,0.5115826538176427,0.4835063009636768,0.4835063009636768,0.48308932542624167,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.49179948109710897,0.489204966641957,0.4899925871015567,0.4868421052631579,0.4809581171237954,0.4841549295774648,0.4823480355819125,0.5035211267605634,0.5308561897702001,0.5010192735359525,0.5309025203854707,0.531087842846553,0.5258524833209784,0.500324314306894,0.49930504077094146,0.4798461823573017,0.5072739065974796,0.5024555226093402,0.49291141586360265,0.5082468495181616,0.49837842846553004,0.4998163934876314,0.531087842846553
72,0.4781319495922906,0.5538825055596739,0.5581449221645663,0.5179762787249814,0.5522609340252038,0.5531412157153447,0.553002223869533,0.5456819866567828,0.4781319495922906,0.4781319495922906,0.4781319495922906,0.4781319495922906,0.4781319495922906,0.4781319495922906,0.4781319495922906,0.4781319495922906,0.4781319495922906,0.4781319495922906,0.48749073387694586,0.49976834692364713,0.49471830985915494,0.5122776130467013,0.49893439584877686,0.4788732394366197,0.5072739065974796,0.4781319495922906,0.5528632320237212,0.5552260934025204,0.5573573017049667,0.5571256486286138,0.5569403261675315,0.5534655300222387,0.5537435137138621,0.4994903632320237,0.478734247590808,0.5028724981467754,0.5005096367679763,0.5093124536693847,0.5,0.5218852098948467,0.5581449221645663
73,0.5720441067457376,0.583441438102298,0.5760285396590067,0.5688009636767977,0.5111193476649369,0.4930504077094144,0.4808191252779837,0.4747498146775389,0.5720441067457376,0.5720441067457376,0.5720441067457376,0.5720441067457376,0.5720441067457376,0.5720441067457376,0.5720441067457376,0.5720441067457376,0.5720441067457376,0.5720441067457376,0.46645663454410674,0.4768810229799852,0.4840159377316531,0.4779929577464789,0.44945329873980727,0.4198480355819125,0.4154929577464789,0.5720441067457376,0.5854799851742031,0.4230448480355819,0.5251111934766494,0.5258524833209784,0.44787805782060786,0.44607116382505557,0.4837842846553002,0.582468495181616,0.5721830985915493,0.5057449962935507,0.4917531504818384,0.5107023721275018,0.5008339510748703,0.5095629821815886,0.5854799851742031
74,0.6005374351371386,0.64529280948851,0.6443661971830986,0.6425129725722758,0.5970626389918459,0.576955151964418,0.5469329132690882,0.5384080800593032,0.6005374351371386,0.6005374351371386,0.6005374351371386,0.6005374351371386,0.6005374351371386,0.6005374351371386,0.6005374351371386,0.6005374351371386,0.6005374351371386,0.6005374351371386,0.597479614529281,0.46529836916234246,0.5514733135656041,0.5244625648628614,0.5037527798369162,0.5163083765752409,0.5338213491475167,0.6005374351371386,0.6429762787249814,0.6398721275018532,0.5453113417346183,0.5018068939955522,0.4943013343217198,0.5074592290585619,0.47808561897702,0.6186527057079318,0.6049388435878429,0.5105170496664195,0.5132505559673832,0.4867031134173462,0.5025018532246108,0.567395601680257,0.64529280948851
75,0.5112120088954781,0.5587008895478132,0.5484154929577465,0.5540214974054856,0.5528169014084507,0.5516123054114158,0.5523999258710156,0.5486934766493698,0.5112120088954781,0.5112120088954781,0.5112120088954781,0.5112120088954781,0.5112120088954781,0.5112120088954781,0.5112120088954781,0.5112120088954781,0.5112120088954781,0.5112120088954781,0.5298832468495182,0.49291141586360265,0.4960155670867309,0.46404744255003705,0.4579781319495923,0.48151408450704225,0.477112676056338,0.5112120088954781,0.5634266123054115,0.5599981467753892,0.558932542624166,0.5580522609340252,0.5350259451445515,0.5354429206819866,0.5457283172720534,0.49643254262416603,0.5007876204595997,0.4930040770941438,0.49295774647887325,0.4976371386212009,0.5006022979985174,0.5246221480932377,0.5634266123054115
76,0.5737583395107487,0.6006300963676797,0.5907153446997776,0.5871015567086731,0.5114899925871016,0.5250648628613788,0.4988417346182357,0.4669199406968125,0.5737583395107487,0.5737583395107487,0.5737583395107487,0.5737583395107487,0.5737583395107487,0.5737583395107487,0.5737583395107487,0.5737583395107487,0.5737583395107487,0.5737583395107487,0.459738695329874,0.45519829503335807,0.42892883617494443,0.43536879169755377,0.42105263157894735,0.4167438843587843,0.4203576723498888,0.5737583395107487,0.6028539659006672,0.5767698295033358,0.5523999258710156,0.5517512972572276,0.5378984432913269,0.5281226834692365,0.4864714603409933,0.5842753891771683,0.5743606375092661,0.492772424017791,0.49735915492957744,0.5133432171979244,0.5033358042994811,0.5225218268676386,0.6028539659006672
77,0.4798925129725723,0.5498054114158636,0.5567550037064493,0.5331727205337287,0.5326630837657524,0.5321534469977761,0.5321534469977761,0.5292346182357301,0.4798925129725723,0.4798925129725723,0.4798925129725723,0.4798925129725723,0.4798925129725723,0.4798925129725723,0.4798925129725723,0.4798925129725723,0.4798925129725723,0.4798925129725723,0.4876760563380282,0.5044014084507042,0.5064399555226093,0.5026871756856931,0.49735915492957744,0.49416234247590807,0.4990733876945886,0.4798925129725723,0.5532338769458859,0.5575889547813195,0.55763528539659,0.5576816160118606,0.5421145292809488,0.5421145292809488,0.5333117123795404,0.5066252779836916,0.4786415863602669,0.5055596738324685,0.5100537435137139,0.49958302446256486,0.5000463306152706,0.5187501715948714,0.5576816160118606
78,0.45941438102298,0.5772331356560415,0.5824221645663454,0.5542994810971089,0.5535118606375092,0.5529095626389918,0.5529095626389918,0.5499907338769459,0.45941438102298,0.45941438102298,0.45941438102298,0.45941438102298,0.45941438102298,0.45941438102298,0.45941438102298,0.45941438102298,0.45941438102298,0.45941438102298,0.539612676056338,0.5028261675315048,0.5355819125277984,0.5288639733135656,0.519644180874722,0.5207097850259451,0.522887323943662,0.45941438102298,0.5789010378057821,0.5837194217939214,0.5835804299481097,0.583441438102298,0.564445885841364,0.564445885841364,0.5549944403261675,0.5142698295033358,0.4562175685693106,0.5076908821349148,0.5152427724240178,0.5002316530763529,0.503011489992587,0.5338917030447794,0.5837194217939214
79,0.6066530763528539,0.6440882134914752,0.6383432171979244,0.6366753150481839,0.5606467753891772,0.5352575982209044,0.513389547813195,0.49356004447739066,0.6066530763528539,0.6066530763528539,0.6066530763528539,0.6066530763528539,0.6066530763528539,0.6066530763528539,0.6066530763528539,0.6066530763528539,0.6066530763528539,0.6066530763528539,0.5813565604151223,0.47752965159377314,0.4609896219421794,0.45302075611564124,0.4972664936990363,0.4757227575982209,0.49861008154188285,0.6066530763528539,0.6456634544106745,0.6294014084507042,0.5181152705707932,0.5232116382505559,0.5053743513713862,0.5243235730170497,0.47762231282431433,0.6199499629355077,0.6098498888065234,0.4884173461823573,0.48688843587842845,0.4831819866567828,0.4941160118606375,0.5535770666886308,0.6456634544106745
80,0.5777427724240178,0.6149925871015567,0.6062824314306894,0.6030392883617495,0.5135285396590067,0.531087842846553,0.5026408450704225,0.46650296515937734,0.5777427724240178,0.5777427724240178,0.5777427724240178,0.5777427724240178,0.5777427724240178,0.5777427724240178,0.5777427724240178,0.5777427724240178,0.5777427724240178,0.5777427724240178,0.5480911786508524,0.4621942179392142,0.4919384729429207,0.4308283914010378,0.418180133432172,0.41489065974796147,0.45538361749444034,0.5777427724240178,0.6168458117123795,0.593263528539659,0.5625926612305412,0.5621293550778355,0.545774647887324,0.5395200148257969,0.49351371386212006,0.5905763528539659,0.5814028910303929,0.5075518902891031,0.4901315789473684,0.4869810971089696,0.49263343217197925,0.5354137495538533,0.6168458117123795
81,0.48957561156412155,0.5512416604892513,0.5561527057079318,0.5321534469977761,0.5445237212750186,0.545126019273536,0.5448943661971831,0.4901315789473684,0.48957561156412155,0.48957561156412155,0.48957561156412155,0.48957561156412155,0.48957561156412155,0.48957561156412155,0.48957561156412155,0.48957561156412155,0.48957561156412155,0.48957561156412155,0.5214974054855448,0.49258710155670865,0.5170959970348407,0.49986100815418827,0.4991660489251297,0.5054670126019274,0.5001853224610823,0.48957561156412155,0.5480911786508524,0.5564770200148258,0.5495274277242401,0.5495737583395107,0.5486471460340994,0.5456356560415122,0.5457283172720534,0.477112676056338,0.48878799110452187,0.5020848776871757,0.5038917716827279,0.49485730170496667,0.49735915492957744,0.5210358152815527,0.5564770200148258
82,0.4681245366938473,0.5616660489251297,0.5705615270570793,0.5466085989621943,0.5460989621942179,0.5453113417346183,0.5453113417346183,0.5426704966641956,0.4681245366938473,0.4681245366938473,0.4681245366938473,0.4681245366938473,0.4681245366938473,0.4681245366938473,0.4681245366938473,0.4681245366938473,0.4681245366938473,0.4681245366938473,0.4741475166790215,0.5101927353595256,0.49263343217197925,0.5116753150481839,0.5132505559673832,0.5110266864343959,0.5149647887323944,0.4681245366938473,0.5662991104521868,0.5713954781319496,0.5714418087472202,0.5713954781319496,0.5554577464788732,0.5554577464788732,0.5465622683469237,0.5264084507042254,0.46659562638991847,0.5068569310600445,0.5111656782802075,0.5020848776871757,0.500972942920682,0.5255418966037944,0.5714418087472202
83,0.47437916975537436,0.5855263157894737,0.5832097850259451,0.5724147516679021,0.5733413639733136,0.5724147516679021,0.5732023721275018,0.5709785025945144,0.47437916975537436,0.47437916975537436,0.47437916975537436,0.47437916975537436,0.47437916975537436,0.47437916975537436,0.47437916975537436,0.47437916975537436,0.47437916975537436,0.47437916975537436,0.5439214232765011,0.5099610822831727,0.5266401037805782,0.5223313565604151,0.5078298739807264,0.5011582653817642,0.510146404744255,0.47437916975537436,0.5909006671608599,0.5913639733135656,0.5908543365455893,0.5900667160859896,0.5375277983691623,0.5375277983691623,0.5664381022979985,0.5012045959970348,0.4657153446997776,0.4886026686434396,0.5112120088954781,0.5041697553743514,0.4960618977020015,0.5378589764709113,0.5913639733135656
84,0.5992865085248332,0.6356097108969607,0.6274555226093402,0.6255096367679763,0.5308561897702001,0.5056523350630097,0.4909191994069681,0.44991660489251295,0.5992865085248332,0.5992865085248332,0.5992865085248332,0.5992865085248332,0.5992865085248332,0.5992865085248332,0.5992865085248332,0.5992865085248332,0.5992865085248332,0.5992865085248332,0.5698202372127502,0.48721275018532245,0.4724332839140104,0.46279651593773163,0.4963862120088955,0.4141493699036323,0.48216271312083026,0.5992865085248332,0.6378335804299481,0.6159191994069682,0.5454040029651593,0.549110452186805,0.5301612305411416,0.5362305411415864,0.46835618977020016,0.6134173461823573,0.602112676056338,0.489204966641957,0.4911045218680504,0.5144088213491476,0.49388435878428466,0.5461693160914807,0.6378335804299481
85,0.5057449962935507,0.5687083024462565,0.5583302446256486,0.5635656041512231,0.5622683469236471,0.5613417346182358,0.5620366938472943,0.5582375833951075,0.5057449962935507,0.5057449962935507,0.5057449962935507,0.5057449962935507,0.5057449962935507,0.5057449962935507,0.5057449962935507,0.5057449962935507,0.5057449962935507,0.5057449962935507,0.540261304670126,0.49596923647146035,0.5180689399555226,0.4816994069681245,0.4890659747961453,0.47803928836174947,0.49198480355819124,0.5057449962935507,0.574916604892513,0.570376204595997,0.5693106004447739,0.568430318754633,0.5429021497405485,0.5435044477390659,0.5541604892512972,0.4897609340252039,0.49291141586360265,0.5087101556708673,0.5111656782802075,0.49861008154188285,0.49499629355077834,0.5318085413063174,0.574916604892513
86,0.5545311341734618,0.5642605633802817,0.5595348406226834,0.4309210526315789,0.48577650111193477,0.4977761304670126,0.46228687916975536,0.4498239436619718,0.5545311341734618,0.5545311341734618,0.5545311341734618,0.5545311341734618,0.5545311341734618,0.5545311341734618,0.5545311341734618,0.5545311341734618,0.5545311341734618,0.5545311341734618,0.48600815418828763,0.47817828020756115,0.44815604151223126,0.43824128984432914,0.4386119347664937,0.4450055596738325,0.438148628613788,0.5545311341734618,0.5656504818383988,0.5469792438843588,0.5242772424017791,0.5198295033358044,0.4602946627131208,0.45932171979243885,0.4733135656041512,0.5651408450704225,0.5539288361749444,0.5060229799851742,0.49657153446997776,0.5098684210526315,0.4981467753891772,0.5003552013837411,0.5656504818383988
87,0.5065326167531505,0.5681986656782803,0.5580059303187547,0.5611100815418829,0.5595348406226834,0.5591641957005189,0.5596738324684952,0.5561527057079318,0.5065326167531505,0.5065326167531505,0.5065326167531505,0.5065326167531505,0.5065326167531505,0.5065326167531505,0.5065326167531505,0.5065326167531505,0.5065326167531505,0.5065326167531505,0.542531504818384,0.5004169755374351,0.5034747961452928,0.479382876204596,0.48832468495181613,0.4892512972572276,0.4811434395848777,0.5065326167531505,0.5731097108969607,0.5689399555226093,0.5680596738324685,0.5672720533728688,0.5446163825055597,0.544477390659748,0.5521682727946627,0.48878799110452187,0.4951816160118606,0.5077372127501854,0.5092661230541141,0.49717383246849517,0.4952279466271312,0.5309299755648903,0.5731097108969607
88,0.5785767234988881,0.6117494440326168,0.6019273535952557,0.5986842105263158,0.5030578206078576,0.5214510748702743,0.44157709414381024,0.47961452928094883,0.5785767234988881,0.5785767234988881,0.5785767234988881,0.5785767234988881,0.5785767234988881,0.5785767234988881,0.5785767234988881,0.5785767234988881,0.5785767234988881,0.5785767234988881,0.4543643439584878,0.47312824314306895,0.49481097108969607,0.48387694588584135,0.4425500370644922,0.4240177909562639,0.45927538917716826,0.5785767234988881,0.6147146034099333,0.5862212750185323,0.5574036323202373,0.5569403261675315,0.5313194959229058,0.5237676056338029,0.4816067457375834,0.5925222386953298,0.5803836174944403,0.4904558932542624,0.507227575982209,0.511767976278725,0.4985637509266123,0.530713766026961,0.6147146034099333
89,0.5357672349888807,0.4620552260934025,0.4684488510007413,0.46108228317272054,0.4558932542624166,0.49717383246849517,0.4838306152705708,0.4873980726464047,0.5357672349888807,0.5357672349888807,0.5357672349888807,0.5357672349888807,0.5357672349888807,0.5357672349888807,0.5357672349888807,0.5357672349888807,0.5357672349888807,0.5357672349888807,0.5056523350630097,0.4620552260934025,0.4987954040029652,0.4817457375833951,0.4526037805782061,0.4588120830244626,0.45779280948851003,0.5357672349888807,0.5163083765752409,0.47757598220904374,0.511443661971831,0.5119996293550778,0.4687731653076353,0.46854151223128243,0.47456449221645663,0.5361842105263158,0.5347942920681986,0.4982394366197183,0.49420867309117866,0.49596923647146035,0.5007412898443291,0.49172569530241883,0.5361842105263158
90,0.5670404002965159,0.6075333580429948,0.6086452928094885,0.6058654558932542,0.5676426982950333,0.5609710896960711,0.4899925871015567,0.47437916975537436,0.5670404002965159,0.5670404002965159,0.5670404002965159,0.5670404002965159,0.5670404002965159,0.5670404002965159,0.5670404002965159,0.5670404002965159,0.5670404002965159,0.5670404002965159,0.5458209785025945,0.4836916234247591,0.47159933283914013,0.46678094885100074,0.429948109710897,0.44389362490733875,0.4106745737583395,0.5670404002965159,0.6070700518902891,0.604058561897702,0.5334043736100815,0.4763250555967383,0.4636304670126019,0.4653910303928836,0.47373054114158636,0.5850630096367679,0.5706078576723499,0.5084321719792438,0.5047720533728688,0.48962194217939214,0.5031968124536694,0.5264770886527743,0.6086452928094885
91,0.5681523350630097,0.5739899925871016,0.5707468495181616,0.42045033358042994,0.5177909562638991,0.5035211267605634,0.4531134173461824,0.4549203113417346,0.5681523350630097,0.5681523350630097,0.5681523350630097,0.5681523350630097,0.5681523350630097,0.5681523350630097,0.5681523350630097,0.5681523350630097,0.5681523350630097,0.5681523350630097,0.47470348406226837,0.468587842846553,0.4375,0.42865085248332097,0.4314306893995552,0.4337008895478132,0.4251760563380282,0.5681523350630097,0.5744532987398072,0.5585618977020015,0.5056523350630097,0.5034284655300222,0.4519551519644181,0.4513528539659007,0.47155300222386953,0.5795033358042995,0.5652335063009637,0.5060229799851742,0.4973128243143069,0.5097757598220904,0.5003706449221645,0.5010587403563682,0.5795033358042995
92,0.590669014084507,0.6332931801334322,0.6335711638250556,0.6323665678280208,0.6009080800593032,0.5869162342475908,0.5509636767976279,0.5460526315789473,0.590669014084507,0.590669014084507,0.590669014084507,0.590669014084507,0.590669014084507,0.590669014084507,0.590669014084507,0.590669014084507,0.590669014084507,0.590669014084507,0.5877965159377316,0.5089881393624908,0.5542994810971089,0.533682357301705,0.4081263899184581,0.5269180874722016,0.5334043736100815,0.590669014084507,0.6315326167531505,0.6295404002965159,0.561202742772424,0.5176982950333581,0.5118606375092661,0.46437175685693105,0.45478131949592293,0.6089696071163825,0.5946997776130467,0.5114899925871016,0.5107023721275018,0.5124629355077835,0.49976834692364713,0.5620229662575845,0.6335711638250556
93,0.604382876204596,0.6468217197924389,0.6433932542624166,0.6411693847294292,0.5744069681245367,0.5502223869532987,0.5236286137879911,0.5058376575240919,0.604382876204596,0.604382876204596,0.604382876204596,0.604382876204596,0.604382876204596,0.604382876204596,0.604382876204596,0.604382876204596,0.604382876204596,0.604382876204596,0.5852020014825797,0.4729429206819867,0.4585340993328391,0.4513065233506301,0.49953669384729427,0.48633246849518164,0.5069032616753151,0.604382876204596,0.6480263157894737,0.6353780578206079,0.5107023721275018,0.5100074128984433,0.4934673832468495,0.5188102297998517,0.47998517420311343,0.6214788732394366,0.6085063009636767,0.5101927353595256,0.5121849518161601,0.4849888806523351,0.4950889547813195,0.5551900584795322,0.6480263157894737
94,0.4906875463306153,0.5569866567828021,0.5467939214232765,0.5255281690140845,0.5072739065974796,0.5413269088213492,0.5406319495922906,0.5347942920681986,0.4906875463306153,0.4906875463306153,0.4906875463306153,0.4906875463306153,0.4906875463306153,0.4906875463306153,0.4906875463306153,0.4906875463306153,0.4906875463306153,0.4906875463306153,0.5219607116382505,0.490177909562639,0.5195051890289103,0.49416234247590807,0.48962194217939214,0.49263343217197925,0.5034747961452928,0.4906875463306153,0.5573573017049667,0.5437824314306894,0.5458209785025945,0.5458673091178651,0.5447553743513713,0.5429484803558191,0.5436897702001483,0.47979985174203116,0.488232023721275,0.49564492216456635,0.5036137879911046,0.5062083024462565,0.499675685693106,0.5192546605167064,0.5573573017049667
95,0.5174666419570052,0.5509636767976279,0.5413269088213492,0.5472108969607117,0.5447090437361009,0.5440604151223128,0.5447553743513713,0.5410489251297257,0.5174666419570052,0.5174666419570052,0.5174666419570052,0.5174666419570052,0.5174666419570052,0.5174666419570052,0.5174666419570052,0.5174666419570052,0.5174666419570052,0.5174666419570052,0.4747498146775389,0.4904558932542624,0.4726649369903632,0.4802168272794663,0.46983876945885844,0.46548369162342473,0.4765567086730912,0.5174666419570052,0.5578206078576724,0.5529095626389918,0.5518439584877687,0.551056338028169,0.5267327650111193,0.5266864343958487,0.5385470719051149,0.5046330615270571,0.5068569310600445,0.49258710155670865,0.5070422535211268,0.5001389918458117,0.4988880652335063,0.5196664882080003,0.5578206078576724
96,0.5774647887323944,0.6155485544848036,0.6065604151223128,0.6043365455893255,0.5165863602668643,0.5337750185322461,0.5059766493699036,0.4680782060785767,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5552260934025204,0.49559859154929575,0.48786137879911046,0.43073573017049666,0.418504447739066,0.4386582653817643,0.4179484803558191,0.5774647887323944,0.6174017790956264,0.5935415122312825,0.564445885841364,0.5647238695329874,0.5526315789473685,0.5451723498888065,0.4966641957005189,0.5914103039288362,0.5811249073387694,0.49138250555967383,0.5066716085989622,0.4903169014084507,0.5081541882876205,0.5374951953436016,0.6174017790956264
97,0.5726927353595256,0.6022516679021498,0.593263528539659,0.5899277242401779,0.5121849518161601,0.5246478873239436,0.5002779836916235,0.467939214232765,0.5726927353595256,0.5726927353595256,0.5726927353595256,0.5726927353595256,0.5726927353595256,0.5726927353595256,0.5726927353595256,0.5726927353595256,0.5726927353595256,0.5726927353595256,0.45802446256486284,0.45024091919940695,0.4278632320237213,0.46863417346182357,0.41933839881393625,0.41929206819866566,0.42026501111934766,0.5726927353595256,0.6042902149740549,0.5808932542624166,0.5528169014084507,0.552353595255745,0.5388713862120089,0.5310415122312825,0.49115085248332097,0.5835804299481097,0.573943661971831,0.4912435137138621,0.5027335063009637,0.4863787991104522,0.5068106004447739,0.5242171841967987,0.6042902149740549
98,0.6059581171237954,0.6471923647146034,0.6407060785767235,0.6374629355077835,0.5537435137138621,0.48813936249073386,0.512416604892513,0.4949036323202372,0.6059581171237954,0.6059581171237954,0.6059581171237954,0.6059581171237954,0.6059581171237954,0.6059581171237954,0.6059581171237954,0.6059581171237954,0.6059581171237954,0.6059581171237954,0.5871478873239436,0.4841549295774648,0.5224240177909563,0.49235544848035584,0.5045404002965159,0.406087842846553,0.5063472942920682,0.6059581171237954,0.6483042994810971,0.6299110452186805,0.5271497405485545,0.5318754633061527,0.5161693847294292,0.5322461082283173,0.47488880652335064,0.6214788732394366,0.609988880652335,0.5113046701260193,0.508849147516679,0.512740919199407,0.5044014084507042,0.5553136067869203,0.6483042994810971
