,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
253,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
254,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
255,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
256,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
257,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
258,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
259,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
260,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
261,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
262,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
263,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
264,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
265,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
266,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
267,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
268,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
269,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
270,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
271,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
272,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
273,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
274,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
275,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
276,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
277,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
278,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
279,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
280,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
281,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
282,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
283,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
284,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
285,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
286,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
287,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
288,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
289,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
290,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
291,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
292,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
293,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
294,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
295,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
296,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
297,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
298,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
299,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
300,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
301,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
302,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
303,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
304,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
305,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
306,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
307,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
308,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
309,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
310,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
311,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
312,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
313,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
314,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
315,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
316,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
317,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
318,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
319,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
320,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
321,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
322,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
323,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
324,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
325,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
326,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
327,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
328,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
329,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
330,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
331,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
332,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
333,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
334,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
335,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
336,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
337,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
338,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
339,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
340,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
341,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
342,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
343,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
344,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
345,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
346,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
347,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
348,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
349,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
350,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
351,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
352,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
353,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
354,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
355,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
356,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
357,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
358,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
359,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
360,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
361,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
362,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
363,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
364,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
365,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
366,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
367,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
368,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
369,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
370,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
371,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
372,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
373,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
374,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
375,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
376,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
377,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
378,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
379,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
380,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
381,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
382,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
383,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
384,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
385,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
386,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
387,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
388,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
389,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
390,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
391,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
392,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
393,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
394,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
395,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
396,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
397,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
398,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
399,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
400,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
401,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
402,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
403,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
404,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
405,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
406,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
407,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
408,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
409,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
410,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
411,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
412,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
413,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
414,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
415,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
416,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
417,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
418,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
419,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
420,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
421,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
422,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
423,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
424,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
425,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
426,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
427,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
428,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
429,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
430,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
431,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
432,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
433,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
434,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
435,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
436,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
437,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
438,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
439,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
440,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
441,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
442,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
443,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
444,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
445,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
446,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
447,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
448,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
449,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
450,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
451,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
452,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
453,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
454,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
455,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
456,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
457,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
458,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
459,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
460,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
461,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
462,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
463,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
464,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
465,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
466,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
467,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
468,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
469,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
470,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
471,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
472,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
473,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
474,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
475,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
476,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
477,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
478,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
479,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
480,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
481,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
482,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
483,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
484,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
485,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
486,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
487,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
488,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
489,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
490,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
491,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
492,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
493,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
494,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
495,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
496,0.4964788732394366,0.5011737089201878,0.4859154929577465,0.4953051643192488,0.49471830985915494,0.5011737089201878
497,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
498,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
499,0.49295774647887325,0.48826291079812206,0.48708920187793425,0.47769953051643194,0.4865023474178404,0.49295774647887325
500,0.5017605633802817,0.5099765258215962,0.49002347417840375,0.4876760563380282,0.4973591549295775,0.5099765258215962
501,0.48884976525821594,0.49119718309859156,0.511150234741784,0.5029342723004695,0.49853286384976525,0.511150234741784
502,0.49765258215962443,0.5070422535211268,0.5082159624413145,0.5129107981220657,0.5064553990610329,0.5129107981220657
503,0.5005868544600939,0.4982394366197183,0.5123239436619719,0.5205399061032864,0.5079225352112676,0.5205399061032864
504,0.5052816901408451,0.4970657276995305,0.482981220657277,0.48532863849765256,0.49266431924882625,0.5052816901408451
505,0.5093896713615024,0.5,0.5152582159624414,0.5105633802816901,0.5088028169014085,0.5152582159624414
