,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
112,0.436372745490982,0.5200400801603207,0.5713244671160502,0.563399526325378,0.5821643286573146,0.5999726726179632,0.5997449444343232,0.5966022955000911,0.5590271451994899,0.5130260521042084,0.5135270541082164,0.5135270541082164,0.5135270541082164,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.5129805064674804,0.5802514119147386,0.5403989797777373,0.593824011659683,0.5971943887775552,0.5986063035161232,0.5893605392603388,0.436372745490982,0.5170796137730006,0.5129805064674804,0.5160776097649845,0.5823920568409546,0.5350701402805611,0.5826653306613226,0.6000182182546911,0.5161687010384405,0.5135270541082164,0.5059664784113682,0.4867462197121516,0.5015940972854801,0.5054654764073602,0.4937602477682638,0.49498997995991983,0.4964929859719439,0.49963563490617596,0.5060120240480962,0.5010475496447441,0.5237073473546419,0.6000182182546911
113,0.42607943159045364,0.6455638549826926,0.6504372381125888,0.6370468209145563,0.6474767717252687,0.6474767717252687,0.6469757697212607,0.6255693204591,0.5731462925851704,0.6381854618327564,0.6375022772818364,0.6375022772818364,0.6375022772818364,0.42607943159045364,0.42607943159045364,0.42607943159045364,0.42607943159045364,0.42607943159045364,0.6500728730187648,0.656631444707597,0.654946256148661,0.6124521770814356,0.6455183093459647,0.6474767717252687,0.6109947167061396,0.42607943159045364,0.6496174166514848,0.6482510475496448,0.6425578429586446,0.6322645290581163,0.6244306795409,0.6109947167061396,0.6095828019675715,0.6474312260885408,0.6375022772818364,0.4937602477682638,0.5085170340681363,0.498496993987976,0.4923483330296958,0.5127072326471124,0.5,0.5039624703953361,0.49498997995991983,0.4912552377482237,0.5067862998724723,0.588277565231473,0.6504372381125888
114,0.43710147567863,0.4866095828019676,0.5834396064856987,0.5693204591000183,0.5790672253598105,0.6170978320276918,0.6172344689378757,0.6086263435962834,0.5955092002186191,0.5579340499180179,0.5577063217343778,0.5577063217343778,0.5577063217343778,0.43710147567863,0.43710147567863,0.43710147567863,0.43710147567863,0.43710147567863,0.47372016760794317,0.6067589724904354,0.5833029695755146,0.6191473856804518,0.6197850245946438,0.6181909273091638,0.593732920386227,0.43710147567863,0.4800054654764074,0.5788394971761706,0.5659956276188741,0.5829386044816907,0.6021588631809073,0.5853980688650028,0.6165057387502277,0.4790945527418473,0.5577063217343778,0.5055110220440882,0.5088813991619603,0.501229732191656,0.501184186554928,0.49840590271451995,0.5013663691018401,0.4935780652213518,0.4979049007105119,0.502095099289488,0.500592093277464,0.5392299751017186,0.6172344689378757
115,0.436372745490982,0.6534887957733649,0.6599107305520131,0.6120878119876116,0.6265257788303881,0.6265257788303881,0.625478229185644,0.6068500637638914,0.5767899435234105,0.6522135179449808,0.6515303333940609,0.6515303333940609,0.6515303333940609,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.6583621789032611,0.6656494807797413,0.6499362361085808,0.6196483876844598,0.6225633084350519,0.6265257788303881,0.6063490617598835,0.436372745490982,0.6583621789032611,0.6397795591182365,0.6183275642193478,0.6113135361632356,0.6171433776644197,0.6175532883949718,0.6157314629258517,0.655811623246493,0.6515303333940609,0.4974038987065039,0.4936691564948078,0.4935780652213518,0.5071962106030242,0.4848333029695755,0.4970850792494079,0.5059664784113682,0.5039169247586082,0.49808708325742396,0.5083348515212243,0.5888241128722091,0.6599107305520131
116,0.4265804335944616,0.6338586263435962,0.6243851339041719,0.6339497176170523,0.6454272180725087,0.6405538349426125,0.6273456002914921,0.6273456002914921,0.6215613044270359,0.6276188741118601,0.6276188741118601,0.6276188741118601,0.6276188741118601,0.4265804335944616,0.4265804335944616,0.4265804335944616,0.4265804335944616,0.4265804335944616,0.6326288941519402,0.5843960648569867,0.6538076152304609,0.6484787757332847,0.6415102933139005,0.6379577336491165,0.6415102933139005,0.4265804335944616,0.6325378028784843,0.531335398068865,0.6428766624157406,0.6334031699763163,0.6196483876844598,0.5915467298232829,0.6032519584623793,0.6345418108945163,0.6276188741118601,0.5039169247586082,0.49617416651484786,0.49836035707779197,0.5079704864274003,0.5110220440881763,0.49230278739296773,0.4968118054290399,0.4939424303151758,0.4959464383312079,0.5054654764073602,0.5793017010451881,0.6454272180725087
117,0.45158498815813447,0.6671524867917653,0.6714793222809254,0.6426033885953726,0.6421023865913645,0.6383220987429404,0.6397795591182365,0.6076698852249954,0.6216068500637639,0.6673346693386774,0.6668336673346693,0.6668336673346693,0.6668336673346693,0.45158498815813447,0.45158498815813447,0.45158498815813447,0.45158498815813447,0.45158498815813447,0.6743031517580615,0.6702951357259974,0.6061213335762434,0.6508926944798689,0.6382765531062125,0.6376844598287484,0.5805702313718346,0.45158498815813447,0.6733922390235015,0.595691382765531,0.6395973765713244,0.654672982328293,0.6365458189105484,0.6041628711969393,0.5960557478593551,0.6706595008198215,0.6668336673346693,0.48847695390781565,0.5013208234651121,0.49467116050282384,0.4938057934049918,0.5118874111860083,0.49089087265439973,0.5029604663873201,0.5089269447986883,0.49799599198396793,0.4855620331572235,0.6016915986855865,0.6733922390235015
118,0.4227090544725815,0.6273456002914921,0.627254509018036,0.6360903625432683,0.6484787757332847,0.6457915831663327,0.6354982692658043,0.6354982692658043,0.5844871561304427,0.6217434869739479,0.6217434869739479,0.6217434869739479,0.6217434869739479,0.4227090544725815,0.4227090544725815,0.4227090544725815,0.4227090544725815,0.4227090544725815,0.626571324467116,0.594188376753507,0.6474767717252687,0.6491619602842048,0.6463836764437967,0.6435598469666606,0.6463836764437967,0.4227090544725815,0.6268445982874841,0.5399435234104573,0.6470213153579887,0.6400983785753325,0.6290763344871562,0.6222900346146839,0.6094917106941155,0.6288486063035161,0.6217434869739479,0.5032337402076881,0.49795044634723995,0.49886135908179996,0.48925122973219165,0.5099744944434323,0.49225724175623975,0.49558207323738385,0.5044634723993442,0.4965385316086719,0.5028693751138641,0.5788529921796455,0.6484787757332847
119,0.43910548369466207,0.4854253962470395,0.5815266897431226,0.5675897249043541,0.5753324831481144,0.6140007287301876,0.6144106394607397,0.6057114228456913,0.595144835124795,0.5580251411914738,0.5580706868282018,0.5580706868282018,0.5580706868282018,0.43910548369466207,0.43910548369466207,0.43910548369466207,0.43910548369466207,0.43910548369466207,0.4720805246857351,0.6063035161231554,0.5842138823100747,0.6177810165786117,0.6173255602113318,0.6156403716523957,0.5912734560029149,0.43910548369466207,0.47873018764802333,0.5810256877391146,0.563991619602842,0.5798415011841865,0.6010657678994352,0.5828475132082347,0.6134997267261796,0.47781927491346327,0.5580706868282018,0.4937602477682638,0.49257606121333575,0.49867917653488797,0.5007287301876481,0.49749498997995995,0.5054654764073602,0.5044179267626161,0.5010930952814721,0.4948988886864638,0.5035070140280561,0.538626073696214,0.6144106394607397
120,0.45509200218619056,0.6643742029513573,0.6652395700491893,0.6710694115503735,0.6665603935143013,0.658863180907269,0.659136454727637,0.6130442703588996,0.6291218801238841,0.6723902350154856,0.6718892330114775,0.6718892330114775,0.6718892330114775,0.45509200218619056,0.45509200218619056,0.45509200218619056,0.45509200218619056,0.45509200218619056,0.6725268719256695,0.653762069593733,0.6373656403716524,0.6478411368190927,0.6516214246675168,0.655492803789397,0.6125432683548916,0.45509200218619056,0.6707961377300055,0.5883585352523228,0.6653306613226453,0.6629167425760613,0.62420295135726,0.626389141920204,0.6294862452177081,0.6682455820732374,0.6718892330114775,0.49207505920932776,0.4958098014210239,0.4891601384587356,0.5088813991619603,0.5101111313536163,0.49257606121333575,0.500182182546912,0.5053288394971762,0.5007742758243761,0.5148478775733285,0.6093938719189219,0.6723902350154856
121,0.45345235926398253,0.6653762069593733,0.6657861176899253,0.6656039351430133,0.6620969211149572,0.6572235379850611,0.6574968118054291,0.5960557478593551,0.6312169794133722,0.6710238659136455,0.6704317726361815,0.6704317726361815,0.6704317726361815,0.45345235926398253,0.45345235926398253,0.45345235926398253,0.45345235926398253,0.45345235926398253,0.6743486973947895,0.6601384587356531,0.6284386955729641,0.654946256148661,0.6529877937693569,0.654399708507925,0.6115412643468756,0.45345235926398253,0.6726179631991255,0.5790672253598105,0.6642375660411732,0.6657405720531973,0.6329477136090362,0.5840772453998907,0.6217434869739479,0.6698852249954454,0.6704317726361815,0.5086536709783203,0.5030971032975041,0.5055565676808161,0.4907542357442157,0.5120240480961924,0.5082437602477683,0.49945345235926397,0.5080615777008562,0.49722171615959193,0.5128438695572964,0.6060977173201623,0.6726179631991255
122,0.43901439242120605,0.592457642557843,0.5378028784842412,0.6064401530333394,0.5725997449444343,0.6135452723629077,0.6145017307341957,0.5996083075241392,0.6143650938240116,0.6349972672617963,0.6342229914374203,0.6342229914374203,0.6342229914374203,0.43901439242120605,0.43901439242120605,0.43901439242120605,0.43901439242120605,0.43901439242120605,0.6039806886500273,0.5831663326653307,0.6314902532337402,0.6258881399161961,0.6214246675168519,0.6177354709418837,0.5886773547094188,0.43901439242120605,0.5995172162506832,0.5966933867735471,0.6311258881399162,0.5817544179267626,0.6252960466387321,0.5857624339588268,0.6124977227181636,0.6002459464383312,0.6342229914374203,0.5053288394971762,0.5058753871379121,0.49886135908179996,0.5040080160320641,0.5060575696848242,0.4979049007105119,0.4899344142831117,0.4977227181635999,0.49735835306977594,0.5063308435051922,0.570007017401807,0.6349972672617963
123,0.43309345964656587,0.6554017125159409,0.6617325560211331,0.6129987247221717,0.6273456002914921,0.6273456002914921,0.625842594279468,0.6118600838039716,0.5808890508289306,0.6528511568591729,0.6524412461286209,0.6524412461286209,0.6524412461286209,0.43309345964656587,0.43309345964656587,0.43309345964656587,0.43309345964656587,0.43309345964656587,0.6605483694662051,0.6678356713426854,0.6507560575696848,0.624567316451084,0.622745490981964,0.6273456002914921,0.6088996174166514,0.43309345964656587,0.6607305520131171,0.6414192020404446,0.6186008380397158,0.6148660958280197,0.6214246675168519,0.6213791218801239,0.6186463836764438,0.658179996356349,0.6524412461286209,0.5007742758243761,0.4927582437602478,0.5069684824193842,0.5071051193295683,0.5138914192020404,0.5040991073055201,0.4931226088540718,0.49963563490617596,0.5030971032975041,0.49002550555656765,0.5896236918281007,0.6617325560211331
124,0.45299690289670247,0.6653762069593733,0.6660593915102934,0.6720714155583895,0.6679267626161414,0.6609582801967572,0.6608671889233011,0.6129531790854437,0.6321278921479322,0.6722991437420295,0.6716159591911095,0.6716159591911095,0.6716159591911095,0.45299690289670247,0.45299690289670247,0.45299690289670247,0.45299690289670247,0.45299690289670247,0.6737110584805975,0.656403716523957,0.6381854618327564,0.6521224266715249,0.6548096192384769,0.657587903078885,0.6157314629258517,0.45299690289670247,0.6723446893787575,0.5877208963381308,0.6687010384405174,0.6661049371470213,0.627573328475132,0.6268445982874841,0.6304882492257242,0.6696119511750774,0.6716159591911095,0.5074694844233922,0.499726726179632,0.5058298415011842,0.5082437602477683,0.5123884131900164,0.5100655857168883,0.49498997995991983,0.49221169611951177,0.4978593550737839,0.5114775004554564,0.6097953482723022,0.6723446893787575
125,0.4248496993987976,0.6307615230460922,0.6273911459282201,0.6362269994534524,0.6489797777372928,0.6455638549826926,0.6341774458006922,0.6341774458006922,0.6201949353251959,0.6258881399161961,0.6258881399161961,0.6258881399161961,0.6258881399161961,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.6288941519402441,0.5901348150847149,0.6516214246675168,0.6509382401165968,0.6463381308070687,0.6427855711422845,0.6463381308070687,0.4248496993987976,0.6289852432137001,0.5371652395700491,0.6473401348150847,0.6391419202040445,0.627573328475132,0.6196939333211878,0.5982419384222991,0.6313536163235562,0.6258881399161961,0.49754053561668793,0.503006012024048,0.5051922025869922,0.5141646930224084,0.5130260521042084,0.4961286208781199,0.5034614683913281,0.49931681544907996,0.5023228274731281,0.5054654764073602,0.5809447177182648,0.6489797777372928
126,0.42302787392967756,0.6279376935689561,0.6277555110220441,0.6362269994534524,0.6498906904718528,0.6466569502641647,0.6372745490981964,0.6372745490981964,0.6169156494807797,0.6226088540717799,0.6226088540717799,0.6226088540717799,0.6226088540717799,0.42302787392967756,0.42302787392967756,0.42302787392967756,0.42302787392967756,0.42302787392967756,0.62579704864274,0.5934141009291309,0.6491619602842048,0.6514847877573329,0.6474312260885408,0.6444252140644926,0.6474312260885408,0.42302787392967756,0.626434687556932,0.5407177992348333,0.6482510475496448,0.6413281107669885,0.6312169794133722,0.624248496993988,0.6107214428857716,0.6286208781198761,0.6226088540717799,0.4966296228821279,0.502095099289488,0.5035525596647841,0.5127072326471124,0.4880670431772636,0.49467116050282384,0.501275277828384,0.5007742758243761,0.50204955365276,0.4933503370377118,0.5808401314413337,0.6498906904718528
127,0.438194570960102,0.48697394789579157,0.5832574239387867,0.5698670067407542,0.5774275824376025,0.6147294589178357,0.6152304609218436,0.6071688832209874,0.5945982874840591,0.5566587720896338,0.5564310439059938,0.5564310439059938,0.5564310439059938,0.438194570960102,0.438194570960102,0.438194570960102,0.438194570960102,0.438194570960102,0.47408453270176715,0.6058480597558754,0.5843960648569867,0.6191473856804518,0.6185097467662598,0.6167334669338678,0.593368555292403,0.438194570960102,0.48036983057023136,0.5793860448169066,0.5645381672435781,0.5812989615594826,0.6021588631809073,0.5848515212242668,0.6139551830934596,0.47945891783567135,0.5564310439059938,0.4935780652213518,0.5092457642557843,0.49931681544907996,0.4966296228821279,0.49813262889415194,0.4940790672253598,0.5056932045910002,0.49899799599198397,0.49462561486609585,0.5007742758243761,0.5387711449835698,0.6152304609218436
128,0.42862998724722173,0.6343596283476043,0.6190562944069958,0.6284386955729641,0.6404627436691565,0.6346784478047003,0.6203771178721078,0.6203771178721078,0.6211513936964839,0.6280287848424121,0.6280287848424121,0.6280287848424121,0.6280287848424121,0.42862998724722173,0.42862998724722173,0.42862998724722173,0.42862998724722173,0.42862998724722173,0.6332209874294042,0.5779741300783385,0.653762069593733,0.6447895791583166,0.6356349061759884,0.6315357988704682,0.6356349061759884,0.42862998724722173,0.6333120787028602,0.5251867371105848,0.6371834578247404,0.626616870103844,0.5874931681544908,0.594780470030971,0.6037529604663873,0.6353160867188923,0.6280287848424121,0.5059664784113682,0.50068318455092,0.500956458371288,0.4923483330296958,0.5088813991619603,0.49152851156859173,0.50204955365276,0.5046456549462561,0.4963563490617599,0.4924849699398798,0.5768321154092697,0.6404627436691565
129,0.4478047003097103,0.6455183093459647,0.6690198578976134,0.6633721989433412,0.6441063946073966,0.5871288030606668,0.6180087447622518,0.6180087447622518,0.5974676625979232,0.6672435780652214,0.6672435780652214,0.6672435780652214,0.6672435780652214,0.4478047003097103,0.4478047003097103,0.4478047003097103,0.4478047003097103,0.4478047003097103,0.655037347422117,0.6743031517580615,0.6244306795409,0.657086901074877,0.592093277464019,0.6054836946620514,0.592685370741483,0.4478047003097103,0.6521224266715249,0.6680633995263254,0.6679723082528694,0.6351339041719803,0.6158225541993078,0.6282109673893241,0.6196028420477319,0.6524867917653489,0.6672435780652214,0.5034614683913281,0.4880670431772636,0.4958098014210239,0.4879304062670796,0.5097467662597923,0.4943978866824558,0.4958098014210239,0.5023228274731281,0.4938513390417198,0.5059209327746402,0.6001885926735625,0.6690198578976134
130,0.42393878666423757,0.6294862452177081,0.626662415740572,0.6354982692658043,0.6486154126434688,0.6450173073419566,0.6338130807068683,0.6338130807068683,0.6196483876844598,0.624248496993988,0.624248496993988,0.624248496993988,0.624248496993988,0.42393878666423757,0.42393878666423757,0.42393878666423757,0.42393878666423757,0.42393878666423757,0.6274366915649481,0.5903169976316269,0.6519857897613409,0.6503916924758608,0.6457915831663327,0.6426033885953726,0.6457915831663327,0.42393878666423757,0.6278921479322281,0.5375296046638732,0.6469757697212607,0.6387775551102205,0.6268445982874841,0.6191473856804518,0.5986063035161232,0.6300783384951721,0.624248496993988,0.4962652577883039,0.5046456549462561,0.501184186554928,0.5130715977409365,0.48551648752049553,0.49467116050282384,0.49508107123337586,0.49603752960466385,0.5034159227546001,0.5038258334851521,0.580121522506292,0.6486154126434688
131,0.42621606850063765,0.6474312260885408,0.6533066132264529,0.6364547276370923,0.6475223173619967,0.6475223173619967,0.6468391328110767,0.6232464929859719,0.5668154490799782,0.6407815631262525,0.6403716523957005,0.6403716523957005,0.6403716523957005,0.42621606850063765,0.42621606850063765,0.42621606850063765,0.42621606850063765,0.42621606850063765,0.6520313353980689,0.6585899070869011,0.655902714519949,0.6094006194206595,0.6450173073419566,0.6475223173619967,0.6079431590453634,0.42621606850063765,0.6519402441246128,0.6491164146474768,0.6427855711422845,0.6310347968664602,0.6222900346146839,0.6079431590453634,0.5990162142466752,0.6497540535616688,0.6403716523957005,0.5064674804153763,0.5095645837128803,0.5043723811258881,0.5086081253415923,0.5132082346511204,0.4973128074330479,0.4971761705228639,0.499954454363272,0.4920295135725997,0.5099289488067044,0.5882438277227856,0.6533066132264529
132,0.4188832209874294,0.6285297868464201,0.6286208781198761,0.6369101840043724,0.6505738750227729,0.6487065039169247,0.6391419202040445,0.6391419202040445,0.5883129896155949,0.6210147567862999,0.6210147567862999,0.6210147567862999,0.6210147567862999,0.4188832209874294,0.4188832209874294,0.4188832209874294,0.4188832209874294,0.4188832209874294,0.625660411732556,0.595919110949171,0.6501184186554928,0.6513481508471488,0.6490253233740207,0.6469302240845327,0.6490253233740207,0.4188832209874294,0.625751503006012,0.5424940790672254,0.6496629622882127,0.6436509382401165,0.6329932592457642,0.6264802331936601,0.6135908179996357,0.6281198761158681,0.6210147567862999,0.5052377482237201,0.5047822918564402,0.49530879941701583,0.5090180360721442,0.5077883038804882,0.5052832938604481,0.49886135908179996,0.4972672617963199,0.500637638914192,0.4954909819639279,0.5792983272943193,0.6505738750227729
133,0.44566405538349424,0.6506649662962288,0.6743486973947895,0.6703406813627254,0.6538987065039169,0.6270267808343961,0.622426671524868,0.622426671524868,0.6028875933685552,0.6668336673346693,0.6668336673346693,0.6668336673346693,0.6668336673346693,0.44566405538349424,0.44566405538349424,0.44566405538349424,0.44566405538349424,0.44566405538349424,0.657997813809437,0.6786299872472217,0.6195572964110039,0.6646019311349972,0.5844871561304427,0.6090817999635635,0.5848970668609947,0.44566405538349424,0.655538349426125,0.6734833302969575,0.6724813262889415,0.6462014938968846,0.6108580797959555,0.6302605210420842,0.6270267808343961,0.656084897066861,0.6668336673346693,0.49904354162871195,0.4909364182911277,0.5046912005829841,0.5067407542357442,0.4927582437602478,0.5054654764073602,0.5063308435051922,0.5049189287666241,0.4934414283111678,0.4938513390417198,0.6038558598678839,0.6743486973947895
134,0.4494443432319184,0.6650118418655493,0.6706595008198215,0.6669247586081254,0.6623246492985972,0.6565858990708691,0.6212880306066679,0.6212880306066679,0.5519220258699217,0.6726179631991255,0.6726179631991255,0.6726179631991255,0.6726179631991255,0.4494443432319184,0.4494443432319184,0.4494443432319184,0.4494443432319184,0.4494443432319184,0.6683366733466933,0.6811349972672618,0.6318546183275642,0.656813627254509,0.6522590635817088,0.6315357988704682,0.6518491528511569,0.4494443432319184,0.6669703042448534,0.6783567134268537,0.6635999271269812,0.6688376753507014,0.6405538349426125,0.624612862087812,0.623428675532884,0.6689743122608854,0.6726179631991255,0.498815813445072,0.48943341227910364,0.5039169247586082,0.5081526689743122,0.4910730552013117,0.4905720531973037,0.48597194388777554,0.5041446529422481,0.48938786664237566,0.5095645837128803,0.60781833026322,0.6783567134268537
135,0.44265804335944614,0.6186008380397158,0.6387320094734924,0.6308981599562762,0.562306431043906,0.6102204408817635,0.5797048642740026,0.5797048642740026,0.5848515212242668,0.6532610675897249,0.6532610675897249,0.6532610675897249,0.6532610675897249,0.44265804335944614,0.44265804335944614,0.44265804335944614,0.44265804335944614,0.44265804335944614,0.6341319001639643,0.6512115139369649,0.6308526143195482,0.62397522317362,0.6140007287301876,0.5782018582619785,0.6137730005465476,0.44265804335944614,0.6299417015849882,0.6402350154855165,0.6515303333940609,0.5600746948442339,0.6274366915649481,0.6080342503188194,0.5998360357077792,0.6273911459282201,0.6532610675897249,0.49166514847877574,0.5073328475132083,0.498496993987976,0.5061942065950082,0.5137092366551285,0.49298597194388777,0.5041446529422481,0.49553652760065586,0.500364365093824,0.5101566769903443,0.5804352813370849,0.6532610675897249
136,0.4565039169247586,0.6619602842047732,0.6626434687556932,0.6643742029513573,0.6611404627436691,0.654354162871197,0.6544452541446529,0.5866278010566588,0.6274366915649481,0.6681544907997814,0.6674713062488613,0.6674713062488613,0.6674713062488613,0.4565039169247586,0.4565039169247586,0.4565039169247586,0.4565039169247586,0.4565039169247586,0.6701129531790855,0.6538987065039169,0.6286664237566041,0.6480688650027328,0.6485698670067408,0.6520768810347969,0.6088540717799235,0.4565039169247586,0.6683822189834214,0.5820276917471306,0.6622791036618692,0.6614137365640371,0.625979231189652,0.6179631991255238,0.6223355802514119,0.6656494807797413,0.6674713062488613,0.48729276735288757,0.49931681544907996,0.4931226088540718,0.4907086901074877,0.4873838586263436,0.5086536709783203,0.50068318455092,0.48952450355255966,0.49918017853889596,0.48729276735288757,0.6057805847385005,0.6683822189834214
137,0.4530879941701585,0.6634632902167973,0.6646930224084533,0.6699763162689014,0.6658316633266533,0.6581344507196211,0.6584077245399891,0.6117689925305155,0.6309437055930042,0.6707505920932775,0.6700674075423575,0.6700674075423575,0.6700674075423575,0.4530879941701585,0.4530879941701585,0.4530879941701585,0.4530879941701585,0.4530879941701585,0.6716159591911095,0.6544907997813809,0.6368190927309164,0.6503916924758608,0.6523501548551649,0.654946256148661,0.6145472763709237,0.4530879941701585,0.6706139551830934,0.5867188923301148,0.6664237566041173,0.6636454727637092,0.62693568956094,0.62602477682638,0.6293040626707961,0.6678812169794134,0.6700674075423575,0.5057387502277282,0.5007287301876481,0.5057387502277282,0.5074239387866643,0.5128438695572964,0.4869284022590636,0.4956276188741119,0.49193842229914375,0.4970395336126799,0.48551648752049553,0.6085301916965243,0.6707505920932775
138,0.4449353251958462,0.6650573875022773,0.6692475860812535,0.6658772089633813,0.6618236472945892,0.658179996356349,0.6291674257606121,0.6291674257606121,0.5560666788121698,0.6703862269994535,0.6703862269994535,0.6703862269994535,0.6703862269994535,0.4449353251958462,0.4449353251958462,0.4449353251958462,0.4449353251958462,0.4449353251958462,0.6687465840772454,0.6831845509200218,0.6359992712698124,0.655492803789397,0.654308617234469,0.6364091820003643,0.653989797777373,0.4449353251958462,0.6668336673346693,0.6814993623610858,0.6632811076698852,0.6703406813627254,0.6474312260885408,0.6322189834213883,0.5848970668609947,0.6688376753507014,0.6703862269994535,0.49494443432319185,0.5092457642557843,0.5067862998724723,0.49180178538895974,0.4913918746584077,0.5054654764073602,0.5121606850063763,0.5075605756968482,0.5075605756968482,0.5079704864274003,0.6063507486353177,0.6814993623610858
139,0.42261796319912553,0.6237930406267079,0.625432683548916,0.6335398068865002,0.6469302240845327,0.6443341227910366,0.6351339041719803,0.6351339041719803,0.5506922936782657,0.6190107487702678,0.6190107487702678,0.6190107487702678,0.6190107487702678,0.42261796319912553,0.42261796319912553,0.42261796319912553,0.42261796319912553,0.42261796319912553,0.622745490981964,0.5921843687374749,0.6438331207870286,0.6475223173619967,0.6448351247950447,0.6420112953179086,0.6448351247950447,0.42261796319912553,0.6228365822554199,0.5417653488795774,0.6456549462561486,0.6389141920204044,0.6298961559482602,0.6232009473492439,0.6095828019675715,0.625022772818364,0.6190107487702678,0.4961286208781199,0.5018673711058481,0.5045090180360722,0.4854253962470395,0.5119785024594644,0.4938968846784478,0.5025050100200401,0.49863363089815993,0.49617416651484786,0.4943067954089998,0.5763935277963333,0.6469302240845327
140,0.4253507014028056,0.6444707597012206,0.6498906904718528,0.6368646383676444,0.6480233193660048,0.6480233193660048,0.6473401348150847,0.626115868099836,0.5673164510839862,0.6383676443796684,0.6376844598287484,0.6376844598287484,0.6376844598287484,0.4253507014028056,0.4253507014028056,0.4253507014028056,0.4253507014028056,0.4253507014028056,0.6489797777372928,0.656449262160685,0.654946256148661,0.6122699945345236,0.6458826744397886,0.6480233193660048,0.6109947167061396,0.4253507014028056,0.6488886864638368,0.6477044999089088,0.6432865731462926,0.6329932592457642,0.624977227181636,0.6109947167061396,0.6094917106941155,0.6467024959008927,0.6376844598287484,0.49212060484605574,0.5108854071779924,0.499407906722536,0.49316815449079976,0.5117052286390964,0.49845144835124794,0.5045090180360722,0.5036436509382402,0.4926216068500638,0.5086081253415923,0.5879368163937302,0.6498906904718528
141,0.45477318272909456,0.6602295500091091,0.655811623246493,0.6661960284204773,0.6585899070869011,0.6481599562761887,0.6476134086354527,0.6142740025505556,0.5734651120422664,0.6686099471670613,0.6679267626161414,0.6679267626161414,0.6679267626161414,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.6698396793587175,0.6399617416651485,0.6436964838768446,0.6308526143195482,0.6386409182000364,0.6441519402441246,0.5730096556749863,0.45477318272909456,0.6675623975223174,0.5968755693204592,0.6687465840772454,0.6502095099289488,0.5896793587174348,0.624795044634724,0.623337584259428,0.6650118418655493,0.6679267626161414,0.5105210420841684,0.502140644926216,0.49831481144106393,0.4944434323191838,0.48957004918928765,0.5089269447986883,0.49813262889415194,0.5121151393696484,0.49954454363272,0.5120695937329204,0.6029449471333238,0.6687465840772454
142,0.4436600473674622,0.6184186554928038,0.6012479504463473,0.6313991619602842,0.6113135361632356,0.593778466022955,0.595008198214611,0.5973310256877391,0.6099016214246675,0.6515758790307888,0.6511659683002369,0.6511659683002369,0.6511659683002369,0.4436600473674622,0.4436600473674622,0.4436600473674622,0.4436600473674622,0.4436600473674622,0.6317635270541082,0.564128256513026,0.6419657496811806,0.6120422663508835,0.6046638732009474,0.5986973947895792,0.5927764620149389,0.4436600473674622,0.6268445982874841,0.6027965020950993,0.6453361267990526,0.5537893969757697,0.6221989433412279,0.6015667699034433,0.5922754600109309,0.626115868099836,0.6511659683002369,0.4894789579158317,0.49886135908179996,0.4970395336126799,0.4942612497722718,0.5071506649662962,0.5004554563672801,0.5082437602477683,0.49453452359263983,0.5028238294771361,0.5084259427946802,0.5795378636059999,0.6515758790307888
